Time(ms),SensorID,ForceValue
394638,1,0.00
394642,1,0.00
394646,1,0.00
394650,1,0.00
394654,1,0.00
394658,1,0.00
394662,1,0.00
394666,1,0.00
394670,1,0.00
394674,1,0.00
394678,1,0.00
394682,1,0.00
394686,1,0.00
394690,1,0.00
394694,1,0.00
394698,1,0.00
394702,1,0.00
394706,1,0.00
394710,1,0.00
394714,1,0.00
394718,1,0.00
394722,1,0.00
394726,1,0.00
394730,1,0.00
394734,1,0.00
394738,1,0.00
394742,1,0.00
394746,1,0.00
394750,1,0.00
394754,1,0.00
394758,1,0.00
394762,1,0.00
394766,1,0.00
394770,1,0.00
394774,1,0.00
394778,1,0.00
394782,1,0.00
394786,1,0.00
394790,1,0.00
394794,1,0.00
394798,1,0.00
394802,1,0.00
394806,1,0.00
394810,1,0.00
394814,1,0.00
394818,1,0.00
394822,1,0.00
394826,1,0.00
394830,1,0.00
394834,1,0.00
394838,1,0.00
394842,1,0.00
394846,1,0.00
394850,1,0.00
394854,1,0.00
394858,1,0.00
394862,1,0.00
394866,1,0.00
394870,1,0.00
394874,1,0.00
394878,1,0.00
394882,1,0.00
394886,1,0.00
394890,1,0.00
394894,1,0.00
394898,1,0.00
394902,1,0.00
394906,1,0.00
394910,1,0.00
394914,1,0.00
394918,1,0.00
394922,1,0.00
394926,1,0.00
394930,1,0.00
394934,1,0.00
394938,1,0.00
394942,1,0.00
394946,1,0.00
394950,1,0.00
394954,1,0.00
394958,1,0.00
394962,1,0.00
394966,1,0.00
394970,1,0.00
394974,1,0.00
394978,1,0.00
394982,1,0.00
394986,1,0.00
394990,1,0.00
394994,1,0.00
394998,1,0.00
395002,1,0.00
395006,1,0.00
395010,1,0.00
395014,1,0.00
395018,1,0.00
395022,1,0.00
395026,1,0.00
395030,1,0.00
395034,1,0.00
395038,1,0.00
395042,1,0.00
395046,1,0.00
395050,1,0.00
395054,1,0.00
395058,1,0.00
395062,1,0.00
395066,1,0.00
395070,1,0.00
395074,1,0.00
395078,1,0.00
395082,1,0.00
395086,1,0.00
395090,1,0.00
395094,1,0.00
395098,1,0.00
395102,1,0.00
395106,1,0.00
395110,1,0.00
395114,1,0.00
395118,1,0.00
395122,1,0.00
395126,1,0.00
395130,1,0.00
395134,1,0.00
395138,1,0.00
395142,1,0.00
395146,1,0.00
395150,1,0.00
395154,1,0.00
395158,1,0.00
395162,1,0.00
395166,1,0.00
395170,1,0.00
395174,1,0.00
395178,1,0.00
395182,1,0.00
395186,1,0.00
395190,1,0.00
395194,1,0.00
395198,1,0.00
395202,1,0.00
395206,1,0.00
395210,1,0.00
395214,1,0.00
395218,1,0.00
395222,1,0.00
395226,1,0.00
395230,1,0.00
395234,1,0.00
395238,1,0.00
395242,1,0.00
395246,1,0.00
395250,1,0.00
395254,1,0.00
395258,1,0.00
395262,1,0.00
395266,1,0.00
395270,1,0.00
395274,1,0.00
395278,1,0.00
395282,1,0.00
395286,1,0.00
395290,1,0.00
395294,1,0.00
395298,1,0.00
395302,1,0.00
395306,1,0.00
395310,1,0.00
395314,1,0.00
395318,1,0.00
395322,1,0.00
395326,1,0.00
395330,1,0.00
395334,1,0.00
395338,1,0.00
395342,1,0.00
395346,1,0.00
395350,1,0.00
395354,1,0.00
395358,1,0.00
395362,1,0.00
395366,1,0.00
395370,1,0.00
395374,1,0.00
395378,1,0.00
395382,1,0.00
395386,1,0.00
395390,1,0.00
395394,1,0.00
395398,1,0.00
395402,1,0.00
395406,1,0.00
395410,1,0.00
395414,1,0.00
395418,1,0.00
395422,1,0.00
395426,1,0.00
395430,1,0.00
395434,1,0.00
395438,1,0.00
395442,1,0.00
395446,1,0.00
395450,1,0.00
395454,1,0.00
395458,1,0.00
395462,1,0.00
395466,1,0.00
395470,1,0.00
395474,1,0.00
395478,1,0.00
395482,1,0.00
395486,1,0.00
395490,1,0.00
395494,1,0.00
395498,1,0.00
395502,1,0.00
395506,1,0.00
395510,1,0.00
395514,1,0.00
395518,1,0.00
395522,1,0.00
395526,1,0.00
395530,1,0.00
395534,1,0.00
395538,1,0.00
395542,1,0.00
395546,1,0.00
395550,1,0.00
395554,1,5.00
395558,1,16.00
395562,1,32.00
395566,1,51.00
395570,1,67.00
395574,1,85.00
395578,1,107.00
395582,1,130.00
395586,1,157.00
395590,1,181.00
395594,1,208.00
395598,1,224.00
395602,1,249.00
395606,1,272.00
395610,1,289.00
395614,1,309.00
395618,1,329.00
395622,1,343.00
395626,1,363.00
395630,1,384.00
395634,1,400.00
395638,1,421.00
395642,1,438.00
395646,1,459.00
395650,1,471.00
395654,1,491.00
395658,1,500.00
395662,1,523.00
395666,1,538.00
395670,1,554.00
395674,1,564.00
395678,1,576.00
395682,1,592.00
395686,1,601.00
395690,1,619.00
395694,1,628.00
395698,1,643.00
395702,1,656.00
395706,1,668.00
395710,1,688.00
395714,1,699.00
395718,1,710.00
395722,1,726.00
395726,1,748.00
395730,1,765.00
395734,1,784.00
395738,1,799.00
395742,1,816.00
395746,1,833.00
395750,1,852.00
395754,1,873.00
395758,1,889.00
395762,1,902.00
395766,1,918.00
395770,1,937.00
395774,1,950.00
395778,1,969.00
395782,1,976.00
395786,1,993.00
395790,1,1009.00
395794,1,1021.00
395798,1,1039.00
395802,1,1049.00
395806,1,1062.00
395810,1,1072.00
395814,1,1085.00
395818,1,1089.00
395822,1,1104.00
395826,1,1105.00
395830,1,1117.00
395834,1,1123.00
395838,1,1135.00
395842,1,1145.00
395846,1,1149.00
395850,1,1158.00
395854,1,1167.00
395858,1,1173.00
395862,1,1178.00
395866,1,1186.00
395870,1,1191.00
395874,1,1197.00
395878,1,1202.00
395882,1,1206.00
395886,1,1211.00
395890,1,1216.00
395894,1,1219.00
395898,1,1227.00
395902,1,1231.00
395906,1,1232.00
395910,1,1235.00
395914,1,1237.00
395918,1,1243.00
395922,1,1247.00
395926,1,1250.00
395930,1,1249.00
395934,1,1259.00
395938,1,1261.00
395942,1,1264.00
395946,1,1264.00
395950,1,1265.00
395954,1,1269.00
395958,1,1271.00
395962,1,1274.00
395966,1,1277.00
395970,1,1279.00
395974,1,1280.00
395978,1,1280.00
395982,1,1280.00
395986,1,1280.00
395990,1,1286.00
395994,1,1284.00
395998,1,1282.00
396002,1,1282.00
396006,1,1281.00
396010,1,1283.00
396014,1,1282.00
396018,1,1277.00
396022,1,1278.00
396026,1,1273.00
396030,1,1269.00
396034,1,1267.00
396038,1,1267.00
396042,1,1264.00
396046,1,1261.00
396050,1,1260.00
396054,1,1254.00
396058,1,1247.00
396062,1,1241.00
396066,1,1240.00
396070,1,1233.00
396074,1,1231.00
396078,1,1223.00
396082,1,1218.00
396086,1,1215.00
396090,1,1209.00
396094,1,1203.00
396098,1,1201.00
396102,1,1197.00
396106,1,1185.00
396110,1,1183.00
396114,1,1177.00
396118,1,1173.00
396122,1,1168.00
396126,1,1166.00
396130,1,1159.00
396134,1,1155.00
396138,1,1152.00
396142,1,1150.00
396146,1,1145.00
396150,1,1141.00
396154,1,1136.00
396158,1,1134.00
396162,1,1134.00
396166,1,1127.00
396170,1,1123.00
396174,1,1119.00
396178,1,1115.00
396182,1,1109.00
396186,1,1113.00
396190,1,1104.00
396194,1,1105.00
396198,1,1101.00
396202,1,1098.00
396206,1,1095.00
396210,1,1093.00
396214,1,1085.00
396218,1,965.00
396222,1,1074.00
396226,1,1073.00
396230,1,1071.00
396234,1,1062.00
396238,1,1056.00
396242,1,1055.00
396246,1,1050.00
396250,1,1042.00
396254,1,1040.00
396258,1,1040.00
396262,1,1023.00
396266,1,1033.00
396270,1,1023.00
396274,1,1015.00
396278,1,1011.00
396282,1,1008.00
396286,1,1007.00
396290,1,1005.00
396294,1,998.00
396298,1,995.00
396302,1,993.00
396306,1,989.00
396310,1,987.00
396314,1,983.00
396318,1,979.00
396322,1,977.00
396326,1,976.00
396330,1,975.00
396334,1,973.00
396338,1,963.00
396342,1,961.00
396346,1,960.00
396350,1,957.00
396354,1,951.00
396358,1,951.00
396362,1,944.00
396366,1,944.00
396370,1,938.00
396374,1,931.00
396378,1,927.00
396382,1,923.00
396386,1,917.00
396390,1,913.00
396394,1,911.00
396398,1,907.00
396402,1,905.00
396406,1,897.00
396410,1,897.00
396414,1,890.00
396418,1,891.00
396422,1,885.00
396426,1,881.00
396430,1,881.00
396434,1,883.00
396438,1,880.00
396442,1,872.00
396446,1,871.00
396450,1,871.00
396454,1,868.00
396458,1,869.00
396462,1,864.00
396466,1,861.00
396470,1,858.00
396474,1,857.00
396478,1,855.00
396482,1,854.00
396486,1,851.00
396490,1,848.00
396494,1,848.00
396498,1,847.00
396502,1,847.00
396506,1,843.00
396510,1,840.00
396514,1,837.00
396518,1,833.00
396522,1,831.00
396526,1,827.00
396530,1,826.00
396534,1,822.00
396538,1,816.00
396542,1,816.00
396546,1,816.00
396550,1,810.00
396554,1,804.00
396558,1,799.00
396562,1,799.00
396566,1,790.00
396570,1,791.00
396574,1,784.00
396578,1,784.00
396582,1,780.00
396586,1,777.00
396590,1,771.00
396594,1,765.00
396598,1,765.00
396602,1,761.00
396606,1,752.00
396610,1,752.00
396614,1,749.00
396618,1,746.00
396622,1,742.00
396626,1,742.00
396630,1,735.00
396634,1,735.00
396638,1,729.00
396642,1,725.00
396646,1,723.00
396650,1,720.00
396654,1,718.00
396658,1,717.00
396662,1,715.00
396666,1,709.00
396670,1,707.00
396674,1,702.00
396678,1,703.00
396682,1,698.00
396686,1,694.00
396690,1,688.00
396694,1,687.00
396698,1,686.00
396702,1,681.00
396706,1,676.00
396710,1,667.00
396714,1,666.00
396718,1,664.00
396722,1,659.00
396726,1,657.00
396730,1,656.00
396734,1,656.00
396738,1,653.00
396742,1,653.00
396746,1,649.00
396750,1,650.00
396754,1,648.00
396758,1,645.00
396762,1,643.00
396766,1,642.00
396770,1,642.00
396774,1,640.00
396778,1,640.00
396782,1,640.00
396786,1,640.00
396790,1,637.00
396794,1,634.00
396798,1,631.00
396802,1,633.00
396806,1,629.00
396810,1,627.00
396814,1,625.00
396818,1,618.00
396822,1,620.00
396826,1,615.00
396830,1,610.00
396834,1,605.00
396838,1,595.00
396842,1,592.00
396846,1,586.00
396850,1,580.00
396854,1,575.00
396858,1,571.00
396862,1,561.00
396866,1,560.00
396870,1,555.00
396874,1,549.00
396878,1,545.00
396882,1,539.00
396886,1,537.00
396890,1,531.00
396894,1,528.00
396898,1,527.00
396902,1,511.00
396906,1,511.00
396910,1,511.00
396914,1,505.00
396918,1,501.00
396922,1,496.00
396926,1,499.00
396930,1,496.00
396934,1,496.00
396938,1,496.00
396942,1,496.00
396946,1,490.00
396950,1,491.00
396954,1,487.00
396958,1,486.00
396962,1,491.00
396966,1,489.00
396970,1,487.00
396974,1,490.00
396978,1,490.00
396982,1,490.00
396986,1,490.00
396990,1,495.00
396994,1,491.00
396998,1,490.00
397002,1,493.00
397006,1,493.00
397010,1,496.00
397014,1,496.00
397018,1,471.00
397022,1,493.00
397026,1,496.00
397030,1,495.00
397034,1,495.00
397038,1,492.00
397042,1,496.00
397046,1,497.00
397050,1,498.00
397054,1,499.00
397058,1,497.00
397062,1,501.00
397066,1,502.00
397070,1,502.00
397074,1,505.00
397078,1,507.00
397082,1,510.00
397086,1,510.00
397090,1,511.00
397094,1,511.00
397098,1,511.00
397102,1,523.00
397106,1,511.00
397110,1,525.00
397114,1,528.00
397118,1,525.00
397122,1,528.00
397126,1,528.00
397130,1,528.00
397134,1,528.00
397138,1,530.00
397142,1,530.00
397146,1,532.00
397150,1,536.00
397154,1,538.00
397158,1,539.00
397162,1,540.00
397166,1,543.00
397170,1,544.00
397174,1,544.00
397178,1,544.00
397182,1,549.00
397186,1,548.00
397190,1,547.00
397194,1,546.00
397198,1,548.00
397202,1,550.00
397206,1,550.00
397210,1,548.00
397214,1,551.00
397218,1,548.00
397222,1,546.00
397226,1,547.00
397230,1,550.00
397234,1,548.00
397238,1,548.00
397242,1,547.00
397246,1,548.00
397250,1,547.00
397254,1,548.00
397258,1,546.00
397262,1,547.00
397266,1,546.00
397270,1,545.00
397274,1,545.00
397278,1,549.00
397282,1,545.00
397286,1,543.00
397290,1,544.00
397294,1,543.00
397298,1,546.00
397302,1,545.00
397306,1,547.00
397310,1,546.00
397314,1,546.00
397318,1,547.00
397322,1,547.00
397326,1,546.00
397330,1,547.00
397334,1,546.00
397338,1,550.00
397342,1,549.00
397346,1,549.00
397350,1,549.00
397354,1,550.00
397358,1,550.00
397362,1,558.00
397366,1,557.00
397370,1,556.00
397374,1,559.00
397378,1,560.00
397382,1,560.00
397386,1,560.00
397390,1,564.00
397394,1,562.00
397398,1,563.00
397402,1,566.00
397406,1,565.00
397410,1,569.00
397414,1,564.00
397418,1,566.00
397422,1,569.00
397426,1,574.00
397430,1,575.00
397434,1,573.00
397438,1,574.00
397442,1,576.00
397446,1,577.00
397450,1,576.00
397454,1,577.00
397458,1,577.00
397462,1,580.00
397466,1,582.00
397470,1,581.00
397474,1,585.00
397478,1,582.00
397482,1,587.00
397486,1,586.00
397490,1,587.00
397494,1,587.00
397498,1,591.00
397502,1,590.00
397506,1,592.00
397510,1,590.00
397514,1,592.00
397518,1,593.00
397522,1,592.00
397526,1,594.00
397530,1,593.00
397534,1,595.00
397538,1,597.00
397542,1,597.00
397546,1,597.00
397550,1,599.00
397554,1,601.00
397558,1,599.00
397562,1,598.00
397566,1,607.00
397570,1,603.00
397574,1,604.00
397578,1,607.00
397582,1,607.00
397586,1,610.00
397590,1,610.00
397594,1,612.00
397598,1,617.00
397602,1,614.00
397606,1,618.00
397610,1,614.00
397614,1,617.00
397618,1,617.00
397622,1,621.00
397626,1,623.00
397630,1,622.00
397634,1,624.00
397638,1,625.00
397642,1,624.00
397646,1,627.00
397650,1,629.00
397654,1,631.00
397658,1,634.00
397662,1,638.00
397666,1,635.00
397670,1,634.00
397674,1,641.00
397678,1,642.00
397682,1,642.00
397686,1,642.00
397690,1,641.00
397694,1,645.00
397698,1,648.00
397702,1,647.00
397706,1,650.00
397710,1,650.00
397714,1,651.00
397718,1,653.00
397722,1,655.00
397726,1,656.00
397730,1,656.00
397734,1,656.00
397738,1,656.00
397742,1,658.00
397746,1,656.00
397750,1,658.00
397754,1,660.00
397758,1,665.00
397762,1,662.00
397766,1,660.00
397770,1,662.00
397774,1,668.00
397778,1,667.00
397782,1,667.00
397786,1,670.00
397790,1,670.00
397794,1,673.00
397798,1,676.00
397802,1,675.00
397806,1,672.00
397810,1,677.00
397814,1,676.00
397818,1,675.00
397822,1,678.00
397826,1,679.00
397830,1,677.00
397834,1,683.00
397838,1,685.00
397842,1,683.00
397846,1,685.00
397850,1,686.00
397854,1,688.00
397858,1,688.00
397862,1,687.00
397866,1,688.00
397870,1,688.00
397874,1,690.00
397878,1,690.00
397882,1,689.00
397886,1,690.00
397890,1,694.00
397894,1,691.00
397898,1,689.00
397902,1,697.00
397906,1,694.00
397910,1,695.00
397914,1,698.00
397918,1,700.00
397922,1,699.00
397926,1,697.00
397930,1,701.00
397934,1,701.00
397938,1,703.00
397942,1,703.00
397946,1,704.00
397950,1,703.00
397954,1,704.00
397958,1,705.00
397962,1,705.00
397966,1,706.00
397970,1,702.00
397974,1,709.00
397978,1,705.00
397982,1,707.00
397986,1,707.00
397990,1,706.00
397994,1,706.00
397998,1,709.00
398002,1,709.00
398006,1,706.00
398010,1,706.00
398014,1,715.00
398018,1,707.00
398022,1,706.00
398026,1,708.00
398030,1,707.00
398034,1,708.00
398038,1,706.00
398042,1,707.00
398046,1,713.00
398050,1,709.00
398054,1,706.00
398058,1,710.00
398062,1,710.00
398066,1,707.00
398070,1,706.00
398074,1,710.00
398078,1,707.00
398082,1,710.00
398086,1,706.00
398090,1,706.00
398094,1,711.00
398098,1,709.00
398102,1,706.00
398106,1,705.00
398110,1,707.00
398114,1,705.00
398118,1,704.00
398122,1,707.00
398126,1,705.00
398130,1,705.00
398134,1,704.00
398138,1,703.00
398142,1,704.00
398146,1,704.00
398150,1,703.00
398154,1,703.00
398158,1,699.00
398162,1,701.00
398166,1,697.00
398170,1,695.00
398174,1,695.00
398178,1,693.00
398182,1,689.00
398186,1,689.00
398190,1,688.00
398194,1,688.00
398198,1,685.00
398202,1,685.00
398206,1,680.00
398210,1,678.00
398214,1,679.00
398218,1,677.00
398222,1,672.00
398226,1,674.00
398230,1,670.00
398234,1,668.00
398238,1,669.00
398242,1,669.00
398246,1,666.00
398250,1,663.00
398254,1,663.00
398258,1,662.00
398262,1,663.00
398266,1,661.00
398270,1,663.00
398274,1,660.00
398278,1,661.00
398282,1,661.00
398286,1,658.00
398290,1,657.00
398294,1,657.00
398298,1,657.00
398302,1,658.00
398306,1,657.00
398310,1,656.00
398314,1,656.00
398318,1,656.00
398322,1,656.00
398326,1,654.00
398330,1,653.00
398334,1,653.00
398338,1,651.00
398342,1,650.00
398346,1,645.00
398350,1,651.00
398354,1,642.00
398358,1,640.00
398362,1,640.00
398366,1,638.00
398370,1,634.00
398374,1,633.00
398378,1,628.00
398382,1,625.00
398386,1,623.00
398390,1,623.00
398394,1,616.00
398398,1,615.00
398402,1,611.00
398406,1,608.00
398410,1,606.00
398414,1,593.00
398418,1,600.00
398422,1,597.00
398426,1,593.00
398430,1,592.00
398434,1,590.00
398438,1,588.00
398442,1,582.00
398446,1,583.00
398450,1,578.00
398454,1,577.00
398458,1,576.00
398462,1,571.00
398466,1,570.00
398470,1,569.00
398474,1,562.00
398478,1,562.00
398482,1,561.00
398486,1,555.00
398490,1,558.00
398494,1,554.00
398498,1,549.00
398502,1,547.00
398506,1,546.00
398510,1,545.00
398514,1,540.00
398518,1,535.00
398522,1,535.00
398526,1,534.00
398530,1,529.00
398534,1,531.00
398538,1,528.00
398542,1,527.00
398546,1,528.00
398550,1,511.00
398554,1,511.00
398558,1,508.00
398562,1,505.00
398566,1,499.00
398570,1,494.00
398574,1,493.00
398578,1,489.00
398582,1,482.00
398586,1,481.00
398590,1,476.00
398594,1,467.00
398598,1,468.00
398602,1,465.00
398606,1,464.00
398610,1,463.00
398614,1,457.00
398618,1,458.00
398622,1,453.00
398626,1,453.00
398630,1,453.00
398634,1,448.00
398638,1,448.00
398642,1,446.00
398646,1,446.00
398650,1,445.00
398654,1,441.00
398658,1,437.00
398662,1,437.00
398666,1,437.00
398670,1,436.00
398674,1,435.00
398678,1,435.00
398682,1,434.00
398686,1,433.00
398690,1,432.00
398694,1,432.00
398698,1,432.00
398702,1,432.00
398706,1,432.00
398710,1,432.00
398714,1,433.00
398718,1,432.00
398722,1,430.00
398726,1,429.00
398730,1,429.00
398734,1,430.00
398738,1,430.00
398742,1,433.00
398746,1,432.00
398750,1,432.00
398754,1,432.00
398758,1,431.00
398762,1,430.00
398766,1,430.00
398770,1,427.00
398774,1,432.00
398778,1,432.00
398782,1,431.00
398786,1,429.00
398790,1,431.00
398794,1,429.00
398798,1,432.00
398802,1,429.00
398806,1,430.00
398810,1,430.00
398814,1,432.00
398818,1,432.00
398822,1,432.00
398826,1,432.00
398830,1,433.00
398834,1,431.00
398838,1,432.00
398842,1,432.00
398846,1,432.00
398850,1,432.00
398854,1,433.00
398858,1,433.00
398862,1,437.00
398866,1,433.00
398870,1,433.00
398874,1,434.00
398878,1,433.00
398882,1,435.00
398886,1,437.00
398890,1,439.00
398894,1,441.00
398898,1,441.00
398902,1,444.00
398906,1,440.00
398910,1,443.00
398914,1,439.00
398918,1,442.00
398922,1,443.00
398926,1,441.00
398930,1,447.00
398934,1,448.00
398938,1,449.00
398942,1,447.00
398946,1,447.00
398950,1,450.00
398954,1,448.00
398958,1,452.00
398962,1,455.00
398966,1,454.00
398970,1,451.00
398974,1,457.00
398978,1,458.00
398982,1,458.00
398986,1,458.00
398990,1,458.00
398994,1,462.00
398998,1,463.00
399002,1,464.00
399006,1,464.00
399010,1,464.00
399014,1,464.00
399018,1,467.00
399022,1,466.00
399026,1,468.00
399030,1,471.00
399034,1,471.00
399038,1,477.00
399042,1,474.00
399046,1,478.00
399050,1,479.00
399054,1,481.00
399058,1,483.00
399062,1,481.00
399066,1,485.00
399070,1,485.00
399074,1,491.00
399078,1,494.00
399082,1,497.00
399086,1,496.00
399090,1,498.00
399094,1,502.00
399098,1,507.00
399102,1,507.00
399106,1,510.00
399110,1,511.00
399114,1,511.00
399118,1,511.00
399122,1,524.00
399126,1,527.00
399130,1,528.00
399134,1,528.00
399138,1,533.00
399142,1,535.00
399146,1,539.00
399150,1,541.00
399154,1,544.00
399158,1,548.00
399162,1,551.00
399166,1,551.00
399170,1,555.00
399174,1,559.00
399178,1,560.00
399182,1,561.00
399186,1,565.00
399190,1,569.00
399194,1,570.00
399198,1,572.00
399202,1,576.00
399206,1,576.00
399210,1,578.00
399214,1,582.00
399218,1,586.00
399222,1,588.00
399226,1,591.00
399230,1,592.00
399234,1,592.00
399238,1,595.00
399242,1,595.00
399246,1,598.00
399250,1,602.00
399254,1,605.00
399258,1,606.00
399262,1,611.00
399266,1,609.00
399270,1,613.00
399274,1,615.00
399278,1,620.00
399282,1,622.00
399286,1,624.00
399290,1,627.00
399294,1,627.00
399298,1,634.00
399302,1,634.00
399306,1,635.00
399310,1,641.00
399314,1,642.00
399318,1,646.00
399322,1,646.00
399326,1,649.00
399330,1,649.00
399334,1,654.00
399338,1,655.00
399342,1,656.00
399346,1,656.00
399350,1,656.00
399354,1,661.00
399358,1,658.00
399362,1,662.00
399366,1,663.00
399370,1,667.00
399374,1,671.00
399378,1,667.00
399382,1,670.00
399386,1,672.00
399390,1,670.00
399394,1,673.00
399398,1,672.00
399402,1,677.00
399406,1,679.00
399410,1,674.00
399414,1,678.00
399418,1,675.00
399422,1,682.00
399426,1,681.00
399430,1,683.00
399434,1,685.00
399438,1,683.00
399442,1,686.00
399446,1,685.00
399450,1,685.00
399454,1,688.00
399458,1,686.00
399462,1,688.00
399466,1,688.00
399470,1,688.00
399474,1,690.00
399478,1,695.00
399482,1,690.00
399486,1,695.00
399490,1,693.00
399494,1,697.00
399498,1,695.00
399502,1,694.00
399506,1,697.00
399510,1,697.00
399514,1,703.00
399518,1,703.00
399522,1,702.00
399526,1,702.00
399530,1,704.00
399534,1,702.00
399538,1,703.00
399542,1,703.00
399546,1,704.00
399550,1,702.00
399554,1,705.00
399558,1,705.00
399562,1,704.00
399566,1,704.00
399570,1,704.00
399574,1,704.00
399578,1,704.00
399582,1,701.00
399586,1,699.00
399590,1,700.00
399594,1,701.00
399598,1,700.00
399602,1,700.00
399606,1,697.00
399610,1,695.00
399614,1,699.00
399618,1,695.00
399622,1,691.00
399626,1,693.00
399630,1,691.00
399634,1,689.00
399638,1,693.00
399642,1,688.00
399646,1,689.00
399650,1,688.00
399654,1,685.00
399658,1,683.00
399662,1,679.00
399666,1,679.00
399670,1,677.00
399674,1,678.00
399678,1,674.00
399682,1,672.00
399686,1,672.00
399690,1,667.00
399694,1,667.00
399698,1,667.00
399702,1,662.00
399706,1,665.00
399710,1,658.00
399714,1,662.00
399718,1,659.00
399722,1,659.00
399726,1,656.00
399730,1,655.00
399734,1,656.00
399738,1,655.00
399742,1,654.00
399746,1,650.00
399750,1,646.00
399754,1,644.00
399758,1,641.00
399762,1,639.00
399766,1,634.00
399770,1,630.00
399774,1,631.00
399778,1,624.00
399782,1,624.00
399786,1,619.00
399790,1,617.00
399794,1,611.00
399798,1,607.00
399802,1,604.00
399806,1,603.00
399810,1,593.00
399814,1,592.00
399818,1,581.00
399822,1,588.00
399826,1,588.00
399830,1,580.00
399834,1,582.00
399838,1,578.00
399842,1,576.00
399846,1,576.00
399850,1,574.00
399854,1,573.00
399858,1,574.00
399862,1,571.00
399866,1,576.00
399870,1,574.00
399874,1,573.00
399878,1,571.00
399882,1,576.00
399886,1,574.00
399890,1,575.00
399894,1,575.00
399898,1,576.00
399902,1,575.00
399906,1,576.00
399910,1,577.00
399914,1,580.00
399918,1,583.00
399922,1,582.00
399926,1,587.00
399930,1,590.00
399934,1,593.00
399938,1,597.00
399942,1,597.00
399946,1,607.00
399950,1,614.00
399954,1,618.00
399958,1,623.00
399962,1,625.00
399966,1,634.00
399970,1,640.00
399974,1,649.00
399978,1,656.00
399982,1,660.00
399986,1,669.00
399990,1,674.00
399994,1,688.00
399998,1,693.00
400002,1,706.00
400006,1,715.00
400010,1,721.00
400014,1,734.00
400018,1,745.00
400022,1,757.00
400026,1,770.00
400030,1,784.00
400034,1,794.00
400038,1,811.00
400042,1,822.00
400046,1,837.00
400050,1,856.00
400054,1,867.00
400058,1,880.00
400062,1,892.00
400066,1,910.00
400070,1,919.00
400074,1,934.00
400078,1,951.00
400082,1,967.00
400086,1,979.00
400090,1,994.00
400094,1,1009.00
400098,1,1023.00
400102,1,1045.00
400106,1,1057.00
400110,1,1072.00
400114,1,1085.00
400118,1,1099.00
400122,1,1110.00
400126,1,1123.00
400130,1,1136.00
400134,1,1141.00
400138,1,1154.00
400142,1,1166.00
400146,1,1171.00
400150,1,1175.00
400154,1,1188.00
400158,1,1195.00
400162,1,1201.00
400166,1,1207.00
400170,1,1213.00
400174,1,1217.00
400178,1,1219.00
400182,1,1224.00
400186,1,1230.00
400190,1,1231.00
400194,1,1232.00
400198,1,1232.00
400202,1,1235.00
400206,1,1235.00
400210,1,1237.00
400214,1,1239.00
400218,1,1259.00
400222,1,1249.00
400226,1,1251.00
400230,1,1253.00
400234,1,1259.00
400238,1,1264.00
400242,1,1264.00
400246,1,1267.00
400250,1,1269.00
400254,1,1280.00
400258,1,1283.00
400262,1,1291.00
400266,1,1296.00
400270,1,1301.00
400274,1,1309.00
400278,1,1315.00
400282,1,1325.00
400286,1,1328.00
400290,1,1335.00
400294,1,1347.00
400298,1,1360.00
400302,1,1366.00
400306,1,1378.00
400310,1,1392.00
400314,1,1407.00
400318,1,1419.00
400322,1,1434.00
400326,1,1450.00
400330,1,1466.00
400334,1,1478.00
400338,1,1494.00
400342,1,1510.00
400346,1,1530.00
400350,1,1535.00
400354,1,1565.00
400358,1,1584.00
400362,1,1598.00
400366,1,1611.00
400370,1,1629.00
400374,1,1647.00
400378,1,1664.00
400382,1,1679.00
400386,1,1686.00
400390,1,1703.00
400394,1,1719.00
400398,1,1731.00
400402,1,1747.00
400406,1,1759.00
400410,1,1776.00
400414,1,1822.00
400418,1,1802.00
400422,1,1815.00
400426,1,1830.00
400430,1,1846.00
400434,1,1856.00
400438,1,1871.00
400442,1,1883.00
400446,1,1894.00
400450,1,1904.00
400454,1,1917.00
400458,1,1926.00
400462,1,1936.00
400466,1,1943.00
400470,1,1954.00
400474,1,1959.00
400478,1,1967.00
400482,1,1973.00
400486,1,1979.00
400490,1,1980.00
400494,1,1985.00
400498,1,1987.00
400502,1,1985.00
400506,1,1983.00
400510,1,1984.00
400514,1,1986.00
400518,1,1981.00
400522,1,1975.00
400526,1,1970.00
400530,1,1965.00
400534,1,1959.00
400538,1,1957.00
400542,1,1937.00
400546,1,1933.00
400550,1,1920.00
400554,1,1907.00
400558,1,1899.00
400562,1,1886.00
400566,1,1867.00
400570,1,1847.00
400574,1,1832.00
400578,1,1808.00
400582,1,1787.00
400586,1,1761.00
400590,1,1741.00
400594,1,1714.00
400598,1,1690.00
400602,1,1665.00
400606,1,1640.00
400610,1,1614.00
400614,1,1584.00
400618,1,1557.00
400622,1,1522.00
400626,1,1498.00
400630,1,1467.00
400634,1,1440.00
400638,1,1410.00
400642,1,1391.00
400646,1,1361.00
400650,1,1332.00
400654,1,1305.00
400658,1,1279.00
400662,1,1253.00
400666,1,1230.00
400670,1,1202.00
400674,1,1180.00
400678,1,1155.00
400682,1,1132.00
400686,1,1110.00
400690,1,1087.00
400694,1,1068.00
400698,1,1042.00
400702,1,1015.00
400706,1,999.00
400710,1,976.00
400714,1,958.00
400718,1,941.00
400722,1,922.00
