Time(ms),SensorID,ForceValue
51685,1,0.00
51689,1,0.00
51693,1,0.00
51697,1,0.00
51701,1,0.00
51705,1,0.00
51709,1,0.00
51713,1,0.00
51717,1,0.00
51721,1,0.00
51725,1,0.00
51729,1,0.00
51733,1,0.00
51737,1,0.00
51741,1,0.00
51745,1,0.00
51749,1,0.00
51753,1,0.00
51757,1,0.00
51761,1,0.00
51765,1,0.00
51769,1,0.00
51773,1,0.00
51777,1,0.00
51781,1,0.00
51785,1,0.00
51789,1,0.00
51793,1,0.00
51797,1,0.00
51801,1,0.00
51805,1,0.00
51809,1,0.00
51813,1,0.00
51817,1,0.00
51821,1,0.00
51825,1,0.00
51829,1,0.00
51833,1,0.00
51837,1,0.00
51841,1,0.00
51845,1,0.00
51849,1,0.00
51853,1,0.00
51857,1,0.00
51861,1,0.00
51865,1,0.00
51869,1,0.00
51873,1,0.00
51877,1,0.00
51881,1,0.00
51885,1,0.00
51889,1,0.00
51893,1,0.00
51897,1,0.00
51901,1,0.00
51905,1,0.00
51909,1,0.00
51913,1,0.00
51917,1,0.00
51921,1,0.00
51925,1,0.00
51929,1,0.00
51933,1,0.00
51937,1,0.00
51941,1,0.00
51945,1,0.00
51949,1,0.00
51953,1,0.00
51957,1,0.00
51961,1,0.00
51965,1,0.00
51969,1,0.00
51973,1,0.00
51977,1,0.00
51981,1,0.00
51985,1,0.00
51989,1,0.00
51993,1,0.00
51997,1,0.00
52001,1,0.00
52005,1,0.00
52009,1,0.00
52013,1,0.00
52017,1,0.00
52021,1,0.00
52025,1,0.00
52029,1,0.00
52033,1,0.00
52037,1,0.00
52041,1,0.00
52045,1,0.00
52049,1,0.00
52053,1,0.00
52057,1,0.00
52061,1,0.00
52065,1,0.00
52069,1,0.00
52073,1,0.00
52077,1,0.00
52081,1,0.00
52085,1,0.00
52089,1,0.00
52093,1,0.00
52097,1,0.00
52101,1,0.00
52105,1,0.00
52109,1,0.00
52113,1,0.00
52117,1,0.00
52121,1,0.00
52125,1,0.00
52129,1,0.00
52133,1,0.00
52137,1,0.00
52141,1,0.00
52145,1,0.00
52149,1,0.00
52153,1,0.00
52157,1,0.00
52161,1,0.00
52165,1,0.00
52169,1,0.00
52173,1,0.00
52177,1,0.00
52181,1,0.00
52185,1,0.00
52189,1,0.00
52193,1,0.00
52197,1,0.00
52201,1,0.00
52205,1,0.00
52209,1,0.00
52213,1,0.00
52217,1,0.00
52221,1,0.00
52225,1,0.00
52229,1,0.00
52233,1,0.00
52237,1,0.00
52241,1,0.00
52245,1,0.00
52249,1,0.00
52253,1,0.00
52257,1,0.00
52261,1,0.00
52265,1,0.00
52269,1,0.00
52273,1,0.00
52277,1,0.00
52281,1,0.00
52285,1,0.00
52289,1,0.00
52293,1,0.00
52297,1,0.00
52301,1,0.00
52305,1,0.00
52309,1,0.00
52313,1,0.00
52317,1,0.00
52321,1,0.00
52325,1,0.00
52329,1,0.00
52333,1,0.00
52337,1,0.00
52341,1,0.00
52345,1,0.00
52349,1,0.00
52353,1,0.00
52357,1,0.00
52361,1,0.00
52365,1,0.00
52369,1,0.00
52373,1,0.00
52377,1,0.00
52381,1,0.00
52385,1,0.00
52389,1,0.00
52393,1,0.00
52397,1,0.00
52401,1,0.00
52405,1,0.00
52409,1,0.00
52413,1,0.00
52417,1,0.00
52421,1,0.00
52425,1,0.00
52429,1,0.00
52433,1,0.00
52437,1,0.00
52441,1,0.00
52445,1,0.00
52449,1,0.00
52453,1,0.00
52457,1,0.00
52461,1,0.00
52465,1,0.00
52469,1,0.00
52473,1,0.00
52477,1,0.00
52481,1,0.00
52485,1,0.00
52489,1,0.00
52493,1,0.00
52497,1,0.00
52501,1,0.00
52505,1,0.00
52509,1,0.00
52513,1,0.00
52517,1,0.00
52521,1,0.00
52525,1,0.00
52529,1,0.00
52533,1,0.00
52537,1,0.00
52541,1,0.00
52545,1,0.00
52549,1,0.00
52553,1,0.00
52557,1,0.00
52561,1,0.00
52565,1,0.00
52569,1,0.00
52573,1,0.00
52577,1,0.00
52581,1,0.00
52585,1,0.00
52589,1,0.00
52593,1,0.00
52597,1,0.00
52601,1,0.00
52605,1,0.00
52609,1,0.00
52613,1,0.00
52617,1,0.00
52621,1,0.00
52625,1,0.00
52629,1,0.00
52633,1,0.00
52637,1,0.00
52641,1,0.00
52645,1,0.00
52649,1,0.00
52653,1,0.00
52657,1,0.00
52661,1,0.00
52665,1,0.00
52669,1,0.00
52673,1,0.00
52677,1,0.00
52681,1,0.00
52685,1,0.00
52689,1,0.00
52693,1,0.00
52697,1,0.00
52701,1,0.00
52705,1,0.00
52709,1,0.00
52713,1,0.00
52717,1,0.00
52721,1,0.00
52725,1,0.00
52729,1,0.00
52733,1,0.00
52737,1,0.00
52741,1,0.00
52745,1,0.00
52749,1,0.00
52753,1,0.00
52757,1,0.00
52761,1,0.00
52765,1,0.00
52769,1,0.00
52773,1,0.00
52777,1,0.00
52781,1,0.00
52785,1,0.00
52789,1,0.00
52793,1,0.00
52797,1,0.00
52801,1,0.00
52805,1,0.00
52809,1,0.00
52813,1,0.00
52817,1,0.00
52821,1,0.00
52825,1,0.00
52829,1,0.00
52833,1,0.00
52837,1,0.00
52841,1,0.00
52845,1,0.00
52849,1,0.00
52853,1,0.00
52857,1,0.00
52861,1,0.00
52865,1,0.00
52869,1,0.00
52873,1,0.00
52877,1,0.00
52881,1,0.00
52885,1,0.00
52889,1,0.00
52893,1,0.00
52897,1,0.00
52901,1,0.00
52905,1,0.00
52909,1,0.00
52913,1,0.00
52917,1,0.00
52921,1,0.00
52925,1,0.00
52929,1,0.00
52933,1,0.00
52937,1,0.00
52941,1,0.00
52945,1,0.00
52949,1,0.00
52953,1,0.00
52957,1,0.00
52961,1,0.00
52965,1,0.00
52969,1,0.00
52973,1,0.00
52977,1,0.00
52981,1,0.00
52985,1,0.00
52989,1,88.00
52993,1,0.00
52997,1,0.00
53001,1,0.00
53005,1,0.00
53009,1,0.00
53013,1,0.00
53017,1,0.00
53021,1,0.00
53025,1,0.00
53029,1,0.00
53033,1,1.00
53037,1,5.00
53041,1,10.00
53045,1,14.00
53049,1,15.00
53053,1,16.00
53057,1,20.00
53061,1,24.00
53065,1,27.00
53069,1,32.00
53073,1,34.00
53077,1,36.00
53081,1,45.00
53085,1,42.00
53089,1,45.00
53093,1,48.00
53097,1,48.00
53101,1,51.00
53105,1,54.00
53109,1,59.00
53113,1,60.00
53117,1,62.00
53121,1,64.00
53125,1,65.00
53129,1,64.00
53133,1,70.00
53137,1,71.00
53141,1,77.00
53145,1,77.00
53149,1,77.00
53153,1,80.00
53157,1,79.00
53161,1,83.00
53165,1,83.00
53169,1,85.00
53173,1,89.00
53177,1,87.00
53181,1,90.00
53185,1,87.00
53189,1,48.00
53193,1,96.00
53197,1,94.00
53201,1,99.00
53205,1,103.00
53209,1,98.00
53213,1,101.00
53217,1,102.00
53221,1,105.00
53225,1,107.00
53229,1,112.00
53233,1,109.00
53237,1,112.00
53241,1,112.00
53245,1,113.00
53249,1,118.00
53253,1,117.00
53257,1,119.00
53261,1,119.00
53265,1,126.00
53269,1,128.00
53273,1,128.00
53277,1,132.00
53281,1,132.00
53285,1,134.00
53289,1,139.00
53293,1,139.00
53297,1,142.00
53301,1,144.00
53305,1,149.00
53309,1,150.00
53313,1,153.00
53317,1,154.00
53321,1,154.00
53325,1,162.00
53329,1,164.00
53333,1,165.00
53337,1,167.00
53341,1,173.00
53345,1,176.00
53349,1,176.00
53353,1,183.00
53357,1,183.00
53361,1,190.00
53365,1,193.00
53369,1,199.00
53373,1,207.00
53377,1,212.00
53381,1,221.00
53385,1,234.00
53389,1,242.00
53393,1,240.00
53397,1,255.00
53401,1,259.00
53405,1,269.00
53409,1,270.00
53413,1,272.00
53417,1,281.00
53421,1,289.00
53425,1,294.00
53429,1,299.00
53433,1,304.00
53437,1,308.00
53441,1,315.00
53445,1,320.00
53449,1,321.00
53453,1,334.00
53457,1,338.00
53461,1,349.00
53465,1,354.00
53469,1,364.00
53473,1,367.00
53477,1,377.00
53481,1,385.00
53485,1,387.00
53489,1,397.00
53493,1,400.00
53497,1,409.00
53501,1,411.00
53505,1,415.00
53509,1,419.00
53513,1,430.00
53517,1,432.00
53521,1,432.00
53525,1,435.00
53529,1,438.00
53533,1,448.00
53537,1,449.00
53541,1,449.00
53545,1,457.00
53549,1,459.00
53553,1,463.00
53557,1,464.00
53561,1,469.00
53565,1,478.00
53569,1,478.00
53573,1,481.00
53577,1,485.00
53581,1,491.00
53585,1,493.00
53589,1,491.00
53593,1,496.00
53597,1,497.00
53601,1,509.00
53605,1,511.00
53609,1,511.00
53613,1,511.00
53617,1,528.00
53621,1,525.00
53625,1,531.00
53629,1,533.00
53633,1,532.00
53637,1,538.00
53641,1,539.00
53645,1,542.00
53649,1,546.00
53653,1,550.00
53657,1,553.00
53661,1,556.00
53665,1,557.00
53669,1,560.00
53673,1,567.00
53677,1,570.00
53681,1,575.00
53685,1,577.00
53689,1,582.00
53693,1,592.00
53697,1,592.00
53701,1,598.00
53705,1,602.00
53709,1,605.00
53713,1,609.00
53717,1,615.00
53721,1,618.00
53725,1,624.00
53729,1,627.00
53733,1,626.00
53737,1,631.00
53741,1,634.00
53745,1,640.00
53749,1,642.00
53753,1,649.00
53757,1,647.00
53761,1,647.00
53765,1,656.00
53769,1,655.00
53773,1,655.00
53777,1,658.00
53781,1,661.00
53785,1,668.00
53789,1,658.00
53793,1,670.00
53797,1,671.00
53801,1,675.00
53805,1,676.00
53809,1,679.00
53813,1,683.00
53817,1,685.00
53821,1,687.00
53825,1,690.00
53829,1,691.00
53833,1,695.00
53837,1,697.00
53841,1,702.00
53845,1,700.00
53849,1,703.00
53853,1,704.00
53857,1,705.00
53861,1,704.00
53865,1,704.00
53869,1,709.00
53873,1,706.00
53877,1,709.00
53881,1,707.00
53885,1,710.00
53889,1,713.00
53893,1,710.00
53897,1,710.00
53901,1,715.00
53905,1,714.00
53909,1,715.00
53913,1,719.00
53917,1,717.00
53921,1,713.00
53925,1,717.00
53929,1,718.00
53933,1,715.00
53937,1,716.00
53941,1,717.00
53945,1,714.00
53949,1,714.00
53953,1,719.00
53957,1,718.00
53961,1,719.00
53965,1,718.00
53969,1,717.00
53973,1,720.00
53977,1,721.00
53981,1,720.00
53985,1,720.00
53989,1,720.00
53993,1,723.00
53997,1,725.00
54001,1,730.00
54005,1,731.00
54009,1,733.00
54013,1,737.00
54017,1,735.00
54021,1,737.00
54025,1,739.00
54029,1,739.00
54033,1,746.00
54037,1,748.00
54041,1,748.00
54045,1,752.00
54049,1,753.00
54053,1,759.00
54057,1,759.00
54061,1,766.00
54065,1,771.00
54069,1,776.00
54073,1,779.00
54077,1,784.00
54081,1,785.00
54085,1,795.00
54089,1,800.00
54093,1,802.00
54097,1,811.00
54101,1,816.00
54105,1,819.00
54109,1,825.00
54113,1,832.00
54117,1,835.00
54121,1,843.00
54125,1,849.00
54129,1,854.00
54133,1,859.00
54137,1,865.00
54141,1,866.00
54145,1,871.00
54149,1,879.00
54153,1,880.00
54157,1,883.00
54161,1,886.00
54165,1,887.00
54169,1,893.00
54173,1,900.00
54177,1,900.00
54181,1,903.00
54185,1,909.00
54189,1,912.00
54193,1,913.00
54197,1,912.00
54201,1,914.00
54205,1,918.00
54209,1,919.00
54213,1,918.00
54217,1,927.00
54221,1,924.00
54225,1,928.00
54229,1,929.00
54233,1,929.00
54237,1,933.00
54241,1,929.00
54245,1,933.00
54249,1,933.00
54253,1,931.00
54257,1,935.00
54261,1,935.00
54265,1,938.00
54269,1,938.00
54273,1,939.00
54277,1,937.00
54281,1,940.00
54285,1,941.00
54289,1,939.00
54293,1,940.00
54297,1,939.00
54301,1,942.00
54305,1,944.00
54309,1,944.00
54313,1,940.00
54317,1,942.00
54321,1,939.00
54325,1,938.00
54329,1,943.00
54333,1,943.00
54337,1,935.00
54341,1,938.00
54345,1,939.00
54349,1,934.00
54353,1,939.00
54357,1,939.00
54361,1,935.00
54365,1,934.00
54369,1,934.00
54373,1,931.00
54377,1,933.00
54381,1,935.00
54385,1,934.00
54389,1,933.00
54393,1,914.00
54397,1,933.00
54401,1,931.00
54405,1,931.00
54409,1,931.00
54413,1,930.00
54417,1,934.00
54421,1,930.00
54425,1,933.00
54429,1,937.00
54433,1,934.00
54437,1,935.00
54441,1,935.00
54445,1,939.00
54449,1,931.00
54453,1,937.00
54457,1,940.00
54461,1,938.00
54465,1,935.00
54469,1,935.00
54473,1,935.00
54477,1,932.00
54481,1,929.00
54485,1,931.00
54489,1,926.00
54493,1,925.00
54497,1,923.00
54501,1,919.00
54505,1,915.00
54509,1,912.00
54513,1,915.00
54517,1,912.00
54521,1,907.00
54525,1,907.00
54529,1,899.00
54533,1,897.00
54537,1,895.00
54541,1,890.00
54545,1,882.00
54549,1,880.00
54553,1,873.00
54557,1,865.00
54561,1,858.00
54565,1,855.00
54569,1,848.00
54573,1,845.00
54577,1,833.00
54581,1,829.00
54585,1,821.00
54589,1,825.00
54593,1,806.00
54597,1,813.00
54601,1,808.00
54605,1,798.00
54609,1,793.00
54613,1,790.00
54617,1,784.00
54621,1,777.00
54625,1,777.00
54629,1,769.00
54633,1,766.00
54637,1,759.00
54641,1,758.00
54645,1,753.00
54649,1,752.00
54653,1,748.00
54657,1,742.00
54661,1,742.00
54665,1,732.00
54669,1,730.00
54673,1,727.00
54677,1,722.00
54681,1,721.00
54685,1,720.00
54689,1,719.00
54693,1,715.00
54697,1,717.00
54701,1,714.00
54705,1,711.00
54709,1,707.00
54713,1,709.00
54717,1,707.00
54721,1,705.00
54725,1,705.00
54729,1,702.00
54733,1,701.00
54737,1,694.00
54741,1,694.00
54745,1,697.00
54749,1,693.00
54753,1,690.00
54757,1,694.00
54761,1,691.00
54765,1,688.00
54769,1,689.00
54773,1,689.00
54777,1,685.00
54781,1,687.00
54785,1,687.00
54789,1,687.00
54793,1,686.00
54797,1,684.00
54801,1,683.00
54805,1,679.00
54809,1,683.00
54813,1,682.00
54817,1,678.00
54821,1,681.00
54825,1,683.00
54829,1,679.00
54833,1,677.00
54837,1,675.00
54841,1,679.00
54845,1,677.00
54849,1,675.00
54853,1,678.00
54857,1,675.00
54861,1,674.00
54865,1,675.00
54869,1,674.00
54873,1,673.00
54877,1,671.00
54881,1,674.00
54885,1,671.00
54889,1,676.00
54893,1,675.00
54897,1,671.00
54901,1,673.00
54905,1,674.00
54909,1,673.00
54913,1,670.00
54917,1,668.00
54921,1,672.00
54925,1,673.00
54929,1,672.00
54933,1,674.00
54937,1,674.00
54941,1,675.00
54945,1,672.00
54949,1,672.00
54953,1,677.00
54957,1,674.00
54961,1,673.00
54965,1,677.00
54969,1,676.00
54973,1,678.00
54977,1,679.00
54981,1,683.00
54985,1,682.00
54989,1,624.00
54993,1,685.00
54997,1,685.00
55001,1,684.00
55005,1,685.00
55009,1,688.00
55013,1,688.00
55017,1,688.00
55021,1,689.00
55025,1,688.00
55029,1,688.00
55033,1,690.00
55037,1,690.00
55041,1,691.00
55045,1,691.00
55049,1,695.00
55053,1,695.00
55057,1,696.00
55061,1,699.00
55065,1,697.00
55069,1,698.00
55073,1,701.00
55077,1,702.00
55081,1,704.00
55085,1,704.00
55089,1,704.00
55093,1,706.00
55097,1,707.00
55101,1,705.00
55105,1,710.00
55109,1,716.00
55113,1,717.00
55117,1,719.00
55121,1,719.00
55125,1,720.00
55129,1,723.00
55133,1,721.00
55137,1,721.00
55141,1,727.00
55145,1,727.00
55149,1,731.00
55153,1,735.00
55157,1,735.00
55161,1,738.00
55165,1,740.00
55169,1,742.00
55173,1,747.00
55177,1,746.00
55181,1,749.00
55185,1,752.00
55189,1,752.00
55193,1,754.00
55197,1,757.00
55201,1,758.00
55205,1,765.00
55209,1,763.00
55213,1,767.00
55217,1,766.00
55221,1,770.00
55225,1,771.00
55229,1,772.00
55233,1,774.00
55237,1,777.00
55241,1,779.00
55245,1,781.00
55249,1,782.00
55253,1,783.00
55257,1,784.00
55261,1,784.00
55265,1,784.00
55269,1,786.00
55273,1,786.00
55277,1,788.00
55281,1,789.00
55285,1,790.00
55289,1,792.00
55293,1,795.00
55297,1,795.00
55301,1,799.00
55305,1,799.00
55309,1,801.00
55313,1,800.00
55317,1,805.00
55321,1,805.00
55325,1,805.00
55329,1,807.00
55333,1,806.00
55337,1,811.00
55341,1,809.00
55345,1,811.00
55349,1,813.00
55353,1,811.00
55357,1,813.00
55361,1,816.00
55365,1,816.00
55369,1,816.00
55373,1,816.00
55377,1,816.00
55381,1,818.00
55385,1,816.00
55389,1,827.00
55393,1,816.00
55397,1,816.00
55401,1,816.00
55405,1,818.00
55409,1,816.00
55413,1,817.00
55417,1,819.00
55421,1,818.00
55425,1,818.00
55429,1,821.00
55433,1,818.00
55437,1,820.00
55441,1,820.00
55445,1,819.00
55449,1,819.00
55453,1,826.00
55457,1,823.00
55461,1,822.00
55465,1,821.00
55469,1,819.00
55473,1,825.00
55477,1,820.00
55481,1,817.00
55485,1,822.00
55489,1,820.00
55493,1,822.00
55497,1,819.00
55501,1,818.00
55505,1,822.00
55509,1,821.00
55513,1,821.00
55517,1,819.00
55521,1,817.00
55525,1,816.00
55529,1,816.00
55533,1,817.00
55537,1,817.00
55541,1,816.00
55545,1,818.00
55549,1,817.00
55553,1,817.00
55557,1,819.00
55561,1,815.00
55565,1,816.00
55569,1,817.00
55573,1,815.00
55577,1,816.00
55581,1,812.00
55585,1,812.00
55589,1,813.00
55593,1,807.00
55597,1,808.00
55601,1,806.00
55605,1,804.00
55609,1,807.00
55613,1,802.00
55617,1,801.00
55621,1,799.00
55625,1,798.00
55629,1,802.00
55633,1,797.00
55637,1,793.00
55641,1,796.00
55645,1,791.00
55649,1,791.00
55653,1,787.00
55657,1,785.00
55661,1,788.00
55665,1,786.00
55669,1,785.00
55673,1,784.00
55677,1,784.00
55681,1,781.00
55685,1,782.00
55689,1,779.00
55693,1,781.00
55697,1,779.00
55701,1,775.00
55705,1,775.00
55709,1,773.00
55713,1,774.00
55717,1,769.00
55721,1,770.00
55725,1,770.00
55729,1,770.00
55733,1,770.00
55737,1,769.00
55741,1,767.00
55745,1,764.00
55749,1,764.00
55753,1,763.00
55757,1,759.00
55761,1,759.00
55765,1,764.00
55769,1,764.00
55773,1,759.00
55777,1,758.00
55781,1,761.00
55785,1,762.00
55789,1,775.00
55793,1,754.00
55797,1,756.00
55801,1,755.00
55805,1,757.00
55809,1,754.00
55813,1,754.00
55817,1,755.00
55821,1,754.00
55825,1,752.00
55829,1,752.00
55833,1,752.00
55837,1,752.00
55841,1,751.00
55845,1,751.00
55849,1,752.00
55853,1,751.00
55857,1,751.00
55861,1,750.00
55865,1,749.00
55869,1,747.00
55873,1,749.00
55877,1,741.00
55881,1,741.00
55885,1,739.00
55889,1,735.00
55893,1,736.00
55897,1,731.00
55901,1,731.00
55905,1,731.00
55909,1,721.00
55913,1,722.00
55917,1,721.00
55921,1,720.00
55925,1,714.00
55929,1,710.00
55933,1,707.00
55937,1,704.00
55941,1,701.00
55945,1,695.00
55949,1,693.00
55953,1,688.00
55957,1,685.00
55961,1,683.00
55965,1,676.00
55969,1,677.00
55973,1,673.00
55977,1,665.00
55981,1,666.00
55985,1,661.00
55989,1,654.00
55993,1,656.00
55997,1,652.00
56001,1,646.00
56005,1,645.00
56009,1,640.00
56013,1,637.00
56017,1,634.00
56021,1,627.00
56025,1,622.00
56029,1,620.00
56033,1,612.00
56037,1,607.00
56041,1,599.00
56045,1,598.00
56049,1,592.00
56053,1,586.00
56057,1,584.00
56061,1,579.00
56065,1,577.00
56069,1,572.00
56073,1,565.00
56077,1,566.00
56081,1,563.00
56085,1,560.00
56089,1,558.00
56093,1,559.00
56097,1,554.00
56101,1,555.00
56105,1,554.00
56109,1,555.00
56113,1,550.00
56117,1,550.00
56121,1,550.00
56125,1,545.00
56129,1,553.00
56133,1,552.00
56137,1,555.00
56141,1,553.00
56145,1,560.00
56149,1,560.00
56153,1,560.00
56157,1,567.00
56161,1,566.00
56165,1,570.00
56169,1,575.00
56173,1,578.00
56177,1,583.00
56181,1,587.00
56185,1,592.00
56189,1,587.00
56193,1,594.00
56197,1,605.00
56201,1,606.00
56205,1,610.00
56209,1,613.00
56213,1,623.00
56217,1,624.00
56221,1,626.00
56225,1,633.00
56229,1,637.00
56233,1,640.00
56237,1,645.00
56241,1,650.00
56245,1,655.00
56249,1,656.00
56253,1,662.00
56257,1,663.00
56261,1,666.00
56265,1,673.00
56269,1,677.00
56273,1,682.00
56277,1,682.00
56281,1,689.00
56285,1,698.00
56289,1,699.00
56293,1,704.00
56297,1,711.00
56301,1,715.00
56305,1,716.00
56309,1,721.00
56313,1,726.00
56317,1,732.00
56321,1,736.00
56325,1,742.00
56329,1,746.00
56333,1,752.00
56337,1,755.00
56341,1,759.00
56345,1,770.00
56349,1,773.00
56353,1,775.00
56357,1,780.00
56361,1,784.00
56365,1,794.00
56369,1,803.00
56373,1,806.00
56377,1,813.00
56381,1,819.00
56385,1,830.00
56389,1,736.00
56393,1,846.00
56397,1,857.00
56401,1,863.00
56405,1,879.00
56409,1,889.00
56413,1,902.00
56417,1,912.00
56421,1,925.00
56425,1,934.00
56429,1,944.00
56433,1,955.00
56437,1,967.00
56441,1,977.00
56445,1,991.00
56449,1,1005.00
56453,1,1010.00
56457,1,1021.00
56461,1,1038.00
56465,1,1045.00
56469,1,1055.00
56473,1,1066.00
56477,1,1072.00
56481,1,1077.00
56485,1,1086.00
56489,1,1099.00
56493,1,1105.00
56497,1,1109.00
56501,1,1122.00
56505,1,1129.00
56509,1,1137.00
56513,1,1149.00
56517,1,1154.00
56521,1,1168.00
56525,1,1169.00
56529,1,1178.00
56533,1,1187.00
56537,1,1194.00
56541,1,1200.00
56545,1,1211.00
56549,1,1219.00
56553,1,1232.00
56557,1,1239.00
56561,1,1252.00
56565,1,1259.00
56569,1,1265.00
56573,1,1283.00
56577,1,1289.00
56581,1,1295.00
56585,1,1300.00
56589,1,1309.00
56593,1,1317.00
56597,1,1327.00
56601,1,1334.00
56605,1,1343.00
56609,1,1355.00
56613,1,1361.00
56617,1,1375.00
56621,1,1385.00
56625,1,1397.00
56629,1,1403.00
56633,1,1417.00
56637,1,1421.00
56641,1,1429.00
56645,1,1435.00
56649,1,1442.00
56653,1,1445.00
56657,1,1452.00
56661,1,1459.00
56665,1,1462.00
56669,1,1463.00
56673,1,1470.00
56677,1,1471.00
56681,1,1472.00
56685,1,1470.00
56689,1,1470.00
56693,1,1471.00
56697,1,1470.00
56701,1,1471.00
56705,1,1470.00
56709,1,1469.00
56713,1,1457.00
56717,1,1461.00
56721,1,1456.00
56725,1,1456.00
56729,1,1450.00
56733,1,1450.00
56737,1,1445.00
56741,1,1438.00
56745,1,1435.00
56749,1,1431.00
56753,1,1424.00
56757,1,1423.00
56761,1,1419.00
56765,1,1410.00
56769,1,1406.00
56773,1,1398.00
56777,1,1394.00
56781,1,1392.00
56785,1,1383.00
56789,1,1384.00
56793,1,1379.00
56797,1,1373.00
56801,1,1375.00
56805,1,1367.00
56809,1,1364.00
56813,1,1361.00
56817,1,1360.00
56821,1,1360.00
56825,1,1356.00
56829,1,1357.00
56833,1,1359.00
56837,1,1355.00
56841,1,1354.00
56845,1,1350.00
56849,1,1354.00
56853,1,1348.00
56857,1,1347.00
56861,1,1349.00
56865,1,1347.00
56869,1,1343.00
56873,1,1343.00
56877,1,1339.00
56881,1,1337.00
56885,1,1334.00
56889,1,1333.00
56893,1,1331.00
56897,1,1328.00
56901,1,1328.00
56905,1,1328.00
56909,1,1322.00
56913,1,1323.00
56917,1,1321.00
56921,1,1320.00
56925,1,1322.00
56929,1,1321.00
56933,1,1319.00
56937,1,1319.00
56941,1,1312.00
56945,1,1314.00
56949,1,1312.00
56953,1,1312.00
56957,1,1312.00
56961,1,1312.00
56965,1,1305.00
56969,1,1309.00
56973,1,1309.00
56977,1,1309.00
56981,1,1307.00
56985,1,1302.00
56989,1,1302.00
56993,1,1302.00
56997,1,1297.00
57001,1,1299.00
57005,1,1298.00
57009,1,1297.00
57013,1,1294.00
57017,1,1296.00
57021,1,1296.00
57025,1,1296.00
57029,1,1294.00
57033,1,1290.00
57037,1,1290.00
57041,1,1287.00
57045,1,1282.00
57049,1,1281.00
57053,1,1280.00
57057,1,1277.00
57061,1,1267.00
57065,1,1267.00
57069,1,1266.00
57073,1,1265.00
57077,1,1263.00
57081,1,1263.00
57085,1,1259.00
57089,1,1258.00
57093,1,1255.00
57097,1,1255.00
57101,1,1251.00
57105,1,1245.00
57109,1,1246.00
57113,1,1240.00
57117,1,1242.00
57121,1,1238.00
57125,1,1238.00
57129,1,1232.00
57133,1,1237.00
57137,1,1237.00
57141,1,1232.00
57145,1,1232.00
57149,1,1232.00
57153,1,1233.00
57157,1,1232.00
57161,1,1229.00
57165,1,1230.00
57169,1,1231.00
57173,1,1227.00
57177,1,1221.00
57181,1,1221.00
57185,1,1216.00
57189,1,1214.00
57193,1,1229.00
57197,1,1213.00
57201,1,1206.00
57205,1,1204.00
57209,1,1204.00
57213,1,1200.00
57217,1,1198.00
57221,1,1190.00
57225,1,1186.00
57229,1,1186.00
57233,1,1178.00
57237,1,1175.00
57241,1,1168.00
57245,1,1168.00
57249,1,1162.00
57253,1,1154.00
57257,1,1153.00
57261,1,1149.00
57265,1,1139.00
57269,1,1138.00
57273,1,1134.00
57277,1,1124.00
57281,1,1122.00
57285,1,1115.00
57289,1,1111.00
57293,1,1105.00
57297,1,1096.00
57301,1,1090.00
57305,1,1083.00
57309,1,1078.00
57313,1,1072.00
57317,1,1061.00
57321,1,1054.00
57325,1,1045.00
57329,1,1042.00
57333,1,1033.00
57337,1,1018.00
57341,1,1010.00
57345,1,994.00
57349,1,988.00
57353,1,975.00
57357,1,966.00
57361,1,953.00
57365,1,941.00
57369,1,931.00
57373,1,914.00
57377,1,899.00
57381,1,887.00
57385,1,880.00
57389,1,880.00
57393,1,855.00
57397,1,845.00
57401,1,830.00
57405,1,821.00
57409,1,813.00
57413,1,799.00
57417,1,788.00
57421,1,782.00
57425,1,767.00
57429,1,754.00
57433,1,742.00
57437,1,726.00
57441,1,719.00
57445,1,707.00
57449,1,693.00
57453,1,683.00
57457,1,669.00
57461,1,657.00
57465,1,646.00
57469,1,630.00
57473,1,615.00
57477,1,599.00
57481,1,591.00
57485,1,574.00
57489,1,561.00
57493,1,545.00
57497,1,528.00
57501,1,509.00
57505,1,491.00
57509,1,478.00
57513,1,461.00
57517,1,447.00
57521,1,432.00
57525,1,409.00
57529,1,395.00
57533,1,374.00
57537,1,367.00
57541,1,346.00
57545,1,336.00
57549,1,320.00
57553,1,305.00
57557,1,293.00
57561,1,279.00
57565,1,267.00
57569,1,256.00
57573,1,246.00
57577,1,238.00
57581,1,225.00
57585,1,215.00
57589,1,194.00
57593,1,203.00
57597,1,190.00
57601,1,182.00
57605,1,176.00
57609,1,166.00
57613,1,157.00
57617,1,151.00
57621,1,141.00
57625,1,140.00
57629,1,130.00
57633,1,119.00
57637,1,119.00
57641,1,112.00
57645,1,107.00
57649,1,99.00
57653,1,94.00
57657,1,89.00
57661,1,80.00
57665,1,80.00
57669,1,77.00
57673,1,68.00
57677,1,64.00
57681,1,61.00
57685,1,53.00
57689,1,48.00
57693,1,48.00
57697,1,44.00
57701,1,38.00
57705,1,38.00
57709,1,33.00
57713,1,29.00
57717,1,29.00
57721,1,27.00
57725,1,19.00
57729,1,16.00
57733,1,16.00
57737,1,14.00
57741,1,9.00
57745,1,11.00
57749,1,5.00
57753,1,0.00
57757,1,0.00
57761,1,0.00
57765,1,0.00
57769,1,0.00
57773,1,0.00
57777,1,0.00
57781,1,0.00
57785,1,0.00
57789,1,0.00
57793,1,0.00
