RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.4,-0.75,0.92,77.08,16.39,21.63,0.56,0.38,1.02,27.08,-6.67,59.5,-0.17,-0.02,0.88,-13.51,-54.53,63.86,0.11,-0.18,0.87,5.93,17.93,45.69,0.05,-0.08,0.79,-9.07,4.79,22.24,-0.03,-0.0,0.73,9.1,2.51,28.56
0.45,-0.73,0.93,78.4,12.79,33.15,0.57,0.34,1.04,26.89,-6.32,67.52,-0.13,-0.04,0.86,-16.54,-52.45,62.1,0.11,-0.15,0.84,7.23,19.63,45.05,0.06,-0.07,0.8,-8.79,3.68,21.58,-0.02,0.03,0.72,7.08,2.97,27.38
0.55,-0.68,0.89,76.19,8.64,44.38,0.57,0.31,1.02,27.21,-5.8,76.79,-0.05,-0.06,0.85,-18.97,-51.76,62.32,0.11,-0.13,0.85,9.46,20.02,45.79,0.06,-0.05,0.8,-8.23,2.58,20.86,-0.01,0.05,0.72,4.53,3.86,26.13
0.58,-0.66,0.87,72.37,2.46,55.41,0.58,0.32,1.0,27.15,-4.75,86.5,-0.04,-0.05,0.86,-17.85,-48.98,59.66,0.1,-0.11,0.85,9.99,21.21,45.68,0.05,-0.04,0.82,-8.23,1.89,19.69,-0.01,0.05,0.74,2.1,4.4,24.79
0.64,-0.63,0.86,66.08,-3.28,65.98,0.58,0.33,1.0,27.28,-4.69,96.84,-0.05,-0.02,0.86,-18.08,-47.45,58.34,0.1,-0.09,0.86,10.33,22.33,45.85,0.05,-0.02,0.83,-8.44,1.31,18.85,0.0,0.05,0.76,-0.56,5.38,23.96
0.67,-0.6,0.83,59.69,-7.31,76.33,0.59,0.36,0.97,26.73,-4.53,107.44,0.01,-0.04,0.89,-19.17,-47.12,59.29,0.07,-0.08,0.88,9.34,23.81,45.41,0.04,-0.01,0.85,-9.1,0.69,17.4,0.0,0.06,0.79,-2.6,6.24,23.4
0.67,-0.58,0.81,53.28,-11.18,86.23,0.56,0.4,0.93,21.91,-3.77,116.98,-0.02,-0.03,0.9,-18.49,-45.06,56.98,0.05,-0.04,0.9,8.18,24.89,44.92,0.04,0.0,0.88,-9.85,0.46,16.37,0.01,0.07,0.85,-4.59,6.79,22.98
0.66,-0.58,0.79,47.82,-13.66,95.92,0.52,0.39,0.92,16.61,-2.86,125.86,0.04,-0.04,0.93,-18.33,-43.64,57.28,0.05,-0.03,0.93,6.16,25.95,43.5,0.03,0.0,0.89,-10.31,0.84,15.59,-0.01,0.07,0.88,-6.57,7.62,22.73
0.64,-0.6,0.76,43.79,-14.77,104.44,0.49,0.4,0.92,11.77,-2.21,134.62,0.05,-0.04,0.95,-18.27,-42.72,57.24,0.03,-0.02,0.91,1.14,25.72,41.33,0.01,0.01,0.91,-10.26,1.18,14.54,-0.0,0.08,0.92,-8.47,8.24,22.84
0.61,-0.6,0.76,41.8,-15.36,112.24,0.45,0.37,0.92,6.33,-1.95,142.82,0.05,-0.01,0.97,-19.5,-40.27,55.27,0.03,0.02,0.95,-2.82,24.56,39.85,0.01,0.01,0.93,-10.65,1.32,13.79,-0.01,0.08,0.94,-9.66,8.06,22.79
0.59,-0.58,0.78,40.16,-14.94,119.53,0.4,0.32,0.94,1.67,-1.52,151.02,0.06,0.01,1.0,-21.86,-38.56,54.18,0.02,0.03,0.93,-8.97,25.31,37.22,0.0,0.01,0.93,-10.58,1.92,13.29,-0.02,0.07,0.96,-10.73,7.56,22.77
0.56,-0.6,0.77,42.18,-13.87,126.04,0.36,0.27,0.95,-2.41,-1.56,158.39,0.07,0.02,1.02,-24.8,-36.65,53.44,-0.01,0.04,0.94,-14.53,24.9,34.56,0.01,0.01,0.92,-10.12,2.35,12.73,-0.01,0.06,0.97,-11.76,6.99,22.51
0.54,-0.58,0.81,42.46,-13.69,132.5,0.34,0.23,0.95,-5.61,-1.4,165.43,0.08,0.04,1.03,-28.53,-33.82,53.04,-0.01,0.04,0.96,-20.09,24.12,32.6,0.0,0.01,0.93,-10.37,3.26,12.46,-0.01,0.04,0.98,-12.37,6.22,22.05
0.54,-0.57,0.84,42.36,-12.49,138.98,0.3,0.2,0.96,-8.14,-0.76,172.73,0.08,0.05,1.05,-31.56,-29.98,52.82,-0.0,0.04,0.94,-26.12,23.86,30.27,0.0,0.01,0.92,-10.69,3.3,12.31,-0.02,0.02,0.98,-13.08,5.83,21.73
0.52,-0.58,0.86,42.05,-11.95,144.9,0.26,0.18,0.96,-10.05,0.39,179.74,0.08,0.05,1.05,-33.95,-25.85,52.69,0.0,0.02,0.96,-32.31,24.02,27.88,-0.0,-0.0,0.91,-10.79,3.58,12.45,-0.03,0.0,0.98,-13.02,4.82,21.51
0.52,-0.6,0.88,42.11,-11.98,150.71,0.2,0.17,0.95,-11.31,1.51,186.57,0.08,0.05,1.05,-35.7,-21.98,52.34,0.01,0.03,0.95,-37.84,24.39,25.78,0.0,-0.01,0.89,-10.5,3.73,12.07,-0.02,-0.01,0.96,-12.11,3.79,21.5
0.51,-0.62,0.89,42.27,-12.22,156.27,0.19,0.15,0.95,-12.13,2.74,192.73,0.09,0.03,1.05,-36.02,-18.51,50.92,0.02,0.02,0.95,-41.92,24.52,23.99,0.02,-0.02,0.87,-10.57,3.89,11.89,-0.03,-0.02,0.95,-11.15,3.13,21.47
0.49,-0.64,0.88,43.18,-11.36,161.24,0.15,0.13,0.94,-13.11,3.91,199.23,0.08,0.02,1.05,-36.13,-15.24,49.18,0.02,0.02,0.95,-44.27,25.0,22.46,0.02,-0.02,0.86,-10.33,3.79,11.71,-0.02,-0.02,0.91,-10.4,3.0,21.14
0.47,-0.63,0.89,44.02,-9.96,165.6,0.09,0.09,0.94,-14.11,5.35,205.02,0.09,-0.01,1.06,-36.21,-12.79,47.1,0.02,0.01,0.94,-46.32,24.82,21.61,0.06,-0.03,0.84,-10.27,3.38,11.34,-0.02,-0.01,0.9,-9.56,3.09,20.69
0.45,-0.61,0.89,44.4,-10.14,169.36,0.04,0.07,0.92,-15.32,6.69,210.91,0.1,-0.03,1.06,-35.6,-10.65,44.5,0.03,-0.01,0.93,-47.69,24.44,21.02,0.02,0.01,0.85,-10.27,3.07,11.51,-0.05,0.05,0.92,-8.76,1.33,20.85
0.44,-0.59,0.9,43.25,-10.09,172.52,-0.01,0.03,0.9,-15.38,7.9,216.5,0.12,-0.06,1.07,-35.39,-8.72,41.51,0.01,-0.08,0.97,-50.69,22.46,20.89,0.05,-0.0,0.85,-11.18,2.78,10.76,-0.02,-0.03,1.07,4.55,0.32,21.52
0.43,-0.57,0.91,41.92,-9.78,175.66,-0.04,-0.03,0.89,-15.75,9.4,221.02,0.12,-0.07,1.07,-34.93,-7.11,38.27,-0.01,-0.05,0.94,-48.85,27.05,21.87,0.04,-0.01,0.84,-12.21,2.5,10.65,0.02,-0.02,0.66,-17.79,6.68,19.69
0.43,-0.54,0.92,40.5,-8.67,179.43,-0.06,-0.07,0.88,-15.85,11.11,224.98,0.15,-0.06,1.07,-34.69,-5.45,35.3,0.04,-0.13,0.92,-53.61,22.49,21.62,0.04,-0.01,0.83,-13.18,1.9,10.17,-0.02,0.0,0.92,-13.85,6.16,20.49
0.42,-0.51,0.93,39.3,-7.33,183.92,-0.1,-0.1,0.87,-16.4,12.64,228.11,0.13,-0.1,1.08,-35.15,-3.53,32.29,0.09,-0.13,0.97,-50.06,21.3,16.71,0.04,-0.01,0.84,-14.85,1.66,9.92,-0.01,-0.01,0.89,-13.23,4.58,19.96
0.41,-0.49,0.94,37.42,-6.53,187.86,-0.13,-0.14,0.85,-18.58,14.49,230.34,0.13,-0.1,1.08,-34.11,-3.12,29.18,0.04,-0.12,0.95,-44.08,22.41,18.85,0.04,-0.02,0.85,-15.24,1.73,9.82,-0.0,-0.03,0.84,-14.62,5.76,19.49
0.39,-0.49,0.94,34.85,-6.47,191.63,-0.17,-0.17,0.86,-20.21,16.02,232.34,0.15,-0.1,1.07,-32.3,-2.94,26.81,0.02,-0.15,0.94,-42.32,23.31,21.52,0.04,-0.02,0.85,-15.49,1.68,9.54,-0.02,-0.02,0.87,-15.98,5.56,19.67
0.35,-0.47,0.94,33.24,-6.18,195.38,-0.23,-0.21,0.87,-20.91,17.46,233.69,0.17,-0.1,1.08,-29.81,-2.02,25.0,0.01,-0.18,0.95,-40.69,22.98,23.82,0.04,-0.01,0.84,-16.62,1.48,9.52,-0.01,-0.02,0.88,-15.73,5.8,19.78
0.31,-0.44,0.94,31.59,-6.08,199.16,-0.27,-0.23,0.9,-21.33,17.98,234.79,0.18,-0.08,1.09,-28.1,-0.66,22.24,0.01,-0.2,0.96,-39.91,21.92,25.2,0.03,-0.01,0.85,-17.15,1.66,9.27,-0.01,-0.01,0.87,-16.53,6.02,19.12
0.29,-0.42,0.94,30.56,-5.09,202.38,-0.34,-0.23,0.93,-23.27,18.37,235.79,0.18,-0.07,1.09,-25.97,0.67,19.49,0.03,-0.22,0.96,-37.35,21.28,26.6,0.03,-0.01,0.86,-17.57,1.44,9.47,0.0,-0.01,0.88,-17.69,6.17,19.04
0.24,-0.42,0.93,29.47,-3.62,204.46,-0.39,-0.21,0.95,-25.6,19.08,236.32,0.19,-0.06,1.1,-24.56,2.18,16.84,0.04,-0.23,0.94,-34.47,21.67,27.37,0.03,-0.01,0.87,-17.77,1.26,9.24,-0.01,-0.02,0.9,-17.82,5.47,19.12
0.19,-0.41,0.91,28.34,-2.34,206.11,-0.42,-0.2,0.95,-28.04,18.92,236.18,0.19,-0.05,1.09,-22.82,3.58,13.87,0.04,-0.25,0.93,-32.18,21.38,28.21,0.04,-0.01,0.88,-18.05,1.07,9.63,-0.0,-0.03,0.9,-17.59,4.87,18.92
0.06,-0.45,0.89,26.71,-1.44,204.94,-0.43,-0.2,0.98,-31.09,19.53,235.75,0.17,-0.05,1.08,-21.69,5.29,10.82,0.03,-0.24,0.92,-28.56,20.45,30.08,0.03,-0.01,0.87,-18.06,0.94,10.05,-0.01,-0.06,0.91,-16.72,4.19,18.65
0.14,-0.39,0.88,26.05,-2.31,207.49,-0.48,-0.21,0.99,-32.5,19.15,235.58,0.18,-0.03,1.1,-20.52,6.4,8.21,0.04,-0.24,0.93,-24.67,19.56,32.28,0.03,-0.03,0.87,-17.5,0.72,10.54,-0.02,-0.09,0.94,-13.66,2.57,18.48
0.14,-0.37,0.88,21.73,-1.26,209.32,-0.49,-0.21,0.98,-31.29,17.15,234.28,0.15,-0.04,1.1,-19.88,6.52,5.66,0.04,-0.24,0.93,-20.51,18.92,34.44,0.03,-0.03,0.87,-16.28,0.53,10.9,-0.01,-0.12,0.91,-10.05,0.8,18.09
0.08,-0.34,0.92,19.41,0.37,210.24,-0.53,-0.14,0.98,-32.56,15.65,232.49,0.15,-0.02,1.1,-19.66,8.45,2.86,0.04,-0.24,0.93,-15.96,17.82,36.75,0.03,-0.04,0.86,-15.14,0.11,11.63,-0.01,-0.14,0.9,-6.04,0.72,18.11
0.0,-0.35,0.89,16.73,-3.5,215.13,-0.54,-0.12,0.99,-36.47,16.47,231.63,0.14,-0.01,1.12,-19.02,9.8,0.98,0.02,-0.25,0.93,-12.27,15.79,38.18,0.03,-0.03,0.85,-14.72,-0.39,12.5,-0.0,-0.15,0.9,-1.89,1.05,18.24
0.04,-0.31,0.88,13.25,-5.77,220.59,-0.54,-0.16,0.97,-41.05,15.26,230.73,0.12,-0.01,1.09,-16.6,12.32,-1.76,0.02,-0.23,0.91,-7.46,16.66,40.47,0.03,-0.04,0.85,-13.89,-0.8,13.2,-0.0,-0.16,0.88,1.83,1.21,18.44
0.04,-0.29,0.89,8.9,-5.82,222.9,-0.57,-0.15,0.97,-46.07,15.18,229.08,0.12,0.01,1.13,-13.89,12.11,-3.42,0.05,-0.23,0.91,-5.05,14.98,41.04,0.03,-0.04,0.84,-12.78,-1.25,13.74,-0.0,-0.17,0.87,5.19,1.31,18.74
0.04,-0.25,0.9,2.44,-6.15,226.41,-0.56,-0.14,0.95,-50.5,14.62,227.83,0.14,0.04,1.11,-12.89,12.04,-4.85,0.05,-0.21,0.9,-0.41,15.08,42.65,0.03,-0.03,0.84,-11.98,-1.57,14.44,-0.01,-0.15,0.86,8.11,2.0,19.19
0.02,-0.23,0.92,-5.27,-7.86,228.93,-0.57,-0.14,0.96,-52.89,13.66,226.29,0.15,0.07,1.13,-12.46,14.44,-5.05,0.02,-0.2,0.91,3.08,14.52,45.38,0.03,-0.01,0.85,-11.53,-1.98,15.2,-0.02,-0.12,0.86,10.22,2.62,19.93
0.04,-0.17,0.96,-8.61,-10.21,226.63,-0.58,-0.14,0.95,-56.18,13.38,224.82,0.14,0.09,1.16,-11.14,15.98,-5.25,0.05,-0.19,0.92,5.09,13.94,46.5,0.04,-0.0,0.84,-11.29,-2.38,15.75,-0.03,-0.1,0.84,10.6,2.93,20.53
0.02,-0.13,0.98,-16.08,-13.28,226.57,-0.58,-0.11,0.92,-62.01,13.27,223.02,0.13,0.11,1.15,-8.02,18.31,-5.91,0.05,-0.18,0.91,6.82,14.72,47.01,0.04,-0.0,0.84,-11.0,-2.57,16.3,-0.03,-0.07,0.85,10.89,2.98,20.96
-0.0,-0.09,1.0,-23.72,-15.09,226.62,-0.6,-0.1,0.92,-68.9,13.32,220.76,0.14,0.13,1.16,-4.66,19.95,-5.85,0.05,-0.18,0.91,8.61,14.43,47.25,0.03,-0.0,0.85,-11.43,-2.6,16.61,-0.02,-0.06,0.85,10.5,3.28,21.34
-0.01,-0.11,1.02,-31.37,-15.65,227.32,-0.62,-0.1,0.9,-76.36,13.8,218.89,0.13,0.15,1.17,-1.44,21.19,-6.24,0.05,-0.17,0.93,9.36,14.44,47.31,0.03,0.01,0.84,-12.15,-2.9,16.92,-0.01,-0.05,0.84,8.87,3.51,21.5
-0.06,0.0,1.03,-37.47,-18.95,222.22,-0.63,-0.08,0.88,-85.98,13.9,215.98,0.12,0.18,1.18,1.41,21.94,-6.16,0.06,-0.14,0.94,9.51,14.47,46.78,0.02,0.01,0.84,-12.54,-2.98,17.23,-0.02,-0.04,0.86,6.66,4.09,21.97
-0.03,-0.01,1.06,-44.24,-21.54,221.92,-0.66,-0.11,0.87,-95.93,14.56,212.26,0.1,0.2,1.18,3.77,22.56,-5.52,0.06,-0.13,0.93,8.31,14.82,45.89,0.03,0.02,0.85,-12.91,-3.06,17.37,-0.02,-0.02,0.86,5.02,4.11,22.5
-0.08,0.05,1.07,-49.69,-21.99,218.25,-0.71,-0.18,0.85,-108.73,15.13,207.73,0.09,0.24,1.21,6.84,22.27,-5.85,0.06,-0.11,0.93,6.85,15.33,44.53,0.03,0.03,0.87,-13.5,-3.11,17.69,-0.01,-0.01,0.85,3.41,3.92,22.89
-0.14,0.12,1.07,-54.48,-20.93,214.5,-0.7,-0.28,0.83,-122.27,16.14,201.34,0.07,0.26,1.2,9.41,22.13,-5.4,0.06,-0.09,0.92,5.5,16.61,43.44,0.02,0.04,0.84,-14.61,-3.1,17.91,-0.02,-0.01,0.85,1.18,4.63,23.75
-0.18,0.21,1.09,-62.01,-19.3,212.29,-0.66,-0.36,0.81,-127.75,17.44,195.27,0.06,0.28,1.21,10.73,21.73,-5.15,0.03,-0.08,0.92,1.66,14.35,43.68,0.03,0.03,0.86,-15.15,-3.18,17.93,-0.03,-0.01,0.83,-3.03,5.27,24.74
-0.23,0.17,1.12,-66.07,-19.56,209.34,-0.63,-0.42,0.8,-127.47,18.4,190.43,0.05,0.3,1.22,11.62,21.81,-5.58,0.08,-0.07,0.92,-1.96,14.6,39.85,0.03,0.02,0.84,-15.81,-3.07,18.28,-0.01,-0.01,0.86,-4.62,5.02,25.53
-0.25,0.17,1.04,-68.85,-25.63,204.96,-0.62,-0.48,0.8,-111.56,19.14,187.99,0.04,0.31,1.2,12.59,22.13,-5.78,0.06,-0.05,0.92,-3.2,15.91,39.09,0.03,0.02,0.85,-16.34,-3.17,18.37,-0.01,-0.02,0.85,-6.15,5.19,25.94
-0.24,-0.03,0.93,-68.1,-31.16,195.85,-0.68,-0.59,1.0,-90.49,11.29,187.6,0.03,0.38,1.22,13.56,22.93,-5.95,0.06,-0.04,0.9,-5.85,16.73,38.44,0.04,0.01,0.84,-16.6,-3.48,18.82,-0.01,-0.04,0.86,-7.04,5.33,26.37
-0.1,-0.09,0.8,-73.33,-37.39,186.05,-0.56,-0.6,1.03,-83.16,6.94,184.31,0.0,0.41,1.25,12.42,22.33,-5.55,0.07,-0.03,0.91,-9.19,16.41,37.24,0.03,0.0,0.85,-15.6,-3.91,19.24,-0.01,-0.03,0.85,-7.89,4.74,26.5
-0.03,-0.0,0.85,-65.55,-30.17,175.78,-0.45,-0.5,0.99,-76.27,4.87,180.65,-0.01,0.45,1.28,7.4,21.95,-5.55,0.1,-0.03,0.89,-12.26,16.43,36.02,0.03,0.01,0.84,-14.78,-4.05,19.92,-0.02,-0.06,0.83,-8.4,5.12,26.78
-0.07,0.02,0.99,-50.31,-24.98,170.11,-0.38,-0.37,0.9,-76.55,3.94,176.4,-0.03,0.5,1.32,0.44,20.47,-4.38,0.09,-0.02,0.88,-14.78,16.66,35.24,0.02,0.01,0.83,-14.2,-4.44,20.76,-0.01,-0.08,0.83,-8.39,4.82,26.99
-0.08,-0.01,1.09,-39.36,-21.89,167.1,-0.33,-0.32,0.81,-77.53,5.2,170.92,-0.05,0.51,1.33,-5.79,19.14,-3.03,0.09,-0.03,0.88,-16.79,15.65,34.54,0.03,0.0,0.83,-13.44,-4.66,21.73,-0.02,-0.1,0.85,-7.09,4.2,27.68
-0.04,-0.03,1.16,-32.4,-21.5,161.83,-0.34,-0.36,0.74,-74.71,7.95,163.66,-0.06,0.53,1.33,-10.93,18.76,-1.1,0.09,-0.03,0.88,-18.52,15.36,33.5,0.03,0.01,0.83,-13.44,-5.1,22.21,-0.01,-0.1,0.85,-5.45,3.52,28.44
0.01,0.01,1.21,-23.31,-18.08,154.24,-0.32,-0.51,0.71,-65.89,10.69,156.02,-0.08,0.53,1.34,-16.04,18.87,1.01,0.09,-0.03,0.88,-20.29,14.26,33.14,0.02,0.01,0.82,-13.59,-5.32,23.08,-0.01,-0.11,0.84,-3.99,3.32,29.01
0.05,0.04,1.26,-14.71,-13.49,146.48,-0.24,-0.7,0.67,-48.77,13.41,148.93,-0.09,0.53,1.35,-20.98,18.66,3.27,0.08,-0.03,0.87,-20.85,13.44,32.64,0.03,0.01,0.83,-13.65,-5.47,24.05,-0.01,-0.11,0.85,-2.82,2.98,29.78
0.11,0.09,1.29,-2.29,-7.76,138.28,-0.18,-0.82,0.65,-25.82,15.82,142.35,-0.1,0.52,1.35,-25.86,18.02,4.63,0.08,-0.04,0.89,-21.27,12.78,32.04,0.03,0.0,0.82,-13.58,-5.57,24.81,-0.02,-0.11,0.85,-1.81,2.76,30.6
0.1,0.03,1.29,9.12,-3.12,132.07,-0.13,-0.9,0.64,0.04,19.44,137.28,-0.13,0.51,1.38,-31.47,16.06,5.77,0.08,-0.03,0.87,-21.4,12.58,31.4,0.03,0.01,0.84,-13.25,-5.97,25.4,-0.01,-0.1,0.85,-1.69,2.73,31.4
0.14,0.04,1.24,19.04,0.27,122.66,-0.1,-0.92,0.69,28.89,21.44,132.82,-0.15,0.49,1.39,-36.76,13.81,6.54,0.07,-0.04,0.89,-20.84,12.6,30.85,0.03,0.02,0.84,-13.23,-6.08,26.46,-0.0,-0.09,0.84,-1.82,2.46,32.11
0.12,0.06,1.17,28.53,4.66,113.81,-0.09,-0.89,0.72,52.87,24.23,127.47,-0.14,0.47,1.42,-42.48,10.94,6.93,0.06,-0.05,0.88,-21.11,11.24,30.1,0.03,0.03,0.85,-13.02,-6.08,27.32,-0.01,-0.09,0.86,-2.18,2.43,32.82
0.09,0.08,1.11,38.85,8.31,105.53,-0.08,-0.82,0.77,74.52,26.73,122.15,-0.16,0.45,1.43,-49.07,7.08,6.91,0.07,-0.06,0.88,-21.21,11.07,28.89,0.03,0.03,0.85,-13.11,-6.47,28.4,-0.01,-0.1,0.84,-2.79,2.12,33.56
0.09,0.09,1.03,49.79,12.58,96.86,-0.08,-0.77,0.84,91.44,27.92,114.93,-0.15,0.45,1.47,-55.68,2.49,6.45,0.07,-0.07,0.89,-20.77,10.69,27.53,0.03,0.03,0.85,-12.97,-6.34,29.07,-0.02,-0.09,0.84,-2.98,1.76,34.85
0.04,0.12,0.93,62.03,17.07,90.84,-0.07,-0.71,0.9,98.56,27.79,106.85,-0.16,0.43,1.48,-61.34,-2.73,6.23,0.07,-0.09,0.89,-20.84,10.66,26.25,0.02,0.03,0.85,-12.85,-6.8,30.08,-0.01,-0.09,0.85,-2.81,1.15,36.01
0.04,0.22,0.82,69.96,25.1,81.11,-0.07,-0.67,1.0,100.15,26.42,96.37,-0.15,0.44,1.5,-66.1,-7.37,5.76,0.05,-0.09,0.9,-21.22,10.46,25.01,0.02,0.04,0.84,-12.98,-7.18,31.29,-0.02,-0.09,0.84,-3.08,1.16,37.15
-0.02,0.31,0.73,78.73,21.97,73.14,-0.05,-0.61,1.1,97.76,23.69,85.27,-0.16,0.44,1.51,-67.57,-10.96,6.94,0.06,-0.1,0.88,-21.56,10.23,23.53,0.03,0.03,0.84,-12.82,-7.27,32.26,-0.01,-0.09,0.83,-2.78,0.65,38.05
-0.01,0.44,0.67,82.92,20.85,64.11,-0.05,-0.55,1.18,92.64,19.13,73.79,-0.14,0.43,1.51,-67.95,-13.82,8.13,0.06,-0.11,0.89,-21.46,9.55,22.69,0.03,0.04,0.83,-12.47,-7.79,33.25,-0.02,-0.1,0.83,-2.41,0.43,39.15
-0.03,0.54,0.67,84.79,21.52,54.35,-0.04,-0.48,1.2,80.85,14.69,61.92,-0.13,0.43,1.48,-65.6,-15.68,10.33,0.07,-0.11,0.88,-21.03,9.38,21.44,0.02,0.03,0.84,-12.38,-7.99,34.02,-0.02,-0.1,0.83,-2.12,0.17,40.04
-0.03,0.63,0.7,82.53,21.83,44.31,-0.06,-0.47,1.26,67.4,10.76,50.35,-0.12,0.44,1.46,-63.69,-16.42,13.22,0.07,-0.11,0.88,-20.21,9.28,20.73,0.03,0.04,0.83,-12.42,-8.05,34.83,-0.01,-0.08,0.82,-1.99,-0.18,41.05
-0.05,0.66,0.77,76.6,20.98,34.44,-0.06,-0.46,1.27,56.65,6.73,38.26,-0.12,0.42,1.45,-60.04,-16.89,16.31,0.07,-0.1,0.88,-19.39,8.72,20.37,0.04,0.05,0.82,-13.23,-8.41,35.66,-0.01,-0.07,0.81,-1.99,-0.19,42.08
-0.06,0.67,0.85,69.31,18.77,25.71,-0.03,-0.44,1.24,45.37,3.31,26.78,-0.1,0.4,1.43,-54.34,-16.61,19.47,0.07,-0.08,0.87,-18.38,7.92,19.85,0.03,0.07,0.81,-14.15,-8.39,36.28,-0.01,-0.05,0.81,-2.69,-0.44,42.85
-0.07,0.62,0.92,60.77,16.22,17.56,-0.01,-0.42,1.21,34.97,0.98,16.29,-0.09,0.36,1.39,-47.26,-15.18,21.88,0.08,-0.06,0.88,-17.05,7.23,19.79,0.04,0.07,0.81,-15.02,-8.69,36.66,-0.01,-0.04,0.81,-3.16,-0.19,43.89
-0.03,0.58,0.99,50.61,12.56,9.26,0.01,-0.4,1.17,26.01,-0.71,6.48,-0.05,0.34,1.37,-38.29,-13.0,24.52,0.07,-0.06,0.87,-15.69,5.9,19.82,0.04,0.07,0.82,-16.01,-8.92,36.89,-0.0,-0.02,0.82,-4.31,-0.1,44.34
-0.0,0.5,1.03,41.52,10.79,1.34,0.04,-0.36,1.12,16.98,-0.73,-3.6,-0.04,0.3,1.34,-28.92,-11.17,27.29,0.08,-0.03,0.87,-14.47,5.34,19.8,0.03,0.08,0.82,-17.19,-8.85,37.37,-0.01,0.02,0.81,-5.96,0.32,44.79
0.04,0.45,1.1,32.56,9.83,-5.53,0.07,-0.34,1.08,9.14,-0.06,-12.82,-0.01,0.26,1.32,-19.33,-9.05,29.27,0.06,-0.03,0.88,-12.79,6.05,20.47,0.02,0.09,0.84,-18.34,-8.87,37.5,-0.02,0.03,0.84,-7.71,0.6,45.36
0.07,0.4,1.13,22.5,8.93,-11.16,0.08,-0.33,1.04,2.03,0.48,-21.58,0.01,0.23,1.31,-9.66,-7.19,31.34,0.07,-0.03,0.87,-12.75,7.02,20.23,0.01,0.1,0.83,-19.76,-8.68,37.67,-0.02,0.05,0.84,-9.66,1.04,45.6
0.08,0.36,1.17,12.37,7.65,-15.97,0.1,-0.33,1.03,-4.76,1.83,-29.8,0.03,0.2,1.29,-1.08,-5.15,32.89,0.08,-0.03,0.86,-11.51,7.85,19.99,0.0,0.12,0.87,-20.59,-8.8,37.73,-0.02,0.07,0.85,-11.55,1.35,45.62
0.09,0.34,1.18,1.23,5.57,-20.47,0.1,-0.33,1.01,-10.93,3.09,-37.21,0.05,0.16,1.29,5.06,-2.76,33.49,0.07,-0.03,0.84,-12.01,8.85,19.15,-0.01,0.14,0.88,-21.4,-8.76,37.8,-0.03,0.08,0.86,-12.92,0.89,46.15
0.09,0.32,1.18,-10.04,3.53,-25.06,0.09,-0.33,1.01,-15.9,4.39,-44.38,0.07,0.13,1.3,8.98,-0.53,34.05,0.07,-0.03,0.84,-13.47,10.12,18.18,-0.01,0.15,0.89,-22.21,-8.73,38.18,-0.03,0.09,0.86,-14.68,0.85,46.61
0.1,0.3,1.15,-20.92,1.84,-29.59,0.08,-0.3,1.02,-20.82,5.69,-50.78,0.09,0.12,1.3,10.03,2.16,33.15,0.06,-0.01,0.84,-14.74,10.78,17.53,-0.02,0.16,0.89,-23.18,-9.51,38.33,-0.04,0.09,0.86,-16.06,0.38,47.31
0.1,0.28,1.11,-30.53,0.25,-33.79,0.06,-0.29,1.04,-26.34,6.83,-57.16,0.1,0.11,1.31,8.56,4.36,31.69,0.07,-0.01,0.84,-16.87,11.49,17.15,-0.0,0.16,0.89,-24.15,-9.79,38.68,-0.04,0.09,0.86,-17.5,-0.15,47.8
0.11,0.27,1.09,-38.99,-0.11,-37.8,0.06,-0.26,1.06,-31.7,7.73,-63.27,0.11,0.11,1.3,5.06,5.84,29.92,0.07,0.0,0.87,-19.31,11.49,16.16,0.0,0.15,0.87,-25.21,-10.27,38.76,-0.02,0.09,0.86,-18.43,-0.58,48.56
0.1,0.24,1.05,-46.08,-0.38,-41.3,0.04,-0.24,1.07,-36.24,7.99,-68.88,0.11,0.12,1.31,1.15,6.72,27.92,0.07,0.01,0.86,-22.06,11.53,15.15,0.01,0.15,0.86,-26.27,-10.37,39.08,-0.01,0.09,0.86,-19.59,-0.55,49.3
0.11,0.22,1.01,-51.99,-0.39,-45.21,0.05,-0.23,1.09,-41.95,8.33,-74.39,0.12,0.13,1.32,-2.71,7.08,26.07,0.07,0.02,0.87,-24.72,11.36,14.45,0.02,0.15,0.85,-27.77,-10.4,39.34,-0.02,0.08,0.85,-21.37,-1.27,50.11
0.1,0.19,1.0,-56.75,0.07,-48.5,0.05,-0.21,1.09,-47.74,8.76,-79.11,0.13,0.14,1.34,-4.44,8.48,24.17,0.07,0.02,0.88,-27.19,11.23,14.51,0.02,0.14,0.83,-29.47,-10.48,39.37,-0.01,0.07,0.86,-22.51,-1.33,50.82
