RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,0.02,0.81,11.45,1.93,-20.82,0.05,0.02,0.82,24.21,-3.0,-8.67,0.06,0.18,0.93,41.2,27.37,-28.56,0.08,0.06,1.07,46.93,6.21,-35.72,-0.11,0.15,0.82,7.75,-22.82,-224.29,0.32,0.44,0.93,-29.48,-20.76,-203.99
0.0,0.03,0.82,12.15,2.18,-21.37,0.06,0.02,0.83,25.07,-3.07,-8.69,0.04,0.19,0.94,38.82,26.71,-28.83,0.1,0.06,1.08,44.05,6.28,-33.73,-0.15,0.2,0.81,14.19,-20.1,-224.74,0.29,0.4,0.95,-21.91,-18.56,-208.24
0.0,0.05,0.84,12.4,1.94,-21.26,0.05,0.0,0.83,25.5,-3.44,-9.19,0.05,0.2,0.94,37.17,26.05,-28.86,0.1,0.06,1.07,41.42,6.7,-31.8,-0.17,0.25,0.8,21.32,-17.18,-224.59,0.26,0.38,0.97,-16.17,-16.19,-212.73
0.01,0.04,0.83,12.28,2.1,-21.63,0.06,0.0,0.85,25.65,-3.48,-9.54,0.05,0.2,0.95,36.26,25.37,-28.46,0.12,0.05,1.07,38.77,7.33,-29.95,-0.18,0.3,0.79,28.28,-13.97,-224.32,0.23,0.36,0.95,-11.79,-14.15,-218.02
0.0,0.06,0.84,10.66,1.81,-21.9,0.05,0.0,0.87,25.06,-3.5,-10.14,0.04,0.21,0.95,36.03,24.47,-28.17,0.13,0.05,1.1,37.66,8.49,-28.16,-0.2,0.32,0.77,35.06,-10.83,-224.37,0.21,0.35,0.96,-8.06,-13.08,-221.21
0.0,0.06,0.83,9.88,1.73,-22.59,0.04,-0.02,0.86,24.88,-3.66,-10.93,0.03,0.2,0.96,35.41,22.77,-27.72,0.11,0.05,1.1,37.85,9.4,-26.24,-0.24,0.33,0.78,42.63,-8.04,-224.34,0.19,0.34,0.96,-2.58,-11.86,-223.52
-0.0,0.04,0.83,9.19,1.73,-22.94,0.03,-0.03,0.86,25.53,-4.08,-11.36,0.03,0.2,0.96,34.13,22.18,-27.48,0.11,0.03,1.14,38.66,10.37,-24.12,-0.27,0.32,0.77,52.4,-5.27,-223.69,0.16,0.34,0.97,3.85,-11.83,-225.58
0.03,0.01,0.84,9.35,2.47,-22.89,0.03,-0.03,0.85,26.6,-4.89,-11.36,0.03,0.21,0.96,33.08,22.22,-27.66,0.08,0.02,1.17,39.42,10.82,-21.08,-0.3,0.33,0.78,63.27,-3.37,-222.86,0.11,0.34,0.96,10.21,-12.12,-226.7
-0.01,0.01,0.85,8.95,2.21,-23.69,0.03,-0.03,0.86,26.91,-4.95,-11.4,0.02,0.19,0.96,33.33,21.7,-27.61,0.08,-0.01,1.19,40.4,10.04,-18.85,-0.32,0.33,0.77,75.66,-1.73,-221.64,0.1,0.31,0.92,15.6,-11.76,-226.85
-0.01,0.02,0.86,7.96,2.02,-24.37,0.03,-0.01,0.86,26.97,-4.78,-11.56,0.03,0.22,0.94,32.94,22.4,-28.18,0.06,-0.04,1.19,41.21,9.97,-16.85,-0.32,0.32,0.78,87.74,-0.63,-220.35,0.09,0.29,0.89,20.47,-11.99,-225.88
-0.02,0.02,0.85,7.0,1.8,-24.72,0.03,0.0,0.87,26.56,-4.79,-12.07,0.03,0.24,0.93,32.54,23.0,-28.64,0.06,-0.06,1.2,42.54,9.24,-15.32,-0.32,0.29,0.78,99.95,-0.5,-219.44,0.07,0.29,0.88,24.97,-11.17,-225.66
-0.01,0.02,0.86,5.89,1.43,-24.64,0.03,-0.0,0.86,26.68,-4.62,-12.11,0.04,0.22,0.95,31.5,21.73,-27.58,0.05,-0.08,1.21,42.73,9.05,-13.92,-0.32,0.25,0.78,110.95,-0.31,-218.76,0.1,0.31,0.89,29.24,-9.25,-225.42
-0.01,0.02,0.85,4.85,1.83,-24.73,0.04,-0.0,0.86,26.27,-4.41,-12.31,0.03,0.2,0.96,29.75,20.92,-27.7,0.04,-0.1,1.2,42.19,8.89,-13.25,-0.33,0.23,0.78,121.35,-0.61,-218.38,0.09,0.32,0.91,33.93,-8.34,-225.94
-0.0,0.02,0.88,3.31,1.96,-24.84,0.02,-0.01,0.86,26.8,-4.59,-12.86,0.04,0.17,0.95,27.72,20.18,-27.56,0.03,-0.11,1.21,41.44,9.28,-12.6,-0.35,0.21,0.76,129.97,-0.97,-217.72,0.08,0.34,0.91,38.31,-7.76,-227.0
-0.01,0.02,0.88,1.84,1.68,-25.08,0.03,-0.02,0.85,27.53,-4.45,-13.25,0.03,0.13,0.97,25.69,19.26,-27.4,0.02,-0.12,1.2,39.3,9.82,-12.2,-0.36,0.2,0.76,138.27,-1.98,-216.92,0.09,0.34,0.91,42.34,-6.72,-228.47
0.01,0.02,0.86,0.95,1.4,-25.41,0.04,-0.02,0.86,28.05,-4.11,-13.71,0.03,0.11,0.97,22.95,18.41,-27.76,0.01,-0.13,1.21,36.59,10.9,-11.6,-0.37,0.19,0.72,146.25,-2.36,-216.34,0.1,0.33,0.91,46.27,-6.06,-229.96
0.0,0.03,0.84,0.13,0.92,-25.89,0.04,-0.02,0.86,28.99,-4.5,-14.11,0.04,0.11,0.98,18.6,16.02,-28.53,-0.01,-0.14,1.21,32.92,12.31,-10.9,-0.38,0.2,0.71,152.87,-2.5,-216.1,0.1,0.31,0.93,51.02,-5.86,-231.53
0.01,0.04,0.85,-0.73,0.9,-26.31,0.06,-0.01,0.85,29.27,-4.7,-14.69,0.04,0.08,0.95,13.33,14.7,-29.16,-0.0,-0.15,1.21,28.39,13.93,-10.73,-0.41,0.22,0.68,156.95,-2.74,-215.95,0.09,0.31,0.95,56.73,-6.43,-232.89
0.01,0.03,0.85,-1.44,0.88,-26.69,0.04,-0.0,0.85,29.45,-5.31,-15.01,0.04,0.05,0.91,7.85,16.19,-30.02,0.0,-0.16,1.2,22.92,15.83,-10.1,-0.44,0.24,0.68,159.13,-3.98,-216.28,0.06,0.31,0.96,64.27,-8.22,-234.05
-0.01,0.01,0.85,-1.8,0.91,-26.73,0.02,-0.01,0.84,30.33,-5.1,-15.4,0.03,0.06,0.89,1.73,18.73,-30.53,0.01,-0.16,1.21,16.62,17.9,-10.39,-0.48,0.21,0.67,161.6,-6.37,-216.33,0.05,0.31,0.9,73.86,-11.18,-235.43
-0.01,-0.01,0.85,-1.89,0.81,-27.13,0.02,-0.02,0.86,31.44,-5.25,-15.84,0.01,0.04,0.88,-0.66,21.38,-30.17,-0.0,-0.16,1.23,10.29,19.98,-10.28,-0.49,0.16,0.64,166.74,-7.08,-215.03,0.04,0.23,0.86,81.97,-13.21,-236.68
-0.02,-0.04,0.86,-0.88,1.53,-27.55,0.02,-0.05,0.86,32.99,-5.39,-15.9,0.0,0.06,0.89,-0.98,20.44,-29.9,0.02,-0.15,1.21,3.85,21.52,-9.7,-0.48,0.14,0.61,171.26,-5.2,-213.76,0.02,0.18,0.97,79.76,-11.77,-239.14
-0.02,-0.08,0.85,0.84,1.67,-27.5,0.01,-0.06,0.88,33.99,-5.77,-15.97,0.0,0.06,0.91,-0.35,19.73,-29.68,0.03,-0.15,1.2,-3.12,23.88,-9.67,-0.49,0.25,0.55,170.3,-1.7,-213.48,-0.03,0.2,1.01,78.54,-14.51,-240.24
-0.03,-0.1,0.84,2.15,1.85,-27.74,0.01,-0.07,0.89,35.08,-6.37,-15.7,0.02,0.07,0.92,1.86,18.73,-29.58,0.05,-0.15,1.14,-10.57,26.85,-9.09,-0.59,0.51,0.63,152.06,-3.18,-217.31,-0.06,0.35,0.99,76.41,-17.76,-237.31
-0.02,-0.11,0.83,3.06,1.44,-27.88,-0.01,-0.07,0.87,35.61,-7.0,-15.53,0.02,0.08,0.91,4.76,18.02,-29.53,0.03,-0.17,1.18,-15.85,29.45,-8.15,-0.63,0.57,0.65,128.25,-10.05,-221.07,-0.07,0.39,0.83,85.79,-23.23,-228.87
-0.01,-0.1,0.83,3.77,1.85,-28.11,0.01,-0.08,0.86,36.33,-7.24,-15.62,0.04,0.11,0.88,6.95,18.46,-29.7,0.03,-0.22,1.19,-19.82,31.95,-7.94,-0.57,0.5,0.69,108.43,-11.6,-222.18,-0.09,0.3,0.72,78.96,-20.7,-220.91
-0.01,-0.09,0.83,5.05,1.66,-28.35,0.03,-0.07,0.86,36.86,-7.58,-15.56,0.06,0.11,0.87,9.53,19.06,-29.41,0.02,-0.24,1.2,-24.32,33.86,-8.36,-0.55,0.42,0.66,96.01,-10.74,-221.95,-0.14,0.35,0.71,63.88,-18.26,-216.91
0.01,-0.08,0.82,5.3,1.18,-28.79,0.04,-0.06,0.85,37.21,-8.11,-15.5,0.07,0.13,0.85,13.1,19.8,-29.05,0.03,-0.25,1.19,-29.4,35.73,-9.05,-0.58,0.42,0.65,84.17,-11.73,-220.01,-0.15,0.39,0.71,46.56,-16.18,-214.37
0.01,-0.06,0.81,4.79,0.24,-29.34,0.03,-0.06,0.85,37.25,-8.7,-15.68,0.09,0.13,0.84,17.04,19.85,-29.33,0.03,-0.27,1.18,-33.69,37.15,-9.6,-0.57,0.47,0.6,73.42,-11.98,-217.51,-0.11,0.4,0.73,27.4,-12.44,-212.84
0.02,-0.03,0.81,4.17,-0.05,-29.48,0.04,-0.06,0.85,37.21,-9.03,-16.06,0.09,0.14,0.84,20.69,19.83,-29.11,0.03,-0.28,1.18,-35.76,38.08,-9.68,-0.55,0.57,0.6,60.85,-11.94,-215.8,-0.09,0.32,0.82,10.14,-11.22,-210.45
0.02,-0.0,0.8,4.1,-0.63,-29.64,0.03,-0.06,0.83,37.2,-9.41,-16.66,0.09,0.14,0.86,23.3,19.23,-28.87,0.02,-0.3,1.18,-35.79,38.43,-9.19,-0.53,0.65,0.59,45.5,-10.85,-214.26,-0.06,0.2,0.89,-2.31,-9.26,-210.15
0.02,0.02,0.8,4.05,-0.78,-30.11,0.04,-0.05,0.83,36.91,-10.05,-16.94,0.08,0.13,0.86,24.4,18.98,-29.16,0.03,-0.3,1.17,-34.2,38.57,-8.66,-0.49,0.68,0.59,29.08,-8.32,-212.4,-0.05,0.13,0.94,-13.86,-7.77,-208.63
0.0,0.03,0.79,4.09,-1.23,-30.83,0.03,-0.04,0.83,36.9,-10.89,-17.98,0.07,0.13,0.88,24.8,18.17,-29.15,0.03,-0.33,1.17,-32.05,38.93,-7.76,-0.44,0.65,0.58,13.18,-4.67,-210.68,-0.01,0.1,0.96,-25.02,-5.2,-203.68
0.0,0.03,0.8,3.86,-1.56,-31.77,0.04,-0.02,0.83,36.81,-11.08,-18.37,0.05,0.12,0.88,25.24,16.84,-29.17,0.02,-0.36,1.16,-29.56,38.82,-6.38,-0.37,0.63,0.57,-0.98,-0.76,-208.08,0.04,0.05,1.0,-34.65,-2.26,-196.93
-0.0,0.03,0.8,4.29,-1.78,-32.02,0.04,-0.02,0.82,36.75,-11.32,-19.09,0.04,0.12,0.89,25.33,15.89,-28.47,-0.01,-0.38,1.15,-27.17,38.31,-5.24,-0.3,0.61,0.55,-12.58,3.89,-204.78,0.06,0.03,1.03,-45.69,2.66,-188.48
-0.02,0.02,0.8,4.98,-1.9,-32.61,0.02,-0.01,0.82,36.36,-11.63,-19.61,0.03,0.12,0.9,25.17,14.21,-28.39,-0.05,-0.41,1.13,-24.1,36.34,-4.15,-0.22,0.62,0.55,-23.03,10.27,-201.4,0.06,0.01,1.08,-55.62,6.68,-181.21
-0.03,0.02,0.83,7.85,-4.37,-31.73,0.03,-0.02,0.82,35.91,-11.79,-20.6,0.02,0.12,0.92,24.61,13.05,-27.62,-0.09,-0.44,1.12,-19.64,33.52,-3.03,-0.15,0.65,0.54,-34.14,17.56,-198.75,0.11,-0.03,1.11,-62.52,11.37,-172.46
-0.02,0.03,0.8,10.3,0.56,-33.39,0.02,-0.02,0.84,34.55,-11.75,-21.53,0.02,0.12,0.93,22.73,12.74,-27.49,-0.1,-0.45,1.1,-14.59,30.82,-1.96,-0.11,0.68,0.54,-48.24,24.85,-196.69,0.14,-0.08,1.12,-69.64,17.73,-164.29
-0.01,0.03,0.83,11.08,1.55,-33.65,0.03,-0.03,0.85,34.18,-12.65,-22.39,0.04,0.12,0.92,20.37,13.18,-27.15,-0.11,-0.47,1.1,-8.16,28.35,-1.31,-0.09,0.72,0.54,-64.63,31.47,-193.03,0.15,-0.11,1.12,-76.5,22.6,-155.67
-0.0,0.04,0.82,10.94,1.53,-34.14,0.04,-0.03,0.84,33.18,-12.83,-23.08,0.03,0.1,0.92,18.1,13.57,-26.47,-0.12,-0.49,1.1,-1.14,26.64,-0.6,-0.06,0.72,0.54,-81.81,37.27,-188.28,0.19,-0.16,1.1,-85.17,29.03,-146.32
0.01,0.05,0.84,11.0,2.16,-34.53,0.05,-0.04,0.84,32.65,-12.39,-23.97,0.04,0.1,0.92,16.6,14.29,-26.14,-0.13,-0.5,1.11,5.68,24.34,-0.21,-0.06,0.75,0.6,-98.43,42.6,-182.56,0.14,-0.16,1.11,-89.47,32.02,-140.03
0.01,0.04,0.84,10.79,1.6,-35.15,0.03,-0.05,0.86,32.05,-12.6,-24.94,0.04,0.09,0.91,16.31,15.55,-25.73,-0.14,-0.51,1.13,12.62,22.33,-0.2,-0.05,0.72,0.67,-113.82,46.75,-175.66,0.15,-0.22,1.0,-92.34,33.31,-130.85
0.01,0.03,0.84,10.67,1.27,-36.1,0.04,-0.05,0.86,31.53,-12.62,-25.88,0.04,0.1,0.9,16.11,16.13,-25.46,-0.16,-0.51,1.16,18.77,20.6,-0.4,-0.05,0.67,0.78,-124.63,49.41,-167.73,0.1,-0.3,0.92,-96.31,35.29,-122.91
-0.0,0.01,0.84,11.34,0.98,-36.63,0.02,-0.06,0.86,31.13,-12.39,-26.53,0.02,0.11,0.9,16.28,15.61,-24.89,-0.17,-0.53,1.18,22.66,17.84,-1.56,-0.07,0.64,0.91,-132.11,50.39,-158.38,0.04,-0.36,0.83,-96.76,35.58,-113.72
-0.0,-0.0,0.84,11.43,0.72,-37.87,0.01,-0.08,0.86,31.24,-12.53,-27.33,0.02,0.1,0.9,17.56,14.69,-24.19,-0.18,-0.55,1.2,25.02,16.1,-3.56,-0.08,0.57,1.02,-134.08,49.14,-147.47,-0.0,-0.45,0.74,-96.39,34.92,-104.31
-0.02,-0.02,0.83,11.76,0.29,-38.62,0.01,-0.08,0.87,31.44,-12.37,-27.85,0.02,0.1,0.89,19.02,13.76,-23.82,-0.19,-0.57,1.21,25.84,15.53,-6.46,-0.09,0.5,1.11,-130.18,46.94,-135.36,-0.03,-0.55,0.67,-95.76,34.4,-94.74
-0.01,-0.02,0.84,11.92,0.26,-39.31,-0.01,-0.08,0.86,31.36,-12.59,-28.22,0.01,0.09,0.89,20.63,12.3,-23.63,-0.21,-0.6,1.23,25.35,14.8,-9.19,-0.08,0.45,1.19,-121.69,44.15,-121.65,-0.03,-0.65,0.65,-95.14,34.87,-84.66
-0.03,-0.03,0.85,11.84,-0.04,-39.89,-0.01,-0.08,0.87,31.35,-12.44,-29.11,0.02,0.09,0.88,22.09,10.75,-23.14,-0.21,-0.62,1.23,23.44,14.03,-12.6,-0.07,0.45,1.24,-111.0,39.98,-107.44,-0.03,-0.71,0.69,-94.14,36.63,-74.71
-0.02,-0.04,0.84,12.0,0.0,-40.37,-0.01,-0.09,0.86,31.44,-12.22,-29.59,0.02,0.09,0.87,23.72,9.68,-22.56,-0.21,-0.64,1.22,20.3,13.13,-16.61,-0.06,0.47,1.28,-100.26,35.22,-92.76,-0.04,-0.74,0.77,-91.49,35.97,-64.88
-0.02,-0.05,0.85,12.54,-0.15,-40.6,-0.01,-0.09,0.86,31.99,-12.12,-30.15,0.02,0.09,0.87,24.85,8.92,-22.33,-0.19,-0.65,1.23,17.3,12.23,-20.65,-0.06,0.52,1.31,-88.7,29.95,-77.76,-0.05,-0.77,0.81,-86.82,34.33,-54.64
-0.01,-0.05,0.85,13.4,-0.08,-41.21,-0.0,-0.1,0.86,32.82,-11.86,-30.56,0.02,0.09,0.87,25.27,8.37,-21.91,-0.18,-0.65,1.23,14.32,11.6,-24.57,-0.04,0.56,1.32,-75.74,24.89,-62.05,-0.07,-0.79,0.87,-80.46,32.47,-44.69
-0.01,-0.06,0.86,14.24,0.08,-42.07,0.0,-0.09,0.86,33.83,-11.88,-30.87,0.03,0.1,0.87,25.69,8.07,-21.88,-0.16,-0.64,1.24,11.56,10.44,-28.07,-0.02,0.59,1.31,-63.02,20.38,-46.42,-0.06,-0.78,0.95,-72.04,30.4,-34.66
-0.01,-0.05,0.86,15.67,-0.21,-42.37,0.01,-0.1,0.85,34.41,-11.72,-31.54,0.03,0.1,0.87,25.48,8.03,-21.73,-0.15,-0.64,1.22,10.27,9.99,-30.97,-0.0,0.58,1.28,-50.26,16.75,-30.98,-0.05,-0.78,1.01,-60.67,27.98,-24.66
-0.01,-0.05,0.84,16.87,-0.3,-42.69,0.01,-0.1,0.86,35.08,-11.73,-32.11,0.02,0.1,0.89,24.78,7.73,-21.56,-0.13,-0.61,1.22,9.92,9.7,-32.84,0.02,0.57,1.24,-36.73,13.82,-15.97,-0.03,-0.77,1.07,-47.06,24.47,-15.63
0.0,-0.02,0.84,17.71,0.21,-43.06,0.0,-0.09,0.87,35.44,-11.89,-32.89,0.02,0.1,0.88,23.3,7.6,-21.47,-0.14,-0.57,1.2,8.76,10.41,-34.64,0.04,0.51,1.22,-22.93,11.22,-1.95,-0.01,-0.75,1.1,-32.63,20.27,-6.95
0.0,-0.02,0.83,18.59,0.27,-43.44,0.0,-0.1,0.88,35.53,-11.78,-33.4,0.02,0.09,0.89,22.2,7.47,-21.09,-0.12,-0.53,1.22,9.4,9.8,-35.0,0.05,0.47,1.21,-9.18,9.25,11.46,0.01,-0.72,1.11,-18.35,16.76,1.12
-0.01,-0.02,0.85,19.21,0.26,-43.97,0.01,-0.11,0.89,35.32,-12.04,-34.4,0.02,0.09,0.9,20.63,7.41,-20.66,-0.12,-0.5,1.2,11.26,8.18,-34.1,0.06,0.43,1.19,3.24,8.03,23.99,0.03,-0.65,1.11,-4.74,14.09,9.02
-0.0,-0.01,0.85,19.15,0.53,-44.74,0.0,-0.11,0.89,35.05,-12.61,-35.44,0.03,0.08,0.92,19.47,7.2,-20.1,-0.1,-0.48,1.2,13.08,7.24,-32.94,0.07,0.39,1.18,14.84,7.44,35.78,0.06,-0.59,1.12,8.02,11.98,16.7
-0.0,-0.01,0.84,20.07,0.62,-44.97,0.0,-0.1,0.89,34.15,-12.6,-36.82,0.03,0.08,0.92,18.85,7.05,-19.48,-0.09,-0.46,1.18,15.82,6.95,-31.6,0.07,0.35,1.16,26.4,6.79,46.73,0.07,-0.54,1.12,20.03,10.4,24.03
0.02,-0.01,0.82,20.82,2.03,-45.15,0.01,-0.09,0.88,33.26,-12.92,-37.87,0.03,0.07,0.92,18.87,6.79,-18.56,-0.08,-0.44,1.18,18.89,7.75,-29.91,0.07,0.34,1.17,37.02,6.39,56.94,0.09,-0.49,1.12,30.98,9.53,30.75
0.0,0.0,0.82,20.08,2.64,-45.62,0.0,-0.09,0.87,32.5,-13.85,-39.33,0.03,0.07,0.93,19.13,6.4,-17.86,-0.06,-0.43,1.19,22.18,9.06,-27.95,0.06,0.33,1.16,45.96,6.4,66.17,0.09,-0.45,1.11,41.08,8.78,37.18
0.0,0.01,0.83,19.51,1.89,-46.08,0.0,-0.12,0.87,32.38,-14.08,-40.31,0.02,0.06,0.92,19.92,6.03,-17.37,-0.04,-0.42,1.18,25.06,10.44,-25.92,0.06,0.34,1.15,53.97,5.89,75.01,0.1,-0.42,1.1,50.18,8.76,43.13
-0.01,-0.01,0.83,18.67,1.23,-47.05,0.0,-0.14,0.87,32.68,-14.08,-41.47,0.02,0.05,0.92,20.97,5.41,-16.68,-0.03,-0.41,1.18,28.22,11.38,-23.34,0.06,0.34,1.14,61.16,5.59,83.1,0.1,-0.38,1.09,59.02,8.92,48.9
0.0,-0.02,0.83,18.63,0.61,-48.58,-0.02,-0.15,0.88,33.44,-14.4,-42.2,0.01,0.06,0.92,22.04,4.77,-15.98,-0.01,-0.4,1.17,31.09,11.66,-20.23,0.05,0.36,1.13,67.82,5.55,91.0,0.09,-0.34,1.08,67.78,8.66,54.31
-0.0,-0.04,0.83,19.6,0.27,-49.47,-0.02,-0.15,0.88,34.13,-15.16,-43.4,0.01,0.06,0.92,23.43,4.08,-15.31,0.0,-0.39,1.16,33.83,12.48,-17.19,0.05,0.35,1.12,74.27,5.33,97.98,0.1,-0.3,1.06,75.37,8.56,59.32
-0.01,-0.05,0.82,21.15,0.45,-50.71,-0.02,-0.14,0.88,34.94,-15.68,-44.25,0.0,0.06,0.91,25.11,3.6,-14.54,0.01,-0.39,1.18,34.81,13.29,-14.19,0.04,0.36,1.1,80.0,5.17,104.96,0.11,-0.27,1.03,82.34,8.53,64.76
-0.02,-0.07,0.83,21.89,-0.02,-51.88,-0.02,-0.14,0.87,35.36,-16.09,-45.26,0.01,0.07,0.91,26.83,2.77,-13.67,0.01,-0.39,1.19,34.13,13.34,-11.35,0.04,0.37,1.08,85.65,5.08,111.72,0.1,-0.23,1.0,88.08,8.11,69.67
-0.02,-0.07,0.84,22.74,-0.53,-52.4,-0.01,-0.13,0.87,35.7,-16.58,-46.41,0.02,0.08,0.9,28.51,2.28,-12.78,0.02,-0.39,1.2,32.72,13.05,-8.87,0.03,0.38,1.08,90.45,4.89,118.12,0.09,-0.2,0.98,93.12,7.13,74.44
-0.01,-0.07,0.83,23.14,-1.34,-53.2,-0.02,-0.15,0.88,36.17,-16.79,-47.34,0.01,0.09,0.91,30.25,1.87,-12.08,0.03,-0.37,1.2,31.23,12.82,-6.21,0.02,0.38,1.08,95.1,4.66,123.94,0.09,-0.15,0.93,98.66,5.89,78.93
-0.02,-0.05,0.83,23.81,-1.93,-54.11,-0.02,-0.16,0.88,36.58,-17.25,-48.53,0.03,0.08,0.9,31.6,1.39,-11.56,0.03,-0.37,1.21,29.62,12.39,-3.56,-0.01,0.39,1.09,98.92,4.18,129.18,0.1,-0.11,0.9,103.49,4.66,83.4
-0.02,-0.04,0.84,24.79,-3.09,-55.08,-0.02,-0.16,0.88,36.7,-17.47,-49.61,0.02,0.1,0.91,33.5,1.15,-11.39,0.03,-0.37,1.24,27.68,11.95,-0.77,-0.03,0.41,1.11,101.19,3.24,133.51,0.08,-0.06,0.83,107.54,2.86,88.84
-0.01,-0.03,0.82,25.79,-2.62,-56.38,-0.03,-0.15,0.9,37.11,-18.24,-50.86,0.03,0.11,0.91,34.68,0.69,-10.66,0.03,-0.37,1.25,25.35,11.69,1.87,-0.05,0.45,1.1,101.22,1.93,137.18,0.07,-0.03,0.78,108.99,1.3,93.05
-0.0,-0.02,0.8,26.47,-1.89,-56.98,-0.02,-0.15,0.87,37.27,-19.31,-52.31,0.02,0.13,0.91,35.89,-0.19,-10.27,0.04,-0.39,1.24,22.53,12.18,4.7,-0.07,0.48,1.09,98.71,-0.63,140.33,0.07,0.0,0.76,109.44,0.04,97.15
-0.02,-0.02,0.81,26.43,-2.72,-57.56,-0.02,-0.15,0.87,37.01,-19.91,-53.73,0.03,0.13,0.91,36.69,-0.84,-9.82,0.06,-0.4,1.23,19.24,12.63,6.91,-0.07,0.5,1.1,97.02,-2.95,143.7,0.07,0.01,0.75,108.99,-1.16,101.07
-0.01,-0.01,0.81,25.29,-3.5,-58.86,-0.03,-0.16,0.86,36.85,-20.08,-55.3,0.03,0.14,0.92,37.5,-1.59,-9.71,0.09,-0.41,1.22,15.86,14.35,8.9,-0.05,0.51,1.11,94.52,-4.66,146.93,0.07,0.03,0.77,108.36,-2.42,104.52
-0.01,0.0,0.82,24.87,-3.88,-60.17,-0.03,-0.16,0.86,37.12,-20.5,-56.89,0.03,0.15,0.93,38.11,-2.07,-9.46,0.12,-0.43,1.16,11.39,16.75,10.44,-0.05,0.48,1.11,92.38,-6.68,149.82,0.09,0.05,0.76,107.03,-4.3,107.73
-0.01,0.0,0.83,23.0,-4.55,-61.89,-0.02,-0.16,0.85,37.24,-20.66,-58.34,0.03,0.16,0.93,38.9,-2.79,-9.23,0.15,-0.43,1.14,7.18,20.51,11.51,-0.03,0.39,1.07,88.09,-8.87,150.37,0.1,0.08,0.79,106.05,-5.17,111.34
-0.01,-0.0,0.82,22.42,-4.88,-63.67,-0.03,-0.16,0.85,37.85,-21.18,-59.66,0.02,0.17,0.92,39.85,-3.21,-9.11,0.17,-0.42,1.12,4.3,25.94,13.85,-0.1,0.04,1.03,77.23,-10.78,144.15,0.1,0.13,0.79,105.34,-7.79,114.77
-0.01,-0.01,0.83,21.88,-5.81,-65.01,-0.03,-0.17,0.86,38.29,-21.34,-61.21,0.03,0.18,0.91,40.98,-3.98,-9.27,0.19,-0.39,1.1,2.93,31.77,16.45,-0.16,-0.87,0.79,59.02,-12.29,124.41,0.08,0.21,0.77,101.14,-12.26,116.89
-0.02,-0.02,0.83,21.61,-6.7,-65.92,-0.04,-0.16,0.88,38.07,-21.57,-62.83,0.03,0.19,0.91,42.26,-4.35,-9.56,0.18,-0.3,1.05,1.61,36.32,21.27,-0.56,-2.0,0.33,38.04,-9.98,76.67,0.02,0.4,0.85,91.48,-15.21,113.97
-0.05,-0.04,0.79,19.42,-9.73,-66.84,-0.11,-0.15,0.95,36.4,-23.38,-64.37,0.03,0.23,0.86,43.68,-5.05,-9.75,0.02,-0.14,1.02,-1.48,40.95,28.54,-0.74,-2.0,-0.26,1.23,-4.44,10.38,0.01,0.8,0.44,106.83,-7.56,113.35
-0.1,-0.06,0.62,13.64,-14.05,-68.7,-0.23,-0.13,0.93,32.41,-26.28,-66.78,-0.03,0.29,0.86,44.39,-6.01,-9.75,-0.36,0.11,0.75,-3.61,46.78,46.69,-0.35,-2.0,0.33,-16.48,-0.39,-6.24,0.07,0.17,0.3,50.31,34.08,91.43
-0.17,0.08,0.54,8.69,-13.24,-70.99,-0.31,-0.15,0.84,28.87,-29.77,-70.14,-0.1,0.33,0.88,41.51,-7.89,-9.17,-0.6,0.12,0.62,-0.11,52.93,66.99,0.09,-1.54,1.76,-60.7,4.61,2.56,-0.4,-0.04,1.03,-42.82,68.4,38.69
-0.21,0.21,0.73,8.04,-11.27,-71.92,-0.26,-0.18,0.77,28.37,-30.74,-73.33,-0.1,0.35,0.85,37.61,-8.76,-7.91,-0.51,0.09,0.67,2.51,55.18,72.66,0.25,-0.14,1.83,-57.1,12.69,18.94,-0.54,-0.27,1.64,-78.05,57.48,-11.44
-0.21,0.17,0.91,6.73,-12.69,-73.92,-0.14,-0.2,0.76,29.19,-29.31,-75.65,-0.08,0.35,0.78,36.05,-7.82,-5.85,-0.41,0.02,0.81,-0.19,48.24,65.32,0.33,0.09,1.53,-25.19,11.23,27.21,-0.35,-0.44,1.89,-78.12,35.13,-36.25
-0.14,0.07,1.0,4.09,-12.89,-77.56,-0.06,-0.18,0.73,34.28,-27.61,-77.5,-0.05,0.32,0.74,31.72,-6.43,-4.48,-0.31,-0.01,0.91,-8.66,41.95,56.89,0.11,-0.13,1.43,-3.98,5.67,24.69,-0.24,-0.69,2.0,-35.65,12.84,-35.79
