RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
1.11,-0.93,0.85,33.88,-28.01,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.43,-0.18,0.97,-30.08,-29.53,77.66,0.18,-0.01,0.99,-48.12,43.85,81.22,0.06,0.08,0.71,-81.79,12.98,-0.8,0.02,0.03,0.79,-65.45,21.81,27.75
0.92,-0.89,0.84,46.63,-26.09,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.45,-0.17,0.98,-26.7,-22.69,72.32,0.16,-0.01,0.96,-47.4,42.27,82.09,0.07,0.09,0.69,-86.19,12.98,-0.44,0.02,-0.03,0.77,-70.88,22.18,27.24
0.94,-0.77,0.83,54.04,-26.61,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.54,-0.11,0.98,-23.55,-17.79,67.61,0.18,-0.07,1.01,-50.13,37.87,81.47,0.07,0.09,0.71,-89.86,13.47,0.15,0.01,-0.06,0.76,-75.11,22.09,26.69
0.97,-0.69,0.87,59.82,-25.76,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.52,-0.15,1.0,-18.85,-14.57,62.87,0.17,-0.1,1.01,-50.01,35.26,79.37,0.08,0.06,0.74,-91.65,13.37,1.5,0.0,-0.1,0.81,-73.05,21.07,27.28
0.92,-0.66,0.86,64.17,-21.22,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.57,-0.16,1.0,-17.56,-10.62,59.76,0.17,-0.12,1.02,-47.09,35.05,78.08,0.06,0.04,0.75,-90.98,13.41,3.25,0.0,-0.15,0.78,-72.27,20.53,27.92
0.94,-0.64,0.85,68.15,-18.59,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.56,-0.2,1.01,-16.19,-5.56,56.29,0.19,-0.16,0.99,-45.79,34.14,75.82,0.05,0.03,0.78,-88.4,12.88,5.9,-0.01,-0.19,0.77,-69.01,20.35,29.43
0.9,-0.62,0.85,69.24,-18.57,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.59,-0.23,1.03,-15.56,-0.94,51.67,0.18,-0.2,0.95,-43.73,35.82,73.82,0.05,0.05,0.8,-85.33,11.82,8.52,-0.04,-0.26,0.7,-69.05,21.56,31.46
0.96,-0.56,0.87,69.95,-19.95,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.61,-0.27,1.03,-11.08,1.63,46.99,0.16,-0.22,0.94,-43.49,36.24,73.48,0.04,0.08,0.81,-81.34,10.65,12.36,-0.05,-0.3,0.73,-65.91,21.69,34.72
0.9,-0.55,0.85,66.14,-20.28,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.62,-0.26,1.02,-5.01,2.79,42.6,0.14,-0.22,0.96,-42.96,36.31,72.69,0.04,0.1,0.84,-77.24,9.51,16.21,-0.07,-0.33,0.74,-60.27,20.79,38.53
0.98,-0.49,0.84,60.06,-19.63,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.64,-0.29,1.0,-0.47,3.35,38.76,0.12,-0.23,0.97,-43.85,35.67,72.27,0.03,0.11,0.86,-73.51,8.24,20.3,-0.06,-0.35,0.75,-54.21,20.37,42.3
0.85,-0.5,0.83,55.02,-20.69,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.65,-0.31,0.98,4.01,5.89,35.15,0.07,-0.25,0.98,-43.74,34.92,73.24,0.03,0.1,0.87,-70.14,7.27,24.04,-0.05,-0.35,0.78,-47.99,19.13,45.81
0.77,-0.46,0.78,55.98,-21.37,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.68,-0.32,0.98,8.4,9.77,31.34,0.06,-0.23,0.98,-44.07,34.89,73.82,0.04,0.08,0.88,-66.32,6.08,27.49,-0.03,-0.32,0.83,-41.58,16.67,48.98
0.66,-0.38,0.73,58.0,-19.92,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.68,-0.32,0.98,13.44,13.49,28.58,0.08,-0.19,0.95,-45.96,34.76,73.9,0.04,0.07,0.9,-62.57,5.08,31.01,-0.02,-0.28,0.84,-36.76,13.73,51.32
0.5,-0.3,0.71,61.15,-19.13,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.7,-0.36,0.99,17.85,17.53,25.35,0.06,-0.2,0.95,-47.63,33.63,73.07,0.04,0.09,0.9,-59.52,4.31,33.66,0.01,-0.22,0.83,-34.59,12.03,53.08
0.43,-0.26,0.73,62.71,-16.55,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.7,-0.35,0.99,23.02,21.4,22.16,0.06,-0.18,0.96,-47.64,33.16,70.95,0.04,0.12,0.91,-57.51,3.57,36.16,0.02,-0.17,0.86,-33.21,10.76,55.25
0.26,-0.21,0.78,58.63,-11.15,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.69,-0.37,1.0,25.51,26.07,18.53,0.04,-0.16,0.97,-49.49,30.54,67.77,0.01,0.13,0.89,-56.45,2.73,38.18,0.01,-0.13,0.9,-30.79,8.66,56.82
0.1,0.08,0.7,48.28,-10.84,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.67,-0.4,1.01,25.47,28.94,13.61,0.03,-0.18,0.94,-50.89,29.53,65.38,-0.05,0.17,0.9,-56.76,2.59,40.12,-0.0,-0.08,0.93,-28.77,7.12,58.11
0.03,0.41,0.67,48.28,-6.13,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.69,-0.42,1.0,24.29,31.91,7.15,-0.02,-0.19,0.91,-49.91,30.78,63.29,-0.09,0.2,0.9,-57.67,2.68,41.78,-0.03,-0.03,0.92,-29.08,6.66,59.05
-0.07,0.51,0.69,62.77,-10.89,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.67,-0.37,0.95,21.14,35.78,1.61,-0.03,-0.22,0.93,-48.98,34.67,61.16,-0.14,0.21,0.92,-59.59,2.38,43.56,-0.09,-0.01,0.89,-30.69,7.43,60.84
-0.24,0.55,0.84,60.19,-16.15,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.65,-0.35,0.99,17.57,37.4,-4.1,-0.09,-0.25,0.95,-47.92,38.21,60.53,-0.17,0.21,0.93,-59.88,2.19,45.76,-0.14,0.0,0.88,-33.52,7.37,62.63
-0.3,0.57,0.93,30.15,-18.37,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.62,-0.29,1.04,12.11,37.79,-9.98,-0.11,-0.27,0.99,-48.02,38.5,60.3,-0.17,0.2,0.94,-61.72,1.82,48.98,-0.2,-0.04,0.91,-37.76,8.47,66.26
-0.38,0.55,1.06,7.3,-13.39,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.58,-0.19,1.07,6.14,38.03,-15.51,-0.11,-0.32,1.01,-48.6,39.41,60.65,-0.17,0.16,0.98,-60.77,0.86,52.82,-0.22,-0.08,0.93,-41.44,7.78,69.08
-0.5,0.55,1.17,-7.31,-13.32,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.54,-0.09,1.16,-1.37,35.65,-20.94,-0.1,-0.36,1.02,-49.97,37.94,60.15,-0.12,0.11,1.01,-58.18,-0.26,57.56,-0.19,-0.18,0.93,-43.6,6.73,72.26
-0.56,0.47,1.19,-23.52,-13.27,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.47,0.04,1.24,-11.74,31.94,-24.31,-0.05,-0.41,1.01,-50.74,37.87,59.08,-0.09,0.04,1.05,-53.33,-1.92,62.81,-0.13,-0.31,0.93,-43.11,5.09,74.92
-0.64,0.37,1.2,-38.37,-12.03,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.41,0.13,1.32,-25.79,28.76,-29.37,-0.01,-0.44,1.04,-50.6,35.85,56.93,-0.07,-0.02,1.08,-45.99,-4.28,70.03,-0.09,-0.46,0.95,-39.92,3.95,78.11
-0.71,0.11,1.26,-49.98,-22.86,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.29,0.29,1.41,-43.6,25.21,-35.33,-0.01,-0.43,1.06,-49.05,32.13,54.27,-0.05,-0.06,1.11,-36.82,-6.72,77.84,-0.04,-0.6,0.96,-33.29,1.63,80.76
-0.61,-0.07,1.24,-49.7,-32.31,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.13,0.45,1.53,-67.43,20.49,-41.62,-0.03,-0.4,1.1,-46.4,27.36,51.92,-0.05,-0.1,1.11,-27.19,-8.67,85.82,-0.01,-0.72,0.97,-23.99,-0.23,83.6
-0.48,-0.07,1.08,-41.55,-33.6,250.13,0.82,0.39,0.82,-74.61,3.14,250.13,0.02,0.56,1.62,-93.82,19.08,-48.0,-0.06,-0.35,1.07,-42.98,21.63,49.19,-0.06,-0.1,1.09,-16.55,-10.5,94.34,0.01,-0.77,0.99,-12.77,-2.85,87.19
-0.39,-0.09,1.03,-27.73,-25.2,248.64,0.82,0.39,0.82,-74.61,3.14,250.13,-0.17,0.72,1.71,-117.62,25.49,-52.79,-0.07,-0.34,1.06,-37.89,16.21,47.5,-0.1,-0.07,1.06,-7.08,-12.05,101.36,0.01,-0.77,1.01,-1.05,-5.05,90.1
-0.29,-0.18,1.08,-17.28,-16.99,230.89,0.82,0.39,0.82,-74.61,3.14,250.13,-0.37,1.04,1.87,-141.92,30.96,-50.71,-0.09,-0.34,0.99,-33.82,10.12,45.7,-0.16,-0.0,1.05,-0.02,-12.88,107.62,-0.03,-0.72,1.01,10.12,-6.99,94.02
-0.15,-0.2,1.2,-10.3,-13.17,212.06,0.82,0.39,0.82,-74.61,3.14,250.13,-0.6,1.46,2.0,-155.05,28.24,-39.62,-0.11,-0.35,0.93,-30.69,4.79,43.37,-0.22,0.06,1.02,4.39,-13.6,113.53,-0.07,-0.64,1.01,19.18,-8.27,97.54
0.08,-0.08,1.22,5.15,-6.98,192.56,0.82,0.39,0.82,-74.61,3.14,250.13,-0.82,1.99,1.88,-147.61,26.67,-16.37,-0.12,-0.34,0.87,-28.53,-0.41,40.87,-0.27,0.13,0.99,6.79,-14.15,118.98,-0.12,-0.52,0.99,25.0,-9.34,101.44
0.24,0.03,1.21,32.5,4.53,168.12,0.82,0.39,0.82,-74.61,3.14,250.13,-1.03,2.0,1.54,-113.85,36.16,18.08,-0.1,-0.33,0.8,-27.73,-2.85,38.26,-0.3,0.18,0.97,6.57,-14.1,123.72,-0.17,-0.39,0.99,28.6,-9.76,105.76
0.33,0.17,1.07,58.11,14.38,138.66,0.82,0.39,0.82,-74.61,3.14,250.13,-1.12,2.0,1.46,-59.99,49.7,52.24,-0.1,-0.31,0.76,-28.24,-3.28,35.51,-0.33,0.2,0.96,6.05,-14.16,128.18,-0.21,-0.27,0.98,28.63,-9.95,109.23
0.24,0.36,0.93,76.66,22.52,106.47,0.82,0.39,0.82,-74.61,3.14,250.13,-0.97,1.92,1.56,-4.5,54.05,73.16,-0.09,-0.29,0.75,-28.69,-3.46,33.19,-0.35,0.22,0.97,5.08,-15.03,132.26,-0.24,-0.19,0.96,27.18,-11.05,112.12
0.17,0.7,0.86,80.56,32.44,70.98,0.82,0.39,0.82,-74.61,3.14,250.13,-0.83,1.77,1.68,20.9,39.66,75.12,-0.08,-0.26,0.78,-27.83,-2.95,31.39,-0.37,0.21,0.96,4.41,-16.47,136.37,-0.24,-0.16,0.91,25.56,-10.67,115.27
-0.04,0.92,0.75,75.01,30.15,41.63,0.82,0.39,0.82,-74.61,3.14,250.13,-0.89,1.68,1.82,17.59,9.75,69.03,-0.08,-0.24,0.8,-25.33,-3.62,30.49,-0.38,0.2,0.95,4.76,-18.2,140.61,-0.25,-0.18,0.86,23.5,-11.99,117.98
-0.21,1.05,0.66,61.3,29.23,16.89,0.82,0.39,0.82,-74.61,3.14,250.13,-0.81,1.54,1.87,-1.08,-15.06,58.32,-0.09,-0.21,0.8,-21.78,-5.63,29.47,-0.39,0.19,0.91,4.86,-20.25,145.04,-0.26,-0.21,0.81,22.08,-12.89,120.95
-0.32,1.07,0.58,40.12,25.53,-6.34,0.82,0.39,0.82,-74.61,3.14,250.13,-0.51,1.28,1.92,-17.31,-25.01,41.56,-0.06,-0.19,0.77,-17.68,-8.5,28.2,-0.4,0.19,0.86,4.26,-22.3,148.98,-0.27,-0.25,0.77,21.55,-14.68,123.97
-0.3,1.08,0.53,18.5,20.24,-30.28,0.82,0.39,0.82,-74.61,3.14,250.13,-0.32,1.03,1.94,-21.28,-23.81,27.18,-0.05,-0.19,0.73,-14.32,-11.18,26.85,-0.4,0.16,0.79,2.78,-23.76,153.21,-0.27,-0.26,0.74,20.53,-16.7,127.44
-0.24,1.02,0.59,1.25,19.39,-54.69,0.82,0.39,0.82,-74.61,3.14,250.13,-0.3,0.88,2.0,-24.93,-22.24,17.98,-0.04,-0.21,0.72,-12.43,-12.9,23.97,-0.41,0.14,0.73,0.44,-24.86,157.11,-0.27,-0.27,0.74,20.12,-17.84,130.97
-0.14,0.96,0.69,-16.29,15.31,-78.95,0.82,0.39,0.82,-74.61,3.14,250.13,-0.33,0.72,2.0,-37.06,-24.89,17.25,-0.06,-0.2,0.71,-13.77,-14.31,20.1,-0.4,0.15,0.67,-3.12,-24.86,160.28,-0.28,-0.28,0.73,19.25,-18.6,134.79
-0.05,0.84,0.79,-34.63,11.77,-102.44,0.82,0.39,0.82,-74.61,3.14,250.13,-0.33,0.56,1.98,-54.16,-26.67,21.81,-0.09,-0.22,0.7,-18.32,-16.06,15.43,-0.41,0.16,0.65,-8.34,-23.85,163.2,-0.27,-0.25,0.75,16.89,-18.67,138.65
-0.01,0.65,0.85,-54.96,6.57,-125.58,0.82,0.39,0.82,-74.61,3.14,250.13,-0.28,0.37,1.88,-61.37,-25.68,29.22,-0.06,-0.21,0.74,-22.5,-15.98,7.56,-0.42,0.18,0.63,-14.98,-23.37,165.85,-0.28,-0.24,0.78,12.97,-18.6,143.04
-0.0,0.47,0.88,-77.84,0.1,-146.33,0.82,0.39,0.82,-74.61,3.14,250.13,-0.16,0.21,1.76,-55.5,-20.85,38.18,-0.14,-0.19,0.76,-28.09,-16.39,1.86,-0.43,0.2,0.61,-22.34,-21.83,168.85,-0.27,-0.23,0.79,7.22,-17.5,147.56
0.05,0.27,0.89,-99.77,-2.06,-162.39,0.82,0.39,0.82,-74.61,3.14,250.13,0.01,0.12,1.61,-41.27,-11.79,46.02,-0.16,-0.19,0.8,-34.06,-18.38,-3.11,-0.44,0.2,0.64,-31.48,-20.44,171.44,-0.26,-0.24,0.82,0.67,-15.67,151.82
0.06,0.04,0.87,-123.63,-2.62,-175.08,0.82,0.39,0.82,-74.61,3.14,250.13,0.18,0.05,1.45,-28.31,-0.08,51.44,-0.17,-0.2,0.87,-39.93,-20.24,-9.47,-0.47,0.18,0.65,-40.75,-19.03,174.22,-0.29,-0.25,0.88,-6.54,-13.84,157.07
0.12,-0.17,0.84,-146.57,-3.85,-183.5,0.82,0.39,0.82,-74.61,3.14,250.13,0.34,-0.02,1.24,-17.64,12.18,54.81,-0.21,-0.23,0.93,-45.28,-22.76,-15.94,-0.49,0.14,0.68,-50.4,-17.69,177.21,-0.28,-0.28,0.92,-14.69,-11.75,162.15
0.16,-0.37,0.79,-168.53,-6.11,-187.44,0.82,0.39,0.82,-74.61,3.14,250.13,0.47,-0.06,1.09,-17.06,23.24,55.75,-0.22,-0.26,0.97,-50.22,-25.15,-22.08,-0.53,0.12,0.7,-58.36,-15.75,180.72,-0.3,-0.34,0.99,-23.05,-10.14,167.8
0.25,-0.45,0.79,-181.24,-9.47,-189.84,0.82,0.39,0.82,-74.61,3.14,250.13,0.58,-0.11,1.01,-24.59,32.98,53.6,-0.17,-0.31,0.99,-53.77,-27.85,-29.82,-0.59,0.08,0.76,-66.99,-14.31,184.25,-0.29,-0.36,1.05,-29.82,-6.4,173.44
0.43,-0.06,1.42,-184.79,10.56,-204.6,0.82,0.39,0.82,-74.61,3.14,250.13,0.63,-0.21,1.03,-32.52,37.66,47.59,-0.24,-0.41,0.83,-60.75,-34.4,-36.44,-0.73,0.04,0.92,-74.98,-15.37,187.35,-0.33,-0.41,1.16,-36.26,-5.05,178.31
0.09,0.36,0.68,-136.36,65.67,-195.33,0.82,0.39,0.82,-74.61,3.14,250.13,0.18,-0.64,0.95,-43.95,38.43,24.74,-0.26,-0.52,1.0,-63.83,-40.49,-43.92,-0.93,-0.12,0.97,-69.99,-22.14,191.09,-0.43,-0.32,1.04,-37.81,-7.98,181.67
-1.26,0.76,2.0,24.34,201.11,-121.59,0.82,0.39,0.82,-74.61,3.14,250.13,-0.56,-0.79,0.32,-6.66,47.81,-18.31,-0.39,-0.58,0.98,-56.92,-44.89,-50.27,-1.07,-0.3,0.77,-71.78,-29.95,193.6,-0.49,-0.48,0.62,-23.05,-13.2,188.7
-2.0,0.83,2.0,42.54,33.7,-18.0,0.82,0.39,0.82,-74.61,3.14,250.13,-0.74,-0.42,0.0,34.2,54.3,-47.44,-0.45,-0.6,0.83,-46.31,-51.98,-56.75,-1.11,-0.41,0.73,-65.27,-27.92,199.38,-0.67,-0.75,1.01,-20.34,-10.56,191.99
-2.0,0.43,2.0,-49.93,-37.01,7.88,0.82,0.39,0.82,-74.61,3.14,250.13,-0.5,0.03,0.28,33.17,76.91,-52.13,-0.4,-0.49,0.74,-33.57,-64.45,-62.25,-1.09,-0.41,0.66,-67.76,-18.82,202.84,-0.76,-0.76,1.31,-20.89,-8.66,195.41
-1.34,0.03,1.4,-144.92,-31.75,-42.78,0.82,0.39,0.82,-74.61,3.14,250.13,-0.72,0.64,1.14,-26.37,93.11,-43.99,-0.37,-0.5,0.72,-23.08,-77.34,-66.47,-1.04,-0.36,0.61,-73.75,-8.97,201.94,-0.78,-0.66,1.69,-23.82,-9.75,200.3
-0.82,0.23,1.78,-206.26,-15.52,-93.76,0.82,0.39,0.82,-74.61,3.14,250.13,-1.01,1.24,2.0,-62.39,71.75,-32.27,-0.46,-0.64,0.9,-17.61,-87.53,-71.56,-1.06,-0.3,0.6,-89.66,-1.58,195.81,-0.7,-0.46,1.77,-18.44,-7.18,208.82
-0.3,0.05,1.93,-236.26,-22.7,-111.64,0.82,0.39,0.82,-74.61,3.14,250.13,-1.24,1.61,2.0,-13.03,13.25,-18.71,-0.53,-0.77,1.14,-11.13,-96.88,-77.16,-1.15,-0.24,0.65,-113.2,2.87,189.43,-0.68,-0.28,1.65,-9.89,2.56,217.63
0.12,-0.57,1.79,-250.14,-43.49,-129.43,0.82,0.39,0.82,-74.61,3.14,250.13,-1.14,1.68,2.0,44.31,-47.33,-3.18,-0.54,-0.88,1.3,-7.63,-102.13,-85.7,-1.28,-0.29,0.62,-136.41,5.6,185.74,-0.73,-0.25,1.47,-13.4,11.09,224.44
0.9,-0.94,0.55,-250.14,-58.98,-139.31,0.82,0.39,0.82,-74.61,3.14,250.13,-0.85,1.5,1.57,26.34,-87.1,16.0,-0.46,-0.87,1.35,-8.44,-103.58,-98.34,-1.37,-0.53,0.43,-159.63,9.46,184.1,-0.82,-0.35,1.32,-32.74,12.14,231.28
1.39,-1.16,-0.87,-250.14,-60.11,-132.45,0.82,0.39,0.82,-74.61,3.14,250.13,-0.65,0.88,1.36,-59.71,-97.81,30.83,-0.5,-0.78,1.37,-8.54,-111.5,-108.01,-1.38,-0.93,0.4,-177.46,17.46,186.18,-0.9,-0.65,1.3,-69.83,16.24,237.31
1.49,-1.25,-1.07,-244.83,-25.34,-127.45,0.82,0.39,0.82,-74.61,3.14,250.13,-0.45,0.31,0.98,-124.61,-83.56,27.47,-0.42,-0.64,1.28,1.5,-119.45,-110.21,-1.29,-1.21,0.65,-172.94,24.79,188.21,-1.03,-0.74,1.53,-107.34,25.37,233.88
0.92,-1.09,-0.33,-131.41,5.84,-117.4,0.82,0.39,0.82,-74.61,3.14,250.13,-0.15,-0.39,0.49,-179.45,-57.05,19.72,-0.3,-0.45,1.13,31.32,-123.18,-105.6,-1.14,-1.35,0.76,-163.95,20.15,180.59,-1.1,-0.54,0.93,-118.39,13.65,220.18
0.27,-0.97,-0.02,-48.55,28.42,-124.05,0.82,0.39,0.82,-74.61,3.14,250.13,0.22,-0.22,0.8,-218.54,-23.71,14.4,-0.11,-0.37,0.97,60.04,-117.0,-102.15,-0.92,-1.53,0.65,-130.79,8.38,174.21,-0.89,-0.48,0.21,-120.83,13.46,211.64
-0.11,-1.06,0.06,-15.08,47.81,-147.85,0.82,0.39,0.82,-74.61,3.14,250.13,0.52,-0.41,1.08,-194.37,11.22,4.53,-0.09,-0.22,1.0,65.87,-121.07,-111.06,-0.64,-1.58,0.69,-53.02,-2.26,186.9,-0.84,-0.79,-0.06,-109.33,14.97,191.76
-0.1,-1.13,-0.19,-8.56,53.74,-163.92,0.82,0.39,0.82,-74.61,3.14,250.13,0.72,-0.62,0.45,-146.3,5.3,-8.31,0.02,-0.12,1.02,64.55,-127.5,-119.89,-0.43,-1.24,0.64,27.9,-18.18,213.79,-0.58,-1.0,0.06,-88.45,14.53,166.49
-0.01,-0.82,-0.15,5.44,58.75,-163.64,0.82,0.39,0.82,-74.61,3.14,250.13,0.87,-0.93,-0.0,-113.33,12.05,-22.89,0.09,-0.01,0.84,66.63,-130.31,-130.08,-0.19,-0.48,0.37,27.99,-32.62,229.43,-0.31,-1.01,0.49,-53.56,21.47,141.86
0.14,-0.49,0.1,8.92,54.82,-148.41,0.82,0.39,0.82,-74.61,3.14,250.13,1.02,-1.08,-0.26,-69.98,39.83,-33.83,0.15,0.1,0.66,69.98,-129.5,-135.02,-0.23,-0.22,0.18,15.5,-33.01,238.42,-0.14,-0.82,1.01,-8.69,30.76,119.13
0.28,-0.55,0.3,-5.36,49.95,-138.85,0.82,0.39,0.82,-74.61,3.14,250.13,0.91,-1.05,-0.08,-34.24,72.25,-37.49,0.11,0.17,0.61,67.18,-123.8,-141.27,-0.23,-0.13,-0.01,95.5,-19.66,248.66,-0.15,-0.48,1.29,44.63,25.54,98.74
0.32,-0.76,0.6,-21.37,41.47,-126.67,0.82,0.39,0.82,-74.61,3.14,250.13,0.67,-0.91,0.48,-15.98,88.23,-36.32,0.01,0.2,0.64,56.6,-111.81,-148.5,-0.42,-0.05,-0.07,135.82,-2.54,237.74,0.02,-0.35,1.24,90.35,8.59,80.92
0.33,-0.94,0.78,-38.19,36.08,-111.95,-0.07,-0.61,0.94,9.19,16.36,-118.4,0.49,-0.86,0.74,15.73,90.37,-37.8,-0.08,0.16,0.67,39.28,-94.59,-158.29,-0.72,0.08,0.08,153.03,3.9,223.76,0.05,-0.28,1.32,116.15,0.91,65.63
0.16,-1.12,0.74,-41.52,36.11,-90.98,-0.08,-0.33,0.84,15.82,14.0,-111.32,0.29,-0.71,0.66,71.76,86.44,-41.73,-0.28,0.09,0.7,23.08,-79.37,-165.59,-0.76,0.25,0.33,147.78,3.99,210.54,-0.05,-0.17,1.09,150.31,-21.73,53.51
0.0,-1.26,0.76,-27.07,38.6,-70.89,-0.04,-0.02,0.84,12.98,11.55,-103.89,0.15,-0.5,0.44,123.31,80.65,-43.21,-0.53,0.06,0.67,13.34,-68.46,-167.68,-0.66,0.28,0.4,141.02,6.96,194.28,-0.24,0.05,0.54,190.99,-39.71,46.76
-0.07,-1.41,0.75,-6.57,42.05,-59.51,0.0,-0.03,0.92,3.72,12.67,-96.27,-0.02,-0.31,0.47,140.13,79.09,-43.01,-0.73,0.0,0.6,9.63,-61.87,-163.76,-0.45,0.19,0.42,131.34,6.95,171.11,-0.43,0.47,-0.06,226.41,-52.25,41.63
-0.11,-1.48,0.76,22.24,45.26,-57.41,-0.05,-0.19,1.06,-3.97,12.69,-88.02,-0.19,-0.14,0.6,126.89,80.92,-43.16,-0.91,-0.04,0.65,11.09,-56.18,-161.71,-0.27,-0.0,0.51,121.0,5.96,141.29,-0.64,1.03,-0.33,249.47,-51.62,41.76
-0.15,-1.39,0.8,54.53,43.34,-60.57,-0.11,-0.36,1.2,-2.6,12.17,-79.18,-0.31,0.07,0.69,104.98,82.71,-44.87,-1.09,-0.04,0.61,19.33,-52.82,-155.31,-0.16,-0.23,0.55,105.05,1.82,108.46,-0.68,1.63,-0.43,250.13,-40.29,49.66
-0.16,-1.1,0.85,83.96,40.5,-64.76,-0.2,-0.47,1.22,5.02,12.85,-70.89,-0.38,0.28,0.73,88.54,84.24,-47.57,-1.16,-0.03,0.63,30.69,-52.21,-149.12,-0.04,-0.41,0.56,89.41,-1.02,80.66,-0.63,1.85,-0.38,228.2,-24.91,60.32
-0.21,-0.88,0.91,111.18,38.44,-66.57,-0.16,-0.43,1.11,16.73,13.58,-61.89,-0.4,0.44,0.75,77.76,82.75,-49.54,-1.11,-0.01,0.63,43.69,-52.54,-143.29,0.08,-0.41,0.52,70.21,-3.82,55.87,-0.57,1.96,-0.16,192.12,-10.79,65.56
-0.22,-0.65,1.06,124.06,30.29,-69.08,-0.08,-0.3,0.98,23.63,14.81,-53.63,-0.43,0.49,0.81,64.2,80.04,-52.13,-1.03,-0.02,0.7,53.79,-51.97,-138.85,0.29,-0.4,0.51,46.73,-2.69,32.05,-0.42,1.98,0.07,153.76,-2.56,66.28
-0.07,-0.41,1.03,115.53,24.79,-72.11,-0.04,-0.16,0.89,26.08,14.95,-46.89,-0.53,0.23,1.09,48.18,61.02,-41.82,-0.91,0.05,0.78,60.76,-59.86,-136.49,0.41,-0.33,0.56,23.11,-1.85,7.72,-0.18,2.0,0.26,114.85,0.95,60.24
-0.01,-0.27,0.96,101.03,17.62,-68.7,-0.04,-0.04,0.88,25.01,14.6,-43.02,-0.42,0.3,0.82,35.79,75.95,-62.41,-0.78,0.11,0.82,68.76,-60.02,-132.67,0.53,-0.32,0.64,2.04,-0.62,-16.03,0.14,2.0,0.37,74.63,4.74,49.82
0.12,-0.2,0.88,78.33,13.07,-66.07,-0.03,-0.01,0.9,24.25,13.28,-40.33,-0.33,0.13,1.01,24.85,76.44,-66.63,-0.65,0.15,0.83,74.88,-57.66,-129.23,0.66,-0.37,0.75,-15.25,-0.3,-38.79,0.42,2.0,0.43,33.25,9.46,34.12
0.1,-0.13,0.89,51.59,12.07,-63.52,-0.02,-0.05,0.93,22.45,12.48,-37.53,-0.21,0.01,1.06,14.05,70.26,-68.02,-0.51,0.18,0.85,77.66,-55.57,-123.54,0.76,-0.47,0.89,-26.17,1.87,-56.96,0.61,2.0,0.46,-6.27,13.56,15.8
0.11,-0.12,0.89,28.0,11.56,-60.7,-0.02,-0.08,0.96,19.08,12.8,-34.61,-0.06,-0.07,1.0,27.98,75.62,-70.43,-0.41,0.16,0.8,80.65,-51.63,-120.86,0.82,-0.51,0.99,-30.52,1.08,-72.16,0.78,1.81,0.48,-40.59,17.51,-4.34
0.04,-0.16,0.92,11.68,9.16,-57.66,-0.03,-0.07,0.96,16.7,13.62,-32.66,0.01,-0.16,1.0,43.73,77.05,-72.73,-0.37,0.17,0.78,82.29,-52.03,-118.21,0.84,-0.48,1.04,-32.66,-0.63,-84.66,0.81,1.51,0.53,-66.71,19.42,-24.6
-0.01,-0.21,0.91,2.35,7.61,-56.18,-0.04,-0.04,0.95,15.96,13.94,-30.21,0.03,-0.12,0.97,53.74,79.03,-76.94,-0.26,0.16,0.82,90.36,-51.31,-118.81,0.83,-0.45,1.06,-33.03,-3.04,-96.69,0.84,1.21,0.59,-81.92,16.82,-44.73
