RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,-0.04,0.86,28.73,0.5,-36.31,0.01,-0.15,0.87,22.14,-11.77,-37.14,0.05,0.11,0.94,39.27,0.73,-4.51,-0.08,-0.35,1.19,34.55,12.17,10.31,0.07,0.33,1.03,49.09,7.23,71.72,0.06,-0.28,1.01,41.92,11.26,40.88
0.01,-0.05,0.86,27.59,-0.3,-37.31,0.0,-0.15,0.87,22.66,-11.71,-37.45,0.04,0.11,0.94,38.35,0.3,-5.11,-0.05,-0.34,1.19,35.34,12.78,11.13,0.07,0.34,1.03,52.44,6.79,77.79,0.07,-0.27,1.0,47.52,11.26,44.94
0.02,-0.05,0.85,27.37,-0.08,-38.15,-0.0,-0.16,0.88,23.09,-11.72,-37.95,0.03,0.12,0.95,37.15,-0.56,-5.72,-0.04,-0.35,1.2,35.23,14.15,11.97,0.05,0.34,1.03,55.0,6.47,83.63,0.07,-0.27,0.99,53.05,10.98,49.25
0.01,-0.06,0.86,27.37,0.11,-38.92,0.01,-0.15,0.87,23.79,-11.73,-38.47,0.03,0.11,0.95,36.1,-1.17,-6.03,-0.04,-0.34,1.19,35.43,14.79,12.95,0.05,0.35,1.04,57.51,6.44,89.11,0.07,-0.28,0.99,58.63,10.5,53.17
0.01,-0.07,0.86,27.92,0.63,-39.54,-0.0,-0.15,0.89,23.72,-11.75,-39.32,0.03,0.12,0.95,34.6,-1.91,-6.33,-0.03,-0.36,1.19,35.44,14.73,13.73,0.03,0.35,1.06,59.44,6.24,94.42,0.08,-0.26,0.98,64.34,9.82,57.08
-0.01,-0.06,0.87,29.63,0.21,-39.71,-0.0,-0.15,0.9,23.02,-12.05,-40.33,0.02,0.12,0.95,33.3,-2.6,-6.5,-0.04,-0.36,1.2,33.62,13.68,14.47,0.01,0.37,1.06,60.48,6.11,97.96,0.07,-0.23,0.98,70.17,8.54,61.37
0.01,-0.04,0.86,32.42,1.6,-40.05,0.01,-0.13,0.88,22.21,-12.69,-41.44,0.02,0.12,0.96,32.2,-3.06,-6.44,-0.04,-0.37,1.2,30.79,11.86,14.98,-0.0,0.39,1.07,61.05,5.52,102.71,0.07,-0.2,0.95,75.53,7.58,66.16
0.0,-0.03,0.85,32.65,2.83,-39.83,0.01,-0.13,0.87,21.05,-13.15,-42.73,0.02,0.13,0.95,31.46,-3.63,-6.31,-0.03,-0.38,1.18,28.08,11.21,15.18,-0.03,0.35,1.08,60.45,4.73,106.41,0.06,-0.16,0.94,79.03,6.51,71.16
0.0,-0.02,0.84,31.89,3.4,-40.02,0.02,-0.14,0.89,19.51,-12.95,-44.02,0.03,0.14,0.96,31.24,-4.24,-6.32,-0.01,-0.37,1.16,24.94,12.66,15.92,-0.07,0.25,1.11,57.99,3.5,107.54,0.05,-0.11,0.92,80.86,5.96,76.3
-0.0,-0.0,0.85,31.52,1.85,-40.18,0.01,-0.15,0.89,18.37,-13.15,-45.55,0.03,0.14,0.95,31.37,-4.19,-6.5,-0.0,-0.37,1.16,22.85,14.07,16.98,-0.13,0.05,1.14,53.95,1.18,106.27,0.05,-0.05,0.9,80.73,5.42,81.07
0.01,0.02,0.83,30.37,2.07,-41.19,0.01,-0.14,0.88,17.23,-14.14,-47.16,0.03,0.16,0.94,31.48,-4.19,-7.04,-0.0,-0.36,1.15,21.39,15.27,18.08,-0.19,-0.28,1.17,46.0,-2.08,99.99,0.04,0.01,0.88,79.57,3.86,84.67
0.03,0.03,0.82,28.09,2.9,-42.24,0.01,-0.13,0.87,15.74,-15.01,-48.84,0.04,0.16,0.94,32.6,-4.57,-6.86,0.0,-0.36,1.15,20.5,17.21,19.95,-0.3,-0.94,1.11,35.08,-4.3,84.56,0.01,0.08,0.85,75.18,1.63,87.32
0.02,0.03,0.8,25.57,3.37,-43.4,0.0,-0.14,0.87,13.98,-15.53,-50.53,0.05,0.19,0.94,31.5,-4.04,-6.34,-0.01,-0.32,1.12,19.33,19.93,22.24,-0.54,-1.79,1.09,26.12,-6.79,57.89,-0.05,0.15,0.85,68.14,-1.87,85.59
0.0,0.03,0.78,22.79,1.4,-44.05,-0.02,-0.14,0.89,12.07,-16.19,-51.92,0.05,0.19,0.92,32.37,-3.82,-5.93,-0.04,-0.27,1.07,18.15,21.5,26.09,-0.7,-2.0,1.07,6.5,-10.98,27.95,-0.12,0.26,0.84,58.01,-4.48,80.93
-0.02,0.04,0.74,19.31,-1.18,-45.15,-0.05,-0.14,0.89,10.29,-17.94,-53.67,0.04,0.21,0.91,33.21,-4.44,-5.96,-0.11,-0.22,0.98,17.59,25.15,32.42,-0.58,-2.0,1.16,-3.47,-16.4,11.5,-0.25,0.38,0.73,50.66,-5.25,70.27
-0.04,0.04,0.68,14.98,-3.57,-46.49,-0.11,-0.15,0.84,8.92,-20.3,-55.53,0.03,0.25,0.9,33.52,-4.79,-5.56,-0.23,-0.15,0.9,18.88,29.82,41.31,-0.06,-1.65,1.19,5.55,-16.64,15.55,-0.37,0.31,0.52,41.18,-1.31,54.73
-0.07,0.05,0.65,10.66,-5.18,-48.19,-0.13,-0.15,0.78,8.75,-21.36,-57.24,-0.0,0.28,0.9,32.07,-5.11,-5.25,-0.34,-0.12,0.87,22.38,32.73,50.4,0.42,-0.95,1.04,23.44,-5.0,24.95,-0.37,-0.05,0.56,15.18,6.63,36.4
-0.1,0.08,0.7,8.5,-5.7,-50.11,-0.08,-0.16,0.74,10.2,-21.01,-58.92,-0.02,0.32,0.88,29.62,-5.26,-5.11,-0.34,-0.14,0.88,25.5,35.04,54.39,0.49,-0.44,0.9,26.59,4.63,24.43,-0.26,-0.39,1.03,-25.12,17.42,13.18
-0.1,0.07,0.79,8.56,-4.68,-51.86,-0.02,-0.15,0.74,12.97,-19.6,-59.67,-0.02,0.32,0.85,26.68,-5.2,-4.24,-0.24,-0.19,0.89,22.24,35.92,50.92,0.33,-0.18,0.88,12.4,5.31,16.87,-0.09,-0.46,1.7,-48.53,23.34,-8.53
-0.08,0.02,0.88,8.54,-4.18,-53.33,0.01,-0.16,0.74,16.48,-17.77,-60.08,-0.01,0.31,0.82,23.36,-3.87,-3.11,-0.09,-0.17,0.87,11.82,37.17,44.38,0.16,-0.02,0.94,-0.65,4.83,11.47,0.13,-0.44,1.96,-34.36,19.58,-16.17
-0.04,-0.06,0.89,8.63,-3.35,-54.97,-0.02,-0.16,0.77,19.44,-16.37,-60.34,-0.01,0.28,0.81,18.98,-2.73,-2.33,0.01,-0.09,0.88,-0.31,38.81,38.81,-0.02,0.25,1.01,-10.33,6.55,12.45,0.25,-0.48,1.8,-6.2,9.66,-13.26
-0.03,-0.11,0.87,9.42,-2.45,-55.93,-0.06,-0.19,0.82,21.24,-15.34,-60.79,-0.01,0.26,0.84,13.46,-1.92,-1.66,0.03,0.0,0.96,-5.4,38.89,37.84,-0.13,0.55,1.14,-20.4,5.39,19.91,0.21,-0.51,1.53,20.16,-0.91,-6.32
-0.03,-0.12,0.85,11.55,-2.02,-56.25,-0.1,-0.22,0.88,22.22,-15.44,-61.98,-0.02,0.24,0.85,7.6,-1.89,-1.57,-0.05,0.06,1.08,-3.11,35.16,39.52,-0.18,0.78,1.21,-28.73,2.54,31.97,0.11,-0.45,1.23,35.32,-4.15,1.05
-0.04,-0.1,0.84,13.1,-2.27,-56.73,-0.12,-0.25,0.92,22.92,-16.73,-63.56,-0.04,0.23,0.89,2.31,-2.18,-1.62,-0.14,0.04,1.16,2.34,28.21,42.42,-0.2,0.93,1.14,-31.05,1.65,47.22,-0.01,-0.36,1.03,37.24,-2.85,8.56
-0.07,-0.07,0.84,14.6,-2.21,-57.73,-0.14,-0.27,0.94,24.27,-18.21,-65.54,-0.05,0.23,0.92,-1.08,-2.44,-1.34,-0.25,-0.03,1.23,9.02,21.44,44.37,-0.23,0.84,0.97,-22.5,4.25,60.9,-0.15,-0.33,0.98,30.68,-2.66,16.27
-0.08,-0.05,0.84,14.99,-2.63,-59.66,-0.15,-0.26,0.94,24.77,-19.53,-67.34,-0.06,0.23,0.94,-1.74,-2.56,-1.1,-0.36,-0.13,1.26,12.58,15.07,44.16,-0.31,0.6,0.76,-11.85,9.76,69.48,-0.25,-0.37,0.97,21.93,-3.73,25.63
-0.08,-0.04,0.88,15.51,-3.13,-61.56,-0.15,-0.24,0.94,24.82,-19.93,-69.37,-0.07,0.22,0.97,-1.44,-2.43,-0.67,-0.47,-0.24,1.31,12.97,9.97,41.08,-0.37,0.21,0.61,-6.02,13.48,70.75,-0.34,-0.38,0.97,13.86,-3.94,38.76
-0.1,-0.03,0.9,15.03,-4.48,-63.6,-0.16,-0.23,0.95,23.72,-20.0,-70.95,-0.08,0.21,0.99,-0.49,-2.99,-0.37,-0.54,-0.37,1.34,11.92,5.14,36.53,-0.38,-0.19,0.59,-4.08,13.72,66.39,-0.38,-0.36,0.89,9.35,-3.32,52.8
-0.11,-0.01,0.93,13.19,-5.34,-65.61,-0.17,-0.2,0.97,21.6,-19.95,-73.02,-0.08,0.19,1.0,-0.18,-4.46,0.17,-0.6,-0.46,1.36,11.08,0.98,31.31,-0.3,-0.45,0.66,-0.47,10.86,61.24,-0.38,-0.32,0.71,8.64,-1.41,65.85
-0.12,0.0,0.93,10.49,-5.87,-67.27,-0.21,-0.2,0.99,18.83,-20.44,-75.56,-0.09,0.19,1.0,-0.77,-6.44,0.52,-0.63,-0.54,1.36,11.5,-2.2,25.55,-0.16,-0.55,0.74,8.98,7.89,59.37,-0.38,-0.3,0.56,10.47,3.32,74.3
-0.12,0.03,0.92,7.12,-7.23,-68.97,-0.21,-0.19,1.01,15.9,-20.96,-78.18,-0.11,0.19,0.98,-1.69,-9.09,0.76,-0.63,-0.62,1.28,11.89,-3.79,18.99,-0.03,-0.48,0.81,24.34,7.6,61.5,-0.35,-0.3,0.53,16.05,7.2,75.87
-0.13,0.06,0.94,3.63,-8.41,-70.65,-0.23,-0.2,1.03,12.83,-21.15,-81.1,-0.11,0.19,0.98,-2.76,-11.47,1.47,-0.53,-0.69,1.15,10.31,-3.28,10.24,0.05,-0.26,0.84,39.78,9.31,65.69,-0.25,-0.28,0.65,25.17,8.19,71.56
-0.15,0.09,0.98,-0.27,-9.5,-71.36,-0.23,-0.21,1.03,10.76,-21.28,-83.73,-0.14,0.19,0.96,-3.99,-14.5,1.54,-0.38,-0.71,1.01,4.07,-0.14,-0.33,0.07,0.02,0.85,47.63,10.79,69.43,-0.14,-0.27,0.82,36.6,7.17,65.25
-0.15,0.09,1.01,-3.28,-9.97,-72.49,-0.2,-0.2,1.04,8.56,-21.66,-86.67,-0.15,0.2,0.95,-6.15,-16.95,2.71,-0.18,-0.67,0.89,-7.65,4.9,-11.4,0.07,0.22,0.88,46.61,10.85,71.27,-0.01,-0.23,0.97,50.2,4.63,59.53
-0.14,0.09,1.04,-5.44,-9.64,-74.34,-0.19,-0.22,1.04,8.11,-20.44,-88.61,-0.16,0.21,0.97,-8.27,-19.79,2.8,0.03,-0.53,0.8,-20.89,10.95,-20.05,0.07,0.26,0.9,40.22,10.37,70.78,0.08,-0.15,1.05,63.54,1.23,56.11
-0.12,0.07,1.08,-6.52,-9.69,-75.9,-0.22,-0.19,1.04,6.12,-20.37,-91.83,-0.15,0.2,0.99,-10.95,-21.87,4.02,0.22,-0.33,0.74,-30.18,16.06,-24.79,0.08,0.18,0.92,33.87,10.27,68.47,0.15,-0.06,1.03,75.77,-1.66,55.25
-0.14,0.05,1.11,-9.01,-10.6,-79.86,-0.21,-0.2,1.05,4.08,-19.58,-94.28,-0.15,0.2,1.0,-13.78,-24.9,6.27,0.33,-0.1,0.72,-33.61,18.17,-24.12,0.08,0.08,0.93,27.34,10.11,64.83,0.17,0.04,0.97,83.15,-3.57,55.45
-0.13,0.03,1.09,-9.86,-10.42,-80.85,-0.23,-0.21,1.07,2.47,-18.44,-96.53,-0.17,0.18,1.02,-16.88,-27.02,6.17,0.4,0.1,0.74,-31.82,20.12,-19.21,0.08,0.01,0.91,18.6,10.89,60.78,0.18,0.16,0.88,82.72,-3.24,54.97
-0.14,0.04,1.08,-11.26,-10.44,-81.93,-0.25,-0.22,1.08,0.85,-18.5,-99.24,-0.15,0.16,1.05,-19.34,-29.78,7.91,0.4,0.25,0.81,-28.34,23.22,-11.98,0.08,0.01,0.91,9.69,11.27,57.47,0.16,0.29,0.83,73.49,-0.36,52.73
-0.13,0.06,1.07,-12.63,-10.1,-83.05,-0.26,-0.22,1.08,-0.5,-18.68,-102.15,-0.15,0.14,1.07,-21.16,-32.66,9.32,0.38,0.34,0.9,-24.18,26.15,-3.76,0.07,0.07,0.88,-0.31,11.07,54.27,0.11,0.41,0.81,57.78,3.12,49.1
-0.15,0.06,1.08,-14.24,-10.0,-84.08,-0.26,-0.21,1.07,-1.56,-18.05,-104.77,-0.15,0.13,1.08,-24.32,-35.71,11.76,0.31,0.37,0.97,-22.02,28.17,3.96,0.06,0.13,0.84,-10.72,10.24,50.67,0.07,0.51,0.8,36.96,6.17,45.49
-0.14,0.07,1.09,-14.91,-10.24,-84.69,-0.26,-0.2,1.05,-2.86,-17.6,-107.49,-0.17,0.13,1.1,-27.39,-38.41,11.67,0.23,0.33,1.03,-23.97,29.02,10.05,0.05,0.16,0.82,-19.86,9.5,47.44,0.08,0.54,0.76,12.47,10.76,42.65
-0.15,0.08,1.1,-16.44,-10.3,-85.87,-0.24,-0.18,1.02,-3.73,-16.08,-109.89,-0.15,0.12,1.14,-29.92,-41.44,13.75,0.16,0.26,1.07,-30.29,29.19,13.99,0.04,0.16,0.83,-26.81,8.63,44.31,0.06,0.51,0.75,-11.01,15.5,40.69
-0.13,0.09,1.11,-16.84,-9.7,-87.02,-0.25,-0.17,1.0,-4.54,-14.36,-112.37,-0.14,0.1,1.17,-31.66,-44.77,14.88,0.09,0.16,1.07,-39.75,28.23,15.76,0.02,0.14,0.84,-31.98,8.01,41.69,0.05,0.41,0.76,-31.73,18.85,39.3
-0.14,0.09,1.12,-19.05,-9.7,-89.76,-0.24,-0.17,0.97,-5.22,-13.11,-114.77,-0.13,0.11,1.2,-32.46,-47.73,16.71,0.01,0.07,1.08,-49.65,26.74,16.37,0.01,0.1,0.85,-35.31,7.34,39.62,0.04,0.32,0.79,-46.39,20.28,38.44
-0.1,0.1,1.12,-20.66,-9.08,-92.31,-0.23,-0.17,0.96,-5.6,-11.85,-116.76,-0.11,0.11,1.21,-32.15,-51.56,19.47,-0.04,-0.01,1.06,-59.46,24.76,15.41,-0.0,0.06,0.88,-36.89,7.05,37.63,0.02,0.23,0.81,-53.95,21.27,38.46
-0.09,0.08,1.11,-22.31,-8.37,-93.99,-0.24,-0.17,0.94,-5.19,-10.22,-119.11,-0.12,0.11,1.22,-31.63,-54.75,21.03,-0.06,-0.08,1.03,-68.04,24.61,13.37,-0.02,0.03,0.93,-36.24,7.05,36.11,-0.01,0.16,0.87,-56.54,21.44,38.46
-0.1,0.08,1.12,-23.73,-7.74,-96.09,-0.25,-0.15,0.94,-4.43,-8.53,-120.71,-0.11,0.12,1.26,-30.53,-58.12,23.27,-0.06,-0.14,0.99,-73.92,24.45,11.74,-0.03,0.01,0.96,-33.61,7.58,34.7,-0.04,0.11,0.94,-53.21,20.65,37.98
-0.1,0.05,1.1,-25.73,-6.5,-99.4,-0.24,-0.13,0.92,-3.42,-6.95,-122.36,-0.09,0.13,1.27,-30.83,-61.56,26.02,-0.05,-0.2,0.94,-76.82,25.11,10.85,-0.04,0.02,0.98,-31.12,8.25,33.6,-0.05,0.08,0.96,-46.23,18.15,37.27
-0.09,0.05,1.1,-29.34,-7.23,-102.25,-0.27,-0.12,0.9,-1.27,-5.5,-122.18,-0.06,0.11,1.28,-32.69,-65.04,29.57,-0.04,-0.22,0.88,-76.31,26.08,10.23,-0.04,0.02,0.98,-26.96,9.06,32.92,-0.05,0.05,1.0,-38.47,15.38,36.64
-0.11,-0.0,1.08,-27.44,-5.47,-103.21,-0.26,-0.1,0.88,1.57,-4.89,-122.58,-0.07,0.13,1.26,-33.76,-66.05,29.92,-0.05,-0.24,0.86,-72.41,26.5,11.29,-0.04,0.01,0.98,-22.34,10.1,32.87,-0.04,0.02,1.02,-30.55,13.17,35.85
-0.14,0.0,1.09,-28.87,-4.86,-103.76,-0.25,-0.08,0.84,4.82,-2.79,-122.99,-0.05,0.13,1.23,-33.62,-64.92,31.76,-0.04,-0.24,0.85,-65.82,25.62,13.08,-0.02,0.01,0.96,-18.18,10.96,32.49,-0.04,-0.02,1.02,-23.54,10.99,35.1
-0.08,-0.03,1.11,-27.95,-4.35,-108.56,-0.23,-0.06,0.81,6.92,0.5,-122.37,-0.04,0.15,1.26,-30.82,-65.97,35.02,-0.03,-0.22,0.87,-55.72,23.92,16.43,-0.01,0.0,0.95,-15.19,11.53,31.92,-0.03,-0.04,0.99,-16.98,9.64,34.88
-0.1,-0.07,1.13,-24.33,-0.84,-109.78,-0.19,-0.03,0.79,10.27,3.76,-122.34,-0.07,0.14,1.3,-22.69,-70.85,38.22,-0.03,-0.21,0.9,-44.52,22.09,19.89,0.01,-0.01,0.94,-12.69,11.95,31.4,-0.02,-0.06,0.97,-11.27,8.42,34.49
-0.11,-0.1,1.17,-21.49,0.94,-111.42,-0.19,-0.01,0.79,12.66,8.91,-121.53,-0.08,0.15,1.41,-15.17,-81.6,40.73,-0.04,-0.17,0.92,-35.83,21.46,22.76,0.02,-0.01,0.91,-11.15,12.28,31.05,0.0,-0.06,0.94,-6.44,6.97,34.24
-0.06,-0.1,1.15,-16.44,1.66,-110.18,-0.19,-0.0,0.78,18.49,9.46,-119.68,-0.14,0.1,1.44,-11.3,-95.47,41.31,-0.01,-0.15,0.99,-27.41,19.41,25.63,0.03,-0.04,0.9,-9.47,12.35,30.68,-0.0,-0.07,0.93,-2.98,7.44,34.84
-0.08,-0.17,1.11,-14.6,4.15,-107.98,-0.16,0.04,0.78,23.52,11.68,-116.6,-0.07,0.13,1.38,-10.9,-100.0,42.14,0.0,-0.14,1.0,-22.91,17.87,27.02,0.05,-0.04,0.9,-7.42,12.66,30.43,0.01,-0.08,0.94,-0.15,6.47,34.55
-0.05,-0.23,1.09,-13.02,6.66,-106.23,-0.12,0.06,0.78,26.06,15.08,-113.12,-0.12,0.07,1.3,-7.39,-101.03,41.86,0.01,-0.14,1.04,-20.19,16.36,28.21,0.04,-0.03,0.9,-6.16,12.92,30.63,0.02,-0.07,0.95,3.4,5.72,34.4
-0.05,-0.27,1.05,-13.49,4.06,-104.55,-0.09,0.05,0.82,29.76,16.8,-109.64,-0.08,0.09,1.24,-7.97,-99.58,42.27,0.01,-0.14,1.03,-19.37,15.63,28.8,0.04,-0.02,0.9,-6.15,12.93,31.01,0.03,-0.08,0.93,6.79,4.57,34.05
-0.07,-0.31,0.99,-9.92,4.56,-100.41,-0.1,0.03,0.82,32.44,18.03,-104.65,-0.08,0.06,1.21,-10.11,-103.11,43.79,-0.0,-0.13,1.03,-19.37,14.33,28.73,0.04,-0.02,0.88,-7.36,12.82,31.54,0.02,-0.1,0.93,10.64,3.15,33.28
-0.05,-0.42,0.94,-11.08,5.35,-91.94,-0.07,0.01,0.82,31.35,19.79,-99.39,-0.14,0.02,1.15,-12.89,-103.08,45.21,-0.0,-0.15,1.01,-20.06,13.74,28.34,0.04,-0.02,0.87,-8.38,12.62,31.85,0.01,-0.11,0.91,13.6,1.56,32.15
-0.04,-0.44,0.92,-10.2,1.68,-87.57,-0.04,0.04,0.81,24.98,21.91,-93.73,-0.12,0.01,1.1,-14.24,-103.67,45.59,0.0,-0.18,0.98,-19.45,13.28,28.29,0.05,-0.01,0.85,-9.56,12.63,32.14,0.01,-0.09,0.87,15.82,1.08,31.08
-0.0,-0.51,0.88,-8.9,-0.44,-82.43,0.0,0.05,0.77,17.31,24.9,-87.33,-0.13,-0.04,1.09,-14.63,-104.19,46.05,0.01,-0.21,0.97,-17.77,13.37,27.96,0.05,-0.01,0.84,-10.9,12.38,32.15,0.01,-0.08,0.83,16.28,1.22,30.06
0.07,-0.52,0.82,-10.78,-3.48,-78.77,0.0,-0.01,0.89,15.52,27.02,-80.76,-0.11,-0.04,1.01,-13.65,-102.68,46.6,0.03,-0.15,0.94,-18.4,15.1,27.01,0.05,-0.01,0.83,-12.44,11.83,31.71,0.01,-0.06,0.8,15.38,1.94,29.55
0.06,-0.53,0.81,-10.52,-4.0,-75.3,0.08,-0.11,0.99,18.99,28.5,-74.02,-0.09,-0.05,0.97,-14.39,-99.54,46.66,0.04,-0.16,0.95,-18.27,15.09,26.42,0.04,-0.01,0.83,-13.71,11.11,31.07,0.01,-0.04,0.77,13.6,3.2,28.89
0.09,-0.55,0.81,-10.82,-4.57,-70.59,0.11,-0.23,1.07,29.27,28.56,-66.74,-0.1,-0.1,0.95,-11.76,-98.24,47.93,0.05,-0.18,0.93,-16.18,15.26,25.98,0.05,0.0,0.81,-14.34,10.34,30.68,0.0,0.01,0.74,11.42,3.97,28.62
0.16,-0.56,0.78,-16.8,-6.41,-64.92,0.13,-0.34,1.15,45.87,24.31,-58.43,-0.1,-0.11,0.94,-7.74,-94.93,49.27,0.06,-0.19,0.91,-11.79,14.85,26.54,0.05,0.01,0.81,-13.99,9.69,29.99,-0.0,0.04,0.72,9.23,5.17,28.66
0.18,-0.59,0.69,-14.69,-5.58,-59.41,0.16,-0.42,1.13,55.72,16.5,-53.66,-0.12,-0.13,0.91,-4.48,-93.54,50.27,0.06,-0.15,0.9,-7.9,14.34,26.75,0.06,0.03,0.81,-14.32,8.89,29.02,-0.01,0.06,0.73,6.35,5.75,28.81
0.26,-0.62,0.6,-9.27,-4.46,-55.98,0.19,-0.38,1.06,58.73,5.84,-51.5,-0.11,-0.13,0.89,-1.89,-91.97,51.84,0.08,-0.15,0.87,-4.07,14.37,26.76,0.05,0.04,0.82,-14.44,8.02,28.05,0.0,0.09,0.73,3.31,6.21,28.52
0.3,-0.68,0.51,-1.65,-1.46,-51.12,0.24,-0.36,0.99,62.98,1.06,-48.31,-0.09,-0.14,0.86,1.56,-87.29,53.24,0.08,-0.17,0.87,1.58,14.34,28.0,0.05,0.05,0.82,-13.85,7.08,27.22,0.01,0.09,0.74,0.82,6.56,28.05
0.3,-0.78,0.5,4.82,0.54,-45.78,0.28,-0.32,0.92,62.95,-1.96,-42.86,-0.09,-0.14,0.87,4.0,-83.07,53.34,0.08,-0.17,0.87,7.47,14.66,28.82,0.06,0.05,0.84,-12.92,6.71,26.53,0.01,0.07,0.77,-1.56,6.79,27.69
0.33,-0.86,0.47,16.05,1.37,-39.95,0.31,-0.11,0.82,54.18,-2.43,-34.69,-0.1,-0.14,0.86,7.89,-79.68,52.79,0.08,-0.15,0.88,11.63,15.03,29.14,0.04,0.05,0.86,-12.42,6.21,26.07,0.01,0.07,0.79,-2.99,7.01,27.41
0.35,-0.89,0.46,28.05,2.5,-34.47,0.35,0.15,0.75,43.63,-3.7,-22.1,-0.13,-0.14,0.89,10.89,-76.31,52.17,0.06,-0.14,0.88,14.91,14.39,29.2,0.04,0.05,0.87,-11.86,5.86,25.57,0.01,0.05,0.81,-3.71,6.88,27.02
0.42,-0.91,0.46,37.27,6.21,-28.01,0.36,0.33,0.8,36.77,-0.95,-8.18,-0.13,-0.13,0.87,14.69,-73.35,52.4,0.05,-0.14,0.87,16.6,13.94,29.27,0.02,0.06,0.87,-11.66,5.67,25.43,0.0,0.02,0.83,-4.18,6.85,26.85
0.43,-0.89,0.48,47.98,7.76,-21.89,0.37,0.38,0.81,33.15,-1.46,5.61,-0.15,-0.11,0.88,17.92,-70.21,53.07,0.05,-0.12,0.87,16.78,13.66,28.81,0.01,0.07,0.88,-12.37,5.07,25.28,-0.02,-0.0,0.83,-4.39,6.34,26.85
0.39,-0.81,0.48,58.39,9.35,-16.63,0.42,0.34,0.85,35.05,-2.89,18.86,-0.18,-0.07,0.88,21.5,-66.62,53.86,0.03,-0.1,0.88,15.79,13.47,28.37,-0.01,0.08,0.88,-13.15,4.6,25.29,-0.03,-0.01,0.85,-3.98,5.7,27.03
0.37,-0.76,0.49,68.95,12.98,-10.15,0.46,0.33,0.89,42.55,-5.63,32.45,-0.19,-0.08,0.93,24.08,-63.63,54.99,0.03,-0.1,0.87,14.77,12.8,27.27,-0.01,0.06,0.88,-13.37,4.29,25.28,-0.04,-0.02,0.84,-3.5,4.44,27.35
0.38,-0.7,0.54,79.1,14.79,-3.59,0.47,0.34,0.94,49.89,-8.13,45.03,-0.18,-0.09,0.95,26.93,-60.32,55.85,0.03,-0.1,0.88,13.76,11.65,26.65,-0.0,0.04,0.87,-12.82,4.2,25.41,-0.05,-0.03,0.83,-3.05,3.68,27.49
0.47,-0.61,0.66,89.4,19.26,5.4,0.54,0.39,1.03,53.48,-7.65,56.05,-0.18,-0.05,0.9,27.73,-57.85,53.73,0.03,-0.09,0.88,12.34,10.31,25.11,0.0,0.02,0.85,-11.95,3.85,25.91,-0.05,-0.03,0.8,-2.24,2.78,27.92
0.4,-0.58,0.79,96.53,21.05,13.52,0.53,0.41,1.04,52.72,-8.31,64.9,-0.14,-0.02,0.9,25.78,-54.95,53.16,0.04,-0.11,0.88,10.66,9.79,23.85,0.02,0.02,0.84,-10.84,3.39,25.98,-0.05,-0.04,0.79,-1.6,2.27,28.11
0.46,-0.55,0.91,96.25,18.27,24.12,0.59,0.38,1.05,49.39,-8.18,72.77,-0.1,-0.01,0.91,22.05,-51.66,52.32,0.06,-0.1,0.88,8.5,9.67,21.84,0.02,0.01,0.83,-10.33,2.73,26.34,-0.04,-0.04,0.8,-0.82,1.22,28.4
0.48,-0.56,0.93,90.19,14.42,34.9,0.6,0.36,1.04,43.07,-6.07,81.14,-0.07,0.03,0.88,17.18,-49.11,51.89,0.08,-0.09,0.87,6.38,9.76,20.15,0.04,0.01,0.82,-9.57,2.03,26.34,-0.03,-0.04,0.79,0.44,0.79,28.44
0.49,-0.56,0.91,81.9,7.13,44.87,0.57,0.3,1.01,35.97,-5.39,89.64,-0.04,0.04,0.88,12.03,-46.77,51.95,0.07,-0.08,0.87,4.43,10.55,18.08,0.05,0.02,0.82,-9.14,1.42,26.38,-0.0,-0.03,0.77,1.62,0.52,28.03
0.57,-0.55,0.87,71.93,0.86,54.51,0.54,0.24,1.0,32.3,-4.18,98.12,0.0,0.07,0.88,6.66,-44.38,52.06,0.07,-0.05,0.91,3.33,11.36,16.6,0.07,0.02,0.81,-8.73,0.93,26.07,0.01,-0.01,0.78,2.4,0.56,27.55
0.6,-0.56,0.83,62.66,-2.99,63.79,0.53,0.19,0.99,31.13,-4.3,106.44,0.05,0.1,0.88,2.3,-42.14,52.0,0.07,-0.04,0.9,2.66,11.76,15.66,0.08,0.04,0.82,-8.26,0.37,25.67,0.02,0.0,0.77,2.34,1.09,27.16
0.62,-0.55,0.82,54.71,-6.4,72.5,0.49,0.15,0.96,30.18,-5.09,114.23,0.08,0.11,0.87,-2.6,-39.24,51.59,0.08,-0.03,0.92,1.4,12.69,14.6,0.07,0.05,0.83,-8.29,-0.04,25.13,0.02,0.04,0.78,1.82,1.63,26.7
