Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
95701,-0.0,0.07,0.88,37.59,15.98,-39.31,0.04,-0.04,0.87,24.47,-10.1,-31.05,0.04,0.11,0.84,63.56,4.73,-45.38,0.08,-0.08,1.09,100.21,25.61,-29.15,0.46,0.14,0.98,15.65,21.28,-177.04,0.7,0.61,0.91,25.18,10.44,-153.37,-0.07166625829995353,2396.6471510354704
95705,0.01,0.1,0.89,36.07,15.53,-40.03,0.03,-0.04,0.88,23.32,-10.17,-31.6,0.05,0.15,0.86,60.09,3.02,-44.61,0.1,-0.07,1.09,102.47,24.51,-26.89,0.44,0.13,0.97,6.6,22.12,-186.2,0.68,0.63,0.93,12.47,12.59,-162.92,0.06557075377202146,2369.863513956676
95709,0.01,0.11,0.9,35.08,15.34,-39.92,0.04,-0.03,0.87,22.73,-9.87,-31.99,0.06,0.16,0.85,57.26,0.73,-44.15,0.1,-0.06,1.09,102.05,24.08,-24.85,0.42,0.1,0.96,-1.09,23.09,-194.88,0.67,0.64,0.93,0.81,15.02,-171.8,-0.060178815738154916,2342.263784008146
95713,0.02,0.12,0.89,34.13,15.23,-39.76,0.04,-0.04,0.87,22.0,-10.0,-32.86,0.07,0.17,0.85,53.82,-0.99,-43.43,0.12,-0.05,1.1,103.51,23.43,-22.83,0.4,0.07,0.96,-7.03,24.16,-202.97,0.66,0.64,0.94,-9.38,16.76,-181.1,0.05535959718134747,2314.7601110069445
95717,0.02,0.11,0.89,33.5,15.53,-39.25,0.05,-0.04,0.87,21.2,-10.47,-33.69,0.09,0.17,0.85,50.42,-2.36,-43.08,0.12,-0.04,1.09,103.52,23.22,-20.62,0.37,0.06,0.95,-11.67,25.31,-209.83,0.64,0.62,0.95,-18.18,18.33,-189.79,-0.05101258174850874,2283.3924578615165
95721,0.02,0.1,0.89,32.82,16.14,-38.63,0.04,-0.05,0.87,21.09,-10.68,-34.43,0.09,0.17,0.84,47.39,-3.76,-43.18,0.13,-0.03,1.07,103.55,23.38,-18.49,0.36,0.05,0.95,-15.31,26.64,-216.39,0.64,0.6,0.94,-25.78,20.4,-197.96,0.04705918346576055,2248.0711371288567
95725,0.02,0.09,0.86,32.07,16.79,-38.17,0.05,-0.07,0.86,21.62,-11.05,-34.95,0.09,0.16,0.83,43.74,-5.56,-43.18,0.15,-0.0,1.09,103.21,23.86,-16.62,0.35,0.06,0.95,-18.64,27.85,-221.98,0.64,0.58,0.95,-32.3,22.92,-205.82,-0.04343699131586891,2219.021981495914
95729,0.02,0.08,0.84,31.96,17.37,-38.11,0.04,-0.08,0.85,22.0,-11.73,-35.37,0.1,0.16,0.83,40.66,-6.89,-42.91,0.14,0.02,1.07,102.65,24.06,-14.62,0.33,0.08,0.94,-21.2,29.34,-227.6,0.63,0.54,0.94,-38.11,25.64,-212.85,0.04009573589619847,2183.0448605413403
95733,0.02,0.07,0.84,31.71,17.65,-37.98,0.04,-0.09,0.85,22.68,-12.11,-35.61,0.08,0.13,0.82,37.5,-6.98,-43.11,0.17,0.05,1.09,101.99,25.53,-13.24,0.31,0.11,0.95,-23.71,31.0,-232.73,0.61,0.5,0.95,-42.37,28.6,-219.31,-0.036994405594096724,2156.6933211419414
95737,0.02,0.06,0.83,31.69,17.54,-37.86,0.04,-0.1,0.85,23.07,-12.4,-35.61,0.09,0.11,0.8,35.43,-7.87,-43.17,0.16,0.08,1.08,99.62,26.75,-11.79,0.28,0.15,0.95,-26.14,32.56,-237.81,0.59,0.48,0.96,-45.2,31.76,-224.98,0.034099147261268004,2114.326508210834
95741,0.03,0.06,0.83,31.27,17.36,-37.72,0.05,-0.12,0.84,24.23,-12.9,-35.59,0.07,0.1,0.79,33.95,-7.86,-42.76,0.17,0.1,1.09,95.37,26.98,-10.28,0.24,0.17,0.94,-28.95,34.46,-242.81,0.57,0.46,0.98,-46.21,34.69,-229.86,-0.031381712982947556,2098.160905444845
95745,0.03,0.04,0.82,31.11,17.03,-37.67,0.04,-0.13,0.84,24.89,-13.34,-35.43,0.07,0.11,0.78,31.92,-8.02,-42.75,0.18,0.15,1.08,90.75,27.73,-9.45,0.2,0.18,0.94,-31.06,36.35,-247.56,0.53,0.45,0.99,-46.11,37.03,-233.31,0.0288182938500802,2016.2949440594932
95749,0.04,0.05,0.82,30.91,16.39,-38.36,0.05,-0.12,0.84,25.67,-13.77,-34.8,0.08,0.11,0.76,29.48,-6.61,-42.86,0.2,0.19,1.1,86.37,27.25,-9.0,0.15,0.19,0.94,-32.56,38.24,-250.14,0.5,0.44,1.01,-45.44,37.96,-236.82,-0.02638863242721195,2021.9449315045354
95753,0.02,0.05,0.82,30.4,15.99,-38.89,0.06,-0.12,0.84,26.02,-14.09,-34.46,0.08,0.11,0.77,28.6,-3.9,-42.4,0.2,0.21,1.09,81.29,27.11,-8.67,0.11,0.18,0.94,-33.61,40.9,-250.14,0.45,0.42,1.0,-45.02,37.36,-238.67,0.02407533891235895,1993.5769802591954
95757,0.03,0.06,0.83,29.73,15.36,-39.69,0.05,-0.12,0.86,26.22,-14.63,-34.14,0.09,0.12,0.78,26.78,-4.34,-42.74,0.21,0.24,1.12,77.16,26.54,-8.62,0.06,0.17,0.93,-34.15,43.27,-250.14,0.46,0.39,1.0,-43.59,39.17,-239.77,-0.021863358171712595,1950.9442313663349
95761,0.03,0.07,0.83,28.26,14.5,-40.65,0.05,-0.11,0.86,25.83,-14.63,-34.11,0.09,0.1,0.78,24.76,-1.82,-42.31,0.2,0.26,1.13,73.6,26.51,-7.95,0.03,0.16,0.93,-33.91,45.89,-250.14,0.43,0.35,1.0,-41.95,42.4,-241.08,0.01973954988801581,1930.9839517975172
95765,0.02,0.08,0.84,26.9,13.65,-41.45,0.05,-0.11,0.86,25.11,-15.05,-34.39,0.09,0.12,0.78,24.51,-1.56,-42.79,0.23,0.29,1.14,68.06,26.31,-8.27,0.0,0.14,0.94,-32.79,48.13,-250.14,0.42,0.3,0.98,-41.24,45.37,-242.61,-0.01769235450820669,1893.0609948380002
95769,0.02,0.09,0.83,24.91,12.95,-42.48,0.04,-0.1,0.88,23.8,-15.89,-34.59,0.1,0.12,0.8,22.63,0.53,-42.98,0.24,0.3,1.15,62.61,25.67,-9.4,-0.03,0.12,0.95,-30.18,50.52,-250.14,0.39,0.25,0.98,-40.08,47.76,-244.7,0.015711524916660953,1872.3201976379478
95773,0.01,0.09,0.82,22.39,12.62,-43.13,0.05,-0.1,0.88,22.55,-16.32,-35.11,0.1,0.1,0.8,22.92,-0.26,-42.56,0.24,0.31,1.15,56.22,23.73,-10.84,-0.05,0.09,0.96,-26.05,52.67,-250.14,0.36,0.18,0.99,-38.02,49.19,-246.77,-0.013787908940004194,1840.35040040996
95777,0.02,0.09,0.83,19.95,12.39,-43.78,0.04,-0.1,0.86,21.73,-16.76,-35.66,0.1,0.11,0.81,19.7,0.87,-43.15,0.25,0.32,1.15,49.94,21.85,-11.78,-0.08,0.05,0.98,-19.92,55.02,-250.14,0.32,0.11,1.01,-34.47,50.74,-248.07,0.011913271535680413,1817.759775346716
95781,0.02,0.08,0.84,16.89,11.84,-44.69,0.04,-0.11,0.87,20.63,-17.1,-36.24,0.09,0.1,0.82,18.6,0.76,-43.2,0.25,0.33,1.14,42.46,20.32,-12.76,-0.11,0.03,0.98,-11.76,57.34,-250.14,0.29,0.05,1.04,-28.92,53.01,-248.89,-0.010080148154604425,1784.956121338044
95785,0.02,0.08,0.85,13.79,11.1,-45.14,0.03,-0.1,0.89,18.53,-17.41,-36.72,0.08,0.1,0.82,17.43,1.81,-43.01,0.25,0.34,1.12,34.63,19.44,-14.14,-0.15,0.0,1.0,-1.44,59.39,-250.14,0.24,-0.02,1.09,-20.97,55.18,-249.27,0.008281722825214407,1763.4847678565577
95789,0.01,0.06,0.85,11.99,10.66,-45.85,0.03,-0.1,0.9,16.95,-17.95,-37.57,0.08,0.09,0.82,15.34,1.93,-43.24,0.26,0.35,1.1,27.01,18.56,-15.4,-0.18,-0.02,1.01,10.67,61.3,-250.14,0.18,-0.07,1.12,-9.73,56.01,-249.1,-0.006511725919728698,1729.6534018793
95793,0.03,0.04,0.83,11.64,10.63,-46.32,0.02,-0.1,0.9,15.31,-18.18,-38.06,0.08,0.09,0.82,13.72,2.95,-43.51,0.25,0.33,1.09,19.28,17.95,-16.54,-0.23,-0.04,1.02,23.89,63.08,-250.14,0.13,-0.1,1.14,3.94,55.52,-248.6,0.004764347718798938,1708.737427857404
95797,0.02,0.02,0.82,11.28,11.11,-46.56,0.03,-0.11,0.89,13.81,-18.6,-38.71,0.07,0.09,0.83,12.08,3.73,-43.57,0.24,0.33,1.08,11.34,17.7,-17.38,-0.28,-0.04,1.02,38.17,64.48,-247.37,0.07,-0.13,1.14,19.61,54.09,-247.29,-0.0030341646604745962,1684.039946097373
95801,0.04,-0.0,0.82,10.47,11.0,-47.16,0.03,-0.12,0.89,12.63,-18.7,-39.21,0.08,0.09,0.82,10.88,4.76,-43.67,0.24,0.31,1.05,4.08,17.38,-18.18,-0.34,-0.03,1.02,53.09,65.13,-242.94,0.03,-0.12,1.12,36.75,52.39,-245.42,0.0013160758857163786,1657.9709347116998
95805,0.03,-0.02,0.84,9.44,10.49,-47.53,0.05,-0.14,0.89,12.26,-18.73,-39.85,0.07,0.08,0.83,8.75,4.87,-43.98,0.23,0.29,1.04,-2.67,17.1,-18.73,-0.39,-0.02,1.02,68.08,65.37,-239.27,-0.01,-0.12,1.08,53.97,50.65,-243.24,0.0003947519376261972,1624.9539035867292
95809,0.04,-0.05,0.84,9.14,10.24,-47.7,0.04,-0.14,0.88,12.2,-18.81,-39.94,0.09,0.1,0.83,7.38,6.18,-44.51,0.22,0.27,1.04,-9.16,17.13,-19.14,-0.43,0.0,1.02,82.43,64.88,-235.69,-0.07,-0.1,1.04,70.76,48.11,-241.19,-0.002102933025232421,1601.4898323414886
95813,0.05,-0.07,0.86,9.49,9.7,-48.19,0.04,-0.14,0.89,12.34,-18.95,-39.64,0.06,0.05,0.83,8.32,6.66,-43.73,0.2,0.25,1.04,-14.94,17.57,-19.16,-0.47,0.03,1.03,96.98,64.18,-232.04,-0.12,-0.08,1.02,86.05,44.89,-239.18,0.0038129054742678395,1560.061532799979
95817,0.05,-0.09,0.84,11.06,10.18,-48.16,0.04,-0.16,0.89,12.08,-19.3,-39.5,0.07,0.06,0.85,3.4,7.32,-45.08,0.19,0.22,1.03,-20.23,17.46,-19.01,-0.49,0.03,1.03,109.66,62.78,-229.12,-0.15,-0.04,0.99,99.69,41.1,-237.21,-0.005528969846564842,1532.396367551039
95821,0.06,-0.11,0.83,13.34,11.05,-47.86,0.05,-0.17,0.9,12.47,-19.33,-39.64,0.07,0.04,0.85,1.98,7.22,-45.67,0.17,0.2,1.05,-24.98,17.19,-18.34,-0.53,0.05,1.02,122.29,61.15,-225.85,-0.18,-0.0,0.96,111.53,37.37,-235.36,0.007255324280252676,1508.2216422076172
95825,0.06,-0.12,0.82,14.88,11.57,-47.55,0.04,-0.17,0.89,12.95,-19.73,-39.16,0.06,0.03,0.84,1.35,6.28,-46.05,0.16,0.16,1.05,-28.89,16.76,-18.05,-0.56,0.05,1.03,134.47,58.91,-223.28,-0.21,0.02,0.97,121.94,33.31,-233.84,-0.008996096844979578,1480.154555306154
95829,0.06,-0.13,0.83,16.34,12.35,-47.15,0.04,-0.18,0.9,13.64,-19.69,-38.82,0.05,0.02,0.84,0.85,5.28,-46.45,0.15,0.15,1.05,-32.47,15.9,-17.31,-0.58,0.04,1.0,145.86,56.29,-220.62,-0.23,0.05,0.95,130.29,29.12,-232.16,0.01075537579249547,1448.0683412559538
95833,0.04,-0.18,0.82,18.63,12.82,-47.25,0.03,-0.18,0.89,14.8,-19.66,-38.34,0.03,0.0,0.84,1.09,3.47,-46.95,0.15,0.1,1.05,-35.77,15.76,-16.47,-0.6,0.04,1.0,156.67,53.11,-218.27,-0.25,0.07,0.94,139.8,24.92,-230.66,-0.012537238267880816,1426.5488132492064
95837,0.08,-0.04,0.88,5.53,13.12,-46.29,0.03,-0.18,0.89,15.27,-19.73,-38.28,-0.04,0.01,0.85,1.07,-0.48,-48.83,0.14,0.04,1.05,-38.85,15.25,-15.39,-0.62,0.07,0.99,167.12,49.86,-215.98,-0.27,0.08,0.95,147.44,20.37,-229.64,0.014345777987104692,1388.8392449981775
95841,0.03,-0.22,0.76,24.82,12.91,-46.86,0.03,-0.19,0.89,16.66,-20.23,-37.44,0.1,-0.04,0.77,3.38,6.99,-46.31,0.13,0.03,1.06,-41.8,14.69,-14.26,-0.64,0.08,1.0,176.69,45.96,-213.44,-0.29,0.09,0.94,154.77,16.04,-228.28,-0.016185132311009067,1378.7083661219754
95845,0.07,-0.2,0.68,39.34,13.82,-45.73,0.04,-0.19,0.89,17.57,-20.6,-36.85,-0.02,-0.06,0.84,4.98,4.18,-49.4,0.14,-0.02,1.07,-44.28,14.22,-12.76,-0.65,0.1,0.97,185.74,42.66,-210.98,-0.31,0.09,0.93,162.27,11.14,-227.09,0.01805950920295979,1319.4893184697914
95849,0.07,-0.1,0.86,25.36,15.73,-45.08,0.04,-0.2,0.89,17.89,-20.64,-36.22,-0.0,-0.03,0.81,4.52,-5.73,-50.18,0.14,-0.06,1.08,-46.28,13.83,-10.75,-0.68,0.12,0.96,193.98,39.05,-208.72,-0.34,0.1,0.94,170.23,6.8,-225.97,-0.019973214401584297,1291.6444283165486
95853,0.02,-0.1,0.92,18.92,12.07,-45.66,0.03,-0.2,0.89,18.21,-20.95,-36.2,0.05,-0.05,0.74,3.75,-5.85,-50.46,0.15,-0.07,1.08,-47.86,12.79,-8.95,-0.69,0.14,0.94,201.78,35.46,-206.21,-0.36,0.12,0.92,177.64,2.35,-224.25,0.021930679286380206,1292.388413422602
95857,0.03,-0.11,0.84,22.2,12.16,-46.56,0.02,-0.18,0.9,19.18,-21.18,-36.17,0.06,-0.07,0.76,4.15,0.53,-51.46,0.17,-0.12,1.1,-48.96,12.23,-6.87,-0.71,0.16,0.91,209.2,32.08,-203.74,-0.39,0.13,0.91,184.82,-2.25,-222.68,-0.023936489812145818,1248.821293278175
95861,0.03,-0.11,0.82,28.65,14.82,-47.1,0.02,-0.18,0.9,19.92,-21.46,-36.17,0.06,-0.07,0.78,5.86,2.79,-51.44,0.17,-0.16,1.12,-49.27,11.93,-4.59,-0.73,0.21,0.89,215.19,28.85,-201.35,-0.41,0.14,0.89,190.64,-6.48,-220.6,0.025995416946901148,1227.4632178249012
95865,0.04,-0.07,0.79,33.49,15.05,-47.43,0.01,-0.19,0.91,19.8,-21.8,-36.61,0.06,-0.08,0.81,7.03,3.81,-51.02,0.19,-0.18,1.13,-49.53,11.69,-2.04,-0.75,0.26,0.86,219.02,25.69,-199.15,-0.43,0.17,0.89,195.36,-10.67,-218.63,-0.028112449080067638,1192.9054911510061
95869,0.03,-0.05,0.8,33.4,13.94,-47.53,0.02,-0.2,0.9,20.21,-22.4,-36.66,0.03,-0.1,0.82,9.58,2.63,-51.24,0.2,-0.22,1.16,-49.2,12.5,0.56,-0.75,0.32,0.85,221.31,22.52,-196.76,-0.44,0.2,0.88,198.89,-14.79,-216.18,0.030292826896803043,1166.3336771829324
95873,0.03,-0.03,0.82,29.6,12.56,-47.81,0.01,-0.2,0.89,21.07,-22.9,-37.01,0.02,-0.09,0.82,12.87,0.63,-50.59,0.2,-0.26,1.17,-48.31,12.79,3.09,-0.74,0.37,0.82,221.95,19.6,-194.85,-0.44,0.23,0.87,200.73,-18.27,-213.68,-0.032542081279202904,1130.7448311287735
95877,0.01,-0.02,0.85,27.25,11.4,-47.58,0.01,-0.19,0.89,22.02,-23.5,-37.44,0.02,-0.07,0.82,15.89,-1.4,-50.18,0.22,-0.28,1.18,-47.31,13.25,5.18,-0.73,0.42,0.8,221.33,16.92,-192.76,-0.44,0.26,0.87,201.32,-21.21,-210.67,0.03486607485730524,1103.3346499416127
95881,0.02,-0.01,0.83,28.31,10.6,-47.85,0.01,-0.19,0.9,22.37,-23.93,-37.71,-0.01,-0.09,0.82,18.31,-3.38,-49.14,0.23,-0.31,1.2,-45.44,13.92,7.22,-0.72,0.46,0.78,219.02,13.79,-190.63,-0.42,0.29,0.86,200.6,-23.71,-207.53,-0.037271047931776664,1073.913420346356
95885,0.01,-0.02,0.82,31.37,10.05,-48.17,0.0,-0.19,0.91,22.25,-24.52,-38.48,0.01,-0.06,0.83,19.76,-5.05,-48.93,0.23,-0.34,1.18,-43.83,15.33,9.33,-0.7,0.51,0.78,215.75,11.43,-188.89,-0.41,0.32,0.86,198.49,-25.62,-203.98,0.03976366961190265,1048.7144530148068
95889,0.01,0.02,0.8,32.46,9.76,-48.85,-0.01,-0.2,0.89,23.25,-25.44,-39.02,-0.01,-0.07,0.82,23.4,-5.68,-47.62,0.23,-0.37,1.19,-41.24,16.48,10.87,-0.68,0.55,0.76,210.85,9.18,-186.3,-0.41,0.35,0.86,195.11,-27.17,-200.8,-0.04235109511442575,1014.450498273227
95893,0.01,0.01,0.78,32.89,9.4,-49.95,-0.0,-0.2,0.89,24.54,-26.31,-39.23,0.02,-0.06,0.82,25.11,-6.1,-46.53,0.27,-0.42,1.18,-39.99,17.48,12.27,-0.67,0.59,0.74,204.45,7.22,-183.68,-0.39,0.37,0.86,190.08,-28.53,-197.27,0.045041030407963895,989.6638148575951
95897,0.0,0.01,0.77,33.55,9.05,-50.66,-0.02,-0.19,0.89,25.71,-27.57,-39.51,0.01,-0.05,0.82,27.36,-6.05,-46.04,0.23,-0.43,1.22,-34.05,22.84,14.63,-0.65,0.62,0.72,197.32,5.85,-180.92,-0.38,0.39,0.87,184.46,-29.36,-193.48,-0.047841805550866714,963.3678716680811
95901,-0.01,0.02,0.79,33.78,8.56,-51.37,-0.02,-0.19,0.89,26.13,-28.79,-40.11,0.01,-0.02,0.82,28.0,-6.33,-45.33,0.2,-0.47,1.2,-32.34,23.99,17.22,-0.63,0.66,0.71,190.16,4.91,-177.95,-0.36,0.41,0.89,178.67,-29.6,-189.74,0.05076245834311196,937.237031840169
95905,-0.01,0.01,0.78,35.47,8.79,-51.53,-0.02,-0.19,0.89,25.82,-29.75,-40.44,0.02,-0.0,0.81,28.29,-7.0,-44.38,0.21,-0.51,1.18,-30.37,24.93,19.31,-0.61,0.69,0.71,182.43,5.07,-174.91,-0.35,0.43,0.91,173.04,-29.38,-186.26,-0.053812830318763064,906.4755516385588
95909,-0.01,0.01,0.77,35.76,9.18,-52.05,-0.03,-0.2,0.89,26.12,-30.97,-41.04,0.01,0.02,0.81,28.36,-7.65,-43.71,0.22,-0.54,1.17,-26.95,27.32,20.7,-0.57,0.76,0.7,174.44,5.62,-172.63,-0.34,0.49,0.96,166.82,-28.79,-183.02,0.05700367739698607,881.9776592607682
95913,-0.03,0.0,0.76,37.12,10.27,-52.75,-0.03,-0.2,0.87,26.52,-31.92,-41.59,0.02,0.04,0.81,28.15,-7.53,-42.5,0.21,-0.6,1.18,-22.66,29.79,22.52,-0.51,0.84,0.68,164.46,6.77,-170.46,-0.31,0.58,0.98,159.23,-28.3,-180.5,-0.06034679820964949,857.9712748091699
95917,-0.02,0.0,0.79,38.37,10.69,-53.12,-0.03,-0.21,0.88,26.98,-32.79,-42.6,0.03,0.06,0.8,27.44,-7.63,-41.99,0.2,-0.64,1.19,-18.02,31.94,24.38,-0.47,0.96,0.69,151.74,6.63,-168.98,-0.24,0.66,0.95,152.76,-27.78,-177.24,0.06385518361707228,832.367002766147
95921,-0.03,-0.0,0.79,39.66,10.87,-53.52,-0.04,-0.21,0.88,27.47,-33.67,-43.11,0.03,0.07,0.8,25.95,-7.6,-41.47,0.22,-0.67,1.17,-12.85,34.34,26.02,-0.42,1.08,0.7,135.3,6.66,-166.86,-0.16,0.71,0.87,146.64,-26.64,-173.03,-0.06754319194196377,805.58236716783
95925,-0.02,-0.02,0.81,39.54,10.85,-54.0,-0.05,-0.21,0.88,27.66,-34.09,-43.98,0.04,0.1,0.79,25.24,-7.4,-40.98,0.21,-0.69,1.18,-6.85,37.25,27.83,-0.37,1.22,0.69,116.24,8.01,-163.75,-0.11,0.74,0.81,129.85,-24.05,-168.85,0.07142675542282309,781.1208542990888
95929,-0.02,-0.01,0.81,38.32,10.71,-54.89,-0.05,-0.21,0.9,28.1,-35.11,-44.62,0.02,0.12,0.79,24.11,-7.68,-40.34,0.2,-0.72,1.17,-1.09,40.3,29.7,-0.3,1.32,0.68,95.64,9.44,-159.52,-0.05,0.75,0.83,103.53,-17.73,-163.8,-0.07552362488708761,752.9274769758658
95933,-0.02,-0.01,0.82,37.56,10.73,-55.75,-0.05,-0.21,0.91,28.79,-35.6,-45.61,0.04,0.14,0.78,22.66,-7.25,-39.92,0.19,-0.75,1.17,4.45,42.08,31.39,-0.23,1.42,0.66,74.07,11.91,-154.45,-0.03,0.73,0.92,77.05,-10.87,-158.32,0.07985366144805217,727.739734232803
95937,-0.03,-0.01,0.82,36.38,10.35,-56.69,-0.07,-0.21,0.92,29.07,-36.18,-46.57,0.02,0.14,0.79,20.27,-7.3,-39.47,0.16,-0.78,1.2,11.99,43.03,33.29,-0.15,1.48,0.66,52.14,15.29,-148.41,0.01,0.71,1.0,55.92,-5.58,-150.89,-0.08443918643575789,700.4825273419129
95941,-0.02,-0.01,0.81,37.59,9.86,-57.76,-0.07,-0.2,0.93,29.49,-37.15,-47.5,0.03,0.15,0.77,17.89,-7.1,-38.82,0.15,-0.8,1.22,19.22,42.17,35.13,-0.08,1.51,0.66,31.63,19.31,-141.04,0.07,0.7,1.05,39.17,-0.2,-142.63,0.08930540402634662,676.4528998899245
95945,-0.03,0.01,0.83,36.53,9.29,-59.26,-0.08,-0.2,0.93,29.18,-37.89,-48.54,0.04,0.14,0.78,15.44,-6.59,-38.41,0.13,-0.79,1.2,26.27,40.87,36.31,-0.04,1.54,0.67,12.89,23.43,-132.07,0.12,0.67,1.08,24.72,6.08,-132.88,-0.09448091521511714,648.6595172177633
95949,-0.04,0.02,0.82,36.87,9.05,-60.65,-0.09,-0.2,0.94,29.17,-38.94,-49.47,0.04,0.15,0.77,13.76,-6.14,-37.83,0.14,-0.8,1.19,33.98,40.47,37.96,-0.01,1.57,0.71,-3.6,27.4,-121.2,0.16,0.63,1.06,12.15,12.65,-121.21,0.09999834759448878,623.6391931886325
95953,-0.05,0.03,0.8,37.07,8.85,-61.85,-0.09,-0.21,0.94,29.4,-40.16,-50.49,0.04,0.14,0.78,11.78,-5.53,-37.39,0.14,-0.8,1.2,43.04,40.86,39.14,-0.0,1.6,0.78,-18.27,30.63,-108.5,0.17,0.55,1.04,1.63,18.49,-108.22,-0.10589513323569834,600.8087136115172
95957,-0.06,0.04,0.82,36.44,7.98,-63.33,-0.1,-0.2,0.95,29.31,-41.08,-51.65,0.04,0.13,0.78,10.34,-5.26,-36.92,0.13,-0.79,1.21,52.57,41.91,40.44,-0.02,1.61,0.85,-29.63,32.37,-93.77,0.15,0.45,0.98,-7.79,23.18,-93.41,0.11221447770587295,582.8737252961537
95961,-0.08,0.05,0.84,34.9,7.05,-64.73,-0.12,-0.2,0.94,28.86,-42.46,-53.11,0.03,0.13,0.77,8.82,-4.65,-36.69,0.14,-0.77,1.2,61.95,43.05,41.33,-0.04,1.6,0.94,-38.54,32.73,-77.13,0.13,0.32,0.94,-16.98,27.35,-77.6,-0.11900657843342563,558.4376525212244
95965,-0.08,0.04,0.82,33.87,6.59,-66.65,-0.12,-0.2,0.94,28.36,-43.76,-54.34,0.02,0.13,0.77,7.68,-3.27,-36.11,0.13,-0.75,1.2,71.03,44.69,41.53,-0.07,1.55,1.02,-43.44,31.44,-58.72,0.08,0.22,0.93,-25.53,30.17,-60.64,0.12633017182509484,540.9348314915584
95969,-0.08,0.05,0.81,33.09,6.15,-67.76,-0.13,-0.21,0.93,27.84,-44.74,-55.96,0.01,0.11,0.78,6.66,-3.56,-35.32,0.12,-0.74,1.18,79.24,45.21,41.26,-0.09,1.48,1.1,-44.81,28.96,-39.5,0.03,0.14,0.94,-31.13,31.81,-42.81,-0.13425451915814668,511.1807992434643
95973,-0.09,0.05,0.8,31.91,5.65,-69.19,-0.15,-0.21,0.91,27.73,-45.68,-57.55,0.0,0.13,0.75,6.8,-4.47,-34.57,0.12,-0.73,1.19,86.92,45.49,39.53,-0.12,1.38,1.18,-41.67,25.52,-19.6,-0.0,0.09,0.94,-32.53,31.77,-24.45,0.1428619856664598,492.92881165519066
95977,-0.1,0.04,0.79,31.02,5.13,-70.32,-0.15,-0.23,0.9,27.88,-46.79,-58.92,-0.01,0.12,0.73,6.56,-5.9,-33.95,0.1,-0.73,1.18,92.34,46.03,36.0,-0.14,1.28,1.23,-34.83,22.02,-0.15,-0.03,0.06,0.94,-31.0,30.73,-5.95,-0.15225143301822305,473.3771482912921
95981,-0.11,0.04,0.79,30.53,4.21,-71.58,-0.16,-0.24,0.88,27.76,-47.47,-60.72,-0.03,0.14,0.7,6.15,-6.59,-33.37,0.09,-0.73,1.17,95.7,46.09,31.06,-0.14,1.2,1.25,-24.98,18.88,18.99,-0.04,0.04,0.96,-27.11,29.28,10.88,0.16254274446633724,455.1957762787186
95985,-0.12,0.01,0.78,30.46,3.13,-72.52,-0.17,-0.23,0.89,28.18,-48.57,-62.03,-0.03,0.13,0.68,6.03,-7.54,-32.46,0.08,-0.71,1.17,96.75,45.95,25.08,-0.13,1.13,1.24,-13.53,16.28,37.18,-0.03,0.04,1.01,-20.63,27.15,26.11,-0.17388295415428684,437.3111707607054
95989,-0.12,0.0,0.78,31.02,2.48,-73.72,-0.19,-0.25,0.89,28.98,-49.34,-63.27,-0.04,0.15,0.67,5.05,-7.95,-31.6,0.09,-0.68,1.14,95.72,46.5,18.64,-0.11,1.08,1.23,-2.13,14.48,54.09,-0.02,0.05,1.05,-11.17,24.41,41.66,0.18645469099796252,423.66225589012146
95993,-0.12,-0.01,0.78,31.76,1.75,-75.13,-0.18,-0.26,0.92,29.84,-50.84,-64.5,-0.04,0.14,0.67,5.03,-8.17,-30.69,0.08,-0.64,1.13,92.96,47.08,11.36,-0.1,1.05,1.2,8.27,13.16,70.09,-0.01,0.06,1.08,-0.28,21.85,55.53,-0.20048803150775366,396.29315604758307
95997,-0.11,-0.01,0.79,32.02,1.09,-76.53,-0.2,-0.27,0.93,31.47,-52.02,-65.62,-0.03,0.13,0.68,4.41,-8.71,-29.89,0.07,-0.6,1.14,89.21,47.82,3.6,-0.08,1.01,1.17,18.92,12.66,84.92,0.01,0.08,1.1,11.16,19.44,68.98,0.21627748939664992,348.9759015661502
96001,-0.11,-0.01,0.81,32.53,0.65,-78.17,-0.19,-0.27,0.95,33.02,-53.28,-66.56,-0.01,0.12,0.69,4.01,-9.15,-29.5,0.07,-0.55,1.14,84.19,48.48,-3.55,-0.05,0.97,1.14,29.79,12.48,98.76,0.03,0.08,1.1,22.91,17.56,81.89,-0.2342069454198031,378.23559187036017
