Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
263231,-0.01,-0.16,0.97,-96.86,4.4,177.91,-0.35,-0.21,1.07,-124.82,124.83,130.26,0.11,0.11,1.09,19.18,11.82,37.81,0.1,-0.08,0.93,-15.92,6.26,25.45,0.03,0.05,0.86,-16.73,9.21,34.16,0.02,0.0,0.87,-16.62,7.44,35.72,1949.4882595808538,0.4121315833171421
263235,0.0,-0.19,0.97,-100.73,2.05,177.2,-0.36,-0.22,1.07,-126.76,123.34,129.47,0.09,0.1,1.1,20.7,11.89,39.14,0.1,-0.09,0.94,-16.43,6.09,24.84,0.03,0.04,0.87,-15.83,9.15,34.85,0.02,-0.02,0.85,-15.65,7.38,36.63,1928.8057327451058,-0.4111585509559766
263239,0.01,-0.21,0.97,-103.12,-0.22,176.58,-0.34,-0.22,1.08,-128.37,121.98,128.87,0.06,0.17,1.14,16.84,8.13,36.74,0.1,-0.08,0.93,-16.5,6.2,24.67,0.03,0.03,0.85,-14.74,9.11,35.9,0.02,-0.03,0.84,-14.55,7.03,37.4,1914.333096720533,0.41022661083273637
263243,0.02,-0.24,0.98,-104.98,-2.02,175.95,-0.33,-0.22,1.09,-129.69,120.77,128.48,0.07,0.21,1.13,15.58,4.67,35.53,0.1,-0.07,0.94,-16.7,6.95,23.86,0.04,0.04,0.84,-14.27,8.97,36.66,0.03,-0.05,0.83,-13.5,7.18,38.13,1895.2414102329276,-0.40933563363107717
263247,0.02,-0.27,0.98,-105.33,-3.76,175.96,-0.32,-0.22,1.1,-131.31,119.54,127.82,0.11,0.24,1.09,15.51,4.22,34.31,0.1,-0.05,0.93,-17.13,6.91,23.18,0.04,0.04,0.83,-13.91,8.78,37.53,0.03,-0.04,0.84,-12.91,6.72,38.9,1873.5690929572045,0.40848564369483076
263251,0.05,-0.28,0.98,-105.44,-5.54,175.99,-0.33,-0.23,1.1,-132.22,117.63,127.54,0.14,0.27,1.08,16.75,4.7,34.05,0.09,-0.04,0.91,-17.56,6.35,22.54,0.04,0.04,0.83,-13.58,8.68,38.34,0.03,-0.01,0.82,-12.78,6.66,39.25,1852.4809172875778,-0.4076768315899973
263255,0.05,-0.31,0.98,-104.44,-6.88,176.01,-0.32,-0.23,1.09,-132.82,116.0,127.4,0.16,0.3,1.07,18.27,6.09,34.11,0.1,-0.03,0.89,-18.42,5.8,21.82,0.05,0.07,0.82,-13.94,8.49,38.69,0.04,0.02,0.8,-13.32,6.56,39.38,1836.3445917238616,0.4069095694637156
263259,0.06,-0.31,0.98,-102.4,-7.71,175.49,-0.32,-0.23,1.1,-132.76,114.51,127.48,0.19,0.3,1.04,20.24,9.51,33.92,0.11,-0.03,0.88,-19.55,5.1,20.93,0.05,0.08,0.82,-14.45,8.15,39.07,0.04,0.05,0.81,-14.05,6.4,39.46,1810.4293803869368,-0.40618442965866086
263263,0.05,-0.32,0.97,-100.65,-8.37,176.56,-0.32,-0.23,1.09,-132.45,112.64,127.63,0.2,0.31,1.03,21.59,12.36,33.75,0.12,-0.04,0.86,-20.88,5.31,19.7,0.05,0.1,0.83,-15.28,7.94,39.24,0.05,0.08,0.81,-15.07,6.37,39.43,1798.602455913905,0.4055022071800408
263267,0.05,-0.32,0.96,-97.47,-8.11,175.56,-0.33,-0.23,1.09,-132.05,111.19,128.24,0.21,0.34,1.03,21.71,15.18,33.23,0.12,-0.05,0.85,-22.08,4.93,18.79,0.04,0.1,0.83,-16.2,8.24,39.18,0.05,0.09,0.82,-15.68,6.35,40.02,1780.4335892959061,-0.40486394675301707
263271,0.04,-0.32,0.95,-94.41,-8.57,175.38,-0.33,-0.24,1.09,-131.1,109.11,128.63,0.2,0.35,1.01,21.45,17.83,31.95,0.12,-0.07,0.84,-22.79,4.34,18.02,0.05,0.12,0.84,-17.08,7.97,39.31,0.05,0.1,0.81,-16.08,6.26,40.05,1746.1061121104026,0.40427097537609513
263275,0.04,-0.3,0.94,-91.3,-8.9,175.0,-0.34,-0.24,1.1,-129.34,107.21,129.31,0.22,0.36,1.01,21.32,19.73,29.96,0.14,-0.07,0.84,-24.0,3.87,17.63,0.04,0.13,0.84,-17.62,7.7,39.38,0.05,0.11,0.82,-16.43,5.95,40.44,1718.9013757838302,-0.4037249414957907
263279,0.03,-0.29,0.93,-88.23,-9.44,173.83,-0.34,-0.25,1.1,-127.19,105.1,130.05,0.21,0.37,1.0,19.88,21.45,27.47,0.15,-0.08,0.83,-24.66,4.28,16.96,0.04,0.14,0.84,-17.94,7.34,39.53,0.05,0.12,0.82,-17.02,5.89,40.76,1685.7940266947726,0.403227862216359
263283,0.02,-0.29,0.93,-85.87,-10.13,173.08,-0.36,-0.26,1.11,-124.93,102.44,130.74,0.22,0.38,0.98,18.29,23.08,24.56,0.16,-0.08,0.83,-24.59,4.92,16.96,0.05,0.14,0.83,-19.26,7.46,39.34,0.05,0.13,0.82,-17.21,6.01,40.82,1659.3614237474371,-0.40278218033973556
263287,0.0,-0.27,0.91,-83.69,-10.64,172.02,-0.36,-0.27,1.11,-121.69,99.74,131.58,0.21,0.38,0.98,16.27,25.05,21.15,0.16,-0.09,0.82,-24.76,5.62,16.72,0.04,0.14,0.83,-19.53,7.05,39.47,0.04,0.14,0.81,-18.08,6.26,41.16,1626.5093354904357,0.4023908334588204
263291,-0.0,-0.26,0.91,-80.63,-11.95,170.98,-0.38,-0.28,1.13,-118.08,97.79,132.37,0.21,0.37,0.98,14.4,27.04,17.6,0.15,-0.09,0.83,-24.14,6.33,16.9,0.04,0.15,0.82,-20.66,6.94,39.24,0.04,0.14,0.81,-19.09,6.15,41.05,1602.246435025195,-0.4020573379844656
263295,-0.01,-0.24,0.91,-77.56,-12.72,169.63,-0.38,-0.29,1.13,-114.02,92.83,133.06,0.23,0.38,0.98,12.17,28.98,14.11,0.15,-0.09,0.82,-24.08,6.35,16.96,0.04,0.15,0.81,-22.52,6.63,39.09,0.05,0.14,0.8,-19.83,6.37,41.01,1563.0961164609578,0.40178589178319235
263299,-0.03,-0.24,0.92,-74.8,-13.82,168.4,-0.41,-0.29,1.13,-109.06,92.9,133.83,0.22,0.4,0.98,9.44,29.69,10.75,0.15,-0.1,0.83,-23.73,6.14,17.43,0.04,0.17,0.8,-23.98,6.3,39.01,0.04,0.14,0.81,-21.44,6.73,40.95,1525.6005839482818,-0.4015815001362225
263303,-0.03,-0.22,0.92,-72.6,-15.04,166.62,-0.41,-0.28,1.14,-106.9,88.77,134.52,0.22,0.39,0.98,7.6,30.68,7.5,0.15,-0.11,0.81,-23.83,5.96,17.81,0.03,0.16,0.82,-25.37,6.14,39.03,0.04,0.15,0.81,-23.05,6.94,40.8,1486.247793138751,0.40145013122537043
263307,-0.06,-0.21,0.94,-70.5,-16.5,164.58,-0.41,-0.28,1.14,-103.13,86.58,134.69,0.22,0.4,0.97,5.59,30.98,3.63,0.15,-0.11,0.82,-23.15,5.95,18.44,0.03,0.16,0.85,-26.57,6.02,39.11,0.04,0.13,0.82,-23.95,7.33,40.86,1454.744776622804,-0.40139890921476856
263311,-0.07,-0.19,0.96,-69.33,-17.96,162.42,-0.42,-0.27,1.14,-100.27,83.48,134.9,0.21,0.4,0.98,3.47,30.92,0.31,0.14,-0.1,0.82,-22.11,6.53,19.19,0.03,0.14,0.85,-27.93,5.66,39.42,0.03,0.11,0.8,-24.46,7.47,41.24,1404.8380813435065,0.4014363556769309
263315,-0.11,-0.17,0.96,-67.97,-19.01,159.19,-0.43,-0.27,1.14,-97.58,80.7,134.21,0.21,0.4,0.99,1.21,30.48,-2.89,0.13,-0.1,0.84,-20.05,7.08,20.13,0.03,0.14,0.84,-28.47,5.1,39.83,0.04,0.09,0.82,-24.86,7.3,41.33,1347.151913104619,-0.40157269371639465
263319,-0.09,-0.16,0.98,-68.06,-20.19,155.96,-0.42,-0.27,1.14,-95.01,77.95,133.24,0.22,0.39,0.98,-1.68,29.78,-6.11,0.11,-0.11,0.87,-17.88,7.16,21.25,0.03,0.12,0.86,-27.35,4.69,40.64,0.03,0.08,0.83,-25.08,6.89,42.1,1338.0329308006812,0.401820234231551
263323,-0.11,-0.13,0.99,-68.34,-20.73,152.65,-0.42,-0.27,1.14,-95.01,77.95,133.24,0.21,0.38,0.98,-4.56,29.54,-9.01,0.11,-0.09,0.86,-15.34,6.06,22.06,0.03,0.12,0.86,-27.35,4.69,40.64,0.02,0.07,0.84,-24.54,6.4,42.69,1293.9778316339173,-0.4021938709086208
263331,-0.11,-0.11,1.03,-71.66,-23.02,144.56,-0.4,-0.33,1.14,-90.51,72.24,126.24,0.21,0.36,1.01,-14.1,30.57,-16.93,0.1,-0.05,0.84,-13.64,5.15,22.49,0.02,0.14,0.84,-26.49,5.24,42.65,0.02,0.07,0.84,-23.26,5.63,44.04,1253.8816191161275,0.40271172084313117
263335,-0.1,-0.11,1.05,-73.5,-24.83,139.66,-0.37,-0.38,1.12,-89.73,71.15,123.42,0.21,0.36,1.01,-14.1,30.57,-16.93,0.1,-0.05,0.84,-13.64,5.15,22.49,0.02,0.16,0.83,-25.84,4.65,43.57,0.02,0.09,0.82,-22.27,5.44,44.85,1212.9462055732813,-0.40339596262337907
263339,-0.08,-0.1,1.05,-73.92,-24.95,135.03,-0.36,-0.44,1.12,-87.77,69.18,119.62,0.2,0.37,1.02,-17.48,31.07,-18.7,0.09,-0.06,0.82,-14.33,4.69,22.27,0.02,0.17,0.84,-25.47,4.65,43.69,0.03,0.1,0.82,-21.51,5.31,45.35,1173.3928037069024,0.4042739458831739
263343,-0.06,-0.07,1.05,-72.12,-23.01,130.11,-0.33,-0.48,1.12,-84.22,67.92,114.82,0.21,0.35,1.01,-19.7,31.95,-20.32,0.1,-0.06,0.83,-15.6,3.56,21.9,0.03,0.18,0.84,-25.36,4.18,44.36,0.03,0.12,0.82,-20.24,5.11,46.0,1135.521276838676,-0.4053796796851207
263347,-0.05,-0.04,1.07,-70.08,-21.3,125.79,-0.31,-0.53,1.11,-80.57,67.02,113.24,0.19,0.37,1.03,-23.0,32.36,-21.44,0.1,-0.04,0.83,-16.96,2.47,21.17,0.03,0.19,0.84,-25.76,3.89,44.38,0.03,0.14,0.84,-19.79,5.08,46.69,1092.0280009455494,0.40675585842963835
263351,-0.04,-0.0,1.09,-67.4,-20.36,121.51,-0.28,-0.56,1.11,-77.25,66.0,107.56,0.2,0.38,1.03,-25.98,32.72,-22.38,0.12,-0.03,0.82,-17.95,1.61,20.98,0.03,0.18,0.83,-25.97,3.9,44.52,0.04,0.17,0.83,-20.02,5.47,47.08,1052.3913207374521,-0.4084566645266187
263355,-0.03,-0.0,1.12,-65.47,-19.58,117.73,-0.26,-0.61,1.12,-73.77,65.52,102.95,0.2,0.4,1.04,-29.06,33.23,-22.77,0.11,-0.02,0.81,-19.25,1.34,20.73,0.02,0.21,0.83,-26.15,3.41,44.44,0.05,0.19,0.81,-20.27,5.72,47.69,999.5145744492196,0.4105517168607538
263359,-0.01,0.01,1.12,-64.16,-19.39,112.64,-0.22,-0.65,1.13,-69.43,64.57,98.26,0.19,0.41,1.06,-31.72,34.05,-22.62,0.11,-0.01,0.81,-20.66,1.76,20.45,0.02,0.22,0.84,-26.53,3.08,44.39,0.05,0.21,0.8,-20.62,5.49,47.53,964.6608531947368,-0.41313174859179796
263363,0.01,0.01,1.11,-63.27,-19.92,106.81,-0.22,-0.7,1.13,-64.39,63.63,93.04,0.16,0.41,1.07,-34.53,34.68,-23.11,0.1,0.0,0.8,-21.79,1.81,20.07,0.02,0.23,0.83,-27.21,2.69,44.43,0.04,0.22,0.8,-21.8,5.67,47.34,900.5999809962449,0.4163169637073656
263367,0.02,-0.01,1.11,-61.46,-19.24,101.09,-0.2,-0.72,1.13,-59.57,61.93,87.79,0.15,0.44,1.1,-38.79,35.65,-23.15,0.09,0.01,0.78,-23.06,0.98,19.86,0.02,0.23,0.84,-28.34,2.39,44.53,0.04,0.23,0.8,-22.82,5.63,47.18,856.6690071019439,-0.4202696674301103
263371,0.03,-0.02,1.1,-58.68,-18.13,95.1,-0.19,-0.74,1.15,-55.31,60.05,82.5,0.12,0.45,1.12,-43.54,36.24,-22.95,0.09,0.01,0.79,-24.27,0.24,19.85,0.01,0.24,0.84,-28.81,1.85,44.22,0.04,0.24,0.82,-23.4,5.92,46.62,848.4414039358321,0.42521395108588816
263375,0.03,-0.02,1.09,-54.82,-16.02,88.58,-0.19,-0.75,1.16,-51.1,57.95,76.98,0.11,0.45,1.11,-48.28,36.77,-22.56,0.09,0.01,0.78,-26.44,-1.11,19.53,0.01,0.24,0.83,-29.56,1.45,44.18,0.03,0.24,0.81,-24.13,5.52,46.74,797.8206295382563,-0.4314674899905756
263379,0.02,-0.03,1.07,-50.76,-13.86,82.38,-0.18,-0.76,1.19,-46.36,55.44,71.02,0.08,0.47,1.12,-53.18,36.89,-21.94,0.09,0.03,0.77,-28.34,-2.44,18.98,0.01,0.24,0.83,-30.61,1.11,44.01,0.03,0.24,0.82,-24.76,5.24,47.04,772.5385622241786,0.439495129604845
263383,0.02,-0.03,1.05,-46.6,-11.79,75.98,-0.18,-0.77,1.21,-42.93,52.6,64.66,0.07,0.49,1.12,-57.46,37.33,-21.54,0.08,0.04,0.78,-29.73,-3.71,18.97,0.02,0.25,0.84,-31.39,0.46,44.29,0.04,0.22,0.82,-25.66,4.97,47.24,732.8329993907698,-0.45000390171430565
263387,0.02,-0.01,1.03,-42.18,-9.31,69.33,-0.19,-0.78,1.22,-39.27,49.94,57.66,0.07,0.51,1.13,-61.23,37.34,-20.69,0.08,0.04,0.77,-30.82,-4.92,18.97,0.02,0.23,0.86,-31.44,-0.1,44.83,0.04,0.21,0.82,-26.27,5.13,47.14,700.2761831821751,0.46412233508813794
263391,0.03,0.02,0.99,-38.12,-5.87,62.52,-0.18,-0.8,1.24,-35.66,46.56,50.5,0.07,0.53,1.15,-64.12,37.63,-19.44,0.08,0.04,0.78,-31.85,-6.4,18.95,0.02,0.22,0.85,-32.05,-0.69,44.89,0.04,0.19,0.82,-26.39,4.84,47.56,668.1549151371707,-0.48376639149326967
263391,0.03,0.02,0.99,-38.12,-5.87,62.52,-0.18,-0.8,1.24,-35.66,46.56,50.5,0.07,0.53,1.15,-64.12,37.63,-19.44,0.08,0.04,0.78,-31.85,-6.4,18.95,0.02,0.22,0.85,-32.05,-0.69,44.89,0.04,0.19,0.82,-26.39,4.84,47.56,639.842626293381,0.5124661042238342
263395,0.03,0.04,0.96,-32.84,-1.88,56.21,-0.17,-0.81,1.23,-32.02,43.28,43.34,0.07,0.55,1.14,-66.47,38.48,-18.37,0.07,0.05,0.79,-32.4,-7.94,19.05,0.02,0.21,0.85,-32.15,-1.24,45.6,0.04,0.18,0.83,-25.66,4.55,48.08,609.2365675091175,-0.5575091115532684
263395,0.03,0.04,0.96,-32.84,-1.88,56.21,-0.17,-0.81,1.23,-32.02,43.28,43.34,0.07,0.55,1.14,-66.47,38.48,-18.37,0.07,0.05,0.79,-32.4,-7.94,19.05,0.02,0.21,0.85,-32.15,-1.24,45.6,0.04,0.18,0.83,-25.66,4.55,48.08,579.7327348902094,0.6367330297533704
263399,0.04,0.1,0.95,-27.99,1.75,49.94,-0.15,-0.83,1.24,-27.69,39.37,35.89,0.08,0.57,1.16,-68.02,39.15,-16.53,0.06,0.06,0.79,-32.43,-9.19,18.99,0.01,0.21,0.84,-31.61,-1.71,46.29,0.04,0.17,0.83,-24.94,4.28,48.77,554.7909452111063,-0.8083867741305453
263403,0.04,0.13,0.96,-23.14,4.95,43.95,-0.12,-0.84,1.24,-24.11,35.2,28.66,0.08,0.57,1.16,-68.26,39.63,-14.3,0.05,0.08,0.79,-32.68,-10.96,18.92,0.01,0.2,0.84,-30.81,-1.97,46.9,0.03,0.16,0.82,-24.32,3.94,49.18,535.2999632737993,1.4346938583182458
263407,0.04,0.16,0.95,-19.73,7.38,37.69,-0.11,-0.85,1.25,-20.44,30.82,21.18,0.06,0.58,1.17,-67.6,40.05,-11.89,0.05,0.09,0.78,-33.0,-12.46,18.33,0.0,0.21,0.84,-30.43,-2.44,47.82,0.03,0.16,0.81,-24.14,3.81,50.08,508.9544073989878,3.3315740069969606
263411,0.04,0.18,0.94,-17.18,9.17,31.11,-0.11,-0.85,1.27,-16.32,26.5,13.65,0.06,0.57,1.18,-65.72,39.69,-8.66,0.06,0.09,0.77,-33.56,-13.47,17.92,-0.01,0.22,0.84,-29.6,-3.01,48.38,0.01,0.16,0.82,-23.62,4.29,51.55,460.85769848939566,-0.37389973031533363
263415,0.05,0.18,0.92,-15.92,11.11,24.11,-0.09,-0.84,1.26,-13.73,21.79,6.05,0.05,0.57,1.2,-61.73,39.11,-5.79,0.06,0.08,0.77,-34.76,-14.66,17.24,-0.01,0.22,0.83,-28.07,-3.24,48.96,0.01,0.17,0.83,-23.19,3.93,52.39,432.3256746958495,0.06793805737046582
263419,0.06,0.19,0.91,-15.05,13.42,16.34,-0.08,-0.82,1.24,-12.24,17.25,-2.19,0.04,0.54,1.2,-56.84,38.15,-2.2,0.05,0.07,0.76,-36.15,-15.73,16.56,-0.01,0.22,0.84,-26.46,-3.31,49.5,0.01,0.17,0.82,-22.83,3.89,53.66,438.0032825636469,0.04644445440642241
263423,0.07,0.19,0.89,-14.53,15.57,8.73,-0.06,-0.8,1.24,-11.35,12.89,-10.1,0.05,0.51,1.2,-51.56,37.05,0.33,0.07,0.05,0.77,-37.94,-17.84,15.59,-0.01,0.24,0.84,-25.92,-2.93,50.05,0.01,0.17,0.81,-22.78,3.5,54.55,405.7756970838145,-0.10483084102176998
263427,0.07,0.2,0.9,-14.66,17.18,1.15,-0.07,-0.78,1.23,-10.7,9.11,-18.26,0.06,0.49,1.19,-46.47,35.88,3.2,0.07,0.04,0.77,-38.98,-19.6,14.49,0.0,0.24,0.84,-25.88,-3.26,50.72,0.01,0.16,0.82,-22.76,3.18,55.3,391.6923418487524,0.13915397721328285
263431,0.07,0.2,0.91,-14.31,18.53,-6.37,-0.06,-0.76,1.23,-9.83,5.16,-26.32,0.07,0.47,1.15,-41.85,35.6,5.55,0.08,0.03,0.78,-40.44,-21.65,13.53,0.0,0.23,0.84,-26.46,-3.37,51.74,0.01,0.17,0.83,-22.94,2.63,56.09,366.54723668412447,-0.16083570761038726
263435,0.08,0.22,0.93,-13.85,20.15,-13.89,-0.08,-0.74,1.22,-9.37,1.7,-34.76,0.07,0.43,1.13,-36.69,36.15,7.6,0.11,0.01,0.78,-41.54,-22.39,12.53,0.01,0.23,0.83,-27.37,-3.73,53.11,0.03,0.15,0.83,-23.28,2.31,56.76,353.2352354539015,0.17496237588043106
263439,0.07,0.21,0.92,-14.19,21.1,-21.44,-0.06,-0.72,1.22,-9.24,-1.85,-42.69,0.09,0.39,1.12,-32.73,36.65,9.15,0.12,-0.01,0.78,-42.27,-23.6,11.56,0.01,0.21,0.84,-27.87,-3.74,54.16,0.02,0.14,0.84,-23.17,2.08,57.55,332.7617785781651,-0.18412962292431462
263443,0.07,0.21,0.94,-15.81,21.25,-28.94,-0.07,-0.71,1.22,-8.87,-4.51,-50.46,0.1,0.33,1.09,-29.6,36.88,10.1,0.12,-0.03,0.78,-43.29,-25.07,10.51,0.01,0.22,0.83,-28.98,-3.85,55.27,0.02,0.13,0.82,-23.15,1.76,58.46,319.1930484734903,0.18978833944040965
263447,0.06,0.2,0.96,-17.34,20.85,-36.11,-0.07,-0.66,1.2,-8.68,-7.95,-58.0,0.11,0.3,1.1,-27.66,35.48,10.63,0.11,-0.05,0.78,-43.93,-26.48,9.31,-0.01,0.23,0.81,-30.35,-4.14,56.32,0.01,0.12,0.81,-23.52,1.54,59.44,296.972324926417,-0.1928010099540966
263451,0.06,0.19,0.98,-18.83,21.28,-43.39,-0.07,-0.62,1.18,-8.72,-10.28,-64.73,0.12,0.26,1.1,-26.95,33.31,10.53,0.12,-0.06,0.79,-44.69,-28.07,8.48,-0.02,0.23,0.8,-31.77,-4.25,57.5,0.0,0.12,0.83,-23.62,1.48,60.46,289.9368406739393,0.19370041881096212
263455,0.06,0.15,1.02,-20.53,21.79,-50.17,-0.07,-0.55,1.16,-8.21,-12.57,-70.66,0.15,0.19,1.07,-26.19,31.24,10.16,0.12,-0.09,0.81,-44.69,-29.42,7.31,-0.03,0.21,0.81,-33.21,-4.38,58.44,-0.01,0.12,0.82,-24.5,1.01,61.74,284.2715889058434,-0.192820961053842
263459,0.05,0.1,1.03,-22.4,21.97,-56.89,-0.09,-0.47,1.16,-7.42,-14.48,-76.17,0.18,0.15,1.06,-26.47,28.03,8.64,0.09,-0.1,0.83,-43.56,-30.92,6.47,-0.03,0.22,0.79,-35.08,-4.19,59.73,-0.01,0.13,0.8,-26.36,1.17,62.75,265.19334528112654,0.190369887816728
263463,0.04,0.04,1.05,-24.56,20.85,-62.94,-0.08,-0.4,1.18,-5.82,-16.08,-80.4,0.21,0.08,1.05,-27.67,24.91,6.31,0.09,-0.12,0.81,-41.55,-33.02,5.53,-0.04,0.22,0.77,-36.96,-4.89,60.35,-0.01,0.14,0.76,-28.64,1.26,63.47,240.7191236230789,-0.18646799057464078
263467,0.05,-0.01,1.02,-28.05,19.34,-67.92,-0.08,-0.35,1.19,-5.6,-17.28,-84.1,0.24,0.04,1.06,-29.73,22.25,3.18,0.07,-0.12,0.81,-38.91,-34.05,4.67,-0.06,0.23,0.79,-38.43,-5.6,61.18,-0.02,0.15,0.73,-32.24,1.3,63.96,231.23900201002078,0.18117377660954512
263471,0.07,-0.03,0.98,-32.22,17.85,-71.75,-0.08,-0.23,1.17,-7.09,-18.26,-87.05,0.28,-0.02,1.11,-30.92,21.37,-1.56,0.06,-0.14,0.8,-36.56,-34.4,4.18,-0.06,0.23,0.78,-39.28,-6.44,62.2,-0.04,0.17,0.75,-35.71,1.43,64.23,214.61951733651276,-0.17449834753686974
263475,0.1,-0.05,0.95,-37.18,18.15,-74.53,-0.05,-0.03,1.16,-10.88,-19.22,-88.32,0.32,-0.07,1.13,-30.49,22.04,-7.29,0.06,-0.15,0.78,-35.22,-33.78,3.53,-0.08,0.24,0.78,-39.73,-7.05,63.01,-0.05,0.2,0.76,-37.57,1.27,64.63,207.41478686438322,0.16641499574710414
263479,0.12,-0.05,0.93,-42.37,18.35,-76.4,-0.01,0.22,1.19,-16.31,-21.79,-86.94,0.35,-0.07,1.14,-28.49,24.84,-13.95,0.05,-0.18,0.75,-34.66,-33.12,3.3,-0.1,0.27,0.8,-40.94,-7.13,63.51,-0.06,0.23,0.8,-38.56,0.91,65.17,195.38409004477217,-0.15686600530836572
263483,0.12,-0.04,0.95,-46.61,17.53,-77.15,0.03,0.52,1.25,-24.85,-26.08,-82.6,0.38,-0.06,1.14,-24.88,29.66,-20.89,0.05,-0.2,0.75,-34.46,-32.76,2.9,-0.11,0.3,0.8,-42.95,-7.7,63.76,-0.08,0.27,0.8,-40.05,0.95,65.7,186.38904985000917,0.14576833477529375
263487,0.12,-0.02,1.0,-48.93,16.38,-76.52,0.07,0.92,1.26,-36.66,-32.1,-74.71,0.38,-0.02,1.14,-20.73,34.26,-27.37,0.06,-0.23,0.74,-34.73,-32.53,3.11,-0.12,0.32,0.8,-45.2,-8.05,64.05,-0.08,0.3,0.79,-42.14,1.02,66.05,171.55866320357262,-0.1330186654201548
263491,0.05,0.04,1.07,-49.52,15.82,-75.52,0.08,1.23,1.17,-58.93,-34.79,-64.88,0.36,0.04,1.12,-15.41,37.24,-33.05,0.06,-0.25,0.73,-35.47,-32.66,3.18,-0.12,0.32,0.83,-47.17,-8.48,64.15,-0.09,0.31,0.81,-44.78,1.09,66.52,164.29374406397503,0.11849205586551331
263495,-0.03,0.13,1.18,-50.34,16.0,-73.12,0.08,1.51,0.78,-82.11,-28.92,-54.76,0.33,0.1,1.1,-11.11,38.72,-38.79,0.06,-0.26,0.74,-35.45,-33.29,3.39,-0.14,0.31,0.83,-48.95,-9.16,64.47,-0.09,0.3,0.82,-47.13,1.03,66.92,151.71505214496077,-0.10198347090529424
263499,-0.18,0.21,1.29,-49.82,18.26,-71.61,0.07,2.0,0.26,-104.59,-21.73,-37.53,0.25,0.14,1.05,-9.29,39.75,-44.06,0.08,-0.27,0.75,-35.08,-33.5,3.98,-0.16,0.3,0.86,-50.29,-9.66,65.08,-0.1,0.29,0.82,-48.95,0.68,67.3,144.81534198373657,0.08253400357465812
263503,-0.4,0.32,1.35,-49.5,21.46,-68.97,0.01,2.0,-0.19,-124.92,-13.38,-19.89,0.14,0.16,1.02,-8.98,41.48,-49.85,0.08,-0.27,0.76,-34.23,-33.6,4.31,-0.18,0.27,0.86,-51.05,-10.69,65.82,-0.11,0.26,0.84,-50.39,0.12,67.84,131.48232861203772,0.17993409162574786
263507,-0.71,0.51,1.34,-43.1,28.29,-64.84,-0.25,2.0,-0.12,-132.22,-7.5,-12.03,-0.05,0.21,1.02,-9.82,44.21,-55.44,0.08,-0.27,0.76,-32.83,-33.66,4.58,-0.24,0.25,0.89,-50.82,-12.01,67.24,-0.14,0.23,0.83,-50.28,-0.6,68.38,122.52346287087418,0.059024532134804596
263511,-1.03,0.79,1.27,-26.08,36.58,-55.02,-0.67,1.45,0.59,-98.85,-4.08,-24.23,-0.33,0.28,1.02,-10.6,48.24,-60.46,0.08,-0.28,0.76,-31.26,-32.88,4.5,-0.3,0.21,0.88,-49.71,-13.41,69.69,-0.18,0.19,0.8,-49.24,-1.75,69.77,118.32078808257317,-0.04730141706411401
263515,-1.28,1.19,1.23,-11.38,42.8,-34.88,-1.1,0.36,1.44,-49.94,-0.18,-49.08,-0.66,0.37,0.93,-9.93,54.84,-63.36,0.07,-0.3,0.77,-28.76,-30.96,4.08,-0.37,0.18,0.84,-46.95,-15.12,72.44,-0.25,0.13,0.75,-46.82,-3.3,71.21,111.08498157721928,0.05954087836270731
263519,-1.54,1.5,1.38,-24.39,40.55,-11.46,-1.43,-0.36,1.83,-25.84,3.31,-78.17,-0.96,0.45,0.82,-7.54,62.76,-61.91,0.07,-0.35,0.75,-26.05,-28.19,2.75,-0.39,0.16,0.81,-44.47,-16.5,75.1,-0.33,0.05,0.76,-44.14,-4.23,73.58,103.74824468043566,-0.09706360984252384
263523,-1.82,1.54,1.57,-63.82,24.05,3.66,-1.5,-0.75,1.89,-25.13,-1.35,-102.39,-1.17,0.5,0.83,-3.31,62.08,-57.32,0.04,-0.36,0.74,-23.87,-24.91,0.76,-0.37,0.15,0.79,-42.32,-16.53,77.45,-0.39,0.0,0.83,-42.62,-4.95,75.6,93.05160909725969,5.234735450614895
263527,-1.77,1.19,1.72,-111.47,-2.4,1.27,-1.23,-0.87,1.8,-33.64,-11.15,-118.56,-1.26,0.52,0.92,4.18,50.34,-50.66,0.03,-0.38,0.72,-22.31,-22.13,-1.98,-0.34,0.17,0.78,-41.45,-15.94,79.34,-0.39,-0.0,0.91,-41.02,-5.42,78.11,87.26560494058629,18.20987541151046
