Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
224308,-0.16,-0.31,0.73,-78.47,-13.85,216.82,-0.87,-0.67,1.26,-121.98,130.56,190.32,0.2,0.22,1.08,13.73,28.59,-18.98,0.16,-0.11,0.82,-12.69,1.82,29.63,0.02,0.11,0.78,-26.11,5.11,57.28,0.03,0.01,0.77,-23.36,7.71,58.58,809.2166854855202,-0.20709930957439424
224312,-0.16,-0.3,0.76,-71.3,-13.61,212.6,-0.83,-0.67,1.29,-115.5,123.85,188.47,0.18,0.25,1.1,15.03,30.08,-21.33,0.16,-0.11,0.8,-11.83,2.8,29.74,0.02,0.11,0.79,-26.37,4.76,57.85,0.02,0.03,0.75,-24.43,7.67,59.3,771.4129273720308,0.21085506541919585
224316,-0.16,-0.3,0.83,-65.7,-13.33,208.36,-0.8,-0.68,1.28,-111.14,118.03,185.6,0.18,0.28,1.1,15.6,31.69,-23.02,0.16,-0.11,0.79,-10.75,3.64,29.74,0.02,0.12,0.78,-27.32,4.21,58.5,0.02,0.04,0.76,-25.63,7.61,59.84,741.4595101593945,-0.21476563413706543
224320,-0.17,-0.3,0.9,-59.63,-12.18,204.82,-0.76,-0.68,1.25,-106.44,113.19,181.0,0.24,0.32,1.09,17.41,34.23,-23.22,0.17,-0.11,0.79,-9.5,4.81,29.82,0.02,0.13,0.79,-28.16,3.7,59.26,0.02,0.06,0.76,-26.56,7.55,60.1,709.5762955200851,0.21884003783890954
224324,-0.15,-0.27,0.97,-53.59,-10.96,200.71,-0.75,-0.69,1.22,-100.71,108.51,174.97,0.17,0.3,1.06,19.62,36.8,-25.31,0.17,-0.12,0.8,-8.48,5.47,29.66,0.01,0.14,0.78,-28.53,3.37,59.95,0.02,0.08,0.75,-27.58,7.17,60.9,680.5204278070863,-0.22308834909682063
224328,-0.15,-0.22,1.03,-49.5,-8.69,197.02,-0.72,-0.72,1.21,-96.22,103.73,168.2,0.19,0.32,1.04,21.34,39.68,-25.79,0.17,-0.11,0.78,-7.79,6.38,29.47,0.01,0.15,0.77,-29.56,3.21,60.32,0.02,0.09,0.75,-28.37,7.16,61.74,647.5428363834911,0.22752179543251833
224332,-0.16,-0.16,1.09,-47.92,-6.67,192.77,-0.7,-0.79,1.2,-92.4,100.21,160.76,0.21,0.36,1.05,21.99,42.13,-26.56,0.16,-0.1,0.79,-6.82,7.47,29.53,0.0,0.15,0.77,-30.56,2.89,60.85,0.01,0.1,0.75,-29.26,7.05,62.18,622.4972089991107,-0.2321528835321353
224336,-0.17,-0.09,1.15,-49.18,-5.5,187.89,-0.67,-0.89,1.2,-89.87,97.53,152.47,0.21,0.37,1.04,20.82,44.08,-27.6,0.16,-0.09,0.78,-6.76,7.72,29.25,0.01,0.16,0.75,-32.28,2.39,60.98,0.01,0.12,0.75,-30.95,7.18,62.86,590.4937759974708,0.2369955463385442
224340,-0.18,-0.07,1.15,-55.07,-6.98,182.15,-0.64,-1.01,1.2,-87.18,93.32,143.48,0.19,0.39,1.04,19.02,44.75,-27.92,0.15,-0.09,0.78,-7.28,8.1,28.7,0.01,0.18,0.76,-33.84,2.47,61.18,0.02,0.12,0.76,-32.39,7.6,63.19,566.5570350662805,-0.2420653169107582
224344,-0.15,-0.08,1.14,-62.11,-9.9,174.31,-0.59,-1.18,1.2,-83.37,93.27,135.2,0.19,0.42,1.08,15.47,44.69,-29.15,0.15,-0.07,0.79,-7.8,8.01,28.31,-0.0,0.18,0.76,-35.66,2.24,61.3,0.01,0.13,0.78,-33.92,7.91,63.69,537.5041407163851,0.24737953392509246
224348,-0.11,-0.1,1.16,-66.73,-11.63,163.13,-0.55,-1.37,1.23,-72.27,89.02,127.29,0.15,0.44,1.1,11.37,43.12,-30.13,0.14,-0.07,0.78,-8.16,7.77,27.94,-0.0,0.18,0.76,-37.29,2.35,61.67,0.01,0.13,0.77,-35.46,7.95,64.32,510.8847544458515,-0.25295758486613545
224352,-0.04,-0.06,1.16,-66.57,-10.76,150.23,-0.49,-1.53,1.27,-59.99,86.09,119.1,0.13,0.49,1.13,6.27,40.96,-30.74,0.11,-0.05,0.79,-8.66,7.17,27.43,-0.0,0.17,0.75,-39.63,2.32,62.04,0.0,0.11,0.76,-36.88,7.82,64.81,485.95280297293823,0.2588211944899097
224356,-0.01,0.0,1.15,-63.73,-6.45,135.65,-0.44,-1.68,1.32,-47.56,84.22,109.19,0.1,0.54,1.15,0.82,38.28,-31.56,0.1,-0.04,0.79,-9.11,6.79,26.66,-0.0,0.17,0.73,-41.53,2.39,62.37,-0.0,0.1,0.77,-38.61,7.74,65.32,463.4163520842159,-0.2649947680430977
224360,0.02,0.03,1.16,-58.12,-1.37,121.31,-0.38,-1.81,1.39,-32.95,83.37,98.21,0.06,0.57,1.17,-4.85,34.8,-31.73,0.1,-0.03,0.8,-9.81,6.31,26.22,0.0,0.15,0.72,-43.65,2.8,63.02,0.0,0.09,0.76,-40.24,8.08,65.76,441.56066605125153,0.2715058011642093
224364,0.03,0.02,1.2,-48.45,2.49,106.31,-0.35,-1.91,1.48,-17.16,81.79,85.69,0.03,0.62,1.17,-11.66,31.14,-31.83,0.08,-0.02,0.79,-9.6,6.87,25.49,-0.0,0.16,0.73,-45.03,2.54,63.76,0.0,0.08,0.74,-41.83,8.53,66.5,420.82523187814485,-0.2783853716401994
224376,0.11,-0.05,1.15,-17.56,11.95,57.24,-0.38,-1.94,1.96,28.42,63.09,43.69,-0.02,0.77,1.19,-41.24,19.67,-23.17,0.05,-0.02,0.82,-10.86,4.27,23.37,-0.06,0.15,0.81,-46.56,-1.21,68.31,-0.03,0.06,0.72,-47.79,9.34,68.42,399.23263290860297,0.2856687322688228
224380,0.09,-0.03,1.1,-9.15,15.96,40.41,-0.39,-1.84,2.0,38.05,51.25,29.46,-0.02,0.77,1.19,-41.24,19.67,-23.17,0.05,-0.02,0.82,-10.86,4.27,23.37,-0.06,0.15,0.81,-46.56,-1.21,68.31,-0.04,0.06,0.73,-50.02,9.51,69.02,382.7998774570647,-0.2933960296081725
224384,0.03,0.01,1.06,-0.05,20.71,26.11,-0.38,-1.7,2.0,42.61,37.38,14.72,-0.01,0.79,1.16,-45.87,18.6,-18.67,0.06,-0.02,0.81,-10.73,4.23,22.42,-0.08,0.15,0.79,-46.61,-2.08,69.58,-0.06,0.06,0.75,-51.79,8.65,69.95,360.7960257210174,0.3016131806591864
224388,0.07,0.07,1.05,6.58,23.18,10.82,-0.43,-1.54,2.0,42.05,22.47,-0.99,0.0,0.82,1.13,-48.93,18.98,-13.48,0.07,-0.06,0.79,-11.64,3.77,20.87,-0.09,0.15,0.8,-46.45,-2.6,71.22,-0.07,0.07,0.77,-52.24,8.14,70.9,345.5987755445981,-0.3103729492530206
224392,-0.01,0.13,1.01,11.36,21.79,-5.37,-0.46,-1.38,2.0,37.56,6.55,-17.15,-0.01,0.84,1.09,-50.63,20.21,-7.88,0.09,-0.08,0.76,-13.18,3.4,19.05,-0.1,0.17,0.82,-46.24,-2.59,72.69,-0.08,0.07,0.79,-52.38,7.66,72.12,332.00000461758964,0.31973627721360404
224396,-0.05,0.17,0.96,13.98,21.49,-19.92,-0.46,-1.25,2.0,28.99,-8.63,-33.68,0.01,0.88,1.04,-50.49,24.02,-0.96,0.09,-0.1,0.74,-13.56,3.19,17.8,-0.12,0.18,0.82,-46.52,-3.02,74.03,-0.1,0.08,0.81,-52.58,6.85,73.5,309.18111919567883,-0.3297739434310689
224400,-0.07,0.2,0.93,15.08,20.99,-33.95,-0.45,-1.16,2.0,17.66,-22.58,-49.95,0.01,0.86,1.03,-49.79,28.46,5.92,0.1,-0.12,0.72,-13.81,2.63,16.53,-0.13,0.19,0.83,-46.63,-3.36,75.5,-0.1,0.08,0.82,-52.54,6.29,74.91,293.14081825996743,0.34056864920786956
224404,-0.08,0.21,0.91,14.63,19.6,-45.8,-0.44,-1.12,2.0,6.24,-34.73,-66.39,0.01,0.86,1.01,-47.92,32.4,12.75,0.11,-0.15,0.73,-14.15,1.37,15.77,-0.14,0.2,0.85,-46.85,-3.65,77.03,-0.1,0.08,0.84,-52.27,5.24,76.39,278.2583933162804,-0.3522176635279746
224408,-0.09,0.2,0.94,13.34,18.14,-56.75,-0.41,-1.1,1.96,-3.31,-44.72,-81.95,0.03,0.86,1.0,-45.17,36.28,19.41,0.12,-0.17,0.72,-14.08,0.13,15.24,-0.15,0.2,0.87,-47.15,-4.31,78.57,-0.11,0.07,0.85,-51.65,4.82,77.89,263.51603113830106,0.36483621222485013
224412,-0.07,0.2,0.99,10.6,16.5,-67.85,-0.39,-1.11,1.81,-11.11,-52.47,-95.9,0.05,0.82,0.99,-41.7,40.26,25.4,0.13,-0.18,0.72,-13.85,-1.28,14.53,-0.16,0.2,0.88,-47.15,-4.63,80.54,-0.12,0.06,0.86,-51.21,4.05,79.56,247.83755528015243,-0.3785618677383537
224416,-0.07,0.18,1.04,5.7,14.58,-79.5,-0.37,-1.12,1.68,-19.08,-59.25,-109.22,0.06,0.79,0.97,-37.85,43.48,30.98,0.14,-0.18,0.75,-14.21,-2.88,13.96,-0.14,0.2,0.88,-47.18,-4.95,82.62,-0.11,0.05,0.9,-51.05,3.32,81.58,235.96863408982077,0.3935603029105422
224420,-0.05,0.18,1.07,-0.73,12.24,-91.81,-0.36,-1.13,1.58,-24.95,-64.14,-121.42,0.05,0.71,0.99,-33.35,44.82,35.56,0.14,-0.18,0.74,-14.68,-4.82,13.52,-0.14,0.2,0.88,-47.3,-5.47,84.31,-0.11,0.05,0.9,-50.21,2.54,83.37,221.56174613854196,-0.41003293196742463
224424,-0.02,0.16,1.09,-8.34,10.35,-103.69,-0.33,-1.12,1.46,-29.25,-66.93,-132.42,0.08,0.64,1.02,-28.17,45.51,39.0,0.16,-0.19,0.75,-15.11,-7.06,12.83,-0.14,0.19,0.88,-47.27,-5.45,86.52,-0.09,0.04,0.91,-49.61,2.26,85.64,208.57229439593883,0.4282272052621538
224428,-0.0,0.15,1.08,-17.63,8.89,-116.97,-0.34,-0.99,1.28,-30.22,-66.86,-141.63,0.11,0.55,1.07,-23.32,44.5,40.89,0.15,-0.18,0.77,-15.35,-9.53,12.05,-0.12,0.19,0.88,-47.43,-5.49,88.69,-0.08,0.03,0.91,-49.02,1.85,86.92,199.26447808209164,-0.4484507038137389
224432,0.01,0.11,1.08,-27.95,7.49,-130.7,-0.3,-0.67,1.14,-28.66,-67.15,-145.66,0.13,0.46,1.13,-18.21,42.59,41.34,0.14,-0.18,0.78,-15.2,-11.77,11.41,-0.12,0.19,0.88,-47.73,-5.68,90.6,-0.07,0.03,0.91,-48.43,1.39,89.33,185.13315022418504,0.47109078580009056
224436,-0.02,0.06,1.11,-37.54,5.79,-143.56,-0.24,-0.15,0.81,-33.94,-65.12,-145.4,0.14,0.35,1.19,-13.55,40.54,40.12,0.14,-0.18,0.81,-14.7,-14.27,10.8,-0.11,0.18,0.89,-47.87,-5.6,93.55,-0.08,0.02,0.91,-48.05,1.07,90.99,175.7068479358608,-0.49664253269263436
224436,-0.02,0.06,1.11,-37.54,5.79,-143.56,-0.24,-0.15,0.81,-33.94,-65.12,-145.4,0.14,0.35,1.19,-13.55,40.54,40.12,0.14,-0.18,0.81,-14.7,-14.27,10.8,-0.11,0.18,0.89,-47.87,-5.6,93.55,-0.08,0.02,0.91,-48.05,1.07,90.99,155.69039416568165,0.5257494312930421
224440,-0.02,0.01,1.13,-45.37,4.25,-155.79,-0.1,0.51,0.5,-33.24,-63.98,-133.36,0.12,0.25,1.25,-10.09,38.06,37.44,0.14,-0.18,0.81,-13.41,-15.91,9.9,-0.12,0.18,0.89,-48.47,-5.76,95.6,-0.07,0.02,0.9,-47.38,0.56,93.3,171.53846696507063,-0.559264201605225
224440,-0.02,0.01,1.13,-45.37,4.25,-155.79,-0.1,0.51,0.5,-33.24,-63.98,-133.36,0.12,0.25,1.25,-10.09,38.06,37.44,0.14,-0.18,0.81,-13.41,-15.91,9.9,-0.12,0.18,0.89,-48.47,-5.76,95.6,-0.07,0.02,0.9,-47.38,0.56,93.3,139.04143020585832,0.5983426589189677
224444,-0.11,-0.02,1.16,-50.79,4.44,-165.86,-0.0,1.66,-0.3,-45.66,-53.87,-111.98,0.1,0.18,1.29,-7.0,36.47,33.29,0.15,-0.2,0.82,-11.86,-17.32,8.85,-0.14,0.18,0.88,-49.15,-6.26,98.24,-0.08,0.01,0.9,-47.67,-0.05,95.62,137.63171764587554,-0.6445941694011814
224448,-0.28,0.0,1.17,-54.53,7.89,-172.02,0.07,2.0,-1.17,-77.63,-35.69,-70.87,0.05,0.1,1.29,-6.4,34.83,27.62,0.14,-0.2,0.82,-9.72,-17.79,7.82,-0.18,0.17,0.88,-49.09,-6.92,100.94,-0.1,0.01,0.88,-47.85,-0.42,98.15,121.14557677325774,0.7003345868990305
224452,-0.61,-0.02,1.2,-53.31,11.93,-171.71,-0.04,2.0,-1.46,-127.51,-23.32,-27.25,-0.06,0.02,1.34,-8.53,33.25,19.76,0.14,-0.23,0.8,-6.37,-17.91,6.67,-0.23,0.16,0.88,-49.27,-8.53,104.06,-0.13,0.01,0.84,-47.84,-1.17,100.68,115.6697801543282,-0.7690390224235734
224456,-0.95,0.14,1.12,-37.75,13.65,-161.44,-0.48,2.0,-0.34,-100.13,-19.98,-12.37,-0.25,-0.02,1.35,-10.34,33.05,9.9,0.13,-0.25,0.8,-2.11,-17.17,5.18,-0.31,0.13,0.87,-48.83,-10.6,107.53,-0.19,-0.0,0.8,-47.44,-2.6,103.37,105.82681010818388,0.8562279772043838
224460,-1.2,0.65,0.86,-7.58,18.65,-131.71,-0.79,1.67,1.53,-18.09,-16.73,-31.89,-0.49,-0.02,1.19,-14.01,37.4,-1.27,0.09,-0.27,0.82,3.62,-15.62,3.82,-0.39,0.09,0.85,-47.16,-13.28,111.34,-0.25,-0.03,0.73,-45.95,-4.38,106.85,99.67589674125253,-0.9714640467199124
224464,-1.28,1.26,0.83,22.56,29.33,-79.34,-1.12,0.44,2.0,55.84,-8.82,-67.56,-0.8,-0.06,1.05,-20.04,43.31,-13.73,0.08,-0.31,0.81,9.91,-13.69,1.31,-0.45,0.05,0.8,-44.36,-16.08,115.29,-0.33,-0.1,0.67,-43.92,-5.77,110.6,87.50581860331178,1.13414047308677
224468,-1.44,1.62,1.19,24.83,40.13,-19.89,-1.45,-0.28,2.0,67.24,5.69,-108.32,-1.0,-0.07,1.05,-27.59,42.49,-25.95,0.07,-0.34,0.79,15.08,-9.79,-1.8,-0.48,0.02,0.73,-42.85,-18.21,119.23,-0.41,-0.19,0.7,-43.26,-6.55,114.41,84.42826578126765,-1.4012890190658207
224472,-1.66,1.68,1.74,-10.37,33.02,16.76,-1.5,-0.5,2.0,12.91,-17.98,-137.59,-1.04,-0.03,1.17,-30.03,32.53,-34.84,0.08,-0.37,0.75,18.4,-5.71,-6.04,-0.47,0.01,0.68,-42.0,-18.63,122.66,-0.47,-0.22,0.8,-44.59,-5.69,117.64,71.75104328414585,2.3491452975820444
224476,-1.39,1.16,2.0,-59.15,6.6,26.38,-0.86,-0.54,1.86,-24.02,-52.31,-149.54,-0.88,0.1,1.31,-22.53,16.97,-37.45,0.06,-0.4,0.72,20.23,-3.76,-10.68,-0.44,0.04,0.64,-42.55,-16.93,125.85,-0.49,-0.21,0.92,-45.21,-3.69,121.52,72.5274919128806,10.291425002330534
224480,-0.75,0.6,2.0,-122.68,-30.08,12.33,-0.28,-0.74,1.48,-27.4,-53.21,-161.92,-0.64,0.19,1.32,-4.59,1.0,-35.16,0.06,-0.4,0.69,21.21,-3.02,-14.56,-0.42,0.08,0.63,-46.11,-14.03,128.35,-0.5,-0.15,0.97,-46.21,-2.39,123.29,56.06488628410529,32.706859329952024
224484,-0.13,0.14,1.63,-174.83,-53.73,-18.92,-0.1,-0.9,1.12,-16.16,-42.48,-174.74,-0.45,0.2,1.21,16.2,-10.91,-33.44,0.07,-0.39,0.72,22.4,-4.57,-17.88,-0.41,0.13,0.63,-52.46,-11.2,130.27,-0.42,-0.16,0.92,-47.72,1.27,126.18,83.83163348893376,38.91842414538958
224488,0.38,-0.16,1.19,-195.77,-60.71,-57.82,-0.02,-0.8,0.88,-0.31,-38.33,-178.56,-0.3,0.11,1.09,34.18,-16.43,-32.59,0.07,-0.38,0.77,22.81,-7.87,-20.8,-0.42,0.14,0.64,-61.15,-9.03,131.96,-0.39,-0.15,0.87,-51.85,3.92,128.65,82.3847863628985,65.39333030937895
224492,0.64,-0.41,0.91,-183.44,-51.6,-91.15,0.09,-0.44,0.74,13.92,-37.58,-166.92,-0.18,0.0,1.05,45.63,-17.31,-31.43,0.07,-0.38,0.8,22.3,-11.11,-23.84,-0.45,0.12,0.63,-69.59,-7.9,133.84,-0.37,-0.15,0.83,-56.92,5.79,130.24,38.34665579374117,118.7954905217207
224496,0.62,-0.48,0.82,-151.22,-36.18,-112.42,0.26,-0.02,0.69,11.58,-41.74,-143.02,-0.05,-0.04,1.1,48.31,-14.43,-29.32,0.06,-0.39,0.83,21.53,-15.12,-27.27,-0.48,0.07,0.64,-76.73,-7.5,136.19,-0.39,-0.16,0.83,-62.08,8.37,132.47,40.32286930805557,160.35783067773062
224500,0.55,-0.54,0.91,-113.29,-30.53,-119.05,0.34,0.01,0.64,-9.9,-41.55,-121.79,0.07,-0.03,1.22,41.31,-14.37,-24.3,0.04,-0.39,0.84,20.46,-20.34,-31.71,-0.51,0.0,0.65,-81.86,-6.46,138.28,-0.44,-0.16,0.89,-67.88,10.5,134.36,30.739717058532356,220.35025652189677
224504,0.54,-0.63,0.89,-83.31,-31.1,-121.51,0.39,-0.14,0.59,-22.66,-33.82,-108.52,0.17,0.1,1.31,30.99,-15.4,-18.6,0.02,-0.39,0.85,19.0,-26.6,-37.75,-0.54,-0.04,0.65,-86.64,-4.89,140.5,-0.47,-0.15,0.92,-73.85,12.5,135.89,30.650013599661857,280.62675435155614
224508,0.54,-0.77,0.66,-54.4,-17.05,-117.32,0.35,-0.29,0.55,-18.27,-24.08,-102.03,0.22,0.19,1.34,26.99,-17.43,-11.68,0.0,-0.41,0.87,17.77,-33.24,-44.11,-0.58,-0.05,0.65,-92.66,-2.88,141.89,-0.49,-0.12,0.93,-81.03,14.83,137.24,19.621204789175135,352.49996488454184
224512,0.48,-0.81,0.38,-25.09,5.26,-114.35,0.32,-0.36,0.54,-3.02,-17.27,-98.92,0.24,0.33,1.29,31.43,-18.69,-5.0,0.0,-0.4,0.85,16.76,-41.21,-51.12,-0.62,-0.07,0.63,-99.64,-0.3,142.22,-0.52,-0.11,0.96,-88.68,17.4,138.23,16.78643058415865,429.5059159699627
224516,0.45,-0.83,0.22,5.95,27.92,-110.02,0.25,-0.39,0.55,16.13,-16.71,-96.97,0.3,0.41,1.14,44.18,-17.31,1.31,0.01,-0.41,0.86,15.08,-47.88,-57.02,-0.66,-0.06,0.61,-108.06,1.6,142.56,-0.54,-0.1,0.94,-97.53,20.56,138.85,15.095515565164167,512.0391327413968
224520,0.42,-0.84,0.21,34.41,44.7,-100.72,0.22,-0.42,0.61,30.06,-19.97,-95.47,0.35,0.4,0.94,58.99,-10.83,5.78,0.01,-0.36,0.88,14.7,-53.5,-62.11,-0.71,-0.05,0.57,-118.34,3.47,142.85,-0.6,-0.1,0.92,-108.27,23.21,138.95,10.879080876674852,598.2771668868902
224524,0.38,-0.78,0.32,62.5,56.88,-90.97,0.22,-0.46,0.69,34.31,-22.5,-93.92,0.37,0.29,0.74,67.96,-2.43,8.91,0.05,-0.37,0.91,14.4,-59.59,-67.33,-0.77,-0.09,0.55,-131.49,4.76,142.26,-0.64,-0.11,0.86,-119.0,26.83,138.38,5.812093809657318,685.1852783464929
224528,0.34,-0.66,0.45,80.45,61.29,-80.31,0.22,-0.43,0.73,31.86,-21.89,-91.98,0.38,0.11,0.59,67.44,6.02,9.53,0.06,-0.36,0.93,15.4,-67.09,-71.98,-0.81,-0.14,0.49,-142.07,7.21,141.5,-0.69,-0.11,0.84,-128.82,29.95,137.68,1.3464637941659743,771.7659821198881
224532,0.31,-0.47,0.53,87.89,60.25,-73.77,0.21,-0.35,0.71,25.88,-20.47,-87.98,0.34,-0.14,0.49,59.88,12.78,6.68,0.08,-0.35,0.92,14.82,-71.52,-76.02,-0.82,-0.16,0.43,-153.08,9.54,140.11,-0.71,-0.11,0.78,-138.59,33.96,136.49,-0.11459800662713544,859.8714218881677
224536,0.27,-0.28,0.58,84.95,54.89,-69.75,0.2,-0.19,0.64,19.28,-19.88,-82.22,0.31,-0.39,0.47,46.76,18.63,0.53,0.1,-0.34,0.97,13.72,-74.95,-79.5,-0.82,-0.23,0.39,-167.27,12.38,136.4,-0.74,-0.07,0.83,-150.87,37.12,134.63,2.5534559021146586,941.4557370633399
224540,0.17,-0.08,0.58,73.94,48.85,-67.19,0.15,-0.08,0.59,14.29,-20.14,-76.79,0.26,-0.59,0.49,33.44,22.98,-8.28,0.1,-0.35,1.03,12.49,-79.76,-83.56,-0.8,-0.3,0.37,-182.7,15.4,130.37,-0.71,-0.03,0.87,-162.94,42.61,131.83,-0.6881188162616186,1021.1978447666744
224544,0.04,0.08,0.57,56.63,42.92,-67.69,0.08,-0.03,0.61,9.82,-20.74,-73.75,0.24,-0.71,0.53,25.11,26.58,-18.76,0.09,-0.36,1.07,11.68,-84.32,-87.83,-0.75,-0.36,0.42,-191.31,18.1,125.2,-0.66,-0.01,0.86,-170.54,46.83,128.25,0.4545065919539445,1105.4610307602948
224548,-0.05,0.23,0.55,33.94,36.35,-69.96,0.02,-0.04,0.67,3.56,-21.94,-74.21,0.2,-0.76,0.61,24.05,29.27,-28.68,0.08,-0.38,1.12,11.97,-89.73,-91.87,-0.7,-0.44,0.48,-197.75,19.53,119.71,-0.62,0.02,0.79,-174.42,50.89,125.83,-0.33469646644684126,1181.6269712439114
224552,-0.08,0.38,0.57,9.32,30.78,-73.63,0.01,-0.0,0.71,-4.32,-23.76,-77.37,0.15,-0.75,0.72,29.05,29.42,-37.14,0.09,-0.39,1.13,12.95,-92.14,-95.73,-0.55,-0.51,0.55,-201.73,19.53,113.17,-0.54,0.05,0.69,-176.5,52.31,123.56,0.2515604043953403,1257.189071033225
224556,-0.08,0.48,0.65,-15.61,26.21,-76.69,0.01,0.05,0.72,-12.92,-24.83,-82.39,0.1,-0.7,0.78,37.44,28.15,-43.47,0.07,-0.38,1.14,15.4,-94.04,-98.53,-0.46,-0.58,0.58,-203.22,17.86,105.86,-0.42,0.1,0.63,-175.68,53.76,121.29,-0.18523328113197454,1333.9061893364033
224560,-0.06,0.53,0.74,-38.41,22.24,-77.9,0.01,0.1,0.76,-21.29,-24.07,-87.59,0.05,-0.63,0.79,46.24,26.54,-48.64,0.06,-0.36,1.16,18.15,-95.09,-101.18,-0.3,-0.66,0.63,-196.47,17.17,98.15,-0.3,0.12,0.65,-170.84,54.97,117.99,0.1273515235004617,1410.6389025434676
224564,-0.05,0.52,0.78,-56.14,17.77,-77.75,-0.02,0.14,0.82,-25.93,-23.56,-91.27,0.0,-0.56,0.75,52.79,26.26,-53.55,0.05,-0.34,1.15,20.56,-94.78,-103.65,-0.18,-0.65,0.68,-184.28,16.11,90.97,-0.2,0.12,0.64,-163.78,56.44,114.0,-0.07293088499493675,1482.0964855278974
224568,-0.04,0.45,0.81,-65.9,13.63,-77.23,-0.06,0.05,0.88,-27.1,-24.15,-94.56,-0.01,-0.48,0.72,57.29,26.48,-57.56,0.02,-0.3,1.15,23.56,-92.83,-105.67,-0.08,-0.59,0.75,-170.98,13.94,85.89,-0.1,0.11,0.61,-156.34,56.82,109.34,0.01778944762027406,1562.9303232082943
224572,-0.04,0.34,0.82,-68.87,9.59,-75.11,-0.1,-0.03,0.89,-23.29,-24.21,-97.4,0.0,-0.38,0.74,60.34,26.61,-61.11,-0.03,-0.24,1.12,27.88,-90.76,-107.47,0.04,-0.46,0.79,-160.77,12.41,83.15,-0.03,0.05,0.57,-150.21,54.95,103.29,0.042858307833077904,1650.0915407131808
224576,-0.04,0.17,0.82,-67.62,4.74,-70.89,-0.12,-0.1,0.9,-17.8,-25.67,-97.95,0.03,-0.25,0.79,63.14,25.04,-62.77,-0.08,-0.19,1.09,32.9,-85.53,-109.13,0.08,-0.25,0.82,-160.49,8.32,82.73,0.04,0.01,0.49,-149.24,50.02,95.44,-0.11495219456909547,1739.0166617184607
224580,-0.02,-0.01,0.8,-62.67,1.27,-66.31,-0.14,-0.18,0.91,-7.98,-27.21,-96.74,0.03,-0.09,0.86,64.69,22.09,-62.21,-0.1,-0.14,1.02,37.84,-78.56,-110.79,0.11,-0.03,0.73,-171.28,3.58,83.99,0.08,0.01,0.47,-152.47,42.35,86.9,0.18902129564056577,1830.3020495580645
224584,-0.0,-0.19,0.8,-55.27,0.07,-62.38,-0.12,-0.27,0.93,5.24,-27.61,-94.26,0.0,0.08,0.87,63.82,19.04,-61.12,-0.15,-0.1,0.98,42.18,-72.26,-111.89,0.12,0.07,0.74,-170.22,-2.95,88.32,0.1,-0.0,0.44,-153.76,35.04,77.14,3.9475717197506737,1920.6054050255054
224588,0.04,-0.37,0.83,-48.85,0.9,-60.01,-0.1,-0.33,0.95,16.98,-28.04,-90.61,-0.01,0.25,0.89,63.95,15.35,-58.99,-0.17,-0.08,0.95,46.59,-65.0,-113.11,0.15,0.27,0.58,-164.63,-2.6,95.08,0.13,-0.02,0.49,-150.34,29.18,68.46,20.13272806034929,2009.3931092473429
224592,0.07,-0.52,0.88,-45.27,2.51,-58.69,-0.06,-0.35,0.97,24.56,-27.48,-85.76,-0.04,0.36,0.86,59.94,13.92,-56.91,-0.21,-0.03,0.89,49.8,-58.97,-113.71,0.13,0.35,0.47,-151.73,0.99,99.89,0.12,0.04,0.59,-145.59,24.63,60.15,1.1657401716814306,2101.6127706485504
224596,0.1,-0.63,0.89,-42.73,6.11,-58.92,-0.01,-0.31,0.97,28.52,-26.02,-80.43,-0.08,0.47,0.84,52.77,13.85,-54.3,-0.25,-0.01,0.83,52.0,-52.67,-113.5,0.09,0.25,0.4,-127.79,3.36,99.83,0.14,0.15,0.68,-138.62,22.47,53.89,-0.5548938388642568,2187.4738866115467
224600,0.11,-0.71,0.88,-38.92,11.08,-60.37,0.03,-0.27,0.99,30.11,-23.18,-74.05,-0.11,0.54,0.81,44.1,13.89,-50.74,-0.26,0.01,0.79,54.36,-46.21,-112.9,0.09,0.08,0.31,-101.73,5.73,91.21,0.18,0.33,0.72,-125.04,26.43,51.96,0.36016774676947544,2270.6998754959304
224604,0.15,-0.72,0.88,-33.76,16.63,-63.31,0.05,-0.22,1.02,30.81,-19.92,-67.52,-0.13,0.57,0.78,34.81,14.15,-46.38,-0.3,0.04,0.76,55.75,-40.87,-110.81,0.12,-0.09,0.27,-81.98,8.8,74.75,0.2,0.53,0.69,-106.63,33.24,52.63,-0.26147777882458323,2352.1941932577824
