Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
131073,-0.04,-0.1,0.87,68.47,32.67,-76.08,-0.06,-0.05,0.73,109.0,-26.82,-87.21,0.02,0.11,1.16,1.9,-55.39,71.21,-0.16,-0.28,0.86,-83.46,-9.26,34.16,-0.02,0.02,1.01,-21.66,19.51,35.68,-0.02,0.17,1.03,-4.29,23.56,39.54,1617.2844164141702,78.90484379432809
131077,0.0,-0.11,0.86,64.44,33.71,-73.82,-0.04,-0.16,0.79,106.37,-24.93,-89.4,0.02,0.09,1.16,0.82,-54.75,73.3,-0.18,-0.31,0.83,-75.61,-10.37,33.9,-0.03,-0.03,1.04,-19.56,20.0,33.72,-0.03,0.09,1.05,-2.47,22.03,38.72,1645.1941593675704,81.78201002518514
131081,0.03,-0.13,0.84,59.61,33.25,-70.95,-0.02,-0.31,0.86,103.47,-23.18,-92.43,0.01,0.09,1.15,-0.5,-54.03,74.7,-0.14,-0.34,0.83,-67.36,-10.27,33.44,-0.04,-0.05,1.07,-17.01,20.89,32.95,-0.04,0.04,1.06,-0.67,20.98,37.58,1673.073662900513,74.25777664303256
131085,0.08,-0.17,0.83,54.84,33.18,-68.89,-0.01,-0.46,0.88,106.0,-21.54,-95.36,0.01,0.06,1.13,-1.4,-53.01,75.73,-0.08,-0.35,0.84,-58.67,-8.29,33.44,-0.04,-0.06,1.07,-13.7,21.12,32.51,-0.06,-0.0,1.08,1.65,18.79,36.87,1710.8701637540255,73.93421332332088
131089,0.12,-0.21,0.82,51.56,33.9,-66.69,-0.01,-0.49,0.92,106.05,-21.42,-98.01,-0.01,0.02,1.12,-1.66,-52.27,76.66,-0.0,-0.36,0.85,-50.34,-5.36,33.67,-0.07,-0.05,1.06,-10.31,21.48,32.73,-0.07,-0.02,1.07,4.99,16.5,36.47,1746.7102116282929,68.89306370984846
131093,0.15,-0.23,0.81,49.42,34.87,-65.59,0.04,-0.43,0.79,102.75,-20.03,-99.31,-0.03,-0.01,1.09,-1.5,-52.62,77.82,0.08,-0.38,0.87,-42.23,-0.92,34.71,-0.08,-0.04,1.05,-8.03,21.85,32.25,-0.08,-0.02,1.06,8.72,14.83,36.66,1785.6614195548111,66.86074914965442
131097,0.17,-0.24,0.82,48.11,36.63,-65.13,0.13,-0.24,0.57,90.36,-14.92,-98.16,-0.02,-0.0,1.07,-1.49,-50.35,78.69,0.14,-0.37,0.89,-34.31,3.33,36.46,-0.08,-0.02,1.01,-7.29,21.94,31.87,-0.07,-0.02,0.99,11.17,14.42,36.9,1819.0180835482076,61.56516378346339
131101,0.19,-0.26,0.82,46.64,38.29,-65.22,0.19,-0.08,0.39,78.53,-9.69,-93.02,-0.04,-0.04,1.05,-1.22,-49.8,78.71,0.19,-0.37,0.91,-27.72,7.38,38.19,-0.06,-0.01,0.97,-7.24,21.82,31.61,-0.05,-0.01,0.95,12.3,13.85,36.95,1852.9916296837996,59.81979250852489
131105,0.2,-0.31,0.81,46.58,39.3,-63.57,0.21,0.03,0.33,78.51,-5.86,-83.75,-0.04,-0.1,1.02,-0.99,-46.98,79.03,0.19,-0.39,0.93,-21.82,11.06,40.14,-0.04,0.0,0.93,-7.05,21.39,31.02,-0.03,0.0,0.91,12.63,13.9,36.98,1885.2946116524083,57.64831865303714
131109,0.23,-0.33,0.77,45.13,38.55,-62.24,0.22,0.1,0.32,85.5,-1.81,-72.63,-0.06,-0.11,1.01,-1.37,-41.91,79.63,0.19,-0.34,0.94,-17.88,12.8,41.82,-0.02,0.0,0.91,-7.91,21.31,30.34,-0.02,0.02,0.88,12.29,13.66,36.61,1901.9089367929923,53.85557627982311
131113,0.26,-0.35,0.73,43.79,38.02,-60.83,0.26,0.1,0.37,98.89,2.84,-60.76,-0.09,-0.16,1.02,-1.59,-38.47,79.01,0.16,-0.29,0.97,-15.46,13.56,43.03,0.01,0.0,0.9,-10.51,20.96,29.43,0.02,0.03,0.85,10.94,13.76,36.2,1940.9647671719472,41.121082589726164
131117,0.29,-0.4,0.68,42.34,37.74,-58.09,0.27,0.06,0.49,120.55,6.7,-49.31,-0.12,-0.17,1.02,-1.45,-35.52,78.85,0.13,-0.21,0.99,-14.6,12.68,43.65,0.04,-0.01,0.87,-12.44,20.47,28.75,0.05,0.03,0.83,8.93,13.94,35.4,1964.658822188092,48.59731466671519
131121,0.3,-0.43,0.67,42.95,37.37,-54.4,0.28,0.0,0.62,146.8,9.37,-38.45,-0.16,-0.2,1.04,-2.82,-34.06,77.98,0.12,-0.13,0.99,-14.98,10.97,44.25,0.06,-0.04,0.85,-14.0,20.02,28.11,0.06,0.04,0.81,6.44,14.04,34.76,1987.892470620026,44.29066652121164
131125,0.32,-0.46,0.69,47.24,37.22,-49.71,0.28,-0.04,0.71,175.42,11.08,-26.91,-0.21,-0.23,1.02,-4.32,-33.3,77.22,0.12,-0.04,0.99,-17.05,8.8,44.17,0.08,-0.06,0.84,-15.33,19.81,27.26,0.07,0.03,0.8,3.86,14.13,33.96,2012.7455585273317,43.95060921154041
131129,0.31,-0.45,0.7,55.54,37.31,-44.03,0.3,-0.03,0.81,203.29,11.43,-14.46,-0.24,-0.22,1.03,-6.47,-33.18,76.54,0.12,0.03,0.99,-19.87,7.04,43.83,0.08,-0.07,0.81,-16.55,19.17,26.4,0.08,0.03,0.76,0.37,13.84,32.85,2028.4406648455563,39.11173906994973
131133,0.31,-0.47,0.73,66.26,37.95,-37.56,0.3,0.01,0.9,228.15,10.46,-1.99,-0.27,-0.22,1.02,-8.25,-34.47,75.58,0.13,0.08,0.98,-23.89,3.87,43.0,0.1,-0.07,0.79,-18.54,18.37,25.33,0.11,0.03,0.74,-3.23,14.31,31.47,2046.7667630259439,39.42799314188792
131137,0.3,-0.5,0.74,77.21,40.18,-29.49,0.31,0.12,0.96,246.11,9.61,9.96,-0.27,-0.23,1.02,-9.28,-36.77,74.85,0.14,0.13,0.97,-27.71,2.07,41.56,0.1,-0.06,0.78,-21.11,17.64,24.25,0.1,0.03,0.71,-6.93,14.56,30.24,2064.3402840573053,33.06526342704409
131141,0.28,-0.52,0.74,85.83,42.47,-21.57,0.32,0.26,1.0,250.13,8.82,20.46,-0.25,-0.2,1.01,-9.47,-38.68,74.63,0.12,0.19,0.97,-30.85,-0.34,40.84,0.1,-0.07,0.76,-23.62,16.85,23.36,0.1,0.02,0.69,-10.79,15.11,29.21,2082.331058459343,31.161280638949453
131145,0.24,-0.57,0.75,93.32,45.04,-13.69,0.33,0.4,1.02,250.13,9.83,29.4,-0.24,-0.19,0.99,-9.46,-40.83,74.04,0.12,0.19,0.94,-35.95,-4.11,39.15,0.09,-0.09,0.75,-25.44,16.04,22.53,0.09,0.0,0.67,-14.58,15.98,28.19,2093.93076058916,28.865226689055316
131149,0.19,-0.6,0.78,100.37,46.49,-6.52,0.32,0.53,1.04,249.0,12.2,35.96,-0.21,-0.16,1.01,-8.72,-43.39,72.97,0.14,0.19,0.92,-40.9,-6.27,37.52,0.09,-0.1,0.75,-27.15,15.45,21.79,0.08,-0.02,0.68,-17.85,15.82,27.09,2113.192311319065,27.10628139736604
131153,0.19,-0.63,0.82,106.09,47.37,1.18,0.3,0.61,1.05,235.89,15.21,40.76,-0.18,-0.14,1.0,-6.91,-45.29,72.05,0.14,0.18,0.88,-45.24,-8.02,35.59,0.09,-0.09,0.75,-27.95,14.72,21.11,0.07,-0.05,0.7,-19.65,15.86,26.1,2116.9475478662976,23.842111339521963
131157,0.16,-0.63,0.85,111.89,47.44,10.69,0.28,0.66,1.05,219.6,17.95,43.69,-0.15,-0.11,1.01,-4.31,-45.79,71.5,0.13,0.17,0.85,-49.73,-8.61,33.48,0.07,-0.09,0.79,-28.18,14.1,20.76,0.06,-0.07,0.71,-20.63,15.85,25.18,2147.907182198511,23.571182537839867
131161,0.17,-0.63,0.88,119.37,47.52,18.29,0.29,0.7,1.08,200.21,20.39,46.12,-0.1,-0.11,1.0,-1.31,-46.14,71.37,0.14,0.13,0.83,-53.62,-8.84,31.48,0.06,-0.1,0.8,-28.27,13.48,20.51,0.05,-0.11,0.72,-20.69,15.19,24.85,2126.0121726309117,10.091928733092779
131165,0.21,-0.58,0.93,122.02,47.56,27.23,0.32,0.74,1.09,177.16,23.29,47.94,-0.09,-0.08,1.01,1.74,-46.47,70.83,0.14,0.11,0.81,-57.08,-8.6,29.48,0.05,-0.11,0.81,-27.61,12.75,20.79,0.04,-0.12,0.72,-20.39,14.94,24.79,2128.3677765452658,10.399717981757602
131169,0.22,-0.56,0.97,124.51,46.43,37.15,0.35,0.76,1.1,152.28,26.23,48.77,-0.03,-0.04,0.99,5.04,-47.27,70.35,0.15,0.1,0.8,-59.62,-7.81,27.3,0.05,-0.13,0.81,-25.72,11.99,21.21,0.03,-0.14,0.73,-18.75,13.78,24.87,2156.8926413809077,17.514547995957617
131173,0.23,-0.5,0.99,126.88,45.18,42.72,0.4,0.77,1.08,123.43,30.21,49.34,-0.03,-0.03,0.98,8.44,-47.44,70.57,0.15,0.05,0.79,-60.91,-6.66,25.95,0.05,-0.15,0.83,-22.22,11.35,21.85,0.02,-0.16,0.74,-16.93,12.7,25.06,2150.773359466165,16.05358768119167
131177,0.23,-0.45,0.99,127.6,42.41,49.31,0.44,0.75,1.06,96.35,34.18,49.61,-0.0,-0.0,0.96,11.4,-46.08,70.21,0.15,0.04,0.79,-62.37,-5.5,24.53,0.06,-0.16,0.83,-18.73,11.12,22.47,0.02,-0.18,0.78,-13.87,11.62,25.55,2161.0528992608347,16.505604448854502
131181,0.26,-0.34,0.98,125.64,39.85,52.77,0.45,0.71,1.01,70.85,38.55,49.76,0.03,0.0,0.96,14.47,-44.37,69.86,0.16,0.02,0.8,-63.17,-3.92,23.34,0.05,-0.14,0.82,-15.18,10.8,23.31,0.02,-0.18,0.78,-10.25,10.84,25.82,2154.7418617804797,15.41942754101386
131185,0.29,-0.21,0.96,119.18,38.05,54.98,0.46,0.65,0.98,47.27,42.78,50.25,0.04,0.01,0.97,16.26,-42.63,69.31,0.15,-0.02,0.8,-63.8,-2.46,22.33,0.05,-0.12,0.83,-11.66,10.53,24.59,0.03,-0.19,0.78,-6.24,10.05,26.5,2160.535504146714,14.735123861105334
131189,0.34,-0.04,0.94,112.39,36.68,57.98,0.46,0.59,0.94,26.18,46.73,51.0,0.05,-0.01,0.96,18.04,-40.32,68.97,0.15,-0.06,0.79,-64.36,-1.06,21.34,0.04,-0.11,0.85,-8.47,9.92,25.44,0.03,-0.18,0.78,-2.76,9.23,27.47,2156.6705873361057,12.791475438482882
131193,0.37,0.11,0.92,97.6,35.32,61.39,0.46,0.5,0.91,8.09,50.97,51.85,0.09,0.05,0.96,19.7,-37.95,68.74,0.14,-0.06,0.79,-65.08,0.27,20.09,0.04,-0.07,0.85,-6.4,9.2,26.33,0.03,-0.16,0.77,0.01,8.73,28.58,2161.841010680636,10.665482558485694
131197,0.41,0.23,0.93,78.58,32.69,65.02,0.46,0.41,0.88,-6.02,54.95,53.31,0.09,0.01,0.98,17.17,-35.08,69.03,0.14,-0.09,0.8,-64.83,0.98,19.43,0.04,-0.04,0.84,-5.32,8.28,27.24,0.02,-0.13,0.77,1.47,8.19,29.23,2157.804527257355,9.729405545866475
131201,0.44,0.3,0.94,57.45,28.22,69.13,0.47,0.34,0.86,-17.6,58.33,55.4,0.11,0.06,1.01,15.57,-31.37,67.97,0.14,-0.12,0.8,-64.28,1.72,18.91,0.04,-0.01,0.85,-5.44,7.09,27.82,0.02,-0.1,0.79,1.81,8.06,29.93,2161.3034115265887,9.972700912611922
131205,0.45,0.33,0.94,36.43,22.82,72.99,0.46,0.28,0.84,-26.54,61.94,58.1,0.1,0.05,1.02,14.3,-27.92,67.7,0.13,-0.15,0.8,-62.54,2.54,18.46,0.02,0.0,0.87,-5.89,6.66,28.03,0.02,-0.07,0.82,2.4,7.41,30.66,2156.1790256033964,8.21589803329682
131209,0.46,0.33,0.95,14.05,15.51,76.05,0.47,0.23,0.81,-33.85,65.31,61.47,0.1,0.05,1.02,12.18,-25.34,68.05,0.12,-0.17,0.81,-60.38,2.72,18.12,0.02,0.01,0.88,-6.69,6.47,28.17,0.01,-0.02,0.85,1.82,7.66,31.36,2152.936577325775,4.46762431723794
131213,0.45,0.3,0.94,-8.27,8.75,78.46,0.46,0.2,0.8,-39.35,69.37,65.4,0.12,0.05,1.03,9.18,-21.98,68.63,0.12,-0.2,0.82,-57.82,3.0,17.99,0.01,0.01,0.89,-7.87,6.54,27.89,0.01,0.01,0.86,0.5,7.5,31.37,2143.242042027602,1.0229574336191434
131217,0.45,0.24,0.92,-29.15,2.65,79.81,0.45,0.17,0.8,-44.04,73.09,69.37,0.13,0.07,1.02,6.25,-17.85,69.3,0.1,-0.2,0.84,-55.09,2.78,17.92,0.0,0.03,0.89,-9.21,6.3,28.09,-0.01,0.03,0.86,-1.56,7.02,31.21,2140.536477280094,5.207085860351441
131221,0.42,0.14,0.9,-47.19,-2.33,80.68,0.43,0.15,0.79,-47.22,76.6,73.95,0.14,0.08,1.04,3.31,-14.27,69.48,0.1,-0.22,0.85,-51.9,2.27,18.14,0.0,0.02,0.9,-11.01,6.23,27.78,-0.0,0.03,0.88,-3.91,7.0,30.9,2129.45638094799,5.053446951767939
131225,0.41,0.06,0.88,-61.05,-7.12,81.34,0.41,0.13,0.8,-48.39,80.05,78.35,0.14,0.1,1.03,0.59,-10.93,70.12,0.11,-0.22,0.88,-48.43,1.21,18.4,-0.01,0.02,0.89,-12.56,6.15,27.86,-0.0,0.03,0.88,-6.73,7.08,30.4,2130.605001628989,3.938097030083191
131229,0.4,-0.03,0.85,-71.13,-11.2,82.76,0.37,0.11,0.82,-48.23,82.59,82.83,0.15,0.13,1.04,-2.41,-7.03,70.72,0.11,-0.22,0.88,-45.05,0.81,18.5,0.0,0.01,0.91,-14.28,6.03,27.72,0.0,0.02,0.89,-9.59,6.94,30.1,2117.9841465318987,4.288614330637993
131233,0.4,-0.09,0.83,-77.81,-14.24,84.76,0.33,0.09,0.86,-47.15,84.65,87.2,0.16,0.15,1.03,-5.73,-3.6,70.95,0.1,-0.21,0.9,-41.46,0.24,18.88,0.02,-0.0,0.9,-15.25,6.04,27.78,0.01,0.01,0.91,-12.63,6.79,29.95,2112.7867402453003,2.3806392355171084
131237,0.39,-0.16,0.81,-81.5,-15.27,87.4,0.29,0.07,0.9,-45.7,86.83,91.37,0.15,0.16,1.03,-9.05,-0.38,71.03,0.11,-0.21,0.9,-38.14,-0.17,19.31,0.02,-0.02,0.9,-16.15,6.82,28.1,0.02,-0.01,0.92,-14.65,6.5,29.94,2098.5461053821364,1.983332064957141
131241,0.38,-0.21,0.79,-82.92,-16.25,90.85,0.26,0.06,0.93,-44.77,88.89,95.34,0.14,0.18,1.03,-12.6,3.0,71.3,0.11,-0.19,0.91,-34.66,-0.77,19.53,0.03,-0.01,0.91,-16.47,6.73,27.95,0.02,-0.01,0.9,-16.15,6.31,29.89,2093.583910361882,2.017029288064747
131245,0.37,-0.27,0.79,-83.22,-16.95,94.36,0.22,0.03,0.96,-42.46,90.05,99.13,0.14,0.19,1.03,-16.78,6.27,70.91,0.1,-0.16,0.92,-31.68,-1.38,19.66,0.03,-0.02,0.9,-17.03,6.79,28.41,0.03,-0.04,0.89,-17.15,6.24,30.77,2075.2644151664326,1.7780871327230563
131249,0.35,-0.33,0.79,-81.32,-17.19,99.0,0.2,0.01,0.98,-40.46,90.33,102.76,0.13,0.19,1.03,-21.27,9.44,70.24,0.11,-0.14,0.91,-29.17,-2.02,19.74,0.03,-0.03,0.9,-17.06,6.67,28.82,0.03,-0.05,0.89,-17.68,6.34,31.1,2067.0126210227777,1.4758747322515318
131253,0.35,-0.38,0.8,-78.23,-16.15,103.9,0.16,-0.01,1.01,-38.65,93.57,106.29,0.11,0.2,1.04,-25.07,12.03,69.51,0.11,-0.11,0.92,-27.0,-1.6,19.6,0.03,-0.03,0.89,-16.98,6.68,29.34,0.03,-0.07,0.88,-17.89,6.27,31.67,2046.5611830155285,0.2802648341267048
131257,0.32,-0.43,0.82,-74.38,-15.25,109.08,0.15,-0.02,1.02,-35.77,93.76,110.66,0.09,0.17,1.05,-29.21,14.95,68.4,0.09,-0.1,0.91,-24.81,-1.22,19.9,0.04,-0.05,0.89,-16.21,6.75,29.89,0.02,-0.08,0.86,-17.69,5.89,32.33,2035.0872582660713,0.20028657307069514
131261,0.32,-0.49,0.83,-68.81,-14.56,114.14,0.12,-0.04,1.03,-33.61,93.87,116.27,0.08,0.19,1.05,-34.5,16.13,66.98,0.1,-0.08,0.9,-24.56,-2.03,19.73,0.05,-0.06,0.88,-15.0,6.73,30.44,0.02,-0.08,0.85,-16.98,5.6,32.89,2003.3661239717835,-0.23848445115543426
131265,0.31,-0.53,0.83,-62.66,-12.88,119.33,0.09,-0.05,1.05,-31.4,94.01,117.24,0.07,0.19,1.05,-37.46,17.5,65.34,0.1,-0.06,0.9,-24.39,-1.45,19.39,0.06,-0.06,0.86,-13.74,7.0,30.86,0.02,-0.09,0.84,-15.92,5.18,33.22,1996.3360515853994,1.0279905941647065
131269,0.3,-0.55,0.83,-56.27,-11.61,123.98,0.07,-0.06,1.03,-29.84,94.06,122.51,0.07,0.17,1.03,-39.9,19.67,64.15,0.1,-0.07,0.89,-23.85,-1.49,19.2,0.06,-0.05,0.84,-12.7,7.06,31.62,0.04,-0.09,0.82,-14.34,4.85,33.72,1982.1468542449181,0.6773555310341225
131273,0.28,-0.57,0.85,-48.93,-9.81,129.35,0.04,-0.07,1.05,-28.94,93.75,125.92,0.06,0.17,1.03,-41.55,20.59,63.02,0.11,-0.06,0.89,-24.05,-2.01,18.95,0.06,-0.04,0.85,-11.38,6.72,32.19,0.04,-0.1,0.81,-12.02,5.02,33.95,1963.5080778212323,0.18756629732787405
131277,0.28,-0.58,0.86,-41.67,-8.05,133.85,0.01,-0.09,1.03,-28.61,93.81,129.21,0.07,0.15,1.02,-42.53,21.32,61.78,0.11,-0.08,0.89,-24.18,-2.0,18.74,0.07,-0.05,0.84,-9.78,6.4,32.76,0.06,-0.1,0.8,-10.04,4.69,34.59,1941.7127468288345,0.6748265492247058
131281,0.27,-0.58,0.86,-33.89,-6.52,137.93,0.0,-0.1,1.03,-27.76,93.77,132.07,0.07,0.15,1.01,-43.28,21.79,60.53,0.12,-0.05,0.89,-23.99,-1.93,18.34,0.07,-0.04,0.82,-8.79,6.12,33.46,0.05,-0.1,0.8,-8.24,4.64,35.0,1921.006063339418,-0.03370686935855062
131285,0.26,-0.57,0.86,-26.08,-4.77,142.19,-0.03,-0.12,1.02,-26.9,93.82,135.18,0.08,0.12,1.0,-43.34,22.6,59.27,0.13,-0.06,0.88,-23.72,-1.67,17.99,0.08,-0.03,0.83,-7.81,5.79,34.05,0.06,-0.09,0.8,-6.96,4.68,35.45,1895.3857747448906,0.8141763704951958
131289,0.25,-0.56,0.86,-18.27,-2.64,146.19,-0.04,-0.13,1.01,-25.85,93.8,137.5,0.09,0.14,0.98,-43.25,23.67,58.11,0.14,-0.04,0.88,-24.34,-1.56,17.63,0.08,-0.02,0.82,-6.62,5.44,34.54,0.07,-0.07,0.79,-5.19,4.76,36.08,1873.0773164174382,-0.3699852940584239
131293,0.24,-0.53,0.87,-11.37,-0.8,150.29,-0.08,-0.14,1.01,-25.08,93.82,139.47,0.1,0.09,0.98,-42.63,24.47,56.89,0.15,-0.07,0.88,-24.83,-1.04,17.31,0.08,-0.01,0.83,-6.2,5.51,35.18,0.07,-0.05,0.8,-3.46,4.42,36.39,1841.5815863849245,0.3435734387652267
131297,0.24,-0.48,0.88,-5.34,0.66,153.56,-0.08,-0.13,1.0,-24.53,93.73,140.87,0.13,0.11,0.97,-41.76,25.27,56.25,0.14,-0.05,0.89,-24.89,-0.7,17.17,0.08,-0.0,0.83,-5.72,5.22,35.09,0.07,-0.03,0.8,-1.56,4.68,37.21,1820.1944446847087,-0.3296368146715002
131301,0.22,-0.43,0.9,-0.98,2.17,156.73,-0.11,-0.14,0.99,-24.57,93.86,142.35,0.13,0.06,0.97,-40.92,25.5,55.02,0.15,-0.07,0.88,-25.66,-0.32,16.8,0.08,0.01,0.83,-5.44,5.0,35.31,0.08,-0.03,0.79,-0.95,4.79,37.25,1783.9412989326977,0.3234855407059767
131305,0.21,-0.36,0.92,1.73,3.24,159.47,-0.12,-0.13,0.98,-24.91,93.77,143.29,0.13,0.08,0.96,-39.95,25.79,54.03,0.16,-0.04,0.88,-26.47,0.14,16.05,0.08,0.02,0.83,-5.43,4.67,35.76,0.08,-0.01,0.8,-0.84,4.85,37.4,1773.0654373691293,0.09395372218137209
131309,0.2,-0.3,0.93,2.86,4.18,162.3,-0.13,-0.12,0.97,-25.73,93.79,143.62,0.13,0.06,0.98,-38.95,26.31,53.05,0.15,-0.06,0.89,-26.04,0.63,16.03,0.07,0.02,0.83,-5.48,4.34,35.93,0.06,-0.01,0.8,-1.21,4.79,37.65,1726.1934819831224,0.44466359330779626
131313,0.19,-0.23,0.96,2.25,5.01,165.11,-0.14,-0.11,0.96,-27.26,93.82,144.13,0.14,0.06,0.98,-38.14,25.68,52.72,0.14,-0.06,0.89,-26.32,1.1,16.12,0.06,0.02,0.84,-5.66,4.09,36.03,0.06,0.0,0.81,-1.58,4.74,37.58,1628.5475376544105,-0.3951701586859506
131317,0.17,-0.17,0.96,0.48,5.4,167.31,-0.15,-0.1,0.96,-29.85,94.11,143.9,0.15,0.06,0.98,-36.84,25.95,52.02,0.14,-0.07,0.89,-26.3,1.41,15.61,0.05,0.02,0.85,-6.06,3.97,36.16,0.05,0.01,0.81,-2.2,4.82,37.57,1700.2166733473143,0.39662284468195447
131321,0.16,-0.13,0.99,-2.43,5.33,169.24,-0.15,-0.1,0.95,-33.49,97.79,143.5,0.16,0.04,0.98,-36.1,25.82,51.82,0.14,-0.06,0.89,-25.26,3.08,15.35,0.05,0.01,0.85,-6.18,3.76,36.19,0.05,0.02,0.84,-2.37,4.91,37.89,1673.1118669282382,-0.409333250425464
131325,0.14,-0.09,0.99,-6.16,5.27,170.5,-0.15,-0.09,0.93,-36.85,98.08,142.81,0.15,0.06,1.01,-34.61,25.43,51.79,0.12,-0.05,0.91,-24.57,4.02,15.27,0.06,0.01,0.85,-6.29,4.17,36.37,0.05,0.01,0.85,-2.87,5.43,37.73,1652.479494283281,0.42936361646776394
131329,0.13,-0.05,1.0,-11.12,4.83,171.34,-0.16,-0.1,0.94,-40.61,98.32,141.98,0.15,0.05,1.01,-33.53,24.38,51.66,0.11,-0.06,0.89,-23.73,4.52,14.87,0.06,0.02,0.86,-5.96,4.31,36.33,0.04,0.01,0.85,-3.21,5.48,37.72,1629.837059606432,-0.45721141190808484
131333,0.12,-0.02,1.0,-16.73,4.18,171.99,-0.17,-0.1,0.94,-44.27,99.79,141.11,0.15,0.03,1.01,-32.24,24.05,51.36,0.11,-0.08,0.89,-22.47,5.07,14.98,0.05,0.02,0.87,-5.72,4.32,36.72,0.05,-0.0,0.84,-3.56,5.47,37.82,1607.6309735657085,0.4960940225150604
131337,0.11,0.0,1.01,-23.39,3.68,172.22,-0.18,-0.1,0.93,-48.73,101.12,140.3,0.15,0.03,1.02,-30.57,23.41,51.54,0.1,-0.07,0.89,-21.71,4.97,14.83,0.05,0.02,0.87,-5.53,4.59,37.13,0.04,-0.01,0.85,-3.53,5.54,37.73,1584.2745379887278,-0.5562587632422239
131341,0.1,0.03,1.0,-30.9,2.66,172.32,-0.19,-0.11,0.92,-53.4,102.21,139.47,0.14,0.04,1.03,-29.42,22.94,51.15,0.1,-0.09,0.91,-21.15,4.83,14.78,0.05,0.04,0.86,-6.32,4.36,37.82,0.04,-0.01,0.85,-3.7,5.76,37.98,1558.4966923869515,0.8365430961902903
131345,0.08,0.03,1.0,-38.93,1.6,171.87,-0.18,-0.09,0.93,-58.5,103.81,138.48,0.14,0.03,1.04,-27.48,22.64,51.22,0.09,-0.1,0.91,-21.1,4.73,14.5,0.05,0.03,0.88,-6.09,3.83,38.73,0.04,-0.03,0.85,-3.86,5.65,38.5,1530.8428644144276,-0.6601822970024729
131349,0.07,0.03,0.98,-46.95,0.14,171.57,-0.2,-0.1,0.93,-63.8,105.36,137.09,0.13,0.04,1.05,-26.45,22.07,50.99,0.09,-0.11,0.92,-21.01,4.42,14.13,0.05,0.01,0.89,-4.62,3.81,39.61,0.03,-0.03,0.86,-3.69,5.39,38.8,1515.9475926972016,0.8704778473534497
131353,0.04,0.02,0.97,-54.99,-1.16,171.81,-0.21,-0.08,0.93,-69.21,106.71,135.76,0.12,0.04,1.04,-25.1,21.27,50.62,0.09,-0.12,0.93,-20.64,3.87,14.0,0.05,-0.01,0.88,-4.39,4.14,40.26,0.03,-0.04,0.88,-3.09,5.34,39.4,1492.4298336224517,-1.3327784658066268
131357,0.05,0.01,0.97,-63.35,-3.21,171.34,-0.21,-0.08,0.93,-75.21,107.8,134.83,0.11,0.06,1.03,-24.74,21.04,50.21,0.09,-0.12,0.94,-20.31,3.22,13.5,0.04,-0.01,0.88,-3.27,4.63,40.99,0.02,-0.06,0.89,-1.71,4.56,40.25,1472.085860115121,4.0935172054538596
131361,0.03,-0.02,0.96,-71.82,-5.61,170.5,-0.21,-0.07,0.95,-81.24,109.05,133.75,0.1,0.04,1.03,-24.42,20.41,49.85,0.1,-0.12,0.94,-19.95,2.69,13.19,0.04,-0.0,0.88,-1.6,5.08,42.02,0.02,-0.07,0.88,-0.32,4.26,40.91,1462.6826613448602,2.2039656536426917
131365,0.03,-0.06,0.94,-79.05,-7.49,170.14,-0.23,-0.08,0.96,-87.79,110.31,132.67,0.09,0.05,1.03,-24.89,19.69,48.99,0.11,-0.14,0.93,-19.31,2.82,12.57,0.04,-0.0,0.87,-0.36,5.25,43.12,0.03,-0.06,0.87,0.64,4.32,41.61,1421.165265771025,-0.6589445956661312
131369,0.02,-0.09,0.95,-85.44,-9.83,169.29,-0.22,-0.08,0.96,-94.59,111.11,131.85,0.08,0.05,1.04,-24.95,18.85,48.35,0.12,-0.14,0.93,-18.47,3.21,12.3,0.04,0.01,0.89,0.75,5.49,44.06,0.03,-0.07,0.86,1.69,4.05,42.22,1393.843087195603,0.2933599112563607
131373,0.01,-0.14,0.93,-90.85,-11.6,168.47,-0.24,-0.08,0.96,-101.15,112.0,131.33,0.08,0.08,1.04,-25.76,17.86,47.63,0.12,-0.13,0.95,-18.16,3.35,11.74,0.04,0.03,0.89,1.32,5.56,44.99,0.03,-0.06,0.86,2.58,3.93,42.85,1399.143992980333,-0.12628848106690507
131377,0.02,-0.18,0.93,-95.4,-13.51,167.21,-0.24,-0.09,0.97,-106.41,112.47,130.97,0.08,0.09,1.04,-26.27,16.54,47.04,0.13,-0.15,0.93,-17.87,3.58,11.32,0.03,0.06,0.88,1.37,5.59,45.89,0.04,-0.04,0.87,3.05,4.02,43.49,1379.8410633090964,0.02826385441672056
