Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
54425,-0.26,-0.25,1.16,55.84,-7.37,-108.27,-0.41,-0.14,0.9,50.83,-61.37,-87.66,-0.21,0.24,0.76,20.33,-43.31,26.9,0.47,-0.18,1.05,-29.5,17.98,-4.79,-0.03,0.92,0.49,-52.82,30.18,83.99,0.13,1.21,0.42,-47.03,40.87,96.94,2183.868390717678,125.73834942278991
54429,-0.29,-0.23,1.16,60.59,-5.4,-107.17,-0.41,-0.06,0.87,52.74,-59.75,-85.4,-0.18,0.24,0.78,21.39,-44.06,28.7,0.41,0.01,1.03,-21.58,23.82,-0.08,0.06,0.58,0.43,-59.64,28.98,78.47,0.11,1.02,0.5,-51.25,43.24,94.29,2238.750643467074,122.01419185767314
54433,-0.32,-0.22,1.15,66.55,-4.76,-104.74,-0.42,-0.08,0.84,53.66,-57.98,-84.41,-0.15,0.25,0.84,20.82,-45.0,30.92,0.31,0.15,0.99,-16.38,27.63,5.5,0.12,0.2,0.42,-60.85,27.31,72.76,0.13,0.69,0.51,-46.92,44.95,89.11,2284.4066736959153,113.75762543964564
54437,-0.34,-0.22,1.1,71.59,-4.76,-104.2,-0.44,-0.11,0.81,61.55,-57.34,-82.29,-0.13,0.24,0.91,19.76,-46.37,33.1,0.2,0.3,0.96,-13.81,29.79,12.21,0.12,-0.09,0.48,-56.11,26.47,70.21,0.13,0.33,0.52,-38.73,46.29,81.95,2331.104458023108,111.5292943745215
54441,-0.35,-0.2,1.04,73.95,-2.46,-106.5,-0.44,-0.07,0.78,72.92,-57.82,-78.5,-0.12,0.24,0.99,18.02,-48.11,35.59,0.14,0.4,0.88,-15.75,31.63,19.49,0.08,-0.25,0.58,-45.79,25.31,71.11,0.05,0.08,0.52,-29.52,45.18,71.9,2375.4631130619214,105.58947776733554
54445,-0.34,-0.18,0.99,76.81,-0.24,-106.83,-0.45,-0.02,0.77,82.18,-58.55,-75.4,-0.11,0.22,1.05,17.69,-50.89,38.11,0.07,0.44,0.78,-22.15,32.42,25.85,-0.01,-0.28,0.69,-33.18,23.49,72.95,-0.02,-0.06,0.48,-20.46,42.14,63.47,2420.2505854885917,103.98160315180652
54449,-0.33,-0.12,0.95,78.71,1.59,-106.31,-0.43,0.03,0.74,91.08,-59.15,-72.44,-0.1,0.18,1.12,18.69,-54.47,40.6,0.02,0.45,0.71,-31.91,30.89,31.24,-0.06,-0.21,0.75,-21.63,21.02,73.24,-0.05,-0.1,0.43,-15.3,38.47,58.13,2457.5016521334005,90.63015337811615
54453,-0.33,-0.07,0.95,80.15,1.81,-103.58,-0.42,0.03,0.74,96.78,-59.35,-71.63,-0.09,0.16,1.15,18.66,-57.85,43.66,-0.02,0.42,0.65,-42.37,29.41,35.23,-0.06,-0.07,0.79,-14.03,18.52,71.35,-0.05,-0.07,0.44,-14.03,35.24,56.35,2497.081273062359,94.82392470066499
54457,-0.31,-0.01,0.94,82.67,1.09,-100.74,-0.37,0.07,0.73,105.4,-60.63,-70.49,-0.09,0.11,1.14,17.7,-60.05,46.07,-0.05,0.38,0.57,-51.47,30.01,39.53,-0.03,0.08,0.81,-12.52,16.82,68.35,-0.01,-0.01,0.55,-14.85,32.31,57.34,2531.591716590724,91.85318721375175
54461,-0.27,0.06,0.94,84.34,1.08,-98.19,-0.33,0.14,0.7,108.35,-61.47,-71.23,-0.07,0.07,1.17,17.37,-61.7,49.21,-0.08,0.35,0.53,-57.47,30.83,44.17,0.02,0.18,0.82,-15.67,16.04,65.5,0.04,0.06,0.68,-16.32,30.67,59.4,2560.6421189362513,86.10718189448755
54465,-0.24,0.14,0.93,83.85,1.86,-94.43,-0.27,0.21,0.68,109.53,-62.24,-73.05,-0.04,0.04,1.17,17.27,-63.45,52.52,-0.06,0.34,0.55,-60.62,30.87,48.47,0.06,0.19,0.87,-20.01,15.51,63.52,0.09,0.11,0.82,-16.75,30.44,61.69,2598.0962088005144,80.66291659183338
54469,-0.2,0.22,0.9,80.3,1.27,-93.16,-0.21,0.28,0.69,106.66,-63.09,-75.98,-0.01,0.01,1.18,16.75,-63.82,56.11,-0.04,0.35,0.62,-61.98,28.56,51.36,0.08,0.14,0.91,-23.03,15.66,61.73,0.12,0.16,0.93,-14.28,30.71,62.95,2638.3451914420016,80.06730365613048
54473,-0.15,0.28,0.86,74.95,1.02,-89.26,-0.15,0.29,0.7,99.19,-63.19,-79.36,0.01,-0.01,1.19,15.45,-63.51,60.0,-0.0,0.34,0.75,-62.32,24.11,52.28,0.07,0.04,0.97,-22.28,16.21,60.33,0.12,0.19,1.02,-7.82,30.04,63.71,2670.4217076000505,76.76379874367498
54477,-0.12,0.32,0.81,69.02,-0.14,-84.11,-0.09,0.25,0.71,90.81,-63.11,-84.33,0.02,-0.03,1.2,13.85,-62.85,63.94,0.04,0.3,0.85,-63.47,18.53,51.16,0.04,-0.05,1.02,-18.18,17.36,58.98,0.09,0.2,1.08,1.24,28.15,63.24,2707.6942378353006,72.81669689972324
54481,-0.06,0.33,0.76,62.8,-1.81,-79.53,-0.03,0.16,0.73,81.85,-64.26,-88.63,0.03,-0.05,1.19,10.58,-62.56,68.22,0.07,0.25,0.92,-65.69,14.11,48.63,0.01,-0.08,1.07,-13.93,19.11,57.5,0.03,0.18,1.13,10.3,24.86,61.84,2731.8053191582385,66.09766446146119
54485,0.01,0.32,0.71,58.15,-3.54,-74.21,0.0,-0.01,0.75,74.24,-65.89,-93.4,0.04,-0.07,1.2,6.09,-61.32,71.64,0.09,0.19,0.93,-69.35,11.96,45.56,-0.03,-0.06,1.13,-9.13,21.05,56.75,-0.02,0.15,1.19,18.04,19.61,59.68,2765.7194405139444,66.20731542788624
54489,0.08,0.31,0.7,52.32,-3.79,-69.64,0.04,-0.19,0.76,71.29,-66.37,-97.62,0.05,-0.09,1.17,0.46,-59.38,74.54,0.09,0.12,0.92,-73.68,11.37,42.69,-0.06,-0.02,1.15,-4.81,22.55,55.37,-0.04,0.12,1.21,23.36,16.71,57.14,2789.345264535422,59.53795501212215
54493,0.16,0.26,0.74,44.65,-2.71,-64.57,0.08,-0.29,0.68,69.76,-64.11,-102.01,0.06,-0.12,1.14,-5.49,-57.15,77.15,0.05,0.05,0.9,-76.61,10.27,40.27,-0.08,0.03,1.16,-3.58,24.71,54.25,-0.06,0.12,1.19,24.59,16.68,55.05,2820.446924304076,64.70768328125564
54497,0.21,0.23,0.78,35.98,0.29,-60.34,0.15,-0.15,0.47,60.27,-58.84,-105.11,0.08,-0.13,1.12,-11.21,-54.35,79.09,0.0,-0.02,0.89,-76.82,7.73,38.99,-0.12,0.08,1.12,-5.18,26.26,52.7,-0.09,0.13,1.17,23.12,16.5,53.12,2835.6864707935747,61.25044956695123
54501,0.21,0.18,0.87,26.73,2.84,-57.18,0.23,0.09,0.23,39.89,-51.05,-103.5,0.08,-0.14,1.11,-16.21,-50.92,80.44,-0.02,-0.08,0.89,-74.1,5.38,38.6,-0.12,0.13,1.07,-8.49,26.85,50.73,-0.09,0.17,1.12,21.01,16.14,51.78,2870.7941777989995,51.76465775941407
54505,0.21,0.12,0.95,16.91,3.0,-53.63,0.28,0.27,0.07,27.25,-41.38,-95.92,0.08,-0.13,1.1,-20.8,-46.82,81.37,-0.06,-0.13,0.91,-69.37,2.18,38.63,-0.12,0.14,1.02,-13.24,27.02,48.26,-0.08,0.21,1.05,16.27,16.08,50.92,2857.989725907404,52.77482330186601
54509,0.21,-0.01,0.97,9.58,0.48,-51.14,0.28,0.38,0.08,20.15,-34.53,-84.45,0.07,-0.12,1.09,-23.31,-42.18,82.38,-0.1,-0.17,0.9,-62.94,-0.99,38.38,-0.09,0.13,0.97,-17.54,26.81,45.6,-0.06,0.24,0.97,10.15,16.66,50.38,2877.448171500646,49.73802126860557
54513,0.25,-0.15,0.94,2.08,-3.17,-49.15,0.3,0.35,0.23,16.82,-28.16,-72.24,0.04,-0.11,1.12,-26.48,-38.53,82.87,-0.09,-0.18,0.89,-56.26,-3.5,38.15,-0.06,0.12,0.93,-21.62,26.65,42.97,-0.03,0.25,0.9,3.38,17.18,49.63,2927.3031169606456,48.78044556904111
54517,0.28,-0.26,0.88,-8.71,-5.6,-47.54,0.34,0.3,0.32,20.76,-21.11,-59.85,-0.01,-0.09,1.12,-26.9,-35.16,83.48,-0.04,-0.21,0.88,-49.98,-3.5,38.35,-0.03,0.1,0.91,-25.91,26.18,40.61,0.0,0.22,0.86,-2.85,17.5,48.33,2932.4163838846207,48.560527081872806
54521,0.31,-0.35,0.75,-20.71,-4.04,-47.8,0.38,0.31,0.33,25.32,-14.31,-47.89,-0.07,-0.08,1.12,-25.43,-33.13,84.32,0.02,-0.22,0.85,-44.18,-2.83,38.73,0.0,0.05,0.87,-28.98,25.49,39.26,0.02,0.17,0.82,-8.04,17.55,47.18,2954.424849776695,48.782377333926256
54525,0.3,-0.38,0.61,-28.47,0.66,-47.06,0.39,0.3,0.42,33.0,-8.89,-37.15,-0.14,-0.07,1.11,-23.17,-31.88,85.2,0.08,-0.24,0.85,-39.03,-1.34,39.43,0.02,0.01,0.83,-30.89,24.59,38.1,0.03,0.11,0.79,-12.51,17.57,45.4,2958.957323223256,46.39283836914783
54529,0.28,-0.38,0.53,-27.63,6.86,-44.73,0.4,0.26,0.52,46.38,-3.17,-26.78,-0.18,-0.04,1.09,-19.76,-30.24,84.53,0.13,-0.23,0.85,-34.86,0.4,40.52,0.05,-0.04,0.82,-31.81,23.46,37.5,0.04,0.04,0.77,-15.16,16.85,44.08,2973.6498738771356,46.88269456388481
54533,0.24,-0.34,0.51,-19.64,12.28,-39.76,0.38,0.25,0.57,58.18,2.73,-17.63,-0.21,-0.04,1.08,-15.39,-31.24,86.33,0.16,-0.2,0.86,-31.1,2.1,41.82,0.08,-0.1,0.79,-30.41,22.68,37.41,0.05,-0.02,0.74,-17.29,16.38,42.84,2975.5197835496974,45.2382597851554
54537,0.22,-0.31,0.54,-8.63,16.89,-32.52,0.38,0.25,0.58,68.27,7.3,-8.94,-0.23,0.01,1.05,-11.83,-32.08,87.45,0.2,-0.16,0.86,-29.15,4.05,41.73,0.1,-0.14,0.79,-28.31,22.77,37.18,0.07,-0.08,0.72,-18.16,15.64,41.35,2978.9128168267302,44.7387653361597
54541,0.18,-0.29,0.59,2.14,19.72,-24.04,0.38,0.26,0.61,75.46,10.48,-0.85,-0.22,0.02,1.04,-10.89,-34.42,85.31,0.21,-0.1,0.9,-25.56,7.27,42.88,0.12,-0.13,0.75,-27.38,22.13,37.48,0.08,-0.1,0.69,-18.49,14.98,40.27,2974.2250515293726,43.04953044083841
54545,0.15,-0.28,0.66,11.52,21.89,-15.9,0.4,0.3,0.63,79.34,13.55,6.31,-0.15,0.07,1.01,-7.5,-33.72,85.3,0.19,0.01,0.88,-26.11,6.24,42.24,0.11,-0.09,0.73,-28.14,20.98,37.51,0.1,-0.12,0.68,-19.02,15.17,39.28,2973.6858392203985,41.305013064048026
54549,0.16,-0.31,0.72,16.82,22.08,-6.71,0.39,0.33,0.64,81.01,17.07,12.42,-0.13,0.07,1.01,-4.81,-34.82,86.44,0.2,0.09,0.85,-29.67,5.4,40.82,0.11,-0.07,0.73,-28.98,19.34,37.66,0.11,-0.11,0.64,-20.28,14.77,38.64,2966.041371549239,30.256840964127576
54553,0.12,-0.31,0.77,21.6,22.31,2.15,0.4,0.36,0.66,81.03,20.53,18.6,-0.07,0.09,1.01,-4.08,-35.51,85.8,0.21,0.18,0.82,-34.56,5.45,38.73,0.11,-0.05,0.73,-30.87,17.97,37.62,0.12,-0.09,0.61,-22.59,14.52,37.89,2951.99497018093,35.96908645956621
54557,0.15,-0.33,0.8,24.56,21.73,8.92,0.39,0.39,0.67,78.82,23.71,23.92,-0.05,0.1,1.01,-5.26,-35.31,86.7,0.23,0.26,0.82,-39.03,6.94,36.08,0.1,-0.04,0.73,-32.6,16.55,37.02,0.11,-0.06,0.61,-25.2,14.66,37.78,2940.5819786485467,38.35296014762645
54561,0.17,-0.36,0.83,24.98,20.49,16.76,0.4,0.43,0.69,74.88,26.85,29.05,-0.02,0.11,1.0,-6.16,-34.92,86.23,0.2,0.3,0.82,-44.32,5.29,33.12,0.11,-0.05,0.74,-33.07,15.24,36.44,0.11,-0.03,0.63,-27.4,15.47,37.92,2925.499683308187,35.9953386514041
54565,0.22,-0.38,0.85,22.97,19.5,24.15,0.39,0.45,0.72,68.75,29.8,34.35,-0.01,0.11,0.98,-8.12,-33.3,86.98,0.2,0.31,0.83,-49.69,4.79,30.43,0.09,-0.06,0.75,-32.98,14.16,35.66,0.1,-0.02,0.66,-29.42,16.13,38.3,2911.248351662299,38.3126236196347
54569,0.26,-0.42,0.86,19.96,18.85,30.13,0.4,0.48,0.75,60.18,32.5,39.53,0.02,0.12,0.98,-10.27,-29.57,86.08,0.18,0.31,0.82,-55.67,2.6,27.47,0.08,-0.06,0.79,-31.87,13.27,35.57,0.08,-0.04,0.69,-30.9,16.61,38.63,2898.707309273665,34.3412891129864
54573,0.33,-0.42,0.89,15.7,18.4,37.34,0.41,0.48,0.77,50.91,36.15,43.91,0.03,0.11,0.99,-13.02,-27.16,86.73,0.16,0.3,0.8,-60.94,0.73,24.79,0.07,-0.06,0.82,-30.16,12.25,35.58,0.06,-0.05,0.73,-31.4,16.16,38.59,2879.6442814394322,32.836327091311716
54577,0.38,-0.4,0.91,12.05,17.64,44.52,0.43,0.48,0.79,41.34,39.89,48.66,0.03,0.09,1.01,-16.15,-24.81,87.22,0.13,0.27,0.81,-65.48,-0.45,21.68,0.06,-0.05,0.83,-28.6,12.08,35.77,0.04,-0.06,0.76,-31.03,15.91,38.68,2860.2488097368464,32.42836541625616
54581,0.4,-0.38,0.92,7.78,16.87,51.68,0.44,0.46,0.79,32.06,44.05,52.74,0.02,0.07,1.03,-19.73,-23.34,85.09,0.09,0.22,0.78,-69.08,-2.32,19.83,0.04,-0.04,0.84,-27.13,11.8,35.95,0.03,-0.06,0.79,-30.33,15.02,38.65,2841.7959683287563,31.553957368699724
54585,0.42,-0.37,0.91,5.21,15.34,57.05,0.47,0.44,0.8,23.03,48.6,57.72,0.03,0.07,1.02,-23.24,-21.54,84.53,0.07,0.16,0.77,-72.24,-4.11,17.61,0.02,-0.03,0.85,-26.27,11.38,36.18,0.01,-0.07,0.83,-28.8,14.34,38.92,2822.7889001805693,31.334452691233167
54589,0.43,-0.33,0.89,3.34,14.74,61.47,0.47,0.41,0.8,14.58,52.92,62.18,0.03,0.05,1.03,-27.66,-19.59,84.15,0.06,0.11,0.77,-74.1,-5.08,16.18,0.02,-0.03,0.86,-26.12,11.32,36.43,0.01,-0.07,0.84,-27.4,13.9,39.31,2800.8281384707902,31.833460947681125
54593,0.43,-0.32,0.88,2.22,14.73,66.03,0.47,0.37,0.81,7.93,57.08,66.97,0.05,0.04,1.04,-30.92,-18.19,83.53,0.04,0.05,0.76,-75.43,-6.23,14.97,0.01,-0.03,0.86,-25.48,11.25,36.7,0.0,-0.07,0.85,-26.34,13.63,39.56,2788.5299371862275,28.232553996090928
54597,0.44,-0.3,0.86,1.43,15.02,70.91,0.47,0.35,0.82,2.4,61.27,72.07,0.04,0.02,1.04,-34.21,-17.48,82.62,0.05,-0.01,0.77,-75.67,-7.1,13.8,0.02,-0.03,0.87,-25.14,11.55,37.01,-0.0,-0.07,0.86,-25.4,13.48,40.0,2783.1118897644433,19.58340039542518
54601,0.45,-0.27,0.85,1.08,15.73,76.57,0.46,0.33,0.82,-3.35,65.38,77.22,0.05,0.0,1.05,-36.52,-16.05,81.87,0.08,-0.07,0.77,-74.95,-7.65,12.66,0.02,-0.02,0.88,-24.3,11.58,37.71,-0.0,-0.09,0.88,-24.41,13.07,40.25,2746.2087603167374,24.047356636877858
54605,0.44,-0.24,0.84,-0.14,15.83,82.45,0.44,0.31,0.81,-8.71,69.02,82.69,0.05,-0.01,1.05,-38.73,-14.84,81.3,0.1,-0.13,0.78,-73.17,-7.38,11.33,0.02,-0.04,0.9,-23.38,11.47,38.64,0.01,-0.11,0.88,-23.98,12.47,40.79,2728.1776285621454,27.591593346834422
54609,0.43,-0.24,0.84,-3.02,15.34,88.4,0.43,0.27,0.83,-13.37,72.39,87.3,0.04,-0.05,1.07,-40.26,-11.36,80.55,0.11,-0.16,0.78,-71.21,-7.96,10.68,0.02,-0.06,0.91,-21.95,11.39,39.72,0.0,-0.12,0.87,-23.66,11.87,41.53,2707.1425859214846,27.333475471477573
54613,0.42,-0.24,0.83,-5.82,14.63,94.37,0.41,0.23,0.84,-17.37,75.75,92.22,0.05,-0.06,1.06,-41.66,-10.09,81.07,0.14,-0.19,0.81,-68.19,-7.89,10.17,0.02,-0.05,0.9,-19.72,11.17,41.02,0.01,-0.12,0.87,-22.79,11.17,42.29,2690.760924586397,26.775938445437344
54617,0.41,-0.26,0.82,-7.43,13.84,100.44,0.39,0.22,0.82,-20.29,78.98,97.47,0.03,-0.06,1.05,-42.89,-8.95,80.14,0.16,-0.23,0.82,-64.98,-7.47,9.86,0.03,-0.05,0.88,-17.46,11.08,42.23,-0.0,-0.13,0.88,-21.14,10.31,43.23,2673.0387255767637,26.775753193011234
54621,0.4,-0.29,0.84,-7.84,12.6,106.44,0.36,0.19,0.81,-21.8,82.21,102.57,0.05,-0.07,1.07,-43.4,-6.86,81.11,0.17,-0.24,0.84,-60.29,-6.63,9.5,0.03,-0.04,0.88,-16.49,11.01,43.27,0.01,-0.12,0.87,-19.7,9.57,44.32,2657.35306715544,24.615656525151657
54625,0.39,-0.33,0.84,-6.82,11.78,112.34,0.35,0.17,0.83,-23.15,85.14,107.22,0.04,-0.08,1.08,-43.71,-5.01,81.3,0.17,-0.26,0.84,-56.34,-6.85,10.22,0.03,-0.05,0.87,-15.18,10.89,44.23,0.01,-0.11,0.87,-18.92,9.04,45.11,2632.9645388424215,25.92187790494953
54629,0.39,-0.35,0.86,-5.78,11.02,117.7,0.31,0.14,0.82,-23.69,87.75,113.18,0.03,-0.09,1.08,-42.95,-3.97,81.35,0.19,-0.26,0.86,-52.53,-6.8,10.94,0.03,-0.03,0.86,-14.56,10.76,45.28,0.02,-0.09,0.84,-18.03,8.58,45.97,2616.9969323279342,21.40338725866914
54633,0.38,-0.39,0.88,-4.79,10.52,122.74,0.3,0.12,0.81,-22.94,91.78,118.6,0.01,-0.09,1.1,-44.06,-3.78,81.82,0.19,-0.27,0.86,-49.18,-6.6,11.9,0.04,-0.02,0.84,-14.21,10.41,45.86,0.03,-0.08,0.82,-17.23,8.23,46.44,2595.3910987844397,25.081320407634784
54637,0.4,-0.4,0.88,-3.69,10.03,127.42,0.28,0.1,0.81,-20.77,94.61,123.35,0.01,-0.09,1.11,-45.46,-3.73,82.55,0.19,-0.25,0.87,-46.0,-6.13,12.65,0.05,-0.0,0.84,-14.14,9.94,46.56,0.04,-0.07,0.81,-16.85,7.77,46.6,2564.489008331185,18.262380271148874
54641,0.4,-0.41,0.87,-2.82,10.22,132.4,0.26,0.08,0.81,-18.4,95.1,128.59,0.01,-0.08,1.13,-46.54,-4.34,82.11,0.18,-0.24,0.88,-43.48,-5.63,13.69,0.06,-0.01,0.84,-14.31,9.34,47.02,0.05,-0.06,0.81,-16.69,7.36,46.76,2545.3124128040304,29.141674170591465
54645,0.43,-0.41,0.87,-2.65,11.22,136.99,0.24,0.08,0.8,-16.34,99.75,134.05,0.01,-0.1,1.14,-48.47,-4.12,82.98,0.18,-0.23,0.88,-41.27,-5.64,14.82,0.06,0.02,0.83,-14.73,9.14,47.44,0.05,-0.04,0.8,-16.77,7.19,46.76,2529.231825738131,23.274301976842374
54649,0.42,-0.41,0.86,-2.77,11.96,141.47,0.24,0.07,0.81,-14.69,103.07,139.66,0.02,-0.11,1.15,-49.68,-3.05,83.62,0.19,-0.22,0.87,-38.89,-5.05,16.08,0.06,0.05,0.83,-15.79,8.54,47.55,0.06,-0.01,0.81,-17.19,7.31,46.8,2496.1653324980025,8.970525190167564
54653,0.43,-0.42,0.86,-3.73,13.08,146.04,0.2,0.06,0.81,-13.02,106.5,144.82,0.02,-0.1,1.15,-49.89,-2.35,82.55,0.19,-0.18,0.87,-36.44,-4.36,17.13,0.04,0.07,0.84,-16.86,7.79,47.56,0.06,0.03,0.81,-17.92,7.68,46.77,2464.142299550435,20.82232621069618
54657,0.43,-0.42,0.86,-5.32,13.86,150.6,0.19,0.05,0.82,-11.86,109.81,150.19,0.02,-0.13,1.15,-49.82,-1.28,82.78,0.18,-0.18,0.86,-33.77,-3.43,18.13,0.04,0.07,0.85,-17.63,7.34,47.3,0.05,0.07,0.81,-18.97,7.82,47.03,2434.6812885596164,16.096101195782396
54661,0.43,-0.43,0.87,-6.96,14.51,154.91,0.15,0.04,0.83,-11.23,112.9,154.77,0.02,-0.13,1.13,-48.81,0.15,82.98,0.19,-0.16,0.86,-31.1,-1.91,19.05,0.03,0.08,0.85,-18.24,6.5,46.82,0.05,0.09,0.78,-20.48,7.76,46.9,2406.029380215152,18.66569052291152
54665,0.42,-0.41,0.88,-8.95,15.18,159.5,0.13,0.04,0.83,-11.5,116.11,158.54,0.03,-0.12,1.11,-47.0,1.81,82.36,0.18,-0.13,0.86,-28.99,-1.02,19.73,0.03,0.09,0.85,-18.75,6.07,46.26,0.04,0.1,0.8,-21.96,7.52,46.83,2372.783157782651,16.38178325432369
54669,0.41,-0.41,0.9,-10.73,15.18,164.68,0.11,0.03,0.84,-12.13,119.3,162.75,0.05,-0.15,1.1,-44.56,3.74,80.89,0.18,-0.13,0.85,-26.31,0.34,20.32,0.03,0.09,0.83,-19.08,5.47,45.79,0.04,0.11,0.8,-23.02,7.8,46.69,2339.5959971850334,19.38766018550598
54673,0.4,-0.4,0.92,-12.34,15.11,169.37,0.07,0.03,0.86,-13.31,122.37,165.8,0.04,-0.13,1.09,-41.57,4.88,79.76,0.18,-0.1,0.84,-24.21,1.24,20.56,0.03,0.08,0.83,-19.38,4.97,45.62,0.04,0.1,0.79,-23.3,7.85,46.27,2307.263316255577,16.630648024288636
54677,0.39,-0.4,0.91,-13.64,14.96,173.98,0.05,0.02,0.87,-15.17,125.9,169.18,0.05,-0.13,1.05,-37.53,6.87,78.35,0.18,-0.09,0.82,-22.28,1.98,21.27,0.03,0.08,0.82,-19.08,4.21,45.11,0.04,0.1,0.79,-22.76,8.15,46.11,2268.5791116266623,16.974526137444812
54681,0.38,-0.4,0.92,-14.18,15.11,179.06,0.01,0.01,0.89,-17.28,128.55,171.34,0.07,-0.12,1.04,-32.62,8.63,76.63,0.18,-0.07,0.81,-20.33,3.21,21.84,0.03,0.07,0.82,-18.37,3.71,45.18,0.05,0.08,0.78,-21.98,8.03,45.96,2228.719396539757,16.101403487553803
54685,0.36,-0.41,0.93,-14.47,14.78,184.02,-0.02,-0.01,0.91,-18.63,131.09,173.5,0.08,-0.12,1.02,-26.79,10.42,75.5,0.17,-0.06,0.79,-18.31,5.57,22.6,0.04,0.07,0.82,-17.61,2.88,44.93,0.05,0.06,0.78,-20.69,8.03,45.9,2189.7334720794574,16.69439471533996
54689,0.36,-0.41,0.93,-14.03,14.46,188.23,-0.03,-0.03,0.92,-20.32,133.24,175.91,0.09,-0.11,1.0,-22.44,11.37,73.48,0.18,-0.04,0.79,-16.79,6.96,23.29,0.05,0.08,0.82,-16.78,2.24,45.18,0.05,0.05,0.77,-19.63,7.94,46.01,2153.5090396186706,15.83818930339409
54693,0.34,-0.44,0.93,-13.47,13.92,191.57,-0.07,-0.06,0.92,-21.6,135.73,178.18,0.09,-0.12,1.0,-17.05,12.03,71.96,0.18,-0.04,0.77,-16.11,8.82,23.98,0.05,0.08,0.83,-16.13,1.71,45.03,0.06,0.04,0.77,-18.72,7.58,45.97,2101.97296593672,15.738163692720024
54697,0.33,-0.46,0.92,-12.27,13.63,194.6,-0.1,-0.08,0.93,-21.58,138.07,179.95,0.11,-0.13,0.99,-12.3,12.69,69.38,0.17,-0.03,0.77,-15.35,10.75,24.81,0.06,0.08,0.83,-15.87,1.1,45.41,0.05,0.04,0.78,-17.51,7.25,46.06,2070.316666990265,6.406933246633739
54701,0.33,-0.48,0.91,-10.47,13.47,197.48,-0.15,-0.1,0.95,-21.57,139.89,181.85,0.11,-0.14,0.99,-7.08,13.13,67.69,0.15,-0.03,0.77,-16.48,11.17,25.76,0.05,0.08,0.83,-15.36,0.69,45.55,0.05,0.05,0.78,-16.01,6.66,46.35,2025.6642180291205,15.836546309522978
54705,0.32,-0.5,0.91,-7.56,14.23,200.29,-0.17,-0.13,0.95,-20.85,141.56,184.0,0.13,-0.15,0.99,-2.02,13.26,65.51,0.16,-0.03,0.77,-17.57,11.47,25.85,0.06,0.08,0.83,-14.74,0.05,45.95,0.05,0.05,0.79,-14.41,6.24,46.66,1990.9411018950866,13.236841545815093
54709,0.31,-0.5,0.93,-4.13,15.09,202.6,-0.22,-0.15,0.95,-19.5,143.27,185.91,0.14,-0.15,0.99,1.95,13.76,63.18,0.16,-0.04,0.78,-18.38,11.99,26.33,0.05,0.08,0.83,-14.86,-0.93,46.02,0.05,0.04,0.8,-12.73,6.23,46.82,1954.6848702323098,14.563204238424014
54713,0.31,-0.51,0.94,-0.91,16.52,204.6,-0.23,-0.18,0.97,-17.84,144.48,188.47,0.15,-0.15,0.99,6.1,13.94,60.92,0.15,-0.05,0.79,-19.45,12.13,26.59,0.05,0.07,0.84,-14.09,-1.16,46.01,0.05,0.04,0.81,-11.37,5.85,47.3,1914.8941789349117,12.393904862447023
54717,0.31,-0.48,0.95,2.81,18.48,206.24,-0.26,-0.19,0.97,-15.78,145.44,190.4,0.15,-0.15,1.0,9.17,13.86,58.44,0.14,-0.06,0.81,-20.37,11.61,26.64,0.04,0.07,0.86,-12.96,-1.34,46.74,0.04,0.03,0.83,-9.85,5.91,47.33,1880.414219088599,13.917024214275417
54721,0.3,-0.47,0.95,6.31,20.63,208.2,-0.29,-0.2,0.99,-14.13,146.02,192.24,0.17,-0.15,1.01,12.31,14.26,55.63,0.14,-0.05,0.84,-20.46,11.1,27.25,0.03,0.07,0.88,-12.46,-1.6,47.46,0.04,0.02,0.87,-8.21,5.82,47.8,1841.0196939177088,11.179064529810976
54725,0.29,-0.45,0.96,10.09,22.71,210.08,-0.31,-0.22,1.0,-12.09,146.72,193.88,0.17,-0.13,1.02,14.34,14.94,52.9,0.14,-0.08,0.86,-20.56,10.4,28.18,0.02,0.07,0.9,-10.96,-1.83,48.26,0.03,0.01,0.88,-6.13,6.0,48.18,1806.0115947757467,11.800481918164904
54729,0.27,-0.41,0.96,13.72,24.66,211.67,-0.33,-0.22,1.01,-10.21,147.69,194.89,0.18,-0.11,1.02,16.89,15.57,50.77,0.12,-0.06,0.87,-19.82,10.27,28.79,0.01,0.09,0.91,-8.92,-1.85,49.18,0.02,0.0,0.88,-4.38,5.7,48.96,1766.9974784279989,8.838734263931388
54733,0.27,-0.37,0.96,17.04,27.46,213.65,-0.36,-0.23,1.02,-9.02,147.4,195.05,0.17,-0.1,1.03,20.14,17.01,47.98,0.12,-0.08,0.89,-19.24,9.98,29.46,0.0,0.1,0.91,-7.82,-2.01,49.95,0.01,0.02,0.88,-3.16,5.53,49.82,1728.9980512166974,9.992940103025257
