Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
153485,0.47,-0.58,0.87,0.1,9.14,39.18,0.73,0.54,0.65,16.19,32.58,52.14,0.04,0.21,1.08,-12.15,-22.17,104.23,0.13,0.23,0.87,-4.15,21.7,55.37,0.08,0.05,0.79,-0.16,11.65,49.52,0.1,0.14,0.69,0.63,7.59,47.79,2850.2471383660245,25.071264403378493
153489,0.5,-0.58,0.91,-11.99,9.89,40.66,0.73,0.51,0.68,6.01,38.58,59.17,0.06,0.17,1.05,-18.36,-16.76,103.79,0.13,0.31,0.87,-12.61,19.81,53.99,0.09,0.07,0.79,-1.55,10.91,48.02,0.1,0.16,0.7,-2.53,7.33,46.8,2826.543453300507,18.59502185492828
153493,0.55,-0.55,0.97,-22.68,9.84,42.51,0.72,0.47,0.7,-2.2,44.92,66.38,0.06,0.15,1.04,-26.63,-11.04,103.14,0.14,0.37,0.87,-22.69,17.34,51.58,0.09,0.1,0.8,-4.11,10.2,46.45,0.1,0.17,0.72,-6.22,7.25,46.06,2798.98745769407,22.21089965041723
153497,0.57,-0.51,1.03,-31.55,8.8,45.96,0.72,0.43,0.72,-8.27,51.31,73.21,0.02,0.12,0.99,-36.79,-5.31,100.21,0.14,0.4,0.88,-33.24,14.53,48.85,0.08,0.12,0.81,-7.53,9.43,45.19,0.1,0.18,0.75,-9.56,7.56,45.15,2778.857383753197,14.693559295470449
153501,0.61,-0.45,1.05,-38.59,6.59,50.62,0.67,0.39,0.75,-13.08,57.37,80.15,0.05,0.1,0.96,-45.14,-0.74,100.48,0.15,0.41,0.87,-44.44,10.93,46.05,0.07,0.14,0.84,-9.95,8.44,43.85,0.09,0.19,0.77,-12.95,8.28,44.34,2747.0067491783443,22.165925292035553
153505,0.62,-0.4,1.06,-44.78,4.05,57.08,0.65,0.35,0.75,-16.51,63.49,86.82,0.03,0.08,0.96,-56.78,3.76,98.83,0.16,0.41,0.87,-55.6,7.57,42.73,0.06,0.14,0.86,-12.34,7.83,43.04,0.1,0.18,0.8,-16.19,8.38,43.52,2707.566214584445,13.997809170270777
153509,0.62,-0.37,1.03,-50.53,1.98,64.65,0.6,0.33,0.76,-19.75,68.84,93.47,0.01,0.09,0.96,-66.19,7.74,96.82,0.16,0.39,0.89,-65.92,4.47,39.24,0.04,0.13,0.88,-14.36,7.58,41.98,0.08,0.18,0.82,-19.05,8.48,42.82,2690.7588728668466,7.619884286465379
153513,0.62,-0.33,0.98,-55.59,0.22,72.85,0.56,0.31,0.79,-23.21,73.98,99.92,0.03,0.05,0.95,-72.17,9.32,96.62,0.13,0.35,0.87,-74.9,1.72,35.18,0.04,0.12,0.89,-15.89,7.24,41.26,0.08,0.16,0.85,-21.82,8.49,42.24,2657.1729047737485,16.77317889950519
153517,0.62,-0.34,0.93,-58.6,-1.01,82.26,0.54,0.3,0.8,-27.03,78.79,106.1,0.03,0.03,0.95,-75.89,10.23,95.41,0.09,0.29,0.87,-80.71,0.64,32.69,0.03,0.11,0.9,-17.08,6.91,40.48,0.05,0.15,0.87,-23.47,8.77,41.63,2625.438016021972,12.013273447657298
153521,0.63,-0.34,0.9,-59.05,-2.2,92.15,0.51,0.29,0.81,-30.27,83.22,111.92,-0.0,-0.0,0.94,-79.02,11.03,93.89,0.04,0.22,0.85,-87.16,-2.14,30.15,0.02,0.09,0.93,-17.23,7.17,40.18,0.04,0.12,0.92,-24.09,9.04,41.28,2582.6168472846825,13.305597706146584
153525,0.62,-0.36,0.87,-56.42,-3.6,103.11,0.49,0.29,0.83,-33.95,88.32,118.05,-0.02,-0.03,0.94,-79.77,10.81,92.35,0.03,0.16,0.85,-91.17,-3.48,26.91,0.02,0.09,0.93,-16.6,7.94,39.83,0.02,0.11,0.94,-24.03,8.93,40.82,2548.297730253712,9.296114073541222
153529,0.62,-0.38,0.88,-53.11,-5.2,113.47,0.49,0.3,0.83,-38.82,93.97,123.84,-0.04,-0.05,0.95,-78.82,9.26,90.45,0.01,0.1,0.86,-92.36,-4.91,24.31,0.01,0.09,0.93,-15.79,8.5,39.85,0.02,0.1,0.96,-22.4,8.89,40.62,2519.9492429089255,11.018509833447526
153533,0.59,-0.41,0.86,-49.27,-5.89,123.39,0.47,0.29,0.85,-42.0,95.62,129.02,-0.03,-0.05,0.95,-77.55,6.41,88.96,-0.01,0.04,0.85,-92.41,-6.82,22.15,0.0,0.1,0.94,-15.07,8.82,39.82,0.01,0.08,0.95,-20.16,9.44,40.66,2484.8895498643237,9.107357502730576
153537,0.61,-0.49,0.88,-45.19,-6.44,133.19,0.45,0.26,0.87,-45.08,100.36,134.53,-0.09,-0.13,0.95,-76.25,3.65,86.02,-0.02,-0.01,0.87,-90.85,-9.64,20.01,0.0,0.12,0.95,-14.26,8.96,40.02,0.0,0.07,0.96,-18.3,9.12,40.79,2457.0565286852147,6.030162477380227
153541,0.61,-0.53,0.89,-39.49,-6.04,142.38,0.43,0.25,0.87,-46.61,103.58,140.11,-0.06,-0.11,0.94,-75.6,1.61,83.92,0.0,-0.07,0.88,-88.0,-12.3,18.66,-0.0,0.12,0.95,-13.92,9.41,39.96,-0.0,0.07,0.96,-16.56,8.87,41.23,2427.9867920434012,5.923957544711993
153545,0.62,-0.52,0.89,-35.89,-5.56,151.93,0.4,0.23,0.88,-47.7,107.69,145.67,-0.07,-0.13,0.97,-76.2,0.25,81.28,0.01,-0.1,0.87,-84.5,-14.6,17.05,-0.0,0.11,0.95,-13.95,9.37,40.18,0.0,0.07,0.95,-14.92,8.74,42.01,2398.3448243117805,4.52652345316913
153549,0.65,-0.49,0.88,-32.6,-3.79,161.85,0.38,0.2,0.89,-48.27,111.4,151.05,-0.07,-0.14,0.97,-75.25,-1.75,79.05,0.05,-0.16,0.89,-80.26,-15.74,16.21,-0.0,0.09,0.93,-13.66,9.46,40.05,0.0,0.06,0.94,-13.72,8.34,42.86,2362.125889600228,3.4617970382728953
153553,0.66,-0.45,0.93,-27.64,-1.66,172.42,0.35,0.16,0.92,-47.94,114.81,156.81,-0.06,-0.16,0.98,-73.24,-2.61,76.87,0.06,-0.19,0.9,-74.97,-16.5,15.89,0.0,0.08,0.93,-13.47,9.54,40.24,0.0,0.05,0.93,-13.27,8.04,43.94,2328.9292899284874,1.8338753014411662
153557,0.65,-0.44,0.97,-23.95,0.37,181.64,0.31,0.14,0.92,-46.36,116.94,162.23,-0.05,-0.19,0.99,-71.19,-4.23,75.21,0.09,-0.23,0.88,-70.62,-16.82,15.73,0.01,0.08,0.91,-14.14,9.53,40.25,0.0,0.03,0.93,-13.33,7.8,44.56,2292.009226138126,0.14744879134921107
153561,0.62,-0.43,0.99,-22.96,2.05,189.83,0.27,0.13,0.94,-44.42,118.97,167.79,0.02,-0.18,0.96,-66.37,-3.11,74.42,0.12,-0.27,0.86,-65.6,-16.5,16.42,0.01,0.07,0.91,-14.07,9.98,40.91,0.01,0.02,0.94,-13.18,7.43,44.64,2256.3583683225484,0.25332456314920976
153565,0.61,-0.42,0.97,-23.71,3.05,196.38,0.26,0.11,0.96,-42.59,120.24,173.19,0.02,-0.17,0.97,-66.17,-4.76,72.69,0.14,-0.28,0.86,-59.6,-14.58,17.37,0.02,0.07,0.92,-13.99,10.19,41.44,0.01,0.01,0.95,-12.47,7.2,45.12,2222.6696287143295,0.30597659577135555
153569,0.58,-0.43,0.96,-22.5,3.3,201.26,0.22,0.09,0.96,-40.02,122.02,178.66,0.05,-0.21,0.99,-66.38,-1.28,71.21,0.15,-0.3,0.85,-53.08,-13.15,19.11,0.03,0.08,0.91,-13.75,10.6,41.98,0.03,0.01,0.92,-11.29,7.11,45.16,2191.106297518609,0.9796282779400521
153573,0.56,-0.43,0.95,-21.65,2.53,204.95,0.18,0.08,0.96,-38.06,124.22,183.63,0.09,-0.23,1.03,-67.47,0.76,70.05,0.15,-0.31,0.87,-46.69,-12.26,21.27,0.03,0.09,0.91,-13.35,10.56,42.43,0.04,0.03,0.91,-10.51,7.52,45.2,2157.564606724292,0.4633769380603965
153577,0.53,-0.44,0.93,-24.62,1.77,206.82,0.14,0.07,0.96,-36.63,127.48,188.53,0.13,-0.29,1.06,-67.88,3.98,68.9,0.16,-0.32,0.86,-41.33,-11.92,23.73,0.03,0.1,0.91,-13.19,10.73,42.73,0.04,0.04,0.89,-10.65,7.11,45.02,2127.3064047044313,0.1354746925517213
153581,0.51,-0.45,0.93,-30.2,1.3,207.5,0.09,0.04,0.96,-36.13,129.95,193.09,0.16,-0.29,1.09,-68.44,6.37,68.14,0.17,-0.32,0.86,-36.94,-11.55,25.85,0.04,0.11,0.9,-13.37,10.29,43.03,0.05,0.08,0.86,-11.43,6.9,44.79,2093.145120336391,0.20416953767345764
153585,0.47,-0.48,0.92,-34.97,0.15,207.44,0.04,0.03,0.96,-37.16,133.29,197.36,0.18,-0.31,1.13,-68.6,9.36,67.53,0.18,-0.31,0.88,-33.09,-10.85,28.29,0.05,0.12,0.88,-13.6,10.03,43.21,0.05,0.11,0.85,-12.76,7.09,44.45,2056.9176762295847,-0.13705648155261435
153589,0.44,-0.51,0.91,-37.59,-1.21,208.06,-0.01,-0.01,0.97,-38.98,136.59,201.34,0.19,-0.36,1.16,-67.4,10.82,66.61,0.17,-0.3,0.91,-29.47,-10.25,30.25,0.04,0.12,0.88,-13.73,9.79,43.03,0.06,0.14,0.85,-13.78,6.94,44.28,2016.8172431475357,0.24837639310255694
153593,0.45,-0.53,0.93,-38.24,-2.79,209.22,-0.06,-0.03,0.96,-40.58,139.27,204.81,0.21,-0.38,1.18,-62.56,12.42,65.84,0.17,-0.29,0.91,-26.66,-10.27,32.92,0.05,0.13,0.86,-14.6,9.69,42.42,0.06,0.16,0.85,-15.18,7.18,43.89,1977.4580065454627,0.04681292342808044
153597,0.45,-0.53,0.94,-37.03,-3.96,211.41,-0.09,-0.06,0.99,-41.82,141.82,208.47,0.24,-0.35,1.17,-55.83,12.84,65.57,0.19,-0.29,0.92,-23.4,-8.84,35.79,0.05,0.15,0.86,-15.52,9.5,41.95,0.07,0.19,0.85,-17.1,7.44,43.57,1941.1066026789015,0.1043064692501912
153601,0.47,-0.53,0.93,-34.25,-4.82,213.52,-0.12,-0.09,1.0,-42.2,144.58,211.59,0.24,-0.37,1.17,-47.7,13.44,64.92,0.21,-0.25,0.92,-19.56,-6.54,37.86,0.04,0.17,0.84,-16.7,9.06,41.6,0.06,0.19,0.82,-19.38,7.73,43.16,1902.3643061383657,-0.25420073932608556
153605,0.47,-0.52,0.95,-28.65,-4.6,216.24,-0.12,-0.12,1.03,-41.98,146.34,214.62,0.27,-0.37,1.15,-40.08,12.23,63.86,0.21,-0.23,0.91,-15.57,-4.12,39.89,0.04,0.17,0.84,-17.92,8.58,40.9,0.07,0.2,0.81,-21.6,7.54,42.95,1858.535785498644,0.948257892629824
153609,0.49,-0.51,0.95,-21.52,-3.02,218.45,-0.16,-0.12,1.06,-42.26,147.71,217.22,0.28,-0.38,1.13,-29.02,11.7,63.24,0.2,-0.23,0.9,-11.73,-0.53,42.31,0.04,0.17,0.84,-19.28,7.9,40.31,0.06,0.19,0.8,-23.56,7.57,42.73,1819.1956405426179,0.9523172503430395
153613,0.49,-0.46,0.99,-14.84,-0.15,221.16,-0.19,-0.11,1.09,-43.31,148.66,219.67,0.3,-0.37,1.11,-17.4,11.09,63.26,0.2,-0.2,0.89,-9.07,1.95,44.09,0.04,0.17,0.84,-20.21,7.35,39.89,0.05,0.18,0.8,-24.93,7.98,42.56,1775.9517216166234,-0.3610445166249746
153617,0.49,-0.41,1.02,-8.46,2.26,224.08,-0.23,-0.13,1.12,-44.51,149.37,221.77,0.31,-0.37,1.08,-6.57,9.9,62.76,0.2,-0.19,0.89,-7.21,4.99,45.15,0.04,0.16,0.84,-20.92,7.09,39.46,0.06,0.16,0.82,-25.26,8.49,42.69,1738.466977552078,0.23485738529464195
153621,0.46,-0.39,1.04,-3.59,3.06,228.54,-0.28,-0.13,1.15,-44.3,148.95,223.48,0.31,-0.33,1.05,4.95,9.11,61.85,0.21,-0.16,0.86,-5.01,7.93,46.28,0.04,0.16,0.85,-21.43,6.57,39.21,0.05,0.14,0.83,-25.4,8.25,42.41,1692.9485609987396,-0.17866736734257266
153625,0.44,-0.37,1.06,-0.68,3.72,231.27,-0.34,-0.13,1.16,-43.11,147.4,225.17,0.31,-0.31,1.03,15.36,9.18,60.35,0.2,-0.15,0.87,-2.45,10.91,47.11,0.05,0.14,0.86,-21.7,6.38,39.3,0.05,0.11,0.84,-24.96,8.33,42.24,1644.4237597717922,0.14621057071078575
153629,0.39,-0.36,1.07,0.58,2.93,233.92,-0.38,-0.11,1.18,-41.83,145.24,226.76,0.3,-0.32,0.99,26.79,9.78,58.92,0.21,-0.13,0.86,0.24,13.5,48.19,0.04,0.12,0.87,-20.83,6.18,39.31,0.05,0.1,0.83,-24.8,8.14,42.06,1617.8494869522729,-0.12464659010976155
153633,0.34,-0.35,1.07,0.51,1.58,236.34,-0.43,-0.1,1.2,-41.74,143.2,227.61,0.28,-0.3,0.97,36.25,10.9,57.01,0.19,-0.1,0.86,1.98,14.74,49.31,0.05,0.13,0.87,-20.34,5.92,39.89,0.04,0.07,0.82,-24.68,7.9,41.76,1576.1761728869494,0.10897895322096184
153637,0.29,-0.35,1.07,-2.11,-0.79,238.67,-0.46,-0.08,1.2,-44.0,140.72,227.82,0.26,-0.29,0.95,44.74,11.18,54.52,0.19,-0.08,0.86,2.59,15.09,50.21,0.04,0.14,0.88,-18.86,5.71,40.53,0.04,0.08,0.83,-23.18,7.11,41.64,1529.2735563641209,-0.09685209139383127
153641,0.26,-0.33,1.06,-5.24,-2.81,241.46,-0.48,-0.05,1.19,-48.12,138.99,227.96,0.24,-0.27,0.93,52.01,14.99,51.27,0.18,-0.06,0.84,2.28,15.04,51.16,0.05,0.15,0.87,-17.56,4.96,40.76,0.04,0.08,0.84,-20.74,6.42,41.82,1483.9289913062798,0.08700554250968998
153645,0.24,-0.3,1.06,-8.85,-4.79,243.83,-0.49,-0.03,1.19,-54.47,137.04,227.98,0.22,-0.25,0.93,56.32,15.34,47.6,0.19,-0.05,0.85,0.76,14.47,51.81,0.04,0.14,0.87,-16.56,4.5,41.18,0.05,0.09,0.86,-17.69,5.98,42.4,1443.963961285836,-0.078700252054154
153649,0.2,-0.28,1.04,-12.62,-6.58,245.87,-0.5,-0.03,1.17,-61.61,135.78,227.56,0.21,-0.23,0.94,59.74,17.16,43.68,0.19,-0.05,0.86,-0.67,14.13,52.4,0.05,0.13,0.87,-15.58,4.57,41.61,0.05,0.08,0.85,-14.83,5.35,43.52,1400.9973814330694,0.07147123330028907
153653,0.18,-0.26,1.03,-17.75,-7.46,247.47,-0.52,-0.03,1.14,-69.96,135.05,226.87,0.2,-0.19,0.96,61.76,18.74,39.26,0.19,-0.04,0.87,-1.48,14.26,53.03,0.05,0.14,0.85,-14.96,4.51,42.0,0.05,0.08,0.84,-12.29,5.04,44.31,1349.6343454753005,-0.0650086445550222
153657,0.17,-0.23,1.02,-23.8,-8.36,249.17,-0.53,-0.05,1.11,-77.89,134.82,225.75,0.2,-0.15,0.97,62.26,19.85,34.4,0.18,-0.04,0.87,-1.89,13.98,53.48,0.05,0.15,0.84,-14.4,4.18,42.22,0.05,0.07,0.83,-10.2,4.74,45.02,1311.2950898490014,0.05909562022124036
153661,0.14,-0.21,1.0,-28.34,-8.73,250.13,-0.54,-0.07,1.08,-85.94,134.66,224.76,0.2,-0.11,0.99,61.99,22.05,29.17,0.16,-0.04,0.86,-1.75,13.52,53.87,0.05,0.15,0.85,-13.35,4.11,42.76,0.05,0.08,0.82,-8.57,3.99,45.53,1294.611178924088,-0.053573521112810885
153665,0.13,-0.22,1.01,-33.63,-9.05,250.13,-0.57,-0.09,1.05,-93.19,134.87,223.59,0.2,-0.06,1.02,60.75,24.33,23.97,0.15,-0.03,0.84,-1.32,13.5,54.39,0.05,0.16,0.85,-12.48,3.95,43.02,0.05,0.1,0.82,-6.67,3.38,45.72,1252.2882243307806,0.04832139909681452
153669,0.11,-0.21,1.01,-38.91,-9.98,250.13,-0.58,-0.13,1.01,-99.05,135.33,222.63,0.2,-0.03,1.03,59.5,25.76,18.73,0.13,-0.02,0.84,0.06,13.75,54.94,0.05,0.17,0.84,-12.53,3.85,43.26,0.05,0.12,0.82,-5.18,3.02,45.89,1201.1988980715926,-0.043243261239476104
153673,0.08,-0.22,1.02,-44.46,-10.49,250.13,-0.61,-0.17,0.99,-104.4,135.74,221.6,0.2,0.04,1.08,57.58,27.34,13.69,0.12,-0.01,0.83,0.66,13.63,55.1,0.05,0.19,0.84,-13.41,3.63,43.1,0.06,0.15,0.83,-4.27,2.77,45.91,1164.6998752095478,0.03825981471903652
153677,0.07,-0.22,1.03,-51.31,-11.47,250.13,-0.62,-0.22,0.96,-110.83,136.37,219.94,0.2,0.07,1.12,55.2,27.95,9.08,0.11,-0.01,0.82,1.22,13.78,55.28,0.05,0.2,0.84,-14.37,3.82,42.8,0.06,0.18,0.83,-4.8,2.85,46.24,1123.4791982691922,-0.033302880959514544
153681,0.04,-0.22,1.06,-57.39,-12.06,249.79,-0.65,-0.27,0.93,-114.45,137.21,218.03,0.19,0.11,1.15,53.61,28.04,4.05,0.1,0.0,0.83,1.04,13.73,55.0,0.04,0.21,0.84,-15.68,3.69,42.29,0.06,0.21,0.84,-5.68,2.99,46.18,1086.4126623421398,0.0283114420058439
153685,0.03,-0.21,1.07,-63.06,-11.81,248.44,-0.66,-0.31,0.92,-118.78,138.4,216.09,0.2,0.17,1.18,51.14,27.22,-0.21,0.09,0.01,0.84,0.06,12.82,54.85,0.04,0.21,0.85,-16.68,3.86,42.0,0.05,0.24,0.84,-7.88,2.89,45.85,1049.2191243621678,-0.023228698403390938
153689,0.01,-0.19,1.08,-69.89,-12.04,247.66,-0.69,-0.37,0.9,-122.88,139.24,213.85,0.2,0.2,1.21,48.56,25.73,-3.71,0.08,0.02,0.85,-1.05,12.05,54.27,0.03,0.22,0.86,-18.17,3.85,41.54,0.05,0.26,0.85,-10.72,3.05,45.34,1005.8450947313507,0.017999749466895414
153693,-0.01,-0.17,1.1,-75.92,-12.25,246.01,-0.69,-0.41,0.89,-127.37,139.92,211.03,0.2,0.24,1.23,45.7,24.28,-7.02,0.08,0.02,0.86,-2.99,10.6,53.87,0.03,0.24,0.85,-20.08,3.87,40.96,0.04,0.27,0.86,-13.09,3.15,44.6,970.6564328423797,-0.012569638782212398
153697,-0.03,-0.15,1.11,-82.53,-12.73,243.22,-0.71,-0.48,0.91,-131.31,140.27,208.18,0.2,0.27,1.26,42.9,22.07,-9.82,0.07,0.02,0.86,-5.31,9.32,53.14,0.02,0.24,0.86,-22.22,3.71,40.62,0.05,0.29,0.85,-16.26,3.68,44.23,935.6110629812115,0.00688158303302248
153701,-0.06,-0.11,1.11,-88.71,-15.01,239.27,-0.7,-0.57,0.94,-133.52,140.15,205.23,0.19,0.29,1.26,40.56,20.92,-12.21,0.06,0.03,0.87,-7.53,8.36,52.31,0.01,0.25,0.85,-24.49,3.71,39.9,0.04,0.29,0.85,-19.17,4.07,43.58,902.077588589933,-0.000875243595160651
153705,-0.07,-0.09,1.1,-94.85,-17.06,234.54,-0.71,-0.64,0.98,-133.93,139.21,202.73,0.18,0.3,1.28,37.21,18.27,-14.28,0.06,0.03,0.87,-9.87,7.56,51.36,0.01,0.24,0.85,-27.04,3.63,39.52,0.04,0.29,0.85,-22.13,4.57,43.47,864.6315461214581,-0.005515080579165446
153709,-0.08,-0.09,1.07,-98.98,-20.02,228.99,-0.72,-0.69,1.0,-132.42,137.73,200.44,0.14,0.31,1.27,34.49,17.92,-15.98,0.06,0.02,0.87,-12.61,6.49,50.21,-0.01,0.23,0.85,-29.34,3.75,38.98,0.02,0.28,0.86,-25.16,4.82,43.06,830.3077653519794,0.012362457481098172
153713,-0.08,-0.13,1.05,-102.58,-23.31,223.54,-0.72,-0.75,1.04,-130.67,135.87,198.03,0.23,0.32,1.24,33.12,17.81,-16.9,0.06,0.01,0.87,-14.41,5.49,49.16,-0.01,0.23,0.86,-31.34,3.89,38.48,0.01,0.25,0.85,-27.56,4.99,42.94,803.4173334244693,-0.019749654059449413
153717,-0.12,-0.17,1.01,-104.92,-25.34,217.09,-0.73,-0.79,1.09,-126.95,133.49,194.56,0.15,0.38,1.26,28.63,19.08,-16.88,0.05,-0.01,0.87,-16.21,4.51,48.06,-0.02,0.22,0.85,-32.66,3.65,38.79,0.01,0.22,0.84,-29.77,4.9,43.11,768.8081810701699,0.027771952011019136
153721,-0.12,-0.24,1.0,-103.34,-25.95,210.47,-0.75,-0.84,1.13,-121.18,130.72,190.78,0.08,0.49,1.28,18.1,12.05,-20.33,0.05,-0.01,0.87,-17.95,3.78,47.1,-0.02,0.22,0.84,-33.95,3.35,39.17,-0.0,0.2,0.84,-31.46,5.16,43.35,736.8336260707581,-0.03654064801687497
153725,-0.13,-0.31,0.99,-98.85,-26.24,204.23,-0.77,-0.86,1.2,-114.06,127.59,186.24,0.12,0.49,1.23,11.29,8.27,-20.84,0.07,-0.03,0.85,-19.15,3.62,45.84,-0.02,0.21,0.84,-35.18,3.21,39.35,-0.02,0.18,0.83,-32.8,5.08,43.6,703.5884195769829,0.04618750805962731
153729,-0.15,-0.38,0.98,-91.2,-25.48,197.59,-0.79,-0.89,1.24,-106.89,124.09,180.87,0.14,0.53,1.17,6.95,7.89,-20.51,0.08,-0.05,0.84,-20.23,2.77,44.55,-0.03,0.21,0.83,-36.12,2.83,40.1,-0.02,0.16,0.81,-33.83,4.76,44.25,675.4077063545518,-0.05687055042049861
153733,-0.17,-0.44,0.97,-80.83,-24.53,191.77,-0.81,-0.91,1.3,-100.26,119.44,174.69,0.17,0.58,1.11,4.01,9.07,-20.21,0.08,-0.07,0.84,-20.55,2.87,43.58,-0.04,0.21,0.83,-36.66,2.28,40.81,-0.02,0.13,0.81,-35.06,4.71,45.14,647.0752981682942,0.06878169155110235
153737,-0.17,-0.46,0.97,-69.89,-21.63,185.69,-0.82,-0.96,1.37,-92.44,114.24,168.56,0.18,0.55,1.05,3.0,10.7,-18.24,0.09,-0.09,0.81,-20.92,2.15,42.9,-0.04,0.19,0.83,-37.13,2.1,41.57,-0.03,0.12,0.81,-35.5,4.27,46.08,618.3574755945176,-0.08215703429574399
153741,-0.17,-0.46,0.99,-59.02,-18.42,179.92,-0.82,-1.02,1.44,-82.75,108.05,161.92,0.19,0.6,1.0,0.96,13.64,-17.04,0.11,-0.1,0.79,-21.1,2.05,42.1,-0.04,0.19,0.83,-37.27,1.73,42.53,-0.03,0.1,0.79,-35.46,3.72,47.05,592.3807955104302,0.09729096156387691
153745,-0.15,-0.41,0.99,-49.08,-14.78,174.05,-0.81,-1.06,1.49,-73.35,101.29,155.23,0.22,0.61,0.99,0.69,16.76,-14.69,0.12,-0.12,0.78,-19.69,1.96,41.4,-0.03,0.19,0.83,-37.57,1.19,43.71,-0.03,0.09,0.79,-35.21,3.5,48.15,563.2147600974504,-0.1145558114269188
153749,-0.15,-0.34,1.02,-40.07,-11.48,168.87,-0.77,-1.13,1.53,-63.43,94.91,147.68,0.24,0.64,0.95,0.88,18.64,-13.47,0.13,-0.13,0.76,-18.86,1.31,41.64,-0.05,0.2,0.81,-37.26,0.53,44.75,-0.04,0.08,0.79,-35.39,3.14,49.2,538.2309530734576,0.13442991351621755
153753,-0.13,-0.26,1.05,-32.81,-7.78,163.71,-0.72,-1.19,1.55,-54.13,86.41,139.6,0.25,0.66,0.95,0.7,19.8,-12.52,0.14,-0.13,0.75,-17.55,1.72,41.37,-0.05,0.21,0.8,-37.74,-0.24,46.09,-0.04,0.1,0.79,-35.49,2.84,50.34,495.2461995551761,-0.1575384588203454
153757,-0.1,-0.18,1.06,-26.34,-4.93,157.24,-0.65,-1.24,1.58,-45.76,79.33,130.92,0.23,0.65,0.95,0.87,19.74,-12.51,0.15,-0.14,0.75,-15.79,2.48,41.47,-0.06,0.21,0.81,-38.39,-0.92,47.14,-0.04,0.1,0.77,-35.15,2.15,51.67,474.91033617170956,0.1847146218556703
153761,-0.09,-0.12,1.09,-22.15,-2.95,149.4,-0.57,-1.31,1.59,-38.47,72.41,120.83,0.24,0.62,0.95,1.12,19.82,-13.08,0.17,-0.16,0.74,-14.34,3.37,41.89,-0.07,0.2,0.8,-39.16,-1.75,48.05,-0.04,0.09,0.78,-34.91,1.98,52.99,459.34120161257823,-0.21709368060266712
153765,-0.05,-0.08,1.11,-19.55,-1.06,140.0,-0.5,-1.36,1.6,-33.66,67.08,110.07,0.25,0.63,0.97,1.03,19.99,-14.26,0.17,-0.16,0.74,-12.82,4.3,41.8,-0.08,0.2,0.8,-39.64,-2.34,49.37,-0.05,0.1,0.77,-34.89,1.63,54.62,436.10486834989155,0.2562629289611255
153769,-0.03,-0.05,1.12,-18.78,-0.76,129.29,-0.43,-1.42,1.59,-31.12,62.22,97.69,0.24,0.63,0.98,-0.58,21.24,-15.35,0.17,-0.17,0.74,-11.34,4.31,41.83,-0.08,0.2,0.78,-40.4,-2.89,50.62,-0.07,0.08,0.76,-35.21,1.05,55.82,415.54475001375266,-0.3045101070563783
153773,-0.0,-0.05,1.13,-18.58,-0.65,117.23,-0.37,-1.49,1.6,-29.5,58.22,84.85,0.26,0.62,1.0,-2.47,23.05,-16.53,0.17,-0.18,0.75,-10.08,4.89,42.0,-0.08,0.2,0.76,-41.47,-3.26,52.11,-0.08,0.08,0.76,-36.12,0.73,57.32,393.51574082939896,0.3652549998778816
153777,0.03,-0.06,1.12,-18.93,-0.61,103.47,-0.32,-1.58,1.61,-27.92,54.35,72.32,0.26,0.63,1.03,-5.82,25.16,-17.71,0.16,-0.19,0.75,-9.11,4.94,42.01,-0.06,0.2,0.71,-43.5,-3.21,53.12,-0.08,0.08,0.77,-36.51,0.83,58.7,376.7428106085267,-0.4438435014043872
153781,0.07,-0.09,1.1,-18.28,0.31,88.05,-0.28,-1.66,1.63,-23.8,49.63,60.39,0.26,0.63,1.08,-11.31,26.89,-18.66,0.16,-0.19,0.75,-8.43,4.34,41.85,-0.05,0.21,0.68,-46.79,-2.89,54.07,-0.07,0.08,0.74,-37.97,0.93,59.98,356.19207704409877,0.5491164124894096
153785,0.13,-0.08,1.11,-15.95,2.98,71.49,-0.26,-1.73,1.66,-17.4,44.76,48.71,0.23,0.64,1.1,-18.06,27.44,-19.11,0.15,-0.2,0.76,-7.89,4.89,41.46,-0.06,0.21,0.66,-50.47,-3.16,54.89,-0.06,0.07,0.72,-39.77,1.9,61.4,339.4328483486815,-0.696804646097722
153789,0.14,-0.06,1.08,-13.83,7.23,54.51,-0.23,-1.77,1.71,-9.29,39.51,36.64,0.24,0.65,1.14,-25.19,27.47,-19.05,0.14,-0.21,0.77,-7.4,5.06,41.16,-0.07,0.2,0.7,-51.44,-3.43,56.76,-0.06,0.07,0.71,-41.84,2.3,62.19,321.48355360510857,0.9178254708111632
