Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
162378,-0.07,-0.11,0.61,18.34,38.2,-59.6,-0.04,-0.12,0.52,49.7,5.39,-62.24,-0.01,-0.52,0.79,106.53,6.12,-64.07,0.08,-0.39,1.12,-5.14,-59.91,-46.13,-0.47,0.11,0.74,-131.28,5.66,108.22,-0.37,0.0,0.87,-116.66,25.86,109.36,-0.7867250681929543,1184.8690023234233
162382,-0.15,-0.1,0.53,17.52,37.76,-54.43,-0.13,-0.08,0.53,44.89,5.09,-64.95,-0.14,-0.37,0.74,118.26,5.16,-73.34,0.09,-0.4,1.12,-3.48,-62.54,-49.47,-0.48,0.07,0.78,-144.73,3.86,108.03,-0.36,0.02,0.84,-124.78,27.76,109.21,0.7725696592970357,1283.7117186986954
162386,-0.23,-0.08,0.49,17.4,38.21,-49.21,-0.17,-0.03,0.58,40.64,2.92,-67.17,-0.25,-0.2,0.72,121.18,3.18,-80.15,0.1,-0.4,1.12,-0.9,-65.08,-52.59,-0.47,-0.02,0.76,-157.51,2.44,105.94,-0.35,0.05,0.84,-130.88,29.49,108.85,-0.7596296670238365,1384.5291831331795
162390,-0.27,-0.08,0.46,17.44,36.6,-42.75,-0.2,-0.02,0.67,34.51,0.06,-69.69,-0.32,-0.02,0.74,120.56,1.07,-84.34,0.11,-0.41,1.13,2.63,-67.17,-55.78,-0.43,-0.1,0.75,-163.42,2.08,103.45,-0.34,0.07,0.88,-134.58,31.17,107.77,0.7476696359380566,1479.5872169511454
162394,-0.28,-0.04,0.46,19.22,33.84,-36.77,-0.18,-0.01,0.77,28.44,-2.31,-71.14,-0.36,0.19,0.75,117.76,-1.56,-84.7,0.1,-0.39,1.12,7.3,-67.56,-58.85,-0.4,-0.19,0.76,-166.55,1.67,99.16,-0.35,0.12,0.89,-138.64,32.23,106.31,-0.7365118165600595,1585.2219671144062
162398,-0.24,-0.0,0.5,22.5,30.85,-31.46,-0.14,-0.03,0.82,22.4,-4.37,-71.51,-0.33,0.38,0.7,114.18,-2.66,-80.83,0.11,-0.38,1.13,12.05,-68.36,-61.33,-0.38,-0.29,0.78,-169.21,1.09,94.37,-0.33,0.15,0.89,-142.64,33.69,104.44,0.7260154744475353,1686.1737870141503
162402,-0.15,0.08,0.57,25.11,27.52,-26.87,-0.06,-0.04,0.84,18.82,-5.7,-71.05,-0.31,0.56,0.63,108.59,-2.34,-73.71,0.1,-0.37,1.14,17.6,-68.27,-63.89,-0.33,-0.35,0.79,-169.55,0.26,87.67,-0.3,0.16,0.85,-144.67,34.82,102.03,-0.7160632921463571,1784.0777944982997
162406,-0.07,0.16,0.66,25.94,25.34,-24.81,-0.01,-0.04,0.84,17.53,-6.28,-69.57,-0.27,0.71,0.61,102.05,-0.58,-64.68,0.09,-0.35,1.15,24.11,-67.99,-66.04,-0.26,-0.38,0.8,-168.27,-0.88,82.66,-0.25,0.15,0.8,-142.92,35.59,99.39,0.7065514712570486,1875.0033503810153
162410,0.01,0.23,0.75,23.94,24.35,-25.06,0.04,-0.04,0.84,18.91,-6.56,-68.23,-0.21,0.81,0.62,93.01,2.21,-54.42,0.08,-0.33,1.17,30.62,-67.46,-67.9,-0.17,-0.4,0.79,-163.98,-2.47,77.94,-0.19,0.12,0.77,-139.09,35.3,95.93,-0.6973814036747119,1962.855672110058
162414,0.03,0.25,0.81,18.92,22.57,-27.47,0.04,-0.06,0.85,20.97,-5.91,-67.0,-0.19,0.88,0.63,81.65,4.5,-44.47,0.08,-0.29,1.17,36.85,-66.89,-69.16,-0.06,-0.4,0.8,-156.33,-4.07,74.9,-0.13,0.07,0.75,-133.9,35.31,91.82,0.6884511849887928,2049.2621243637586
162418,0.05,0.27,0.84,11.27,18.92,-32.57,0.05,-0.07,0.88,21.65,-5.09,-66.5,-0.1,0.91,0.67,68.03,7.78,-35.61,0.07,-0.26,1.16,42.85,-65.56,-70.6,0.03,-0.34,0.81,-146.15,-5.75,73.82,-0.06,0.01,0.74,-128.93,34.12,87.42,-0.6796449729071208,2132.776974596136
162422,0.05,0.27,0.84,1.42,14.66,-39.68,0.03,-0.09,0.89,21.34,-4.21,-66.17,-0.01,0.88,0.69,54.0,10.76,-28.18,0.07,-0.22,1.16,48.88,-63.39,-71.56,0.11,-0.29,0.82,-135.05,-7.48,74.73,0.01,-0.05,0.72,-124.41,31.75,82.59,0.6708169948557121,2205.8996374233575
162426,0.03,0.25,0.84,-9.16,11.45,-46.4,0.01,-0.1,0.9,20.84,-3.34,-66.09,0.11,0.87,0.73,38.24,13.47,-22.62,0.06,-0.17,1.15,54.39,-60.98,-72.7,0.21,-0.2,0.82,-120.54,-7.19,77.07,0.07,-0.13,0.7,-120.28,28.15,76.77,-0.6617638789518399,2275.231279795989
162430,0.02,0.24,0.79,-19.78,9.32,-54.66,-0.02,-0.12,0.89,22.11,-3.22,-65.82,0.2,0.79,0.74,21.4,16.71,-19.52,0.05,-0.13,1.11,59.19,-57.88,-73.41,0.24,-0.04,0.83,-107.61,-6.64,81.59,0.13,-0.19,0.67,-115.08,22.91,70.85,0.652170880249386,2338.9987267862907
162434,-0.02,0.22,0.78,-29.26,9.0,-61.95,-0.05,-0.11,0.89,22.73,-3.73,-66.3,0.29,0.72,0.73,8.42,19.4,-17.45,0.04,-0.08,1.07,63.19,-54.21,-74.61,0.25,0.13,0.82,-98.53,-6.24,87.34,0.17,-0.21,0.67,-108.46,17.36,65.95,-0.6414946098824271,2396.554108586235
162438,-0.04,0.19,0.78,-36.9,8.34,-66.91,-0.06,-0.09,0.89,22.31,-4.98,-66.76,0.33,0.64,0.78,-7.4,21.88,-18.34,0.04,-0.04,1.02,66.41,-50.17,-75.62,0.21,0.25,0.78,-92.1,-6.01,93.24,0.21,-0.2,0.72,-99.05,12.86,63.28,0.6286696462259562,2449.8693784710254
162442,-0.07,0.16,0.78,-40.82,8.07,-70.39,-0.06,-0.06,0.86,20.43,-5.47,-67.46,0.33,0.56,0.81,-21.35,23.09,-21.18,0.03,0.0,1.0,68.64,-44.66,-76.58,0.15,0.19,0.71,-83.2,-7.63,95.91,0.23,-0.11,0.78,-87.11,10.46,63.13,-0.611222669461912,2498.995578774822
162446,-0.06,0.12,0.76,-43.15,7.03,-71.15,-0.05,-0.02,0.83,19.47,-5.65,-67.87,0.31,0.46,0.83,-32.21,22.91,-24.5,0.0,0.04,0.96,69.08,-39.61,-77.34,0.11,0.05,0.65,-68.53,-9.01,91.79,0.24,0.07,0.86,-71.85,9.89,65.85,0.5816822620682367,2539.728962648758
162450,-0.05,0.07,0.73,-44.5,6.32,-70.63,-0.03,0.03,0.79,19.21,-5.53,-67.73,0.27,0.36,0.82,-39.15,22.27,-28.77,-0.02,0.09,0.94,68.16,-33.37,-78.74,0.06,-0.07,0.6,-54.91,-9.12,80.24,0.22,0.31,0.87,-55.24,11.7,70.05,-0.5016524761373913,2582.5731208465654
162454,-0.04,0.04,0.72,-45.04,5.64,-69.5,-0.02,0.09,0.83,14.24,-6.73,-66.9,0.23,0.27,0.8,-42.33,22.13,-33.25,-0.08,0.09,0.92,65.91,-27.26,-79.56,0.05,-0.15,0.62,-44.71,-8.61,63.46,0.18,0.52,0.84,-41.73,12.01,73.16,4.633295263346666,2623.7031029254654
162458,-0.03,0.02,0.7,-43.1,5.43,-66.62,0.01,0.03,0.86,6.55,-7.63,-67.35,0.18,0.18,0.75,-41.91,21.79,-37.63,-0.15,0.09,0.89,62.08,-21.32,-80.04,0.05,-0.23,0.66,-37.6,-8.66,46.15,0.14,0.61,0.72,-33.01,10.91,72.81,-0.7777244298400393,2650.4797598992673
162462,0.02,0.01,0.69,-38.26,5.92,-62.39,0.03,-0.02,0.83,3.49,-7.57,-68.39,0.13,0.11,0.74,-38.82,21.71,-41.5,-0.22,0.06,0.88,57.0,-15.9,-80.6,0.1,-0.27,0.67,-34.86,-6.18,30.66,0.14,0.56,0.55,-28.73,10.56,68.3,0.7059493052310044,2676.853426938136
162466,0.04,0.03,0.68,-31.38,8.8,-60.08,0.06,-0.02,0.8,2.95,-8.3,-68.21,0.11,0.03,0.7,-33.99,21.72,-44.93,-0.27,0.03,0.87,51.6,-12.7,-81.31,0.13,-0.27,0.67,-36.67,-3.49,18.25,0.11,0.43,0.45,-29.76,11.05,60.06,-0.6788545547767167,2695.428224221294
162470,0.07,-0.01,0.68,-26.34,8.04,-57.18,0.07,-0.04,0.78,5.95,-9.24,-66.89,0.08,-0.02,0.71,-28.47,20.93,-47.13,-0.31,0.0,0.86,45.82,-12.67,-82.04,0.11,-0.28,0.72,-39.34,-2.44,9.37,0.07,0.3,0.47,-34.72,11.09,48.83,0.6633559077853699,2710.9461929868235
162474,0.09,-0.04,0.68,-21.06,7.66,-53.92,0.08,-0.06,0.79,9.53,-10.79,-65.52,0.06,-0.06,0.7,-20.94,20.77,-48.6,-0.33,-0.03,0.83,40.18,-14.18,-83.37,0.1,-0.29,0.78,-40.66,-3.72,4.11,0.02,0.2,0.55,-39.85,10.24,37.2,-0.6526428415836273,2727.383278794954
162478,0.1,-0.08,0.67,-14.56,7.24,-50.82,0.1,-0.11,0.77,13.8,-12.25,-63.68,0.04,-0.13,0.72,-14.48,19.02,-49.82,-0.33,-0.06,0.82,35.47,-16.76,-84.37,0.1,-0.29,0.81,-39.44,-5.5,1.34,-0.0,0.12,0.64,-42.99,7.8,26.31,0.6444138241801917,2735.018737352324
162482,0.12,-0.13,0.65,-7.52,7.6,-47.69,0.11,-0.1,0.78,13.4,-13.57,-61.73,0.05,-0.18,0.74,-8.84,17.91,-50.52,-0.31,-0.07,0.83,31.31,-19.73,-85.15,0.15,-0.3,0.84,-35.72,-6.75,-1.2,-0.01,0.08,0.74,-42.08,3.82,17.44,-0.6376723455117397,2742.2217514142135
162486,0.13,-0.17,0.61,-1.43,9.48,-45.31,0.12,-0.12,0.79,13.34,-14.89,-58.88,0.03,-0.21,0.76,-2.84,16.27,-50.73,-0.28,-0.07,0.82,27.66,-22.53,-85.88,0.22,-0.31,0.86,-30.69,-6.43,-4.63,0.03,0.06,0.84,-38.44,0.15,9.88,0.6319152065722704,2747.020120235448
162490,0.14,-0.2,0.6,3.84,12.14,-43.11,0.1,-0.18,0.79,15.48,-15.61,-56.07,0.04,-0.24,0.77,3.88,14.53,-50.28,-0.24,-0.08,0.84,24.94,-23.88,-85.63,0.28,-0.31,0.89,-24.36,-5.11,-8.71,0.09,0.09,0.92,-32.5,-1.93,3.77,-0.6268597788075161,2748.5298649729693
162494,0.13,-0.25,0.59,8.9,15.58,-41.43,0.1,-0.24,0.84,18.25,-16.85,-52.41,0.03,-0.26,0.77,10.93,14.14,-49.44,-0.19,-0.1,0.84,22.89,-23.88,-85.57,0.32,-0.29,0.89,-17.66,-3.03,-13.58,0.17,0.11,0.99,-24.04,-3.36,-1.62,0.6223343011220462,2745.079449681796
162498,0.14,-0.29,0.62,13.89,18.25,-40.58,0.08,-0.24,0.87,21.46,-18.38,-47.99,0.02,-0.25,0.75,18.02,14.26,-48.58,-0.14,-0.11,0.86,22.08,-23.29,-85.03,0.35,-0.27,0.9,-10.78,-0.4,-19.06,0.26,0.13,1.06,-12.83,-3.6,-7.15,-0.6182278022743248,2737.1970961240095
162502,0.1,-0.31,0.65,18.66,19.7,-39.77,0.05,-0.23,0.9,23.7,-19.63,-43.76,0.01,-0.23,0.73,25.08,15.81,-47.56,-0.08,-0.11,0.89,21.51,-20.49,-83.9,0.37,-0.27,0.91,-3.75,1.82,-25.14,0.34,0.15,1.08,0.63,-3.72,-12.07,0.6144649728630244,2736.8326157604815
162506,0.08,-0.32,0.7,23.2,21.11,-39.89,0.04,-0.21,0.9,25.47,-19.79,-40.03,-0.01,-0.21,0.74,31.21,17.15,-46.48,-0.05,-0.12,0.93,21.8,-17.46,-82.73,0.39,-0.27,0.92,4.0,3.9,-31.35,0.4,0.15,1.09,14.56,-3.59,-17.37,-0.6109925912690033,2729.2289161047497
162510,0.06,-0.32,0.72,27.82,22.27,-40.05,0.03,-0.18,0.9,27.6,-19.27,-37.04,-0.04,-0.19,0.77,35.67,17.83,-45.34,-0.01,-0.14,0.97,22.63,-13.57,-80.73,0.42,-0.27,0.92,12.72,5.58,-36.92,0.47,0.16,1.06,27.73,-2.6,-22.36,0.6077717427520125,2722.1053367927652
162514,0.04,-0.3,0.76,32.05,22.41,-39.83,0.02,-0.14,0.92,29.28,-18.52,-34.54,-0.05,-0.15,0.79,39.47,18.17,-44.3,0.01,-0.14,1.0,23.68,-9.13,-78.55,0.46,-0.28,0.92,22.4,6.75,-42.63,0.51,0.16,1.01,39.16,-2.09,-27.42,-0.6047731358547052,2712.522486517419
162518,0.02,-0.26,0.8,33.68,22.24,-39.77,0.01,-0.12,0.91,29.56,-18.04,-32.74,-0.07,-0.1,0.81,42.48,17.61,-43.63,0.02,-0.15,1.03,25.11,-4.37,-75.73,0.5,-0.29,0.93,33.08,7.93,-48.24,0.55,0.18,0.96,48.06,-1.19,-32.94,0.6019741649884102,2698.4451857387226
162522,-0.0,-0.22,0.83,33.67,21.66,-39.54,-0.0,-0.08,0.92,28.23,-17.21,-31.73,-0.07,-0.07,0.82,46.08,16.54,-42.56,0.03,-0.15,1.07,27.36,1.09,-71.93,0.53,-0.29,0.93,43.61,9.11,-53.85,0.57,0.2,0.94,54.8,-0.28,-38.95,-0.5993570024542713,2686.5263029072307
162526,-0.03,-0.17,0.87,33.01,20.26,-38.47,-0.02,-0.05,0.93,26.19,-16.36,-30.92,-0.07,-0.02,0.83,49.34,15.55,-42.11,0.03,-0.16,1.09,30.37,6.16,-67.82,0.54,-0.26,0.93,53.69,10.54,-59.25,0.58,0.21,0.92,60.11,0.05,-45.3,0.5969073209481116,2673.5038633332815
162530,-0.03,-0.14,0.88,31.84,19.35,-37.71,-0.01,-0.03,0.93,24.08,-15.66,-31.34,-0.08,0.0,0.82,52.66,14.76,-41.86,0.03,-0.16,1.12,34.11,11.1,-63.05,0.56,-0.21,0.92,62.5,11.57,-64.66,0.58,0.25,0.92,63.46,0.01,-51.67,-0.5946134152227239,2657.105155861918
162534,-0.04,-0.09,0.9,30.69,18.19,-36.18,-0.03,-0.01,0.94,20.92,-15.04,-31.64,-0.07,0.01,0.82,56.79,13.63,-41.3,0.03,-0.19,1.15,38.74,15.76,-57.8,0.55,-0.14,0.92,69.5,12.4,-70.52,0.58,0.29,0.92,65.79,0.18,-58.21,0.5924655838267167,2642.355118363633
162538,-0.03,-0.06,0.91,29.22,17.21,-35.18,-0.02,-0.02,0.95,17.73,-14.11,-32.27,-0.06,0.03,0.84,58.65,12.85,-41.72,0.02,-0.19,1.17,44.53,20.47,-52.94,0.56,-0.07,0.92,73.5,13.08,-77.26,0.58,0.33,0.93,66.57,-0.06,-65.06,-0.5904556847389765,2620.779073199998
162542,-0.02,-0.05,0.91,28.63,16.34,-33.82,-0.01,-0.03,0.96,15.18,-13.56,-32.76,-0.06,0.03,0.86,60.64,12.06,-42.11,0.02,-0.21,1.17,50.6,24.05,-47.6,0.55,-0.01,0.92,75.0,14.01,-84.7,0.58,0.37,0.92,66.38,0.29,-71.33,0.5885768099185197,2604.07925848417
162546,-0.01,-0.04,0.91,28.55,15.94,-32.66,-0.0,-0.04,0.96,13.09,-12.99,-33.01,-0.04,0.06,0.88,61.65,10.6,-42.63,0.05,-0.25,1.2,56.87,29.4,-43.4,0.54,0.03,0.91,74.27,15.09,-92.82,0.58,0.43,0.92,66.31,1.24,-77.24,-0.586823042877104,2569.0558165223415
162550,0.0,-0.04,0.92,27.29,15.95,-32.21,0.01,-0.05,0.95,10.54,-12.8,-33.31,-0.02,0.04,0.89,61.95,10.18,-42.64,0.03,-0.29,1.18,64.09,32.37,-38.36,0.53,0.05,0.91,71.49,16.32,-102.2,0.59,0.46,0.92,66.05,2.27,-83.56,0.585189275295009,2552.5533646135787
162554,0.02,-0.05,0.93,25.48,16.66,-32.26,0.02,-0.07,0.95,8.9,-11.71,-32.77,-0.01,0.09,0.94,61.77,8.4,-42.53,0.01,-0.29,1.18,70.31,35.38,-33.97,0.52,0.05,0.92,67.44,17.4,-111.7,0.6,0.5,0.91,64.02,2.83,-90.05,-0.5836710663265033,2531.266927664269
162558,0.04,-0.08,0.92,23.82,17.78,-32.08,0.03,-0.08,0.95,9.05,-11.59,-31.83,-0.01,0.09,0.95,61.58,5.77,-42.34,0.04,-0.34,1.17,76.95,37.69,-30.42,0.5,0.03,0.93,62.6,18.39,-121.24,0.6,0.51,0.91,60.69,3.9,-97.58,0.5822645332799186,2504.813770796589
162562,0.06,-0.1,0.91,22.83,18.54,-31.89,0.05,-0.1,0.95,9.51,-10.58,-30.98,-0.01,0.1,0.93,60.76,3.53,-42.4,0.05,-0.36,1.18,83.68,40.89,-27.15,0.47,0.02,0.93,57.78,19.25,-131.05,0.6,0.52,0.92,56.37,5.08,-105.5,-0.5809662656538531,2481.30919847267
162566,0.06,-0.13,0.92,23.44,18.76,-31.38,0.05,-0.11,0.95,10.27,-9.89,-30.12,0.01,0.11,0.9,59.58,1.73,-42.43,0.03,-0.37,1.16,89.65,42.57,-24.24,0.45,-0.01,0.94,53.17,19.72,-139.78,0.59,0.51,0.93,51.82,6.31,-114.04,0.5797732568175255,2450.812097867934
162570,0.08,-0.14,0.91,24.45,19.41,-31.22,0.06,-0.12,0.94,9.74,-9.31,-28.95,0.0,0.11,0.88,58.76,0.2,-42.46,-0.0,-0.4,1.15,95.26,42.84,-21.61,0.43,-0.01,0.94,48.65,20.57,-148.11,0.58,0.49,0.95,47.28,7.87,-123.04,-0.5786828491644883,2425.4347547894895
162574,0.08,-0.15,0.89,25.26,20.43,-31.31,0.06,-0.13,0.92,10.45,-8.18,-27.44,0.02,0.14,0.86,58.23,-0.89,-42.35,-0.01,-0.38,1.11,99.85,42.42,-18.52,0.41,-0.0,0.94,44.27,21.47,-155.24,0.57,0.46,0.95,42.59,9.66,-132.17,0.5776926896873558,2395.4477661663914
162578,0.09,-0.15,0.85,26.5,22.14,-31.11,0.06,-0.13,0.91,11.89,-7.63,-25.81,0.02,0.13,0.83,57.08,-1.95,-42.62,-0.01,-0.38,1.11,104.56,41.48,-16.12,0.4,0.02,0.96,39.7,21.94,-161.57,0.56,0.44,0.96,37.2,12.24,-141.69,-0.5768006936936699,2363.048344669882
162582,0.08,-0.14,0.82,28.09,23.15,-30.75,0.06,-0.13,0.89,12.62,-7.46,-23.92,0.03,0.14,0.81,54.94,-2.42,-43.36,-0.02,-0.36,1.09,110.37,40.1,-14.13,0.37,0.04,0.96,35.21,22.82,-167.06,0.53,0.43,0.99,32.59,15.2,-150.21,0.5760050149420607,2335.803329928328
162586,0.08,-0.13,0.81,29.47,23.64,-29.43,0.06,-0.12,0.87,13.63,-7.01,-22.44,0.04,0.14,0.79,52.11,-2.65,-44.0,-0.02,-0.33,1.08,114.58,39.56,-12.51,0.34,0.06,0.98,31.15,23.79,-172.21,0.52,0.41,1.02,29.37,17.82,-158.22,-0.5753040209029936,2304.642369806685
162590,0.07,-0.1,0.8,30.51,24.11,-28.47,0.06,-0.11,0.86,12.72,-6.93,-21.18,0.04,0.11,0.79,48.66,-3.33,-45.26,-0.01,-0.28,1.07,118.24,37.4,-11.6,0.3,0.08,0.99,28.52,25.4,-176.82,0.49,0.41,1.07,27.65,20.18,-165.14,0.5746962721358074,2293.1971940925396
162594,0.05,-0.08,0.79,29.82,23.89,-27.28,0.06,-0.1,0.86,12.39,-6.72,-19.87,0.06,0.14,0.78,46.15,-3.07,-46.44,0.01,-0.19,1.06,120.45,35.02,-11.23,0.27,0.1,1.02,26.69,26.73,-180.67,0.47,0.4,1.11,27.11,21.76,-171.4,-0.5741805050072566,2306.742169157457
162598,0.05,-0.05,0.75,28.82,24.54,-25.85,0.05,-0.11,0.85,13.36,-7.51,-18.4,0.08,0.15,0.79,42.09,-2.53,-47.44,0.02,-0.13,1.05,121.03,32.92,-11.78,0.24,0.12,1.03,24.89,28.49,-184.23,0.43,0.41,1.13,27.44,22.98,-176.37,0.5737556171404793,2226.689313239169
162602,0.04,-0.01,0.76,28.19,24.6,-24.76,0.06,-0.1,0.86,13.66,-7.85,-17.92,0.08,0.17,0.78,38.57,-2.08,-48.16,0.06,-0.04,1.06,121.23,30.79,-12.81,0.17,0.14,1.05,23.92,30.27,-187.91,0.41,0.42,1.14,28.44,23.33,-181.02,-0.5734206551305623,2194.345194114077
162606,0.03,0.02,0.76,26.54,23.63,-24.13,0.06,-0.09,0.85,13.56,-8.31,-17.45,0.09,0.17,0.76,34.32,-0.66,-48.65,0.09,0.02,1.06,119.67,28.73,-14.23,0.13,0.14,1.05,23.55,31.77,-190.89,0.38,0.42,1.12,29.42,22.87,-184.69,0.5731748041222825,2166.9596283429937
162610,0.03,0.04,0.77,24.85,22.64,-23.47,0.05,-0.07,0.87,12.1,-8.2,-17.92,0.1,0.17,0.75,30.31,0.82,-49.27,0.1,0.09,1.06,116.46,26.84,-16.28,0.07,0.14,1.07,24.35,32.45,-194.01,0.35,0.43,1.08,30.84,22.21,-187.6,-0.5730173789787579,2138.006667467405
162614,0.03,0.06,0.77,23.09,20.97,-22.98,0.06,-0.06,0.88,9.52,-8.35,-18.64,0.1,0.14,0.74,27.5,2.53,-49.35,0.13,0.17,1.06,112.31,25.15,-18.34,0.01,0.14,1.09,26.05,32.63,-196.77,0.32,0.42,1.04,30.99,22.05,-189.72,0.5729478167602501,2109.531207820932
162618,0.02,0.09,0.78,19.25,19.15,-23.07,0.05,-0.08,0.88,7.99,-8.27,-19.48,0.1,0.15,0.75,26.84,2.53,-49.17,0.15,0.21,1.06,107.74,23.03,-20.02,-0.05,0.12,1.11,28.19,32.1,-198.83,0.28,0.4,1.02,30.02,22.14,-192.18,-0.5729656703549288,2086.8615122290134
162622,0.02,0.11,0.79,16.54,17.18,-23.46,0.05,-0.08,0.89,6.06,-8.66,-20.27,0.1,0.14,0.76,20.53,3.12,-49.69,0.19,0.25,1.06,101.5,22.07,-22.69,-0.09,0.11,1.11,31.34,30.63,-200.84,0.24,0.37,0.98,28.58,22.35,-194.38,0.5730706030651461,2052.084551023057
162626,0.02,0.1,0.8,13.34,15.14,-23.97,0.06,-0.08,0.9,4.48,-8.75,-20.49,0.09,0.14,0.77,14.97,4.77,-51.29,0.19,0.27,1.06,96.49,19.58,-24.12,-0.13,0.11,1.14,34.73,28.98,-202.26,0.2,0.34,0.99,26.64,22.34,-196.27,-0.5732623840535608,2028.917227186405
162630,0.03,0.09,0.81,10.4,13.18,-25.12,0.04,-0.08,0.9,3.29,-8.87,-21.14,0.08,0.13,0.78,12.96,4.82,-51.85,0.21,0.32,1.06,88.33,17.75,-26.73,-0.16,0.1,1.15,39.29,27.26,-202.87,0.15,0.3,0.99,26.18,21.94,-197.76,0.5735408844976124,1996.197361728373
162634,0.02,0.09,0.81,8.28,11.21,-26.29,0.04,-0.1,0.91,2.37,-8.74,-21.04,0.08,0.15,0.78,10.95,3.56,-52.07,0.22,0.35,1.07,80.87,16.4,-28.82,-0.2,0.09,1.17,44.5,25.56,-203.29,0.1,0.25,1.01,27.26,20.38,-199.19,-0.5739060744193688,1975.7401819779654
162638,0.03,0.07,0.81,6.11,10.19,-26.97,0.05,-0.1,0.92,1.41,-8.56,-21.18,0.07,0.16,0.77,8.1,2.82,-52.27,0.22,0.39,1.07,72.15,15.32,-31.12,-0.22,0.08,1.18,51.1,24.05,-202.97,0.07,0.21,1.03,30.53,18.93,-199.98,0.5743580200628908,1942.0718239395994
162642,0.03,0.05,0.83,4.43,8.52,-28.0,0.02,-0.11,0.92,1.5,-8.44,-21.11,0.08,0.15,0.77,6.49,2.72,-52.22,0.21,0.39,1.05,62.4,13.99,-33.07,-0.24,0.08,1.17,58.68,22.5,-202.44,0.05,0.18,1.04,36.13,16.64,-200.98,-0.5748968817979596,1944.719126193526
162646,0.03,0.03,0.84,3.05,7.38,-29.17,0.03,-0.11,0.92,1.72,-8.11,-21.24,0.07,0.13,0.79,4.51,2.28,-52.08,0.21,0.39,1.07,52.71,12.4,-34.86,-0.26,0.07,1.17,66.6,20.97,-201.71,-0.0,0.16,1.06,42.66,11.71,-201.19,0.575522912477604,1844.23234879239
162650,0.02,0.0,0.85,1.33,6.46,-30.25,0.02,-0.11,0.94,1.84,-7.9,-21.19,0.08,0.13,0.78,2.02,2.03,-52.34,0.21,0.4,1.06,43.62,10.76,-36.82,-0.29,0.06,1.16,75.15,19.25,-200.99,0.01,0.14,1.06,50.97,8.68,-201.46,-0.5762364562236877,1874.381801250585
162654,0.02,-0.02,0.85,0.75,5.15,-30.89,0.02,-0.11,0.92,2.2,-7.8,-21.4,0.08,0.13,0.79,0.5,2.15,-51.9,0.2,0.4,1.07,34.46,11.55,-37.78,-0.29,0.06,1.15,83.97,17.66,-199.72,0.0,0.11,1.04,60.8,7.14,-200.34,0.5770379475854135,1867.2884521438814
162658,0.02,-0.04,0.86,0.85,4.93,-31.12,0.01,-0.12,0.92,3.16,-7.56,-21.59,0.07,0.13,0.8,-1.88,1.95,-51.83,0.18,0.41,1.07,24.16,11.25,-39.5,-0.3,0.06,1.14,92.66,15.71,-198.47,-0.01,0.08,1.03,70.31,4.47,-200.11,-0.5779279110749449,1842.133859606325
162662,0.02,-0.06,0.85,1.73,4.92,-31.02,0.03,-0.12,0.92,4.1,-7.43,-21.81,0.07,0.12,0.81,-4.33,2.2,-52.07,0.17,0.37,1.06,14.02,10.11,-41.44,-0.3,0.05,1.12,101.78,13.72,-197.19,-0.03,0.08,1.03,79.71,0.03,-200.39,0.5789069610160614,1830.9973652845329
162666,0.03,-0.07,0.83,3.95,5.42,-30.75,0.02,-0.12,0.92,6.04,-7.53,-22.15,0.06,0.12,0.81,-4.9,2.42,-51.87,0.15,0.36,1.06,5.24,8.88,-42.55,-0.31,0.05,1.11,110.06,11.73,-196.13,-0.04,0.07,1.02,88.98,-4.77,-200.52,-0.5799758017190688,1808.3538887060597
162670,0.03,-0.08,0.83,6.59,5.43,-30.01,0.03,-0.12,0.91,7.18,-7.83,-21.94,0.06,0.11,0.81,-5.6,2.22,-51.98,0.15,0.33,1.08,-2.54,8.42,-43.76,-0.32,0.05,1.11,118.69,9.44,-194.99,-0.06,0.07,0.99,98.45,-8.53,-200.04,0.5811352279577755,1795.610000198429
162674,0.03,-0.08,0.83,8.91,5.81,-29.37,0.03,-0.11,0.91,7.57,-7.88,-21.96,0.06,0.09,0.82,-6.37,2.09,-52.27,0.15,0.28,1.1,-9.6,8.0,-45.3,-0.32,0.06,1.07,126.92,7.16,-193.92,-0.04,0.07,0.97,107.24,-10.88,-199.6,-0.5823861257239616,1775.2623083816063
162678,0.04,-0.08,0.82,10.6,6.54,-28.67,0.04,-0.11,0.91,7.89,-8.02,-21.91,0.06,0.08,0.81,-5.05,1.95,-52.79,0.12,0.25,1.1,-16.78,7.02,-45.74,-0.32,0.07,1.07,134.45,4.98,-193.0,-0.07,0.09,1.01,115.62,-13.87,-199.64,0.5837294732688272,1762.1393588918593
