Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
227374,-0.08,-0.13,1.06,-67.92,-28.89,157.34,-0.48,-0.9,1.14,-105.88,80.1,129.56,0.22,0.47,1.05,-2.35,39.35,-9.47,0.16,-0.13,0.82,-19.05,-3.5,21.37,0.0,0.21,0.83,-29.05,6.22,58.34,0.02,0.13,0.81,-24.43,5.67,60.27,770.8963478568301,-0.6287021234977731
227378,-0.08,-0.13,1.09,-68.42,-27.19,150.92,-0.46,-0.96,1.17,-98.0,77.92,122.51,0.22,0.48,1.05,-8.08,39.16,-11.05,0.17,-0.14,0.82,-18.51,-3.64,21.18,0.01,0.24,0.82,-30.34,6.04,58.89,0.02,0.16,0.81,-25.69,5.68,60.97,739.3617429923893,0.5996431958802679
227382,-0.06,-0.13,1.1,-67.91,-24.5,143.88,-0.43,-1.01,1.19,-90.95,75.43,116.31,0.2,0.48,1.04,-14.99,38.16,-12.21,0.18,-0.16,0.81,-18.3,-3.63,21.07,0.01,0.24,0.82,-31.5,5.9,59.2,0.04,0.2,0.81,-27.08,5.47,61.75,705.9422447624082,-0.5754210857717611
227386,-0.05,-0.13,1.1,-65.81,-21.86,136.2,-0.4,-1.04,1.22,-84.18,72.94,107.78,0.21,0.5,1.05,-21.63,36.48,-13.62,0.18,-0.17,0.81,-17.79,-3.56,21.24,0.01,0.26,0.81,-32.95,5.66,59.32,0.04,0.23,0.8,-28.65,5.4,62.04,675.5561083397137,0.5553936483907003
227390,-0.03,-0.13,1.1,-63.09,-19.69,128.37,-0.37,-1.05,1.26,-78.3,69.87,99.85,0.21,0.5,1.05,-27.79,34.37,-14.69,0.18,-0.17,0.8,-17.54,-3.29,21.6,0.01,0.28,0.81,-34.33,5.43,59.26,0.04,0.24,0.79,-30.56,5.96,62.02,642.8230960373155,-0.5391340502788367
227394,-0.03,-0.12,1.09,-60.98,-17.53,120.16,-0.35,-1.06,1.29,-73.79,66.76,92.04,0.19,0.5,1.04,-33.69,32.48,-15.37,0.18,-0.18,0.79,-17.22,-3.02,22.27,0.0,0.29,0.82,-36.16,5.23,59.08,0.05,0.26,0.81,-32.63,6.05,62.14,614.9488048580508,0.5264295577960754
227398,-0.01,-0.11,1.06,-59.6,-15.72,111.79,-0.34,-1.08,1.33,-70.5,63.05,83.23,0.2,0.51,1.04,-38.55,31.24,-15.77,0.17,-0.19,0.78,-16.68,-3.01,22.98,-0.01,0.29,0.83,-37.75,5.02,59.21,0.04,0.28,0.82,-34.8,6.05,62.2,586.2150278902647,-0.5173365933503803
227402,-0.01,-0.11,1.03,-57.74,-13.69,102.78,-0.33,-1.1,1.38,-68.62,58.73,74.69,0.19,0.53,1.05,-43.01,31.02,-15.95,0.18,-0.19,0.78,-15.92,-2.45,23.69,-0.02,0.29,0.83,-39.24,4.33,58.9,0.02,0.28,0.82,-36.56,6.37,62.45,559.4253573091,0.5123599515949018
227406,0.01,-0.09,1.0,-55.63,-11.72,93.89,-0.31,-1.15,1.42,-66.27,54.1,65.8,0.18,0.53,1.06,-46.52,29.99,-16.09,0.17,-0.2,0.78,-15.22,-2.21,24.85,-0.03,0.28,0.84,-40.42,3.95,58.95,0.02,0.27,0.82,-38.4,6.32,62.41,532.9391694435999,-0.5129965667840816
227410,0.03,-0.05,0.99,-52.7,-8.94,84.27,-0.28,-1.19,1.44,-63.34,48.99,56.44,0.17,0.56,1.07,-49.67,29.86,-16.0,0.16,-0.19,0.79,-13.96,-1.47,25.69,-0.04,0.29,0.85,-41.5,3.44,59.55,0.0,0.25,0.81,-40.07,6.29,62.74,502.8556278365426,0.52371365498364
227414,0.02,-0.01,0.99,-49.5,-6.02,74.92,-0.27,-1.23,1.48,-60.46,43.54,46.58,0.17,0.58,1.06,-53.49,29.19,-15.98,0.15,-0.19,0.8,-12.62,-0.56,26.82,-0.05,0.27,0.85,-42.21,2.82,59.82,-0.02,0.23,0.82,-41.2,6.05,63.16,479.95205535664223,-0.5628079251934522
227418,0.03,0.02,0.99,-45.69,-3.52,64.55,-0.26,-1.29,1.51,-57.72,37.89,36.14,0.16,0.61,1.07,-57.43,29.29,-14.81,0.14,-0.17,0.8,-11.65,-0.17,27.78,-0.06,0.27,0.85,-43.19,2.45,60.16,-0.02,0.21,0.82,-41.76,5.48,63.6,453.70190055018503,0.86266497236917
227422,0.04,0.06,1.01,-42.56,-0.7,54.12,-0.24,-1.34,1.54,-54.34,31.64,25.33,0.15,0.64,1.08,-61.7,29.54,-13.76,0.14,-0.17,0.8,-10.74,0.02,28.01,-0.05,0.27,0.83,-43.89,2.24,61.14,-0.03,0.19,0.83,-42.27,5.0,64.42,431.7602481317712,-0.23759622548483544
227426,0.05,0.08,0.99,-39.5,1.92,43.65,-0.23,-1.37,1.55,-49.95,26.02,14.17,0.13,0.65,1.08,-66.34,29.85,-12.18,0.13,-0.16,0.81,-9.99,-0.14,28.76,-0.05,0.27,0.79,-44.63,2.79,61.92,-0.04,0.17,0.83,-42.6,4.9,65.49,403.41734181181636,0.3662350736523131
227430,0.06,0.09,0.99,-35.85,3.95,32.37,-0.22,-1.38,1.55,-45.26,19.72,2.67,0.12,0.67,1.08,-70.05,30.98,-9.17,0.11,-0.14,0.81,-9.58,-0.4,28.96,-0.05,0.28,0.75,-46.71,3.08,62.4,-0.04,0.17,0.81,-43.37,4.95,66.73,390.1447637228096,-0.39888644389718486
227434,0.07,0.1,0.98,-32.6,5.74,20.27,-0.2,-1.35,1.55,-42.26,13.85,-8.79,0.11,0.7,1.09,-72.73,32.17,-5.63,0.09,-0.13,0.8,-9.06,-0.56,29.25,-0.06,0.28,0.74,-49.23,2.98,63.01,-0.03,0.17,0.79,-44.63,5.65,67.84,370.7154364638095,0.4155942927053023
227438,0.07,0.11,0.97,-31.42,6.86,7.24,-0.19,-1.33,1.55,-39.63,7.73,-20.26,0.11,0.72,1.08,-73.44,33.87,-0.41,0.08,-0.13,0.8,-7.83,-0.94,29.66,-0.07,0.26,0.77,-50.53,2.57,63.9,-0.04,0.16,0.78,-46.11,6.1,68.82,351.7261505441033,-0.42768785422702216
227442,0.06,0.1,0.95,-31.45,7.06,-4.69,-0.18,-1.3,1.55,-37.08,1.44,-31.4,0.15,0.77,1.09,-71.82,36.33,5.07,0.05,-0.12,0.81,-6.85,-1.76,29.89,-0.1,0.25,0.8,-51.43,2.1,65.06,-0.05,0.16,0.77,-47.4,6.21,69.79,332.80243156204403,0.4385611697158502
227446,0.08,0.11,0.95,-32.69,7.65,-17.39,-0.17,-1.23,1.53,-35.99,-4.89,-41.89,0.12,0.7,1.09,-67.53,36.56,10.89,0.04,-0.11,0.81,-5.64,-3.24,29.44,-0.12,0.25,0.82,-52.88,1.11,66.23,-0.08,0.15,0.8,-47.74,5.66,70.8,314.7959200525005,-0.4496670550366646
227450,0.08,0.11,0.94,-34.92,7.67,-30.02,-0.16,-1.12,1.5,-36.7,-10.78,-52.21,0.14,0.68,1.09,-62.69,37.17,15.66,0.03,-0.1,0.8,-5.4,-4.47,28.91,-0.15,0.26,0.85,-53.73,0.24,67.73,-0.1,0.16,0.82,-48.18,5.37,72.08,299.2392976104836,0.4618213951011803
227454,0.08,0.11,0.91,-38.35,8.16,-41.85,-0.16,-1.02,1.46,-39.01,-15.99,-62.13,0.15,0.63,1.08,-57.94,38.66,19.21,0.02,-0.11,0.8,-5.96,-6.53,27.94,-0.18,0.27,0.86,-54.64,-0.73,69.76,-0.12,0.17,0.85,-48.95,4.89,73.27,283.4740153443968,-0.4756141390158799
227458,0.06,0.12,0.9,-42.29,8.06,-52.06,-0.19,-0.91,1.42,-42.05,-20.11,-72.08,0.16,0.53,1.07,-51.76,39.31,21.96,0.03,-0.11,0.78,-6.53,-8.36,26.72,-0.19,0.26,0.9,-55.41,-1.91,71.28,-0.14,0.19,0.87,-50.12,4.18,74.73,265.36329721563004,0.4915798641876871
227462,0.04,0.12,0.9,-46.78,7.45,-61.37,-0.19,-0.78,1.37,-45.67,-23.38,-81.86,0.17,0.43,1.08,-44.3,40.19,22.85,0.04,-0.1,0.79,-7.43,-10.43,25.39,-0.2,0.24,0.92,-54.89,-2.23,72.81,-0.15,0.19,0.9,-50.8,2.76,76.06,253.12244479593656,-0.5102935895046934
227466,0.02,0.11,0.92,-52.56,5.67,-69.62,-0.17,-0.64,1.34,-50.66,-26.95,-90.2,0.16,0.3,1.15,-35.87,40.43,22.38,0.05,-0.11,0.77,-9.06,-12.19,23.6,-0.19,0.25,0.9,-54.03,-2.56,74.68,-0.17,0.18,0.93,-51.01,2.04,77.58,237.70767332150206,0.5324487010517719
227470,0.03,0.09,0.95,-59.58,3.56,-76.82,-0.14,-0.49,1.31,-57.56,-30.29,-96.46,0.18,0.21,1.21,-25.41,39.87,20.5,0.06,-0.13,0.77,-10.64,-14.3,21.94,-0.2,0.27,0.91,-53.91,-2.57,76.54,-0.16,0.19,0.95,-51.51,1.26,78.91,225.38105276664874,-0.5589464452620558
227474,0.03,0.07,0.96,-66.99,1.85,-83.46,-0.12,-0.35,1.32,-67.09,-34.05,-101.63,0.22,0.1,1.28,-12.86,39.18,16.75,0.08,-0.14,0.77,-12.71,-16.39,19.85,-0.2,0.27,0.92,-54.38,-3.08,78.37,-0.15,0.18,0.95,-51.78,1.12,80.29,238.040812767072,0.5910250211628316
227478,0.06,0.05,0.95,-75.02,1.02,-89.56,-0.08,-0.25,1.26,-77.97,-38.47,-105.4,0.25,0.02,1.33,-1.14,37.97,11.34,0.07,-0.16,0.77,-14.58,-18.31,18.18,-0.2,0.27,0.93,-54.98,-3.1,80.22,-0.15,0.16,0.94,-51.89,0.88,81.66,202.0367289685995,-0.6304726220097977
227482,0.09,0.05,0.95,-82.4,2.27,-95.59,-0.04,0.01,0.99,-82.69,-39.7,-105.09,0.26,-0.07,1.37,6.92,34.48,3.75,0.07,-0.17,0.79,-16.08,-20.82,16.49,-0.2,0.28,0.92,-55.63,-3.53,82.09,-0.13,0.16,0.93,-52.08,0.48,83.27,185.29140004956403,0.6800151538941772
227486,0.07,0.08,0.92,-88.68,7.06,-100.65,-0.0,0.6,0.62,-92.32,-39.34,-97.53,0.26,-0.13,1.36,9.22,29.08,-5.05,0.06,-0.18,0.81,-17.05,-23.69,15.15,-0.21,0.27,0.93,-56.03,-3.88,83.87,-0.14,0.17,0.94,-51.82,0.2,84.84,177.49814823027023,-0.7440939786504444
227490,-0.04,0.12,0.9,-91.78,15.23,-106.53,0.02,1.36,0.16,-110.21,-37.18,-82.49,0.24,-0.17,1.3,6.63,23.11,-15.24,0.06,-0.19,0.82,-17.18,-25.41,13.99,-0.24,0.27,0.93,-56.24,-4.56,85.63,-0.15,0.19,0.94,-51.96,-0.01,87.48,166.193733123827,0.8306213773235959
227494,-0.2,0.13,0.94,-91.95,22.5,-108.35,-0.04,2.0,-0.16,-131.9,-32.85,-63.16,0.18,-0.19,1.22,0.41,19.48,-26.63,0.04,-0.21,0.81,-17.92,-27.95,13.01,-0.27,0.26,0.91,-56.47,-5.79,87.25,-0.17,0.2,0.89,-52.05,-0.23,88.92,155.39347535147834,-0.9556080564845317
227498,-0.47,0.24,0.99,-86.09,27.94,-105.08,-0.29,1.93,0.04,-129.53,-27.69,-49.98,0.03,-0.18,1.11,-6.84,20.01,-39.17,0.03,-0.24,0.81,-17.94,-29.33,11.79,-0.33,0.26,0.91,-55.61,-7.21,89.73,-0.22,0.21,0.85,-51.75,-1.09,89.79,143.91217264843036,1.1580391119551163
227502,-0.74,0.43,1.01,-70.37,31.42,-92.0,-0.7,1.21,0.78,-95.07,-21.34,-51.43,-0.23,-0.1,0.98,-15.21,26.45,-51.79,0.01,-0.28,0.81,-16.99,-30.27,10.68,-0.39,0.25,0.88,-55.03,-9.24,92.51,-0.25,0.21,0.81,-50.47,-1.81,92.04,136.5800427025772,-1.5415496445653416
227506,-0.95,0.67,1.03,-54.74,33.5,-72.12,-1.04,0.43,1.44,-61.91,-17.52,-68.18,-0.55,0.04,0.84,-20.26,37.97,-62.95,-0.01,-0.32,0.8,-15.53,-30.21,8.94,-0.44,0.22,0.84,-54.3,-11.47,93.25,-0.32,0.19,0.77,-48.61,-2.41,94.44,123.96861346403321,9.180930966493554
227510,-1.15,0.79,1.34,-49.4,25.84,-48.28,-1.19,-0.27,1.79,-40.15,-14.84,-91.62,-0.83,0.21,0.81,-19.3,48.57,-69.67,-0.01,-0.36,0.78,-14.32,-28.76,7.01,-0.46,0.19,0.8,-52.9,-13.31,95.5,-0.38,0.14,0.76,-47.29,-3.27,96.33,117.83899827101666,30.26680053183433
227514,-1.34,0.72,1.72,-60.54,8.96,-29.67,-1.25,-0.72,1.88,-25.83,-16.76,-112.12,-1.0,0.42,0.85,-14.38,51.22,-70.08,-0.03,-0.39,0.77,-12.83,-26.98,4.59,-0.45,0.18,0.78,-51.67,-14.17,97.61,-0.43,0.09,0.82,-46.86,-3.56,97.85,108.21324734580047,63.69452300058187
227518,-1.47,0.48,1.77,-87.34,-5.98,-25.89,-1.13,-0.84,1.84,-23.4,-25.26,-128.74,-1.03,0.6,0.9,-7.11,46.25,-64.53,-0.02,-0.4,0.75,-11.4,-25.08,2.37,-0.42,0.19,0.76,-51.53,-13.87,99.86,-0.45,0.08,0.88,-46.56,-3.45,99.36,107.52404820633441,86.09752823103672
227522,-1.28,0.08,1.57,-117.62,-17.9,-35.61,-0.85,-0.82,1.61,-28.51,-29.99,-140.31,-0.96,0.75,0.92,-0.02,36.37,-54.79,0.0,-0.4,0.76,-10.02,-24.04,0.57,-0.4,0.22,0.76,-52.77,-13.18,101.52,-0.45,0.08,0.91,-46.9,-2.58,100.37,83.26223586416744,137.3678760563648
227526,-0.85,-0.23,1.37,-144.94,-29.56,-47.99,-0.61,-0.69,1.26,-29.81,-26.24,-148.63,-0.87,0.81,0.94,3.69,24.92,-46.85,0.04,-0.41,0.77,-7.59,-22.72,-0.76,-0.4,0.24,0.76,-55.46,-12.34,102.69,-0.42,0.08,0.9,-47.36,-1.85,101.4,81.11911358930521,199.07474368599438
227530,-0.25,-0.51,1.2,-157.6,-35.6,-62.78,-0.54,-0.41,0.93,-27.5,-21.55,-152.8,-0.81,0.82,1.0,4.24,13.74,-41.47,0.06,-0.4,0.8,-4.99,-21.67,-1.62,-0.41,0.23,0.77,-59.34,-11.79,104.08,-0.39,0.08,0.9,-47.92,-0.85,102.53,82.92829858149892,268.3231117552904
227534,0.19,-0.59,1.02,-155.38,-33.42,-76.34,-0.2,-0.05,0.69,-26.36,-23.42,-142.6,-0.71,0.79,1.08,0.76,3.05,-36.69,0.07,-0.41,0.83,-1.98,-20.98,-2.3,-0.42,0.22,0.79,-62.67,-11.54,105.22,-0.36,0.06,0.89,-48.3,0.24,104.18,82.96609824920318,353.3116495212044
227538,0.4,-0.67,0.96,-141.08,-32.15,-86.24,0.2,0.15,0.61,-31.54,-19.94,-125.99,-0.56,0.73,1.18,-1.53,-3.9,-32.3,0.08,-0.42,0.86,1.02,-21.63,-3.59,-0.43,0.21,0.79,-65.66,-11.6,106.98,-0.36,0.05,0.91,-48.75,1.68,106.04,74.01722940267523,438.09660380620744
227542,0.55,-0.67,0.91,-120.93,-25.27,-89.88,0.37,0.15,0.68,-36.95,-14.15,-110.82,-0.33,0.68,1.27,-2.69,-8.21,-26.46,0.06,-0.42,0.86,3.89,-22.86,-5.3,-0.45,0.18,0.79,-68.32,-11.13,108.65,-0.37,0.05,0.92,-49.66,3.15,108.07,59.82715960109332,543.3881138034076
227546,0.59,-0.62,0.87,-92.95,-14.37,-88.52,0.41,-0.01,0.81,-34.52,-10.11,-100.19,-0.08,0.61,1.3,-6.66,-9.27,-19.57,0.05,-0.41,0.85,6.46,-25.23,-7.98,-0.47,0.15,0.81,-70.95,-10.82,109.94,-0.38,0.07,0.94,-50.69,4.17,110.06,57.66373382625827,647.1414425361345
227550,0.57,-0.51,0.84,-60.59,-1.6,-85.13,0.37,-0.2,0.92,-23.78,-7.28,-95.11,0.14,0.51,1.28,-11.47,-6.91,-11.76,0.02,-0.4,0.85,7.69,-28.27,-11.18,-0.48,0.11,0.8,-73.37,-10.32,110.96,-0.4,0.08,0.92,-52.46,5.09,111.95,49.96123095153816,746.7431679602445
227554,0.5,-0.42,0.82,-32.91,11.43,-81.8,0.31,-0.35,0.99,-11.24,-5.76,-93.08,0.27,0.38,1.19,-17.92,-1.07,-4.25,-0.01,-0.38,0.83,8.46,-31.6,-14.76,-0.51,0.1,0.77,-75.6,-9.61,112.21,-0.43,0.07,0.9,-54.45,6.47,113.28,46.920869224717784,847.5570582968345
227558,0.43,-0.34,0.82,-12.53,22.34,-79.72,0.22,-0.37,1.02,-1.08,-5.5,-90.9,0.34,0.21,1.11,-25.57,5.24,0.85,-0.03,-0.36,0.83,8.04,-34.75,-18.44,-0.54,0.1,0.75,-78.8,-9.15,112.9,-0.45,0.07,0.88,-56.71,8.2,114.26,41.78839524220844,942.2509677449389
227562,0.34,-0.3,0.8,4.24,31.71,-78.84,0.15,-0.34,0.98,5.01,-4.92,-87.79,0.39,0.01,1.03,-35.05,10.03,2.83,-0.03,-0.33,0.84,7.47,-37.31,-22.08,-0.57,0.08,0.72,-81.58,-7.97,113.18,-0.49,0.08,0.89,-60.24,9.64,114.95,35.74402517377338,1038.2243895347285
227566,0.27,-0.26,0.79,15.47,38.08,-78.83,0.11,-0.27,0.89,7.41,-3.74,-83.63,0.39,-0.2,0.98,-43.13,13.2,1.93,-0.05,-0.31,0.86,6.4,-39.72,-25.78,-0.58,0.06,0.7,-84.9,-6.95,113.19,-0.52,0.08,0.87,-63.88,11.5,115.76,29.534013849835173,1129.0269949840326
227570,0.19,-0.2,0.77,20.39,40.58,-80.6,0.11,-0.2,0.76,5.53,-1.87,-79.32,0.4,-0.39,0.94,-44.88,16.11,-1.6,-0.05,-0.31,0.88,5.41,-41.97,-29.27,-0.57,0.08,0.67,-86.66,-4.91,113.87,-0.54,0.08,0.86,-68.13,13.22,116.29,25.33433690472369,1226.2473983128732
227574,0.13,-0.11,0.73,18.47,40.36,-83.7,0.1,-0.16,0.64,2.95,0.79,-75.79,0.36,-0.53,0.89,-38.84,18.82,-6.38,-0.02,-0.31,0.91,4.8,-43.81,-32.62,-0.57,0.1,0.64,-87.72,-2.06,114.34,-0.55,0.08,0.84,-72.28,14.21,116.23,16.103982659875584,1314.385447665129
227578,0.1,-0.06,0.66,14.15,39.53,-84.52,0.08,-0.11,0.55,0.74,3.31,-73.02,0.3,-0.69,0.88,-25.79,19.82,-12.29,-0.01,-0.3,0.96,4.24,-45.98,-35.7,-0.61,0.16,0.67,-91.29,-0.47,114.13,-0.54,0.09,0.81,-76.43,15.05,116.36,15.086722461710854,1392.8032953876689
227582,0.04,-0.01,0.58,8.74,38.63,-84.93,0.04,-0.08,0.49,0.32,4.05,-71.27,0.22,-0.78,0.87,-7.05,19.21,-19.28,-0.01,-0.29,1.0,4.14,-47.53,-38.76,-0.65,0.1,0.74,-103.19,-2.31,112.53,-0.53,0.09,0.81,-81.85,16.63,117.24,10.110695574106956,1477.0605567214222
227586,-0.0,0.03,0.52,1.99,35.91,-84.62,0.02,-0.04,0.47,0.62,3.22,-70.74,0.17,-0.85,0.84,13.96,16.57,-27.11,0.01,-0.28,1.05,4.56,-49.73,-41.49,-0.64,-0.01,0.77,-116.63,-4.53,110.18,-0.51,0.06,0.75,-89.58,18.35,118.76,5.34542164416438,1558.6836585794222
227590,-0.06,0.06,0.51,-4.85,32.44,-82.83,-0.0,0.0,0.51,2.21,1.15,-71.87,0.11,-0.86,0.76,36.05,15.51,-35.13,0.03,-0.27,1.08,6.06,-51.58,-43.95,-0.58,-0.15,0.76,-127.4,-5.82,107.82,-0.48,-0.04,0.79,-95.16,19.8,119.13,2.444470637139462,1644.241216162373
227594,-0.08,0.06,0.51,-11.08,29.13,-79.25,-0.01,0.04,0.58,3.79,-0.63,-74.05,0.03,-0.85,0.68,55.9,16.55,-43.79,0.03,-0.25,1.12,8.02,-53.45,-46.09,-0.46,-0.35,0.73,-127.44,-5.13,105.05,-0.44,-0.15,0.86,-96.18,21.21,119.7,0.32843034221260187,1717.7502051955016
227598,-0.09,0.05,0.54,-16.43,25.56,-73.71,-0.0,0.07,0.65,4.52,-1.84,-77.45,-0.01,-0.82,0.64,72.4,17.29,-52.08,0.04,-0.23,1.11,10.79,-54.25,-48.29,-0.36,-0.49,0.76,-121.34,-4.79,102.6,-0.4,-0.22,0.9,-93.87,21.66,119.37,-0.002169430809387495,1792.9595227377044
227602,-0.07,0.03,0.59,-18.63,23.02,-65.65,0.01,0.07,0.71,4.69,-2.75,-81.13,-0.04,-0.73,0.68,85.41,16.82,-58.92,0.06,-0.22,1.1,15.51,-54.64,-50.31,-0.24,-0.55,0.79,-115.45,-4.75,99.21,-0.32,-0.23,0.93,-89.75,22.02,117.42,-0.10311261240622892,1864.9809929760572
227606,-0.02,-0.02,0.65,-15.44,21.85,-56.5,0.04,0.03,0.74,7.05,-3.96,-82.69,-0.06,-0.62,0.72,95.45,13.4,-63.16,0.07,-0.22,1.11,20.11,-53.36,-52.63,-0.14,-0.57,0.84,-110.89,-4.76,95.51,-0.21,-0.2,0.92,-83.29,22.34,114.32,0.17594477859924962,1938.7866580280217
227610,0.03,-0.06,0.69,-7.28,22.55,-47.66,0.05,-0.0,0.77,11.5,-5.59,-82.73,-0.06,-0.49,0.78,103.82,8.01,-64.35,0.08,-0.22,1.11,25.13,-51.21,-54.83,-0.02,-0.55,0.86,-104.19,-6.02,92.24,-0.08,-0.17,0.92,-73.35,22.28,110.83,-0.23712305725800242,2004.887184781964
227614,0.1,-0.11,0.72,4.2,25.15,-40.09,0.05,-0.05,0.8,17.57,-8.18,-79.82,-0.04,-0.31,0.81,111.76,3.28,-63.44,0.09,-0.23,1.13,29.87,-48.74,-56.89,0.1,-0.46,0.84,-93.61,-6.1,90.96,0.04,-0.16,0.93,-61.69,21.47,107.24,0.29336223053911964,2075.792510077331
227618,0.15,-0.14,0.74,17.4,29.77,-34.07,0.08,-0.1,0.82,26.73,-10.66,-74.91,-0.02,-0.13,0.81,118.66,0.31,-60.31,0.09,-0.24,1.13,36.15,-44.26,-58.54,0.19,-0.4,0.87,-78.15,-7.12,92.1,0.16,-0.18,0.93,-47.4,20.69,103.73,-0.34808064621302576,2141.4465604400852
227622,0.19,-0.17,0.79,30.66,34.33,-29.74,0.08,-0.16,0.82,39.54,-11.9,-68.92,0.01,0.04,0.81,123.18,-0.21,-56.32,0.08,-0.23,1.12,41.08,-41.86,-60.18,0.25,-0.2,0.86,-62.02,-6.53,96.12,0.27,-0.21,0.9,-33.23,19.78,99.26,0.4036490154457584,2196.0329846253176
227626,0.19,-0.17,0.82,43.0,39.38,-27.94,0.08,-0.18,0.84,53.47,-11.88,-62.6,0.03,0.2,0.78,125.18,0.47,-52.39,0.07,-0.23,1.1,46.6,-37.69,-61.08,0.29,0.05,0.87,-50.31,-5.03,102.92,0.33,-0.2,0.86,-22.73,18.5,94.36,-0.46216415740700334,2271.1893599755695
227630,0.17,-0.17,0.85,51.34,43.08,-28.45,0.07,-0.18,0.86,67.48,-10.02,-56.26,0.04,0.32,0.79,122.55,1.27,-48.53,0.05,-0.22,1.08,51.72,-33.05,-61.56,0.29,0.34,0.85,-41.95,-1.84,112.47,0.35,-0.19,0.85,-15.5,16.02,89.17,0.5258632560032057,2324.1029090537195
227634,0.12,-0.18,0.88,55.92,44.53,-32.28,0.04,-0.16,0.89,78.91,-8.11,-50.92,0.03,0.43,0.81,116.15,1.73,-44.24,0.03,-0.21,1.04,56.67,-27.5,-62.05,0.24,0.53,0.76,-36.44,2.27,122.44,0.34,-0.11,0.85,-9.29,13.14,86.18,-0.5974820761265212,2366.648735148838
227638,0.06,-0.16,0.93,56.75,43.9,-37.5,0.01,-0.13,0.95,84.08,-6.59,-47.16,0.02,0.51,0.81,106.05,2.86,-40.44,0.03,-0.2,1.03,60.65,-22.34,-62.89,0.15,0.54,0.65,-29.33,6.31,130.62,0.3,-0.01,0.85,-4.81,9.75,84.2,0.6807134447566264,2422.8859995864195
227642,0.0,-0.12,0.96,55.63,41.36,-43.23,-0.04,-0.08,0.98,83.8,-5.07,-45.96,0.05,0.56,0.81,93.56,4.17,-37.08,-0.0,-0.19,1.01,63.37,-17.71,-63.97,0.07,0.33,0.53,-16.72,8.62,133.37,0.28,0.13,0.83,-1.07,8.24,85.49,-0.7809453706798283,2466.046928245497
227646,-0.05,-0.05,0.98,53.28,38.05,-48.21,-0.07,0.05,1.01,77.68,-3.75,-46.75,0.07,0.57,0.81,80.91,5.05,-34.4,-0.02,-0.17,0.99,64.5,-14.45,-65.36,0.04,0.1,0.41,-0.55,10.49,129.68,0.25,0.3,0.74,5.24,10.06,88.75,0.9066177394926324,2514.644938397132
227650,-0.11,0.04,0.99,48.31,34.34,-52.48,-0.09,0.17,1.01,67.24,-2.9,-48.73,0.08,0.58,0.81,69.03,5.66,-32.58,-0.05,-0.16,0.99,65.02,-11.81,-66.66,0.03,-0.07,0.38,14.11,11.22,119.43,0.2,0.46,0.64,13.29,14.07,90.92,-1.0719908548009365,2544.588809762852
227654,-0.15,0.16,0.98,42.01,30.38,-55.94,-0.11,0.23,1.0,54.64,-2.13,-52.45,0.11,0.55,0.82,57.73,6.15,-31.35,-0.08,-0.15,0.98,64.24,-9.39,-68.17,0.04,-0.11,0.44,24.06,10.89,104.68,0.16,0.57,0.54,20.11,17.31,91.89,1.3034735479402608,2586.037556308943
227658,-0.19,0.28,0.98,33.93,26.18,-57.31,-0.09,0.27,0.95,41.51,-1.15,-56.57,0.11,0.53,0.77,49.89,7.02,-30.74,-0.12,-0.16,0.99,63.46,-7.1,-69.23,0.05,-0.08,0.55,27.18,10.92,88.95,0.1,0.65,0.48,23.79,18.87,89.88,-1.656375419280261,2616.6267995398725
227662,-0.2,0.38,0.99,23.73,21.49,-59.18,-0.1,0.27,0.91,28.82,-0.62,-60.43,0.11,0.47,0.75,43.99,6.79,-28.92,-0.16,-0.15,0.98,62.4,-4.63,-70.53,0.1,-0.04,0.61,23.78,11.53,73.37,0.06,0.68,0.45,21.33,20.06,85.95,2.2697767130237123,2645.1852425707575
227666,-0.19,0.43,0.98,13.31,17.95,-59.8,-0.08,0.24,0.89,18.94,-0.74,-63.85,0.08,0.38,0.77,34.24,7.17,-28.63,-0.2,-0.16,0.98,60.82,-3.21,-71.46,0.16,0.02,0.64,13.83,13.32,59.73,0.03,0.69,0.48,12.49,20.97,80.06,-3.622645930048526,2663.38481368853
227670,-0.15,0.44,0.95,4.35,14.29,-59.24,-0.05,0.19,0.86,12.5,-0.69,-66.73,0.06,0.31,0.79,27.67,6.29,-28.89,-0.24,-0.18,0.98,59.08,-2.95,-72.05,0.19,0.08,0.68,-2.87,15.1,47.11,-0.01,0.65,0.56,0.87,21.81,73.08,9.207124509945317,2691.538643820962
227674,-0.12,0.43,0.88,-1.91,10.82,-59.26,-0.03,0.16,0.84,7.13,-1.04,-69.29,0.06,0.25,0.78,23.37,4.56,-29.68,-0.26,-0.17,0.98,57.73,-3.87,-72.96,0.19,0.13,0.73,-20.73,15.19,36.46,-0.02,0.58,0.66,-10.35,22.53,64.85,15.83154848485455,2711.5122607027847
