Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
183143,0.01,0.09,0.78,14.8,8.43,-39.21,0.04,-0.09,0.82,23.85,-10.69,-26.64,0.07,-0.04,0.74,23.07,3.77,-53.24,0.2,0.39,0.98,17.5,26.05,-40.6,-0.16,0.01,0.98,120.37,33.04,-205.79,0.13,0.08,1.0,104.34,12.87,-209.36,-0.06894368392854727,1651.941386280944
183147,0.0,0.07,0.8,14.63,7.8,-39.46,0.05,-0.09,0.83,23.28,-11.17,-27.27,0.07,-0.06,0.79,17.96,5.05,-52.27,0.19,0.38,0.98,9.49,25.96,-41.75,-0.2,0.03,0.97,132.4,31.54,-204.27,0.1,0.11,0.98,114.55,10.56,-209.5,0.06841730292962178,1621.9032825606764
183151,0.03,0.05,0.83,14.68,7.63,-39.91,0.05,-0.1,0.82,24.06,-11.37,-27.69,0.07,-0.05,0.83,15.44,5.63,-52.59,0.17,0.37,0.96,2.21,25.58,-42.47,-0.24,0.07,0.97,143.18,30.18,-203.24,0.07,0.13,0.96,124.76,8.21,-209.66,-0.06781574991617864,1596.9673981931417
183155,0.02,0.02,0.83,15.76,7.83,-40.17,0.05,-0.1,0.83,23.82,-11.23,-28.18,0.05,-0.05,0.82,15.08,5.5,-52.63,0.16,0.36,0.96,-4.08,25.84,-42.81,-0.27,0.11,0.95,152.82,28.6,-202.27,0.03,0.17,0.95,133.0,5.53,-209.72,0.06713556785649426,1566.9974719895076
183159,0.02,0.0,0.85,17.27,7.77,-40.33,0.04,-0.11,0.85,24.23,-11.42,-28.89,0.05,-0.05,0.83,14.37,4.44,-52.29,0.14,0.33,0.95,-9.84,26.46,-42.34,-0.29,0.13,0.93,161.15,27.11,-201.09,0.01,0.18,0.95,141.85,2.8,-210.17,-0.06637302668433023,1537.4361396486624
183163,0.03,-0.02,0.85,18.72,8.27,-40.47,0.04,-0.11,0.86,24.73,-11.48,-29.34,0.04,-0.05,0.84,14.31,3.49,-51.78,0.13,0.32,0.96,-15.39,26.94,-41.46,-0.31,0.15,0.91,168.65,25.5,-200.53,-0.02,0.21,0.92,148.43,0.4,-210.7,0.06552410022538517,1511.8708854403314
183167,0.02,-0.03,0.85,21.16,8.65,-40.47,0.04,-0.11,0.85,25.24,-11.79,-29.81,0.04,-0.04,0.84,14.52,2.07,-51.28,0.12,0.27,0.98,-19.73,27.26,-40.58,-0.32,0.17,0.87,174.89,23.9,-200.05,-0.03,0.23,0.91,154.38,-1.91,-211.11,-0.06458444072656822,1517.9990429625152
183171,0.02,-0.04,0.85,24.06,9.43,-40.56,0.04,-0.12,0.85,26.08,-12.17,-30.31,0.03,-0.04,0.85,14.63,0.22,-50.66,0.11,0.25,1.0,-23.4,28.01,-38.94,-0.32,0.17,0.85,180.6,22.6,-199.68,-0.04,0.25,0.9,158.82,-3.9,-211.8,0.06354935063810234,1476.5348399875218
183175,0.03,-0.04,0.86,27.57,11.08,-41.08,0.03,-0.13,0.86,26.75,-12.6,-30.72,0.03,-0.04,0.86,15.34,-1.73,-49.95,0.1,0.21,1.02,-26.63,28.15,-37.43,-0.33,0.16,0.82,185.94,21.15,-199.34,-0.04,0.27,0.9,162.5,-5.86,-212.87,-0.0624137513432862,1446.0978256522465
183179,0.03,0.11,0.89,29.81,10.64,-39.76,0.03,-0.12,0.86,27.53,-13.44,-30.92,0.02,-0.03,0.86,16.76,-3.92,-49.23,0.1,0.16,1.04,-29.37,28.44,-35.32,-0.34,0.15,0.79,190.92,19.85,-199.04,-0.06,0.27,0.9,165.92,-8.08,-213.76,0.06117214844047048,1426.8568731267558
183183,-0.01,0.08,1.02,13.49,11.5,-41.97,0.04,-0.11,0.85,27.95,-13.85,-30.95,-0.0,0.04,0.89,18.69,-12.52,-49.51,0.09,0.12,1.07,-31.31,28.56,-33.29,-0.35,0.14,0.76,195.85,18.43,-198.95,-0.06,0.27,0.89,169.44,-10.09,-214.79,-0.05981859312151006,1402.6992785470452
183187,0.01,-0.06,0.63,53.2,14.53,-41.25,0.03,-0.12,0.84,28.44,-14.73,-31.73,0.07,-0.05,0.86,20.69,0.76,-46.83,0.07,0.11,1.09,-33.05,28.02,-31.23,-0.37,0.13,0.75,200.89,17.4,-198.77,-0.07,0.27,0.87,173.14,-12.04,-215.75,0.058346639138816714,1383.3719028986347
183191,0.06,0.08,0.75,47.67,15.02,-40.17,0.04,-0.11,0.83,28.89,-15.34,-32.38,-0.03,-0.04,0.93,25.55,-11.92,-47.76,0.09,0.06,1.12,-33.76,28.97,-28.65,-0.39,0.12,0.72,205.92,16.23,-198.84,-0.09,0.26,0.85,177.13,-13.84,-216.57,-0.0567492947829614,1352.7740756110718
183195,-0.01,0.12,0.92,32.7,14.31,-41.59,0.04,-0.11,0.82,28.12,-15.61,-33.27,-0.0,0.01,0.86,25.07,-21.18,-46.68,0.08,0.01,1.12,-34.09,27.04,-25.05,-0.42,0.12,0.69,210.54,14.94,-198.76,-0.12,0.25,0.83,180.27,-15.69,-217.09,0.055018969170084864,1328.5752007829196
183199,-0.02,0.11,0.85,32.92,11.42,-43.71,0.03,-0.1,0.81,28.63,-15.95,-34.21,0.06,-0.03,0.79,25.9,-15.63,-45.55,0.08,-0.02,1.14,-34.98,26.99,-22.11,-0.43,0.13,0.67,214.38,13.63,-199.03,-0.15,0.24,0.82,183.27,-17.56,-217.61,-0.05314741206466816,1303.0094796016547
183203,0.01,0.1,0.79,37.21,13.84,-45.69,0.05,-0.1,0.82,27.44,-16.88,-35.32,0.07,-0.02,0.81,27.55,-8.21,-44.9,0.11,-0.06,1.15,-35.44,26.36,-18.82,-0.46,0.15,0.65,217.5,12.42,-199.38,-0.17,0.22,0.81,186.0,-19.44,-217.98,0.051125646310334956,1279.7944947831334
183207,0.03,0.13,0.76,43.12,15.79,-46.19,0.04,-0.1,0.82,26.43,-17.22,-36.51,0.05,-0.02,0.86,28.76,-5.83,-43.92,0.1,-0.07,1.17,-34.63,25.53,-15.29,-0.48,0.17,0.62,219.63,11.54,-199.74,-0.19,0.23,0.79,188.21,-21.34,-218.01,-0.04894389180933246,1259.4561323856703
183211,0.02,0.12,0.76,44.73,15.59,-45.7,0.05,-0.11,0.83,25.69,-18.0,-37.82,0.08,-0.04,0.86,32.39,-5.02,-42.18,0.12,-0.13,1.18,-33.89,24.84,-11.79,-0.5,0.2,0.61,220.64,10.51,-200.17,-0.21,0.25,0.78,190.08,-23.08,-217.87,0.04659147979880833,1231.641792308183
183215,0.02,0.13,0.79,41.42,14.68,-46.36,0.05,-0.11,0.83,25.21,-18.81,-38.81,0.07,-0.02,0.87,34.24,-5.81,-41.37,0.11,-0.14,1.19,-32.93,23.28,-8.11,-0.52,0.26,0.59,220.2,9.37,-200.96,-0.24,0.28,0.79,191.02,-24.59,-217.77,-0.04405675595994139,1215.114938073971
183219,0.02,0.13,0.8,37.4,14.35,-47.02,0.05,-0.12,0.81,25.79,-19.87,-39.7,0.06,-0.03,0.85,36.82,-6.85,-40.28,0.13,-0.18,1.18,-32.55,21.47,-4.6,-0.54,0.31,0.57,218.11,8.47,-201.89,-0.25,0.33,0.78,190.98,-26.2,-217.77,0.04132697064742766,1199.2654443902425
183223,0.01,0.12,0.8,36.29,13.86,-48.02,0.04,-0.13,0.81,25.35,-20.79,-40.92,0.05,-0.02,0.84,38.84,-8.35,-39.18,0.13,-0.21,1.2,-31.99,20.02,-0.98,-0.55,0.36,0.56,213.77,7.83,-203.31,-0.26,0.38,0.78,189.37,-27.3,-217.73,-0.03838815421332725,1156.0230623141415
183227,0.01,0.13,0.8,38.27,13.36,-48.6,0.04,-0.13,0.82,25.29,-20.92,-41.85,0.06,-0.0,0.83,39.73,-8.69,-37.84,0.14,-0.21,1.2,-31.68,17.79,2.27,-0.56,0.41,0.55,208.25,7.35,-204.64,-0.27,0.45,0.78,186.15,-27.64,-217.95,0.03522497501871791,1132.8611114942858
183231,0.0,0.12,0.79,37.73,12.76,-48.99,0.03,-0.14,0.83,26.1,-21.71,-42.76,0.05,0.02,0.8,40.08,-8.71,-36.63,0.14,-0.24,1.19,-31.36,16.5,5.45,-0.57,0.48,0.53,200.91,6.98,-206.48,-0.27,0.5,0.78,181.1,-27.89,-218.45,-0.031820577291654044,1098.760369476765
183235,0.0,0.11,0.8,36.65,12.08,-49.69,0.03,-0.15,0.84,26.43,-22.41,-43.4,0.06,0.04,0.77,39.37,-8.04,-35.78,0.15,-0.25,1.2,-31.1,15.86,8.7,-0.57,0.54,0.53,192.14,6.74,-208.46,-0.27,0.54,0.79,173.63,-27.19,-218.68,0.0281563954426577,1074.809977583778
183239,-0.01,0.09,0.8,34.98,11.05,-50.69,0.0,-0.15,0.85,25.89,-23.24,-44.26,0.06,0.06,0.76,38.42,-6.53,-34.89,0.16,-0.26,1.21,-30.27,15.85,12.15,-0.58,0.59,0.53,181.5,7.14,-210.23,-0.27,0.59,0.79,164.45,-25.72,-218.97,-0.024211940748793646,1039.6574253242811
183243,-0.0,0.08,0.8,34.39,10.27,-51.71,-0.0,-0.15,0.86,25.63,-24.07,-45.41,0.05,0.09,0.75,36.71,-5.4,-34.07,0.17,-0.28,1.21,-29.03,15.66,15.34,-0.58,0.65,0.54,169.72,7.47,-211.89,-0.26,0.61,0.81,153.35,-23.93,-219.2,0.019964555542091957,1008.756991807172
183247,-0.0,0.08,0.78,34.81,10.08,-51.98,-0.0,-0.14,0.86,25.71,-24.8,-46.5,0.04,0.09,0.76,35.2,-5.62,-33.56,0.16,-0.3,1.21,-27.49,15.53,18.24,-0.58,0.71,0.55,156.31,7.83,-213.4,-0.25,0.65,0.81,140.11,-22.28,-219.53,-0.01538912898595981,975.9025947157016
183251,-0.0,0.06,0.77,34.88,10.06,-52.5,-0.01,-0.15,0.85,25.37,-25.36,-47.63,0.06,0.12,0.76,33.21,-5.59,-33.02,0.18,-0.29,1.2,-26.27,15.33,20.31,-0.59,0.77,0.58,140.27,7.37,-214.81,-0.25,0.68,0.79,126.41,-20.5,-219.41,0.010457767293647639,952.3501206006633
183255,-0.01,0.06,0.78,34.83,10.04,-53.01,-0.0,-0.15,0.86,24.72,-25.96,-48.82,0.04,0.12,0.77,30.21,-6.17,-33.22,0.15,-0.31,1.21,-22.93,16.31,23.09,-0.6,0.82,0.61,123.82,6.28,-215.84,-0.25,0.7,0.77,112.91,-18.95,-218.19,-0.005139409635598618,923.098134719939
183259,-0.0,0.05,0.76,34.92,9.49,-53.66,-0.01,-0.15,0.86,24.38,-27.0,-49.78,0.07,0.13,0.75,28.04,-4.37,-32.96,0.16,-0.32,1.2,-21.37,15.14,25.23,-0.6,0.83,0.63,107.09,5.98,-216.1,-0.23,0.71,0.77,98.83,-16.56,-216.59,-0.000600620913497986,900.2363992389337
183263,-0.0,0.06,0.77,32.67,8.77,-54.66,-0.0,-0.16,0.87,24.61,-28.05,-50.47,0.06,0.14,0.74,24.67,-4.03,-33.37,0.17,-0.35,1.19,-20.22,14.88,27.04,-0.58,0.84,0.64,91.79,6.58,-216.4,-0.22,0.71,0.78,84.34,-13.5,-215.21,0.00680114461127963,875.9715775324104
183267,-0.0,0.04,0.75,33.25,8.45,-55.6,0.0,-0.15,0.87,23.57,-29.3,-50.81,0.07,0.15,0.73,21.07,-2.87,-33.34,0.18,-0.37,1.17,-18.15,15.64,27.99,-0.56,0.83,0.67,78.21,7.4,-215.96,-0.21,0.72,0.82,70.96,-10.17,-213.56,-0.01350574673712674,844.2534595695745
183271,0.0,0.04,0.75,33.34,8.81,-56.73,0.01,-0.18,0.83,24.21,-30.49,-51.05,0.07,0.14,0.74,17.07,-2.06,-33.69,0.19,-0.39,1.16,-15.77,17.3,29.26,-0.51,0.84,0.7,65.85,8.5,-215.7,-0.2,0.71,0.85,60.72,-7.76,-212.18,0.02076351412349122,816.9833879602489
183275,0.01,0.04,0.75,34.13,8.99,-57.15,0.02,-0.18,0.82,24.6,-31.35,-51.56,0.08,0.15,0.73,12.84,-0.84,-33.9,0.2,-0.43,1.14,-14.2,18.66,30.65,-0.47,0.89,0.71,54.41,9.62,-214.69,-0.16,0.71,0.87,52.33,-6.01,-210.4,-0.028629912016818693,788.5496547910349
183279,0.02,0.03,0.75,33.08,9.14,-57.95,0.01,-0.19,0.84,24.26,-32.56,-51.89,0.08,0.14,0.74,9.5,0.11,-33.92,0.21,-0.46,1.14,-12.95,20.79,31.94,-0.43,0.95,0.71,42.89,9.69,-212.88,-0.12,0.72,0.84,42.98,-4.4,-208.18,0.037167833537960736,759.1188551042931
183283,0.01,0.04,0.76,33.1,8.5,-58.58,-0.01,-0.2,0.86,24.63,-33.39,-52.44,0.07,0.15,0.73,5.91,0.02,-34.37,0.23,-0.49,1.12,-11.76,23.89,32.75,-0.39,1.03,0.74,30.29,9.53,-210.27,-0.06,0.7,0.81,33.47,-1.72,-204.78,-0.04644886275774402,730.7337844204726
183287,0.02,0.02,0.76,33.66,8.0,-59.08,-0.01,-0.2,0.86,24.63,-33.39,-52.44,0.08,0.13,0.73,3.03,0.66,-34.41,0.24,-0.52,1.09,-9.92,26.27,33.95,-0.39,1.03,0.74,30.29,9.53,-210.27,-0.02,0.65,0.79,21.83,2.23,-200.05,0.05655480405362008,704.1521075033265
183303,-0.01,0.01,0.78,30.24,6.35,-64.1,-0.04,-0.21,0.87,26.66,-37.89,-55.0,0.04,0.06,0.75,-2.15,1.44,-35.27,0.16,-0.64,1.08,7.49,32.92,41.95,-0.17,1.44,0.77,-33.5,24.9,-173.29,-0.02,0.43,1.13,-32.5,22.84,-168.58,-0.06757954578828824,680.3815821548257
183307,-0.02,0.01,0.76,29.73,5.66,-65.7,-0.05,-0.2,0.88,26.84,-38.54,-55.85,0.02,0.05,0.76,-2.2,1.22,-34.65,0.16,-0.66,1.09,13.71,32.6,43.13,-0.17,1.52,0.83,-44.69,29.0,-161.23,0.01,0.44,1.13,-35.05,25.33,-156.79,0.07963134723833215,654.145708301806
183311,-0.03,0.03,0.75,30.04,5.35,-67.02,-0.08,-0.2,0.89,26.56,-39.6,-56.85,0.01,0.03,0.77,-1.09,1.44,-34.65,0.16,-0.69,1.09,21.4,33.37,44.09,-0.15,1.6,0.9,-53.5,32.39,-147.26,0.02,0.44,1.12,-36.52,28.05,-142.9,-0.09283566587394353,631.1654185941342
183315,-0.04,0.03,0.76,30.24,5.69,-68.09,-0.08,-0.18,0.88,26.93,-40.47,-57.99,0.02,0.02,0.78,-0.42,1.47,-33.73,0.17,-0.7,1.09,29.89,34.88,44.21,-0.16,1.67,1.0,-60.54,35.25,-131.02,0.03,0.43,1.08,-38.97,30.4,-128.03,0.10733868107523425,605.6249598031155
183319,-0.06,0.03,0.76,30.36,5.56,-69.01,-0.08,-0.19,0.87,26.66,-41.68,-59.24,0.01,-0.0,0.78,0.34,1.71,-32.7,0.16,-0.71,1.11,37.98,37.22,43.35,-0.17,1.74,1.11,-65.98,36.56,-112.92,0.03,0.39,1.07,-42.21,32.62,-111.29,-0.12331172454868851,588.8276310260999
183323,-0.06,0.03,0.77,29.73,5.73,-69.81,-0.09,-0.21,0.86,26.82,-42.73,-60.32,-0.0,-0.02,0.77,1.21,1.73,-32.14,0.16,-0.7,1.11,45.81,40.17,41.6,-0.18,1.78,1.2,-69.79,35.44,-92.98,0.01,0.34,1.05,-47.35,34.04,-92.94,0.14095690439202935,555.6869574392421
183327,-0.07,0.02,0.78,29.24,5.44,-70.54,-0.1,-0.21,0.86,27.08,-43.79,-61.69,-0.01,-0.02,0.76,2.51,2.05,-31.32,0.14,-0.68,1.11,53.12,43.72,39.13,-0.19,1.77,1.28,-71.48,31.95,-71.41,-0.0,0.26,1.05,-52.96,33.91,-73.37,-0.16051431966283303,531.976011364339
183331,-0.06,0.01,0.76,29.83,5.41,-71.36,-0.11,-0.2,0.85,27.18,-44.43,-63.06,-0.02,-0.03,0.75,3.6,2.12,-30.37,0.11,-0.67,1.12,58.94,45.28,35.12,-0.21,1.7,1.37,-69.28,26.91,-48.65,-0.03,0.19,1.03,-55.81,33.18,-52.42,0.18227142278386732,522.6964106592853
183335,-0.06,-0.01,0.75,31.15,5.15,-71.89,-0.11,-0.23,0.84,27.77,-45.49,-64.21,-0.01,-0.02,0.75,4.57,1.15,-29.34,0.09,-0.66,1.11,62.4,46.52,29.36,-0.22,1.61,1.44,-62.6,20.63,-23.88,-0.05,0.12,1.03,-56.12,31.69,-30.73,-0.20657532539351112,493.48338673161993
183339,-0.06,-0.02,0.76,31.09,5.89,-72.6,-0.11,-0.26,0.82,28.68,-46.12,-65.66,-0.02,-0.01,0.74,5.85,0.01,-28.46,0.07,-0.64,1.11,63.11,47.07,22.35,-0.22,1.51,1.48,-53.08,15.26,-0.8,-0.06,0.09,1.04,-53.89,28.71,-8.95,0.23384920460497857,479.05289681323137
183343,-0.07,-0.05,0.78,31.5,6.13,-73.72,-0.11,-0.26,0.8,30.46,-46.38,-66.7,-0.02,0.01,0.73,6.34,-0.89,-27.26,0.06,-0.64,1.12,60.85,47.18,13.24,-0.2,1.45,1.48,-41.01,9.95,22.68,-0.07,0.09,1.1,-48.58,24.65,11.87,-0.26461452689211035,457.6530725722848
183347,-0.05,-0.06,0.79,33.08,5.92,-74.51,-0.11,-0.26,0.8,33.08,-46.82,-67.28,-0.03,-0.01,0.73,6.95,-1.63,-26.35,0.06,-0.66,1.13,57.01,47.21,3.07,-0.19,1.4,1.45,-29.32,5.91,44.46,-0.05,0.08,1.12,-40.51,19.63,32.47,0.29952169768016107,444.0511470786707
183351,-0.05,-0.07,0.78,34.98,6.11,-75.71,-0.1,-0.27,0.82,34.72,-47.21,-67.61,-0.02,0.01,0.73,7.42,-2.3,-25.45,0.05,-0.68,1.14,50.99,47.37,-8.09,-0.16,1.37,1.38,-18.75,3.11,65.79,-0.03,0.1,1.15,-31.55,15.31,51.35,-0.33939320167358417,425.22606360371685
183355,-0.04,-0.08,0.77,36.96,6.47,-76.79,-0.11,-0.28,0.84,36.51,-47.59,-68.28,-0.02,0.02,0.72,7.02,-3.39,-24.51,0.06,-0.68,1.15,43.98,47.73,-19.36,-0.13,1.34,1.3,-9.56,1.63,84.11,-0.01,0.13,1.2,-21.74,12.15,68.97,0.38528575926295927,410.67973475943495
183355,-0.04,-0.08,0.77,36.96,6.47,-76.79,-0.11,-0.28,0.84,36.51,-47.59,-68.28,-0.02,0.02,0.72,7.02,-3.39,-24.51,0.06,-0.68,1.15,43.98,47.73,-19.36,-0.13,1.34,1.3,-9.56,1.63,84.11,-0.01,0.13,1.2,-21.74,12.15,68.97,-0.4385823317877234,393.3944317592343
183359,-0.03,-0.09,0.79,38.79,6.31,-77.72,-0.11,-0.29,0.84,39.05,-47.85,-68.78,-0.02,0.0,0.74,7.23,-4.05,-23.69,0.06,-0.67,1.18,36.92,48.45,-29.71,-0.1,1.29,1.22,-1.6,1.1,101.15,0.02,0.16,1.2,-11.74,9.93,86.27,0.5011326689469054,379.0886297811131
183359,-0.03,-0.09,0.79,38.79,6.31,-77.72,-0.11,-0.29,0.84,39.05,-47.85,-68.78,-0.02,0.0,0.74,7.23,-4.05,-23.69,0.06,-0.67,1.18,36.92,48.45,-29.71,-0.1,1.29,1.22,-1.6,1.1,101.15,0.02,0.16,1.2,-11.74,9.93,86.27,-0.5754761341965335,364.6318061827456
183363,-0.04,-0.08,0.81,41.05,6.83,-78.76,-0.12,-0.29,0.88,41.83,-48.24,-69.5,-0.01,0.02,0.75,7.11,-4.79,-22.47,0.04,-0.64,1.21,30.59,47.79,-39.5,-0.08,1.22,1.14,5.86,1.62,116.52,0.04,0.18,1.2,-2.14,8.79,101.63,0.6652109527748927,351.13188917917654
183363,-0.04,-0.08,0.81,41.05,6.83,-78.76,-0.12,-0.29,0.88,41.83,-48.24,-69.5,-0.01,0.02,0.75,7.11,-4.79,-22.47,0.04,-0.64,1.21,30.59,47.79,-39.5,-0.08,1.22,1.14,5.86,1.62,116.52,0.04,0.18,1.2,-2.14,8.79,101.63,-0.7756395124567518,325.1299106586343
183367,-0.04,-0.07,0.84,43.5,6.66,-79.91,-0.12,-0.3,0.89,45.18,-48.76,-70.13,-0.01,0.02,0.78,8.22,-6.2,-21.38,0.04,-0.61,1.27,24.9,46.02,-47.02,-0.07,1.17,1.1,12.97,3.27,130.54,0.05,0.18,1.2,6.89,8.56,116.63,0.914970943592636,321.3667821110099
183371,-0.04,-0.07,0.86,45.37,7.05,-80.97,-0.12,-0.29,0.91,48.44,-49.77,-70.91,0.0,0.02,0.78,8.74,-7.95,-19.95,0.04,-0.54,1.29,19.5,42.57,-52.97,-0.07,1.09,1.06,19.1,5.53,143.31,0.06,0.19,1.19,14.79,8.54,130.25,-1.0967421510173156,312.93663514576735
183375,-0.04,-0.06,0.87,46.95,7.5,-82.64,-0.13,-0.26,0.92,50.65,-50.67,-71.39,-0.0,0.03,0.8,9.88,-9.55,-18.73,0.05,-0.45,1.32,13.98,38.18,-56.9,-0.14,0.98,1.03,22.66,7.7,155.03,0.06,0.18,1.16,22.37,8.72,142.94,1.3451424705892232,300.7550558165142
183379,-0.05,-0.05,0.88,48.8,8.32,-83.87,-0.14,-0.25,0.94,51.44,-51.24,-72.33,-0.0,0.03,0.81,11.46,-11.24,-17.54,0.06,-0.37,1.34,8.47,33.73,-58.58,-0.23,0.65,1.05,24.47,7.72,162.56,0.03,0.17,1.1,30.4,10.15,154.53,-1.7076254163560318,288.3032204245604
183383,-0.05,-0.02,0.91,50.85,8.54,-85.1,-0.15,-0.23,0.96,52.84,-52.05,-73.82,0.01,0.07,0.82,13.82,-13.03,-16.08,0.06,-0.26,1.36,2.77,29.76,-58.15,-0.29,0.19,1.06,27.34,4.99,165.79,-0.01,0.12,1.04,39.18,12.32,164.59,2.278646790078036,277.95508796812317
183387,-0.07,-0.0,0.92,52.61,8.75,-86.63,-0.18,-0.23,0.97,54.01,-53.01,-75.16,-0.01,0.06,0.83,15.82,-15.34,-14.87,0.07,-0.19,1.33,-3.44,26.42,-55.48,-0.35,-0.48,0.97,29.79,3.2,162.18,-0.08,0.01,0.96,48.5,15.72,171.73,-2.719358922101465,264.8895516607695
183391,-0.08,0.01,0.93,53.78,8.64,-87.65,-0.2,-0.21,0.99,54.67,-54.04,-76.57,-0.0,0.11,0.83,17.33,-16.95,-13.6,0.07,-0.1,1.27,-8.56,23.71,-50.72,-0.49,-1.49,0.9,26.31,-1.89,147.21,-0.16,-0.19,0.85,55.62,21.44,173.6,56.92037182230261,256.6967062331733
183395,-0.1,0.03,0.9,55.05,8.66,-88.63,-0.25,-0.19,1.0,54.47,-55.82,-77.7,-0.02,0.11,0.83,18.6,-18.34,-12.1,0.03,-0.05,1.24,-11.4,20.4,-43.41,-0.54,-2.0,0.79,22.68,-6.44,119.76,-0.29,-0.59,0.7,59.87,31.74,167.26,161.5660212477573,244.82783638159407
183399,-0.18,0.04,0.86,55.82,7.81,-91.66,-0.31,-0.17,1.01,53.21,-57.69,-78.37,-0.04,0.11,0.82,18.72,-19.83,-10.84,-0.06,-0.05,1.18,-11.77,18.22,-33.31,-0.72,-2.0,0.85,37.65,-2.83,87.15,-0.54,-1.21,0.65,61.28,41.66,146.07,267.8730430102597,236.06997048992287
183403,-0.22,0.05,0.8,55.36,7.3,-94.61,-0.41,-0.14,1.01,50.81,-60.8,-78.18,-0.06,0.14,0.85,17.99,-20.81,-9.37,-0.25,-0.02,1.07,-11.47,16.58,-20.44,-0.91,-2.0,1.23,86.15,5.08,60.58,-0.99,-2.0,0.87,49.31,42.85,104.76,367.39433083519157,224.94038857836725
183407,-0.28,0.06,0.74,54.18,6.85,-97.4,-0.48,-0.15,0.97,47.05,-64.24,-79.05,-0.1,0.17,0.86,17.09,-20.98,-7.05,-0.48,-0.03,0.87,-12.84,18.53,-6.32,-0.97,-2.0,2.0,119.7,12.24,58.82,-1.7,-2.0,1.23,3.66,25.84,48.49,477.198098306596,214.14503164635033
183411,-0.36,0.09,0.76,51.79,6.54,-100.7,-0.52,-0.16,0.9,44.31,-66.49,-80.56,-0.14,0.24,0.82,16.18,-19.99,-4.34,-0.77,-0.05,0.71,-13.92,18.97,9.89,-0.83,-0.85,1.98,112.68,29.33,81.76,-2.0,-2.0,1.84,-32.21,-10.67,12.69,565.8010506641377,203.2999061013444
183415,-0.43,0.12,0.83,49.4,5.47,-103.82,-0.52,-0.16,0.83,43.48,-68.05,-84.08,-0.19,0.27,0.78,15.34,-18.23,-1.57,-0.96,-0.1,0.7,-15.47,10.6,23.89,-0.9,0.6,1.51,87.76,36.55,119.95,-1.76,-1.74,2.0,21.95,-34.17,17.63,648.2922055362742,191.7237677124121
183419,-0.47,0.13,0.95,48.94,2.91,-106.19,-0.52,-0.16,0.81,42.64,-67.4,-88.76,-0.24,0.29,0.74,14.32,-16.44,1.6,-0.89,-0.15,0.77,-18.76,-7.61,31.6,-0.74,0.96,1.36,85.91,33.24,153.12,-1.11,-0.74,2.0,115.95,-28.74,44.41,791.0891079875545,185.33402248038178
183423,-0.5,0.12,1.04,50.4,-0.64,-108.08,-0.51,-0.19,0.78,43.0,-66.46,-93.4,-0.26,0.29,0.72,12.51,-15.53,4.01,-0.65,-0.16,0.84,-22.79,-26.17,32.05,-0.35,1.0,1.33,105.58,27.28,165.53,-0.45,-0.11,2.0,205.18,-23.82,73.48,859.305875085694,180.05186978891797
183427,-0.48,0.13,1.06,51.38,-3.03,-110.16,-0.53,-0.21,0.79,45.19,-65.44,-97.18,-0.24,0.33,0.74,9.55,-15.9,6.57,-0.43,-0.15,0.81,-25.89,-34.78,29.92,0.02,1.07,1.12,114.31,27.47,161.67,0.12,0.21,1.64,248.04,-23.5,92.79,941.6271610655823,173.74130135087833
183431,-0.43,0.11,1.04,50.79,-2.67,-112.21,-0.52,-0.21,0.81,48.79,-65.07,-99.59,-0.21,0.4,0.79,5.97,-17.45,9.29,-0.3,-0.14,0.75,-26.95,-31.78,28.93,0.25,1.14,0.87,106.26,34.16,157.4,0.51,0.35,1.21,244.69,-23.16,100.76,1003.786633109619,164.59728782535274
183435,-0.37,0.11,1.01,49.53,-0.1,-113.98,-0.53,-0.21,0.84,52.86,-65.41,-100.84,-0.17,0.39,0.84,3.37,-19.61,11.61,-0.23,-0.16,0.78,-25.36,-26.33,29.52,0.36,1.15,0.66,88.41,42.72,157.21,0.66,0.52,0.92,214.81,-25.31,103.03,1087.3259038077854,157.5757170381034
183439,-0.38,0.13,1.02,48.87,2.84,-115.69,-0.53,-0.15,0.87,56.25,-65.55,-102.08,-0.11,0.44,0.87,0.92,-22.03,14.2,-0.17,-0.13,0.89,-23.37,-23.38,29.43,0.45,1.03,0.32,69.0,49.4,156.62,0.63,0.8,0.76,176.83,-28.36,105.75,1151.6717721893772,149.21138448431316
183443,-0.4,0.14,1.05,50.14,5.66,-118.64,-0.54,-0.14,0.87,59.76,-65.57,-102.7,-0.07,0.46,0.87,-1.53,-24.73,16.73,-0.01,-0.21,1.01,-21.77,-22.31,27.22,0.45,0.72,0.05,55.7,49.56,150.0,0.62,1.14,0.53,145.55,-23.05,111.67,1225.5671133433038,143.2310338639268
