Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
259663,-0.36,0.15,0.99,22.22,1.21,-111.01,-0.52,-0.14,0.92,38.84,-66.79,-101.02,-0.15,0.31,0.8,-17.55,-8.32,3.21,0.13,-0.16,1.23,-24.44,-46.38,3.89,0.17,-0.2,0.36,56.0,28.71,136.16,0.18,0.85,0.26,58.02,14.98,135.78,1096.5222317647547,262.0119109844005
259667,-0.35,0.13,1.02,25.2,1.42,-111.98,-0.55,-0.12,0.9,41.34,-67.66,-103.01,-0.15,0.33,0.77,-19.62,-10.72,6.84,0.37,-0.29,1.26,-28.23,-36.39,-4.89,0.22,-0.0,0.29,61.92,30.78,119.79,0.2,0.77,0.11,31.87,17.08,133.32,1184.8907492796857,249.18761197339447
259671,-0.37,0.13,1.04,28.36,1.31,-112.66,-0.55,-0.12,0.88,44.42,-68.78,-104.98,-0.16,0.34,0.73,-21.34,-14.01,10.24,0.58,-0.46,1.24,-36.04,-22.24,-15.32,0.19,0.3,0.31,47.35,32.34,105.5,0.27,0.7,0.13,9.6,16.5,126.31,1268.3740895799601,239.53632512094217
259675,-0.4,0.13,1.05,31.91,2.51,-114.92,-0.56,-0.1,0.82,47.0,-69.06,-107.14,-0.16,0.33,0.73,-21.89,-17.92,13.98,0.68,-0.64,1.18,-45.34,-10.2,-26.43,0.12,0.6,0.32,20.34,36.03,99.2,0.31,0.68,0.21,-2.34,17.44,118.69,1348.638654868786,227.41732625586857
259679,-0.41,0.16,1.09,35.0,3.12,-116.27,-0.58,-0.07,0.77,50.17,-69.23,-109.21,-0.16,0.33,0.73,-22.38,-22.94,18.2,0.69,-0.72,1.11,-56.6,-3.76,-35.9,0.07,0.88,0.27,-8.3,38.08,98.33,0.3,0.73,0.25,-6.86,21.04,112.02,1423.9426202433494,218.41637316065726
259683,-0.42,0.16,1.09,37.11,3.82,-117.53,-0.58,-0.08,0.7,51.95,-68.46,-112.04,-0.15,0.33,0.75,-21.63,-27.69,22.6,0.69,-0.69,1.02,-63.91,-1.78,-42.25,0.07,0.92,0.28,-23.24,35.83,100.65,0.25,0.78,0.3,-8.09,26.15,107.98,1487.613250841036,211.12142734997315
259687,-0.48,0.16,1.1,40.3,5.16,-119.27,-0.58,-0.12,0.65,55.89,-67.02,-115.19,-0.15,0.32,0.76,-20.33,-32.43,27.66,0.73,-0.58,0.89,-65.92,2.87,-44.46,0.12,0.68,0.33,-27.96,30.82,101.01,0.22,0.74,0.38,-5.95,29.93,106.47,1553.9416292115695,204.24017077957367
259691,-0.49,0.16,1.09,42.76,6.89,-121.08,-0.59,-0.16,0.6,61.89,-65.18,-118.15,-0.12,0.31,0.81,-19.85,-36.37,33.09,0.73,-0.35,0.79,-59.78,11.62,-42.01,0.19,0.31,0.44,-27.83,26.3,97.68,0.23,0.55,0.49,1.3,31.34,104.75,1627.7413333392142,190.03029273481863
259695,-0.48,0.12,1.08,46.0,8.72,-123.88,-0.6,-0.15,0.55,68.47,-63.94,-119.84,-0.12,0.3,0.87,-19.24,-40.26,38.31,0.61,-0.12,0.73,-47.18,21.8,-34.19,0.19,-0.04,0.56,-25.28,24.84,94.21,0.23,0.26,0.55,12.01,32.23,101.82,1668.5184654474492,172.36712316201914
259699,-0.47,0.1,1.04,48.58,10.58,-126.12,-0.61,-0.12,0.5,73.1,-62.62,-120.85,-0.11,0.29,0.92,-17.96,-43.3,43.98,0.46,0.15,0.76,-31.58,28.48,-23.27,0.14,-0.27,0.68,-18.08,24.15,92.95,0.18,-0.02,0.55,24.59,33.11,95.84,1722.5488930701908,178.7997107601148
259703,-0.45,0.05,0.99,50.05,12.58,-128.37,-0.62,-0.15,0.49,78.83,-61.62,-121.35,-0.11,0.28,0.97,-16.86,-45.51,49.54,0.3,0.36,0.76,-17.27,31.77,-10.24,0.07,-0.37,0.75,-5.05,22.09,93.39,0.08,-0.19,0.45,35.47,34.22,87.32,1786.4404241033792,171.37797452306688
259707,-0.46,0.01,0.94,51.04,14.85,-131.95,-0.65,-0.18,0.48,89.18,-61.49,-121.29,-0.11,0.26,1.02,-16.04,-47.63,55.16,0.19,0.52,0.73,-8.82,32.82,3.05,0.01,-0.35,0.78,10.76,18.84,93.6,-0.0,-0.22,0.37,40.06,33.81,79.96,1841.4627987751821,163.38044779592144
259711,-0.43,0.01,0.91,51.71,16.69,-132.9,-0.65,-0.18,0.46,103.24,-61.63,-121.01,-0.1,0.22,1.02,-16.04,-50.08,59.85,0.13,0.59,0.72,-8.73,31.16,13.44,-0.02,-0.22,0.76,22.94,15.12,92.27,-0.02,-0.13,0.37,37.44,31.25,73.49,1895.6412673716234,157.19317622545995
259715,-0.42,-0.0,0.91,55.03,18.66,-132.69,-0.63,-0.05,0.45,116.44,-61.02,-118.91,-0.1,0.19,1.06,-16.43,-53.44,64.05,0.07,0.56,0.76,-16.76,27.88,21.12,0.01,-0.01,0.74,25.68,12.6,90.22,0.03,0.04,0.45,29.77,27.66,70.41,1940.9668342095883,149.30563802969516
259719,-0.41,-0.03,0.87,56.92,18.41,-131.79,-0.57,0.09,0.41,121.66,-58.84,-115.72,-0.1,0.18,1.1,-17.11,-58.4,68.08,0.04,0.47,0.81,-28.68,25.15,27.22,0.07,0.17,0.74,20.21,11.29,86.26,0.1,0.21,0.6,21.57,25.32,69.95,1999.057605317035,144.39831657380194
259723,-0.37,-0.06,0.84,57.97,20.11,-131.26,-0.5,0.16,0.39,129.26,-57.54,-113.24,-0.07,0.11,1.09,-14.85,-60.77,72.15,0.03,0.38,0.73,-41.46,28.94,32.69,0.11,0.3,0.76,10.49,10.42,82.1,0.15,0.34,0.75,15.36,24.07,71.35,2065.192179298564,141.48934288150724
259727,-0.32,-0.08,0.81,61.62,20.37,-128.1,-0.41,0.22,0.38,140.63,-56.08,-110.47,-0.07,0.1,1.1,-11.97,-65.11,76.08,0.0,0.3,0.66,-51.34,37.39,39.34,0.14,0.31,0.79,1.43,10.39,78.46,0.2,0.41,0.83,12.46,23.93,72.98,2128.75724848594,133.77767303593504
259731,-0.27,-0.13,0.82,63.76,19.45,-123.99,-0.33,0.29,0.4,146.22,-54.18,-109.08,-0.1,0.09,1.13,-14.1,-66.49,78.01,0.01,0.31,0.66,-57.02,42.72,45.22,0.15,0.23,0.83,-5.12,10.24,75.15,0.23,0.44,0.87,11.0,25.6,73.37,2183.698251811596,129.03966289346
259735,-0.24,-0.09,0.82,60.28,19.69,-120.73,-0.22,0.28,0.45,148.36,-50.95,-109.44,-0.06,0.09,1.1,-14.11,-68.46,80.79,-0.03,0.3,0.76,-58.67,39.92,50.06,0.13,0.1,0.89,-7.26,10.34,71.78,0.22,0.39,0.91,9.59,27.93,71.87,2240.8983692039374,122.09421034823664
259739,-0.18,-0.07,0.81,52.51,20.77,-115.09,-0.12,0.16,0.53,146.98,-47.74,-111.6,-0.06,0.02,1.07,-10.48,-67.32,87.73,0.02,0.28,0.9,-60.81,32.47,49.54,0.09,-0.02,0.97,-5.87,11.11,69.02,0.17,0.3,0.96,9.47,29.84,68.76,2283.1746734060357,115.80193584127153
259743,-0.13,-0.08,0.76,49.18,20.4,-110.51,-0.05,-0.04,0.58,145.43,-45.15,-114.51,-0.09,0.02,1.06,-12.52,-66.0,90.8,0.02,0.21,1.01,-62.24,23.66,48.01,0.05,-0.07,1.04,-1.86,12.08,66.61,0.1,0.21,1.01,9.89,29.11,64.7,2338.003518400244,109.55448249644907
259747,-0.04,-0.11,0.69,53.13,21.79,-105.42,0.0,-0.23,0.61,144.16,-43.31,-117.05,-0.12,0.01,1.06,-15.62,-62.68,94.45,0.05,0.11,1.05,-65.91,16.56,45.55,0.0,-0.08,1.11,2.81,13.41,65.34,0.05,0.13,1.08,10.76,27.54,59.98,2377.6736115326466,108.6116292013012
259751,0.05,-0.17,0.62,62.24,23.71,-98.39,0.05,-0.29,0.57,147.63,-42.84,-115.26,-0.16,-0.02,1.06,-18.67,-60.73,96.6,0.06,0.0,1.03,-68.92,13.82,43.21,-0.05,-0.03,1.16,7.11,14.79,64.36,-0.01,0.1,1.17,12.29,25.6,55.9,2418.22028726201,102.59588369268619
259755,0.15,-0.24,0.54,71.4,25.49,-94.04,0.1,-0.19,0.41,155.33,-43.12,-107.41,-0.2,-0.03,1.06,-19.75,-60.63,98.82,0.05,-0.09,1.0,-70.95,13.34,41.35,-0.09,0.06,1.19,10.43,16.21,63.42,-0.06,0.12,1.21,15.24,24.61,53.36,2471.2830248042906,96.95267242878049
259759,0.23,-0.33,0.48,77.85,27.27,-87.25,0.14,0.07,0.27,159.22,-41.96,-93.95,-0.21,-0.06,1.11,-19.72,-60.62,100.15,0.0,-0.21,0.97,-70.29,11.82,40.15,-0.15,0.14,1.18,10.55,18.08,62.34,-0.11,0.17,1.24,19.1,23.7,52.33,2517.9347241514706,92.58438501565104
259763,0.28,-0.44,0.5,78.53,29.66,-80.7,0.15,0.2,0.22,158.1,-36.59,-77.99,-0.24,-0.12,1.13,-19.02,-59.53,101.05,-0.06,-0.27,0.97,-66.36,9.25,39.99,-0.18,0.2,1.14,9.13,19.67,60.6,-0.14,0.24,1.22,21.69,22.4,52.73,2572.3875421578177,89.97026371251751
259767,0.29,-0.56,0.59,76.66,32.27,-74.56,0.12,0.27,0.24,162.96,-29.88,-61.44,-0.28,-0.14,1.16,-19.37,-56.06,100.79,-0.11,-0.31,0.94,-60.93,6.26,40.03,-0.19,0.25,1.1,6.84,20.96,58.83,-0.16,0.3,1.17,21.98,21.21,53.69,2624.0481147495448,84.31048059706235
259771,0.25,-0.65,0.71,74.86,32.92,-68.73,0.07,0.41,0.29,166.68,-26.59,-45.11,-0.34,-0.22,1.17,-21.56,-51.08,99.61,-0.15,-0.35,0.95,-53.23,3.29,39.81,-0.17,0.27,1.05,2.96,21.54,56.1,-0.15,0.35,1.12,19.76,19.92,54.5,2673.6879053002995,82.60929277653655
259775,0.2,-0.69,0.8,77.66,34.66,-59.95,0.04,0.46,0.37,174.19,-24.69,-32.18,-0.41,-0.26,1.17,-23.76,-44.95,97.5,-0.19,-0.36,0.93,-44.5,1.0,39.31,-0.15,0.25,1.02,-2.48,21.71,53.29,-0.14,0.37,1.06,15.53,18.85,54.78,2708.6264936213133,79.14126469735088
259779,0.16,-0.67,0.84,82.4,37.1,-48.64,0.01,0.46,0.56,183.26,-22.99,-23.27,-0.47,-0.32,1.17,-24.31,-40.75,96.02,-0.16,-0.37,0.89,-36.69,0.68,38.55,-0.13,0.22,1.01,-8.34,21.4,50.36,-0.1,0.33,1.01,9.66,17.92,54.33,2749.246685368963,78.77098222267719
259783,0.11,-0.57,0.83,87.05,39.21,-35.97,-0.01,0.45,0.74,183.92,-21.37,-18.02,-0.52,-0.36,1.15,-23.53,-38.77,94.1,-0.11,-0.36,0.85,-29.28,2.84,38.18,-0.1,0.17,1.0,-13.97,21.18,47.53,-0.08,0.3,0.97,2.66,17.5,53.48,2778.936387580178,72.10501488392138
259787,0.07,-0.49,0.83,95.23,43.41,-22.76,0.03,0.4,0.83,181.02,-18.44,-14.82,-0.53,-0.38,1.1,-21.46,-38.92,92.82,-0.05,-0.35,0.82,-23.38,5.71,37.92,-0.08,0.13,0.97,-18.59,21.04,44.99,-0.06,0.26,0.94,-4.46,17.46,52.17,2814.042293727909,73.32079817795886
259791,0.05,-0.41,0.84,108.14,47.18,-8.67,0.11,0.35,0.82,176.84,-14.17,-12.23,-0.52,-0.39,1.07,-18.43,-40.5,91.96,0.01,-0.31,0.81,-19.36,8.6,38.11,-0.05,0.07,0.94,-20.95,21.22,43.19,-0.05,0.2,0.91,-9.9,16.93,50.74,2832.006357402873,59.625196094503536
259795,0.03,-0.35,0.86,121.64,49.31,5.91,0.21,0.34,0.81,171.31,-9.54,-8.44,-0.49,-0.42,1.04,-14.79,-43.85,91.74,0.06,-0.3,0.84,-15.63,10.91,39.1,-0.02,0.01,0.91,-20.68,21.15,42.31,-0.04,0.14,0.88,-12.55,15.53,49.17,2841.0438862851006,51.771533165769604
259799,0.03,-0.28,0.86,129.82,49.98,17.1,0.29,0.35,0.77,163.67,-3.79,-2.92,-0.44,-0.41,1.02,-11.09,-47.02,91.55,0.08,-0.24,0.87,-13.2,11.87,40.05,0.01,-0.03,0.84,-19.53,21.4,41.76,-0.02,0.07,0.86,-12.85,13.6,47.91,2871.1210141632837,93.1661492162147
259803,0.02,-0.26,0.84,132.82,49.92,26.63,0.36,0.41,0.74,154.17,2.06,3.41,-0.36,-0.34,0.98,-7.24,-49.02,91.53,0.11,-0.15,0.88,-13.41,11.15,40.44,0.05,-0.05,0.79,-18.62,21.3,41.54,0.03,0.01,0.8,-11.75,11.75,46.53,2877.7467569672717,58.888397971113946
259807,0.04,-0.29,0.82,132.31,48.73,32.5,0.42,0.5,0.7,140.72,7.83,9.56,-0.3,-0.32,0.99,-1.46,-53.01,91.59,0.13,-0.1,0.94,-12.92,12.71,40.11,0.07,-0.05,0.77,-17.82,20.51,41.26,0.07,-0.03,0.72,-11.31,11.27,45.48,2891.889032450457,56.091993053707505
259811,0.07,-0.33,0.81,128.02,46.85,39.27,0.46,0.6,0.67,124.82,12.89,14.93,-0.23,-0.25,0.95,0.27,-54.96,91.04,0.12,0.04,0.9,-16.95,9.15,39.45,0.1,-0.05,0.75,-17.84,19.46,41.31,0.12,-0.03,0.67,-11.9,11.64,44.69,2893.971037184195,53.29038867879155
259815,0.13,-0.31,0.8,120.26,45.01,42.92,0.5,0.66,0.69,107.02,18.08,19.61,-0.17,-0.18,0.96,1.33,-56.33,90.56,0.15,0.1,0.89,-23.81,6.02,37.77,0.11,-0.03,0.74,-18.58,17.91,41.33,0.14,-0.03,0.62,-14.04,12.44,43.95,2897.682774580809,51.65460718410249
259819,0.16,-0.32,0.81,112.11,43.28,43.74,0.53,0.72,0.71,87.66,23.01,23.5,-0.1,-0.12,0.93,4.0,-57.69,91.27,0.18,0.21,0.86,-32.44,3.51,35.25,0.12,-0.02,0.71,-21.38,15.92,40.3,0.15,-0.02,0.59,-17.56,13.53,42.81,2894.211892710866,48.41783013852736
259823,0.2,-0.31,0.82,100.58,41.47,44.29,0.55,0.73,0.73,67.02,28.06,26.51,-0.04,-0.07,0.93,6.13,-60.23,93.47,0.2,0.27,0.86,-41.66,1.53,32.13,0.12,0.0,0.71,-25.82,13.62,39.3,0.15,0.02,0.59,-22.69,14.99,41.83,2893.1951255333593,48.10185744343624
259827,0.26,-0.28,0.88,88.4,39.91,45.31,0.6,0.71,0.75,46.61,34.02,29.27,-0.02,-0.01,0.92,5.11,-61.44,94.51,0.23,0.32,0.86,-50.89,-0.46,29.98,0.14,-0.01,0.71,-29.9,11.85,37.66,0.14,0.05,0.59,-28.17,16.41,41.27,2881.101521208816,46.67407432464289
259831,0.29,-0.25,0.9,75.02,38.69,45.5,0.63,0.65,0.75,27.34,40.51,31.92,0.0,-0.0,0.92,0.45,-61.04,94.98,0.23,0.35,0.85,-58.82,-2.6,28.38,0.13,0.0,0.71,-34.1,10.8,35.92,0.13,0.09,0.6,-33.53,17.23,39.97,2876.3412793777175,43.70273760277614
259835,0.34,-0.21,0.93,59.99,36.4,46.01,0.65,0.59,0.75,10.57,47.05,34.89,0.03,0.07,0.92,-5.6,-57.02,93.99,0.24,0.38,0.84,-66.38,-3.57,26.15,0.12,0.01,0.73,-37.92,9.98,33.82,0.12,0.11,0.64,-38.61,17.47,38.55,2862.5842120905922,45.19210086863282
259839,0.37,-0.16,0.97,43.33,33.7,46.03,0.66,0.53,0.72,-2.0,53.73,38.53,0.02,0.08,0.93,-10.55,-54.24,92.68,0.2,0.35,0.83,-72.6,-4.14,26.04,0.1,0.01,0.75,-40.58,9.24,32.47,0.1,0.13,0.68,-42.0,17.29,37.1,2858.969963355903,37.66686914731371
259843,0.4,-0.11,0.97,25.24,30.26,46.89,0.66,0.47,0.72,-12.26,59.93,42.86,0.04,0.09,0.93,-16.78,-50.44,92.23,0.18,0.3,0.81,-81.01,-6.37,25.25,0.07,0.0,0.79,-40.61,8.37,31.35,0.08,0.1,0.7,-43.82,16.82,35.53,2811.7716234041022,31.96304152677509
259847,0.41,-0.09,0.98,6.02,26.98,47.85,0.65,0.42,0.72,-20.52,65.47,47.98,0.04,0.1,0.94,-22.09,-46.69,91.52,0.17,0.25,0.79,-86.7,-6.21,24.13,0.06,-0.02,0.82,-39.44,7.66,30.63,0.06,0.08,0.73,-44.23,16.35,34.15,2817.022379275443,37.56531089070857
259851,0.43,-0.07,0.97,-13.18,22.95,49.58,0.63,0.38,0.72,-26.75,71.27,53.64,0.06,0.11,0.93,-24.24,-42.23,91.48,0.15,0.19,0.76,-90.09,-5.44,24.4,0.04,-0.05,0.82,-36.53,7.29,30.31,0.04,0.03,0.76,-43.35,15.89,32.85,2810.302718913262,35.954235202839385
259855,0.45,-0.05,0.97,-31.29,18.86,52.37,0.59,0.33,0.74,-31.93,77.05,59.48,0.07,0.12,0.93,-26.15,-37.8,91.54,0.13,0.11,0.75,-91.66,-5.48,24.32,0.04,-0.08,0.83,-32.15,6.85,30.3,0.03,-0.02,0.77,-40.51,15.31,31.68,2789.43252843028,30.866626127588507
259859,0.48,-0.05,0.97,-48.34,14.2,56.53,0.56,0.3,0.75,-36.85,82.83,65.56,0.06,0.11,0.93,-27.49,-33.69,90.58,0.11,0.03,0.74,-91.83,-5.5,25.23,0.04,-0.09,0.83,-26.64,6.44,30.86,0.02,-0.06,0.79,-36.46,14.93,31.13,2773.8125185647878,30.34191163344914
259863,0.5,-0.06,0.94,-63.6,8.73,62.19,0.52,0.28,0.76,-41.11,88.56,71.15,0.05,0.12,0.93,-29.88,-29.03,90.27,0.11,-0.03,0.73,-91.89,-7.13,25.72,0.03,-0.07,0.85,-21.54,6.37,31.28,0.0,-0.11,0.8,-31.01,13.45,30.82,2755.137345180312,28.396501170247365
259867,0.54,-0.07,0.92,-75.66,2.63,69.29,0.49,0.27,0.77,-45.44,94.79,77.11,0.04,0.1,0.94,-31.45,-26.18,90.07,0.12,-0.09,0.72,-90.31,-7.32,25.43,0.02,-0.05,0.86,-17.24,5.84,32.16,0.0,-0.13,0.8,-25.02,12.27,31.11,2738.996603811286,28.471747272803807
259871,0.58,-0.12,0.88,-85.25,-2.58,77.16,0.45,0.25,0.8,-49.27,96.77,82.73,0.03,0.08,0.96,-33.37,-24.52,89.52,0.14,-0.16,0.71,-86.79,-6.95,25.19,0.01,-0.02,0.87,-12.85,5.29,33.66,0.01,-0.15,0.82,-18.66,10.95,32.59,2719.2885230130437,26.921387122113593
259875,0.6,-0.18,0.85,-92.06,-7.12,86.13,0.44,0.24,0.81,-52.77,102.43,88.69,0.03,0.05,0.97,-35.47,-23.76,89.37,0.15,-0.2,0.7,-81.98,-5.69,24.22,0.01,-0.01,0.9,-8.35,4.79,34.81,-0.0,-0.16,0.83,-11.79,9.57,34.5,2702.7168914985473,26.544225331425725
259879,0.6,-0.24,0.81,-94.29,-10.5,95.01,0.41,0.21,0.81,-55.46,106.2,94.59,0.03,0.03,0.99,-36.95,-23.97,89.46,0.17,-0.25,0.7,-76.47,-4.11,23.68,0.0,0.0,0.92,-4.31,4.47,36.0,-0.01,-0.14,0.86,-5.66,8.31,36.85,2684.684945911749,25.10431137760965
259883,0.59,-0.33,0.77,-92.01,-12.53,104.11,0.4,0.18,0.83,-56.15,109.57,100.92,0.01,0.02,1.0,-38.97,-23.91,88.63,0.17,-0.27,0.72,-70.42,-1.62,22.51,-0.01,0.01,0.92,-1.12,4.36,36.86,-0.01,-0.12,0.87,-0.03,6.53,39.18,2665.8391446828446,25.60256910116956
259887,0.59,-0.42,0.75,-86.48,-12.25,112.64,0.37,0.16,0.85,-55.78,112.6,107.37,0.01,-0.0,1.0,-41.41,-23.58,88.36,0.18,-0.31,0.74,-64.15,0.56,21.82,-0.0,0.02,0.92,1.49,4.17,37.49,-0.02,-0.09,0.88,4.93,5.44,41.44,2650.014180941668,20.75471735254522
259891,0.57,-0.5,0.72,-78.11,-9.53,120.56,0.36,0.15,0.88,-54.36,114.04,114.47,0.01,-0.02,1.01,-42.49,-20.41,88.13,0.17,-0.33,0.76,-58.1,2.48,21.91,-0.0,0.03,0.92,3.3,4.41,38.36,-0.01,-0.06,0.89,8.12,4.47,42.86,2626.0005848237743,30.894116998096653
259895,0.55,-0.55,0.72,-68.09,-6.3,128.36,0.34,0.11,0.9,-52.43,115.46,119.99,0.04,-0.02,0.99,-45.89,-20.15,87.39,0.16,-0.32,0.81,-52.59,3.76,22.37,0.01,0.05,0.91,4.12,4.23,38.78,-0.01,-0.02,0.89,10.34,3.76,43.45,2612.054221647256,7.597111168162301
259899,0.52,-0.6,0.71,-56.95,-2.46,135.89,0.32,0.08,0.93,-50.13,116.59,127.31,0.01,-0.12,0.99,-45.75,-16.89,86.15,0.16,-0.35,0.84,-48.39,4.34,23.76,0.01,0.07,0.91,3.11,4.27,38.86,0.0,0.03,0.9,11.12,3.35,43.63,2589.428137992731,19.004823911401
259903,0.51,-0.63,0.71,-45.51,0.63,143.76,0.28,0.05,0.96,-46.63,116.88,133.08,0.02,-0.09,0.99,-48.18,-14.86,85.2,0.11,-0.31,0.85,-44.21,2.93,25.21,0.0,0.1,0.91,1.79,4.47,38.76,0.01,0.07,0.91,11.28,3.23,43.46,2555.1798207631828,21.685773915329978
259907,0.49,-0.67,0.72,-35.44,4.15,149.88,0.24,0.03,0.97,-42.32,117.5,138.93,0.05,-0.08,0.98,-49.02,-12.41,84.02,0.12,-0.31,0.88,-40.63,2.22,27.74,0.0,0.12,0.89,-0.27,4.29,38.41,0.02,0.11,0.9,10.14,3.25,42.71,2545.3198227934445,19.38739943448409
259911,0.49,-0.66,0.74,-25.78,6.75,155.79,0.2,0.02,0.98,-37.91,117.7,144.44,0.06,-0.11,0.97,-50.6,-9.11,81.94,0.09,-0.27,0.89,-36.5,-0.45,31.6,0.01,0.13,0.9,-2.85,4.29,37.56,0.03,0.16,0.9,7.94,3.06,41.99,2519.1150870582064,18.05071323845099
259915,0.48,-0.67,0.79,-18.02,8.56,161.88,0.18,0.01,0.99,-34.33,117.27,150.08,0.06,-0.12,0.97,-51.04,-6.18,80.5,0.1,-0.26,0.9,-33.88,-2.28,34.96,0.01,0.12,0.89,-5.89,4.3,36.8,0.03,0.19,0.88,4.75,3.24,40.68,2501.1159642074667,18.114206789869797
259919,0.48,-0.67,0.8,-11.96,9.53,167.44,0.15,-0.01,1.0,-30.86,117.02,155.62,0.07,-0.15,0.96,-51.71,-4.5,78.07,0.1,-0.23,0.9,-31.73,-4.81,38.19,0.01,0.1,0.87,-9.23,4.47,35.56,0.03,0.2,0.86,0.55,3.22,39.48,2479.893999878614,15.441255464921749
259923,0.48,-0.65,0.83,-6.81,9.33,172.4,0.12,-0.04,1.01,-27.73,116.79,161.42,0.08,-0.16,0.96,-50.88,-1.42,76.5,0.15,-0.22,0.89,-29.37,-5.02,41.04,0.03,0.09,0.86,-12.19,4.55,34.18,0.03,0.21,0.87,-4.15,3.68,37.87,2460.0935306603765,18.294922056931018
259927,0.47,-0.66,0.85,-2.24,8.65,177.28,0.09,-0.06,1.01,-24.67,116.75,166.29,0.09,-0.16,0.93,-50.47,0.47,74.06,0.15,-0.17,0.89,-25.19,-4.34,43.45,0.03,0.1,0.85,-14.34,4.59,33.02,0.04,0.2,0.86,-9.01,4.49,36.14,2434.663969490729,14.520498184034624
259931,0.49,-0.63,0.84,1.89,8.27,181.89,0.09,-0.08,1.01,-21.95,116.6,171.2,0.11,-0.18,0.92,-47.95,3.47,72.08,0.14,-0.16,0.89,-22.79,-4.67,45.6,0.04,0.09,0.85,-16.05,4.66,31.95,0.05,0.19,0.84,-13.69,5.03,34.37,2412.75933089037,19.616328463673717
259935,0.5,-0.6,0.84,6.11,8.27,186.29,0.07,-0.09,1.0,-20.08,117.18,175.34,0.15,-0.2,0.93,-44.03,6.79,70.92,0.14,-0.15,0.88,-20.4,-4.63,46.89,0.05,0.09,0.85,-17.62,4.8,30.94,0.07,0.16,0.85,-17.3,5.8,33.32,2381.9693914920995,14.49081712347853
259939,0.51,-0.57,0.85,10.82,8.76,190.82,0.06,-0.1,1.0,-18.2,117.68,179.51,0.15,-0.22,0.94,-41.87,8.49,69.46,0.16,-0.12,0.89,-17.21,-2.47,46.95,0.06,0.08,0.85,-18.48,5.02,30.52,0.07,0.13,0.85,-19.2,5.77,32.11,2351.9445130232507,21.403677820731826
259943,0.51,-0.51,0.84,15.38,9.82,194.89,0.03,-0.11,0.99,-16.9,118.49,183.24,0.17,-0.21,0.95,-38.91,9.92,68.47,0.14,-0.1,0.89,-13.69,-0.25,47.05,0.07,0.07,0.86,-19.1,5.04,30.02,0.07,0.1,0.85,-20.35,5.66,31.76,2322.507441422442,22.564459310660993
259947,0.51,-0.47,0.86,18.06,11.71,198.34,0.02,-0.1,0.98,-16.37,119.6,186.43,0.19,-0.22,0.96,-35.03,10.98,67.2,0.13,-0.09,0.89,-11.74,1.21,46.41,0.06,0.06,0.86,-18.63,5.1,29.71,0.07,0.08,0.85,-20.07,5.31,31.66,2293.7522386093983,40.54490133538844
259951,0.49,-0.42,0.86,20.02,13.01,201.63,-0.02,-0.12,0.97,-16.58,120.85,188.82,0.21,-0.2,0.96,-30.88,12.1,66.47,0.14,-0.07,0.88,-10.18,2.4,45.56,0.07,0.05,0.86,-17.56,5.33,30.02,0.06,0.05,0.84,-18.82,4.8,31.7,2262.4586617708624,26.513382442567973
259955,0.45,-0.4,0.87,21.56,14.12,204.5,-0.04,-0.12,0.96,-17.08,122.06,190.53,0.24,-0.19,0.97,-25.48,12.82,65.88,0.13,-0.04,0.87,-9.29,3.51,44.27,0.06,0.04,0.86,-16.15,5.24,30.03,0.06,0.03,0.83,-17.17,4.74,31.95,2234.4414033702055,12.491490999885047
259959,0.43,-0.36,0.88,22.49,14.76,206.63,-0.08,-0.13,0.96,-17.56,123.31,192.24,0.26,-0.19,0.96,-20.02,13.33,65.46,0.13,-0.03,0.89,-9.72,4.21,43.11,0.06,0.03,0.85,-14.37,5.15,30.32,0.05,0.01,0.83,-14.89,4.23,32.48,2218.078427363656,18.41332875364017
259963,0.41,-0.33,0.9,22.57,14.82,208.5,-0.11,-0.13,0.95,-18.03,124.18,193.15,0.28,-0.16,0.97,-15.42,14.2,64.82,0.12,-0.01,0.89,-11.23,4.54,41.61,0.05,0.04,0.85,-12.57,4.84,31.01,0.05,-0.01,0.82,-12.66,3.87,32.85,2192.874664128895,14.23242990229369
259967,0.4,-0.28,0.9,21.74,14.87,209.9,-0.15,-0.14,0.94,-18.68,125.28,194.31,0.28,-0.2,0.96,-10.12,14.44,64.39,0.13,-0.01,0.88,-13.05,3.94,40.63,0.06,0.05,0.85,-10.91,4.5,31.56,0.05,-0.02,0.82,-9.87,3.31,33.76,2175.6006777899706,17.146398794027505
259971,0.37,-0.23,0.91,19.82,14.86,211.4,-0.17,-0.16,0.95,-19.11,126.07,195.05,0.31,-0.16,0.96,-5.95,15.26,63.58,0.13,0.01,0.85,-15.39,3.94,39.67,0.05,0.05,0.85,-10.07,4.17,32.02,0.03,-0.03,0.81,-7.31,3.02,34.35,2150.0199345479946,14.61039820566329
