Time(ms),SensorID,ForceValue
261527,1,4.00
261528,1,4.00
261529,1,1.00
261530,1,1.00
261531,1,2.00
261532,1,3.00
261533,1,1.00
261534,1,0.00
261535,1,0.00
261536,1,1.00
261537,1,0.00
261538,1,0.00
261539,1,1.00
261540,1,0.00
261541,1,0.00
261542,1,0.00
261543,1,3.00
261544,1,0.00
261545,1,1.00
261546,1,0.00
261547,1,0.00
261548,1,0.00
261549,1,0.00
261550,1,0.00
261551,1,0.00
261552,1,0.00
261553,1,0.00
261554,1,0.00
261555,1,0.00
261556,1,0.00
261557,1,0.00
261558,1,0.00
261559,1,0.00
261560,1,0.00
261561,1,0.00
261562,1,0.00
261563,1,0.00
261564,1,0.00
261565,1,0.00
261566,1,0.00
261567,1,0.00
261568,1,0.00
261569,1,0.00
261570,1,0.00
261571,1,0.00
261572,1,0.00
261573,1,0.00
261574,1,0.00
261575,1,0.00
261576,1,0.00
261577,1,0.00
261578,1,0.00
261579,1,0.00
261580,1,0.00
261581,1,0.00
261582,1,0.00
261583,1,0.00
261584,1,0.00
261585,1,0.00
261586,1,0.00
261587,1,0.00
261588,1,0.00
261589,1,0.00
261590,1,0.00
261591,1,0.00
261592,1,0.00
261593,1,0.00
261594,1,0.00
261595,1,0.00
261596,1,0.00
261597,1,0.00
261598,1,0.00
261599,1,0.00
261600,1,0.00
261601,1,0.00
261602,1,0.00
261603,1,0.00
261604,1,0.00
261605,1,0.00
261606,1,0.00
261607,1,0.00
261608,1,0.00
261609,1,0.00
261610,1,0.00
261611,1,0.00
261612,1,0.00
261613,1,0.00
261614,1,0.00
261615,1,0.00
261616,1,0.00
261617,1,0.00
261618,1,0.00
261619,1,0.00
261620,1,0.00
261621,1,0.00
261622,1,0.00
261623,1,0.00
261624,1,0.00
261625,1,0.00
261626,1,0.00
261627,1,0.00
261628,1,0.00
261629,1,0.00
261630,1,0.00
261631,1,0.00
261632,1,0.00
261633,1,0.00
261634,1,15.00
261635,1,0.00
261636,1,0.00
261637,1,0.00
261638,1,0.00
261639,1,0.00
261640,1,0.00
261641,1,0.00
261642,1,0.00
261643,1,0.00
261644,1,0.00
261645,1,0.00
261646,1,0.00
261647,1,0.00
261648,1,0.00
261649,1,0.00
261650,1,0.00
261651,1,0.00
261652,1,0.00
261653,1,0.00
261654,1,0.00
261655,1,0.00
261656,1,0.00
261657,1,0.00
261658,1,0.00
261659,1,0.00
261660,1,0.00
261661,1,0.00
261662,1,0.00
261663,1,0.00
261664,1,0.00
261665,1,0.00
261666,1,0.00
261667,1,0.00
261668,1,0.00
261669,1,0.00
261670,1,0.00
261671,1,0.00
261672,1,0.00
261673,1,0.00
261674,1,0.00
261675,1,0.00
261676,1,0.00
261677,1,0.00
261678,1,0.00
261679,1,0.00
261680,1,0.00
261681,1,0.00
261682,1,0.00
261683,1,0.00
261684,1,0.00
261685,1,0.00
261686,1,0.00
261687,1,0.00
261688,1,0.00
261689,1,0.00
261690,1,0.00
261691,1,0.00
261692,1,0.00
261693,1,0.00
261694,1,0.00
261695,1,0.00
261696,1,0.00
261697,1,0.00
261698,1,0.00
261699,1,0.00
261700,1,0.00
261701,1,0.00
261702,1,0.00
261703,1,0.00
261704,1,0.00
261705,1,0.00
261706,1,0.00
261707,1,0.00
261708,1,0.00
261709,1,0.00
261710,1,0.00
261711,1,0.00
261712,1,0.00
261713,1,0.00
261714,1,0.00
261715,1,0.00
261716,1,0.00
261717,1,0.00
261718,1,0.00
261719,1,0.00
261720,1,0.00
261721,1,0.00
261722,1,0.00
261723,1,0.00
261724,1,0.00
261725,1,0.00
261726,1,0.00
261727,1,0.00
261728,1,0.00
261729,1,0.00
261730,1,0.00
261731,1,0.00
261732,1,0.00
261733,1,0.00
261734,1,0.00
261735,1,0.00
261736,1,0.00
261737,1,0.00
261738,1,0.00
261739,1,0.00
261740,1,0.00
261741,1,0.00
261742,1,0.00
261743,1,0.00
261744,1,0.00
261745,1,0.00
261746,1,0.00
261747,1,0.00
261748,1,0.00
261749,1,0.00
261750,1,0.00
261751,1,0.00
261752,1,0.00
261753,1,0.00
261754,1,0.00
261755,1,0.00
261756,1,0.00
261757,1,0.00
261758,1,0.00
261759,1,0.00
261760,1,0.00
261761,1,0.00
261762,1,0.00
261763,1,0.00
261764,1,0.00
261765,1,0.00
261766,1,0.00
261767,1,0.00
261768,1,0.00
261769,1,0.00
261770,1,0.00
261771,1,0.00
261772,1,0.00
261773,1,0.00
261774,1,0.00
261775,1,0.00
261776,1,0.00
261777,1,0.00
261778,1,0.00
261779,1,0.00
261780,1,0.00
261781,1,0.00
261782,1,0.00
261783,1,0.00
261784,1,0.00
261785,1,0.00
261786,1,0.00
261787,1,0.00
261788,1,164.00
261789,1,0.00
261790,1,0.00
261791,1,0.00
261792,1,0.00
261793,1,0.00
261794,1,0.00
261795,1,0.00
261796,1,0.00
261797,1,0.00
261798,1,0.00
261799,1,0.00
261800,1,0.00
261801,1,0.00
261802,1,0.00
261803,1,0.00
261804,1,0.00
261805,1,0.00
261806,1,0.00
261807,1,0.00
261808,1,0.00
261809,1,0.00
261810,1,0.00
261811,1,0.00
261812,1,0.00
261813,1,0.00
261814,1,0.00
261815,1,0.00
261816,1,0.00
261817,1,0.00
261818,1,0.00
261819,1,0.00
261820,1,0.00
261821,1,0.00
261822,1,0.00
261823,1,0.00
261824,1,0.00
261825,1,0.00
261826,1,0.00
261827,1,0.00
261828,1,0.00
261829,1,0.00
261830,1,0.00
261831,1,0.00
261832,1,0.00
261833,1,0.00
261834,1,0.00
261835,1,0.00
261836,1,0.00
261837,1,0.00
261838,1,0.00
261839,1,0.00
261840,1,0.00
261841,1,0.00
261842,1,0.00
261843,1,0.00
261844,1,0.00
261845,1,0.00
261846,1,0.00
261847,1,0.00
261848,1,0.00
261849,1,0.00
261850,1,0.00
261851,1,0.00
261852,1,0.00
261853,1,0.00
261854,1,0.00
261855,1,0.00
261856,1,0.00
261857,1,0.00
261858,1,0.00
261859,1,0.00
261860,1,0.00
261861,1,0.00
261862,1,0.00
261863,1,0.00
261864,1,0.00
261865,1,0.00
261866,1,0.00
261867,1,0.00
261868,1,0.00
261869,1,0.00
261870,1,0.00
261871,1,0.00
261872,1,0.00
261873,1,0.00
261874,1,0.00
261875,1,0.00
261876,1,0.00
261877,1,0.00
261878,1,0.00
261879,1,0.00
261880,1,0.00
261881,1,0.00
261882,1,0.00
261883,1,0.00
261884,1,7.00
261885,1,0.00
261886,1,0.00
261887,1,0.00
261888,1,0.00
261889,1,0.00
261890,1,0.00
261891,1,0.00
261892,1,0.00
261893,1,0.00
261894,1,0.00
261895,1,0.00
261896,1,0.00
261897,1,0.00
261898,1,0.00
261899,1,0.00
261900,1,0.00
261901,1,0.00
261902,1,0.00
261903,1,0.00
261904,1,0.00
261905,1,0.00
261906,1,0.00
261907,1,0.00
261908,1,0.00
261909,1,0.00
261910,1,0.00
261911,1,0.00
261912,1,0.00
261913,1,0.00
261914,1,0.00
261915,1,0.00
261916,1,0.00
261917,1,0.00
261918,1,0.00
261919,1,0.00
261920,1,0.00
261921,1,0.00
261922,1,0.00
261923,1,0.00
261924,1,0.00
261925,1,0.00
261926,1,0.00
261927,1,0.00
261928,1,0.00
261929,1,0.00
261930,1,0.00
261931,1,0.00
261932,1,0.00
261933,1,0.00
261934,1,0.00
261935,1,0.00
261936,1,0.00
261937,1,0.00
261938,1,0.00
261939,1,0.00
261940,1,0.00
261941,1,0.00
261942,1,0.00
261943,1,0.00
261944,1,0.00
261945,1,0.00
261946,1,0.00
261947,1,0.00
261948,1,0.00
261949,1,0.00
261950,1,0.00
261951,1,0.00
261952,1,0.00
261953,1,0.00
261954,1,0.00
261955,1,0.00
261956,1,0.00
261957,1,0.00
261958,1,0.00
261959,1,0.00
261960,1,0.00
261961,1,0.00
261962,1,0.00
261963,1,0.00
261964,1,0.00
261965,1,0.00
261966,1,0.00
261967,1,0.00
261968,1,0.00
261969,1,0.00
261970,1,0.00
261971,1,0.00
261972,1,0.00
261973,1,0.00
261974,1,0.00
261975,1,0.00
261976,1,0.00
261977,1,0.00
261978,1,0.00
261979,1,0.00
261980,1,0.00
261981,1,0.00
261982,1,0.00
261983,1,0.00
261984,1,6.00
261985,1,0.00
261986,1,0.00
261987,1,0.00
261988,1,0.00
261989,1,0.00
261990,1,0.00
261991,1,0.00
261992,1,0.00
261993,1,0.00
261994,1,0.00
261995,1,0.00
261996,1,0.00
261997,1,0.00
261998,1,0.00
261999,1,0.00
262000,1,0.00
262001,1,0.00
262002,1,0.00
262003,1,0.00
262004,1,0.00
262005,1,0.00
262006,1,0.00
262007,1,0.00
262008,1,0.00
262009,1,0.00
262010,1,0.00
262011,1,0.00
262012,1,0.00
262013,1,0.00
262014,1,0.00
262015,1,0.00
262016,1,0.00
262017,1,0.00
262018,1,0.00
262019,1,0.00
262020,1,0.00
262021,1,0.00
262022,1,0.00
262023,1,0.00
262024,1,0.00
262025,1,0.00
262026,1,0.00
262027,1,0.00
262028,1,0.00
262029,1,0.00
262030,1,0.00
262031,1,0.00
262032,1,0.00
262033,1,0.00
262034,1,0.00
262035,1,5.00
262036,1,0.00
262037,1,0.00
262038,1,2.00
262039,1,5.00
262040,1,0.00
262041,1,8.00
262042,1,5.00
262044,1,14.00
262044,1,14.00
262045,1,16.00
262046,1,17.00
262047,1,18.00
262048,1,25.00
262049,1,23.00
262050,1,29.00
262051,1,34.00
262052,1,38.00
262053,1,39.00
262054,1,46.00
262055,1,48.00
262056,1,49.00
262057,1,58.00
262058,1,62.00
262059,1,69.00
262060,1,71.00
262061,1,80.00
262062,1,81.00
262063,1,90.00
262064,1,98.00
262065,1,109.00
262066,1,113.00
262067,1,125.00
262068,1,130.00
262069,1,143.00
262070,1,152.00
262071,1,162.00
262072,1,173.00
262073,1,182.00
262074,1,192.00
262075,1,203.00
262076,1,215.00
262077,1,227.00
262078,1,243.00
262079,1,255.00
262080,1,265.00
262081,1,279.00
262082,1,289.00
262083,1,304.00
262084,1,349.00
262085,1,333.00
262086,1,338.00
262087,1,385.00
262088,1,222.00
262089,1,385.00
262090,1,400.00
262091,1,414.00
262092,1,432.00
262093,1,446.00
262094,1,462.00
262095,1,422.00
262096,1,494.00
262097,1,511.00
262098,1,511.00
262099,1,551.00
262100,1,563.00
262101,1,586.00
262102,1,603.00
262103,1,621.00
262104,1,637.00
262105,1,657.00
262106,1,677.00
262107,1,698.00
262108,1,720.00
262109,1,735.00
262110,1,755.00
262111,1,777.00
262112,1,791.00
262113,1,816.00
262114,1,838.00
262115,1,855.00
262116,1,880.00
262117,1,898.00
262118,1,921.00
262119,1,942.00
262120,1,965.00
262121,1,985.00
262122,1,1007.00
262123,1,1023.00
262124,1,1053.00
262125,1,1077.00
262126,1,1097.00
262127,1,1117.00
262128,1,1140.00
262129,1,1159.00
262130,1,1185.00
262131,1,1205.00
262132,1,1229.00
262133,1,1246.00
262134,1,1269.00
262135,1,1315.00
262136,1,1311.00
262137,1,1333.00
262138,1,1329.00
262139,1,1347.00
262140,1,1392.00
262141,1,1411.00
262142,1,1428.00
262143,1,1454.00
262144,1,1472.00
262145,1,1357.00
262146,1,1511.00
262147,1,1531.00
262148,1,1562.00
262149,1,1579.00
262150,1,1599.00
262151,1,1617.00
262152,1,1639.00
262153,1,1659.00
262154,1,1677.00
262155,1,1698.00
262156,1,1722.00
262157,1,1741.00
262158,1,1758.00
262159,1,1776.00
262160,1,1799.00
262161,1,1817.00
262162,1,1836.00
262163,1,1859.00
262164,1,1872.00
262165,1,1895.00
262166,1,1911.00
262167,1,1930.00
262168,1,1947.00
262169,1,1966.00
262170,1,1982.00
262171,1,1999.00
262172,1,2016.00
262173,1,2035.00
262174,1,2059.00
262175,1,2075.00
262176,1,2091.00
262177,1,2110.00
262178,1,2127.00
262179,1,2141.00
262180,1,2159.00
262181,1,2170.00
262182,1,2189.00
262183,1,2197.00
262184,1,2224.00
262185,1,2247.00
262186,1,2227.00
262187,1,2256.00
262188,1,2278.00
262189,1,2286.00
262190,1,2300.00
262191,1,2310.00
262192,1,2320.00
262193,1,2333.00
262194,1,2350.00
262195,1,2359.00
262196,1,2370.00
262197,1,2384.00
262198,1,2393.00
262199,1,2406.00
262200,1,2416.00
262201,1,2427.00
262202,1,2436.00
262203,1,2446.00
262204,1,2455.00
262205,1,2466.00
262206,1,2475.00
262207,1,2489.00
262208,1,2494.00
262209,1,2503.00
262210,1,2506.00
262211,1,2516.00
262212,1,2527.00
262213,1,2528.00
262214,1,2540.00
262215,1,2545.00
262216,1,2551.00
262217,1,2555.00
262218,1,2559.00
262219,1,2559.00
262220,1,2583.00
262221,1,2590.00
262222,1,2598.00
262223,1,2602.00
262224,1,2607.00
262225,1,2609.00
262226,1,2610.00
262227,1,2626.00
262228,1,2627.00
262229,1,2633.00
262230,1,2635.00
262231,1,2637.00
262232,1,2640.00
262233,1,2640.00
262234,1,2650.00
262235,1,2652.00
262236,1,2657.00
262237,1,2654.00
262238,1,2662.00
262239,1,2662.00
262240,1,2663.00
262241,1,2663.00
262242,1,2462.00
262243,1,2674.00
262244,1,2677.00
262245,1,2681.00
262246,1,2687.00
262247,1,2687.00
262248,1,2688.00
262249,1,2683.00
262250,1,2686.00
262251,1,2691.00
262252,1,2691.00
262253,1,2690.00
262254,1,2691.00
262255,1,2691.00
262256,1,2690.00
262257,1,2694.00
262258,1,2695.00
262259,1,2694.00
262260,1,2697.00
262261,1,2697.00
262262,1,2699.00
262263,1,2695.00
262264,1,2697.00
262265,1,2695.00
262266,1,2695.00
262267,1,2701.00
262268,1,2694.00
262269,1,2692.00
262270,1,2695.00
262271,1,2697.00
262272,1,2698.00
262273,1,2701.00
262274,1,2697.00
262275,1,2694.00
262276,1,2691.00
262277,1,2693.00
262278,1,2693.00
262279,1,2691.00
262280,1,2691.00
262281,1,2689.00
262282,1,2689.00
262283,1,2683.00
262284,1,2685.00
262285,1,2681.00
262286,1,2681.00
262287,1,2678.00
262288,1,2675.00
262289,1,2675.00
262290,1,2672.00
262291,1,2672.00
262292,1,2737.00
262293,1,2667.00
262294,1,2670.00
262295,1,2660.00
262296,1,2660.00
262297,1,2658.00
262298,1,2655.00
262299,1,2655.00
262300,1,2647.00
262301,1,2649.00
262302,1,2643.00
262303,1,2640.00
262304,1,2641.00
262305,1,2635.00
262306,1,2635.00
262307,1,2633.00
262308,1,2625.00
262309,1,2622.00
262310,1,2618.00
262311,1,2613.00
262312,1,2611.00
262313,1,2610.00
262314,1,2608.00
262315,1,2602.00
262316,1,2597.00
262317,1,2593.00
262318,1,2586.00
262319,1,2583.00
262320,1,2559.00
262321,1,2559.00
262322,1,2559.00
262323,1,2559.00
262324,1,2554.00
262325,1,2557.00
262326,1,2547.00
262327,1,2544.00
262328,1,2541.00
262329,1,2528.00
262330,1,2528.00
262331,1,2526.00
262332,1,2515.00
262333,1,2513.00
262334,1,2507.00
262335,1,2505.00
262336,1,2496.00
262337,1,2491.00
262338,1,2485.00
262339,1,2481.00
262340,1,2480.00
262341,1,2471.00
262342,1,2467.00
262343,1,2457.00
262344,1,2453.00
262345,1,2448.00
262346,1,2442.00
262347,1,2436.00
262348,1,2431.00
262349,1,2425.00
262350,1,2419.00
262351,1,2415.00
262352,1,2413.00
262353,1,2402.00
262354,1,2398.00
262355,1,2390.00
262356,1,2383.00
262357,1,2382.00
262358,1,2375.00
262359,1,2369.00
262360,1,2362.00
262361,1,2354.00
262362,1,2350.00
262363,1,2346.00
262364,1,2336.00
262365,1,2330.00
262366,1,2326.00
262367,1,2318.00
262368,1,2309.00
262369,1,2307.00
262370,1,2299.00
262371,1,2293.00
262372,1,2288.00
262373,1,2278.00
262374,1,2274.00
262375,1,2269.00
262376,1,2259.00
262377,1,2251.00
262378,1,2250.00
262379,1,2242.00
262380,1,2235.00
262381,1,2233.00
262382,1,2224.00
262383,1,2219.00
262384,1,2210.00
262385,1,2206.00
262386,1,2199.00
262387,1,2194.00
262388,1,2186.00
262389,1,2179.00
262390,1,2175.00
262391,1,2169.00
262392,1,2160.00
262393,1,2159.00
262394,1,2155.00
262395,1,2146.00
262396,1,2143.00
262397,1,2134.00
262398,1,2128.00
262399,1,2125.00
262400,1,2115.00
262401,1,2113.00
262402,1,2106.00
262403,1,2100.00
262404,1,2096.00
262405,1,2093.00
262406,1,2087.00
262407,1,2082.00
262408,1,2074.00
262409,1,2070.00
262410,1,2064.00
262411,1,2062.00
262412,1,2043.00
262413,1,2037.00
262414,1,2032.00
262415,1,2031.00
262416,1,2022.00
262417,1,2019.00
262418,1,2010.00
262419,1,2006.00
262420,1,2000.00
262421,1,1998.00
262422,1,1985.00
262423,1,1983.00
262424,1,1977.00
262425,1,1971.00
262426,1,1966.00
262427,1,1961.00
262428,1,1954.00
262429,1,1951.00
262430,1,1945.00
262431,1,1937.00
262432,1,1936.00
262433,1,1929.00
262434,1,1918.00
262435,1,1918.00
262436,1,1914.00
262437,1,1905.00
262438,1,1909.00
262439,1,1899.00
262440,1,1890.00
262441,1,1887.00
262442,1,1879.00
262443,1,1867.00
262444,1,1871.00
262445,1,1866.00
262446,1,1862.00
262447,1,1853.00
262448,1,1850.00
262449,1,1842.00
262450,1,1836.00
262451,1,1834.00
262452,1,1829.00
262453,1,1823.00
262454,1,1814.00
262455,1,1809.00
262456,1,1808.00
262457,1,1799.00
262458,1,1794.00
262459,1,1787.00
262460,1,1783.00
262461,1,1777.00
262462,1,1775.00
262463,1,1770.00
262464,1,1767.00
262465,1,1755.00
262466,1,1754.00
262467,1,1749.00
262468,1,1742.00
262469,1,1741.00
262470,1,1733.00
262471,1,1725.00
262472,1,1726.00
262473,1,1716.00
262474,1,1715.00
262475,1,1712.00
262476,1,1706.00
262477,1,1698.00
262478,1,1698.00
262479,1,1690.00
262480,1,1687.00
262481,1,1680.00
262482,1,1677.00
262483,1,1670.00
262484,1,1667.00
262485,1,1655.00
262486,1,1650.00
262487,1,1650.00
262488,1,1644.00
262489,1,1647.00
262490,1,1632.00
262491,1,1627.00
262492,1,1621.00
262493,1,1616.00
262494,1,1614.00
262495,1,1607.00
262496,1,1599.00
262497,1,1594.00
262498,1,1587.00
262499,1,1584.00
262500,1,1580.00
262501,1,1573.00
262502,1,1567.00
262503,1,1563.00
262504,1,1535.00
262505,1,1535.00
262506,1,1535.00
262507,1,1535.00
262508,1,1529.00
262509,1,1522.00
262510,1,1520.00
262511,1,1516.00
262512,1,1506.00
262513,1,1493.00
262514,1,1490.00
262515,1,1485.00
262516,1,1480.00
262517,1,1473.00
262518,1,1469.00
262519,1,1462.00
262520,1,1455.00
262521,1,1452.00
262522,1,1445.00
262523,1,1440.00
262524,1,1434.00
262525,1,1425.00
262526,1,1423.00
262527,1,1411.00
262528,1,1409.00
262529,1,1403.00
262530,1,1397.00
262531,1,1392.00
262532,1,1386.00
262533,1,1379.00
262534,1,1374.00
262535,1,1361.00
262536,1,1359.00
262537,1,1351.00
262538,1,1346.00
262539,1,1328.00
262540,1,1328.00
262541,1,1323.00
262542,1,1382.00
262543,1,1311.00
262544,1,1302.00
262545,1,1296.00
262546,1,1285.00
262547,1,1282.00
262548,1,1274.00
262549,1,1269.00
262550,1,1264.00
262551,1,1255.00
262552,1,1251.00
262553,1,1246.00
262554,1,1236.00
262555,1,1231.00
262556,1,1223.00
262557,1,1215.00
262558,1,1210.00
262559,1,1200.00
262560,1,1199.00
262561,1,1187.00
262562,1,1181.00
262563,1,1174.00
262564,1,1167.00
262565,1,1162.00
262566,1,1153.00
262567,1,1146.00
262568,1,1139.00
262569,1,1130.00
262570,1,1127.00
262571,1,1117.00
262572,1,1109.00
262573,1,1104.00
262574,1,1101.00
262575,1,1095.00
262576,1,1086.00
262577,1,1078.00
262578,1,1072.00
262579,1,1066.00
262580,1,1058.00
262581,1,1053.00
262582,1,1043.00
262583,1,1038.00
262584,1,1023.00
262585,1,1013.00
262586,1,1009.00
262587,1,1003.00
262588,1,990.00
262589,1,989.00
262590,1,944.00
262591,1,975.00
262592,1,970.00
262593,1,960.00
262594,1,955.00
262595,1,947.00
262596,1,942.00
262597,1,935.00
262598,1,925.00
262599,1,918.00
262600,1,912.00
262601,1,905.00
262602,1,896.00
262603,1,890.00
262604,1,882.00
262605,1,877.00
262606,1,870.00
262607,1,861.00
262608,1,854.00
262609,1,849.00
262610,1,843.00
262611,1,838.00
262612,1,829.00
262613,1,824.00
262614,1,816.00
262615,1,811.00
262616,1,803.00
262617,1,797.00
262618,1,791.00
262619,1,784.00
262620,1,778.00
262621,1,773.00
262622,1,764.00
262623,1,759.00
262624,1,752.00
262625,1,746.00
262626,1,741.00
262627,1,735.00
262628,1,727.00
262629,1,723.00
262630,1,720.00
262631,1,717.00
262632,1,705.00
262633,1,703.00
262634,1,698.00
262635,1,687.00
262636,1,684.00
262637,1,681.00
262638,1,673.00
262639,1,666.00
262640,1,659.00
262641,1,655.00
262642,1,651.00
262643,1,646.00
262644,1,640.00
262645,1,631.00
262646,1,629.00
262647,1,624.00
262648,1,619.00
262649,1,612.00
262650,1,607.00
262651,1,606.00
262652,1,599.00
262653,1,592.00
262654,1,589.00
262655,1,583.00
262656,1,577.00
262657,1,575.00
262658,1,568.00
262659,1,563.00
262660,1,560.00
262661,1,557.00
262662,1,550.00
262663,1,545.00
262664,1,539.00
262665,1,531.00
262666,1,529.00
262667,1,528.00
262668,1,525.00
262669,1,507.00
262670,1,502.00
262671,1,499.00
262672,1,494.00
262673,1,490.00
262674,1,482.00
262675,1,479.00
262676,1,471.00
262677,1,466.00
262678,1,464.00
262679,1,458.00
262680,1,452.00
262681,1,448.00
262682,1,446.00
262683,1,443.00
262684,1,434.00
262685,1,448.00
262686,1,429.00
262687,1,430.00
262688,1,419.00
262689,1,411.00
262690,1,407.00
262691,1,402.00
262692,1,400.00
262693,1,400.00
262694,1,394.00
262695,1,386.00
262696,1,385.00
262697,1,381.00
262698,1,374.00
262699,1,371.00
262700,1,366.00
262701,1,365.00
262702,1,362.00
262703,1,356.00
262704,1,354.00
262705,1,350.00
262706,1,345.00
262707,1,342.00
262708,1,337.00
262709,1,336.00
262710,1,333.00
262711,1,330.00
262712,1,326.00
262713,1,322.00
262714,1,319.00
262715,1,318.00
262716,1,314.00
262717,1,313.00
262718,1,306.00
262719,1,303.00
262720,1,302.00
262721,1,295.00
262722,1,294.00
262723,1,290.00
262724,1,286.00
262725,1,282.00
262726,1,280.00
262727,1,275.00
262728,1,272.00
262729,1,272.00
262730,1,268.00
262731,1,267.00
262732,1,262.00
262733,1,260.00
262734,1,255.00
262735,1,234.00
262736,1,246.00
262737,1,243.00
262738,1,242.00
262739,1,261.00
262740,1,247.00
262741,1,238.00
262742,1,238.00
262743,1,231.00
262744,1,230.00
262745,1,227.00
262746,1,226.00
262747,1,224.00
262748,1,218.00
262749,1,215.00
262750,1,214.00
262751,1,209.00
262752,1,208.00
262753,1,208.00
262754,1,208.00
262755,1,201.00
262756,1,202.00
262757,1,198.00
262758,1,195.00
262759,1,193.00
262760,1,191.00
262761,1,190.00
262762,1,187.00
262763,1,186.00
262764,1,181.00
262765,1,181.00
262766,1,181.00
262767,1,176.00
262768,1,176.00
262769,1,173.00
262770,1,171.00
262771,1,170.00
262772,1,167.00
262773,1,162.00
262774,1,163.00
262775,1,160.00
262776,1,157.00
262777,1,155.00
262778,1,154.00
262779,1,153.00
262780,1,150.00
262781,1,149.00
262782,1,144.00
262783,1,144.00
262784,1,144.00
262785,1,138.00
262786,1,138.00
262787,1,205.00
262788,1,135.00
262789,1,133.00
262790,1,129.00
262791,1,128.00
262792,1,130.00
262793,1,128.00
262794,1,129.00
262795,1,126.00
262796,1,126.00
262797,1,121.00
262798,1,119.00
262799,1,119.00
262800,1,113.00
262801,1,118.00
262802,1,113.00
262803,1,114.00
262804,1,113.00
262805,1,112.00
262806,1,112.00
262807,1,111.00
262808,1,106.00
262809,1,109.00
262810,1,103.00
262811,1,103.00
262812,1,106.00
262813,1,101.00
262814,1,96.00
262815,1,97.00
262816,1,97.00
262817,1,95.00
262818,1,94.00
262819,1,93.00
262820,1,89.00
262821,1,90.00
262822,1,93.00
262823,1,90.00
262824,1,82.00
262825,1,85.00
262826,1,81.00
262827,1,82.00
262828,1,83.00
262829,1,79.00
262830,1,80.00
262831,1,80.00
262832,1,80.00
262833,1,78.00
262834,1,78.00
262835,1,67.00
262836,1,71.00
262837,1,72.00
262838,1,74.00
262839,1,64.00
262840,1,67.00
262841,1,64.00
262842,1,67.00
262843,1,67.00
262844,1,67.00
262845,1,69.00
262846,1,64.00
262847,1,64.00
262848,1,63.00
262849,1,64.00
262850,1,64.00
262851,1,63.00
262852,1,63.00
262853,1,62.00
262854,1,58.00
262855,1,61.00
262856,1,59.00
262857,1,59.00
262858,1,57.00
262859,1,51.00
262860,1,58.00
262861,1,60.00
262862,1,55.00
262863,1,53.00
262864,1,52.00
262865,1,50.00
262866,1,49.00
262867,1,50.00
262868,1,48.00
262869,1,49.00
262870,1,47.00
262871,1,51.00
262872,1,48.00
262873,1,46.00
262874,1,48.00
262875,1,44.00
262876,1,48.00
262877,1,42.00
262878,1,46.00
262879,1,44.00
262880,1,45.00
262881,1,43.00
262882,1,42.00
262883,1,41.00
262884,1,39.00
262885,1,64.00
262886,1,37.00
262887,1,6.00
262888,1,32.00
262889,1,0.00
262890,1,32.00
262891,1,0.00
262892,1,32.00
262893,1,96.00
262894,1,32.00
262895,1,32.00
262896,1,33.00
262897,1,32.00
262898,1,30.00
262899,1,30.00
262900,1,28.00
262901,1,29.00
262902,1,27.00
262903,1,26.00
262904,1,26.00
262905,1,23.00
262906,1,26.00
262907,1,23.00
262908,1,21.00
262909,1,22.00
262910,1,20.00
262911,1,20.00
262912,1,22.00
262913,1,18.00
262914,1,23.00
262915,1,23.00
262916,1,18.00
262917,1,18.00
262918,1,17.00
262919,1,19.00
262920,1,17.00
262921,1,19.00
262922,1,20.00
262923,1,15.00
262924,1,16.00
262925,1,17.00
262926,1,16.00
262927,1,16.00
262928,1,14.00
262929,1,16.00
262930,1,16.00
262931,1,16.00
262932,1,15.00
262933,1,11.00
262934,1,13.00
262935,1,12.00
262936,1,35.00
262937,1,0.00
262938,1,0.00
262939,1,0.00
262940,1,2.00
262941,1,0.00
262942,1,10.00
262943,1,6.00
262944,1,11.00
262945,1,11.00
262946,1,11.00
262947,1,6.00
262948,1,7.00
262949,1,7.00
262950,1,10.00
262951,1,2.00
262952,1,5.00
262953,1,3.00
262954,1,5.00
262955,1,3.00
262956,1,4.00
262957,1,1.00
262958,1,4.00
262959,1,2.00
262960,1,3.00
262961,1,3.00
262962,1,2.00
262963,1,3.00
262964,1,2.00
262965,1,1.00
262966,1,0.00
262967,1,1.00
262968,1,2.00
262969,1,0.00
262970,1,1.00
262971,1,0.00
262972,1,1.00
262973,1,1.00
262974,1,0.00
262975,1,0.00
262976,1,0.00
262977,1,0.00
262978,1,0.00
262979,1,0.00
262980,1,0.00
262981,1,0.00
262982,1,0.00
262983,1,0.00
262984,1,0.00
262985,1,0.00
262986,1,0.00
262987,1,0.00
262988,1,0.00
262989,1,0.00
262990,1,0.00
262991,1,0.00
262992,1,0.00
262993,1,0.00
262994,1,0.00
262995,1,0.00
262996,1,0.00
262997,1,0.00
262998,1,0.00
262999,1,0.00
263000,1,0.00
263001,1,0.00
263002,1,0.00
263003,1,0.00
263004,1,0.00
263005,1,0.00
263006,1,0.00
263007,1,0.00
263008,1,0.00
263009,1,0.00
263010,1,0.00
263011,1,0.00
263012,1,0.00
263013,1,0.00
263014,1,0.00
263015,1,0.00
263016,1,0.00
263017,1,0.00
263018,1,0.00
263019,1,0.00
263020,1,0.00
263021,1,0.00
263022,1,0.00
263023,1,0.00
263024,1,0.00
263025,1,0.00
263026,1,0.00
263027,1,0.00
