Time(ms),SensorID,ForceValue
183906,1,0.00
183907,1,0.00
183908,1,0.00
183909,1,0.00
183910,1,0.00
183911,1,0.00
183912,1,0.00
183913,1,0.00
183914,1,0.00
183915,1,0.00
183916,1,0.00
183917,1,0.00
183918,1,0.00
183919,1,0.00
183920,1,0.00
183921,1,0.00
183922,1,0.00
183923,1,0.00
183924,1,0.00
183925,1,0.00
183926,1,0.00
183927,1,0.00
183928,1,0.00
183929,1,0.00
183930,1,0.00
183931,1,0.00
183932,1,0.00
183933,1,0.00
183934,1,0.00
183935,1,0.00
183936,1,0.00
183937,1,0.00
183938,1,0.00
183939,1,0.00
183940,1,0.00
183941,1,0.00
183942,1,0.00
183943,1,0.00
183944,1,0.00
183945,1,0.00
183946,1,0.00
183947,1,0.00
183948,1,0.00
183949,1,0.00
183950,1,0.00
183951,1,0.00
183952,1,0.00
183953,1,0.00
183954,1,0.00
183955,1,0.00
183956,1,0.00
183957,1,0.00
183958,1,0.00
183959,1,0.00
183960,1,0.00
183961,1,0.00
183962,1,0.00
183963,1,0.00
183964,1,0.00
183965,1,0.00
183966,1,0.00
183967,1,1.00
183968,1,3.00
183969,1,7.00
183970,1,15.00
183971,1,16.00
183972,1,22.00
183973,1,31.00
183974,1,36.00
183975,1,39.00
183976,1,46.00
183977,1,52.00
183978,1,60.00
183979,1,65.00
183980,1,73.00
183981,1,81.00
183982,1,87.00
183983,1,100.00
183984,1,112.00
183985,1,119.00
183986,1,129.00
183987,1,143.00
183988,1,153.00
183989,1,166.00
183990,1,177.00
183991,1,192.00
183992,1,207.00
183993,1,218.00
183994,1,234.00
183995,1,245.00
183996,1,269.00
183997,1,280.00
183998,1,298.00
183999,1,331.00
184000,1,327.00
184001,1,319.00
184002,1,367.00
184003,1,385.00
184004,1,415.00
184005,1,422.00
184006,1,443.00
184007,1,464.00
184008,1,483.00
184009,1,503.00
184010,1,530.00
184011,1,549.00
184012,1,573.00
184013,1,593.00
184014,1,619.00
184015,1,642.00
184016,1,666.00
184017,1,691.00
184018,1,715.00
184019,1,731.00
184020,1,755.00
184021,1,784.00
184022,1,807.00
184023,1,832.00
184024,1,852.00
184025,1,879.00
184026,1,905.00
184027,1,925.00
184028,1,946.00
184029,1,974.00
184030,1,997.00
184031,1,1023.00
184032,1,1052.00
184033,1,1078.00
184034,1,1099.00
184035,1,1127.00
184036,1,1150.00
184037,1,1173.00
184038,1,1200.00
184039,1,1226.00
184040,1,1249.00
184041,1,1269.00
184042,1,1296.00
184044,1,1325.00
184044,1,1342.00
184045,1,1364.00
184046,1,1390.00
184047,1,1415.00
184048,1,1431.00
184049,1,1456.00
184050,1,1486.00
184051,1,1511.00
184052,1,1535.00
184053,1,1616.00
184054,1,1593.00
184055,1,1614.00
184056,1,1638.00
184057,1,1660.00
184058,1,1686.00
184059,1,1709.00
184060,1,1734.00
184061,1,1759.00
184062,1,1783.00
184063,1,1808.00
184064,1,1834.00
184065,1,1854.00
184066,1,1883.00
184067,1,1904.00
184068,1,1933.00
184069,1,1953.00
184070,1,1979.00
184071,1,1998.00
184072,1,2030.00
184073,1,2046.00
184074,1,2075.00
184075,1,2100.00
184076,1,2118.00
184077,1,2141.00
184078,1,2161.00
184079,1,2187.00
184080,1,2206.00
184081,1,2225.00
184082,1,2247.00
184083,1,2263.00
184084,1,2287.00
184085,1,2305.00
184086,1,2317.00
184087,1,2337.00
184088,1,2359.00
184089,1,2370.00
184090,1,2384.00
184091,1,2401.00
184092,1,2417.00
184093,1,2429.00
184094,1,2452.00
184095,1,2461.00
184096,1,2480.00
184097,1,2491.00
184098,1,2503.00
184099,1,2518.00
184100,1,2531.00
184101,1,2544.00
184102,1,2555.00
184103,1,2559.00
184104,1,2582.00
184105,1,2594.00
184106,1,2605.00
184107,1,2618.00
184108,1,2625.00
184109,1,2638.00
184110,1,2642.00
184111,1,2653.00
184112,1,2660.00
184113,1,2672.00
184114,1,2673.00
184115,1,2686.00
184116,1,2691.00
184117,1,2702.00
184118,1,2708.00
184119,1,2714.00
184120,1,2725.00
184121,1,2731.00
184122,1,2731.00
184123,1,2737.00
184124,1,2746.00
184125,1,2754.00
184126,1,2755.00
184127,1,2760.00
184128,1,2763.00
184129,1,2769.00
184130,1,2770.00
184131,1,2778.00
184132,1,2780.00
184133,1,2782.00
184134,1,2789.00
184135,1,2790.00
184136,1,2791.00
184137,1,2793.00
184138,1,2799.00
184139,1,2799.00
184140,1,2800.00
184141,1,2800.00
184142,1,2801.00
184143,1,2803.00
184144,1,2803.00
184145,1,2803.00
184146,1,2801.00
184147,1,2800.00
184148,1,2802.00
184149,1,2803.00
184150,1,2798.00
184151,1,2800.00
184152,1,2799.00
184153,1,2800.00
184154,1,2799.00
184155,1,2790.00
184156,1,2781.00
184157,1,2785.00
184158,1,2779.00
184159,1,2775.00
184160,1,2771.00
184161,1,2769.00
184162,1,2765.00
184163,1,2759.00
184164,1,2756.00
184165,1,2751.00
184166,1,2749.00
184167,1,2742.00
184168,1,2737.00
184169,1,2736.00
184170,1,2735.00
184171,1,2726.00
184172,1,2720.00
184173,1,2715.00
184174,1,2706.00
184175,1,2704.00
184176,1,2693.00
184177,1,2692.00
184178,1,2685.00
184179,1,2678.00
184180,1,2671.00
184181,1,2663.00
184182,1,2656.00
184183,1,2651.00
184184,1,2640.00
184185,1,2638.00
184186,1,2631.00
184187,1,2623.00
184188,1,2615.00
184189,1,2608.00
184190,1,2599.00
184191,1,2595.00
184192,1,2583.00
184193,1,2559.00
184194,1,2559.00
184195,1,2553.00
184196,1,2553.00
184197,1,2544.00
184198,1,2533.00
184199,1,2515.00
184200,1,2513.00
184201,1,2511.00
184202,1,2497.00
184203,1,2490.00
184204,1,2480.00
184205,1,2474.00
184206,1,2464.00
184207,1,2454.00
184208,1,2448.00
184209,1,2441.00
184210,1,2433.00
184211,1,2419.00
184212,1,2415.00
184213,1,2404.00
184214,1,2393.00
184215,1,2384.00
184216,1,2377.00
184217,1,2368.00
184218,1,2359.00
184219,1,2352.00
184220,1,2339.00
184221,1,2331.00
184222,1,2322.00
184223,1,2315.00
184224,1,2304.00
184225,1,2300.00
184226,1,2288.00
184227,1,2278.00
184228,1,2271.00
184229,1,2262.00
184230,1,2256.00
184231,1,2253.00
184232,1,2240.00
184233,1,2231.00
184234,1,2223.00
184235,1,2213.00
184236,1,2206.00
184237,1,2195.00
184238,1,2189.00
184239,1,2183.00
184240,1,2173.00
184241,1,2163.00
184242,1,2160.00
184243,1,2148.00
184244,1,2143.00
184245,1,2129.00
184246,1,2126.00
184247,1,2115.00
184248,1,2103.00
184249,1,2097.00
184250,1,2089.00
184251,1,2087.00
184252,1,2074.00
184253,1,2067.00
184254,1,2057.00
184255,1,2046.00
184256,1,2035.00
184257,1,2030.00
184258,1,2021.00
184259,1,2014.00
184260,1,2003.00
184261,1,1993.00
184262,1,1987.00
184263,1,1980.00
184264,1,1972.00
184265,1,1967.00
184266,1,1959.00
184267,1,1954.00
184268,1,1943.00
184269,1,1937.00
184270,1,1936.00
184271,1,1922.00
184272,1,1919.00
184273,1,1909.00
184274,1,1904.00
184275,1,1892.00
184276,1,1888.00
184277,1,1881.00
184278,1,1872.00
184279,1,1871.00
184280,1,1858.00
184281,1,1850.00
184282,1,1847.00
184283,1,1841.00
184284,1,1833.00
184285,1,1827.00
184286,1,1819.00
184287,1,1810.00
184288,1,1808.00
184289,1,1795.00
184290,1,1792.00
184291,1,1781.00
184292,1,1774.00
184293,1,1769.00
184294,1,1759.00
184295,1,1747.00
184296,1,1744.00
184297,1,1731.00
184298,1,1725.00
184299,1,1718.00
184300,1,1712.00
184301,1,1709.00
184302,1,1701.00
184303,1,1687.00
184304,1,1680.00
184305,1,1675.00
184306,1,1661.00
184307,1,1662.00
184308,1,1653.00
184309,1,1647.00
184310,1,1641.00
184311,1,1633.00
184312,1,1627.00
184313,1,1617.00
184314,1,1615.00
184315,1,1610.00
184316,1,1600.00
184317,1,1593.00
184318,1,1584.00
184319,1,1583.00
184320,1,1573.00
184321,1,1567.00
184322,1,1557.00
184323,1,1555.00
184324,1,1535.00
184325,1,1534.00
184326,1,1527.00
184327,1,1520.00
184328,1,1517.00
184329,1,1510.00
184330,1,1503.00
184331,1,1499.00
184332,1,1490.00
184333,1,1484.00
184334,1,1481.00
184335,1,1471.00
184336,1,1465.00
184337,1,1457.00
184338,1,1454.00
184339,1,1445.00
184340,1,1438.00
184341,1,1429.00
184342,1,1424.00
184343,1,1422.00
184344,1,1412.00
184345,1,1411.00
184346,1,1399.00
184347,1,1397.00
184348,1,1362.00
184349,1,1350.00
184350,1,1410.00
184351,1,1377.00
184352,1,1370.00
184353,1,1367.00
184354,1,1359.00
184355,1,1351.00
184356,1,1347.00
184357,1,1341.00
184358,1,1334.00
184359,1,1330.00
184360,1,1327.00
184361,1,1322.00
184362,1,1315.00
184363,1,1309.00
184364,1,1298.00
184365,1,1296.00
184366,1,1294.00
184367,1,1287.00
184368,1,1279.00
184369,1,1280.00
184370,1,1271.00
184371,1,1266.00
184372,1,1263.00
184373,1,1254.00
184374,1,1247.00
184375,1,1243.00
184376,1,1237.00
184377,1,1231.00
184378,1,1229.00
184379,1,1220.00
184380,1,1216.00
184381,1,1211.00
184382,1,1207.00
184383,1,1199.00
184384,1,1197.00
184385,1,1187.00
184386,1,1179.00
184387,1,1171.00
184388,1,1170.00
184389,1,1166.00
184390,1,1159.00
184391,1,1152.00
184392,1,1147.00
184393,1,1141.00
184394,1,1136.00
184395,1,1133.00
184396,1,1131.00
184397,1,1125.00
184398,1,1146.00
184399,1,1108.00
184400,1,1087.00
184401,1,1095.00
184402,1,1093.00
184403,1,1086.00
184404,1,1075.00
184405,1,1133.00
184406,1,1067.00
184407,1,1070.00
184408,1,1052.00
184409,1,1043.00
184410,1,1039.00
184411,1,1023.00
184412,1,1015.00
184413,1,1011.00
184414,1,1006.00
184415,1,995.00
184416,1,991.00
184417,1,981.00
184418,1,975.00
184419,1,970.00
184420,1,960.00
184421,1,955.00
184422,1,947.00
184423,1,942.00
184424,1,934.00
184425,1,926.00
184426,1,922.00
184427,1,916.00
184428,1,907.00
184429,1,902.00
184430,1,895.00
184431,1,887.00
184432,1,880.00
184433,1,871.00
184434,1,865.00
184435,1,855.00
184436,1,848.00
184437,1,845.00
184438,1,838.00
184439,1,830.00
184440,1,817.00
184441,1,816.00
184442,1,807.00
184443,1,799.00
184444,1,791.00
184445,1,784.00
184446,1,781.00
184447,1,774.00
184448,1,765.00
184449,1,757.00
184450,1,727.00
184451,1,747.00
184452,1,738.00
184453,1,730.00
184454,1,723.00
184455,1,719.00
184456,1,709.00
184457,1,699.00
184458,1,697.00
184459,1,688.00
184460,1,686.00
184461,1,677.00
184462,1,672.00
184463,1,663.00
184464,1,656.00
184465,1,655.00
184466,1,646.00
184467,1,640.00
184468,1,631.00
184469,1,626.00
184470,1,624.00
184471,1,615.00
184472,1,609.00
184473,1,603.00
184474,1,598.00
184475,1,592.00
184476,1,591.00
184477,1,581.00
184478,1,575.00
184479,1,571.00
184480,1,560.00
184481,1,560.00
184482,1,557.00
184483,1,549.00
184484,1,549.00
184485,1,540.00
184486,1,532.00
184487,1,529.00
184488,1,528.00
184489,1,511.00
184490,1,511.00
184491,1,506.00
184492,1,499.00
184493,1,497.00
184494,1,493.00
184495,1,486.00
184496,1,483.00
184497,1,480.00
184498,1,473.00
184499,1,464.00
184500,1,482.00
184501,1,459.00
184502,1,455.00
184503,1,449.00
184504,1,448.00
184505,1,445.00
184506,1,436.00
184507,1,434.00
184508,1,430.00
184509,1,428.00
184510,1,423.00
184511,1,418.00
184512,1,415.00
184513,1,409.00
184514,1,406.00
184515,1,401.00
184516,1,399.00
184517,1,391.00
184518,1,390.00
184519,1,389.00
184520,1,383.00
184521,1,381.00
184522,1,374.00
184523,1,371.00
184524,1,368.00
184525,1,363.00
184526,1,361.00
184527,1,355.00
184528,1,350.00
184529,1,347.00
184530,1,344.00
184531,1,337.00
184532,1,337.00
184533,1,336.00
184534,1,330.00
184535,1,326.00
184536,1,322.00
184537,1,319.00
184538,1,315.00
184539,1,312.00
184540,1,307.00
184541,1,306.00
184542,1,304.00
184543,1,301.00
184544,1,299.00
184545,1,290.00
184546,1,289.00
184547,1,289.00
184548,1,282.00
184549,1,244.00
184550,1,275.00
184551,1,272.00
184552,1,272.00
184553,1,270.00
184554,1,223.00
184555,1,265.00
184556,1,227.00
184557,1,259.00
184558,1,256.00
184559,1,255.00
184560,1,250.00
184561,1,249.00
184562,1,243.00
184563,1,241.00
184564,1,240.00
184565,1,239.00
184566,1,233.00
184567,1,230.00
184568,1,226.00
184569,1,228.00
184570,1,227.00
184571,1,223.00
184572,1,221.00
184573,1,218.00
184574,1,216.00
184575,1,211.00
184576,1,208.00
184577,1,208.00
184578,1,208.00
184579,1,207.00
184580,1,205.00
184581,1,202.00
184582,1,195.00
184583,1,198.00
184584,1,194.00
184585,1,196.00
184586,1,191.00
184587,1,187.00
184588,1,190.00
184589,1,183.00
184590,1,182.00
184591,1,180.00
184592,1,178.00
184593,1,177.00
184594,1,176.00
184595,1,176.00
184596,1,171.00
184597,1,175.00
184598,1,162.00
184599,1,157.00
184600,1,159.00
184601,1,80.00
184602,1,159.00
184603,1,144.00
184604,1,157.00
184605,1,153.00
184606,1,154.00
184607,1,151.00
184608,1,147.00
184609,1,144.00
184610,1,145.00
184611,1,145.00
184612,1,144.00
184613,1,142.00
184614,1,140.00
184615,1,142.00
184616,1,139.00
184617,1,134.00
184618,1,135.00
184619,1,133.00
184620,1,128.00
184621,1,131.00
184622,1,128.00
184623,1,126.00
184624,1,125.00
184625,1,123.00
184626,1,124.00
184627,1,116.00
184628,1,119.00
184629,1,117.00
184630,1,115.00
184631,1,114.00
184632,1,112.00
184633,1,112.00
184634,1,112.00
184635,1,109.00
184636,1,108.00
184637,1,109.00
184638,1,107.00
184639,1,103.00
184640,1,98.00
184641,1,105.00
184642,1,99.00
184643,1,99.00
184644,1,98.00
184645,1,95.00
184646,1,95.00
184647,1,89.00
184648,1,89.00
184649,1,90.00
184650,1,85.00
184651,1,147.00
184652,1,83.00
184653,1,84.00
184654,1,39.00
184655,1,80.00
184656,1,79.00
184657,1,80.00
184658,1,77.00
184659,1,79.00
184660,1,76.00
184661,1,74.00
184662,1,74.00
184663,1,74.00
184664,1,75.00
184665,1,71.00
184666,1,69.00
184667,1,70.00
184668,1,67.00
184669,1,68.00
184670,1,67.00
184671,1,65.00
184672,1,64.00
184673,1,64.00
184674,1,64.00
184675,1,64.00
184676,1,64.00
184677,1,59.00
184678,1,62.00
184679,1,64.00
184680,1,59.00
184681,1,58.00
184682,1,63.00
184683,1,58.00
184684,1,58.00
184685,1,57.00
184686,1,51.00
184687,1,56.00
184688,1,54.00
184689,1,51.00
184690,1,53.00
184691,1,51.00
184692,1,51.00
184693,1,49.00
184694,1,49.00
184695,1,50.00
184696,1,48.00
184697,1,47.00
184698,1,70.00
184699,1,47.00
184700,1,42.00
184701,1,192.00
184702,1,33.00
184703,1,48.00
184704,1,80.00
184705,1,43.00
184706,1,42.00
184707,1,43.00
184708,1,42.00
184709,1,41.00
184710,1,39.00
184711,1,43.00
184712,1,39.00
184713,1,39.00
184714,1,36.00
184715,1,37.00
184716,1,37.00
184717,1,36.00
184718,1,38.00
184719,1,38.00
184720,1,34.00
184721,1,35.00
184722,1,34.00
184723,1,34.00
184724,1,34.00
184725,1,33.00
184726,1,34.00
184727,1,33.00
184728,1,31.00
184729,1,29.00
184730,1,33.00
184731,1,28.00
184732,1,27.00
184733,1,28.00
184734,1,30.00
184735,1,29.00
184736,1,28.00
184737,1,27.00
184738,1,27.00
184739,1,27.00
184740,1,26.00
184741,1,25.00
184742,1,26.00
184743,1,23.00
184744,1,22.00
184745,1,22.00
184746,1,26.00
184747,1,23.00
184748,1,43.00
184749,1,21.00
184750,1,23.00
184751,1,4.00
184752,1,80.00
184753,1,19.00
184754,1,16.00
184755,1,1.00
184756,1,17.00
184757,1,18.00
184758,1,22.00
184759,1,18.00
184760,1,16.00
184761,1,17.00
184762,1,18.00
184763,1,18.00
184764,1,16.00
184765,1,18.00
184766,1,16.00
184767,1,19.00
184768,1,17.00
184769,1,16.00
184770,1,16.00
184771,1,16.00
184772,1,17.00
184773,1,17.00
184774,1,16.00
184775,1,19.00
184776,1,16.00
184777,1,14.00
184778,1,16.00
184779,1,16.00
184780,1,15.00
184781,1,16.00
184782,1,16.00
184783,1,16.00
184784,1,16.00
184785,1,16.00
184786,1,16.00
184787,1,16.00
184788,1,16.00
184789,1,16.00
184790,1,16.00
184791,1,13.00
184792,1,14.00
184793,1,15.00
184794,1,16.00
184795,1,16.00
184796,1,16.00
184797,1,10.00
184798,1,0.00
184799,1,11.00
184800,1,35.00
184801,1,8.00
184802,1,0.00
184803,1,15.00
184804,1,2.00
184805,1,10.00
184806,1,16.00
184807,1,14.00
184808,1,14.00
184809,1,13.00
184810,1,13.00
184811,1,11.00
184812,1,14.00
184813,1,11.00
184814,1,9.00
184815,1,13.00
184816,1,10.00
184817,1,15.00
184818,1,12.00
184819,1,9.00
184820,1,12.00
184821,1,15.00
184822,1,12.00
184823,1,13.00
184824,1,11.00
184825,1,12.00
184826,1,9.00
184827,1,10.00
184828,1,12.00
184829,1,12.00
184830,1,13.00
184831,1,11.00
184832,1,10.00
184833,1,11.00
184834,1,12.00
184835,1,9.00
184836,1,9.00
184837,1,7.00
184838,1,9.00
184839,1,7.00
184840,1,7.00
184841,1,7.00
184842,1,10.00
184843,1,5.00
184844,1,12.00
184845,1,5.00
184846,1,8.00
184847,1,7.00
184848,1,0.00
184849,1,4.00
184850,1,3.00
184851,1,0.00
184852,1,5.00
184853,1,6.00
184854,1,6.00
184855,1,0.00
184856,1,4.00
184857,1,0.00
184858,1,6.00
184859,1,3.00
184860,1,9.00
184861,1,5.00
184862,1,3.00
184863,1,5.00
184864,1,6.00
184865,1,9.00
184866,1,4.00
184867,1,5.00
184868,1,6.00
184869,1,9.00
184870,1,5.00
184871,1,8.00
184872,1,5.00
184873,1,6.00
184874,1,5.00
184875,1,6.00
184876,1,2.00
184877,1,3.00
184878,1,6.00
184879,1,5.00
184880,1,1.00
184881,1,3.00
184882,1,3.00
184883,1,7.00
184884,1,2.00
184885,1,6.00
184886,1,4.00
184887,1,5.00
184888,1,5.00
184889,1,2.00
184890,1,6.00
184891,1,7.00
184892,1,4.00
184893,1,3.00
184894,1,3.00
184895,1,2.00
184896,1,3.00
184897,1,5.00
184898,1,0.00
184899,1,0.00
184900,1,0.00
184901,1,28.00
184902,1,0.00
184903,1,1.00
184904,1,0.00
184905,1,0.00
184906,1,0.00
184907,1,2.00
184908,1,3.00
184909,1,3.00
184910,1,2.00
184911,1,5.00
184912,1,3.00
184913,1,4.00
184914,1,7.00
184915,1,4.00
184916,1,3.00
184917,1,3.00
184918,1,4.00
184919,1,4.00
184920,1,5.00
184921,1,1.00
184922,1,1.00
184923,1,4.00
184924,1,3.00
184925,1,2.00
184926,1,1.00
184927,1,4.00
184928,1,5.00
184929,1,5.00
184930,1,0.00
184931,1,4.00
184932,1,4.00
184933,1,4.00
184934,1,6.00
184935,1,4.00
184936,1,5.00
184937,1,6.00
184938,1,4.00
184939,1,4.00
184940,1,6.00
184941,1,5.00
184942,1,4.00
184943,1,5.00
184944,1,5.00
184945,1,6.00
184946,1,4.00
184947,1,5.00
184948,1,0.00
184949,1,2.00
184950,1,0.00
184951,1,0.00
184952,1,0.00
184953,1,2.00
184954,1,0.00
184955,1,6.00
184956,1,0.00
184957,1,4.00
184958,1,2.00
184959,1,3.00
184960,1,3.00
184961,1,3.00
184962,1,7.00
184963,1,4.00
184964,1,3.00
184965,1,5.00
184966,1,2.00
184967,1,2.00
184968,1,5.00
184969,1,1.00
184970,1,7.00
184971,1,4.00
184972,1,3.00
184973,1,4.00
184974,1,2.00
184975,1,3.00
184976,1,3.00
184977,1,2.00
184978,1,1.00
184979,1,0.00
184980,1,3.00
184981,1,1.00
184982,1,2.00
184983,1,0.00
184984,1,2.00
184985,1,2.00
184986,1,2.00
184987,1,2.00
184988,1,2.00
184989,1,1.00
184990,1,0.00
184991,1,5.00
184992,1,3.00
184993,1,1.00
184994,1,0.00
184995,1,1.00
184996,1,0.00
184997,1,0.00
184998,1,0.00
184999,1,1.00
185000,1,0.00
185001,1,0.00
185002,1,0.00
185003,1,0.00
185004,1,0.00
185005,1,8.00
185006,1,0.00
185007,1,0.00
185008,1,1.00
185009,1,0.00
185010,1,0.00
185011,1,0.00
185012,1,0.00
185013,1,0.00
185014,1,0.00
185015,1,0.00
185016,1,0.00
185017,1,0.00
185018,1,0.00
185019,1,0.00
185020,1,0.00
185021,1,0.00
185022,1,0.00
185023,1,1.00
185024,1,0.00
185025,1,0.00
185026,1,1.00
185027,1,0.00
185028,1,1.00
185029,1,0.00
185030,1,0.00
185031,1,0.00
185032,1,0.00
185033,1,0.00
185034,1,0.00
185035,1,0.00
185036,1,0.00
185037,1,0.00
185038,1,0.00
185039,1,0.00
185040,1,0.00
185041,1,0.00
185042,1,0.00
185044,1,0.00
185044,1,0.00
185045,1,0.00
185046,1,0.00
185047,1,0.00
185048,1,0.00
185049,1,0.00
185050,1,0.00
185051,1,0.00
185052,1,0.00
185053,1,0.00
185054,1,0.00
185055,1,0.00
185056,1,0.00
185057,1,0.00
185058,1,0.00
185059,1,0.00
185060,1,0.00
185061,1,0.00
185062,1,0.00
185063,1,0.00
185064,1,0.00
185065,1,0.00
185066,1,0.00
185067,1,0.00
185068,1,0.00
185069,1,0.00
185070,1,0.00
185071,1,0.00
185072,1,0.00
185073,1,0.00
185074,1,0.00
185075,1,0.00
185076,1,0.00
185077,1,0.00
185078,1,0.00
185079,1,0.00
185080,1,0.00
185081,1,0.00
185082,1,0.00
185083,1,0.00
185084,1,0.00
185085,1,0.00
185086,1,0.00
185087,1,0.00
185088,1,0.00
185089,1,0.00
185090,1,0.00
185091,1,0.00
185092,1,0.00
185093,1,0.00
185094,1,0.00
185095,1,0.00
185096,1,0.00
185097,1,0.00
185098,1,0.00
185099,1,0.00
185100,1,0.00
185101,1,12.00
185102,1,0.00
185103,1,0.00
185104,1,0.00
185105,1,0.00
185106,1,0.00
185107,1,0.00
185108,1,0.00
185109,1,0.00
185110,1,0.00
185111,1,0.00
185112,1,0.00
185113,1,0.00
185114,1,0.00
185115,1,0.00
185116,1,0.00
185117,1,0.00
185118,1,0.00
185119,1,0.00
185120,1,0.00
185121,1,0.00
185122,1,0.00
185123,1,0.00
185124,1,0.00
185125,1,0.00
185126,1,0.00
185127,1,0.00
185128,1,0.00
185129,1,0.00
185130,1,0.00
185131,1,0.00
185132,1,0.00
185133,1,0.00
185134,1,0.00
185135,1,0.00
185136,1,0.00
185137,1,0.00
185138,1,0.00
185139,1,0.00
185140,1,0.00
185141,1,0.00
185142,1,0.00
185143,1,0.00
185144,1,0.00
185145,1,0.00
185146,1,0.00
185147,1,0.00
185148,1,0.00
185149,1,0.00
185150,1,0.00
185151,1,0.00
185152,1,6.00
185153,1,0.00
185154,1,0.00
185155,1,16.00
185156,1,21.00
185157,1,23.00
185158,1,28.00
185159,1,27.00
185160,1,37.00
185161,1,43.00
185162,1,48.00
185163,1,51.00
185164,1,59.00
185165,1,66.00
185166,1,74.00
185167,1,79.00
185168,1,87.00
185169,1,98.00
185170,1,110.00
185171,1,121.00
185172,1,133.00
185173,1,144.00
185174,1,157.00
185175,1,170.00
185176,1,187.00
185177,1,200.00
185178,1,214.00
185179,1,236.00
185180,1,249.00
185181,1,269.00
185182,1,289.00
185183,1,306.00
185184,1,326.00
185185,1,347.00
185186,1,370.00
185187,1,395.00
185188,1,420.00
185189,1,446.00
185190,1,464.00
185191,1,494.00
185192,1,525.00
185193,1,551.00
185194,1,575.00
185195,1,608.00
185196,1,634.00
185197,1,660.00
185198,1,691.00
185199,1,718.00
185200,1,766.00
185201,1,781.00
185202,1,813.00
185203,1,845.00
185204,1,880.00
185205,1,909.00
185206,1,935.00
185207,1,717.00
185208,1,998.00
185209,1,1023.00
185210,1,1065.00
185211,1,1093.00
185212,1,1121.00
185213,1,1152.00
185214,1,1178.00
185215,1,1207.00
185216,1,1237.00
185217,1,1266.00
185218,1,1295.00
185219,1,1325.00
185220,1,1355.00
185221,1,1378.00
185222,1,1407.00
185223,1,1435.00
185224,1,1461.00
185225,1,1488.00
185226,1,1516.00
185227,1,1535.00
185228,1,1568.00
185229,1,1594.00
185230,1,1616.00
185231,1,1642.00
185232,1,1663.00
185233,1,1691.00
185234,1,1714.00
185235,1,1739.00
185236,1,1765.00
185237,1,1787.00
185238,1,1808.00
185239,1,1835.00
185240,1,1857.00
185241,1,1879.00
185242,1,1904.00
185243,1,1922.00
185244,1,1941.00
185245,1,1966.00
185246,1,1987.00
185247,1,2007.00
185248,1,2029.00
185249,1,2047.00
185250,1,2077.00
185251,1,2103.00
185252,1,2115.00
185253,1,2135.00
185254,1,2158.00
185255,1,2194.00
185256,1,2197.00
185257,1,2219.00
185258,1,2235.00
185259,1,2256.00
185260,1,2272.00
185261,1,2289.00
185262,1,2310.00
185263,1,2325.00
185264,1,2345.00
185265,1,2363.00
185266,1,2379.00
185267,1,2396.00
185268,1,2415.00
185269,1,2431.00
185270,1,2448.00
185271,1,2465.00
185272,1,2480.00
185273,1,2500.00
185274,1,2506.00
185275,1,2523.00
185276,1,2538.00
185277,1,2553.00
185278,1,2559.00
185279,1,2559.00
185280,1,2598.00
185281,1,2612.00
185282,1,2623.00
185283,1,2637.00
185284,1,2642.00
185285,1,2663.00
185286,1,2672.00
185287,1,2685.00
185288,1,2693.00
185289,1,2704.00
185290,1,2711.00
185291,1,2726.00
185292,1,2734.00
185293,1,2741.00
185294,1,2758.00
185295,1,2767.00
185296,1,2774.00
185297,1,2781.00
185298,1,2791.00
185299,1,2800.00
185300,1,2803.00
185301,1,2832.00
185302,1,2829.00
185303,1,2833.00
185304,1,2841.00
185305,1,2848.00
185306,1,2855.00
185307,1,2863.00
185308,1,2869.00
185309,1,2875.00
185310,1,2881.00
185311,1,2886.00
185312,1,2896.00
185313,1,2897.00
185314,1,2902.00
185315,1,2907.00
185316,1,2911.00
185317,1,2927.00
185318,1,2923.00
185319,1,2928.00
185320,1,2931.00
185321,1,2939.00
185322,1,2944.00
185323,1,2947.00
185324,1,2949.00
185325,1,2957.00
185326,1,2957.00
185327,1,2960.00
185328,1,2963.00
185329,1,2967.00
185330,1,2972.00
185331,1,2974.00
185332,1,2979.00
185333,1,2981.00
185334,1,2983.00
185335,1,2989.00
185336,1,2987.00
185337,1,2990.00
185338,1,2989.00
185339,1,2991.00
185340,1,2992.00
185341,1,2995.00
185342,1,2992.00
185343,1,2993.00
185344,1,2993.00
185345,1,2992.00
185346,1,2993.00
185347,1,2992.00
185348,1,2993.00
185349,1,2993.00
185350,1,2993.00
185351,1,2991.00
185352,1,2991.00
185353,1,2939.00
185354,1,2903.00
185355,1,2990.00
185356,1,2992.00
185357,1,2986.00
185358,1,2983.00
185359,1,2983.00
185360,1,2979.00
185361,1,2979.00
185362,1,2979.00
185363,1,2977.00
185364,1,2975.00
185365,1,2970.00
185366,1,2961.00
185367,1,2963.00
185368,1,2960.00
185369,1,2960.00
185370,1,2958.00
185371,1,2951.00
185372,1,2949.00
185373,1,2949.00
185374,1,2943.00
185375,1,2939.00
185376,1,2933.00
185377,1,2929.00
185378,1,2928.00
185379,1,2928.00
185380,1,2927.00
185381,1,2923.00
185382,1,2912.00
185383,1,2915.00
185384,1,2910.00
185385,1,2901.00
185386,1,2903.00
185387,1,2897.00
185388,1,2895.00
185389,1,2891.00
185390,1,2889.00
185391,1,2890.00
185392,1,2879.00
185393,1,2876.00
185394,1,2869.00
185395,1,2863.00
