RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,-0.15,0.61,11.1,31.56,-85.05,-0.07,-0.19,0.68,29.7,0.44,-71.31,0.14,0.21,0.76,27.98,14.66,-5.02,0.1,-0.3,0.89,-0.06,-32.91,-8.01,-0.29,0.16,0.89,-76.98,-7.08,86.06,-0.19,0.07,0.98,-67.24,0.83,84.2
-0.03,-0.14,0.65,18.81,36.92,-83.61,-0.04,-0.06,0.64,13.69,0.47,-72.87,0.09,0.06,0.73,25.16,18.7,-7.96,0.11,-0.32,0.91,1.63,-32.52,-9.92,-0.31,0.16,0.89,-80.91,-6.57,87.09,-0.21,0.06,0.99,-68.49,1.17,85.21
-0.05,-0.12,0.68,21.35,36.15,-79.39,0.02,0.01,0.55,-3.17,1.21,-73.84,0.03,-0.08,0.71,21.25,20.31,-11.69,0.1,-0.33,0.92,4.4,-32.42,-11.53,-0.32,0.16,0.87,-85.08,-6.31,87.96,-0.22,0.04,0.99,-69.54,1.6,86.5
-0.07,-0.12,0.67,21.08,32.79,-75.06,0.05,0.03,0.47,-15.31,1.69,-74.98,0.0,-0.2,0.72,17.76,19.84,-16.21,0.09,-0.33,0.95,6.44,-32.98,-13.87,-0.35,0.16,0.86,-90.05,-5.84,88.71,-0.26,0.03,0.98,-71.48,2.47,86.53
-0.05,-0.09,0.63,17.11,29.07,-70.64,0.08,0.01,0.46,-23.67,0.13,-76.87,-0.03,-0.28,0.7,17.1,19.02,-21.15,0.07,-0.33,0.94,8.37,-34.34,-16.21,-0.36,0.15,0.85,-94.81,-5.5,88.59,-0.28,0.05,0.99,-73.49,3.28,87.95
-0.05,-0.05,0.57,7.48,27.3,-67.11,0.09,0.0,0.5,-29.09,-2.24,-78.91,-0.03,-0.34,0.7,18.92,17.68,-25.82,0.07,-0.32,0.93,10.07,-36.54,-19.35,-0.38,0.14,0.83,-99.95,-5.02,88.08,-0.29,0.07,0.98,-76.37,4.4,90.1
-0.04,0.0,0.52,-4.63,26.65,-63.97,0.12,0.0,0.57,-31.34,-4.73,-81.04,-0.0,-0.4,0.68,22.66,17.48,-30.2,0.06,-0.31,0.92,11.28,-38.79,-22.44,-0.41,0.11,0.84,-106.11,-5.27,86.97,-0.31,0.1,0.97,-80.21,5.6,90.67
-0.03,0.07,0.48,-15.94,27.2,-62.27,0.14,0.02,0.62,-33.0,-7.29,-82.08,0.05,-0.44,0.65,27.44,18.73,-34.37,0.05,-0.29,0.93,12.05,-40.83,-25.92,-0.42,0.08,0.82,-112.2,-4.87,86.18,-0.32,0.12,0.95,-84.86,6.93,91.83
-0.02,0.13,0.46,-25.86,27.54,-60.96,0.16,0.02,0.65,-32.03,-9.46,-82.31,0.13,-0.46,0.63,32.9,21.28,-37.57,0.06,-0.27,0.93,12.73,-43.76,-29.63,-0.42,0.06,0.82,-117.97,-5.28,85.6,-0.33,0.13,0.94,-89.72,8.4,92.21
0.0,0.19,0.49,-34.69,27.24,-60.11,0.17,0.0,0.67,-27.88,-11.44,-80.96,0.21,-0.48,0.63,37.87,24.49,-40.92,0.06,-0.25,0.96,13.41,-46.7,-33.39,-0.43,0.01,0.81,-123.47,-5.55,85.18,-0.34,0.11,0.92,-94.79,10.05,92.68
0.04,0.24,0.52,-41.16,26.29,-58.53,0.19,-0.02,0.69,-21.68,-12.23,-78.47,0.28,-0.46,0.66,42.92,27.79,-43.28,0.07,-0.23,0.98,13.73,-50.05,-37.27,-0.42,-0.02,0.79,-127.38,-6.04,85.16,-0.34,0.08,0.9,-100.34,11.81,92.71
0.08,0.26,0.55,-43.47,25.86,-56.52,0.18,-0.04,0.71,-13.33,-12.88,-75.3,0.32,-0.41,0.72,47.24,30.21,-45.37,0.08,-0.2,1.0,14.46,-52.68,-41.27,-0.4,-0.04,0.79,-130.61,-6.05,85.34,-0.36,0.05,0.88,-105.0,13.67,92.42
0.11,0.24,0.59,-41.96,25.89,-54.64,0.18,-0.06,0.72,-3.72,-13.87,-71.63,0.32,-0.35,0.77,51.36,31.63,-46.69,0.08,-0.19,1.04,14.42,-56.36,-45.28,-0.37,-0.1,0.8,-133.94,-5.54,85.11,-0.35,0.01,0.87,-110.27,15.39,92.23
0.16,0.21,0.63,-37.49,26.45,-51.09,0.17,-0.08,0.76,6.21,-14.11,-66.92,0.31,-0.26,0.86,55.18,32.47,-47.54,0.09,-0.18,1.07,13.82,-59.34,-49.39,-0.33,-0.17,0.82,-134.41,-5.21,84.81,-0.35,-0.04,0.91,-114.76,17.47,92.4
0.18,0.11,0.66,-29.56,27.58,-46.6,0.15,-0.06,0.8,14.63,-14.11,-62.06,0.27,-0.16,0.91,58.51,31.89,-47.86,0.11,-0.16,1.1,13.95,-62.17,-53.53,-0.28,-0.22,0.82,-134.34,-4.31,84.27,-0.33,-0.08,0.93,-118.24,19.21,92.76
0.2,-0.0,0.71,-18.52,29.72,-41.95,0.13,-0.05,0.86,21.26,-13.89,-57.07,0.21,-0.06,0.93,61.58,30.27,-48.47,0.11,-0.14,1.14,14.02,-65.35,-57.5,-0.23,-0.26,0.84,-132.44,-4.71,83.05,-0.31,-0.08,0.9,-120.86,21.16,93.41
0.2,-0.1,0.77,-7.79,32.01,-38.83,0.1,-0.02,0.9,26.22,-12.97,-52.68,0.15,0.03,0.93,64.05,29.36,-48.68,0.11,-0.14,1.15,15.61,-67.69,-61.11,-0.15,-0.31,0.88,-128.09,-5.05,81.83,-0.24,-0.08,0.92,-121.82,22.18,93.31
0.21,-0.19,0.84,0.15,34.53,-37.0,0.05,0.01,0.96,30.47,-11.51,-48.95,0.08,0.12,0.91,65.89,27.62,-48.6,0.11,-0.13,1.19,17.31,-69.47,-64.6,-0.08,-0.32,0.92,-121.3,-5.44,81.47,-0.19,-0.08,0.92,-119.54,23.69,93.77
0.18,-0.24,0.92,5.5,37.66,-36.34,0.01,0.05,1.01,32.98,-10.58,-46.5,0.02,0.17,0.9,66.12,25.78,-47.96,0.11,-0.11,1.2,19.83,-69.8,-67.76,-0.03,-0.28,0.94,-112.76,-5.47,81.79,-0.14,-0.1,0.95,-114.08,24.96,94.1
0.15,-0.26,0.97,8.56,40.05,-36.47,-0.03,0.09,1.06,33.95,-9.35,-45.85,-0.05,0.22,0.88,64.41,23.82,-46.89,0.09,-0.11,1.22,22.4,-69.69,-70.31,-0.0,-0.21,0.97,-103.48,-5.37,83.49,-0.09,-0.12,0.97,-107.59,25.5,93.53
0.12,-0.25,1.03,12.3,42.82,-37.15,-0.07,0.14,1.09,32.6,-7.79,-46.49,-0.08,0.27,0.89,60.76,21.85,-45.89,0.06,-0.08,1.22,24.66,-68.94,-72.95,0.01,-0.1,0.97,-93.87,-5.19,86.23,-0.03,-0.13,0.96,-100.21,26.06,91.89
0.08,-0.21,1.08,15.96,44.29,-36.99,-0.12,0.17,1.12,28.05,-6.03,-48.64,-0.1,0.31,0.87,55.65,19.5,-44.82,0.05,-0.07,1.24,27.6,-67.89,-75.11,0.03,0.04,0.91,-85.79,-4.85,90.21,0.02,-0.14,0.95,-91.3,25.88,89.56
0.03,-0.13,1.11,18.92,44.15,-36.56,-0.14,0.2,1.12,20.53,-4.3,-51.56,-0.11,0.36,0.88,50.26,16.94,-43.66,0.02,-0.07,1.22,30.69,-65.67,-77.21,-0.01,0.05,0.97,-80.24,-6.05,94.82,0.05,-0.14,0.95,-81.0,24.86,87.23
-0.02,-0.06,1.13,20.54,43.34,-35.97,-0.16,0.2,1.1,12.18,-1.71,-54.44,-0.1,0.38,0.88,44.34,14.42,-42.51,-0.02,-0.06,1.21,33.87,-62.9,-78.99,0.07,0.12,0.85,-69.4,-3.38,97.59,0.07,-0.13,0.94,-71.58,22.67,84.01
-0.09,0.04,1.15,19.82,41.48,-36.4,-0.17,0.2,1.06,3.99,0.89,-57.17,-0.1,0.4,0.87,38.73,11.26,-41.11,-0.05,-0.04,1.19,36.47,-59.99,-80.81,0.06,0.26,0.79,-62.86,-0.19,103.29,0.07,-0.11,0.94,-63.63,19.73,81.98
-0.14,0.11,1.15,16.34,38.96,-37.08,-0.18,0.16,1.02,-2.56,2.77,-59.63,-0.09,0.38,0.87,32.79,8.8,-39.47,-0.06,-0.02,1.17,39.31,-55.95,-82.73,0.03,0.33,0.72,-58.46,2.55,107.53,0.08,-0.12,0.92,-56.64,16.95,79.53
-0.19,0.17,1.14,10.79,35.49,-38.53,-0.15,0.13,0.98,-7.22,5.36,-61.53,-0.08,0.36,0.86,27.46,6.98,-38.35,-0.1,-0.01,1.14,41.43,-52.85,-84.18,0.01,0.31,0.64,-51.05,4.68,110.76,0.07,-0.06,0.9,-51.05,14.4,77.99
-0.22,0.22,1.11,3.44,31.63,-41.26,-0.13,0.1,0.94,-9.77,7.27,-63.02,-0.08,0.31,0.86,21.95,5.25,-36.83,-0.15,-0.02,1.09,43.02,-49.71,-85.37,0.0,0.22,0.57,-40.37,6.49,111.46,0.06,-0.01,0.89,-46.48,11.89,76.8
-0.22,0.22,1.08,-5.12,28.09,-43.87,-0.09,0.08,0.92,-9.94,9.05,-64.59,-0.05,0.3,0.88,15.76,4.52,-35.47,-0.14,-0.01,1.07,43.94,-45.09,-86.74,0.02,0.14,0.52,-27.19,8.56,109.04,0.05,0.08,0.88,-38.13,9.46,76.87
-0.2,0.2,1.04,-13.24,24.48,-46.85,-0.04,0.05,0.88,-8.89,9.93,-64.9,-0.04,0.29,0.88,10.54,4.02,-35.4,-0.17,-0.01,1.03,44.53,-41.82,-87.11,0.04,0.12,0.49,-14.85,10.6,104.05,0.06,0.19,0.83,-27.62,8.95,77.88
-0.16,0.16,0.99,-19.57,21.11,-49.62,0.0,0.05,0.85,-5.5,10.21,-64.63,0.03,0.2,0.84,14.36,1.02,-32.92,-0.19,0.0,0.98,43.85,-39.87,-87.82,0.11,0.12,0.49,-5.44,11.44,97.32,0.08,0.29,0.78,-16.37,9.95,79.39
-0.12,0.14,0.96,-24.37,19.01,-51.44,0.05,0.04,0.82,-2.4,9.78,-63.44,0.06,0.15,0.93,7.01,0.41,-33.57,-0.2,-0.01,0.96,42.77,-37.92,-88.3,0.18,0.15,0.54,1.24,12.73,89.07,0.08,0.38,0.71,-5.8,11.53,80.36
-0.07,0.12,0.93,-27.84,16.83,-52.92,0.09,0.03,0.79,1.0,9.02,-61.56,0.08,0.11,0.92,9.86,-0.81,-34.09,-0.2,-0.01,0.94,41.94,-35.7,-88.39,0.24,0.16,0.6,4.23,13.4,79.76,0.09,0.46,0.67,3.73,12.64,80.34
-0.04,0.09,0.9,-28.63,16.34,-53.52,0.1,0.03,0.77,5.42,8.0,-60.07,0.11,0.07,0.92,11.89,-2.18,-34.09,-0.22,-0.01,0.91,41.66,-34.35,-88.4,0.28,0.18,0.67,4.37,13.69,70.88,0.11,0.53,0.63,12.05,13.33,79.43
0.03,0.08,0.86,-28.61,15.71,-54.21,0.14,0.02,0.74,10.96,6.98,-57.24,0.13,0.04,0.89,14.44,-3.79,-34.11,-0.22,-0.02,0.9,41.62,-33.82,-87.4,0.31,0.16,0.72,2.65,13.18,61.74,0.12,0.56,0.63,17.96,13.57,77.92
0.05,0.07,0.84,-25.94,16.21,-55.1,0.13,0.01,0.73,15.04,5.14,-55.13,0.15,0.02,0.82,17.44,-3.02,-34.0,-0.21,-0.03,0.9,41.7,-32.73,-86.91,0.33,0.1,0.75,1.96,12.7,52.48,0.15,0.57,0.63,19.4,13.18,74.71
0.09,0.05,0.8,-22.04,16.71,-53.15,0.13,0.0,0.72,18.3,3.37,-52.69,0.16,-0.03,0.77,19.11,-0.6,-34.59,-0.21,-0.05,0.9,42.64,-32.18,-85.73,0.33,0.04,0.81,2.75,12.09,44.78,0.19,0.58,0.66,17.95,12.48,70.98
0.1,0.07,0.77,-16.82,19.85,-53.43,0.13,-0.03,0.69,22.55,1.6,-50.42,0.18,-0.06,0.73,20.89,2.37,-35.54,-0.2,-0.07,0.9,43.12,-31.47,-84.18,0.33,0.01,0.87,4.25,11.81,37.36,0.24,0.57,0.7,14.69,11.82,66.65
0.1,0.06,0.71,-11.89,21.5,-52.3,0.13,-0.07,0.66,29.27,-0.3,-48.08,0.18,-0.08,0.7,23.26,5.18,-36.75,-0.18,-0.08,0.9,44.23,-30.34,-82.77,0.34,0.01,0.9,6.18,12.15,30.85,0.29,0.55,0.73,12.21,12.22,61.63
0.1,0.05,0.67,-6.43,22.36,-50.3,0.11,-0.07,0.65,34.7,-2.74,-45.54,0.18,-0.08,0.7,25.39,7.96,-37.42,-0.15,-0.11,0.93,45.76,-27.7,-81.2,0.37,0.02,0.92,7.53,12.94,24.21,0.33,0.52,0.78,11.12,12.5,55.16
0.09,0.05,0.62,-1.45,22.39,-47.24,0.1,-0.04,0.66,37.85,-4.94,-43.08,0.18,-0.1,0.68,27.23,9.87,-38.08,-0.14,-0.11,0.94,47.37,-25.85,-79.44,0.38,0.02,0.95,7.5,13.9,17.66,0.37,0.48,0.81,10.62,13.05,47.73
0.09,0.04,0.58,3.71,22.91,-43.97,0.09,-0.01,0.67,40.21,-6.82,-40.36,0.16,-0.12,0.66,29.06,12.05,-37.97,-0.13,-0.11,0.96,48.67,-22.57,-77.24,0.41,-0.0,0.95,6.57,15.02,10.85,0.4,0.46,0.87,9.95,13.18,40.21
0.09,0.04,0.5,9.55,25.75,-40.21,0.09,-0.01,0.69,40.4,-7.91,-38.51,0.15,-0.13,0.64,29.37,14.17,-38.59,-0.1,-0.15,0.97,50.58,-20.14,-74.22,0.43,-0.03,0.96,5.11,15.97,3.5,0.43,0.43,0.91,9.81,13.15,32.42
0.07,0.04,0.46,15.75,27.63,-36.69,0.08,0.01,0.7,39.65,-8.63,-37.46,0.12,-0.11,0.62,30.63,16.43,-38.45,-0.09,-0.2,0.99,52.6,-17.31,-70.78,0.45,-0.04,0.97,3.47,16.99,-3.99,0.46,0.41,0.93,10.52,12.5,24.7
0.04,0.05,0.46,20.15,27.71,-33.93,0.08,0.05,0.73,37.15,-9.63,-36.21,0.11,-0.1,0.61,32.5,18.58,-38.54,-0.07,-0.22,0.99,55.5,-14.4,-67.36,0.45,-0.06,0.96,1.78,17.18,-11.24,0.48,0.39,0.94,11.89,12.24,16.8
0.02,0.05,0.51,21.51,27.44,-32.53,0.06,0.07,0.77,33.68,-10.44,-35.16,0.1,-0.07,0.63,34.23,20.14,-38.27,-0.06,-0.24,1.01,58.24,-11.77,-63.37,0.45,-0.05,0.97,0.05,16.92,-18.45,0.48,0.39,0.94,13.24,11.53,8.82
0.02,0.06,0.58,20.63,26.61,-32.38,0.07,0.08,0.81,29.93,-10.59,-35.02,0.08,-0.04,0.67,34.82,20.6,-37.88,-0.06,-0.23,1.01,59.99,-9.24,-59.62,0.47,-0.03,0.99,-2.52,16.07,-25.69,0.5,0.4,0.92,14.21,11.43,1.12
0.01,0.08,0.63,19.57,24.74,-32.4,0.05,0.09,0.86,24.79,-10.56,-35.29,0.07,-0.01,0.69,35.5,20.75,-37.22,-0.03,-0.24,1.01,61.36,-6.39,-56.56,0.48,-0.0,1.0,-5.46,15.21,-32.79,0.5,0.42,0.9,14.41,11.17,-6.85
0.01,0.1,0.69,19.05,21.92,-33.06,0.04,0.09,0.9,19.1,-10.36,-36.1,0.05,0.01,0.72,35.61,20.47,-36.13,-0.05,-0.22,0.99,63.31,-3.48,-53.39,0.49,0.02,1.0,-8.37,14.05,-40.15,0.51,0.43,0.87,13.37,11.0,-14.87
0.01,0.12,0.73,18.77,20.08,-33.09,0.03,0.07,0.91,14.64,-9.67,-37.34,0.02,0.01,0.74,36.39,19.93,-35.17,-0.03,-0.2,1.01,65.18,-1.11,-50.66,0.49,0.05,1.0,-10.28,13.31,-47.15,0.52,0.45,0.86,11.5,10.68,-23.05
0.01,0.13,0.78,18.66,19.1,-33.8,0.01,0.06,0.92,11.15,-9.66,-38.51,0.01,0.04,0.78,36.63,19.33,-34.53,-0.03,-0.21,1.0,66.98,0.93,-47.78,0.5,0.09,1.01,-11.31,12.56,-54.52,0.53,0.46,0.84,9.02,10.08,-31.03
-0.0,0.14,0.84,17.3,18.29,-34.39,-0.02,0.03,0.93,8.02,-10.11,-39.08,-0.02,-0.0,0.78,38.0,17.79,-33.33,-0.03,-0.21,1.0,69.05,2.98,-45.5,0.49,0.11,1.01,-12.11,11.9,-61.67,0.53,0.49,0.84,6.35,9.48,-38.8
-0.03,0.14,0.89,14.78,16.63,-35.21,-0.03,0.0,0.95,5.35,-10.15,-39.7,-0.02,0.03,0.81,38.17,16.27,-32.98,-0.02,-0.21,1.0,71.0,4.57,-43.27,0.48,0.14,1.02,-13.25,10.76,-69.02,0.52,0.51,0.83,3.4,8.27,-46.46
-0.04,0.13,0.92,11.92,15.03,-35.91,-0.06,-0.0,0.96,3.98,-9.85,-40.0,-0.03,0.05,0.82,40.03,14.63,-32.31,0.0,-0.2,1.02,72.85,6.1,-41.24,0.47,0.15,1.01,-14.41,9.83,-76.77,0.52,0.54,0.83,0.09,7.11,-53.76
-0.06,0.11,0.94,9.02,13.81,-35.95,-0.05,-0.02,0.96,2.79,-9.31,-40.15,-0.04,0.07,0.83,40.41,12.21,-31.4,0.01,-0.18,1.02,75.26,7.79,-39.69,0.47,0.15,0.99,-14.7,8.73,-84.14,0.53,0.56,0.83,-3.69,5.88,-60.7
-0.05,0.07,0.95,5.77,12.76,-36.58,-0.05,-0.04,0.95,2.98,-8.53,-40.08,-0.05,0.08,0.84,39.47,9.17,-30.78,0.02,-0.18,1.04,77.08,9.36,-38.34,0.46,0.14,0.98,-14.53,7.52,-91.63,0.53,0.58,0.82,-8.05,4.81,-67.37
-0.06,0.04,0.95,3.45,11.25,-36.94,-0.04,-0.06,0.94,3.95,-7.76,-39.5,-0.05,0.11,0.86,38.59,6.85,-29.89,0.03,-0.17,1.06,78.95,11.06,-37.51,0.46,0.12,0.96,-13.82,6.71,-99.08,0.54,0.61,0.81,-12.44,3.95,-73.37
-0.06,0.01,0.96,2.26,10.72,-37.4,-0.04,-0.08,0.93,6.15,-7.89,-38.61,-0.05,0.1,0.87,38.32,4.63,-29.73,0.03,-0.14,1.06,80.69,12.97,-36.77,0.47,0.1,0.95,-12.64,6.15,-106.09,0.55,0.62,0.81,-16.94,3.61,-78.9
-0.05,-0.03,0.95,2.3,10.06,-37.51,-0.01,-0.09,0.91,8.51,-7.77,-37.63,-0.04,0.11,0.88,38.06,2.52,-29.11,0.03,-0.14,1.07,82.11,15.15,-36.36,0.48,0.09,0.95,-11.53,5.85,-113.24,0.57,0.62,0.81,-21.15,4.13,-84.02
-0.04,-0.05,0.94,3.27,10.14,-37.91,0.01,-0.09,0.9,11.03,-7.24,-36.46,-0.03,0.13,0.86,37.72,0.01,-29.08,0.04,-0.13,1.08,83.76,17.02,-35.81,0.47,0.09,0.95,-10.61,6.01,-120.24,0.58,0.6,0.82,-25.45,5.05,-89.02
-0.02,-0.08,0.92,5.25,10.44,-37.56,0.03,-0.08,0.89,13.47,-7.19,-35.18,-0.01,0.11,0.85,37.71,-1.4,-29.22,0.03,-0.09,1.09,84.62,18.79,-35.17,0.47,0.09,0.95,-11.23,6.01,-126.82,0.58,0.56,0.83,-28.45,6.35,-94.08
-0.01,-0.11,0.9,7.89,10.94,-37.73,0.06,-0.06,0.87,16.32,-6.83,-33.73,-0.0,0.11,0.86,36.87,-2.5,-29.32,0.03,-0.08,1.1,84.9,20.38,-35.0,0.47,0.08,0.97,-12.15,6.2,-133.22,0.58,0.53,0.85,-31.32,7.95,-99.21
0.02,-0.11,0.89,11.2,12.01,-37.26,0.07,-0.05,0.86,18.63,-6.68,-32.5,0.01,0.09,0.85,36.5,-3.26,-29.64,0.04,-0.07,1.11,85.29,21.25,-34.28,0.46,0.06,0.98,-13.08,6.66,-138.76,0.57,0.48,0.89,-33.08,9.43,-104.49
0.03,-0.11,0.88,14.53,12.59,-36.57,0.07,-0.04,0.83,20.05,-6.85,-31.24,0.03,0.1,0.85,35.77,-3.56,-30.04,0.05,-0.07,1.12,85.29,22.32,-33.54,0.45,0.04,0.97,-13.27,7.56,-143.9,0.56,0.44,0.92,-34.04,10.37,-109.78
0.05,-0.11,0.88,17.87,13.21,-35.91,0.09,-0.02,0.83,20.82,-6.91,-30.41,0.04,0.05,0.85,34.65,-3.37,-30.55,0.04,-0.02,1.13,85.14,23.15,-33.02,0.43,0.02,0.98,-12.38,8.92,-148.57,0.56,0.38,0.95,-33.5,11.09,-114.63
0.06,-0.1,0.87,20.96,13.86,-35.05,0.09,-0.02,0.82,21.33,-6.99,-29.8,0.05,0.07,0.84,33.76,-3.08,-30.79,0.05,-0.02,1.14,84.76,23.8,-31.96,0.4,0.03,1.0,-10.25,9.88,-152.55,0.55,0.34,0.97,-31.69,12.18,-119.38
0.07,-0.07,0.85,23.92,14.38,-34.15,0.09,-0.02,0.83,20.85,-6.95,-29.59,0.07,0.04,0.83,32.66,-2.45,-30.95,0.05,0.02,1.14,84.34,24.4,-31.06,0.39,0.05,1.01,-7.9,11.18,-156.34,0.54,0.29,0.99,-28.91,12.76,-124.18
0.06,-0.05,0.85,26.34,15.23,-32.82,0.07,-0.02,0.81,20.18,-7.47,-29.24,0.06,0.03,0.83,31.91,-1.84,-31.6,0.04,0.05,1.14,83.32,24.5,-30.25,0.38,0.06,1.01,-6.76,13.05,-159.18,0.54,0.25,0.99,-25.24,13.79,-128.85
0.06,-0.01,0.82,28.36,15.53,-31.81,0.07,-0.03,0.83,20.08,-7.73,-28.95,0.07,0.05,0.8,31.63,0.65,-31.79,0.06,0.06,1.12,81.68,24.47,-29.82,0.36,0.07,1.01,-6.7,14.78,-162.09,0.52,0.22,1.02,-21.34,14.19,-133.41
0.05,0.02,0.81,29.24,16.39,-30.85,0.06,-0.02,0.83,20.53,-8.24,-28.74,0.08,0.02,0.81,32.24,-0.02,-31.47,0.07,0.11,1.14,80.05,24.19,-29.42,0.33,0.07,1.01,-6.02,15.99,-164.7,0.51,0.21,1.02,-17.02,14.56,-137.87
0.04,0.05,0.82,29.24,16.57,-29.76,0.05,-0.02,0.84,19.6,-8.38,-28.66,0.06,0.02,0.81,31.61,1.64,-31.59,0.07,0.13,1.12,77.79,23.35,-29.59,0.3,0.07,1.02,-4.12,17.09,-167.45,0.49,0.21,1.03,-11.79,14.75,-141.97
0.03,0.07,0.82,28.47,16.53,-29.13,0.04,-0.01,0.84,17.81,-8.15,-29.05,0.05,0.05,0.81,29.61,2.01,-31.57,0.07,0.17,1.12,74.59,21.89,-30.23,0.27,0.06,1.02,-0.65,17.95,-170.24,0.47,0.22,1.03,-6.81,14.48,-146.1
0.02,0.09,0.81,27.11,16.4,-28.57,0.05,-0.03,0.84,17.21,-8.43,-28.95,0.06,0.04,0.8,28.92,2.83,-31.47,0.1,0.18,1.11,71.03,21.26,-30.78,0.23,0.06,1.02,4.09,19.0,-173.12,0.44,0.24,1.03,-1.93,14.31,-149.82
0.01,0.1,0.81,26.29,16.31,-28.97,0.04,-0.04,0.84,16.67,-8.91,-29.08,0.04,0.03,0.82,28.34,2.99,-30.98,0.11,0.17,1.12,67.49,20.02,-31.56,0.18,0.07,1.03,9.26,19.66,-175.89,0.42,0.26,1.01,2.65,14.22,-153.23
0.01,0.1,0.8,24.81,15.79,-29.06,0.04,-0.04,0.86,15.8,-9.22,-29.44,0.05,0.06,0.8,27.77,4.15,-30.25,0.12,0.18,1.1,62.72,18.17,-32.71,0.15,0.09,1.03,13.6,20.49,-178.73,0.41,0.29,1.02,6.46,13.93,-156.62
0.0,0.11,0.81,23.16,15.26,-29.29,0.04,-0.04,0.86,14.51,-9.4,-29.42,0.14,0.06,0.76,28.07,1.98,-29.32,0.14,0.22,1.09,58.3,16.97,-34.03,0.13,0.1,1.03,17.3,20.92,-181.32,0.39,0.3,0.99,10.01,13.89,-159.6
0.0,0.11,0.84,20.18,14.93,-29.73,0.04,-0.05,0.86,13.88,-9.68,-29.49,-0.03,0.04,0.88,26.24,3.69,-30.15,0.15,0.18,1.09,53.9,16.4,-35.7,0.11,0.11,1.03,21.02,21.09,-183.53,0.36,0.32,0.98,11.95,13.56,-162.67
-0.01,0.14,0.83,15.75,13.54,-30.79,0.05,-0.06,0.86,13.21,-10.16,-29.87,-0.02,0.11,0.86,25.85,-9.97,-31.11,0.16,0.19,1.08,49.25,15.29,-37.04,0.09,0.12,1.05,24.52,20.66,-185.49,0.34,0.33,0.96,12.66,13.61,-165.72
-0.01,0.2,0.98,0.3,11.37,-31.89,0.06,-0.06,0.88,12.36,-9.44,-29.44,0.08,0.1,0.75,23.02,-9.82,-29.98,0.17,0.19,1.07,44.58,14.41,-38.41,0.06,0.14,1.04,27.93,20.5,-186.99,0.31,0.34,0.96,12.72,13.89,-168.59
0.01,0.01,0.74,14.98,11.3,-31.6,0.04,-0.06,0.88,11.25,-9.71,-29.63,0.12,0.1,0.74,20.71,1.58,-29.43,0.19,0.16,1.07,40.21,13.6,-39.43,0.04,0.16,1.04,31.63,20.29,-188.69,0.28,0.34,0.96,12.7,13.57,-170.97
0.04,0.03,0.72,24.89,12.34,-30.79,0.05,-0.06,0.89,10.88,-9.79,-29.53,0.09,0.1,0.79,19.69,7.19,-29.85,0.2,0.15,1.07,35.89,13.0,-40.44,0.01,0.18,1.04,35.29,19.93,-190.11,0.26,0.34,0.97,13.13,13.12,-173.67
0.03,0.08,0.9,12.04,11.56,-31.33,0.05,-0.07,0.89,9.95,-9.79,-29.4,0.07,0.11,0.82,17.96,7.67,-30.05,0.2,0.14,1.06,32.42,12.25,-40.87,-0.01,0.2,1.04,38.89,19.6,-191.28,0.26,0.34,0.98,14.79,12.73,-176.02
0.0,0.04,0.92,3.34,7.74,-33.27,0.06,-0.07,0.88,9.44,-9.4,-29.45,0.07,0.11,0.82,16.09,7.22,-30.07,0.2,0.13,1.07,29.34,11.5,-41.59,-0.04,0.21,1.02,42.34,19.11,-191.95,0.22,0.34,0.98,16.75,10.38,-178.09
0.01,0.02,0.9,0.33,6.46,-34.32,0.05,-0.08,0.89,9.82,-8.98,-29.27,0.05,0.08,0.83,14.34,5.42,-30.21,0.2,0.13,1.06,26.73,11.17,-41.26,-0.04,0.23,1.02,45.55,18.77,-192.67,0.23,0.34,0.98,19.73,9.26,-179.68
0.04,0.02,0.88,2.26,8.73,-34.5,0.05,-0.08,0.89,9.32,-9.33,-29.22,0.05,0.09,0.83,13.32,3.55,-30.66,0.21,0.1,1.07,23.29,11.91,-41.21,-0.04,0.22,1.01,48.32,18.54,-192.86,0.23,0.33,0.96,22.98,9.88,-180.82
0.04,0.01,0.87,6.43,10.05,-34.37,0.05,-0.09,0.87,9.98,-8.57,-28.82,0.04,0.09,0.82,12.65,2.11,-31.37,0.21,0.09,1.05,19.6,12.17,-41.34,-0.05,0.22,1.0,51.45,18.33,-192.76,0.23,0.31,0.97,26.44,10.13,-181.9
0.05,0.01,0.88,4.93,9.98,-34.76,0.05,-0.08,0.88,9.98,-8.76,-28.91,0.05,0.1,0.82,11.37,2.06,-31.56,0.21,0.05,1.08,16.33,12.02,-40.98,-0.06,0.22,0.99,54.96,17.99,-192.41,0.22,0.3,0.98,30.02,9.36,-183.44
