RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.01,0.79,7.69,9.66,-31.53,-0.97,0.04,-0.29,23.68,-0.23,-20.84,0.08,0.13,0.83,-11.29,11.36,-42.15,0.19,0.0,1.06,14.87,12.57,-30.73,-0.04,-0.01,0.92,44.85,39.92,-218.36,0.31,-0.43,1.37,6.79,40.72,178.12
-0.01,0.01,0.8,6.03,9.44,-32.02,-0.96,0.04,-0.28,23.04,-0.41,-20.56,0.08,0.14,0.83,-13.84,11.95,-42.5,0.2,0.01,1.08,15.27,13.85,-28.06,-0.06,-0.01,0.94,40.45,38.62,-222.31,0.32,-0.43,1.35,8.15,43.54,182.05
-0.01,0.01,0.8,4.53,9.04,-32.15,-0.97,0.06,-0.28,21.63,-0.83,-20.61,0.07,0.13,0.84,-15.94,12.5,-43.14,0.2,0.0,1.07,15.21,15.32,-25.96,-0.11,-0.02,0.96,36.76,37.73,-225.86,0.32,-0.43,1.33,9.01,46.71,185.45
-0.0,0.01,0.8,2.67,8.9,-32.6,-0.96,0.05,-0.29,19.84,-1.24,-20.75,0.08,0.12,0.83,-17.88,13.32,-43.28,0.22,0.04,1.07,16.31,16.04,-23.6,-0.14,-0.03,0.97,33.05,36.25,-229.69,0.34,-0.42,1.33,9.66,51.2,188.11
0.0,0.01,0.81,0.95,8.6,-33.23,-0.96,0.04,-0.27,18.73,-1.44,-20.63,0.07,0.12,0.84,-19.69,14.27,-43.85,0.21,0.04,1.08,18.52,16.82,-21.33,-0.17,-0.03,0.99,29.58,34.97,-233.6,0.35,-0.4,1.33,9.79,55.78,191.08
0.01,0.01,0.82,-0.52,8.08,-33.63,-0.96,0.03,-0.28,17.69,-1.91,-21.08,0.09,0.11,0.83,-21.58,14.85,-44.03,0.22,0.05,1.08,20.35,19.35,-19.27,-0.21,-0.06,1.0,26.53,33.55,-237.21,0.33,-0.41,1.33,9.02,60.47,194.32
0.01,0.01,0.82,-2.15,7.76,-34.07,-0.96,0.03,-0.27,16.72,-2.17,-21.05,0.07,0.1,0.84,-22.98,16.0,-44.17,0.2,0.09,1.1,21.73,20.69,-16.63,-0.24,-0.07,1.0,24.08,31.82,-240.6,0.32,-0.39,1.35,7.53,64.9,196.38
0.0,0.0,0.82,-3.63,7.4,-34.38,-0.97,0.03,-0.26,15.82,-2.12,-20.92,0.07,0.08,0.83,-23.5,17.53,-44.56,0.21,0.09,1.12,21.73,21.4,-14.63,-0.27,-0.09,1.0,21.56,29.92,-244.05,0.33,-0.4,1.37,4.65,68.11,197.99
0.01,-0.0,0.83,-4.64,6.86,-34.71,-0.98,0.03,-0.27,14.61,-2.21,-20.95,0.07,0.08,0.81,-24.3,17.08,-45.89,0.2,0.1,1.11,20.68,21.83,-12.1,-0.31,-0.09,1.0,19.76,28.37,-247.54,0.29,-0.42,1.38,-0.45,71.47,200.63
0.0,0.0,0.83,-5.4,6.65,-34.93,-0.97,0.02,-0.26,13.78,-2.2,-21.14,0.08,0.08,0.82,-25.64,22.61,-46.25,0.22,0.1,1.11,18.51,21.84,-9.95,-0.34,-0.08,0.99,17.89,26.71,-250.14,0.3,-0.4,1.41,-6.62,74.57,200.6
0.0,-0.03,0.83,-6.05,6.52,-35.93,-0.97,0.03,-0.27,12.84,-2.37,-20.71,0.07,0.07,0.87,-23.05,23.14,-45.09,0.21,0.11,1.12,15.87,22.17,-7.76,-0.37,-0.07,0.99,15.99,24.72,-250.14,0.26,-0.41,1.42,-14.31,76.84,201.72
-0.0,0.01,0.84,-6.67,5.37,-35.62,-0.97,0.03,-0.26,11.91,-2.27,-21.06,0.02,0.03,0.84,-21.56,17.76,-44.75,0.23,0.1,1.12,13.26,22.38,-5.12,-0.41,-0.06,0.98,13.53,22.66,-250.14,0.26,-0.41,1.45,-23.34,79.5,201.08
0.01,0.01,0.84,-7.77,4.89,-36.34,-0.99,0.02,-0.26,11.4,-2.62,-21.5,0.03,0.02,0.83,-22.26,14.82,-44.4,0.27,0.11,1.15,10.3,26.31,-3.37,-0.44,-0.05,0.97,11.2,21.19,-250.14,0.24,-0.42,1.46,-32.82,81.49,199.94
0.01,-0.02,0.82,-6.0,5.73,-35.82,-0.97,0.02,-0.25,10.87,-2.71,-22.0,0.04,0.01,0.82,-23.26,17.1,-45.83,0.25,0.08,1.15,5.61,25.95,-1.15,-0.48,-0.02,0.96,7.46,19.54,-250.14,0.24,-0.42,1.48,-41.75,83.43,198.95
0.01,-0.04,0.83,-4.86,5.76,-35.44,-0.96,0.02,-0.26,10.27,-2.7,-21.78,0.03,-0.01,0.85,-23.31,19.21,-46.72,0.26,0.06,1.15,3.73,27.21,1.41,-0.52,-0.01,0.96,3.66,18.12,-250.14,0.2,-0.41,1.47,-51.08,84.29,197.5
-0.01,-0.04,0.85,-7.05,4.84,-35.47,-0.97,0.02,-0.26,9.5,-2.7,-21.56,0.03,-0.02,0.86,-22.22,19.66,-47.16,0.28,0.03,1.15,3.57,28.18,3.01,-0.55,-0.01,0.95,-0.37,17.0,-250.14,0.18,-0.39,1.46,-59.07,85.48,195.93
-0.0,-0.02,0.83,-7.5,4.27,-35.76,-0.97,0.02,-0.26,8.77,-2.94,-22.32,0.02,-0.01,0.85,-20.89,18.63,-46.93,0.29,0.03,1.16,5.37,31.18,5.4,-0.57,-0.03,0.94,-4.31,15.83,-250.14,0.16,-0.38,1.46,-66.83,86.68,194.31
0.01,-0.02,0.83,-7.0,4.01,-35.72,-0.97,0.01,-0.26,8.57,-3.02,-22.3,0.04,-0.02,0.85,-19.62,17.69,-46.52,0.28,0.01,1.15,5.15,31.8,8.59,-0.62,-0.04,0.95,-7.86,15.02,-250.14,0.15,-0.35,1.44,-73.04,87.56,191.91
0.0,-0.01,0.83,-7.29,3.71,-35.83,-0.97,0.01,-0.26,8.64,-3.32,-22.47,0.03,-0.02,0.85,-18.19,16.33,-45.93,0.28,0.0,1.14,4.89,32.11,11.82,-0.65,-0.05,0.94,-11.38,14.44,-250.14,0.13,-0.31,1.44,-77.87,87.83,189.92
-0.0,-0.0,0.83,-7.08,3.3,-35.98,-0.99,-0.01,-0.26,8.46,-3.15,-22.96,0.04,-0.02,0.85,-16.98,15.03,-44.92,0.28,-0.01,1.16,4.31,33.92,14.48,-0.69,-0.05,0.94,-13.86,14.44,-250.14,0.12,-0.27,1.42,-81.63,87.99,186.98
-0.0,0.01,0.83,-6.12,3.21,-35.82,-0.97,0.01,-0.26,8.5,-3.35,-23.28,0.05,-0.03,0.84,-15.3,14.07,-43.75,0.25,-0.03,1.16,2.94,33.57,17.12,-0.72,-0.02,0.93,-16.12,15.02,-250.14,0.11,-0.24,1.41,-83.38,87.58,184.2
-0.0,0.02,0.82,-5.16,3.07,-35.79,-0.97,0.01,-0.26,8.21,-3.82,-23.7,0.03,-0.02,0.84,-13.6,13.24,-43.56,0.26,-0.05,1.15,1.48,33.94,19.7,-0.77,0.02,0.93,-18.65,15.46,-250.14,0.09,-0.21,1.39,-83.4,86.35,181.5
-0.0,0.03,0.83,-4.49,3.51,-35.98,-0.96,0.02,-0.26,7.48,-3.71,-23.94,0.06,-0.0,0.83,-13.27,11.37,-43.24,0.24,-0.06,1.17,0.0,34.72,21.66,-0.8,0.06,0.92,-21.36,15.12,-250.14,0.08,-0.18,1.37,-81.81,84.64,178.54
0.01,0.06,0.83,-3.76,3.22,-36.22,-0.98,0.01,-0.27,7.64,-3.53,-24.24,-0.01,-0.03,0.82,-12.63,12.11,-43.81,0.24,-0.08,1.18,-1.72,35.1,23.58,-0.84,0.09,0.95,-23.7,14.79,-250.14,0.07,-0.14,1.34,-78.75,83.06,174.76
0.0,0.04,0.81,-2.86,3.65,-36.74,-0.97,0.01,-0.27,7.35,-4.02,-25.16,0.09,0.0,0.83,-11.71,12.08,-40.53,0.24,-0.1,1.18,-3.36,36.5,25.05,-0.85,0.16,0.95,-26.17,15.22,-250.14,0.06,-0.11,1.31,-73.76,81.09,171.82
-0.0,0.06,0.82,-3.02,3.56,-37.13,-0.97,0.01,-0.26,7.22,-4.55,-25.63,0.06,-0.01,0.82,-9.77,10.86,-40.02,0.21,-0.15,1.2,-4.74,36.53,26.75,-0.88,0.19,0.95,-28.31,15.45,-250.14,0.05,-0.06,1.29,-66.76,79.24,170.31
0.01,0.06,0.81,-2.05,4.12,-37.32,-0.96,0.02,-0.27,7.02,-4.51,-26.24,0.06,0.02,0.83,-8.58,8.92,-39.24,0.2,-0.19,1.21,-5.99,36.32,27.63,-0.89,0.21,0.96,-28.01,15.76,-250.14,0.03,-0.03,1.26,-61.22,78.69,169.65
0.01,0.06,0.8,-0.53,4.82,-37.66,-0.97,0.01,-0.28,6.68,-4.92,-26.72,0.07,0.02,0.81,-6.55,7.63,-38.26,0.19,-0.21,1.2,-6.89,35.31,28.11,-0.89,0.21,0.97,-24.92,16.53,-250.14,0.04,-0.01,1.24,-57.9,79.08,169.47
0.0,0.06,0.82,0.75,4.96,-37.71,-0.96,0.01,-0.28,7.1,-5.42,-27.57,0.07,0.02,0.82,-4.91,6.72,-37.07,0.17,-0.26,1.21,-7.36,33.21,28.22,-0.88,0.25,1.0,-21.03,17.62,-250.14,0.04,0.01,1.2,-56.17,80.65,168.97
0.0,0.07,0.81,0.91,5.31,-37.97,-0.97,0.01,-0.28,7.26,-5.47,-28.21,0.09,0.04,0.81,-3.29,5.76,-36.05,0.13,-0.3,1.2,-6.08,28.02,27.47,-0.9,0.28,0.99,-16.01,19.44,-250.14,0.03,-0.01,1.18,-56.23,82.76,168.27
0.01,0.07,0.8,2.12,5.47,-38.66,-0.96,0.01,-0.29,7.28,-5.97,-29.05,0.06,0.02,0.81,-1.44,4.89,-35.58,0.15,-0.32,1.21,-5.54,26.74,27.94,-0.94,0.32,1.01,-10.79,20.5,-250.14,0.08,0.08,1.15,-54.85,83.85,169.28
0.0,0.08,0.8,3.11,5.65,-39.0,-0.96,0.01,-0.28,7.11,-6.3,-29.93,0.01,0.01,0.8,1.02,4.2,-35.56,0.07,-0.43,1.23,-2.95,23.02,28.56,-0.95,0.33,1.01,-3.14,22.61,-244.74,0.02,0.02,1.09,-54.89,86.83,168.42
0.0,0.08,0.8,3.97,6.13,-39.67,-0.95,0.01,-0.29,7.17,-6.75,-30.56,0.13,0.04,0.81,1.32,3.85,-32.36,0.01,-0.53,1.26,1.26,17.13,28.82,-0.94,0.35,0.94,5.15,25.55,-237.42,0.02,0.06,1.03,-52.78,89.61,168.36
0.01,0.09,0.8,4.6,6.03,-40.16,-0.96,0.01,-0.28,7.26,-7.62,-31.41,0.08,0.03,0.81,3.46,2.51,-31.78,0.04,-0.53,1.25,5.85,14.89,29.18,-0.9,0.41,0.87,15.2,30.37,-229.64,-0.03,0.1,1.01,-49.98,92.36,167.31
0.02,0.09,0.8,5.19,6.18,-40.71,-0.96,0.0,-0.28,7.47,-8.28,-32.23,0.07,0.04,0.82,4.5,1.14,-31.11,0.07,-0.54,1.26,10.32,16.93,28.66,-0.84,0.5,0.78,24.95,37.09,-221.98,-0.12,0.07,0.97,-47.15,96.15,162.89
-0.0,0.09,0.79,6.24,6.48,-41.9,-0.96,0.01,-0.29,7.68,-8.95,-33.11,0.09,0.04,0.8,4.93,1.19,-29.92,0.04,-0.6,1.29,15.71,17.96,28.82,-0.79,0.63,0.72,33.09,42.91,-214.42,-0.18,0.08,0.93,-43.06,98.89,157.82
-0.01,0.09,0.8,7.31,6.99,-42.03,-0.96,0.0,-0.28,7.89,-9.44,-33.98,0.09,0.04,0.81,5.4,-0.2,-28.59,0.03,-0.66,1.31,21.62,19.34,27.55,-0.72,0.77,0.71,36.23,46.43,-206.07,-0.24,0.12,0.89,-37.31,98.5,149.65
-0.0,0.1,0.81,7.0,7.4,-42.98,-0.98,0.01,-0.28,7.4,-9.88,-35.02,0.08,0.04,0.8,5.89,-0.5,-27.53,-0.01,-0.72,1.29,26.74,21.21,26.18,-0.64,0.95,0.7,37.42,50.18,-196.47,-0.27,0.26,0.82,-27.1,94.37,139.63
-0.01,0.09,0.8,8.33,8.06,-43.4,-0.98,0.01,-0.29,7.4,-10.27,-35.99,0.06,0.04,0.8,6.26,-1.15,-26.88,-0.07,-0.74,1.28,30.05,22.97,24.96,-0.57,1.13,0.68,37.05,53.94,-184.83,-0.3,0.17,0.73,-17.05,92.0,131.12
-0.01,0.08,0.81,8.92,8.28,-44.17,-0.98,0.01,-0.29,7.07,-10.95,-36.88,0.06,0.04,0.79,6.31,-1.53,-25.72,-0.09,-0.75,1.26,30.7,25.35,23.28,-0.52,1.28,0.7,34.09,56.15,-172.16,-0.26,-0.01,0.67,-2.34,90.89,124.14
-0.02,0.08,0.81,9.44,8.63,-45.08,-0.97,0.01,-0.29,6.85,-11.79,-38.03,0.06,0.03,0.78,6.31,-2.73,-24.82,-0.06,-0.75,1.25,28.55,27.53,21.73,-0.48,1.38,0.74,30.43,57.53,-158.41,-0.04,0.05,0.62,12.98,87.03,121.11
-0.01,0.07,0.8,9.98,9.06,-45.99,-0.98,0.0,-0.29,6.46,-12.34,-39.27,0.05,0.03,0.79,6.37,-2.85,-23.69,-0.13,-0.8,1.27,28.34,27.11,18.79,-0.45,1.46,0.79,27.03,57.92,-143.64,0.08,0.13,0.6,20.08,82.2,123.08
-0.01,0.05,0.81,10.38,9.6,-46.6,-0.98,-0.01,-0.28,6.6,-12.44,-40.12,0.06,0.03,0.78,6.75,-2.7,-22.34,-0.16,-0.82,1.29,28.54,26.08,15.39,-0.46,1.5,0.86,23.73,57.39,-128.18,0.11,0.18,0.57,19.74,78.14,123.76
-0.01,0.04,0.82,10.6,9.85,-47.24,-0.98,-0.0,-0.27,6.05,-12.95,-41.35,0.05,0.02,0.78,7.21,-2.53,-21.08,-0.17,-0.84,1.3,29.2,25.74,12.2,-0.48,1.52,0.95,22.44,56.18,-112.89,0.11,0.24,0.54,23.24,73.79,124.28
-0.01,0.04,0.82,11.02,10.02,-48.12,-0.99,-0.01,-0.27,5.72,-13.27,-42.11,0.04,0.02,0.78,7.63,-2.7,-20.56,-0.2,-0.86,1.35,30.67,24.27,9.6,-0.5,1.54,1.01,23.56,54.12,-96.36,0.1,0.31,0.57,28.91,68.08,121.81
-0.01,0.03,0.82,11.1,10.26,-48.95,-1.0,-0.02,-0.25,5.48,-14.1,-43.29,0.05,0.02,0.78,8.07,-3.72,-19.6,-0.22,-0.89,1.36,32.93,23.45,6.49,-0.53,1.54,1.08,28.85,51.24,-78.85,0.09,0.4,0.55,34.52,62.35,118.35
-0.02,0.03,0.83,11.3,10.26,-49.69,-1.0,-0.01,-0.25,5.27,-14.59,-44.04,0.04,0.02,0.78,8.65,-4.87,-18.82,-0.23,-0.9,1.38,35.91,22.21,3.51,-0.54,1.56,1.13,37.14,48.11,-60.66,0.07,0.49,0.59,39.08,57.35,113.69
-0.02,0.03,0.81,11.47,9.92,-50.67,-1.02,-0.03,-0.24,4.66,-15.14,-45.3,0.04,0.02,0.78,8.95,-5.34,-17.87,-0.22,-0.9,1.39,38.99,20.85,0.56,-0.54,1.6,1.13,45.31,44.57,-42.67,0.06,0.57,0.62,44.52,49.81,108.75
-0.02,0.03,0.82,10.97,9.73,-51.42,-1.01,-0.03,-0.23,4.58,-15.78,-46.42,0.03,0.02,0.77,8.89,-6.16,-17.04,-0.22,-0.91,1.41,42.21,19.83,-2.35,-0.51,1.65,1.12,53.16,41.11,-23.99,0.06,0.62,0.68,47.6,40.77,102.32
-0.02,0.02,0.8,10.94,9.8,-52.09,-1.02,-0.03,-0.22,4.24,-15.84,-47.4,0.03,0.03,0.77,8.76,-6.76,-16.05,-0.19,-0.91,1.39,44.75,19.15,-5.43,-0.48,1.68,1.09,59.21,38.04,-5.79,0.06,0.66,0.76,47.24,29.73,94.2
-0.02,0.02,0.8,11.02,9.8,-52.95,-1.01,-0.03,-0.23,3.47,-15.96,-48.46,0.03,0.03,0.77,7.98,-7.79,-15.37,-0.16,-0.9,1.39,45.95,19.9,-8.34,-0.45,1.7,1.05,63.13,35.21,12.24,0.05,0.66,0.8,42.58,19.56,85.74
-0.03,0.02,0.79,10.94,9.75,-53.7,-1.04,-0.03,-0.22,3.4,-17.09,-49.69,0.03,0.03,0.76,7.14,-8.51,-14.54,-0.14,-0.89,1.39,45.47,21.32,-10.63,-0.42,1.7,1.03,64.12,32.7,28.1,0.02,0.67,0.83,38.0,10.46,76.93
-0.03,0.02,0.8,11.19,10.0,-54.4,-1.02,-0.03,-0.22,2.05,-17.13,-50.66,0.03,0.01,0.75,6.56,-8.66,-13.57,-0.12,-0.87,1.38,43.29,22.38,-13.29,-0.38,1.68,0.97,62.11,30.86,43.1,0.02,0.66,0.84,34.67,3.16,67.24
-0.04,0.02,0.79,11.4,10.21,-55.21,-1.05,-0.03,-0.24,1.6,-17.71,-51.69,0.03,0.01,0.77,6.84,-9.78,-12.63,-0.09,-0.82,1.38,40.06,22.91,-16.05,-0.34,1.64,0.94,59.06,29.12,55.99,-0.02,0.66,0.82,33.99,-2.22,57.59
-0.04,0.02,0.78,12.13,10.73,-56.05,-1.05,-0.04,-0.22,1.5,-18.74,-52.53,0.03,-0.01,0.78,8.53,-11.58,-11.6,-0.07,-0.76,1.36,35.95,23.42,-18.44,-0.32,1.57,0.91,55.26,28.02,68.69,-0.03,0.64,0.83,34.63,-6.69,47.85
-0.03,0.02,0.79,12.71,11.05,-56.65,-1.06,-0.06,-0.23,1.73,-19.44,-53.67,0.03,-0.01,0.77,10.85,-13.08,-10.32,-0.03,-0.68,1.35,31.93,23.71,-20.34,-0.29,1.47,0.89,51.74,26.85,79.63,-0.04,0.61,0.84,36.8,-11.56,37.8
-0.04,0.02,0.8,13.66,11.34,-57.51,-1.05,-0.06,-0.24,1.92,-20.48,-54.7,0.02,0.01,0.77,13.81,-14.15,-9.7,-0.01,-0.59,1.32,27.55,25.22,-22.39,-0.27,1.37,0.86,48.85,26.57,89.74,-0.01,0.56,0.86,39.88,-17.5,28.05
-0.03,0.01,0.82,15.12,11.19,-57.73,-1.06,-0.05,-0.25,1.01,-20.0,-55.24,0.02,0.01,0.76,16.33,-15.27,-8.6,0.03,-0.48,1.29,24.11,27.69,-23.47,-0.27,1.28,0.85,46.76,26.44,98.71,0.01,0.5,0.91,43.67,-23.69,19.21
-0.03,-0.01,0.82,16.89,11.03,-57.99,-1.06,-0.04,-0.25,1.12,-20.51,-56.37,0.01,0.01,0.74,18.98,-16.73,-7.65,0.06,-0.4,1.28,21.27,30.92,-24.13,-0.27,1.19,0.85,45.56,26.5,108.11,0.02,0.44,0.94,47.87,-28.9,10.87
-0.02,-0.04,0.82,18.5,11.5,-58.27,-1.05,-0.06,-0.24,1.87,-21.47,-56.82,0.0,0.01,0.73,20.42,-18.44,-6.46,0.1,-0.3,1.26,19.24,34.56,-24.56,-0.27,1.1,0.86,44.83,26.65,116.0,0.04,0.37,0.97,52.66,-33.96,3.4
-0.02,-0.06,0.83,20.85,11.61,-58.89,-1.06,-0.05,-0.23,2.14,-22.12,-57.85,-0.0,0.0,0.73,22.24,-20.07,-5.62,0.11,-0.22,1.21,17.88,38.56,-23.24,-0.28,1.03,0.86,44.63,26.65,122.63,0.04,0.3,1.01,57.99,-40.89,-2.96
-0.03,-0.06,0.84,23.29,11.82,-59.36,-1.07,-0.05,-0.25,1.8,-22.71,-58.56,0.01,0.01,0.73,25.15,-21.63,-4.43,0.14,-0.15,1.21,18.58,42.61,-21.55,-0.28,0.97,0.87,44.47,26.95,129.16,0.03,0.22,1.04,61.86,-45.71,-9.12
-0.03,-0.07,0.83,25.91,11.95,-59.96,-1.07,-0.07,-0.24,2.18,-23.69,-59.39,0.01,0.01,0.74,27.82,-22.93,-3.76,0.16,-0.08,1.16,19.63,46.72,-19.08,-0.3,0.88,0.91,43.43,26.99,133.97,0.03,0.16,1.07,65.29,-51.24,-14.76
-0.04,-0.07,0.85,28.79,12.35,-60.34,-1.09,-0.07,-0.25,2.74,-24.28,-60.42,0.01,0.02,0.76,31.07,-24.81,-2.73,0.17,-0.02,1.17,20.72,49.34,-16.17,-0.31,0.68,0.98,42.24,26.18,138.12,0.03,0.1,1.09,67.66,-55.89,-19.33
-0.05,-0.07,0.85,31.19,12.46,-60.6,-1.09,-0.07,-0.24,3.43,-24.35,-60.97,0.02,0.03,0.77,34.34,-26.61,-2.08,0.19,0.05,1.12,19.81,52.66,-13.61,-0.31,0.46,1.06,43.15,24.7,140.5,0.03,0.04,1.13,70.19,-60.95,-23.11
-0.05,-0.07,0.85,33.5,12.71,-61.35,-1.09,-0.08,-0.22,3.64,-24.63,-61.6,0.03,0.05,0.78,37.58,-28.53,-1.08,0.19,0.07,1.1,18.36,55.05,-10.47,-0.3,0.16,1.2,44.29,21.53,141.51,0.02,-0.02,1.15,71.88,-65.41,-26.16
-0.04,-0.07,0.85,35.35,12.99,-61.98,-1.08,-0.08,-0.22,3.62,-24.68,-62.6,0.02,0.06,0.77,40.44,-30.3,-0.44,0.19,0.1,1.06,15.47,56.92,-7.31,-0.33,-0.33,1.4,42.92,15.54,138.53,0.02,-0.07,1.17,71.7,-71.48,-29.02
-0.05,-0.05,0.85,37.21,12.78,-62.61,-1.09,-0.08,-0.21,3.2,-25.08,-63.58,0.0,0.05,0.77,43.29,-32.25,0.64,0.15,0.12,1.02,11.75,57.46,-3.48,-0.4,-1.16,1.78,35.27,2.57,130.24,0.02,-0.1,1.2,70.74,-75.39,-30.99
-0.04,-0.04,0.85,38.71,11.78,-63.28,-1.1,-0.07,-0.22,2.91,-25.18,-64.87,0.0,0.06,0.78,45.97,-33.68,1.66,0.04,0.12,0.96,7.05,57.96,1.15,-0.51,-2.0,2.0,15.18,-20.04,112.32,0.03,-0.17,1.23,72.92,-79.01,-33.32
-0.06,-0.04,0.84,39.61,11.04,-63.95,-1.1,-0.06,-0.22,2.09,-25.44,-66.47,-0.02,0.09,0.79,48.73,-34.49,2.76,-0.14,0.12,0.88,1.86,57.77,7.35,-0.42,-2.0,2.0,29.27,-36.96,90.4,0.01,-0.19,1.26,72.92,-81.69,-35.94
-0.07,-0.03,0.8,39.73,8.94,-64.82,-1.12,-0.07,-0.23,1.61,-26.18,-67.69,-0.07,0.13,0.82,50.56,-35.14,4.15,-0.37,0.14,0.81,-2.78,56.44,14.22,-0.07,-2.0,2.0,119.47,-17.44,77.06,0.04,-0.23,1.31,70.07,-82.51,-38.8
-0.09,-0.04,0.76,38.71,6.44,-65.76,-1.13,-0.07,-0.22,1.04,-26.21,-69.28,-0.11,0.17,0.82,51.38,-35.08,5.64,-0.58,0.14,0.79,-7.22,51.19,19.87,0.31,-2.0,1.36,197.76,12.98,70.75,0.02,-0.26,1.33,65.78,-84.19,-41.18
-0.12,-0.04,0.74,37.29,5.02,-67.18,-1.17,-0.06,-0.21,0.71,-26.86,-70.73,-0.15,0.17,0.81,49.79,-35.47,7.46,-0.58,0.1,0.82,-11.53,42.23,22.57,0.39,-1.64,1.1,221.28,34.35,66.53,-0.01,-0.27,1.37,59.37,-84.89,-43.04
-0.15,-0.01,0.79,36.91,6.73,-68.24,-1.22,-0.05,-0.18,0.22,-27.82,-72.76,-0.16,0.16,0.81,46.67,-36.5,9.76,-0.49,0.03,0.88,-15.11,35.04,24.05,0.48,-0.47,1.05,205.49,48.5,73.96,-0.09,-0.24,1.44,45.84,-87.55,-44.73
-0.22,0.01,0.91,38.37,9.43,-67.95,-1.29,-0.04,-0.19,-0.57,-29.36,-75.03,-0.17,0.15,0.8,43.58,-38.65,11.95,-0.35,-0.03,0.92,-17.15,30.64,25.61,0.42,-0.04,0.91,180.49,49.62,84.22,-0.18,-0.12,1.46,18.97,-91.11,-47.48
-0.26,0.02,1.02,40.63,11.62,-68.44,-1.35,-0.03,-0.22,-1.02,-31.05,-77.4,-0.17,0.13,0.83,41.24,-41.03,13.73,-0.21,-0.11,0.98,-17.53,30.79,24.67,0.28,0.09,0.97,160.44,46.96,81.89,-0.31,-0.05,1.13,-11.29,-86.0,-46.19
-0.3,0.02,1.1,41.69,12.82,-68.89,-1.39,-0.05,-0.3,-0.49,-32.41,-79.95,-0.16,0.13,0.85,40.15,-43.82,15.87,-0.1,-0.17,1.01,-14.2,33.01,23.49,-0.0,0.34,1.17,154.54,41.69,81.23,-0.33,-0.04,0.1,-14.49,-56.39,-35.71
-0.29,0.01,1.1,42.21,13.76,-70.28,-1.36,-0.07,-0.36,1.84,-32.79,-82.26,-0.14,0.15,0.89,40.3,-46.77,17.47,-0.06,-0.23,1.06,-6.92,36.98,22.15,-0.23,0.87,1.28,153.93,34.1,92.83,-0.31,0.1,-0.84,10.78,-7.19,-16.68
-0.28,-0.0,1.06,42.95,15.31,-72.21,-1.29,-0.09,-0.37,5.17,-30.89,-84.81,-0.12,0.19,0.91,40.79,-49.33,19.96,-0.09,-0.3,1.12,4.05,40.1,22.32,-0.31,1.39,1.29,149.25,29.69,106.04,-0.37,0.4,-0.67,47.29,27.61,1.69
-0.27,-0.01,1.02,43.26,16.99,-74.0,-1.22,-0.12,-0.33,9.11,-29.05,-86.65,-0.1,0.23,0.93,41.74,-52.02,22.03,-0.12,-0.39,1.2,17.88,40.95,23.61,-0.33,1.69,1.15,145.37,29.05,116.92,-0.33,0.49,-0.41,92.73,47.41,17.29
-0.26,-0.0,1.02,44.33,18.26,-75.64,-1.2,-0.12,-0.27,14.34,-28.15,-88.86,-0.08,0.25,0.94,42.36,-54.58,24.55,-0.16,-0.48,1.25,30.46,41.79,25.75,-0.4,2.0,0.79,129.39,30.07,126.56,-0.26,0.63,0.02,132.92,48.18,26.85
-0.25,0.02,1.03,45.11,19.16,-76.27,-1.21,-0.06,-0.22,16.46,-27.66,-90.43,-0.06,0.27,0.94,42.75,-56.8,26.92,-0.22,-0.6,1.26,41.51,39.76,27.31,-0.4,1.5,0.79,94.05,27.63,131.15,-0.16,0.82,0.41,163.7,33.27,31.66
-0.25,0.05,1.06,45.59,19.44,-76.13,-1.27,-0.06,-0.16,17.76,-27.6,-92.78,-0.05,0.29,0.94,43.32,-58.37,30.05,-0.29,-0.69,1.23,50.22,32.39,26.93,-0.57,0.24,1.18,65.93,15.78,119.89,-0.08,0.89,0.63,189.05,14.05,32.43
-0.24,0.06,1.1,46.13,18.75,-75.46,-1.34,-0.07,-0.09,19.61,-28.61,-95.56,-0.05,0.3,0.95,42.87,-59.34,32.85,-0.34,-0.74,1.11,57.46,21.95,25.26,-0.7,-0.18,1.19,63.57,14.99,109.04,0.01,0.86,0.7,212.7,-1.21,30.73
-0.24,0.07,1.12,46.37,16.36,-74.24,-1.37,-0.03,-0.06,20.47,-29.38,-98.37,-0.05,0.32,0.96,41.19,-60.02,35.14,-0.35,-0.77,1.01,66.17,10.65,20.87,-0.67,-0.11,1.24,54.38,24.61,99.85,0.03,0.71,0.67,231.47,-10.03,29.34
-0.26,0.08,1.13,45.96,14.17,-73.85,-1.37,0.02,-0.05,19.7,-29.18,-100.89,-0.06,0.32,0.97,38.82,-60.53,37.63,-0.28,-0.79,0.94,74.24,3.18,15.91,-0.57,-0.12,1.17,37.27,32.85,93.44,0.06,0.49,0.58,246.56,-12.43,28.53
