RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,0.11,1.14,-62.18,-0.58,90.46,-0.35,-1.84,1.58,-53.47,67.16,61.2,0.0,0.83,1.14,-71.47,25.73,-28.21,0.21,-0.21,0.79,-6.04,4.92,34.25,-0.01,0.17,0.82,-34.65,-5.76,53.64,-0.05,0.06,0.8,-38.75,-0.65,61.88
0.02,0.16,1.15,-53.97,2.73,77.28,-0.34,-1.89,1.66,-39.3,60.72,46.71,-0.02,0.82,1.13,-76.56,26.5,-22.76,0.22,-0.21,0.81,-4.93,5.73,34.56,-0.02,0.17,0.81,-34.98,-6.29,54.69,-0.06,0.06,0.78,-39.05,-1.02,63.21
0.04,0.18,1.15,-46.38,5.01,63.08,-0.33,-1.89,1.77,-26.54,51.46,31.55,-0.03,0.83,1.11,-80.12,28.28,-16.27,0.2,-0.2,0.8,-3.78,6.15,34.56,-0.02,0.16,0.8,-35.07,-7.27,56.21,-0.06,0.05,0.76,-40.03,-0.7,64.51
0.04,0.19,1.13,-41.54,7.54,48.07,-0.33,-1.84,1.85,-17.23,40.98,16.44,-0.04,0.84,1.12,-82.5,30.28,-8.29,0.2,-0.2,0.8,-2.52,6.85,34.59,-0.02,0.16,0.8,-35.3,-7.79,57.51,-0.05,0.05,0.76,-40.72,0.37,65.68
0.03,0.2,1.08,-39.67,10.33,31.86,-0.31,-1.74,1.93,-12.76,29.27,1.02,0.0,0.89,1.12,-82.6,33.19,0.67,0.17,-0.2,0.79,-1.53,7.58,34.48,-0.04,0.16,0.78,-35.6,-8.21,58.79,-0.07,0.06,0.76,-41.29,0.57,66.92
0.01,0.21,1.02,-38.52,13.53,15.84,-0.35,-1.62,2.0,-13.42,17.04,-14.29,0.0,0.85,1.13,-82.74,35.78,9.36,0.16,-0.19,0.79,-0.11,8.46,34.3,-0.04,0.16,0.77,-36.13,-8.27,60.0,-0.08,0.06,0.75,-41.83,0.11,68.16
0.03,0.23,0.96,-38.91,14.08,-1.13,-0.35,-1.49,2.0,-19.21,4.73,-30.62,0.02,0.83,1.13,-82.16,39.27,18.53,0.15,-0.2,0.8,1.44,9.21,33.79,-0.05,0.18,0.74,-37.55,-7.53,60.97,-0.1,0.06,0.78,-42.31,-0.2,69.98
-0.0,0.23,0.91,-40.67,14.4,-16.48,-0.36,-1.4,2.0,-27.96,-6.78,-47.39,0.04,0.81,1.13,-79.95,42.66,27.11,0.13,-0.19,0.8,3.06,10.16,33.43,-0.05,0.19,0.71,-40.08,-7.21,61.98,-0.11,0.05,0.81,-42.42,-0.95,71.39
-0.0,0.25,0.89,-43.75,14.4,-31.3,-0.37,-1.33,2.0,-37.63,-17.83,-64.02,0.06,0.75,1.11,-75.14,46.02,35.66,0.12,-0.19,0.78,4.12,10.59,32.69,-0.07,0.21,0.71,-41.67,-7.06,63.33,-0.13,0.03,0.84,-42.81,-1.5,73.42
-0.02,0.25,0.86,-48.53,13.53,-45.29,-0.36,-1.27,1.97,-47.54,-28.31,-79.82,0.1,0.7,1.11,-68.05,48.6,43.13,0.11,-0.18,0.79,4.85,9.89,32.06,-0.1,0.21,0.75,-42.73,-7.62,65.08,-0.14,0.03,0.87,-43.38,-2.32,75.31
-0.02,0.24,0.85,-52.63,12.47,-58.6,-0.35,-1.23,1.9,-56.98,-37.63,-96.02,0.13,0.63,1.1,-60.47,49.42,49.07,0.11,-0.18,0.78,4.75,9.08,31.16,-0.12,0.19,0.79,-43.69,-8.27,66.85,-0.14,0.01,0.9,-43.61,-3.15,77.42
-0.0,0.23,0.85,-55.95,12.03,-71.07,-0.35,-1.22,1.82,-65.7,-45.97,-110.91,0.16,0.53,1.08,-51.83,50.94,53.15,0.11,-0.18,0.77,4.44,7.66,29.91,-0.14,0.18,0.83,-44.31,-9.22,68.77,-0.15,-0.01,0.92,-43.39,-4.06,79.65
0.01,0.22,0.88,-59.73,11.17,-83.46,-0.33,-1.2,1.75,-72.96,-53.24,-124.31,0.18,0.4,1.07,-42.52,51.25,55.6,0.12,-0.19,0.75,3.2,5.69,28.31,-0.15,0.19,0.84,-44.63,-10.03,70.73,-0.15,-0.04,0.94,-42.99,-4.93,82.13
0.01,0.21,0.91,-65.18,9.42,-97.07,-0.34,-1.19,1.67,-78.57,-59.56,-136.79,0.2,0.3,1.08,-33.66,52.05,54.87,0.13,-0.19,0.75,1.66,3.1,26.34,-0.16,0.18,0.87,-44.65,-10.73,73.36,-0.16,-0.06,0.97,-42.54,-5.36,84.53
0.02,0.17,0.95,-71.69,7.46,-109.25,-0.34,-1.18,1.6,-82.46,-64.82,-148.26,0.23,0.17,1.03,-25.07,51.95,53.25,0.13,-0.2,0.74,0.14,0.85,24.35,-0.17,0.18,0.88,-44.57,-11.6,75.65,-0.17,-0.07,0.96,-41.84,-5.49,88.11
0.05,0.13,0.96,-77.89,5.08,-123.21,-0.34,-1.13,1.51,-83.37,-68.63,-157.93,0.26,0.05,1.0,-19.24,51.43,50.5,0.13,-0.2,0.75,-1.11,-1.54,22.56,-0.18,0.16,0.91,-44.09,-11.97,78.57,-0.17,-0.07,0.96,-41.06,-6.0,90.37
0.07,0.1,0.99,-84.13,2.99,-137.05,-0.33,-0.96,1.36,-80.86,-71.69,-165.24,0.25,-0.07,0.98,-15.47,48.83,45.96,0.14,-0.21,0.75,-1.67,-3.4,20.72,-0.19,0.16,0.92,-43.49,-12.12,81.57,-0.19,-0.08,0.93,-40.76,-6.54,94.27
0.09,0.06,0.97,-90.95,1.22,-150.0,-0.31,-0.65,1.18,-79.95,-72.21,-168.78,0.24,-0.21,0.91,-13.55,45.81,39.58,0.13,-0.22,0.75,-2.15,-5.14,18.89,-0.18,0.15,0.9,-43.11,-12.06,84.45,-0.21,-0.08,0.93,-40.82,-7.16,97.95
0.08,0.01,0.97,-97.46,0.82,-162.24,-0.23,-0.25,0.94,-80.05,-73.11,-167.11,0.24,-0.34,0.9,-13.5,42.85,31.5,0.13,-0.24,0.77,-1.98,-6.83,17.04,-0.19,0.16,0.91,-43.02,-12.18,87.55,-0.74,-0.1,0.83,-98.23,15.08,142.22
0.05,-0.03,1.01,-101.03,2.08,-172.02,-0.14,0.38,0.45,-79.87,-66.96,-159.51,0.1,0.72,0.89,46.01,8.9,-1.17,0.13,-0.24,0.78,-1.19,-8.69,15.02,-0.21,0.16,0.91,-42.96,-12.1,90.82,-0.8,-0.16,0.79,-108.6,18.93,142.63
0.01,-0.06,1.03,-103.1,4.23,-177.27,0.03,1.53,-0.36,-81.79,-51.33,-140.22,0.12,0.59,0.83,34.27,16.17,4.9,0.11,-0.27,0.8,-0.32,-10.73,13.02,-0.23,0.16,0.92,-43.14,-12.32,94.88,-0.85,-0.25,0.78,-120.47,21.53,141.95
-0.09,-0.08,1.04,-108.07,6.24,-177.75,0.16,2.0,-1.11,-99.7,-30.56,-103.8,0.08,0.38,0.82,16.19,20.5,4.94,0.1,-0.28,0.8,0.6,-13.53,10.41,-0.26,0.15,0.92,-43.38,-12.42,97.97,-0.44,-0.11,0.79,-37.82,-11.27,113.51
0.28,-0.83,0.46,27.23,46.34,-86.4,0.08,-0.62,1.05,38.67,-7.5,-63.73,-0.67,-0.39,1.36,-12.0,44.29,-30.89,0.18,-0.5,0.95,18.95,-60.92,-62.37,-0.3,0.14,0.91,-43.47,-13.05,101.84,-0.52,-0.16,0.79,-36.95,-11.51,117.46
0.21,-0.78,0.66,55.22,58.95,-80.35,0.03,-0.51,1.16,57.34,-9.98,-61.08,-0.8,-0.29,1.29,1.63,45.4,-44.91,0.19,-0.49,0.98,19.53,-62.85,-67.33,-0.83,-0.1,0.62,-108.44,-2.59,149.28,-0.57,-0.2,0.87,-36.92,-10.93,120.81
0.15,-0.61,0.81,74.24,64.02,-72.88,0.0,-0.41,1.2,62.71,-10.68,-61.95,-0.8,-0.21,1.18,15.16,38.37,-52.77,0.19,-0.48,0.99,20.24,-63.59,-71.77,-0.9,-0.16,0.61,-116.02,-2.23,149.33,-0.6,-0.22,0.96,-38.63,-9.56,123.58
-0.57,0.47,0.98,-38.44,13.5,-85.37,-0.01,-0.32,1.1,59.64,-7.05,-64.42,-0.63,-0.03,1.02,25.67,29.97,-53.52,-0.04,-0.44,0.78,10.27,-20.54,-6.71,-0.96,-0.24,0.61,-125.2,-2.61,149.15,-0.58,-0.19,1.01,-41.59,-7.28,125.66
-0.62,0.79,1.05,-27.05,25.05,-31.34,-0.28,1.26,1.77,-20.28,-7.89,-46.11,-0.46,0.05,0.92,31.55,21.98,-49.63,-0.04,-0.46,0.76,11.82,-20.34,-11.85,-0.96,-0.3,0.56,-134.92,-1.31,148.47,-0.57,0.13,0.76,-146.29,31.66,134.94
-0.93,0.88,1.41,-34.11,32.7,8.13,-0.71,0.2,2.0,22.65,6.75,-73.32,-0.12,-0.57,0.78,2.92,20.81,-39.98,-0.04,-0.48,0.73,12.56,-21.01,-16.39,-0.56,0.05,0.8,-41.65,-18.59,118.18,-0.44,0.14,0.78,-140.76,35.37,133.69
-1.14,0.77,1.92,-52.81,22.53,32.6,-1.1,-0.27,2.0,0.1,-6.37,-101.62,-0.07,-0.58,0.73,14.28,19.69,-46.34,-0.01,-0.48,0.74,12.43,-22.61,-20.84,-0.59,0.04,0.74,-40.65,-19.06,122.71,-0.44,-0.1,0.92,-53.92,0.25,131.46
-0.96,0.24,2.0,-86.1,-0.27,34.32,-0.92,-0.31,2.0,-33.76,-31.88,-118.66,-0.36,-0.02,1.01,32.62,6.1,-50.25,0.02,-0.47,0.77,11.77,-25.85,-24.67,-0.59,0.04,0.7,-40.68,-18.61,126.38,-0.43,-0.08,0.92,-60.01,2.93,133.38
-0.19,0.23,0.62,6.71,29.85,-54.36,-0.47,-0.6,1.69,-34.99,-37.95,-130.97,-0.27,0.05,1.09,31.07,-0.38,-51.32,0.01,-0.39,1.26,41.69,-81.08,-88.98,-0.55,0.06,0.69,-41.92,-16.73,129.78,-0.46,-0.09,0.94,-66.95,5.37,135.28
0.29,-0.63,0.9,-147.78,-30.4,-46.72,-0.09,0.04,0.75,-8.9,-5.92,-59.24,-0.13,0.19,1.15,29.44,-5.69,-48.92,0.0,-0.35,1.27,44.96,-81.11,-90.96,-0.51,0.09,0.7,-45.67,-13.82,132.64,-0.5,-0.09,0.93,-74.02,7.44,137.32
0.52,-0.65,0.65,-131.66,-19.02,-66.47,-0.33,-1.1,1.11,-31.82,-27.43,-161.92,-0.01,0.29,1.18,29.95,-9.74,-42.79,0.09,-0.48,0.87,12.69,-31.31,-31.15,-0.6,-0.53,0.78,-186.59,-3.76,119.69,-0.56,-0.12,0.89,-81.2,9.63,138.81
0.54,-0.65,0.66,-108.9,-15.11,-77.43,-0.19,-1.06,0.85,-39.53,-22.69,-162.97,0.06,0.43,1.18,35.13,-11.44,-34.21,0.1,-0.5,0.91,14.02,-35.31,-34.63,-0.53,0.14,0.71,-69.37,-7.53,138.53,-0.63,-0.15,0.89,-86.94,11.02,140.39
0.47,-0.69,0.72,-90.2,-15.33,-83.89,0.0,-0.78,0.59,-49.91,-20.21,-147.8,0.08,0.57,1.13,42.6,-8.13,-23.79,0.1,-0.51,0.93,15.12,-39.89,-38.54,-0.57,0.11,0.71,-77.56,-6.53,140.01,-0.69,-0.13,0.87,-91.31,12.17,141.27
0.43,-0.79,0.63,-68.27,-8.97,-87.89,0.2,-0.57,0.4,-58.64,-19.79,-124.53,0.08,0.69,1.0,48.14,-0.34,-11.63,0.11,-0.52,0.94,16.76,-44.99,-43.09,-0.62,0.05,0.71,-84.85,-5.69,141.76,-0.74,-0.1,0.83,-98.23,15.08,142.22
0.4,-0.85,0.45,-37.71,5.77,-89.05,0.31,-0.61,0.33,-53.44,-14.46,-103.32,0.1,0.72,0.89,46.01,8.9,-1.17,0.11,-0.53,0.96,17.92,-50.57,-47.79,-0.68,-0.01,0.73,-91.89,-5.29,143.63,-0.8,-0.16,0.79,-108.6,18.93,142.63
0.36,-0.84,0.35,-4.24,26.18,-89.67,0.26,-0.66,0.5,-27.74,-8.44,-85.57,0.12,0.59,0.83,34.27,16.17,4.9,0.13,-0.53,0.95,18.86,-55.69,-52.79,-0.73,-0.08,0.71,-97.7,-4.31,145.59,-0.85,-0.25,0.78,-120.47,21.53,141.95
0.28,-0.83,0.46,27.23,46.34,-86.4,0.15,-0.66,0.83,6.96,-6.73,-72.07,0.08,0.38,0.82,16.19,20.5,4.94,0.16,-0.51,0.93,18.89,-58.76,-57.82,-0.77,-0.08,0.65,-101.69,-3.05,147.73,-0.87,-0.27,0.83,-129.65,24.87,141.94
0.21,-0.78,0.66,55.22,58.95,-80.35,0.08,-0.62,1.05,38.67,-7.5,-63.73,0.02,0.13,0.86,-2.95,22.83,-0.25,0.18,-0.5,0.95,18.95,-60.92,-62.37,-0.83,-0.1,0.62,-108.44,-2.59,149.28,-0.85,-0.23,0.86,-135.69,29.47,142.88
0.15,-0.61,0.81,74.24,64.02,-72.88,0.03,-0.51,1.16,57.34,-9.98,-61.08,-0.03,-0.1,0.89,-16.91,24.14,-7.48,0.19,-0.49,0.98,19.53,-62.85,-67.33,-0.9,-0.16,0.61,-116.02,-2.23,149.33,-0.79,-0.13,0.83,-141.42,30.53,142.38
0.08,-0.43,0.85,82.02,63.46,-66.66,0.0,-0.41,1.2,62.71,-10.68,-61.95,-0.08,-0.3,0.88,-20.66,23.79,-16.58,0.19,-0.48,0.99,20.24,-63.59,-71.77,-0.96,-0.24,0.61,-125.2,-2.61,149.15,-0.72,0.2,0.87,-147.63,25.09,132.46
0.02,-0.3,0.8,80.47,60.1,-61.01,-0.01,-0.32,1.1,59.64,-7.05,-64.42,-0.09,-0.43,0.83,-17.26,23.6,-24.88,0.17,-0.49,1.04,21.4,-65.33,-76.11,-0.96,-0.3,0.56,-134.92,-1.31,148.47,-0.5,0.05,0.78,-145.02,28.69,135.18
-0.05,-0.2,0.7,70.05,53.74,-56.56,-0.0,-0.18,0.87,46.87,-2.0,-66.89,-0.12,-0.52,0.8,-8.67,22.44,-33.23,0.12,-0.47,1.1,23.89,-68.49,-79.54,-0.92,-0.33,0.51,-143.46,-0.37,146.89,-0.57,0.13,0.76,-146.29,31.66,134.94
-0.11,-0.08,0.61,52.08,45.6,-53.37,0.0,0.0,0.65,28.29,1.23,-67.13,-0.12,-0.57,0.78,2.92,20.81,-39.98,0.14,-0.46,1.17,27.72,-70.05,-81.32,-0.88,-0.27,0.52,-149.76,0.93,145.47,-0.44,0.14,0.78,-140.76,35.37,133.69
-0.16,0.08,0.57,30.35,36.67,-52.37,-0.0,0.11,0.51,14.32,1.99,-64.4,-0.07,-0.58,0.73,14.28,19.69,-46.34,0.07,-0.39,1.18,31.83,-73.48,-83.8,-0.87,-0.22,0.58,-157.91,-0.09,143.33,-0.35,0.14,0.78,-130.51,35.5,131.89
-0.19,0.23,0.62,6.71,29.85,-54.36,-0.05,0.14,0.54,5.19,0.17,-60.73,-0.06,-0.6,0.67,25.59,20.09,-51.76,0.07,-0.38,1.29,39.37,-81.4,-87.2,-0.81,-0.26,0.68,-171.53,0.17,138.44,-0.16,0.09,0.74,-118.47,34.61,127.98
-0.19,0.38,0.68,-16.1,25.56,-59.5,-0.1,0.09,0.65,-2.35,-3.13,-58.51,0.01,-0.55,0.65,36.65,21.44,-57.3,0.01,-0.39,1.26,41.69,-81.08,-88.98,-0.72,-0.37,0.73,-182.06,-1.74,129.92,-0.0,-0.0,0.71,-108.69,33.01,121.24
-0.14,0.46,0.75,-36.97,21.44,-64.25,-0.09,0.04,0.75,-8.9,-5.92,-59.24,0.05,-0.53,0.67,44.64,21.31,-61.82,0.0,-0.35,1.27,44.96,-81.11,-90.96,-0.6,-0.53,0.78,-186.59,-3.76,119.69,0.13,-0.09,0.7,-102.38,30.11,112.24
-0.06,0.46,0.84,-53.96,15.91,-65.66,-0.07,0.05,0.85,-17.31,-6.87,-62.71,0.1,-0.48,0.74,51.66,19.61,-65.69,-0.04,-0.32,1.27,49.79,-80.16,-92.02,-0.44,-0.65,0.78,-182.3,-4.91,110.15,0.22,-0.17,0.67,-99.86,24.08,101.98
0.01,0.4,0.91,-65.53,8.98,-64.93,-0.03,0.07,0.9,-25.15,-5.51,-69.27,0.12,-0.39,0.85,56.02,15.21,-68.14,-0.07,-0.28,1.24,54.76,-80.52,-93.07,-0.27,-0.71,0.8,-169.5,-7.74,101.6,0.28,-0.25,0.65,-97.25,15.62,91.27
0.04,0.29,0.92,-71.73,3.3,-62.17,0.0,0.1,0.89,-29.95,-2.45,-76.47,0.14,-0.27,0.9,59.92,10.68,-68.24,-0.09,-0.22,1.21,61.08,-78.67,-94.16,-0.08,-0.69,0.84,-152.82,-10.73,96.63,0.32,-0.28,0.66,-92.4,5.89,81.44
0.06,0.13,0.87,-69.62,0.23,-58.55,0.03,0.11,0.88,-33.06,1.75,-82.02,0.11,-0.14,0.91,63.24,7.01,-67.18,-0.11,-0.18,1.15,68.11,-76.19,-93.98,0.1,-0.56,0.87,-134.12,-12.92,94.2,0.38,-0.23,0.71,-82.73,-0.08,72.94
0.06,-0.07,0.79,-61.1,0.38,-55.07,0.04,0.08,0.85,-33.18,4.18,-85.56,0.08,0.01,0.9,64.52,4.63,-65.52,-0.11,-0.14,1.05,75.54,-71.28,-94.57,0.23,-0.36,0.85,-122.05,-13.26,97.66,0.43,-0.07,0.75,-63.27,0.73,68.24
0.1,-0.27,0.74,-48.06,2.92,-50.55,0.03,-0.01,0.85,-30.54,4.67,-85.74,0.05,0.1,0.84,64.48,3.76,-64.4,-0.1,-0.1,0.96,83.56,-63.75,-94.44,0.35,-0.27,0.89,-108.51,-15.31,101.37,0.45,0.22,0.76,-35.85,6.34,66.28
0.13,-0.49,0.72,-32.23,6.79,-44.62,0.01,-0.13,0.85,-22.79,3.85,-83.27,0.0,0.22,0.78,63.4,5.03,-63.09,-0.12,-0.07,0.88,90.8,-55.07,-94.63,0.42,-0.02,0.8,-103.71,-14.84,107.92,0.41,0.53,0.75,-10.05,12.47,65.85
0.15,-0.65,0.71,-17.15,10.33,-39.24,0.0,-0.23,0.84,-10.94,1.75,-79.02,-0.05,0.33,0.79,57.28,5.34,-61.06,-0.14,-0.06,0.79,97.52,-47.02,-94.48,0.43,0.12,0.68,-95.58,-13.66,116.6,0.33,0.76,0.72,5.97,14.44,64.13
0.16,-0.73,0.71,-3.56,16.27,-37.31,-0.0,-0.31,0.83,2.47,-0.73,-72.53,-0.09,0.32,0.74,52.51,5.37,-58.3,-0.18,-0.04,0.71,100.84,-38.56,-94.43,0.36,0.07,0.58,-73.91,-13.2,123.89,0.24,0.83,0.63,9.96,11.03,59.88
0.16,-0.72,0.74,8.69,23.24,-37.6,0.01,-0.34,0.82,16.31,-2.6,-64.89,-0.09,0.41,0.74,43.06,5.2,-54.66,-0.21,-0.02,0.66,103.82,-29.7,-93.03,0.26,-0.09,0.57,-41.0,-15.07,125.14,0.19,0.8,0.54,5.24,6.41,53.61
0.14,-0.67,0.76,21.24,29.0,-38.21,0.04,-0.33,0.84,28.7,-3.97,-55.94,-0.04,0.39,0.73,35.85,5.82,-51.21,-0.27,0.01,0.6,103.02,-21.47,-91.51,0.18,-0.27,0.58,-9.08,-16.5,116.44,0.19,0.69,0.45,-1.69,3.41,45.63
0.17,-0.59,0.77,32.56,31.31,-38.38,0.08,-0.36,0.85,38.58,-3.98,-47.62,-0.01,0.34,0.76,26.38,6.21,-49.24,-0.34,0.03,0.57,101.82,-14.76,-89.25,0.14,-0.28,0.58,16.76,-14.89,100.34,0.18,0.55,0.44,-8.92,0.29,36.11
0.12,-0.44,0.75,43.56,32.07,-39.41,0.11,-0.31,0.86,48.0,-3.02,-40.01,0.01,0.3,0.75,20.96,6.12,-47.94,-0.41,0.05,0.56,95.08,-9.37,-86.68,0.14,-0.17,0.58,30.5,-11.77,80.33,0.16,0.43,0.5,-15.82,-4.65,25.23
0.09,-0.32,0.74,52.15,31.95,-39.36,0.1,-0.23,0.88,54.85,-2.48,-33.55,0.02,0.26,0.74,17.05,6.42,-46.44,-0.47,0.06,0.56,87.0,-6.5,-84.01,0.15,-0.11,0.6,32.69,-9.66,59.74,0.16,0.35,0.6,-20.87,-10.44,13.91
0.02,-0.19,0.74,58.21,31.47,-39.73,0.06,-0.17,0.9,58.92,-2.06,-29.15,0.01,0.17,0.75,15.08,7.66,-45.4,-0.51,0.05,0.59,77.44,-7.09,-82.03,0.17,-0.09,0.62,28.76,-8.69,42.62,0.18,0.29,0.73,-22.68,-16.12,2.95
-0.03,-0.07,0.74,59.87,30.81,-39.84,0.03,-0.09,0.91,60.11,-2.11,-26.68,0.01,0.09,0.78,12.6,9.05,-44.89,-0.51,0.03,0.63,68.18,-10.57,-80.56,0.2,-0.08,0.65,19.38,-7.79,26.79,0.23,0.29,0.83,-22.11,-19.82,-6.66
-0.08,0.04,0.73,58.15,29.65,-40.49,-0.0,0.0,0.9,56.48,-1.91,-26.18,0.01,0.0,0.79,13.79,9.8,-44.5,-0.5,0.02,0.68,59.43,-14.48,-79.6,0.26,-0.1,0.72,7.42,-7.54,13.0,0.32,0.29,0.91,-18.39,-20.74,-14.5
-0.11,0.13,0.74,53.1,28.15,-41.05,-0.01,0.07,0.87,49.15,-0.89,-27.11,0.03,-0.05,0.82,12.83,9.95,-45.54,-0.44,-0.0,0.73,51.78,-18.18,-78.92,0.33,-0.17,0.79,-2.0,-8.08,0.48,0.42,0.29,0.99,-11.34,-19.23,-21.61
-0.11,0.21,0.75,45.89,26.76,-41.38,-0.01,0.12,0.82,41.55,-0.16,-28.89,0.04,-0.13,0.81,17.24,8.66,-47.61,-0.38,-0.01,0.78,45.27,-20.98,-78.33,0.4,-0.26,0.84,-7.13,-9.02,-9.62,0.5,0.28,1.06,-0.97,-16.77,-28.56
-0.11,0.28,0.75,37.29,24.08,-40.67,-0.01,0.13,0.77,34.48,0.02,-30.99,0.08,-0.15,0.81,23.06,7.16,-49.55,-0.29,-0.04,0.85,40.82,-22.48,-77.28,0.47,-0.33,0.86,-8.1,-9.5,-18.73,0.56,0.25,1.11,11.31,-14.46,-35.52
-0.09,0.33,0.77,27.94,20.19,-40.31,-0.02,0.11,0.75,30.44,-0.37,-33.66,0.13,-0.17,0.81,29.37,5.42,-51.71,-0.22,-0.06,0.9,38.56,-22.62,-76.37,0.52,-0.37,0.88,-6.79,-9.76,-27.05,0.6,0.24,1.13,24.97,-12.12,-42.24
-0.1,0.36,0.77,19.56,16.5,-39.62,-0.01,0.07,0.74,29.05,-1.62,-35.37,0.14,-0.22,0.8,36.2,3.55,-53.72,-0.14,-0.08,0.94,38.0,-22.07,-75.26,0.56,-0.37,0.91,-3.89,-9.66,-36.04,0.64,0.24,1.14,37.55,-9.47,-48.18
-0.07,0.36,0.75,14.4,14.27,-38.9,-0.02,0.04,0.76,28.99,-2.76,-37.08,0.15,-0.28,0.8,42.84,1.88,-55.5,-0.05,-0.1,0.98,39.03,-20.45,-74.6,0.59,-0.34,0.91,-2.13,-8.95,-44.91,0.66,0.23,1.13,48.77,-6.69,-53.92
-0.04,0.34,0.69,13.34,12.23,-37.96,-0.02,0.01,0.78,29.31,-3.73,-38.47,0.15,-0.2,0.78,49.67,1.9,-56.98,-0.03,-0.05,1.01,40.95,-17.44,-74.34,0.6,-0.28,0.95,-1.63,-7.55,-53.71,0.68,0.23,1.11,58.54,-4.21,-60.24
-0.0,0.29,0.66,13.96,10.64,-37.34,-0.0,0.0,0.78,29.65,-4.4,-40.14,0.14,-0.21,0.76,54.73,2.83,-57.24,0.01,-0.07,1.03,43.0,-13.4,-74.07,0.63,-0.24,0.98,-1.83,-6.25,-62.02,0.71,0.23,1.1,65.67,-3.11,-66.94
0.02,0.22,0.66,13.78,9.77,-37.3,0.03,0.0,0.78,29.09,-4.79,-40.92,0.13,-0.14,0.73,58.97,3.91,-57.26,0.06,-0.11,1.05,45.73,-8.82,-73.59,0.63,-0.19,1.01,-1.17,-5.24,-69.35,0.74,0.24,1.09,71.02,-2.35,-74.34
0.03,0.14,0.68,13.24,9.76,-38.38,0.06,-0.0,0.77,28.56,-5.4,-40.89,0.11,-0.08,0.7,61.4,5.62,-56.26,0.12,-0.15,1.09,49.76,-3.61,-72.07,0.63,-0.19,1.02,1.15,-4.32,-76.44,0.77,0.27,1.05,74.12,-2.79,-82.01
0.04,0.06,0.7,13.99,10.38,-39.84,0.08,-0.01,0.76,28.26,-6.81,-39.97,0.09,-0.04,0.69,62.45,7.97,-55.09,0.11,-0.16,1.09,53.63,0.6,-70.08,0.62,-0.2,1.03,6.42,-3.34,-83.54,0.78,0.31,1.03,75.76,-2.81,-89.84
0.06,0.0,0.71,16.75,10.42,-38.06,0.11,-0.03,0.74,28.62,-8.07,-38.57,0.07,-0.02,0.69,63.41,9.49,-52.76,0.12,-0.15,1.1,57.42,5.21,-67.53,0.62,-0.21,1.04,13.16,-2.04,-90.15,0.78,0.35,1.0,75.77,-3.27,-97.74
0.08,-0.03,0.7,21.8,11.34,-36.81,0.11,-0.03,0.75,28.5,-9.68,-37.07,0.05,0.04,0.72,65.45,10.71,-50.4,0.1,-0.15,1.1,60.8,8.91,-64.54,0.62,-0.23,1.04,21.36,-0.63,-96.9,0.77,0.39,0.97,73.29,-4.08,-106.02
0.08,-0.05,0.7,27.92,12.82,-36.05,0.12,-0.02,0.77,28.46,-10.96,-35.07,0.05,0.04,0.75,66.73,11.28,-47.8,0.09,-0.14,1.11,63.09,12.36,-60.73,0.62,-0.24,1.03,30.58,1.42,-102.82,0.75,0.44,0.95,69.57,-5.21,-113.82
0.08,-0.04,0.72,33.58,14.52,-35.75,0.12,-0.02,0.78,29.08,-11.28,-33.11,0.05,0.09,0.79,66.45,11.18,-45.79,0.1,-0.14,1.09,65.47,14.66,-57.57,0.63,-0.24,1.02,40.51,3.65,-109.01,0.73,0.48,0.92,64.56,-5.73,-121.53
0.06,-0.04,0.75,38.13,15.72,-36.05,0.1,-0.01,0.8,28.47,-11.26,-31.87,0.05,0.1,0.8,66.73,10.33,-43.73,0.09,-0.12,1.1,68.81,16.21,-53.18,0.62,-0.21,1.0,49.79,5.5,-114.82,0.71,0.52,0.91,58.95,-5.63,-128.78
0.04,-0.02,0.8,41.84,14.67,-36.82,0.09,-0.02,0.81,29.02,-11.15,-30.72,0.05,0.14,0.82,63.47,9.19,-42.56,0.09,-0.12,1.08,73.09,17.67,-48.65,0.62,-0.18,1.01,56.65,7.02,-121.09,0.69,0.54,0.91,52.62,-5.39,-135.98
0.0,0.01,0.86,42.87,13.25,-37.64,0.08,-0.01,0.81,29.19,-10.8,-30.03,0.05,0.13,0.83,60.02,7.47,-42.14,0.1,-0.09,1.08,77.56,18.87,-44.73,0.62,-0.13,1.0,61.21,8.73,-127.54,0.69,0.56,0.9,45.34,-4.44,-143.46
-0.0,0.04,0.87,41.95,11.58,-37.97,0.06,-0.01,0.82,29.27,-10.69,-29.89,0.06,0.16,0.84,56.6,5.5,-41.5,0.13,-0.07,1.08,81.05,20.05,-41.08,0.61,-0.07,0.99,63.0,9.44,-134.66,0.68,0.57,0.9,36.34,-3.03,-151.46
