RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.09,0.11,0.72,-13.61,22.17,-33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.23,0.76,31.5,11.07,-45.97,-0.24,0.28,0.89,4.02,-84.38,-97.75,0.01,-0.05,0.51,24.95,15.58,112.31,-0.16,-0.55,1.85,-22.95,-28.14,-37.45
-0.09,0.08,0.74,-12.92,22.42,-33.04,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.24,0.75,24.96,13.12,-45.76,-0.27,0.28,0.92,-1.38,-83.4,-97.27,0.1,0.02,0.43,27.44,21.57,95.08,-0.2,-0.49,1.73,-33.4,-40.77,-36.05
-0.07,0.05,0.73,-11.68,22.8,-32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.23,0.76,20.24,14.9,-45.54,-0.31,0.24,0.93,-5.3,-80.97,-95.5,0.2,0.02,0.42,16.51,23.91,74.69,-0.24,-0.43,1.6,-41.45,-50.47,-33.69
-0.05,0.04,0.74,-9.86,23.15,-31.9,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.24,0.77,15.27,15.72,-45.11,-0.4,0.15,0.95,-8.6,-79.8,-93.63,0.3,-0.11,0.41,-2.34,24.42,53.11,-0.22,-0.42,1.51,-49.63,-57.78,-30.29
-0.04,0.03,0.76,-8.04,22.98,-31.31,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.23,0.77,11.67,16.34,-44.57,-0.31,0.14,0.95,-10.84,-70.08,-92.91,0.34,-0.19,0.46,-23.45,20.57,32.62,-0.16,-0.45,1.48,-56.82,-60.47,-24.6
-0.03,0.03,0.76,-6.13,22.69,-30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.8,9.06,16.06,-44.65,-0.37,0.05,0.99,-11.48,-70.07,-91.34,0.4,-0.32,0.48,-45.69,15.6,16.38,-0.1,-0.45,1.46,-62.31,-62.63,-18.96
-0.01,0.03,0.76,-4.16,22.06,-30.82,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.17,0.8,6.14,15.67,-43.06,-0.35,-0.02,0.96,-13.79,-63.88,-90.48,0.43,-0.41,0.54,-63.5,11.43,4.44,0.01,-0.49,1.44,-67.16,-62.5,-12.13
-0.02,0.02,0.78,-1.35,21.62,-30.55,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.17,0.81,3.85,14.82,-42.77,-0.35,-0.09,0.96,-15.37,-62.8,-89.85,0.44,-0.41,0.61,-77.81,8.7,-4.88,0.08,-0.52,1.45,-70.61,-60.28,-5.4
-0.02,0.01,0.8,0.16,20.81,-30.92,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.81,1.46,14.16,-41.98,-0.31,-0.15,0.96,-15.19,-60.75,-88.44,0.44,-0.38,0.7,-87.25,6.16,-13.12,0.16,-0.6,1.44,-71.26,-57.53,0.5
-0.01,0.01,0.79,2.58,19.92,-31.31,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.15,0.79,0.81,14.37,-41.61,-0.28,-0.19,0.95,-14.15,-60.27,-87.58,0.47,-0.29,0.73,-94.64,5.01,-19.5,0.24,-0.61,1.47,-71.82,-54.17,6.4
-0.01,0.01,0.79,5.07,19.15,-31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.15,0.8,0.52,14.36,-40.85,-0.21,-0.23,0.94,-13.55,-59.18,-86.93,0.5,-0.24,0.74,-99.5,4.36,-24.02,0.29,-0.63,1.49,-70.82,-49.83,11.56
-0.01,0.01,0.79,6.87,18.75,-32.11,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.16,0.8,0.85,14.79,-40.5,-0.14,-0.21,0.94,-11.42,-58.71,-85.41,0.53,-0.24,0.75,-103.5,4.52,-30.3,0.35,-0.62,1.49,-70.6,-43.46,16.21
-0.03,0.01,0.78,8.21,18.32,-32.65,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.81,2.79,14.98,-40.37,-0.09,-0.17,0.95,-9.85,-57.76,-84.69,0.58,-0.25,0.79,-104.73,4.37,-36.07,0.42,-0.62,1.52,-71.17,-35.03,20.76
-0.03,0.03,0.77,9.66,18.07,-32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.8,4.05,15.4,-39.48,-0.04,-0.17,0.95,-6.93,-57.76,-83.5,0.64,-0.25,0.82,-107.51,4.63,-43.34,0.45,-0.61,1.55,-71.21,-26.27,25.06
-0.05,0.03,0.77,10.13,17.92,-32.98,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.78,5.38,16.09,-39.43,0.02,-0.13,0.97,-2.68,-55.79,-81.38,0.69,-0.25,0.83,-109.93,5.17,-52.6,0.46,-0.56,1.55,-71.07,-19.02,29.04
-0.03,0.05,0.77,10.21,17.82,-32.95,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.78,6.88,16.81,-39.46,0.07,-0.12,0.96,2.33,-53.69,-79.4,0.67,-0.24,0.85,-109.19,6.83,-60.82,0.46,-0.51,1.57,-74.79,-10.73,32.68
-0.04,0.05,0.74,10.16,17.38,-32.86,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.08,0.78,7.59,17.32,-39.18,0.11,-0.11,0.97,8.07,-50.91,-76.92,0.67,-0.24,0.88,-108.91,8.15,-69.11,0.48,-0.43,1.61,-77.56,-4.56,37.91
-0.04,0.06,0.74,9.53,17.26,-32.94,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.07,0.79,7.37,17.92,-39.94,0.15,-0.09,0.98,14.82,-47.34,-74.61,0.68,-0.27,0.86,-108.23,8.76,-76.95,0.46,-0.35,1.63,-80.25,0.21,43.54
-0.04,0.06,0.74,8.95,17.27,-32.57,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.07,0.78,7.07,18.44,-40.79,0.17,-0.06,0.95,20.81,-42.4,-72.11,0.65,-0.31,0.87,-103.76,10.6,-82.34,0.45,-0.29,1.65,-83.8,4.21,50.44
-0.04,0.07,0.74,7.58,16.82,-32.66,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.78,6.75,18.66,-41.41,0.16,-0.03,0.97,26.89,-38.6,-69.77,0.65,-0.36,0.88,-97.2,12.44,-88.39,0.45,-0.26,1.64,-86.46,8.28,57.42
-0.03,0.07,0.75,6.37,16.44,-32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.79,6.6,18.49,-41.87,0.16,-0.0,0.96,31.77,-35.47,-67.95,0.7,-0.45,0.86,-89.22,14.01,-94.84,0.43,-0.23,1.65,-87.35,12.24,64.61
-0.03,0.08,0.75,4.53,15.69,-31.96,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.8,5.73,18.27,-42.44,0.16,0.0,0.95,36.5,-32.01,-65.4,0.69,-0.47,0.88,-80.79,15.95,-101.86,0.42,-0.2,1.62,-85.49,16.15,72.44
-0.02,0.08,0.77,2.53,15.16,-32.08,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.81,4.98,18.05,-42.29,0.16,0.01,0.96,40.95,-27.96,-63.33,0.63,-0.43,0.9,-67.05,18.37,-105.01,0.4,-0.2,1.6,-81.56,19.96,80.24
-0.02,0.06,0.77,1.16,14.73,-32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.82,4.24,17.88,-42.37,0.15,0.01,0.96,45.46,-24.5,-61.4,0.6,-0.41,0.88,-57.02,21.74,-109.93,0.39,-0.19,1.57,-75.34,24.41,88.11
-0.03,0.05,0.79,0.06,14.43,-32.27,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.81,3.68,17.75,-42.31,0.15,0.01,0.97,49.4,-21.0,-59.35,0.6,-0.42,0.87,-48.44,23.28,-113.55,0.38,-0.19,1.57,-67.82,27.99,96.92
-0.03,0.04,0.81,-0.29,13.92,-32.38,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.81,3.98,17.56,-42.15,0.15,0.0,0.96,53.39,-17.21,-57.61,0.56,-0.39,0.89,-37.24,25.42,-116.71,0.37,-0.21,1.58,-60.18,31.3,105.15
-0.02,0.03,0.82,-0.65,13.24,-32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.8,4.95,17.34,-41.63,0.14,0.0,0.97,56.57,-13.53,-55.81,0.55,-0.41,0.89,-26.75,27.21,-120.33,0.37,-0.21,1.58,-51.91,34.15,112.89
-0.01,0.02,0.82,-1.08,12.69,-32.21,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.83,5.56,15.98,-41.99,0.14,0.0,0.95,59.87,-9.62,-53.98,0.52,-0.41,0.89,-16.31,29.17,-124.05,0.37,-0.23,1.59,-44.6,36.76,120.86
-0.02,0.02,0.83,-0.69,12.15,-32.14,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.82,8.24,15.74,-41.29,0.13,-0.01,0.97,62.44,-6.66,-52.25,0.5,-0.4,0.88,-5.76,31.31,-128.47,0.35,-0.25,1.6,-38.79,38.42,128.14
-0.01,0.02,0.82,-0.07,11.91,-31.81,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.83,9.93,14.61,-40.81,0.13,-0.01,0.99,64.15,-4.04,-50.6,0.48,-0.39,0.86,3.95,32.85,-132.85,0.34,-0.25,1.59,-31.63,39.2,135.34
-0.02,0.02,0.83,1.57,12.03,-31.73,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.85,11.25,12.64,-41.03,0.12,-0.01,1.0,65.27,-1.24,-49.34,0.46,-0.37,0.84,13.02,34.62,-137.31,0.35,-0.3,1.6,-26.05,39.64,141.96
-0.02,0.03,0.83,3.47,12.04,-31.41,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.85,11.74,10.89,-40.88,0.12,-0.01,1.0,66.5,1.68,-47.91,0.44,-0.35,0.83,21.08,35.83,-142.61,0.32,-0.31,1.59,-22.11,39.69,147.92
-0.02,0.03,0.84,5.49,12.17,-31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.86,12.49,9.21,-40.88,0.12,0.0,1.01,67.77,4.92,-46.6,0.43,-0.33,0.82,28.31,37.05,-147.79,0.32,-0.29,1.58,-16.6,39.81,153.71
-0.02,0.04,0.83,6.87,11.96,-31.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.86,12.83,6.99,-41.48,0.11,0.01,1.0,68.72,7.57,-45.67,0.4,-0.3,0.8,34.65,38.21,-153.43,0.3,-0.31,1.58,-12.08,39.77,158.41
-0.02,0.05,0.81,8.71,12.13,-31.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.85,14.73,5.64,-41.38,0.1,0.01,1.02,68.99,10.3,-44.47,0.39,-0.27,0.77,40.58,39.47,-158.92,0.29,-0.34,1.58,-7.86,40.08,163.05
-0.02,0.06,0.8,10.18,12.24,-30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.01,0.84,17.29,4.34,-41.82,0.11,0.01,1.02,70.02,11.57,-43.06,0.37,-0.25,0.75,45.71,40.3,-164.55,0.27,-0.36,1.58,-3.48,40.37,167.29
-0.01,0.07,0.79,11.7,12.11,-30.47,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.82,19.91,3.0,-41.99,0.12,0.0,1.03,70.4,13.37,-42.34,0.35,-0.23,0.74,50.44,41.57,-170.44,0.26,-0.39,1.57,-0.16,40.65,171.25
-0.02,0.08,0.76,13.44,11.95,-30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.02,0.8,22.35,2.14,-41.57,0.11,-0.03,1.04,71.7,14.44,-40.9,0.31,-0.21,0.72,55.28,42.73,-175.98,0.24,-0.39,1.56,3.15,40.97,174.18
-0.01,0.09,0.75,14.53,11.98,-30.28,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.79,24.47,1.07,-41.8,0.12,-0.04,1.01,72.78,16.78,-39.34,0.29,-0.22,0.7,57.85,44.29,-182.47,0.24,-0.42,1.55,4.98,41.71,178.34
-0.02,0.09,0.74,15.66,11.93,-30.21,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.78,26.11,0.66,-41.53,0.15,0.07,1.19,75.67,32.22,-43.05,0.25,-0.21,0.69,62.0,45.69,-188.29,0.23,-0.42,1.54,7.87,42.76,183.03
-0.02,0.11,0.72,16.14,11.72,-30.37,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.76,28.21,0.08,-41.48,0.02,-0.06,0.91,66.5,8.27,-37.29,0.22,-0.19,0.68,64.84,46.85,-194.27,0.26,-0.42,1.49,8.43,43.79,185.98
-0.03,0.11,0.72,15.87,11.17,-30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.76,28.6,-0.24,-41.5,0.07,-0.08,0.98,69.48,16.14,-32.19,0.18,-0.17,0.67,67.28,48.03,-200.41,0.28,-0.4,1.48,10.95,46.06,188.82
-0.03,0.12,0.7,15.64,10.79,-30.71,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,0.75,28.69,-0.56,-40.98,0.12,-0.03,1.01,68.94,15.79,-33.25,0.14,-0.15,0.68,67.98,48.64,-205.98,0.29,-0.38,1.45,13.06,48.54,192.66
-0.02,0.13,0.71,15.23,10.4,-30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.74,27.92,-0.24,-40.68,0.16,-0.04,1.0,71.28,22.76,-31.7,0.08,-0.12,0.69,68.03,49.17,-212.2,0.3,-0.34,1.43,15.56,51.62,197.46
-0.04,0.12,0.71,15.15,10.21,-31.21,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0.73,27.29,-0.06,-40.73,0.12,-0.02,1.03,74.54,27.84,-29.34,0.05,-0.1,0.69,67.31,49.7,-217.73,0.29,-0.34,1.42,17.42,54.58,203.36
-0.03,0.09,0.71,14.86,9.98,-31.64,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.73,25.98,0.16,-40.93,0.11,-0.02,1.02,77.05,30.69,-26.47,0.01,-0.08,0.69,65.82,50.1,-222.38,0.28,-0.32,1.41,19.08,58.21,209.41
-0.03,0.11,0.71,15.33,10.11,-31.49,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.15,0.72,25.11,1.15,-40.11,0.12,0.0,1.02,77.98,32.44,-24.2,-0.02,-0.05,0.7,64.33,50.66,-227.06,0.29,-0.32,1.39,19.38,61.12,215.73
-0.06,0.16,0.78,10.05,8.5,-32.67,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.19,0.73,20.62,-4.02,-42.11,0.1,0.02,1.01,76.66,31.75,-22.31,-0.05,-0.03,0.71,61.94,51.16,-230.65,0.29,-0.31,1.4,20.18,64.99,221.4
-0.04,0.11,0.7,14.93,10.12,-32.73,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.21,0.76,15.67,2.41,-38.6,0.11,0.03,0.98,74.56,31.48,-20.47,-0.08,-0.02,0.73,59.69,51.58,-234.74,0.29,-0.32,1.39,20.49,68.5,227.18
-0.03,0.12,0.74,17.78,11.1,-32.41,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.74,16.34,3.02,-37.85,0.13,0.06,0.98,72.15,32.23,-18.85,-0.1,-0.02,0.74,57.35,52.05,-237.64,0.26,-0.33,1.39,19.82,72.31,231.56
-0.05,0.11,0.78,14.35,10.42,-32.77,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.17,0.77,13.89,1.46,-37.44,0.17,0.09,0.99,69.39,34.12,-18.78,-0.13,-0.03,0.74,56.24,52.16,-240.87,0.26,-0.35,1.39,18.62,76.02,235.57
-0.05,0.11,0.79,13.85,9.86,-33.18,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.2,0.75,10.45,1.92,-38.41,0.2,0.11,0.99,65.88,38.33,-18.23,-0.15,-0.05,0.76,55.6,52.38,-243.46,0.27,-0.36,1.4,15.76,79.18,238.32
-0.04,0.11,0.79,13.5,9.66,-33.63,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.19,0.77,7.62,2.89,-39.43,0.19,0.14,1.0,62.01,41.08,-16.67,-0.18,-0.07,0.77,56.08,52.85,-245.84,0.23,-0.39,1.42,12.18,82.39,241.09
-0.04,0.09,0.8,13.04,9.53,-33.84,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.2,0.78,4.53,3.15,-40.01,0.19,0.16,1.0,57.77,43.67,-15.44,-0.22,-0.09,0.77,57.24,53.42,-247.58,0.2,-0.41,1.43,7.12,85.55,241.93
-0.04,0.09,0.8,12.97,9.34,-34.14,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.21,0.79,2.13,3.82,-39.65,0.21,0.16,1.02,53.66,45.72,-14.27,-0.25,-0.1,0.77,59.11,54.05,-249.66,0.21,-0.41,1.44,0.59,87.54,241.03
-0.04,0.08,0.81,12.51,9.02,-34.65,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.21,0.79,0.79,4.28,-39.58,0.21,0.19,1.04,50.05,46.44,-12.24,-0.29,-0.1,0.78,60.92,54.14,-250.14,0.15,-0.42,1.43,-6.45,89.15,240.15
-0.03,0.08,0.81,12.31,8.7,-35.08,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.2,0.8,-0.76,4.51,-39.28,0.23,0.2,1.04,46.37,48.16,-10.26,-0.33,-0.11,0.76,62.88,54.37,-250.14,0.15,-0.41,1.43,-13.4,90.67,237.53
-0.03,0.07,0.81,11.67,8.43,-35.42,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.8,-1.72,4.66,-39.08,0.24,0.21,1.06,42.61,49.76,-8.01,-0.38,-0.11,0.77,64.49,54.15,-250.14,0.12,-0.4,1.41,-21.29,91.41,234.63
-0.02,0.07,0.81,11.09,8.21,-35.78,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.19,0.81,-3.19,4.73,-38.77,0.25,0.21,1.07,38.73,52.16,-5.98,-0.43,-0.1,0.75,65.48,53.66,-250.14,0.09,-0.39,1.4,-26.91,91.22,230.87
-0.03,0.07,0.81,10.46,7.89,-35.95,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.82,-4.13,4.82,-38.71,0.23,0.22,1.08,35.61,52.04,-3.24,-0.48,-0.1,0.74,66.33,53.24,-250.14,0.08,-0.37,1.38,-31.35,90.17,225.69
-0.02,0.06,0.82,10.15,7.76,-36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.83,-5.12,4.92,-38.73,0.25,0.23,1.09,31.69,51.89,-1.15,-0.53,-0.08,0.74,66.37,52.89,-250.14,0.06,-0.34,1.35,-34.63,88.36,220.44
-0.02,0.05,0.82,9.44,7.31,-36.73,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.83,-6.15,5.05,-38.91,0.25,0.22,1.09,28.5,51.81,1.21,-0.57,-0.06,0.74,65.26,52.41,-250.14,0.04,-0.3,1.33,-36.75,86.07,214.29
-0.01,0.05,0.81,8.9,7.27,-37.12,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.85,-7.16,3.96,-38.93,0.24,0.22,1.12,25.15,51.49,3.45,-0.63,-0.04,0.73,62.86,52.19,-250.14,0.03,-0.24,1.3,-37.76,83.89,209.02
-0.01,0.05,0.83,8.82,7.07,-37.37,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.85,-7.73,2.79,-38.88,0.26,0.23,1.13,21.08,50.59,5.47,-0.68,-0.03,0.72,59.62,51.61,-250.14,0.03,-0.17,1.29,-38.64,81.86,204.12
-0.01,0.04,0.81,8.63,7.13,-37.52,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.1,0.86,-7.92,1.95,-38.82,0.24,0.21,1.14,17.4,49.21,7.73,-0.72,-0.01,0.73,55.45,51.27,-250.14,0.03,-0.09,1.27,-41.08,80.44,199.61
-0.0,0.03,0.81,8.09,6.47,-38.07,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.86,-8.13,1.37,-38.73,0.24,0.2,1.14,14.05,48.07,9.72,-0.76,0.01,0.71,51.47,51.4,-250.14,0.02,-0.01,1.27,-44.11,78.33,195.46
0.0,0.02,0.81,7.8,5.79,-38.31,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.85,-8.73,1.31,-38.88,0.26,0.18,1.15,10.14,47.41,11.67,-0.81,0.06,0.71,47.27,51.62,-250.14,0.01,0.06,1.26,-48.4,76.69,192.05
0.01,0.01,0.79,7.15,5.76,-38.71,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.85,-9.36,1.37,-39.17,0.26,0.17,1.17,6.59,47.13,12.89,-0.86,0.14,0.72,42.0,51.54,-250.14,-0.01,0.09,1.24,-52.12,75.22,189.69
-0.0,0.02,0.79,7.04,5.73,-38.76,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.84,-9.86,1.37,-39.45,0.27,0.16,1.18,1.79,47.91,14.11,-0.91,0.22,0.76,34.21,50.14,-250.14,-0.02,0.07,1.2,-54.91,75.11,187.95
-0.0,0.02,0.79,6.69,5.7,-39.18,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.82,-10.78,1.11,-40.11,0.25,0.13,1.19,-2.43,49.02,15.32,-0.97,0.3,0.8,24.62,47.5,-250.14,-0.0,0.11,1.16,-53.79,76.47,187.62
-0.0,0.02,0.8,6.89,5.59,-39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.82,-11.54,1.79,-40.04,0.24,0.09,1.21,-6.85,50.15,16.56,-0.99,0.38,0.84,13.86,44.89,-250.14,-0.07,0.07,1.12,-49.69,78.76,186.81
-0.01,0.01,0.81,6.44,5.79,-39.92,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.82,-12.74,2.01,-40.69,0.22,0.04,1.23,-10.79,51.31,17.62,-1.01,0.44,0.88,2.74,42.18,-250.14,-0.13,0.07,1.07,-43.59,82.11,185.27
-0.01,0.03,0.8,6.13,5.56,-40.55,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.81,-13.27,1.49,-41.18,0.22,-0.01,1.24,-14.09,51.98,18.44,-1.04,0.48,0.92,-7.05,40.23,-250.14,-0.19,0.09,1.02,-37.09,86.07,182.73
0.01,0.04,0.79,5.88,5.49,-40.68,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.07,0.8,-14.27,4.27,-41.46,0.18,-0.06,1.27,-16.21,51.5,19.08,-1.06,0.47,0.96,-13.7,38.46,-250.14,-0.28,0.06,0.98,-31.1,90.34,176.93
0.01,0.05,0.79,5.94,5.53,-41.21,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.83,-13.89,3.82,-41.11,0.17,-0.12,1.3,-17.32,50.61,19.78,-1.04,0.48,1.0,-16.64,37.37,-250.14,-0.34,0.03,0.97,-24.8,92.05,167.83
0.0,0.05,0.78,6.69,5.97,-41.92,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.07,0.81,-13.11,1.56,-41.16,0.15,-0.19,1.33,-16.05,48.04,20.48,-1.04,0.5,1.04,-17.63,36.85,-250.14,-0.36,0.06,0.92,-15.52,90.48,154.22
0.01,0.06,0.79,6.45,5.82,-42.17,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.08,0.8,-13.26,2.55,-42.24,0.11,-0.27,1.35,-14.25,45.0,20.59,-1.08,0.55,1.07,-18.35,36.31,-250.14,-0.3,-0.04,0.86,-4.7,88.7,145.73
0.0,0.06,0.8,5.79,5.76,-42.65,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.09,0.82,-13.73,3.91,-42.91,0.09,-0.32,1.37,-11.95,41.28,20.73,-1.11,0.58,1.11,-17.33,35.4,-248.08,-0.26,-0.09,0.79,0.73,84.49,136.02
-0.01,0.07,0.79,5.6,6.02,-43.04,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.09,0.82,-13.24,4.28,-42.83,0.08,-0.36,1.36,-9.84,39.81,21.45,-1.13,0.63,1.12,-14.47,34.6,-238.79,-0.02,0.1,0.73,0.02,73.82,127.56
-0.01,0.07,0.79,5.85,5.85,-43.69,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.83,-12.14,4.13,-42.67,-0.02,-0.59,1.41,-3.42,33.44,21.04,-1.11,0.69,1.08,-10.08,35.18,-230.13,0.05,0.18,0.62,-7.4,63.27,123.32
-0.0,0.08,0.8,6.12,6.15,-44.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09,0.82,-11.13,3.8,-42.38,0.01,-0.61,1.42,4.16,28.42,20.27,-1.06,0.81,1.03,-4.51,37.15,-222.26,0.16,0.2,0.55,-13.24,54.24,120.2
-0.01,0.1,0.81,6.22,6.51,-44.66,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09,0.83,-10.69,3.71,-41.94,0.05,-0.6,1.4,11.44,28.98,19.54,-0.99,0.95,1.0,0.16,39.72,-214.35,0.23,0.23,0.49,-15.76,46.21,116.28
-0.01,0.1,0.81,6.82,6.98,-45.29,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.09,0.83,-10.5,3.79,-41.34,0.06,-0.64,1.37,15.9,32.07,18.36,-0.91,1.12,0.95,0.63,41.08,-206.44,0.25,0.26,0.44,-14.75,38.4,108.53
-0.02,0.11,0.81,7.25,7.18,-45.69,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.08,0.84,-10.27,4.12,-40.3,0.03,-0.72,1.4,21.11,33.39,17.01,-0.79,1.35,0.91,-1.71,43.21,-196.93,0.26,0.32,0.44,-7.63,33.12,99.85
-0.03,0.12,0.81,7.4,7.35,-46.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.85,-9.69,4.06,-39.64,0.0,-0.79,1.38,24.17,36.27,14.28,-0.65,1.54,0.85,-7.52,46.5,-186.75,0.23,0.38,0.49,1.91,29.83,91.89
-0.02,0.12,0.83,8.24,7.53,-46.66,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.88,-8.82,3.06,-38.97,-0.04,-0.84,1.35,24.38,37.47,11.26,-0.52,1.66,0.87,-13.89,50.22,-174.24,0.2,0.46,0.55,10.85,25.21,85.21
-0.04,0.11,0.83,7.15,7.21,-47.63,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.08,0.87,-8.33,3.12,-36.08,-0.09,-0.88,1.32,22.5,37.33,7.85,-0.43,1.74,0.88,-21.15,51.04,-160.84,0.19,0.53,0.61,18.04,18.57,77.89
-0.03,0.11,0.82,9.22,7.4,-48.08,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.85,-6.18,4.32,-34.53,-0.09,-0.89,1.27,18.66,37.24,3.66,-0.38,1.77,0.98,-26.44,52.15,-145.59,0.19,0.58,0.68,21.89,12.27,70.34
