RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.06,0.1,0.92,24.9,-7.45,-85.66,-0.17,-0.04,1.03,46.6,-51.02,-78.24,-0.02,0.08,0.89,20.43,-6.4,-37.15,0.05,-0.6,1.17,16.09,64.35,42.34,-0.48,1.56,0.99,80.01,95.85,-183.2,0.13,-0.36,1.16,68.4,29.74,-197.82
-0.05,0.1,0.91,28.71,-2.73,-83.91,-0.16,-0.03,1.03,46.65,-53.76,-80.7,-0.04,0.09,0.92,20.08,-6.59,-34.64,-0.05,-0.65,1.19,27.19,62.71,46.39,-0.4,1.92,1.11,70.34,100.6,-167.96,0.07,-0.47,1.15,69.93,46.32,-180.4
-0.12,0.12,0.91,25.45,-2.37,-87.06,-0.16,-0.08,1.01,43.89,-55.08,-79.79,-0.05,0.13,0.94,19.82,-6.66,-31.07,-0.15,-0.7,1.25,40.95,58.18,51.81,-0.33,2.0,1.33,50.62,102.86,-152.66,-0.0,-0.59,1.19,60.16,49.28,-166.21
-0.17,0.1,0.94,-5.24,-5.01,-102.94,-0.25,-0.15,1.04,42.67,-57.79,-82.66,-0.05,0.18,0.91,18.49,-8.5,-28.05,-0.23,-0.74,1.3,55.63,52.8,58.4,-0.27,2.0,1.65,21.23,93.23,-133.69,0.06,-0.75,1.15,47.95,57.24,-140.6
-0.17,0.09,0.96,-17.43,1.51,-111.26,-0.26,-0.16,1.04,40.22,-61.97,-88.73,-0.07,0.21,0.9,18.37,-10.14,-25.35,-0.31,-0.78,1.36,70.16,42.95,64.61,-0.18,2.0,1.97,-13.71,78.3,-106.18,0.05,-0.96,1.17,38.63,55.84,-119.94
-0.22,0.11,1.03,-2.21,-2.52,-108.25,-0.28,-0.13,1.08,41.76,-61.92,-91.25,-0.07,0.24,0.88,19.08,-11.57,-22.61,-0.34,-0.82,1.43,84.7,30.09,66.62,-0.16,2.0,2.0,-39.17,60.29,-72.4,0.04,-1.03,1.06,25.51,43.69,-90.57
-0.23,0.11,1.02,16.28,-3.68,-105.21,-0.3,-0.12,1.05,41.69,-62.82,-92.95,-0.08,0.28,0.84,18.86,-13.5,-20.77,-0.34,-0.94,1.52,103.69,16.46,66.28,-0.15,2.0,2.0,-46.25,40.91,-35.79,0.01,-1.0,0.95,9.69,34.1,-56.98
-0.24,0.1,1.0,29.74,-4.79,-103.96,-0.3,-0.15,1.05,41.85,-63.37,-94.22,-0.08,0.31,0.8,16.98,-13.73,-18.61,-0.46,-1.12,1.62,124.91,4.43,62.99,-0.12,2.0,2.0,-33.96,19.89,3.39,0.01,-0.83,0.91,-2.63,25.24,-21.95
-0.23,0.12,0.96,34.96,-2.7,-105.18,-0.32,-0.16,1.06,39.64,-65.44,-96.95,-0.08,0.32,0.79,15.1,-13.91,-16.79,-0.57,-1.28,1.73,137.85,-9.58,49.88,-0.11,2.0,2.0,-11.64,1.81,39.6,0.06,-0.61,0.92,-6.5,18.55,13.44
-0.23,0.12,0.94,33.46,-0.23,-108.76,-0.34,-0.16,1.06,37.89,-66.27,-99.87,-0.06,0.32,0.78,12.29,-14.57,-14.93,-0.63,-1.41,1.77,137.32,-18.47,26.46,-0.1,2.0,2.0,15.14,-11.5,72.66,0.04,-0.43,0.93,-3.11,10.61,45.02
-0.26,0.13,0.95,32.04,-3.15,-112.22,-0.35,-0.18,1.02,36.27,-68.5,-103.39,-0.03,0.32,0.78,8.58,-13.0,-13.27,-0.62,-1.44,1.77,123.82,-16.88,-3.28,-0.09,1.93,1.82,38.01,-19.24,99.4,0.04,-0.27,1.01,7.28,0.95,72.26
-0.25,0.15,0.97,31.21,-6.84,-116.34,-0.35,-0.19,0.99,35.92,-70.76,-106.66,-0.0,0.33,0.79,3.74,-12.37,-11.53,-0.5,-1.34,1.76,102.44,-6.92,-31.31,-0.08,1.74,1.58,53.99,-25.04,118.89,0.09,-0.18,1.08,19.56,-8.82,94.21
-0.26,0.16,0.96,31.11,-10.24,-121.19,-0.35,-0.17,0.95,35.62,-71.24,-110.57,0.0,0.32,0.82,-0.28,-11.96,-10.21,-0.37,-1.15,1.73,76.31,4.87,-49.37,-0.07,1.52,1.41,66.53,-28.6,132.27,0.15,-0.09,1.09,29.73,-12.94,110.8
-0.2,0.19,0.94,34.4,-10.73,-127.71,-0.34,-0.17,0.92,36.38,-72.17,-114.41,0.01,0.35,0.84,-2.61,-12.77,-8.02,-0.22,-0.91,1.68,48.94,14.95,-59.62,-0.21,1.12,1.24,77.56,-29.16,138.69,0.21,0.0,1.06,42.31,-10.95,125.13
-0.21,0.21,0.93,37.35,-6.08,-129.55,-0.35,-0.16,0.89,36.19,-72.28,-117.44,-0.0,0.36,0.85,-4.36,-14.11,-5.66,-0.09,-0.61,1.62,18.62,21.34,-65.73,-0.35,0.24,1.45,82.07,-44.3,136.15,0.21,0.1,1.04,58.98,-8.84,136.69
-0.21,0.19,0.94,37.05,-4.79,-130.09,-0.37,-0.16,0.88,36.76,-73.26,-120.82,-0.01,0.4,0.84,-4.66,-16.18,-2.61,0.03,-0.37,1.57,-11.73,23.97,-69.31,-0.42,-2.0,0.02,107.19,-34.96,110.98,0.11,0.24,1.14,82.15,-11.89,145.01
-0.25,0.13,0.91,38.58,-5.9,-132.2,-0.45,-0.14,0.92,36.37,-75.63,-124.24,-0.03,0.41,0.84,-3.28,-19.6,0.32,0.13,-0.08,1.6,-40.76,23.13,-69.98,-1.68,-2.0,-0.65,105.47,-16.62,6.57,-0.43,0.55,1.54,108.66,-39.92,153.44
-0.33,-0.02,0.94,52.73,14.72,-124.11,-0.65,-0.13,1.0,36.33,-82.95,-126.86,-0.04,0.42,0.93,-0.09,-22.85,3.76,0.03,0.16,1.38,-69.56,26.33,-62.34,-2.0,-2.0,1.54,250.13,-48.21,4.82,-1.28,0.03,0.73,136.59,-5.26,157.16
-0.41,0.18,0.59,22.63,-0.56,-143.52,-0.81,-0.15,0.84,36.96,-88.57,-130.05,-0.14,0.47,0.97,4.05,-26.85,9.0,-0.37,0.13,0.85,-97.18,40.7,-46.66,-1.06,-0.28,2.0,250.13,-77.37,111.39,-1.68,-0.94,0.74,147.98,90.95,109.18
-0.56,0.27,0.66,5.53,24.56,-151.82,-0.85,-0.1,0.67,36.2,-89.11,-132.3,-0.23,0.48,0.76,5.02,-24.56,15.49,-0.67,0.28,0.73,-122.53,54.85,-27.69,-0.45,1.6,1.89,245.67,-29.22,178.71,-2.0,-1.65,2.0,137.46,92.84,-8.3
-0.9,0.33,1.03,13.24,15.21,-149.05,-0.86,-0.06,0.62,33.02,-85.61,-136.99,-0.29,0.44,0.71,3.24,-20.27,22.15,-0.91,0.57,0.68,-130.03,59.51,1.34,-0.65,1.48,1.88,219.31,10.47,162.69,-1.89,-1.23,2.0,171.49,34.89,-74.6
-1.04,0.23,1.29,37.54,-11.64,-141.32,-0.81,-0.09,0.6,32.24,-79.5,-140.57,-0.23,0.46,0.78,4.15,-17.07,30.06,-1.08,0.69,0.46,-131.62,73.89,30.43,-0.3,1.88,1.82,158.38,37.27,141.3,-1.02,-0.69,2.0,248.7,-2.08,-63.98
-0.89,0.14,1.13,45.41,-30.96,-141.4,-0.84,-0.17,0.62,33.24,-78.76,-142.55,-0.18,0.45,0.91,7.56,-14.93,37.56,-1.09,0.73,0.49,-138.46,82.07,43.28,-0.01,1.82,1.6,121.24,35.01,127.37,-0.14,-0.33,1.56,250.13,-13.89,-9.81
-0.7,0.15,0.98,41.13,-25.53,-148.27,-0.9,-0.1,0.65,39.64,-76.01,-144.61,-0.15,0.48,0.99,4.36,-14.89,43.92,-0.85,0.79,0.68,-140.23,70.19,39.77,0.38,1.1,0.45,77.73,33.32,122.79,0.44,0.02,1.27,250.13,-4.08,47.53
-0.68,0.29,1.03,45.71,-12.05,-151.7,-0.99,0.01,0.69,54.9,-73.18,-145.56,-0.18,0.5,1.05,1.9,-16.05,50.2,-0.6,0.81,0.93,-122.84,47.95,33.52,0.83,0.07,-0.32,72.82,45.92,122.07,0.77,0.53,1.33,230.83,6.58,90.43
-0.75,0.37,1.11,63.34,-0.18,-148.69,-1.11,0.07,0.69,73.02,-73.84,-144.79,-0.22,0.52,1.06,-1.93,-20.2,55.53,-0.4,0.69,1.26,-85.56,19.66,32.73,0.66,-0.33,0.01,99.82,49.79,118.98,0.92,0.9,1.13,196.69,5.11,113.51
-0.85,0.4,1.02,75.86,16.45,-147.31,-1.15,0.09,0.6,86.09,-71.47,-144.58,-0.21,0.5,1.08,-3.79,-26.12,60.4,-0.37,0.48,1.51,-35.65,-3.85,41.36,0.13,-0.17,0.52,119.31,28.92,121.63,0.7,0.97,0.78,152.24,-4.95,113.96
-1.01,0.37,0.98,84.86,30.33,-146.82,-1.19,0.1,0.46,95.79,-68.99,-144.37,-0.23,0.41,1.12,-3.66,-36.72,65.5,-0.42,0.18,1.57,13.17,-22.79,53.48,-0.45,0.7,0.87,128.07,5.27,137.58,0.42,0.88,0.48,96.15,1.48,112.11
-1.09,0.34,0.98,96.42,36.63,-142.0,-1.29,0.2,0.36,102.18,-71.94,-143.68,-0.2,0.31,1.05,-4.78,-44.84,72.02,-0.45,-0.18,1.46,47.95,-32.46,63.8,-0.71,1.89,0.56,117.69,-0.33,166.34,-0.28,0.74,0.34,58.81,16.89,115.92
-1.13,0.32,1.01,109.5,40.48,-137.36,-1.33,0.43,0.3,104.44,-68.27,-141.67,-0.22,0.3,1.05,-6.28,-52.5,79.66,-0.46,-0.48,1.38,67.39,-33.88,68.73,-1.07,1.69,0.48,82.45,-2.35,177.09,-0.88,0.42,0.26,16.74,32.34,120.6
-1.24,0.23,1.12,122.99,40.41,-135.54,-1.4,0.14,0.55,112.34,-68.09,-140.28,-0.22,0.29,1.05,-2.98,-59.08,88.68,-0.43,-0.62,1.36,72.79,-35.13,69.79,-1.36,0.59,0.71,39.71,-10.51,153.69,-1.02,0.43,0.04,-13.31,50.24,116.13
-0.91,0.22,0.96,140.24,39.2,-132.73,-1.37,0.06,0.71,149.49,-65.27,-142.01,-0.19,0.33,1.11,-2.69,-66.41,99.6,-0.27,-0.61,1.26,61.6,-32.48,65.26,-1.35,0.04,1.05,16.15,-15.49,114.02,-0.91,0.6,-0.14,-17.06,64.54,105.44
-0.79,0.04,0.76,149.81,38.46,-135.85,-1.22,0.35,0.76,174.17,-64.49,-142.55,-0.14,0.35,1.15,-4.0,-71.37,111.07,-0.09,-0.51,1.05,27.83,-22.78,51.21,-0.88,0.32,1.26,12.18,-3.46,81.38,-0.73,0.71,0.08,12.34,66.5,89.96
-0.71,-0.12,0.71,150.35,26.08,-135.44,-0.95,0.57,0.77,173.52,-66.18,-142.1,-0.11,0.37,1.14,-4.64,-74.23,121.69,0.04,-0.3,0.8,-19.89,-6.96,31.72,-0.13,0.65,1.29,-19.1,21.51,59.76,-0.4,0.87,0.39,30.03,62.71,79.04
-0.55,-0.27,0.56,138.23,8.83,-136.47,-0.59,0.39,0.85,161.11,-68.44,-143.57,-0.14,0.32,1.15,-5.66,-78.95,133.13,0.14,-0.04,0.55,-68.38,7.85,13.12,0.35,0.44,1.16,-62.21,39.01,43.63,-0.07,1.05,0.72,28.24,58.45,70.93
-0.34,-0.33,0.46,125.59,-1.88,-143.03,-0.17,-0.04,0.78,145.62,-68.47,-146.35,-0.19,0.32,1.07,-6.93,-80.98,142.17,0.37,0.15,0.2,-109.38,28.15,-1.68,0.57,0.06,0.95,-88.6,39.51,39.24,0.14,1.19,0.99,7.98,47.76,61.52
-0.12,-0.27,0.71,112.92,-22.18,-150.24,0.07,-0.35,0.57,107.16,-61.76,-157.95,-0.26,0.25,1.01,-5.69,-81.6,150.48,0.61,0.34,-0.11,-139.25,55.98,-12.29,0.64,-0.0,0.81,-95.74,24.0,48.02,0.3,1.33,0.97,-26.06,35.61,54.35
-0.02,-0.08,0.95,90.92,-37.93,-152.62,-0.05,-0.13,0.32,72.95,-58.89,-166.6,-0.32,0.15,0.94,-2.79,-80.63,156.37,0.77,0.57,-0.17,-151.62,73.95,-17.76,0.51,-0.02,0.72,-91.91,6.08,59.84,0.42,1.27,0.8,-67.23,31.69,52.05
-0.18,-0.06,1.1,65.71,-48.08,-154.1,-0.31,0.37,0.05,48.29,-62.11,-168.21,-0.4,0.08,0.8,-6.24,-72.66,157.8,0.84,0.84,-0.01,-145.14,72.57,-14.75,0.23,-0.09,0.75,-90.88,-3.84,62.16,0.54,0.95,0.69,-98.47,33.91,51.82
-0.12,0.22,1.23,33.27,-55.95,-145.66,-0.51,0.86,-0.04,4.19,-67.89,-166.69,-0.46,-0.08,0.71,-10.87,-61.4,156.75,0.85,1.01,0.21,-121.52,61.02,-0.2,0.06,-0.11,0.78,-93.86,-6.86,57.34,0.48,0.56,0.71,-112.93,31.81,52.31
-0.19,0.15,1.03,-2.76,-60.15,-133.3,-0.21,0.84,0.18,-59.8,-70.82,-163.21,-0.44,-0.14,0.68,-23.27,-53.47,155.48,0.83,1.03,0.49,-89.76,50.15,22.01,-0.05,-0.03,0.85,-97.78,-9.62,49.41,0.31,0.22,0.79,-113.56,27.87,55.56
0.07,0.11,0.73,-56.74,-53.94,-123.58,0.14,0.41,0.39,-104.76,-63.95,-161.11,-0.46,-0.23,0.67,-36.38,-49.03,152.94,0.69,0.98,0.75,-59.79,44.0,49.55,-0.07,0.0,0.86,-99.27,-6.15,43.05,0.12,0.02,0.83,-107.18,22.31,60.66
0.18,-0.01,0.45,-101.14,-35.3,-118.75,0.29,0.06,0.49,-111.23,-52.26,-153.59,-0.46,-0.29,0.68,-41.5,-44.65,151.8,0.48,0.83,1.01,-40.78,39.8,73.11,-0.07,-0.14,0.89,-95.64,-0.29,37.14,-0.04,-0.11,0.79,-97.89,18.18,65.53
0.36,-0.14,0.29,-131.54,-20.13,-111.86,0.26,-0.08,0.63,-94.96,-42.22,-139.47,-0.5,-0.38,0.69,-38.17,-39.53,152.17,0.28,0.58,1.18,-31.27,37.31,92.39,-0.07,-0.28,0.92,-80.56,7.39,34.82,-0.18,-0.19,0.71,-87.89,17.1,66.4
0.47,-0.24,0.28,-154.17,-8.71,-99.98,0.26,-0.24,0.69,-78.1,-34.07,-123.49,-0.52,-0.43,0.69,-25.08,-33.13,150.21,0.18,0.27,1.32,-29.07,32.1,105.52,-0.07,-0.4,0.94,-55.47,12.05,35.15,-0.26,-0.27,0.65,-73.73,18.5,61.07
0.42,-0.44,0.31,-164.34,-4.6,-91.53,0.32,-0.14,0.55,-58.16,-23.24,-102.32,-0.54,-0.49,0.83,-13.26,-25.39,148.52,0.19,0.06,1.26,-30.46,37.98,111.07,-0.05,-0.42,0.91,-28.85,14.14,36.25,-0.26,-0.35,0.6,-49.06,18.37,51.47
0.44,-0.68,0.33,-162.41,-5.11,-80.74,0.43,-0.03,0.51,-31.85,-18.82,-79.63,-0.47,-0.41,0.92,-4.89,-22.72,144.87,0.08,-0.08,1.21,-35.67,45.76,113.08,-0.01,-0.38,0.84,-5.83,14.81,36.63,-0.16,-0.44,0.56,-15.16,15.81,43.21
0.52,-0.95,0.32,-143.42,-3.79,-71.24,0.51,0.26,0.5,-11.63,-19.1,-50.68,-0.38,-0.33,1.04,-0.37,-23.67,143.5,0.05,-0.18,1.03,-36.05,58.04,110.96,0.01,-0.3,0.77,13.17,13.0,38.21,-0.1,-0.43,0.55,22.27,10.02,37.53
0.61,-1.07,0.34,-111.51,1.34,-58.36,0.58,0.52,0.58,3.11,-24.69,-20.26,-0.31,-0.29,1.14,5.09,-27.95,143.57,-0.23,-0.19,0.88,-51.97,42.54,106.4,0.03,-0.23,0.72,24.88,8.85,39.44,-0.0,-0.34,0.56,46.01,5.97,35.46
0.68,-1.09,0.3,-75.56,5.56,-41.66,0.69,0.71,0.73,13.67,-30.48,9.08,-0.21,-0.2,1.16,5.78,-31.14,144.11,-0.21,-0.22,0.67,-62.37,29.02,102.27,0.04,-0.15,0.73,29.66,2.79,40.96,0.03,-0.2,0.61,51.32,5.2,35.21
0.75,-1.01,0.34,-35.63,6.92,-20.22,0.81,0.76,0.93,16.34,-30.4,28.56,-0.16,0.07,1.19,-4.12,-32.27,145.23,-0.11,-0.11,0.45,-67.5,28.47,98.59,0.04,-0.05,0.79,29.16,-2.11,41.58,0.21,-0.09,0.63,70.47,64.63,24.16
0.79,-0.87,0.47,3.85,6.46,2.48,0.83,0.67,1.15,19.22,-23.34,41.19,-0.19,0.2,1.21,-12.78,-39.25,141.98,-0.1,-0.13,0.52,-61.34,22.92,85.75,0.04,0.05,0.84,21.75,-4.41,41.02,0.06,0.13,0.82,47.37,50.35,38.8
0.81,-0.75,0.65,38.46,7.21,24.39,0.81,0.55,1.24,19.58,-16.14,47.27,-0.11,0.17,1.19,-16.27,-42.11,137.83,-0.12,-0.25,0.59,-57.3,19.2,80.11,0.01,0.11,0.89,8.31,-5.6,37.91,-0.08,0.06,0.97,36.94,4.27,43.5
0.83,-0.64,0.88,68.49,7.73,44.31,0.78,0.46,1.2,20.76,-6.79,52.73,-0.06,0.27,1.14,-26.73,-42.4,135.83,0.01,-0.22,0.6,-60.28,20.44,65.82,-0.01,0.16,0.92,-9.1,-4.08,35.41,-0.08,0.08,0.91,11.24,-3.88,44.79
0.79,-0.53,1.06,91.53,4.63,60.81,0.78,0.47,1.09,20.7,0.6,58.69,-0.02,0.21,1.12,-28.52,-39.76,131.56,0.06,-0.28,0.64,-62.37,22.76,56.15,-0.03,0.15,0.89,-28.91,-0.95,31.73,-0.0,0.07,0.86,-8.76,1.26,51.65
0.82,-0.48,1.19,101.34,4.24,73.31,0.79,0.54,1.01,14.93,7.29,66.53,-0.01,0.26,1.12,-30.99,-35.63,128.11,0.11,-0.29,0.73,-62.69,30.79,47.76,-0.04,0.11,0.89,-50.15,-0.17,30.27,-0.03,-0.05,0.91,-34.38,9.73,51.85
0.79,-0.45,1.3,99.15,3.11,82.71,0.8,0.6,0.97,4.0,12.79,75.72,0.05,0.28,1.14,-33.47,-30.95,124.34,0.11,-0.28,0.86,-61.95,36.9,43.77,-0.01,0.04,0.84,-70.56,-1.49,30.04,-0.05,-0.13,0.96,-52.92,13.25,57.55
0.83,-0.45,1.35,87.37,-0.56,90.57,0.86,0.61,0.97,-8.31,17.55,84.98,0.05,0.32,1.14,-35.09,-27.21,121.1,0.04,-0.27,1.01,-59.32,38.84,43.66,0.0,-0.03,0.78,-87.36,-2.72,30.66,-0.07,-0.25,0.93,-69.79,10.58,54.34
0.84,-0.43,1.31,62.64,-1.52,94.87,0.89,0.58,0.94,-18.95,22.36,93.59,0.08,0.36,1.16,-42.47,-24.02,117.8,-0.01,-0.2,1.14,-52.37,39.6,45.29,0.03,-0.15,0.75,-95.94,-3.97,32.27,-0.02,-0.39,0.89,-81.24,10.17,56.38
0.89,-0.4,1.27,30.42,-5.78,97.44,0.92,0.53,0.95,-26.54,28.49,103.23,0.06,0.31,1.19,-46.0,-22.22,114.11,-0.08,-0.23,1.21,-42.05,43.87,45.5,0.06,-0.26,0.71,-96.83,-5.47,34.94,0.02,-0.57,0.82,-88.16,9.73,57.07
0.91,-0.35,1.22,-1.31,-11.99,100.27,0.91,0.48,0.95,-32.72,34.5,112.35,0.06,0.3,1.19,-46.45,-18.65,109.95,-0.14,-0.23,1.22,-37.13,43.55,40.73,0.1,-0.35,0.67,-93.69,-8.24,37.72,0.06,-0.72,0.77,-91.53,10.11,58.82
0.96,-0.31,1.19,-27.83,-17.38,104.4,0.92,0.44,0.94,-39.88,41.01,121.27,0.1,0.34,1.29,-59.27,-14.75,108.63,-0.15,-0.28,1.22,-38.24,37.98,31.85,0.15,-0.41,0.66,-87.6,-11.92,40.99,0.06,-0.85,0.72,-89.76,9.09,61.56
0.99,-0.29,1.17,-50.02,-19.9,109.72,0.93,0.43,0.89,-45.88,48.31,130.5,-0.01,0.18,1.2,-63.05,-13.46,99.44,-0.12,-0.27,1.17,-42.37,30.87,22.64,0.17,-0.44,0.66,-77.54,-15.65,44.95,0.07,-0.92,0.69,-84.61,7.32,63.98
1.01,-0.27,1.15,-65.89,-21.78,116.15,0.91,0.43,0.84,-52.26,55.63,139.1,0.05,0.11,1.09,-55.29,-2.06,96.11,-0.07,-0.29,1.11,-47.06,22.73,14.94,0.17,-0.43,0.66,-65.21,-19.44,49.58,0.07,-0.94,0.68,-75.76,4.37,66.05
1.03,-0.26,1.1,-73.27,-24.21,125.47,0.87,0.43,0.8,-56.03,62.51,148.46,0.02,0.06,1.16,-65.53,6.23,91.83,0.0,-0.25,1.03,-54.07,15.23,7.92,0.13,-0.4,0.68,-53.45,-23.16,53.5,0.09,-0.89,0.65,-65.06,2.78,67.2
1.04,-0.28,1.04,-74.75,-26.6,136.81,0.81,0.42,0.76,-57.21,68.59,158.02,-0.05,-0.03,1.07,-67.74,10.69,85.07,0.06,-0.2,0.95,-62.62,9.06,1.8,0.11,-0.32,0.7,-43.08,-27.18,56.82,0.08,-0.79,0.66,-53.67,1.64,67.87
1.03,-0.29,0.97,-73.89,-25.93,149.71,0.75,0.41,0.75,-57.24,74.46,167.92,0.01,-0.06,1.09,-78.27,13.9,80.79,0.11,-0.18,0.9,-70.73,4.95,-2.63,0.07,-0.24,0.72,-36.58,-30.44,59.42,0.06,-0.64,0.67,-42.69,0.0,68.42
1.0,-0.28,0.98,-69.09,-25.14,164.29,0.69,0.39,0.74,-56.76,79.79,177.66,0.04,-0.12,1.07,-83.64,16.53,76.82,0.13,-0.13,0.87,-77.4,2.7,-6.08,0.05,-0.18,0.76,-31.29,-32.68,61.62,0.06,-0.49,0.7,-33.03,-1.66,69.04
1.01,-0.29,0.94,-63.14,-24.14,181.08,0.64,0.37,0.73,-54.5,84.66,187.53,0.06,-0.13,1.05,-89.21,18.01,73.79,0.13,-0.09,0.86,-80.95,1.98,-8.6,0.03,-0.12,0.78,-28.66,-34.45,62.75,0.05,-0.33,0.71,-25.48,-2.18,69.96
0.97,-0.33,0.94,-55.53,-20.2,195.53,0.58,0.36,0.74,-51.36,88.94,196.82,0.09,-0.15,1.03,-88.19,18.36,71.29,0.15,-0.07,0.84,-81.92,2.15,-9.82,0.06,-0.02,0.82,-28.15,-35.27,63.53,0.03,-0.18,0.78,-22.19,-2.79,69.79
0.98,-0.36,0.88,-43.21,-7.27,211.22,0.52,0.34,0.76,-44.78,92.12,206.98,0.1,-0.16,1.03,-88.08,16.24,68.24,0.14,-0.05,0.82,-81.63,2.2,-9.42,0.05,-0.0,0.86,-25.08,-38.69,65.55,0.04,-0.07,0.8,-21.99,-3.47,69.37
0.88,-0.45,0.91,-37.9,-9.74,223.55,0.46,0.29,0.76,-40.73,93.92,215.08,0.15,-0.14,0.98,-88.05,11.37,64.79,0.14,-0.02,0.82,-78.96,4.68,-7.34,0.03,-0.03,0.91,-27.78,-30.89,63.29,0.04,0.06,0.82,-23.92,-3.4,69.08
0.86,-0.51,0.88,-24.91,-8.65,235.88,0.43,0.27,0.75,-35.71,102.35,223.81,0.14,-0.17,0.99,-87.73,9.69,60.88,0.14,-0.02,0.81,-77.59,3.2,-4.71,0.03,0.01,0.87,-32.76,-32.05,58.92,0.04,0.14,0.85,-27.49,-2.98,70.92
0.83,-0.58,0.89,-7.86,-0.82,248.79,0.36,0.23,0.77,-27.89,110.47,233.08,0.18,-0.19,0.99,-85.56,7.82,57.32,0.15,-0.03,0.82,-75.6,4.14,-1.07,0.03,0.02,0.92,-30.62,-28.69,59.9,0.04,0.17,0.87,-35.18,-4.59,69.07
0.73,-0.62,0.93,8.16,-0.47,250.13,0.3,0.18,0.81,-19.32,117.31,243.44,0.19,-0.18,0.99,-84.4,6.78,52.56,0.14,-0.05,0.84,-75.02,3.86,3.73,-0.0,0.05,0.92,-33.3,-27.29,58.99,0.03,0.18,0.9,-44.13,-4.68,67.1
0.68,-0.6,0.95,23.56,-7.08,250.13,0.25,0.15,0.85,-11.57,121.7,250.13,0.21,-0.17,1.01,-84.74,6.37,46.86,0.12,-0.07,0.84,-73.39,5.39,7.92,-0.01,0.07,0.92,-35.7,-28.59,57.92,0.02,0.16,0.91,-51.72,-6.46,65.6
0.74,-0.6,0.91,35.77,-5.73,250.13,0.2,0.12,0.87,-4.43,124.27,250.13,0.24,-0.18,1.02,-84.43,6.26,41.03,0.09,-0.09,0.85,-71.74,5.62,12.34,-0.02,0.07,0.9,-37.02,-26.97,58.02,0.01,0.12,0.9,-57.05,-8.28,64.91
0.74,-0.54,0.93,44.56,-3.02,250.13,0.15,0.1,0.89,0.88,126.36,250.13,0.25,-0.17,1.04,-82.42,5.85,34.23,0.07,-0.13,0.9,-69.5,4.54,15.68,-0.02,0.03,0.88,-41.01,-24.7,57.63,0.0,0.09,0.89,-59.9,-8.66,64.61
0.76,-0.51,0.93,53.78,1.46,250.13,0.11,0.1,0.9,6.04,130.47,250.13,0.27,-0.14,1.09,-78.68,3.39,27.98,0.06,-0.15,0.9,-65.77,3.63,19.1,-0.01,-0.02,0.86,-42.76,-23.25,57.21,0.0,0.08,0.87,-61.92,-8.11,64.53
0.79,-0.46,0.94,56.8,8.26,250.13,0.03,0.06,0.91,9.82,134.59,250.13,0.28,-0.13,1.09,-72.15,2.05,22.18,0.04,-0.19,0.93,-61.2,2.66,22.08,-0.0,-0.02,0.82,-42.83,-22.43,55.93,-0.0,0.06,0.86,-62.85,-7.81,63.55
0.81,-0.43,0.96,60.69,18.92,250.13,-0.06,0.04,0.94,14.48,139.38,250.13,0.29,-0.1,1.11,-65.85,0.87,16.89,0.07,-0.21,0.95,-56.95,2.66,24.08,0.01,-0.03,0.82,-41.74,-22.53,54.51,0.01,0.04,0.83,-63.5,-6.92,61.9
0.78,-0.37,1.02,65.76,27.92,250.13,-0.13,0.03,0.98,19.4,144.07,250.13,0.32,-0.09,1.1,-57.37,2.11,12.63,0.1,-0.22,0.95,-53.72,4.59,25.15,0.01,-0.06,0.8,-39.36,-22.08,52.2,0.03,0.01,0.79,-61.66,-7.77,61.6
0.75,-0.32,1.07,70.24,35.51,250.13,-0.22,0.02,1.01,22.76,145.64,250.13,0.32,-0.05,1.11,-48.79,1.79,7.56,0.14,-0.23,0.96,-50.63,7.32,25.09,0.05,-0.05,0.78,-33.66,-21.6,55.62,0.04,-0.01,0.8,-57.38,-6.98,59.23
0.74,-0.21,1.13,66.23,47.55,250.13,-0.26,0.03,1.05,19.45,147.97,250.13,0.34,-0.05,1.14,-37.71,6.09,5.21,0.15,-0.24,0.95,-47.82,9.17,26.11,0.04,-0.08,0.8,-35.76,-23.75,53.34,0.04,-0.03,0.85,-52.53,-5.21,57.86
0.67,-0.11,1.19,61.61,56.73,250.13,-0.3,0.05,1.09,14.51,150.85,250.13,0.35,-0.03,1.12,-26.66,9.81,2.25,0.18,-0.24,0.92,-46.99,11.72,24.51,0.05,-0.04,0.8,-35.8,-21.73,51.98,0.04,-0.1,0.87,-45.38,-10.92,58.02
0.65,-0.01,1.3,54.29,67.64,250.13,-0.35,0.05,1.13,8.69,153.8,250.13,0.36,-0.04,1.09,-15.58,14.85,-0.17,0.18,-0.22,0.9,-43.85,15.89,25.04,0.05,-0.04,0.83,-29.37,-21.06,53.61,0.06,-0.12,0.85,-39.68,-12.59,57.65
