RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.2,0.72,1.17,-27.7,21.66,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.96,0.86,-3.85,43.0,32.64,0.17,-0.14,0.72,-21.24,-7.18,9.34,-0.09,0.12,0.81,-9.56,-16.37,71.76,-0.08,0.17,1.23,-12.63,-21.96,-60.89
-0.15,0.6,1.14,-36.98,18.4,-13.52,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.82,0.89,1.11,42.8,34.73,0.15,-0.13,0.72,-18.92,-7.31,8.9,-0.09,0.13,0.81,-7.93,-16.98,73.69,-0.07,0.17,1.23,-11.01,-22.13,-61.35
-0.1,0.48,1.1,-45.44,15.5,-27.18,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.69,0.9,4.76,41.36,35.63,0.14,-0.14,0.74,-16.95,-7.23,8.66,-0.09,0.14,0.81,-7.44,-17.34,74.63,-0.08,0.17,1.24,-9.64,-22.02,-62.03
-0.06,0.38,1.05,-52.61,13.34,-38.97,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.56,0.94,6.68,39.95,35.7,0.13,-0.13,0.74,-15.21,-6.79,7.86,-0.1,0.16,0.79,-7.4,-18.11,75.93,-0.09,0.16,1.25,-8.44,-22.35,-62.89
-0.02,0.31,1.0,-58.95,12.85,-49.55,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.44,0.97,6.38,39.09,34.85,0.11,-0.12,0.76,-14.4,-7.31,7.05,-0.12,0.16,0.79,-7.85,-18.72,77.11,-0.09,0.17,1.25,-7.28,-22.51,-63.72
-0.0,0.26,0.95,-64.05,12.89,-58.26,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.36,1.01,2.99,38.8,32.95,0.11,-0.11,0.76,-13.32,-7.27,6.11,-0.14,0.17,0.79,-8.79,-19.2,78.66,-0.1,0.16,1.25,-6.39,-22.6,-64.41
0.02,0.2,0.93,-68.36,13.85,-65.88,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.27,1.04,-1.96,39.39,30.63,0.1,-0.11,0.77,-13.14,-8.02,5.39,-0.13,0.11,0.78,-6.97,-19.96,79.77,-0.1,0.15,1.24,-5.73,-22.92,-65.11
0.02,0.12,0.91,-70.95,16.35,-72.87,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.19,1.05,-9.67,39.53,28.49,0.08,-0.11,0.77,-12.9,-8.63,4.63,-0.14,0.18,0.76,-10.37,-20.28,80.58,-0.11,0.15,1.25,-5.14,-23.4,-66.08
0.04,0.04,0.93,-70.8,19.31,-78.86,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.11,1.03,-18.47,40.77,25.32,0.08,-0.11,0.76,-13.34,-9.29,3.59,-0.17,0.19,0.78,-9.99,-21.23,81.46,-0.13,0.13,1.25,-4.82,-23.69,-66.82
0.01,-0.03,0.96,-66.35,25.41,-83.51,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,1.03,-26.85,41.67,21.74,0.07,-0.11,0.75,-13.87,-10.29,2.41,-0.16,0.15,0.75,-9.99,-22.34,82.69,-0.14,0.12,1.25,-5.18,-24.5,-67.76
-0.04,-0.11,0.99,-51.79,38.57,-86.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.02,1.02,-36.01,40.38,15.05,0.06,-0.1,0.75,-15.31,-10.55,1.18,-0.18,0.19,0.75,-10.96,-22.65,83.69,-0.14,0.12,1.25,-5.4,-24.81,-68.56
-0.22,-0.08,1.19,-29.37,55.03,-84.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.03,1.02,-46.38,43.89,14.64,0.03,-0.12,0.74,-16.85,-10.63,-0.42,-0.22,0.19,0.74,-11.98,-23.21,85.08,-0.16,0.1,1.26,-5.75,-25.19,-69.38
-0.63,0.0,1.72,-25.05,50.6,-76.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,0.0,1.0,-51.24,42.82,10.59,0.02,-0.13,0.73,-17.55,-10.61,-1.69,-0.27,0.17,0.75,-12.73,-24.29,86.46,-0.16,0.09,1.25,-5.93,-25.68,-70.45
-0.95,0.1,2.0,-38.84,22.98,-68.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,0.0,1.01,-54.83,41.74,5.74,-0.03,-0.16,0.75,-17.59,-10.14,-3.4,-0.33,0.18,0.75,-13.61,-25.48,87.29,-0.17,0.08,1.27,-6.24,-25.6,-71.69
-1.03,0.18,2.0,-49.03,-1.02,-59.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.03,1.04,-56.25,38.66,0.87,-0.07,-0.18,0.73,-17.98,-9.6,-4.98,-0.41,0.18,0.76,-14.15,-27.34,90.17,-0.2,0.05,1.29,-5.81,-25.19,-72.73
-0.98,0.29,1.88,-51.83,-13.85,-52.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.04,1.02,-55.17,31.23,-3.08,-0.1,-0.19,0.71,-18.6,-9.32,-6.6,-0.44,0.12,0.74,-13.91,-29.6,91.46,-0.23,0.05,1.32,-4.47,-24.43,-74.12
-0.83,0.32,1.59,-60.46,-19.7,-49.97,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.06,0.97,-54.07,21.05,-6.02,-0.14,-0.2,0.67,-19.1,-10.04,-8.15,-0.42,0.11,0.68,-14.36,-30.23,92.51,-0.28,0.05,1.34,-3.72,-24.77,-75.3
-0.59,0.26,1.22,-79.28,-21.75,-52.43,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.1,0.9,-52.46,12.09,-7.95,-0.14,-0.2,0.64,-20.13,-12.19,-9.68,-0.39,0.14,0.65,-16.04,-29.97,92.22,-0.32,0.06,1.32,-4.01,-25.7,-76.1
-0.31,0.28,0.96,-95.8,-18.57,-56.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,0.14,0.86,-51.0,6.89,-8.51,-0.15,-0.2,0.64,-21.26,-14.59,-10.83,-0.38,0.2,0.64,-18.95,-29.47,94.62,-0.35,0.07,1.23,-5.37,-27.4,-77.08
-0.15,0.3,0.91,-105.37,-12.47,-58.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,0.2,0.85,-48.75,6.83,-7.13,-0.15,-0.23,0.66,-22.76,-16.95,-12.27,-0.37,0.22,0.66,-24.63,-28.78,94.85,-0.35,0.08,1.11,-6.63,-28.73,-78.06
-0.04,0.24,0.99,-111.12,-8.41,-60.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.28,0.88,-40.97,9.79,-4.7,-0.16,-0.26,0.68,-24.4,-18.98,-13.63,-0.39,0.18,0.71,-29.61,-28.24,97.88,-0.36,0.1,1.02,-8.8,-30.02,-79.64
0.01,0.09,1.09,-115.91,-9.98,-61.06,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.4,0.93,-29.34,13.78,-1.26,-0.17,-0.3,0.74,-25.91,-20.87,-15.44,-0.44,0.16,0.77,-34.04,-28.4,99.01,-0.37,0.1,0.98,-9.75,-31.43,-81.91
0.03,-0.09,1.08,-121.81,-16.18,-62.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.49,0.95,-18.54,15.43,1.81,-0.17,-0.35,0.73,-27.02,-23.36,-17.34,-0.5,0.13,0.83,-37.68,-29.06,101.05,-0.38,0.11,0.97,-9.63,-33.19,-84.03
0.09,-0.25,0.98,-128.47,-23.28,-64.81,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.52,1.02,-14.03,14.34,4.08,-0.17,-0.4,0.77,-28.15,-26.52,-19.84,-0.53,0.08,0.87,-40.4,-29.52,103.13,-0.38,0.13,0.97,-10.21,-35.25,-86.6
0.15,-0.33,0.84,-131.29,-28.5,-68.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.51,1.12,-11.71,10.79,5.47,-0.16,-0.44,0.8,-28.69,-30.33,-22.79,-0.54,0.04,0.93,-41.76,-29.95,105.76,-0.38,0.16,0.94,-11.76,-37.33,-88.82
0.19,-0.39,0.71,-128.02,-26.67,-73.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.48,1.23,-7.6,7.25,7.01,-0.16,-0.47,0.84,-28.79,-33.59,-25.96,-0.55,0.01,0.98,-42.59,-29.95,108.85,-0.38,0.18,0.89,-13.9,-39.31,-91.16
0.2,-0.42,0.64,-121.85,-21.62,-75.08,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.41,1.29,-4.46,5.77,7.6,-0.15,-0.5,0.88,-28.11,-37.6,-28.44,-0.58,0.01,1.0,-42.82,-30.02,112.49,-0.38,0.21,0.84,-15.48,-40.67,-93.21
0.2,-0.5,0.6,-115.01,-18.01,-75.54,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.29,1.27,-8.22,5.65,7.09,-0.14,-0.53,0.92,-25.87,-41.11,-31.33,-0.61,-0.04,1.03,-43.15,-30.8,115.6,-0.39,0.23,0.78,-15.98,-41.39,-94.66
0.27,-0.58,0.54,-105.63,-14.79,-74.66,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.14,1.22,-19.64,4.32,5.31,-0.14,-0.55,0.96,-22.6,-44.44,-33.97,-0.61,-0.04,1.03,-43.42,-30.72,118.44,-0.4,0.24,0.75,-16.63,-41.89,-97.25
0.35,-0.62,0.46,-94.98,-8.47,-72.22,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.03,1.15,-33.15,3.72,2.19,-0.16,-0.56,1.02,-17.8,-48.73,-36.69,-0.63,-0.04,1.01,-44.07,-30.23,121.71,-0.4,0.25,0.72,-17.15,-42.43,-99.63
0.41,-0.64,0.37,-82.46,0.86,-68.12,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.16,1.08,-45.06,6.06,-1.8,-0.15,-0.57,1.04,-12.82,-53.52,-39.41,-0.63,-0.05,0.99,-45.57,-29.94,124.79,-0.39,0.27,0.67,-18.14,-43.46,-102.78
0.45,-0.62,0.27,-69.76,12.6,-64.46,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.25,1.06,-54.21,10.76,-6.53,-0.14,-0.58,1.06,-7.74,-58.36,-42.56,-0.64,-0.06,0.96,-47.7,-28.96,127.44,-0.38,0.3,0.61,-19.38,-44.33,-106.2
0.45,-0.57,0.26,-58.21,24.64,-61.38,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.34,1.03,-60.68,16.87,-11.5,-0.16,-0.58,1.09,-2.91,-63.25,-45.69,-0.62,-0.07,0.95,-50.83,-27.46,129.99,-0.38,0.3,0.56,-21.76,-45.39,-109.55
0.44,-0.5,0.26,-48.81,35.6,-60.12,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.4,0.97,-64.04,23.45,-17.17,-0.15,-0.58,1.12,1.44,-67.27,-48.53,-0.64,-0.08,0.92,-55.01,-26.46,132.35,-0.38,0.32,0.52,-24.59,-46.46,-113.39
0.42,-0.45,0.33,-40.54,45.07,-59.54,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.44,0.91,-61.27,29.15,-22.68,-0.14,-0.58,1.16,5.61,-71.35,-51.79,-0.64,-0.13,0.89,-59.34,-25.45,134.44,-0.39,0.35,0.49,-27.34,-47.74,-116.95
0.41,-0.43,0.42,-32.54,51.97,-59.16,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.47,0.88,-53.63,32.44,-27.86,-0.14,-0.58,1.2,9.18,-75.33,-54.93,-0.64,-0.15,0.87,-64.26,-24.78,136.02,-0.39,0.36,0.48,-30.52,-49.76,-120.4
0.38,-0.43,0.5,-24.95,57.96,-58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.48,0.86,-43.87,33.7,-32.67,-0.17,-0.56,1.21,12.44,-78.11,-58.52,-0.64,-0.15,0.84,-69.86,-23.8,137.67,-0.39,0.35,0.47,-34.44,-52.08,-123.47
0.34,-0.46,0.58,-16.96,62.38,-57.34,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.5,0.84,-29.11,33.66,-37.18,-0.19,-0.55,1.25,17.28,-81.3,-60.56,-0.64,-0.17,0.82,-77.55,-22.95,139.24,-0.39,0.35,0.48,-40.0,-54.4,-125.93
0.24,-0.54,0.67,-8.54,64.94,-55.56,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.5,0.8,-13.01,33.81,-42.03,-0.18,-0.51,1.28,22.21,-85.49,-63.34,-0.65,-0.2,0.78,-86.03,-22.69,139.72,-0.38,0.36,0.47,-46.44,-56.3,-127.8
0.14,-0.62,0.76,-0.14,65.61,-53.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.52,0.75,1.23,34.61,-47.26,-0.17,-0.49,1.3,27.29,-87.14,-65.66,-0.64,-0.27,0.74,-95.23,-22.37,140.47,-0.38,0.33,0.5,-52.89,-58.02,-128.85
0.05,-0.67,0.83,6.21,64.19,-52.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.5,0.74,14.28,37.08,-50.84,-0.19,-0.44,1.27,30.89,-89.39,-68.76,-0.65,-0.34,0.73,-105.71,-22.69,139.93,-0.4,0.3,0.51,-60.21,-59.88,-129.47
-0.01,-0.68,0.9,12.18,61.34,-50.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.47,0.78,24.78,37.57,-54.19,-0.21,-0.39,1.27,33.92,-90.45,-71.02,-0.64,-0.38,0.72,-114.37,-22.54,138.73,-0.39,0.29,0.56,-66.17,-59.06,-129.92
-0.05,-0.69,0.93,17.8,56.76,-47.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,-0.43,0.84,31.94,35.39,-55.79,-0.19,-0.35,1.25,36.03,-91.85,-73.71,-0.62,-0.43,0.7,-121.61,-21.98,137.82,-0.42,0.26,0.61,-73.93,-58.08,-129.49
-0.08,-0.69,0.95,22.69,52.75,-45.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,-0.39,0.91,38.73,29.82,-57.11,-0.19,-0.28,1.24,37.77,-92.77,-76.52,-0.59,-0.49,0.68,-125.08,-22.27,137.02,-0.43,0.25,0.66,-80.7,-55.68,-128.92
-0.1,-0.66,0.93,28.6,50.11,-42.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,-0.36,0.95,48.26,22.68,-58.29,-0.16,-0.23,1.22,39.63,-93.63,-78.69,-0.55,-0.59,0.67,-124.19,-22.1,136.41,-0.43,0.22,0.72,-86.34,-51.5,-127.4
-0.11,-0.64,0.9,36.02,49.02,-38.53,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,-0.29,0.96,58.27,14.63,-58.89,-0.13,-0.16,1.18,40.57,-93.03,-81.21,-0.49,-0.63,0.67,-119.47,-22.4,135.54,-0.43,0.19,0.78,-90.34,-47.03,-125.73
-0.12,-0.57,0.88,44.63,48.56,-35.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,-0.22,0.95,68.89,6.95,-58.4,-0.11,-0.06,1.15,41.12,-91.79,-83.94,-0.4,-0.65,0.71,-112.71,-22.68,135.44,-0.45,0.16,0.84,-92.08,-41.98,-123.66
-0.1,-0.47,0.87,52.92,48.55,-33.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,-0.17,0.92,78.66,1.03,-57.92,-0.08,-0.02,1.11,41.38,-89.19,-87.13,-0.31,-0.66,0.73,-106.58,-22.56,135.09,-0.43,0.17,0.94,-90.83,-36.77,-120.21
-0.09,-0.35,0.88,59.57,48.7,-31.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-0.1,0.89,86.79,-3.57,-57.08,-0.05,0.03,1.07,43.13,-86.43,-89.47,-0.21,-0.62,0.71,-95.66,-20.76,136.55,-0.37,0.17,0.99,-86.18,-31.16,-115.24
-0.07,-0.22,0.87,63.25,48.78,-31.66,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,-0.05,0.83,91.69,-6.63,-55.99,-0.05,0.08,1.04,44.2,-82.02,-91.88,-0.12,-0.58,0.66,-79.66,-18.25,139.01,-0.32,0.15,1.02,-80.98,-24.31,-109.7
-0.06,-0.1,0.87,64.08,48.81,-31.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.02,0.82,93.13,-8.35,-54.07,-0.06,0.14,0.98,44.54,-79.37,-94.27,-0.08,-0.56,0.71,-61.77,-15.66,140.3,-0.27,0.14,1.07,-75.27,-15.96,-104.14
-0.05,0.01,0.88,62.18,48.24,-32.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.08,0.81,91.95,-8.37,-52.35,-0.05,0.14,0.93,43.99,-77.78,-97.17,0.01,-0.37,0.69,-48.5,-14.78,141.95,-0.18,0.09,1.12,-64.28,-10.78,-99.0
-0.04,0.1,0.85,57.36,47.19,-33.84,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.81,89.18,-7.81,-50.13,-0.06,0.16,0.89,42.48,-76.32,-99.73,0.04,-0.1,0.67,-37.63,-11.08,145.69,-0.13,0.06,1.25,-53.66,-3.75,-92.91
-0.02,0.19,0.85,50.11,45.17,-35.85,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.8,84.5,-6.22,-48.74,-0.06,0.19,0.83,40.11,-75.95,-102.73,0.08,0.19,0.58,-28.23,-8.18,149.82,-0.02,0.05,1.16,-39.3,4.41,-84.98
-0.02,0.26,0.83,41.27,41.63,-38.01,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.14,0.82,77.77,-4.8,-47.44,-0.05,0.21,0.8,36.51,-75.94,-105.07,0.04,0.44,0.64,-21.71,-5.21,155.25,0.01,-0.03,1.15,-24.64,10.93,-76.53
0.01,0.32,0.83,30.89,37.52,-39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.16,0.84,70.04,-3.85,-46.47,-0.06,0.2,0.79,32.19,-76.5,-107.15,-0.03,0.57,0.69,-19.88,-4.45,157.95,0.08,-0.14,1.17,-4.82,18.47,-63.34
0.02,0.36,0.79,20.55,33.34,-40.95,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.83,61.43,-2.36,-45.62,-0.08,0.21,0.77,26.51,-77.6,-108.85,-0.05,0.58,0.68,-17.15,-2.7,158.21,0.13,-0.28,1.18,18.65,25.01,-53.15
0.03,0.39,0.77,10.66,29.92,-41.34,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.19,0.83,52.27,-1.44,-44.98,-0.16,0.24,0.77,19.18,-80.13,-109.15,-0.07,0.25,0.64,-8.55,2.16,152.24,0.14,-0.39,1.28,35.14,27.28,-44.43
0.03,0.39,0.72,2.08,27.28,-41.47,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.2,0.79,44.05,0.72,-44.37,-0.23,0.24,0.83,12.69,-80.76,-108.89,-0.02,-0.07,0.52,5.16,9.89,138.44,0.11,-0.6,1.34,42.94,29.48,-39.78
0.02,0.38,0.71,-5.13,25.41,-41.04,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.22,0.78,36.04,2.76,-43.92,-0.3,0.22,0.88,7.52,-81.9,-107.82,0.07,-0.14,0.45,13.15,18.53,119.31,0.07,-0.81,1.47,45.18,29.67,-37.5
0.01,0.35,0.68,-10.78,24.26,-40.57,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.24,0.76,28.31,4.43,-43.24,-0.36,0.2,0.94,4.08,-81.44,-105.66,0.14,-0.1,0.39,7.87,24.05,98.5,0.05,-0.97,1.61,44.25,28.63,-38.04
-0.02,0.3,0.67,-14.77,23.28,-40.02,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.26,0.73,20.83,6.38,-43.18,-0.42,0.17,0.96,1.78,-79.56,-103.02,0.21,-0.18,0.32,-4.59,26.69,74.46,-0.04,-1.08,1.81,41.14,24.19,-37.55
-0.03,0.24,0.66,-17.59,22.93,-39.16,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.26,0.72,13.34,8.19,-42.24,-0.44,0.12,0.96,-0.41,-77.18,-100.36,0.3,-0.3,0.28,-22.0,27.94,49.5,-0.12,-1.02,2.0,29.73,11.63,-38.83
-0.07,0.18,0.66,-18.88,22.89,-38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.71,9.67,9.6,-42.09,-0.45,-0.02,0.96,-1.05,-73.1,-97.33,0.36,-0.36,0.3,-41.63,26.5,26.73,-0.17,-0.96,2.0,14.36,-4.27,-39.73
-0.06,0.13,0.66,-19.95,22.53,-37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.7,6.32,10.41,-42.05,-0.47,-0.07,0.97,-2.26,-69.34,-95.5,0.37,-0.4,0.39,-64.08,21.27,8.58,-0.21,-0.81,2.0,-2.42,-20.39,-39.35
-0.07,0.06,0.66,-20.36,22.93,-36.42,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.18,0.7,2.76,11.18,-42.21,-0.45,-0.16,0.94,-4.02,-66.55,-94.1,0.38,-0.45,0.49,-85.32,14.94,-3.57,-0.25,-0.65,1.95,-18.18,-34.92,-37.97
-0.06,0.01,0.68,-19.08,22.76,-35.88,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.71,-0.49,11.24,-41.7,-0.43,-0.21,0.92,-4.82,-65.69,-93.03,0.38,-0.38,0.6,-104.08,9.28,-13.41,-0.29,-0.53,1.8,-30.69,-48.14,-35.56
-0.07,-0.04,0.69,-17.35,22.63,-35.95,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.15,0.7,-3.4,12.86,-41.86,-0.46,-0.35,0.93,-5.0,-68.54,-92.18,0.37,-0.27,0.68,-120.82,5.11,-22.05,-0.32,-0.45,1.68,-42.4,-59.44,-32.67
-0.06,-0.07,0.69,-14.14,22.49,-35.88,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.73,-3.61,13.11,-41.98,-0.23,-0.33,0.9,-3.69,-62.18,-92.67,0.41,-0.21,0.76,-134.25,2.09,-29.95,-0.28,-0.38,1.59,-54.12,-67.71,-28.44
-0.04,-0.1,0.71,-11.42,22.46,-35.68,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.13,0.75,-3.13,12.37,-41.73,-0.2,-0.34,0.93,0.33,-63.95,-91.07,0.43,-0.21,0.81,-144.49,0.82,-35.51,-0.21,-0.37,1.52,-63.47,-73.35,-21.68
-0.04,-0.13,0.71,-8.35,22.77,-36.08,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.13,0.74,-3.57,13.17,-42.35,-0.1,-0.31,0.87,0.45,-58.54,-90.72,0.49,-0.3,0.82,-148.79,0.89,-40.71,-0.13,-0.4,1.48,-71.19,-74.7,-14.14
-0.02,-0.15,0.73,-4.71,22.38,-36.24,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.73,-4.63,13.85,-42.92,-0.07,-0.29,0.86,1.02,-59.54,-89.79,0.55,-0.4,0.83,-148.56,1.83,-46.82,-0.06,-0.45,1.41,-74.73,-72.1,-6.72
-0.01,-0.17,0.73,-0.95,22.16,-36.03,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.13,0.74,-4.92,14.36,-43.92,-0.03,-0.22,0.86,3.58,-57.52,-87.97,0.62,-0.5,0.87,-139.49,3.98,-50.43,0.03,-0.54,1.43,-80.86,-69.82,-0.4
-0.0,-0.18,0.73,2.74,22.15,-35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,0.74,-3.57,15.03,-44.5,0.02,-0.16,0.87,6.76,-56.22,-85.95,0.71,-0.51,0.87,-134.51,6.24,-57.84,0.13,-0.6,1.43,-82.76,-66.18,5.31
0.01,-0.17,0.74,6.24,21.86,-35.76,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.75,-1.58,14.97,-44.96,0.05,-0.11,0.88,10.8,-51.87,-83.93,0.73,-0.46,0.93,-125.73,8.29,-64.76,0.2,-0.64,1.47,-82.27,-62.12,10.53
0.01,-0.16,0.73,9.11,21.15,-35.61,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.75,-0.12,14.5,-45.51,0.08,-0.04,0.89,16.01,-49.98,-82.32,0.7,-0.41,0.95,-122.34,10.4,-74.8,0.27,-0.68,1.49,-80.8,-56.41,15.38
0.01,-0.14,0.74,11.04,20.72,-35.85,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.77,0.55,14.28,-46.03,0.09,-0.02,0.89,21.8,-47.42,-79.66,0.74,-0.42,1.0,-116.1,9.99,-84.47,0.32,-0.69,1.5,-77.88,-48.98,19.82
0.01,-0.11,0.72,12.5,20.4,-35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.77,0.92,14.16,-46.6,0.11,0.03,0.89,28.44,-45.18,-77.5,0.73,-0.44,0.99,-111.21,11.38,-93.56,0.41,-0.66,1.51,-75.06,-39.17,24.63
0.01,-0.08,0.72,13.2,19.84,-36.16,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.78,0.15,14.57,-47.11,0.13,0.06,0.89,35.11,-41.94,-74.91,0.67,-0.41,1.01,-103.85,13.12,-97.6,0.43,-0.62,1.54,-74.18,-28.5,28.56
0.01,-0.06,0.73,13.09,19.47,-36.12,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.79,-1.66,15.08,-47.55,0.13,0.06,0.9,41.32,-38.02,-72.85,0.67,-0.44,1.03,-93.44,15.06,-101.04,0.46,-0.58,1.56,-75.37,-18.95,33.05
0.01,-0.05,0.73,11.89,18.88,-36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.78,-2.41,15.48,-48.15,0.13,0.07,0.91,46.08,-34.21,-70.9,0.65,-0.46,1.05,-81.56,17.53,-105.62,0.47,-0.52,1.58,-77.85,-10.79,37.28
-0.01,-0.03,0.73,10.55,18.44,-36.77,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.01,0.81,-1.99,15.89,-48.36,0.11,0.07,0.92,49.62,-30.63,-69.37,0.65,-0.55,0.95,-64.77,19.85,-110.44,0.47,-0.44,1.57,-82.24,-1.85,41.78
-0.01,-0.01,0.73,8.85,18.08,-36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.02,0.82,-0.4,15.91,-48.57,0.11,0.07,0.93,52.89,-27.5,-67.76,0.71,-0.58,0.98,-56.15,22.43,-116.49,0.47,-0.37,1.6,-85.96,5.19,47.85
-0.01,-0.01,0.74,6.68,17.77,-36.31,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,0.81,0.83,15.79,-48.76,0.11,0.1,0.93,54.82,-23.62,-66.51,0.66,-0.59,1.02,-35.59,25.4,-119.24,0.49,-0.3,1.61,-89.43,11.78,55.35
-0.02,0.0,0.76,4.56,17.15,-36.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.04,0.83,2.12,15.38,-48.89,0.11,0.07,0.94,56.76,-19.38,-64.97,0.62,-0.57,0.99,-20.6,28.6,-123.45,0.46,-0.29,1.63,-92.95,18.12,63.37
