RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.63,-0.75,0.98,-36.31,17.73,-89.2,-0.37,0.03,0.84,-32.62,2.19,-125.23,0.48,-0.89,1.08,-22.95,12.4,-15.09,-0.11,-0.55,1.07,29.93,-19.54,-30.4,-0.57,0.0,0.94,-17.88,-15.19,143.85,-0.45,-0.2,1.25,-12.76,14.44,125.92
0.58,-0.77,0.84,-24.39,21.0,-83.78,-0.29,-0.01,0.92,-17.61,2.56,-126.53,0.57,-0.96,1.01,-15.14,15.96,-14.76,-0.07,-0.54,1.1,37.97,-20.08,-32.4,-0.53,0.02,0.94,-19.15,-14.0,145.54,-0.37,-0.2,1.25,-14.27,16.46,130.27
0.49,-0.71,0.75,-12.47,23.89,-78.21,-0.1,-0.09,1.03,-4.63,3.76,-124.57,0.62,-0.98,0.92,-0.85,20.8,-15.39,-0.1,-0.57,1.1,45.18,-18.91,-35.35,-0.49,0.04,0.93,-21.17,-12.58,146.9,-0.33,-0.18,1.26,-15.9,18.73,132.85
0.38,-0.65,0.66,3.11,27.95,-73.74,0.09,-0.11,1.12,-0.05,5.96,-122.39,0.6,-0.96,0.84,20.82,26.3,-17.79,-0.07,-0.56,1.12,51.42,-18.63,-38.93,-0.48,0.04,0.93,-24.17,-12.02,148.24,-0.3,-0.18,1.26,-17.5,21.83,135.48
0.27,-0.59,0.6,20.15,32.56,-70.77,0.24,-0.03,1.11,-3.01,8.54,-118.78,0.52,-0.88,0.77,47.59,31.09,-21.23,-0.07,-0.55,1.16,54.31,-19.89,-43.39,-0.43,-0.03,0.93,-28.17,-11.85,148.91,-0.29,-0.14,1.24,-19.51,24.59,137.94
0.19,-0.53,0.6,38.36,36.77,-68.94,0.32,-0.01,1.07,-8.49,9.25,-112.27,0.41,-0.75,0.76,76.48,34.6,-25.37,-0.06,-0.53,1.23,54.12,-23.94,-49.02,-0.41,-0.07,0.92,-30.95,-11.28,148.97,-0.24,-0.12,1.22,-22.37,26.73,138.26
0.12,-0.49,0.65,54.56,39.89,-68.35,0.33,0.03,0.99,-10.52,9.15,-103.58,0.34,-0.57,0.69,103.56,39.09,-29.35,-0.07,-0.49,1.29,52.02,-29.62,-54.64,-0.4,-0.02,0.89,-31.31,-9.24,149.66,-0.21,-0.09,1.22,-26.0,30.18,138.3
0.08,-0.45,0.72,66.66,41.94,-68.19,0.28,0.07,0.91,-9.59,8.28,-93.78,0.18,-0.39,0.83,126.53,34.08,-35.56,-0.07,-0.45,1.34,49.26,-34.66,-59.22,-0.39,-0.01,0.88,-34.92,-8.08,150.15,-0.18,-0.07,1.21,-31.79,33.08,137.04
0.04,-0.39,0.79,72.76,43.3,-67.97,0.19,0.05,0.84,-5.29,7.8,-87.12,0.14,-0.26,0.74,140.6,41.04,-39.89,-0.07,-0.4,1.4,45.79,-40.27,-63.23,-0.39,-0.04,0.87,-39.87,-6.69,149.44,-0.16,-0.03,1.23,-38.63,36.08,136.98
0.05,-0.31,0.86,72.79,42.69,-67.16,0.11,0.01,0.81,1.87,6.99,-81.36,0.01,-0.14,0.78,146.91,42.4,-44.44,-0.09,-0.35,1.44,42.74,-46.92,-67.67,-0.4,0.02,0.86,-42.52,-4.15,148.44,-0.16,0.02,1.22,-47.18,37.82,135.7
0.03,-0.22,0.94,67.05,40.27,-65.11,0.05,-0.12,0.82,10.95,6.47,-77.15,-0.08,-0.04,0.8,145.43,42.42,-47.76,-0.07,-0.3,1.45,39.73,-52.31,-71.82,-0.42,-0.09,0.88,-51.6,-3.26,146.71,-0.19,0.04,1.21,-53.73,41.46,134.6
0.0,-0.13,1.01,58.23,37.44,-61.82,0.04,-0.17,0.82,17.69,6.05,-74.69,-0.15,0.05,0.81,136.4,37.94,-50.41,-0.13,-0.24,1.45,37.34,-57.85,-73.77,-0.39,-0.22,0.88,-60.86,-3.01,141.17,-0.19,0.09,1.21,-62.02,42.27,132.33
-0.03,-0.03,1.06,45.98,33.29,-58.79,-0.01,-0.21,0.83,23.41,5.82,-73.48,-0.2,0.1,0.81,122.6,36.54,-51.66,-0.15,-0.21,1.4,32.96,-60.72,-75.99,-0.38,-0.28,0.91,-69.73,-2.15,134.54,-0.2,0.13,1.14,-70.4,42.34,131.04
-0.09,0.06,1.1,30.64,28.56,-56.36,-0.0,-0.18,0.86,25.95,5.52,-72.1,-0.23,0.21,0.83,104.0,30.4,-53.91,-0.18,-0.17,1.39,32.81,-62.09,-78.39,-0.37,-0.32,0.91,-75.73,-2.49,128.45,-0.25,0.15,1.07,-76.95,42.31,130.27
-0.11,0.13,1.13,13.85,23.66,-54.49,-0.01,-0.14,0.9,26.49,5.78,-71.29,-0.26,0.29,0.87,83.56,24.37,-53.95,-0.17,-0.13,1.35,32.82,-65.51,-81.21,-0.36,-0.27,0.95,-76.01,-2.05,122.93,-0.26,0.16,1.02,-84.73,40.14,128.85
-0.12,0.16,1.13,-4.18,18.76,-52.95,-0.03,-0.06,0.95,24.14,5.92,-70.81,-0.25,0.36,0.93,66.91,26.37,-53.19,-0.2,-0.09,1.3,33.09,-65.61,-82.23,-0.37,-0.19,1.0,-76.02,-4.43,120.44,-0.28,0.11,0.93,-92.08,36.27,125.79
-0.11,0.17,1.12,-21.58,14.75,-52.02,-0.04,0.0,1.01,20.36,6.05,-69.33,-0.25,0.4,0.97,49.45,25.85,-51.4,-0.22,-0.05,1.24,32.94,-64.29,-83.11,-0.33,-0.24,1.0,-79.24,-8.44,116.01,-0.26,0.05,0.88,-99.74,30.95,122.04
-0.09,0.12,1.1,-35.73,12.31,-51.09,-0.03,0.06,1.04,16.07,6.15,-67.44,-0.23,0.44,1.02,35.44,23.87,-49.86,-0.19,-0.01,1.17,32.98,-62.52,-84.71,-0.28,-0.29,0.98,-78.34,-13.81,111.03,-0.2,0.05,0.83,-104.82,26.5,115.64
-0.07,0.06,1.08,-46.29,10.31,-50.49,-0.04,0.09,1.03,10.09,6.51,-65.32,-0.2,0.44,1.03,21.96,21.6,-48.42,-0.16,0.02,1.12,32.2,-60.82,-86.52,-0.19,-0.29,0.95,-75.69,-18.96,107.53,-0.15,0.06,0.77,-101.6,23.2,110.17
-0.05,0.0,1.06,-52.82,9.39,-50.16,-0.04,0.09,1.0,4.83,7.47,-63.82,-0.15,0.39,1.02,10.48,19.69,-47.71,-0.11,0.02,1.1,30.27,-58.16,-88.5,-0.1,-0.25,0.93,-70.59,-24.34,106.1,-0.13,0.05,0.71,-94.36,17.99,104.26
-0.01,-0.05,1.04,-56.2,8.62,-50.31,-0.04,0.09,0.97,0.37,8.08,-62.29,-0.09,0.37,1.04,0.27,18.15,-47.68,-0.11,0.05,1.06,28.15,-56.29,-89.43,0.01,-0.17,0.91,-61.92,-28.07,107.92,-0.08,0.05,0.7,-85.53,12.75,98.49
0.02,-0.09,1.01,-56.15,8.37,-50.37,-0.05,0.08,0.97,-2.13,8.66,-61.66,-0.04,0.32,1.04,-7.47,16.44,-48.15,-0.11,0.09,1.06,26.47,-55.31,-90.44,0.1,-0.12,0.84,-49.05,-29.79,112.56,-0.03,0.05,0.7,-74.32,5.9,92.37
0.05,-0.13,1.0,-54.82,8.39,-50.49,-0.08,0.05,0.98,-2.81,9.42,-61.13,-0.0,0.27,1.02,-13.33,14.59,-49.09,-0.08,0.1,1.06,25.02,-52.15,-92.19,0.14,-0.02,0.79,-31.64,-29.24,119.22,0.06,0.07,0.69,-63.18,-1.42,85.99
0.07,-0.16,0.98,-51.77,8.8,-50.09,-0.07,0.03,1.0,-3.37,10.02,-60.5,0.02,0.22,1.01,-18.3,13.08,-50.79,-0.05,0.14,1.03,22.26,-51.69,-94.85,0.15,0.05,0.74,-11.79,-26.92,126.02,0.13,0.07,0.71,-49.81,-6.48,78.13
0.06,-0.19,0.95,-47.66,9.44,-49.26,-0.06,-0.02,1.02,-2.16,10.7,-60.44,0.04,0.18,0.99,-22.34,11.16,-52.34,-0.02,0.15,1.0,21.01,-48.41,-97.9,0.15,0.09,0.72,6.42,-23.73,131.7,0.18,0.15,0.76,-38.11,-12.8,70.14
0.08,-0.19,0.91,-42.99,11.0,-48.17,-0.03,0.05,1.0,-3.5,11.27,-59.85,0.07,0.13,0.97,-26.37,11.67,-54.05,-0.0,0.14,0.98,19.54,-43.21,-100.79,0.2,-0.05,0.66,21.08,-18.15,131.51,0.26,0.21,0.83,-24.84,-21.34,58.17
0.07,-0.21,0.87,-37.07,12.88,-46.52,-0.05,-0.0,1.01,-3.44,11.95,-59.68,0.06,0.08,0.97,-29.92,10.43,-55.35,-0.04,0.13,0.96,16.34,-38.02,-102.84,0.24,-0.17,0.64,33.6,-11.36,120.8,0.26,0.49,0.94,-8.27,-23.47,47.12
0.07,-0.2,0.85,-30.98,14.24,-44.85,-0.01,-0.02,1.02,-0.77,12.13,-58.55,0.07,0.04,0.95,-33.11,9.04,-55.97,-0.04,0.11,0.92,8.92,-33.55,-105.92,0.31,-0.1,0.59,41.02,-2.79,103.97,0.26,0.69,0.86,17.22,-27.27,39.5
0.07,-0.2,0.8,-25.05,15.95,-43.42,-0.02,-0.05,1.03,2.21,11.82,-57.53,0.08,0.01,0.94,-37.26,8.68,-56.88,-0.14,0.08,0.91,-0.89,-32.87,-107.67,0.33,-0.03,0.59,41.69,4.77,87.36,0.26,0.69,0.61,41.0,-21.63,34.79
0.06,-0.2,0.79,-20.34,16.91,-42.46,0.0,-0.04,1.01,5.12,12.09,-56.03,0.07,-0.01,0.9,-37.38,8.66,-57.34,-0.21,0.02,0.9,-11.11,-32.65,-108.66,0.3,0.0,0.64,35.43,7.44,72.91,0.25,0.69,0.45,46.11,-10.86,30.05
0.06,-0.2,0.78,-16.34,17.63,-41.92,0.01,-0.04,0.98,8.5,12.14,-54.98,0.05,-0.0,0.9,-38.57,10.37,-57.58,-0.29,0.02,0.92,-17.64,-33.17,-109.25,0.27,0.01,0.68,20.54,5.82,57.62,0.17,0.81,0.45,32.41,-2.18,25.03
0.04,-0.21,0.77,-12.28,18.6,-41.17,0.02,-0.01,0.96,11.47,11.62,-53.86,0.06,-0.01,0.86,-36.4,10.86,-57.55,-0.31,-0.03,0.92,-22.6,-32.53,-109.04,0.29,-0.03,0.68,-0.67,2.48,42.19,0.13,0.94,0.53,12.89,6.69,21.72
0.02,-0.19,0.78,-8.08,19.43,-40.47,0.02,-0.02,0.93,13.69,11.31,-52.3,0.04,-0.03,0.88,-35.47,9.61,-57.21,-0.35,-0.1,0.93,-25.32,-29.72,-107.67,0.32,-0.09,0.72,-24.21,-1.27,26.19,0.1,1.02,0.65,-9.01,11.46,19.53
0.01,-0.19,0.8,-3.87,19.38,-39.05,0.03,-0.03,0.91,15.97,11.06,-50.56,0.05,-0.02,0.88,-34.18,10.56,-56.18,-0.37,-0.1,0.9,-27.17,-27.19,-106.17,0.37,-0.13,0.8,-46.19,-4.04,10.12,0.07,1.09,0.72,-32.29,16.01,17.34
0.01,-0.18,0.81,-0.37,19.34,-37.95,0.03,-0.06,0.89,16.69,10.17,-48.99,0.05,-0.03,0.85,-32.64,10.5,-55.6,-0.38,-0.12,0.89,-27.56,-25.92,-104.61,0.4,-0.15,0.85,-64.14,-5.49,-5.41,0.1,1.1,0.79,-54.34,19.02,14.95
0.01,-0.17,0.85,3.08,18.92,-36.47,0.01,-0.04,0.87,19.4,9.42,-47.32,0.05,-0.04,0.88,-30.85,11.98,-54.21,-0.37,-0.17,0.88,-25.42,-25.06,-102.47,0.45,-0.13,0.89,-77.58,-6.07,-18.16,0.14,1.08,0.81,-72.46,19.13,11.4
0.02,-0.17,0.88,5.92,18.31,-35.44,0.01,-0.05,0.89,21.64,8.12,-45.3,0.04,-0.07,0.88,-27.4,13.04,-53.6,-0.35,-0.2,0.86,-22.7,-24.63,-98.98,0.49,-0.14,0.92,-86.69,-6.25,-28.21,0.2,1.0,0.83,-87.6,19.27,7.53
0.02,-0.17,0.89,6.85,18.17,-34.69,0.01,-0.03,0.87,23.64,7.66,-43.92,0.04,-0.1,0.88,-21.72,12.46,-53.01,-0.34,-0.19,0.87,-18.89,-24.37,-94.6,0.53,-0.16,0.93,-92.44,-5.86,-37.53,0.31,0.88,0.85,-98.01,17.09,0.4
0.03,-0.18,0.91,7.76,17.82,-34.25,-0.01,-0.03,0.89,24.66,7.09,-42.75,0.04,-0.12,0.89,-15.24,14.37,-52.61,-0.31,-0.15,0.87,-13.1,-23.6,-91.13,0.58,-0.23,0.93,-94.02,-4.98,-45.66,0.4,0.74,0.88,-102.24,14.48,-6.96
0.02,-0.18,0.93,8.6,17.37,-33.43,0.0,-0.03,0.9,26.63,6.46,-41.39,0.03,-0.12,0.89,-6.76,15.21,-52.35,-0.28,-0.1,0.89,-7.56,-22.72,-87.42,0.6,-0.31,0.94,-91.18,-3.44,-53.77,0.45,0.61,0.89,-99.65,10.85,-16.81
0.03,-0.17,0.95,8.98,16.73,-33.19,-0.01,-0.02,0.91,28.45,6.32,-40.27,0.02,-0.12,0.92,0.44,16.05,-52.36,-0.24,-0.08,0.92,-2.92,-18.77,-84.87,0.62,-0.36,0.93,-84.82,-1.92,-61.97,0.49,0.55,0.85,-94.15,7.65,-26.63
0.03,-0.16,0.95,9.45,16.06,-32.3,0.01,-0.02,0.93,30.66,5.74,-38.95,0.0,-0.12,0.91,7.19,15.95,-52.09,-0.2,-0.06,0.94,0.19,-16.62,-83.32,0.63,-0.4,0.93,-76.38,-0.4,-69.47,0.51,0.49,0.83,-84.55,4.42,-37.82
0.02,-0.15,0.94,9.49,15.88,-31.37,0.0,-0.06,0.94,34.04,5.52,-37.69,-0.01,-0.13,0.92,13.98,17.3,-52.11,-0.16,-0.04,0.96,3.05,-14.88,-80.73,0.64,-0.42,0.94,-66.33,1.56,-76.43,0.55,0.47,0.8,-74.91,0.76,-47.91
0.03,-0.14,0.94,10.86,15.79,-30.52,-0.02,0.02,0.92,37.58,5.47,-35.79,-0.02,-0.13,0.93,21.27,17.69,-52.14,-0.13,0.01,0.97,4.92,-12.4,-79.08,0.63,-0.42,0.95,-56.34,3.38,-83.7,0.53,0.47,0.77,-64.61,-2.21,-58.69
0.02,-0.14,0.92,12.4,16.17,-29.34,0.01,-0.1,0.95,39.97,5.23,-34.83,-0.01,-0.15,0.93,29.06,18.2,-52.19,-0.1,0.02,0.98,6.41,-10.42,-77.06,0.6,-0.41,0.97,-47.18,4.31,-92.16,0.53,0.46,0.74,-55.83,-4.55,-68.1
0.02,-0.15,0.92,13.79,16.3,-28.69,0.02,-0.06,0.95,44.15,5.09,-34.22,-0.03,-0.14,0.95,35.72,18.69,-52.39,-0.11,0.05,1.01,8.24,-5.82,-75.53,0.58,-0.39,0.98,-38.48,4.94,-99.66,0.52,0.45,0.7,-47.8,-5.92,-77.6
0.01,-0.14,0.92,16.11,16.52,-28.18,-0.0,-0.06,0.97,47.34,4.96,-32.24,-0.02,-0.13,0.95,43.31,18.89,-52.52,-0.09,0.04,1.03,11.05,-3.68,-74.18,0.56,-0.38,1.0,-30.39,4.79,-107.34,0.52,0.45,0.69,-41.05,-7.31,-86.27
0.03,-0.13,0.93,18.37,16.79,-28.29,0.0,-0.03,0.95,50.65,4.89,-31.45,-0.02,-0.13,0.97,49.23,18.27,-52.37,-0.06,0.04,1.04,14.01,-1.2,-73.4,0.56,-0.38,1.02,-23.43,4.44,-115.09,0.52,0.46,0.68,-35.79,-8.71,-94.4
0.03,-0.14,0.92,21.13,17.18,-27.87,0.0,-0.07,0.96,53.47,4.51,-30.14,-0.01,-0.12,0.98,55.18,18.39,-51.53,-0.07,-0.0,1.02,18.13,-0.1,-70.95,0.65,-0.39,0.91,-18.42,3.81,-119.63,0.52,0.48,0.69,-32.6,-10.02,-102.76
0.03,-0.13,0.91,23.44,18.05,-27.5,0.01,-0.07,0.96,58.03,4.84,-28.4,-0.01,-0.1,0.98,60.37,17.99,-51.47,-0.04,-0.02,1.04,25.42,6.88,-68.1,0.56,-0.46,1.03,-11.82,4.25,-132.86,0.5,0.49,0.7,-30.05,-11.97,-110.38
0.02,-0.12,0.91,26.31,18.48,-26.5,-0.09,0.07,0.93,59.89,4.48,-27.46,-0.01,-0.07,0.98,64.98,17.6,-51.31,-0.04,-0.05,1.06,33.07,9.24,-63.96,0.54,-0.37,1.0,-6.16,3.68,-138.5,0.51,0.49,0.71,-28.07,-14.23,-117.97
0.09,0.41,1.33,16.74,4.37,-28.11,0.0,-0.08,0.95,60.98,4.9,-26.48,-0.05,-0.02,0.93,68.11,18.72,-51.3,-0.02,-0.09,1.06,39.17,11.94,-60.37,0.49,-0.4,1.04,-1.77,3.18,-147.82,0.5,0.47,0.74,-25.52,-16.55,-125.04
0.24,-0.06,0.7,33.9,21.35,-26.09,0.02,-0.02,0.93,63.35,4.53,-26.01,-0.1,0.04,1.14,68.3,9.32,-51.17,-0.01,-0.09,1.08,46.47,17.09,-56.55,0.46,-0.39,1.03,5.27,3.51,-155.17,0.5,0.45,0.78,-22.04,-19.66,-131.62
0.03,-0.05,0.97,27.27,21.5,-26.9,0.02,-0.04,0.95,63.68,4.62,-24.42,-0.05,0.06,1.05,76.39,25.66,-50.59,0.01,-0.08,1.07,52.85,20.68,-52.96,0.45,-0.38,1.04,11.86,4.03,-163.18,0.5,0.44,0.8,-17.06,-22.44,-138.63
-0.0,-0.04,0.96,30.81,18.43,-25.9,0.01,-0.06,0.94,63.92,4.57,-23.66,-0.04,0.08,0.98,74.38,7.37,-49.03,0.03,-0.08,1.09,58.87,24.18,-49.66,0.42,-0.36,1.05,19.72,4.64,-169.44,0.48,0.44,0.81,-12.02,-25.53,-144.84
-0.0,-0.04,0.92,28.28,17.16,-26.25,-0.01,-0.03,0.93,64.04,4.58,-23.12,0.04,0.11,0.85,70.9,12.03,-50.27,0.03,-0.05,1.1,65.43,27.56,-45.93,0.41,-0.37,1.02,26.98,5.7,-176.31,0.48,0.43,0.81,-6.69,-28.63,-151.2
-0.01,-0.02,0.9,30.44,17.44,-26.76,0.6,0.04,0.92,59.79,8.21,-30.63,0.05,0.17,0.89,72.13,18.62,-51.52,0.03,-0.04,1.11,71.95,31.07,-42.4,0.39,-0.37,1.01,32.91,6.48,-183.4,0.5,0.44,0.83,-1.14,-31.35,-157.55
-0.0,-0.0,0.89,31.15,17.19,-26.84,-0.35,-0.15,0.8,62.33,2.08,-28.71,0.01,0.2,0.97,69.03,19.15,-50.69,0.03,-0.05,1.09,77.57,34.38,-38.73,0.36,-0.39,0.99,39.79,7.15,-190.52,0.49,0.43,0.84,5.08,-33.73,-163.95
-0.03,0.03,0.88,27.79,16.65,-26.91,0.21,0.2,0.91,54.27,4.82,-18.59,0.01,0.19,0.94,70.11,17.48,-49.73,0.03,-0.04,1.1,83.02,38.26,-35.66,0.32,-0.37,1.0,47.46,7.37,-197.14,0.5,0.42,0.86,11.64,-36.52,-170.38
-0.0,0.03,0.89,25.71,15.37,-26.47,0.01,-0.19,0.92,57.66,3.41,-17.73,-0.0,0.22,0.95,68.56,17.47,-49.05,0.04,-0.02,1.1,86.99,39.67,-32.71,0.3,-0.35,1.01,54.77,8.25,-203.21,0.51,0.4,0.87,18.69,-38.65,-176.93
-0.01,0.03,0.87,24.98,15.95,-26.27,0.04,0.03,0.91,56.29,5.37,-20.66,-0.01,0.21,0.97,65.56,14.81,-48.54,0.03,0.01,1.13,90.27,42.12,-29.82,0.26,-0.33,0.97,61.71,9.2,-209.27,0.5,0.4,0.87,26.52,-39.86,-183.21
-0.01,0.03,0.87,24.29,16.08,-26.18,0.07,0.02,0.91,50.31,4.44,-21.66,-0.02,0.18,0.94,63.79,12.6,-47.85,0.03,0.01,1.12,92.6,42.14,-27.15,0.23,-0.31,0.97,67.31,9.23,-215.37,0.49,0.41,0.89,34.24,-41.63,-189.28
-0.03,0.02,0.88,22.93,15.92,-25.85,0.02,0.03,0.9,46.28,4.63,-20.12,-0.0,0.17,0.91,60.89,11.53,-47.67,0.06,0.04,1.12,93.51,41.94,-25.7,0.17,-0.29,0.97,71.95,9.63,-221.63,0.48,0.42,0.9,41.22,-44.11,-194.56
0.01,-0.02,0.9,22.22,15.43,-26.61,0.01,-0.01,0.91,44.75,4.5,-20.93,0.0,0.19,0.9,59.18,11.79,-47.82,0.05,0.03,1.12,96.48,44.32,-23.44,0.14,-0.27,0.97,75.69,9.37,-227.69,0.46,0.42,0.91,48.53,-46.5,-199.91
0.03,-0.0,0.88,22.18,14.85,-26.69,0.03,0.0,0.9,42.92,4.4,-21.31,0.01,0.18,0.89,56.87,10.73,-47.53,0.05,0.05,1.11,99.16,43.18,-21.08,0.09,-0.24,0.98,79.06,9.63,-233.47,0.46,0.42,0.92,56.68,-49.0,-204.79
0.01,-0.02,0.88,22.28,15.63,-26.65,0.05,0.03,0.89,40.5,3.93,-21.5,0.02,0.18,0.89,53.76,11.37,-48.09,0.06,0.05,1.1,100.59,41.99,-19.57,0.04,-0.23,0.99,83.21,9.96,-239.49,0.44,0.42,0.93,64.68,-52.46,-209.56
0.01,-0.02,0.9,22.36,15.01,-26.87,0.01,-0.01,0.89,37.79,3.69,-20.63,0.01,0.17,0.9,50.36,11.46,-48.92,0.06,0.08,1.09,102.16,40.82,-18.07,-0.02,-0.19,0.99,88.12,9.7,-244.52,0.43,0.4,0.95,72.09,-55.41,-214.53
-0.03,-0.01,0.89,22.47,14.98,-26.18,0.05,-0.1,0.91,36.85,3.73,-21.34,0.0,0.18,0.91,46.51,10.78,-49.64,0.06,0.1,1.11,102.18,40.63,-16.4,-0.06,-0.18,0.98,93.48,10.68,-248.4,0.43,0.39,0.94,79.27,-58.44,-219.65
0.01,-0.0,0.9,22.44,14.3,-26.42,0.02,0.06,0.89,33.63,2.97,-23.2,-0.0,0.17,0.89,43.35,10.24,-50.1,0.06,0.1,1.1,103.18,39.08,-14.34,-0.08,-0.12,0.97,99.5,10.89,-250.14,0.43,0.39,0.94,85.12,-60.35,-224.76
-0.03,-0.0,0.9,22.02,13.72,-26.02,0.07,-0.08,0.93,34.44,3.75,-21.08,-0.01,0.16,0.89,39.51,9.58,-50.76,0.06,0.11,1.1,102.89,37.03,-12.69,-0.14,-0.1,0.97,101.05,11.42,-250.14,0.4,0.39,0.96,89.76,-62.61,-229.47
-0.03,-0.01,0.89,20.47,13.15,-26.84,0.03,-0.01,0.9,32.28,3.19,-22.32,0.01,0.19,0.89,36.78,8.37,-51.51,0.07,0.12,1.08,102.74,35.15,-11.36,-0.2,-0.03,0.97,101.81,11.02,-250.14,0.39,0.39,0.95,92.45,-65.09,-233.86
-0.0,0.01,0.89,18.27,12.24,-27.3,0.03,-0.04,0.92,31.27,2.23,-21.81,-0.01,0.18,0.89,33.99,8.72,-52.44,0.07,0.13,1.09,99.45,33.31,-10.24,-0.26,-0.03,0.97,103.64,10.28,-250.14,0.37,0.38,0.94,93.39,-67.3,-237.93
-0.0,0.0,0.89,17.31,12.31,-27.07,0.05,-0.18,0.93,32.73,2.75,-21.99,0.01,0.17,0.89,31.73,8.05,-53.27,0.09,0.13,1.1,99.26,31.21,-9.36,-0.3,0.02,0.94,103.24,10.1,-250.14,0.34,0.39,0.91,91.79,-69.41,-241.61
0.0,-0.01,0.89,15.77,11.92,-26.87,-0.11,0.09,0.92,28.82,1.9,-23.12,0.0,0.17,0.9,29.34,8.6,-53.93,0.09,0.13,1.11,96.56,29.36,-8.16,-0.35,0.04,0.93,101.6,8.34,-250.14,0.31,0.41,0.89,88.66,-70.56,-246.5
0.01,-0.01,0.9,13.98,11.15,-26.87,0.06,-0.16,0.94,31.18,2.69,-21.19,-0.0,0.17,0.92,24.63,8.4,-54.7,0.1,0.15,1.1,92.46,27.37,-7.13,-0.41,0.08,0.91,100.33,6.37,-250.14,0.31,0.42,0.85,84.64,-71.42,-248.81
-0.0,-0.03,0.89,13.38,10.83,-26.53,0.02,-0.02,0.9,28.89,2.09,-23.45,0.01,0.16,0.9,20.79,9.8,-55.34,0.13,0.15,1.1,89.08,26.24,-5.61,-0.45,0.08,0.88,99.83,4.65,-250.14,0.29,0.42,0.84,80.63,-70.66,-250.14
-0.01,-0.03,0.89,12.44,10.27,-26.43,-0.02,0.01,0.92,26.56,1.38,-23.34,0.0,0.16,0.91,17.97,9.57,-56.08,0.16,0.15,1.11,84.16,25.87,-3.79,-0.49,0.1,0.87,96.24,2.15,-250.14,0.25,0.42,0.82,76.44,-70.37,-250.14
0.01,-0.04,0.89,11.12,10.27,-26.37,0.03,-0.09,0.92,26.43,1.84,-22.34,0.0,0.14,0.94,15.51,10.37,-56.76,0.16,0.15,1.12,79.95,25.95,-2.11,-0.55,0.14,0.85,94.69,0.99,-250.14,0.22,0.41,0.81,71.95,-68.64,-250.14
0.0,-0.06,0.89,11.46,10.57,-26.37,-0.01,-0.01,0.9,24.41,1.5,-23.21,0.02,0.13,0.93,13.96,10.16,-56.94,0.18,0.15,1.14,76.97,25.07,-0.05,-0.59,0.17,0.83,93.55,0.04,-250.14,0.18,0.38,0.81,67.55,-67.21,-250.14
0.0,-0.07,0.9,11.08,10.21,-26.66,0.05,-0.07,0.91,24.7,1.28,-22.67,0.03,0.12,0.91,12.57,9.67,-57.4,0.17,0.16,1.13,73.21,24.14,1.32,-0.62,0.19,0.8,93.26,-0.37,-250.14,0.13,0.35,0.81,62.99,-65.96,-250.14
0.01,-0.08,0.91,10.52,10.05,-26.67,0.02,-0.04,0.9,23.14,0.92,-22.99,0.03,0.09,0.95,11.5,9.57,-58.3,0.17,0.15,1.15,67.65,23.94,2.25,-0.64,0.27,0.78,91.5,-1.55,-250.14,0.09,0.35,0.81,59.6,-65.78,-250.14
-0.0,-0.07,0.91,10.01,9.99,-27.01,0.01,-0.02,0.9,20.75,1.02,-23.16,0.03,0.09,0.97,10.82,11.55,-59.57,0.17,0.12,1.14,63.68,22.99,3.66,-0.64,0.3,0.76,88.51,-1.79,-250.14,0.08,0.34,0.83,56.78,-65.03,-250.14
0.0,-0.06,0.91,9.27,9.89,-26.77,0.03,-0.07,0.91,20.38,1.11,-23.06,0.02,0.08,0.95,10.53,11.85,-60.59,0.18,0.11,1.15,59.63,22.11,4.62,-0.62,0.31,0.75,84.66,-1.13,-250.14,0.09,0.33,0.85,54.85,-64.11,-250.14
-0.02,-0.06,0.92,8.62,9.84,-26.44,0.01,-0.08,0.92,20.87,0.92,-22.87,0.01,0.06,0.92,10.72,11.67,-61.21,0.17,0.09,1.16,56.13,21.28,5.48,-0.61,0.3,0.75,80.7,-0.56,-250.14,0.11,0.32,0.86,54.2,-63.15,-249.11
-0.01,-0.05,0.92,8.47,9.35,-26.82,0.02,-0.08,0.92,20.58,0.7,-23.05,0.01,0.06,0.92,11.09,11.95,-61.52,0.17,0.06,1.18,53.66,19.64,6.06,-0.61,0.29,0.76,76.43,0.4,-250.14,0.14,0.34,0.87,52.92,-61.93,-245.67
-0.0,-0.06,0.93,8.6,9.21,-26.96,0.0,-0.07,0.93,20.97,0.6,-22.76,0.0,0.05,0.93,11.02,12.11,-62.11,0.17,0.05,1.19,51.91,18.39,6.66,-0.65,0.28,0.75,72.48,1.41,-250.14,0.15,0.36,0.88,50.52,-60.36,-242.79
