RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,-0.05,0.83,26.76,-7.27,-47.66,0.02,-0.26,0.93,31.45,-23.21,-38.47,0.05,0.04,0.79,22.51,-3.98,-22.76,0.01,-0.35,1.33,32.68,22.69,34.13,-0.25,0.98,1.11,69.87,40.27,-116.51,-0.04,0.13,0.91,71.73,-3.57,-115.57
0.02,-0.09,0.8,26.02,-8.22,-48.98,0.02,-0.26,0.92,31.99,-24.11,-39.34,0.05,0.03,0.78,21.79,-6.08,-21.82,-0.01,-0.39,1.32,33.24,21.51,33.01,-0.13,1.04,1.04,63.11,44.1,-111.45,-0.02,0.15,0.98,54.05,-4.73,-102.87
0.03,-0.07,0.81,25.16,-9.08,-50.91,0.01,-0.24,0.92,31.95,-25.11,-40.17,0.06,0.03,0.78,21.1,-2.57,-20.74,-0.07,-0.41,1.28,33.89,20.34,32.2,-0.02,1.17,1.01,55.43,45.45,-104.29,0.1,0.08,1.08,42.84,2.29,-91.42
-0.03,-0.02,0.84,25.21,-10.08,-52.18,0.02,-0.23,0.92,31.45,-25.46,-41.33,0.06,0.03,0.78,20.73,-2.33,-20.1,-0.07,-0.45,1.24,33.6,19.15,31.27,0.08,1.39,1.03,39.77,43.48,-94.38,0.11,0.07,1.14,31.61,6.34,-85.37
0.01,-0.06,0.82,26.05,-10.93,-53.75,0.0,-0.23,0.91,32.76,-25.0,-42.3,0.03,0.03,0.8,20.31,-4.91,-19.74,-0.08,-0.44,1.21,32.5,19.73,29.69,0.12,1.65,1.1,15.44,39.79,-81.46,0.15,-0.01,1.1,15.4,10.89,-74.49
-0.01,-0.05,0.86,24.6,-13.62,-54.88,0.01,-0.23,0.92,33.25,-25.52,-43.12,0.05,0.04,0.79,19.55,-4.27,-18.8,-0.09,-0.45,1.17,33.88,20.15,29.98,0.11,1.87,1.18,-14.65,35.63,-66.82,0.17,-0.16,1.06,3.1,14.05,-62.53
-0.0,-0.05,0.84,23.51,-14.41,-56.5,-0.01,-0.23,0.94,32.63,-26.63,-44.71,0.04,0.04,0.79,17.56,-3.93,-18.28,-0.09,-0.48,1.17,38.95,20.37,31.05,0.09,1.96,1.26,-43.61,30.05,-50.24,0.21,-0.3,1.0,-8.89,17.37,-48.08
-0.01,-0.05,0.82,23.7,-14.12,-57.11,-0.04,-0.24,0.96,32.56,-28.1,-46.1,0.03,0.06,0.8,15.24,-2.13,-17.33,-0.09,-0.5,1.18,45.53,21.34,31.76,0.09,1.91,1.38,-69.27,24.63,-33.06,0.19,-0.27,1.0,-22.57,16.91,-31.66
-0.01,-0.06,0.81,22.19,-10.11,-58.84,-0.05,-0.23,0.98,32.65,-31.12,-47.63,0.01,0.08,0.82,14.07,-0.31,-16.44,-0.11,-0.52,1.23,51.73,22.02,32.69,0.06,1.72,1.48,-88.43,16.0,-17.48,0.17,-0.23,1.01,-36.18,14.09,-15.32
-0.03,-0.06,0.83,21.44,-8.95,-61.15,-0.07,-0.22,0.94,32.86,-34.16,-49.53,-0.01,0.09,0.81,13.56,0.21,-15.8,-0.11,-0.54,1.25,58.56,23.38,33.21,0.06,1.5,1.54,-92.73,7.42,-2.15,0.15,-0.13,0.97,-46.32,9.24,1.82
-0.04,-0.07,0.83,21.37,-7.77,-63.32,-0.07,-0.24,0.94,30.37,-36.29,-51.53,-0.02,0.11,0.79,12.96,0.37,-15.12,-0.13,-0.57,1.29,63.16,22.7,31.42,0.03,1.25,1.56,-83.24,-0.13,13.43,0.15,-0.02,0.92,-52.25,6.24,17.53
-0.05,-0.06,0.84,21.36,-8.18,-64.27,-0.07,-0.24,0.93,30.6,-37.08,-52.89,-0.03,0.12,0.79,13.21,0.05,-14.61,-0.11,-0.59,1.32,66.37,22.63,26.73,0.02,1.11,1.55,-64.69,-6.6,29.06,0.13,0.03,0.88,-53.53,5.52,33.39
-0.07,-0.07,0.89,21.5,-9.28,-65.27,-0.09,-0.25,0.95,30.78,-37.38,-54.36,-0.04,0.13,0.77,12.54,-1.2,-13.99,-0.11,-0.56,1.35,65.63,22.17,19.75,0.01,1.01,1.49,-45.75,-11.74,42.99,0.11,0.03,0.89,-50.93,6.31,46.61
-0.09,-0.09,0.89,22.17,-12.34,-66.31,-0.07,-0.26,0.95,30.4,-38.05,-55.18,-0.03,0.16,0.77,10.15,-1.73,-13.62,-0.09,-0.5,1.37,59.86,20.39,11.73,-0.04,0.91,1.41,-27.04,-16.26,55.66,0.12,-0.01,0.92,-44.64,7.56,57.86
-0.07,-0.09,0.88,22.58,-12.52,-67.61,-0.08,-0.26,0.98,30.88,-38.64,-56.34,-0.03,0.17,0.77,8.89,-1.85,-12.95,-0.05,-0.42,1.41,49.64,17.4,4.19,-0.09,0.79,1.41,-10.11,-22.62,65.98,0.11,-0.07,0.97,-36.98,8.31,66.24
-0.05,-0.1,0.91,22.78,-13.29,-68.8,-0.11,-0.3,1.0,32.37,-39.69,-58.53,-0.02,0.17,0.78,7.7,-2.51,-12.52,-0.0,-0.36,1.42,35.92,14.25,-2.4,-0.08,0.66,1.31,5.08,-28.84,76.31,0.09,-0.13,1.05,-25.03,7.42,74.31
-0.04,-0.12,0.91,24.63,-14.11,-69.98,-0.1,-0.25,1.03,32.62,-40.65,-59.73,-0.02,0.18,0.79,6.9,-3.87,-11.88,0.03,-0.28,1.41,19.15,12.1,-7.5,-0.19,-0.16,0.96,14.74,-26.85,77.14,0.03,-0.16,1.08,-9.4,6.49,80.19
-0.09,-0.12,0.93,24.97,-17.83,-72.4,-0.15,-0.28,1.05,33.89,-42.49,-62.19,-0.02,0.18,0.8,7.08,-5.53,-11.18,0.07,-0.2,1.4,0.62,12.03,-11.06,-0.41,-1.72,0.41,33.17,-14.56,62.15,-0.07,-0.12,1.09,10.1,5.82,88.1
-0.08,-0.1,0.89,22.86,-14.57,-75.15,-0.2,-0.24,1.07,33.94,-45.13,-63.24,-0.03,0.19,0.82,7.94,-7.14,-10.6,0.06,-0.12,1.34,-19.18,14.63,-12.12,-0.81,-2.0,0.2,66.49,-5.56,35.11,-0.29,-0.12,1.08,31.6,5.79,91.93
-0.14,-0.08,0.88,18.27,-12.74,-78.89,-0.29,-0.24,1.08,33.15,-48.86,-64.74,-0.06,0.21,0.86,7.85,-9.87,-9.78,-0.06,-0.06,1.18,-40.05,21.51,-10.1,-0.92,-2.0,0.75,110.69,-13.75,22.17,-0.55,-0.21,1.07,48.16,16.45,90.58
-0.24,-0.04,0.87,12.57,-9.83,-84.32,-0.36,-0.26,1.04,31.9,-51.87,-67.18,-0.12,0.2,0.89,8.47,-12.35,-8.65,-0.26,-0.02,1.0,-61.23,31.91,-4.67,-0.56,-1.4,1.34,129.74,-25.63,44.34,-0.68,-0.49,0.94,67.22,44.66,71.03
-0.35,0.03,0.92,10.56,-12.18,-88.06,-0.38,-0.24,0.98,30.38,-53.21,-69.83,-0.18,0.22,0.86,8.0,-13.11,-6.6,-0.41,0.05,0.9,-79.15,39.02,4.11,-0.25,-0.3,1.59,133.41,-23.76,65.82,-0.8,-0.84,1.17,72.97,59.69,28.79
-0.39,0.07,1.0,15.47,-16.06,-87.85,-0.36,-0.22,0.96,28.0,-52.63,-72.98,-0.21,0.21,0.82,8.5,-12.49,-3.85,-0.48,0.18,0.85,-91.21,42.31,14.65,-0.1,0.11,1.64,109.27,-0.37,78.16,-0.8,-0.91,1.69,76.18,45.85,-9.71
-0.38,0.07,1.08,23.15,-18.97,-86.47,-0.33,-0.24,0.97,26.46,-51.67,-75.82,-0.2,0.19,0.8,9.68,-11.76,-0.41,-0.49,0.24,0.83,-95.52,45.61,24.63,-0.03,0.39,1.42,91.77,22.98,76.68,-0.66,-0.84,1.93,91.99,21.53,-25.21
-0.33,0.03,1.1,27.45,-20.63,-88.0,-0.31,-0.25,1.02,26.1,-51.89,-79.03,-0.17,0.18,0.83,11.66,-10.94,2.98,-0.44,0.28,0.9,-94.53,44.5,29.24,0.17,0.62,1.02,92.93,41.35,78.42,-0.37,-0.73,1.79,113.01,5.69,-14.3
-0.27,-0.01,1.06,25.56,-22.56,-91.82,-0.31,-0.24,1.1,26.74,-52.87,-81.55,-0.15,0.17,0.88,12.84,-11.64,5.63,-0.36,0.26,0.99,-87.76,39.29,29.29,0.3,0.45,0.68,92.1,43.96,81.37,-0.07,-0.58,1.66,130.84,-4.12,12.44
-0.23,0.03,1.04,20.52,-21.44,-96.53,-0.35,-0.23,1.16,28.47,-55.08,-84.51,-0.13,0.2,0.88,12.01,-12.17,8.31,-0.3,0.25,1.02,-77.3,30.85,28.07,0.36,0.39,0.43,90.11,39.26,88.85,0.15,-0.41,1.53,140.15,-13.21,40.18
-0.21,0.04,1.03,18.14,-20.24,-100.22,-0.38,-0.2,1.21,29.58,-59.21,-87.23,-0.13,0.22,0.91,10.38,-15.46,10.45,-0.3,0.18,1.09,-59.46,22.01,28.1,0.14,0.34,0.49,73.28,25.14,95.09,0.27,-0.23,1.34,134.89,-19.06,59.42
-0.2,0.04,1.07,14.73,-19.25,-101.42,-0.39,-0.17,1.23,28.77,-63.1,-89.43,-0.17,0.23,0.92,8.56,-19.05,11.91,-0.38,0.06,1.16,-34.66,12.81,31.56,-0.26,0.26,0.64,60.23,11.76,94.73,0.19,-0.12,1.08,122.76,-19.02,66.44
-0.24,0.05,1.06,15.73,-20.53,-102.37,-0.44,-0.15,1.21,25.03,-68.26,-92.27,-0.18,0.26,0.93,5.81,-22.27,14.21,-0.56,-0.09,1.25,-6.23,2.48,40.24,-0.71,0.65,0.99,54.69,-2.17,99.65,-0.03,-0.06,0.88,103.91,-11.1,67.78
-0.29,0.09,1.08,12.55,-17.67,-103.98,-0.46,-0.1,1.18,25.06,-69.53,-93.69,-0.17,0.27,0.89,3.97,-22.47,17.21,-0.72,-0.26,1.32,23.37,-8.67,51.85,-0.82,1.14,1.09,53.98,-7.61,117.66,-0.41,0.04,0.73,84.5,8.47,67.52
-0.32,0.1,1.1,8.63,-15.59,-106.45,-0.5,-0.11,1.13,22.31,-74.59,-95.46,-0.18,0.28,0.85,3.0,-26.09,19.5,-0.78,-0.39,1.4,47.15,-22.18,62.15,-0.79,1.1,0.86,37.62,5.43,125.47,-0.84,0.13,0.68,71.73,22.4,70.52
-0.39,0.1,1.11,3.53,-12.5,-109.28,-0.49,-0.11,1.08,14.98,-76.2,-99.38,-0.23,0.23,0.84,1.45,-27.24,22.66,-0.73,-0.48,1.36,59.79,-34.58,65.3,-0.8,0.58,0.75,10.31,14.84,113.95,-0.85,0.18,0.56,64.32,26.55,72.31
-0.43,0.1,1.14,0.97,-15.63,-110.92,-0.51,-0.12,1.05,6.94,-76.31,-103.18,-0.19,0.23,0.85,-0.27,-28.85,27.15,-0.52,-0.53,1.21,58.93,-35.55,59.34,-0.72,0.23,0.88,-9.23,13.69,93.45,-0.58,0.3,0.43,62.66,27.68,70.37
-0.44,0.07,1.14,-1.06,-16.64,-112.81,-0.51,-0.16,1.02,3.2,-76.08,-106.04,-0.16,0.26,0.83,-1.64,-29.21,31.59,-0.24,-0.56,1.05,46.7,-25.06,46.89,-0.41,0.09,1.01,-8.3,10.21,74.29,-0.22,0.47,0.35,65.98,27.08,68.43
-0.44,0.02,1.13,-2.5,-18.5,-113.9,-0.52,-0.19,1.01,1.68,-75.76,-108.3,-0.17,0.25,0.86,-3.37,-30.47,36.65,0.02,-0.53,0.88,27.21,-7.9,31.05,0.0,0.0,1.04,-5.73,13.79,59.73,0.06,0.56,0.37,69.59,28.79,69.5
-0.42,-0.03,1.12,-1.86,-18.81,-115.99,-0.56,-0.19,1.0,3.95,-76.06,-109.15,-0.14,0.28,0.88,-4.89,-30.27,42.05,0.2,-0.46,0.71,4.16,12.77,14.54,0.31,-0.08,1.02,-6.91,17.25,50.76,0.25,0.62,0.5,64.65,29.04,70.38
-0.42,-0.06,1.1,0.76,-16.45,-117.77,-0.57,-0.17,0.98,8.63,-75.73,-109.58,-0.13,0.27,0.91,-6.83,-30.17,46.23,0.34,-0.36,0.55,-22.15,30.69,-1.02,0.46,-0.15,0.92,-7.52,16.75,49.68,0.37,0.64,0.66,51.68,26.69,68.85
-0.42,-0.05,1.09,6.21,-13.5,-118.22,-0.6,-0.16,0.93,16.2,-74.56,-109.53,-0.1,0.26,0.95,-8.95,-27.02,51.69,0.48,-0.25,0.44,-47.64,41.89,-14.6,0.46,-0.16,0.77,-7.5,12.25,56.82,0.39,0.61,0.78,32.7,23.75,65.05
-0.46,-0.04,1.12,15.99,-9.22,-116.48,-0.61,-0.16,0.87,26.39,-73.1,-108.63,-0.1,0.27,0.98,-12.83,-27.07,55.97,0.61,-0.09,0.39,-68.07,44.1,-24.4,0.34,-0.12,0.65,-9.15,6.26,65.47,0.37,0.54,0.82,13.26,22.75,62.26
-0.5,-0.03,1.17,29.84,-5.12,-115.3,-0.58,-0.24,0.77,36.34,-69.56,-108.36,-0.07,0.24,1.04,-16.21,-27.81,61.19,0.7,0.13,0.37,-80.09,41.4,-27.99,0.19,-0.09,0.62,-14.4,0.78,68.15,0.31,0.4,0.8,-4.31,23.44,60.62
-0.49,0.04,1.23,47.14,-1.95,-112.64,-0.57,-0.13,0.69,48.26,-64.93,-108.18,-0.07,0.2,1.09,-19.79,-32.25,66.24,0.79,0.34,0.46,-83.83,37.48,-25.75,0.07,-0.05,0.65,-24.85,-2.15,65.21,0.24,0.23,0.77,-17.37,25.51,59.25
-0.47,0.08,1.26,57.65,0.85,-109.82,-0.53,0.03,0.63,55.55,-56.57,-109.04,-0.04,0.13,1.13,-21.57,-37.66,71.48,0.8,0.58,0.59,-79.68,34.76,-16.37,0.03,-0.06,0.71,-35.66,-5.31,59.7,0.16,0.09,0.78,-24.93,27.09,57.76
-0.39,0.02,1.31,63.99,4.01,-109.91,-0.46,0.11,0.63,60.0,-50.26,-109.56,-0.02,0.06,1.14,-22.43,-43.23,76.64,0.67,0.69,0.76,-68.19,32.11,0.13,0.06,-0.08,0.76,-45.03,-6.49,53.01,0.08,-0.07,0.78,-29.46,28.81,54.37
-0.4,-0.02,1.27,64.41,3.27,-115.04,-0.36,0.13,0.67,64.46,-45.92,-110.02,0.02,0.06,1.15,-20.77,-48.88,82.12,0.56,0.76,0.95,-52.04,33.36,21.36,0.09,-0.11,0.8,-49.18,-3.9,48.37,0.01,-0.15,0.76,-34.75,30.27,50.18
-0.09,0.01,1.15,70.44,2.07,-115.6,-0.29,0.04,0.76,67.18,-43.98,-110.56,0.05,0.09,1.18,-19.57,-52.63,87.8,0.39,0.76,1.1,-36.37,36.72,42.28,0.09,-0.15,0.81,-49.24,-0.08,46.46,-0.04,-0.19,0.73,-38.47,32.73,45.89
-0.06,-0.05,1.0,69.28,7.66,-114.94,-0.25,0.11,0.81,73.67,-44.27,-112.11,0.07,0.14,1.16,-18.99,-57.76,94.66,0.2,0.63,1.28,-24.4,34.8,58.6,0.09,-0.19,0.82,-45.44,1.82,46.61,-0.03,-0.21,0.76,-37.25,32.25,43.6
0.06,-0.0,0.88,63.51,9.21,-112.58,-0.2,0.2,0.84,72.09,-44.83,-113.5,0.07,0.17,1.19,-18.75,-62.17,101.49,0.11,0.46,1.34,-17.22,29.5,68.15,0.08,-0.22,0.82,-38.05,2.4,47.46,0.02,-0.24,0.77,-31.03,29.02,42.53
0.16,-0.05,0.77,55.5,9.62,-108.95,-0.11,0.27,0.86,65.11,-46.35,-112.89,0.09,0.15,1.2,-20.56,-66.09,107.68,0.03,0.27,1.28,-14.37,28.69,71.6,0.09,-0.21,0.83,-29.87,0.09,49.33,0.08,-0.25,0.78,-23.02,24.4,42.42
0.16,-0.09,0.71,47.47,11.4,-106.56,-0.0,0.28,0.88,56.12,-47.78,-111.14,0.04,0.12,1.2,-20.47,-69.87,112.99,-0.03,0.13,1.16,-16.92,32.06,69.97,0.11,-0.19,0.82,-21.73,-0.44,50.69,0.13,-0.23,0.77,-16.4,21.79,43.53
0.21,-0.12,0.7,41.37,11.87,-103.61,0.07,0.22,0.91,45.03,-49.95,-111.12,0.03,0.08,1.21,-24.79,-72.42,118.02,-0.11,0.01,1.04,-20.39,33.83,65.49,0.11,-0.15,0.83,-16.04,-1.65,51.43,0.14,-0.21,0.78,-11.13,20.72,44.61
0.18,-0.07,0.73,36.58,9.76,-103.08,0.14,0.07,0.98,36.29,-54.62,-111.55,-0.02,0.03,1.18,-23.22,-75.08,121.0,-0.17,-0.12,0.91,-24.71,32.54,59.69,0.08,-0.1,0.88,-11.64,-2.38,52.99,0.1,-0.15,0.82,-7.47,19.53,45.91
0.34,-0.15,0.78,29.46,4.92,-98.95,0.21,-0.11,1.01,27.64,-56.06,-113.88,-0.07,-0.05,1.15,-17.23,-76.66,125.09,-0.2,-0.22,0.78,-28.98,27.2,53.21,0.02,-0.06,0.92,-8.14,-3.83,55.02,0.03,-0.1,0.87,-3.2,17.98,45.91
0.29,-0.19,0.8,20.3,4.03,-95.07,0.24,-0.35,1.04,22.4,-56.21,-118.24,-0.06,-0.1,1.12,-14.14,-75.73,126.62,-0.16,-0.3,0.67,-32.17,21.7,45.45,-0.03,-0.02,0.96,-6.48,-4.23,55.0,-0.04,-0.03,0.89,0.8,17.3,45.69
0.28,-0.24,0.81,3.73,-0.2,-93.18,0.24,-0.46,0.98,20.03,-53.34,-122.34,-0.08,-0.14,1.06,-11.43,-73.04,126.87,-0.12,-0.39,0.6,-34.37,16.47,37.15,-0.07,-0.0,0.98,-6.93,-2.08,53.32,-0.09,0.02,0.91,2.93,16.21,45.98
0.27,-0.41,0.8,-12.11,-8.81,-84.21,0.23,-0.41,0.75,13.29,-45.53,-122.54,-0.09,-0.18,1.0,-11.82,-67.04,123.82,-0.04,-0.46,0.59,-36.63,12.67,28.66,-0.1,0.03,0.99,-9.15,0.47,50.83,-0.13,0.08,0.92,2.98,14.13,46.6
0.29,-0.4,0.79,-21.76,-17.13,-80.6,0.26,-0.17,0.47,-5.02,-38.82,-113.28,-0.07,-0.22,0.94,-11.51,-57.46,119.98,0.01,-0.47,0.58,-39.91,12.98,21.43,-0.1,0.03,0.97,-11.92,2.04,48.08,-0.11,0.13,0.91,2.84,12.78,46.21
0.34,-0.63,0.65,-25.65,-22.4,-75.24,0.22,-0.01,0.36,-25.66,-35.18,-96.14,-0.07,-0.25,0.92,-10.34,-47.79,114.78,0.05,-0.45,0.63,-42.92,11.57,15.46,-0.08,0.03,0.93,-16.5,3.62,45.05,-0.07,0.15,0.89,1.24,13.21,46.03
0.44,-0.79,0.53,-43.85,-24.19,-71.5,0.3,0.08,0.3,-38.66,-33.61,-74.92,-0.09,-0.26,0.94,-8.87,-37.87,109.64,0.06,-0.4,0.7,-41.13,11.32,14.2,-0.04,0.03,0.91,-20.08,5.15,42.91,-0.03,0.18,0.87,-2.32,14.42,45.4
0.47,-0.88,0.47,-67.41,-15.91,-69.7,0.36,0.17,0.32,-41.45,-31.58,-52.89,-0.14,-0.3,0.95,-3.93,-28.16,103.51,0.07,-0.3,0.75,-39.2,8.45,14.64,-0.0,0.02,0.9,-23.11,5.06,41.67,-0.0,0.15,0.86,-6.46,15.09,45.0
0.51,-0.83,0.41,-80.89,-1.56,-61.21,0.39,0.25,0.34,-39.92,-25.95,-32.61,-0.19,-0.28,0.97,3.03,-18.48,99.75,0.09,-0.19,0.83,-32.53,10.64,17.61,0.02,0.0,0.87,-26.23,4.15,41.21,0.02,0.08,0.85,-9.59,14.27,45.0
0.48,-0.77,0.5,-75.96,13.92,-49.73,0.42,0.32,0.45,-31.1,-18.89,-16.31,-0.22,-0.28,0.98,12.89,-10.74,95.92,0.09,-0.08,0.92,-23.48,12.28,21.39,0.04,-0.02,0.88,-28.07,4.83,40.46,0.04,-0.01,0.82,-11.74,13.95,45.37
0.45,-0.62,0.59,-52.64,25.49,-35.15,0.44,0.34,0.64,-18.46,-13.37,-3.25,-0.22,-0.2,1.01,18.9,-6.17,93.24,0.09,0.0,0.98,-11.6,13.55,25.89,0.05,-0.03,0.85,-27.53,4.21,40.4,0.04,-0.09,0.79,-14.89,14.41,45.64
0.44,-0.48,0.65,-20.95,30.51,-17.05,0.49,0.32,0.8,-3.79,-6.7,7.6,-0.21,-0.17,1.04,24.83,-4.77,91.26,0.08,0.1,1.02,-0.05,15.25,30.37,0.06,-0.06,0.83,-26.11,3.03,40.17,0.04,-0.16,0.74,-17.18,14.73,46.24
0.45,-0.37,0.72,9.49,32.08,0.28,0.56,0.25,0.9,9.71,0.57,14.34,-0.2,-0.07,1.05,27.45,-5.07,89.11,0.06,0.17,1.03,8.8,16.28,32.95,0.05,-0.06,0.8,-24.54,1.58,40.6,0.04,-0.21,0.69,-18.76,15.21,46.05
0.51,-0.34,0.77,35.27,30.56,15.12,0.59,0.21,0.94,21.26,8.8,20.82,-0.13,-0.08,1.07,28.73,-6.58,89.44,0.07,0.18,1.01,11.58,17.93,32.48,0.05,-0.08,0.76,-22.18,-0.4,41.12,0.03,-0.24,0.65,-18.6,15.66,45.43
0.58,-0.38,0.84,55.16,29.87,28.19,0.61,0.24,0.92,28.73,15.5,27.98,-0.1,0.01,1.08,28.43,-6.92,88.4,0.09,0.16,0.97,8.89,18.59,30.47,0.05,-0.09,0.74,-18.67,-2.62,41.5,0.01,-0.26,0.62,-17.76,15.42,44.95
0.6,-0.47,0.94,68.89,28.2,39.55,0.62,0.28,0.9,33.11,21.0,38.13,-0.08,0.02,1.1,27.66,-7.48,89.54,0.09,0.15,0.9,2.5,19.69,26.98,0.06,-0.09,0.72,-15.32,-5.53,41.67,0.01,-0.25,0.58,-16.15,15.25,43.8
0.6,-0.58,1.02,74.19,23.61,49.89,0.6,0.34,0.91,33.88,25.07,49.76,-0.07,0.1,1.11,23.47,-8.03,88.67,0.11,0.11,0.85,-5.44,20.64,23.3,0.06,-0.05,0.73,-12.36,-8.58,41.7,0.0,-0.21,0.59,-13.83,13.89,42.37
0.59,-0.69,1.07,71.84,18.08,57.3,0.58,0.38,0.93,36.21,28.7,62.37,-0.07,0.1,1.1,20.06,-8.98,89.98,0.12,0.1,0.8,-15.38,21.55,19.63,0.07,-0.04,0.75,-9.77,-10.95,42.47,0.01,-0.17,0.62,-12.57,12.88,41.56
0.58,-0.74,1.06,63.14,12.77,64.05,0.55,0.39,0.93,38.2,31.62,73.06,-0.06,0.12,1.09,15.73,-10.21,89.18,0.14,0.03,0.76,-25.71,21.98,16.58,0.05,-0.01,0.78,-8.12,-13.78,42.61,0.0,-0.12,0.63,-11.81,11.49,41.5
0.57,-0.73,1.03,49.31,8.5,69.47,0.51,0.35,0.98,39.44,33.73,82.73,-0.06,0.15,1.09,10.48,-11.55,88.93,0.15,0.02,0.74,-35.59,22.44,13.67,0.04,0.01,0.82,-5.86,-15.76,42.91,-0.0,-0.04,0.67,-13.42,9.84,42.15
0.57,-0.67,1.01,35.24,7.02,74.61,0.49,0.31,1.0,38.01,36.09,91.38,-0.05,0.16,1.07,5.37,-14.05,87.18,0.18,-0.04,0.71,-43.19,23.92,11.33,0.02,0.03,0.82,-5.78,-17.0,42.53,-0.0,0.02,0.69,-16.75,9.28,42.28
0.54,-0.6,1.01,23.84,6.63,81.76,0.46,0.24,1.01,34.74,40.06,99.71,-0.04,0.15,1.06,2.04,-15.13,85.32,0.16,-0.06,0.72,-48.1,23.82,10.05,0.01,0.06,0.84,-7.48,-18.68,41.87,-0.01,0.07,0.73,-20.44,8.65,42.65
0.53,-0.53,1.03,18.07,7.17,89.47,0.45,0.21,1.02,32.02,45.45,108.02,-0.03,0.15,1.07,-3.16,-16.49,85.27,0.16,-0.09,0.7,-50.4,23.86,9.21,0.01,0.06,0.86,-9.7,-20.15,41.08,-0.0,0.09,0.75,-24.94,8.25,43.07
0.52,-0.46,1.05,16.75,6.83,97.59,0.45,0.19,1.0,29.11,50.98,116.63,-0.02,0.15,1.08,-8.35,-17.85,84.87,0.11,-0.1,0.72,-52.02,24.47,8.84,0.0,0.07,0.88,-11.82,-20.88,40.13,-0.01,0.1,0.77,-29.82,8.02,43.35
0.51,-0.4,1.06,20.81,6.48,105.47,0.43,0.19,0.99,26.0,56.27,123.72,-0.02,0.11,1.06,-12.38,-18.5,82.6,0.09,-0.11,0.74,-52.87,24.08,9.22,-0.01,0.06,0.89,-13.1,-21.18,39.82,-0.01,0.08,0.8,-33.86,7.55,43.84
0.53,-0.35,1.06,26.74,5.83,112.89,0.43,0.19,0.99,24.56,60.79,130.79,-0.01,0.13,1.03,-14.03,-17.54,79.48,0.06,-0.11,0.77,-52.63,22.79,9.9,-0.0,0.04,0.88,-13.92,-20.95,39.53,-0.02,0.05,0.8,-36.53,6.89,44.56
0.56,-0.32,1.04,32.07,5.27,119.72,0.41,0.2,0.99,23.93,63.99,137.16,-0.01,0.12,1.03,-17.18,-14.64,77.43,0.03,-0.1,0.8,-51.87,21.1,10.56,-0.0,0.02,0.9,-14.42,-21.2,39.47,-0.02,0.01,0.82,-38.57,6.85,44.72
0.6,-0.32,1.01,34.41,5.21,126.25,0.38,0.24,0.96,22.4,66.77,143.34,-0.01,0.12,1.03,-21.11,-11.77,74.42,0.02,-0.09,0.83,-51.55,19.17,11.01,0.01,0.01,0.87,-15.31,-21.7,39.63,-0.02,-0.04,0.82,-39.4,5.95,44.63
0.58,-0.32,0.98,35.54,5.81,133.36,0.36,0.26,0.95,20.19,69.15,149.29,-0.02,0.12,1.06,-25.05,-8.57,72.15,0.02,-0.07,0.85,-50.26,17.24,11.69,0.02,-0.0,0.88,-15.47,-21.66,40.1,-0.01,-0.08,0.81,-39.82,5.71,44.18
0.58,-0.32,0.95,34.77,7.05,140.74,0.32,0.27,0.93,16.82,71.19,155.13,-0.02,0.13,1.08,-27.72,-6.64,69.83,0.02,-0.07,0.89,-49.08,15.23,12.5,0.02,-0.03,0.88,-16.98,-21.18,40.24,-0.01,-0.13,0.81,-38.92,5.05,43.79
0.55,-0.32,0.96,34.53,8.63,148.85,0.27,0.26,0.92,12.69,74.19,160.14,-0.02,0.11,1.11,-32.2,-5.76,67.58,0.01,-0.07,0.9,-46.7,12.95,12.82,0.01,-0.05,0.92,-12.68,-23.82,40.77,-0.01,-0.15,0.82,-36.98,4.4,43.74
0.53,-0.32,0.97,34.39,10.75,157.66,0.24,0.23,0.91,8.3,77.67,164.92,-0.03,0.11,1.13,-37.7,-6.21,64.76,0.01,-0.07,0.94,-43.95,10.99,12.95,0.02,-0.05,0.87,-10.51,-24.13,41.42,0.01,-0.15,0.83,-33.93,3.55,43.19
0.48,-0.32,1.01,35.52,13.61,166.37,0.19,0.18,0.9,4.27,81.16,169.56,-0.02,0.1,1.11,-39.31,-6.56,61.82,0.03,-0.09,0.95,-41.68,9.6,12.55,0.03,-0.01,0.86,-9.37,-24.98,41.99,0.03,-0.15,0.84,-31.23,2.76,42.95
0.46,-0.31,1.04,36.21,16.94,174.49,0.15,0.12,0.9,0.64,85.14,173.8,-0.0,0.09,1.11,-43.47,-5.73,58.88,0.05,-0.09,0.96,-39.31,8.84,12.11,0.05,0.0,0.87,-8.06,-25.86,42.72,0.04,-0.13,0.85,-28.69,2.15,42.89
