RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.12,-0.04,0.71,31.13,-6.56,-90.61,-0.44,-0.21,0.75,32.25,-79.56,-76.83,-0.1,0.14,0.82,2.87,-18.85,-17.76,-0.71,0.22,0.92,-0.87,59.73,-27.74,-0.99,-0.92,1.88,99.35,24.52,87.18,-1.12,-2.0,0.83,30.76,49.08,96.15
-0.16,-0.04,0.65,32.43,-6.59,-91.95,-0.43,-0.21,0.72,33.4,-79.4,-80.65,-0.15,0.15,0.78,3.07,-18.13,-14.95,-0.97,0.2,0.77,-14.28,59.6,-16.47,-0.96,0.53,1.49,86.98,30.54,120.46,-1.84,-2.0,1.34,-16.56,29.13,48.63
-0.24,-0.03,0.62,32.86,-6.23,-95.82,-0.44,-0.22,0.7,35.51,-78.41,-84.97,-0.19,0.17,0.74,3.66,-17.82,-11.43,-1.17,0.15,0.78,-25.48,48.75,-6.02,-0.76,1.08,1.25,81.53,33.58,149.8,-2.0,-2.0,2.0,-45.62,-9.21,21.96
-0.31,0.01,0.65,31.81,-5.93,-99.94,-0.44,-0.25,0.72,38.92,-77.66,-88.73,-0.23,0.15,0.7,4.86,-16.87,-7.96,-1.19,0.11,0.92,-33.59,25.98,0.29,-0.45,1.25,1.21,85.92,32.16,167.0,-1.67,-1.46,2.0,12.6,-28.29,32.05
-0.37,0.05,0.74,31.27,-6.97,-102.21,-0.47,-0.26,0.75,43.56,-77.25,-91.79,-0.24,0.17,0.7,5.97,-15.92,-4.6,-1.05,0.04,1.04,-40.15,-1.37,0.31,-0.17,1.31,1.14,84.21,31.03,173.05,-1.04,-0.66,2.0,112.9,-23.25,64.74
-0.42,0.08,0.83,32.25,-8.85,-104.21,-0.46,-0.25,0.79,48.49,-77.6,-93.8,-0.24,0.18,0.72,6.29,-15.19,-1.31,-0.91,-0.01,1.04,-46.37,-23.73,-2.44,-0.0,1.27,1.0,70.6,34.12,176.85,-0.43,-0.25,1.92,193.6,-17.41,95.99
-0.43,0.11,0.9,34.71,-10.98,-105.29,-0.48,-0.21,0.83,53.17,-77.65,-95.74,-0.2,0.2,0.77,6.03,-15.58,1.79,-0.77,-0.02,1.0,-50.79,-36.39,-5.3,-0.01,1.05,0.95,48.44,37.02,180.15,0.04,-0.09,1.47,213.94,-12.8,115.02
-0.41,0.13,0.92,36.09,-11.98,-106.77,-0.49,-0.17,0.84,56.39,-78.15,-97.71,-0.16,0.21,0.81,6.85,-16.61,5.4,-0.67,-0.01,0.98,-52.8,-42.05,-6.78,-0.09,0.58,0.93,28.75,35.16,179.65,0.35,0.01,1.14,200.91,-8.5,123.54
-0.38,0.15,0.9,36.44,-10.84,-108.07,-0.52,-0.17,0.84,58.69,-77.92,-100.24,-0.13,0.24,0.87,6.93,-18.5,8.92,-0.6,0.02,1.07,-51.49,-50.34,-8.99,-0.07,0.09,0.77,27.68,33.11,174.75,0.38,0.23,1.05,178.71,-10.8,129.92
-0.37,0.16,0.91,36.83,-7.96,-108.14,-0.54,-0.19,0.81,61.14,-77.16,-102.96,-0.12,0.25,0.88,5.64,-20.91,12.84,-0.42,0.01,1.16,-48.31,-62.59,-12.73,0.03,-0.17,0.66,41.54,31.84,163.54,0.33,0.51,0.95,153.79,-14.25,137.69
-0.35,0.16,0.94,35.81,-6.05,-110.66,-0.56,-0.23,0.78,63.73,-76.27,-105.77,-0.11,0.28,0.87,6.24,-23.73,16.69,-0.13,-0.07,1.26,-45.34,-72.61,-18.94,0.16,-0.24,0.63,55.73,31.66,147.63,0.27,0.76,0.73,126.69,-7.93,145.22
-0.36,0.16,0.97,36.6,-4.26,-112.83,-0.59,-0.28,0.73,67.94,-75.66,-107.82,-0.14,0.3,0.86,7.04,-26.63,20.79,0.2,-0.16,1.33,-43.43,-71.31,-25.78,0.25,-0.1,0.61,56.76,33.69,129.85,0.24,0.89,0.5,96.75,6.47,149.32
-0.37,0.13,1.01,38.93,-2.59,-114.84,-0.61,-0.28,0.67,75.34,-74.86,-108.45,-0.16,0.31,0.84,8.05,-29.53,24.8,0.52,-0.25,1.31,-43.51,-58.44,-33.75,0.27,0.2,0.54,38.75,37.52,114.66,0.27,0.93,0.36,62.97,19.82,147.9
-0.37,0.09,1.05,42.03,-1.36,-116.6,-0.67,-0.28,0.6,83.34,-73.47,-108.55,-0.18,0.34,0.82,9.37,-32.59,28.98,0.77,-0.35,1.23,-46.28,-40.05,-41.37,0.25,0.59,0.48,7.31,41.88,104.94,0.31,0.91,0.33,27.5,23.2,140.09
-0.4,0.04,1.06,46.33,-0.1,-118.76,-0.72,-0.27,0.58,86.18,-71.4,-109.52,-0.19,0.35,0.83,10.61,-35.69,33.83,0.85,-0.47,1.15,-51.51,-22.65,-47.07,0.21,0.99,0.42,-25.26,45.18,101.27,0.39,0.94,0.36,-2.19,23.02,129.33
-0.43,-0.03,1.07,52.11,1.36,-121.25,-0.81,-0.33,0.61,98.11,-71.83,-109.12,-0.19,0.36,0.87,11.89,-38.73,38.92,0.81,-0.51,1.08,-58.78,-11.08,-51.01,0.15,1.25,0.3,-52.27,45.08,101.11,0.46,1.01,0.41,-20.43,25.74,119.37
-0.45,-0.05,1.09,60.19,3.66,-125.38,-0.84,-0.21,0.59,110.5,-73.97,-106.4,-0.18,0.37,0.9,13.25,-42.44,44.05,0.78,-0.45,0.97,-64.62,-2.11,-51.58,0.14,1.17,0.23,-69.96,40.73,100.42,0.46,1.1,0.4,-30.75,31.34,112.23
-0.48,-0.05,1.11,67.39,5.57,-127.67,-0.86,-0.01,0.57,124.65,-74.88,-102.38,-0.15,0.37,0.92,14.31,-45.92,48.98,0.74,-0.31,0.87,-65.49,6.42,-46.89,0.18,0.8,0.24,-77.89,35.03,97.02,0.41,1.17,0.37,-40.73,38.31,107.57
-0.54,0.0,1.08,73.87,8.41,-129.9,-0.82,0.22,0.49,138.37,-74.73,-99.11,-0.12,0.34,0.97,14.77,-50.44,53.32,0.67,-0.12,0.82,-58.33,16.63,-37.25,0.15,0.37,0.35,-79.73,31.37,91.84,0.35,1.15,0.37,-48.0,42.47,105.19
-0.57,0.05,1.03,81.65,10.27,-130.98,-0.75,0.45,0.44,143.93,-73.84,-98.31,-0.11,0.31,1.02,14.4,-56.73,57.5,0.53,0.06,0.83,-45.15,23.77,-25.09,0.08,0.01,0.53,-77.86,28.72,86.94,0.3,0.99,0.42,-49.88,44.54,103.37
-0.61,0.08,0.96,89.86,12.35,-132.63,-0.67,0.65,0.43,144.69,-71.78,-100.4,-0.08,0.26,1.05,13.06,-63.01,61.24,0.35,0.22,0.81,-31.74,27.79,-12.92,-0.02,-0.2,0.68,-70.29,25.99,85.55,0.25,0.71,0.45,-47.18,45.95,100.05
-0.6,0.14,0.95,97.13,14.76,-132.69,-0.56,0.79,0.4,139.74,-69.83,-103.69,-0.05,0.23,1.07,12.2,-69.08,64.97,0.21,0.35,0.76,-22.24,28.62,-1.72,-0.11,-0.29,0.79,-56.51,22.8,85.35,0.17,0.38,0.44,-42.14,48.63,94.78
-0.65,0.2,0.99,102.73,15.11,-133.22,-0.46,0.9,0.4,131.35,-68.82,-106.53,-0.03,0.2,1.11,13.72,-73.83,68.74,0.09,0.43,0.68,-20.51,27.27,8.29,-0.15,-0.26,0.84,-39.87,19.43,84.9,0.06,0.1,0.38,-36.6,51.66,88.69
-0.67,0.29,1.07,107.3,12.89,-131.65,-0.38,0.92,0.51,115.75,-68.42,-109.21,0.01,0.17,1.12,17.9,-76.55,73.37,0.01,0.47,0.63,-26.46,25.83,16.12,-0.15,-0.15,0.87,-26.82,16.75,84.0,-0.06,-0.08,0.33,-32.65,53.01,80.56
-0.65,0.4,1.12,111.62,10.32,-128.24,-0.32,0.8,0.64,99.8,-67.55,-111.29,0.03,0.18,1.12,22.08,-80.3,77.9,-0.01,0.4,0.63,-36.68,26.28,21.84,-0.11,0.02,0.86,-21.35,14.56,83.82,-0.14,-0.15,0.34,-32.09,51.28,73.79
-0.61,0.46,1.13,111.6,7.58,-123.0,-0.3,0.58,0.78,93.69,-70.43,-111.18,0.01,0.18,1.13,20.62,-81.67,81.46,-0.01,0.31,0.59,-47.85,29.48,26.01,-0.04,0.16,0.86,-21.8,13.23,83.4,-0.16,-0.12,0.44,-34.79,46.73,69.26
-0.53,0.47,1.1,109.38,6.39,-116.16,-0.28,0.32,0.9,100.83,-77.38,-107.5,0.03,0.19,1.09,18.67,-83.8,85.79,-0.04,0.22,0.53,-56.21,33.85,31.34,0.02,0.22,0.86,-24.42,12.64,83.18,-0.13,-0.06,0.56,-36.98,39.94,67.89
-0.46,0.43,1.0,106.1,4.73,-109.48,-0.28,0.08,0.95,104.97,-85.02,-104.44,0.03,0.17,1.04,16.73,-81.68,90.34,-0.03,0.18,0.51,-60.63,37.66,35.56,0.05,0.2,0.88,-24.69,12.01,82.21,-0.05,0.01,0.71,-37.07,33.69,69.63
-0.36,0.42,0.85,99.63,2.52,-104.02,-0.24,-0.1,1.0,100.85,-89.64,-106.63,0.01,0.16,0.99,12.53,-80.15,94.89,-0.04,0.17,0.57,-60.92,35.85,39.6,0.05,0.11,0.91,-21.86,10.8,80.78,0.01,0.06,0.85,-34.16,29.11,72.55
-0.26,0.39,0.67,92.0,1.19,-97.47,-0.22,-0.33,1.05,95.95,-90.83,-113.7,-0.0,0.14,0.96,8.75,-76.86,99.4,-0.04,0.15,0.67,-60.16,28.74,41.3,0.03,-0.0,0.96,-16.75,10.66,79.13,0.08,0.11,0.97,-26.92,27.0,75.6
-0.14,0.34,0.56,81.82,-0.54,-92.49,-0.21,-0.48,0.97,92.43,-87.76,-123.41,-0.02,0.12,1.01,7.57,-74.6,104.18,-0.01,0.11,0.77,-59.98,19.84,41.45,-0.0,-0.07,1.01,-9.58,11.5,77.92,0.09,0.14,1.03,-14.95,26.29,78.75
-0.07,0.2,0.58,72.23,-0.18,-87.9,-0.2,-0.33,0.75,71.65,-82.74,-129.92,-0.04,0.09,1.07,8.23,-74.58,108.47,0.04,0.04,0.84,-61.08,13.44,40.97,-0.02,-0.08,1.06,-1.53,13.83,77.84,0.08,0.12,1.06,0.34,25.3,81.02
-0.0,0.05,0.67,60.96,2.08,-85.24,-0.17,0.03,0.45,37.92,-78.66,-128.85,-0.03,0.03,1.1,9.87,-73.92,112.07,0.1,-0.06,0.88,-61.89,11.08,40.38,-0.02,-0.05,1.1,7.45,16.69,77.82,0.06,0.08,1.09,15.0,23.73,81.32
0.0,-0.05,0.73,44.26,2.97,-81.73,-0.13,0.33,0.23,7.3,-75.6,-120.16,-0.03,-0.01,1.14,10.53,-72.35,115.47,0.14,-0.13,0.87,-61.71,11.8,40.89,-0.02,-0.0,1.11,15.28,20.43,78.2,0.02,0.04,1.11,25.95,21.76,80.21
-0.01,-0.14,0.78,29.44,1.89,-77.76,-0.11,0.48,0.15,-16.92,-72.92,-106.69,-0.05,-0.06,1.13,7.6,-67.68,117.29,0.16,-0.21,0.86,-60.16,13.15,41.93,-0.03,0.05,1.09,21.47,23.24,78.31,0.0,0.01,1.15,34.12,19.6,78.03
-0.04,-0.2,0.8,22.11,-1.53,-73.29,-0.08,0.45,0.31,-35.78,-71.02,-95.0,-0.07,-0.07,1.09,2.19,-60.82,118.2,0.16,-0.25,0.85,-56.08,13.81,43.59,-0.05,0.07,1.07,26.3,24.79,77.89,-0.03,0.02,1.17,41.42,17.64,76.13
-0.06,-0.24,0.81,16.95,-4.2,-66.7,0.04,0.33,0.47,-47.95,-64.6,-85.79,-0.1,-0.09,1.06,-4.09,-51.57,118.63,0.15,-0.29,0.85,-49.95,13.91,45.12,-0.05,0.1,1.03,28.76,25.76,75.95,-0.03,0.06,1.19,49.01,15.21,75.22
-0.08,-0.33,0.8,11.07,-7.07,-62.26,0.15,0.3,0.47,-56.76,-54.43,-77.87,-0.13,-0.07,1.03,-9.73,-41.82,118.31,0.13,-0.3,0.86,-42.69,13.57,46.09,-0.05,0.14,0.98,27.46,26.31,73.49,-0.03,0.12,1.17,54.59,12.92,74.46
-0.06,-0.41,0.74,-1.53,-10.84,-58.75,0.23,0.33,0.44,-64.69,-44.6,-73.01,-0.19,-0.06,1.05,-13.74,-33.05,118.47,0.11,-0.31,0.85,-35.45,13.85,46.2,-0.03,0.19,0.95,22.51,26.27,70.16,-0.02,0.19,1.12,58.15,11.98,74.3
-0.01,-0.49,0.65,-17.54,-14.02,-55.64,0.25,0.3,0.46,-59.91,-36.05,-67.34,-0.25,-0.06,1.07,-15.45,-26.61,118.44,0.07,-0.32,0.83,-28.19,14.6,45.65,-0.03,0.22,0.92,14.98,25.3,67.02,-0.01,0.26,1.04,59.26,12.45,73.96
0.05,-0.5,0.52,-31.77,-13.58,-53.11,0.29,0.24,0.49,-46.63,-27.81,-60.89,-0.31,-0.04,1.09,-15.61,-22.41,118.69,0.07,-0.29,0.82,-21.43,15.54,45.04,-0.02,0.21,0.89,7.15,24.12,63.81,0.01,0.3,0.96,58.11,13.15,73.43
0.1,-0.44,0.34,-42.72,-4.56,-52.5,0.33,0.2,0.48,-34.39,-21.44,-54.27,-0.36,-0.04,1.11,-13.09,-20.36,119.36,0.06,-0.29,0.8,-14.77,17.17,45.15,-0.0,0.18,0.86,-0.43,23.32,60.69,0.03,0.32,0.87,53.78,13.6,72.15
0.1,-0.36,0.24,-45.18,8.58,-50.68,0.41,0.19,0.47,-27.09,-15.95,-46.92,-0.39,-0.03,1.08,-10.73,-18.69,119.93,0.04,-0.27,0.8,-7.62,18.77,45.8,0.02,0.14,0.82,-7.15,22.85,57.73,0.04,0.31,0.81,46.18,12.74,70.08
0.05,-0.21,0.31,-36.8,17.46,-48.35,0.49,0.23,0.49,-23.93,-11.21,-38.4,-0.42,-0.02,1.09,-9.36,-17.61,119.31,0.05,-0.28,0.82,-0.39,20.05,47.42,0.03,0.09,0.79,-12.53,22.3,55.6,0.04,0.29,0.74,35.95,11.7,66.95
0.01,-0.07,0.46,-21.6,18.4,-43.83,0.58,0.24,0.49,-21.8,-5.92,-29.66,-0.43,-0.02,1.07,-7.73,-18.37,118.63,0.09,-0.29,0.83,4.16,20.59,50.1,0.05,0.05,0.76,-16.18,20.51,53.31,0.04,0.27,0.7,25.15,10.93,63.38
0.02,0.03,0.61,-8.75,15.68,-38.18,0.62,0.24,0.49,-19.37,0.65,-21.18,-0.39,0.02,1.06,-6.34,-19.63,117.74,0.11,-0.24,0.86,7.8,24.29,51.47,0.06,0.04,0.72,-19.96,19.27,51.21,0.06,0.23,0.68,16.86,10.06,60.09
0.04,0.07,0.73,-1.76,12.52,-33.42,0.67,0.27,0.48,-17.04,6.61,-13.0,-0.34,0.03,1.04,-6.53,-19.63,116.38,0.06,-0.19,0.89,9.66,25.01,53.6,0.08,0.05,0.7,-23.5,17.66,49.19,0.05,0.19,0.66,11.24,9.44,56.79
0.09,0.03,0.82,-1.76,9.03,-28.59,0.71,0.31,0.48,-16.64,12.08,-4.47,-0.28,0.09,1.02,-7.13,-20.37,114.97,0.09,-0.12,0.86,6.5,23.69,54.05,0.09,0.04,0.72,-25.34,16.24,47.87,0.09,0.16,0.65,6.81,10.11,53.91
0.13,-0.07,0.84,-6.36,5.82,-23.65,0.75,0.36,0.49,-18.15,17.42,4.9,-0.24,0.11,1.03,-10.76,-22.37,113.06,0.09,-0.02,0.83,2.02,23.12,54.22,0.1,0.04,0.74,-26.48,14.95,46.3,0.11,0.15,0.63,3.08,11.33,51.54
0.21,-0.17,0.82,-13.04,2.13,-18.34,0.76,0.37,0.52,-20.16,23.16,14.36,-0.18,0.16,1.02,-14.43,-22.62,110.64,0.08,0.08,0.83,-2.83,22.15,53.47,0.1,0.05,0.75,-28.05,13.68,44.47,0.12,0.16,0.62,-1.03,12.13,48.83
0.29,-0.31,0.78,-20.85,-0.98,-11.5,0.78,0.37,0.55,-21.42,29.05,24.64,-0.13,0.17,1.0,-18.42,-21.59,109.34,0.08,0.19,0.84,-10.11,18.57,51.83,0.1,0.05,0.75,-29.82,12.27,42.02,0.13,0.19,0.59,-5.93,12.44,46.53
0.38,-0.44,0.75,-28.88,-3.09,-4.98,0.76,0.33,0.58,-22.19,35.56,34.43,-0.08,0.18,1.01,-23.37,-19.53,108.53,0.11,0.31,0.86,-18.66,14.27,48.6,0.09,0.06,0.76,-31.11,10.33,40.06,0.13,0.22,0.59,-12.3,12.44,44.06
0.45,-0.57,0.77,-38.43,-3.4,1.15,0.75,0.29,0.63,-20.98,41.35,44.05,-0.05,0.17,1.01,-30.17,-15.56,107.95,0.14,0.38,0.85,-27.45,9.81,45.0,0.07,0.09,0.78,-32.76,8.82,37.81,0.12,0.24,0.61,-19.24,12.87,41.9
0.5,-0.65,0.79,-49.28,-3.15,6.02,0.72,0.24,0.67,-19.09,47.35,53.84,-0.04,0.16,1.01,-38.6,-11.41,106.77,0.17,0.41,0.88,-36.62,5.52,41.47,0.06,0.1,0.8,-35.29,7.99,35.41,0.11,0.25,0.64,-26.56,13.7,40.41
0.57,-0.71,0.83,-59.95,-2.79,11.17,0.72,0.2,0.69,-15.31,53.47,63.5,-0.04,0.18,0.99,-48.21,-7.33,104.91,0.17,0.46,0.88,-46.84,2.08,38.11,0.05,0.11,0.83,-37.92,7.48,34.0,0.1,0.25,0.67,-33.73,14.87,39.1
0.59,-0.77,0.82,-69.14,-2.68,15.9,0.7,0.19,0.71,-9.95,59.09,72.68,-0.01,0.16,1.0,-57.22,-3.7,103.18,0.17,0.46,0.86,-57.35,-0.91,34.05,0.03,0.1,0.86,-39.43,7.64,32.83,0.09,0.24,0.71,-39.45,15.95,38.15
0.62,-0.79,0.84,-75.05,-3.11,21.13,0.69,0.17,0.73,-4.27,64.35,82.43,-0.01,0.12,1.0,-65.22,-0.7,101.81,0.15,0.41,0.83,-67.48,-2.27,30.14,0.03,0.06,0.89,-39.81,8.1,32.08,0.07,0.22,0.77,-43.92,16.05,37.27
0.64,-0.78,0.84,-79.33,-3.92,27.27,0.67,0.17,0.76,1.66,70.1,91.57,-0.01,0.1,1.01,-71.6,2.27,100.7,0.09,0.37,0.81,-76.76,-3.26,26.25,0.02,0.03,0.9,-39.49,8.6,31.78,0.05,0.18,0.82,-46.79,15.95,36.52
0.64,-0.78,0.84,-80.67,-5.02,34.13,0.66,0.16,0.79,6.95,75.07,100.74,-0.02,0.08,1.0,-78.07,4.47,98.9,0.07,0.29,0.81,-83.66,-3.11,24.08,0.02,0.02,0.91,-38.14,8.97,31.74,0.03,0.14,0.86,-48.37,15.31,35.83
0.66,-0.76,0.86,-78.8,-5.45,41.56,0.63,0.15,0.82,11.69,80.54,108.72,-0.04,0.04,1.03,-83.39,5.49,97.25,0.03,0.23,0.8,-89.85,-2.77,20.85,0.02,0.01,0.9,-35.92,9.28,32.15,0.02,0.09,0.89,-48.78,15.22,35.21
0.67,-0.72,0.88,-75.83,-5.06,50.02,0.63,0.15,0.84,16.59,85.96,118.02,-0.06,-0.01,0.99,-83.56,5.11,95.37,-0.03,0.15,0.8,-92.2,-3.02,19.63,0.02,0.01,0.9,-33.71,9.46,32.91,0.01,0.06,0.91,-48.13,15.45,34.15
0.68,-0.67,0.9,-72.57,-5.29,59.58,0.6,0.17,0.87,20.92,91.0,124.73,-0.05,0.05,0.95,-82.56,4.78,93.22,-0.06,0.09,0.8,-95.66,-5.77,17.48,0.02,-0.0,0.9,-30.26,9.6,33.18,0.01,0.01,0.92,-45.39,15.11,33.48
0.69,-0.65,0.92,-68.63,-5.25,69.89,0.6,0.19,0.89,23.34,96.1,132.61,-0.06,0.04,0.99,-86.53,6.24,91.18,-0.07,0.03,0.8,-97.01,-7.79,15.01,0.01,0.01,0.91,-25.92,9.84,33.79,0.0,-0.02,0.92,-41.45,14.24,32.93
0.7,-0.63,0.91,-64.11,-5.85,80.02,0.58,0.2,0.91,24.82,99.96,140.67,-0.12,-0.02,0.98,-86.73,6.46,88.56,-0.04,-0.02,0.8,-97.73,-9.6,13.12,0.0,0.03,0.89,-22.5,9.7,34.51,0.0,-0.04,0.91,-36.43,12.85,32.82
0.71,-0.62,0.91,-58.83,-6.64,90.66,0.58,0.19,0.92,26.24,103.94,148.56,-0.11,-0.03,0.99,-85.31,5.87,86.1,-0.0,-0.08,0.8,-97.22,-11.01,10.98,0.01,0.06,0.89,-19.46,9.22,34.89,-0.0,-0.05,0.87,-31.4,12.05,33.32
0.74,-0.63,0.9,-51.73,-7.25,102.37,0.55,0.19,0.94,27.05,107.79,156.22,-0.11,-0.06,1.0,-87.33,4.77,84.06,0.02,-0.11,0.81,-95.69,-12.44,9.42,-0.0,0.07,0.89,-17.21,8.89,35.41,-0.01,-0.05,0.86,-26.05,11.31,34.56
0.75,-0.64,0.89,-44.02,-7.51,113.75,0.52,0.18,0.96,28.34,111.63,162.96,-0.12,-0.07,1.01,-87.01,3.82,83.11,0.07,-0.14,0.81,-93.74,-12.91,7.85,-0.0,0.08,0.89,-15.85,8.27,35.27,-0.01,-0.05,0.86,-21.21,10.79,36.02
0.77,-0.67,0.88,-34.93,-8.01,125.15,0.49,0.18,0.98,28.97,114.88,169.81,-0.11,-0.09,1.01,-88.98,2.42,81.01,0.09,-0.18,0.82,-90.21,-13.71,7.37,0.01,0.09,0.88,-14.82,7.92,35.76,-0.01,-0.04,0.85,-17.02,10.34,37.6
0.78,-0.7,0.88,-25.2,-8.15,136.06,0.46,0.18,0.98,29.15,118.24,175.63,-0.1,-0.11,1.02,-90.95,0.99,78.95,0.12,-0.22,0.84,-85.52,-13.24,7.21,0.03,0.09,0.87,-14.48,7.23,36.04,-0.01,-0.01,0.87,-13.38,9.58,39.3
0.79,-0.74,0.86,-15.24,-8.08,146.95,0.4,0.18,0.98,29.35,121.66,181.03,-0.06,-0.11,1.01,-92.31,0.94,76.75,0.15,-0.24,0.85,-79.76,-12.86,7.68,0.04,0.09,0.86,-13.81,6.92,36.01,-0.01,-0.0,0.85,-10.78,9.14,40.66
0.8,-0.76,0.85,-3.9,-6.21,157.08,0.36,0.15,0.97,30.65,124.77,185.95,-0.04,-0.14,1.02,-93.27,-0.64,74.62,0.16,-0.25,0.85,-72.67,-12.5,8.87,0.06,0.09,0.85,-13.66,6.91,36.27,0.02,0.02,0.84,-8.5,8.46,41.59
0.78,-0.77,0.85,8.42,-3.49,166.62,0.31,0.15,0.97,31.54,127.13,190.27,-0.04,-0.18,1.03,-92.34,-0.67,73.0,0.19,-0.27,0.84,-66.44,-11.77,10.69,0.07,0.09,0.83,-13.57,6.89,35.95,0.03,0.03,0.85,-6.94,7.82,42.13
0.77,-0.74,0.87,20.48,0.35,174.66,0.28,0.15,0.96,31.13,129.93,194.59,0.01,-0.21,1.02,-93.43,-0.76,71.06,0.18,-0.25,0.83,-60.28,-11.13,12.75,0.08,0.1,0.84,-13.86,6.95,35.98,0.06,0.05,0.84,-6.19,7.47,42.06
0.76,-0.69,0.88,31.4,5.14,181.95,0.24,0.15,0.96,28.56,133.21,198.08,0.03,-0.24,1.02,-92.27,-0.37,68.73,0.19,-0.24,0.83,-53.9,-10.3,15.21,0.08,0.12,0.84,-14.71,6.9,35.57,0.07,0.07,0.83,-5.68,7.48,41.5
0.74,-0.64,0.9,40.43,9.4,188.15,0.22,0.14,0.95,24.15,136.5,201.37,0.09,-0.26,1.03,-90.49,2.01,67.71,0.19,-0.24,0.85,-48.91,-9.96,18.02,0.09,0.13,0.83,-16.5,6.95,35.16,0.08,0.11,0.82,-5.99,7.36,40.75
0.72,-0.56,0.92,48.53,13.42,194.75,0.19,0.13,0.94,18.44,140.12,204.29,0.1,-0.32,1.02,-88.53,3.94,66.42,0.21,-0.23,0.85,-45.36,-11.11,20.87,0.08,0.12,0.84,-17.69,6.82,34.63,0.09,0.13,0.82,-6.85,7.47,39.59
0.71,-0.5,0.93,53.61,16.53,201.15,0.16,0.11,0.94,12.53,144.19,206.84,0.12,-0.36,1.04,-87.85,6.08,65.36,0.2,-0.2,0.85,-42.7,-10.82,23.5,0.07,0.13,0.83,-19.44,6.9,33.8,0.1,0.14,0.82,-8.45,7.79,38.5
0.69,-0.43,0.93,54.74,19.25,206.41,0.12,0.08,0.92,6.56,148.26,209.09,0.16,-0.36,1.05,-85.44,8.03,63.97,0.21,-0.18,0.85,-41.12,-10.89,26.08,0.06,0.14,0.82,-21.4,6.73,32.78,0.1,0.17,0.81,-11.38,7.95,37.47
0.67,-0.37,0.93,52.27,21.25,210.96,0.08,0.06,0.91,0.1,152.53,211.13,0.19,-0.4,1.04,-80.75,9.85,62.36,0.2,-0.17,0.86,-39.31,-10.59,28.65,0.05,0.13,0.82,-23.11,6.58,32.13,0.09,0.18,0.79,-15.24,8.66,36.26
0.64,-0.34,0.94,46.91,21.58,215.17,0.03,0.04,0.89,-5.34,156.92,212.91,0.2,-0.42,1.04,-74.91,12.07,61.5,0.19,-0.17,0.86,-37.02,-10.16,31.25,0.05,0.13,0.84,-24.51,6.48,31.22,0.08,0.2,0.79,-19.49,9.09,35.22
0.62,-0.31,0.96,40.44,21.85,218.35,-0.02,0.02,0.9,-10.31,160.34,214.34,0.23,-0.41,1.04,-68.72,12.91,60.47,0.18,-0.16,0.86,-34.88,-9.11,33.7,0.05,0.13,0.83,-25.6,6.45,30.69,0.06,0.2,0.8,-23.84,9.25,34.36
0.6,-0.32,0.97,33.71,21.31,220.69,-0.08,-0.01,0.91,-14.9,163.34,215.87,0.25,-0.42,1.04,-60.47,14.0,59.61,0.17,-0.16,0.86,-32.73,-8.21,35.59,0.04,0.12,0.84,-26.06,6.6,30.4,0.06,0.2,0.81,-27.26,9.31,33.48
0.59,-0.3,0.97,27.02,21.1,223.02,-0.11,-0.01,0.91,-19.62,166.3,217.08,0.27,-0.38,1.03,-51.63,14.67,59.02,0.17,-0.14,0.85,-29.03,-5.04,36.62,0.04,0.11,0.85,-26.13,6.56,30.18,0.05,0.18,0.82,-29.72,8.94,32.86
0.57,-0.3,0.96,21.24,20.58,224.95,-0.17,-0.02,0.93,-24.66,167.91,217.42,0.27,-0.39,1.01,-41.62,15.11,57.91,0.16,-0.14,0.83,-26.73,-4.63,37.51,0.04,0.1,0.84,-25.39,6.7,30.3,0.05,0.15,0.82,-31.31,8.75,32.42
0.54,-0.28,0.95,15.89,20.18,226.15,-0.2,-0.01,0.96,-30.94,169.79,217.95,0.28,-0.39,0.99,-31.55,16.0,56.92,0.17,-0.13,0.82,-24.63,-2.93,37.85,0.04,0.09,0.85,-23.92,6.65,30.53,0.04,0.12,0.82,-31.69,8.17,32.14
0.55,-0.27,0.95,9.5,19.9,227.78,-0.25,-0.01,0.98,-37.34,171.23,217.94,0.31,-0.41,0.97,-20.43,16.32,55.75,0.18,-0.12,0.8,-22.88,-0.35,37.58,0.04,0.09,0.84,-22.29,6.36,31.22,0.03,0.09,0.82,-31.11,7.87,31.99
0.54,-0.22,0.95,4.12,20.64,229.82,-0.3,-0.0,1.01,-45.03,172.01,217.41,0.31,-0.38,0.95,-9.6,16.9,54.4,0.17,-0.12,0.79,-21.27,1.46,37.71,0.04,0.1,0.84,-20.55,6.03,31.5,0.04,0.06,0.83,-29.84,7.57,31.68
