RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.08,-0.26,0.86,95.08,44.34,-57.66,0.06,0.01,0.87,8.09,5.18,-76.34,0.2,-0.53,0.79,108.58,35.64,-37.36,-0.04,-0.26,1.27,30.5,-47.29,-69.3,-0.35,0.01,0.98,-30.47,-11.56,140.63,-0.18,-0.09,1.18,-29.58,22.66,128.02
0.06,-0.14,0.95,87.85,41.78,-54.99,0.05,-0.03,0.84,13.62,5.16,-71.81,0.13,-0.39,0.73,127.47,33.14,-42.49,-0.07,-0.25,1.27,27.13,-53.37,-72.49,-0.36,-0.02,0.99,-32.81,-11.12,140.71,-0.17,-0.06,1.2,-33.07,24.05,129.19
0.02,-0.03,1.03,76.63,38.27,-51.68,0.04,-0.13,0.83,20.67,5.02,-68.47,0.08,-0.27,0.71,138.63,33.24,-47.86,-0.05,-0.2,1.28,26.71,-56.29,-75.05,-0.34,-0.04,1.0,-34.14,-10.08,139.17,-0.16,-0.03,1.17,-35.45,25.9,129.72
-0.03,0.07,1.09,59.3,33.66,-48.5,0.05,-0.15,0.84,29.09,5.01,-65.66,0.02,-0.19,0.71,142.4,34.27,-51.49,-0.1,-0.15,1.27,25.14,-61.21,-77.06,-0.33,-0.05,0.99,-35.34,-8.92,137.02,-0.15,-0.02,1.16,-38.09,28.17,129.76
-0.07,0.14,1.12,39.31,28.38,-45.63,0.05,-0.13,0.85,34.18,4.83,-62.66,-0.03,-0.11,0.75,138.55,34.6,-54.0,-0.11,-0.11,1.24,24.49,-64.81,-78.65,-0.35,-0.06,1.0,-38.43,-8.83,134.81,-0.15,0.03,1.15,-40.86,30.69,129.31
-0.09,0.2,1.14,18.0,22.76,-43.47,0.05,-0.13,0.89,35.18,4.24,-59.95,-0.09,-0.05,0.8,128.2,32.45,-55.87,-0.12,-0.06,1.2,24.48,-65.02,-79.44,-0.34,-0.09,0.99,-42.46,-9.22,132.52,-0.16,0.05,1.14,-44.56,32.64,128.05
-0.1,0.22,1.16,-2.11,17.26,-41.91,0.01,-0.1,0.94,37.31,3.73,-59.16,-0.14,0.01,0.84,112.8,29.37,-56.62,-0.12,-0.04,1.17,24.5,-63.78,-79.98,-0.32,-0.14,0.99,-45.76,-10.02,130.14,-0.18,0.08,1.14,-48.41,33.52,127.35
-0.09,0.21,1.13,-20.32,13.15,-41.1,0.02,0.04,0.98,33.51,3.08,-57.17,-0.19,0.06,0.89,96.24,25.56,-57.21,-0.14,-0.01,1.13,25.08,-63.39,-80.51,-0.28,-0.18,0.99,-47.8,-10.18,127.13,-0.19,0.09,1.11,-52.27,33.82,126.18
-0.07,0.17,1.09,-34.69,10.6,-40.84,0.02,0.06,1.0,28.66,3.15,-55.25,-0.19,0.15,0.94,78.15,21.4,-56.67,-0.15,0.03,1.1,24.89,-61.99,-80.97,-0.25,-0.21,0.97,-48.42,-10.85,124.55,-0.18,0.08,1.07,-56.39,34.36,124.44
-0.06,0.11,1.08,-43.58,9.38,-40.52,0.01,0.17,1.01,20.58,4.01,-53.53,-0.19,0.22,0.99,62.01,18.32,-55.61,-0.13,0.06,1.05,24.15,-61.01,-81.61,-0.24,-0.21,0.97,-48.34,-12.6,121.4,-0.19,0.1,1.03,-60.51,33.51,121.93
-0.03,0.07,1.07,-48.02,8.95,-40.66,-0.01,0.12,1.0,13.05,5.02,-51.66,-0.17,0.29,1.03,46.73,15.67,-53.66,-0.11,0.07,1.01,23.17,-59.36,-82.52,-0.2,-0.22,0.98,-49.84,-15.79,117.72,-0.18,0.09,0.98,-64.41,30.98,118.08
-0.03,0.04,1.07,-49.89,8.55,-40.4,-0.01,0.12,0.98,7.86,5.98,-49.82,-0.18,0.31,1.1,34.66,12.97,-51.66,-0.1,0.11,0.97,20.77,-57.4,-83.27,-0.15,-0.23,0.96,-50.27,-18.81,113.65,-0.16,0.06,0.94,-66.31,27.02,112.91
-0.0,0.02,1.05,-50.68,7.27,-40.68,-0.02,0.1,0.97,3.69,7.19,-48.12,-0.11,0.36,1.06,24.18,13.05,-50.11,-0.09,0.12,0.97,18.18,-55.64,-84.63,-0.1,-0.23,0.95,-45.94,-21.74,110.16,-0.15,0.06,0.89,-68.74,22.09,107.82
0.01,0.01,0.99,-50.69,7.2,-41.01,-0.04,0.11,0.99,1.02,8.4,-47.15,-0.08,0.36,1.02,15.72,10.58,-49.07,-0.06,0.14,0.95,15.42,-53.73,-86.11,-0.06,-0.2,0.95,-39.84,-24.63,107.75,-0.15,0.09,0.85,-71.41,17.47,103.73
0.02,0.01,0.96,-49.26,7.59,-40.69,-0.05,0.09,1.01,-1.15,9.27,-46.56,-0.04,0.37,1.03,6.63,12.04,-48.83,-0.06,0.16,0.93,12.37,-51.5,-87.69,0.01,-0.13,0.93,-35.37,-28.28,106.35,-0.09,0.12,0.83,-68.76,13.43,97.92
0.02,0.01,0.92,-46.63,8.6,-40.35,-0.06,0.08,1.03,-2.32,10.05,-45.67,-0.01,0.32,1.03,-1.31,11.51,-49.7,-0.05,0.16,0.92,9.08,-49.35,-89.3,0.07,-0.05,0.89,-30.37,-29.31,107.03,-0.08,0.12,0.8,-63.51,8.83,93.4
0.02,0.02,0.89,-43.63,9.6,-39.68,-0.05,0.08,1.03,-2.15,10.53,-45.51,0.03,0.29,1.0,-7.01,10.23,-49.79,-0.05,0.17,0.9,6.27,-49.36,-90.44,0.13,0.0,0.89,-22.54,-30.07,109.34,-0.05,0.16,0.77,-57.89,3.79,88.63
0.04,0.01,0.84,-40.17,11.04,-38.5,-0.05,0.06,1.05,-1.18,11.24,-45.12,0.04,0.23,0.99,-14.1,9.94,-50.41,-0.02,0.18,0.89,2.05,-44.5,-92.27,0.16,0.12,0.88,-13.53,-30.37,112.43,0.0,0.14,0.76,-49.5,-1.73,81.54
0.03,-0.02,0.8,-35.59,12.27,-37.45,-0.02,0.06,1.03,-0.11,11.48,-44.94,0.06,0.18,0.96,-19.11,9.14,-51.24,-0.01,0.19,0.86,-5.29,-44.98,-94.55,0.17,0.19,0.86,-5.78,-29.13,115.49,0.09,0.15,0.76,-40.6,-6.79,73.76
0.04,-0.03,0.78,-30.66,13.52,-36.83,-0.01,0.03,1.03,1.21,12.02,-44.59,0.06,0.12,0.94,-23.6,9.4,-52.0,-0.04,0.14,0.87,-10.26,-43.87,-95.4,0.18,0.21,0.83,-0.05,-26.95,116.74,0.14,0.16,0.76,-33.25,-11.38,65.32
0.04,-0.05,0.75,-24.5,15.23,-36.44,0.0,0.05,1.01,3.09,12.13,-43.34,0.07,0.08,0.91,-28.18,9.47,-52.8,-0.0,0.1,0.86,-13.73,-40.0,-97.05,0.19,0.16,0.78,4.95,-24.09,113.74,0.12,0.17,0.78,-26.77,-15.27,59.5
0.03,-0.06,0.73,-17.8,16.63,-36.23,0.0,0.04,0.98,5.44,12.34,-43.05,0.08,0.04,0.9,-30.98,10.3,-52.95,-0.04,0.06,0.87,-17.08,-34.97,-97.1,0.25,0.1,0.72,8.54,-19.69,105.01,0.17,0.23,0.8,-20.58,-23.23,50.79
0.02,-0.04,0.74,-11.63,17.63,-36.2,0.02,0.06,0.95,7.89,11.85,-42.53,0.08,0.01,0.87,-33.46,10.75,-52.53,-0.1,0.08,0.87,-21.29,-31.98,-96.63,0.28,0.1,0.71,8.73,-14.48,92.51,0.23,0.34,0.83,-13.37,-25.23,42.89
-0.0,-0.04,0.74,-5.81,18.19,-36.1,0.03,0.07,0.92,9.21,11.84,-42.02,0.1,0.0,0.86,-35.19,11.28,-52.0,-0.16,0.03,0.86,-23.86,-31.34,-95.59,0.32,0.09,0.7,3.56,-10.14,77.47,0.26,0.45,0.87,-2.95,-26.66,36.13
-0.0,-0.02,0.78,-1.56,18.3,-35.53,0.05,0.07,0.89,10.47,11.79,-41.63,0.1,-0.01,0.85,-35.89,12.18,-51.2,-0.18,-0.02,0.89,-23.15,-31.75,-93.18,0.34,0.05,0.7,-3.4,-7.21,62.79,0.26,0.62,0.83,8.52,-26.37,30.56
-0.02,-0.01,0.81,1.02,18.47,-35.05,0.05,0.05,0.87,12.46,10.96,-40.88,0.08,-0.02,0.83,-35.11,12.85,-50.35,-0.21,-0.05,0.86,-22.02,-31.32,-90.99,0.35,0.01,0.72,-11.0,-6.51,49.73,0.26,0.76,0.69,20.4,-23.03,28.95
-0.02,0.01,0.85,1.37,18.0,-34.53,0.05,0.04,0.86,14.61,10.36,-40.23,0.09,-0.01,0.83,-34.3,13.21,-48.56,-0.23,-0.08,0.87,-19.67,-29.91,-88.7,0.37,-0.03,0.73,-20.42,-6.44,36.85,0.24,0.8,0.53,20.55,-13.93,28.4
-0.02,0.01,0.86,0.84,17.01,-34.27,0.04,0.01,0.86,17.92,9.47,-39.4,0.09,-0.01,0.83,-32.43,13.77,-47.29,-0.25,-0.09,0.85,-16.85,-28.28,-86.47,0.4,-0.07,0.73,-31.73,-7.97,24.09,0.22,0.79,0.5,7.47,-4.83,26.4
-0.0,0.02,0.85,0.09,16.11,-34.07,0.04,0.01,0.86,21.11,8.95,-39.02,0.08,-0.01,0.82,-30.26,14.82,-45.66,-0.25,-0.08,0.84,-14.68,-26.7,-84.47,0.45,-0.13,0.75,-42.56,-8.54,11.27,0.2,0.83,0.54,-9.95,1.97,23.96
-0.02,0.02,0.87,-0.09,16.59,-33.9,0.02,-0.0,0.86,24.23,8.03,-38.16,0.07,-0.04,0.82,-27.5,15.25,-44.2,-0.24,-0.08,0.84,-12.24,-25.42,-82.37,0.47,-0.16,0.78,-52.15,-9.02,-1.32,0.21,0.87,0.62,-27.4,7.28,20.31
-0.01,0.02,0.87,-0.44,14.9,-33.92,0.02,0.02,0.87,27.28,7.33,-37.54,-0.06,-0.1,1.09,-24.5,12.11,-40.76,-0.24,-0.07,0.82,-10.66,-23.93,-80.21,0.49,-0.18,0.82,-59.32,-9.54,-12.41,0.2,0.89,0.69,-44.04,10.95,17.24
-0.03,-0.0,0.89,0.26,15.0,-33.9,0.01,0.02,0.9,30.47,6.73,-37.04,0.13,-0.07,0.77,-32.15,28.84,-46.79,-0.22,-0.01,0.82,-9.13,-22.67,-78.14,0.51,-0.2,0.86,-63.5,-9.53,-21.79,0.2,0.91,0.73,-57.76,12.77,15.0
-0.02,-0.02,0.89,0.21,13.79,-34.16,0.01,0.03,0.9,33.02,5.79,-36.25,0.03,0.0,0.83,-21.31,19.87,-44.31,-0.16,-0.02,0.86,-5.63,-20.38,-76.37,0.53,-0.22,0.88,-65.02,-8.73,-29.97,0.21,0.87,0.74,-69.2,13.66,11.92
-0.02,-0.03,0.9,0.93,13.69,-34.24,-0.01,0.02,0.91,35.27,5.51,-36.15,0.04,-0.07,0.88,-10.18,27.24,-40.87,-0.14,0.03,0.84,-1.34,-18.3,-73.77,0.54,-0.25,0.89,-63.82,-7.76,-38.05,0.25,0.8,0.75,-78.05,12.49,6.53
-0.02,-0.03,0.89,2.84,13.19,-34.17,0.01,0.01,0.92,37.69,4.82,-35.47,-0.03,-0.13,0.94,1.72,23.47,-38.34,-0.1,-0.01,0.85,4.47,-18.73,-71.61,0.56,-0.28,0.91,-60.72,-6.76,-45.96,0.32,0.7,0.76,-83.02,11.43,0.25
-0.01,-0.04,0.88,4.68,13.27,-34.24,-0.02,-0.01,0.92,40.81,4.1,-34.86,-0.02,-0.15,0.92,6.82,15.73,-37.23,-0.09,0.02,0.89,11.66,-9.94,-69.39,0.57,-0.31,0.92,-56.51,-6.05,-53.5,0.37,0.61,0.75,-84.31,9.83,-7.07
-0.0,-0.04,0.89,7.53,13.4,-33.72,-0.01,-0.01,0.93,44.14,3.26,-34.34,-0.02,-0.14,0.91,9.31,12.08,-38.03,-0.07,0.0,0.89,17.31,-11.99,-65.09,0.57,-0.36,0.94,-51.92,-5.14,-60.95,0.41,0.54,0.76,-81.92,7.76,-15.81
-0.01,-0.03,0.88,9.87,13.15,-33.59,-0.01,-0.01,0.94,46.93,3.12,-33.92,0.0,-0.14,0.91,13.59,10.66,-38.6,-0.03,-0.0,0.89,21.08,-9.66,-62.76,0.58,-0.37,0.95,-46.58,-4.22,-68.68,0.44,0.48,0.77,-77.18,5.0,-24.32
-0.01,-0.02,0.88,11.91,13.05,-33.35,-0.02,-0.02,0.94,49.5,2.65,-33.33,0.01,-0.12,0.89,18.56,10.71,-38.22,0.0,0.02,0.9,26.19,-2.81,-61.66,0.57,-0.39,0.97,-41.81,-3.71,-76.37,0.46,0.44,0.76,-70.28,2.82,-33.51
-0.0,-0.02,0.89,13.27,13.2,-32.99,-0.02,-0.01,0.95,51.02,2.54,-33.12,0.02,-0.11,0.88,23.86,12.56,-37.99,-0.01,0.02,0.89,31.18,1.24,-59.25,0.55,-0.39,0.98,-36.63,-3.49,-84.31,0.48,0.42,0.77,-62.51,-0.14,-43.26
-0.01,-0.02,0.87,14.27,13.35,-33.01,-0.01,-0.01,0.95,52.56,2.53,-32.21,0.02,-0.12,0.9,29.76,13.72,-37.51,-0.02,0.01,0.91,36.85,4.29,-56.06,0.53,-0.37,0.99,-31.9,-3.58,-92.24,0.48,0.41,0.76,-53.49,-2.15,-52.44
-0.02,-0.01,0.86,16.88,13.38,-33.08,-0.01,-0.02,0.93,54.14,2.3,-31.97,0.02,-0.08,0.91,35.07,14.34,-37.21,-0.01,0.01,0.89,42.25,6.1,-53.27,0.52,-0.35,1.02,-27.34,-3.9,-99.62,0.46,0.41,0.76,-45.57,-5.82,-61.18
-0.01,-0.0,0.87,19.13,13.59,-32.61,0.0,-0.01,0.93,54.97,1.82,-31.15,0.03,-0.11,0.9,41.34,15.07,-36.71,0.0,0.01,0.9,46.69,8.8,-50.23,0.5,-0.33,1.03,-22.26,-4.15,-106.65,0.45,0.41,0.74,-38.84,-9.04,-69.11
-0.02,0.01,0.87,20.66,13.48,-32.4,-0.0,-0.01,0.94,55.96,1.66,-30.64,0.03,-0.09,0.9,46.08,16.8,-36.53,0.0,0.01,0.91,51.49,11.92,-47.47,0.4,-0.17,1.12,-19.76,-6.94,-112.6,0.46,0.41,0.74,-33.93,-11.98,-77.85
-0.01,0.0,0.88,22.4,13.55,-31.97,0.01,0.01,0.93,56.59,1.65,-29.9,0.02,-0.08,0.9,49.82,17.28,-36.22,0.01,0.02,0.94,55.72,14.5,-44.77,0.43,-0.39,1.05,-12.16,-2.95,-120.61,0.46,0.43,0.73,-30.0,-15.27,-86.21
0.16,0.07,1.05,25.95,2.05,-28.79,-0.0,0.01,0.93,56.81,1.54,-29.23,0.01,-0.02,0.9,52.61,17.08,-36.51,0.02,0.04,0.95,59.67,17.68,-41.88,0.43,-0.25,1.09,-6.69,-4.72,-128.24,0.46,0.43,0.72,-26.73,-17.85,-94.39
0.17,0.02,0.72,23.9,17.43,-32.24,0.01,0.0,0.93,56.85,1.44,-28.74,0.01,0.0,0.9,54.69,16.06,-36.11,0.03,0.07,0.96,62.83,21.31,-39.24,0.45,-0.3,1.04,-0.86,-4.56,-133.66,0.46,0.43,0.71,-23.73,-20.06,-102.03
-0.02,0.02,0.94,21.6,16.93,-31.97,-0.0,0.01,0.92,57.08,1.27,-28.15,0.01,-0.06,0.89,58.25,16.63,-35.47,0.04,0.07,0.96,66.13,24.57,-37.07,0.42,-0.26,1.05,3.89,-5.15,-141.75,0.46,0.43,0.72,-21.41,-22.24,-109.55
-0.04,0.01,0.92,24.03,13.17,-31.26,0.01,0.03,0.92,56.34,1.2,-27.92,0.04,-0.01,0.83,60.21,6.95,-34.59,0.03,0.07,0.96,70.12,27.91,-34.29,0.4,-0.29,1.04,9.42,-4.76,-150.06,0.47,0.43,0.73,-18.98,-24.58,-116.41
-0.03,0.01,0.88,22.48,12.06,-31.73,0.01,0.04,0.91,54.07,1.11,-27.59,-0.03,0.02,1.02,67.81,16.3,-33.32,0.04,0.08,0.98,73.97,30.55,-31.48,0.38,-0.27,1.02,14.6,-4.49,-156.88,0.46,0.44,0.75,-16.74,-26.85,-122.77
-0.02,0.01,0.86,24.24,13.27,-31.76,0.01,0.03,0.92,51.79,1.31,-26.92,0.01,-0.0,0.87,67.77,6.58,-31.62,0.04,0.09,0.97,76.95,32.46,-29.34,0.37,-0.27,1.03,19.85,-3.82,-163.49,0.47,0.44,0.77,-13.65,-28.89,-129.35
-0.01,0.04,0.88,25.4,12.89,-32.05,0.76,0.05,0.89,43.06,5.92,-37.04,0.05,0.03,0.84,63.5,13.14,-33.32,0.03,0.1,0.97,80.03,33.76,-26.6,0.34,-0.3,1.02,26.44,-3.44,-170.05,0.47,0.44,0.77,-10.32,-30.7,-135.42
-0.02,0.04,0.88,24.63,12.82,-31.9,-0.41,-0.07,0.8,45.82,-1.65,-37.51,0.05,0.07,0.89,65.51,18.11,-33.39,0.04,0.11,0.99,82.6,34.91,-24.5,0.33,-0.31,1.01,31.89,-2.56,-177.85,0.46,0.44,0.79,-7.18,-32.24,-141.5
-0.01,0.04,0.87,24.57,12.33,-31.85,0.21,0.04,0.92,41.32,1.4,-22.97,0.02,0.06,0.89,67.65,17.21,-32.74,0.03,0.12,0.97,84.24,35.5,-22.57,0.3,-0.31,1.0,37.13,-1.63,-184.69,0.45,0.44,0.8,-4.37,-34.06,-147.31
-0.01,0.04,0.87,23.94,12.27,-31.69,-0.04,-0.11,0.92,44.73,-0.5,-22.51,0.01,0.07,0.91,66.76,17.5,-31.96,0.05,0.12,0.97,84.47,35.09,-21.47,0.26,-0.31,0.99,42.24,-1.05,-191.27,0.45,0.45,0.81,-1.08,-36.11,-153.09
0.01,0.05,0.87,23.59,11.76,-31.58,0.06,-0.02,0.91,44.5,0.97,-26.36,0.0,0.07,0.91,66.32,15.05,-31.03,0.07,0.13,0.99,86.34,37.24,-20.16,0.23,-0.31,1.0,47.76,-0.64,-197.95,0.46,0.46,0.82,2.85,-37.84,-158.94
-0.01,0.03,0.88,22.18,11.35,-31.79,0.0,0.04,0.91,41.07,0.01,-27.18,0.0,0.06,0.91,64.34,12.63,-31.01,0.07,0.14,0.99,87.52,36.3,-18.5,0.2,-0.29,0.99,54.08,0.37,-204.08,0.45,0.45,0.83,7.44,-39.69,-164.5
-0.03,0.02,0.88,21.16,10.97,-32.31,0.02,0.02,0.9,37.29,-0.12,-25.6,0.01,0.09,0.89,63.05,11.39,-31.21,0.06,0.15,0.97,87.6,35.23,-17.29,0.17,-0.25,0.97,59.53,0.92,-209.64,0.44,0.43,0.86,12.21,-41.37,-169.69
-0.01,0.03,0.87,20.55,10.66,-31.94,0.01,-0.02,0.91,35.94,-0.4,-25.92,0.0,0.09,0.89,61.61,11.19,-30.95,0.08,0.16,0.99,87.3,34.29,-16.27,0.13,-0.23,0.96,63.55,1.79,-215.86,0.44,0.41,0.87,18.48,-43.34,-174.91
-0.0,0.03,0.89,19.97,11.02,-31.69,0.02,-0.01,0.91,34.93,-0.39,-26.86,0.01,0.1,0.87,59.85,10.54,-30.9,0.09,0.15,0.99,86.04,33.66,-15.37,0.08,-0.19,0.96,66.31,2.25,-221.23,0.42,0.41,0.88,25.23,-45.05,-179.79
-0.01,0.02,0.9,17.92,10.49,-31.88,0.03,0.01,0.92,32.39,-0.15,-26.59,0.0,0.11,0.89,56.43,9.47,-30.81,0.1,0.16,0.98,85.05,33.31,-13.86,0.04,-0.18,0.94,68.95,2.78,-227.12,0.4,0.39,0.89,31.98,-47.18,-184.12
0.0,0.03,0.89,16.2,9.44,-31.3,0.0,-0.01,0.91,30.61,-0.79,-26.29,0.01,0.14,0.89,51.95,9.03,-31.2,0.1,0.16,0.99,84.31,32.74,-11.85,-0.0,-0.16,0.94,71.17,3.81,-232.05,0.41,0.38,0.9,38.61,-48.76,-188.36
-0.01,0.04,0.88,14.05,8.85,-31.33,0.03,-0.03,0.91,30.06,-0.76,-26.62,0.01,0.13,0.89,46.73,8.11,-31.83,0.12,0.18,0.99,81.95,31.68,-9.56,-0.04,-0.15,0.95,72.93,4.71,-236.67,0.42,0.36,0.91,44.82,-50.11,-193.53
-0.01,0.04,0.88,11.91,8.58,-30.85,0.02,-0.04,0.91,29.44,-1.14,-26.4,0.03,0.13,0.86,43.16,8.75,-32.71,0.11,0.16,1.01,79.59,29.76,-7.66,-0.09,-0.13,0.96,75.76,4.91,-240.92,0.43,0.35,0.93,51.3,-51.7,-198.75
-0.02,0.02,0.89,9.79,8.1,-30.91,0.01,-0.03,0.9,29.2,-1.18,-26.36,0.01,0.12,0.88,39.51,8.24,-33.2,0.14,0.17,1.02,76.95,29.37,-5.54,-0.12,-0.12,0.95,78.94,5.69,-244.73,0.41,0.36,0.95,59.07,-53.7,-204.23
0.0,0.01,0.9,7.41,7.69,-30.29,0.02,-0.0,0.91,28.29,-1.22,-26.84,0.02,0.12,0.87,35.91,8.8,-33.67,0.16,0.18,1.03,73.83,28.77,-3.95,-0.18,-0.1,0.98,82.36,5.76,-248.66,0.39,0.37,0.95,67.73,-56.52,-210.14
0.01,-0.01,0.89,4.62,7.51,-30.22,0.03,0.0,0.91,27.24,-1.4,-26.7,0.01,0.11,0.89,31.45,6.94,-34.34,0.16,0.18,1.02,69.95,28.31,-2.61,-0.25,-0.1,0.98,85.82,6.61,-250.14,0.38,0.38,0.94,76.69,-59.67,-214.15
-0.01,-0.06,0.89,2.72,6.98,-30.3,0.03,0.0,0.91,26.02,-0.76,-26.37,0.01,0.11,0.9,26.02,6.11,-35.09,0.18,0.18,1.03,65.12,27.95,-1.09,-0.31,-0.06,0.99,88.45,6.31,-250.14,0.35,0.37,0.93,83.59,-62.2,-218.22
0.01,-0.06,0.88,1.91,6.62,-29.39,0.02,-0.0,0.9,24.04,-1.29,-26.98,0.03,0.1,0.87,22.79,6.47,-35.85,0.18,0.19,1.04,60.95,27.42,0.12,-0.36,-0.03,0.98,91.06,5.99,-250.14,0.34,0.33,0.92,86.73,-62.91,-222.27
0.01,-0.08,0.87,1.95,7.31,-29.18,0.02,-0.02,0.9,23.14,-1.41,-26.14,0.02,0.09,0.89,18.36,4.86,-36.78,0.18,0.19,1.05,57.01,26.63,1.42,-0.41,0.01,0.99,93.02,5.2,-250.14,0.3,0.31,0.91,87.94,-63.63,-226.41
0.01,-0.09,0.88,2.47,7.28,-28.5,0.02,-0.01,0.91,21.63,-1.2,-26.49,0.03,0.07,0.86,14.79,7.76,-37.37,0.19,0.19,1.07,54.14,25.31,2.63,-0.46,0.01,0.97,94.66,5.05,-250.14,0.29,0.3,0.91,86.94,-64.4,-230.53
0.03,-0.1,0.9,3.16,7.62,-27.94,-0.03,-0.04,0.91,20.19,-1.33,-26.46,0.03,0.06,0.85,12.26,7.95,-38.27,0.18,0.18,1.07,50.83,24.39,4.09,-0.5,0.04,0.95,96.24,3.66,-250.14,0.26,0.3,0.89,84.07,-64.63,-233.79
0.04,-0.11,0.9,3.82,7.66,-27.44,0.03,-0.03,0.92,19.33,-1.34,-26.31,-0.0,0.06,0.91,8.79,5.61,-39.43,0.18,0.18,1.08,47.92,23.04,5.41,-0.54,0.06,0.93,97.0,2.5,-250.14,0.23,0.29,0.9,80.83,-64.42,-237.11
0.03,-0.12,0.91,4.14,7.82,-27.26,0.01,-0.06,0.92,18.4,-1.47,-25.7,-0.0,0.04,0.93,5.56,6.02,-40.95,0.19,0.17,1.09,45.21,22.64,6.31,-0.56,0.04,0.91,98.48,1.95,-250.14,0.2,0.27,0.89,77.55,-63.98,-239.76
0.03,-0.12,0.91,4.56,7.95,-27.02,0.0,-0.06,0.93,17.86,-1.16,-25.47,0.01,0.01,0.91,3.43,7.14,-41.61,0.19,0.15,1.1,43.18,21.03,6.4,-0.6,0.07,0.89,99.47,1.6,-250.14,0.16,0.28,0.9,75.13,-63.89,-241.72
0.02,-0.12,0.92,5.63,7.88,-26.83,0.02,-0.06,0.92,17.1,-1.56,-25.89,0.02,-0.0,0.89,2.22,7.46,-42.11,0.16,0.14,1.1,39.99,19.89,6.58,-0.62,0.13,0.85,101.33,1.15,-250.14,0.12,0.27,0.91,72.88,-64.02,-242.06
0.02,-0.11,0.92,6.94,8.13,-26.31,0.02,-0.07,0.92,16.89,-1.33,-24.47,0.02,-0.03,0.92,1.05,5.82,-43.23,0.16,0.11,1.11,38.5,18.02,6.52,-0.64,0.15,0.82,102.98,1.18,-250.14,0.11,0.27,0.92,71.86,-63.47,-241.77
0.01,-0.1,0.9,8.34,8.13,-25.86,0.02,-0.08,0.92,16.81,-1.2,-24.34,0.01,-0.05,0.93,0.69,5.97,-44.53,0.15,0.09,1.13,37.68,16.72,6.76,-0.66,0.19,0.8,103.23,1.24,-250.14,0.08,0.26,0.92,70.34,-63.32,-241.45
0.01,-0.09,0.91,6.97,7.92,-25.66,0.02,-0.08,0.93,17.01,-1.05,-23.92,0.02,-0.07,0.92,2.11,7.09,-45.47,0.16,0.07,1.15,37.47,15.14,6.88,-0.67,0.21,0.77,101.57,1.87,-250.14,0.07,0.23,0.91,69.09,-61.97,-239.89
0.02,-0.07,0.92,6.15,7.43,-25.33,0.02,-0.09,0.93,17.67,-0.71,-23.11,0.02,-0.06,0.89,3.02,7.99,-46.23,0.16,0.06,1.16,37.08,14.02,7.3,-0.67,0.21,0.74,102.34,2.78,-250.14,0.05,0.21,0.93,67.39,-61.5,-237.59
0.01,-0.07,0.9,4.97,7.56,-25.02,0.02,-0.09,0.94,18.6,-0.57,-22.27,0.02,-0.06,0.9,2.37,6.59,-47.29,0.15,0.03,1.15,36.84,13.44,7.65,-0.68,0.19,0.72,100.44,3.49,-250.14,0.07,0.18,0.93,65.69,-60.78,-236.4
0.01,-0.08,0.91,3.04,7.37,-24.89,0.01,-0.09,0.95,18.89,-0.37,-21.75,-0.01,-0.07,1.0,3.56,4.2,-48.56,0.13,-0.02,1.17,37.0,11.73,8.41,-0.69,0.2,0.68,98.95,4.96,-250.14,0.06,0.18,0.94,65.61,-56.53,-236.03
0.0,-0.07,0.9,2.15,6.79,-24.53,0.01,-0.09,0.95,19.37,-0.16,-21.34,0.04,-0.07,0.88,7.84,7.95,-49.47,0.11,-0.04,1.18,36.92,9.62,9.34,-0.72,0.21,0.67,96.27,6.99,-250.14,0.0,0.19,0.97,66.13,-57.14,-235.27
0.0,-0.08,0.88,1.63,6.9,-24.0,0.0,-0.09,0.95,19.44,-0.25,-21.11,0.04,-0.05,0.9,5.54,8.66,-50.66,0.09,-0.06,1.21,39.08,7.43,10.22,-0.73,0.24,0.66,93.56,8.56,-250.14,-0.07,0.25,0.96,64.05,-61.63,-232.08
-0.01,-0.09,0.87,2.37,7.47,-23.51,0.01,-0.08,0.95,19.24,0.13,-20.8,0.03,-0.06,0.92,5.61,9.96,-51.66,0.07,-0.1,1.23,40.89,6.15,10.92,-0.71,0.27,0.64,89.08,10.5,-250.14,-0.06,0.28,0.97,61.17,-60.6,-228.86
0.0,-0.1,0.87,2.73,7.76,-23.44,0.01,-0.1,0.95,19.04,0.09,-20.28,0.02,-0.05,0.92,4.98,7.92,-52.5,0.11,-0.09,1.25,42.96,5.09,10.74,-0.7,0.31,0.62,83.6,12.61,-250.14,-0.02,0.27,0.99,57.66,-58.0,-226.11
