Time(ms),SensorID,ForceValue
41339,1,0.00
41340,1,0.00
41341,1,0.00
41342,1,0.00
41343,1,0.00
41344,1,0.00
41345,1,0.00
41346,1,0.00
41347,1,0.00
41348,1,0.00
41349,1,0.00
41350,1,0.00
41351,1,0.00
41352,1,0.00
41353,1,0.00
41354,1,0.00
41355,1,0.00
41356,1,0.00
41357,1,0.00
41358,1,0.00
41359,1,0.00
41360,1,0.00
41361,1,0.00
41362,1,0.00
41363,1,0.00
41364,1,0.00
41365,1,0.00
41366,1,0.00
41367,1,0.00
41368,1,0.00
41369,1,0.00
41370,1,0.00
41371,1,0.00
41372,1,0.00
41373,1,0.00
41374,1,0.00
41375,1,0.00
41376,1,0.00
41377,1,0.00
41378,1,0.00
41379,1,0.00
41380,1,0.00
41381,1,0.00
41382,1,0.00
41383,1,0.00
41384,1,0.00
41385,1,0.00
41386,1,0.00
41387,1,0.00
41388,1,0.00
41389,1,0.00
41390,1,0.00
41391,1,0.00
41392,1,0.00
41393,1,0.00
41394,1,0.00
41395,1,0.00
41396,1,0.00
41397,1,0.00
41398,1,0.00
41399,1,0.00
41400,1,0.00
41401,1,0.00
41402,1,0.00
41403,1,0.00
41404,1,0.00
41405,1,0.00
41406,1,0.00
41407,1,0.00
41408,1,0.00
41409,1,0.00
41410,1,0.00
41411,1,0.00
41412,1,0.00
41413,1,0.00
41414,1,0.00
41415,1,0.00
41416,1,0.00
41417,1,0.00
41418,1,0.00
41419,1,0.00
41420,1,0.00
41421,1,0.00
41422,1,0.00
41423,1,0.00
41424,1,0.00
41425,1,0.00
41426,1,0.00
41427,1,0.00
41428,1,0.00
41429,1,0.00
41430,1,0.00
41431,1,0.00
41432,1,0.00
41433,1,0.00
41434,1,0.00
41435,1,0.00
41436,1,0.00
41437,1,0.00
41438,1,0.00
41439,1,0.00
41440,1,0.00
41441,1,0.00
41442,1,0.00
41443,1,0.00
41444,1,0.00
41445,1,0.00
41446,1,0.00
41447,1,0.00
41448,1,0.00
41449,1,0.00
41450,1,0.00
41451,1,0.00
41452,1,0.00
41453,1,0.00
41454,1,0.00
41455,1,0.00
41456,1,0.00
41457,1,0.00
41458,1,0.00
41459,1,0.00
41460,1,0.00
41461,1,0.00
41462,1,0.00
41463,1,0.00
41464,1,0.00
41465,1,0.00
41466,1,0.00
41467,1,0.00
41468,1,0.00
41469,1,0.00
41470,1,0.00
41471,1,0.00
41472,1,0.00
41473,1,0.00
41474,1,0.00
41475,1,0.00
41476,1,0.00
41477,1,0.00
41478,1,0.00
41479,1,0.00
41480,1,0.00
41481,1,0.00
41482,1,0.00
41483,1,0.00
41484,1,0.00
41485,1,0.00
41486,1,0.00
41487,1,0.00
41488,1,0.00
41489,1,0.00
41490,1,0.00
41491,1,0.00
41492,1,0.00
41493,1,0.00
41494,1,0.00
41495,1,0.00
41496,1,0.00
41497,1,0.00
41498,1,0.00
41499,1,0.00
41500,1,0.00
41501,1,0.00
41502,1,0.00
41503,1,0.00
41504,1,0.00
41505,1,0.00
41506,1,0.00
41507,1,0.00
41508,1,0.00
41509,1,0.00
41510,1,0.00
41511,1,0.00
41512,1,0.00
41513,1,0.00
41514,1,0.00
41515,1,0.00
41516,1,0.00
41517,1,0.00
41518,1,0.00
41519,1,0.00
41520,1,0.00
41521,1,0.00
41522,1,0.00
41523,1,0.00
41524,1,0.00
41525,1,0.00
41526,1,0.00
41527,1,0.00
41528,1,0.00
41529,1,0.00
41530,1,0.00
41531,1,0.00
41532,1,0.00
41533,1,0.00
41534,1,0.00
41535,1,0.00
41536,1,0.00
41537,1,0.00
41538,1,0.00
41539,1,0.00
41540,1,0.00
41541,1,0.00
41542,1,0.00
41543,1,0.00
41544,1,0.00
41545,1,0.00
41546,1,0.00
41547,1,0.00
41548,1,0.00
41549,1,0.00
41550,1,0.00
41551,1,0.00
41552,1,0.00
41553,1,0.00
41554,1,0.00
41555,1,0.00
41556,1,0.00
41557,1,0.00
41558,1,0.00
41559,1,0.00
41560,1,0.00
41561,1,0.00
41562,1,0.00
41563,1,0.00
41564,1,0.00
41565,1,0.00
41566,1,0.00
41567,1,0.00
41568,1,0.00
41569,1,0.00
41570,1,0.00
41571,1,0.00
41572,1,0.00
41573,1,0.00
41574,1,0.00
41575,1,0.00
41576,1,0.00
41577,1,0.00
41578,1,0.00
41579,1,0.00
41580,1,0.00
41581,1,0.00
41582,1,0.00
41583,1,0.00
41584,1,0.00
41585,1,0.00
41586,1,0.00
41587,1,0.00
41588,1,0.00
41589,1,0.00
41590,1,0.00
41591,1,0.00
41592,1,0.00
41593,1,0.00
41594,1,0.00
41595,1,0.00
41596,1,0.00
41597,1,0.00
41598,1,0.00
41599,1,0.00
41600,1,0.00
41601,1,0.00
41602,1,0.00
41603,1,0.00
41604,1,0.00
41605,1,0.00
41606,1,0.00
41607,1,0.00
41608,1,0.00
41609,1,0.00
41610,1,0.00
41611,1,0.00
41612,1,0.00
41613,1,0.00
41614,1,0.00
41615,1,0.00
41616,1,0.00
41617,1,0.00
41618,1,0.00
41619,1,0.00
41620,1,0.00
41621,1,0.00
41622,1,0.00
41623,1,0.00
41624,1,0.00
41625,1,0.00
41626,1,0.00
41627,1,0.00
41628,1,0.00
41629,1,0.00
41630,1,0.00
41631,1,0.00
41632,1,0.00
41633,1,0.00
41634,1,0.00
41635,1,0.00
41636,1,0.00
41637,1,0.00
41638,1,0.00
41639,1,0.00
41640,1,0.00
41641,1,0.00
41642,1,0.00
41643,1,0.00
41644,1,0.00
41645,1,0.00
41646,1,0.00
41647,1,0.00
41648,1,0.00
41649,1,0.00
41650,1,0.00
41651,1,0.00
41652,1,0.00
41653,1,0.00
41654,1,0.00
41655,1,0.00
41656,1,0.00
41657,1,0.00
41658,1,0.00
41659,1,0.00
41660,1,0.00
41661,1,0.00
41662,1,0.00
41663,1,0.00
41664,1,0.00
41665,1,0.00
41666,1,0.00
41667,1,0.00
41668,1,0.00
41669,1,0.00
41670,1,0.00
41671,1,0.00
41672,1,0.00
41673,1,0.00
41674,1,0.00
41675,1,0.00
41676,1,0.00
41677,1,0.00
41678,1,0.00
41679,1,0.00
41680,1,0.00
41681,1,0.00
41682,1,0.00
41683,1,0.00
41684,1,0.00
41685,1,0.00
41686,1,0.00
41687,1,0.00
41688,1,0.00
41689,1,0.00
41690,1,0.00
41691,1,0.00
41692,1,0.00
41693,1,0.00
41694,1,0.00
41695,1,0.00
41696,1,0.00
41697,1,0.00
41698,1,0.00
41699,1,0.00
41700,1,0.00
41701,1,0.00
41702,1,0.00
41703,1,0.00
41704,1,0.00
41705,1,0.00
41706,1,0.00
41707,1,0.00
41708,1,0.00
41709,1,0.00
41710,1,0.00
41711,1,0.00
41712,1,0.00
41713,1,0.00
41714,1,0.00
41715,1,0.00
41716,1,0.00
41717,1,0.00
41718,1,0.00
41719,1,0.00
41720,1,0.00
41721,1,0.00
41722,1,0.00
41723,1,0.00
41724,1,0.00
41725,1,0.00
41726,1,0.00
41727,1,0.00
41728,1,0.00
41729,1,0.00
41730,1,0.00
41731,1,0.00
41732,1,0.00
41733,1,0.00
41734,1,0.00
41735,1,0.00
41736,1,0.00
41737,1,0.00
41738,1,0.00
41739,1,0.00
41740,1,0.00
41741,1,0.00
41742,1,0.00
41743,1,0.00
41744,1,0.00
41745,1,0.00
41746,1,1.00
41747,1,9.00
41748,1,15.00
41749,1,17.00
41750,1,21.00
41751,1,23.00
41752,1,27.00
41753,1,34.00
41754,1,39.00
41755,1,48.00
41756,1,48.00
41757,1,52.00
41758,1,57.00
41759,1,62.00
41760,1,64.00
41761,1,66.00
41762,1,71.00
41763,1,71.00
41764,1,78.00
41765,1,79.00
41766,1,81.00
41767,1,81.00
41768,1,87.00
41769,1,90.00
41770,1,94.00
41771,1,97.00
41772,1,101.00
41773,1,104.00
41774,1,111.00
41775,1,109.00
41776,1,111.00
41777,1,112.00
41778,1,112.00
41779,1,146.00
41780,1,121.00
41781,1,122.00
41782,1,130.00
41783,1,127.00
41784,1,128.00
41785,1,116.00
41786,1,142.00
41787,1,139.00
41788,1,142.00
41789,1,144.00
41790,1,145.00
41791,1,148.00
41792,1,151.00
41793,1,154.00
41794,1,152.00
41795,1,162.00
41796,1,159.00
41797,1,166.00
41798,1,169.00
41799,1,173.00
41800,1,174.00
41801,1,176.00
41802,1,178.00
41803,1,179.00
41804,1,187.00
41805,1,189.00
41806,1,192.00
41807,1,194.00
41808,1,198.00
41809,1,201.00
41810,1,203.00
41811,1,208.00
41812,1,211.00
41813,1,213.00
41814,1,218.00
41815,1,218.00
41816,1,226.00
41817,1,231.00
41818,1,234.00
41819,1,238.00
41820,1,240.00
41821,1,242.00
41822,1,249.00
41823,1,251.00
41824,1,256.00
41825,1,258.00
41826,1,263.00
41827,1,271.00
41828,1,272.00
41829,1,273.00
41830,1,278.00
41831,1,283.00
41832,1,287.00
41833,1,293.00
41834,1,295.00
41835,1,298.00
41836,1,299.00
41837,1,305.00
41838,1,309.00
41839,1,317.00
41840,1,320.00
41841,1,319.00
41842,1,327.00
41843,1,325.00
41844,1,333.00
41845,1,336.00
41846,1,338.00
41847,1,343.00
41848,1,347.00
41849,1,353.00
41850,1,354.00
41851,1,357.00
41852,1,363.00
41853,1,367.00
41854,1,369.00
41855,1,375.00
41856,1,377.00
41857,1,384.00
41858,1,387.00
41859,1,391.00
41860,1,398.00
41861,1,400.00
41862,1,403.00
41863,1,407.00
41864,1,414.00
41865,1,415.00
41866,1,420.00
41867,1,425.00
41868,1,427.00
41869,1,433.00
41870,1,436.00
41871,1,445.00
41872,1,443.00
41873,1,448.00
41874,1,453.00
41875,1,456.00
41876,1,458.00
41877,1,464.00
41878,1,464.00
41879,1,466.00
41880,1,477.00
41881,1,474.00
41882,1,339.00
41883,1,490.00
41884,1,485.00
41885,1,495.00
41886,1,555.00
41887,1,503.00
41888,1,505.00
41889,1,511.00
41890,1,511.00
41891,1,523.00
41892,1,528.00
41893,1,533.00
41894,1,538.00
41895,1,542.00
41896,1,544.00
41897,1,550.00
41898,1,554.00
41899,1,558.00
41900,1,560.00
41901,1,563.00
41902,1,567.00
41903,1,569.00
41904,1,577.00
41905,1,577.00
41906,1,581.00
41907,1,585.00
41908,1,583.00
41909,1,591.00
41910,1,593.00
41911,1,597.00
41912,1,596.00
41913,1,603.00
41914,1,608.00
41915,1,608.00
41916,1,613.00
41917,1,621.00
41918,1,624.00
41919,1,622.00
41920,1,625.00
41921,1,627.00
41922,1,631.00
41923,1,629.00
41924,1,639.00
41925,1,641.00
41926,1,643.00
41927,1,645.00
41928,1,643.00
41929,1,651.00
41930,1,652.00
41931,1,675.00
41932,1,656.00
41933,1,656.00
41934,1,656.00
41935,1,661.00
41936,1,661.00
41937,1,667.00
41938,1,669.00
41939,1,669.00
41940,1,677.00
41941,1,674.00
41942,1,677.00
41943,1,679.00
41944,1,681.00
41945,1,681.00
41946,1,688.00
41947,1,688.00
41948,1,687.00
41949,1,688.00
41950,1,689.00
41951,1,691.00
41952,1,695.00
41953,1,693.00
41954,1,698.00
41955,1,702.00
41956,1,700.00
41957,1,703.00
41958,1,703.00
41959,1,705.00
41960,1,709.00
41961,1,704.00
41962,1,710.00
41963,1,711.00
41964,1,715.00
41965,1,718.00
41966,1,719.00
41967,1,718.00
41968,1,715.00
41969,1,720.00
41970,1,718.00
41971,1,719.00
41972,1,720.00
41973,1,721.00
41974,1,720.00
41975,1,721.00
41976,1,720.00
41977,1,721.00
41978,1,720.00
41979,1,723.00
41980,1,723.00
41981,1,724.00
41982,1,725.00
41983,1,725.00
41984,1,721.00
41985,1,722.00
41986,1,723.00
41987,1,730.00
41988,1,729.00
41989,1,728.00
41990,1,730.00
41991,1,730.00
41992,1,731.00
41993,1,731.00
41994,1,732.00
41995,1,730.00
41996,1,734.00
41997,1,734.00
41998,1,734.00
41999,1,733.00
42000,1,735.00
42001,1,733.00
42002,1,733.00
42003,1,733.00
42004,1,732.00
42005,1,734.00
42006,1,734.00
42007,1,733.00
42008,1,736.00
42009,1,731.00
42010,1,725.00
42011,1,730.00
42012,1,727.00
42013,1,727.00
42014,1,727.00
42015,1,725.00
42016,1,725.00
42017,1,730.00
42018,1,723.00
42019,1,724.00
42020,1,725.00
42021,1,722.00
42022,1,721.00
42023,1,722.00
42024,1,720.00
42025,1,720.00
42026,1,720.00
42027,1,719.00
42028,1,718.00
42029,1,710.00
42030,1,714.00
42031,1,727.00
42032,1,709.00
42033,1,708.00
42034,1,710.00
42035,1,710.00
42036,1,707.00
42037,1,708.00
42038,1,706.00
42039,1,704.00
42040,1,704.00
42041,1,703.00
42042,1,698.00
42043,1,705.00
42044,1,691.00
42045,1,695.00
42046,1,697.00
42047,1,694.00
42048,1,689.00
42049,1,691.00
42050,1,689.00
42051,1,689.00
42052,1,687.00
42053,1,688.00
42054,1,687.00
42055,1,688.00
42056,1,688.00
42057,1,684.00
42058,1,683.00
42059,1,678.00
42060,1,678.00
42061,1,678.00
42062,1,674.00
42063,1,677.00
42064,1,673.00
42065,1,675.00
42066,1,678.00
42067,1,671.00
42068,1,672.00
42069,1,672.00
42070,1,671.00
42071,1,673.00
42072,1,670.00
42073,1,670.00
42074,1,670.00
42075,1,668.00
42076,1,667.00
42077,1,665.00
42078,1,661.00
42079,1,668.00
42080,1,663.00
42081,1,662.00
42082,1,660.00
42083,1,656.00
42084,1,659.00
42085,1,615.00
42086,1,658.00
42087,1,657.00
42088,1,656.00
42089,1,656.00
42090,1,656.00
42091,1,654.00
42092,1,656.00
42093,1,654.00
42094,1,657.00
42095,1,655.00
42096,1,654.00
42097,1,654.00
42098,1,653.00
42099,1,650.00
42100,1,649.00
42101,1,644.00
42102,1,647.00
42103,1,652.00
42104,1,646.00
42105,1,643.00
42106,1,644.00
42107,1,642.00
42108,1,640.00
42109,1,645.00
42110,1,640.00
42111,1,640.00
42112,1,639.00
42113,1,641.00
42114,1,638.00
42115,1,637.00
42116,1,640.00
42117,1,637.00
42118,1,634.00
42119,1,631.00
42120,1,631.00
42121,1,629.00
42122,1,627.00
42123,1,629.00
42124,1,627.00
42125,1,627.00
42126,1,625.00
42127,1,625.00
42128,1,623.00
42129,1,623.00
42130,1,623.00
42131,1,614.00
42132,1,622.00
42133,1,623.00
42134,1,619.00
42135,1,618.00
42136,1,617.00
42137,1,613.00
42138,1,612.00
42139,1,613.00
42140,1,613.00
42141,1,613.00
42142,1,612.00
42143,1,611.00
42144,1,608.00
42145,1,609.00
42146,1,609.00
42147,1,606.00
42148,1,606.00
42149,1,606.00
42150,1,603.00
42151,1,603.00
42152,1,600.00
42153,1,599.00
42154,1,595.00
42155,1,597.00
42156,1,595.00
42157,1,594.00
42158,1,591.00
42159,1,592.00
42160,1,592.00
42161,1,591.00
42162,1,590.00
42163,1,592.00
42164,1,590.00
42165,1,588.00
42166,1,586.00
42167,1,588.00
42168,1,582.00
42169,1,583.00
42170,1,579.00
42171,1,576.00
42172,1,577.00
42173,1,574.00
42174,1,576.00
42175,1,576.00
42176,1,572.00
42177,1,571.00
42178,1,567.00
42179,1,563.00
42180,1,565.00
42181,1,561.00
42182,1,560.00
42183,1,538.00
42184,1,395.00
42185,1,556.00
42186,1,560.00
42187,1,554.00
42188,1,554.00
42189,1,549.00
42190,1,546.00
42191,1,541.00
42192,1,539.00
42193,1,535.00
42194,1,531.00
42195,1,531.00
42196,1,528.00
42197,1,523.00
42198,1,523.00
42199,1,525.00
42200,1,509.00
42201,1,507.00
42202,1,502.00
42203,1,501.00
42204,1,498.00
42205,1,496.00
42206,1,496.00
42207,1,491.00
42208,1,485.00
42209,1,481.00
42210,1,482.00
42211,1,475.00
42212,1,470.00
42213,1,469.00
42214,1,466.00
42215,1,464.00
42216,1,462.00
42217,1,455.00
42218,1,454.00
42219,1,450.00
42220,1,447.00
42221,1,448.00
42222,1,442.00
42223,1,440.00
42224,1,436.00
42225,1,432.00
42226,1,431.00
42227,1,427.00
42228,1,421.00
42229,1,416.00
42230,1,415.00
42231,1,409.00
42232,1,405.00
42233,1,397.00
42234,1,400.00
42235,1,397.00
42236,1,390.00
42237,1,390.00
42238,1,384.00
42239,1,383.00
42240,1,377.00
42241,1,374.00
42242,1,369.00
42243,1,368.00
42244,1,361.00
42245,1,358.00
42246,1,352.00
42247,1,350.00
42248,1,348.00
42249,1,347.00
42250,1,341.00
42251,1,336.00
42252,1,336.00
42253,1,332.00
42254,1,327.00
42255,1,322.00
42256,1,315.00
42257,1,315.00
42258,1,311.00
42259,1,304.00
42260,1,304.00
42261,1,299.00
42262,1,297.00
42263,1,293.00
42264,1,291.00
42265,1,283.00
42266,1,282.00
42267,1,274.00
42268,1,272.00
42269,1,272.00
42270,1,267.00
42271,1,265.00
42272,1,258.00
42273,1,256.00
42274,1,255.00
42275,1,251.00
42276,1,247.00
42277,1,245.00
42278,1,239.00
42279,1,240.00
42280,1,235.00
42281,1,229.00
42282,1,226.00
42283,1,230.00
42284,1,218.00
42285,1,215.00
42286,1,146.00
42287,1,253.00
42288,1,208.00
42289,1,205.00
42290,1,201.00
42291,1,193.00
42292,1,192.00
42293,1,336.00
42294,1,187.00
42295,1,185.00
42296,1,180.00
42297,1,179.00
42298,1,176.00
42299,1,176.00
42300,1,173.00
42301,1,173.00
42302,1,163.00
42303,1,163.00
42304,1,160.00
42305,1,157.00
42306,1,158.00
42307,1,151.00
42308,1,146.00
42309,1,145.00
42310,1,144.00
42311,1,142.00
42312,1,139.00
42313,1,139.00
42314,1,134.00
42315,1,131.00
42316,1,131.00
42317,1,125.00
42318,1,128.00
42319,1,121.00
42320,1,122.00
42321,1,117.00
42322,1,115.00
42323,1,114.00
42324,1,112.00
42325,1,112.00
42326,1,109.00
42327,1,107.00
42328,1,98.00
42329,1,102.00
42330,1,98.00
42331,1,97.00
42332,1,91.00
42333,1,92.00
42334,1,87.00
42335,1,64.00
42336,1,83.00
42337,1,134.00
42338,1,82.00
42339,1,81.00
42340,1,80.00
42341,1,78.00
42342,1,77.00
42343,1,75.00
42344,1,74.00
42345,1,70.00
42346,1,68.00
42347,1,66.00
42348,1,66.00
42349,1,64.00
42350,1,62.00
42351,1,62.00
42352,1,61.00
42353,1,60.00
42354,1,59.00
42355,1,59.00
42356,1,54.00
42357,1,49.00
42358,1,51.00
42359,1,50.00
42360,1,48.00
42361,1,48.00
42362,1,46.00
42363,1,47.00
42364,1,43.00
42365,1,41.00
42366,1,43.00
42367,1,41.00
42368,1,36.00
42369,1,38.00
42370,1,38.00
42371,1,32.00
42372,1,33.00
42373,1,29.00
42374,1,31.00
42375,1,29.00
42376,1,24.00
42377,1,23.00
42378,1,19.00
42379,1,19.00
42380,1,17.00
42381,1,0.00
42382,1,16.00
42383,1,16.00
42384,1,16.00
42385,1,14.00
42386,1,14.00
42387,1,12.00
42388,1,7.00
42389,1,7.00
42390,1,6.00
42391,1,7.00
42392,1,5.00
42393,1,2.00
42394,1,3.00
42395,1,1.00
42396,1,4.00
42397,1,0.00
42398,1,0.00
42399,1,0.00
42400,1,0.00
42401,1,0.00
42402,1,0.00
42403,1,0.00
42404,1,0.00
42405,1,0.00
42406,1,0.00
42407,1,0.00
42408,1,0.00
42409,1,0.00
42410,1,0.00
42411,1,0.00
42412,1,0.00
42413,1,0.00
42414,1,0.00
42415,1,0.00
42416,1,0.00
42417,1,0.00
42418,1,0.00
42419,1,0.00
42420,1,0.00
42421,1,0.00
42422,1,0.00
42423,1,0.00
42424,1,0.00
42425,1,0.00
42426,1,0.00
42427,1,0.00
42428,1,0.00
42429,1,0.00
42430,1,0.00
42431,1,0.00
42432,1,0.00
42433,1,0.00
42434,1,0.00
42435,1,0.00
42436,1,0.00
42437,1,0.00
42438,1,0.00
42439,1,0.00
42440,1,0.00
42441,1,0.00
42442,1,0.00
42443,1,0.00
42444,1,0.00
42445,1,0.00
42446,1,0.00
42447,1,0.00
42448,1,0.00
42449,1,0.00
42450,1,0.00
42451,1,0.00
42452,1,0.00
42453,1,0.00
42454,1,0.00
42455,1,0.00
42456,1,0.00
42457,1,0.00
42458,1,0.00
42459,1,0.00
42460,1,0.00
42461,1,0.00
42462,1,0.00
42463,1,0.00
42464,1,0.00
42465,1,0.00
42466,1,0.00
42467,1,0.00
42468,1,0.00
42469,1,0.00
42470,1,0.00
42471,1,0.00
42472,1,0.00
42473,1,0.00
42474,1,0.00
42475,1,0.00
42476,1,0.00
42477,1,0.00
42478,1,0.00
42479,1,0.00
42480,1,0.00
42481,1,0.00
42482,1,0.00
42483,1,0.00
42484,1,0.00
42485,1,0.00
42486,1,0.00
42487,1,0.00
42488,1,0.00
42489,1,0.00
42490,1,0.00
42491,1,0.00
42492,1,0.00
42493,1,0.00
42494,1,0.00
42495,1,0.00
42496,1,0.00
42497,1,0.00
42498,1,0.00
42499,1,0.00
42500,1,0.00
42501,1,0.00
42502,1,0.00
42503,1,0.00
42504,1,0.00
42505,1,0.00
42506,1,0.00
42507,1,0.00
42508,1,0.00
42509,1,0.00
42510,1,0.00
42511,1,0.00
42512,1,0.00
42513,1,0.00
42514,1,0.00
42515,1,0.00
42516,1,0.00
42517,1,0.00
42518,1,0.00
42519,1,0.00
42520,1,0.00
42521,1,0.00
42522,1,0.00
42523,1,0.00
42524,1,0.00
42525,1,0.00
42526,1,0.00
42527,1,0.00
42528,1,0.00
42529,1,0.00
42530,1,0.00
42531,1,0.00
42532,1,0.00
42533,1,0.00
42534,1,0.00
42535,1,0.00
42536,1,0.00
42537,1,0.00
42538,1,0.00
42539,1,0.00
42540,1,0.00
42541,1,0.00
42542,1,0.00
42543,1,0.00
42544,1,0.00
42545,1,0.00
42546,1,0.00
42547,1,0.00
42548,1,0.00
42549,1,0.00
42550,1,0.00
42551,1,0.00
42552,1,0.00
42553,1,0.00
42554,1,0.00
42555,1,0.00
42556,1,0.00
42557,1,0.00
42558,1,0.00
42559,1,0.00
42560,1,0.00
42561,1,0.00
42562,1,0.00
42563,1,0.00
42564,1,0.00
42565,1,0.00
42566,1,0.00
42567,1,0.00
42568,1,0.00
42569,1,0.00
42570,1,0.00
42571,1,0.00
42572,1,0.00
42573,1,0.00
42574,1,0.00
42575,1,0.00
42576,1,0.00
42577,1,0.00
42578,1,0.00
42579,1,0.00
42580,1,0.00
42581,1,0.00
42582,1,0.00
42583,1,16.00
42584,1,0.00
42585,1,0.00
42586,1,0.00
42587,1,0.00
42588,1,0.00
42589,1,0.00
42590,1,0.00
42591,1,0.00
42592,1,0.00
42593,1,0.00
42594,1,0.00
42595,1,0.00
42596,1,0.00
42597,1,0.00
42598,1,0.00
42599,1,0.00
42600,1,0.00
42601,1,0.00
42602,1,0.00
42603,1,0.00
42604,1,0.00
42605,1,0.00
42606,1,0.00
42607,1,0.00
42608,1,0.00
42609,1,0.00
42610,1,0.00
42611,1,0.00
42612,1,0.00
42613,1,0.00
42614,1,0.00
42615,1,0.00
42616,1,0.00
42617,1,0.00
42618,1,0.00
42619,1,0.00
42620,1,0.00
42621,1,0.00
42622,1,0.00
42623,1,0.00
42624,1,0.00
42625,1,0.00
42626,1,0.00
42627,1,0.00
42628,1,0.00
42629,1,0.00
42630,1,0.00
42631,1,0.00
42632,1,0.00
42633,1,0.00
42634,1,0.00
42635,1,0.00
42636,1,0.00
42637,1,0.00
42638,1,0.00
42639,1,0.00
42640,1,0.00
42641,1,0.00
42642,1,0.00
42643,1,0.00
42644,1,0.00
42645,1,0.00
42646,1,0.00
42647,1,0.00
42648,1,0.00
42649,1,0.00
42650,1,0.00
42651,1,0.00
42652,1,0.00
42653,1,0.00
42654,1,0.00
42655,1,0.00
42656,1,0.00
42657,1,0.00
42658,1,0.00
42659,1,0.00
42660,1,0.00
42661,1,0.00
42662,1,0.00
42663,1,0.00
42664,1,0.00
42665,1,0.00
42666,1,0.00
42667,1,0.00
42668,1,0.00
42669,1,0.00
42670,1,0.00
42671,1,0.00
42672,1,0.00
42673,1,0.00
42674,1,0.00
42675,1,0.00
42676,1,0.00
42677,1,0.00
42678,1,0.00
42679,1,0.00
42680,1,0.00
42681,1,0.00
42682,1,0.00
42683,1,0.00
42684,1,0.00
42685,1,0.00
42686,1,0.00
42687,1,0.00
42688,1,0.00
42689,1,0.00
42690,1,0.00
42691,1,0.00
42692,1,0.00
42693,1,0.00
42694,1,0.00
42695,1,0.00
42696,1,0.00
42697,1,0.00
42698,1,0.00
42699,1,0.00
42700,1,0.00
42701,1,0.00
42702,1,0.00
42703,1,0.00
42704,1,0.00
42705,1,0.00
42706,1,0.00
42707,1,0.00
42708,1,0.00
42709,1,0.00
42710,1,0.00
42711,1,0.00
42712,1,0.00
42713,1,0.00
42714,1,0.00
42715,1,0.00
42716,1,0.00
42717,1,0.00
42718,1,0.00
42719,1,0.00
42720,1,0.00
42721,1,0.00
42722,1,0.00
42723,1,0.00
42724,1,0.00
42725,1,0.00
42726,1,0.00
42727,1,0.00
42728,1,0.00
42729,1,0.00
42730,1,0.00
42731,1,0.00
42732,1,0.00
42733,1,0.00
42734,1,0.00
42735,1,0.00
42736,1,0.00
42737,1,0.00
42738,1,0.00
42739,1,0.00
42740,1,0.00
42741,1,0.00
42742,1,0.00
42743,1,0.00
42744,1,0.00
42745,1,0.00
42746,1,0.00
42747,1,0.00
42748,1,0.00
42749,1,0.00
42750,1,0.00
42751,1,0.00
42752,1,0.00
42753,1,0.00
42754,1,0.00
42755,1,0.00
42756,1,0.00
42757,1,0.00
42758,1,0.00
42759,1,0.00
42760,1,0.00
42761,1,0.00
42762,1,0.00
42763,1,0.00
42764,1,0.00
42765,1,0.00
42766,1,0.00
42767,1,0.00
42768,1,0.00
42769,1,0.00
42770,1,0.00
42771,1,0.00
42772,1,0.00
42773,1,0.00
42774,1,0.00
42775,1,0.00
42776,1,0.00
42777,1,0.00
42778,1,0.00
42779,1,0.00
42780,1,0.00
42781,1,0.00
42782,1,0.00
42783,1,0.00
42784,1,0.00
42785,1,0.00
42786,1,0.00
42787,1,0.00
42788,1,0.00
42789,1,0.00
42790,1,0.00
42791,1,0.00
42792,1,0.00
42793,1,0.00
42794,1,0.00
42795,1,0.00
42796,1,0.00
42797,1,0.00
42798,1,0.00
42799,1,0.00
42800,1,0.00
42801,1,0.00
42802,1,0.00
42803,1,0.00
42804,1,0.00
42805,1,0.00
42806,1,0.00
42807,1,0.00
42808,1,0.00
42809,1,0.00
42810,1,0.00
42811,1,0.00
42812,1,0.00
42813,1,0.00
42814,1,0.00
42815,1,0.00
42816,1,0.00
42817,1,0.00
42818,1,0.00
42819,1,0.00
42820,1,0.00
42821,1,0.00
42822,1,0.00
42823,1,0.00
42824,1,0.00
42825,1,0.00
42826,1,0.00
42827,1,0.00
42828,1,0.00
42829,1,0.00
42830,1,0.00
42831,1,0.00
42832,1,0.00
42833,1,0.00
42834,1,0.00
42835,1,0.00
42836,1,0.00
42837,1,0.00
42838,1,0.00
42839,1,0.00
42840,1,0.00
42841,1,0.00
42842,1,0.00
42843,1,0.00
42844,1,0.00
42845,1,0.00
42846,1,0.00
42847,1,0.00
42848,1,0.00
42849,1,0.00
42850,1,0.00
42851,1,0.00
42852,1,0.00
42853,1,0.00
42854,1,0.00
42855,1,0.00
42856,1,0.00
42857,1,0.00
42858,1,0.00
42859,1,0.00
42860,1,0.00
42861,1,0.00
42862,1,0.00
42863,1,0.00
42864,1,0.00
42865,1,0.00
42866,1,0.00
42867,1,0.00
42868,1,0.00
42869,1,0.00
42870,1,0.00
42871,1,0.00
42872,1,0.00
42873,1,0.00
42874,1,0.00
42875,1,0.00
42876,1,0.00
42877,1,0.00
42878,1,0.00
42879,1,0.00
42880,1,0.00
42881,1,0.00
42882,1,0.00
42883,1,0.00
42884,1,0.00
42885,1,0.00
42886,1,0.00
42887,1,0.00
42888,1,0.00
42889,1,0.00
42890,1,0.00
42891,1,0.00
