Time(ms),SensorID,ForceValue
41969,1,157.00
41970,1,160.00
41971,1,167.00
41972,1,174.00
41973,1,176.00
41974,1,178.00
41975,1,187.00
41976,1,191.00
41977,1,194.00
41978,1,199.00
41979,1,206.00
41980,1,208.00
41981,1,210.00
41982,1,215.00
41983,1,218.00
41984,1,223.00
41985,1,226.00
41986,1,233.00
41987,1,235.00
41988,1,240.00
41989,1,240.00
41990,1,244.00
41991,1,250.00
41992,1,256.00
41993,1,257.00
41994,1,262.00
41995,1,265.00
41996,1,266.00
41997,1,271.00
41998,1,273.00
41999,1,260.00
42000,1,278.00
42001,1,273.00
42002,1,283.00
42003,1,295.00
42004,1,296.00
42005,1,290.00
42006,1,290.00
42007,1,298.00
42008,1,288.00
42009,1,301.00
42010,1,304.00
42011,1,304.00
42012,1,305.00
42013,1,311.00
42014,1,311.00
42015,1,311.00
42016,1,315.00
42017,1,318.00
42018,1,320.00
42019,1,323.00
42020,1,329.00
42021,1,330.00
42022,1,332.00
42023,1,334.00
42024,1,336.00
42025,1,336.00
42026,1,343.00
42027,1,345.00
42028,1,346.00
42029,1,350.00
42030,1,352.00
42031,1,355.00
42032,1,359.00
42033,1,363.00
42034,1,368.00
42035,1,368.00
42036,1,371.00
42037,1,375.00
42038,1,378.00
42039,1,383.00
42040,1,384.00
42041,1,386.00
42042,1,391.00
42043,1,394.00
42044,1,400.00
42045,1,400.00
42046,1,406.00
42047,1,407.00
42048,1,415.00
42049,1,416.00
42050,1,418.00
42051,1,402.00
42052,1,430.00
42053,1,431.00
42054,1,432.00
42055,1,433.00
42056,1,437.00
42057,1,447.00
42058,1,448.00
42059,1,451.00
42060,1,455.00
42061,1,459.00
42062,1,463.00
42063,1,464.00
42064,1,468.00
42065,1,471.00
42066,1,476.00
42067,1,480.00
42068,1,483.00
42069,1,486.00
42070,1,491.00
42071,1,493.00
42072,1,496.00
42073,1,499.00
42074,1,499.00
42075,1,509.00
42076,1,511.00
42077,1,511.00
42078,1,523.00
42079,1,528.00
42080,1,528.00
42081,1,531.00
42082,1,532.00
42083,1,536.00
42084,1,542.00
42085,1,545.00
42086,1,548.00
42087,1,554.00
42088,1,560.00
42089,1,560.00
42090,1,560.00
42091,1,563.00
42092,1,562.00
42093,1,566.00
42094,1,571.00
42095,1,571.00
42096,1,577.00
42097,1,579.00
42098,1,582.00
42099,1,579.00
42100,1,586.00
42101,1,589.00
42102,1,595.00
42103,1,592.00
42104,1,592.00
42105,1,598.00
42106,1,595.00
42107,1,601.00
42108,1,599.00
42109,1,603.00
42110,1,603.00
42111,1,602.00
42112,1,613.00
42113,1,608.00
42114,1,613.00
42115,1,613.00
42116,1,614.00
42117,1,617.00
42118,1,620.00
42119,1,621.00
42120,1,618.00
42121,1,624.00
42122,1,624.00
42123,1,624.00
42124,1,626.00
42125,1,627.00
42126,1,629.00
42127,1,631.00
42128,1,629.00
42129,1,627.00
42130,1,637.00
42131,1,635.00
42132,1,635.00
42133,1,638.00
42134,1,635.00
42135,1,640.00
42136,1,640.00
42137,1,640.00
42138,1,640.00
42139,1,638.00
42140,1,641.00
42141,1,640.00
42142,1,635.00
42143,1,638.00
42144,1,640.00
42145,1,639.00
42146,1,640.00
42147,1,641.00
42148,1,639.00
42149,1,637.00
42150,1,637.00
42151,1,641.00
42152,1,639.00
42153,1,638.00
42154,1,582.00
42155,1,652.00
42156,1,643.00
42157,1,642.00
42158,1,649.00
42159,1,642.00
42160,1,644.00
42161,1,646.00
42162,1,641.00
42163,1,641.00
42164,1,643.00
42165,1,642.00
42166,1,640.00
42167,1,641.00
42168,1,641.00
42169,1,643.00
42170,1,640.00
42171,1,639.00
42172,1,642.00
42173,1,639.00
42174,1,643.00
42175,1,641.00
42176,1,641.00
42177,1,640.00
42178,1,639.00
42179,1,639.00
42180,1,639.00
42181,1,641.00
42182,1,640.00
42183,1,639.00
42184,1,639.00
42185,1,635.00
42186,1,638.00
42187,1,633.00
42188,1,631.00
42189,1,628.00
42190,1,629.00
42191,1,629.00
42192,1,624.00
42193,1,625.00
42194,1,625.00
42195,1,624.00
42196,1,624.00
42197,1,623.00
42198,1,623.00
42199,1,623.00
42200,1,613.00
42201,1,619.00
42202,1,621.00
42203,1,615.00
42204,1,613.00
42205,1,610.00
42206,1,607.00
42207,1,608.00
42208,1,606.00
42209,1,602.00
42210,1,599.00
42211,1,599.00
42212,1,597.00
42213,1,596.00
42214,1,596.00
42215,1,592.00
42216,1,592.00
42217,1,591.00
42218,1,589.00
42219,1,589.00
42220,1,582.00
42221,1,585.00
42222,1,580.00
42223,1,580.00
42224,1,577.00
42225,1,577.00
42226,1,575.00
42227,1,576.00
42228,1,573.00
42229,1,574.00
42230,1,574.00
42231,1,570.00
42232,1,571.00
42233,1,567.00
42234,1,570.00
42235,1,566.00
42236,1,565.00
42237,1,561.00
42238,1,562.00
42239,1,560.00
42240,1,560.00
42241,1,559.00
42242,1,560.00
42243,1,559.00
42244,1,560.00
42245,1,555.00
42246,1,558.00
42247,1,555.00
42248,1,554.00
42249,1,548.00
42250,1,547.00
42251,1,550.00
42252,1,547.00
42253,1,543.00
42254,1,546.00
42255,1,543.00
42256,1,533.00
42257,1,539.00
42258,1,535.00
42259,1,532.00
42260,1,533.00
42261,1,530.00
42262,1,530.00
42263,1,528.00
42264,1,528.00
42265,1,525.00
42266,1,524.00
42267,1,522.00
42268,1,511.00
42269,1,511.00
42270,1,511.00
42271,1,509.00
42272,1,506.00
42273,1,506.00
42274,1,501.00
42275,1,498.00
42276,1,499.00
42277,1,496.00
42278,1,496.00
42279,1,494.00
42280,1,494.00
42281,1,495.00
42282,1,491.00
42283,1,489.00
42284,1,487.00
42285,1,484.00
42286,1,481.00
42287,1,483.00
42288,1,480.00
42289,1,477.00
42290,1,480.00
42291,1,477.00
42292,1,474.00
42293,1,467.00
42294,1,471.00
42295,1,466.00
42296,1,466.00
42297,1,464.00
42298,1,464.00
42299,1,464.00
42300,1,464.00
42301,1,463.00
42302,1,462.00
42303,1,458.00
42304,1,458.00
42305,1,455.00
42306,1,381.00
42307,1,453.00
42308,1,454.00
42309,1,448.00
42310,1,453.00
42311,1,448.00
42312,1,447.00
42313,1,448.00
42314,1,442.00
42315,1,445.00
42316,1,442.00
42317,1,444.00
42318,1,438.00
42319,1,441.00
42320,1,435.00
42321,1,436.00
42322,1,436.00
42323,1,436.00
42324,1,434.00
42325,1,433.00
42326,1,430.00
42327,1,432.00
42328,1,431.00
42329,1,430.00
42330,1,426.00
42331,1,425.00
42332,1,422.00
42333,1,420.00
42334,1,418.00
42335,1,415.00
42336,1,412.00
42337,1,410.00
42338,1,414.00
42339,1,409.00
42340,1,407.00
42341,1,406.00
42342,1,408.00
42343,1,406.00
42344,1,409.00
42345,1,402.00
42346,1,405.00
42347,1,400.00
42348,1,401.00
42349,1,397.00
42350,1,398.00
42351,1,388.00
42352,1,399.00
42353,1,397.00
42354,1,391.00
42355,1,398.00
42356,1,391.00
42357,1,390.00
42358,1,386.00
42359,1,286.00
42360,1,383.00
42361,1,379.00
42362,1,381.00
42363,1,381.00
42364,1,374.00
42365,1,531.00
42366,1,373.00
42367,1,368.00
42368,1,377.00
42369,1,369.00
42370,1,368.00
42371,1,369.00
42372,1,366.00
42373,1,365.00
42374,1,364.00
42375,1,359.00
42376,1,360.00
42377,1,354.00
42378,1,356.00
42379,1,355.00
42380,1,351.00
42381,1,348.00
42382,1,346.00
42383,1,342.00
42384,1,344.00
42385,1,339.00
42386,1,338.00
42387,1,336.00
42388,1,336.00
42389,1,336.00
42390,1,333.00
42391,1,332.00
42392,1,327.00
42393,1,326.00
42394,1,324.00
42395,1,319.00
42396,1,320.00
42397,1,317.00
42398,1,311.00
42399,1,306.00
42400,1,307.00
42401,1,304.00
42402,1,307.00
42403,1,333.00
42404,1,300.00
42405,1,299.00
42406,1,295.00
42407,1,289.00
42408,1,290.00
42409,1,287.00
42410,1,282.00
42411,1,282.00
42412,1,275.00
42413,1,273.00
42414,1,272.00
42415,1,271.00
42416,1,270.00
42417,1,266.00
42418,1,267.00
42419,1,257.00
42420,1,256.00
42421,1,253.00
42422,1,251.00
42423,1,247.00
42424,1,246.00
42425,1,242.00
42426,1,240.00
42427,1,240.00
42428,1,240.00
42429,1,231.00
42430,1,235.00
42431,1,229.00
42432,1,226.00
42433,1,223.00
42434,1,221.00
42435,1,220.00
42436,1,214.00
42437,1,213.00
42438,1,209.00
42439,1,208.00
42440,1,206.00
42441,1,203.00
42442,1,202.00
42443,1,199.00
42444,1,196.00
42445,1,193.00
42446,1,191.00
42447,1,190.00
42448,1,183.00
42449,1,187.00
42450,1,208.00
42451,1,175.00
42452,1,176.00
42453,1,176.00
42454,1,171.00
42455,1,167.00
42456,1,166.00
42457,1,171.00
42458,1,163.00
42459,1,162.00
42460,1,159.00
42461,1,154.00
42462,1,155.00
42463,1,152.00
42464,1,147.00
42465,1,145.00
42466,1,146.00
42467,1,145.00
42468,1,144.00
42469,1,143.00
42470,1,142.00
42471,1,139.00
42472,1,133.00
42473,1,134.00
42474,1,129.00
42475,1,132.00
42476,1,132.00
42477,1,122.00
42478,1,123.00
42479,1,123.00
42480,1,120.00
42481,1,118.00
42482,1,113.00
42483,1,114.00
42484,1,112.00
42485,1,110.00
42486,1,108.00
42487,1,107.00
42488,1,107.00
42489,1,102.00
42490,1,97.00
42491,1,98.00
42492,1,98.00
42493,1,94.00
42494,1,92.00
42495,1,94.00
42496,1,88.00
42497,1,83.00
42498,1,82.00
42499,1,85.00
42500,1,80.00
42501,1,89.00
42502,1,73.00
42503,1,78.00
42504,1,105.00
42505,1,75.00
42506,1,75.00
42507,1,71.00
42508,1,66.00
42509,1,67.00
42510,1,66.00
42511,1,64.00
42512,1,64.00
42513,1,63.00
42514,1,62.00
42515,1,58.00
42516,1,59.00
42517,1,58.00
42518,1,55.00
42519,1,51.00
42520,1,51.00
42521,1,49.00
42522,1,53.00
42523,1,48.00
42524,1,48.00
42525,1,47.00
42526,1,47.00
42527,1,46.00
42528,1,48.00
42529,1,42.00
42530,1,39.00
42531,1,37.00
42532,1,36.00
42533,1,34.00
42534,1,34.00
42535,1,31.00
42536,1,29.00
42537,1,29.00
42538,1,27.00
42539,1,26.00
42540,1,22.00
42541,1,23.00
42542,1,23.00
42543,1,17.00
42544,1,17.00
42545,1,20.00
42546,1,16.00
42547,1,16.00
42548,1,14.00
42549,1,1.00
42550,1,15.00
42551,1,13.00
42552,1,10.00
42553,1,0.00
42554,1,8.00
42555,1,6.00
42556,1,0.00
42557,1,2.00
42558,1,1.00
42559,1,3.00
42560,1,0.00
42561,1,0.00
42562,1,0.00
42563,1,0.00
42564,1,0.00
42565,1,0.00
42566,1,0.00
42567,1,0.00
42568,1,0.00
42569,1,0.00
42570,1,0.00
42571,1,0.00
42572,1,0.00
42573,1,0.00
42574,1,0.00
42575,1,0.00
42576,1,0.00
42577,1,0.00
42578,1,0.00
42579,1,0.00
42580,1,0.00
42581,1,0.00
42582,1,0.00
42583,1,0.00
42584,1,0.00
42585,1,0.00
42586,1,0.00
42587,1,0.00
42588,1,0.00
42589,1,0.00
42590,1,0.00
42591,1,0.00
42592,1,0.00
42593,1,0.00
42594,1,0.00
42595,1,0.00
42596,1,0.00
42597,1,0.00
42598,1,0.00
42599,1,0.00
42600,1,0.00
42601,1,0.00
42602,1,0.00
42603,1,0.00
42604,1,0.00
42605,1,0.00
42606,1,0.00
42607,1,0.00
42608,1,0.00
42609,1,0.00
42610,1,0.00
42611,1,0.00
42612,1,0.00
42613,1,0.00
42614,1,0.00
42615,1,0.00
42616,1,0.00
42617,1,0.00
42618,1,0.00
42619,1,0.00
42620,1,0.00
42621,1,0.00
42622,1,0.00
42623,1,0.00
42624,1,0.00
42625,1,0.00
42626,1,0.00
42627,1,0.00
42628,1,0.00
42629,1,0.00
42630,1,0.00
42631,1,0.00
42632,1,0.00
42633,1,0.00
42634,1,0.00
42635,1,0.00
42636,1,0.00
42637,1,0.00
42638,1,0.00
42639,1,0.00
42640,1,0.00
42641,1,0.00
42642,1,0.00
42643,1,0.00
42644,1,0.00
42645,1,0.00
42646,1,0.00
42647,1,0.00
42648,1,0.00
42649,1,0.00
42650,1,0.00
42651,1,0.00
42652,1,0.00
42653,1,0.00
42654,1,0.00
42655,1,0.00
42656,1,0.00
42657,1,0.00
42658,1,0.00
42659,1,0.00
42660,1,0.00
42661,1,0.00
42662,1,0.00
42663,1,0.00
42664,1,0.00
42665,1,0.00
42666,1,0.00
42667,1,0.00
42668,1,0.00
42669,1,0.00
42670,1,0.00
42671,1,0.00
42672,1,0.00
42673,1,0.00
42674,1,0.00
42675,1,0.00
42676,1,0.00
42677,1,0.00
42678,1,0.00
42679,1,0.00
42680,1,0.00
42681,1,0.00
42682,1,0.00
42683,1,0.00
42684,1,0.00
42685,1,0.00
42686,1,0.00
42687,1,0.00
42688,1,0.00
42689,1,0.00
42690,1,0.00
42691,1,0.00
42692,1,0.00
42693,1,0.00
42694,1,0.00
42695,1,0.00
42696,1,0.00
42697,1,0.00
42698,1,0.00
42699,1,0.00
42700,1,0.00
42701,1,0.00
42702,1,0.00
42703,1,0.00
42704,1,0.00
42705,1,0.00
42706,1,0.00
42707,1,0.00
42708,1,0.00
42709,1,0.00
42710,1,0.00
42711,1,0.00
42712,1,0.00
42713,1,0.00
42714,1,0.00
42715,1,0.00
42716,1,0.00
42717,1,0.00
42718,1,0.00
42719,1,0.00
42720,1,0.00
42721,1,0.00
42722,1,0.00
42723,1,0.00
42724,1,0.00
42725,1,0.00
42726,1,0.00
42727,1,0.00
42728,1,0.00
42729,1,0.00
42730,1,0.00
42731,1,0.00
42732,1,0.00
42733,1,0.00
42734,1,0.00
42735,1,0.00
42736,1,0.00
42737,1,0.00
42738,1,0.00
42739,1,0.00
42740,1,0.00
42741,1,0.00
42742,1,0.00
42743,1,0.00
42744,1,0.00
42745,1,0.00
42746,1,0.00
42747,1,0.00
42748,1,0.00
42749,1,0.00
42750,1,0.00
42751,1,0.00
42752,1,0.00
42753,1,0.00
42754,1,0.00
42755,1,0.00
42756,1,0.00
42757,1,0.00
42758,1,0.00
42759,1,0.00
42760,1,0.00
42761,1,0.00
42762,1,0.00
42763,1,0.00
42764,1,0.00
42765,1,0.00
42766,1,0.00
42767,1,0.00
42768,1,0.00
42769,1,0.00
42770,1,0.00
42771,1,0.00
42772,1,0.00
42773,1,0.00
42774,1,0.00
42775,1,0.00
42776,1,0.00
42777,1,0.00
42778,1,0.00
42779,1,0.00
42780,1,0.00
42781,1,0.00
42782,1,0.00
42783,1,0.00
42784,1,0.00
42785,1,0.00
42786,1,0.00
42787,1,0.00
42788,1,0.00
42789,1,0.00
42790,1,0.00
42791,1,0.00
42792,1,0.00
42793,1,0.00
42794,1,0.00
42795,1,0.00
42796,1,0.00
42797,1,0.00
42798,1,0.00
42799,1,0.00
42800,1,0.00
42801,1,0.00
42802,1,0.00
42803,1,0.00
42804,1,0.00
42805,1,0.00
42806,1,0.00
42807,1,0.00
42808,1,0.00
42809,1,0.00
42810,1,0.00
42811,1,0.00
42812,1,0.00
42813,1,0.00
42814,1,0.00
42815,1,0.00
42816,1,0.00
42817,1,0.00
42818,1,0.00
42819,1,0.00
42820,1,0.00
42821,1,0.00
42822,1,0.00
42823,1,0.00
42824,1,0.00
42825,1,0.00
42826,1,0.00
42827,1,0.00
42828,1,0.00
42829,1,0.00
42830,1,0.00
42831,1,0.00
42832,1,0.00
42833,1,0.00
42834,1,0.00
42835,1,0.00
42836,1,0.00
42837,1,0.00
42838,1,0.00
42839,1,0.00
42840,1,0.00
42841,1,0.00
42842,1,0.00
42843,1,0.00
42844,1,0.00
42845,1,0.00
42846,1,0.00
42847,1,0.00
42848,1,0.00
42849,1,0.00
42850,1,0.00
42851,1,0.00
42852,1,0.00
42853,1,0.00
42854,1,0.00
42855,1,0.00
42856,1,0.00
42857,1,0.00
42858,1,0.00
42859,1,0.00
42860,1,0.00
42861,1,0.00
42862,1,0.00
42863,1,0.00
42864,1,0.00
42865,1,0.00
42866,1,0.00
42867,1,0.00
42868,1,0.00
42869,1,0.00
42870,1,0.00
42871,1,0.00
42872,1,0.00
42873,1,0.00
42874,1,0.00
42875,1,0.00
42876,1,0.00
42877,1,0.00
42878,1,0.00
42879,1,0.00
42880,1,0.00
42881,1,0.00
42882,1,0.00
42883,1,0.00
42884,1,0.00
42885,1,0.00
42886,1,0.00
42887,1,0.00
42888,1,0.00
42889,1,0.00
42890,1,0.00
42891,1,0.00
42892,1,0.00
42893,1,0.00
42894,1,0.00
42895,1,0.00
42896,1,0.00
42897,1,0.00
42898,1,0.00
42899,1,0.00
42900,1,0.00
42901,1,0.00
42902,1,0.00
42903,1,0.00
42904,1,0.00
42905,1,0.00
42906,1,0.00
42907,1,0.00
42908,1,0.00
42909,1,0.00
42910,1,0.00
42911,1,0.00
42912,1,0.00
42913,1,0.00
42914,1,0.00
42915,1,0.00
42916,1,0.00
42917,1,0.00
42918,1,0.00
42919,1,0.00
42920,1,0.00
42921,1,0.00
42922,1,0.00
42923,1,0.00
42924,1,0.00
42925,1,0.00
42926,1,0.00
42927,1,0.00
42928,1,0.00
42929,1,0.00
42930,1,0.00
42931,1,0.00
42932,1,0.00
42933,1,0.00
42934,1,0.00
42935,1,0.00
42936,1,0.00
42937,1,0.00
42938,1,0.00
42939,1,0.00
42940,1,0.00
42941,1,0.00
42942,1,0.00
42943,1,0.00
42944,1,0.00
42945,1,0.00
42946,1,0.00
42947,1,0.00
42948,1,0.00
42949,1,0.00
42950,1,0.00
42951,1,0.00
42952,1,0.00
42953,1,0.00
42954,1,0.00
42955,1,0.00
42956,1,0.00
42957,1,0.00
42958,1,0.00
42959,1,0.00
42960,1,0.00
42961,1,0.00
42962,1,0.00
42963,1,0.00
42964,1,0.00
42965,1,0.00
42966,1,0.00
42967,1,0.00
42968,1,0.00
42969,1,0.00
42970,1,0.00
42971,1,0.00
42972,1,0.00
42973,1,0.00
42974,1,0.00
42975,1,0.00
42976,1,0.00
42977,1,0.00
42978,1,0.00
42979,1,0.00
42980,1,0.00
42981,1,0.00
42982,1,0.00
42983,1,0.00
42984,1,0.00
42985,1,0.00
42986,1,0.00
42987,1,0.00
42988,1,0.00
42989,1,0.00
42990,1,0.00
42991,1,0.00
42992,1,0.00
42993,1,0.00
42994,1,0.00
42995,1,0.00
42996,1,0.00
42997,1,0.00
42998,1,0.00
42999,1,0.00
43000,1,0.00
43001,1,0.00
43002,1,0.00
43003,1,0.00
43004,1,0.00
43005,1,0.00
43006,1,0.00
43007,1,0.00
43008,1,0.00
43009,1,0.00
43010,1,0.00
43011,1,0.00
43012,1,0.00
43013,1,0.00
43014,1,0.00
43015,1,0.00
43016,1,0.00
43017,1,0.00
43018,1,0.00
43019,1,0.00
43020,1,0.00
43021,1,0.00
43022,1,0.00
43023,1,0.00
43024,1,0.00
43025,1,0.00
43026,1,0.00
43027,1,0.00
43028,1,0.00
43029,1,0.00
43030,1,0.00
43031,1,0.00
43032,1,0.00
43033,1,0.00
43034,1,0.00
43035,1,0.00
43036,1,0.00
43037,1,0.00
43038,1,0.00
43039,1,0.00
43040,1,0.00
43041,1,0.00
43042,1,0.00
43043,1,0.00
43044,1,0.00
43045,1,0.00
43046,1,0.00
43047,1,0.00
43048,1,0.00
43049,1,0.00
43050,1,0.00
43051,1,0.00
43052,1,0.00
43053,1,0.00
43054,1,0.00
43055,1,0.00
43056,1,0.00
43057,1,0.00
43058,1,0.00
43059,1,0.00
43060,1,0.00
43061,1,0.00
43062,1,0.00
43063,1,0.00
43064,1,0.00
43065,1,0.00
43066,1,0.00
43067,1,0.00
43068,1,0.00
43069,1,0.00
43070,1,0.00
43071,1,0.00
43072,1,0.00
43073,1,0.00
43074,1,0.00
43075,1,0.00
43076,1,0.00
43077,1,0.00
43078,1,0.00
43079,1,0.00
43080,1,0.00
43081,1,0.00
43082,1,0.00
43083,1,0.00
43084,1,0.00
43085,1,0.00
43086,1,0.00
43087,1,0.00
43088,1,0.00
43089,1,0.00
43090,1,0.00
43091,1,0.00
43092,1,0.00
43093,1,0.00
43094,1,0.00
43095,1,0.00
43096,1,0.00
43097,1,0.00
43098,1,0.00
43099,1,0.00
43100,1,0.00
43101,1,0.00
43102,1,0.00
43103,1,0.00
43104,1,0.00
43105,1,0.00
43106,1,0.00
43107,1,0.00
43108,1,0.00
43109,1,0.00
43110,1,0.00
43111,1,0.00
43112,1,0.00
43113,1,0.00
43114,1,0.00
43115,1,0.00
43116,1,0.00
43117,1,0.00
43118,1,0.00
43119,1,0.00
43120,1,0.00
43121,1,0.00
43122,1,0.00
43123,1,0.00
43124,1,0.00
43125,1,0.00
43126,1,0.00
43127,1,0.00
43128,1,0.00
43129,1,0.00
43130,1,0.00
43131,1,0.00
43132,1,0.00
43133,1,0.00
43134,1,0.00
43135,1,0.00
43136,1,0.00
43137,1,0.00
43138,1,0.00
43139,1,0.00
43140,1,0.00
43141,1,0.00
43142,1,0.00
43143,1,0.00
43144,1,0.00
43145,1,0.00
43146,1,0.00
43147,1,0.00
43148,1,0.00
43149,1,0.00
43150,1,0.00
43151,1,0.00
43152,1,0.00
43153,1,0.00
43154,1,0.00
43155,1,0.00
43156,1,0.00
43157,1,0.00
43158,1,0.00
43159,1,0.00
43160,1,0.00
43161,1,0.00
43162,1,0.00
43163,1,0.00
43164,1,0.00
43165,1,0.00
43166,1,0.00
43167,1,0.00
43168,1,0.00
43169,1,0.00
43170,1,0.00
43171,1,0.00
43172,1,0.00
43173,1,0.00
43174,1,0.00
43175,1,0.00
43176,1,0.00
43177,1,0.00
43178,1,0.00
43179,1,0.00
43180,1,0.00
43181,1,0.00
43182,1,0.00
43183,1,0.00
43184,1,0.00
43185,1,0.00
43186,1,0.00
43187,1,0.00
43188,1,0.00
43189,1,0.00
43190,1,0.00
43191,1,0.00
43192,1,0.00
43193,1,0.00
43194,1,0.00
43195,1,0.00
43196,1,0.00
43197,1,0.00
43198,1,0.00
43199,1,0.00
43200,1,0.00
43201,1,0.00
43202,1,0.00
43203,1,0.00
43204,1,0.00
43205,1,0.00
43206,1,0.00
43207,1,0.00
43208,1,0.00
43209,1,0.00
43210,1,0.00
43211,1,0.00
43212,1,0.00
43213,1,0.00
43214,1,0.00
43215,1,0.00
43216,1,0.00
43217,1,0.00
43218,1,0.00
43219,1,0.00
43220,1,0.00
43221,1,0.00
43222,1,0.00
43223,1,0.00
43224,1,0.00
43225,1,0.00
43226,1,0.00
43227,1,0.00
43228,1,0.00
43229,1,0.00
43230,1,0.00
43231,1,0.00
43232,1,0.00
43233,1,0.00
43234,1,0.00
43235,1,0.00
43236,1,0.00
43237,1,0.00
43238,1,0.00
43239,1,0.00
43240,1,0.00
43241,1,0.00
43242,1,0.00
43243,1,0.00
43244,1,0.00
43245,1,0.00
43246,1,0.00
43247,1,0.00
43248,1,0.00
43249,1,0.00
43250,1,0.00
43251,1,0.00
43252,1,0.00
43253,1,0.00
43254,1,0.00
43255,1,0.00
43256,1,0.00
43257,1,0.00
43258,1,0.00
43259,1,0.00
43260,1,0.00
43261,1,0.00
43262,1,0.00
43263,1,0.00
43264,1,0.00
43265,1,0.00
43266,1,0.00
43267,1,0.00
43268,1,0.00
43269,1,0.00
43270,1,0.00
43271,1,0.00
43272,1,0.00
43273,1,0.00
43274,1,0.00
43275,1,0.00
43276,1,0.00
43277,1,0.00
43278,1,0.00
43279,1,0.00
43280,1,0.00
43281,1,0.00
43282,1,0.00
43283,1,0.00
43284,1,0.00
43285,1,0.00
43286,1,0.00
43287,1,0.00
43288,1,0.00
43289,1,0.00
43290,1,0.00
43291,1,0.00
43292,1,0.00
43293,1,0.00
43294,1,0.00
43295,1,0.00
43296,1,0.00
43297,1,0.00
43298,1,0.00
43299,1,0.00
43300,1,0.00
43301,1,0.00
43302,1,0.00
43303,1,0.00
43304,1,0.00
43305,1,0.00
43306,1,0.00
43307,1,0.00
43308,1,0.00
43309,1,0.00
43310,1,0.00
43311,1,0.00
43312,1,0.00
43313,1,0.00
43314,1,0.00
43315,1,0.00
43316,1,0.00
43317,1,0.00
43318,1,0.00
43319,1,0.00
43320,1,0.00
43321,1,0.00
43322,1,0.00
43323,1,0.00
43324,1,0.00
43325,1,0.00
43326,1,0.00
43327,1,0.00
43328,1,0.00
43329,1,0.00
43330,1,0.00
43331,1,0.00
43332,1,0.00
43333,1,0.00
43334,1,0.00
43335,1,0.00
43336,1,0.00
43337,1,0.00
43338,1,0.00
43339,1,0.00
43340,1,0.00
43341,1,0.00
43342,1,0.00
43343,1,0.00
43344,1,0.00
43345,1,0.00
43346,1,0.00
43347,1,0.00
43348,1,0.00
43349,1,0.00
43350,1,0.00
43351,1,0.00
43352,1,0.00
43353,1,0.00
43354,1,0.00
43355,1,0.00
43356,1,0.00
43357,1,0.00
43358,1,0.00
43359,1,0.00
43360,1,0.00
43361,1,0.00
43362,1,0.00
43363,1,0.00
43364,1,0.00
43365,1,0.00
43366,1,3.00
43367,1,10.00
43368,1,17.00
43369,1,23.00
43370,1,28.00
43371,1,34.00
43372,1,36.00
43373,1,43.00
43374,1,49.00
43375,1,55.00
43376,1,64.00
43377,1,68.00
43378,1,73.00
43379,1,80.00
43380,1,85.00
43381,1,90.00
43382,1,97.00
43383,1,101.00
43384,1,107.00
43385,1,114.00
43386,1,114.00
43387,1,123.00
43388,1,127.00
43389,1,133.00
43390,1,140.00
43391,1,144.00
43392,1,146.00
43393,1,152.00
43394,1,165.00
43395,1,163.00
43396,1,173.00
43397,1,176.00
43398,1,176.00
43399,1,180.00
43400,1,181.00
43401,1,193.00
43402,1,201.00
43403,1,209.00
43404,1,208.00
43405,1,211.00
43406,1,218.00
43407,1,224.00
43408,1,227.00
43409,1,235.00
43410,1,239.00
43411,1,240.00
43412,1,245.00
43413,1,250.00
43414,1,256.00
43415,1,265.00
43416,1,263.00
43417,1,268.00
43418,1,272.00
43419,1,274.00
43420,1,282.00
43421,1,287.00
43422,1,288.00
43423,1,294.00
43424,1,297.00
43425,1,303.00
43426,1,306.00
43427,1,309.00
43428,1,317.00
43429,1,320.00
43430,1,326.00
43431,1,331.00
43432,1,334.00
43433,1,336.00
43434,1,346.00
43435,1,349.00
43436,1,351.00
43437,1,354.00
43438,1,359.00
43439,1,366.00
43440,1,368.00
43441,1,371.00
43442,1,378.00
43443,1,384.00
43444,1,386.00
43445,1,390.00
43446,1,397.00
43447,1,400.00
43448,1,405.00
43449,1,402.00
43450,1,427.00
43451,1,416.00
43452,1,422.00
43453,1,428.00
43454,1,423.00
43455,1,432.00
43456,1,432.00
43457,1,443.00
43458,1,446.00
43459,1,451.00
43460,1,457.00
43461,1,462.00
43462,1,464.00
43463,1,467.00
43464,1,474.00
43465,1,478.00
43466,1,483.00
43467,1,491.00
43468,1,494.00
43469,1,496.00
43470,1,503.00
43471,1,511.00
43472,1,511.00
43473,1,511.00
43474,1,529.00
43475,1,530.00
43476,1,537.00
43477,1,545.00
43478,1,548.00
43479,1,557.00
43480,1,560.00
43481,1,560.00
43482,1,564.00
43483,1,570.00
43484,1,577.00
43485,1,579.00
43486,1,583.00
43487,1,590.00
43488,1,592.00
43489,1,592.00
43490,1,601.00
43491,1,607.00
43492,1,612.00
43493,1,615.00
43494,1,618.00
43495,1,624.00
43496,1,629.00
43497,1,634.00
43498,1,638.00
43499,1,643.00
43500,1,662.00
43501,1,651.00
43502,1,656.00
43503,1,658.00
43504,1,667.00
43505,1,671.00
43506,1,679.00
43507,1,686.00
43508,1,688.00
43509,1,692.00
43510,1,702.00
43511,1,703.00
43512,1,707.00
43513,1,709.00
43514,1,720.00
43515,1,720.00
43516,1,723.00
43517,1,729.00
43518,1,737.00
43519,1,737.00
43520,1,742.00
43521,1,752.00
