Time(ms),SensorID,ForceValue
80525,1,0.00
80526,1,0.00
80527,1,0.00
80528,1,0.00
80529,1,0.00
80530,1,0.00
80531,1,0.00
80532,1,0.00
80533,1,0.00
80534,1,0.00
80535,1,0.00
80536,1,0.00
80537,1,0.00
80538,1,0.00
80539,1,0.00
80540,1,0.00
80541,1,0.00
80542,1,0.00
80543,1,0.00
80544,1,0.00
80545,1,0.00
80546,1,0.00
80547,1,0.00
80548,1,0.00
80549,1,0.00
80550,1,0.00
80551,1,0.00
80552,1,0.00
80553,1,0.00
80554,1,0.00
80555,1,0.00
80556,1,0.00
80557,1,0.00
80558,1,0.00
80559,1,0.00
80560,1,0.00
80561,1,0.00
80562,1,0.00
80563,1,0.00
80564,1,0.00
80565,1,0.00
80566,1,0.00
80567,1,0.00
80568,1,0.00
80569,1,0.00
80570,1,0.00
80571,1,0.00
80572,1,0.00
80573,1,0.00
80574,1,0.00
80575,1,0.00
80576,1,0.00
80577,1,0.00
80578,1,0.00
80579,1,0.00
80580,1,0.00
80581,1,0.00
80582,1,0.00
80583,1,0.00
80584,1,0.00
80585,1,0.00
80586,1,0.00
80587,1,0.00
80588,1,0.00
80589,1,0.00
80590,1,0.00
80591,1,0.00
80592,1,0.00
80593,1,0.00
80594,1,0.00
80595,1,0.00
80596,1,0.00
80597,1,0.00
80598,1,0.00
80599,1,0.00
80600,1,0.00
80601,1,0.00
80602,1,0.00
80603,1,0.00
80604,1,0.00
80605,1,0.00
80606,1,0.00
80607,1,0.00
80608,1,0.00
80609,1,0.00
80610,1,0.00
80611,1,0.00
80612,1,0.00
80613,1,0.00
80614,1,0.00
80615,1,0.00
80616,1,0.00
80617,1,0.00
80618,1,0.00
80619,1,0.00
80620,1,0.00
80621,1,0.00
80622,1,0.00
80623,1,0.00
80624,1,0.00
80625,1,0.00
80626,1,0.00
80627,1,0.00
80628,1,0.00
80629,1,0.00
80630,1,0.00
80631,1,0.00
80632,1,0.00
80633,1,0.00
80634,1,0.00
80635,1,0.00
80636,1,0.00
80637,1,0.00
80638,1,0.00
80639,1,0.00
80640,1,0.00
80641,1,0.00
80642,1,0.00
80643,1,0.00
80644,1,0.00
80645,1,0.00
80646,1,0.00
80647,1,0.00
80648,1,0.00
80649,1,0.00
80650,1,0.00
80651,1,0.00
80652,1,0.00
80653,1,0.00
80654,1,0.00
80655,1,0.00
80656,1,0.00
80657,1,0.00
80658,1,0.00
80659,1,0.00
80660,1,0.00
80661,1,0.00
80662,1,0.00
80663,1,0.00
80664,1,0.00
80665,1,0.00
80666,1,0.00
80667,1,0.00
80668,1,0.00
80669,1,0.00
80670,1,0.00
80671,1,0.00
80672,1,0.00
80673,1,0.00
80674,1,0.00
80675,1,0.00
80676,1,0.00
80677,1,0.00
80678,1,0.00
80679,1,0.00
80680,1,0.00
80681,1,0.00
80682,1,0.00
80683,1,0.00
80684,1,0.00
80685,1,0.00
80686,1,0.00
80687,1,0.00
80688,1,0.00
80689,1,0.00
80690,1,0.00
80691,1,0.00
80692,1,0.00
80693,1,0.00
80694,1,0.00
80695,1,0.00
80696,1,0.00
80697,1,0.00
80698,1,0.00
80699,1,0.00
80700,1,0.00
80701,1,0.00
80702,1,0.00
80703,1,0.00
80704,1,0.00
80705,1,0.00
80706,1,0.00
80707,1,0.00
80708,1,0.00
80709,1,0.00
80710,1,0.00
80711,1,0.00
80712,1,0.00
80713,1,0.00
80714,1,0.00
80715,1,0.00
80716,1,0.00
80717,1,0.00
80718,1,0.00
80719,1,0.00
80720,1,0.00
80721,1,0.00
80722,1,0.00
80723,1,0.00
80724,1,0.00
80725,1,0.00
80726,1,0.00
80727,1,0.00
80728,1,0.00
80729,1,0.00
80730,1,0.00
80731,1,0.00
80732,1,0.00
80733,1,0.00
80734,1,0.00
80735,1,0.00
80736,1,0.00
80737,1,0.00
80738,1,0.00
80739,1,0.00
80740,1,0.00
80741,1,0.00
80742,1,0.00
80743,1,0.00
80744,1,0.00
80745,1,0.00
80746,1,0.00
80747,1,0.00
80748,1,0.00
80749,1,0.00
80750,1,0.00
80751,1,0.00
80752,1,0.00
80753,1,0.00
80754,1,0.00
80755,1,0.00
80756,1,0.00
80757,1,0.00
80758,1,0.00
80759,1,0.00
80760,1,0.00
80761,1,0.00
80762,1,0.00
80763,1,0.00
80764,1,0.00
80765,1,0.00
80766,1,0.00
80767,1,0.00
80768,1,0.00
80769,1,0.00
80770,1,0.00
80771,1,0.00
80772,1,0.00
80773,1,0.00
80774,1,0.00
80775,1,0.00
80776,1,0.00
80777,1,0.00
80778,1,0.00
80779,1,0.00
80780,1,0.00
80781,1,0.00
80782,1,0.00
80783,1,0.00
80784,1,0.00
80785,1,0.00
80786,1,0.00
80787,1,0.00
80788,1,0.00
80789,1,0.00
80790,1,0.00
80791,1,0.00
80792,1,0.00
80793,1,0.00
80794,1,0.00
80795,1,0.00
80796,1,0.00
80797,1,0.00
80798,1,0.00
80799,1,0.00
80800,1,0.00
80801,1,0.00
80802,1,0.00
80803,1,0.00
80804,1,0.00
80805,1,0.00
80806,1,0.00
80807,1,0.00
80808,1,0.00
80809,1,0.00
80810,1,0.00
80811,1,0.00
80812,1,0.00
80813,1,0.00
80814,1,0.00
80815,1,0.00
80816,1,0.00
80817,1,0.00
80818,1,0.00
80819,1,0.00
80820,1,0.00
80821,1,0.00
80822,1,0.00
80823,1,0.00
80824,1,0.00
80825,1,0.00
80826,1,0.00
80827,1,0.00
80828,1,0.00
80829,1,0.00
80830,1,0.00
80831,1,0.00
80832,1,0.00
80833,1,0.00
80834,1,0.00
80835,1,0.00
80836,1,0.00
80837,1,0.00
80838,1,0.00
80839,1,0.00
80840,1,0.00
80841,1,0.00
80842,1,0.00
80843,1,0.00
80844,1,0.00
80845,1,0.00
80846,1,0.00
80847,1,0.00
80848,1,0.00
80849,1,0.00
80850,1,0.00
80851,1,0.00
80852,1,0.00
80853,1,0.00
80854,1,0.00
80855,1,0.00
80856,1,0.00
80857,1,0.00
80858,1,0.00
80859,1,0.00
80860,1,0.00
80861,1,0.00
80862,1,0.00
80863,1,8.00
80864,1,0.00
80865,1,0.00
80866,1,0.00
80867,1,0.00
80868,1,0.00
80869,1,0.00
80870,1,0.00
80871,1,0.00
80872,1,0.00
80873,1,0.00
80874,1,0.00
80875,1,0.00
80876,1,0.00
80877,1,0.00
80878,1,0.00
80879,1,0.00
80880,1,0.00
80881,1,0.00
80882,1,0.00
80883,1,0.00
80884,1,0.00
80885,1,0.00
80886,1,0.00
80887,1,0.00
80888,1,0.00
80889,1,0.00
80890,1,0.00
80891,1,0.00
80892,1,0.00
80893,1,0.00
80894,1,0.00
80895,1,0.00
80896,1,0.00
80897,1,0.00
80898,1,0.00
80899,1,0.00
80900,1,0.00
80901,1,0.00
80902,1,0.00
80903,1,0.00
80904,1,0.00
80905,1,0.00
80906,1,0.00
80907,1,0.00
80908,1,0.00
80909,1,0.00
80910,1,0.00
80911,1,0.00
80912,1,0.00
80913,1,0.00
80914,1,0.00
80915,1,0.00
80916,1,0.00
80917,1,0.00
80918,1,0.00
80919,1,0.00
80920,1,0.00
80921,1,0.00
80922,1,0.00
80923,1,0.00
80924,1,0.00
80925,1,0.00
80926,1,0.00
80927,1,0.00
80928,1,0.00
80929,1,0.00
80930,1,0.00
80931,1,0.00
80932,1,0.00
80933,1,0.00
80934,1,0.00
80935,1,0.00
80936,1,0.00
80937,1,0.00
80938,1,0.00
80939,1,0.00
80940,1,0.00
80941,1,0.00
80942,1,0.00
80943,1,0.00
80944,1,0.00
80945,1,0.00
80946,1,0.00
80947,1,0.00
80948,1,0.00
80949,1,0.00
80950,1,0.00
80951,1,0.00
80952,1,0.00
80953,1,0.00
80954,1,0.00
80955,1,0.00
80956,1,0.00
80957,1,0.00
80958,1,0.00
80959,1,0.00
80960,1,0.00
80961,1,0.00
80962,1,0.00
80963,1,0.00
80964,1,0.00
80965,1,0.00
80966,1,0.00
80967,1,0.00
80968,1,0.00
80969,1,0.00
80970,1,0.00
80971,1,0.00
80972,1,0.00
80973,1,0.00
80974,1,0.00
80975,1,0.00
80976,1,0.00
80977,1,0.00
80978,1,0.00
80979,1,0.00
80980,1,0.00
80981,1,0.00
80982,1,0.00
80983,1,0.00
80984,1,0.00
80985,1,0.00
80986,1,0.00
80987,1,0.00
80988,1,0.00
80989,1,0.00
80990,1,0.00
80991,1,0.00
80992,1,0.00
80993,1,0.00
80994,1,0.00
80995,1,0.00
80996,1,0.00
80997,1,0.00
80998,1,0.00
80999,1,0.00
81000,1,0.00
81001,1,0.00
81002,1,0.00
81003,1,0.00
81004,1,0.00
81005,1,0.00
81006,1,0.00
81007,1,0.00
81008,1,0.00
81009,1,0.00
81010,1,0.00
81011,1,0.00
81012,1,0.00
81013,1,0.00
81014,1,0.00
81015,1,0.00
81016,1,0.00
81017,1,0.00
81018,1,0.00
81019,1,0.00
81020,1,0.00
81021,1,0.00
81022,1,0.00
81023,1,0.00
81024,1,0.00
81025,1,0.00
81026,1,0.00
81027,1,0.00
81028,1,0.00
81029,1,0.00
81030,1,0.00
81031,1,0.00
81032,1,0.00
81033,1,0.00
81034,1,0.00
81035,1,0.00
81036,1,0.00
81037,1,0.00
81038,1,0.00
81039,1,0.00
81040,1,0.00
81041,1,0.00
81042,1,0.00
81043,1,0.00
81044,1,0.00
81045,1,0.00
81046,1,0.00
81047,1,0.00
81048,1,0.00
81049,1,0.00
81050,1,0.00
81051,1,0.00
81052,1,0.00
81053,1,0.00
81054,1,0.00
81055,1,0.00
81056,1,0.00
81057,1,0.00
81058,1,0.00
81059,1,0.00
81060,1,0.00
81061,1,0.00
81062,1,0.00
81063,1,0.00
81064,1,0.00
81065,1,0.00
81066,1,0.00
81067,1,0.00
81068,1,0.00
81069,1,0.00
81070,1,0.00
81071,1,0.00
81072,1,0.00
81073,1,0.00
81074,1,0.00
81075,1,0.00
81076,1,0.00
81077,1,0.00
81078,1,0.00
81079,1,0.00
81080,1,0.00
81081,1,0.00
81082,1,0.00
81083,1,0.00
81084,1,0.00
81085,1,0.00
81086,1,0.00
81087,1,0.00
81088,1,0.00
81089,1,0.00
81090,1,0.00
81091,1,0.00
81092,1,0.00
81093,1,0.00
81094,1,0.00
81095,1,0.00
81096,1,0.00
81097,1,5.00
81098,1,14.00
81099,1,18.00
81100,1,21.00
81101,1,36.00
81102,1,43.00
81103,1,0.00
81104,1,55.00
81105,1,48.00
81106,1,69.00
81107,1,80.00
81108,1,86.00
81109,1,95.00
81110,1,97.00
81111,1,107.00
81112,1,112.00
81113,1,116.00
81114,1,127.00
81115,1,131.00
81116,1,140.00
81117,1,142.00
81118,1,144.00
81119,1,148.00
81120,1,153.00
81121,1,159.00
81122,1,162.00
81123,1,165.00
81124,1,173.00
81125,1,174.00
81126,1,176.00
81127,1,177.00
81128,1,181.00
81129,1,188.00
81130,1,189.00
81131,1,192.00
81132,1,194.00
81133,1,202.00
81134,1,201.00
81135,1,208.00
81136,1,208.00
81137,1,208.00
81138,1,210.00
81139,1,216.00
81140,1,219.00
81141,1,223.00
81142,1,222.00
81143,1,229.00
81144,1,232.00
81145,1,234.00
81146,1,234.00
81147,1,240.00
81148,1,240.00
81149,1,241.00
81150,1,241.00
81151,1,241.00
81152,1,250.00
81153,1,251.00
81154,1,252.00
81155,1,255.00
81156,1,256.00
81157,1,260.00
81158,1,263.00
81159,1,260.00
81160,1,266.00
81161,1,266.00
81162,1,272.00
81163,1,278.00
81164,1,272.00
81165,1,273.00
81166,1,270.00
81167,1,287.00
81168,1,286.00
81169,1,295.00
81170,1,291.00
81171,1,296.00
81172,1,295.00
81173,1,298.00
81174,1,304.00
81175,1,305.00
81176,1,305.00
81177,1,313.00
81178,1,314.00
81179,1,320.00
81180,1,322.00
81181,1,325.00
81182,1,331.00
81183,1,333.00
81184,1,336.00
81185,1,338.00
81186,1,343.00
81187,1,345.00
81188,1,353.00
81189,1,353.00
81190,1,359.00
81191,1,361.00
81192,1,366.00
81193,1,368.00
81194,1,375.00
81195,1,374.00
81196,1,383.00
81197,1,382.00
81198,1,390.00
81199,1,397.00
81200,1,391.00
81201,1,402.00
81202,1,404.00
81203,1,403.00
81204,1,414.00
81205,1,419.00
81206,1,419.00
81207,1,427.00
81208,1,439.00
81209,1,430.00
81210,1,432.00
81211,1,439.00
81212,1,445.00
81213,1,451.00
81214,1,453.00
81215,1,459.00
81216,1,464.00
81217,1,463.00
81218,1,470.00
81219,1,474.00
81220,1,480.00
81221,1,486.00
81222,1,486.00
81223,1,491.00
81224,1,491.00
81225,1,496.00
81226,1,503.00
81227,1,506.00
81228,1,509.00
81229,1,511.00
81230,1,528.00
81231,1,528.00
81232,1,532.00
81233,1,539.00
81234,1,537.00
81235,1,546.00
81236,1,551.00
81237,1,557.00
81238,1,558.00
81239,1,562.00
81240,1,570.00
81241,1,575.00
81242,1,578.00
81243,1,582.00
81244,1,588.00
81245,1,592.00
81246,1,592.00
81247,1,597.00
81248,1,603.00
81249,1,607.00
81250,1,615.00
81251,1,621.00
81252,1,622.00
81253,1,623.00
81254,1,624.00
81255,1,635.00
81256,1,633.00
81257,1,642.00
81258,1,640.00
81259,1,643.00
81260,1,649.00
81261,1,649.00
81262,1,653.00
81263,1,656.00
81264,1,658.00
81265,1,659.00
81266,1,661.00
81267,1,662.00
81268,1,667.00
81269,1,671.00
81270,1,672.00
81271,1,674.00
81272,1,674.00
81273,1,677.00
81274,1,678.00
81275,1,675.00
81276,1,686.00
81277,1,683.00
81278,1,682.00
81279,1,686.00
81280,1,686.00
81281,1,686.00
81282,1,687.00
81283,1,686.00
81284,1,688.00
81285,1,688.00
81286,1,687.00
81287,1,686.00
81288,1,688.00
81289,1,687.00
81290,1,684.00
81291,1,688.00
81292,1,688.00
81293,1,687.00
81294,1,684.00
81295,1,685.00
81296,1,687.00
81297,1,687.00
81298,1,686.00
81299,1,688.00
81300,1,688.00
81301,1,667.00
81302,1,686.00
81303,1,688.00
81304,1,680.00
81305,1,688.00
81306,1,742.00
81307,1,688.00
81308,1,688.00
81309,1,691.00
81310,1,689.00
81311,1,693.00
81312,1,690.00
81313,1,688.00
81314,1,689.00
81315,1,691.00
81316,1,689.00
81317,1,688.00
81318,1,691.00
81319,1,688.00
81320,1,689.00
81321,1,691.00
81322,1,688.00
81323,1,691.00
81324,1,691.00
81325,1,693.00
81326,1,693.00
81327,1,691.00
81328,1,690.00
81329,1,688.00
81330,1,693.00
81331,1,690.00
81332,1,689.00
81333,1,688.00
81334,1,688.00
81335,1,688.00
81336,1,688.00
81337,1,687.00
81338,1,688.00
81339,1,688.00
81340,1,685.00
81341,1,685.00
81342,1,685.00
81343,1,679.00
81344,1,678.00
81345,1,677.00
81346,1,677.00
81347,1,676.00
81348,1,671.00
81349,1,673.00
81350,1,669.00
81351,1,667.00
81352,1,666.00
81353,1,638.00
81354,1,665.00
81355,1,670.00
81356,1,661.00
81357,1,659.00
81358,1,657.00
81359,1,656.00
81360,1,655.00
81361,1,656.00
81362,1,655.00
81363,1,651.00
81364,1,649.00
81365,1,644.00
81366,1,645.00
81367,1,640.00
81368,1,638.00
81369,1,637.00
81370,1,635.00
81371,1,629.00
81372,1,630.00
81373,1,625.00
81374,1,624.00
81375,1,624.00
81376,1,622.00
81377,1,620.00
81378,1,619.00
81379,1,615.00
81380,1,609.00
81381,1,609.00
81382,1,609.00
81383,1,606.00
81384,1,604.00
81385,1,599.00
81386,1,599.00
81387,1,595.00
81388,1,597.00
81389,1,597.00
81390,1,592.00
81391,1,592.00
81392,1,589.00
81393,1,591.00
81394,1,583.00
81395,1,580.00
81396,1,585.00
81397,1,577.00
81398,1,576.00
81399,1,574.00
81400,1,573.00
81401,1,563.00
81402,1,566.00
81403,1,562.00
81404,1,560.00
81405,1,560.00
81406,1,559.00
81407,1,503.00
81408,1,559.00
81409,1,554.00
81410,1,551.00
81411,1,550.00
81412,1,550.00
81413,1,545.00
81414,1,547.00
81415,1,542.00
81416,1,543.00
81417,1,535.00
81418,1,535.00
81419,1,530.00
81420,1,530.00
81421,1,528.00
81422,1,529.00
81423,1,527.00
81424,1,524.00
81425,1,525.00
81426,1,511.00
81427,1,510.00
81428,1,509.00
81429,1,509.00
81430,1,506.00
81431,1,499.00
81432,1,497.00
81433,1,499.00
81434,1,495.00
81435,1,496.00
81436,1,493.00
81437,1,493.00
81438,1,487.00
81439,1,488.00
81440,1,482.00
81441,1,478.00
81442,1,478.00
81443,1,475.00
81444,1,475.00
81445,1,470.00
81446,1,465.00
81447,1,465.00
81448,1,464.00
81449,1,464.00
81450,1,459.00
81451,1,461.00
81452,1,458.00
81453,1,477.00
81454,1,450.00
81455,1,448.00
81456,1,446.00
81457,1,443.00
81458,1,444.00
81459,1,438.00
81460,1,467.00
81461,1,432.00
81462,1,413.00
81463,1,432.00
81464,1,429.00
81465,1,423.00
81466,1,422.00
81467,1,419.00
81468,1,417.00
81469,1,416.00
81470,1,412.00
81471,1,409.00
81472,1,405.00
81473,1,406.00
81474,1,402.00
81475,1,400.00
81476,1,398.00
81477,1,395.00
81478,1,390.00
81479,1,386.00
81480,1,383.00
81481,1,383.00
81482,1,379.00
81483,1,374.00
81484,1,370.00
81485,1,369.00
81486,1,369.00
81487,1,368.00
81488,1,368.00
81489,1,364.00
81490,1,355.00
81491,1,354.00
81492,1,356.00
81493,1,351.00
81494,1,348.00
81495,1,347.00
81496,1,342.00
81497,1,340.00
81498,1,336.00
81499,1,336.00
81500,1,334.00
81501,1,330.00
81502,1,327.00
81503,1,323.00
81504,1,320.00
81505,1,321.00
81506,1,317.00
81507,1,319.00
81508,1,314.00
81509,1,313.00
81510,1,307.00
81511,1,305.00
81512,1,304.00
81513,1,301.00
81514,1,303.00
81515,1,295.00
81516,1,295.00
81517,1,290.00
81518,1,287.00
81519,1,285.00
81520,1,283.00
81521,1,277.00
81522,1,277.00
81523,1,272.00
81524,1,271.00
81525,1,272.00
81526,1,263.00
81527,1,259.00
81528,1,257.00
81529,1,257.00
81530,1,253.00
81531,1,252.00
81532,1,248.00
81533,1,246.00
81534,1,245.00
81535,1,241.00
81536,1,238.00
81537,1,240.00
81538,1,230.00
81539,1,230.00
81540,1,227.00
81541,1,225.00
81542,1,222.00
81543,1,220.00
81544,1,212.00
81545,1,210.00
81546,1,210.00
81547,1,207.00
81548,1,205.00
81549,1,203.00
81550,1,180.00
81551,1,195.00
81552,1,182.00
81553,1,189.00
81554,1,186.00
81555,1,183.00
81556,1,176.00
81557,1,180.00
81558,1,176.00
81559,1,171.00
81560,1,174.00
81561,1,170.00
81562,1,164.00
81563,1,163.00
81564,1,162.00
81565,1,155.00
81566,1,155.00
81567,1,151.00
81568,1,150.00
81569,1,149.00
81570,1,144.00
81571,1,144.00
81572,1,141.00
81573,1,139.00
81574,1,138.00
81575,1,133.00
81576,1,133.00
81577,1,131.00
81578,1,129.00
81579,1,127.00
81580,1,126.00
81581,1,124.00
81582,1,118.00
81583,1,119.00
81584,1,117.00
81585,1,112.00
81586,1,111.00
81587,1,111.00
81588,1,110.00
81589,1,106.00
81590,1,103.00
81591,1,101.00
81592,1,98.00
81593,1,93.00
81594,1,95.00
81595,1,93.00
81596,1,95.00
81597,1,89.00
81598,1,86.00
81599,1,82.00
81600,1,79.00
81601,1,80.00
81602,1,73.00
81603,1,67.00
81604,1,73.00
81605,1,75.00
81606,1,67.00
81607,1,67.00
81608,1,62.00
81609,1,66.00
81610,1,65.00
81611,1,64.00
81612,1,64.00
81613,1,58.00
81614,1,60.00
81615,1,58.00
81616,1,55.00
81617,1,52.00
81618,1,49.00
81619,1,50.00
81620,1,48.00
81621,1,47.00
81622,1,46.00
81623,1,43.00
81624,1,45.00
81625,1,44.00
81626,1,44.00
81627,1,38.00
81628,1,37.00
81629,1,31.00
81630,1,32.00
81631,1,31.00
81632,1,28.00
81633,1,29.00
81634,1,29.00
81635,1,27.00
81636,1,24.00
81637,1,21.00
81638,1,22.00
81639,1,20.00
81640,1,21.00
81641,1,17.00
81642,1,16.00
81643,1,16.00
81644,1,15.00
81645,1,15.00
81646,1,14.00
81647,1,11.00
81648,1,7.00
81649,1,9.00
81650,1,9.00
81651,1,14.00
81652,1,37.00
81653,1,0.00
81654,1,0.00
81655,1,0.00
81656,1,0.00
81657,1,0.00
81658,1,0.00
81659,1,0.00
81660,1,0.00
81661,1,0.00
81662,1,0.00
81663,1,0.00
81664,1,0.00
81665,1,0.00
81666,1,0.00
81667,1,0.00
81668,1,0.00
81669,1,0.00
81670,1,0.00
81671,1,0.00
81672,1,0.00
81673,1,0.00
81674,1,0.00
81675,1,0.00
81676,1,0.00
81677,1,0.00
81678,1,0.00
81679,1,0.00
81680,1,0.00
81681,1,0.00
81682,1,0.00
81683,1,0.00
81684,1,0.00
81685,1,0.00
81686,1,0.00
81687,1,0.00
81688,1,0.00
81689,1,0.00
81690,1,0.00
81691,1,0.00
81692,1,0.00
81693,1,0.00
81694,1,0.00
81695,1,0.00
81696,1,0.00
81697,1,0.00
81698,1,0.00
81699,1,0.00
81700,1,0.00
81701,1,0.00
81702,1,0.00
81703,1,0.00
81704,1,0.00
81705,1,0.00
81706,1,0.00
81707,1,0.00
81708,1,0.00
81709,1,0.00
81710,1,0.00
81711,1,0.00
81712,1,0.00
81713,1,0.00
81714,1,0.00
81715,1,0.00
81716,1,0.00
81717,1,0.00
81718,1,0.00
81719,1,0.00
81720,1,0.00
81721,1,0.00
81722,1,0.00
81723,1,0.00
81724,1,0.00
81725,1,0.00
81726,1,0.00
81727,1,0.00
81728,1,0.00
81729,1,0.00
81730,1,0.00
81731,1,0.00
81732,1,0.00
81733,1,0.00
81734,1,0.00
81735,1,0.00
81736,1,0.00
81737,1,0.00
81738,1,0.00
81739,1,0.00
81740,1,0.00
81741,1,0.00
81742,1,0.00
81743,1,0.00
81744,1,0.00
81745,1,0.00
81746,1,0.00
81747,1,0.00
81748,1,0.00
81749,1,0.00
81750,1,0.00
81751,1,0.00
81752,1,0.00
81753,1,0.00
81754,1,0.00
81755,1,0.00
81756,1,0.00
81757,1,0.00
81758,1,0.00
81759,1,0.00
81760,1,0.00
81761,1,0.00
81762,1,0.00
81763,1,0.00
81764,1,0.00
81765,1,0.00
81766,1,0.00
81767,1,0.00
81768,1,0.00
81769,1,0.00
81770,1,0.00
81771,1,0.00
81772,1,0.00
81773,1,0.00
81774,1,0.00
81775,1,0.00
81776,1,0.00
81777,1,0.00
81778,1,0.00
81779,1,0.00
81780,1,0.00
81781,1,0.00
81782,1,0.00
81783,1,0.00
81784,1,0.00
81785,1,0.00
81786,1,0.00
81787,1,0.00
81788,1,0.00
81789,1,0.00
81790,1,0.00
81791,1,0.00
81792,1,0.00
81793,1,0.00
81794,1,0.00
81795,1,0.00
81796,1,0.00
81797,1,0.00
81798,1,0.00
81799,1,0.00
81800,1,0.00
81801,1,0.00
81802,1,0.00
81803,1,0.00
81804,1,0.00
81805,1,0.00
81806,1,0.00
81807,1,0.00
81808,1,0.00
81809,1,0.00
81810,1,0.00
81811,1,0.00
81812,1,0.00
81813,1,0.00
81814,1,0.00
81815,1,0.00
81816,1,0.00
81817,1,0.00
81818,1,0.00
81819,1,0.00
81820,1,0.00
81821,1,0.00
81822,1,0.00
81823,1,0.00
81824,1,0.00
81825,1,0.00
81826,1,0.00
81827,1,0.00
81828,1,0.00
81829,1,0.00
81830,1,0.00
81831,1,0.00
81832,1,0.00
81833,1,0.00
81834,1,0.00
81835,1,0.00
81836,1,0.00
81837,1,0.00
81838,1,0.00
81839,1,0.00
81840,1,0.00
81841,1,0.00
81842,1,0.00
81843,1,0.00
81844,1,0.00
81845,1,0.00
81846,1,0.00
81847,1,0.00
81848,1,0.00
81849,1,0.00
81850,1,0.00
81851,1,0.00
81852,1,0.00
81853,1,0.00
81854,1,0.00
81855,1,0.00
81856,1,0.00
81857,1,0.00
81858,1,0.00
81859,1,0.00
81860,1,0.00
81861,1,0.00
81862,1,0.00
81863,1,0.00
81864,1,0.00
81865,1,0.00
81866,1,0.00
81867,1,0.00
81868,1,0.00
81869,1,0.00
81870,1,0.00
81871,1,0.00
81872,1,0.00
81873,1,0.00
81874,1,0.00
81875,1,0.00
81876,1,0.00
81877,1,0.00
81878,1,0.00
81879,1,0.00
81880,1,0.00
81881,1,0.00
81882,1,0.00
81883,1,0.00
81884,1,0.00
81885,1,0.00
81886,1,0.00
81887,1,0.00
81888,1,0.00
81889,1,0.00
81890,1,0.00
81891,1,0.00
81892,1,0.00
81893,1,0.00
81894,1,0.00
81895,1,0.00
81896,1,0.00
81897,1,0.00
81898,1,0.00
81899,1,0.00
81900,1,0.00
81901,1,0.00
81902,1,0.00
81903,1,0.00
81904,1,0.00
81905,1,16.00
81906,1,0.00
81907,1,0.00
81908,1,0.00
81909,1,0.00
81910,1,0.00
81911,1,0.00
81912,1,0.00
81913,1,0.00
81914,1,0.00
81915,1,0.00
81916,1,0.00
81917,1,0.00
81918,1,0.00
81919,1,0.00
81920,1,0.00
81921,1,0.00
81922,1,0.00
81923,1,0.00
81924,1,0.00
81925,1,0.00
81926,1,0.00
81927,1,0.00
81928,1,0.00
81929,1,0.00
81930,1,0.00
81931,1,0.00
81932,1,0.00
81933,1,0.00
81934,1,0.00
81935,1,0.00
81936,1,0.00
81937,1,0.00
81938,1,0.00
81939,1,0.00
81940,1,0.00
81941,1,0.00
81942,1,0.00
81943,1,0.00
81944,1,0.00
81945,1,0.00
81946,1,0.00
81947,1,0.00
81948,1,0.00
81949,1,0.00
81950,1,0.00
81951,1,0.00
81952,1,0.00
81953,1,0.00
81954,1,0.00
81955,1,0.00
81956,1,0.00
81957,1,0.00
81958,1,0.00
81959,1,0.00
81960,1,0.00
81961,1,0.00
81962,1,0.00
81963,1,0.00
81964,1,0.00
81965,1,0.00
81966,1,0.00
81967,1,0.00
81968,1,0.00
81969,1,0.00
81970,1,0.00
81971,1,0.00
81972,1,0.00
81973,1,0.00
81974,1,0.00
81975,1,0.00
81976,1,0.00
81977,1,0.00
81978,1,0.00
81979,1,0.00
81980,1,0.00
81981,1,0.00
81982,1,0.00
81983,1,0.00
81984,1,0.00
81985,1,0.00
81986,1,0.00
81987,1,0.00
81988,1,0.00
81989,1,0.00
81990,1,0.00
81991,1,0.00
81992,1,0.00
81993,1,0.00
81994,1,0.00
81995,1,0.00
81996,1,0.00
81997,1,0.00
81998,1,0.00
81999,1,0.00
82000,1,0.00
82001,1,0.00
82002,1,0.00
82003,1,0.00
82004,1,0.00
82005,1,0.00
82006,1,0.00
82007,1,0.00
82008,1,0.00
82009,1,0.00
82010,1,0.00
82011,1,0.00
82012,1,0.00
82013,1,0.00
82014,1,0.00
82015,1,0.00
82016,1,0.00
82017,1,0.00
82018,1,0.00
82019,1,0.00
82020,1,0.00
82021,1,0.00
82022,1,0.00
82023,1,0.00
82024,1,0.00
82025,1,0.00
82026,1,0.00
82027,1,0.00
82028,1,0.00
82029,1,0.00
82030,1,0.00
82031,1,0.00
82032,1,0.00
82033,1,0.00
82034,1,0.00
82035,1,0.00
82036,1,0.00
82037,1,0.00
82038,1,0.00
82039,1,0.00
82040,1,0.00
82041,1,0.00
82042,1,0.00
82043,1,0.00
82044,1,0.00
82045,1,0.00
82046,1,0.00
82047,1,0.00
82048,1,0.00
82049,1,0.00
82050,1,0.00
82051,1,0.00
82052,1,0.00
82053,1,0.00
82054,1,0.00
82055,1,0.00
82056,1,0.00
82057,1,0.00
82058,1,0.00
82059,1,0.00
82060,1,0.00
82061,1,0.00
82062,1,0.00
82063,1,0.00
82064,1,0.00
82065,1,0.00
82066,1,0.00
82067,1,0.00
82068,1,0.00
82069,1,0.00
82070,1,0.00
82071,1,0.00
82072,1,0.00
82073,1,0.00
82074,1,0.00
82075,1,0.00
82076,1,0.00
82077,1,0.00
