Time(ms),SensorID,ForceValue
118486,1,0.00
118487,1,0.00
118488,1,0.00
118489,1,0.00
118490,1,0.00
118491,1,0.00
118492,1,0.00
118493,1,0.00
118494,1,0.00
118495,1,0.00
118496,1,0.00
118497,1,0.00
118498,1,0.00
118499,1,0.00
118500,1,0.00
118501,1,0.00
118502,1,0.00
118503,1,0.00
118504,1,0.00
118505,1,0.00
118506,1,0.00
118507,1,0.00
118508,1,0.00
118509,1,0.00
118510,1,0.00
118511,1,0.00
118512,1,0.00
118513,1,0.00
118514,1,0.00
118515,1,0.00
118516,1,0.00
118517,1,0.00
118518,1,0.00
118519,1,0.00
118520,1,0.00
118521,1,0.00
118522,1,0.00
118523,1,0.00
118524,1,0.00
118525,1,0.00
118526,1,0.00
118527,1,0.00
118528,1,0.00
118529,1,0.00
118530,1,0.00
118531,1,0.00
118532,1,0.00
118533,1,0.00
118534,1,0.00
118535,1,0.00
118536,1,0.00
118537,1,0.00
118538,1,0.00
118539,1,0.00
118540,1,0.00
118541,1,0.00
118542,1,0.00
118544,1,0.00
118544,1,0.00
118545,1,0.00
118546,1,0.00
118547,1,0.00
118548,1,0.00
118549,1,0.00
118550,1,0.00
118551,1,0.00
118552,1,0.00
118553,1,0.00
118554,1,0.00
118555,1,0.00
118556,1,0.00
118557,1,0.00
118558,1,0.00
118559,1,0.00
118560,1,0.00
118561,1,0.00
118562,1,0.00
118563,1,0.00
118564,1,0.00
118565,1,0.00
118566,1,0.00
118567,1,0.00
118568,1,0.00
118569,1,0.00
118570,1,0.00
118571,1,0.00
118572,1,0.00
118573,1,0.00
118574,1,0.00
118575,1,0.00
118576,1,0.00
118577,1,0.00
118578,1,0.00
118579,1,0.00
118580,1,0.00
118581,1,0.00
118582,1,0.00
118583,1,0.00
118584,1,0.00
118585,1,0.00
118586,1,0.00
118587,1,0.00
118588,1,0.00
118589,1,0.00
118590,1,0.00
118591,1,0.00
118592,1,0.00
118593,1,0.00
118594,1,0.00
118595,1,0.00
118596,1,0.00
118597,1,0.00
118598,1,0.00
118599,1,0.00
118600,1,0.00
118601,1,0.00
118602,1,0.00
118603,1,0.00
118604,1,0.00
118605,1,0.00
118606,1,0.00
118607,1,0.00
118608,1,0.00
118609,1,0.00
118610,1,0.00
118611,1,0.00
118612,1,0.00
118613,1,0.00
118614,1,0.00
118615,1,0.00
118616,1,0.00
118617,1,0.00
118618,1,0.00
118619,1,0.00
118620,1,0.00
118621,1,0.00
118622,1,0.00
118623,1,0.00
118624,1,0.00
118625,1,0.00
118626,1,0.00
118627,1,0.00
118628,1,0.00
118629,1,0.00
118630,1,0.00
118631,1,0.00
118632,1,0.00
118633,1,0.00
118634,1,0.00
118635,1,0.00
118636,1,0.00
118637,1,0.00
118638,1,0.00
118639,1,0.00
118640,1,0.00
118641,1,0.00
118642,1,0.00
118643,1,0.00
118644,1,0.00
118645,1,0.00
118646,1,0.00
118647,1,0.00
118648,1,0.00
118649,1,0.00
118650,1,0.00
118651,1,0.00
118652,1,0.00
118653,1,0.00
118654,1,0.00
118655,1,0.00
118656,1,0.00
118657,1,0.00
118658,1,0.00
118659,1,0.00
118660,1,0.00
118661,1,0.00
118662,1,0.00
118663,1,0.00
118664,1,0.00
118665,1,0.00
118666,1,0.00
118667,1,0.00
118668,1,0.00
118669,1,0.00
118670,1,0.00
118671,1,0.00
118672,1,0.00
118673,1,0.00
118674,1,0.00
118675,1,0.00
118676,1,0.00
118677,1,0.00
118678,1,0.00
118679,1,0.00
118680,1,0.00
118681,1,0.00
118682,1,0.00
118683,1,0.00
118684,1,0.00
118685,1,0.00
118686,1,0.00
118687,1,0.00
118688,1,0.00
118689,1,0.00
118690,1,0.00
118691,1,0.00
118692,1,0.00
118693,1,0.00
118694,1,0.00
118695,1,0.00
118696,1,0.00
118697,1,88.00
118698,1,0.00
118699,1,0.00
118700,1,0.00
118701,1,0.00
118702,1,0.00
118703,1,0.00
118704,1,0.00
118705,1,0.00
118706,1,0.00
118707,1,0.00
118708,1,0.00
118709,1,0.00
118710,1,0.00
118711,1,0.00
118712,1,0.00
118713,1,0.00
118714,1,0.00
118715,1,0.00
118716,1,0.00
118717,1,0.00
118718,1,0.00
118719,1,0.00
118720,1,0.00
118721,1,0.00
118722,1,0.00
118723,1,0.00
118724,1,0.00
118725,1,0.00
118726,1,0.00
118727,1,0.00
118728,1,0.00
118729,1,0.00
118730,1,0.00
118731,1,0.00
118732,1,0.00
118733,1,0.00
118734,1,0.00
118735,1,0.00
118736,1,0.00
118737,1,0.00
118738,1,0.00
118739,1,0.00
118740,1,0.00
118741,1,0.00
118742,1,0.00
118743,1,0.00
118744,1,0.00
118745,1,0.00
118746,1,0.00
118747,1,0.00
118748,1,0.00
118749,1,0.00
118750,1,0.00
118751,1,0.00
118752,1,0.00
118753,1,0.00
118754,1,0.00
118755,1,0.00
118756,1,0.00
118757,1,0.00
118758,1,0.00
118759,1,0.00
118760,1,0.00
118761,1,0.00
118762,1,0.00
118763,1,0.00
118764,1,0.00
118765,1,0.00
118766,1,0.00
118767,1,0.00
118768,1,0.00
118769,1,0.00
118770,1,0.00
118771,1,0.00
118772,1,0.00
118773,1,0.00
118774,1,0.00
118775,1,0.00
118776,1,0.00
118777,1,0.00
118778,1,0.00
118779,1,0.00
118780,1,0.00
118781,1,0.00
118782,1,0.00
118783,1,0.00
118784,1,0.00
118785,1,0.00
118786,1,0.00
118787,1,0.00
118788,1,0.00
118789,1,0.00
118790,1,0.00
118791,1,0.00
118792,1,0.00
118793,1,0.00
118794,1,0.00
118795,1,80.00
118796,1,0.00
118797,1,0.00
118798,1,0.00
118799,1,0.00
118800,1,0.00
118801,1,0.00
118802,1,0.00
118803,1,0.00
118804,1,0.00
118805,1,0.00
118806,1,0.00
118807,1,0.00
118808,1,0.00
118809,1,0.00
118810,1,0.00
118811,1,0.00
118812,1,0.00
118813,1,0.00
118814,1,0.00
118815,1,0.00
118816,1,0.00
118817,1,0.00
118818,1,0.00
118819,1,0.00
118820,1,0.00
118821,1,0.00
118822,1,0.00
118823,1,0.00
118824,1,0.00
118825,1,0.00
118826,1,0.00
118827,1,0.00
118828,1,0.00
118829,1,0.00
118830,1,0.00
118831,1,0.00
118832,1,0.00
118833,1,0.00
118834,1,0.00
118835,1,0.00
118836,1,0.00
118837,1,0.00
118838,1,0.00
118839,1,0.00
118840,1,0.00
118841,1,0.00
118842,1,0.00
118843,1,0.00
118844,1,0.00
118845,1,0.00
118846,1,0.00
118847,1,0.00
118848,1,0.00
118849,1,0.00
118850,1,0.00
118851,1,0.00
118852,1,0.00
118853,1,0.00
118854,1,0.00
118855,1,0.00
118856,1,0.00
118857,1,0.00
118858,1,0.00
118859,1,0.00
118860,1,0.00
118861,1,0.00
118862,1,0.00
118863,1,0.00
118864,1,0.00
118865,1,0.00
118866,1,0.00
118867,1,0.00
118868,1,0.00
118869,1,0.00
118870,1,0.00
118871,1,0.00
118872,1,0.00
118873,1,0.00
118874,1,0.00
118875,1,0.00
118876,1,0.00
118877,1,0.00
118878,1,0.00
118879,1,0.00
118880,1,0.00
118881,1,0.00
118882,1,0.00
118883,1,0.00
118884,1,0.00
118885,1,0.00
118886,1,0.00
118887,1,0.00
118888,1,0.00
118889,1,0.00
118890,1,0.00
118891,1,0.00
118892,1,0.00
118893,1,0.00
118894,1,0.00
118895,1,0.00
118896,1,0.00
118897,1,0.00
118898,1,0.00
118899,1,0.00
118900,1,0.00
118901,1,0.00
118902,1,0.00
118903,1,0.00
118904,1,0.00
118905,1,0.00
118906,1,0.00
118907,1,0.00
118908,1,0.00
118909,1,0.00
118910,1,0.00
118911,1,0.00
118912,1,0.00
118913,1,0.00
118914,1,0.00
118915,1,0.00
118916,1,0.00
118917,1,0.00
118918,1,0.00
118919,1,0.00
118920,1,0.00
118921,1,0.00
118922,1,0.00
118923,1,0.00
118924,1,0.00
118925,1,0.00
118926,1,0.00
118927,1,0.00
118928,1,0.00
118929,1,0.00
118930,1,0.00
118931,1,0.00
118932,1,0.00
118933,1,0.00
118934,1,0.00
118935,1,0.00
118936,1,0.00
118937,1,0.00
118938,1,0.00
118939,1,0.00
118940,1,0.00
118941,1,0.00
118942,1,0.00
118943,1,0.00
118944,1,0.00
118945,1,0.00
118946,1,0.00
118947,1,0.00
118948,1,0.00
118949,1,0.00
118950,1,0.00
118951,1,0.00
118952,1,0.00
118953,1,0.00
118954,1,0.00
118955,1,0.00
118956,1,0.00
118957,1,0.00
118958,1,0.00
118959,1,0.00
118960,1,0.00
118961,1,0.00
118962,1,0.00
118963,1,0.00
118964,1,0.00
118965,1,0.00
118966,1,0.00
118967,1,0.00
118968,1,0.00
118969,1,0.00
118970,1,0.00
118971,1,0.00
118972,1,0.00
118973,1,0.00
118974,1,0.00
118975,1,0.00
118976,1,0.00
118977,1,0.00
118978,1,0.00
118979,1,0.00
118980,1,0.00
118981,1,0.00
118982,1,0.00
118983,1,0.00
118984,1,0.00
118985,1,0.00
118986,1,0.00
118987,1,0.00
118988,1,0.00
118989,1,0.00
118990,1,0.00
118991,1,0.00
118992,1,0.00
118993,1,0.00
118994,1,0.00
118995,1,0.00
118996,1,0.00
118997,1,0.00
118998,1,0.00
118999,1,0.00
119000,1,0.00
119001,1,0.00
119002,1,0.00
119003,1,0.00
119004,1,0.00
119005,1,0.00
119006,1,0.00
119007,1,0.00
119008,1,0.00
119009,1,0.00
119010,1,0.00
119011,1,0.00
119012,1,0.00
119013,1,6.00
119014,1,12.00
119015,1,16.00
119016,1,16.00
119017,1,21.00
119018,1,30.00
119019,1,34.00
119020,1,42.00
119021,1,47.00
119022,1,52.00
119023,1,62.00
119024,1,66.00
119025,1,75.00
119026,1,77.00
119027,1,87.00
119028,1,96.00
119029,1,103.00
119030,1,111.00
119031,1,114.00
119032,1,125.00
119033,1,133.00
119034,1,141.00
119035,1,149.00
119036,1,156.00
119037,1,162.00
119038,1,173.00
119039,1,176.00
119040,1,181.00
119041,1,191.00
119042,1,224.00
119044,1,208.00
119044,1,212.00
119045,1,143.00
119046,1,270.00
119047,1,237.00
119048,1,241.00
119049,1,251.00
119050,1,256.00
119051,1,266.00
119052,1,272.00
119053,1,281.00
119054,1,287.00
119055,1,298.00
119056,1,304.00
119057,1,309.00
119058,1,311.00
119059,1,322.00
119060,1,331.00
119061,1,335.00
119062,1,341.00
119063,1,351.00
119064,1,358.00
119065,1,366.00
119066,1,368.00
119067,1,375.00
119068,1,384.00
119069,1,391.00
119070,1,400.00
119071,1,409.00
119072,1,410.00
119073,1,416.00
119074,1,426.00
119075,1,432.00
119076,1,442.00
119077,1,448.00
119078,1,453.00
119079,1,462.00
119080,1,465.00
119081,1,475.00
119082,1,482.00
119083,1,489.00
119084,1,496.00
119085,1,502.00
119086,1,509.00
119087,1,511.00
119088,1,528.00
119089,1,535.00
119090,1,542.00
119091,1,550.00
119092,1,558.00
119093,1,563.00
119094,1,567.00
119095,1,579.00
119096,1,586.00
119097,1,578.00
119098,1,607.00
119099,1,617.00
119100,1,619.00
119101,1,624.00
119102,1,631.00
119103,1,640.00
119104,1,647.00
119105,1,657.00
119106,1,669.00
119107,1,673.00
119108,1,683.00
119109,1,688.00
119110,1,700.00
119111,1,707.00
119112,1,715.00
119113,1,721.00
119114,1,732.00
119115,1,737.00
119116,1,751.00
119117,1,754.00
119118,1,767.00
119119,1,777.00
119120,1,783.00
119121,1,787.00
119122,1,798.00
119123,1,809.00
119124,1,815.00
119125,1,823.00
119126,1,830.00
119127,1,843.00
119128,1,848.00
119129,1,855.00
119130,1,867.00
119131,1,872.00
119132,1,879.00
119133,1,885.00
119134,1,894.00
119135,1,903.00
119136,1,912.00
119137,1,914.00
119138,1,924.00
119139,1,933.00
119140,1,938.00
119141,1,949.00
119142,1,952.00
119143,1,951.00
119144,1,966.00
119145,1,927.00
119146,1,981.00
119147,1,992.00
119148,1,988.00
119149,1,1003.00
119150,1,1008.00
119151,1,995.00
119152,1,1023.00
119153,1,1038.00
119154,1,1040.00
119155,1,1053.00
119156,1,1059.00
119157,1,1067.00
119158,1,1072.00
119159,1,1085.00
119160,1,1087.00
119161,1,1093.00
119162,1,1098.00
119163,1,1104.00
119164,1,1107.00
119165,1,1118.00
119166,1,1122.00
119167,1,1127.00
119168,1,1133.00
119169,1,1141.00
119170,1,1146.00
119171,1,1152.00
119172,1,1154.00
119173,1,1167.00
119174,1,1168.00
119175,1,1175.00
119176,1,1182.00
119177,1,1182.00
119178,1,1190.00
119179,1,1196.00
119180,1,1198.00
119181,1,1202.00
119182,1,1210.00
119183,1,1216.00
119184,1,1219.00
119185,1,1227.00
119186,1,1231.00
119187,1,1232.00
119188,1,1238.00
119189,1,1245.00
119190,1,1248.00
119191,1,1251.00
119192,1,1259.00
119193,1,1275.00
119194,1,1264.00
119195,1,1267.00
119196,1,1274.00
119197,1,1277.00
119198,1,1281.00
119199,1,1291.00
119200,1,1287.00
119201,1,1291.00
119202,1,1296.00
119203,1,1299.00
119204,1,1298.00
119205,1,1308.00
119206,1,1309.00
119207,1,1314.00
119208,1,1318.00
119209,1,1319.00
119210,1,1328.00
119211,1,1328.00
119212,1,1333.00
119213,1,1334.00
119214,1,1338.00
119215,1,1341.00
119216,1,1343.00
119217,1,1346.00
119218,1,1354.00
119219,1,1351.00
119220,1,1357.00
119221,1,1360.00
119222,1,1360.00
119223,1,1363.00
119224,1,1367.00
119225,1,1374.00
119226,1,1373.00
119227,1,1372.00
119228,1,1378.00
119229,1,1379.00
119230,1,1381.00
119231,1,1386.00
119232,1,1389.00
119233,1,1390.00
119234,1,1391.00
119235,1,1392.00
119236,1,1393.00
119237,1,1393.00
119238,1,1395.00
119239,1,1399.00
119240,1,1399.00
119241,1,1401.00
119242,1,1397.00
119243,1,1403.00
119244,1,1405.00
119245,1,1408.00
119246,1,1408.00
119247,1,1408.00
119248,1,1408.00
119249,1,1411.00
119250,1,1409.00
119251,1,1417.00
119252,1,1413.00
119253,1,1413.00
119254,1,1413.00
119255,1,1415.00
119256,1,1413.00
119257,1,1411.00
119258,1,1417.00
119259,1,1419.00
119260,1,1418.00
119261,1,1415.00
119262,1,1415.00
119263,1,1415.00
119264,1,1413.00
119265,1,1413.00
119266,1,1415.00
119267,1,1411.00
119268,1,1412.00
119269,1,1411.00
119270,1,1411.00
119271,1,1411.00
119272,1,1409.00
119273,1,1407.00
119274,1,1407.00
119275,1,1405.00
119276,1,1405.00
119277,1,1402.00
119278,1,1405.00
119279,1,1407.00
119280,1,1403.00
119281,1,1401.00
119282,1,1399.00
119283,1,1397.00
119284,1,1392.00
119285,1,1395.00
119286,1,1392.00
119287,1,1391.00
119288,1,1392.00
119289,1,1391.00
119290,1,1387.00
119291,1,1389.00
119292,1,1385.00
119293,1,1385.00
119294,1,1381.00
119295,1,1379.00
119296,1,1377.00
119297,1,1558.00
119298,1,1372.00
119299,1,1375.00
119300,1,1429.00
119301,1,1367.00
119302,1,1367.00
119303,1,1366.00
119304,1,1361.00
119305,1,1361.00
119306,1,1360.00
119307,1,1360.00
119308,1,1358.00
119309,1,1357.00
119310,1,1355.00
119311,1,1347.00
119312,1,1348.00
119313,1,1347.00
119314,1,1345.00
119315,1,1341.00
119316,1,1341.00
119317,1,1339.00
119318,1,1335.00
119319,1,1333.00
119320,1,1328.00
119321,1,1328.00
119322,1,1327.00
119323,1,1327.00
119324,1,1322.00
119325,1,1321.00
119326,1,1317.00
119327,1,1312.00
119328,1,1311.00
119329,1,1309.00
119330,1,1307.00
119331,1,1305.00
119332,1,1298.00
119333,1,1301.00
119334,1,1296.00
119335,1,1295.00
119336,1,1293.00
119337,1,1291.00
119338,1,1291.00
119339,1,1282.00
119340,1,1286.00
119341,1,1280.00
119342,1,1278.00
119343,1,1275.00
119344,1,1268.00
119345,1,1270.00
119346,1,1267.00
119347,1,1251.00
119348,1,1264.00
119349,1,1263.00
119350,1,1257.00
119351,1,1255.00
119352,1,1251.00
119353,1,1248.00
119354,1,1246.00
119355,1,1249.00
119356,1,1243.00
119357,1,1237.00
119358,1,1235.00
119359,1,1232.00
119360,1,1233.00
119361,1,1232.00
119362,1,1229.00
119363,1,1227.00
119364,1,1227.00
119365,1,1223.00
119366,1,1220.00
119367,1,1216.00
119368,1,1215.00
119369,1,1215.00
119370,1,1209.00
119371,1,1204.00
119372,1,1206.00
119373,1,1202.00
119374,1,1200.00
119375,1,1200.00
119376,1,1196.00
119377,1,1191.00
119378,1,1192.00
119379,1,1186.00
119380,1,1184.00
119381,1,1183.00
119382,1,1181.00
119383,1,1179.00
119384,1,1181.00
119385,1,1173.00
119386,1,1171.00
119387,1,1167.00
119388,1,1168.00
119389,1,1168.00
119390,1,1163.00
119391,1,1162.00
119392,1,1158.00
119393,1,1151.00
119394,1,1149.00
119395,1,1195.00
119396,1,1147.00
119397,1,1142.00
119398,1,1141.00
119399,1,1136.00
119400,1,1134.00
119401,1,1131.00
119402,1,1130.00
119403,1,1127.00
119404,1,1126.00
119405,1,1122.00
119406,1,1119.00
119407,1,1115.00
119408,1,1111.00
119409,1,1107.00
119410,1,1106.00
119411,1,1106.00
119412,1,1101.00
119413,1,1102.00
119414,1,1095.00
119415,1,1091.00
119416,1,1091.00
119417,1,1088.00
119418,1,1085.00
119419,1,1081.00
119420,1,1077.00
119421,1,1072.00
119422,1,1072.00
119423,1,1070.00
119424,1,1067.00
119425,1,1063.00
119426,1,1058.00
119427,1,1059.00
119428,1,1053.00
119429,1,1052.00
119430,1,1043.00
119431,1,1041.00
119432,1,1039.00
119433,1,1034.00
119434,1,1022.00
119435,1,1021.00
119436,1,1018.00
119437,1,1009.00
119438,1,1009.00
119439,1,1005.00
119440,1,1004.00
119441,1,999.00
119442,1,994.00
119443,1,986.00
119444,1,987.00
119445,1,997.00
119446,1,976.00
119447,1,976.00
119448,1,973.00
119449,1,967.00
119450,1,960.00
119451,1,960.00
119452,1,958.00
119453,1,949.00
119454,1,947.00
119455,1,944.00
119456,1,943.00
119457,1,937.00
119458,1,931.00
119459,1,927.00
119460,1,929.00
119461,1,919.00
119462,1,917.00
119463,1,912.00
119464,1,911.00
119465,1,906.00
119466,1,907.00
119467,1,902.00
119468,1,897.00
119469,1,893.00
119470,1,890.00
119471,1,887.00
119472,1,883.00
119473,1,880.00
119474,1,880.00
119475,1,874.00
119476,1,874.00
119477,1,871.00
119478,1,866.00
119479,1,863.00
119480,1,862.00
119481,1,858.00
119482,1,854.00
119483,1,849.00
119484,1,849.00
119485,1,841.00
119486,1,838.00
119487,1,835.00
119488,1,832.00
119489,1,825.00
119490,1,823.00
119491,1,818.00
119492,1,816.00
119493,1,834.00
119494,1,806.00
119495,1,798.00
119496,1,767.00
119497,1,794.00
119498,1,795.00
119499,1,784.00
119500,1,781.00
119501,1,777.00
119502,1,770.00
119503,1,766.00
119504,1,758.00
119505,1,753.00
119506,1,752.00
119507,1,751.00
119508,1,741.00
119509,1,737.00
119510,1,735.00
119511,1,731.00
119512,1,723.00
119513,1,720.00
119514,1,718.00
119515,1,711.00
119516,1,704.00
119517,1,699.00
119518,1,695.00
119519,1,688.00
119520,1,687.00
119521,1,682.00
119522,1,675.00
119523,1,671.00
119524,1,665.00
119525,1,662.00
119526,1,656.00
119527,1,653.00
119528,1,647.00
119529,1,641.00
119530,1,640.00
119531,1,638.00
119532,1,627.00
119533,1,624.00
119534,1,621.00
119535,1,613.00
119536,1,607.00
119537,1,606.00
119538,1,599.00
119539,1,592.00
119540,1,591.00
119541,1,591.00
119542,1,580.00
119544,1,581.00
119544,1,563.00
119545,1,585.00
119546,1,565.00
119547,1,573.00
119548,1,557.00
119549,1,554.00
119550,1,546.00
119551,1,543.00
119552,1,541.00
119553,1,533.00
119554,1,529.00
119555,1,528.00
119556,1,526.00
119557,1,511.00
119558,1,507.00
119559,1,506.00
119560,1,499.00
119561,1,497.00
119562,1,493.00
119563,1,485.00
119564,1,480.00
119565,1,478.00
119566,1,476.00
119567,1,468.00
119568,1,467.00
119569,1,464.00
119570,1,458.00
119571,1,452.00
119572,1,449.00
119573,1,446.00
119574,1,441.00
119575,1,435.00
119576,1,432.00
119577,1,425.00
119578,1,421.00
119579,1,420.00
119580,1,413.00
119581,1,406.00
119582,1,403.00
119583,1,400.00
119584,1,398.00
119585,1,395.00
119586,1,389.00
119587,1,388.00
119588,1,383.00
119589,1,378.00
119590,1,371.00
119591,1,368.00
119592,1,365.00
119593,1,360.00
119594,1,355.00
119595,1,353.00
119596,1,351.00
119597,1,332.00
119598,1,339.00
119599,1,343.00
119600,1,336.00
119601,1,331.00
119602,1,325.00
119603,1,322.00
119604,1,319.00
119605,1,315.00
119606,1,315.00
119607,1,306.00
119608,1,304.00
119609,1,300.00
119610,1,295.00
119611,1,294.00
119612,1,291.00
119613,1,288.00
119614,1,283.00
119615,1,282.00
119616,1,279.00
119617,1,273.00
119618,1,273.00
119619,1,271.00
119620,1,266.00
119621,1,260.00
119622,1,257.00
119623,1,256.00
119624,1,253.00
119625,1,250.00
119626,1,244.00
119627,1,243.00
119628,1,240.00
119629,1,236.00
119630,1,239.00
119631,1,233.00
119632,1,230.00
119633,1,230.00
119634,1,219.00
119635,1,217.00
119636,1,215.00
119637,1,217.00
119638,1,209.00
119639,1,210.00
119640,1,208.00
119641,1,207.00
119642,1,205.00
119643,1,170.00
119644,1,202.00
119645,1,204.00
119646,1,196.00
119647,1,167.00
119648,1,193.00
119649,1,187.00
119650,1,186.00
119651,1,183.00
119652,1,183.00
119653,1,182.00
119654,1,176.00
119655,1,176.00
119656,1,171.00
119657,1,174.00
119658,1,170.00
119659,1,166.00
119660,1,166.00
119661,1,165.00
119662,1,163.00
119663,1,163.00
119664,1,156.00
119665,1,154.00
119666,1,155.00
119667,1,149.00
119668,1,150.00
119669,1,146.00
119670,1,145.00
119671,1,144.00
119672,1,142.00
119673,1,143.00
119674,1,140.00
119675,1,139.00
119676,1,137.00
119677,1,136.00
119678,1,132.00
119679,1,131.00
119680,1,131.00
119681,1,129.00
119682,1,124.00
119683,1,125.00
119684,1,122.00
119685,1,120.00
119686,1,119.00
119687,1,119.00
119688,1,119.00
119689,1,117.00
119690,1,116.00
119691,1,113.00
119692,1,112.00
119693,1,105.00
119694,1,111.00
119695,1,107.00
119696,1,107.00
119697,1,105.00
119698,1,106.00
119699,1,103.00
119700,1,104.00
119701,1,101.00
119702,1,101.00
119703,1,99.00
119704,1,98.00
119705,1,96.00
119706,1,93.00
119707,1,95.00
119708,1,94.00
119709,1,93.00
119710,1,87.00
119711,1,88.00
119712,1,86.00
119713,1,88.00
119714,1,81.00
119715,1,81.00
119716,1,80.00
119717,1,80.00
119718,1,79.00
119719,1,79.00
119720,1,79.00
119721,1,78.00
119722,1,71.00
119723,1,74.00
119724,1,70.00
119725,1,71.00
119726,1,69.00
119727,1,66.00
119728,1,67.00
119729,1,66.00
119730,1,64.00
119731,1,64.00
119732,1,64.00
119733,1,64.00
119734,1,63.00
119735,1,63.00
119736,1,62.00
119737,1,58.00
119738,1,55.00
119739,1,55.00
119740,1,60.00
119741,1,55.00
119742,1,54.00
119743,1,51.00
119744,1,66.00
119745,1,0.00
119746,1,32.00
119747,1,41.00
119748,1,48.00
119749,1,40.00
119750,1,45.00
119751,1,47.00
119752,1,48.00
119753,1,47.00
119754,1,43.00
119755,1,42.00
119756,1,39.00
119757,1,43.00
119758,1,42.00
119759,1,37.00
119760,1,36.00
119761,1,37.00
119762,1,35.00
119763,1,35.00
119764,1,35.00
119765,1,33.00
119766,1,32.00
119767,1,30.00
119768,1,33.00
119769,1,29.00
119770,1,28.00
119771,1,26.00
119772,1,28.00
119773,1,23.00
119774,1,24.00
119775,1,22.00
119776,1,22.00
119777,1,22.00
119778,1,21.00
119779,1,19.00
119780,1,20.00
119781,1,19.00
119782,1,20.00
119783,1,16.00
119784,1,20.00
119785,1,16.00
119786,1,16.00
119787,1,16.00
119788,1,16.00
119789,1,14.00
119790,1,15.00
119791,1,16.00
119792,1,12.00
119793,1,11.00
119794,1,7.00
119795,1,0.00
119796,1,0.00
119797,1,0.00
119798,1,22.00
119799,1,7.00
119800,1,0.00
119801,1,7.00
119802,1,6.00
119803,1,3.00
119804,1,5.00
119805,1,4.00
119806,1,4.00
119807,1,3.00
119808,1,2.00
119809,1,1.00
119810,1,4.00
119811,1,3.00
119812,1,2.00
119813,1,1.00
119814,1,3.00
119815,1,0.00
119816,1,0.00
119817,1,0.00
119818,1,0.00
119819,1,0.00
119820,1,0.00
119821,1,0.00
119822,1,0.00
119823,1,0.00
119824,1,0.00
119825,1,0.00
119826,1,0.00
119827,1,0.00
119828,1,0.00
119829,1,0.00
119830,1,0.00
119831,1,0.00
119832,1,0.00
119833,1,0.00
119834,1,0.00
119835,1,0.00
119836,1,0.00
119837,1,0.00
119838,1,0.00
119839,1,0.00
119840,1,0.00
119841,1,0.00
119842,1,0.00
119843,1,0.00
119844,1,0.00
119845,1,0.00
119846,1,0.00
119847,1,0.00
119848,1,0.00
119849,1,0.00
119850,1,0.00
119851,1,0.00
119852,1,0.00
119853,1,0.00
119854,1,0.00
119855,1,0.00
119856,1,0.00
119857,1,0.00
119858,1,0.00
119859,1,0.00
119860,1,0.00
119861,1,0.00
119862,1,0.00
119863,1,0.00
119864,1,0.00
119865,1,0.00
119866,1,0.00
119867,1,0.00
119868,1,0.00
119869,1,0.00
119870,1,0.00
119871,1,0.00
119872,1,0.00
119873,1,0.00
119874,1,0.00
119875,1,0.00
119876,1,0.00
119877,1,0.00
119878,1,0.00
119879,1,0.00
119880,1,0.00
119881,1,0.00
119882,1,0.00
119883,1,0.00
119884,1,0.00
119885,1,0.00
119886,1,0.00
119887,1,0.00
119888,1,0.00
119889,1,0.00
119890,1,0.00
119891,1,0.00
119892,1,0.00
119893,1,0.00
119894,1,0.00
119895,1,0.00
119896,1,0.00
119897,1,0.00
119898,1,0.00
119899,1,0.00
119900,1,0.00
119901,1,0.00
119902,1,0.00
119903,1,0.00
119904,1,0.00
119905,1,0.00
119906,1,0.00
119907,1,0.00
119908,1,0.00
119909,1,0.00
119910,1,0.00
119911,1,0.00
119912,1,0.00
119913,1,0.00
119914,1,0.00
119915,1,0.00
119916,1,0.00
119917,1,0.00
119918,1,0.00
119919,1,0.00
119920,1,0.00
119921,1,0.00
119922,1,0.00
119923,1,0.00
119924,1,0.00
119925,1,0.00
119926,1,0.00
119927,1,0.00
119928,1,0.00
119929,1,0.00
119930,1,0.00
119931,1,0.00
119932,1,0.00
119933,1,0.00
119934,1,0.00
119935,1,0.00
119936,1,0.00
119937,1,0.00
119938,1,0.00
119939,1,0.00
119940,1,0.00
119941,1,0.00
119942,1,0.00
119943,1,0.00
119944,1,0.00
119945,1,0.00
119946,1,0.00
119947,1,0.00
119948,1,0.00
119949,1,0.00
119950,1,0.00
119951,1,0.00
119952,1,0.00
119953,1,0.00
119954,1,0.00
119955,1,0.00
119956,1,0.00
119957,1,0.00
119958,1,0.00
119959,1,0.00
119960,1,0.00
119961,1,0.00
119962,1,0.00
119963,1,0.00
119964,1,0.00
119965,1,0.00
119966,1,0.00
119967,1,0.00
119968,1,0.00
119969,1,0.00
119970,1,0.00
119971,1,0.00
119972,1,0.00
119973,1,0.00
119974,1,0.00
119975,1,0.00
119976,1,0.00
119977,1,0.00
119978,1,0.00
119979,1,0.00
119980,1,0.00
119981,1,0.00
119982,1,0.00
119983,1,0.00
119984,1,0.00
119985,1,0.00
119986,1,0.00
119987,1,0.00
119988,1,0.00
119989,1,0.00
119990,1,0.00
119991,1,0.00
119992,1,0.00
119993,1,0.00
119994,1,0.00
119995,1,0.00
119996,1,0.00
119997,1,0.00
119998,1,0.00
119999,1,0.00
120000,1,0.00
120001,1,0.00
120002,1,0.00
120003,1,0.00
120004,1,0.00
120005,1,0.00
120006,1,0.00
