RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.07,0.06,0.74,-47.6,-40.0,-136.88,0.14,-0.04,0.32,-98.95,-40.29,-158.94,-0.45,-0.25,0.79,-18.69,-26.42,139.3,0.87,0.73,0.83,-96.44,50.09,10.86,-0.17,0.09,0.84,-126.03,-15.31,39.98,-0.14,-0.05,0.73,-125.62,33.62,54.86
0.21,-0.04,0.47,-88.32,-24.36,-129.08,0.2,-0.14,0.31,-88.94,-22.63,-148.68,-0.48,-0.26,0.83,-24.47,-24.08,136.79,0.56,0.74,1.2,-86.84,42.05,34.31,-0.19,-0.15,0.88,-111.37,-5.05,32.82,-0.31,-0.21,0.7,-124.1,33.05,61.37
0.29,-0.06,0.28,-122.94,-8.19,-117.98,0.21,0.03,0.24,-73.0,-9.34,-135.51,-0.45,-0.37,0.86,-25.15,-22.99,136.68,0.24,0.59,1.5,-78.47,36.11,61.95,-0.17,-0.31,0.87,-89.64,4.12,29.78,-0.39,-0.33,0.59,-116.87,28.68,63.94
0.32,-0.18,0.25,-137.89,5.9,-107.05,0.16,0.23,0.44,-51.28,-7.69,-118.11,-0.41,-0.42,0.88,-24.68,-19.83,135.64,0.05,0.45,1.66,-67.06,36.66,87.79,-0.13,-0.39,0.83,-68.13,7.09,31.24,-0.37,-0.43,0.59,-92.02,26.17,61.64
0.51,-0.21,0.27,-133.85,13.27,-96.75,0.28,0.3,0.42,-32.4,-8.22,-100.78,-0.37,-0.4,0.92,-20.91,-20.15,134.34,-0.07,0.25,1.72,-58.63,37.92,105.11,-0.04,-0.39,0.75,-48.75,6.97,35.26,-0.28,-0.56,0.67,-51.21,18.81,52.93
0.58,-0.43,0.27,-122.07,14.24,-83.02,0.48,0.34,0.53,-14.43,-8.15,-80.5,-0.3,-0.3,1.01,-23.92,-22.27,133.84,-0.08,0.1,1.55,-56.72,42.96,110.53,0.05,-0.38,0.7,-30.36,4.49,38.55,-0.14,-0.64,0.73,-10.15,10.33,42.6
0.63,-0.66,0.3,-104.53,10.07,-70.62,0.65,0.36,0.63,2.15,-8.76,-59.4,-0.23,-0.2,1.06,-26.27,-26.25,134.21,-0.11,-0.02,1.27,-62.18,51.75,106.7,0.13,-0.33,0.67,-12.09,0.18,41.63,0.04,-0.61,0.72,18.28,6.69,35.51
0.72,-0.83,0.38,-87.17,2.7,-55.69,0.75,0.46,0.68,14.02,-10.37,-36.15,-0.21,-0.03,1.14,-31.73,-32.8,134.47,-0.2,-0.13,0.94,-71.14,57.18,96.92,0.18,-0.25,0.74,2.9,-3.87,45.84,0.17,-0.51,0.71,32.57,7.54,32.84
0.76,-1.0,0.45,-66.91,-4.49,-37.85,0.77,0.61,0.76,22.69,-10.82,-11.7,-0.18,0.08,1.21,-38.79,-37.92,132.34,-0.3,-0.21,0.7,-79.66,53.52,88.15,0.17,-0.12,0.82,11.05,-7.06,49.39,0.2,0.38,1.31,94.84,-16.5,128.85
0.79,-0.97,0.49,-50.26,-8.08,-21.73,0.79,0.72,0.85,27.22,-11.95,9.11,-0.18,0.16,1.23,-43.91,-45.21,129.88,-0.5,-0.44,0.69,-88.42,27.27,79.73,0.13,-0.03,0.91,14.73,-8.76,50.79,0.19,-0.35,0.88,36.85,32.24,15.98
0.79,-0.87,0.55,-31.06,-8.76,-1.96,0.81,0.76,0.99,27.61,-10.19,27.3,-0.14,0.2,1.23,-50.73,-46.71,121.37,-0.18,-0.32,0.48,-73.83,19.98,78.03,0.06,0.0,0.93,14.63,-6.78,49.31,-0.02,0.13,1.14,27.95,22.17,35.26
0.81,-0.76,0.61,-7.71,-3.58,17.47,0.8,0.73,1.09,26.54,-4.39,39.09,-0.14,0.23,1.19,-50.08,-45.29,119.69,-0.09,-0.62,0.54,-61.56,22.02,67.57,-0.04,0.02,0.92,11.24,-3.63,46.17,-0.07,0.21,0.95,12.21,9.24,36.6
0.8,-0.66,0.7,20.36,-0.05,36.21,0.77,0.69,1.15,25.44,1.67,49.82,0.01,0.34,1.16,-59.0,-40.77,119.55,-0.1,-0.51,0.57,-64.1,11.99,55.3,-0.12,0.05,0.9,4.87,-0.53,43.35,-0.18,0.45,0.97,-4.05,1.11,47.63
0.79,-0.53,0.83,42.94,0.97,51.72,0.76,0.64,1.14,19.69,8.13,58.07,0.04,0.32,1.17,-63.6,-37.27,118.97,-0.02,-0.54,0.53,-65.34,5.89,45.16,-0.16,0.11,0.89,-3.63,2.62,40.16,-0.08,0.49,0.84,-14.18,12.2,57.77
0.79,-0.45,0.99,57.13,0.24,65.44,0.77,0.64,1.1,9.83,11.65,65.96,0.07,0.16,1.16,-60.05,-33.53,115.73,0.02,-0.59,0.56,-60.49,13.6,42.3,-0.12,0.17,0.86,-15.29,4.96,37.04,-0.04,0.51,0.81,-35.89,31.28,53.37
0.77,-0.41,1.14,68.56,-4.39,77.96,0.8,0.65,1.02,2.24,18.77,75.97,0.08,0.33,1.16,-62.2,-28.98,114.89,0.11,-0.56,0.63,-59.37,21.81,36.86,-0.03,0.19,0.83,-32.44,6.85,34.3,-0.07,0.4,0.88,-59.35,34.24,51.26
0.8,-0.4,1.23,73.83,-6.42,88.58,0.82,0.65,0.99,-4.25,24.92,86.83,0.13,0.27,1.17,-56.6,-26.73,113.49,0.18,-0.5,0.79,-60.64,28.37,32.27,0.04,0.14,0.82,-50.67,7.62,31.6,-0.12,0.17,1.04,-74.82,5.21,51.35
0.83,-0.38,1.27,66.73,-1.89,95.08,0.83,0.65,0.97,-11.84,29.27,96.77,0.15,0.21,1.17,-54.24,-24.52,110.76,0.21,-0.39,0.93,-63.21,33.54,25.82,0.09,0.05,0.79,-64.63,6.68,29.59,0.07,-0.07,0.77,-95.75,12.34,39.78
0.89,-0.35,1.28,49.1,2.53,100.08,0.85,0.63,0.96,-20.97,34.55,105.82,0.14,0.18,1.16,-54.45,-21.6,107.74,0.22,-0.27,1.05,-62.19,46.82,21.89,0.12,-0.05,0.77,-72.28,4.24,28.73,0.07,-0.28,0.86,-90.05,9.34,48.21
0.88,-0.29,1.27,27.93,5.01,105.5,0.86,0.58,0.99,-31.2,40.5,114.44,0.13,0.14,1.13,-56.11,-16.19,104.63,0.12,-0.16,1.15,-58.62,49.2,19.82,0.12,-0.17,0.73,-72.24,1.44,30.24,0.11,-0.56,0.79,-84.67,15.56,48.22
0.91,-0.28,1.25,5.72,3.32,111.92,0.84,0.53,0.98,-39.96,47.34,122.92,0.12,0.08,1.09,-61.36,-10.25,100.33,0.04,-0.06,1.17,-49.41,43.97,23.45,0.12,-0.26,0.68,-68.7,-2.15,33.78,0.06,-0.78,0.8,-75.71,15.63,52.69
0.95,-0.27,1.21,-13.28,-0.21,119.36,0.82,0.51,0.96,-45.44,54.44,132.66,0.11,0.03,1.06,-65.48,-2.54,95.61,-0.01,-0.04,1.15,-37.84,39.2,29.01,0.09,-0.34,0.65,-60.22,-5.26,38.38,0.04,-0.97,0.73,-65.37,9.53,55.12
0.97,-0.27,1.15,-28.45,-3.77,128.54,0.78,0.47,0.94,-49.11,61.1,142.37,-0.01,-0.09,1.01,-65.52,2.6,89.53,-0.02,-0.05,1.14,-29.07,31.64,33.92,0.06,-0.34,0.62,-48.44,-8.95,43.98,0.02,-1.06,0.66,-52.33,6.96,56.31
0.97,-0.3,1.07,-38.31,-5.79,138.24,0.72,0.44,0.91,-50.91,67.85,152.18,0.11,-0.07,1.18,-89.87,4.53,84.09,-0.03,-0.04,1.09,-22.42,23.82,37.44,0.05,-0.33,0.65,-36.04,-12.62,49.51,0.01,-1.07,0.66,-36.05,6.6,56.37
0.99,-0.29,1.05,-46.52,-6.79,149.4,0.67,0.4,0.89,-51.44,74.19,161.46,0.06,-0.11,1.03,-85.01,5.76,78.29,0.01,-0.09,1.04,-21.12,16.31,36.65,0.06,-0.3,0.67,-24.13,-16.31,54.34,0.01,-0.96,0.66,-21.59,6.97,55.22
0.88,-0.37,0.98,-52.07,-9.19,160.58,0.59,0.38,0.88,-51.51,79.53,171.11,0.06,-0.2,1.06,-89.78,8.75,74.16,0.05,-0.12,0.98,-26.21,10.34,32.92,0.07,-0.23,0.71,-12.46,-18.47,58.44,0.02,-0.81,0.68,-7.92,6.98,55.37
0.88,-0.38,0.94,-52.45,-9.18,177.25,0.52,0.34,0.85,-50.94,84.09,181.24,0.04,-0.17,1.1,-97.22,7.97,70.98,0.09,-0.14,0.89,-35.23,5.45,26.82,0.09,-0.12,0.74,-5.14,-20.32,60.86,0.03,-0.64,0.71,3.89,5.53,57.26
0.8,-0.46,0.93,-47.69,-10.82,191.18,0.45,0.32,0.85,-48.08,87.53,191.22,0.03,-0.19,1.1,-97.47,4.36,68.28,0.12,-0.15,0.83,-44.61,2.15,20.6,0.07,-0.04,0.78,-1.95,-21.72,62.49,0.04,-0.46,0.76,11.53,3.11,59.85
0.73,-0.51,0.91,-38.85,-13.64,204.5,0.39,0.28,0.86,-43.72,89.73,201.4,0.04,-0.18,1.08,-95.69,1.53,66.51,0.1,-0.16,0.8,-52.55,0.95,15.43,0.05,0.05,0.84,-1.66,-23.6,63.29,0.06,-0.29,0.79,13.5,1.28,62.76
0.68,-0.58,0.89,-28.35,-15.84,215.52,0.33,0.24,0.86,-37.68,92.95,211.18,0.03,-0.21,1.07,-90.69,0.15,64.62,0.09,-0.21,0.78,-57.91,1.84,10.41,0.02,0.09,0.87,-4.31,-25.12,63.7,0.06,-0.15,0.81,8.37,-0.82,65.75
0.67,-0.63,0.92,-16.18,-18.98,230.17,0.27,0.2,0.89,-29.37,96.04,221.52,0.05,-0.23,1.03,-87.66,-0.71,62.08,0.09,-0.25,0.77,-62.73,3.92,5.39,0.01,0.1,0.87,-7.56,-25.99,64.34,0.05,-0.02,0.82,-0.42,-3.58,68.5
0.66,-0.66,0.91,-1.24,-17.63,238.95,0.22,0.16,0.93,-20.06,99.57,231.21,0.05,-0.22,1.03,-86.57,-1.0,58.97,0.1,-0.27,0.76,-65.64,7.74,1.84,-0.01,0.12,0.87,-9.87,-25.83,63.84,0.04,0.04,0.82,-9.04,-6.82,70.88
0.66,-0.7,0.95,15.83,-10.64,246.4,0.14,0.12,0.97,-10.14,104.11,241.63,0.07,-0.26,1.02,-80.81,-0.28,55.69,0.09,-0.32,0.74,-68.05,11.76,-2.08,0.01,0.11,0.84,-12.11,-27.66,63.69,0.02,0.05,0.82,-17.62,-7.25,73.96
0.64,-0.7,0.99,32.13,-9.89,250.13,0.13,0.12,0.96,-2.27,110.24,250.13,0.09,-0.28,1.03,-74.85,1.16,52.05,0.07,-0.37,0.79,-69.53,11.44,-4.39,-0.0,0.09,0.85,-16.47,-27.82,63.74,0.03,0.02,0.8,-26.81,-6.71,74.31
0.67,-0.69,0.99,44.31,-3.1,250.13,0.08,0.11,1.0,3.34,116.28,250.13,0.12,-0.28,1.04,-67.11,2.22,48.66,0.09,-0.4,0.82,-69.51,12.28,-5.27,0.01,0.03,0.82,-18.42,-28.23,64.05,0.03,-0.04,0.78,-35.69,-5.22,75.46
0.68,-0.71,1.03,56.64,1.76,250.13,0.06,0.1,1.03,7.66,120.82,250.13,0.12,-0.28,1.06,-60.72,3.34,43.92,0.08,-0.4,0.88,-67.76,11.29,-4.6,0.01,-0.05,0.77,-17.73,-25.85,64.72,0.04,-0.12,0.75,-43.18,-3.15,75.11
0.69,-0.68,1.02,66.2,4.79,250.13,0.01,0.1,1.06,13.47,125.14,250.13,0.13,-0.29,1.07,-53.71,3.27,39.66,0.09,-0.39,0.93,-65.48,9.28,-2.85,0.02,-0.11,0.76,-12.4,-23.6,65.28,0.03,-0.19,0.74,-46.98,0.2,75.58
0.69,-0.66,1.02,70.61,7.9,250.13,-0.05,0.08,1.07,19.07,128.62,250.13,0.12,-0.25,1.08,-45.89,3.02,34.93,0.11,-0.38,0.97,-61.97,7.4,-0.34,0.03,-0.12,0.72,-8.01,-21.81,67.68,0.02,-0.27,0.73,-47.03,1.8,74.53
0.74,-0.54,1.05,75.09,16.76,250.13,-0.12,0.06,1.08,24.24,131.91,250.13,0.15,-0.25,1.08,-37.36,3.78,30.76,0.14,-0.39,1.03,-57.9,5.63,2.25,0.03,-0.16,0.7,-5.3,-20.39,70.4,0.02,-0.32,0.72,-44.58,2.83,72.68
0.74,-0.46,1.07,80.78,24.77,250.13,-0.23,0.04,1.11,27.5,133.45,250.13,0.18,-0.23,1.07,-28.66,6.18,26.83,0.16,-0.39,1.05,-53.9,3.76,4.48,0.04,-0.17,0.68,-1.58,-19.18,72.7,0.01,-0.37,0.7,-39.99,4.07,70.43
0.75,-0.32,1.16,82.44,36.85,250.13,-0.28,0.05,1.12,28.43,135.34,250.13,0.22,-0.21,1.08,-20.33,9.38,23.18,0.19,-0.4,1.03,-49.92,3.84,6.18,0.02,-0.16,0.68,3.86,-19.44,75.39,0.01,-0.37,0.72,-33.53,3.53,69.11
0.68,-0.16,1.26,83.55,44.19,250.13,-0.35,0.06,1.15,24.47,137.91,250.13,0.25,-0.2,1.08,-11.91,13.61,20.4,0.21,-0.41,1.01,-45.79,4.97,6.75,0.02,-0.1,0.69,6.6,-20.65,77.71,0.01,-0.34,0.74,-24.6,1.14,69.39
0.65,-0.04,1.32,75.28,55.13,250.13,-0.4,0.07,1.18,16.1,138.76,250.13,0.29,-0.17,1.06,-4.55,17.56,16.88,0.22,-0.42,0.98,-42.1,7.56,6.33,0.02,-0.03,0.73,7.34,-22.53,79.3,0.03,-0.29,0.75,-14.89,-0.87,70.99
0.58,0.09,1.39,57.69,63.76,250.13,-0.42,0.08,1.17,5.53,140.41,250.13,0.32,-0.15,1.07,1.47,23.33,14.31,0.2,-0.42,0.93,-39.34,9.5,5.59,0.02,0.02,0.79,9.12,-23.18,80.98,0.05,-0.22,0.73,-7.61,-0.41,73.35
0.46,0.18,1.47,32.66,64.55,250.13,-0.47,0.08,1.17,-8.53,142.51,250.13,0.36,-0.13,1.04,7.53,29.58,11.17,0.2,-0.42,0.89,-36.82,10.85,4.72,0.02,0.04,0.84,11.05,-23.78,81.88,0.06,-0.14,0.76,-3.77,-0.4,75.85
0.39,0.25,1.47,1.75,60.16,250.13,-0.52,0.1,1.13,-28.16,144.34,250.13,0.37,-0.11,1.04,11.85,36.27,8.06,0.2,-0.41,0.85,-34.48,12.23,4.12,0.01,0.1,0.86,10.05,-23.77,82.61,0.05,-0.06,0.83,-2.31,-1.0,78.67
0.28,0.23,1.45,-28.67,53.69,250.13,-0.57,0.12,1.08,-50.07,146.11,250.13,0.36,-0.09,1.07,14.59,42.19,4.98,0.19,-0.4,0.81,-32.11,13.84,4.01,0.01,0.15,0.89,7.99,-24.26,82.25,0.06,0.03,0.84,-2.5,-0.85,81.34
0.15,0.2,1.39,-59.12,45.44,250.13,-0.64,0.12,1.01,-73.21,149.47,250.13,0.37,-0.07,1.09,15.23,46.61,1.08,0.2,-0.36,0.77,-28.6,15.51,4.79,0.01,0.17,0.91,5.27,-24.36,82.34,0.05,0.1,0.88,-2.5,-1.59,83.28
0.06,0.16,1.31,-84.79,38.08,250.13,-0.75,0.1,0.96,-97.66,151.0,250.13,0.35,-0.05,1.12,14.91,48.99,-3.18,0.18,-0.3,0.76,-24.67,17.27,6.8,0.01,0.21,0.93,0.89,-24.4,81.58,0.05,0.18,0.92,-4.62,-3.36,85.84
-0.05,0.11,1.19,-106.83,34.27,250.13,-0.82,0.08,0.88,-117.92,154.99,250.13,0.35,-0.01,1.17,13.6,50.19,-7.66,0.17,-0.25,0.76,-19.74,18.13,10.0,0.0,0.25,0.94,-5.25,-24.72,80.48,0.06,0.24,0.94,-7.62,-5.14,86.54
-0.13,0.02,1.11,-123.83,31.65,250.13,-0.93,-0.01,0.85,-132.92,158.66,250.13,0.33,0.01,1.19,12.41,49.13,-12.64,0.12,-0.2,0.78,-14.9,18.73,13.97,0.0,0.27,0.96,-10.36,-24.82,78.85,0.05,0.29,0.96,-10.9,-4.76,86.6
-0.24,-0.07,1.04,-139.73,29.09,250.13,-1.03,-0.09,0.85,-145.27,158.44,250.13,0.31,0.05,1.25,9.76,46.44,-17.85,0.09,-0.14,0.8,-10.89,18.31,18.72,-0.0,0.27,0.96,-17.71,-24.19,77.21,0.06,0.33,0.98,-14.08,-4.4,85.21
-0.31,-0.16,0.98,-152.58,25.28,250.13,-1.13,-0.18,0.84,-153.24,155.5,250.13,0.34,0.08,1.24,9.38,45.72,-22.51,0.05,-0.09,0.84,-7.97,16.31,23.75,-0.0,0.26,0.96,-25.05,-23.63,75.34,0.06,0.35,0.98,-18.05,-4.21,83.74
-0.4,-0.26,0.95,-158.89,20.41,250.13,-1.23,-0.25,0.87,-157.47,149.37,250.13,0.32,0.09,1.27,8.85,40.5,-27.47,0.04,-0.07,0.89,-5.85,13.53,27.96,-0.0,0.23,0.97,-30.29,-22.56,73.32,0.06,0.37,0.98,-23.22,-3.67,81.25
-0.43,-0.35,0.94,-161.19,9.72,250.13,-1.31,-0.32,0.91,-157.41,142.95,250.13,0.31,0.12,1.27,8.33,34.42,-32.47,0.03,-0.03,0.92,-4.55,11.16,32.79,-0.01,0.21,0.98,-34.82,-21.4,71.26,0.07,0.38,0.97,-28.67,-2.2,79.95
-0.5,-0.42,0.89,-156.98,-1.41,250.13,-1.39,-0.38,0.96,-157.47,136.36,250.13,0.32,0.15,1.26,7.92,28.91,-37.37,-0.01,-0.02,0.94,-4.03,8.22,36.71,-0.0,0.2,0.98,-39.31,-21.43,69.52,0.06,0.38,0.96,-33.54,-0.81,78.78
-0.53,-0.37,0.89,-154.24,-11.02,250.13,-1.44,-0.45,1.03,-158.48,128.6,250.13,0.33,0.16,1.24,7.38,25.18,-41.98,-0.01,-0.02,0.96,-4.15,5.58,39.76,-0.02,0.21,0.98,-40.77,-21.21,67.63,0.05,0.35,0.96,-36.77,-0.73,78.04
-0.61,-0.37,0.86,-150.51,-19.56,250.13,-1.45,-0.52,1.11,-162.53,120.25,250.13,0.34,0.2,1.23,8.4,22.77,-45.44,-0.01,0.05,0.94,-7.56,3.47,42.13,-0.02,0.2,0.96,-42.23,-21.75,66.44,0.04,0.34,0.93,-38.84,-0.34,77.08
-1.32,-0.36,1.4,-172.22,-120.3,250.13,-1.46,-0.61,1.18,-165.2,112.05,250.13,0.31,0.19,1.21,11.25,20.14,-49.21,-0.01,0.02,0.95,-10.04,1.22,44.32,-0.05,0.2,0.95,-42.51,-21.7,65.81,0.0,0.32,0.9,-39.16,-1.04,76.18
-0.25,-0.2,0.72,-172.26,9.18,250.13,-1.43,-0.7,1.28,-163.63,103.49,250.13,0.29,0.23,1.21,14.82,18.5,-51.69,-0.02,0.03,0.95,-13.8,-2.1,46.15,-0.05,0.21,0.92,-43.34,-21.9,65.15,-0.02,0.3,0.9,-37.92,-2.78,75.8
-0.63,-0.19,0.86,-139.69,-19.21,250.13,-1.41,-0.83,1.36,-158.47,92.81,250.13,0.26,0.23,1.19,19.21,16.11,-54.83,-0.0,0.02,0.91,-18.44,-3.82,47.01,-0.07,0.23,0.88,-44.54,-22.46,64.45,-0.05,0.28,0.87,-36.08,-4.08,75.45
-0.89,-0.28,0.96,-108.89,-58.8,250.13,-1.29,-0.93,1.37,-154.43,84.49,245.24,0.28,0.24,1.09,23.95,20.19,-54.79,0.0,0.02,0.88,-22.45,-3.79,47.63,-0.07,0.24,0.88,-45.85,-22.61,63.57,-0.07,0.28,0.84,-34.76,-4.15,75.05
-1.05,-0.11,1.16,-95.02,-63.27,250.13,-1.08,-0.94,1.31,-149.31,78.69,238.09,0.09,0.38,1.28,25.85,6.85,-60.51,0.0,0.02,0.83,-25.28,-3.31,49.03,-0.06,0.26,0.85,-46.68,-22.98,63.31,-0.07,0.27,0.83,-32.54,-5.53,74.49
-0.34,-0.33,1.25,-78.51,-37.21,250.13,-0.84,-0.99,1.26,-148.57,76.33,228.72,0.15,0.39,1.1,27.95,12.09,-58.48,0.0,0.0,0.82,-28.46,-3.24,49.92,-0.07,0.27,0.8,-50.9,-21.23,62.63,-0.09,0.28,0.83,-30.34,-6.52,74.28
-0.61,-0.49,1.28,-96.85,-57.19,250.13,-0.67,-1.21,0.89,-152.71,82.22,220.9,0.06,0.44,1.14,37.27,17.28,-58.22,-0.02,0.0,0.81,-30.73,-4.11,51.2,-0.08,0.27,0.82,-55.41,-22.69,60.58,-0.08,0.27,0.83,-28.95,-6.75,74.0
-0.33,-0.52,1.03,-92.44,-71.9,245.82,-0.58,-1.43,0.87,-144.37,85.12,211.82,0.1,0.52,1.09,46.89,22.12,-55.29,-0.02,-0.01,0.81,-32.02,-3.18,53.3,-0.07,0.29,0.83,-56.8,-22.76,60.55,-0.07,0.28,0.8,-29.23,-6.28,72.95
0.07,-0.35,0.93,-74.81,-60.57,235.4,-0.46,-1.88,0.77,-130.11,90.05,197.46,0.03,0.6,1.13,53.44,22.21,-52.85,-0.03,-0.03,0.82,-34.17,-4.72,54.58,-0.03,0.34,0.66,-60.91,-18.56,61.59,-0.07,0.26,0.8,-28.22,-5.92,73.01
0.16,-0.32,1.03,-60.39,-50.0,218.08,-0.27,-2.0,0.72,-100.47,102.66,183.85,-0.03,0.67,1.15,49.69,21.5,-51.09,-0.02,-0.03,0.84,-35.0,-5.05,55.68,-0.06,0.35,0.73,-73.34,-21.08,61.54,-0.06,0.36,0.8,-34.08,-6.7,72.71
0.21,-0.48,1.14,-41.71,-31.02,194.0,-0.02,-2.0,0.89,-54.13,111.84,172.29,-0.11,0.78,1.26,36.08,16.73,-49.12,-0.04,-0.05,0.87,-35.67,-6.66,56.98,-0.08,0.24,0.84,-71.53,-24.17,59.98,-0.06,0.19,0.77,-32.63,-4.26,73.22
0.4,-0.42,1.23,-4.5,-13.84,170.32,0.18,-2.0,1.19,12.85,114.75,156.65,-0.21,0.82,1.36,16.38,7.21,-47.89,0.02,-0.03,0.87,-35.51,4.86,55.4,-0.1,0.25,0.91,-71.18,-24.79,59.75,-0.12,0.16,0.96,-25.29,-10.03,83.3
0.49,-0.23,1.25,43.91,14.58,141.79,0.22,-2.0,1.65,87.29,107.63,133.51,-0.31,0.92,1.47,-9.22,-1.51,-45.99,-0.11,-0.09,0.94,-43.24,-20.18,56.37,-0.11,0.24,0.96,-74.34,-28.1,58.81,0.01,0.17,0.77,-41.92,-1.05,67.95
0.49,-0.1,1.23,89.16,29.6,107.16,0.1,-2.0,2.0,142.6,88.5,98.47,-0.33,0.99,1.5,-32.34,-9.08,-40.77,0.08,-0.11,0.81,-33.93,-4.95,56.53,-0.14,0.22,1.03,-73.04,-29.93,60.66,-0.06,0.1,0.75,-50.18,0.57,72.82
0.52,0.02,0.98,129.38,39.02,66.46,-0.13,-2.0,2.0,168.92,62.43,58.86,-0.37,1.07,1.51,-48.86,-15.38,-33.9,0.03,-0.14,0.86,-35.96,3.25,50.44,-0.18,0.18,1.08,-72.82,-33.15,61.16,-0.16,0.08,0.87,-52.55,-4.53,73.27
0.16,0.1,0.82,150.43,54.97,23.52,-0.28,-2.0,2.0,165.76,34.97,21.6,-0.34,1.24,1.48,-59.09,-18.35,-21.59,-0.02,-0.2,0.87,-41.41,-0.16,45.67,-0.41,0.3,1.06,-74.13,-31.22,70.6,-0.14,-0.01,0.91,-51.39,-11.8,76.76
-0.04,0.13,0.8,161.86,65.63,-13.8,-0.36,-1.78,2.0,144.1,5.78,-12.61,-0.35,1.36,1.44,-62.25,-18.17,-7.72,-0.02,-0.27,0.81,-47.11,-5.47,40.18,-0.08,-0.01,1.22,-70.27,-37.53,64.02,-0.12,-0.14,0.87,-55.29,-12.12,73.31
-0.09,0.2,0.85,160.15,68.63,-41.76,-0.3,-1.55,2.0,113.63,-15.22,-42.07,-0.34,1.51,1.36,-65.4,-13.13,7.04,-0.04,-0.32,0.8,-49.08,-12.76,36.89,-0.26,0.15,1.1,-69.49,-41.05,66.03,-0.26,-0.22,0.96,-42.65,-17.58,89.8
-0.06,0.27,1.0,148.84,63.78,-62.26,-0.16,-1.38,1.91,82.99,-27.52,-65.11,-0.33,1.54,1.21,-67.92,-0.2,19.95,-0.04,-0.37,0.77,-46.06,-18.74,35.5,-0.29,0.1,1.17,-59.69,-46.29,71.31,-0.18,-0.41,0.89,-35.28,-23.43,95.59
-0.09,0.27,1.13,130.03,56.02,-79.59,-0.04,-1.26,1.57,53.08,-33.75,-84.82,-0.31,1.47,1.03,-68.78,15.72,30.02,-0.04,-0.4,0.78,-41.94,-24.21,34.79,-0.29,0.08,1.07,-55.11,-51.6,76.13,-0.06,-0.45,0.85,-46.67,-5.1,87.18
-0.08,0.27,1.23,102.66,43.59,-95.81,0.01,-1.15,1.33,26.38,-35.95,-100.27,-0.23,1.32,0.92,-69.37,28.24,36.82,-0.01,-0.42,0.78,-36.92,-24.76,33.21,-0.28,0.11,1.02,-53.18,-54.35,80.69,-0.15,-0.45,0.98,-50.03,0.09,84.82
-0.04,0.27,1.25,65.2,30.82,-108.32,0.03,-1.02,1.21,1.63,-38.3,-112.53,-0.13,1.1,0.83,-68.57,38.51,39.4,-0.0,-0.44,0.81,-31.36,-22.63,31.32,-0.29,0.11,0.98,-49.87,-56.32,85.01,-0.23,-0.42,1.01,-40.18,-13.76,90.22
-0.02,0.31,1.23,18.83,19.51,-122.13,-0.07,-0.74,1.03,-25.4,-38.77,-122.64,-0.04,0.83,0.81,-65.82,44.08,37.68,0.01,-0.49,0.83,-26.07,-19.77,28.68,-0.29,0.12,0.91,-44.56,-58.41,89.91,-0.18,-0.42,0.86,-29.24,-17.31,101.14
-0.04,0.33,1.22,-27.67,10.72,-130.94,-0.12,-0.1,1.1,-52.61,-53.0,-130.55,0.08,0.59,0.91,-60.44,42.9,32.4,0.01,-0.52,0.87,-22.21,-16.9,24.85,-0.31,0.13,0.86,-42.18,-59.85,95.24,-0.16,-0.45,0.84,-23.65,-11.01,110.93
0.08,0.34,1.1,-74.73,20.25,-142.57,-0.67,1.64,0.4,-105.83,-63.98,-126.73,0.2,0.41,1.06,-49.85,37.47,26.18,-0.01,-0.56,0.9,-20.36,-16.6,20.59,-0.33,0.15,0.86,-41.21,-61.96,99.64,-0.18,-0.47,0.9,-27.3,-12.2,112.42
-0.24,0.35,1.11,-117.54,9.83,-144.27,-1.78,2.0,-0.82,-162.76,-116.99,-94.79,0.28,0.22,1.32,-33.9,28.92,16.76,-0.01,-0.58,0.89,-19.15,-17.6,16.31,-0.37,0.13,0.86,-40.37,-66.34,103.13,-0.19,-0.43,0.9,-31.27,-17.0,114.18
-0.88,0.7,0.9,-175.38,34.18,-150.32,-1.66,2.0,0.3,-250.14,-127.82,-63.76,0.26,0.02,1.29,-10.55,26.52,4.88,-0.04,-0.61,0.89,-19.45,-20.87,12.0,-0.52,0.08,0.94,-40.27,-73.69,106.18,-0.25,-0.4,0.81,-31.56,-20.74,116.53
-1.88,2.0,0.19,-212.45,79.79,-99.33,-1.58,1.59,2.0,-250.14,-34.78,-109.5,-0.05,-0.09,0.91,7.11,56.07,-9.67,-0.11,-0.64,0.9,-17.73,-22.44,7.73,-0.69,0.07,0.9,-39.61,-81.76,108.56,-0.36,-0.4,0.66,-26.56,-21.18,120.22
