RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.08,-0.27,1.13,-45.62,-21.84,184.45,-0.23,-1.26,1.29,-66.79,66.61,165.23,-0.02,0.59,1.34,-33.82,-6.31,-59.5,0.07,-0.21,0.77,-41.53,-4.08,40.69,-0.04,0.18,0.91,-43.08,-26.35,42.2,-0.06,0.08,0.79,-31.02,-12.1,53.3
0.18,-0.23,1.05,-38.8,-15.0,172.82,-0.14,-1.48,1.34,-60.05,64.62,153.07,-0.03,0.65,1.39,-42.24,-9.96,-58.63,0.09,-0.16,0.79,-39.66,-2.0,40.74,-0.05,0.19,0.91,-44.39,-26.89,42.15,-0.03,0.04,0.75,-30.96,-12.02,53.06
0.15,-0.24,1.02,-30.25,-2.73,157.72,-0.08,-1.73,1.33,-49.21,65.21,137.77,-0.08,0.7,1.38,-50.21,-13.43,-57.52,0.13,-0.19,0.77,-36.54,1.08,40.89,-0.05,0.19,0.9,-45.02,-27.69,42.62,-0.04,0.02,0.78,-30.34,-7.93,55.18
0.17,-0.15,1.05,-18.76,2.93,137.85,-0.02,-1.99,1.4,-34.45,64.44,121.21,-0.09,0.73,1.37,-56.47,-16.95,-56.24,0.07,-0.2,0.81,-35.69,1.73,40.5,-0.05,0.2,0.86,-44.77,-28.59,44.09,-0.03,-0.01,0.76,-32.44,-9.73,55.46
0.09,-0.13,1.12,-10.42,17.38,112.95,0.03,-2.0,1.5,-15.26,61.81,100.85,-0.08,0.8,1.36,-61.63,-17.27,-53.02,0.06,-0.21,0.8,-35.34,-4.44,40.48,-0.12,0.22,0.88,-45.89,-29.1,47.7,-0.02,-0.03,0.75,-34.44,-12.9,54.96
0.11,-0.0,1.18,6.1,19.56,88.66,0.04,-2.0,1.7,9.53,55.68,78.11,-0.05,0.83,1.35,-62.5,-17.44,-48.08,0.11,-0.21,0.77,-28.87,4.03,39.52,0.06,0.1,0.9,-46.04,-31.11,44.63,-0.06,-0.05,0.79,-29.01,-15.6,58.46
0.15,0.07,1.14,25.61,14.34,65.51,0.03,-2.0,1.89,32.75,44.14,52.22,-0.03,0.85,1.29,-62.3,-17.3,-42.46,0.09,-0.18,0.77,-24.48,4.02,39.21,-0.01,0.27,0.81,-46.73,-30.24,46.24,-0.14,-0.05,0.79,-24.38,-15.38,66.2
0.12,0.08,1.09,36.67,10.97,38.18,-0.0,-2.0,2.0,49.38,29.11,25.13,-0.02,0.86,1.26,-61.11,-14.63,-35.63,0.07,-0.17,0.79,-20.26,4.53,39.53,0.0,0.26,0.72,-46.98,-29.29,48.37,0.01,-0.18,0.65,-21.55,-19.18,66.13
0.17,0.09,1.0,39.93,16.37,8.93,-0.03,-2.0,2.0,53.71,11.71,-2.9,-0.04,0.83,1.21,-60.7,-13.95,-30.13,0.05,-0.16,0.8,-20.99,-0.59,38.27,-0.02,0.19,0.82,-46.98,-31.54,49.24,0.1,-0.13,0.63,-32.95,-3.73,58.05
0.11,0.06,0.97,40.2,21.02,-20.54,-0.04,-1.9,2.0,45.43,-4.74,-29.6,-0.02,0.83,1.17,-55.31,-7.5,-23.81,0.06,-0.16,0.78,-22.4,-3.89,35.7,-0.07,0.13,0.9,-43.36,-34.53,51.69,-0.0,-0.08,0.72,-33.72,-2.93,57.53
0.1,0.0,0.9,40.11,21.55,-47.2,-0.02,-1.73,1.96,31.37,-19.64,-53.36,-0.0,0.79,1.12,-50.54,-0.92,-17.0,0.07,-0.16,0.78,-20.36,-4.24,34.62,-0.04,0.13,0.94,-40.81,-38.33,52.85,-0.08,-0.09,0.7,-21.18,-15.67,66.1
0.12,-0.07,0.92,38.07,18.98,-68.15,0.02,-1.57,1.76,17.18,-31.18,-73.73,-0.03,0.81,1.07,-46.84,8.21,-10.6,0.09,-0.17,0.76,-18.79,-5.55,33.04,-0.08,0.14,0.95,-40.96,-40.92,53.4,-0.04,-0.16,0.6,-14.63,-18.73,71.63
0.13,-0.13,0.98,30.31,12.88,-85.56,0.03,-1.41,1.54,3.99,-38.9,-90.6,-0.03,0.79,1.05,-44.53,18.98,-4.81,0.08,-0.19,0.75,-18.94,-6.6,30.52,-0.14,0.18,0.95,-41.34,-43.44,55.73,-0.08,-0.18,0.65,-18.95,-15.02,74.3
0.15,-0.17,1.0,15.48,6.3,-100.67,0.03,-1.26,1.27,-12.86,-42.51,-104.65,-0.0,0.72,1.04,-40.89,27.9,0.27,0.09,-0.19,0.73,-19.28,-6.03,27.5,-0.14,0.17,0.94,-41.29,-46.33,58.01,-0.11,-0.18,0.72,-23.68,-19.55,74.43
0.13,-0.23,1.04,-4.8,-1.09,-116.12,0.16,-0.98,0.67,-42.7,-37.08,-117.15,0.04,0.61,1.03,-34.18,34.79,3.75,0.08,-0.21,0.74,-19.37,-4.63,24.76,-0.16,0.16,0.94,-42.21,-48.65,59.94,-0.12,-0.18,0.74,-23.56,-22.86,76.99
0.04,-0.18,1.01,-21.11,2.0,-124.45,-0.2,0.67,-0.81,-97.84,-28.44,-114.55,0.08,0.49,1.07,-28.26,38.19,3.34,0.05,-0.24,0.74,-19.63,-3.33,23.13,-0.2,0.15,0.95,-42.44,-50.73,61.87,-0.12,-0.18,0.75,-23.18,-21.75,78.09
-0.07,-0.23,0.9,-54.29,-3.24,-130.75,-1.11,2.0,-1.83,-148.42,-58.51,-92.83,0.07,0.35,1.22,-22.28,36.27,-1.53,0.01,-0.25,0.73,-20.37,-1.36,21.15,-0.25,0.12,0.96,-41.41,-53.28,63.47,-0.14,-0.18,0.81,-24.48,-21.15,79.56
-0.48,-0.07,0.5,-99.86,25.83,-129.71,-1.58,2.0,-0.38,-95.53,-119.84,-30.15,-0.08,0.17,1.19,-17.4,32.81,-11.95,-0.02,-0.29,0.73,-20.24,-0.22,19.37,-0.36,0.1,0.99,-39.49,-57.4,66.05,-0.23,-0.14,0.78,-25.51,-23.97,81.95
-0.78,0.66,-0.09,-102.13,69.07,-90.11,-0.82,2.0,2.0,-86.58,3.08,-17.27,-0.37,0.09,0.78,-22.95,50.86,-26.15,-0.12,-0.32,0.78,-19.43,2.08,18.02,-0.51,0.1,0.99,-35.79,-62.68,67.91,-0.33,-0.18,0.69,-23.15,-27.98,86.19
-1.56,1.11,0.68,-40.32,109.99,-15.56,-0.52,-0.56,2.0,-78.24,37.11,-29.85,-0.59,-0.01,0.88,-29.9,64.85,-42.61,-0.23,-0.36,0.79,-15.8,0.4,16.89,-0.54,0.14,0.9,-32.7,-65.64,70.18,-0.42,-0.25,0.71,-16.4,-29.44,89.68
-2.0,1.08,2.0,18.97,103.08,56.77,-0.72,-1.5,2.0,-42.47,16.22,-50.39,-0.64,-0.16,1.11,-26.69,59.12,-53.96,-0.3,-0.36,0.76,-11.87,-5.27,16.18,-0.47,0.16,0.85,-31.21,-65.06,74.12,-0.5,-0.33,0.85,-14.21,-29.66,92.1
-2.0,1.03,2.0,26.33,70.36,99.73,-0.52,-1.18,1.58,7.93,20.63,-63.08,-0.72,-0.16,1.22,-12.57,39.75,-58.32,-0.3,-0.34,0.71,-9.56,-7.63,13.75,-0.42,0.17,0.83,-30.56,-63.45,79.11,-0.52,-0.34,0.97,-17.85,-29.34,90.3
-1.34,0.33,2.0,-12.5,-15.57,69.55,-0.18,-0.95,1.39,11.18,32.95,-64.18,-0.72,-0.15,1.18,4.36,25.07,-60.35,-0.25,-0.34,0.7,-9.4,-6.5,9.55,-0.4,0.18,0.82,-31.21,-62.21,83.17,-0.46,-0.31,1.01,-19.74,-29.56,90.66
-0.27,-0.28,2.0,-96.05,-83.17,-3.93,0.01,-0.85,1.04,-10.84,28.78,-68.32,-0.65,-0.17,1.02,17.09,32.04,-61.79,-0.22,-0.36,0.72,-6.27,-5.15,6.08,-0.39,0.19,0.88,-33.73,-61.92,85.61,-0.32,-0.27,0.97,-16.22,-27.01,93.01
0.69,-0.31,1.43,-152.99,-91.51,-64.94,0.01,-0.47,0.91,-12.42,19.15,-81.5,-0.53,-0.26,1.0,20.83,47.19,-61.56,-0.18,-0.37,0.8,-2.04,-5.98,3.53,-0.37,0.18,0.96,-35.81,-62.71,88.92,-0.21,-0.27,0.96,-11.77,-23.91,96.6
1.19,-0.16,0.97,-152.31,-63.55,-93.16,0.07,0.01,0.54,-13.18,9.92,-95.42,-0.39,-0.32,1.22,13.05,51.73,-58.89,-0.18,-0.35,0.85,1.23,-9.59,0.5,-0.36,0.16,1.01,-38.74,-64.46,93.21,-0.16,-0.3,1.0,-8.14,-22.69,99.61
1.14,-0.02,0.69,-129.6,-33.48,-101.07,0.12,0.31,0.24,-39.04,8.11,-98.96,-0.31,-0.33,1.6,-1.32,37.44,-54.76,-0.18,-0.36,0.89,2.89,-14.24,-1.89,-0.35,0.09,1.05,-41.6,-66.25,94.57,-0.13,-0.32,1.03,-7.29,-22.88,103.1
0.7,0.18,0.56,-97.15,-0.98,-102.7,0.2,0.22,0.19,-74.73,7.14,-98.02,-0.33,-0.25,1.92,-11.73,15.29,-50.73,-0.17,-0.35,0.91,2.98,-20.67,-4.77,-0.34,0.1,1.04,-42.72,-67.95,98.18,-0.13,-0.3,1.04,-10.2,-23.43,104.78
0.17,0.19,0.64,-74.92,21.97,-105.02,0.16,-0.15,0.34,-87.98,13.97,-95.58,-0.4,-0.11,2.0,-17.06,-4.38,-45.46,-0.16,-0.34,0.91,2.51,-26.44,-8.06,-0.38,0.09,1.02,-42.98,-69.59,100.79,-0.18,-0.29,1.04,-13.15,-24.79,107.64
-0.31,0.16,0.84,-51.04,43.05,-106.44,-0.12,-0.52,0.73,-68.79,18.66,-97.82,-0.47,0.03,2.0,-20.82,-18.86,-41.48,-0.18,-0.33,0.9,2.69,-30.78,-11.87,-0.41,0.11,0.93,-41.96,-71.27,104.59,-0.21,-0.3,1.04,-14.27,-26.23,108.89
-0.63,0.01,0.84,-19.37,48.02,-108.78,-0.57,-0.76,1.01,-36.85,21.66,-104.56,-0.5,0.16,1.82,-21.54,-25.68,-36.26,-0.19,-0.3,0.91,2.69,-36.53,-15.89,-0.45,0.12,0.85,-41.49,-71.92,108.89,-0.25,-0.32,1.05,-12.93,-27.18,113.08
-0.77,-0.16,0.62,0.43,55.29,-108.98,-0.8,-0.68,0.93,-24.02,24.73,-114.02,-0.48,0.26,1.52,-18.03,-30.95,-31.71,-0.2,-0.29,0.92,3.43,-42.33,-19.95,-0.48,0.05,0.79,-41.08,-70.86,111.85,-0.34,-0.32,1.08,-10.28,-25.82,116.0
-0.78,-0.37,0.48,2.7,58.34,-104.99,-0.73,-0.31,0.68,-26.87,26.24,-114.08,-0.44,0.27,1.2,-5.08,-37.06,-28.98,-0.2,-0.29,0.94,5.62,-44.37,-24.58,-0.48,0.05,0.75,-39.27,-69.15,115.6,-0.32,-0.28,1.13,-12.82,-27.15,116.42
-0.57,-0.39,0.43,-14.5,49.73,-94.07,-0.54,-0.06,0.62,-27.59,16.44,-103.27,-0.37,0.24,0.86,12.73,-40.56,-25.97,-0.22,-0.28,0.95,6.76,-47.95,-28.79,-0.5,0.09,0.7,-38.05,-66.56,119.08,-0.35,-0.26,1.08,-13.87,-23.75,122.09
-0.26,-0.38,0.53,-36.79,38.84,-84.58,-0.2,0.0,0.74,-24.36,12.85,-88.09,-0.18,0.17,0.61,33.45,-35.79,-23.4,-0.22,-0.3,0.98,9.05,-50.94,-32.98,-0.5,0.15,0.66,-37.07,-63.99,122.77,-0.37,-0.19,1.09,-15.99,-21.71,125.52
-0.04,-0.23,0.6,-55.48,25.13,-74.11,0.07,0.02,0.95,-25.14,18.59,-77.34,0.04,0.05,0.46,55.31,-23.22,-21.27,-0.2,-0.31,1.0,13.18,-52.13,-37.66,-0.51,0.2,0.64,-38.94,-62.15,126.21,-0.36,-0.14,1.03,-19.29,-18.78,129.53
0.08,-0.14,0.65,-64.76,9.1,-66.11,0.23,0.09,0.94,-22.43,22.66,-71.65,0.2,-0.1,0.34,75.61,-2.92,-20.79,-0.18,-0.31,1.02,17.05,-54.92,-42.69,-0.52,0.16,0.61,-43.27,-59.31,128.17,-0.35,-0.09,0.99,-20.44,-16.45,134.73
0.2,-0.06,0.67,-67.79,-1.8,-62.12,0.28,0.18,0.88,-16.79,19.68,-68.83,0.34,-0.21,0.26,92.05,20.62,-22.82,-0.15,-0.32,1.06,21.15,-55.95,-49.26,-0.56,0.05,0.61,-48.12,-56.83,128.69,-0.34,-0.05,0.95,-16.97,-14.77,136.03
0.34,-0.05,0.7,-59.88,-6.09,-59.81,0.28,0.19,0.87,-9.66,11.3,-68.34,0.47,-0.26,0.26,102.63,40.63,-26.66,-0.11,-0.31,1.09,25.09,-56.79,-55.46,-0.62,-0.06,0.56,-53.61,-55.53,126.82,-0.38,-0.12,0.87,-20.66,-11.8,138.21
0.44,-0.16,0.72,-40.87,0.86,-57.53,0.28,0.1,0.83,-2.11,7.4,-70.89,0.58,-0.26,0.33,106.0,52.86,-29.8,-0.07,-0.29,1.15,29.83,-57.27,-60.92,-0.63,-0.12,0.54,-67.5,-54.95,124.76,-0.4,-0.2,0.85,-27.5,-7.75,137.29
0.45,-0.31,0.71,-19.31,13.24,-56.49,0.24,0.05,0.79,11.47,9.63,-70.89,0.64,-0.31,0.4,105.32,54.73,-34.85,-0.05,-0.26,1.16,33.07,-59.24,-66.58,-0.58,-0.21,0.53,-88.05,-50.99,123.54,-0.45,-0.31,0.91,-37.37,-6.77,131.69
0.39,-0.46,0.71,3.37,23.55,-55.51,0.17,0.02,0.76,26.27,13.43,-68.11,0.65,-0.44,0.53,97.39,53.78,-41.43,-0.09,-0.17,1.12,37.51,-63.32,-71.4,-0.52,-0.28,0.52,-99.38,-45.05,122.53,-0.46,-0.32,0.95,-50.89,-8.5,123.76
0.3,-0.5,0.72,21.71,31.35,-54.7,0.1,-0.0,0.74,41.53,15.11,-62.76,0.59,-0.51,0.72,83.72,47.35,-48.66,-0.09,-0.12,1.08,41.43,-68.71,-74.53,-0.44,-0.32,0.54,-105.34,-40.2,122.14,-0.39,-0.22,1.01,-61.47,-16.35,116.49
0.21,-0.45,0.81,36.92,39.35,-52.46,0.02,0.01,0.75,58.02,13.2,-55.82,0.51,-0.56,0.93,63.78,38.27,-59.06,-0.09,-0.09,1.05,46.17,-70.18,-76.75,-0.34,-0.35,0.62,-108.31,-38.47,120.81,-0.28,-0.12,1.01,-68.8,-25.35,112.85
0.13,-0.31,0.91,52.05,46.71,-50.38,0.0,0.05,0.79,73.92,10.84,-48.44,0.4,-0.5,1.14,41.24,29.53,-68.63,-0.07,-0.06,1.06,49.65,-70.52,-79.38,-0.26,-0.36,0.69,-109.69,-36.94,120.21,-0.08,-0.09,0.95,-72.95,-29.32,113.11
0.05,-0.14,1.0,65.86,52.4,-48.33,-0.03,0.06,0.89,85.8,8.41,-42.86,0.3,-0.42,1.24,27.19,26.11,-77.12,-0.02,-0.07,1.06,51.54,-68.7,-83.34,-0.21,-0.35,0.83,-108.91,-39.82,118.81,-0.04,0.0,0.89,-71.79,-41.79,108.46
0.02,0.0,1.04,77.11,55.7,-47.19,-0.03,0.13,0.93,89.4,6.53,-41.21,0.23,-0.24,1.28,20.94,25.43,-81.76,0.03,-0.06,1.03,51.14,-64.2,-86.91,-0.17,-0.3,0.92,-106.43,-44.9,116.47,0.04,0.04,0.76,-71.66,-49.09,99.6
-0.02,0.16,1.03,84.11,57.16,-48.47,-0.0,0.22,0.96,86.0,8.7,-42.14,0.16,-0.09,1.28,18.55,25.27,-83.82,0.06,-0.03,1.01,50.82,-59.79,-91.15,-0.13,-0.24,1.02,-105.96,-51.72,112.5,0.09,0.16,0.75,-69.1,-48.87,86.16
-0.04,0.29,1.03,84.37,54.84,-49.69,0.01,0.31,0.97,75.82,11.78,-44.14,0.1,0.07,1.21,19.2,23.98,-84.18,0.09,-0.03,1.03,49.24,-60.59,-94.54,-0.05,-0.01,1.04,-93.44,-56.3,111.54,0.11,0.22,0.81,-62.87,-45.73,80.38
-0.06,0.4,1.01,77.21,50.94,-50.23,0.01,0.38,0.93,61.31,14.04,-46.21,0.04,0.16,1.12,19.91,22.85,-82.61,0.07,0.02,1.05,45.98,-63.79,-97.44,-0.0,0.12,1.02,-83.64,-54.21,112.84,0.13,0.25,0.88,-57.18,-41.03,72.92
-0.1,0.47,1.02,62.99,44.35,-49.86,0.01,0.39,0.92,46.81,14.67,-48.11,-0.03,0.19,0.99,20.47,21.08,-78.75,0.07,0.03,1.07,40.14,-67.27,-99.6,0.02,0.22,0.98,-75.23,-53.82,116.09,0.14,0.36,0.76,-53.11,-28.98,66.55
-0.11,0.51,1.01,45.95,36.88,-49.94,-0.01,0.36,0.9,35.04,14.5,-49.82,-0.09,0.22,0.92,17.7,19.67,-73.88,0.08,0.06,1.1,37.13,-67.81,-102.13,0.0,0.21,0.88,-66.5,-49.28,119.13,0.09,0.47,0.79,-57.88,-19.76,64.61
-0.12,0.51,1.01,27.04,28.71,-50.67,-0.01,0.34,0.9,27.44,14.23,-52.23,-0.2,0.24,0.85,12.99,19.27,-66.4,0.05,0.1,1.12,29.96,-73.38,-103.79,0.04,0.2,0.77,-57.37,-45.72,120.06,0.15,0.55,0.93,-48.7,-11.66,61.12
-0.09,0.48,1.0,8.34,20.92,-51.49,-0.01,0.32,0.89,22.27,14.13,-54.76,-0.21,0.28,0.8,6.87,18.83,-57.48,-0.03,0.11,1.09,27.16,-77.55,-101.87,0.07,-0.04,0.68,-41.66,-42.29,115.98,0.19,0.6,0.96,-44.42,-14.79,55.35
-0.1,0.44,0.98,-7.63,14.72,-53.41,-0.02,0.26,0.89,17.76,13.18,-56.99,-0.19,0.27,0.79,4.33,15.1,-51.44,-0.03,0.12,1.04,21.75,-76.03,-100.36,0.11,-0.1,0.65,-30.8,-41.14,108.38,0.14,0.6,0.96,-38.82,-13.12,45.44
-0.06,0.38,0.93,-19.15,10.15,-55.08,-0.01,0.22,0.88,13.68,11.7,-58.7,-0.12,0.32,0.78,1.35,10.69,-48.21,-0.06,0.11,0.99,15.37,-69.09,-98.63,0.12,-0.23,0.61,-20.78,-40.87,93.82,0.17,0.62,0.9,-28.46,-14.59,39.32
-0.04,0.31,0.87,-24.19,7.75,-56.45,0.0,0.18,0.86,11.02,10.75,-59.29,-0.03,0.31,0.79,-0.11,7.57,-46.9,-0.09,0.09,0.94,9.57,-59.85,-96.66,0.17,-0.35,0.55,2.38,-34.56,76.45,0.14,0.56,0.73,-19.0,-15.25,33.47
-0.0,0.23,0.81,-24.76,4.18,-56.55,0.01,0.15,0.86,10.34,9.42,-59.18,0.01,0.32,0.8,-3.56,7.5,-46.6,-0.12,0.08,0.91,5.15,-51.05,-94.51,0.26,-0.41,0.48,27.5,-23.64,60.47,0.12,0.49,0.62,-9.18,-8.84,27.7
0.03,0.14,0.76,-21.46,2.66,-55.34,0.05,0.12,0.83,11.75,7.04,-58.45,0.08,0.32,0.81,-8.18,11.91,-45.65,-0.12,0.03,0.92,4.02,-41.77,-91.73,0.31,-0.47,0.49,46.24,-16.6,47.09,0.18,0.43,0.55,-0.44,5.02,23.7
0.06,0.05,0.74,-16.09,4.16,-53.79,0.05,0.09,0.8,14.92,5.77,-57.08,0.15,0.31,0.83,-14.47,16.69,-45.19,-0.13,-0.01,0.92,2.36,-34.99,-90.53,0.39,-0.51,0.52,62.27,-11.98,37.97,0.2,0.39,0.57,1.92,21.12,19.39
0.08,-0.03,0.75,-10.38,6.5,-52.64,0.05,0.08,0.78,19.21,5.3,-54.96,0.17,0.2,0.86,-17.83,23.56,-43.5,-0.11,-0.03,0.94,0.58,-30.94,-89.89,0.46,-0.46,0.58,74.68,-7.89,30.98,0.23,0.36,0.66,-1.26,35.08,15.04
0.09,-0.09,0.76,-7.27,6.5,-52.07,0.06,0.06,0.77,23.63,3.99,-52.7,0.19,0.17,0.89,-22.05,27.98,-41.84,-0.09,-0.06,0.96,0.08,-29.75,-89.44,0.53,-0.38,0.6,89.41,-1.28,26.33,0.26,0.31,0.81,-1.02,42.36,9.66
0.09,-0.11,0.77,-2.7,8.54,-50.65,0.06,0.05,0.76,29.49,2.67,-50.33,0.19,0.09,0.91,-23.21,31.63,-40.41,-0.08,-0.06,0.98,-0.41,-29.42,-89.89,0.58,-0.32,0.63,99.73,8.02,22.6,0.28,0.24,0.91,1.92,44.47,1.25
0.08,-0.1,0.79,3.45,11.47,-49.6,0.06,0.04,0.76,34.68,2.09,-48.67,0.17,0.03,0.95,-22.85,33.88,-40.07,-0.09,-0.09,1.01,-0.71,-29.3,-90.45,0.61,-0.26,0.63,105.63,17.48,18.37,0.25,0.27,0.99,10.65,40.59,-6.32
0.05,-0.04,0.8,9.22,14.53,-48.78,0.05,0.03,0.79,37.21,1.87,-47.26,0.14,-0.06,0.96,-20.76,34.77,-40.63,-0.08,-0.1,1.06,-0.07,-29.26,-91.03,0.64,-0.19,0.63,105.79,25.95,12.79,0.31,0.25,1.01,30.18,35.76,-8.34
0.03,-0.01,0.8,14.28,17.5,-48.56,0.01,0.04,0.81,41.02,1.11,-46.28,0.1,-0.16,1.03,-16.19,31.11,-43.01,-0.05,-0.17,1.09,4.63,-28.19,-91.77,0.66,-0.13,0.63,100.11,32.41,6.26,0.32,0.31,1.06,50.08,23.92,-16.97
0.01,0.07,0.8,18.69,20.17,-48.41,0.01,0.05,0.83,44.74,0.66,-45.93,0.05,-0.2,1.05,-9.23,28.97,-43.37,-0.04,-0.18,1.1,7.93,-27.73,-93.14,0.67,-0.07,0.63,94.48,36.35,-0.75,0.36,0.36,0.99,69.43,16.34,-21.18
-0.04,0.11,0.81,21.37,21.11,-48.77,-0.01,0.08,0.84,45.97,0.15,-45.73,0.05,-0.23,1.03,1.46,23.45,-40.95,-0.04,-0.2,1.14,13.4,-27.27,-94.27,0.65,-0.03,0.62,86.16,39.05,-8.15,0.41,0.43,0.91,84.68,12.63,-29.38
-0.06,0.14,0.84,22.76,20.56,-49.94,-0.03,0.11,0.85,46.85,0.1,-46.1,-0.01,-0.35,1.02,10.15,20.86,-41.55,-0.02,-0.19,1.14,20.67,-25.34,-94.37,0.61,-0.02,0.63,78.34,41.15,-16.74,0.44,0.54,0.8,96.59,16.89,-32.79
-0.07,0.15,0.85,23.54,19.19,-51.47,-0.02,0.14,0.85,45.56,0.05,-46.58,0.01,-0.35,0.97,17.22,17.79,-39.24,-0.0,-0.17,1.12,27.51,-22.04,-94.61,0.57,-0.02,0.63,71.85,43.28,-25.82,0.48,0.65,0.73,103.65,24.83,-32.77
-0.07,0.16,0.87,23.28,16.89,-52.95,-0.01,0.15,0.82,42.65,0.4,-47.0,0.03,-0.35,0.9,23.82,17.27,-37.88,0.01,-0.16,1.09,36.18,-18.32,-93.45,0.53,-0.06,0.6,69.07,46.76,-36.44,0.52,0.7,0.72,106.61,35.27,-35.59
-0.05,0.16,0.86,23.1,13.65,-54.12,0.01,0.13,0.8,42.52,-0.21,-46.76,0.04,-0.33,0.81,29.44,18.32,-36.5,0.02,-0.14,1.09,45.85,-14.34,-91.33,0.51,-0.11,0.6,68.89,51.08,-47.68,0.5,0.79,0.72,103.79,37.94,-40.67
-0.01,0.14,0.83,24.0,12.11,-54.79,0.03,0.12,0.79,43.68,-2.14,-46.43,0.07,-0.3,0.75,35.02,20.62,-35.25,-0.0,-0.14,1.08,58.35,-10.34,-87.65,0.5,-0.14,0.6,70.39,55.86,-58.99,0.49,0.79,0.72,99.07,41.17,-46.99
0.02,0.12,0.81,25.8,11.6,-54.63,0.04,0.09,0.79,43.48,-4.23,-46.02,0.08,-0.22,0.73,40.27,22.86,-33.26,-0.02,-0.11,1.05,69.04,-11.1,-83.36,0.48,-0.15,0.64,72.6,59.89,-70.54,0.47,0.79,0.74,88.31,42.33,-57.69
0.04,0.09,0.8,27.69,11.76,-54.02,0.04,0.08,0.81,44.18,-6.22,-45.92,0.09,-0.16,0.75,46.31,24.45,-31.13,-0.01,-0.11,1.02,80.72,-10.89,-78.9,0.46,-0.15,0.66,71.76,63.1,-81.57,0.44,0.8,0.77,75.32,42.06,-65.5
0.04,0.06,0.8,28.07,12.27,-54.02,0.03,0.08,0.84,41.49,-7.09,-46.16,0.08,-0.07,0.77,51.92,24.8,-28.82,-0.01,-0.1,1.01,90.46,-9.37,-74.52,0.46,-0.11,0.71,67.24,66.05,-91.92,0.43,0.77,0.78,60.76,42.57,-76.23
0.03,0.03,0.83,28.05,12.75,-53.5,0.03,0.06,0.84,40.27,-7.88,-45.79,0.07,-0.02,0.81,57.04,24.17,-26.55,-0.0,-0.11,1.0,96.82,-10.01,-70.0,0.45,-0.04,0.73,58.52,69.01,-101.18,0.4,0.8,0.79,46.14,43.81,-83.6
0.03,0.0,0.84,28.29,12.96,-52.93,0.04,0.04,0.82,40.66,-8.8,-45.28,0.06,0.04,0.85,60.24,23.55,-23.99,-0.01,-0.11,1.0,100.03,-12.05,-65.94,0.43,0.0,0.76,47.24,72.57,-109.01,0.37,0.8,0.81,32.97,43.53,-90.61
0.02,-0.02,0.84,30.18,13.19,-52.29,0.04,0.03,0.85,40.85,-10.31,-44.34,0.05,0.04,0.86,61.86,24.01,-22.16,-0.01,-0.09,0.98,101.03,-13.08,-62.67,0.42,0.03,0.76,33.86,76.75,-117.92,0.36,0.8,0.84,19.94,41.98,-97.79
0.04,-0.02,0.81,32.92,14.01,-51.38,0.04,0.02,0.84,41.91,-11.54,-43.62,0.04,0.04,0.88,61.66,24.66,-21.95,0.0,-0.12,0.99,103.02,-14.55,-58.76,0.4,0.04,0.78,16.89,80.39,-126.75,0.37,0.8,0.85,4.94,39.26,-106.1
0.04,-0.02,0.82,36.15,14.9,-50.6,0.04,0.02,0.83,43.01,-12.53,-42.87,0.04,0.02,0.89,61.68,23.98,-21.92,0.02,-0.13,0.99,104.38,-14.98,-54.82,0.35,0.04,0.8,-0.59,83.15,-136.44,0.41,0.82,0.82,-12.63,38.6,-114.68
0.04,0.0,0.85,38.89,14.9,-49.89,0.03,0.03,0.84,43.83,-13.29,-42.16,0.05,0.02,0.92,59.73,22.56,-22.21,-0.0,-0.04,1.01,103.95,-10.74,-52.13,0.33,0.02,0.84,-19.43,85.95,-146.62,0.43,0.85,0.8,-29.66,38.14,-123.21
0.04,0.04,0.88,39.82,14.86,-49.73,0.05,0.04,0.86,43.72,-14.12,-42.09,0.05,0.01,0.93,56.54,20.89,-23.37,0.03,-0.11,0.97,101.02,-13.56,-47.48,0.31,-0.02,0.85,-36.81,88.52,-156.24,0.45,0.86,0.8,-45.67,37.9,-131.57
0.03,0.07,0.91,38.82,13.44,-49.84,0.04,0.05,0.88,43.69,-14.5,-42.09,0.06,0.01,0.92,53.14,18.38,-24.67,0.04,-0.09,0.99,98.04,-12.16,-43.01,0.27,-0.06,0.88,-50.56,91.82,-165.82,0.46,0.88,0.77,-60.15,36.38,-139.41
0.02,0.1,0.95,36.49,12.22,-49.85,0.03,0.06,0.9,41.54,-15.18,-42.56,0.06,0.02,0.92,48.37,16.0,-25.78,0.07,-0.08,0.99,93.34,-8.81,-39.34,0.24,-0.09,0.89,-60.2,94.53,-174.21,0.47,0.89,0.77,-73.53,36.51,-144.79
