RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.54,-0.41,0.88,-30.26,14.89,94.07,0.49,0.37,1.05,-53.31,22.83,89.03,0.06,0.14,1.02,-22.08,-22.85,124.83,0.08,-0.1,0.93,-63.15,28.16,54.08,0.05,0.05,0.9,-19.79,6.05,37.73,0.01,0.1,0.77,-19.53,15.98,41.59
0.55,-0.49,0.81,-34.64,16.15,102.53,0.5,0.34,1.03,-63.67,22.34,97.99,0.09,0.14,1.04,-30.54,-21.67,125.56,0.07,-0.11,0.94,-66.76,30.9,51.63,0.05,0.01,0.9,-20.12,5.74,36.91,0.01,0.06,0.84,-22.5,15.63,41.42
0.57,-0.53,0.79,-37.24,16.89,109.97,0.49,0.31,0.99,-74.55,22.18,107.44,0.13,0.13,1.07,-40.17,-18.5,127.58,0.05,-0.1,0.92,-70.69,33.47,50.46,0.05,-0.01,0.9,-19.56,6.35,36.58,0.0,0.01,0.89,-22.89,14.76,40.7
0.6,-0.56,0.81,-38.6,18.26,116.52,0.49,0.28,0.97,-82.86,21.59,117.61,0.13,0.12,1.07,-50.47,-16.44,127.07,0.06,-0.13,0.93,-72.16,33.56,48.44,0.05,-0.02,0.9,-18.89,7.44,36.52,-0.0,-0.03,0.94,-20.59,13.2,39.1
0.61,-0.56,0.84,-41.75,20.03,122.81,0.46,0.22,0.95,-90.08,20.68,126.55,0.12,0.14,1.06,-59.28,-14.4,125.91,0.07,-0.15,0.93,-72.44,33.27,46.66,0.06,-0.02,0.89,-18.02,8.46,37.08,0.0,-0.07,0.96,-14.44,10.79,37.68
0.64,-0.54,0.87,-48.44,20.17,129.87,0.46,0.19,0.94,-95.25,19.62,135.76,0.13,0.15,1.08,-66.54,-13.02,123.88,0.07,-0.16,0.93,-71.97,33.13,44.97,0.05,-0.02,0.9,-16.11,9.24,37.85,0.02,-0.11,0.96,-5.97,9.75,36.15
0.66,-0.53,0.91,-56.09,19.0,137.71,0.45,0.14,0.94,-97.48,18.08,144.73,0.09,0.15,1.08,-73.99,-11.73,121.23,0.08,-0.17,0.94,-71.21,32.89,42.92,0.04,-0.0,0.92,-12.93,9.4,38.91,0.02,-0.13,0.93,1.68,8.96,34.97
0.68,-0.52,0.95,-64.96,16.83,146.79,0.42,0.11,0.94,-97.4,15.83,153.17,0.08,0.15,1.06,-80.92,-13.88,116.78,0.07,-0.18,0.94,-69.54,32.56,41.44,0.02,0.01,0.93,-9.54,9.11,39.77,0.01,-0.13,0.9,7.21,8.6,35.15
0.7,-0.52,0.97,-73.79,13.72,157.52,0.41,0.11,0.94,-95.94,13.4,161.71,0.12,0.14,1.05,-89.47,-12.97,113.27,0.07,-0.19,0.94,-66.88,32.38,40.22,0.02,0.04,0.95,-7.01,8.54,40.56,0.0,-0.11,0.89,11.13,8.35,35.85
0.72,-0.53,0.98,-79.62,11.27,168.96,0.39,0.1,0.92,-93.85,11.47,170.21,0.17,0.16,1.06,-94.73,-13.53,111.91,0.06,-0.21,0.93,-63.28,31.69,39.59,0.02,0.04,0.96,-4.65,8.06,41.15,0.02,-0.09,0.9,15.85,8.47,36.07
0.74,-0.53,0.98,-82.93,9.81,180.13,0.38,0.09,0.9,-94.33,10.88,178.37,0.17,0.14,1.04,-102.27,-10.75,107.51,0.1,-0.23,0.96,-59.51,32.53,39.82,0.02,0.05,0.95,-2.13,7.5,41.4,0.04,-0.03,0.89,19.12,9.44,36.2
0.74,-0.56,0.98,-83.22,8.86,191.22,0.38,0.09,0.88,-95.24,11.11,186.66,0.2,0.13,1.05,-104.12,-8.6,105.03,0.07,-0.24,0.96,-55.74,31.34,40.19,0.03,0.08,0.93,-1.27,7.24,41.37,0.0,0.03,0.92,19.31,11.02,37.7
0.75,-0.59,1.02,-83.7,9.14,201.66,0.37,0.08,0.84,-95.49,12.44,195.42,0.17,0.12,1.03,-107.9,-6.74,99.84,0.03,-0.25,0.95,-51.67,27.4,41.44,0.03,0.1,0.93,-2.84,6.86,41.16,-0.01,0.04,0.95,18.04,11.47,39.85
0.74,-0.64,1.04,-83.25,9.39,211.53,0.34,0.06,0.82,-95.83,14.14,204.66,0.13,0.1,1.01,-104.6,-4.05,90.14,0.05,-0.27,0.95,-47.24,26.21,42.54,0.03,0.12,0.93,-4.9,6.58,41.47,0.0,0.07,0.93,15.96,10.85,40.27
0.73,-0.69,1.03,-82.18,10.02,220.21,0.34,0.06,0.82,-95.83,14.14,204.66,0.2,0.09,1.0,-99.28,-2.65,84.53,0.07,-0.28,0.95,-41.39,25.76,44.34,0.03,0.13,0.94,-6.39,6.56,41.58,0.05,0.09,0.87,11.01,11.27,40.47
0.71,-0.73,1.02,-81.77,11.18,226.74,0.34,0.06,0.82,-95.83,14.14,204.66,0.22,0.09,1.02,-99.11,-1.85,80.82,0.06,-0.29,0.98,-34.73,27.44,47.68,0.03,0.14,0.92,-8.23,6.29,41.71,0.07,0.08,0.87,5.92,13.7,40.76
0.72,-0.76,0.98,-74.01,15.66,232.18,0.34,0.06,0.82,-95.83,14.14,204.66,0.31,0.12,1.05,-96.23,-1.44,78.37,0.05,-0.3,0.96,-32.28,22.01,50.82,0.03,0.13,0.92,-10.97,5.58,41.32,0.06,0.05,0.9,2.22,16.62,41.39
0.69,-0.76,0.96,-60.93,18.89,238.07,0.34,0.06,0.82,-95.83,14.14,204.66,0.28,0.06,1.05,-92.76,-0.11,74.66,0.06,-0.31,0.95,-26.4,21.49,55.37,0.05,0.11,0.91,-12.56,4.98,41.69,0.04,0.02,0.9,-1.19,17.94,42.04
0.68,-0.78,0.95,-44.72,21.89,244.04,0.34,0.06,0.82,-95.83,14.14,204.66,0.29,0.02,1.02,-84.11,1.66,71.5,0.07,-0.26,0.94,-21.95,19.6,57.6,0.04,0.08,0.93,-14.18,4.8,42.28,0.04,-0.03,0.9,-3.28,18.54,42.68
0.68,-0.78,0.97,-28.02,25.89,250.12,0.34,0.06,0.82,-95.83,14.14,204.66,0.27,-0.06,1.04,-74.06,4.08,69.8,0.07,-0.26,0.94,-18.9,17.09,60.03,0.05,0.08,0.92,-14.34,4.97,43.13,0.03,-0.07,0.92,-3.95,18.91,43.44
0.67,-0.76,0.99,-14.3,30.73,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.29,-0.08,1.01,-65.64,-0.98,68.21,0.09,-0.25,0.93,-16.31,14.28,61.23,0.04,0.08,0.92,-13.08,4.74,44.27,0.02,-0.09,0.93,-1.63,18.93,43.87
0.66,-0.71,1.03,-3.55,35.69,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.3,-0.12,1.02,-59.41,4.23,65.13,0.11,-0.25,0.93,-13.44,13.5,62.29,0.03,0.08,0.94,-11.82,3.73,45.78,0.02,-0.12,0.91,1.66,18.4,44.61
0.63,-0.66,1.03,4.78,39.76,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.28,-0.17,1.04,-51.21,6.92,62.6,0.1,-0.26,0.94,-10.66,13.77,62.73,0.03,0.08,0.94,-10.7,2.73,47.3,0.01,-0.13,0.89,3.32,18.03,45.24
0.59,-0.62,1.03,10.58,41.4,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.28,-0.21,1.04,-41.79,7.38,60.13,0.09,-0.26,0.94,-8.79,14.2,62.39,0.02,0.08,0.94,-8.98,2.21,48.69,0.0,-0.12,0.89,6.19,17.27,46.02
0.56,-0.54,1.02,12.92,42.56,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.27,-0.24,1.05,-32.66,8.66,56.63,0.08,-0.26,0.93,-9.37,14.18,61.63,0.01,0.07,0.92,-7.34,2.11,50.03,-0.01,-0.1,0.9,9.72,16.73,46.96
0.53,-0.55,1.02,15.4,42.45,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.27,-0.26,1.06,-23.7,8.47,54.03,0.07,-0.26,0.93,-9.47,14.31,60.97,0.01,0.07,0.91,-6.4,1.87,51.6,-0.01,-0.08,0.91,12.85,15.71,47.79
0.48,-0.44,0.95,19.61,43.21,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.26,-0.23,1.03,-15.73,9.6,51.35,0.07,-0.27,0.94,-8.44,14.37,61.16,0.01,0.09,0.92,-5.7,1.63,52.97,-0.01,-0.06,0.9,13.55,15.05,48.5
0.48,-0.45,0.91,22.66,44.3,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.29,-0.24,1.05,-6.28,10.21,46.21,0.08,-0.28,0.93,-7.2,14.87,60.58,0.01,0.12,0.91,-5.91,1.44,54.4,-0.01,-0.04,0.87,13.44,14.73,49.17
0.45,-0.5,0.92,25.54,46.11,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.3,-0.2,1.02,0.03,11.7,42.6,0.06,-0.26,0.94,-5.82,14.55,60.17,0.01,0.12,0.9,-6.09,1.35,54.94,-0.01,-0.03,0.86,12.72,14.24,50.23
0.43,-0.59,0.94,31.38,48.28,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.31,-0.17,1.03,8.08,14.57,38.34,0.07,-0.25,0.94,-4.38,14.01,60.12,0.01,0.15,0.91,-6.66,1.51,55.95,-0.03,0.0,0.94,12.8,12.4,51.48
0.38,-0.67,0.96,36.74,49.95,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.3,-0.11,1.01,13.85,16.17,33.92,-0.02,-0.22,0.95,-5.11,4.24,59.21,0.02,0.14,0.91,-8.16,1.65,56.05,-0.02,0.06,0.95,14.85,13.08,53.34
0.35,-0.68,0.93,36.95,49.55,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.31,-0.08,1.02,17.75,17.44,28.53,0.04,-0.21,0.96,-3.53,10.76,59.77,0.02,0.15,0.89,-9.79,1.52,56.98,0.01,0.09,0.79,1.21,12.6,53.98
0.3,-0.64,0.86,37.22,50.47,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.32,-0.03,1.04,18.65,17.39,24.0,0.03,-0.21,0.91,-4.77,5.62,58.47,0.01,0.17,0.9,-10.63,1.87,56.83,0.01,0.08,0.95,7.0,11.54,55.91
0.27,-0.56,0.87,40.9,52.46,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.33,0.04,1.05,16.6,17.77,18.69,0.13,-0.17,0.94,1.66,12.48,58.82,0.02,0.15,0.91,-10.27,1.73,58.21,0.02,0.07,0.86,4.53,10.98,55.85
0.22,-0.5,0.9,44.14,53.89,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.33,0.08,1.08,11.76,17.56,13.9,0.09,-0.13,0.98,0.27,14.02,58.93,0.02,0.16,0.92,-10.85,2.41,58.85,0.02,0.06,0.82,1.64,10.02,56.52
0.2,-0.46,0.92,44.85,56.27,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.33,0.14,1.1,6.28,17.06,9.3,0.07,-0.14,0.98,-3.98,14.13,55.72,0.03,0.18,0.9,-11.15,2.02,58.88,0.01,0.08,0.87,2.08,9.89,58.14
0.15,-0.41,0.95,43.23,57.3,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.34,0.18,1.12,0.73,17.46,4.73,0.09,-0.1,1.0,-10.11,19.18,54.12,0.03,0.19,0.9,-11.14,1.03,59.31,0.04,0.08,0.85,2.57,10.85,59.26
0.13,-0.3,0.96,40.02,58.45,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.34,0.23,1.12,-3.86,17.95,0.18,0.04,-0.08,0.97,-19.28,13.15,51.98,0.04,0.18,0.89,-12.98,0.91,59.73,0.04,0.08,0.84,0.44,11.66,59.92
0.09,-0.23,1.0,32.62,59.16,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.33,0.28,1.11,-4.81,18.13,-3.87,0.13,-0.1,1.02,-22.19,15.09,48.9,0.04,0.19,0.89,-14.5,0.56,59.99,0.05,0.09,0.84,-1.11,11.95,60.69
0.04,-0.17,1.03,27.47,55.71,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.34,0.33,1.13,-5.2,19.05,-8.2,0.04,-0.03,0.98,-26.17,11.02,47.56,0.04,0.19,0.87,-15.41,0.05,60.21,0.04,0.11,0.83,-3.19,12.59,60.92
0.0,-0.12,1.06,21.07,54.39,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.33,0.38,1.16,-8.08,19.67,-12.03,0.06,-0.04,0.97,-27.89,8.56,46.41,0.04,0.2,0.89,-16.24,-0.72,60.4,0.04,0.12,0.81,-5.01,13.62,61.36
-0.07,-0.07,1.09,12.6,51.89,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.32,0.44,1.18,-10.91,19.95,-15.35,0.06,-0.03,0.96,-30.92,8.53,45.62,0.02,0.21,0.88,-17.41,-1.02,60.47,0.04,0.14,0.84,-6.85,14.24,61.07
-0.09,-0.04,1.13,1.13,49.78,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.31,0.5,1.19,-13.77,19.77,-18.33,0.05,-0.03,0.94,-33.28,7.9,42.84,0.01,0.24,0.89,-19.37,-1.39,60.27,0.03,0.17,0.83,-9.27,15.08,61.02
-0.13,-0.05,1.16,-11.12,47.79,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.32,0.52,1.22,-16.07,20.69,-21.2,0.13,-0.07,0.96,-36.92,11.06,38.95,0.01,0.26,0.89,-21.77,-1.35,59.84,0.01,0.17,0.83,-11.54,16.31,60.66
-0.15,-0.03,1.17,-24.05,44.36,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.28,0.58,1.21,-16.54,21.42,-23.21,0.01,-0.05,0.93,-38.85,8.24,43.02,0.0,0.29,0.88,-24.75,-1.65,59.81,0.03,0.24,0.87,-14.32,16.76,62.79
-0.18,-0.03,1.11,-34.12,40.95,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.28,0.62,1.21,-16.34,22.7,-24.27,0.02,-0.05,0.94,-41.62,9.11,43.37,-0.0,0.29,0.91,-28.07,-1.59,58.82,0.01,0.21,0.88,-17.56,18.76,63.11
-0.18,-0.01,1.05,-42.29,38.19,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.27,0.65,1.2,-15.8,24.58,-24.84,0.02,-0.05,0.92,-44.06,10.68,42.61,-0.04,0.27,0.92,-30.67,-1.69,59.66,-0.02,0.19,0.87,-20.11,18.21,63.91
-0.2,0.02,1.0,-47.98,35.98,250.13,0.34,0.06,0.82,-95.83,14.14,204.66,0.25,0.71,1.17,-15.22,26.55,-24.34,0.01,-0.06,0.9,-45.95,11.85,42.4,-0.06,0.24,0.92,-31.94,-1.87,60.13,-0.04,0.13,0.91,-22.04,17.76,64.61
-0.23,0.03,0.96,-52.08,35.53,242.08,0.34,0.06,0.82,-95.83,14.14,204.66,0.22,0.75,1.16,-15.07,28.78,-23.94,0.02,-0.08,0.88,-47.47,11.86,41.6,-0.06,0.22,0.94,-30.6,-2.1,61.7,-0.05,0.08,0.91,-21.95,16.95,65.84
-0.24,0.07,0.93,-54.44,34.7,231.79,0.34,0.06,0.82,-95.83,14.14,204.66,0.21,0.78,1.16,-17.77,30.69,-23.2,0.03,-0.11,0.88,-48.25,11.57,40.27,-0.06,0.21,0.93,-29.55,-2.13,63.47,-0.04,0.02,0.9,-22.56,17.24,66.95
-0.26,0.1,0.93,-55.91,35.18,219.69,0.34,0.06,0.82,-95.83,14.14,204.66,0.18,0.8,1.15,-21.69,33.11,-22.15,0.03,-0.13,0.89,-48.17,10.87,39.34,-0.07,0.2,0.94,-28.87,-2.28,65.39,-0.07,-0.03,0.89,-21.82,16.81,67.26
-0.27,0.15,0.96,-55.62,34.62,206.74,0.34,0.06,0.82,-95.83,14.14,204.66,0.15,0.81,1.16,-26.15,34.2,-21.19,0.04,-0.17,0.89,-46.39,11.0,37.63,-0.08,0.21,0.92,-28.43,-2.4,67.5,-0.07,-0.05,0.9,-20.69,15.8,68.75
-0.29,0.22,1.01,-55.43,32.99,192.66,0.34,0.06,0.82,-95.83,14.14,204.66,0.12,0.81,1.15,-31.47,34.26,-19.82,0.02,-0.2,0.88,-43.59,9.3,37.22,-0.09,0.23,0.9,-28.19,-2.64,69.69,-0.08,-0.06,0.89,-20.17,15.63,70.68
-0.29,0.27,1.08,-56.79,30.92,177.67,0.34,0.06,0.82,-95.83,14.14,204.66,0.07,0.81,1.13,-36.24,35.0,-18.54,0.02,-0.23,0.87,-41.76,9.67,36.81,-0.1,0.22,0.91,-27.99,-3.02,71.95,-0.1,-0.06,0.87,-18.72,14.86,72.75
-0.29,0.32,1.12,-60.64,28.07,161.44,0.34,0.06,0.82,-95.83,14.14,204.66,0.05,0.82,1.15,-39.07,35.2,-16.47,0.01,-0.25,0.85,-39.98,9.05,36.13,-0.12,0.22,0.88,-28.2,-3.3,74.16,-0.11,-0.06,0.85,-18.2,13.98,74.73
-0.27,0.33,1.11,-64.58,25.16,144.22,0.34,0.06,0.82,-95.83,14.14,204.66,0.01,0.83,1.16,-44.04,33.69,-14.28,0.0,-0.27,0.83,-38.7,8.02,33.39,-0.14,0.22,0.88,-28.52,-3.62,76.5,-0.13,-0.05,0.85,-17.82,13.48,76.98
-0.24,0.33,1.09,-67.4,21.78,127.08,0.34,0.06,0.82,-95.83,14.14,204.66,-0.02,0.84,1.19,-49.05,31.65,-11.92,0.01,-0.28,0.82,-37.9,9.77,31.33,-0.15,0.22,0.87,-28.92,-3.95,78.82,-0.15,-0.06,0.85,-17.24,13.18,79.29
-0.22,0.31,1.02,-69.03,18.41,109.3,0.34,0.06,0.82,-95.83,14.14,204.66,-0.02,0.84,1.19,-53.4,30.98,-9.33,0.01,-0.29,0.78,-38.37,6.81,29.34,-0.16,0.23,0.87,-29.52,-4.02,80.99,-0.15,-0.02,0.85,-18.38,12.58,81.4
-0.17,0.28,0.91,-68.6,14.97,91.47,0.34,0.06,0.82,-95.83,14.14,204.66,-0.04,0.85,1.21,-55.56,30.83,-6.95,0.0,-0.27,0.75,-40.96,4.93,25.02,-0.19,0.26,0.88,-29.93,-4.59,83.59,-0.16,-0.01,0.87,-19.24,12.21,84.0
-0.14,0.25,0.82,-65.29,12.56,72.92,0.34,0.06,0.82,-95.83,14.14,204.66,-0.06,0.84,1.23,-56.05,30.41,-4.42,0.02,-0.26,0.75,-40.99,3.84,23.38,-0.22,0.26,0.92,-30.95,-5.65,86.31,-0.18,-0.02,0.87,-19.66,11.99,86.67
-0.12,0.22,0.75,-59.15,11.53,53.95,0.34,0.06,0.82,-95.83,14.14,204.66,-0.08,0.83,1.25,-56.97,29.03,-2.05,0.04,-0.26,0.74,-40.26,4.53,21.56,-0.22,0.24,0.9,-32.21,-6.71,88.15,-0.19,-0.02,0.87,-20.31,11.2,89.5
-0.11,0.19,0.73,-51.19,10.17,34.65,0.34,0.06,0.82,-95.83,14.14,204.66,-0.08,0.8,1.28,-58.09,26.5,0.85,0.02,-0.25,0.73,-41.1,4.24,17.99,-0.21,0.27,0.88,-34.36,-6.82,90.35,-0.19,-0.03,0.9,-20.48,10.49,92.04
-0.09,0.18,0.73,-44.52,10.2,15.55,0.34,0.06,0.82,-95.83,14.14,204.66,-0.09,0.8,1.31,-61.98,25.08,3.96,0.02,-0.24,0.72,-43.02,3.75,15.05,-0.21,0.26,0.88,-35.23,-7.38,93.54,-0.18,-0.02,0.9,-21.24,9.91,94.26
-0.06,0.16,0.74,-38.4,9.24,-2.31,0.34,0.06,0.82,-95.83,14.14,204.66,-0.08,0.8,1.34,-65.41,23.6,7.46,0.01,-0.24,0.71,-45.82,1.52,11.69,-0.23,0.27,0.88,-34.29,-7.79,96.38,-0.18,-0.02,0.85,-21.34,9.27,96.76
-0.05,0.15,0.79,-32.85,7.21,-19.02,0.34,0.06,0.82,-95.83,14.14,204.66,-0.07,0.79,1.36,-68.5,21.21,10.54,0.01,-0.24,0.72,-49.2,-1.09,8.03,-0.23,0.28,0.88,-34.61,-8.56,99.13,-0.19,-0.02,0.86,-21.27,9.24,99.11
-0.05,0.13,0.84,-32.24,3.5,-35.62,0.34,0.06,0.82,-95.83,14.14,204.66,-0.04,0.8,1.34,-68.18,19.06,14.47,0.01,-0.24,0.72,-52.06,-3.2,4.73,-0.22,0.29,0.87,-35.72,-9.31,101.17,-0.19,-0.01,0.85,-21.63,8.28,101.85
-0.04,0.09,0.89,-35.41,-0.82,-51.85,0.34,0.06,0.82,-95.83,14.14,204.66,-0.01,0.79,1.32,-66.74,17.61,17.75,0.02,-0.25,0.73,-54.83,-3.98,1.71,-0.23,0.29,0.85,-37.16,-10.17,103.38,-0.18,0.01,0.85,-21.76,8.05,104.69
-0.01,0.04,0.91,-39.82,-4.45,-67.02,0.34,0.06,0.82,-95.83,14.14,204.66,0.02,0.78,1.29,-61.08,16.51,20.08,0.02,-0.24,0.74,-57.39,-4.65,-1.3,-0.21,0.31,0.82,-38.72,-10.65,105.34,-0.18,0.02,0.84,-22.34,7.83,107.37
0.01,-0.04,0.92,-44.5,-6.89,-80.93,0.34,0.06,0.82,-95.83,14.14,204.66,0.06,0.76,1.29,-54.58,18.98,21.76,0.02,-0.24,0.75,-59.08,-5.72,-3.99,-0.21,0.31,0.81,-40.85,-10.61,107.82,-0.16,0.02,0.84,-22.84,7.57,109.99
0.05,-0.14,0.94,-46.37,-8.21,-93.37,0.34,0.06,0.82,-95.83,14.14,204.66,0.11,0.71,1.24,-47.69,20.91,22.53,0.02,-0.26,0.76,-59.94,-5.94,-5.6,-0.22,0.31,0.8,-43.43,-10.69,110.15,-0.16,0.04,0.83,-24.35,7.9,112.5
0.1,-0.24,0.95,-45.82,-8.35,-102.15,0.34,0.06,0.82,-95.83,14.14,204.66,0.13,0.66,1.23,-38.41,19.85,22.4,0.02,-0.27,0.77,-60.72,-6.48,-8.01,-0.22,0.31,0.79,-45.88,-10.79,112.15,-0.16,0.05,0.83,-25.61,8.15,115.09
0.13,-0.33,0.98,-42.73,-7.47,-109.94,0.34,0.06,0.82,-95.83,14.14,204.66,0.15,0.59,1.21,-28.75,20.88,20.36,0.02,-0.29,0.8,-60.82,-6.21,-9.67,-0.22,0.32,0.79,-48.13,-11.04,114.11,-0.15,0.05,0.83,-27.44,8.63,117.38
0.12,-0.38,0.99,-39.31,-6.93,-116.47,0.34,0.06,0.82,-95.83,14.14,204.66,0.21,0.53,1.2,-14.01,25.43,18.81,0.01,-0.31,0.79,-60.92,-7.18,-10.95,-0.23,0.33,0.79,-50.98,-11.18,116.18,-0.15,0.06,0.85,-28.95,9.05,119.65
0.03,-0.27,0.89,-33.89,-4.93,-120.17,0.34,0.06,0.82,-95.83,14.14,204.66,0.22,0.47,1.16,1.2,27.91,15.66,-0.01,-0.34,0.8,-60.62,-7.67,-12.07,-0.25,0.32,0.8,-53.73,-11.4,118.18,-0.16,0.06,0.85,-30.02,9.24,122.08
-0.34,-0.12,0.85,-17.08,5.12,-124.34,0.34,0.06,0.82,-95.83,14.14,204.66,0.2,0.45,1.2,16.83,28.84,11.53,0.0,-0.36,0.78,-60.37,-7.35,-13.27,-0.29,0.29,0.83,-55.83,-11.92,120.15,-0.18,0.06,0.85,-30.24,9.27,124.46
-0.74,0.5,0.59,18.73,38.2,-123.47,0.34,0.06,0.82,-95.83,14.14,204.66,-0.07,0.39,1.19,25.14,30.63,2.76,0.01,-0.39,0.76,-59.66,-5.25,-14.29,-0.38,0.25,0.92,-55.11,-14.06,122.83,-0.24,0.05,0.81,-29.42,8.02,126.69
-1.32,1.03,0.61,103.05,107.76,-107.18,0.34,0.06,0.82,-95.83,14.14,204.66,-0.58,0.37,0.9,35.77,42.74,-14.68,-0.02,-0.41,0.77,-57.31,-2.35,-15.26,-0.51,0.2,0.99,-49.24,-19.5,126.82,-0.34,-0.03,0.66,-24.54,3.28,129.36
-1.44,1.53,1.51,178.97,99.53,-65.28,0.34,0.06,0.82,-95.83,14.14,204.66,-1.02,0.36,0.8,38.94,63.24,-37.36,-0.07,-0.43,0.77,-53.46,-0.14,-14.53,-0.58,0.13,0.9,-42.72,-27.22,130.63,-0.42,-0.23,0.6,-15.21,0.04,133.16
-1.35,1.31,2.0,141.95,47.47,-34.57,0.34,0.06,0.82,-95.83,14.14,204.66,-1.15,0.49,1.26,11.47,73.89,-48.03,-0.04,-0.47,0.69,-45.44,3.05,-15.72,-0.55,0.15,0.77,-38.36,-31.2,134.01,-0.49,-0.31,0.81,-4.58,-0.79,136.14
-1.17,1.03,2.0,47.46,-14.34,-49.24,0.34,0.06,0.82,-95.83,14.14,204.66,-1.06,0.7,1.68,10.5,65.31,-44.56,-0.09,-0.5,0.64,-36.18,4.67,-17.7,-0.46,0.22,0.68,-38.55,-28.91,137.4,-0.52,-0.21,1.05,3.37,-3.3,138.27
-0.88,0.67,2.0,-111.08,-51.0,-90.4,0.34,0.06,0.82,-95.83,14.14,204.66,-1.06,0.89,1.21,59.92,41.92,-27.21,-0.09,-0.52,0.64,-26.48,4.47,-19.1,-0.46,0.24,0.63,-42.56,-24.43,139.63,-0.44,-0.11,1.12,8.86,-3.26,140.4
-0.55,0.37,1.58,-159.34,-56.12,-112.79,0.34,0.06,0.82,-95.83,14.14,204.66,-0.85,0.87,0.87,65.08,34.89,-4.21,-0.09,-0.53,0.72,-17.96,4.03,-20.85,-0.5,0.23,0.6,-46.83,-20.74,141.5,-0.38,-0.08,1.06,12.38,1.01,143.02
-0.21,0.07,1.62,-174.81,-70.07,-121.82,0.34,0.06,0.82,-95.83,14.14,204.66,-0.46,0.84,0.92,28.76,41.99,14.27,-0.13,-0.54,0.82,-10.58,-0.99,-23.51,-0.57,0.2,0.63,-51.34,-18.64,143.52,-0.39,-0.07,1.03,12.41,5.98,145.58
0.07,-0.35,1.34,-240.82,-92.7,-133.63,0.34,0.06,0.82,-95.83,14.14,204.66,-0.23,0.7,0.93,-1.49,45.21,24.27,-0.17,-0.55,0.83,-3.9,-6.62,-26.27,-0.61,0.17,0.66,-58.01,-16.71,144.2,-0.43,-0.03,1.05,10.91,11.4,147.83
0.27,-0.63,0.95,-250.14,-108.79,-141.07,0.34,0.06,0.82,-95.83,14.14,204.66,-0.13,0.38,0.89,-24.37,35.1,28.75,-0.24,-0.56,0.77,1.82,-13.51,-30.19,-0.65,0.19,0.69,-65.82,-14.85,144.26,-0.46,0.04,1.1,7.38,16.44,149.6
0.48,-0.79,0.66,-250.14,-90.39,-135.65,0.34,0.06,0.82,-95.83,14.14,204.66,0.04,-0.03,1.1,-64.09,24.25,25.44,-0.24,-0.55,0.74,4.81,-18.44,-36.44,-0.71,0.19,0.66,-74.61,-14.05,143.78,-0.5,0.09,1.06,2.91,21.43,152.32
0.58,-0.93,0.59,-219.18,-65.44,-119.05,0.34,0.06,0.82,-95.83,14.14,204.66,0.22,-0.33,1.48,-106.18,15.67,11.47,-0.27,-0.51,0.72,4.79,-24.14,-43.3,-0.75,0.11,0.61,-83.31,-13.41,144.28,-0.54,0.02,1.02,-6.56,26.33,155.98
0.67,-0.94,0.66,-153.32,-40.46,-102.71,0.34,0.06,0.82,-95.83,14.14,204.66,0.3,-0.49,1.64,-111.63,6.41,-3.63,-0.24,-0.48,0.76,2.71,-28.34,-51.38,-0.75,-0.02,0.48,-91.11,-8.75,145.94,-0.62,-0.13,1.06,-16.34,29.76,159.02
