RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.29,-0.63,0.94,34.58,37.54,250.13,0.52,0.07,0.94,-72.11,13.41,193.99,0.3,0.11,1.09,13.7,22.98,6.27,0.1,-0.14,0.91,2.66,3.51,47.9,0.04,0.19,0.91,-14.24,-3.51,56.59,0.04,0.2,0.83,8.15,9.25,55.24
0.24,-0.68,1.11,39.38,41.9,250.13,0.52,0.07,0.94,-72.11,13.41,193.99,0.31,0.16,1.09,16.54,23.47,1.92,0.1,-0.13,0.9,2.32,3.21,48.3,0.04,0.22,0.91,-14.67,-3.25,55.4,0.05,0.25,0.87,6.63,9.34,55.61
0.14,-0.66,1.16,40.59,42.26,250.13,0.52,0.07,0.94,-72.11,13.41,193.99,0.32,0.19,1.09,19.05,23.6,-2.25,0.09,-0.11,0.92,2.18,5.53,49.33,0.04,0.22,0.92,-15.92,-2.89,54.21,0.06,0.28,0.9,5.15,10.05,55.68
0.1,-0.48,1.05,33.1,41.89,250.13,0.52,0.07,0.94,-72.11,13.41,193.99,0.31,0.22,1.08,20.5,23.78,-6.82,0.06,-0.08,0.93,2.04,4.76,50.47,0.04,0.22,0.93,-17.14,-2.36,52.79,0.06,0.28,0.89,1.52,10.7,55.45
0.07,-0.31,1.03,31.92,45.26,250.13,0.52,0.07,0.94,-72.11,13.41,193.99,0.3,0.25,1.1,20.61,24.11,-11.47,0.06,-0.08,0.94,1.27,4.08,51.85,0.04,0.24,0.93,-19.05,-2.03,51.69,0.06,0.29,0.87,-2.66,10.76,55.11
-0.02,-0.13,1.09,32.82,47.17,250.13,0.52,0.07,0.94,-72.11,13.41,193.99,0.28,0.28,1.12,18.44,23.96,-15.53,0.05,-0.05,0.95,-0.02,4.42,52.28,0.02,0.25,0.93,-20.6,-2.02,50.65,0.06,0.3,0.86,-7.85,10.94,54.5
-0.07,-0.03,1.18,26.44,50.45,250.13,0.52,0.07,0.94,-72.11,13.41,193.99,0.27,0.32,1.15,15.92,23.08,-19.62,0.04,-0.05,0.94,-3.73,3.2,51.31,0.02,0.25,0.94,-22.24,-1.87,49.52,0.05,0.3,0.86,-12.6,11.56,54.17
-0.13,0.01,1.22,19.98,52.51,250.13,0.52,0.07,0.94,-72.11,13.41,193.99,0.27,0.36,1.16,14.15,22.89,-23.02,0.01,-0.02,0.92,-7.25,2.41,51.13,0.0,0.23,0.93,-23.9,-2.06,48.06,0.04,0.29,0.87,-15.39,12.04,53.92
-0.22,0.01,1.24,14.21,52.13,250.13,0.52,0.07,0.94,-72.11,13.41,193.99,0.25,0.4,1.18,11.99,23.16,-26.21,0.02,0.02,0.93,-12.52,3.15,48.7,0.01,0.23,0.91,-24.9,-2.03,47.34,0.03,0.27,0.87,-18.1,12.3,53.67
-0.25,-0.0,1.23,8.15,49.9,250.13,0.52,0.07,0.94,-72.11,13.41,193.99,0.23,0.43,1.22,9.08,23.6,-28.85,0.01,0.04,0.95,-16.02,3.15,48.55,0.02,0.23,0.91,-24.93,-1.88,46.75,0.01,0.25,0.86,-20.6,12.37,53.32
-0.28,-0.03,1.21,3.69,48.28,250.13,0.52,0.07,0.94,-72.11,13.41,193.99,0.21,0.47,1.26,5.41,23.87,-31.17,0.0,0.05,0.94,-20.23,4.35,48.01,0.01,0.22,0.92,-24.63,-1.6,46.34,0.0,0.23,0.87,-21.69,12.2,53.07
-0.28,-0.07,1.19,-0.56,46.24,250.13,0.52,0.07,0.94,-72.11,13.41,193.99,0.17,0.53,1.29,0.63,23.63,-32.68,0.01,0.06,0.96,-24.01,5.25,47.91,0.01,0.21,0.92,-23.88,-1.75,45.95,0.01,0.21,0.87,-21.14,11.84,52.44
-0.26,-0.07,1.16,-3.08,44.7,248.93,0.52,0.07,0.94,-72.11,13.41,193.99,0.15,0.58,1.31,-5.49,23.34,-33.34,0.02,0.06,0.95,-27.63,6.65,48.02,-0.0,0.22,0.92,-23.03,-2.2,45.71,0.01,0.19,0.88,-20.15,12.13,52.11
-0.24,-0.07,1.1,-7.88,42.55,238.27,0.52,0.07,0.94,-72.11,13.41,193.99,0.12,0.64,1.33,-11.85,23.35,-33.22,0.04,0.05,0.95,-30.47,7.95,47.49,-0.01,0.23,0.93,-22.87,-2.6,45.76,-0.0,0.2,0.86,-19.67,11.69,52.24
-0.23,-0.03,1.06,-10.68,41.03,227.31,0.52,0.07,0.94,-72.11,13.41,193.99,0.11,0.7,1.34,-19.16,24.21,-32.07,0.02,0.06,0.95,-32.55,7.24,47.82,-0.0,0.24,0.94,-22.79,-3.24,45.71,-0.0,0.21,0.85,-20.23,11.44,52.4
-0.22,0.01,1.02,-13.09,40.61,215.5,0.52,0.07,0.94,-72.11,13.41,193.99,0.1,0.75,1.35,-26.14,24.13,-29.82,0.01,0.02,0.94,-34.89,7.0,48.7,-0.0,0.25,0.91,-23.66,-3.77,45.34,0.0,0.22,0.85,-20.97,11.67,52.6
-0.25,0.1,0.97,-16.15,40.28,204.3,0.52,0.07,0.94,-72.11,13.41,193.99,0.07,0.79,1.34,-32.84,24.12,-27.34,0.03,0.0,0.93,-36.75,8.07,49.28,-0.0,0.25,0.9,-24.95,-3.95,45.23,0.0,0.22,0.86,-21.82,11.83,52.4
-0.24,0.21,0.94,-21.91,38.81,193.24,0.52,0.07,0.94,-72.11,13.41,193.99,0.08,0.82,1.31,-38.52,23.75,-23.94,0.03,-0.03,0.93,-38.11,8.14,50.18,-0.01,0.26,0.91,-25.9,-4.23,45.49,-0.01,0.2,0.86,-22.2,11.82,53.17
-0.25,0.26,0.91,-26.59,36.44,182.66,0.52,0.07,0.94,-72.11,13.41,193.99,0.09,0.84,1.27,-42.7,24.21,-19.93,0.03,-0.06,0.9,-37.73,8.21,50.0,-0.02,0.24,0.9,-26.07,-5.4,45.53,-0.01,0.18,0.81,-22.96,12.64,53.88
-0.26,0.28,0.92,-32.05,32.2,172.06,0.52,0.07,0.94,-72.11,13.41,193.99,0.08,0.85,1.24,-46.7,24.84,-16.57,0.03,-0.1,0.88,-39.56,8.08,50.55,-0.03,0.23,0.88,-26.26,-6.09,46.39,-0.03,0.13,0.8,-22.86,12.92,54.5
-0.28,0.32,0.97,-38.99,28.13,158.67,0.52,0.07,0.94,-72.11,13.41,193.99,0.08,0.85,1.22,-49.31,24.91,-13.28,0.06,-0.13,0.87,-40.31,7.82,50.27,-0.04,0.22,0.87,-26.08,-6.94,47.44,-0.07,0.05,0.82,-21.63,12.02,54.09
-0.27,0.38,1.03,-47.14,23.36,144.98,0.52,0.07,0.94,-72.11,13.41,193.99,0.05,0.84,1.19,-51.97,24.76,-10.15,0.08,-0.15,0.86,-40.03,8.6,49.31,-0.03,0.21,0.88,-26.01,-7.37,48.73,-0.04,0.06,0.83,-21.77,10.62,56.59
-0.24,0.42,1.1,-54.21,18.56,131.12,0.52,0.07,0.94,-72.11,13.41,193.99,0.05,0.82,1.18,-54.14,24.12,-7.42,0.08,-0.18,0.85,-42.11,9.4,47.98,-0.04,0.22,0.86,-25.76,-8.11,50.28,-0.05,0.03,0.82,-19.82,10.65,56.79
-0.24,0.42,1.09,-59.89,14.59,116.27,0.52,0.07,0.94,-72.11,13.41,193.99,0.06,0.79,1.17,-52.98,22.85,-4.34,0.06,-0.18,0.83,-42.65,8.66,46.37,-0.06,0.22,0.86,-25.35,-9.08,51.71,-0.08,0.01,0.83,-18.21,9.92,58.4
-0.21,0.38,1.08,-64.51,10.95,101.11,0.52,0.07,0.94,-72.11,13.41,193.99,0.06,0.76,1.19,-49.8,22.36,-1.85,0.07,-0.2,0.81,-44.15,9.19,44.1,-0.08,0.21,0.88,-25.24,-9.71,53.72,-0.09,-0.0,0.8,-18.11,9.11,59.74
-0.17,0.36,1.07,-67.1,7.94,86.02,0.52,0.07,0.94,-72.11,13.41,193.99,0.07,0.73,1.2,-44.27,21.83,0.34,0.07,-0.21,0.79,-45.0,7.82,41.2,-0.08,0.22,0.87,-26.24,-9.95,55.64,-0.1,-0.01,0.82,-17.05,8.59,61.56
-0.13,0.31,1.01,-67.54,4.88,70.76,0.52,0.07,0.94,-72.11,13.41,193.99,0.05,0.7,1.21,-37.12,20.49,1.4,0.07,-0.21,0.77,-46.34,7.53,38.91,-0.1,0.21,0.87,-26.9,-10.99,57.56,-0.12,-0.02,0.82,-16.05,7.56,63.26
-0.11,0.26,0.94,-65.83,3.08,54.96,0.52,0.07,0.94,-72.11,13.41,193.99,0.07,0.71,1.24,-27.92,19.7,3.14,0.05,-0.22,0.76,-46.89,6.85,36.49,-0.11,0.21,0.87,-27.23,-11.29,59.69,-0.13,-0.01,0.81,-14.94,6.76,65.47
-0.07,0.24,0.9,-62.24,1.21,39.82,0.52,0.07,0.94,-72.11,13.41,193.99,0.07,0.68,1.24,-22.26,19.7,3.76,0.04,-0.23,0.76,-47.76,5.02,33.85,-0.13,0.2,0.87,-27.76,-11.61,61.95,-0.15,-0.03,0.83,-14.98,6.18,67.06
-0.06,0.2,0.86,-57.72,0.43,24.66,0.52,0.07,0.94,-72.11,13.41,193.99,0.07,0.68,1.27,-16.78,20.18,4.92,0.03,-0.24,0.73,-48.77,3.53,31.29,-0.12,0.25,0.84,-28.88,-11.52,64.4,-0.16,-0.03,0.85,-15.31,5.5,69.11
-0.05,0.17,0.86,-51.82,-0.39,9.85,0.52,0.07,0.94,-72.11,13.41,193.99,0.06,0.67,1.3,-17.04,18.23,5.45,0.04,-0.24,0.73,-49.41,1.85,28.78,-0.15,0.24,0.85,-31.31,-12.55,66.64,-0.15,-0.0,0.85,-15.64,5.3,71.34
-0.02,0.14,0.87,-46.8,-0.6,-4.68,0.52,0.07,0.94,-72.11,13.41,193.99,0.08,0.64,1.31,-17.61,19.64,6.77,0.03,-0.24,0.74,-50.24,0.78,26.48,-0.18,0.23,0.91,-31.32,-13.97,68.85,-0.16,-0.01,0.83,-16.33,4.64,74.1
-0.02,0.11,0.87,-42.26,-0.34,-19.01,0.52,0.07,0.94,-72.11,13.41,193.99,0.05,0.66,1.34,-19.58,17.09,8.09,0.03,-0.24,0.73,-50.95,-1.02,23.25,-0.2,0.24,0.94,-32.0,-14.95,71.51,-0.18,-0.01,0.86,-17.74,3.67,76.63
-0.0,0.08,0.87,-38.12,-0.58,-32.02,0.52,0.07,0.94,-72.11,13.41,193.99,0.07,0.66,1.36,-23.89,17.47,9.67,0.02,-0.25,0.73,-52.49,-2.07,20.25,-0.19,0.25,0.92,-33.99,-15.75,73.73,-0.18,-0.02,0.88,-18.74,2.28,79.12
0.01,0.05,0.92,-34.35,-1.41,-44.13,0.52,0.07,0.94,-72.11,13.41,193.99,0.09,0.65,1.32,-28.54,17.62,10.89,0.01,-0.23,0.73,-52.78,-3.4,17.48,-0.18,0.25,0.89,-35.46,-16.35,76.41,-0.17,-0.02,0.9,-19.05,1.19,81.87
0.02,0.01,0.96,-33.86,-2.95,-55.75,0.52,0.07,0.94,-72.11,13.41,193.99,0.08,0.63,1.33,-30.32,19.32,12.51,0.01,-0.23,0.75,-52.84,-4.63,15.22,-0.17,0.24,0.89,-36.07,-16.55,79.21,-0.16,-0.02,0.89,-19.92,0.34,84.42
0.03,-0.03,0.97,-35.51,-4.82,-67.15,0.52,0.07,0.94,-72.11,13.41,193.99,0.1,0.62,1.3,-33.07,20.47,13.48,-0.01,-0.22,0.78,-53.69,-5.95,12.4,-0.18,0.25,0.89,-36.15,-16.76,81.82,-0.17,-0.03,0.88,-20.18,-0.48,86.21
0.06,-0.09,0.97,-37.09,-5.8,-77.11,0.52,0.07,0.94,-72.11,13.41,193.99,0.1,0.59,1.26,-32.9,22.36,13.3,-0.02,-0.22,0.79,-54.61,-6.31,9.6,-0.2,0.26,0.9,-36.6,-17.7,84.52,-0.16,-0.03,0.87,-20.27,-1.0,89.63
0.07,-0.15,0.99,-36.81,-5.95,-85.84,0.52,0.07,0.94,-72.11,13.41,193.99,0.11,0.57,1.23,-28.63,24.49,13.71,-0.02,-0.24,0.82,-55.03,-6.1,6.5,-0.2,0.26,0.9,-37.5,-18.57,87.04,-0.16,-0.01,0.86,-19.99,-1.82,92.21
0.1,-0.21,1.0,-34.89,-5.76,-92.03,0.52,0.07,0.94,-72.11,13.41,193.99,0.11,0.54,1.23,-24.08,24.57,13.55,-0.05,-0.23,0.81,-56.95,-6.67,4.76,-0.2,0.28,0.89,-38.89,-19.47,89.42,-0.17,-0.0,0.86,-20.4,-2.1,94.89
0.14,-0.27,1.01,-32.61,-5.39,-96.79,0.52,0.07,0.94,-72.11,13.41,193.99,0.14,0.48,1.21,-15.21,22.66,12.32,-0.03,-0.24,0.81,-58.01,-8.06,1.85,-0.21,0.29,0.88,-40.4,-20.79,91.95,-0.16,0.01,0.86,-21.39,-2.25,97.3
0.13,-0.31,1.01,-29.63,-4.61,-103.41,0.52,0.07,0.94,-72.11,13.41,193.99,0.17,0.48,1.15,-5.42,21.24,11.73,-0.02,-0.26,0.81,-58.37,-7.35,-0.69,-0.2,0.29,0.87,-42.11,-21.31,93.41,-0.16,0.03,0.88,-21.77,-2.44,100.15
0.1,-0.24,0.92,-24.15,-4.66,-109.63,0.52,0.07,0.94,-72.11,13.41,193.99,0.2,0.43,1.1,6.17,23.37,9.87,-0.01,-0.28,0.82,-58.4,-7.71,-2.56,-0.21,0.28,0.88,-43.63,-21.85,95.7,-0.16,0.04,0.89,-22.89,-2.18,102.9
-0.05,-0.2,0.99,-7.97,1.78,-115.07,0.52,0.07,0.94,-72.11,13.41,193.99,0.21,0.42,1.11,15.09,26.44,6.88,-0.01,-0.29,0.82,-58.27,-8.25,-4.19,-0.23,0.28,0.9,-45.4,-22.6,98.28,-0.16,0.03,0.87,-23.68,-2.4,105.42
-0.35,-0.03,1.03,18.23,14.0,-117.45,0.52,0.07,0.94,-72.11,13.41,193.99,0.16,0.43,1.1,22.78,30.38,2.45,-0.0,-0.3,0.8,-58.44,-8.15,-6.48,-0.27,0.26,0.94,-45.72,-24.02,101.17,-0.18,0.03,0.88,-23.48,-2.82,107.69
-0.66,0.39,0.84,52.15,54.02,-112.71,0.52,0.07,0.94,-72.11,13.41,193.99,-0.07,0.45,0.9,37.18,37.96,-6.05,-0.0,-0.33,0.8,-58.1,-6.53,-8.17,-0.36,0.22,0.98,-43.71,-27.4,104.09,-0.23,0.01,0.79,-21.97,-5.15,110.14
-1.11,0.73,0.92,123.08,93.69,-94.64,0.52,0.07,0.94,-72.11,13.41,193.99,-0.45,0.46,0.61,53.01,53.47,-19.49,-0.05,-0.35,0.78,-56.3,-6.15,-10.36,-0.44,0.17,0.99,-38.38,-32.5,107.69,-0.31,-0.09,0.69,-16.47,-8.5,112.81
-1.14,1.02,1.7,170.73,78.69,-64.21,0.52,0.07,0.94,-72.11,13.41,193.99,-0.74,0.41,0.76,42.08,68.08,-35.05,-0.05,-0.37,0.75,-52.36,-5.27,-11.94,-0.47,0.16,0.87,-33.63,-37.93,111.39,-0.37,-0.22,0.67,-8.98,-10.59,115.95
-0.84,0.9,2.0,141.21,44.11,-42.69,0.52,0.07,0.94,-72.11,13.41,193.99,-0.85,0.49,1.44,0.31,69.54,-40.42,-0.07,-0.37,0.71,-47.34,-3.32,-13.95,-0.42,0.18,0.75,-31.66,-39.81,114.66,-0.41,-0.25,0.84,-1.86,-11.44,119.11
-0.71,0.71,2.0,66.62,1.54,-47.53,0.52,0.07,0.94,-72.11,13.41,193.99,-0.84,0.69,1.74,-4.57,51.71,-34.78,-0.08,-0.41,0.68,-40.23,-2.73,-16.5,-0.36,0.25,0.68,-33.96,-37.1,117.76,-0.41,-0.16,1.01,2.89,-12.9,121.96
-0.57,0.5,1.82,-40.82,-28.03,-70.02,0.52,0.07,0.94,-72.11,13.41,193.99,-0.78,0.78,1.4,12.21,38.91,-20.92,-0.06,-0.42,0.71,-34.76,-3.42,-18.82,-0.35,0.27,0.64,-38.63,-33.34,120.06,-0.35,-0.07,1.06,6.81,-11.97,124.63
-0.39,0.33,1.53,-98.65,-40.11,-88.41,0.52,0.07,0.94,-72.11,13.41,193.99,-0.59,0.71,1.34,-1.2,38.41,-11.26,-0.11,-0.45,0.74,-29.4,-4.56,-22.3,-0.38,0.27,0.65,-43.52,-30.33,122.42,-0.27,-0.04,1.0,8.07,-8.78,126.85
-0.17,0.13,1.51,-117.69,-50.96,-94.65,0.52,0.07,0.94,-72.11,13.41,193.99,-0.36,0.62,1.45,-19.53,30.38,-4.58,-0.07,-0.44,0.84,-24.02,-8.4,-24.31,-0.42,0.24,0.69,-48.13,-29.22,124.2,-0.3,-0.05,0.96,7.42,-5.05,131.15
0.05,-0.17,1.41,-163.05,-66.09,-102.84,0.52,0.07,0.94,-72.11,13.41,193.99,-0.22,0.48,1.35,-31.11,11.19,1.98,-0.11,-0.43,0.85,-21.15,-11.28,-27.59,-0.44,0.22,0.73,-53.46,-28.09,125.89,-0.3,-0.02,0.98,5.05,-2.23,132.65
0.22,-0.45,1.15,-204.89,-79.21,-106.63,0.52,0.07,0.94,-72.11,13.41,193.99,-0.07,0.25,1.22,-45.29,0.15,7.41,-0.12,-0.44,0.82,-18.23,-15.49,-30.83,-0.45,0.23,0.74,-60.31,-26.82,126.78,-0.29,0.04,1.03,0.82,2.29,135.24
0.36,-0.64,0.87,-212.35,-73.92,-104.63,0.52,0.07,0.94,-72.11,13.41,193.99,0.09,-0.02,1.25,-53.6,0.59,4.86,-0.11,-0.46,0.81,-16.67,-18.52,-35.53,-0.45,0.23,0.71,-68.3,-24.89,127.71,-0.32,0.1,1.09,-3.77,6.14,138.4
0.46,-0.74,0.65,-177.06,-54.98,-94.66,0.52,0.07,0.94,-72.11,13.41,193.99,0.17,-0.2,1.31,-48.08,-2.2,-4.3,-0.13,-0.44,0.83,-16.97,-21.33,-41.02,-0.5,0.21,0.72,-76.9,-22.96,128.0,-0.33,0.09,1.09,-9.69,10.15,141.66
0.49,-0.78,0.58,-122.47,-26.66,-86.0,0.52,0.07,0.94,-72.11,13.41,193.99,0.25,-0.32,1.32,-27.24,-0.73,-15.11,-0.15,-0.42,0.86,-18.81,-24.31,-47.1,-0.54,0.12,0.7,-84.3,-21.02,129.56,-0.37,0.01,1.06,-16.53,13.69,144.51
0.44,-0.78,0.65,-71.92,-6.18,-78.17,0.52,0.07,0.94,-72.11,13.41,193.99,0.26,-0.39,1.4,1.54,4.99,-25.5,-0.17,-0.4,0.89,-20.39,-26.83,-52.44,-0.58,0.03,0.7,-88.85,-18.97,131.53,-0.45,-0.1,1.05,-22.5,15.56,146.44
0.36,-0.78,0.7,-40.09,3.08,-75.91,0.52,0.07,0.94,-72.11,13.41,193.99,0.23,-0.44,1.34,28.97,3.24,-34.11,-0.21,-0.37,0.9,-20.64,-29.62,-57.35,-0.64,-0.01,0.72,-92.94,-17.24,132.92,-0.53,-0.15,1.0,-26.79,15.77,147.29
0.28,-0.83,0.63,-31.4,7.87,-79.46,0.52,0.07,0.94,-72.11,13.41,193.99,0.24,-0.44,1.19,56.5,2.98,-41.57,-0.21,-0.35,0.93,-19.2,-32.6,-61.69,-0.7,-0.03,0.69,-104.33,-16.98,132.53,-0.55,-0.2,1.05,-34.02,16.02,149.56
0.18,-0.89,0.6,-24.66,8.15,-81.99,0.52,0.07,0.94,-72.11,13.41,193.99,0.24,-0.38,1.06,73.98,7.92,-49.37,-0.23,-0.31,0.98,-17.6,-35.79,-66.31,-0.7,-0.18,0.64,-115.5,-16.73,131.54,-0.56,-0.21,1.04,-47.63,16.53,152.31
0.07,-0.88,0.64,-10.69,10.45,-82.95,0.52,0.07,0.94,-72.11,13.41,193.99,0.18,-0.3,1.01,81.16,10.01,-55.66,-0.24,-0.29,1.03,-16.39,-39.71,-71.39,-0.67,-0.27,0.65,-126.27,-13.83,130.34,-0.57,-0.15,1.1,-62.77,16.27,152.65
-0.02,-0.81,0.74,3.37,13.22,-82.74,0.52,0.07,0.94,-72.11,13.41,193.99,0.11,-0.2,0.92,82.02,9.34,-61.69,-0.26,-0.27,1.06,-14.83,-43.26,-76.91,-0.65,-0.26,0.67,-138.39,-11.36,126.95,-0.56,-0.02,1.18,-78.47,15.13,150.92
-0.11,-0.72,0.83,7.53,13.69,-81.35,0.52,0.07,0.94,-72.11,13.41,193.99,0.04,-0.1,0.77,79.73,10.05,-65.92,-0.27,-0.28,1.08,-12.29,-46.37,-82.04,-0.65,-0.19,0.76,-150.9,-9.79,122.37,-0.55,0.09,1.16,-91.76,14.08,149.89
-0.18,-0.59,0.91,4.84,11.84,-79.4,0.52,0.07,0.94,-72.11,13.41,193.99,-0.0,-0.03,0.62,71.18,16.02,-69.48,-0.28,-0.31,1.1,-9.22,-48.63,-87.04,-0.64,-0.23,0.8,-169.91,-9.14,114.34,-0.5,0.16,1.13,-109.49,15.65,151.62
-0.19,-0.49,0.91,1.73,11.47,-77.79,0.52,0.07,0.94,-72.11,13.41,193.99,-0.08,-0.03,0.58,58.17,23.69,-73.17,-0.26,-0.32,1.12,-5.76,-50.72,-91.68,-0.63,-0.29,0.87,-192.28,-9.27,104.15,-0.46,0.29,1.11,-133.22,18.6,154.41
-0.14,-0.36,0.79,-0.34,13.95,-75.12,0.52,0.07,0.94,-72.11,13.41,193.99,-0.1,0.07,0.64,43.23,29.12,-73.88,-0.25,-0.3,1.14,-1.52,-52.47,-96.1,-0.63,-0.29,0.98,-213.25,-10.35,94.02,-0.48,0.39,0.98,-159.18,18.33,156.34
-0.12,-0.25,0.66,4.04,17.9,-71.31,0.52,0.07,0.94,-72.11,13.41,193.99,-0.13,0.13,0.71,32.53,31.19,-73.11,-0.2,-0.3,1.14,1.61,-53.11,-100.82,-0.61,-0.31,1.07,-227.99,-13.63,83.66,-0.52,0.42,0.77,-183.77,15.98,160.06
-0.11,-0.16,0.6,15.72,18.94,-66.37,0.52,0.07,0.94,-72.11,13.41,193.99,-0.11,0.17,0.79,30.16,33.31,-72.14,-0.15,-0.28,1.14,5.5,-50.87,-106.11,-0.54,-0.17,1.12,-231.52,-18.28,78.94,-0.51,0.32,0.64,-207.15,9.38,161.63
-0.06,-0.11,0.63,28.37,18.17,-62.15,0.52,0.07,0.94,-72.11,13.41,193.99,-0.05,0.21,0.81,30.9,37.3,-70.48,-0.12,-0.22,1.14,9.15,-48.95,-110.75,-0.44,-0.06,1.22,-229.21,-25.03,80.37,-0.48,0.19,0.63,-227.31,5.0,159.01
-0.01,-0.11,0.7,36.64,19.79,-60.23,0.52,0.07,0.94,-72.11,13.41,193.99,0.04,0.26,0.81,29.02,41.34,-68.31,-0.09,-0.15,1.16,12.89,-48.7,-115.21,-0.28,0.07,1.22,-218.15,-31.88,86.97,-0.28,-0.02,0.7,-234.95,2.98,150.3
0.02,-0.13,0.71,38.95,20.82,-60.15,0.03,0.04,0.8,13.64,24.75,-64.89,0.07,0.22,0.76,27.37,41.57,-64.82,-0.04,-0.09,1.18,17.27,-49.31,-119.76,-0.14,0.18,1.04,-204.28,-36.08,94.87,-0.23,-0.13,0.84,-226.09,-1.54,141.8
0.04,-0.16,0.73,37.72,20.31,-61.37,0.05,0.03,0.83,12.83,23.0,-62.58,0.12,0.24,0.72,23.86,39.05,-62.76,-0.01,-0.03,1.16,23.49,-50.81,-124.37,-0.06,0.21,0.89,-180.77,-37.93,103.66,-0.13,-0.23,0.94,-203.48,-7.79,133.66
0.06,-0.17,0.77,35.4,17.75,-62.66,0.06,-0.01,0.87,12.53,21.48,-59.69,0.13,0.21,0.7,22.64,39.04,-60.39,0.03,-0.0,1.12,33.67,-50.02,-127.0,-0.04,0.15,0.73,-145.77,-38.03,113.31,0.02,-0.32,1.0,-172.08,-12.67,124.85
0.08,-0.16,0.84,30.22,15.21,-63.53,0.04,-0.03,0.91,12.24,20.3,-56.64,0.12,0.23,0.74,19.86,37.92,-59.96,0.05,0.03,1.05,46.29,-50.8,-130.07,-0.04,0.02,0.58,-105.95,-35.69,121.5,0.08,-0.39,1.02,-140.62,-14.75,117.05
0.06,-0.13,0.93,24.31,12.51,-62.82,0.02,-0.02,0.94,12.27,20.03,-54.21,0.09,0.2,0.81,17.23,35.01,-58.6,0.05,0.06,1.04,58.92,-47.76,-132.09,-0.04,-0.07,0.59,-72.63,-34.4,125.98,0.11,-0.41,1.08,-108.17,-13.79,108.51
0.04,-0.07,1.01,17.25,9.44,-60.4,-0.01,0.02,0.97,10.13,20.24,-52.95,0.05,0.18,0.8,17.44,32.01,-57.84,0.03,0.09,0.98,67.66,-42.98,-134.6,-0.03,-0.11,0.63,-48.95,-32.3,128.48,0.17,-0.37,1.14,-70.79,-12.11,99.71
0.0,-0.02,1.07,7.78,5.27,-57.02,-0.02,0.03,0.98,5.85,21.01,-52.38,0.03,0.15,0.83,15.53,31.49,-56.87,-0.07,0.11,0.92,73.13,-39.26,-136.87,0.01,-0.12,0.7,-23.57,-27.16,131.95,0.15,-0.25,1.16,-33.07,-10.32,89.73
0.01,0.0,1.13,-3.66,1.46,-53.71,-0.01,0.03,0.99,1.53,22.41,-52.08,0.01,0.13,0.85,13.96,28.88,-56.44,-0.1,0.13,0.9,75.59,-33.87,-138.26,0.04,-0.04,0.85,0.71,-20.67,137.23,0.13,-0.06,1.16,2.0,-10.6,81.82
0.01,-0.02,1.12,-13.98,-1.27,-50.93,0.0,0.03,0.99,-1.91,23.67,-51.8,0.01,0.09,0.86,11.31,27.15,-56.6,-0.14,0.19,0.86,72.74,-26.28,-139.88,-0.01,0.14,0.83,14.13,-17.4,135.04,0.17,0.14,1.15,37.2,-14.35,73.53
0.02,-0.07,1.08,-22.27,-2.91,-48.73,0.01,0.01,0.98,-5.02,24.9,-50.67,0.03,0.09,0.89,9.37,25.28,-57.38,-0.2,0.19,0.87,67.48,-19.27,-139.92,0.11,0.28,0.68,22.18,-13.52,125.94,0.19,0.41,1.05,69.28,-19.48,66.35
0.05,-0.13,1.04,-28.03,-3.71,-46.9,0.03,-0.02,0.96,-6.22,25.6,-49.05,0.05,0.06,0.89,7.6,23.53,-57.9,-0.3,0.19,0.86,59.11,-13.12,-139.05,0.22,0.44,0.73,20.47,-10.37,111.05,0.21,0.72,0.93,86.59,-25.18,58.96
0.05,-0.17,0.99,-31.18,-3.45,-45.6,0.02,-0.05,0.93,-5.56,25.51,-47.26,0.09,0.05,0.9,6.4,22.5,-58.67,-0.36,0.15,0.85,50.84,-10.82,-137.16,0.35,0.27,0.68,13.02,-3.63,93.23,0.2,0.97,0.83,94.3,-29.09,55.67
0.05,-0.19,0.94,-31.5,-3.76,-44.92,0.02,-0.06,0.92,-4.99,25.1,-45.84,0.1,0.06,0.89,5.51,22.31,-60.16,-0.39,0.07,0.87,43.38,-10.56,-134.47,0.45,-0.09,0.65,13.03,5.32,73.96,0.26,1.15,0.78,95.57,-30.21,53.92
0.05,-0.19,0.9,-29.2,-2.99,-44.18,0.02,-0.04,0.9,-4.09,24.24,-44.26,0.1,0.07,0.89,5.8,22.14,-61.64,-0.37,-0.03,0.88,36.44,-10.07,-132.05,0.51,-0.24,0.66,17.76,12.47,57.34,0.36,1.31,0.78,89.62,-28.11,49.99
