RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.08,-0.03,1.36,-94.47,-45.44,-99.62,0.35,0.09,0.98,-79.3,18.98,165.47,-0.17,0.6,0.91,-20.89,53.08,10.3,-0.08,-0.3,0.75,-30.89,-5.21,7.46,-0.32,0.27,0.78,-43.47,-29.4,93.43,-0.25,0.1,0.85,-2.31,-4.6,104.44
-0.0,-0.14,1.2,-109.54,-54.09,-102.69,0.35,0.09,0.98,-79.3,18.98,165.47,-0.07,0.53,0.92,-40.92,55.87,11.15,-0.09,-0.32,0.73,-28.53,-8.17,4.27,-0.32,0.25,0.81,-47.47,-29.47,94.77,-0.26,0.11,0.91,-5.64,-3.04,106.54
0.08,-0.2,0.94,-128.91,-58.61,-103.31,0.35,0.09,0.98,-79.3,18.98,165.47,0.01,0.38,1.08,-68.9,51.47,5.03,-0.07,-0.31,0.71,-25.09,-9.18,0.85,-0.32,0.25,0.82,-51.86,-28.55,96.58,-0.26,0.09,0.96,-9.01,-2.1,109.16
0.18,-0.23,0.71,-136.01,-53.93,-100.7,0.35,0.09,0.98,-79.3,18.98,165.47,0.05,0.18,1.38,-110.65,40.27,-2.41,-0.11,-0.32,0.75,-25.26,-11.56,-3.33,-0.3,0.23,0.84,-55.91,-27.41,98.42,-0.26,0.07,1.0,-12.15,-0.74,111.06
0.26,-0.26,0.61,-125.36,-43.48,-93.01,0.35,0.09,0.98,-79.3,18.98,165.47,0.08,-0.01,1.65,-137.85,19.78,-8.92,-0.09,-0.3,0.76,-25.75,-13.4,-6.93,-0.31,0.2,0.85,-59.71,-26.63,100.25,-0.22,0.03,1.02,-14.27,-0.1,112.41
0.36,-0.27,0.61,-105.88,-27.02,-86.69,0.35,0.09,0.98,-79.3,18.98,165.47,0.17,-0.12,1.7,-140.48,5.57,-15.81,-0.06,-0.3,0.79,-25.84,-14.18,-11.02,-0.32,0.21,0.84,-63.33,-25.86,101.63,-0.24,-0.0,1.04,-14.49,2.75,115.11
0.43,-0.31,0.62,-86.67,-11.98,-79.0,0.35,0.09,0.98,-79.3,18.98,165.47,0.25,-0.16,1.66,-106.71,-1.11,-21.55,-0.09,-0.29,0.81,-25.37,-15.25,-15.57,-0.34,0.18,0.87,-67.22,-25.47,103.44,-0.24,-0.04,1.03,-15.12,4.51,117.79
0.46,-0.34,0.62,-76.85,-2.6,-74.49,0.35,0.09,0.98,-79.3,18.98,165.47,0.29,-0.21,1.51,-54.07,-2.18,-25.53,-0.11,-0.29,0.86,-24.06,-17.02,-19.74,-0.37,0.12,0.86,-71.71,-25.06,104.87,-0.26,-0.08,1.04,-15.75,6.61,120.47
0.48,-0.41,0.52,-76.36,2.57,-72.24,0.35,0.09,0.98,-79.3,18.98,165.47,0.32,-0.29,1.41,5.89,1.84,-29.71,-0.11,-0.26,0.88,-22.98,-19.13,-24.5,-0.41,0.09,0.86,-75.83,-24.78,106.8,-0.29,-0.1,1.05,-17.75,7.91,122.82
0.39,-0.5,0.46,-74.53,3.21,-70.27,0.35,0.09,0.98,-79.3,18.98,165.47,0.34,-0.32,1.42,49.79,5.15,-35.44,-0.12,-0.25,0.92,-22.15,-21.15,-29.68,-0.45,0.05,0.86,-80.04,-25.27,107.89,-0.33,-0.12,1.03,-20.04,9.4,124.53
0.25,-0.58,0.45,-66.57,2.34,-68.61,0.35,0.09,0.98,-79.3,18.98,165.47,0.35,-0.32,1.33,77.17,8.92,-42.37,-0.11,-0.25,0.94,-21.12,-22.66,-34.89,-0.51,0.03,0.85,-84.73,-25.96,109.23,-0.38,-0.11,1.04,-23.54,10.66,125.97
0.11,-0.66,0.55,-51.99,3.13,-68.11,0.35,0.09,0.98,-79.3,18.98,165.47,0.31,-0.31,1.11,95.64,11.83,-48.84,-0.11,-0.24,0.96,-19.8,-24.74,-40.24,-0.52,0.0,0.82,-90.91,-26.31,109.9,-0.4,-0.11,1.04,-27.86,11.56,127.89
0.01,-0.72,0.72,-37.85,4.12,-68.08,0.35,0.09,0.98,-79.3,18.98,165.47,0.26,-0.24,0.88,104.49,15.77,-54.61,-0.13,-0.24,0.99,-18.3,-27.04,-46.0,-0.53,-0.01,0.73,-99.27,-26.33,109.58,-0.41,-0.1,1.06,-34.65,14.0,130.45
-0.03,-0.75,0.88,-22.34,7.89,-68.43,0.35,0.09,0.98,-79.3,18.98,165.47,0.17,-0.13,0.65,101.58,20.53,-61.16,-0.16,-0.25,1.0,-17.33,-30.98,-51.95,-0.53,-0.11,0.68,-110.61,-24.54,108.13,-0.41,-0.08,1.07,-47.56,15.53,133.21
-0.06,-0.74,0.97,-2.32,15.14,-68.6,0.35,0.09,0.98,-79.3,18.98,165.47,0.03,-0.01,0.51,89.45,26.19,-65.47,-0.17,-0.25,1.04,-16.16,-35.73,-59.23,-0.51,-0.19,0.67,-122.76,-20.84,105.89,-0.42,-0.03,1.11,-63.65,16.51,134.24
-0.09,-0.69,0.98,20.06,23.47,-68.47,0.35,0.09,0.98,-79.3,18.98,165.47,-0.1,0.09,0.5,69.88,30.2,-67.81,-0.2,-0.27,1.06,-15.05,-42.1,-66.43,-0.49,-0.2,0.68,-135.63,-16.45,103.79,-0.44,0.03,1.16,-81.23,16.63,133.74
-0.16,-0.6,0.92,43.97,29.87,-68.36,0.35,0.09,0.98,-79.3,18.98,165.47,-0.22,0.15,0.56,45.79,31.2,-66.3,-0.21,-0.29,1.08,-13.55,-47.9,-73.64,-0.48,-0.19,0.71,-147.45,-12.53,101.48,-0.44,0.06,1.14,-100.37,16.79,133.81
-0.22,-0.48,0.86,63.82,33.66,-68.91,0.35,0.09,0.98,-79.3,18.98,165.47,-0.3,0.17,0.62,26.06,34.5,-63.62,-0.2,-0.32,1.1,-11.15,-52.69,-80.83,-0.45,-0.19,0.77,-158.91,-9.18,98.73,-0.4,0.08,1.09,-121.37,17.4,134.98
-0.21,-0.33,0.78,75.34,35.24,-70.27,0.35,0.09,0.98,-79.3,18.98,165.47,-0.31,0.18,0.74,19.04,34.64,-58.15,-0.18,-0.31,1.1,-6.85,-57.52,-87.1,-0.44,-0.18,0.86,-167.95,-6.98,96.2,-0.37,0.14,1.07,-142.82,18.05,136.53
-0.18,-0.21,0.77,80.92,35.44,-69.5,0.35,0.09,0.98,-79.3,18.98,165.47,-0.25,0.17,0.87,16.51,32.59,-51.63,-0.16,-0.3,1.12,-2.92,-60.97,-92.19,-0.47,-0.05,0.96,-177.51,-7.05,93.86,-0.35,0.19,1.0,-161.18,17.89,139.14
-0.11,-0.14,0.81,80.45,35.06,-67.33,0.35,0.09,0.98,-79.3,18.98,165.47,-0.16,0.15,0.92,14.03,30.86,-48.52,-0.13,-0.27,1.15,2.01,-62.26,-97.69,-0.47,0.1,0.97,-184.61,-9.04,93.1,-0.36,0.16,0.8,-178.29,16.57,142.79
-0.03,-0.1,0.88,73.01,32.57,-65.83,0.35,0.09,0.98,-79.3,18.98,165.47,-0.01,0.14,0.9,12.21,34.0,-48.53,-0.1,-0.26,1.14,6.86,-62.94,-102.44,-0.46,0.25,1.04,-183.81,-13.1,96.16,-0.36,0.06,0.69,-192.65,16.04,145.77
0.03,-0.09,0.92,58.33,27.69,-63.92,0.35,0.09,0.98,-79.3,18.98,165.47,0.07,0.13,0.91,16.68,30.6,-46.79,-0.02,-0.24,1.14,11.38,-60.82,-108.56,-0.39,0.58,0.99,-183.76,-15.15,103.46,-0.42,-0.04,0.73,-203.59,12.44,147.94
0.09,-0.1,0.93,44.0,22.21,-62.5,0.35,0.09,0.98,-79.3,18.98,165.47,0.12,0.1,0.89,20.92,30.32,-47.62,-0.01,-0.19,1.14,15.56,-58.95,-115.05,-0.35,0.69,0.87,-182.86,-15.39,112.61,-0.37,-0.09,0.91,-204.15,9.95,148.47
0.14,-0.11,0.94,32.07,17.73,-60.7,0.35,0.09,0.98,-79.3,18.98,165.47,0.16,0.12,0.9,26.04,30.4,-48.64,0.0,-0.13,1.14,19.92,-57.15,-120.84,-0.3,0.5,0.68,-169.46,-12.62,122.02,-0.32,-0.11,1.01,-189.93,6.36,150.38
0.14,-0.1,0.95,21.9,13.95,-58.8,0.35,0.09,0.98,-79.3,18.98,165.47,0.16,0.12,0.89,30.26,28.96,-49.08,0.03,-0.09,1.13,23.64,-55.47,-126.91,-0.31,0.25,0.58,-150.47,-9.15,127.91,-0.19,-0.13,1.08,-160.92,5.89,147.57
0.13,-0.08,0.96,13.69,11.08,-56.73,0.35,0.09,0.98,-79.3,18.98,165.47,0.15,0.11,0.85,34.11,26.14,-49.76,0.04,-0.02,1.1,27.98,-54.19,-132.79,-0.33,0.12,0.57,-138.68,-7.99,127.91,-0.21,-0.11,1.05,-130.65,2.6,146.19
0.1,-0.06,0.98,6.31,8.95,-54.77,0.35,0.09,0.98,-79.3,18.98,165.47,0.12,0.07,0.83,36.73,23.27,-51.21,0.04,0.02,1.05,32.22,-51.19,-137.46,-0.3,0.08,0.63,-130.35,-7.9,125.74,-0.24,-0.03,0.95,-104.79,-0.92,142.56
0.07,-0.04,1.0,-1.57,6.24,-52.14,0.03,-0.0,0.94,8.97,20.41,-53.75,0.09,0.07,0.84,35.99,21.48,-52.66,0.02,0.06,0.98,36.42,-48.72,-141.31,-0.27,-0.0,0.68,-124.24,-9.48,121.21,-0.23,0.04,0.84,-84.41,-2.42,138.12
0.05,-0.05,0.97,-9.63,5.14,-50.1,0.03,-0.0,0.92,9.4,21.86,-53.18,0.07,0.08,0.84,32.33,19.5,-54.56,0.05,0.1,0.96,39.06,-45.5,-143.58,-0.11,-0.11,0.71,-119.73,-11.34,114.5,-0.13,0.07,0.8,-69.79,-1.54,134.08
0.02,-0.06,0.96,-15.73,4.02,-48.64,-0.01,-0.02,0.93,7.69,22.69,-53.07,0.06,0.08,0.83,27.79,18.42,-55.63,-0.02,0.1,0.9,42.22,-42.13,-145.55,-0.04,-0.17,0.74,-113.02,-13.53,108.32,-0.09,0.14,0.82,-60.03,-0.12,128.08
0.01,-0.1,0.94,-19.85,2.17,-47.31,-0.01,-0.02,0.93,6.34,23.88,-52.4,0.07,0.13,0.81,24.2,17.26,-56.79,-0.04,0.04,0.89,43.53,-39.12,-145.98,0.01,-0.26,0.73,-106.25,-14.06,103.43,0.0,0.2,0.89,-54.1,3.12,122.05
0.01,-0.14,0.89,-22.02,1.19,-45.82,0.02,-0.01,0.91,4.6,24.49,-51.82,0.07,0.12,0.82,20.98,16.59,-57.44,-0.05,0.12,0.85,43.43,-37.76,-145.82,0.05,-0.28,0.88,-100.37,-14.91,99.85,0.11,0.27,0.99,-48.29,5.42,112.81
0.02,-0.16,0.84,-19.65,0.89,-43.92,0.02,-0.04,0.88,3.66,23.18,-50.85,0.07,0.14,0.85,15.62,15.97,-58.26,-0.1,0.1,0.88,42.69,-33.49,-144.12,0.11,-0.14,1.02,-94.68,-11.56,96.66,0.21,0.37,1.02,-40.82,5.37,102.47
0.03,-0.18,0.79,-15.78,1.2,-42.08,0.02,-0.03,0.86,2.15,20.63,-49.74,0.08,0.16,0.83,11.21,15.92,-58.77,-0.16,0.09,0.88,39.31,-31.47,-141.69,0.16,-0.02,0.89,-87.5,-8.53,93.96,0.32,0.5,1.04,-32.69,3.44,91.6
0.04,-0.18,0.74,-12.08,2.5,-41.19,0.03,-0.02,0.81,1.86,17.57,-48.46,0.07,0.16,0.84,8.89,16.04,-59.13,-0.18,0.05,0.89,37.27,-27.74,-138.79,0.24,-0.05,0.74,-79.67,-3.12,86.45,0.43,0.62,1.04,-21.55,0.71,79.69
0.06,-0.19,0.67,-9.63,5.15,-41.05,0.04,-0.01,0.79,1.84,15.16,-47.31,0.08,0.17,0.83,7.23,16.33,-59.18,-0.22,0.01,0.91,36.62,-25.24,-135.08,0.27,0.06,0.78,-77.17,-1.64,75.96,0.5,0.7,0.98,-7.73,-3.85,67.03
0.04,-0.18,0.64,-5.64,8.21,-40.78,0.04,-0.02,0.79,2.03,12.55,-46.02,0.07,0.16,0.83,7.89,16.83,-58.81,-0.26,-0.05,0.91,36.51,-23.63,-131.95,0.4,0.0,0.81,-77.79,2.64,62.79,0.53,0.74,0.89,4.85,-7.17,54.6
0.03,-0.19,0.63,-1.49,10.02,-40.42,0.05,-0.02,0.78,2.57,10.5,-44.33,0.09,0.16,0.82,8.28,18.38,-57.26,-0.27,-0.1,0.91,35.84,-24.21,-129.37,0.55,-0.15,0.77,-66.49,7.11,52.02,0.56,0.76,0.81,8.17,-8.48,43.3
0.03,-0.18,0.65,2.44,11.36,-39.93,0.04,-0.03,0.79,3.66,9.09,-43.13,0.07,0.15,0.83,8.85,20.59,-56.0,-0.27,-0.15,0.92,37.58,-24.95,-127.08,0.62,-0.25,0.71,-46.97,13.15,42.15,0.55,0.77,0.85,6.56,-7.46,34.5
0.01,-0.16,0.67,4.73,10.66,-38.71,0.03,-0.04,0.8,4.58,7.8,-42.85,0.07,0.13,0.81,10.81,21.87,-55.08,-0.25,-0.2,0.94,40.77,-25.62,-124.19,0.63,-0.24,0.74,-31.26,17.69,32.37,0.59,0.77,0.88,6.77,-4.96,26.52
0.01,-0.14,0.72,4.68,10.05,-37.43,0.03,-0.03,0.81,5.29,7.0,-42.19,0.07,0.1,0.82,13.6,24.03,-53.66,-0.23,-0.22,0.96,44.86,-26.56,-121.26,0.59,-0.25,0.83,-20.62,20.24,22.28,0.6,0.77,0.89,10.6,-1.02,18.95
0.01,-0.13,0.76,3.27,9.5,-36.37,0.03,-0.02,0.85,5.82,6.35,-41.44,0.07,0.09,0.82,16.95,25.27,-51.83,-0.21,-0.21,0.96,50.02,-25.47,-118.68,0.59,-0.24,0.92,-14.15,21.8,11.12,0.62,0.75,0.89,16.08,3.65,10.87
0.01,-0.14,0.79,1.41,8.76,-35.75,0.03,-0.05,0.85,6.67,5.43,-41.0,0.07,0.07,0.82,19.18,26.95,-50.53,-0.19,-0.22,0.97,56.53,-23.89,-115.08,0.58,-0.2,1.01,-11.2,22.66,-0.76,0.62,0.71,0.88,21.96,8.91,2.35
0.02,-0.14,0.82,-1.26,8.14,-35.41,0.02,-0.08,0.87,9.53,4.36,-40.55,0.06,0.07,0.83,22.98,28.11,-49.9,-0.2,-0.19,0.97,63.35,-22.03,-110.83,0.55,-0.17,1.11,-7.59,22.91,-11.63,0.62,0.68,0.87,26.98,13.78,-6.85
0.01,-0.15,0.84,-3.18,7.14,-34.73,0.02,-0.08,0.87,12.98,3.56,-39.82,0.06,0.07,0.85,26.09,28.65,-48.83,-0.19,-0.18,0.96,69.66,-21.18,-107.19,0.54,-0.22,1.18,0.89,21.69,-21.94,0.62,0.65,0.85,30.28,17.15,-16.5
0.02,-0.17,0.85,-4.43,6.28,-34.47,0.0,-0.09,0.89,16.27,2.92,-39.16,0.06,0.09,0.85,28.57,28.99,-48.19,-0.16,-0.15,0.98,75.36,-19.47,-103.8,0.54,-0.29,1.23,12.34,21.47,-31.95,0.62,0.62,0.82,31.82,18.8,-26.79
0.01,-0.18,0.86,-4.37,5.73,-33.87,0.0,-0.09,0.89,18.89,2.81,-38.4,0.05,0.1,0.86,30.69,28.84,-47.06,-0.19,-0.11,0.94,78.85,-20.82,-100.98,0.54,-0.34,1.24,23.33,22.0,-41.66,0.61,0.59,0.82,31.64,19.08,-36.95
0.01,-0.19,0.87,-3.73,5.47,-33.79,0.01,-0.11,0.88,21.02,2.61,-37.42,0.03,0.07,0.88,32.53,28.89,-46.43,-0.15,-0.1,0.95,82.05,-18.53,-98.25,0.54,-0.44,1.26,34.54,21.84,-52.03,0.61,0.56,0.83,30.45,18.45,-47.39
0.0,-0.21,0.88,-2.52,4.91,-33.48,-0.0,-0.1,0.87,22.46,2.91,-36.23,0.03,0.09,0.89,33.8,29.08,-45.98,-0.14,-0.08,0.95,84.62,-17.79,-95.4,0.52,-0.48,1.27,43.73,21.4,-62.83,0.6,0.54,0.83,28.54,17.36,-57.78
0.02,-0.23,0.89,-1.24,4.38,-33.18,0.01,-0.11,0.87,23.08,3.64,-35.22,0.03,0.09,0.89,35.28,28.75,-45.98,-0.12,-0.1,0.96,87.88,-17.09,-92.89,0.53,-0.48,1.27,50.95,20.32,-73.99,0.61,0.52,0.83,26.63,16.04,-68.08
0.01,-0.24,0.91,0.9,3.7,-31.91,0.01,-0.12,0.88,23.63,4.01,-33.95,0.02,0.1,0.9,36.01,28.57,-45.62,-0.11,-0.07,0.95,91.14,-16.5,-90.23,0.52,-0.46,1.27,56.18,19.05,-85.12,0.6,0.52,0.85,24.38,14.75,-78.01
0.02,-0.23,0.91,3.37,3.49,-31.53,-0.0,-0.12,0.88,23.56,4.81,-32.52,0.01,0.12,0.88,35.85,28.18,-45.82,-0.1,-0.07,0.96,93.4,-14.97,-87.13,0.55,-0.42,1.22,64.08,19.4,-95.53,0.6,0.52,0.88,23.18,12.38,-88.11
0.02,-0.23,0.92,6.38,3.6,-30.6,0.02,-0.11,0.89,22.85,5.41,-30.92,0.01,0.08,0.89,36.33,27.32,-45.61,-0.1,-0.07,0.96,97.03,-15.05,-83.8,0.54,-0.41,1.19,75.02,20.7,-104.45,0.61,0.52,0.87,21.53,11.23,-97.95
0.02,-0.23,0.92,9.61,3.89,-29.83,0.01,-0.1,0.89,21.69,5.93,-29.66,0.01,0.07,0.89,37.57,26.72,-45.46,-0.09,-0.07,0.99,98.42,-15.2,-79.94,0.56,-0.41,1.15,83.98,22.48,-113.63,0.65,0.49,0.94,23.27,10.53,-108.5
0.02,-0.22,0.93,12.51,4.25,-29.07,0.01,-0.11,0.88,20.12,6.56,-28.63,0.01,0.06,0.9,39.45,25.03,-44.93,-0.05,-0.09,1.03,98.82,-15.26,-76.14,0.57,-0.39,1.1,91.99,24.79,-122.47,0.67,0.49,1.01,24.4,9.17,-118.62
0.02,-0.22,0.93,13.95,4.37,-28.36,0.02,-0.11,0.87,18.56,7.25,-27.81,0.02,0.06,0.87,40.3,25.26,-46.34,-0.14,-0.07,0.97,100.62,-13.85,-70.92,0.57,-0.36,1.08,98.39,26.27,-131.25,0.71,0.47,1.03,28.12,7.6,-128.61
0.03,-0.21,0.92,15.4,4.45,-27.18,0.03,-0.1,0.86,16.87,8.45,-26.54,0.02,0.05,0.88,41.04,24.46,-46.98,-0.06,-0.03,0.99,97.91,-15.46,-67.58,0.58,-0.31,1.06,104.15,27.97,-138.85,0.73,0.46,1.02,32.83,4.94,-139.69
0.03,-0.19,0.92,15.34,4.02,-26.27,0.03,-0.1,0.87,16.02,9.5,-25.56,0.02,0.07,0.89,41.6,23.19,-47.47,-0.03,-0.02,1.03,95.09,-17.6,-63.6,0.57,-0.27,1.03,110.19,29.81,-146.81,0.77,0.45,0.98,38.08,2.53,-150.87
0.02,-0.16,0.93,14.43,3.27,-25.41,0.02,-0.11,0.87,15.47,10.4,-24.82,0.03,0.09,0.87,42.11,21.52,-46.56,0.02,-0.03,1.06,94.75,-16.69,-61.24,0.56,-0.24,1.01,115.59,31.78,-154.5,0.79,0.46,0.95,41.73,1.79,-161.45
0.01,-0.15,0.95,13.21,1.94,-24.7,0.02,-0.12,0.87,15.37,11.63,-24.59,0.05,0.14,0.87,40.73,21.34,-47.95,0.06,-0.04,1.1,93.96,-15.71,-58.69,0.55,-0.24,1.0,120.72,32.92,-163.13,0.8,0.48,0.93,45.58,0.76,-171.8
0.01,-0.12,0.94,12.47,0.13,-24.11,0.02,-0.12,0.87,15.97,12.75,-24.1,0.04,0.11,0.89,40.79,19.34,-47.47,0.07,-0.04,1.11,91.42,-15.56,-56.59,0.51,-0.23,1.0,125.85,34.07,-172.44,0.78,0.49,0.92,50.15,-1.95,-181.62
0.0,-0.1,0.95,11.91,-1.18,-24.03,0.01,-0.12,0.89,16.99,13.44,-23.87,0.06,0.1,0.89,40.03,17.19,-46.67,0.07,-0.04,1.1,88.11,-13.81,-54.31,0.47,-0.22,0.96,130.2,35.24,-181.99,0.77,0.5,0.93,55.4,-5.72,-191.3
-0.01,-0.08,0.93,12.57,-2.11,-24.47,0.02,-0.11,0.89,17.08,14.36,-23.87,0.03,0.11,0.9,38.27,13.6,-46.09,0.1,-0.05,1.08,82.34,-12.21,-52.43,0.42,-0.19,0.95,133.59,36.02,-192.25,0.75,0.5,0.94,60.15,-8.56,-200.22
0.01,-0.06,0.91,13.33,-2.72,-24.78,0.02,-0.11,0.88,16.82,15.05,-24.4,0.09,0.16,0.85,32.53,17.34,-48.85,0.12,-0.04,1.07,77.02,-9.51,-51.21,0.37,-0.16,0.94,133.18,36.47,-202.53,0.74,0.51,0.93,62.65,-9.55,-208.73
0.0,-0.05,0.89,14.27,-3.24,-24.94,0.02,-0.09,0.88,15.74,15.15,-24.95,0.07,0.17,0.89,30.82,13.01,-47.25,0.13,-0.04,1.08,71.46,-6.3,-50.14,0.32,-0.13,0.92,128.4,36.88,-212.79,0.71,0.54,0.9,64.14,-10.46,-217.24
0.03,-0.02,0.88,15.47,-1.7,-25.15,0.01,-0.07,0.89,11.54,13.99,-26.2,0.09,0.21,0.86,25.98,14.09,-49.31,0.14,-0.02,1.09,64.97,-4.09,-49.84,0.24,-0.12,0.9,120.16,36.69,-223.58,0.69,0.57,0.88,63.6,-10.75,-225.36
0.04,0.0,0.84,14.8,0.95,-25.83,0.02,-0.06,0.87,7.65,12.32,-27.55,0.08,0.22,0.87,23.27,11.73,-47.42,0.14,0.01,1.08,57.57,-1.64,-50.31,0.19,-0.09,0.92,113.56,36.18,-233.03,0.65,0.62,0.86,60.19,-10.3,-233.26
0.04,0.0,0.82,12.31,4.31,-26.61,0.03,-0.06,0.84,4.76,11.08,-28.47,0.09,0.21,0.88,18.83,11.26,-47.21,0.14,0.03,1.08,50.76,0.57,-51.2,0.14,-0.04,0.94,105.69,35.85,-241.89,0.63,0.67,0.84,55.26,-10.07,-240.85
0.02,0.01,0.85,11.24,5.18,-27.0,0.05,-0.06,0.83,2.76,10.54,-29.27,0.08,0.21,0.88,16.06,9.91,-46.84,0.15,0.05,1.07,43.84,1.85,-51.73,0.09,0.03,0.94,96.18,35.4,-250.14,0.63,0.7,0.85,47.81,-8.25,-248.44
0.01,0.01,0.86,10.13,4.79,-27.5,0.03,-0.09,0.83,1.31,10.4,-30.52,0.09,0.2,0.88,13.51,9.26,-47.56,0.15,0.07,1.08,37.63,3.41,-51.37,0.04,0.08,0.97,85.58,35.52,-250.14,0.62,0.7,0.84,37.33,-7.21,-250.14
0.02,0.01,0.86,8.95,4.56,-28.45,0.04,-0.1,0.83,1.31,9.85,-31.34,0.12,0.21,0.86,10.63,10.5,-47.63,0.15,0.09,1.09,31.83,5.02,-50.76,-0.02,0.11,0.98,76.75,35.89,-250.14,0.6,0.7,0.85,25.94,-6.44,-250.14
0.03,0.01,0.84,8.05,5.24,-29.8,0.04,-0.11,0.84,1.96,9.16,-32.14,0.13,0.2,0.88,8.79,8.36,-46.5,0.15,0.08,1.1,26.74,6.45,-48.89,-0.07,0.13,0.99,69.88,36.82,-250.14,0.58,0.7,0.87,14.56,-4.82,-250.14
0.02,0.0,0.83,9.02,6.11,-31.28,0.03,-0.11,0.84,2.19,8.92,-33.32,0.09,0.16,0.87,4.93,7.96,-45.45,0.16,0.09,1.11,21.76,7.79,-47.27,-0.13,0.15,0.99,64.44,37.47,-250.14,0.57,0.69,0.9,5.18,-3.08,-250.14
0.01,-0.0,0.83,10.96,6.27,-31.75,0.04,-0.1,0.85,2.79,8.61,-34.21,0.09,0.15,0.84,4.3,8.5,-44.99,0.17,0.1,1.08,16.14,8.69,-45.56,-0.18,0.13,1.0,61.96,37.91,-250.14,0.55,0.67,0.92,-3.49,-1.28,-250.14
0.01,-0.0,0.84,11.27,5.8,-33.01,0.02,-0.11,0.84,3.36,8.21,-35.06,0.09,0.16,0.86,1.6,9.05,-45.3,0.2,0.1,1.08,11.21,9.55,-43.44,-0.23,0.11,1.01,61.92,39.04,-250.14,0.52,0.61,0.9,-11.69,0.1,-250.14
-0.01,0.0,0.84,11.31,4.84,-33.89,0.02,-0.11,0.84,3.73,8.15,-36.34,0.09,0.17,0.87,0.57,9.54,-44.96,0.2,0.09,1.07,7.11,12.02,-40.57,-0.29,0.11,0.99,62.47,39.59,-250.14,0.47,0.59,0.89,-18.15,-0.24,-250.14
-0.02,0.02,0.84,9.37,4.59,-35.25,0.02,-0.09,0.84,3.47,8.27,-37.44,0.09,0.2,0.87,-1.11,11.67,-44.53,0.19,0.09,1.08,3.11,14.45,-37.04,-0.36,0.11,1.0,64.55,40.24,-250.14,0.43,0.59,0.87,-21.47,-1.92,-250.14
-0.01,0.03,0.84,8.15,4.12,-36.43,0.01,-0.1,0.84,2.79,8.33,-38.82,0.11,0.28,0.85,-2.29,11.7,-44.1,0.19,0.08,1.09,-0.4,15.24,-33.59,-0.41,0.13,0.99,66.02,40.42,-250.14,0.4,0.58,0.86,-24.02,-3.02,-250.14
-0.02,0.04,0.83,7.26,3.29,-37.39,0.02,-0.1,0.83,2.47,8.18,-40.23,0.1,0.23,0.85,-1.56,12.81,-42.95,0.2,0.04,1.09,-3.79,16.24,-30.47,-0.46,0.15,0.98,66.1,40.34,-250.14,0.36,0.55,0.85,-26.85,-3.24,-250.14
-0.02,0.05,0.83,5.73,1.94,-38.68,0.02,-0.1,0.83,1.83,8.35,-41.6,0.1,0.23,0.85,-1.04,14.05,-42.48,0.21,0.01,1.1,-5.91,18.06,-27.27,-0.52,0.18,0.96,65.15,39.76,-250.14,0.31,0.54,0.84,-28.67,-3.87,-250.14
-0.01,0.05,0.83,4.26,1.28,-39.7,0.01,-0.11,0.83,1.47,8.49,-43.17,0.09,0.24,0.84,-1.69,15.34,-41.62,0.22,-0.01,1.09,-8.89,20.15,-24.76,-0.57,0.2,0.93,63.23,39.69,-250.14,0.27,0.53,0.83,-30.27,-5.61,-250.14
-0.01,0.03,0.83,2.69,0.66,-40.92,0.02,-0.11,0.83,1.19,8.5,-44.47,0.1,0.22,0.86,-3.57,16.22,-40.86,0.23,-0.04,1.12,-11.13,22.51,-21.5,-0.62,0.21,0.92,59.15,38.53,-250.14,0.24,0.55,0.82,-32.85,-7.03,-250.14
-0.01,0.02,0.84,2.15,-0.53,-41.68,0.02,-0.12,0.83,0.63,9.19,-45.81,0.1,0.21,0.88,-4.27,15.95,-39.69,0.2,-0.06,1.12,-12.25,22.34,-18.03,-0.68,0.27,0.91,53.37,37.86,-250.14,0.21,0.57,0.81,-36.45,-7.38,-250.14
-0.01,-0.01,0.84,1.64,-1.18,-42.85,0.02,-0.12,0.81,1.05,9.63,-47.21,0.1,0.2,0.86,-4.94,16.14,-39.23,0.2,-0.09,1.13,-13.55,22.95,-14.08,-0.75,0.31,0.88,46.5,37.47,-250.14,0.18,0.59,0.82,-39.46,-5.97,-250.14
0.01,-0.03,0.84,1.02,-1.74,-44.2,0.02,-0.14,0.83,1.89,9.73,-48.18,0.08,0.2,0.89,-4.29,14.66,-38.06,0.19,-0.09,1.14,-15.23,22.96,-10.11,-0.79,0.34,0.87,42.28,37.5,-250.14,0.14,0.58,0.85,-40.43,-4.35,-250.14
