RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.66,-1.03,0.83,-44.62,6.19,10.71,0.46,0.2,1.15,1.74,18.94,58.05,-0.2,0.08,0.99,-3.24,-23.3,121.11,0.11,-0.09,0.9,-25.36,16.48,58.93,0.07,0.07,0.79,-7.43,7.39,40.21,0.06,0.26,0.63,11.98,13.31,44.27
0.7,-0.9,0.81,-28.95,11.79,23.92,0.5,0.18,1.21,-1.11,15.61,65.01,-0.18,0.05,1.0,-4.83,-21.24,119.64,0.11,-0.06,0.89,-29.12,18.05,58.95,0.08,0.08,0.78,-11.23,5.98,37.8,0.04,0.25,0.61,1.66,15.78,42.89
0.72,-0.79,0.85,-17.3,14.08,37.49,0.54,0.27,1.25,-8.68,14.11,72.74,-0.14,0.02,1.03,-5.26,-21.67,119.12,0.11,-0.03,0.89,-33.67,20.59,58.46,0.07,0.07,0.81,-14.5,5.14,35.83,0.02,0.22,0.62,-6.37,17.65,41.85
0.72,-0.69,0.89,-8.77,13.02,50.37,0.52,0.34,1.34,-19.11,10.42,81.92,-0.09,0.05,1.05,-4.55,-20.79,118.74,0.13,-0.01,0.88,-39.47,24.2,56.44,0.05,0.04,0.83,-16.49,4.31,34.65,0.02,0.17,0.68,-11.99,17.45,40.97
0.71,-0.6,0.94,-4.49,9.7,62.51,0.54,0.33,1.39,-30.5,5.06,91.45,-0.06,0.07,1.07,-4.76,-20.03,118.45,0.11,0.02,0.89,-45.05,27.54,54.12,0.05,0.01,0.85,-16.79,3.98,33.75,0.02,0.11,0.74,-15.46,17.2,40.33
0.7,-0.54,0.97,-2.63,9.02,73.89,0.56,0.28,1.29,-34.13,1.79,101.34,-0.04,0.09,1.04,-8.46,-17.76,118.6,0.12,0.03,0.88,-51.58,30.18,51.02,0.06,-0.02,0.86,-15.29,3.85,33.53,0.02,0.05,0.8,-16.73,16.51,39.23
0.66,-0.48,1.0,-2.22,7.16,84.28,0.57,0.32,1.18,-39.96,-0.05,111.31,-0.02,0.13,1.08,-11.98,-16.85,117.12,0.12,0.02,0.89,-58.04,33.01,47.8,0.05,-0.01,0.88,-13.34,4.1,33.97,0.0,-0.01,0.84,-15.76,16.27,38.13
0.7,-0.42,0.99,0.69,8.4,94.25,0.58,0.39,1.06,-50.39,1.02,121.85,-0.0,0.13,1.07,-17.46,-16.89,116.25,0.1,0.02,0.9,-63.34,35.24,44.72,0.04,-0.01,0.89,-11.02,4.57,34.76,-0.02,-0.05,0.87,-12.89,14.69,37.02
0.71,-0.41,1.01,-2.24,14.5,103.48,0.57,0.44,1.0,-59.76,2.63,132.95,0.03,0.14,1.05,-24.02,-14.5,114.5,0.09,0.0,0.9,-67.15,36.33,41.92,0.03,-0.01,0.89,-8.79,5.66,35.34,-0.02,-0.06,0.89,-9.4,12.86,36.52
0.7,-0.42,0.96,-2.31,14.6,114.44,0.55,0.39,1.0,-68.08,1.05,143.84,0.06,0.16,1.04,-30.34,-10.69,111.67,0.08,-0.02,0.9,-69.86,37.03,38.69,0.03,-0.0,0.91,-7.35,6.3,36.14,-0.02,-0.09,0.91,-5.24,11.39,36.42
0.71,-0.49,0.88,0.11,11.52,127.03,0.58,0.29,0.97,-70.6,0.26,153.52,0.1,0.17,1.03,-37.34,-9.34,108.98,0.08,-0.05,0.92,-71.25,36.74,36.01,0.02,0.03,0.92,-8.38,6.78,36.66,-0.01,-0.1,0.92,-1.51,10.44,36.07
0.77,-0.53,0.88,-0.92,11.11,138.63,0.6,0.2,0.91,-69.99,1.24,161.25,0.11,0.17,1.03,-45.45,-7.87,106.21,0.07,-0.08,0.94,-71.52,36.24,33.66,0.02,0.06,0.94,-9.86,6.92,37.27,-0.01,-0.1,0.92,1.4,9.35,35.89
0.8,-0.56,0.96,-3.76,14.04,149.15,0.58,0.14,0.87,-71.38,2.53,168.31,0.16,0.19,1.03,-53.62,-8.53,104.37,0.06,-0.11,0.95,-70.85,35.05,31.08,0.01,0.05,0.99,-10.27,6.47,37.33,0.01,-0.06,0.93,4.19,8.97,35.84
0.82,-0.55,1.07,-8.32,16.14,158.24,0.56,0.11,0.87,-71.5,2.82,176.44,0.11,0.17,1.01,-62.18,-5.56,100.2,0.06,-0.14,0.95,-68.78,33.68,29.51,0.0,0.05,0.99,-9.53,5.9,37.27,0.03,-0.03,0.94,7.18,10.4,35.67
0.82,-0.53,1.17,-18.17,15.43,166.97,0.51,0.08,0.88,-71.11,3.26,184.9,0.14,0.16,1.02,-69.89,-9.37,94.96,0.06,-0.14,0.95,-67.09,32.14,28.25,0.01,0.04,0.96,-9.0,3.89,36.98,0.05,0.01,0.92,8.71,12.54,36.47
0.82,-0.5,1.18,-29.96,12.71,176.18,0.46,0.06,0.87,-72.32,4.58,192.65,0.18,0.16,1.02,-83.28,-6.79,90.56,0.05,-0.18,0.94,-64.96,29.46,27.39,0.04,0.05,0.9,-9.58,1.98,37.18,0.03,0.04,0.88,5.96,15.71,37.5
0.83,-0.45,1.16,-43.93,10.69,184.21,0.39,0.06,0.87,-72.8,5.79,200.48,0.21,0.16,1.01,-90.25,-6.71,86.25,0.03,-0.2,0.93,-62.19,27.63,27.34,0.06,0.07,0.88,-10.61,1.18,36.7,0.02,0.05,0.87,2.09,17.73,37.63
0.8,-0.41,1.16,-56.63,8.67,193.08,0.39,0.06,0.87,-72.8,5.79,200.48,0.22,0.15,1.01,-94.32,-5.58,83.2,0.04,-0.24,0.93,-59.24,25.94,28.33,0.06,0.11,0.88,-12.08,1.32,36.59,0.01,0.08,0.85,0.26,18.07,37.18
0.78,-0.41,1.13,-64.04,6.79,202.86,0.39,0.06,0.87,-72.8,5.79,200.48,0.25,0.15,1.02,-98.02,-4.81,79.32,0.06,-0.26,0.92,-55.53,24.26,30.08,0.06,0.11,0.88,-13.85,0.97,36.21,0.04,0.08,0.85,-1.34,18.15,36.82
0.73,-0.48,1.08,-67.71,6.07,212.11,0.39,0.06,0.87,-72.8,5.79,200.48,0.26,0.14,1.02,-98.64,-5.16,75.24,0.08,-0.26,0.92,-50.96,22.88,32.52,0.07,0.12,0.84,-14.84,0.51,36.04,0.06,0.06,0.83,-1.7,19.22,37.33
0.68,-0.56,1.02,-69.39,5.66,220.89,0.39,0.06,0.87,-72.8,5.79,200.48,0.25,0.12,1.01,-97.55,-3.84,70.66,0.09,-0.25,0.91,-45.85,21.81,35.76,0.07,0.11,0.84,-15.27,-0.02,36.04,0.06,0.02,0.81,-1.53,21.57,37.78
0.64,-0.62,0.98,-70.64,6.7,227.82,0.39,0.06,0.87,-72.8,5.79,200.48,0.24,0.09,0.98,-93.38,-2.92,66.95,0.1,-0.24,0.92,-39.96,21.03,39.08,0.07,0.1,0.87,-15.9,-0.21,36.46,0.05,0.01,0.8,-1.58,22.51,38.01
0.62,-0.64,0.95,-69.37,8.81,233.58,0.39,0.06,0.87,-72.8,5.79,200.48,0.23,0.05,0.99,-88.77,-1.88,64.56,0.1,-0.22,0.9,-34.18,20.68,42.3,0.05,0.08,0.86,-16.21,-0.73,36.4,0.02,-0.01,0.8,-1.47,22.94,38.21
0.6,-0.71,0.94,-61.58,12.02,238.14,0.39,0.06,0.87,-72.8,5.79,200.48,0.27,0.04,0.99,-82.33,-0.27,62.76,0.1,-0.22,0.89,-29.53,19.95,45.07,0.05,0.08,0.88,-15.7,-1.82,37.25,0.03,-0.02,0.84,-0.82,23.13,39.08
0.58,-0.61,0.94,-55.95,15.9,242.85,0.39,0.06,0.87,-72.8,5.79,200.48,0.25,0.01,1.01,-76.3,0.55,60.66,0.12,-0.22,0.9,-26.02,19.21,47.76,0.05,0.07,0.89,-13.67,-2.65,37.87,0.05,-0.01,0.83,0.23,25.59,39.8
0.61,-0.61,0.96,-50.6,22.95,245.81,0.39,0.06,0.87,-72.8,5.79,200.48,0.27,0.02,1.03,-70.74,1.25,61.07,0.12,-0.23,0.9,-22.79,17.42,49.61,0.04,0.08,0.9,-11.53,-3.54,39.15,0.04,-0.03,0.82,-0.49,26.04,40.08
0.58,-0.61,0.94,-47.69,23.95,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.22,-0.07,1.06,-66.35,2.89,58.73,0.12,-0.22,0.9,-19.24,17.53,51.56,0.04,0.08,0.91,-9.85,-3.24,40.39,0.02,-0.05,0.83,-0.66,26.69,40.37
0.57,-0.62,0.94,-44.98,25.6,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.22,-0.12,1.04,-56.01,1.47,57.46,0.11,-0.24,0.88,-18.68,17.68,52.33,0.03,0.07,0.9,-8.78,-2.95,41.68,0.0,-0.05,0.84,0.96,25.57,40.98
0.53,-0.61,0.94,-41.11,28.36,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.21,-0.18,1.05,-45.15,2.53,55.69,0.1,-0.24,0.88,-17.37,15.93,53.34,0.04,0.06,0.88,-6.01,-2.65,42.85,0.0,-0.07,0.85,3.43,25.22,41.45
0.5,-0.62,0.89,-35.81,29.92,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.19,-0.2,1.04,-33.33,2.19,53.39,0.1,-0.26,0.88,-15.9,15.63,53.73,0.02,0.08,0.89,-2.93,-2.86,43.79,-0.01,-0.07,0.85,6.98,24.48,42.15
0.44,-0.65,0.88,-27.39,31.93,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.22,-0.19,1.02,-21.98,4.05,50.83,0.06,-0.25,0.86,-15.19,13.47,55.05,0.02,0.1,0.88,-1.56,-2.35,45.03,-0.02,-0.04,0.8,10.12,23.72,43.44
0.41,-0.66,0.83,-15.95,32.44,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.21,-0.2,1.03,-10.66,5.86,48.15,0.08,-0.27,0.92,-11.51,21.05,56.88,0.02,0.13,0.87,-1.34,-2.06,45.36,0.0,-0.05,0.71,4.55,21.92,42.27
0.38,-0.7,0.81,-4.5,32.77,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.21,-0.16,1.02,-0.89,7.81,44.89,0.05,-0.22,0.84,-16.53,6.41,52.46,0.02,0.14,0.86,-0.92,-2.09,46.17,-0.02,-0.04,0.9,17.3,21.11,44.35
0.38,-0.73,0.75,11.11,34.73,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.21,-0.13,1.01,7.08,5.27,42.16,0.1,-0.25,0.88,-6.67,11.66,59.55,0.02,0.12,0.88,-2.06,-0.99,46.6,-0.04,-0.02,0.82,15.92,19.24,44.96
0.41,-0.75,0.71,29.4,36.93,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.22,-0.09,1.0,10.78,9.55,38.27,0.12,-0.25,0.9,-4.56,17.67,58.25,0.02,0.11,0.88,-1.79,-1.12,46.91,-0.01,-0.0,0.82,16.59,18.35,45.85
0.42,-0.74,0.73,44.24,41.09,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.23,-0.05,1.0,15.54,12.14,34.31,0.04,-0.21,0.9,-5.65,14.47,58.55,0.02,0.12,0.86,-1.49,-1.37,47.15,-0.02,0.04,0.82,16.85,17.99,46.95
0.39,-0.7,0.78,53.59,45.13,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.24,0.0,1.01,19.82,14.98,31.05,0.1,-0.19,0.91,-5.62,12.09,54.74,0.03,0.13,0.87,-1.85,-1.11,47.76,-0.0,0.05,0.8,15.43,17.37,47.78
0.37,-0.65,0.81,58.67,47.78,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.26,0.04,1.01,23.71,16.69,27.69,0.06,-0.12,0.89,-9.65,13.08,52.2,0.04,0.14,0.87,-2.68,-0.81,48.29,-0.01,0.07,0.82,12.59,16.27,48.05
0.32,-0.59,0.82,59.57,48.69,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.26,0.09,1.01,26.27,17.81,23.77,0.07,-0.14,0.91,-9.87,9.57,53.98,0.04,0.14,0.88,-3.05,-0.55,48.71,-0.0,0.07,0.84,10.82,15.35,48.5
0.32,-0.55,0.85,58.56,48.82,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.29,0.14,1.03,25.69,18.32,20.01,0.08,-0.12,0.91,-10.24,8.02,54.81,0.04,0.16,0.87,-4.05,-0.16,49.02,0.02,0.08,0.82,7.95,15.25,48.89
0.3,-0.51,0.88,56.94,49.69,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.3,0.19,1.04,24.66,18.75,16.25,0.12,-0.09,0.91,-11.31,9.75,54.3,0.05,0.17,0.9,-5.64,0.24,49.4,0.04,0.07,0.83,6.05,15.49,49.4
0.26,-0.51,0.96,54.6,52.12,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.3,0.24,1.04,24.66,18.27,12.37,0.13,-0.07,0.92,-10.69,11.08,53.95,0.04,0.18,0.89,-7.45,0.63,49.97,0.03,0.06,0.83,3.87,15.89,49.97
0.21,-0.59,1.11,55.15,56.4,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.31,0.27,1.02,23.63,18.21,8.53,0.11,-0.06,0.93,-9.66,11.34,54.29,0.05,0.18,0.88,-9.1,1.01,50.64,0.02,0.08,0.83,1.06,16.21,50.76
0.19,-0.5,1.12,51.83,56.42,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.32,0.31,1.02,22.49,19.0,4.17,0.09,-0.06,0.93,-11.0,10.61,53.16,0.04,0.17,0.88,-10.49,1.57,51.19,0.03,0.07,0.84,-0.95,16.01,51.38
0.22,-0.32,0.98,45.19,58.78,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.31,0.34,1.03,20.3,20.14,0.31,0.11,-0.07,0.94,-12.67,10.53,51.55,0.04,0.17,0.89,-11.37,2.04,52.17,0.03,0.05,0.85,-2.74,15.94,52.21
0.15,-0.21,0.98,46.07,64.4,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.31,0.36,1.05,17.08,20.81,-3.82,0.08,-0.09,0.96,-15.47,11.22,49.42,0.03,0.15,0.89,-11.4,2.37,53.16,0.04,0.04,0.84,-3.67,15.98,53.71
0.08,-0.1,1.03,43.38,65.37,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.32,0.39,1.09,11.99,20.81,-7.27,0.08,-0.09,0.98,-17.95,10.98,46.82,0.03,0.15,0.88,-10.67,2.4,54.65,0.03,0.01,0.84,-3.81,16.24,54.25
0.03,-0.09,1.09,39.53,67.4,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.3,0.43,1.1,7.85,20.71,-10.18,0.05,-0.09,0.99,-19.92,9.73,44.83,0.03,0.16,0.88,-10.44,2.68,55.94,0.01,-0.02,0.83,-3.84,15.6,54.69
-0.04,-0.05,1.12,34.39,68.71,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.3,0.43,1.12,5.29,20.64,-13.01,0.07,-0.11,0.99,-23.53,9.75,41.65,0.04,0.16,0.88,-10.41,3.03,57.45,0.02,-0.04,0.84,-2.98,15.65,55.63
-0.1,-0.03,1.14,26.9,68.97,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.28,0.48,1.13,1.31,19.89,-15.05,0.05,-0.1,0.99,-24.92,8.1,41.12,0.03,0.16,0.87,-10.77,3.3,58.91,0.01,-0.03,0.83,-1.44,15.45,56.48
-0.13,-0.02,1.13,20.17,67.88,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.28,0.5,1.16,-5.72,18.64,-17.34,0.06,-0.11,0.96,-25.84,8.24,39.7,0.03,0.14,0.89,-9.73,3.44,60.2,0.0,-0.05,0.83,0.18,16.29,56.7
-0.15,-0.01,1.13,12.21,65.89,250.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.27,0.53,1.17,-12.21,18.57,-18.51,0.07,-0.1,0.95,-26.25,8.47,38.25,0.03,0.17,0.89,-10.32,4.47,61.11,0.04,0.03,0.83,-0.29,14.89,59.31
-0.18,-0.03,1.13,2.54,62.58,247.4,0.39,0.06,0.87,-72.8,5.79,200.48,0.26,0.56,1.19,-15.48,17.5,-19.24,0.09,-0.12,0.94,-26.89,8.47,37.46,0.01,0.19,0.88,-10.54,4.99,62.22,0.03,0.04,0.84,-1.11,16.08,59.3
-0.16,-0.04,1.08,-6.76,58.96,239.05,0.39,0.06,0.87,-72.8,5.79,200.48,0.25,0.58,1.18,-19.4,16.68,-19.12,0.08,-0.12,0.91,-26.53,9.85,36.01,0.0,0.22,0.89,-10.98,5.6,62.75,-0.0,0.09,0.85,-2.21,15.36,59.51
-0.18,-0.04,1.04,-14.19,55.02,230.9,0.39,0.06,0.87,-72.8,5.79,200.48,0.23,0.61,1.14,-21.11,16.95,-18.77,0.08,-0.13,0.9,-26.69,9.89,34.99,-0.0,0.24,0.92,-12.37,6.15,63.24,0.01,0.14,0.84,-4.1,14.95,59.79
-0.18,-0.02,0.95,-21.05,51.27,222.34,0.39,0.06,0.87,-72.8,5.79,200.48,0.23,0.63,1.14,-22.81,17.81,-18.18,0.08,-0.13,0.89,-25.44,11.18,35.08,-0.02,0.26,0.9,-13.34,6.03,63.76,0.0,0.15,0.83,-5.87,14.67,60.7
-0.2,0.06,0.88,-27.92,48.36,213.92,0.39,0.06,0.87,-72.8,5.79,200.48,0.23,0.63,1.11,-23.76,18.19,-17.34,0.08,-0.14,0.88,-22.48,11.34,35.73,-0.02,0.26,0.9,-14.42,6.59,64.16,-0.0,0.17,0.83,-7.14,14.05,61.53
-0.21,0.14,0.83,-34.32,44.8,205.29,0.39,0.06,0.87,-72.8,5.79,200.48,0.22,0.65,1.09,-26.24,18.92,-16.15,0.07,-0.14,0.88,-21.08,12.08,36.53,-0.02,0.27,0.89,-15.81,6.53,64.26,-0.02,0.18,0.83,-9.13,13.39,62.34
-0.22,0.18,0.82,-37.44,40.41,198.03,0.39,0.06,0.87,-72.8,5.79,200.48,0.2,0.66,1.07,-29.76,21.56,-15.82,0.08,-0.14,0.85,-18.88,11.48,37.21,-0.04,0.28,0.87,-17.09,6.33,64.71,-0.01,0.18,0.83,-10.94,13.71,63.48
-0.24,0.22,0.83,-41.97,35.98,190.24,0.39,0.06,0.87,-72.8,5.79,200.48,0.17,0.68,1.07,-32.55,24.56,-15.36,0.08,-0.13,0.85,-17.05,10.53,37.48,-0.05,0.26,0.88,-17.99,6.08,65.53,-0.02,0.16,0.82,-12.43,13.54,64.72
-0.24,0.27,0.88,-47.65,30.69,181.57,0.39,0.06,0.87,-72.8,5.79,200.48,0.16,0.71,1.05,-35.74,27.02,-14.5,0.07,-0.11,0.83,-16.34,10.17,37.53,-0.05,0.25,0.87,-18.39,5.85,66.82,-0.03,0.13,0.82,-13.24,13.53,65.7
-0.24,0.29,0.96,-53.77,25.79,172.7,0.39,0.06,0.87,-72.8,5.79,200.48,0.19,0.64,1.05,-36.28,28.99,-14.62,0.05,-0.1,0.83,-15.62,8.9,37.47,-0.07,0.22,0.86,-18.33,5.25,67.99,-0.05,0.08,0.8,-12.95,13.13,66.74
-0.21,0.3,1.07,-60.99,22.16,163.7,0.39,0.06,0.87,-72.8,5.79,200.48,0.14,0.68,1.03,-37.22,30.05,-13.95,0.06,-0.08,0.82,-17.44,8.39,36.05,-0.07,0.22,0.84,-17.83,4.74,69.61,-0.06,0.05,0.78,-12.35,12.36,67.56
-0.22,0.31,1.14,-68.56,18.7,153.21,0.39,0.06,0.87,-72.8,5.79,200.48,0.13,0.68,1.02,-36.35,31.12,-13.5,0.05,-0.07,0.82,-19.65,7.9,34.83,-0.07,0.24,0.83,-17.68,4.04,71.32,-0.07,0.04,0.78,-11.24,12.14,68.46
-0.21,0.29,1.19,-76.31,15.28,141.77,0.39,0.06,0.87,-72.8,5.79,200.48,0.07,0.76,1.0,-35.12,31.69,-11.77,0.04,-0.06,0.81,-22.78,8.27,32.83,-0.09,0.25,0.83,-18.15,3.66,72.38,-0.08,0.04,0.77,-10.49,12.02,69.53
-0.18,0.25,1.18,-82.85,12.37,129.48,0.39,0.06,0.87,-72.8,5.79,200.48,0.09,0.66,1.04,-32.92,31.5,-12.81,0.04,-0.04,0.81,-25.97,8.13,30.14,-0.1,0.27,0.81,-19.05,3.59,73.65,-0.09,0.07,0.77,-9.62,11.67,70.61
-0.15,0.21,1.14,-86.27,11.13,116.66,0.39,0.06,0.87,-72.8,5.79,200.48,0.07,0.65,1.05,-31.92,30.82,-13.43,0.04,-0.05,0.79,-29.5,7.88,26.89,-0.12,0.29,0.83,-20.17,3.34,74.79,-0.09,0.09,0.78,-8.87,11.44,71.7
-0.11,0.16,1.07,-84.45,11.09,103.79,0.39,0.06,0.87,-72.8,5.79,200.48,0.06,0.65,1.08,-30.52,31.17,-13.79,0.03,-0.05,0.77,-33.69,7.52,24.52,-0.13,0.28,0.84,-20.64,2.95,75.69,-0.1,0.12,0.76,-9.71,11.95,73.18
-0.1,0.12,0.99,-79.48,11.38,90.14,0.39,0.06,0.87,-72.8,5.79,200.48,0.03,0.66,1.13,-30.34,29.89,-13.65,0.02,-0.05,0.75,-37.44,7.85,21.77,-0.16,0.29,0.86,-21.19,2.34,76.91,-0.12,0.1,0.8,-9.03,11.73,74.45
-0.08,0.08,0.91,-72.1,12.28,77.21,0.39,0.06,0.87,-72.8,5.79,200.48,0.01,0.64,1.19,-31.3,28.31,-13.66,-0.01,-0.08,0.72,-40.27,6.16,19.24,-0.16,0.3,0.85,-22.37,1.98,77.7,-0.14,0.19,0.77,-11.39,12.12,75.87
-0.06,0.05,0.84,-63.56,13.21,63.91,0.39,0.06,0.87,-72.8,5.79,200.48,0.01,0.66,1.23,-31.34,27.59,-12.98,0.02,-0.1,0.73,-43.11,8.07,17.33,-0.16,0.32,0.83,-24.47,1.86,78.54,-0.15,0.2,0.79,-14.4,12.54,77.4
-0.04,0.06,0.77,-54.17,14.11,49.98,0.39,0.06,0.87,-72.8,5.79,200.48,0.01,0.67,1.3,-31.08,27.21,-11.58,0.02,-0.08,0.7,-47.52,4.45,14.52,-0.16,0.32,0.83,-26.27,1.56,79.75,-0.14,0.17,0.82,-15.2,11.81,78.49
-0.04,0.1,0.74,-43.62,15.27,37.14,0.39,0.06,0.87,-72.8,5.79,200.48,-0.01,0.67,1.34,-32.85,26.29,-9.95,-0.01,-0.11,0.7,-45.3,2.24,16.07,-0.15,0.33,0.83,-27.62,1.63,80.56,-0.14,0.16,0.79,-18.82,12.44,79.82
-0.06,0.15,0.75,-33.06,14.6,24.82,0.39,0.06,0.87,-72.8,5.79,200.48,-0.01,0.7,1.35,-35.76,25.56,-8.02,0.02,-0.12,0.73,-45.56,4.4,14.82,-0.15,0.31,0.84,-29.13,1.36,82.19,-0.14,0.16,0.81,-19.38,12.34,81.47
-0.06,0.19,0.77,-27.85,11.86,11.57,0.39,0.06,0.87,-72.8,5.79,200.48,0.0,0.71,1.37,-39.03,24.74,-5.82,-0.01,-0.15,0.75,-46.74,5.0,14.18,-0.17,0.3,0.84,-30.12,0.8,83.53,-0.14,0.14,0.8,-20.79,12.12,82.91
-0.08,0.23,0.81,-27.02,8.62,-1.31,0.39,0.06,0.87,-72.8,5.79,200.48,0.01,0.73,1.36,-42.37,22.73,-3.23,-0.01,-0.16,0.75,-47.34,3.78,14.07,-0.17,0.31,0.85,-30.96,0.38,85.4,-0.14,0.11,0.8,-21.53,11.65,84.76
-0.08,0.24,0.86,-29.02,4.9,-14.47,0.39,0.06,0.87,-72.8,5.79,200.48,0.03,0.75,1.32,-42.3,21.51,-0.82,0.02,-0.18,0.77,-47.85,3.32,12.47,-0.17,0.32,0.84,-32.5,0.18,86.89,-0.14,0.1,0.79,-21.4,11.73,86.51
-0.08,0.24,0.88,-34.8,0.81,-27.76,0.39,0.06,0.87,-72.8,5.79,200.48,0.05,0.77,1.26,-37.6,20.64,1.5,0.01,-0.18,0.76,-47.4,1.78,10.97,-0.17,0.31,0.83,-33.72,-0.27,88.56,-0.13,0.09,0.81,-22.31,11.44,87.92
-0.06,0.21,0.89,-40.67,-2.95,-40.13,0.39,0.06,0.87,-72.8,5.79,200.48,0.06,0.81,1.18,-32.5,20.07,4.21,-0.0,-0.19,0.76,-44.63,2.33,11.44,-0.17,0.3,0.83,-34.85,-0.62,91.02,-0.15,0.08,0.79,-22.44,11.22,88.71
-0.05,0.17,0.91,-45.56,-5.93,-51.51,0.39,0.06,0.87,-72.8,5.79,200.48,0.08,0.75,1.19,-25.34,20.4,4.66,-0.0,-0.21,0.77,-42.53,0.73,11.98,-0.18,0.31,0.84,-35.89,-1.0,92.02,-0.14,0.08,0.81,-22.26,10.81,90.93
-0.02,0.11,0.9,-50.24,-8.46,-61.95,0.39,0.06,0.87,-72.8,5.79,200.48,0.12,0.74,1.14,-22.4,20.04,4.98,-0.01,-0.19,0.79,-41.1,1.72,11.89,-0.18,0.32,0.83,-37.34,-1.65,93.57,-0.15,0.07,0.81,-22.63,10.53,92.7
0.01,0.05,0.91,-52.27,-10.31,-71.34,0.39,0.06,0.87,-72.8,5.79,200.48,0.13,0.69,1.12,-16.27,20.64,5.29,-0.01,-0.21,0.76,-41.73,-1.18,10.85,-0.18,0.32,0.84,-38.81,-1.54,95.91,-0.14,0.08,0.82,-22.92,10.76,94.66
0.03,-0.03,0.93,-52.16,-11.07,-79.93,0.39,0.06,0.87,-72.8,5.79,200.48,0.14,0.65,1.1,-10.47,20.14,5.53,0.03,-0.21,0.78,-42.62,1.27,9.19,-0.19,0.33,0.84,-40.76,-1.92,97.31,-0.15,0.09,0.82,-23.43,10.44,96.75
0.06,-0.1,0.94,-50.69,-10.99,-88.9,0.39,0.06,0.87,-72.8,5.79,200.48,0.16,0.61,1.12,-10.2,20.85,4.29,0.01,-0.22,0.77,-43.79,-1.21,7.54,-0.19,0.34,0.85,-42.95,-2.15,98.58,-0.15,0.1,0.84,-24.17,10.37,98.76
0.05,-0.18,0.97,-47.4,-9.83,-97.46,0.39,0.06,0.87,-72.8,5.79,200.48,0.17,0.57,1.13,-10.6,23.14,2.71,0.03,-0.23,0.75,-44.15,-2.15,6.87,-0.2,0.33,0.85,-45.24,-2.07,100.1,-0.13,0.12,0.85,-25.63,10.12,100.71
0.02,-0.18,0.95,-40.7,-7.94,-101.95,0.39,0.06,0.87,-72.8,5.79,200.48,0.18,0.55,1.14,-10.6,25.24,-0.21,0.03,-0.23,0.74,-45.63,-2.65,4.76,-0.22,0.32,0.87,-47.11,-2.39,101.76,-0.14,0.13,0.86,-26.73,9.96,102.84
-0.1,-0.18,0.96,-29.3,1.8,-106.76,0.39,0.06,0.87,-72.8,5.79,200.48,0.11,0.52,1.19,-10.58,26.08,-4.47,0.02,-0.24,0.75,-46.66,-4.3,3.63,-0.26,0.32,0.91,-47.44,-3.67,103.6,-0.15,0.13,0.85,-28.01,9.21,104.67
-0.42,-0.09,0.91,-12.89,14.27,-109.51,0.39,0.06,0.87,-72.8,5.79,200.48,-0.08,0.51,1.25,-11.01,23.9,-11.1,0.05,-0.25,0.75,-47.65,-2.73,2.06,-0.34,0.27,0.97,-45.92,-7.15,105.76,-0.17,0.12,0.82,-28.27,7.81,106.73
