RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.69,-0.45,0.92,-19.82,19.48,126.44,0.5,0.27,1.1,-65.85,9.35,130.98,0.15,0.12,1.06,-61.18,-7.77,113.97,0.05,-0.17,0.91,-73.44,34.15,32.73,0.04,0.04,0.9,-24.98,7.69,40.52,-0.01,0.01,0.92,-19.07,12.18,43.45
0.7,-0.43,0.98,-33.27,17.5,134.82,0.45,0.23,1.1,-72.27,7.65,139.22,0.16,0.14,1.06,-69.27,-6.5,110.56,0.04,-0.19,0.9,-70.05,32.86,31.77,0.04,0.03,0.88,-24.13,9.11,40.44,0.0,0.0,0.95,-16.47,10.82,42.53
0.71,-0.4,1.03,-49.36,14.18,144.04,0.44,0.22,1.05,-78.29,6.63,147.33,0.15,0.15,1.04,-76.34,-6.63,106.14,0.05,-0.2,0.92,-66.15,31.27,31.14,0.04,0.04,0.9,-23.13,10.26,40.97,0.0,0.0,0.96,-13.0,10.6,42.02
0.72,-0.38,1.05,-63.81,10.52,154.41,0.42,0.17,1.05,-82.78,5.95,154.89,0.15,0.14,1.04,-83.05,-6.49,101.5,0.08,-0.22,0.93,-61.76,31.09,30.66,0.04,0.04,0.9,-21.95,11.37,41.24,0.01,0.0,0.96,-9.62,10.73,41.92
0.73,-0.39,1.05,-75.93,7.96,165.26,0.41,0.14,1.03,-84.73,5.31,162.59,0.15,0.14,1.04,-89.11,-8.76,96.94,0.06,-0.23,0.94,-57.52,27.63,31.0,0.04,0.04,0.92,-19.47,12.43,41.76,0.01,0.0,0.93,-6.81,10.89,42.56
0.75,-0.42,1.04,-85.0,5.57,176.5,0.41,0.13,0.99,-86.44,5.92,169.1,0.2,0.15,1.04,-94.5,-9.39,92.85,0.07,-0.23,0.93,-53.29,24.82,30.78,0.03,0.05,0.91,-17.46,13.26,42.21,0.02,-0.03,0.9,-3.51,11.17,42.31
0.74,-0.47,1.01,-88.81,3.79,186.91,0.39,0.13,0.96,-90.43,6.8,176.03,0.18,0.15,1.06,-98.72,-9.53,88.4,0.1,-0.23,0.94,-48.53,24.0,30.92,0.02,0.05,0.9,-16.03,13.45,42.65,0.02,-0.04,0.9,0.25,11.6,41.87
0.74,-0.53,1.01,-91.05,2.34,196.96,0.38,0.13,0.97,-93.05,7.79,184.17,0.21,0.1,1.06,-100.3,-8.68,84.75,0.07,-0.23,0.93,-43.2,25.17,31.93,0.03,0.07,0.88,-14.48,13.36,43.14,-0.03,0.01,0.88,1.83,11.15,42.85
0.72,-0.6,1.03,-92.56,2.73,205.63,0.34,0.1,0.97,-92.51,8.28,193.19,0.27,0.19,1.06,-99.73,-7.37,82.19,0.06,-0.24,0.93,-39.65,26.85,32.85,0.04,0.08,0.88,-13.97,12.95,42.95,-0.02,0.02,0.84,2.12,10.62,44.26
0.71,-0.67,1.03,-92.46,4.02,212.76,0.34,0.1,0.97,-92.51,8.28,193.19,0.24,0.17,1.05,-99.28,-5.31,77.72,0.05,-0.24,0.91,-37.47,23.86,34.91,0.06,0.1,0.86,-14.23,11.79,42.73,0.01,0.03,0.82,1.71,10.27,44.44
0.7,-0.76,1.03,-90.36,5.35,218.91,0.34,0.1,0.97,-92.51,8.28,193.19,0.21,0.12,1.03,-95.93,-2.67,72.83,0.06,-0.25,0.9,-35.8,21.5,37.27,0.06,0.09,0.85,-14.43,10.75,42.18,0.04,0.04,0.81,1.16,10.42,44.5
0.68,-0.8,1.01,-87.78,7.37,224.17,0.34,0.1,0.97,-92.51,8.28,193.19,0.19,0.14,1.02,-87.95,-0.47,69.21,0.08,-0.25,0.88,-32.73,19.16,39.96,0.06,0.11,0.84,-14.6,10.16,42.02,0.05,0.05,0.79,-1.15,11.01,44.27
0.66,-0.83,1.03,-80.86,9.19,228.36,0.34,0.1,0.97,-92.51,8.28,193.19,0.17,0.08,1.01,-82.47,1.69,67.38,0.08,-0.25,0.89,-28.8,17.39,43.02,0.07,0.11,0.84,-15.09,9.05,41.63,0.06,0.04,0.79,-2.81,12.13,44.48
0.63,-0.86,1.01,-67.48,11.48,232.81,0.34,0.1,0.97,-92.51,8.28,193.19,0.23,0.02,1.02,-76.76,3.81,65.36,0.1,-0.25,0.89,-24.77,17.14,45.38,0.06,0.11,0.83,-16.12,7.6,41.35,0.05,0.02,0.78,-4.29,13.73,45.05
0.65,-0.86,0.97,-50.39,16.31,237.18,0.34,0.1,0.97,-92.51,8.28,193.19,0.26,-0.05,1.01,-70.22,9.44,62.52,0.11,-0.24,0.88,-20.71,17.09,47.92,0.06,0.11,0.82,-17.62,6.12,41.31,0.02,0.03,0.77,-6.96,13.76,45.4
0.63,-0.84,0.97,-31.77,24.69,241.22,0.34,0.1,0.97,-92.51,8.28,193.19,0.27,-0.02,1.03,-61.74,-1.47,64.17,0.11,-0.26,0.88,-17.95,17.09,49.98,0.05,0.1,0.83,-19.26,5.39,41.54,0.02,0.05,0.78,-9.52,13.36,45.37
0.65,-0.79,0.96,-15.57,29.95,246.44,0.34,0.1,0.97,-92.51,8.28,193.19,0.24,-0.14,1.03,-60.38,6.3,60.37,0.12,-0.25,0.89,-14.42,17.49,52.08,0.06,0.1,0.83,-19.73,5.24,41.58,0.03,0.06,0.81,-11.15,13.47,45.18
0.65,-0.71,0.98,-4.36,35.84,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.25,-0.19,1.05,-51.08,9.89,58.72,0.11,-0.25,0.88,-12.46,17.92,53.33,0.06,0.08,0.83,-19.86,5.05,42.0,0.02,0.05,0.83,-10.94,13.35,45.0
0.61,-0.62,0.99,4.72,39.52,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.22,-0.26,1.04,-42.09,9.89,56.84,0.11,-0.25,0.87,-10.87,17.85,54.52,0.06,0.1,0.83,-19.41,4.87,42.54,0.01,0.02,0.84,-9.27,12.95,44.85
0.56,-0.56,0.95,12.98,41.36,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.25,-0.29,1.04,-30.92,10.8,54.52,0.1,-0.26,0.86,-10.53,17.27,55.44,0.04,0.09,0.85,-19.03,4.37,43.2,-0.0,-0.01,0.84,-8.51,13.02,44.95
0.52,-0.52,0.95,19.87,42.6,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.25,-0.29,1.03,-21.0,10.91,51.73,0.1,-0.25,0.87,-9.89,16.36,56.5,0.05,0.1,0.85,-18.18,4.11,43.71,-0.01,-0.02,0.84,-6.49,12.46,45.39
0.49,-0.48,0.93,26.41,43.58,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.26,-0.28,1.05,-11.67,11.41,48.55,0.09,-0.25,0.88,-8.5,16.72,56.81,0.04,0.1,0.87,-17.68,3.91,44.66,-0.01,-0.03,0.84,-3.92,11.71,46.02
0.43,-0.49,0.87,34.42,44.08,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.25,-0.25,1.03,-4.59,11.3,45.24,0.09,-0.26,0.89,-7.43,15.95,57.51,0.03,0.11,0.86,-16.96,3.83,45.23,-0.01,-0.01,0.84,-2.26,11.47,46.46
0.4,-0.49,0.83,37.5,43.95,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.26,-0.21,1.03,0.53,11.97,41.34,0.09,-0.25,0.9,-6.4,14.66,58.11,0.02,0.11,0.87,-16.55,3.94,45.83,-0.01,0.01,0.85,-0.44,10.85,47.02
0.35,-0.5,0.82,43.01,44.08,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.27,-0.17,1.02,5.07,12.69,37.39,0.09,-0.25,0.89,-5.5,13.66,58.21,0.04,0.13,0.85,-16.38,4.04,46.68,-0.0,0.03,0.84,1.69,10.45,47.73
0.35,-0.47,0.81,45.37,43.76,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.28,-0.12,1.04,8.9,13.96,33.03,0.09,-0.24,0.9,-4.82,11.91,58.94,0.05,0.14,0.85,-16.53,3.95,46.84,-0.01,0.05,0.94,4.6,8.69,48.21
0.31,-0.46,0.83,46.76,43.84,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.29,-0.05,1.05,13.83,14.54,29.65,0.16,-0.24,0.85,-4.83,4.72,58.22,0.05,0.14,0.85,-16.91,3.89,47.52,0.01,0.06,0.92,9.31,11.08,49.32
0.31,-0.47,0.89,47.36,44.95,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.31,-0.0,1.04,17.6,16.27,25.99,0.05,-0.19,0.9,-5.98,5.51,57.87,0.06,0.14,0.84,-17.25,3.71,47.71,-0.0,0.11,0.76,-5.24,10.03,49.28
0.31,-0.54,0.99,45.6,47.74,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.32,0.06,1.02,21.43,19.44,22.2,0.05,-0.18,0.92,-3.91,6.1,59.44,0.04,0.19,0.86,-18.02,3.53,47.53,0.02,0.07,0.91,2.32,9.74,50.49
0.24,-0.56,1.04,42.67,49.57,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.31,0.11,1.01,23.69,21.9,17.76,0.14,-0.2,0.92,4.34,6.13,66.24,0.03,0.18,0.85,-20.53,3.15,48.31,0.03,0.07,0.85,-0.11,10.94,51.11
0.2,-0.56,0.97,38.54,49.85,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.31,0.17,1.04,23.57,23.07,13.73,0.1,-0.12,0.92,1.14,9.02,61.18,0.05,0.19,0.85,-24.31,2.89,48.64,0.01,0.09,0.81,-4.44,10.2,51.74
0.17,-0.51,0.92,39.0,52.14,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.3,0.2,1.08,20.89,21.31,9.57,0.13,-0.14,0.94,-0.15,11.21,60.51,0.04,0.18,0.85,-25.86,2.6,48.98,0.02,0.08,0.84,-6.55,11.37,53.55
0.17,-0.42,0.92,42.7,54.72,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.3,0.25,1.1,15.08,23.48,5.5,0.11,-0.11,0.92,-3.43,12.14,58.54,0.03,0.17,0.85,-26.4,2.13,49.49,0.02,0.1,0.82,-7.76,11.86,54.81
0.14,-0.34,0.95,43.92,56.95,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.29,0.29,1.12,11.27,24.02,2.0,0.1,-0.1,0.88,-10.93,8.55,55.69,0.04,0.17,0.84,-27.43,1.89,50.27,0.02,0.09,0.81,-10.32,11.67,55.27
0.08,-0.29,0.96,41.82,60.79,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.29,0.33,1.11,10.82,24.6,-1.04,0.09,-0.09,0.89,-14.28,6.24,53.5,0.03,0.18,0.83,-27.7,1.4,50.99,0.02,0.07,0.81,-12.37,11.27,55.58
0.06,-0.21,0.99,38.31,61.98,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.28,0.36,1.12,9.41,25.98,-4.36,0.12,-0.08,0.88,-16.83,6.66,50.35,0.04,0.17,0.83,-27.78,1.13,52.14,0.01,0.04,0.81,-12.21,10.5,55.83
-0.01,-0.18,1.03,33.52,63.6,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.26,0.42,1.16,7.48,26.64,-7.56,0.14,-0.08,0.89,-20.18,7.91,48.01,0.05,0.17,0.82,-28.38,0.72,52.66,0.01,0.05,0.8,-11.73,10.86,56.76
-0.11,-0.15,1.06,26.02,65.78,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.25,0.45,1.19,5.07,27.04,-10.56,0.12,-0.09,0.9,-23.19,7.37,45.4,0.04,0.2,0.82,-28.89,0.21,53.43,0.02,0.07,0.77,-13.4,11.03,57.99
-0.19,-0.08,1.08,18.4,65.92,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.23,0.48,1.22,3.72,27.11,-13.27,0.12,-0.08,0.9,-26.05,7.6,43.05,0.05,0.21,0.83,-29.85,-0.05,54.06,0.01,0.07,0.8,-14.34,10.99,59.84
-0.2,-0.03,1.1,12.34,64.69,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.21,0.53,1.22,3.4,27.31,-15.44,0.12,-0.07,0.91,-28.96,9.63,40.51,0.04,0.22,0.82,-31.87,-0.47,54.59,0.01,0.06,0.81,-15.37,11.34,61.32
-0.22,0.02,1.13,5.4,62.98,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.19,0.57,1.24,2.68,26.56,-16.85,0.1,-0.08,0.91,-31.44,10.08,38.41,0.03,0.2,0.83,-33.22,-0.89,55.68,0.01,0.04,0.79,-16.56,11.57,62.34
-0.22,0.03,1.14,-4.2,60.23,250.13,0.34,0.1,0.97,-92.51,8.28,193.19,0.18,0.59,1.22,1.7,26.39,-18.24,0.07,-0.08,0.92,-34.53,10.25,35.59,0.04,0.18,0.83,-33.24,-1.48,56.82,0.01,0.03,0.82,-16.44,10.76,62.78
-0.21,0.02,1.11,-12.59,57.15,246.52,0.34,0.1,0.97,-92.51,8.28,193.19,0.16,0.64,1.21,0.31,26.96,-18.79,0.08,-0.11,0.93,-37.48,8.69,34.7,0.03,0.15,0.84,-31.5,-2.11,58.72,0.02,0.01,0.83,-16.5,10.62,64.03
-0.19,0.02,1.07,-18.95,53.72,238.34,0.34,0.1,0.97,-92.51,8.28,193.19,0.16,0.66,1.2,-1.83,27.89,-18.37,0.09,-0.13,0.92,-38.23,9.03,33.6,0.03,0.14,0.84,-29.51,-3.03,60.85,-0.0,-0.02,0.81,-14.03,10.66,63.73
-0.17,0.05,1.03,-24.37,51.13,229.83,0.34,0.1,0.97,-92.51,8.28,193.19,0.16,0.69,1.18,-6.25,27.46,-17.09,0.08,-0.14,0.91,-39.44,8.98,33.22,0.03,0.16,0.83,-27.09,-4.04,62.63,0.02,0.0,0.81,-12.21,11.03,64.97
-0.19,0.09,1.0,-29.05,49.16,221.18,0.34,0.1,0.97,-92.51,8.28,193.19,0.14,0.72,1.17,-11.19,26.62,-15.06,0.08,-0.17,0.9,-39.86,8.3,33.15,0.03,0.19,0.83,-24.08,-4.15,64.32,0.01,0.02,0.82,-9.76,11.5,65.55
-0.21,0.14,0.98,-34.95,47.5,212.95,0.34,0.1,0.97,-92.51,8.28,193.19,0.12,0.74,1.12,-15.57,26.29,-12.94,0.08,-0.2,0.9,-39.08,8.06,33.32,0.01,0.21,0.85,-22.73,-4.28,65.99,-0.01,0.05,0.81,-6.63,11.52,65.44
-0.23,0.18,0.96,-41.15,44.66,203.89,0.34,0.1,0.97,-92.51,8.28,193.19,0.11,0.72,1.1,-20.19,26.01,-10.87,0.08,-0.21,0.89,-37.69,8.4,33.89,-0.01,0.24,0.84,-22.47,-5.27,66.97,-0.03,0.08,0.81,-4.13,10.91,66.66
-0.25,0.23,0.97,-46.53,41.49,193.96,0.34,0.1,0.97,-92.51,8.28,193.19,0.11,0.73,1.1,-27.27,25.9,-8.34,0.08,-0.23,0.87,-35.89,9.05,35.27,-0.02,0.27,0.83,-22.4,-6.34,67.7,-0.03,0.11,0.8,-2.6,11.39,68.25
-0.24,0.3,1.0,-50.45,38.44,183.42,0.34,0.1,0.97,-92.51,8.28,193.19,0.1,0.74,1.09,-35.66,26.34,-6.85,0.1,-0.22,0.85,-32.17,9.69,36.31,-0.03,0.28,0.84,-22.78,-6.63,68.43,-0.04,0.14,0.8,-1.27,11.65,69.69
-0.25,0.33,1.06,-54.42,35.27,172.83,0.34,0.1,0.97,-92.51,8.28,193.19,0.11,0.74,1.1,-44.75,26.63,-5.72,0.07,-0.2,0.85,-27.68,11.46,37.97,-0.04,0.28,0.83,-23.22,-6.76,68.92,-0.03,0.16,0.8,-0.47,11.6,70.66
-0.24,0.36,1.1,-61.03,31.79,161.71,0.34,0.1,0.97,-92.51,8.28,193.19,0.11,0.74,1.08,-52.48,27.06,-4.49,0.06,-0.19,0.83,-23.82,9.85,40.15,-0.06,0.29,0.82,-23.53,-7.46,69.3,-0.06,0.17,0.81,-0.44,11.49,71.76
-0.23,0.39,1.13,-70.0,28.85,149.24,0.34,0.1,0.97,-92.51,8.28,193.19,0.11,0.72,1.08,-56.06,28.4,-2.89,0.05,-0.18,0.81,-21.63,10.14,40.76,-0.07,0.3,0.83,-24.24,-7.62,70.12,-0.07,0.17,0.81,-1.66,11.61,72.47
-0.2,0.39,1.15,-78.95,24.4,136.19,0.34,0.1,0.97,-92.51,8.28,193.19,0.1,0.71,1.09,-59.28,27.18,-1.62,0.05,-0.14,0.81,-19.73,11.89,39.65,-0.1,0.29,0.83,-25.79,-8.13,70.87,-0.09,0.16,0.81,-2.91,11.05,73.8
-0.19,0.37,1.12,-86.06,19.34,122.57,0.34,0.1,0.97,-92.51,8.28,193.19,0.09,0.7,1.1,-61.15,26.21,-0.93,0.04,-0.11,0.79,-20.96,10.47,38.37,-0.11,0.3,0.85,-27.02,-8.89,71.91,-0.09,0.15,0.83,-4.21,10.93,75.33
-0.18,0.33,1.09,-90.73,15.08,108.66,0.34,0.1,0.97,-92.51,8.28,193.19,0.08,0.68,1.12,-60.39,24.45,0.07,0.01,-0.09,0.78,-22.24,10.96,37.84,-0.13,0.28,0.87,-29.11,-9.69,73.15,-0.11,0.14,0.84,-5.63,11.05,76.62
-0.16,0.29,1.02,-91.15,11.75,94.06,0.34,0.1,0.97,-92.51,8.28,193.19,0.08,0.66,1.12,-56.3,22.51,1.15,0.01,-0.07,0.78,-26.29,8.12,34.83,-0.14,0.27,0.87,-29.53,-11.0,74.53,-0.12,0.12,0.84,-6.4,11.39,78.02
-0.14,0.26,0.96,-90.08,9.0,79.41,0.34,0.1,0.97,-92.51,8.28,193.19,0.06,0.66,1.15,-51.5,21.53,2.05,0.0,-0.05,0.77,-30.19,7.2,32.2,-0.15,0.27,0.87,-29.54,-12.05,76.69,-0.13,0.09,0.84,-6.86,11.26,79.36
-0.11,0.23,0.89,-85.36,6.05,65.34,0.34,0.1,0.97,-92.51,8.28,193.19,0.06,0.67,1.17,-46.53,22.44,2.6,0.01,-0.05,0.76,-34.22,6.41,29.03,-0.13,0.29,0.84,-29.34,-12.4,78.59,-0.14,0.07,0.86,-7.27,9.79,80.37
-0.09,0.19,0.85,-78.13,4.13,51.09,0.34,0.1,0.97,-92.51,8.28,193.19,0.06,0.69,1.22,-41.25,24.89,3.51,0.02,-0.05,0.75,-39.21,5.85,25.6,-0.13,0.29,0.84,-31.25,-12.33,80.4,-0.13,0.07,0.86,-7.3,9.19,81.7
-0.07,0.17,0.82,-70.76,3.34,36.86,0.34,0.1,0.97,-92.51,8.28,193.19,0.03,0.7,1.27,-40.04,25.96,4.08,0.01,-0.05,0.74,-43.98,5.31,21.88,-0.16,0.27,0.86,-30.81,-13.47,82.05,-0.13,0.07,0.84,-4.77,8.27,83.82
-0.06,0.17,0.81,-63.44,2.95,22.48,0.34,0.1,0.97,-92.51,8.28,193.19,0.02,0.69,1.31,-38.81,27.6,5.37,0.05,-0.08,0.73,-48.71,4.08,17.66,-0.17,0.31,0.9,-29.63,-14.08,84.31,-0.14,0.1,0.83,-6.21,7.85,85.3
-0.04,0.16,0.8,-57.37,2.0,8.56,0.34,0.1,0.97,-92.51,8.28,193.19,0.02,0.71,1.34,-40.73,27.01,6.53,0.01,-0.08,0.74,-53.28,4.58,13.89,-0.17,0.33,0.88,-30.96,-14.59,85.92,-0.15,0.12,0.86,-8.29,7.1,86.64
-0.02,0.14,0.81,-53.91,1.64,-5.37,0.34,0.1,0.97,-92.51,8.28,193.19,0.02,0.74,1.36,-41.14,24.73,8.7,0.01,-0.1,0.72,-58.56,2.17,10.21,-0.17,0.34,0.85,-33.7,-15.12,87.02,-0.14,0.16,0.87,-7.56,6.0,89.27
-0.02,0.12,0.83,-50.66,0.76,-18.84,0.34,0.1,0.97,-92.51,8.28,193.19,0.03,0.73,1.35,-43.0,22.89,10.12,0.03,-0.13,0.73,-58.61,0.45,8.91,-0.16,0.34,0.83,-35.44,-15.47,88.59,-0.13,0.18,0.83,-10.8,5.27,90.18
-0.0,0.11,0.86,-49.0,-0.4,-31.63,0.34,0.1,0.97,-92.51,8.28,193.19,0.04,0.73,1.31,-41.85,21.36,12.08,0.03,-0.13,0.76,-59.98,2.09,6.78,-0.16,0.35,0.83,-37.15,-15.82,89.75,-0.12,0.18,0.83,-12.54,6.08,92.63
-0.0,0.08,0.89,-49.6,-3.01,-43.82,0.34,0.1,0.97,-92.51,8.28,193.19,0.07,0.73,1.25,-43.08,19.07,13.33,0.0,-0.16,0.76,-61.66,0.26,5.01,-0.17,0.35,0.81,-39.34,-16.15,90.76,-0.13,0.19,0.84,-15.11,6.53,94.37
0.01,0.04,0.89,-53.01,-5.73,-55.3,0.34,0.1,0.97,-92.51,8.28,193.19,0.09,0.72,1.24,-41.89,17.31,14.95,-0.01,-0.17,0.77,-63.07,-0.7,3.26,-0.17,0.37,0.79,-41.55,-16.53,91.8,-0.14,0.21,0.82,-17.69,6.37,96.16
0.02,-0.02,0.9,-55.67,-8.11,-65.85,0.34,0.1,0.97,-92.51,8.28,193.19,0.11,0.67,1.18,-41.94,18.04,15.89,-0.02,-0.19,0.76,-63.53,-1.58,2.11,-0.17,0.37,0.78,-43.98,-16.81,92.5,-0.15,0.21,0.82,-19.6,6.74,98.04
0.04,-0.1,0.89,-57.73,-9.5,-75.95,0.34,0.1,0.97,-92.51,8.28,193.19,0.13,0.67,1.13,-38.38,18.99,15.41,-0.03,-0.21,0.77,-63.87,-2.0,0.95,-0.18,0.38,0.78,-46.53,-16.6,94.49,-0.15,0.2,0.82,-21.53,6.85,99.85
0.08,-0.19,0.9,-57.29,-10.31,-84.4,0.34,0.1,0.97,-92.51,8.28,193.19,0.15,0.62,1.13,-34.12,21.56,15.02,-0.03,-0.23,0.78,-63.85,-4.31,0.05,-0.18,0.37,0.78,-49.82,-16.6,94.43,-0.15,0.19,0.82,-24.12,7.44,101.63
0.09,-0.27,0.93,-53.37,-8.35,-91.6,0.34,0.1,0.97,-92.51,8.28,193.19,0.15,0.57,1.14,-27.84,22.07,13.64,-0.02,-0.24,0.78,-64.15,-5.16,-0.97,-0.19,0.36,0.78,-52.96,-17.04,95.32,-0.16,0.17,0.82,-25.79,8.19,103.69
0.06,-0.28,0.89,-44.91,-5.09,-96.56,0.34,0.1,0.97,-92.51,8.28,193.19,0.15,0.52,1.12,-23.37,23.39,11.27,-0.04,-0.26,0.79,-64.4,-5.44,-0.46,-0.19,0.38,0.8,-54.91,-17.19,97.21,-0.15,0.17,0.84,-27.63,8.46,105.3
-0.05,-0.23,0.85,-28.73,4.89,-103.95,0.34,0.1,0.97,-92.51,8.28,193.19,0.12,0.49,1.12,-16.39,23.54,7.99,-0.01,-0.3,0.78,-66.11,-6.15,-0.76,-0.22,0.35,0.83,-57.05,-17.79,98.63,-0.16,0.17,0.83,-29.34,8.5,107.27
-0.35,-0.13,0.85,-1.07,16.51,-112.05,0.34,0.1,0.97,-92.51,8.28,193.19,0.04,0.49,1.14,-8.12,21.68,3.32,0.03,-0.3,0.77,-67.1,-4.6,-3.63,-0.26,0.34,0.88,-57.92,-18.9,100.04,-0.18,0.14,0.83,-30.11,8.04,109.33
-0.66,0.1,0.93,43.26,43.95,-116.86,0.34,0.1,0.97,-92.51,8.28,193.19,-0.17,0.52,1.06,5.76,21.79,-3.43,0.03,-0.31,0.74,-66.34,-5.6,-4.92,-0.34,0.31,0.92,-57.11,-21.6,102.37,-0.24,0.11,0.77,-28.76,6.34,111.56
-1.02,0.5,1.09,96.83,74.38,-113.04,0.34,0.1,0.97,-92.51,8.28,193.19,-0.44,0.52,0.79,25.66,30.43,-15.3,0.0,-0.32,0.72,-64.37,-1.96,-6.16,-0.42,0.26,0.9,-54.46,-25.73,104.73,-0.3,0.03,0.69,-25.05,3.82,113.88
-1.09,0.7,1.25,99.98,66.63,-91.31,0.34,0.1,0.97,-92.51,8.28,193.19,-0.65,0.53,0.61,39.95,46.02,-25.52,-0.05,-0.33,0.68,-60.63,-1.71,-6.55,-0.45,0.24,0.81,-51.52,-30.81,107.68,-0.38,-0.08,0.7,-19.21,2.4,116.88
-0.94,0.57,1.81,87.79,34.21,-72.21,0.34,0.1,0.97,-92.51,8.28,193.19,-0.73,0.6,0.77,40.77,59.24,-31.92,-0.06,-0.35,0.65,-55.85,0.6,-8.12,-0.41,0.25,0.73,-50.88,-32.82,110.25,-0.42,-0.11,0.82,-12.98,1.08,119.75
-0.7,0.53,1.99,47.04,6.82,-75.25,0.34,0.1,0.97,-92.51,8.28,193.19,-0.8,0.69,0.91,42.23,55.9,-27.79,-0.07,-0.38,0.63,-51.34,2.43,-10.71,-0.41,0.27,0.66,-52.76,-31.98,112.47,-0.44,-0.08,0.94,-7.6,-0.27,122.44
-0.56,0.32,1.67,-20.4,-11.74,-87.96,0.34,0.1,0.97,-92.51,8.28,193.19,-0.84,0.74,1.01,29.92,46.85,-16.52,-0.09,-0.41,0.65,-47.4,1.58,-13.38,-0.42,0.3,0.6,-57.1,-29.99,114.88,-0.41,-0.05,0.95,-4.66,0.85,125.56
-0.37,0.14,1.61,-43.66,-21.21,-95.95,0.34,0.1,0.97,-92.51,8.28,193.19,-0.65,0.69,1.07,2.71,49.24,-5.83,-0.08,-0.45,0.71,-43.82,-1.23,-16.34,-0.46,0.27,0.58,-62.87,-28.45,116.91,-0.39,-0.06,0.92,-3.44,3.95,128.97
-0.23,0.09,1.6,-61.77,-32.63,-100.18,0.34,0.1,0.97,-92.51,8.28,193.19,-0.41,0.62,1.06,-23.66,58.72,0.15,-0.08,-0.48,0.74,-39.18,-4.12,-19.69,-0.51,0.21,0.59,-69.09,-27.95,119.28,-0.4,-0.09,0.91,-4.73,7.68,131.82
-0.1,-0.06,1.43,-112.36,-53.6,-108.65,0.34,0.1,0.97,-92.51,8.28,193.19,-0.28,0.48,1.1,-55.34,54.89,-0.01,-0.1,-0.51,0.75,-33.99,-8.1,-23.47,-0.55,0.17,0.59,-75.42,-27.43,121.47,-0.45,-0.12,0.91,-8.24,11.22,134.84
0.05,-0.27,1.07,-172.95,-71.11,-116.93,0.34,0.1,0.97,-92.51,8.28,193.19,-0.19,0.25,1.32,-92.63,38.21,-1.91,-0.11,-0.53,0.73,-29.56,-10.58,-28.82,-0.58,0.15,0.6,-82.34,-26.59,123.79,-0.48,-0.13,0.95,-13.28,14.31,138.16
0.21,-0.39,0.78,-194.11,-69.45,-115.76,0.34,0.1,0.97,-92.51,8.28,193.19,-0.07,0.01,1.55,-125.0,21.07,-4.18,-0.14,-0.53,0.72,-26.44,-14.49,-35.06,-0.61,0.11,0.58,-88.8,-25.13,126.27,-0.52,-0.14,0.99,-19.51,17.2,141.24
0.36,-0.44,0.65,-178.46,-51.38,-106.77,0.34,0.1,0.97,-92.51,8.28,193.19,0.07,-0.15,1.59,-134.8,11.29,-10.11,-0.14,-0.54,0.74,-25.4,-18.08,-42.16,-0.64,0.05,0.55,-94.92,-22.92,129.42,-0.55,-0.17,1.05,-24.66,20.11,144.45
0.34,-0.38,0.52,-155.21,-33.71,-95.97,0.34,0.1,0.97,-92.51,8.28,193.19,0.14,-0.24,1.6,-109.19,0.89,-17.48,-0.16,-0.52,0.78,-25.44,-22.2,-49.76,-0.68,-0.06,0.58,-100.38,-20.02,131.86,-0.58,-0.2,1.0,-33.89,21.92,147.43
