RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,-0.14,0.75,-11.77,16.96,-33.27,0.03,-0.01,0.87,20.09,8.94,-37.71,0.05,0.03,0.87,-23.37,12.21,-54.36,-0.2,-0.05,0.84,-7.66,-17.64,-89.79,0.29,-0.02,0.57,18.43,0.18,68.6,0.1,1.19,0.45,14.4,13.47,40.4
0.02,-0.13,0.76,-6.87,17.94,-32.47,0.02,-0.01,0.86,22.18,8.37,-36.16,0.05,0.01,0.85,-25.98,12.47,-53.6,-0.3,-0.15,0.86,-9.08,-17.17,-87.13,0.28,0.01,0.6,-10.73,-3.16,49.91,0.04,1.2,0.57,-24.85,20.14,38.82
0.01,-0.13,0.79,-2.17,18.34,-31.37,0.02,-0.01,0.86,25.25,7.59,-35.29,0.07,-0.0,0.85,-28.32,12.6,-52.32,-0.37,-0.16,0.88,-7.5,-17.37,-84.72,0.3,-0.0,0.67,-43.58,-8.18,32.2,0.03,1.17,0.71,-59.82,21.75,36.93
0.01,-0.12,0.8,1.9,18.47,-30.41,0.03,0.0,0.86,27.63,6.99,-34.06,0.08,-0.03,0.82,-28.55,12.98,-50.52,-0.48,-0.17,0.86,-5.58,-20.08,-81.47,0.3,0.02,0.75,-75.42,-11.63,16.53,0.07,1.11,0.76,-90.06,20.09,33.76
0.01,-0.13,0.81,4.69,18.29,-29.94,0.02,0.01,0.86,30.08,6.71,-32.78,0.08,-0.06,0.83,-27.4,13.22,-49.3,-0.47,-0.18,0.86,-3.24,-21.44,-77.79,0.31,0.09,0.8,-103.66,-14.54,3.72,0.16,1.04,0.8,-114.34,16.63,29.34
0.01,-0.11,0.84,7.22,18.2,-29.44,0.01,0.01,0.88,32.69,5.85,-31.68,0.07,-0.08,0.83,-24.55,13.36,-47.4,-0.45,-0.15,0.85,-0.99,-25.71,-74.55,0.35,0.13,0.83,-126.62,-16.47,-6.47,0.25,0.93,0.8,-130.79,12.73,23.56
0.01,-0.11,0.86,9.76,18.21,-28.96,0.01,0.0,0.9,35.53,5.55,-30.44,0.07,-0.09,0.84,-21.25,13.63,-46.4,-0.37,-0.09,0.84,3.15,-25.06,-73.24,0.42,0.1,0.84,-143.82,-17.61,-16.08,0.35,0.79,0.81,-139.24,8.42,16.86
0.01,-0.1,0.87,12.5,18.49,-28.58,0.0,-0.01,0.91,38.4,5.36,-29.29,0.07,-0.09,0.85,-16.47,14.66,-45.21,-0.35,-0.07,0.86,7.99,-23.94,-70.31,0.48,-0.02,0.85,-155.63,-18.31,-25.82,0.41,0.68,0.78,-139.34,4.17,8.27
0.0,-0.09,0.89,15.85,18.68,-28.11,0.01,-0.02,0.91,41.79,4.99,-28.37,0.05,-0.12,0.87,-9.72,15.0,-44.49,-0.32,-0.02,0.87,10.14,-22.72,-68.4,0.55,-0.18,0.87,-162.37,-19.29,-35.98,0.44,0.59,0.76,-133.47,0.33,-1.04
0.01,-0.09,0.9,18.4,18.55,-27.84,0.0,-0.03,0.92,45.8,4.66,-27.47,0.03,-0.12,0.89,-3.17,14.95,-44.14,-0.25,0.01,0.91,12.37,-21.03,-66.32,0.59,-0.34,0.9,-162.46,-19.89,-46.5,0.47,0.55,0.72,-124.53,-2.38,-11.05
0.0,-0.08,0.9,20.39,18.4,-27.94,-0.0,-0.02,0.93,49.63,4.44,-26.34,0.02,-0.13,0.92,4.58,15.23,-43.88,-0.22,0.03,0.9,15.09,-19.98,-64.19,0.6,-0.46,0.9,-156.08,-19.55,-56.08,0.45,0.51,0.68,-114.95,-5.76,-21.76
-0.01,-0.08,0.89,22.07,18.52,-27.56,0.0,-0.02,0.93,52.39,4.11,-25.35,0.01,-0.13,0.93,13.21,14.78,-43.13,-0.18,0.05,0.91,16.85,-18.95,-61.64,0.6,-0.53,0.9,-144.94,-18.19,-64.69,0.45,0.46,0.64,-106.16,-7.85,-31.72
-0.02,-0.07,0.9,23.95,18.39,-27.18,-0.01,-0.02,0.94,55.24,3.89,-24.79,0.01,-0.1,0.93,19.31,14.37,-42.71,-0.14,0.08,0.91,18.81,-18.27,-58.89,0.59,-0.56,0.91,-130.66,-16.18,-72.76,0.45,0.41,0.6,-99.21,-9.64,-41.82
-0.03,-0.06,0.9,25.26,17.47,-26.91,-0.01,-0.01,0.94,57.47,3.53,-23.83,-0.01,-0.08,0.93,24.69,14.17,-41.98,-0.13,0.08,0.93,22.02,-15.84,-56.3,0.56,-0.55,0.92,-116.75,-14.63,-80.08,0.43,0.36,0.59,-92.93,-10.75,-51.26
-0.02,-0.04,0.9,25.24,16.56,-26.56,-0.01,0.0,0.94,58.58,3.45,-23.28,-0.0,-0.11,0.92,30.67,14.5,-41.72,-0.08,0.07,0.96,25.52,-10.1,-54.08,0.53,-0.52,0.92,-104.44,-13.44,-87.73,0.4,0.32,0.62,-86.65,-13.01,-60.68
-0.01,-0.03,0.9,25.06,16.06,-26.34,-0.01,0.01,0.93,58.84,3.52,-22.63,-0.01,-0.07,0.92,35.55,14.64,-41.4,-0.07,0.06,0.96,28.74,-6.29,-53.33,0.52,-0.51,0.9,-95.31,-13.46,-95.15,0.38,0.31,0.65,-79.81,-15.91,-69.31
-0.01,-0.01,0.9,24.82,15.78,-25.79,-0.01,-0.0,0.92,59.58,3.57,-22.12,-0.01,-0.05,0.93,40.31,14.6,-41.3,-0.07,0.02,0.96,30.18,-3.0,-52.25,0.49,-0.52,0.91,-88.21,-13.76,-102.47,0.36,0.32,0.65,-72.5,-17.57,-77.15
0.0,-0.02,0.89,24.85,15.26,-25.25,0.0,0.01,0.93,60.22,3.18,-21.01,-0.01,-0.08,0.92,44.38,14.81,-40.89,-0.02,0.0,0.96,31.98,4.76,-51.76,0.42,-0.34,1.11,-77.8,-18.68,-106.0,0.36,0.35,0.69,-65.0,-20.59,-84.5
-0.01,-0.02,0.87,25.02,14.81,-24.89,0.01,0.01,0.92,59.07,3.27,-20.4,-0.01,-0.07,0.91,49.67,15.35,-40.5,-0.03,-0.02,0.95,34.42,6.34,-50.69,0.44,-0.63,1.02,-64.87,-12.37,-118.15,0.39,0.36,0.7,-56.0,-22.6,-92.85
-0.01,-0.03,0.87,25.73,14.6,-24.44,0.01,0.01,0.92,58.1,2.93,-20.15,0.01,-0.08,0.91,53.33,15.41,-39.98,-0.02,-0.05,0.96,39.27,9.98,-49.53,0.47,-0.46,1.02,-54.77,-12.25,-123.05,0.4,0.36,0.73,-45.94,-25.88,-100.9
-0.03,-0.04,0.85,27.05,14.48,-23.7,0.0,0.02,0.91,56.52,2.74,-19.89,0.01,-0.06,0.9,57.15,15.55,-40.24,-0.0,-0.07,0.97,45.62,14.27,-47.85,0.46,-0.54,0.99,-42.56,-10.58,-130.28,0.43,0.32,0.77,-34.79,-28.6,-109.08
-0.02,-0.03,0.86,28.45,14.13,-23.88,0.0,0.01,0.89,54.45,2.8,-19.47,0.01,-0.08,0.89,62.19,16.21,-39.44,0.0,-0.07,0.99,51.56,18.69,-44.96,0.46,-0.5,1.0,-29.45,-9.88,-136.02,0.43,0.31,0.78,-21.75,-30.96,-117.12
0.01,-0.03,0.85,30.74,13.85,-23.43,-0.11,0.13,0.93,53.08,2.08,-19.48,0.01,-0.06,0.89,67.08,16.6,-39.4,0.01,-0.07,1.02,58.24,23.24,-42.12,0.45,-0.52,0.97,-16.39,-7.19,-143.95,0.42,0.29,0.81,-8.13,-33.44,-124.78
-0.0,-0.03,0.84,32.23,13.97,-23.35,-0.02,-0.01,0.91,53.03,2.31,-17.93,0.01,-0.05,0.88,71.44,16.36,-38.84,0.02,-0.08,1.02,64.18,26.41,-37.97,0.44,-0.46,0.97,-3.7,-5.45,-150.37,0.41,0.29,0.83,5.59,-36.67,-131.91
0.01,-0.03,0.85,32.84,13.63,-23.34,0.02,0.01,0.89,50.94,2.08,-18.31,0.02,-0.04,0.88,75.15,16.18,-38.13,0.03,-0.09,1.05,71.08,30.94,-33.66,0.39,-0.37,0.97,6.8,-4.92,-154.58,0.39,0.31,0.85,18.26,-40.18,-138.9
0.14,0.09,1.01,25.91,3.76,-24.15,-0.03,0.13,0.88,49.79,1.55,-17.57,0.02,-0.02,0.87,78.63,15.32,-37.79,0.02,-0.09,1.06,77.74,34.34,-29.26,0.35,-0.41,0.96,16.68,-3.73,-161.37,0.38,0.32,0.87,30.21,-44.15,-146.13
0.12,0.01,0.73,35.96,17.28,-23.12,0.04,-0.01,0.88,46.58,3.94,-21.4,-0.01,0.02,0.84,81.08,16.14,-37.16,0.02,-0.06,1.08,84.37,38.24,-25.37,0.33,-0.38,0.95,27.14,-2.08,-167.24,0.38,0.32,0.89,41.12,-47.64,-152.98
-0.02,0.02,0.91,32.58,15.05,-22.54,-0.59,-0.33,0.83,46.53,-2.38,-18.42,-0.05,0.06,1.03,80.99,8.09,-37.13,0.02,-0.04,1.08,90.22,41.42,-22.11,0.3,-0.37,0.96,36.77,-0.7,-172.82,0.4,0.34,0.9,51.0,-51.15,-160.33
-0.06,-0.02,0.84,36.79,14.26,-21.44,0.19,0.03,0.87,41.46,1.46,-15.15,-0.0,0.06,0.94,86.34,19.92,-36.34,0.01,-0.02,1.09,95.73,44.82,-19.31,0.28,-0.35,0.94,48.29,0.76,-177.15,0.4,0.36,0.92,59.43,-53.87,-167.51
-0.02,-0.02,0.82,35.53,12.71,-22.31,-0.04,-0.15,0.89,44.48,-0.14,-14.51,-0.01,0.07,0.89,83.66,7.06,-35.75,-0.01,-0.0,1.11,100.98,47.01,-16.81,0.25,-0.33,0.96,59.27,2.5,-181.22,0.4,0.37,0.94,67.45,-56.63,-174.73
-0.01,-0.01,0.84,37.61,12.75,-22.77,0.11,0.03,0.85,42.4,0.72,-16.77,0.05,0.09,0.8,81.69,12.08,-37.27,-0.03,0.02,1.11,103.19,48.31,-14.7,0.23,-0.32,0.95,70.22,4.45,-185.2,0.38,0.39,0.95,74.04,-59.66,-181.48
-0.02,-0.0,0.85,39.5,13.04,-23.03,0.04,-0.0,0.88,40.37,0.15,-16.5,0.04,0.13,0.86,80.82,16.43,-37.74,-0.01,0.04,1.11,104.34,49.58,-12.85,0.18,-0.31,0.98,80.73,6.44,-189.54,0.37,0.4,0.95,79.54,-61.77,-187.62
-0.0,0.02,0.86,38.63,12.6,-23.14,0.02,-0.0,0.87,38.92,-0.4,-16.4,0.02,0.13,0.87,82.34,15.76,-37.13,-0.01,0.05,1.1,107.15,49.27,-11.47,0.14,-0.27,0.98,90.1,8.21,-193.34,0.36,0.42,0.94,82.82,-63.21,-193.39
-0.01,0.03,0.86,39.02,12.51,-22.75,0.04,-0.02,0.89,40.05,-0.59,-16.27,0.01,0.13,0.88,82.05,15.03,-36.87,-0.02,0.06,1.11,109.56,49.08,-9.6,0.1,-0.21,0.98,97.54,9.97,-196.97,0.36,0.43,0.94,83.44,-64.16,-198.79
-0.02,0.03,0.87,38.87,11.98,-22.85,0.02,-0.02,0.89,39.71,-0.93,-16.02,-0.0,0.13,0.89,80.97,11.85,-37.02,-0.01,0.06,1.1,110.5,46.84,-8.58,0.05,-0.18,0.97,102.8,10.75,-201.3,0.36,0.44,0.93,82.4,-64.47,-203.33
-0.04,0.05,0.9,36.47,11.31,-23.14,0.01,0.02,0.9,37.75,-1.63,-15.85,-0.01,0.17,0.9,77.79,10.11,-37.56,-0.0,0.07,1.1,111.32,45.76,-7.53,0.0,-0.12,0.96,109.13,10.87,-205.53,0.34,0.47,0.91,80.03,-63.38,-207.34
-0.04,0.04,0.9,34.4,10.95,-23.19,0.03,-0.01,0.89,36.47,-1.8,-16.01,-0.01,0.16,0.89,74.53,9.08,-37.58,-0.02,0.09,1.11,111.58,43.62,-5.83,-0.03,-0.08,0.93,111.9,11.05,-210.47,0.34,0.49,0.9,77.76,-62.62,-211.12
-0.06,0.04,0.9,32.48,11.02,-22.54,-0.0,-0.01,0.88,36.13,-1.95,-16.26,-0.01,0.17,0.89,70.92,7.83,-37.94,-0.02,0.09,1.12,111.41,40.88,-4.95,-0.07,-0.05,0.9,113.56,10.9,-215.44,0.31,0.48,0.89,74.54,-61.19,-214.28
-0.03,0.05,0.91,29.44,10.04,-23.23,0.05,-0.18,0.92,38.87,-1.34,-16.98,-0.01,0.2,0.9,66.64,7.72,-38.56,-0.01,0.07,1.13,110.76,38.92,-4.0,-0.1,-0.01,0.87,114.01,10.31,-220.24,0.3,0.5,0.87,71.78,-60.05,-217.05
0.03,0.07,0.93,27.0,9.43,-23.4,0.02,0.04,0.89,35.69,-2.2,-18.56,-0.01,0.23,0.92,60.77,5.67,-39.05,-0.01,0.08,1.13,109.59,36.6,-2.44,-0.14,0.02,0.86,113.21,9.28,-225.38,0.28,0.48,0.85,69.27,-58.52,-218.6
-0.0,0.05,0.94,24.9,8.83,-23.17,-0.06,0.16,0.91,32.46,-2.45,-17.88,-0.0,0.19,0.91,55.02,4.31,-39.33,-0.01,0.12,1.14,107.5,34.31,-1.43,-0.18,0.05,0.85,111.06,8.27,-230.73,0.25,0.47,0.84,67.5,-57.21,-220.6
-0.0,0.04,0.92,21.72,8.27,-23.08,0.04,-0.05,0.92,32.35,-2.13,-16.92,-0.0,0.19,0.9,50.56,4.62,-40.11,0.01,0.08,1.14,102.95,32.68,0.1,-0.19,0.05,0.81,108.31,7.5,-235.6,0.22,0.44,0.84,66.32,-55.5,-221.61
-0.01,0.05,0.91,18.92,7.56,-23.28,-0.02,0.07,0.91,29.57,-2.08,-17.48,-0.0,0.19,0.91,44.7,4.85,-40.92,0.04,0.06,1.15,102.37,31.46,1.06,-0.22,0.05,0.81,106.16,6.76,-240.8,0.2,0.42,0.86,65.63,-55.15,-222.5
-0.02,0.04,0.91,17.04,6.87,-23.36,0.04,-0.06,0.92,28.77,-2.48,-17.45,0.01,0.2,0.9,40.48,4.69,-42.11,0.06,0.04,1.15,99.13,29.95,2.69,-0.26,0.04,0.79,104.34,6.64,-244.95,0.18,0.38,0.86,65.53,-54.6,-223.53
-0.03,0.03,0.91,14.94,6.04,-23.19,0.01,0.03,0.91,26.69,-2.44,-17.36,0.0,0.21,0.93,35.31,4.76,-43.27,0.07,0.06,1.12,95.08,29.72,4.27,-0.3,0.05,0.78,103.53,6.75,-248.92,0.19,0.36,0.88,66.06,-53.94,-225.26
-0.01,0.02,0.9,12.46,6.11,-23.14,-0.0,-0.02,0.91,25.04,-2.45,-17.73,0.0,0.19,0.94,30.27,4.26,-43.87,0.08,0.06,1.12,90.83,28.77,5.37,-0.33,0.06,0.78,104.17,6.98,-250.14,0.16,0.32,0.89,68.08,-53.27,-227.01
-0.0,0.01,0.9,10.62,5.43,-23.23,-0.01,-0.05,0.9,24.59,-2.66,-17.92,0.0,0.18,0.94,25.77,4.45,-44.51,0.11,0.06,1.13,87.1,29.02,6.11,-0.38,0.07,0.78,100.72,7.88,-250.14,0.13,0.31,0.91,70.23,-54.31,-228.85
-0.01,-0.01,0.89,11.11,5.49,-23.15,0.01,-0.02,0.9,24.64,-2.81,-17.94,0.0,0.18,0.93,20.73,4.71,-45.18,0.12,0.06,1.13,83.68,28.43,7.19,-0.4,0.08,0.78,99.94,7.97,-250.14,0.13,0.28,0.93,72.82,-55.14,-229.84
-0.01,-0.01,0.9,11.05,5.47,-23.52,0.01,-0.03,0.91,23.9,-2.89,-17.86,0.01,0.16,0.92,17.04,3.59,-45.9,0.14,0.05,1.15,80.73,27.62,7.71,-0.43,0.12,0.78,100.11,8.22,-250.14,0.1,0.28,0.95,75.85,-56.71,-231.76
-0.01,-0.01,0.89,11.68,5.28,-23.5,0.01,-0.04,0.9,23.63,-3.02,-18.08,0.02,0.16,0.9,13.82,5.16,-46.62,0.13,0.05,1.15,77.39,27.68,8.65,-0.48,0.1,0.81,98.2,8.4,-250.14,0.11,0.26,0.93,78.93,-57.87,-232.88
-0.01,-0.01,0.9,11.98,5.69,-23.74,0.02,-0.02,0.9,23.79,-3.32,-17.76,0.01,0.14,0.93,11.52,5.75,-47.82,0.12,0.05,1.15,74.38,26.98,9.82,-0.5,0.13,0.8,99.01,8.55,-250.14,0.11,0.24,0.94,80.91,-58.66,-233.6
-0.02,-0.01,0.9,12.24,5.5,-23.58,0.01,-0.04,0.9,24.37,-3.18,-17.63,0.01,0.12,0.92,9.85,6.63,-48.84,0.13,0.05,1.15,71.48,26.89,10.46,-0.52,0.19,0.82,96.7,7.9,-250.14,0.09,0.23,0.94,81.78,-58.47,-232.67
-0.05,-0.02,0.9,13.01,5.7,-23.21,0.02,-0.03,0.91,24.73,-3.46,-17.66,-0.01,0.13,0.92,8.7,7.46,-49.49,0.11,0.05,1.16,69.15,26.39,11.87,-0.54,0.21,0.82,95.44,7.47,-250.14,0.1,0.25,0.95,81.51,-58.63,-231.24
0.01,0.01,0.91,13.53,5.34,-24.34,0.04,-0.21,0.93,27.4,-2.86,-17.81,0.01,0.12,0.94,8.0,8.05,-50.36,0.13,0.04,1.16,67.27,25.53,12.62,-0.54,0.23,0.81,92.92,7.44,-250.14,0.1,0.27,0.95,80.09,-58.98,-229.49
-0.01,0.04,0.92,13.93,5.41,-24.47,0.07,-0.13,0.89,25.86,-3.07,-19.31,0.01,0.11,0.94,8.55,8.2,-50.53,0.12,0.03,1.18,65.72,23.89,13.23,-0.54,0.23,0.8,90.19,7.6,-250.14,0.1,0.28,0.95,78.3,-57.17,-227.57
-0.01,0.04,0.92,13.42,5.62,-24.73,0.06,-0.11,0.92,26.11,-3.62,-18.66,0.02,0.1,0.94,7.84,8.66,-50.66,0.11,0.03,1.2,65.02,22.69,13.76,-0.57,0.23,0.79,87.73,7.98,-250.14,0.1,0.28,0.97,74.81,-56.06,-226.71
0.0,0.06,0.91,11.24,5.27,-25.88,-0.01,0.02,0.91,24.47,-3.92,-19.47,0.02,0.09,0.93,9.19,7.77,-50.85,0.12,0.03,1.21,64.53,21.27,13.93,-0.58,0.21,0.79,85.49,8.48,-250.14,0.12,0.29,0.98,71.69,-52.73,-226.08
-0.01,0.07,0.92,10.21,5.57,-25.9,0.02,-0.05,0.92,25.47,-4.19,-20.31,0.02,0.1,0.94,9.23,8.51,-50.54,0.1,-0.01,1.22,64.4,20.18,14.15,-0.59,0.19,0.78,83.7,9.21,-250.14,0.05,0.3,0.97,66.14,-49.82,-222.54
-0.04,0.07,0.93,9.78,5.37,-26.18,0.03,0.0,0.91,25.94,-3.7,-19.17,0.03,0.09,0.91,11.47,8.41,-50.53,0.09,-0.02,1.22,64.5,19.12,14.82,-0.6,0.19,0.77,81.84,10.4,-250.14,0.03,0.32,0.98,60.68,-42.32,-218.82
-0.04,0.08,0.91,7.84,5.06,-27.11,-0.01,0.01,0.9,24.24,-4.21,-20.6,0.01,0.1,0.94,11.13,6.95,-51.15,0.1,-0.03,1.23,64.99,18.34,15.61,-0.62,0.18,0.75,80.15,11.71,-250.14,-0.04,0.33,0.96,56.8,-42.8,-217.27
-0.03,0.09,0.9,7.57,5.02,-27.52,0.02,-0.01,0.91,22.17,-4.2,-20.79,0.01,0.1,0.96,11.02,8.05,-51.05,0.1,-0.06,1.27,66.36,17.23,15.93,-0.63,0.2,0.73,77.36,13.4,-250.14,0.0,0.33,0.97,50.6,-46.69,-214.15
-0.04,0.08,0.9,8.27,4.97,-28.51,-0.01,-0.03,0.91,22.92,-4.55,-21.66,0.02,0.1,0.92,11.69,8.97,-50.91,0.09,-0.09,1.29,67.47,15.53,16.85,-0.65,0.21,0.71,74.08,15.12,-250.14,0.02,0.3,1.0,44.78,-42.16,-210.44
-0.03,0.08,0.9,8.33,4.91,-29.47,-0.0,-0.03,0.91,23.28,-4.89,-22.45,0.02,0.11,0.93,11.56,8.24,-50.85,0.1,-0.08,1.28,68.23,14.14,16.57,-0.65,0.24,0.7,70.38,17.13,-250.14,0.06,0.26,1.03,40.34,-39.7,-208.59
-0.04,0.09,0.9,8.67,5.27,-30.69,-0.01,-0.04,0.91,23.77,-5.26,-23.73,0.02,0.11,0.96,11.67,10.11,-50.99,0.05,-0.12,1.32,70.41,11.12,17.06,-0.66,0.29,0.69,66.1,18.92,-250.14,0.04,0.22,1.05,37.01,-37.58,-207.05
-0.03,0.1,0.88,9.03,5.27,-31.82,0.01,-0.01,0.9,24.26,-5.32,-24.21,0.01,0.13,0.95,13.4,9.73,-51.05,0.04,-0.13,1.33,71.84,9.59,18.33,-0.66,0.33,0.7,63.62,20.31,-250.14,0.05,0.15,1.07,34.37,-35.95,-206.55
-0.05,0.11,0.89,9.75,5.34,-32.59,0.0,-0.03,0.9,23.95,-5.85,-25.16,-0.0,0.13,0.98,13.59,10.05,-51.02,0.06,-0.14,1.33,70.84,8.48,18.23,-0.66,0.37,0.69,60.08,22.39,-250.14,0.03,0.1,1.09,33.97,-34.83,-204.18
-0.08,0.09,0.88,10.84,5.53,-33.29,0.01,-0.04,0.9,24.44,-6.27,-25.93,0.01,0.16,1.01,10.77,12.21,-51.17,0.06,-0.16,1.33,69.08,8.47,18.85,-0.66,0.44,0.69,57.67,23.99,-250.14,0.03,0.07,1.12,36.09,-34.22,-202.82
0.01,0.15,0.9,10.33,4.5,-35.92,-0.17,0.19,0.9,25.59,-6.71,-27.32,0.03,0.15,0.9,19.99,8.12,-49.51,0.06,-0.18,1.35,66.91,8.89,18.96,-0.64,0.48,0.67,55.65,26.4,-250.14,0.0,0.06,1.1,37.88,-34.39,-200.27
-0.03,0.14,0.89,10.78,4.75,-36.02,0.04,-0.03,0.9,25.85,-7.56,-29.15,0.03,0.15,0.98,16.27,10.08,-49.67,0.07,-0.19,1.36,64.54,9.02,19.22,-0.62,0.57,0.68,52.78,27.73,-250.14,-0.04,0.07,1.07,37.11,-35.16,-195.55
-0.02,0.16,0.89,10.21,4.32,-38.15,0.03,0.01,0.89,26.31,-7.04,-28.4,0.05,0.17,0.95,18.89,13.41,-48.06,0.05,-0.2,1.4,63.47,7.83,19.64,-0.61,0.63,0.7,49.38,29.2,-250.14,-0.06,0.02,1.04,32.54,-37.69,-191.13
-0.02,0.18,0.88,9.11,3.85,-39.41,0.0,-0.01,0.89,21.48,-8.22,-32.07,0.02,0.17,0.95,18.33,9.76,-47.16,0.06,-0.23,1.42,61.66,6.37,19.66,-0.57,0.75,0.7,45.71,31.23,-249.16,-0.02,0.09,0.95,29.02,-42.93,-187.02
-0.06,0.18,0.85,10.03,3.69,-40.23,0.06,-0.07,0.91,24.27,-8.24,-32.58,0.03,0.18,0.93,19.98,7.27,-45.76,0.07,-0.24,1.4,60.49,4.89,20.22,-0.57,0.87,0.85,35.08,30.82,-246.16,0.06,0.12,0.77,29.44,-47.03,-180.67
-0.08,0.21,0.84,8.27,2.66,-42.24,0.01,0.03,0.9,22.95,-8.96,-33.71,0.04,0.18,0.9,21.08,7.61,-44.94,0.13,-0.24,1.35,58.2,5.55,20.86,-0.59,0.95,0.96,19.06,25.77,-244.38,0.09,-0.0,0.82,21.89,-44.71,-176.58
-0.07,0.2,0.85,8.05,2.13,-43.63,-0.01,-0.02,0.89,20.67,-10.22,-35.98,0.02,0.19,0.89,20.73,8.13,-44.03,0.16,-0.28,1.35,55.7,8.39,21.42,-0.53,0.92,0.91,7.41,23.23,-240.34,0.08,-0.07,0.94,9.61,-41.11,-174.57
-0.03,0.23,0.85,7.38,1.53,-46.11,-0.07,0.08,0.87,23.1,-9.94,-36.48,0.02,0.21,0.89,20.23,8.84,-42.82,0.19,-0.31,1.36,52.11,11.4,20.59,-0.48,0.85,0.89,-0.63,22.79,-235.59,0.06,-0.11,1.03,0.66,-37.83,-171.4
-0.06,0.21,0.84,7.61,1.16,-47.59,-0.06,0.01,0.88,23.16,-11.37,-39.33,0.01,0.22,0.88,18.52,8.67,-41.82,0.22,-0.36,1.33,45.85,15.14,18.98,-0.45,0.78,0.87,-5.34,22.44,-227.93,0.11,-0.15,1.08,-4.86,-33.47,-167.2
-0.06,0.22,0.83,7.59,0.5,-49.56,0.03,-0.01,0.88,22.66,-11.75,-39.95,0.01,0.23,0.87,16.63,8.47,-41.03,0.23,-0.41,1.31,36.67,19.39,16.02,-0.39,0.75,0.84,-10.44,22.81,-220.34,0.1,-0.2,1.11,-9.94,-29.71,-162.03
-0.05,0.23,0.83,7.43,0.26,-51.67,-0.02,0.02,0.87,19.9,-13.6,-43.64,0.02,0.25,0.85,15.12,8.42,-39.61,0.21,-0.45,1.31,26.11,22.12,12.83,-0.34,0.78,0.85,-16.2,23.77,-211.97,0.06,-0.23,1.13,-13.55,-27.79,-153.15
-0.06,0.22,0.84,9.76,0.59,-52.91,0.03,-0.07,0.87,22.26,-14.53,-44.72,0.03,0.26,0.86,14.03,7.81,-38.18,0.18,-0.47,1.28,15.89,22.91,9.29,-0.3,0.87,0.88,-20.86,24.31,-202.37,0.06,-0.26,1.16,-14.02,-26.69,-144.39
-0.07,0.22,0.82,9.66,-0.18,-54.73,-0.0,0.01,0.86,21.45,-14.92,-46.48,0.03,0.26,0.85,12.6,7.24,-36.48,0.16,-0.51,1.27,6.9,23.98,6.09,-0.28,0.99,0.9,-25.28,23.78,-191.88,0.07,-0.34,1.18,-14.32,-24.91,-135.66
-0.05,0.22,0.83,9.03,-0.02,-56.86,0.01,-0.01,0.87,19.6,-15.82,-49.17,0.02,0.26,0.85,11.44,6.61,-35.08,0.16,-0.56,1.26,-0.73,23.9,2.85,-0.25,1.1,0.93,-30.89,23.84,-180.02,0.09,-0.41,1.19,-15.85,-21.65,-124.34
-0.07,0.22,0.83,9.35,-0.53,-59.02,-0.0,-0.04,0.88,21.12,-16.78,-50.86,0.03,0.27,0.85,10.68,5.89,-33.39,0.14,-0.58,1.24,-5.76,22.46,0.47,-0.22,1.2,0.94,-38.01,24.53,-167.26,0.1,-0.46,1.22,-17.53,-17.03,-114.37
-0.08,0.22,0.85,8.7,-0.81,-61.18,-0.02,-0.04,0.88,21.05,-17.82,-52.79,0.02,0.26,0.85,10.18,5.38,-32.08,0.12,-0.61,1.24,-9.48,20.92,-1.5,-0.17,1.27,0.95,-45.92,25.76,-154.11,0.12,-0.5,1.2,-21.53,-12.97,-103.43
-0.07,0.22,0.84,9.37,-1.47,-63.3,-0.02,-0.05,0.89,20.44,-19.06,-54.57,0.03,0.25,0.85,9.97,4.6,-30.87,0.1,-0.63,1.22,-11.53,18.98,-3.81,-0.15,1.35,0.98,-53.64,26.37,-139.92,0.13,-0.54,1.2,-27.31,-6.5,-91.86
-0.07,0.22,0.85,10.59,-2.02,-65.46,-0.02,-0.06,0.89,20.34,-20.24,-56.79,0.02,0.24,0.86,9.89,3.73,-29.79,0.08,-0.66,1.25,-10.53,16.98,-5.76,-0.14,1.38,1.03,-60.53,25.74,-124.67,0.09,-0.55,1.17,-33.72,-1.24,-81.06
-0.06,0.21,0.86,11.53,-2.23,-67.61,-0.02,-0.06,0.89,20.57,-21.01,-59.18,0.02,0.22,0.87,10.13,3.02,-28.17,0.05,-0.71,1.26,-6.81,15.18,-7.17,-0.1,1.39,1.07,-63.56,23.81,-108.48,0.08,-0.57,1.17,-40.01,3.69,-70.27
