RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.06,0.92,8.81,7.83,-28.44,0.02,0.04,0.89,42.69,-2.06,-24.25,0.02,0.18,0.92,19.18,8.16,-33.48,0.08,0.03,1.23,60.34,29.74,21.13,-0.55,0.1,0.84,100.44,2.12,-250.14,0.25,0.4,0.91,106.72,-69.29,-224.69
-0.01,0.05,0.91,7.06,7.44,-28.3,0.01,0.04,0.88,41.18,-2.06,-24.63,0.01,0.16,0.95,15.08,8.05,-33.98,0.07,0.01,1.22,57.1,27.52,20.66,-0.56,0.09,0.84,101.0,2.8,-250.14,0.22,0.39,0.91,104.0,-69.66,-228.03
0.01,0.04,0.91,5.83,7.19,-28.24,0.03,0.05,0.88,39.21,-1.93,-24.81,0.02,0.14,0.94,12.82,8.16,-34.21,0.07,-0.01,1.25,54.95,25.52,20.26,-0.58,0.15,0.83,101.34,2.12,-250.14,0.19,0.38,0.9,100.31,-69.63,-230.82
0.01,0.02,0.91,5.27,7.11,-28.33,0.03,0.05,0.9,36.74,-1.78,-25.11,0.03,0.12,0.95,10.51,8.87,-34.55,0.08,-0.01,1.27,53.94,24.04,20.08,-0.59,0.18,0.8,100.87,3.03,-250.14,0.16,0.36,0.89,96.05,-68.89,-232.98
0.02,0.01,0.91,5.23,7.18,-28.35,0.04,0.04,0.88,34.85,-1.44,-25.15,0.03,0.09,0.95,9.55,7.93,-34.8,0.09,-0.03,1.28,53.31,22.91,19.73,-0.61,0.22,0.78,100.82,3.66,-250.14,0.13,0.37,0.9,91.98,-67.63,-234.22
0.02,0.01,0.91,5.36,7.4,-28.24,0.03,0.02,0.88,33.81,-1.57,-25.23,0.01,0.07,0.98,8.75,7.75,-35.13,0.08,-0.05,1.29,52.76,22.68,19.69,-0.62,0.26,0.78,100.8,4.54,-250.14,0.11,0.37,0.91,87.66,-66.34,-235.19
0.02,-0.02,0.91,5.52,7.39,-28.01,0.04,0.01,0.89,33.15,-1.44,-25.36,0.03,0.07,0.95,9.03,8.21,-35.02,0.08,-0.09,1.3,53.68,22.15,19.6,-0.6,0.24,0.76,100.85,5.88,-250.14,0.08,0.38,0.93,83.6,-65.11,-235.18
0.01,-0.01,0.89,6.67,7.6,-27.98,0.04,0.01,0.9,32.6,-1.23,-25.16,0.02,0.06,0.95,9.36,5.99,-35.85,0.06,-0.11,1.32,54.93,20.84,20.26,-0.6,0.22,0.74,100.92,7.9,-250.14,0.06,0.36,0.95,80.08,-63.59,-234.13
0.0,0.0,0.91,7.08,7.66,-27.87,0.04,0.01,0.89,31.75,-1.31,-25.04,0.02,0.06,0.96,9.27,7.1,-36.51,0.03,-0.13,1.33,57.15,18.63,20.94,-0.61,0.2,0.73,101.33,9.53,-250.14,0.06,0.32,0.96,76.76,-62.18,-232.07
0.0,0.01,0.91,6.8,7.92,-27.75,0.03,-0.0,0.9,30.67,-1.25,-25.18,0.03,0.05,0.95,11.04,7.33,-36.8,0.01,-0.15,1.34,60.08,16.5,21.88,-0.63,0.19,0.72,104.73,11.93,-250.14,0.07,0.28,0.99,74.11,-60.79,-230.48
0.0,0.02,0.9,6.24,8.0,-27.81,0.03,-0.01,0.9,29.98,-1.27,-25.15,0.03,0.04,0.96,11.58,6.47,-37.51,0.02,-0.17,1.36,62.48,14.73,21.98,-0.65,0.2,0.71,102.92,13.79,-250.14,0.04,0.25,1.01,73.08,-59.82,-228.29
-0.01,0.02,0.91,5.11,8.06,-27.76,0.03,-0.01,0.9,29.15,-1.33,-25.13,0.03,0.04,0.94,12.1,7.85,-37.8,0.02,-0.19,1.38,65.32,13.3,22.12,-0.65,0.21,0.71,101.09,15.73,-250.14,0.06,0.23,1.04,73.11,-58.92,-226.59
-0.02,0.02,0.92,3.98,7.92,-27.63,0.03,-0.0,0.89,28.6,-1.37,-25.04,0.01,0.05,0.95,12.43,8.58,-38.4,-0.03,-0.23,1.38,67.22,12.17,22.84,-0.64,0.21,0.7,99.92,17.79,-250.14,0.07,0.2,1.07,75.59,-57.19,-226.77
-0.02,0.01,0.92,3.4,7.47,-27.89,0.01,-0.01,0.89,28.11,-1.53,-25.16,0.01,0.04,0.95,13.08,10.76,-38.66,-0.02,-0.24,1.38,67.6,9.67,22.36,-0.66,0.21,0.71,100.24,19.75,-250.14,0.04,0.18,1.08,78.21,-54.93,-225.83
-0.02,0.01,0.92,3.07,7.53,-28.02,0.02,0.0,0.9,27.31,-1.51,-25.4,0.02,0.04,0.92,14.54,9.9,-38.5,-0.04,-0.27,1.38,67.4,8.11,21.67,-0.67,0.25,0.71,97.92,21.54,-250.14,-0.0,0.18,1.1,81.79,-54.79,-224.24
-0.01,0.02,0.91,3.14,7.09,-28.15,0.0,-0.01,0.91,26.32,-1.76,-25.51,0.0,0.05,0.95,13.35,9.81,-39.19,-0.05,-0.29,1.39,67.4,7.26,21.59,-0.68,0.28,0.69,94.7,22.93,-250.14,-0.06,0.2,1.09,81.79,-61.72,-222.36
-0.01,0.01,0.91,3.67,6.99,-28.59,0.01,-0.01,0.91,25.29,-1.51,-25.48,0.01,0.06,0.93,14.2,9.99,-39.12,-0.04,-0.29,1.4,67.25,6.39,21.56,-0.7,0.34,0.7,90.47,24.2,-250.14,-0.03,0.21,1.1,80.31,-60.98,-220.11
-0.01,0.0,0.92,2.53,7.18,-28.63,0.0,-0.01,0.91,24.16,-1.52,-25.73,0.02,0.06,0.94,13.15,8.61,-39.11,-0.02,-0.29,1.4,65.44,6.69,21.39,-0.71,0.36,0.72,85.35,25.25,-250.14,-0.0,0.22,1.11,78.5,-58.69,-217.46
-0.0,-0.01,0.92,2.35,7.08,-28.89,0.01,-0.02,0.91,23.54,-1.65,-26.2,-0.01,0.06,0.96,14.39,7.09,-39.6,-0.0,-0.31,1.4,65.78,6.4,21.72,-0.7,0.4,0.7,79.73,26.37,-249.56,-0.01,0.23,1.14,76.97,-56.57,-214.63
-0.01,-0.01,0.91,2.2,7.28,-29.23,0.0,-0.03,0.91,22.89,-1.76,-26.4,0.02,0.05,0.93,16.02,9.99,-40.14,0.01,-0.31,1.36,64.75,6.52,22.19,-0.68,0.43,0.72,74.47,27.67,-247.11,-0.02,0.22,1.13,75.13,-54.79,-212.43
-0.01,-0.02,0.92,2.12,6.88,-29.13,0.01,-0.02,0.91,22.6,-1.4,-26.24,0.03,0.05,0.91,15.23,10.57,-40.56,0.02,-0.34,1.34,61.69,7.63,21.65,-0.67,0.47,0.72,68.82,28.68,-243.85,-0.06,0.25,1.11,71.75,-54.34,-210.0
-0.01,-0.02,0.9,2.6,6.41,-29.3,0.0,-0.03,0.91,22.56,-1.6,-26.44,0.02,0.05,0.95,14.98,11.67,-41.2,0.05,-0.37,1.33,56.39,8.89,19.65,-0.63,0.55,0.74,62.8,30.83,-240.6,-0.03,0.21,1.1,66.39,-49.91,-206.16
-0.01,-0.02,0.89,3.24,6.47,-29.31,0.01,-0.02,0.92,22.15,-1.58,-26.7,0.01,0.04,0.92,14.09,11.08,-41.89,0.09,-0.39,1.32,49.24,12.23,17.14,-0.64,0.66,0.85,51.02,29.62,-239.15,-0.06,0.18,1.08,60.98,-47.52,-203.16
-0.02,-0.01,0.86,3.13,6.21,-29.65,0.0,-0.02,0.92,21.87,-1.53,-27.02,0.02,0.04,0.9,15.45,11.47,-42.76,0.13,-0.42,1.33,39.93,16.7,14.12,-0.62,0.76,0.91,34.79,24.9,-237.18,-0.07,0.16,1.08,56.03,-44.94,-199.69
-0.03,-0.01,0.85,2.64,5.92,-30.15,0.01,-0.03,0.92,22.15,-1.47,-26.8,0.02,0.04,0.88,15.67,13.12,-43.26,0.12,-0.45,1.3,30.06,20.48,11.07,-0.55,0.75,0.9,22.66,21.49,-234.51,-0.04,0.13,1.08,52.79,-41.89,-197.37
-0.04,0.01,0.85,3.31,5.34,-30.66,-0.01,-0.03,0.91,21.57,-2.02,-26.67,0.02,0.05,0.87,15.69,14.05,-44.08,0.13,-0.5,1.3,20.88,22.41,8.46,-0.49,0.76,0.88,14.7,20.12,-228.88,-0.03,0.09,1.07,49.51,-38.73,-195.76
-0.03,0.01,0.83,2.92,4.97,-31.03,-0.0,-0.04,0.9,21.31,-2.61,-26.98,0.02,0.06,0.86,15.4,14.85,-44.6,0.12,-0.52,1.29,12.72,23.98,5.58,-0.44,0.74,0.83,8.44,18.92,-222.75,-0.1,0.09,1.02,44.98,-37.24,-192.73
-0.02,0.02,0.82,2.85,4.67,-31.94,-0.01,-0.07,0.89,21.18,-2.93,-26.95,0.02,0.08,0.86,14.8,14.77,-44.89,0.15,-0.53,1.27,4.63,23.85,2.2,-0.38,0.74,0.8,0.43,19.27,-216.35,-0.13,0.06,1.02,36.29,-36.47,-188.15
-0.04,0.03,0.81,3.08,4.35,-32.56,0.0,-0.05,0.88,21.99,-3.75,-27.02,0.03,0.08,0.84,14.47,14.18,-45.24,0.17,-0.57,1.27,-1.57,23.34,-0.69,-0.33,0.77,0.8,-7.85,20.16,-209.47,-0.11,0.09,0.97,29.7,-41.21,-183.85
-0.02,0.04,0.79,4.03,4.35,-33.31,-0.0,-0.06,0.88,22.24,-4.08,-27.4,0.04,0.09,0.83,14.19,13.59,-45.11,0.13,-0.58,1.23,-6.56,21.42,-3.26,-0.29,0.84,0.8,-16.16,21.7,-201.9,0.01,0.09,0.81,26.98,-44.18,-178.8
-0.04,0.05,0.79,5.44,4.39,-34.05,0.01,-0.04,0.87,22.38,-4.44,-27.62,0.04,0.1,0.83,13.69,12.72,-45.38,0.11,-0.59,1.22,-9.76,18.46,-5.85,-0.28,0.93,0.83,-24.79,22.22,-192.85,0.06,-0.02,0.9,18.62,-41.63,-177.17
-0.04,0.07,0.79,6.96,4.22,-35.18,0.01,-0.05,0.86,22.5,-5.11,-27.93,0.04,0.11,0.83,13.06,12.01,-44.94,0.11,-0.6,1.23,-11.02,15.6,-7.63,-0.28,0.99,0.87,-34.2,23.17,-183.7,0.02,-0.07,0.97,7.95,-39.39,-176.34
-0.05,0.09,0.79,8.13,3.74,-36.43,0.01,-0.04,0.85,22.8,-5.87,-28.46,0.04,0.12,0.81,12.68,11.45,-44.63,0.11,-0.62,1.25,-9.63,13.45,-9.55,-0.24,1.02,0.89,-44.89,24.03,-174.66,0.02,-0.09,1.04,-0.21,-36.34,-173.96
-0.05,0.11,0.79,9.25,3.66,-37.37,0.01,-0.05,0.86,22.82,-6.56,-28.98,0.05,0.12,0.81,12.07,10.84,-43.64,0.09,-0.63,1.25,-6.5,12.23,-10.9,-0.2,1.04,0.93,-55.14,24.76,-164.92,0.03,-0.11,1.1,-8.06,-33.65,-169.02
-0.05,0.14,0.8,10.11,3.44,-38.59,0.01,-0.04,0.85,23.37,-7.3,-29.44,0.03,0.12,0.8,11.34,9.93,-42.61,0.05,-0.64,1.24,-2.29,12.67,-11.78,-0.17,1.05,0.98,-64.16,25.11,-154.48,0.05,-0.16,1.16,-13.34,-31.58,-163.23
-0.04,0.16,0.81,11.31,2.96,-39.45,0.0,-0.04,0.85,23.83,-8.39,-30.53,0.04,0.13,0.82,9.89,9.56,-40.89,0.07,-0.67,1.25,2.82,14.71,-13.29,-0.12,1.02,1.03,-70.38,24.4,-142.63,0.07,-0.21,1.2,-15.4,-29.66,-157.21
-0.05,0.19,0.83,11.46,3.12,-41.0,0.01,-0.03,0.84,24.3,-9.13,-31.54,0.04,0.13,0.81,11.6,8.55,-39.86,0.07,-0.68,1.24,7.22,17.6,-15.15,-0.1,1.02,1.08,-73.47,23.67,-130.44,0.05,-0.27,1.18,-15.7,-28.11,-148.99
-0.05,0.21,0.83,11.69,2.56,-42.27,0.01,-0.02,0.85,24.5,-10.0,-32.5,0.04,0.16,0.8,11.47,7.37,-38.26,0.07,-0.7,1.22,10.71,21.97,-17.51,-0.09,1.03,1.14,-75.49,21.82,-116.83,0.05,-0.3,1.17,-18.21,-25.18,-139.09
-0.05,0.23,0.84,11.28,2.18,-43.81,0.02,-0.01,0.84,24.32,-10.7,-34.3,0.02,0.18,0.82,11.72,6.08,-36.94,0.06,-0.69,1.18,13.08,26.2,-20.33,-0.07,1.03,1.18,-75.96,19.11,-102.53,0.07,-0.35,1.17,-22.02,-21.6,-128.86
-0.07,0.25,0.84,10.8,1.66,-45.69,0.02,0.0,0.85,24.15,-11.53,-35.63,0.01,0.19,0.85,12.18,5.53,-34.79,0.05,-0.7,1.17,14.5,29.47,-23.98,-0.06,1.01,1.2,-73.53,16.86,-87.18,0.1,-0.38,1.19,-26.55,-17.43,-119.79
-0.07,0.26,0.85,10.61,0.98,-47.42,0.02,-0.0,0.86,23.65,-12.23,-37.37,0.01,0.19,0.83,14.02,4.95,-33.17,0.04,-0.69,1.18,15.16,31.5,-27.47,-0.04,0.97,1.21,-69.67,14.53,-72.01,0.12,-0.41,1.18,-31.8,-13.96,-110.47
-0.07,0.26,0.84,10.66,0.28,-49.34,0.01,-0.0,0.87,22.73,-13.11,-39.37,0.01,0.2,0.84,15.57,3.62,-31.8,0.02,-0.66,1.2,15.09,32.09,-30.57,-0.03,0.93,1.21,-63.82,12.15,-56.41,0.12,-0.46,1.17,-38.26,-9.33,-102.46
-0.07,0.25,0.84,10.81,0.0,-51.06,0.01,-0.01,0.86,22.09,-14.19,-41.17,0.01,0.22,0.85,17.78,2.62,-30.07,0.04,-0.64,1.22,13.74,31.77,-32.95,-0.02,0.88,1.21,-57.23,9.63,-41.21,0.1,-0.47,1.16,-45.66,-4.34,-94.18
-0.05,0.25,0.85,10.5,-0.08,-52.55,0.01,-0.0,0.87,21.44,-15.05,-43.26,0.03,0.21,0.86,19.72,1.34,-28.32,0.05,-0.6,1.26,12.12,31.41,-33.98,-0.02,0.85,1.2,-50.27,7.48,-27.08,0.09,-0.49,1.15,-53.47,0.69,-84.8
-0.05,0.24,0.86,10.09,-0.51,-54.25,0.01,0.0,0.87,20.91,-15.77,-45.34,0.03,0.22,0.89,21.73,0.58,-26.79,0.05,-0.56,1.28,10.65,30.95,-33.66,-0.01,0.83,1.19,-43.19,5.66,-13.4,0.08,-0.51,1.15,-59.86,4.07,-75.81
-0.06,0.23,0.86,9.55,-1.4,-56.18,-0.0,-0.0,0.87,19.89,-16.92,-47.72,0.02,0.22,0.89,22.95,-0.52,-25.25,0.04,-0.52,1.29,9.31,30.3,-32.15,-0.01,0.82,1.17,-35.85,4.98,-0.62,0.07,-0.54,1.16,-64.69,7.05,-66.05
-0.06,0.21,0.85,9.33,-2.36,-58.25,0.01,-0.0,0.87,19.08,-17.69,-49.82,0.04,0.22,0.89,24.8,-0.74,-23.8,0.05,-0.45,1.3,9.5,29.12,-29.83,0.0,0.81,1.14,-28.71,5.05,11.28,0.08,-0.56,1.15,-67.37,10.01,-56.61
-0.05,0.19,0.85,9.15,-2.92,-60.29,0.0,-0.03,0.89,18.83,-18.08,-51.7,0.03,0.21,0.89,26.11,-0.44,-22.18,0.06,-0.41,1.32,10.76,27.65,-26.26,0.01,0.8,1.11,-22.5,5.32,22.27,0.05,-0.58,1.16,-67.59,11.39,-46.19
-0.05,0.16,0.82,9.74,-2.98,-62.2,0.0,-0.03,0.9,18.14,-19.44,-53.8,0.04,0.2,0.89,27.65,-0.9,-20.81,0.06,-0.36,1.32,12.85,27.27,-22.82,0.02,0.78,1.08,-17.49,6.27,31.66,0.05,-0.57,1.16,-66.05,13.64,-36.66
-0.06,0.15,0.84,10.56,-3.42,-64.08,-0.01,-0.05,0.89,17.85,-20.44,-55.69,0.04,0.19,0.91,28.72,-0.82,-19.3,0.07,-0.32,1.32,15.11,26.89,-18.69,0.02,0.74,1.06,-13.53,7.23,40.64,0.05,-0.55,1.15,-62.82,15.02,-27.11
-0.04,0.14,0.84,11.8,-3.74,-65.8,-0.02,-0.07,0.89,17.97,-21.24,-57.74,0.04,0.18,0.91,29.55,-0.63,-18.42,0.08,-0.26,1.32,17.98,27.46,-14.73,0.03,0.7,1.04,-10.1,8.17,48.22,0.07,-0.52,1.17,-58.24,16.28,-18.03
-0.04,0.1,0.84,12.68,-3.89,-67.44,-0.01,-0.06,0.89,17.96,-22.22,-59.48,0.04,0.16,0.92,29.9,-0.56,-17.32,0.09,-0.21,1.33,19.72,27.85,-10.96,0.03,0.65,1.04,-6.74,9.2,54.97,0.06,-0.46,1.15,-52.94,17.81,-10.4
-0.03,0.06,0.85,13.5,-3.73,-68.94,-0.02,-0.08,0.88,18.22,-23.11,-61.26,0.04,0.15,0.92,30.73,-0.62,-16.22,0.11,-0.16,1.32,20.65,28.69,-7.3,0.04,0.59,1.02,-2.79,10.23,61.6,0.06,-0.39,1.16,-47.53,18.88,-3.85
-0.03,0.04,0.85,14.66,-3.91,-70.47,-0.01,-0.08,0.87,18.68,-23.76,-62.74,0.04,0.14,0.91,32.2,-0.57,-15.31,0.11,-0.14,1.31,20.8,29.6,-4.43,0.03,0.56,1.02,1.8,10.76,67.47,0.07,-0.32,1.15,-41.66,20.11,2.52
-0.04,0.01,0.85,16.29,-4.06,-71.91,-0.03,-0.1,0.88,19.76,-24.55,-64.37,0.03,0.13,0.91,33.81,-0.71,-14.44,0.11,-0.12,1.32,20.66,30.92,-1.75,0.03,0.53,1.03,6.65,11.45,72.82,0.09,-0.25,1.13,-35.62,20.87,9.04
-0.06,-0.01,0.86,17.86,-3.96,-73.08,-0.03,-0.11,0.88,20.92,-25.37,-65.76,0.02,0.11,0.9,35.85,-0.2,-14.03,0.13,-0.09,1.3,18.95,32.17,0.69,0.02,0.5,1.03,11.85,11.96,78.18,0.11,-0.2,1.12,-29.78,22.03,15.11
-0.07,-0.02,0.88,18.59,-4.35,-74.34,-0.04,-0.11,0.9,22.39,-26.15,-66.67,0.02,0.09,0.91,37.67,0.4,-13.52,0.13,-0.07,1.29,16.56,31.92,2.33,0.03,0.49,1.03,16.27,12.42,82.77,0.11,-0.15,1.11,-24.57,22.49,20.69
-0.06,-0.02,0.89,19.73,-4.65,-75.72,-0.07,-0.11,0.89,23.14,-26.53,-67.9,-0.01,0.08,0.89,40.26,0.78,-13.33,0.15,-0.06,1.28,13.66,32.85,4.15,0.03,0.49,1.03,21.58,12.47,87.61,0.13,-0.12,1.08,-19.25,23.24,25.44
-0.05,-0.03,0.89,20.34,-5.02,-77.08,-0.08,-0.13,0.89,23.79,-26.95,-68.69,-0.02,0.07,0.9,42.79,0.71,-13.32,0.18,-0.05,1.25,10.85,34.55,5.9,0.03,0.51,1.03,25.59,12.33,92.99,0.14,-0.08,1.05,-14.47,24.08,30.0
-0.05,-0.06,0.91,21.18,-4.98,-78.57,-0.08,-0.15,0.9,24.93,-27.63,-69.57,-0.02,0.05,0.9,45.48,-0.02,-13.06,0.17,-0.03,1.23,8.19,35.5,8.15,0.03,0.47,1.04,29.72,13.25,95.66,0.17,-0.06,1.02,-9.56,25.27,33.96
-0.06,-0.08,0.9,22.79,-5.18,-79.89,-0.09,-0.17,0.91,26.42,-27.87,-70.45,-0.02,0.04,0.89,47.95,-0.85,-12.93,0.17,-0.0,1.19,5.25,34.75,10.16,0.02,0.38,1.05,34.27,12.69,98.08,0.17,-0.03,1.01,-4.62,26.73,37.74
-0.05,-0.09,0.9,24.17,-5.25,-80.98,-0.09,-0.18,0.94,28.36,-28.31,-71.16,-0.02,0.04,0.88,49.83,-2.02,-12.76,0.15,0.01,1.15,2.35,34.22,13.25,-0.02,0.24,1.1,38.24,10.95,99.85,0.17,-0.01,1.01,0.89,28.11,41.41
-0.06,-0.1,0.93,25.32,-5.65,-82.04,-0.1,-0.18,0.93,29.76,-28.82,-71.95,-0.02,0.03,0.88,52.03,-2.7,-12.82,0.15,0.03,1.13,0.67,34.19,16.15,-0.09,0.08,1.21,42.75,6.88,100.77,0.18,-0.01,0.98,7.07,28.91,44.59
-0.06,-0.1,0.92,25.56,-6.27,-83.14,-0.1,-0.18,0.94,31.35,-29.08,-72.89,-0.03,0.03,0.86,53.76,-3.75,-12.95,0.1,0.03,1.12,0.0,32.31,20.63,-0.11,-0.12,1.31,52.37,2.47,102.23,0.18,-0.01,0.98,13.19,29.04,47.87
-0.07,-0.09,0.93,25.44,-6.57,-84.13,-0.11,-0.17,0.95,32.32,-29.67,-73.63,-0.03,0.03,0.85,54.8,-4.64,-12.79,0.03,0.03,1.08,-1.73,30.14,25.08,-0.16,-0.3,1.35,64.2,-0.44,102.73,0.19,-0.0,0.95,19.22,29.78,50.58
-0.07,-0.08,0.93,24.47,-6.89,-85.43,-0.11,-0.17,0.95,33.03,-30.14,-74.18,-0.04,0.04,0.85,55.51,-6.68,-13.02,-0.11,0.04,1.03,-1.99,27.0,30.67,-0.2,-0.73,1.32,77.81,-2.27,98.25,0.19,0.01,0.95,25.84,30.28,54.03
-0.09,-0.09,0.93,23.32,-7.6,-86.56,-0.13,-0.19,0.96,33.74,-30.78,-74.94,-0.04,0.05,0.84,55.58,-7.4,-12.98,-0.29,0.02,0.97,0.05,22.51,36.44,-0.2,-1.35,1.22,87.44,-3.05,86.78,0.19,0.04,0.94,32.47,30.56,57.44
-0.13,-0.09,0.93,21.78,-8.49,-87.46,-0.14,-0.18,0.97,34.04,-31.81,-75.67,-0.06,0.05,0.81,55.26,-8.24,-12.93,-0.46,-0.0,0.93,1.31,16.82,40.8,-0.19,-2.0,1.03,91.25,1.07,68.69,0.2,0.07,0.91,39.61,30.25,60.82
-0.18,-0.1,0.9,19.85,-10.1,-88.52,-0.16,-0.18,0.97,34.95,-32.59,-76.72,-0.09,0.06,0.8,54.04,-8.54,-12.68,-0.6,-0.05,0.91,2.79,13.31,43.82,-0.2,-2.0,0.78,97.47,13.17,53.27,0.18,0.07,0.9,46.78,30.63,63.55
-0.22,-0.1,0.87,16.8,-11.76,-89.48,-0.19,-0.17,0.98,34.85,-33.67,-77.93,-0.12,0.07,0.78,53.44,-9.47,-12.44,-0.67,-0.13,0.94,3.77,10.69,45.03,-0.35,-2.0,0.78,109.73,19.63,46.08,0.14,0.05,0.89,54.56,31.24,65.66
-0.26,-0.09,0.88,13.21,-13.34,-91.34,-0.23,-0.17,0.99,34.31,-34.84,-78.58,-0.16,0.1,0.77,51.26,-8.82,-12.24,-0.66,-0.27,0.97,5.43,9.57,43.92,-0.48,-1.51,1.04,121.27,20.11,46.9,0.06,0.02,0.92,63.0,30.44,65.75
-0.28,-0.09,0.91,11.72,-14.17,-92.44,-0.26,-0.18,0.99,33.38,-36.34,-79.55,-0.18,0.12,0.8,48.56,-7.96,-11.67,-0.58,-0.43,1.07,11.69,9.24,41.93,-0.38,-0.88,1.17,136.82,24.08,53.94,-0.01,-0.02,0.96,73.91,28.27,65.73
-0.27,-0.1,0.96,12.53,-13.93,-94.16,-0.33,-0.19,0.97,32.89,-38.29,-80.21,-0.22,0.14,0.83,44.32,-8.92,-11.1,-0.49,-0.62,1.15,17.92,10.36,37.56,-0.29,-0.36,1.18,160.07,28.88,62.37,-0.07,-0.08,1.04,88.98,25.88,63.5
-0.25,-0.13,1.0,15.11,-13.75,-94.9,-0.33,-0.22,0.94,32.99,-40.07,-81.69,-0.24,0.14,0.9,40.24,-10.96,-10.35,-0.44,-0.77,1.16,22.47,15.1,33.35,-0.2,0.2,1.18,178.06,31.65,69.65,-0.17,-0.19,1.1,105.29,24.19,57.57
-0.2,-0.16,1.04,17.4,-13.59,-96.63,-0.34,-0.22,0.91,33.33,-40.42,-82.68,-0.21,0.15,0.87,36.21,-12.78,-9.05,-0.38,-0.91,1.18,25.67,22.01,29.27,-0.17,0.74,1.16,182.05,32.87,77.1,-0.31,-0.33,1.14,119.82,21.9,48.43
-0.19,-0.15,1.04,19.07,-13.05,-97.68,-0.31,-0.21,0.89,34.77,-39.85,-83.96,-0.2,0.14,0.85,32.44,-16.11,-7.67,-0.35,-0.99,1.19,28.3,29.57,27.19,-0.19,1.19,1.15,170.96,34.96,83.63,-0.47,-0.49,1.12,132.39,18.95,35.73
-0.2,-0.13,1.04,19.35,-12.13,-98.73,-0.29,-0.19,0.9,38.29,-39.04,-84.73,-0.2,0.15,0.87,28.18,-17.5,-6.36,-0.38,-1.02,1.16,31.29,36.57,27.63,-0.29,1.55,1.12,150.5,35.34,89.6,-0.64,-0.62,1.1,142.77,16.6,22.55
-0.23,-0.11,1.06,19.21,-11.95,-100.11,-0.28,-0.16,0.93,39.62,-38.24,-85.41,-0.2,0.16,0.85,24.97,-19.29,-5.12,-0.47,-0.99,1.12,34.63,41.08,28.85,-0.45,1.69,1.03,124.4,33.44,98.38,-0.75,-0.65,1.17,154.39,12.92,13.41
-0.27,-0.09,1.07,19.08,-12.05,-101.79,-0.31,-0.17,0.96,41.5,-38.22,-86.28,-0.2,0.17,0.85,23.18,-20.52,-3.39,-0.53,-0.92,1.06,35.95,39.3,29.98,-0.53,1.49,1.0,91.35,30.3,105.0,-0.75,-0.54,1.29,168.66,6.63,10.73
-0.3,-0.06,1.07,18.73,-12.32,-104.24,-0.32,-0.19,0.98,43.43,-38.98,-87.12,-0.21,0.2,0.84,21.56,-20.69,-0.89,-0.55,-0.84,1.01,35.56,35.29,29.85,-0.65,1.05,0.98,54.64,28.06,105.25,-0.6,-0.32,1.4,181.42,2.66,13.56
-0.36,-0.01,1.06,19.62,-12.7,-106.75,-0.36,-0.21,1.01,45.37,-39.49,-88.34,-0.23,0.24,0.85,20.31,-21.58,1.34,-0.52,-0.73,0.96,32.95,30.62,28.66,-0.75,0.56,0.95,20.08,26.83,97.33,-0.4,-0.05,1.47,184.09,2.63,18.82
-0.41,0.03,1.04,20.17,-13.53,-109.55,-0.38,-0.18,1.04,46.85,-40.41,-89.61,-0.24,0.26,0.88,18.78,-21.47,4.6,-0.45,-0.59,0.91,26.77,27.83,26.24,-0.75,0.2,0.92,-6.08,25.24,88.52,-0.27,0.17,1.49,174.74,4.49,25.45
-0.44,0.08,1.03,20.32,-14.25,-111.78,-0.44,-0.18,1.04,47.75,-40.89,-91.15,-0.25,0.29,0.88,16.03,-21.88,7.95,-0.34,-0.45,0.93,16.15,22.97,19.98,-0.67,0.03,0.96,-18.96,22.53,85.73,-0.19,0.3,1.51,156.96,8.35,34.63
-0.47,0.13,1.06,19.62,-15.67,-114.09,-0.47,-0.16,1.05,48.64,-42.34,-93.31,-0.24,0.32,0.9,12.81,-21.87,11.02,-0.23,-0.21,0.94,2.51,15.24,11.55,-0.53,0.01,0.98,-21.73,20.77,86.61,-0.18,0.36,1.51,134.53,12.07,44.97
-0.49,0.18,1.09,17.77,-17.26,-116.52,-0.51,-0.14,1.04,49.48,-43.27,-95.43,-0.24,0.34,0.92,8.69,-21.42,14.69,-0.09,-0.02,0.96,-12.63,6.22,3.05,-0.36,0.12,0.99,-16.67,20.08,93.6,-0.2,0.36,1.45,110.3,16.05,55.14
-0.49,0.21,1.11,16.48,-18.08,-119.36,-0.52,-0.09,1.02,49.73,-44.94,-97.61,-0.24,0.37,0.92,3.86,-20.62,18.5,0.02,0.19,0.98,-27.18,-4.08,-3.46,-0.18,0.16,0.95,-9.07,19.96,98.08,-0.24,0.36,1.35,85.69,21.44,64.35
