RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.31,-0.13,0.87,12.24,-9.6,-105.69,-0.33,-0.2,1.0,30.65,-34.98,-97.82,-0.13,0.12,0.81,70.23,-15.67,-1.94,-0.43,0.07,0.98,9.0,22.53,30.85,-0.29,-2.0,0.76,80.24,10.58,70.56,-0.3,-0.21,1.05,78.04,31.62,68.99
-0.35,-0.12,0.87,10.08,-10.7,-107.27,-0.38,-0.2,1.0,30.4,-37.03,-98.92,-0.16,0.16,0.79,68.79,-14.69,-1.87,-0.56,0.05,0.97,8.04,17.37,33.67,-0.44,-2.0,0.79,95.06,16.45,64.88,-0.45,-0.4,1.13,95.33,27.01,56.86
-0.36,-0.09,0.91,9.51,-10.62,-108.66,-0.43,-0.22,0.96,30.01,-39.16,-99.89,-0.19,0.2,0.79,66.35,-12.95,-1.56,-0.65,-0.02,1.01,6.4,15.27,34.15,-0.48,-1.37,0.99,113.35,19.5,67.66,-0.59,-0.61,1.13,110.95,21.98,43.97
-0.34,-0.1,0.99,10.5,-10.51,-110.63,-0.44,-0.24,0.91,30.65,-40.26,-101.46,-0.24,0.22,0.82,61.9,-12.21,-1.03,-0.65,-0.14,1.05,4.24,14.77,32.32,-0.35,-0.78,1.08,138.27,23.89,76.79,-0.7,-0.75,1.12,123.76,18.07,32.73
-0.3,-0.12,1.04,11.86,-9.79,-112.44,-0.42,-0.24,0.87,32.76,-40.5,-102.69,-0.28,0.24,0.84,56.58,-12.67,-0.69,-0.58,-0.3,1.09,1.04,15.69,27.89,-0.24,-0.31,1.11,163.42,27.86,83.72,-0.76,-0.73,1.22,141.18,12.63,26.5
-0.28,-0.13,1.06,11.97,-8.95,-113.85,-0.4,-0.23,0.87,35.27,-39.5,-104.21,-0.29,0.23,0.87,50.89,-14.46,0.19,-0.5,-0.48,1.11,-0.93,17.21,22.47,-0.17,0.25,1.14,177.56,30.45,90.51,-0.66,-0.55,1.32,162.03,7.38,26.83
-0.27,-0.13,1.06,11.76,-8.05,-115.39,-0.4,-0.21,0.89,38.06,-38.66,-105.66,-0.28,0.23,0.86,45.78,-16.61,1.1,-0.41,-0.65,1.11,-1.3,19.62,17.68,-0.18,0.8,1.16,176.44,32.23,96.82,-0.5,-0.28,1.35,177.75,5.3,32.44
-0.29,-0.11,1.08,11.52,-7.44,-117.01,-0.4,-0.2,0.94,40.53,-38.22,-106.7,-0.28,0.23,0.87,42.08,-19.04,2.05,-0.37,-0.8,1.09,-3.1,23.22,14.05,-0.31,1.39,1.16,163.06,33.21,105.79,-0.31,-0.03,1.34,181.15,7.08,39.63
-0.32,-0.09,1.09,12.79,-7.11,-118.83,-0.42,-0.19,0.98,42.27,-38.95,-107.63,-0.26,0.24,0.85,38.98,-20.95,3.4,-0.34,-0.93,1.05,-7.36,27.35,11.82,-0.44,1.68,1.08,145.16,32.91,115.15,-0.23,0.19,1.38,170.74,9.63,46.63
-0.36,-0.02,1.1,14.65,-7.21,-121.37,-0.45,-0.16,1.02,42.79,-40.0,-109.21,-0.26,0.26,0.84,36.85,-21.94,5.08,-0.37,-1.0,1.02,-9.37,28.39,11.1,-0.53,1.71,1.02,123.18,32.05,123.68,-0.18,0.34,1.42,153.66,12.5,54.5
-0.42,0.04,1.1,16.15,-7.76,-123.89,-0.48,-0.15,1.03,42.17,-40.72,-110.84,-0.25,0.3,0.85,33.86,-22.69,7.28,-0.43,-1.01,1.0,-8.34,24.05,12.12,-0.58,1.46,1.0,91.73,30.21,128.39,-0.15,0.44,1.45,134.66,16.66,64.7
-0.44,0.11,1.11,16.0,-8.54,-126.4,-0.5,-0.13,1.07,41.69,-41.63,-113.31,-0.24,0.33,0.87,30.91,-24.15,9.79,-0.48,-0.96,0.98,-4.06,16.83,12.93,-0.62,0.96,1.0,56.1,29.68,125.51,-0.15,0.48,1.37,116.49,21.27,75.56
-0.45,0.15,1.13,14.55,-9.73,-128.98,-0.54,-0.1,1.09,40.69,-42.71,-115.34,-0.22,0.37,0.88,27.49,-24.5,13.14,-0.47,-0.84,0.92,1.08,9.26,13.43,-0.6,0.46,0.95,25.64,29.47,116.04,-0.18,0.45,1.24,99.05,26.17,84.21
-0.45,0.2,1.15,12.03,-11.22,-131.3,-0.55,-0.08,1.1,39.5,-43.79,-118.24,-0.21,0.42,0.89,24.05,-23.64,16.88,-0.43,-0.67,0.91,6.89,5.04,14.61,-0.57,0.14,0.93,4.05,27.89,104.58,-0.24,0.36,1.07,81.47,31.28,87.82
-0.45,0.23,1.19,9.69,-13.15,-133.53,-0.57,-0.03,1.1,37.82,-45.15,-121.12,-0.18,0.46,0.87,19.85,-25.66,20.24,-0.4,-0.5,0.93,11.57,3.68,15.9,-0.5,-0.03,0.98,-7.82,24.6,98.59,-0.33,0.24,0.95,65.05,34.36,87.8
-0.44,0.23,1.2,6.95,-14.5,-136.63,-0.57,-0.02,1.09,35.81,-46.11,-124.16,-0.18,0.48,0.91,14.94,-28.08,24.29,-0.37,-0.31,1.01,15.11,2.56,17.39,-0.38,0.04,1.03,-9.21,21.78,99.37,-0.38,0.16,0.87,52.36,34.66,87.67
-0.43,0.23,1.21,4.56,-15.11,-139.16,-0.57,-0.01,1.08,33.72,-46.5,-127.03,-0.15,0.52,0.94,12.51,-26.44,28.81,-0.29,-0.14,1.09,15.3,0.39,18.21,-0.29,0.18,1.03,-5.79,21.18,104.66,-0.36,0.11,0.88,45.35,34.53,87.4
-0.43,0.22,1.24,3.76,-15.66,-141.27,-0.56,0.03,1.09,32.37,-47.08,-129.92,-0.14,0.57,0.95,9.15,-27.29,33.49,-0.22,0.06,1.15,14.47,-2.35,18.09,-0.15,0.25,1.02,-0.56,21.17,109.37,-0.26,0.11,0.93,42.5,35.04,87.96
-0.42,0.22,1.24,4.83,-16.29,-143.75,-0.57,0.03,1.07,31.16,-47.15,-132.62,-0.14,0.59,1.01,9.07,-29.22,38.74,-0.08,0.28,1.2,13.4,-4.13,17.59,-0.09,0.21,0.99,2.98,21.09,109.63,-0.15,0.17,0.95,44.27,34.76,87.94
-0.42,0.23,1.22,7.59,-17.26,-145.6,-0.55,0.02,1.06,30.43,-46.71,-135.43,-0.15,0.61,1.07,10.79,-32.97,43.82,0.02,0.52,1.2,12.96,-4.06,18.29,0.02,0.1,0.95,3.24,20.78,106.66,-0.02,0.26,0.91,50.2,33.2,88.11
-0.4,0.24,1.22,10.76,-18.07,-146.78,-0.55,0.05,1.05,31.7,-46.04,-137.79,-0.16,0.62,1.14,12.28,-38.06,48.82,0.17,0.73,1.19,14.18,-0.7,20.13,0.11,-0.01,0.94,1.26,19.98,101.44,0.09,0.32,0.84,56.84,30.59,87.85
-0.44,0.26,1.21,13.87,-19.54,-147.74,-0.54,0.09,1.05,33.58,-45.78,-139.62,-0.15,0.59,1.19,12.0,-42.21,52.85,0.28,0.89,1.17,13.44,5.02,22.9,0.18,-0.07,0.88,-2.6,20.55,94.79,0.2,0.34,0.77,62.08,29.02,85.54
-0.39,0.28,1.19,17.97,-20.73,-148.62,-0.55,0.13,1.04,34.73,-45.47,-141.05,-0.14,0.54,1.23,10.65,-45.44,56.59,0.36,1.0,1.13,9.05,12.4,25.51,0.22,-0.07,0.83,-5.27,22.56,90.67,0.25,0.37,0.73,63.14,29.38,81.75
-0.38,0.3,1.19,20.76,-21.83,-148.29,-0.54,0.18,1.04,34.75,-44.89,-143.08,-0.11,0.48,1.28,8.66,-48.93,58.95,0.38,1.01,1.09,0.18,18.82,27.89,0.24,-0.05,0.78,-5.26,24.09,86.96,0.26,0.41,0.72,58.53,30.03,77.08
-0.37,0.3,1.19,23.6,-22.8,-147.29,-0.53,0.26,1.02,31.5,-44.35,-144.46,-0.14,0.45,1.28,6.33,-51.39,62.59,0.35,0.97,1.05,-12.69,22.94,29.64,0.23,0.03,0.74,-5.6,25.53,84.96,0.28,0.44,0.74,52.5,31.05,72.12
-0.35,0.31,1.18,25.7,-24.39,-146.63,-0.51,0.33,1.02,25.26,-43.78,-145.18,-0.13,0.4,1.31,3.21,-53.71,65.68,0.3,0.88,1.03,-29.03,23.42,30.31,0.19,0.13,0.75,-9.86,24.5,81.79,0.28,0.44,0.74,46.21,31.28,67.45
-0.34,0.31,1.15,25.15,-25.99,-146.2,-0.51,0.34,1.02,21.06,-43.47,-145.86,-0.11,0.37,1.33,-0.26,-55.71,68.26,0.22,0.76,1.01,-47.79,21.46,28.83,0.17,0.2,0.76,-19.36,21.21,77.11,0.29,0.42,0.71,38.89,31.68,63.27
-0.29,0.31,1.11,24.53,-25.35,-146.25,-0.48,0.29,1.02,20.25,-43.89,-146.6,-0.08,0.33,1.33,-3.82,-57.01,71.16,0.17,0.64,0.96,-67.25,18.11,26.53,0.13,0.3,0.78,-31.04,17.05,71.79,0.27,0.4,0.67,29.67,33.57,59.98
-0.26,0.27,1.1,23.69,-23.77,-145.68,-0.46,0.31,0.99,19.63,-44.29,-146.91,-0.07,0.29,1.33,-7.27,-58.05,73.69,0.12,0.5,0.94,-84.28,16.67,23.43,0.09,0.28,0.81,-41.82,13.52,66.35,0.23,0.38,0.62,19.24,36.63,58.21
-0.22,0.23,1.09,23.95,-22.02,-145.48,-0.44,0.33,0.92,20.11,-44.65,-144.9,-0.05,0.24,1.31,-9.63,-58.31,76.22,0.05,0.37,0.89,-97.9,16.66,20.72,0.06,0.22,0.82,-50.25,11.58,61.26,0.19,0.36,0.61,6.98,40.95,57.8
-0.19,0.18,1.08,24.98,-21.29,-144.82,-0.43,0.36,0.9,24.98,-46.56,-141.95,-0.03,0.2,1.28,-10.96,-56.63,79.7,-0.02,0.23,0.87,-106.77,16.15,18.92,0.02,0.14,0.84,-55.99,10.23,56.58,0.14,0.37,0.63,-4.64,44.77,56.8
-0.12,0.15,1.03,26.49,-20.01,-143.5,-0.37,0.42,0.87,27.15,-47.67,-139.15,-0.0,0.17,1.24,-12.9,-54.84,82.62,-0.09,0.14,0.86,-110.32,14.66,18.48,-0.0,0.09,0.87,-59.4,9.26,52.11,0.1,0.39,0.67,-14.86,46.76,55.42
-0.05,0.11,1.0,28.27,-17.46,-140.62,-0.3,0.44,0.82,22.16,-48.54,-137.31,0.02,0.12,1.23,-14.09,-52.98,86.31,-0.14,0.05,0.85,-110.85,13.3,19.6,-0.02,0.04,0.9,-60.54,8.7,48.58,0.04,0.41,0.73,-22.72,47.41,53.18
0.01,0.08,1.0,30.82,-16.55,-136.41,-0.23,0.56,0.75,18.34,-48.16,-135.27,0.05,0.09,1.2,-14.41,-51.47,90.08,-0.17,0.01,0.88,-108.02,11.94,21.41,-0.03,0.02,0.94,-60.08,8.47,45.19,0.01,0.43,0.77,-28.44,47.38,50.78
0.08,0.1,0.98,31.81,-15.85,-131.47,-0.17,0.63,0.73,8.27,-47.66,-134.81,0.06,0.04,1.21,-14.7,-50.4,92.95,-0.18,-0.03,0.89,-103.41,10.2,24.1,-0.04,0.0,0.99,-59.02,9.23,43.28,-0.03,0.42,0.86,-31.75,47.12,48.64
0.15,0.12,0.96,29.1,-14.47,-125.25,-0.09,0.67,0.69,-9.69,-45.21,-136.27,0.06,0.01,1.2,-14.63,-48.7,95.91,-0.19,-0.05,0.91,-97.11,8.82,26.89,-0.05,-0.01,1.03,-57.49,10.31,41.83,-0.06,0.38,0.93,-33.35,45.91,46.76
0.23,0.15,0.96,24.64,-12.34,-118.27,-0.01,0.61,0.68,-27.58,-42.34,-137.45,0.05,-0.03,1.19,-13.51,-47.47,98.46,-0.17,-0.08,0.93,-89.42,7.78,29.51,-0.06,-0.02,1.05,-55.1,11.31,40.31,-0.09,0.32,0.97,-32.83,43.05,44.95
0.27,0.14,1.0,17.41,-10.4,-110.68,0.08,0.55,0.65,-45.58,-38.1,-139.72,0.06,-0.06,1.18,-11.34,-46.09,100.67,-0.15,-0.1,0.95,-81.66,7.67,32.18,-0.08,-0.05,1.08,-51.37,12.43,39.11,-0.09,0.25,1.01,-30.7,39.34,42.84
0.29,0.1,1.06,8.09,-8.85,-103.17,0.16,0.57,0.61,-70.98,-33.53,-141.18,0.05,-0.11,1.16,-7.7,-44.7,102.31,-0.14,-0.13,0.98,-74.4,7.62,34.64,-0.08,-0.07,1.07,-45.77,13.66,37.98,-0.09,0.18,1.02,-28.73,36.16,40.6
0.34,-0.0,1.14,-4.02,-5.57,-96.13,0.24,0.42,0.57,-97.47,-28.7,-143.68,0.07,-0.12,1.11,-2.51,-42.18,104.4,-0.1,-0.17,1.0,-66.45,7.32,37.15,-0.08,-0.08,1.07,-39.49,14.37,37.28,-0.08,0.13,1.02,-26.08,33.64,38.79
0.37,-0.2,1.24,-15.85,0.89,-88.74,0.29,0.2,0.5,-113.56,-23.05,-145.5,0.05,-0.16,1.07,2.98,-40.86,106.09,-0.09,-0.2,1.02,-58.35,6.66,39.98,-0.06,-0.07,1.04,-33.15,15.38,37.48,-0.09,0.09,1.01,-22.7,31.87,37.47
0.35,-0.47,1.26,-25.6,7.59,-79.53,0.3,-0.07,0.48,-115.91,-16.62,-145.61,0.03,-0.18,1.0,9.73,-38.73,107.24,-0.05,-0.25,1.05,-50.81,8.8,43.0,-0.06,-0.07,1.01,-27.58,16.66,36.6,-0.08,0.05,1.0,-19.55,30.01,36.81
0.28,-0.67,1.12,-43.38,2.99,-72.5,0.29,-0.34,0.33,-109.06,-8.3,-143.03,-0.0,-0.16,0.96,18.88,-36.06,107.68,-0.03,-0.27,1.05,-41.65,7.3,47.34,-0.03,-0.07,0.99,-22.84,17.6,36.54,-0.07,0.01,0.99,-15.12,28.15,36.02
0.28,-0.9,0.75,-80.27,-5.02,-71.98,0.23,-0.51,0.54,-90.13,-0.58,-136.83,-0.03,-0.19,0.93,27.81,-33.56,108.42,0.03,-0.27,1.06,-34.71,6.22,49.88,-0.0,-0.05,0.95,-19.35,18.29,36.34,-0.06,-0.03,0.98,-9.37,25.99,35.66
0.24,-1.18,0.47,-110.21,-9.78,-72.66,0.09,-0.78,0.6,-60.14,4.53,-127.11,-0.1,-0.16,0.95,35.8,-31.89,108.03,0.07,-0.29,1.06,-27.13,7.27,53.02,0.02,-0.04,0.94,-17.24,18.04,36.34,-0.03,-0.06,0.96,-3.08,24.49,34.88
0.2,-1.36,0.39,-114.89,-10.96,-70.0,-0.06,-0.78,0.61,-19.7,9.84,-109.18,-0.15,-0.15,0.97,43.69,-30.11,107.6,0.1,-0.28,1.04,-19.76,9.15,55.79,0.04,-0.02,0.9,-16.32,18.11,35.99,0.0,-0.08,0.92,4.0,22.64,34.65
0.28,-1.46,0.4,-100.73,-7.38,-66.5,-0.1,-0.62,0.63,18.25,11.76,-87.28,-0.24,-0.13,0.97,49.54,-27.14,106.95,0.13,-0.26,1.03,-12.64,11.36,58.01,0.06,-0.0,0.88,-16.0,17.54,35.24,0.03,-0.1,0.87,10.09,21.79,34.27
0.35,-1.5,0.49,-67.24,3.63,-62.14,0.06,-0.32,0.64,55.78,10.76,-64.95,-0.33,-0.11,1.01,53.85,-24.46,106.55,0.16,-0.25,0.98,-6.4,14.43,60.44,0.06,-0.0,0.84,-16.17,16.55,34.36,0.06,-0.11,0.81,14.44,21.05,33.63
0.43,-1.5,0.65,-19.85,15.14,-54.79,0.17,-0.09,0.55,93.12,11.31,-43.83,-0.49,-0.08,0.99,57.11,-21.91,105.58,0.16,-0.21,0.95,-1.85,17.11,62.14,0.05,0.02,0.83,-16.52,15.47,33.31,0.05,-0.1,0.79,17.11,20.97,33.26
0.49,-1.39,0.72,24.55,24.8,-46.55,0.2,0.2,0.5,120.05,13.16,-28.08,-0.51,-0.05,1.08,60.66,-22.33,105.95,0.16,-0.16,0.92,1.66,19.46,63.63,0.05,0.02,0.8,-17.74,14.3,32.63,0.05,-0.08,0.74,18.7,21.16,33.08
0.6,-1.2,0.7,58.06,32.44,-37.0,0.26,0.3,0.6,141.5,15.16,-13.16,-0.51,-0.05,1.12,59.28,-23.5,105.39,0.15,-0.11,0.88,3.81,21.85,64.68,0.03,0.01,0.79,-19.44,13.43,31.35,0.04,-0.06,0.73,18.85,21.53,32.72
0.63,-0.99,0.69,91.61,41.16,-25.68,0.35,0.38,0.74,155.74,15.67,0.05,-0.53,-0.04,1.13,53.31,-23.98,102.89,0.14,-0.07,0.85,5.34,23.49,65.56,0.04,0.01,0.77,-21.25,12.11,29.94,0.02,-0.04,0.71,17.63,21.92,32.6
0.67,-0.76,0.69,121.41,47.53,-13.64,0.42,0.43,0.85,164.13,16.22,9.73,-0.51,-0.09,1.12,47.17,-24.1,99.06,0.11,-0.04,0.85,7.34,24.82,66.24,0.03,0.02,0.77,-22.94,10.93,28.49,0.01,-0.01,0.68,15.5,22.1,32.16
0.62,-0.57,0.71,144.44,50.21,-1.44,0.49,0.47,0.91,166.04,17.1,18.1,-0.44,-0.07,1.08,40.59,-24.37,96.07,0.11,0.01,0.84,7.47,25.85,66.27,0.02,0.03,0.77,-24.68,9.57,27.5,-0.0,-0.0,0.68,12.38,22.27,31.73
0.56,-0.41,0.76,158.99,50.85,10.67,0.51,0.48,0.93,163.8,18.0,26.95,-0.36,-0.16,1.05,33.88,-25.21,92.63,0.09,0.05,0.84,6.7,25.55,65.53,0.03,0.01,0.79,-26.43,9.0,25.83,-0.01,0.01,0.69,8.71,22.81,30.53
0.5,-0.32,0.78,164.69,47.3,21.0,0.53,0.51,0.93,162.69,18.87,36.0,-0.32,-0.2,1.03,29.47,-25.59,88.69,0.09,0.06,0.83,5.43,26.11,65.11,0.02,0.02,0.81,-27.06,8.24,24.37,-0.01,0.04,0.7,5.34,22.79,29.77
0.49,-0.25,0.74,163.4,43.24,30.61,0.55,0.59,0.91,159.34,19.86,44.89,-0.28,-0.26,1.01,23.41,-25.2,84.58,0.06,0.05,0.84,3.5,26.42,64.53,0.01,0.04,0.83,-27.32,7.65,23.27,-0.02,0.06,0.72,1.73,22.96,29.16
0.51,-0.23,0.73,156.99,40.76,39.78,0.56,0.66,0.9,151.33,21.18,53.88,-0.21,-0.29,0.98,19.76,-23.37,84.03,0.06,0.04,0.87,0.98,25.9,63.9,0.01,0.04,0.86,-27.6,7.1,21.98,-0.02,0.06,0.73,-1.53,22.95,28.43
0.55,-0.25,0.75,149.77,39.08,48.38,0.56,0.69,0.89,141.21,22.93,63.22,-0.16,-0.3,0.96,15.92,-21.01,81.02,0.03,0.08,0.89,-1.89,25.17,62.54,-0.0,0.05,0.86,-27.92,6.52,21.1,-0.03,0.06,0.78,-4.77,23.14,28.17
0.57,-0.24,0.75,144.82,39.15,55.98,0.56,0.69,0.88,129.25,24.5,71.76,-0.11,-0.31,0.94,12.15,-18.07,81.21,0.01,0.09,0.91,-7.06,23.44,61.07,-0.0,0.04,0.88,-28.27,6.52,20.02,-0.03,0.07,0.78,-7.6,22.48,27.73
0.62,-0.33,0.76,140.04,37.2,66.64,0.74,0.65,0.86,114.69,29.0,76.6,-0.07,-0.27,0.95,6.63,-15.43,81.74,-0.0,0.1,0.92,-12.42,21.25,59.26,-0.0,0.04,0.89,-27.82,6.38,18.96,-0.04,0.07,0.82,-9.51,22.45,27.6
0.65,-0.38,0.77,135.13,36.0,77.81,0.52,0.64,0.88,100.6,25.58,85.96,-0.04,-0.22,0.91,-0.5,-12.8,81.22,0.04,0.11,0.92,-20.13,20.71,55.68,0.0,0.02,0.9,-27.18,6.73,18.27,-0.04,0.07,0.84,-10.81,22.17,26.76
0.62,-0.44,0.81,126.11,33.24,87.58,0.48,0.46,0.93,95.69,28.05,96.47,-0.06,-0.18,0.98,-8.56,-13.57,81.33,-0.06,0.08,0.96,-23.08,20.3,56.11,0.0,0.04,0.92,-26.88,6.73,17.37,-0.01,0.07,0.88,-11.55,21.83,26.59
0.62,-0.47,0.83,116.21,29.44,96.91,0.51,0.48,0.96,91.57,28.52,104.83,-0.03,-0.14,0.98,-18.56,-11.86,81.24,-0.09,0.17,1.01,-28.19,15.67,55.21,-0.0,0.04,0.94,-26.66,6.69,16.79,-0.03,0.07,0.9,-11.63,21.9,26.02
0.61,-0.48,0.84,103.9,25.69,105.36,0.51,0.53,0.98,84.14,29.24,113.63,-0.02,-0.1,1.0,-27.5,-10.13,81.62,-0.05,0.12,1.02,-35.66,12.47,53.35,-0.02,0.03,0.94,-26.34,7.13,15.95,-0.03,0.08,0.92,-11.44,20.54,25.1
0.62,-0.46,0.84,90.82,21.82,113.43,0.49,0.53,0.99,75.18,29.37,121.56,-0.01,-0.06,1.03,-37.18,-9.07,80.31,-0.07,0.11,1.02,-40.89,9.99,52.76,-0.01,0.04,0.96,-26.45,7.24,15.13,-0.03,0.09,0.92,-11.31,20.04,24.48
0.64,-0.43,0.85,79.28,18.7,121.63,0.46,0.54,1.0,66.35,30.33,129.19,-0.02,0.0,1.03,-44.95,-7.48,80.1,-0.05,0.13,1.02,-47.49,6.82,51.17,-0.01,0.04,0.93,-27.39,7.0,14.6,-0.02,0.09,0.92,-11.89,19.74,23.34
0.66,-0.4,0.88,69.06,16.94,129.37,0.45,0.52,1.01,58.47,31.05,137.52,-0.03,0.02,1.03,-53.02,-5.76,79.28,-0.04,0.09,1.0,-52.78,5.18,49.63,-0.02,0.05,0.93,-27.77,6.92,13.82,-0.02,0.08,0.91,-12.76,19.36,22.78
0.67,-0.38,0.92,59.73,16.15,138.08,0.45,0.51,1.02,51.49,31.94,145.42,-0.03,0.03,1.01,-58.69,-4.48,78.23,-0.04,0.04,1.01,-56.58,3.76,49.35,-0.01,0.04,0.91,-28.02,6.69,13.48,-0.04,0.06,0.9,-13.87,18.73,21.84
0.66,-0.37,0.96,51.96,15.82,145.86,0.44,0.52,1.02,43.6,33.01,153.55,-0.03,0.06,0.99,-64.08,-2.95,77.44,-0.02,-0.0,1.01,-59.36,3.95,48.95,-0.01,0.03,0.9,-28.27,6.48,12.92,-0.04,0.06,0.89,-15.66,18.36,21.09
0.67,-0.32,1.03,43.77,15.14,154.89,0.43,0.52,1.04,35.05,34.61,161.24,-0.04,0.03,0.98,-68.4,-1.34,76.32,-0.02,0.02,1.0,-62.32,3.53,48.43,-0.0,0.03,0.89,-28.56,6.5,12.34,-0.04,0.04,0.87,-16.81,18.09,20.37
0.66,-0.3,1.08,36.56,14.17,163.95,0.37,0.55,1.04,25.41,36.34,167.85,-0.04,0.06,0.96,-72.68,0.42,75.06,-0.03,0.02,0.98,-65.15,2.61,47.82,0.01,0.03,0.88,-28.52,6.01,11.92,-0.03,0.03,0.87,-17.96,17.89,19.86
0.66,-0.28,1.12,29.27,14.02,172.2,0.38,0.5,1.04,15.27,38.53,175.17,-0.05,0.05,0.97,-78.56,1.79,73.75,-0.01,-0.02,0.98,-67.56,2.73,47.66,0.0,0.04,0.88,-29.06,5.81,11.57,-0.04,0.02,0.87,-19.18,17.69,19.85
0.69,-0.26,1.17,20.46,12.37,181.06,0.38,0.48,1.04,6.46,41.09,181.08,-0.04,0.02,0.97,-84.08,2.66,72.24,0.02,-0.05,0.97,-69.29,2.65,47.61,-0.0,0.04,0.86,-29.82,5.17,11.15,-0.05,0.02,0.85,-20.44,17.18,19.36
0.68,-0.25,1.17,13.97,12.56,189.73,0.28,0.48,1.05,-3.82,42.82,186.42,-0.03,-0.01,0.97,-88.3,3.56,70.92,0.03,-0.09,0.97,-70.0,2.66,47.44,0.0,0.04,0.85,-30.64,4.85,10.81,-0.03,0.0,0.85,-21.62,16.63,19.21
0.67,-0.28,1.17,6.56,12.08,197.79,0.34,0.42,1.05,-12.27,46.25,192.55,-0.01,-0.06,0.99,-90.29,4.67,68.95,0.06,-0.1,0.97,-70.38,3.04,47.27,-0.01,0.04,0.86,-31.4,4.44,10.69,-0.04,-0.01,0.83,-22.9,16.55,19.25
0.65,-0.28,1.16,-1.15,11.47,206.09,0.24,0.43,1.04,-22.05,47.55,197.84,-0.0,-0.06,0.99,-89.54,5.15,67.63,0.05,-0.13,0.95,-70.07,3.95,46.92,-0.0,0.05,0.85,-31.89,3.92,10.44,-0.03,-0.03,0.83,-24.34,16.4,19.47
0.63,-0.25,1.15,-7.76,10.89,213.2,0.19,0.43,1.04,-32.46,52.1,203.02,-0.01,-0.08,1.02,-94.32,4.16,66.08,0.08,-0.13,0.93,-70.43,5.84,46.24,0.0,0.04,0.85,-32.79,3.47,10.53,-0.04,-0.05,0.82,-25.61,16.41,19.9
0.62,-0.28,1.11,-12.85,9.12,220.22,0.26,0.39,1.02,-42.05,54.53,208.58,0.03,-0.12,1.0,-96.34,4.42,64.81,0.06,-0.17,0.96,-68.11,7.03,46.58,0.0,0.05,0.85,-34.21,2.84,10.32,-0.03,-0.07,0.83,-27.06,16.78,20.7
0.6,-0.31,1.07,-17.34,8.44,226.59,0.15,0.36,1.01,-52.18,55.63,212.69,0.07,-0.17,0.98,-98.05,4.44,63.56,0.07,-0.18,0.96,-65.94,6.91,46.6,0.01,0.05,0.85,-35.46,2.42,10.73,-0.03,-0.08,0.84,-27.63,16.58,21.11
0.59,-0.34,1.04,-21.95,6.84,232.02,0.14,0.34,1.0,-60.68,58.84,217.34,0.08,-0.22,0.99,-99.69,3.43,62.51,0.07,-0.19,0.97,-64.65,6.75,46.45,0.02,0.05,0.85,-36.82,1.58,10.94,-0.01,-0.11,0.85,-27.51,16.91,22.03
0.59,-0.37,1.02,-23.65,6.27,237.29,0.1,0.32,0.99,-68.44,60.27,222.03,0.11,-0.26,1.0,-100.15,2.57,61.4,0.07,-0.2,0.98,-63.42,6.31,45.68,0.03,0.03,0.85,-37.76,1.5,11.47,-0.01,-0.12,0.86,-27.69,16.47,21.95
0.57,-0.38,1.01,-21.84,7.21,242.58,0.04,0.28,0.99,-75.49,62.14,226.57,0.14,-0.28,1.02,-100.05,1.41,60.4,0.08,-0.2,0.98,-62.75,5.7,44.78,0.02,0.02,0.86,-38.68,1.09,12.01,-0.01,-0.14,0.87,-28.25,17.02,23.01
0.55,-0.37,1.02,-19.28,8.34,247.34,-0.01,0.25,0.98,-80.54,63.17,231.49,0.16,-0.31,1.03,-99.89,0.92,58.98,0.07,-0.2,0.99,-62.19,4.95,43.52,0.03,0.01,0.86,-39.3,0.92,12.75,-0.01,-0.16,0.89,-28.4,17.11,23.69
0.52,-0.36,1.01,-17.26,9.18,250.13,-0.05,0.2,0.98,-83.73,64.0,236.18,0.2,-0.31,1.01,-98.42,0.48,57.36,0.07,-0.19,0.99,-61.01,4.15,42.71,0.03,-0.01,0.88,-38.92,0.87,13.4,-0.01,-0.16,0.9,-29.56,17.34,24.63
0.5,-0.33,1.01,-15.57,9.57,250.13,-0.1,0.17,1.0,-86.1,64.53,240.57,0.21,-0.32,1.02,-97.92,-1.25,55.92,0.08,-0.2,1.0,-59.52,4.36,41.75,0.02,-0.0,0.88,-38.84,0.69,14.43,-0.01,-0.16,0.92,-29.95,17.31,25.36
0.48,-0.29,1.0,-13.77,9.82,250.13,-0.14,0.14,1.0,-88.67,64.84,244.86,0.24,-0.32,1.04,-96.82,-0.79,54.45,0.05,-0.2,0.98,-59.11,0.74,41.08,0.03,-0.03,0.89,-38.02,0.75,15.34,0.0,-0.18,0.93,-29.78,17.4,26.05
