RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.12,-0.32,0.7,52.11,20.6,-43.27,-0.01,-0.02,0.98,26.76,2.9,-39.24,-0.07,0.07,0.8,70.39,36.56,-74.6,-0.46,-0.36,0.61,-58.04,-16.6,-147.79,0.36,-0.36,0.62,-59.73,26.89,-16.89,0.16,1.12,1.11,83.08,41.89,34.45
-0.15,-0.27,0.63,55.85,25.5,-50.23,-0.04,0.03,0.94,26.0,2.99,-36.76,-0.11,0.1,0.84,62.71,32.43,-79.68,-0.32,-0.38,0.59,-56.66,-7.02,-157.18,0.36,-0.44,0.84,-77.95,10.62,-30.1,0.33,1.05,1.15,66.41,52.4,34.52
-0.18,-0.23,0.56,56.42,31.61,-52.02,-0.04,0.07,0.9,24.26,2.21,-34.54,-0.2,0.15,0.98,59.04,33.46,-78.17,-0.28,-0.36,0.58,-54.09,2.82,-168.92,0.39,-0.84,1.01,-70.45,22.11,-40.37,0.46,1.0,1.17,48.35,59.91,31.6
-0.25,-0.18,0.52,55.42,36.82,-54.24,-0.02,0.04,0.89,22.0,1.11,-34.59,-0.11,0.18,0.78,43.08,29.58,-86.79,-0.18,-0.37,0.64,-51.77,8.98,-173.91,0.68,-0.75,1.13,-61.66,27.66,-50.96,0.57,0.98,1.16,29.86,65.16,23.95
-0.24,-0.06,0.52,53.15,34.89,-57.11,-0.04,-0.01,0.91,20.58,-1.45,-33.63,-0.08,0.26,0.85,40.14,37.5,-83.45,-0.13,-0.31,0.72,-47.88,17.05,-177.39,0.82,-0.65,1.23,-55.54,24.34,-51.6,0.69,1.0,1.09,5.92,76.7,11.49
-0.18,0.03,0.56,49.47,32.63,-57.87,-0.03,0.04,0.89,18.92,-2.33,-30.18,-0.01,0.26,0.82,35.15,40.94,-80.34,-0.14,-0.23,0.83,-45.92,14.77,-173.61,0.84,-0.67,1.26,-48.99,24.09,-52.16,0.78,0.99,1.04,-10.74,86.84,-5.3
-0.12,0.1,0.58,41.12,26.29,-61.85,-0.04,0.05,0.87,16.51,-1.99,-24.39,0.01,0.2,0.82,28.95,37.4,-79.4,-0.15,-0.16,0.89,-44.82,15.03,-168.72,0.86,-0.69,1.28,-48.44,24.01,-64.52,0.86,0.93,1.02,-19.73,95.21,-24.65
-0.06,0.18,0.64,29.37,20.19,-69.44,-0.0,0.09,0.87,15.49,-3.18,-23.32,0.05,0.14,0.81,23.08,35.72,-80.93,-0.18,-0.14,0.94,-41.07,16.71,-162.9,0.85,-0.64,1.25,-43.77,25.93,-80.57,0.92,0.87,1.05,-33.05,99.85,-45.07
0.0,0.21,0.7,19.63,18.96,-75.85,0.01,0.08,0.86,14.0,-3.77,-22.11,0.08,0.1,0.83,19.74,38.55,-83.02,-0.17,-0.06,0.96,-34.12,16.24,-155.05,0.88,-0.54,1.26,-35.12,33.08,-100.87,0.95,0.88,1.08,-53.95,99.44,-64.38
0.04,0.19,0.76,12.66,21.3,-79.63,0.03,0.08,0.87,12.93,-4.73,-21.22,0.1,0.05,0.88,17.81,40.6,-85.15,-0.15,0.04,0.94,-25.23,20.89,-146.17,0.89,-0.42,1.27,-31.41,40.99,-119.15,1.0,0.85,1.07,-79.31,99.92,-81.59
0.05,0.16,0.79,5.76,22.8,-83.08,0.01,0.06,0.88,13.02,-5.4,-20.27,0.11,0.04,0.92,16.73,41.46,-86.79,-0.13,0.1,0.95,-15.39,25.24,-136.33,0.88,-0.39,1.24,-29.69,46.19,-133.62,1.03,0.77,1.12,-101.98,98.63,-96.92
0.07,0.12,0.82,-0.75,23.32,-83.79,0.02,0.06,0.88,14.76,-5.98,-18.29,0.11,0.03,0.94,17.5,42.75,-87.75,-0.14,0.12,0.99,-5.77,29.0,-124.94,0.86,-0.44,1.26,-21.92,51.28,-144.04,1.04,0.66,1.15,-117.54,94.51,-110.93
0.19,-0.08,0.89,-15.23,19.02,-100.72,0.03,0.07,0.87,16.75,-6.66,-17.69,0.13,0.03,0.98,18.58,43.54,-88.69,-0.08,0.14,0.98,2.49,35.55,-115.21,0.84,-0.53,1.25,-4.18,56.06,-152.94,1.04,0.55,1.18,-131.32,87.24,-125.46
0.44,0.87,0.93,-97.37,-49.99,-183.13,0.05,0.07,0.85,18.57,-6.98,-18.08,0.07,0.02,0.93,22.53,47.8,-87.48,-0.06,0.13,1.02,12.37,40.73,-105.93,0.8,-0.56,1.22,18.11,59.13,-161.23,1.04,0.49,1.19,-143.64,79.38,-137.53
0.2,0.03,0.89,-20.66,59.44,-60.97,0.05,0.08,0.86,20.53,-7.68,-18.64,0.12,-0.03,1.07,28.72,58.95,-85.47,-0.02,0.09,1.08,23.03,46.45,-97.83,0.77,-0.56,1.19,42.77,60.44,-169.55,1.05,0.43,1.18,-147.57,76.46,-148.74
0.04,-0.24,0.88,-1.21,89.31,-23.97,0.04,0.05,0.88,22.71,-8.7,-19.13,0.1,-0.16,0.99,32.68,42.75,-90.47,0.03,0.09,1.11,35.3,51.76,-88.99,0.71,-0.55,1.17,66.11,61.79,-178.37,1.05,0.36,1.19,-138.62,75.88,-159.4
0.02,-0.3,0.87,-6.69,76.8,-17.5,0.04,0.05,0.88,24.89,-9.18,-19.58,0.12,-0.11,0.98,32.75,47.73,-93.08,0.05,0.08,1.15,47.53,56.27,-79.76,0.65,-0.52,1.15,85.6,62.85,-186.68,1.03,0.28,1.21,-121.85,75.9,-168.99
-0.01,-0.3,0.88,-8.3,65.69,-19.79,0.03,0.05,0.89,25.86,-9.11,-19.51,0.12,-0.09,1.02,38.92,49.05,-92.46,0.09,0.06,1.19,61.4,60.69,-70.28,0.62,-0.51,1.15,101.97,62.82,-196.13,1.0,0.22,1.27,-101.46,75.51,-177.7
0.01,-0.24,0.91,-0.54,58.24,-25.58,0.04,0.02,0.92,27.47,-9.12,-18.64,0.13,-0.11,1.03,47.9,49.52,-89.89,0.16,0.04,1.22,76.51,62.96,-64.22,0.59,-0.49,1.15,115.37,63.1,-205.52,0.98,0.17,1.29,-76.49,74.43,-185.2
-0.0,-0.22,0.93,10.86,51.62,-29.05,0.02,0.01,0.93,27.85,-8.07,-17.24,0.11,-0.11,1.05,54.84,46.88,-86.31,0.18,0.04,1.26,92.05,65.69,-57.82,0.56,-0.47,1.17,126.22,62.91,-213.18,0.97,0.13,1.3,-47.92,75.22,-191.21
-0.04,-0.18,0.93,21.56,37.86,-36.19,0.02,0.01,0.94,28.63,-7.5,-15.98,0.1,-0.17,1.01,64.98,43.9,-83.43,0.21,0.09,1.26,103.28,70.69,-52.74,0.5,-0.48,1.18,133.98,62.63,-221.07,0.97,0.1,1.29,-18.95,74.78,-198.45
-0.0,-0.11,0.94,27.62,21.15,-46.76,0.01,0.01,0.94,30.22,-6.98,-15.79,0.1,-0.14,1.03,70.75,45.09,-81.63,0.25,0.1,1.25,118.55,76.21,-47.44,0.46,-0.48,1.2,140.38,62.28,-231.87,0.97,0.06,1.23,9.15,78.86,-204.79
0.06,-0.01,0.97,37.11,11.03,-53.25,0.04,0.02,0.92,29.77,-4.97,-15.48,0.1,-0.08,1.05,73.21,45.69,-80.89,0.3,0.12,1.27,133.43,82.77,-40.97,0.41,-0.47,1.18,142.78,62.65,-239.85,0.96,0.02,1.19,32.06,86.44,-211.61
0.03,0.07,0.96,48.26,11.02,-55.31,0.05,0.05,0.91,26.93,-1.04,-13.76,0.09,-0.06,1.06,74.46,46.08,-80.92,0.29,0.15,1.25,143.79,87.44,-35.89,0.36,-0.44,1.15,143.89,62.47,-248.96,0.94,-0.04,1.18,48.53,95.12,-218.66
0.04,0.26,0.97,54.08,6.16,-52.28,0.05,0.05,0.89,24.91,2.49,-12.27,0.09,-0.02,1.05,76.93,45.9,-80.06,0.33,0.14,1.24,150.16,89.6,-31.08,0.29,-0.39,1.13,142.65,63.94,-250.14,0.9,-0.04,1.19,62.19,102.74,-225.46
0.07,0.26,0.97,68.63,14.42,-41.1,0.03,0.06,0.88,24.8,3.63,-12.58,0.1,-0.04,1.06,77.4,45.87,-79.76,0.27,0.1,1.27,155.61,90.02,-26.99,0.24,-0.4,1.11,139.79,64.22,-250.14,0.83,0.01,1.2,73.74,107.15,-233.03
-0.11,0.18,0.99,72.54,12.6,-44.27,0.04,0.07,0.86,24.55,4.11,-14.34,0.1,0.01,1.06,79.18,45.73,-77.33,0.41,0.19,1.18,155.35,95.88,-21.87,0.2,-0.39,1.09,138.27,63.8,-250.14,0.78,0.06,1.2,82.95,111.08,-237.27
0.01,0.38,1.0,76.93,10.57,-33.63,0.04,0.07,0.85,23.92,4.73,-15.53,0.11,0.06,1.08,78.4,44.62,-77.69,0.32,0.15,1.25,151.73,87.53,-22.01,0.14,-0.45,1.06,137.44,62.0,-250.14,0.74,0.11,1.21,90.14,110.21,-242.44
-0.0,0.5,1.01,74.82,5.59,-40.85,0.06,0.07,0.85,23.52,3.87,-18.05,0.11,0.25,1.12,74.18,41.27,-78.07,0.33,0.21,1.19,148.08,68.85,-25.24,0.08,-0.4,1.06,139.94,60.74,-250.14,0.72,0.12,1.15,101.73,104.04,-249.37
-0.01,0.6,1.06,73.82,-0.15,-38.18,0.09,0.1,0.84,23.24,2.66,-22.73,0.15,0.09,1.09,77.5,40.53,-76.49,0.36,0.37,1.08,138.42,65.13,-30.33,-0.03,-0.38,1.07,137.8,58.49,-250.14,0.72,0.16,1.09,108.99,100.8,-250.14
-0.05,1.15,0.93,30.69,-64.45,-108.17,0.09,0.11,0.83,21.43,2.02,-27.44,0.17,0.21,1.05,79.4,41.49,-72.43,0.42,0.31,1.0,134.3,64.31,-28.4,-0.12,-0.3,1.06,137.03,55.18,-250.14,0.72,0.17,1.06,110.2,95.9,-250.14
0.29,0.73,1.11,47.79,46.99,-57.6,0.12,0.13,0.81,18.64,2.46,-31.43,0.11,0.18,1.13,81.91,21.0,-74.32,0.37,0.36,1.0,123.64,63.25,-27.92,-0.22,-0.3,1.09,135.36,52.15,-250.14,0.71,0.23,1.03,100.97,92.7,-250.14
-0.09,0.81,1.09,56.52,31.5,-52.52,0.12,0.1,0.82,16.44,1.33,-37.94,0.23,0.24,1.02,82.86,56.44,-65.05,0.37,0.44,1.0,110.68,59.91,-26.76,-0.28,-0.27,1.13,135.02,50.72,-250.14,0.72,0.27,1.04,91.29,91.24,-250.14
-0.09,0.78,1.08,47.24,-1.12,-39.56,0.11,0.1,0.82,14.85,-0.28,-43.74,0.06,0.25,1.2,83.27,36.48,-65.07,0.35,0.47,0.99,102.46,49.68,-28.63,-0.34,-0.28,1.15,135.9,48.37,-250.14,0.72,0.29,1.1,85.8,88.01,-250.14
-0.04,0.83,1.14,37.41,-3.57,-56.6,0.12,0.22,0.79,9.5,0.05,-49.18,0.09,0.32,1.09,82.09,15.96,-64.14,0.36,0.57,0.95,88.39,47.66,-28.97,-0.49,-0.24,1.15,135.17,43.79,-250.14,0.71,0.32,1.17,85.42,85.96,-250.14
0.02,0.91,1.18,33.39,0.65,-63.32,0.15,0.19,0.82,3.92,1.27,-56.27,0.11,0.43,1.07,78.46,11.95,-61.05,0.35,0.63,0.93,76.03,43.23,-28.24,-0.49,-0.27,1.2,140.18,37.33,-250.14,0.68,0.35,1.23,86.79,84.92,-250.14
0.08,0.87,1.17,39.66,21.02,-60.08,0.05,0.0,0.87,6.67,-3.28,-61.33,0.11,0.41,1.12,74.79,12.69,-57.08,0.35,0.71,0.91,66.21,43.07,-21.82,-0.48,-0.36,1.26,149.04,35.29,-250.14,0.62,0.36,1.26,87.01,82.62,-250.14
0.03,0.83,1.14,34.64,15.4,-60.27,0.11,0.08,0.86,3.64,-2.43,-65.97,0.1,0.45,1.15,69.82,15.28,-52.39,0.29,0.8,0.97,56.95,39.84,-13.69,-0.61,-0.21,1.25,158.63,35.46,-250.14,0.5,0.41,1.27,80.45,76.2,-250.14
-0.02,0.73,1.16,34.94,17.84,-60.6,0.11,0.19,0.85,-3.39,0.97,-67.27,0.11,0.46,1.15,64.72,16.79,-47.86,0.27,0.8,1.0,52.52,36.05,-1.58,-0.71,-0.18,1.25,160.99,30.53,-250.14,0.44,0.48,1.21,64.79,73.09,-250.14
0.01,0.68,1.14,30.56,13.65,-65.44,0.05,0.05,0.89,-8.15,1.77,-71.98,0.1,0.46,1.16,59.76,19.01,-42.93,0.34,0.75,0.96,47.62,36.21,4.28,-0.79,-0.19,1.25,164.3,26.44,-250.14,0.45,0.51,1.11,47.08,72.73,-250.14
0.04,0.57,1.12,28.19,14.88,-69.23,0.01,0.09,0.89,-11.34,1.37,-76.99,0.12,0.47,1.11,54.73,20.33,-37.95,0.29,0.78,1.01,41.68,38.4,8.81,-0.91,-0.19,1.23,167.66,22.43,-250.14,0.37,0.55,1.06,22.27,72.06,-250.14
0.05,0.48,1.09,26.83,20.52,-71.08,-0.02,0.03,0.93,-15.44,1.98,-80.77,0.12,0.47,1.04,47.96,22.19,-33.67,0.24,0.74,1.08,38.09,35.52,14.95,-1.02,-0.21,1.2,172.06,17.12,-250.14,0.32,0.6,1.06,-4.55,72.36,-250.14
0.05,0.34,1.11,26.22,25.79,-73.17,-0.05,-0.01,1.0,-17.34,3.15,-83.05,0.13,0.47,0.98,38.83,24.35,-30.64,0.21,0.71,1.1,34.38,29.34,22.04,-1.11,-0.24,1.16,179.09,12.81,-250.14,0.29,0.63,1.05,-30.79,76.15,-250.14
0.02,0.23,1.09,24.02,27.4,-77.39,-0.09,-0.07,1.03,-14.76,2.84,-84.59,0.1,0.46,0.93,28.08,24.89,-29.04,0.2,0.67,1.15,29.31,24.64,27.36,-1.22,-0.24,1.04,188.02,10.95,-250.14,0.24,0.61,1.1,-52.18,84.73,-250.14
0.02,0.11,1.09,21.07,26.27,-82.28,-0.13,-0.09,1.01,-10.85,2.64,-85.08,0.09,0.45,0.89,16.72,25.69,-28.63,0.16,0.6,1.2,24.42,19.28,34.4,-1.33,-0.24,0.92,194.83,7.71,-250.14,0.1,0.58,1.19,-61.94,92.49,-250.14
0.02,0.02,1.1,19.11,26.4,-85.47,-0.14,-0.08,0.99,-6.06,3.43,-83.79,0.07,0.41,0.88,5.13,25.92,-28.91,0.21,0.54,1.24,19.05,13.75,33.47,-1.45,-0.17,0.78,199.66,4.33,-250.14,0.03,0.44,1.31,-59.26,93.18,-250.14
-0.0,-0.05,1.08,19.32,28.37,-84.68,-0.14,-0.04,1.0,-4.07,4.51,-82.08,0.06,0.36,0.88,-5.78,25.25,-30.21,0.18,0.5,1.26,11.8,9.39,31.31,-1.57,-0.02,0.69,200.47,2.28,-250.14,-0.02,0.23,1.35,-49.39,92.11,-250.14
0.02,-0.07,1.03,18.18,30.16,-84.21,-0.14,-0.03,0.99,-3.71,4.61,-84.98,0.05,0.29,0.92,-15.5,24.29,-32.71,0.11,0.45,1.3,4.41,4.65,30.95,-1.67,0.16,0.61,195.85,0.34,-250.14,-0.07,0.03,1.36,-21.39,98.37,-250.14
0.0,-0.08,0.98,15.35,27.85,-85.06,-0.15,-0.07,0.99,-4.09,6.31,-84.41,0.04,0.2,0.96,-23.37,22.64,-35.67,0.03,0.37,1.33,-4.27,-1.51,36.95,-1.75,0.41,0.54,186.84,0.1,-250.14,-0.26,-0.17,1.46,18.49,100.25,-250.14
-0.01,-0.07,0.96,14.1,27.46,-83.15,-0.17,-0.05,0.96,-3.19,6.66,-86.25,0.02,0.1,1.01,-28.67,20.79,-38.97,0.07,0.31,1.37,-10.61,-7.31,41.59,-1.78,0.6,0.45,176.25,3.2,-250.14,-0.46,-0.31,1.51,54.06,97.16,-250.14
-0.03,-0.05,0.95,12.38,29.19,-85.42,-0.18,-0.06,0.95,-2.27,5.7,-90.4,0.0,0.01,1.06,-30.82,18.93,-41.98,0.06,0.2,1.43,-10.74,-9.95,42.27,-1.78,0.75,0.38,165.63,7.63,-250.14,-0.61,-0.44,1.49,77.41,82.79,-250.14
-0.02,0.01,0.94,11.4,30.0,-81.79,-0.2,-0.06,0.92,-1.5,5.73,-90.5,-0.01,-0.07,1.09,-29.09,18.32,-43.73,0.05,0.06,1.46,-4.45,-9.66,43.24,-1.79,0.97,0.32,154.31,14.18,-250.14,-0.63,-0.54,1.38,94.38,74.83,-250.14
-0.04,-0.01,0.92,12.39,29.15,-82.76,-0.22,-0.07,0.93,-0.05,5.24,-92.4,-0.02,-0.14,1.1,-23.86,17.91,-45.32,-0.03,-0.12,1.5,6.39,-4.66,50.58,-1.73,1.15,0.26,141.08,21.18,-250.14,-0.7,-0.6,1.35,114.29,72.58,-250.14
-0.03,0.04,0.91,12.57,30.63,-80.01,-0.23,-0.06,0.92,1.72,5.07,-94.65,-0.04,-0.2,1.11,-16.12,18.15,-45.92,-0.05,-0.31,1.56,22.06,-2.21,56.24,-1.62,1.42,0.23,128.95,30.43,-250.14,-0.73,-0.68,1.26,123.6,70.43,-250.14
-0.09,0.05,0.91,10.21,28.22,-82.58,-0.26,-0.07,0.9,3.53,3.2,-99.02,-0.07,-0.23,1.11,-6.4,18.11,-46.48,-0.09,-0.51,1.61,37.35,0.1,60.69,-1.48,1.58,0.27,111.42,37.95,-250.14,-0.73,-0.67,1.26,132.48,67.95,-250.14
-0.06,0.04,0.9,12.27,29.37,-83.05,-0.28,-0.06,0.89,4.03,1.73,-101.23,-0.09,-0.27,1.09,4.95,17.95,-46.24,-0.1,-0.74,1.62,46.81,-1.73,63.87,-1.37,2.0,0.34,93.08,48.68,-250.14,-0.7,-0.5,1.33,129.2,64.03,-250.14
-0.12,0.02,0.9,11.24,22.29,-86.22,-0.28,-0.02,0.88,3.38,1.59,-105.73,-0.1,-0.27,1.06,17.28,17.4,-45.29,-0.02,-1.06,1.58,44.56,-5.27,63.71,-1.18,2.0,0.6,67.95,52.44,-209.79,-0.75,-0.28,1.32,127.63,48.16,-250.14
-0.11,0.0,0.94,8.97,20.52,-90.08,-0.26,0.06,0.69,6.25,9.48,-106.26,-0.13,-0.25,1.01,30.15,15.48,-43.95,0.02,-1.42,1.48,34.93,-6.06,61.85,-1.0,2.0,0.83,37.25,48.19,-166.89,-0.61,-0.2,0.77,138.6,35.09,-230.72
-0.17,-0.02,1.0,10.15,20.34,-94.32,-0.22,-0.26,0.37,24.53,13.25,-107.21,-0.15,-0.21,0.95,41.76,11.55,-42.23,0.18,-1.9,1.29,22.83,-6.67,58.23,-0.8,2.0,0.96,7.31,43.47,-121.85,-0.49,-0.32,0.42,128.49,34.03,-193.65
-0.15,-0.05,0.97,20.41,38.87,-89.7,-0.48,-0.16,0.78,26.85,-7.68,-111.21,-0.19,-0.15,0.89,51.1,7.4,-40.52,0.31,-2.0,1.14,14.98,-0.33,47.6,-0.62,2.0,0.98,-16.63,39.74,-87.76,-0.38,-0.51,0.28,96.27,36.33,-152.25
-0.1,0.03,0.72,20.29,43.88,-89.42,-0.46,0.14,1.12,10.56,-9.08,-119.66,-0.21,-0.07,0.8,57.23,2.44,-38.76,0.34,-2.0,0.87,6.91,14.81,25.89,-0.47,2.0,0.95,-36.21,32.66,-51.47,-0.21,-0.71,0.3,47.0,38.89,-105.89
-0.14,0.04,0.7,20.29,44.28,-87.4,-0.58,-0.06,1.5,6.61,-13.7,-123.31,-0.19,0.01,0.71,61.76,-3.0,-36.98,0.45,-2.0,0.57,6.24,25.82,-11.0,-0.36,2.0,0.94,-47.6,23.16,-23.98,-0.08,-0.78,0.44,-8.47,41.84,-55.7
-0.26,0.05,0.9,16.55,24.02,-82.26,-0.42,-0.07,1.38,10.21,-12.32,-122.12,-0.17,0.08,0.69,65.15,-8.21,-34.98,0.54,-2.0,0.53,14.98,50.5,-45.84,-0.25,2.0,0.95,-47.27,14.11,11.16,-0.06,-0.7,0.64,-59.86,39.36,-6.52
-0.34,-0.01,1.12,19.01,17.33,-93.92,-0.41,-0.07,1.13,15.01,-12.18,-124.44,-0.12,0.16,0.66,70.45,-11.47,-32.37,0.46,-2.0,0.65,32.04,65.49,-71.92,-0.23,2.0,1.0,-35.48,5.89,46.7,-0.15,-0.44,0.8,-94.44,31.91,42.37
-0.3,0.07,1.17,11.31,0.38,-106.07,-0.48,0.01,1.07,8.79,-12.44,-128.79,-0.07,0.22,0.65,72.51,-11.49,-30.82,0.23,-2.0,0.83,40.25,60.91,-81.25,-0.3,2.0,0.98,-14.31,2.5,82.89,-0.26,-0.22,0.91,-106.39,16.98,84.07
-0.18,0.13,1.17,20.38,28.77,-88.44,-0.43,0.03,1.15,1.22,-9.15,-133.04,-0.07,0.27,0.71,66.95,-12.05,-30.53,0.08,-1.74,0.96,44.33,46.78,-81.88,-0.4,2.0,0.98,3.66,1.21,115.87,-0.3,-0.19,0.98,-101.16,-0.39,115.6
-0.2,0.12,1.21,24.73,53.59,-78.84,-0.47,-0.01,1.12,0.85,-7.31,-136.39,-0.11,0.3,0.8,55.21,-14.3,-31.53,-0.02,-1.17,1.03,40.58,24.93,-71.35,-0.47,2.0,0.93,12.96,0.69,140.5,-0.3,-0.27,1.02,-86.37,-16.2,138.17
-0.25,0.15,1.19,26.02,55.01,-82.82,-0.55,-0.01,1.06,2.92,-7.93,-139.32,-0.16,0.3,0.9,43.49,-17.53,-31.23,-0.02,-0.7,1.03,33.76,15.56,-59.76,-0.48,1.86,0.9,22.24,2.54,168.97,-0.31,-0.36,1.06,-68.56,-32.27,155.77
-0.31,0.18,1.13,29.26,36.29,-96.19,-0.59,0.04,1.01,3.75,-10.26,-147.85,-0.17,0.33,0.93,33.91,-11.87,-28.53,0.01,-0.35,1.04,20.21,11.43,-48.97,-0.49,1.62,0.91,26.27,1.78,187.81,-0.28,-0.35,1.04,-46.91,-41.88,170.3
-0.35,0.23,1.1,33.48,16.08,-106.76,-0.57,0.08,0.94,3.42,-10.45,-153.48,-0.21,0.36,0.97,29.19,-14.26,-26.52,0.09,-0.13,1.0,4.19,8.02,-46.49,-0.57,1.45,0.9,27.11,2.72,200.41,-0.22,-0.39,1.03,-21.98,-54.88,180.68
-0.38,0.28,1.13,35.98,0.85,-113.08,-0.58,0.07,0.87,4.21,-10.04,-157.63,-0.23,0.37,0.96,26.8,-14.44,-24.79,0.15,0.1,0.95,-15.3,6.48,-48.05,-0.64,0.96,1.0,31.95,0.95,211.43,-0.14,-0.3,1.01,5.54,-54.79,184.78
-0.41,0.31,1.16,34.89,-7.1,-118.92,-0.63,0.08,0.85,8.6,-10.4,-162.6,-0.25,0.39,0.98,27.44,-13.1,-22.11,0.21,0.23,0.91,-31.85,7.24,-47.58,-0.43,-0.14,1.02,46.7,-11.57,205.26,-0.14,-0.24,1.06,32.4,-56.29,186.37
-0.4,0.37,1.17,32.78,-3.28,-122.0,-0.68,0.11,0.85,14.08,-11.9,-167.75,-0.26,0.4,0.99,31.4,-14.67,-19.08,0.27,0.3,0.89,-45.87,13.45,-46.12,-0.31,-2.0,-0.1,93.82,-13.33,148.61,-0.07,-0.26,1.16,56.44,-47.79,189.44
-0.41,0.44,1.13,30.68,5.29,-120.59,-0.78,0.16,0.97,17.4,-14.98,-174.4,-0.23,0.36,0.94,40.44,-17.74,-16.02,0.23,0.28,1.15,-56.92,19.35,-43.82,-1.0,-2.0,-0.19,107.32,-76.65,-29.87,-0.09,-0.62,1.38,88.6,-32.45,183.47
-0.41,0.52,0.82,22.97,13.39,-118.58,-0.93,0.28,1.09,14.79,-20.66,-183.1,-0.18,0.39,0.92,48.87,-20.59,-13.37,-0.06,0.24,1.16,-35.2,29.21,-37.59,-1.55,-2.0,2.0,59.67,-59.4,13.94,-0.32,-0.91,0.08,83.32,-30.82,171.75
-0.5,0.62,0.83,13.9,18.08,-118.54,-1.12,0.44,0.98,14.07,-28.02,-190.79,-0.26,0.48,0.94,51.44,-24.67,-9.18,-0.64,0.5,1.1,0.3,32.47,-27.97,-0.38,0.65,2.0,78.96,17.04,162.28,-0.22,-1.33,-0.69,66.92,115.18,159.96
-0.66,0.66,1.09,10.73,12.49,-120.6,-1.24,0.44,0.72,25.12,-35.5,-199.8,-0.47,0.52,0.87,51.77,-30.08,-1.18,-1.11,0.43,1.2,-11.82,39.56,-22.17,-0.12,1.4,2.0,17.87,-9.54,222.27,-1.28,-1.49,1.82,-46.28,147.66,96.8
-0.85,0.74,1.39,11.98,4.63,-123.07,-1.19,0.4,0.54,42.47,-36.34,-209.32,-0.61,0.64,0.82,46.83,-35.02,9.08,-1.29,0.18,1.31,-74.82,4.19,-21.74,-0.41,1.19,0.97,44.81,30.27,209.79,-1.63,-1.86,2.0,-86.62,79.33,10.34
-0.94,0.8,1.56,17.04,2.94,-125.58,-1.13,0.51,0.52,61.4,-37.56,-217.84,-0.59,0.68,0.83,38.92,-37.34,17.05,-0.82,-0.19,1.2,-99.17,-32.31,-19.31,-0.93,1.32,1.01,46.09,59.53,204.52,-1.47,-1.19,2.0,25.82,-52.28,0.12
-0.95,0.86,1.58,26.43,11.92,-127.85,-1.11,0.61,0.44,79.56,-39.55,-223.92,-0.48,0.68,0.98,27.24,-40.18,21.66,-0.12,-0.6,0.6,-81.94,6.29,-14.43,-1.0,1.79,0.84,56.35,67.85,228.5,-0.97,-0.44,2.0,185.17,-122.82,30.92
-1.01,0.89,1.55,36.54,27.31,-127.59,-1.19,0.74,0.37,99.47,-42.71,-229.69,-0.43,0.69,1.16,12.81,-44.69,25.07,-0.03,-0.78,0.66,-51.38,71.82,-11.89,-0.72,1.93,0.37,51.26,77.44,250.13,-0.12,-0.03,1.24,250.13,-115.5,69.44
-1.05,0.85,1.57,54.84,48.23,-126.09,-1.31,0.74,0.32,123.84,-49.13,-236.88,-0.41,0.73,1.27,-1.27,-53.8,30.07,-0.38,-0.73,1.32,-20.72,75.14,-3.67,-0.43,0.91,-0.26,61.8,80.36,250.13,0.36,0.39,1.15,250.13,-97.92,102.37
-1.08,0.75,1.62,79.26,67.58,-127.97,-1.36,0.94,0.31,149.32,-55.87,-232.5,-0.39,0.79,1.31,-12.5,-64.72,38.06,-0.32,-0.74,1.7,-6.73,36.55,0.21,-0.31,-0.22,-0.1,63.73,62.62,224.69,0.45,0.77,1.22,250.13,-110.57,124.48
-1.11,0.58,1.66,114.3,91.32,-120.44,-1.38,1.26,0.27,167.2,-66.24,-233.69,-0.4,0.81,1.35,-22.41,-74.82,47.08,0.09,-0.46,1.41,-42.75,32.49,-27.07,-0.17,-0.66,0.69,47.34,32.55,202.99,0.52,1.21,0.71,250.13,-110.64,136.9
-1.1,0.46,1.7,134.77,103.14,-127.33,-1.51,1.45,0.4,194.16,-78.95,-225.31,-0.42,0.8,1.34,-31.85,-80.98,56.89,0.2,0.01,0.95,-59.18,38.37,-43.24,-0.03,-0.52,1.27,24.64,13.13,193.86,0.56,1.56,0.27,250.13,-88.73,134.31
-1.13,0.46,1.67,154.14,118.84,-125.98,-1.37,1.61,0.67,250.13,-94.11,-217.4,-0.45,0.74,1.41,-41.32,-86.55,66.92,0.15,0.36,0.75,-11.22,35.08,-25.47,0.31,0.23,1.5,17.32,24.36,192.35,0.58,1.71,0.01,227.95,-46.69,129.59
-1.09,0.36,1.33,173.24,124.35,-115.12,-0.97,1.88,0.43,250.13,-102.37,-215.73,-0.44,0.64,1.43,-48.42,-93.62,76.53,0.23,0.63,0.7,26.34,32.34,-5.99,0.53,1.0,1.31,36.65,50.9,186.4,0.46,1.66,0.11,123.78,-15.24,126.69
