RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.11,-0.27,0.53,14.26,39.87,-53.15,-0.03,-0.03,0.92,25.85,5.31,-36.95,-0.04,-0.02,0.62,34.47,38.39,-89.44,-0.69,-0.32,0.7,-44.16,9.18,-140.44,0.29,-0.61,0.49,-7.35,46.15,-18.21,-0.04,1.28,1.3,65.84,41.48,43.37
-0.16,-0.29,0.52,19.18,49.76,-56.5,-0.04,0.01,0.9,24.85,5.04,-34.98,-0.1,0.04,0.65,26.18,37.13,-94.07,-0.56,-0.46,0.61,-39.95,20.73,-153.38,0.42,-0.52,0.59,-31.89,29.43,-30.66,0.24,1.08,1.28,63.49,51.59,43.59
-0.21,-0.3,0.52,24.78,51.12,-58.2,-0.02,0.02,0.88,21.47,5.59,-32.74,-0.16,0.1,0.69,20.5,36.7,-95.73,-0.4,-0.49,0.6,-30.54,31.98,-162.9,0.34,-0.83,0.75,-33.95,30.55,-39.34,0.41,1.04,1.22,54.37,67.87,42.95
-0.24,-0.28,0.53,32.36,46.21,-57.76,-0.01,0.01,0.88,18.02,5.92,-30.56,-0.1,0.16,0.74,16.05,36.9,-95.6,-0.34,-0.44,0.66,-28.17,38.11,-171.15,0.64,-0.99,0.86,-23.26,47.76,-52.28,0.55,1.0,1.25,39.87,76.49,34.24
-0.18,-0.23,0.54,40.22,38.4,-55.88,-0.01,0.0,0.88,14.8,6.6,-27.5,-0.02,0.21,0.77,11.37,37.82,-92.89,-0.32,-0.36,0.79,-26.15,41.8,-174.38,0.88,-0.86,0.96,-22.91,50.59,-59.08,0.67,1.01,1.27,26.21,81.11,20.59
-0.12,-0.18,0.58,44.63,28.45,-55.57,-0.01,0.02,0.87,12.29,7.47,-24.16,0.04,0.19,0.8,5.63,38.43,-91.58,-0.32,-0.29,0.83,-25.62,40.81,-175.97,0.98,-0.82,1.05,-22.82,44.78,-61.42,0.79,1.06,1.12,13.88,92.78,4.36
-0.05,-0.12,0.59,44.45,21.08,-57.82,-0.01,0.03,0.84,11.2,6.59,-21.49,0.08,0.14,0.79,0.75,38.5,-92.69,-0.35,-0.25,0.96,-24.48,33.09,-173.0,0.96,-0.89,1.16,-20.96,42.89,-70.33,0.88,1.03,1.05,11.08,103.24,-15.82
0.02,-0.05,0.61,39.61,18.89,-60.7,-0.01,0.05,0.82,10.63,5.23,-17.91,0.1,0.1,0.81,-2.28,39.11,-93.99,-0.34,-0.12,0.97,-25.45,28.44,-170.46,0.91,-0.74,1.17,-21.9,39.6,-90.31,0.97,0.92,1.03,5.48,105.95,-38.24
0.02,0.01,0.66,30.34,17.47,-66.61,0.01,-0.01,0.81,8.7,5.4,-12.84,0.14,0.06,0.83,-4.14,40.41,-96.17,-0.33,-0.08,1.02,-22.91,28.6,-165.17,0.92,-0.57,1.18,-22.31,40.42,-109.12,1.06,0.82,1.1,-14.26,113.55,-61.27
0.09,0.07,0.7,21.31,21.14,-68.06,0.06,0.1,0.79,9.23,3.44,-15.85,0.16,-0.02,0.84,-2.05,42.11,-97.86,-0.28,0.0,1.01,-17.8,31.44,-158.11,0.94,-0.44,1.21,-23.98,48.81,-125.45,1.15,0.79,1.18,-44.02,111.81,-81.47
0.08,0.1,0.75,10.16,23.99,-75.93,0.07,0.08,0.8,8.11,4.87,-9.4,0.17,-0.05,0.85,3.37,44.57,-98.26,-0.24,0.08,1.02,-9.9,33.63,-149.69,0.91,-0.34,1.2,-29.14,58.4,-139.75,1.2,0.71,1.25,-75.47,111.02,-100.36
0.05,0.14,0.79,-3.0,22.02,-87.03,0.05,0.06,0.84,8.69,5.56,-7.73,0.17,-0.08,0.86,8.98,46.69,-99.13,-0.21,0.11,0.98,0.86,39.02,-140.08,0.88,-0.36,1.18,-27.19,67.8,-149.46,1.21,0.63,1.33,-95.65,106.83,-118.83
0.06,0.15,0.81,-11.59,21.84,-88.02,0.05,0.07,0.85,9.56,4.79,-9.87,0.19,-0.12,0.89,14.67,48.58,-99.79,-0.18,0.11,1.03,8.65,46.01,-129.52,0.87,-0.44,1.17,-16.37,76.25,-157.53,1.19,0.56,1.35,-101.3,101.89,-134.76
0.05,0.12,0.83,-13.32,25.33,-80.17,0.04,0.06,0.84,10.07,4.81,-12.49,0.17,-0.14,0.9,21.24,50.58,-100.19,-0.13,0.18,1.06,13.91,49.52,-119.31,0.82,-0.51,1.16,1.61,80.6,-166.24,1.18,0.53,1.3,-100.77,94.15,-147.97
0.01,0.07,0.85,-11.61,28.66,-69.63,0.05,0.06,0.83,11.48,4.57,-14.6,0.15,-0.18,0.92,29.76,52.23,-99.6,-0.11,0.16,1.15,22.32,52.66,-108.42,0.76,-0.55,1.16,21.56,79.88,-176.97,1.14,0.5,1.21,-95.08,91.79,-158.16
-0.0,0.03,0.85,-10.05,27.48,-63.53,0.05,0.06,0.82,14.29,3.11,-16.58,0.13,-0.17,0.93,39.04,53.2,-98.21,-0.08,0.14,1.22,33.57,54.31,-99.69,0.69,-0.56,1.17,41.49,77.51,-188.31,1.11,0.47,1.17,-82.08,91.39,-167.31
0.65,0.91,0.5,-111.76,-120.1,-176.06,0.04,0.06,0.81,16.47,1.83,-18.03,0.06,-0.01,0.9,45.32,55.59,-93.5,-0.02,0.1,1.24,45.73,56.19,-89.34,0.63,-0.55,1.18,60.34,75.6,-200.53,1.08,0.45,1.17,-65.2,91.9,-175.24
0.09,0.25,0.95,-17.98,67.86,-62.97,0.04,0.06,0.82,18.5,0.85,-19.31,0.11,-0.01,1.02,52.22,69.98,-90.42,0.01,0.11,1.28,57.39,59.09,-80.4,0.58,-0.54,1.2,77.52,74.86,-212.38,1.04,0.43,1.2,-46.03,92.02,-183.28
0.03,-0.09,0.89,3.18,89.34,-28.17,0.02,0.04,0.84,20.75,-0.55,-19.76,0.1,-0.14,0.91,58.25,47.18,-90.34,0.05,0.1,1.31,70.18,59.82,-72.18,0.55,-0.54,1.25,93.2,74.45,-224.56,1.02,0.4,1.19,-27.25,90.56,-190.3
0.07,-0.19,0.84,-3.57,77.53,-24.85,0.02,0.04,0.84,23.74,-2.29,-19.85,0.13,-0.08,0.92,58.46,52.16,-92.77,0.14,0.12,1.3,82.98,62.6,-64.38,0.48,-0.51,1.26,105.38,74.24,-235.65,0.99,0.33,1.18,-8.61,93.08,-196.89
-0.06,-0.1,0.89,9.95,53.89,-16.27,0.02,0.04,0.84,25.84,-3.99,-20.79,0.13,-0.01,0.96,64.22,53.56,-91.23,0.18,0.12,1.34,98.39,64.44,-56.68,0.43,-0.51,1.29,112.6,73.65,-246.73,0.97,0.28,1.2,2.71,93.64,-203.68
0.02,-0.07,0.86,17.18,36.14,-18.37,0.04,0.03,0.84,27.15,-4.8,-20.07,0.13,-0.02,0.98,72.22,54.66,-88.53,0.24,0.12,1.33,112.11,70.31,-49.4,0.4,-0.48,1.3,117.63,74.01,-250.14,0.99,0.21,1.16,6.67,96.66,-208.03
-0.02,0.03,0.92,32.15,39.56,-23.08,0.02,0.01,0.84,28.82,-5.2,-18.64,0.14,-0.04,0.97,82.24,52.48,-83.8,0.28,0.19,1.32,121.95,74.31,-42.76,0.35,-0.5,1.3,120.5,75.44,-250.14,0.98,0.13,1.12,9.27,102.21,-214.27
-0.05,0.14,1.03,35.95,41.31,-28.52,0.02,0.0,0.85,31.92,-6.48,-17.82,0.13,-0.04,0.99,88.7,50.3,-80.51,0.31,0.16,1.31,134.34,81.91,-35.95,0.3,-0.47,1.28,123.0,78.56,-250.14,0.99,0.07,1.05,12.61,113.17,-223.32
-0.06,0.09,0.95,45.58,7.45,-36.92,0.02,0.03,0.86,35.02,-7.92,-19.33,0.15,-0.02,0.98,94.88,49.31,-77.27,0.34,0.21,1.29,142.9,79.5,-32.31,0.24,-0.49,1.24,122.16,78.83,-250.14,0.94,0.02,1.11,12.56,127.69,-231.98
-0.12,0.14,1.04,43.26,6.16,-56.53,0.03,0.04,0.87,35.15,-7.33,-19.82,0.13,0.01,0.98,95.24,47.79,-76.43,0.41,0.12,1.34,149.5,93.0,-23.47,0.18,-0.46,1.2,122.31,79.77,-250.14,0.89,0.03,1.17,16.2,131.89,-238.29
0.01,0.39,1.03,50.37,3.48,-57.31,0.04,0.05,0.86,35.93,-6.69,-21.21,0.14,0.04,0.97,94.67,46.31,-75.56,0.35,0.14,1.38,153.03,75.47,-22.9,0.1,-0.41,1.16,120.53,79.97,-250.14,0.82,0.06,1.23,23.41,131.08,-243.26
0.04,0.34,1.07,56.43,17.44,-49.5,0.03,0.05,0.88,35.73,-5.66,-22.27,0.12,0.08,0.98,90.95,48.61,-75.02,0.44,0.18,1.29,153.82,65.8,-25.36,0.04,-0.44,1.14,118.2,77.95,-250.14,0.77,0.1,1.26,29.02,126.64,-247.97
0.01,0.4,1.06,59.44,11.23,-50.64,0.04,0.07,0.88,35.69,-5.17,-24.04,0.12,0.08,0.98,86.98,45.98,-74.69,0.45,0.22,1.24,154.02,62.3,-26.3,-0.04,-0.4,1.15,118.07,75.54,-250.14,0.74,0.12,1.24,40.0,122.64,-250.14
-0.05,0.52,1.15,69.1,22.89,-43.34,0.05,0.05,0.86,34.9,-4.08,-27.04,0.13,0.15,0.95,84.12,43.7,-74.56,0.55,0.25,1.15,153.18,66.8,-24.56,-0.16,-0.34,1.15,114.83,72.73,-250.14,0.75,0.13,1.18,49.89,119.6,-250.14
-0.78,0.01,1.17,30.6,-45.69,-79.05,0.09,0.08,0.85,33.01,-3.98,-31.47,0.09,0.15,1.02,81.95,36.95,-73.99,0.52,0.22,1.14,147.03,62.57,-26.18,-0.24,-0.22,1.16,113.9,71.47,-250.14,0.73,0.15,1.14,50.57,114.97,-250.14
0.16,0.74,1.14,32.05,5.57,-89.08,0.06,0.05,0.86,29.73,-2.56,-35.31,0.04,0.36,1.15,78.73,13.23,-74.94,0.49,0.31,1.14,139.49,60.51,-27.02,-0.34,-0.27,1.18,110.02,67.96,-250.14,0.75,0.22,1.1,47.69,112.53,-250.14
-0.03,0.75,1.13,53.38,26.01,-54.53,0.05,0.06,0.86,28.78,-3.89,-40.99,0.18,0.32,1.02,73.75,50.68,-71.43,0.42,0.38,1.16,128.3,53.75,-29.24,-0.4,-0.22,1.22,111.11,67.03,-250.14,0.76,0.25,1.11,47.68,111.31,-250.14
-0.03,0.69,1.12,43.92,26.49,-50.2,0.04,0.16,0.84,24.56,-3.33,-43.22,0.05,0.33,1.13,82.39,35.8,-62.97,0.48,0.34,1.13,122.95,47.18,-28.65,-0.55,-0.32,1.24,109.48,63.39,-250.14,0.76,0.28,1.17,52.39,110.11,-250.14
-0.08,0.72,1.17,51.25,36.01,-50.08,0.03,0.0,0.88,18.86,-2.55,-50.29,0.08,0.41,1.06,78.15,16.4,-63.26,0.48,0.41,1.06,110.71,44.05,-29.04,-0.51,-0.32,1.25,116.3,57.37,-250.14,0.73,0.27,1.24,57.18,106.36,-250.14
-0.03,0.7,1.14,56.22,34.6,-45.27,-0.0,-0.07,0.9,25.44,-6.46,-54.6,0.09,0.44,1.08,70.86,12.92,-63.54,0.47,0.5,1.02,92.98,42.89,-27.4,-0.57,-0.26,1.28,128.14,57.98,-250.14,0.67,0.3,1.28,59.61,102.99,-250.14
-0.08,0.74,1.11,52.38,26.94,-51.26,0.05,0.15,0.84,24.01,-6.28,-58.37,0.09,0.47,1.11,65.21,11.43,-62.63,0.42,0.57,1.02,74.5,36.89,-19.46,-0.63,-0.34,1.32,136.44,55.54,-250.14,0.63,0.33,1.27,61.15,100.76,-250.14
-0.07,0.68,1.09,52.81,26.32,-52.07,0.06,0.19,0.83,16.05,-3.1,-58.89,0.1,0.5,1.13,62.44,14.05,-58.74,0.38,0.66,1.05,59.53,32.91,-9.76,-0.73,-0.26,1.34,146.6,50.93,-250.14,0.48,0.36,1.25,55.95,98.02,-250.14
-0.07,0.66,1.1,52.6,35.44,-53.95,-0.0,0.03,0.87,11.02,-1.43,-61.63,0.1,0.48,1.15,62.93,16.46,-53.4,0.41,0.64,1.03,46.65,31.53,-3.78,-0.84,-0.17,1.34,151.77,50.63,-250.14,0.46,0.47,1.13,41.82,98.18,-250.14
-0.01,0.55,1.05,44.92,26.39,-61.94,-0.04,0.06,0.85,9.64,-2.82,-68.08,0.08,0.44,1.16,63.17,16.07,-48.53,0.36,0.71,1.03,34.92,29.12,4.48,-0.95,-0.25,1.32,153.45,45.4,-250.14,0.42,0.51,1.06,26.6,96.05,-250.14
-0.0,0.53,1.03,38.92,26.61,-69.9,-0.01,0.06,0.85,8.43,-3.56,-72.99,0.09,0.42,1.11,61.18,16.05,-44.62,0.36,0.69,1.04,23.21,25.99,9.73,-1.07,-0.2,1.28,156.55,40.01,-250.14,0.3,0.57,1.06,10.29,92.33,-250.14
0.01,0.46,1.03,34.35,26.35,-76.06,-0.02,0.03,0.86,6.17,-2.57,-76.02,0.11,0.39,1.04,56.93,17.58,-41.92,0.28,0.66,1.09,15.24,18.02,17.51,-1.19,-0.2,1.26,158.21,33.07,-250.14,0.29,0.65,1.01,-5.74,91.34,-250.14
0.03,0.37,0.99,30.85,24.09,-79.2,-0.03,-0.01,0.88,5.07,-1.98,-77.55,0.12,0.36,0.95,49.68,20.53,-39.32,0.32,0.6,1.07,4.69,14.33,20.21,-1.29,-0.15,1.19,160.85,27.55,-250.14,0.24,0.67,1.0,-20.53,97.69,-250.14
0.04,0.26,0.96,28.98,27.15,-81.97,-0.04,-0.02,0.88,4.7,-1.76,-78.79,0.12,0.35,0.89,39.73,24.38,-38.09,0.28,0.58,1.08,-8.43,10.14,22.79,-1.39,-0.11,1.09,164.47,23.5,-250.14,0.15,0.63,1.07,-35.09,106.64,-250.14
0.05,0.21,0.95,24.76,25.83,-83.9,-0.07,-0.05,0.91,3.94,-1.05,-79.34,0.12,0.33,0.83,27.26,24.48,-37.89,0.29,0.57,1.08,-23.6,6.22,22.4,-1.47,-0.08,0.95,168.53,20.27,-250.14,0.08,0.51,1.18,-47.08,110.92,-250.14
0.03,0.16,0.93,23.03,26.93,-82.11,-0.09,-0.06,0.91,3.82,-0.34,-79.63,0.11,0.31,0.78,15.38,24.37,-38.65,0.24,0.56,1.11,-35.31,1.35,22.44,-1.56,0.01,0.84,172.44,18.4,-250.14,0.02,0.33,1.29,-51.41,111.94,-250.14
0.02,0.12,0.91,22.57,29.06,-79.41,-0.1,-0.06,0.89,2.85,0.34,-80.25,0.11,0.29,0.74,6.08,23.27,-40.17,0.13,0.52,1.2,-38.4,-5.86,26.34,-1.64,0.13,0.75,173.36,17.98,-250.14,-0.01,0.16,1.34,-35.44,118.5,-250.14
0.01,0.08,0.89,20.79,32.17,-78.24,-0.13,-0.03,0.89,2.92,0.37,-82.34,0.09,0.25,0.73,-0.86,21.4,-42.88,0.04,0.45,1.32,-30.85,-12.28,37.26,-1.69,0.29,0.69,169.91,16.45,-250.14,-0.12,0.01,1.41,-3.79,119.11,-250.14
0.01,0.05,0.88,19.01,31.98,-78.6,-0.17,-0.1,0.88,2.85,0.63,-82.6,0.08,0.2,0.75,-5.73,20.02,-45.53,0.01,0.41,1.38,-22.62,-18.18,47.43,-1.76,0.52,0.63,165.31,16.82,-250.14,-0.38,-0.1,1.47,26.18,105.75,-250.14
-0.01,0.03,0.88,18.82,35.82,-77.11,-0.19,-0.09,0.88,4.34,-0.53,-85.78,0.06,0.15,0.8,-9.01,19.05,-47.98,0.03,0.33,1.4,-14.48,-15.79,53.31,-1.79,0.72,0.54,158.69,18.69,-250.14,-0.48,-0.16,1.38,48.0,88.91,-250.14
-0.05,0.01,0.89,17.27,34.69,-80.7,-0.2,-0.08,0.86,5.52,-1.95,-90.51,0.03,0.1,0.85,-10.31,17.65,-50.08,0.06,0.22,1.4,-7.56,-10.53,55.16,-1.79,0.84,0.46,149.92,20.46,-250.14,-0.48,-0.29,1.27,62.69,82.47,-250.14
-0.07,-0.0,0.9,19.7,38.75,-77.41,-0.23,-0.1,0.89,7.31,-2.02,-91.69,0.02,0.04,0.9,-9.66,18.52,-51.68,0.05,0.1,1.4,-0.93,-2.15,56.83,-1.79,1.11,0.36,142.27,25.93,-250.14,-0.57,-0.46,1.19,82.62,81.77,-250.14
-0.09,0.02,0.91,19.03,35.32,-80.13,-0.25,-0.08,0.88,9.54,-2.39,-94.98,-0.01,0.0,0.95,-7.37,19.97,-52.82,-0.0,-0.11,1.48,14.71,2.52,63.79,-1.75,1.31,0.29,127.66,30.78,-250.14,-0.72,-0.56,1.13,99.02,77.69,-250.14
-0.12,0.0,0.94,21.07,35.02,-79.38,-0.27,-0.1,0.89,11.98,-1.7,-94.98,-0.04,-0.03,0.99,-3.53,22.11,-53.98,-0.04,-0.31,1.49,29.6,3.93,71.18,-1.68,1.68,0.26,112.85,39.06,-250.14,-0.82,-0.62,1.16,103.66,75.98,-250.14
-0.14,0.05,0.94,20.17,30.74,-85.72,-0.29,-0.07,0.91,12.68,-1.99,-96.05,-0.07,-0.06,1.02,2.47,24.34,-54.15,-0.03,-0.63,1.5,39.96,3.82,76.95,-1.56,2.0,0.31,86.17,45.8,-250.14,-0.81,-0.58,1.27,109.02,72.5,-250.14
-0.17,0.07,0.95,19.23,23.53,-91.97,-0.26,-0.01,0.84,10.53,1.87,-101.28,-0.09,-0.06,1.04,10.79,24.85,-53.6,0.0,-0.95,1.46,45.6,0.85,79.02,-1.36,2.0,0.5,50.21,52.35,-229.2,-0.78,-0.33,1.42,109.28,68.02,-250.14
-0.16,0.08,0.97,17.59,19.71,-96.37,-0.2,0.25,0.35,13.01,29.47,-105.59,-0.11,-0.06,1.03,20.71,23.34,-52.22,0.06,-1.33,1.36,35.76,-1.98,79.11,-1.18,2.0,0.8,6.44,50.44,-184.45,-0.71,-0.2,0.97,124.92,45.46,-238.77
-0.23,0.03,1.07,21.33,23.31,-100.6,-0.21,-0.48,0.4,35.36,12.99,-103.41,-0.14,-0.05,0.99,30.68,19.82,-50.89,0.15,-1.8,1.23,23.73,-4.78,76.21,-0.87,2.0,1.03,-39.72,44.63,-135.9,-0.53,-0.32,0.35,122.82,45.14,-201.43
-0.14,0.11,0.82,28.42,44.39,-96.34,-0.58,0.01,0.9,22.32,-8.18,-113.18,-0.17,-0.03,0.94,38.61,15.79,-48.6,0.23,-2.0,1.06,17.47,-0.31,70.8,-0.6,2.0,1.07,-72.44,42.83,-95.27,-0.39,-0.43,0.27,82.11,52.5,-153.31
-0.09,0.25,0.64,25.32,46.95,-95.52,-0.57,0.12,1.35,6.02,-9.55,-120.79,-0.19,0.01,0.82,45.53,9.26,-46.55,0.26,-2.0,0.82,17.35,14.18,56.31,-0.48,2.0,1.04,-92.31,37.31,-57.54,-0.31,-0.5,0.27,29.65,49.32,-99.98
-0.2,0.26,0.79,21.42,40.23,-91.05,-0.48,-0.07,1.51,5.74,-12.56,-123.24,-0.19,0.04,0.72,51.31,1.3,-43.19,0.32,-2.0,0.59,16.95,44.33,20.76,-0.43,2.0,1.01,-95.5,28.15,-32.54,-0.09,-0.56,0.26,-28.5,41.53,-47.63
-0.33,0.19,1.05,21.92,29.14,-96.13,-0.4,-0.07,1.21,11.96,-8.96,-123.85,-0.18,0.08,0.65,58.56,-5.89,-39.42,0.29,-2.0,0.59,28.69,70.1,-20.56,-0.36,2.0,1.03,-88.6,16.36,2.21,-0.01,-0.52,0.4,-87.78,38.16,3.07
-0.32,0.17,1.19,20.63,14.89,-99.79,-0.46,-0.02,1.05,13.19,-8.81,-128.53,-0.1,0.17,0.59,66.81,-9.32,-36.15,0.35,-2.0,0.6,40.85,82.79,-58.04,-0.26,2.0,1.09,-69.56,4.76,37.65,-0.13,-0.38,0.59,-137.33,33.28,51.95
-0.28,0.17,1.21,24.64,23.85,-91.11,-0.47,0.05,1.08,3.95,-7.65,-133.02,-0.04,0.19,0.58,70.89,-10.14,-34.24,0.2,-2.0,0.69,46.91,81.98,-84.9,-0.31,2.0,1.09,-43.85,-0.27,77.05,-0.27,-0.23,0.82,-163.13,23.62,94.3
-0.25,0.18,1.21,24.34,37.02,-86.43,-0.46,0.01,1.14,-2.51,-4.28,-137.57,-0.07,0.23,0.65,65.86,-13.33,-34.12,0.03,-2.0,0.91,53.57,64.73,-91.04,-0.43,2.0,1.01,-28.49,-1.95,110.71,-0.33,-0.22,1.0,-163.83,8.28,129.3
-0.25,0.22,1.2,22.91,41.34,-90.5,-0.52,-0.02,1.1,-1.67,-3.82,-143.03,-0.13,0.26,0.74,55.48,-16.44,-34.8,-0.08,-1.61,1.02,55.55,39.47,-84.21,-0.48,2.0,0.98,-20.89,-0.53,142.27,-0.34,-0.3,1.12,-149.05,-9.85,155.82
-0.29,0.21,1.15,25.99,35.76,-98.18,-0.59,0.03,1.05,-0.5,-5.53,-148.47,-0.17,0.29,0.84,45.94,-19.96,-33.83,-0.02,-1.01,1.13,52.86,19.65,-68.59,-0.5,1.99,0.95,-17.73,0.16,170.98,-0.31,-0.38,1.15,-125.14,-26.39,175.94
-0.3,0.22,1.13,28.45,25.05,-108.95,-0.6,0.04,0.98,1.76,-6.28,-153.06,-0.19,0.31,0.89,39.92,-21.36,-31.5,0.01,-0.48,1.03,49.21,5.2,-63.43,-0.5,1.74,0.96,-18.83,-0.51,188.11,-0.24,-0.4,1.15,-97.39,-40.11,191.97
-0.34,0.24,1.15,32.01,15.24,-114.79,-0.6,0.06,0.9,4.08,-6.37,-158.34,-0.2,0.37,0.91,36.79,-20.03,-28.64,0.09,-0.12,1.02,43.08,8.05,-51.98,-0.48,1.59,1.01,-20.08,-0.76,201.33,-0.17,-0.36,1.14,-66.71,-49.97,204.09
-0.37,0.27,1.18,34.46,8.73,-117.83,-0.61,0.06,0.84,7.52,-6.77,-163.56,-0.22,0.38,0.96,36.24,-19.15,-25.12,0.14,0.19,1.08,30.77,14.74,-47.41,-0.46,1.36,1.06,-18.97,-0.76,212.6,-0.15,-0.29,1.14,-38.58,-53.56,212.13
-0.37,0.32,1.19,35.98,7.05,-120.5,-0.66,0.07,0.8,12.27,-7.61,-169.66,-0.23,0.39,0.99,38.92,-20.53,-20.73,0.19,0.36,1.11,19.66,18.11,-40.69,-0.72,0.89,1.09,-13.81,-3.47,216.63,-0.08,-0.15,1.15,-10.63,-58.99,216.34
-0.4,0.4,1.24,35.85,10.4,-120.91,-0.7,0.1,0.81,18.85,-9.36,-175.7,-0.23,0.39,0.98,42.54,-23.13,-16.43,0.27,0.48,1.09,0.97,19.96,-35.13,-0.5,-0.46,1.54,12.66,-37.17,205.61,0.02,-0.06,1.09,18.14,-63.39,218.21
-0.42,0.44,1.26,37.4,16.08,-120.38,-0.76,0.14,0.84,26.94,-11.49,-181.02,-0.22,0.38,0.97,48.19,-25.24,-12.37,0.37,0.5,1.06,-17.84,21.86,-32.21,-0.41,-2.0,0.62,69.6,-50.41,149.93,0.2,-0.14,1.09,36.4,-52.44,218.58
-0.46,0.48,1.23,37.6,20.25,-120.38,-0.87,0.21,0.95,32.73,-15.53,-187.26,-0.19,0.52,0.93,50.61,-27.51,-9.68,0.4,0.55,1.39,-36.89,28.92,-32.2,-0.81,-2.0,-1.38,128.39,-56.5,-88.05,0.17,-0.64,1.55,48.02,-17.78,203.87
-0.46,0.59,0.94,34.46,20.59,-120.97,-1.08,0.35,1.14,32.39,-23.6,-196.58,-0.11,0.33,0.86,63.27,-30.18,-7.08,0.07,0.57,1.86,-37.84,38.92,-32.98,-1.58,-2.0,2.0,130.73,-59.09,-6.23,-0.19,-1.09,-0.43,53.97,-42.66,169.1
-0.54,0.74,0.85,22.5,18.82,-124.02,-1.3,0.6,1.05,32.52,-33.48,-203.93,-0.17,0.41,0.91,65.02,-34.51,-4.42,-0.86,0.92,1.78,29.37,37.69,-9.87,-0.4,0.96,2.0,106.72,-22.97,167.55,-0.34,-1.87,-1.36,62.47,141.05,149.33
-0.72,0.76,1.1,18.39,9.86,-127.79,-1.48,0.69,0.72,46.11,-44.47,-214.47,-0.4,0.59,0.84,61.88,-41.24,4.23,-1.38,0.72,1.13,35.87,57.6,12.19,0.4,1.37,1.6,59.99,-15.77,221.89,-2.0,-2.0,2.0,-130.44,206.7,33.02
-0.96,0.85,1.4,20.25,0.75,-128.82,-1.5,0.64,0.56,65.17,-48.36,-226.58,-0.66,0.76,0.74,53.69,-48.79,16.12,-1.84,0.18,1.44,-44.55,41.24,11.89,-0.37,1.45,0.57,129.76,58.32,190.09,-2.0,-2.0,2.0,-164.95,77.39,-81.5
-1.1,0.9,1.59,31.9,2.02,-126.95,-1.33,0.8,0.56,88.64,-52.15,-232.36,-0.69,0.85,0.74,39.93,-56.16,26.21,-1.43,-0.26,1.2,-90.56,-39.11,10.33,-1.23,2.0,1.2,104.82,69.18,217.68,-2.0,-1.69,2.0,89.57,-120.89,-67.46
-1.21,0.9,1.65,51.57,19.09,-126.92,-1.19,0.86,0.52,113.74,-55.7,-233.5,-0.55,0.84,0.9,23.57,-61.15,31.09,-0.75,-0.6,1.16,-127.0,-44.32,4.96,-1.38,2.0,0.84,88.57,64.15,250.13,-0.9,-1.01,1.79,250.13,-186.24,-7.32
-1.27,0.84,1.74,76.15,44.07,-122.77,-1.3,0.88,0.43,142.08,-64.73,-240.15,-0.47,0.8,1.15,7.02,-65.79,34.95,-0.57,-0.86,1.41,-141.71,-48.63,0.15,-1.03,1.86,-0.14,72.47,75.07,250.13,0.32,-0.32,1.24,250.13,-171.47,55.02
-1.35,0.62,1.82,105.85,69.73,-128.27,-1.42,1.1,0.34,171.62,-75.21,-240.14,-0.45,0.78,1.33,-8.98,-73.4,40.63,0.04,-1.22,0.86,-177.94,-32.1,-26.79,-0.59,0.07,-0.6,102.92,76.99,250.13,0.7,0.46,1.51,250.13,-160.32,101.03
-1.31,0.51,1.89,138.73,94.98,-118.52,-1.56,1.43,0.35,191.89,-86.02,-231.64,-0.4,0.8,1.34,-21.81,-81.31,48.68,0.47,-1.23,0.28,-182.15,17.39,-61.75,-0.05,-0.8,0.08,107.77,51.37,234.24,0.84,1.0,0.69,250.13,-174.62,129.14
-1.28,0.46,1.76,153.26,106.76,-129.79,-1.59,1.67,0.45,232.31,-94.85,-228.07,-0.36,0.79,1.35,-33.02,-88.03,57.53,0.34,-0.76,0.54,-97.03,38.5,-55.53,0.08,-0.71,1.13,91.73,22.07,223.04,0.75,1.51,0.04,250.13,-143.27,136.61
-1.2,0.61,1.5,161.66,119.86,-129.22,-1.23,1.98,0.38,250.13,-103.01,-230.29,-0.37,0.7,1.45,-40.5,-99.68,67.18,0.28,-0.29,0.84,8.8,34.32,-24.44,0.31,-0.11,1.65,57.4,9.73,210.87,0.64,1.96,-0.56,250.13,-85.34,126.0
-1.07,0.55,1.04,173.31,120.84,-114.08,-0.72,2.0,0.31,250.13,-99.24,-226.94,-0.32,0.6,1.39,-46.56,-109.55,76.6,0.39,-0.02,0.9,52.36,36.66,-10.66,0.62,1.05,1.53,59.98,42.03,203.98,0.54,2.0,-0.33,250.13,-13.37,127.11
-0.97,0.51,0.65,172.19,106.65,-96.36,-0.16,2.0,0.24,250.13,-88.18,-215.61,-0.3,0.5,1.3,-47.73,-115.02,87.64,0.15,0.25,1.24,58.56,41.34,-10.66,0.41,1.63,0.98,53.75,70.76,200.36,0.31,2.0,0.01,132.93,10.09,140.21
