RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.03,0.88,22.46,19.92,-79.95,-0.15,-0.05,0.9,-4.43,5.01,-80.75,0.02,0.08,0.92,-2.79,14.92,-54.48,0.01,0.19,1.29,-42.8,-1.86,46.55,-1.68,0.83,0.44,122.53,20.6,-250.14,-0.65,-0.24,1.16,29.9,91.92,-250.14
-0.05,0.01,0.88,22.87,26.85,-75.62,-0.19,-0.06,0.87,-4.95,6.89,-80.66,-0.0,0.04,0.94,-0.86,15.33,-55.29,-0.04,0.05,1.3,-42.37,3.13,48.2,-1.69,0.98,0.34,120.01,23.87,-250.14,-0.68,-0.34,1.06,36.48,86.69,-250.14
-0.07,0.04,0.88,22.22,28.69,-77.56,-0.22,-0.07,0.87,-3.2,5.65,-84.63,-0.02,0.02,0.94,1.6,16.48,-55.79,-0.05,-0.07,1.32,-39.05,6.09,49.46,-1.65,1.15,0.25,116.95,29.23,-250.14,-0.73,-0.51,1.02,44.59,84.38,-250.14
-0.1,0.04,0.89,22.6,28.7,-75.56,-0.23,-0.07,0.87,-1.46,5.1,-86.07,-0.03,-0.0,0.96,4.24,18.42,-55.7,-0.09,-0.24,1.34,-33.52,8.11,49.61,-1.56,1.46,0.2,111.53,37.6,-250.14,-0.73,-0.69,1.05,53.33,81.47,-250.14
-0.12,0.05,0.89,22.89,28.95,-77.95,-0.26,-0.09,0.87,0.21,3.9,-89.25,-0.05,-0.01,0.99,7.43,19.37,-55.45,-0.15,-0.43,1.39,-25.26,4.61,52.78,-1.45,1.74,0.22,95.84,45.72,-250.14,-0.71,-0.8,1.16,67.77,84.31,-250.14
-0.13,0.07,0.9,22.5,24.35,-81.17,-0.27,-0.06,0.88,1.76,1.85,-92.29,-0.06,-0.0,0.99,11.34,19.81,-54.84,-0.22,-0.7,1.4,-17.77,-3.92,56.95,-1.22,2.0,0.35,74.69,54.64,-232.73,-0.67,-0.7,1.31,77.61,88.36,-250.14
-0.15,0.07,0.92,20.89,17.15,-88.1,-0.29,-0.06,0.91,1.86,1.28,-94.98,-0.08,0.0,0.99,16.62,19.13,-54.05,-0.19,-1.04,1.37,-14.46,-11.54,57.86,-1.05,2.0,0.58,44.79,58.05,-198.52,-0.66,-0.5,1.37,91.02,77.9,-238.57
-0.13,0.1,0.94,19.6,15.94,-89.06,-0.31,-0.06,0.89,2.72,1.85,-96.42,-0.09,0.01,0.97,22.97,16.91,-52.1,-0.1,-1.47,1.24,-15.44,-11.05,55.18,-0.83,2.0,0.83,9.15,55.6,-161.86,-0.62,-0.39,0.97,114.21,57.47,-209.78
-0.16,0.09,0.98,19.23,21.5,-93.54,-0.21,0.11,0.58,2.92,16.87,-103.18,-0.11,0.02,0.96,29.25,12.9,-50.73,-0.02,-1.93,1.05,-19.37,0.89,49.43,-0.56,2.0,0.98,-22.92,52.36,-119.05,-0.51,-0.45,0.55,118.76,44.8,-173.01
-0.18,0.06,1.04,25.16,28.0,-89.89,-0.15,-0.45,0.46,20.22,11.11,-99.45,-0.14,0.03,0.92,34.48,10.41,-48.45,0.02,-2.0,0.9,-18.39,17.96,38.45,-0.44,2.0,1.06,-55.01,48.83,-79.88,-0.28,-0.54,0.32,96.79,37.46,-129.48
-0.18,0.08,0.97,28.3,34.82,-90.47,-0.47,0.0,0.91,18.91,-8.39,-109.15,-0.18,0.05,0.9,38.72,4.89,-47.1,0.03,-2.0,0.73,-10.46,38.45,18.92,-0.37,2.0,1.11,-74.47,42.25,-38.3,-0.1,-0.7,0.24,55.37,37.65,-85.86
-0.12,0.17,0.77,28.17,40.42,-85.6,-0.57,0.09,1.27,3.15,-8.79,-116.19,-0.18,0.08,0.83,42.05,-0.11,-45.43,0.11,-2.0,0.56,-1.03,54.98,-21.54,-0.34,2.0,1.16,-81.64,31.27,-11.15,-0.04,-0.73,0.31,4.53,41.11,-39.01
-0.19,0.2,0.75,24.96,36.32,-87.32,-0.42,-0.05,1.45,0.5,-11.46,-117.12,-0.16,0.09,0.77,44.58,-5.56,-43.67,0.18,-2.0,0.52,13.69,74.11,-61.74,-0.26,2.0,1.18,-67.18,20.47,19.18,-0.09,-0.61,0.5,-50.48,41.97,9.2
-0.26,0.18,0.96,24.22,24.56,-87.52,-0.34,-0.09,1.21,3.84,-8.19,-118.47,-0.14,0.12,0.74,46.44,-9.42,-41.7,0.22,-2.0,0.52,27.28,84.69,-83.11,-0.29,2.0,1.23,-39.24,10.19,51.34,-0.18,-0.37,0.7,-92.08,37.02,53.63
-0.29,0.15,1.12,25.17,15.91,-87.59,-0.43,-0.01,1.03,4.89,-10.21,-123.32,-0.09,0.14,0.71,52.08,-12.42,-39.31,-0.01,-2.0,0.69,35.15,63.49,-93.13,-0.37,2.0,1.21,-7.03,3.97,84.9,-0.3,-0.18,0.87,-110.85,24.63,93.2
-0.27,0.17,1.16,24.13,11.64,-84.58,-0.41,0.04,1.05,-2.44,-10.66,-126.56,-0.05,0.2,0.69,54.05,-12.42,-37.18,-0.02,-1.98,0.78,41.05,45.35,-86.93,-0.46,2.0,1.13,14.26,1.9,115.85,-0.36,-0.16,0.99,-109.87,8.73,122.85
-0.24,0.19,1.15,22.2,14.68,-89.84,-0.39,-0.02,1.05,-5.37,-8.3,-130.81,-0.07,0.23,0.73,49.9,-12.52,-36.24,-0.05,-1.39,0.87,41.27,30.67,-74.29,-0.49,1.88,1.07,25.81,1.73,143.71,-0.36,-0.21,1.07,-95.42,-9.79,143.36
-0.19,0.27,1.13,15.07,8.24,-100.42,-0.44,-0.04,1.0,-3.63,-8.29,-134.94,-0.11,0.24,0.82,41.96,-14.89,-35.66,-0.03,-0.84,0.89,39.56,21.84,-62.63,-0.46,1.7,1.02,31.74,2.99,166.25,-0.29,-0.29,1.1,-72.73,-25.76,157.71
-0.18,0.3,1.11,18.22,19.22,-100.74,-0.5,-0.02,0.95,-1.54,-10.4,-139.49,-0.14,0.23,0.87,35.11,-17.69,-34.21,0.02,-0.45,0.92,35.76,17.53,-51.74,-0.73,1.48,0.96,31.92,5.12,184.02,-0.25,-0.3,1.12,-43.82,-39.82,169.08
-0.19,0.28,1.1,23.46,33.15,-96.12,-0.52,0.0,0.91,1.83,-11.96,-143.8,-0.14,0.32,0.93,29.24,-18.8,-32.04,0.07,-0.17,0.95,28.69,14.5,-44.39,-0.57,0.87,1.15,35.24,-0.57,196.0,-0.25,-0.28,1.14,-9.39,-52.25,176.56
-0.25,0.27,1.1,25.39,35.39,-98.73,-0.53,0.02,0.87,5.29,-12.53,-148.16,-0.15,0.3,0.93,29.92,-18.18,-28.86,0.13,0.1,0.96,17.13,15.15,-39.05,-0.27,-0.21,1.33,56.41,-21.76,195.56,-0.2,-0.26,1.08,24.45,-60.23,181.15
-0.33,0.27,1.09,26.61,26.87,-103.65,-0.56,0.06,0.84,8.1,-14.47,-153.82,-0.18,0.32,0.96,32.5,-17.51,-25.51,0.21,0.23,0.98,11.76,17.18,-32.82,-0.39,-2.0,0.43,103.77,-33.47,157.78,-0.11,-0.33,1.14,51.27,-55.4,183.76
-0.37,0.3,1.05,27.27,14.29,-110.18,-0.66,0.09,0.89,9.5,-17.15,-159.54,-0.17,0.35,0.92,37.18,-17.78,-22.36,0.2,0.26,1.15,12.92,22.32,-26.87,-1.43,-2.0,0.28,152.93,-77.38,14.01,-0.17,-0.66,1.32,77.21,-37.56,175.98
-0.38,0.41,0.76,23.87,6.47,-115.05,-0.79,0.18,1.02,6.08,-22.96,-166.19,-0.14,0.35,0.92,44.54,-19.18,-19.2,-0.1,0.42,1.24,26.34,27.14,-22.87,-1.19,-1.98,2.0,76.53,-53.14,43.4,-0.41,-0.87,0.24,74.76,-21.34,160.6
-0.44,0.5,0.7,17.52,4.69,-118.79,-0.97,0.33,0.94,2.62,-29.68,-171.7,-0.2,0.43,0.94,47.01,-21.98,-14.52,-0.5,0.54,1.0,53.29,36.32,-8.63,-0.51,0.48,2.0,90.82,-5.31,168.27,-0.6,-1.14,-0.05,95.37,72.73,142.64
-0.58,0.53,0.96,16.14,0.06,-119.53,-1.09,0.3,0.67,11.21,-36.49,-178.53,-0.4,0.43,0.87,49.11,-28.27,-6.09,-1.02,0.54,1.05,47.34,44.58,5.53,-0.21,1.53,2.0,46.55,-8.36,230.15,-1.15,-1.72,1.27,21.91,101.15,84.58
-0.74,0.58,1.25,19.15,-3.44,-117.57,-1.07,0.26,0.54,27.46,-38.6,-185.75,-0.57,0.55,0.78,45.85,-32.02,4.21,-1.26,0.27,1.13,-9.66,24.55,0.46,-0.41,1.57,0.93,55.23,25.1,220.77,-1.38,-2.0,2.0,-55.99,73.97,8.82
-0.83,0.65,1.48,25.94,-3.66,-115.23,-1.01,0.29,0.54,46.59,-39.76,-194.02,-0.56,0.6,0.76,39.24,-34.75,11.89,-0.95,0.08,1.39,-59.71,-16.61,-16.08,-0.74,1.71,0.75,39.73,48.76,215.3,-1.22,-1.37,2.0,9.25,-36.29,-0.33
-0.86,0.73,1.53,31.82,2.29,-115.76,-1.01,0.43,0.54,64.84,-41.61,-200.51,-0.45,0.59,0.87,29.88,-35.84,16.37,-0.56,-0.13,1.49,-70.18,-27.17,-21.82,-0.86,1.72,0.68,49.92,53.34,227.52,-0.77,-0.6,2.0,179.9,-116.76,31.91
-0.87,0.77,1.5,35.49,12.31,-120.12,-1.12,0.52,0.5,80.11,-43.76,-208.07,-0.37,0.58,1.02,19.72,-35.7,19.17,-0.21,-0.48,1.17,-43.94,15.95,-13.66,-0.77,1.37,0.29,49.37,57.66,231.05,-0.08,-0.06,1.31,250.13,-123.73,74.18
-0.94,0.81,1.45,41.93,24.66,-125.47,-1.25,0.74,0.56,95.55,-49.45,-215.47,-0.35,0.6,1.15,10.58,-38.52,23.52,-0.17,-0.75,1.15,-1.53,74.18,-5.37,-0.55,0.8,0.07,59.44,56.97,226.39,0.22,0.47,1.12,250.13,-117.61,112.9
-1.04,0.77,1.47,55.89,37.71,-129.47,-1.28,0.82,0.57,110.39,-54.95,-221.98,-0.37,0.63,1.21,4.33,-48.01,30.39,-0.38,-0.79,1.21,38.0,77.92,4.84,-0.49,0.15,0.34,59.52,34.98,212.69,0.22,0.86,1.01,250.13,-135.53,137.78
-1.09,0.7,1.55,72.29,50.34,-129.08,-1.31,0.94,0.51,122.22,-60.64,-227.84,-0.39,0.69,1.23,-1.82,-60.46,39.59,-0.37,-0.76,1.3,31.7,43.66,-2.05,-0.38,-0.15,0.74,45.12,13.83,204.24,0.24,1.18,0.57,250.13,-131.63,147.6
-1.12,0.57,1.56,90.67,65.6,-131.64,-1.38,1.15,0.4,135.37,-66.94,-228.59,-0.45,0.72,1.27,-7.59,-73.97,49.45,0.06,-0.64,0.89,-9.29,29.04,-31.92,-0.21,-0.09,1.08,28.42,4.48,203.34,0.31,1.58,0.36,250.13,-100.6,145.38
-1.12,0.46,1.66,108.58,83.05,-128.96,-1.4,1.14,0.42,168.59,-75.14,-230.51,-0.5,0.72,1.28,-14.89,-83.66,59.49,0.23,-0.07,0.65,-39.28,36.49,-53.48,0.1,0.15,1.28,28.08,21.37,203.51,0.36,1.93,0.3,217.56,-61.19,140.76
-1.12,0.42,1.6,129.5,96.26,-124.77,-1.18,1.29,0.43,217.81,-82.86,-225.64,-0.51,0.68,1.3,-23.66,-88.69,69.49,0.15,0.44,0.68,6.63,26.85,-34.47,0.29,0.46,1.27,44.05,47.95,194.41,0.36,2.0,0.25,137.16,-31.03,137.24
-1.05,0.35,1.43,150.07,107.77,-116.78,-0.95,1.52,0.54,250.13,-93.01,-228.89,-0.47,0.59,1.39,-31.57,-95.08,77.1,0.13,0.86,1.01,49.33,5.96,-4.2,0.29,0.81,0.94,38.25,50.74,177.12,0.36,2.0,0.18,87.19,-7.7,137.57
-0.96,0.36,0.97,159.38,106.17,-105.69,-0.64,1.77,0.28,250.13,-93.59,-227.15,-0.37,0.48,1.39,-32.79,-101.25,83.44,0.15,1.14,1.23,37.31,7.1,4.52,0.22,0.93,0.76,16.44,32.26,156.51,0.47,1.88,0.02,61.35,27.64,143.39
-0.83,0.41,0.44,151.04,91.95,-100.3,-0.14,1.72,0.25,250.13,-82.17,-216.99,-0.27,0.4,1.39,-33.81,-105.12,89.15,0.14,1.21,1.19,-4.15,15.88,6.93,0.12,0.62,0.79,-9.93,7.38,136.16,0.55,1.59,0.31,31.98,58.58,152.15
-0.62,0.38,0.05,138.28,69.34,-93.62,0.22,1.37,0.42,250.13,-81.05,-211.76,-0.19,0.31,1.24,-28.5,-105.06,99.09,0.03,1.18,0.95,-43.56,10.69,15.19,0.05,0.3,0.91,-39.51,-15.67,118.27,0.52,1.32,0.76,-7.45,72.44,157.63
-0.47,-0.0,0.06,115.25,59.46,-85.9,0.48,1.04,0.38,202.35,-77.4,-212.73,-0.15,0.19,1.13,-16.57,-107.59,109.83,-0.09,1.11,0.59,-61.32,-0.18,35.08,-0.05,0.25,0.94,-64.99,-33.08,110.83,0.47,1.18,1.12,-42.47,69.7,154.5
-0.37,-0.36,0.24,72.01,40.25,-82.83,0.49,0.22,0.62,135.12,-71.04,-221.37,-0.1,0.05,1.01,2.12,-104.63,121.89,-0.18,1.0,0.48,-68.85,3.31,54.62,-0.12,0.28,1.02,-80.05,-35.14,104.41,0.38,1.14,1.2,-62.03,60.44,144.12
-0.32,-0.45,0.45,14.91,-5.58,-78.15,0.24,-0.37,0.6,64.4,-54.31,-238.08,-0.09,-0.1,0.96,18.57,-97.69,132.68,-0.28,0.89,0.66,-76.87,7.31,67.62,-0.06,0.22,1.1,-72.24,-16.79,98.27,0.28,1.09,1.28,-63.87,51.62,125.46
-0.21,-0.32,0.6,-46.4,-61.37,-69.2,-0.28,-0.98,0.16,9.76,-31.87,-244.34,-0.17,-0.22,0.98,28.92,-90.32,140.41,-0.35,0.77,0.78,-90.49,-0.25,73.21,-0.04,0.17,1.15,-55.95,3.27,91.08,0.12,0.98,1.5,-54.12,34.6,105.66
0.08,-0.24,0.41,-85.79,-96.78,-62.2,-0.9,-0.9,0.11,-38.12,-33.61,-236.64,-0.23,-0.35,0.97,36.01,-81.11,147.11,-0.33,0.67,0.75,-101.65,-7.79,73.79,-0.07,0.11,1.07,-48.87,10.67,83.73,-0.07,0.8,1.71,-27.77,3.07,90.66
0.49,-0.28,-0.3,-53.7,-47.97,-62.22,-1.17,0.11,0.19,-46.26,-45.84,-196.18,-0.29,-0.39,0.91,45.49,-72.84,152.08,-0.33,0.54,0.68,-102.75,-12.44,74.94,-0.08,0.01,0.95,-41.05,13.2,77.27,-0.07,0.68,1.34,-9.47,-16.96,77.82
0.36,-0.26,0.19,-36.5,-15.9,-59.47,-0.91,0.24,-0.02,-31.95,-35.0,-176.22,-0.34,-0.44,0.83,55.73,-64.24,153.87,-0.34,0.36,0.63,-99.81,-12.22,76.38,-0.11,-0.09,0.89,-33.44,14.76,71.21,-0.18,0.7,1.07,-17.76,-16.73,67.92
0.36,-0.32,0.39,-39.14,-8.51,-46.81,-0.46,-0.08,0.12,-12.49,-9.44,-156.4,-0.34,-0.38,0.78,65.44,-55.76,152.7,-0.36,0.15,0.61,-103.08,-15.05,75.73,-0.12,-0.08,0.91,-32.15,15.36,67.18,-0.32,0.77,1.04,-26.92,-25.5,64.39
0.34,-0.38,0.56,-42.01,-0.82,-32.69,-0.04,-0.66,0.36,36.91,-0.03,-141.93,-0.36,-0.43,0.7,72.5,-47.15,148.15,-0.34,-0.07,0.64,-104.86,-20.1,76.08,-0.12,0.02,0.93,-35.26,15.88,64.15,-0.3,0.82,0.74,-48.89,-24.9,65.27
0.26,-0.33,0.6,-33.12,13.14,-27.69,0.41,-0.75,0.23,84.56,-2.63,-138.66,-0.39,-0.46,0.68,70.75,-38.56,141.15,-0.27,-0.24,0.67,-97.54,-24.05,76.62,-0.09,0.1,0.91,-38.79,17.16,61.29,-0.22,0.72,0.52,-75.3,-15.55,66.95
0.14,-0.33,0.59,-14.42,35.58,-17.98,0.49,-0.1,-0.01,108.17,2.02,-103.21,-0.4,-0.45,0.74,57.56,-29.86,131.5,-0.17,-0.38,0.74,-85.47,-25.97,73.96,-0.04,0.12,0.89,-41.24,16.87,55.88,-0.19,0.54,0.62,-89.49,-10.5,67.97
0.09,-0.42,0.5,-0.66,60.82,-16.56,0.37,0.24,0.03,117.28,4.65,-63.27,-0.42,-0.39,0.87,38.59,-25.69,121.24,-0.03,-0.43,0.77,-72.95,-24.56,69.61,0.01,0.12,0.86,-43.72,14.56,50.34,-0.13,0.37,0.74,-92.73,-10.97,69.91
0.04,-0.51,0.49,11.57,85.29,-17.43,0.36,0.23,-0.05,121.94,10.75,-35.38,-0.39,-0.28,1.0,20.53,-26.37,112.9,0.1,-0.41,0.81,-58.77,-23.46,67.92,0.01,0.1,0.85,-48.98,9.4,45.78,-0.04,0.21,0.73,-92.16,-8.98,71.73
0.07,-0.6,0.5,25.91,104.33,-13.6,0.19,0.52,0.07,129.24,-0.27,-6.51,-0.35,-0.13,1.08,6.31,-28.31,107.97,0.18,-0.41,0.83,-39.12,-19.08,69.45,0.02,0.07,0.86,-52.58,5.24,42.07,0.0,0.12,0.75,-82.44,-5.92,73.22
0.1,-0.67,0.59,41.6,111.89,-4.18,0.15,0.93,0.26,115.69,-2.25,24.58,-0.32,0.04,1.1,-3.34,-30.53,106.59,0.24,-0.36,0.85,-20.98,-14.81,74.05,0.03,0.0,0.87,-51.76,2.32,39.58,0.02,0.04,0.82,-59.02,-3.5,73.05
0.15,-0.72,0.65,54.5,108.86,6.02,0.33,0.9,0.41,99.58,3.23,46.26,-0.29,0.12,1.11,-5.42,-34.23,108.08,0.28,-0.26,0.84,-5.73,-8.62,80.42,0.05,-0.1,0.9,-45.5,0.43,36.42,0.02,-0.01,0.87,-32.22,-3.19,69.54
0.18,-0.84,0.64,62.56,102.29,20.6,0.58,0.9,0.6,89.08,5.7,56.5,-0.29,0.16,1.09,-4.71,-39.54,110.87,0.24,-0.22,0.8,3.89,-4.63,85.53,0.03,-0.07,0.89,-35.15,2.07,38.72,0.0,-0.03,0.85,-13.34,-4.18,62.84
0.29,-0.94,0.6,66.82,99.54,39.82,0.81,0.87,0.7,79.2,7.31,72.68,-0.28,0.23,1.04,-3.39,-43.34,114.58,0.17,-0.18,0.83,9.42,-4.99,90.25,-0.0,-0.18,0.87,-29.94,-1.45,34.49,-0.02,-0.03,0.81,-1.44,-4.5,54.91
0.31,-0.97,0.62,70.38,90.02,57.01,1.07,0.89,0.83,66.61,8.9,77.05,-0.25,0.25,1.0,-1.87,-47.05,118.68,0.18,-0.1,0.8,13.22,0.98,95.65,-0.0,-0.09,0.83,-23.26,-0.24,32.99,-0.06,0.02,0.76,6.32,-5.34,45.26
0.42,-0.96,0.64,74.49,75.27,75.68,1.34,0.82,0.93,47.18,23.57,78.24,-0.24,0.17,0.96,2.66,-48.44,122.53,0.12,-0.13,0.82,13.82,-0.08,99.34,-0.05,-0.07,0.81,-23.38,-1.74,36.63,-0.08,0.07,0.75,10.15,-5.22,37.47
0.49,-0.96,0.69,78.56,60.01,95.7,1.41,0.54,0.99,33.42,37.95,77.43,-0.21,0.15,0.93,2.21,-49.16,123.32,0.13,-0.09,0.79,11.89,2.54,102.04,-0.04,0.01,0.81,-26.57,-5.5,37.61,-0.08,0.13,0.76,14.47,-4.02,30.37
0.55,-0.94,0.71,80.97,40.1,111.66,1.26,0.41,0.99,31.64,47.69,85.51,-0.17,0.12,0.93,-4.48,-48.35,121.79,0.08,-0.08,0.83,8.66,0.71,106.34,-0.0,0.04,0.87,-29.25,-6.22,37.5,-0.06,0.19,0.83,20.64,-3.1,27.1
0.59,-0.92,0.75,77.36,15.71,120.61,1.1,0.29,0.95,36.88,52.57,91.85,-0.14,0.1,0.93,-10.79,-46.72,119.25,0.11,-0.06,0.84,6.38,2.53,109.48,-0.02,0.02,0.92,-32.69,-6.52,30.38,-0.05,0.25,0.91,26.07,-2.72,26.95
0.61,-0.88,0.77,68.02,-6.23,120.88,0.97,0.26,0.89,39.32,57.02,101.72,-0.12,0.06,0.95,-15.76,-46.08,115.07,0.12,-0.02,0.86,4.34,3.74,111.46,0.03,0.07,0.95,-32.69,-3.39,37.37,-0.05,0.28,0.99,28.08,-1.47,29.98
0.7,-0.79,0.76,61.92,-23.08,126.56,0.92,0.3,0.85,37.59,62.74,109.34,-0.05,0.01,0.92,-17.07,-40.18,110.79,0.1,0.03,0.92,1.47,1.73,113.69,-0.0,0.05,0.93,-35.34,-2.34,31.84,-0.01,0.3,1.04,24.88,-4.7,32.79
0.79,-0.71,0.74,54.43,-27.41,129.74,0.91,0.5,0.84,35.39,68.15,126.4,-0.04,0.04,0.98,-22.91,-35.5,105.86,0.1,0.03,0.97,-1.1,1.44,114.13,0.0,0.05,0.92,-39.61,-2.34,29.47,0.03,0.3,1.02,17.11,-4.08,36.1
0.9,-0.63,0.73,50.82,-20.66,135.58,0.91,0.58,0.83,25.85,72.73,148.94,0.01,0.05,1.0,-29.11,-34.47,101.6,0.06,0.05,1.02,-5.05,0.37,113.73,0.01,0.06,0.95,-42.56,-1.64,26.31,0.05,0.29,1.0,3.97,-2.66,36.22
0.97,-0.53,0.76,51.4,-9.66,147.38,0.92,0.65,0.83,8.85,78.21,167.68,0.05,0.03,1.01,-34.24,-33.4,98.08,0.04,0.06,1.06,-9.88,-2.21,112.72,-0.02,0.04,0.95,-44.07,-0.36,26.7,0.04,0.28,1.01,-9.81,-0.66,36.85
0.99,-0.5,0.8,51.43,2.47,158.69,0.91,0.67,0.85,-9.68,82.92,184.56,0.09,-0.03,1.02,-36.82,-31.37,93.73,0.02,0.07,1.08,-15.33,-2.92,109.32,-0.02,0.02,0.95,-44.95,0.25,24.75,0.02,0.21,1.03,-19.87,-1.21,35.93
1.02,-0.43,0.83,46.47,8.9,169.84,0.87,0.65,0.88,-28.6,86.53,198.54,0.14,-0.05,1.06,-42.04,-30.89,89.96,0.01,0.06,1.06,-22.02,-5.44,105.12,-0.02,0.04,0.94,-45.36,1.76,23.53,0.01,0.19,1.02,-25.05,-0.57,36.37
1.01,-0.38,0.86,38.34,13.11,181.53,0.81,0.61,0.9,-45.88,91.24,208.95,0.18,-0.08,1.1,-48.53,-31.8,86.6,0.02,0.04,1.03,-27.71,-7.98,101.3,-0.01,0.04,0.95,-46.54,2.93,22.57,-0.03,0.18,1.0,-30.6,-1.38,35.15
0.99,-0.37,0.9,27.99,15.98,193.03,0.76,0.57,0.92,-60.05,95.83,219.76,0.21,-0.1,1.1,-54.12,-32.72,83.41,0.0,0.08,1.0,-36.27,-9.34,95.63,-0.02,0.05,0.92,-49.0,4.03,20.95,-0.07,0.17,0.95,-37.97,0.17,41.55
0.96,-0.35,0.93,14.62,16.61,203.64,0.69,0.53,0.93,-71.05,100.2,231.21,0.23,-0.12,1.11,-58.92,-34.01,79.55,0.01,0.08,0.99,-42.14,-11.69,93.25,-0.02,0.06,0.91,-51.31,4.42,20.08,-0.08,0.09,0.95,-44.57,-1.5,45.26
0.92,-0.37,0.93,1.11,12.8,212.07,0.64,0.47,0.92,-78.13,104.22,240.36,0.28,-0.11,1.12,-65.91,-34.82,74.93,0.05,0.05,1.0,-45.22,-12.26,88.7,-0.03,0.05,0.89,-53.68,4.87,19.44,-0.05,0.03,0.91,-50.17,-3.21,47.47
0.88,-0.38,0.93,-10.16,7.55,218.42,0.59,0.45,0.92,-82.13,107.98,249.24,0.3,-0.11,1.12,-71.27,-35.62,71.49,0.04,0.03,1.0,-47.4,-13.19,87.14,-0.01,0.03,0.9,-54.79,4.82,19.04,-0.06,0.01,0.89,-50.21,-2.15,49.34
0.82,-0.36,0.95,-20.02,3.89,222.24,0.54,0.44,0.9,-84.48,111.69,250.13,0.34,-0.09,1.1,-74.69,-35.24,70.01,0.05,0.04,0.98,-49.32,-14.05,85.23,-0.01,0.0,0.89,-54.95,5.25,19.86,-0.06,-0.02,0.87,-49.27,-2.7,49.76
0.79,-0.35,0.95,-28.2,3.15,226.11,0.48,0.44,0.88,-81.99,113.37,250.13,0.35,-0.07,1.13,-83.8,-34.68,66.76,0.01,0.06,0.98,-52.95,-13.57,83.11,0.01,-0.01,0.87,-53.53,5.05,20.84,-0.05,-0.05,0.86,-48.45,-2.86,49.26
0.72,-0.34,0.94,-33.17,4.44,227.54,0.4,0.39,0.84,-77.7,115.5,250.13,0.37,-0.09,1.13,-90.78,-34.2,63.82,0.01,0.03,0.93,-55.95,-13.84,83.11,0.02,-0.02,0.87,-51.21,5.17,21.89,-0.03,-0.06,0.85,-45.24,-3.53,46.76
0.69,-0.33,0.92,-34.75,7.39,227.39,0.31,0.34,0.84,-69.93,113.96,250.13,0.39,-0.11,1.13,-95.03,-32.7,60.63,-0.0,0.01,0.92,-57.4,-11.4,82.07,0.03,-0.02,0.86,-48.89,4.84,22.82,-0.02,-0.06,0.84,-43.5,-3.97,46.18
0.68,-0.36,0.92,-34.26,8.46,229.46,0.22,0.31,0.85,-58.79,110.6,250.13,0.41,-0.13,1.12,-98.11,-31.25,58.32,0.03,-0.03,0.91,-58.85,-10.93,81.4,0.04,-0.02,0.87,-46.34,4.44,24.02,-0.01,-0.08,0.82,-41.41,-3.98,46.25
0.65,-0.4,0.92,-34.56,8.02,230.1,0.11,0.27,0.87,-48.1,105.44,250.13,0.42,-0.15,1.1,-99.34,-28.34,55.99,0.06,-0.1,0.93,-58.47,-10.63,79.51,0.05,-0.0,0.87,-43.53,4.38,25.18,-0.01,-0.1,0.84,-37.53,-4.54,46.83
0.66,-0.46,0.92,-35.1,5.53,230.71,-0.0,0.24,0.89,-37.54,100.4,250.13,0.43,-0.13,1.08,-99.22,-24.51,53.35,0.07,-0.09,0.93,-59.59,-12.31,75.4,0.04,0.01,0.89,-40.68,4.08,26.92,-0.02,-0.12,0.83,-33.77,-5.63,47.79
0.65,-0.5,0.92,-38.78,0.17,230.58,-0.09,0.19,0.92,-26.5,95.58,250.13,0.45,-0.13,1.07,-99.79,-20.64,50.94,0.12,-0.12,0.91,-61.05,-21.35,72.27,0.04,0.01,0.89,-39.5,3.45,28.11,-0.01,-0.13,0.82,-30.92,-5.96,49.08
0.66,-0.54,0.91,-43.24,-4.98,228.32,-0.2,0.15,0.95,-17.92,90.71,250.13,0.47,-0.15,1.03,-99.66,-16.18,48.32,0.16,-0.15,0.92,-62.43,-17.33,70.9,0.02,0.03,0.9,-38.31,3.31,29.92,-0.01,-0.14,0.84,-29.19,-6.44,50.98
0.68,-0.55,0.91,-49.26,-14.85,225.49,-0.26,0.16,0.97,-12.54,86.73,250.13,0.47,-0.15,1.0,-99.5,-10.83,45.83,0.2,-0.23,0.93,-63.02,-19.33,70.15,0.02,0.02,0.89,-37.51,3.13,31.9,-0.02,-0.14,0.83,-28.5,-7.6,52.85
0.7,-0.53,0.93,-52.69,-24.29,223.78,-0.33,0.2,1.0,-9.92,86.04,250.13,0.47,-0.16,0.98,-98.26,-5.28,42.91,0.22,-0.29,0.95,-63.73,-21.04,69.37,0.02,0.01,0.9,-35.21,3.44,33.73,-0.04,-0.15,0.83,-28.47,-8.78,54.6
