RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.09,-0.09,0.69,37.82,50.66,-80.46,-0.17,-0.21,1.14,22.41,2.74,-87.15,0.06,0.07,0.87,12.85,15.86,-51.2,0.16,0.64,1.0,-26.37,11.31,34.5,-1.91,-0.02,0.76,219.98,-28.53,-250.14,-0.09,0.67,1.04,-37.71,77.31,-250.14
0.04,-0.09,0.81,35.64,39.2,-83.56,-0.23,-0.1,1.03,20.48,2.63,-88.37,0.07,0.03,0.91,11.69,15.51,-52.89,0.11,0.65,1.1,-26.96,5.29,36.13,-2.0,0.09,0.58,218.89,-34.8,-250.14,-0.13,0.4,1.18,-27.97,84.34,-250.14
0.0,-0.09,0.88,40.62,36.79,-78.31,-0.18,-0.08,1.05,21.01,0.2,-87.4,0.09,-0.0,0.89,16.84,17.13,-53.1,0.06,0.6,1.21,-24.22,2.36,38.87,-2.0,0.27,0.33,217.18,-36.79,-250.14,-0.35,0.23,1.32,-4.93,89.21,-250.14
-0.08,-0.08,0.95,42.3,36.18,-77.92,-0.19,-0.07,1.05,18.08,-0.76,-88.82,0.09,-0.03,0.88,21.35,19.91,-54.06,0.02,0.53,1.3,-18.4,3.45,44.5,-2.0,0.51,0.07,213.75,-32.58,-250.14,-0.67,0.04,1.47,21.24,88.02,-250.14
-0.08,-0.02,1.01,39.68,30.81,-75.67,-0.2,-0.05,1.05,13.1,0.12,-90.48,0.05,-0.07,0.94,21.81,22.89,-55.61,-0.06,0.37,1.44,-6.12,5.05,52.35,-2.0,0.81,-0.22,204.92,-22.95,-250.14,-0.89,-0.18,1.51,37.79,83.29,-250.14
-0.1,0.03,1.08,38.47,28.98,-77.73,-0.27,-0.05,1.12,8.98,0.82,-93.76,-0.01,-0.1,0.98,20.93,23.05,-57.2,-0.09,0.25,1.53,4.17,5.34,56.3,-2.0,1.13,-0.52,187.21,-8.49,-250.14,-0.91,-0.45,1.41,53.45,85.24,-250.14
-0.14,0.12,1.1,35.07,22.37,-82.08,-0.35,-0.0,1.17,3.69,0.11,-98.48,-0.07,-0.08,1.01,21.79,23.34,-57.7,-0.13,0.12,1.59,13.61,6.47,62.1,-2.0,1.6,-0.7,161.92,11.53,-250.14,-1.03,-0.74,1.45,78.19,83.57,-250.14
-0.2,0.16,1.16,31.95,14.08,-89.54,-0.34,0.0,1.17,-0.11,2.15,-102.05,-0.12,-0.04,1.03,24.09,23.44,-56.77,-0.22,-0.08,1.69,24.39,7.62,72.32,-2.0,1.96,-0.73,123.56,31.31,-250.14,-1.01,-0.94,1.43,102.26,79.37,-250.14
-0.23,0.17,1.21,30.58,15.05,-94.07,-0.4,-0.03,1.17,0.05,4.48,-106.14,-0.17,0.02,1.04,27.64,23.33,-55.61,-0.35,-0.37,1.84,41.7,5.79,87.65,-1.78,2.0,-0.53,78.63,50.04,-250.14,-0.88,-0.99,1.54,123.83,80.56,-250.14
-0.3,0.2,1.21,25.44,10.81,-101.17,-0.45,0.01,1.13,-0.38,3.9,-113.26,-0.21,0.08,1.06,31.9,21.42,-54.36,-0.46,-0.79,2.0,59.21,-5.74,103.82,-1.49,2.0,-0.1,21.88,63.05,-250.14,-0.85,-0.74,1.72,143.73,72.92,-250.14
-0.3,0.19,1.21,24.59,19.73,-101.43,-0.5,0.02,1.15,-3.27,4.93,-117.35,-0.23,0.15,1.06,37.81,18.85,-52.66,-0.49,-1.29,2.0,67.3,-21.31,121.73,-1.17,2.0,0.54,-39.25,66.99,-208.2,-0.9,-0.44,1.4,175.02,45.77,-250.14
-0.31,0.19,1.15,19.11,14.41,-98.53,-0.51,0.03,1.16,-5.37,5.6,-123.56,-0.25,0.21,1.02,44.31,14.39,-50.35,-0.22,-1.95,2.0,42.18,-25.53,131.43,-0.79,2.0,1.0,-98.36,63.56,-143.98,-0.8,-0.35,0.35,186.9,27.15,-216.68
-0.45,0.22,1.17,13.11,13.21,-110.27,-0.57,-0.0,1.15,-5.78,5.42,-128.6,-0.26,0.28,0.96,51.2,8.74,-47.91,0.32,-2.0,1.37,-29.19,-23.93,113.14,-0.58,2.0,1.15,-134.57,58.87,-90.79,-0.43,-0.46,-0.26,128.0,34.7,-155.63
-0.37,0.28,1.15,7.27,13.44,-116.32,-0.6,0.01,1.13,-4.43,3.79,-134.95,-0.28,0.33,0.89,56.73,1.75,-45.69,0.69,-2.0,0.35,-79.22,-3.1,68.28,-0.54,2.0,1.15,-148.71,48.74,-44.65,-0.1,-0.61,-0.31,38.39,51.04,-102.07
-0.35,0.29,1.19,14.27,38.25,-100.27,-0.57,0.02,1.12,-3.4,3.98,-140.5,-0.27,0.37,0.81,59.42,-5.61,-43.53,0.77,-2.0,0.21,-70.87,25.79,15.82,-0.59,2.0,1.0,-139.07,31.6,-16.53,0.16,-0.8,-0.22,-42.24,58.11,-49.56
-0.38,0.26,1.19,14.4,51.82,-94.57,-0.53,0.04,1.11,-1.73,4.76,-144.83,-0.24,0.4,0.74,59.57,-12.61,-42.16,0.84,-2.0,0.27,-23.24,52.13,-31.16,-0.43,2.0,0.98,-113.14,11.76,10.23,0.13,-0.83,-0.0,-133.37,70.31,10.08
-0.39,0.3,1.17,11.58,46.58,-98.88,-0.55,0.06,1.08,-1.89,3.92,-151.86,-0.19,0.44,0.72,55.6,-17.93,-40.92,0.96,-2.0,0.11,20.29,92.73,-78.41,-0.34,2.0,1.03,-72.38,-3.08,51.21,-0.17,-0.56,0.45,-206.2,71.04,68.03
-0.36,0.39,1.14,10.76,32.13,-104.24,-0.57,0.1,1.06,-2.87,2.58,-158.83,-0.16,0.46,0.72,48.62,-22.45,-39.65,0.71,-2.0,0.4,53.85,106.33,-112.63,-0.42,2.0,1.03,-23.02,-7.02,93.21,-0.38,-0.26,0.84,-235.66,53.94,117.85
-0.35,0.46,1.12,12.07,15.36,-113.77,-0.58,0.11,1.0,-3.24,0.92,-164.89,-0.14,0.46,0.74,42.05,-26.08,-37.27,0.28,-2.0,0.71,81.4,77.08,-118.55,-0.48,2.0,0.99,15.76,-0.84,132.18,-0.48,-0.17,1.08,-224.65,24.5,155.5
-0.35,0.51,1.16,14.4,4.48,-116.89,-0.6,0.12,0.9,-1.03,-0.96,-171.24,-0.13,0.44,0.8,35.72,-28.0,-33.79,0.04,-1.56,0.94,94.66,41.4,-96.81,-0.53,2.0,0.91,35.46,4.16,174.45,-0.49,-0.25,1.22,-188.05,-6.66,181.42
-0.32,0.55,1.21,15.84,-0.43,-123.57,-0.62,0.13,0.81,4.21,-2.68,-175.58,-0.15,0.41,0.85,30.92,-29.14,-28.95,-0.03,-0.68,0.99,92.16,22.75,-74.6,-0.57,1.99,0.86,38.73,7.05,201.79,-0.48,-0.46,1.3,-140.63,-36.65,201.03
-0.31,0.59,1.27,21.44,6.73,-126.15,-0.67,0.14,0.71,12.41,-5.39,-181.22,-0.16,0.38,0.91,27.31,-28.69,-24.44,-0.04,-0.15,0.98,66.12,20.63,-60.18,-0.56,1.81,0.86,37.57,10.82,219.7,-0.4,-0.64,1.25,-86.18,-58.59,215.18
-0.34,0.6,1.32,27.73,16.06,-125.39,-0.73,0.19,0.62,22.06,-8.73,-187.92,-0.19,0.37,0.96,26.99,-27.23,-19.17,0.04,0.19,1.04,31.04,22.39,-52.84,-0.95,1.32,0.95,28.29,9.54,237.34,-0.31,-0.72,1.2,-28.23,-75.99,222.44
-0.39,0.62,1.38,35.34,22.81,-126.66,-0.81,0.23,0.6,33.34,-12.56,-194.85,-0.23,0.37,1.01,28.06,-27.17,-13.82,0.07,0.51,1.07,5.44,15.15,-49.83,-0.56,-0.38,1.26,50.31,-14.99,228.57,-0.24,-0.7,1.1,23.18,-86.05,224.12
-0.45,0.64,1.44,42.6,27.91,-127.18,-0.92,0.28,0.62,46.05,-17.81,-202.42,-0.25,0.37,1.03,33.24,-26.77,-6.26,0.16,0.63,0.98,-13.27,9.93,-45.34,-0.25,-2.0,-0.46,145.63,-28.92,149.12,-0.04,-0.72,1.18,78.35,-80.47,219.95
-0.53,0.68,1.45,48.24,28.48,-127.68,-1.09,0.38,0.78,56.54,-26.12,-211.7,-0.22,0.41,0.98,40.63,-30.03,-0.1,0.31,0.58,1.19,-26.82,19.4,-43.7,-1.73,-2.0,0.59,115.21,-123.45,-100.74,-0.28,-1.23,1.39,140.21,-58.05,201.73
-0.54,0.88,1.02,45.01,27.43,-129.61,-1.33,0.61,1.01,63.47,-38.35,-222.58,-0.13,0.45,1.0,50.38,-32.35,5.34,-0.01,0.63,1.09,3.56,32.52,-39.44,-1.41,-0.59,2.0,144.38,-16.82,56.01,-0.2,-1.55,-1.43,168.32,-56.74,177.62
-0.73,1.07,1.15,38.88,21.44,-133.89,-1.61,0.87,0.89,80.62,-52.92,-232.31,-0.24,0.58,1.04,55.46,-40.97,13.47,-0.57,0.87,0.68,47.56,46.07,-29.63,-0.48,1.48,2.0,136.66,10.54,222.27,-0.64,-2.0,-0.81,159.64,135.21,148.69
-0.99,1.05,1.46,47.87,15.27,-135.68,-1.81,1.06,0.55,112.34,-66.84,-243.2,-0.48,0.74,0.9,58.48,-54.45,28.62,-1.02,0.75,0.9,0.69,81.11,-31.5,0.04,2.0,1.39,86.66,3.75,250.13,-1.93,-2.0,2.0,-48.24,157.54,35.63
-1.29,1.11,1.71,62.62,19.24,-130.6,-1.71,1.15,0.42,139.66,-74.02,-250.14,-0.65,0.87,0.85,50.76,-67.22,45.37,-1.55,0.45,1.4,-90.15,21.42,-32.07,-0.71,2.0,0.72,115.77,56.03,250.13,-2.0,-2.0,2.0,-65.3,63.76,-42.92
-1.5,1.08,1.86,89.6,35.73,-128.04,-1.48,1.31,0.39,161.18,-80.02,-250.14,-0.62,0.93,1.01,34.65,-75.06,57.54,-1.4,0.24,1.79,-117.47,-65.69,-21.19,-1.44,2.0,1.12,97.61,61.28,250.13,-1.78,-1.52,2.0,153.88,-104.5,-22.24
-1.63,0.95,1.94,124.44,71.77,-125.21,-1.49,1.55,0.3,175.96,-88.07,-250.14,-0.56,0.95,1.27,16.69,-81.8,63.02,-0.56,-0.19,1.19,-104.34,-57.81,-4.37,-1.44,2.0,0.74,102.24,68.31,250.13,-0.63,-0.41,1.88,250.13,-147.02,36.15
-1.67,0.75,1.95,160.36,103.22,-129.05,-1.65,1.81,0.36,208.36,-98.51,-248.63,-0.47,0.96,1.42,-1.04,-87.84,67.11,0.34,-1.02,0.15,-111.45,45.44,-13.26,-0.99,0.9,-0.02,95.34,84.46,250.13,0.36,0.45,1.17,250.13,-143.32,93.14
-1.55,0.55,1.88,183.32,123.32,-129.96,-1.49,1.94,0.32,250.13,-104.85,-244.96,-0.37,0.96,1.44,-18.69,-91.79,74.98,0.48,-1.28,-0.25,-105.08,140.11,-37.17,-0.44,-0.32,-0.53,101.16,92.54,250.13,0.66,1.05,1.21,250.13,-146.56,132.34
-1.4,0.63,1.43,189.24,130.34,-126.22,-1.21,2.0,0.41,250.13,-112.56,-242.44,-0.36,0.93,1.51,-32.05,-103.13,83.09,-0.26,-1.05,1.11,-32.54,114.63,-28.1,0.25,-0.94,-0.26,112.63,85.41,250.13,0.79,1.46,0.27,250.13,-144.33,154.95
-1.24,0.67,0.95,197.43,132.47,-115.32,-0.65,2.0,0.36,250.13,-106.57,-239.13,-0.28,0.9,1.46,-43.11,-108.62,92.55,-0.41,-0.54,2.0,14.69,49.66,-28.53,0.53,-0.94,0.61,105.48,63.3,244.45,0.84,1.91,-0.1,250.13,-109.82,159.64
-1.0,0.65,0.41,185.36,110.92,-99.13,-0.06,2.0,0.34,250.13,-98.38,-232.46,-0.23,0.8,1.31,-44.44,-109.18,105.37,-0.02,0.42,1.72,-26.76,41.97,-58.73,0.7,-0.37,1.31,79.87,49.26,227.6,0.88,2.0,-0.25,250.13,-68.61,156.55
-0.73,0.65,-0.29,163.44,78.13,-77.04,0.44,1.53,0.38,248.98,-85.08,-240.6,-0.19,0.65,1.27,-42.41,-110.21,118.11,-0.05,0.9,1.56,-10.99,29.73,-60.84,0.86,1.09,1.36,74.7,67.53,224.9,0.95,2.0,-0.29,250.13,-37.95,149.08
-0.49,0.29,-0.44,123.54,32.79,-68.38,0.79,0.28,1.51,187.38,-84.54,-247.87,-0.1,0.47,1.0,-37.12,-108.84,132.09,0.18,1.33,0.88,12.79,-4.85,-43.79,0.69,1.95,0.93,69.34,87.81,221.35,0.92,2.0,-0.32,163.43,-13.43,141.76
-0.48,-0.3,0.05,71.07,-14.71,-79.13,0.52,-0.51,1.04,102.44,-74.89,-250.14,-0.05,0.25,0.82,-22.43,-102.21,146.71,0.56,1.3,0.46,-16.63,19.79,-42.38,0.11,1.66,0.62,64.0,66.94,202.57,0.88,2.0,-0.47,121.91,19.71,144.5
-0.48,-0.37,0.49,-12.73,-71.94,-84.26,-0.27,-1.21,0.18,33.57,-54.07,-250.14,-0.04,0.06,0.83,-0.17,-97.28,160.69,0.49,0.97,0.67,-45.47,27.66,-35.03,-0.19,0.74,0.91,63.4,13.74,169.02,0.76,1.8,-0.09,71.47,56.87,153.71
-0.08,-0.22,0.18,-85.09,-117.54,-86.21,-1.54,-1.08,0.13,-32.91,-75.18,-250.14,-0.11,-0.1,0.86,16.69,-91.31,171.16,0.33,0.76,0.39,-65.12,1.44,-18.4,-0.24,0.28,1.34,34.52,-26.85,140.89,0.53,1.62,0.5,1.93,78.73,160.44
0.35,-0.32,-0.6,-76.8,-69.87,-106.23,-1.7,0.58,-0.18,-50.68,-81.31,-250.14,-0.28,-0.2,0.92,24.39,-79.77,178.22,0.12,0.8,0.1,-65.13,-1.7,11.99,-0.45,0.56,1.36,-1.34,-38.2,134.6,0.29,1.48,0.96,-45.98,82.59,163.11
0.19,-0.34,-0.1,-78.54,-27.4,-113.6,-1.54,1.24,-0.41,-67.06,-70.69,-220.95,-0.44,-0.29,0.88,34.81,-67.92,182.94,-0.38,0.84,0.52,-55.64,21.61,49.64,-0.44,0.84,1.11,-40.73,-29.4,132.03,0.06,1.4,1.24,-70.79,84.15,157.21
0.07,-0.37,0.24,-93.0,-19.87,-110.98,-1.29,0.64,-0.01,-80.97,-60.83,-203.33,-0.59,-0.32,0.76,46.25,-55.39,185.06,-0.94,0.71,1.06,-63.86,21.88,75.53,-0.38,0.68,0.89,-63.75,-15.14,122.31,-0.15,1.51,1.43,-82.25,81.48,145.15
0.13,-0.19,0.53,-118.53,-23.49,-95.92,-0.62,0.09,0.32,-48.28,-61.31,-194.72,-0.71,-0.44,0.64,54.94,-41.52,183.43,-1.12,0.52,0.98,-72.88,-0.02,88.95,-0.32,0.34,0.82,-64.55,-3.38,107.31,-0.31,1.63,1.47,-72.04,64.57,132.87
0.13,-0.03,0.55,-120.44,-22.94,-68.08,0.19,-0.61,0.24,5.04,-53.98,-191.09,-0.79,-0.59,0.5,55.18,-26.2,176.9,-1.01,0.31,0.65,-72.79,-13.17,96.69,-0.24,0.16,0.92,-56.37,1.62,93.92,-0.32,1.53,1.38,-46.79,44.35,124.6
-0.02,-0.0,0.43,-113.53,-3.73,-42.58,0.67,-1.14,0.03,47.5,-39.21,-194.08,-0.89,-0.71,0.41,43.17,-9.29,164.34,-0.88,0.12,0.48,-78.89,-17.44,96.71,-0.23,0.05,1.02,-56.1,2.71,85.08,-0.27,1.29,1.28,-40.95,30.43,118.47
-0.17,-0.06,0.37,-97.65,22.62,-26.99,0.79,-0.87,-0.09,79.23,-25.83,-170.39,-0.94,-0.73,0.45,22.51,2.32,148.66,-0.78,-0.05,0.58,-85.96,-28.6,90.08,-0.19,0.03,1.02,-57.02,6.18,79.69,-0.27,1.08,1.12,-60.15,23.6,110.74
-0.31,-0.36,0.25,-70.28,47.31,-20.88,0.49,-0.17,-0.02,82.56,-9.82,-123.8,-0.89,-0.59,0.63,-1.06,6.89,134.6,-0.66,-0.16,0.68,-82.21,-37.09,85.63,-0.11,0.05,1.02,-56.93,12.86,75.73,-0.29,0.96,1.03,-85.85,19.24,100.1
-0.33,-0.71,0.11,-52.26,66.75,-18.78,0.38,0.1,-0.29,78.88,12.28,-74.72,-0.79,-0.37,0.84,-24.44,6.44,126.78,-0.58,-0.23,0.66,-72.85,-38.96,85.5,-0.11,0.03,0.95,-56.6,20.53,71.7,-0.34,0.88,0.97,-109.61,13.85,90.53
-0.27,-1.02,0.01,-38.56,83.12,-17.37,0.2,0.53,-0.13,61.57,19.58,-26.9,-0.71,-0.12,0.98,-46.18,0.89,123.49,-0.4,-0.3,0.64,-69.0,-37.77,85.27,-0.11,0.04,0.91,-57.41,24.63,66.9,-0.37,0.82,0.93,-130.43,5.27,83.99
-0.14,-1.19,0.11,-19.11,98.46,-16.54,0.19,0.75,-0.07,49.48,23.16,19.86,-0.67,0.1,1.1,-60.48,-6.58,124.27,-0.19,-0.35,0.71,-67.02,-38.05,82.85,-0.07,0.07,0.91,-58.82,22.8,62.25,-0.34,0.78,0.91,-144.78,-8.38,83.98
0.0,-1.33,0.26,4.16,109.95,-4.17,0.27,0.92,0.1,33.47,26.12,59.34,-0.67,0.27,1.16,-66.76,-14.52,128.44,0.04,-0.35,0.75,-59.73,-37.87,79.66,-0.04,0.08,0.94,-59.06,18.27,56.57,-0.26,0.7,0.88,-149.98,-19.8,87.23
0.08,-1.44,0.38,25.34,111.14,12.79,0.43,0.76,0.27,32.76,22.93,92.65,-0.68,0.38,1.15,-67.74,-20.85,135.16,0.22,-0.35,0.77,-43.38,-36.18,80.77,0.01,0.12,0.96,-58.42,13.74,48.83,-0.12,0.59,0.79,-146.66,-25.17,90.54
0.18,-1.49,0.48,34.78,100.03,33.3,0.43,0.55,0.51,61.37,-3.03,110.67,-0.66,0.41,1.09,-65.79,-26.19,142.25,0.37,-0.33,0.77,-26.81,-31.14,83.92,0.02,0.17,0.95,-57.47,11.42,41.05,-0.01,0.44,0.8,-136.1,-28.33,93.06
0.25,-1.46,0.54,43.03,85.04,54.99,0.52,0.94,0.82,45.87,-20.05,122.34,-0.62,0.38,1.02,-62.2,-29.68,150.08,0.37,-0.23,0.79,-16.95,-25.95,87.53,0.03,0.14,0.92,-56.85,9.44,34.89,0.06,0.32,0.79,-118.34,-30.56,91.23
0.36,-1.4,0.59,48.78,66.55,76.91,0.83,0.81,0.95,45.13,-17.85,135.7,-0.58,0.28,0.96,-61.88,-32.64,154.24,0.33,-0.15,0.79,-10.66,-18.07,93.96,0.04,0.04,0.89,-55.76,6.88,29.74,0.12,0.2,0.77,-95.68,-28.74,87.22
0.46,-1.34,0.57,56.35,55.27,95.58,1.14,0.68,1.03,51.72,-4.21,136.95,-0.57,0.12,0.92,-63.89,-41.03,154.82,0.28,-0.07,0.73,-3.02,-12.57,100.47,0.08,-0.06,0.86,-51.28,3.06,27.6,0.14,0.07,0.78,-69.61,-23.34,81.23
0.54,-1.29,0.67,64.68,41.29,107.5,1.4,0.7,1.14,61.85,2.16,138.32,-0.44,0.06,0.82,-69.89,-45.47,150.2,0.19,-0.03,0.72,2.06,-7.06,109.92,0.08,-0.15,0.87,-43.49,-0.66,25.88,0.08,-0.02,0.79,-40.91,-19.37,76.04
0.65,-1.19,0.73,73.32,28.89,124.22,1.54,0.77,1.17,49.99,16.5,142.29,-0.4,-0.06,0.85,-66.6,-40.84,149.24,0.18,0.04,0.65,2.43,-1.73,117.02,0.04,-0.16,0.86,-34.08,-3.84,21.01,0.02,-0.07,0.78,-13.33,-18.93,68.14
0.71,-1.12,0.8,78.67,18.13,142.7,1.54,0.6,1.07,42.95,34.76,150.51,-0.37,-0.44,0.84,-62.66,-36.06,138.92,0.08,0.1,0.69,-0.18,-0.36,126.06,0.04,-0.17,0.87,-27.03,-5.73,20.75,-0.03,-0.11,0.77,11.47,-17.6,57.63
0.75,-1.06,0.86,78.97,-0.29,156.59,1.36,0.44,1.01,38.27,43.08,148.38,-0.3,-0.16,0.86,-68.13,-30.59,127.85,0.06,0.12,0.66,-6.05,2.07,130.84,0.01,-0.12,0.87,-20.29,-2.85,26.24,-0.05,-0.13,0.74,31.15,-14.49,47.85
0.78,-1.0,0.93,76.65,-20.18,171.34,1.11,0.45,0.95,49.2,47.24,172.5,-0.27,-0.09,0.92,-69.08,-31.24,117.57,0.04,0.16,0.68,-12.36,3.6,134.92,-0.02,-0.15,0.88,-19.08,-3.89,17.32,-0.06,-0.16,0.76,45.87,-8.89,34.7
0.8,-0.95,0.99,64.58,-44.44,178.31,0.91,0.42,0.95,52.19,52.02,190.17,-0.21,-0.03,0.98,-68.89,-35.98,109.97,0.04,0.17,0.72,-17.79,2.14,138.85,-0.05,-0.04,0.85,-21.34,-2.6,22.45,-0.09,-0.14,0.81,56.35,-5.31,25.02
0.88,-0.86,1.05,51.55,-59.82,183.4,0.9,0.52,0.95,50.38,58.05,200.59,-0.13,-0.09,1.01,-65.08,-40.08,104.65,0.04,0.18,0.79,-25.21,-0.4,138.53,-0.06,-0.11,0.84,-27.79,-4.7,26.43,-0.1,-0.07,0.82,62.34,-3.42,16.84
0.98,-0.75,1.07,43.23,-69.49,192.88,0.89,0.54,0.97,42.0,67.02,215.08,-0.05,-0.15,1.03,-56.95,-43.53,101.54,0.08,0.19,0.8,-32.44,1.02,135.85,-0.03,-0.01,0.83,-32.23,-5.35,25.34,-0.08,0.04,0.78,59.82,1.47,11.65
1.0,-0.67,1.12,40.03,-60.17,203.08,0.88,0.58,0.98,29.27,76.21,230.65,0.05,-0.17,1.09,-53.28,-44.66,99.85,0.08,0.12,0.88,-38.72,-3.82,131.76,-0.02,-0.04,0.82,-39.94,-7.42,31.95,-0.08,0.11,0.78,51.4,9.05,11.43
1.1,-0.56,1.13,31.56,-52.66,211.56,0.84,0.57,0.99,7.69,84.99,239.72,0.16,-0.2,1.12,-54.13,-42.53,97.52,0.05,0.06,0.9,-44.56,-5.75,128.7,0.0,-0.06,0.84,-41.56,-7.5,29.4,-0.09,0.16,0.84,41.04,10.41,13.18
1.16,-0.49,1.16,26.41,-39.26,226.52,0.81,0.64,0.98,-15.6,93.25,246.27,0.26,-0.22,1.17,-57.19,-38.04,94.73,0.14,-0.06,0.96,-47.47,-5.9,125.17,-0.01,0.03,0.84,-43.89,-7.91,26.13,-0.07,0.23,0.89,28.28,14.79,21.62
1.16,-0.44,1.19,18.76,-29.98,240.65,0.74,0.67,1.01,-38.69,101.82,250.13,0.32,-0.26,1.18,-63.2,-35.37,90.53,0.15,-0.14,0.97,-49.1,-6.67,120.05,0.01,0.04,0.9,-46.87,-8.71,26.58,-0.04,0.25,0.98,14.39,9.4,27.7
1.15,-0.41,1.18,8.76,-24.74,250.13,0.64,0.68,1.03,-57.82,108.32,250.13,0.39,-0.28,1.2,-71.18,-35.94,83.57,0.16,-0.22,1.06,-49.37,-12.11,116.73,0.03,0.03,0.95,-46.42,-8.05,24.2,0.04,0.23,1.06,6.2,8.21,33.53
1.11,-0.37,1.15,-2.49,-20.11,250.13,0.56,0.69,1.02,-75.02,114.1,250.13,0.43,-0.28,1.19,-79.92,-39.95,78.1,0.18,-0.21,1.07,-48.74,-18.61,112.63,0.04,0.03,0.99,-45.51,-6.18,22.48,0.03,0.21,1.14,-0.89,5.28,38.0
1.06,-0.36,1.12,-12.01,-16.76,250.13,0.48,0.68,1.03,-90.47,119.96,250.13,0.49,-0.27,1.2,-90.48,-44.73,73.22,0.22,-0.18,1.08,-49.8,-20.35,108.95,0.04,0.03,1.02,-45.24,-4.4,20.81,0.05,0.17,1.14,-9.67,0.6,41.12
0.97,-0.35,1.11,-22.93,-18.41,250.13,0.41,0.66,1.03,-103.5,124.79,250.13,0.54,-0.3,1.19,-93.82,-49.02,69.38,0.22,-0.16,1.14,-47.98,-20.11,108.35,0.03,0.03,1.03,-45.3,-2.57,19.42,0.1,0.13,1.15,-18.15,-0.88,41.35
0.88,-0.36,1.07,-32.53,-18.85,250.13,0.34,0.64,1.03,-111.94,127.67,250.13,0.59,-0.27,1.19,-97.51,-52.66,66.04,0.24,-0.16,1.2,-46.02,-19.16,109.15,0.01,0.03,1.04,-45.35,-0.66,17.89,0.1,0.08,1.13,-27.55,-2.45,41.92
0.87,-0.35,1.04,-39.47,-21.75,250.13,0.26,0.62,1.07,-115.56,125.95,250.13,0.64,-0.26,1.18,-100.43,-54.27,63.45,0.24,-0.2,1.24,-40.89,-18.31,110.52,0.01,0.03,1.03,-45.74,0.78,18.95,0.08,-0.01,1.08,-36.63,-2.95,42.44
0.83,-0.34,1.06,-43.84,-22.34,250.13,0.15,0.53,1.07,-114.79,125.05,250.13,0.69,-0.26,1.16,-102.92,-53.18,60.9,0.23,-0.16,1.22,-33.74,-20.16,110.5,0.01,0.0,1.02,-45.6,2.13,19.75,0.06,-0.09,1.06,-43.79,-2.14,42.83
0.79,-0.33,1.07,-46.1,-17.75,250.13,0.12,0.51,1.04,-109.07,122.66,250.13,0.71,-0.18,1.15,-104.65,-49.73,59.6,0.2,-0.13,1.21,-31.98,-18.38,110.35,0.02,0.0,0.98,-45.25,3.67,20.98,0.02,-0.18,1.03,-47.21,-2.57,44.79
0.75,-0.29,1.09,-51.12,-17.49,250.13,0.04,0.43,1.02,-101.01,121.92,250.13,0.72,-0.19,1.13,-105.47,-47.01,56.89,0.15,-0.07,1.19,-31.47,-18.17,109.6,0.04,-0.01,0.96,-44.76,4.92,23.5,0.0,-0.24,0.97,-47.51,-0.48,48.21
0.74,-0.31,1.08,-56.3,-20.69,250.13,-0.06,0.37,1.0,-89.19,117.83,250.13,0.72,-0.23,1.1,-106.4,-44.08,53.91,0.09,-0.04,1.15,-32.11,-19.02,110.82,0.04,-0.03,0.93,-44.0,5.9,25.76,0.02,-0.26,0.9,-48.96,-0.92,52.15
0.77,-0.33,1.07,-62.31,-23.27,250.13,-0.17,0.31,0.99,-76.05,110.51,250.13,0.74,-0.23,1.04,-106.64,-40.6,52.46,0.13,-0.05,1.09,-31.61,-19.06,109.78,0.05,-0.04,0.92,-42.47,6.39,28.04,-0.01,-0.32,0.9,-47.18,-2.24,55.53
0.79,-0.33,1.07,-69.2,-21.71,250.13,-0.29,0.25,0.98,-64.89,102.34,250.13,0.74,-0.25,1.01,-107.26,-37.15,51.31,0.13,-0.07,1.05,-32.19,-20.15,107.38,0.06,-0.05,0.92,-39.31,7.4,30.82,-0.01,-0.38,0.87,-45.98,-3.32,58.44
0.8,-0.34,1.04,-78.46,-26.7,248.7,-0.37,0.24,0.99,-55.34,92.69,250.13,0.74,-0.27,0.97,-106.05,-32.1,49.11,0.13,-0.07,0.99,-37.15,-19.47,102.92,0.06,-0.04,0.91,-36.47,8.23,34.18,-0.0,-0.43,0.85,-44.09,-4.65,61.6
0.81,-0.4,0.99,-90.72,-29.37,245.02,-0.47,0.29,1.01,-49.24,87.91,250.13,0.75,-0.28,0.93,-104.03,-26.82,46.58,0.16,-0.13,0.96,-39.5,-18.36,101.9,0.06,-0.03,0.92,-33.22,8.3,38.34,-0.0,-0.47,0.81,-39.31,-5.76,63.85
0.77,-0.49,0.94,-106.47,-35.39,233.08,-0.58,0.29,1.08,-46.12,82.11,250.13,0.73,-0.29,0.92,-99.57,-23.75,45.66,0.2,-0.2,0.97,-42.4,-19.72,100.42,0.04,-0.04,0.92,-30.98,8.09,42.68,-0.01,-0.51,0.8,-33.82,-6.56,65.18
