RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.07,0.7,1.18,52.65,24.01,-63.57,0.04,0.1,0.91,12.93,-4.31,-75.12,0.13,0.37,1.15,83.75,17.93,-39.81,0.23,1.38,0.97,56.79,43.73,-9.07,-0.67,-0.24,1.07,186.39,46.22,-250.14,0.7,0.4,1.14,82.31,83.96,-250.14
0.09,0.65,1.18,45.24,19.99,-72.9,0.02,0.05,0.93,9.2,-3.72,-77.66,0.13,0.37,1.11,83.09,17.17,-35.56,0.35,0.8,1.0,47.38,30.24,0.62,-0.76,-0.36,1.1,185.35,40.48,-250.14,0.63,0.42,1.17,91.57,79.35,-250.14
0.14,0.56,1.19,47.12,25.66,-70.72,0.0,0.07,0.94,7.5,-3.37,-80.26,0.12,0.33,1.07,77.34,17.55,-33.11,0.35,0.86,0.98,36.69,21.08,8.84,-0.93,-0.3,1.1,187.25,31.99,-250.14,0.58,0.45,1.21,99.14,78.29,-250.14
0.09,0.45,1.17,47.05,32.85,-70.96,-0.02,0.1,0.93,5.35,-2.4,-82.56,0.12,0.35,1.0,69.08,17.95,-31.49,0.33,0.96,0.95,24.49,18.21,14.73,-1.03,-0.27,1.14,190.27,23.36,-250.14,0.52,0.46,1.21,108.02,72.27,-250.14
0.07,0.34,1.13,44.04,30.38,-73.95,0.0,0.06,0.95,0.92,0.29,-83.78,0.13,0.37,0.95,60.34,17.77,-31.07,0.3,0.92,1.04,14.55,14.99,20.74,-1.15,-0.21,1.12,197.67,17.4,-250.14,0.43,0.49,1.11,102.75,68.88,-250.14
0.05,0.19,1.1,42.2,27.49,-77.81,-0.02,0.01,0.99,-4.46,3.51,-85.66,0.15,0.37,0.92,50.55,19.27,-30.99,0.29,0.84,1.05,3.38,11.91,22.35,-1.27,-0.22,1.08,207.02,13.47,-250.14,0.31,0.56,0.98,77.07,67.87,-250.14
0.07,0.1,1.07,35.1,27.89,-81.79,-0.07,-0.03,1.02,-6.3,5.17,-87.07,0.13,0.36,0.9,40.38,19.98,-32.26,0.17,0.81,1.14,-1.85,6.79,29.66,-1.45,-0.21,1.04,214.69,7.89,-250.14,0.11,0.61,0.89,52.11,62.99,-250.14
0.07,0.08,1.06,28.66,28.4,-86.05,-0.08,-0.09,1.02,-4.39,5.85,-89.22,0.13,0.34,0.89,29.47,20.02,-33.92,0.14,0.8,1.19,-7.31,-3.01,33.1,-1.66,-0.13,1.01,218.02,-1.46,-250.14,-0.08,0.59,0.81,31.87,58.27,-250.14
0.04,-0.03,1.06,28.57,30.75,-86.82,-0.1,-0.06,0.99,-4.16,8.03,-88.14,0.13,0.31,0.89,18.9,19.92,-36.21,0.21,0.71,1.09,-15.58,-6.37,31.66,-1.87,0.01,0.95,216.1,-11.82,-250.14,-0.23,0.54,0.78,16.16,59.71,-250.14
0.03,0.0,1.04,25.15,33.57,-87.21,-0.1,-0.02,0.98,-3.82,9.49,-87.97,0.11,0.26,0.91,8.98,19.6,-39.27,0.22,0.68,1.16,-24.9,-8.81,29.32,-2.0,0.12,0.86,209.38,-21.0,-250.14,-0.39,0.5,0.79,2.08,71.21,-250.14
0.04,-0.05,1.01,23.52,31.53,-85.98,-0.1,-0.04,0.98,-5.46,12.37,-88.52,0.11,0.2,0.95,0.15,18.84,-42.41,0.13,0.58,1.23,-32.89,-11.52,25.37,-2.0,0.28,0.71,201.11,-25.33,-250.14,-0.58,0.4,0.96,-3.49,81.87,-250.14
0.01,-0.05,1.0,24.08,34.77,-85.85,-0.12,-0.05,0.95,-6.48,13.4,-90.07,0.09,0.12,0.99,-6.64,17.15,-45.26,0.05,0.49,1.32,-35.76,-16.24,31.24,-2.0,0.48,0.51,191.36,-24.74,-250.14,-0.78,0.31,1.14,-1.44,88.15,-250.14
0.04,-0.01,0.97,22.11,33.25,-85.6,-0.12,-0.06,0.94,-7.12,14.77,-91.97,0.07,0.05,1.02,-10.24,16.14,-47.56,0.01,0.34,1.39,-35.86,-19.32,34.27,-2.0,0.61,0.29,177.47,-20.98,-250.14,-0.88,0.13,1.32,-9.18,83.89,-250.14
0.05,-0.03,0.94,25.86,35.28,-80.74,-0.15,-0.05,0.92,-6.21,17.03,-90.86,0.06,-0.02,1.04,-10.07,15.03,-50.02,0.02,0.23,1.48,-33.39,-22.66,35.78,-2.0,0.9,0.06,163.11,-11.44,-250.14,-0.87,-0.14,1.41,-9.66,85.69,-250.14
0.0,0.02,0.93,23.58,33.89,-81.98,-0.17,-0.07,0.92,-4.56,16.11,-91.66,0.03,-0.07,1.04,-6.75,15.92,-51.64,-0.07,0.05,1.57,-25.84,-27.98,43.51,-2.0,1.18,-0.15,142.01,-0.2,-250.14,-0.84,-0.28,1.49,-9.95,82.37,-250.14
0.01,0.02,0.94,25.68,36.14,-78.27,-0.2,-0.06,0.92,-2.73,15.6,-94.16,0.01,-0.13,1.06,-1.17,16.75,-52.9,-0.05,-0.09,1.54,-24.02,-31.35,49.24,-1.93,1.58,-0.31,116.34,15.27,-250.14,-0.74,-0.38,1.43,0.69,81.15,-250.14
-0.03,0.05,0.93,24.89,32.24,-81.47,-0.24,-0.05,0.9,-0.31,13.74,-95.73,0.0,-0.18,1.04,5.21,21.52,-53.03,-0.1,-0.28,1.64,-24.85,-31.41,60.42,-1.73,1.8,-0.32,76.24,27.4,-250.14,-0.67,-0.54,1.51,19.65,80.47,-250.14
-0.08,0.06,0.96,25.2,30.42,-81.93,-0.25,-0.04,0.91,0.52,12.78,-99.76,-0.03,-0.21,1.07,14.37,18.39,-52.92,-0.23,-0.53,1.71,-34.9,-41.65,70.48,-1.37,2.0,-0.16,33.16,40.71,-250.14,-0.73,-0.63,1.71,38.77,70.95,-250.14
-0.07,0.07,0.94,22.26,20.5,-85.56,-0.28,-0.02,0.93,-0.57,12.99,-100.96,-0.05,-0.2,1.04,23.15,18.93,-52.24,-0.24,-0.83,1.7,-57.54,-45.84,84.67,-1.26,2.0,0.25,-13.02,48.56,-238.7,-0.61,-0.48,1.77,60.55,43.35,-250.14
-0.12,0.08,0.96,21.18,24.13,-91.16,-0.33,-0.02,0.85,1.27,13.63,-104.83,-0.08,-0.18,1.02,32.95,17.85,-50.52,-0.26,-1.54,1.73,-61.61,-73.66,82.65,-0.89,2.0,0.69,-56.88,50.4,-201.21,-0.52,-0.22,1.27,95.16,24.63,-248.74
-0.11,0.06,0.99,21.05,23.48,-91.95,-0.17,0.24,0.25,8.77,39.39,-110.87,-0.09,-0.15,0.98,42.95,16.63,-48.27,0.15,-1.95,1.18,-83.78,-60.07,81.51,-0.71,2.0,1.02,-95.97,51.78,-152.69,-0.47,-0.32,0.59,108.77,14.47,-205.82
-0.22,-0.03,1.06,30.91,36.18,-92.79,-0.14,-0.55,0.26,34.03,24.53,-103.54,-0.13,-0.1,0.94,51.32,11.7,-46.56,0.29,-2.0,0.47,-132.9,-41.97,75.47,-0.53,2.0,1.19,-117.25,49.84,-105.49,-0.27,-0.55,0.07,75.97,23.11,-155.31
-0.13,-0.04,0.83,40.66,50.27,-86.81,-0.54,0.1,0.89,29.21,-3.52,-114.15,-0.19,-0.04,0.9,56.34,8.51,-44.92,0.41,-2.0,0.05,-133.75,-20.86,43.24,-0.56,2.0,1.22,-132.66,37.36,-71.52,-0.03,-0.83,-0.13,12.88,37.55,-103.15
-0.11,0.1,0.63,41.14,51.53,-84.68,-0.59,0.1,1.34,10.04,-3.21,-120.97,-0.21,0.06,0.8,59.27,3.89,-43.24,0.69,-2.0,-0.13,-84.11,20.55,-0.73,-0.58,2.0,1.24,-128.27,21.18,-42.97,0.1,-1.12,-0.04,-67.94,52.13,-55.18
-0.16,0.1,0.75,36.21,48.69,-79.73,-0.5,-0.13,1.59,8.83,-9.67,-123.63,-0.21,0.1,0.72,62.34,-1.05,-41.47,0.74,-2.0,-0.36,-41.99,69.08,-43.94,-0.54,2.0,1.27,-109.58,2.76,-7.33,-0.09,-1.04,0.29,-145.74,62.93,-4.26
-0.36,0.15,0.94,22.14,15.97,-103.0,-0.47,-0.06,1.32,18.45,-7.21,-121.03,-0.18,0.17,0.68,67.47,-5.76,-39.53,0.6,-2.0,-0.3,16.31,112.28,-79.26,-0.5,2.0,1.29,-76.18,-11.7,31.66,-0.33,-0.64,0.65,-190.57,59.58,50.31
-0.23,0.14,1.21,28.57,27.08,-97.36,-0.51,0.01,1.14,22.5,-9.34,-124.54,-0.11,0.24,0.62,73.47,-6.28,-37.42,0.31,-2.0,0.15,62.53,122.67,-101.27,-0.51,2.0,1.21,-31.36,-15.27,72.3,-0.47,-0.3,0.91,-207.62,41.86,93.6
-0.26,0.06,1.31,41.95,57.5,-77.63,-0.52,0.08,1.14,14.5,-7.77,-127.58,-0.07,0.27,0.66,72.37,-5.24,-36.32,0.02,-2.0,0.69,89.37,95.95,-104.86,-0.55,2.0,1.05,3.34,-10.09,104.71,-0.48,-0.17,1.09,-198.57,20.97,127.63
-0.36,0.14,1.32,42.95,63.12,-75.6,-0.49,0.02,1.15,9.15,-3.79,-131.34,-0.11,0.29,0.76,62.09,-5.57,-36.56,-0.16,-1.51,0.9,98.87,65.99,-91.21,-0.54,2.0,0.9,25.27,-1.68,137.63,-0.48,-0.22,1.27,-170.08,-3.56,149.41
-0.39,0.2,1.3,40.52,45.61,-83.07,-0.56,0.01,1.14,9.66,-3.15,-136.66,-0.18,0.33,0.87,46.77,-9.53,-37.63,-0.26,-0.84,1.12,92.98,35.95,-76.66,-0.53,1.89,0.82,34.69,2.53,167.97,-0.44,-0.38,1.35,-131.36,-27.02,164.1
-0.39,0.25,1.24,45.29,26.79,-97.53,-0.63,0.08,1.07,10.94,-4.83,-143.49,-0.21,0.37,0.93,31.21,-8.38,-37.54,-0.13,-0.22,1.05,70.69,17.52,-69.2,-0.51,1.77,0.82,32.44,3.95,184.72,-0.38,-0.54,1.35,-86.5,-46.61,175.15
-0.37,0.26,1.23,50.58,12.51,-108.93,-0.65,0.13,1.03,11.62,-5.73,-148.22,-0.29,0.26,0.99,27.78,-7.32,-33.36,-0.08,0.07,1.04,50.68,10.27,-56.49,-0.5,1.63,0.9,29.17,5.97,198.51,-0.34,-0.64,1.3,-38.21,-63.45,183.89
-0.4,0.28,1.24,49.92,3.18,-116.82,-0.64,0.12,1.01,13.55,-5.4,-152.85,-0.32,0.4,0.99,23.56,-8.4,-31.02,0.1,0.3,0.97,30.62,9.94,-46.66,-0.53,1.41,1.04,31.07,7.11,211.27,-0.26,-0.58,1.26,13.93,-78.35,188.62
-0.41,0.33,1.25,48.18,3.63,-120.41,-0.67,0.11,0.94,18.51,-5.02,-158.04,-0.32,0.42,1.0,24.53,-6.4,-29.15,0.17,0.65,0.91,-0.16,16.76,-39.9,-0.53,1.14,1.16,41.08,8.92,220.93,-0.11,-0.46,1.16,62.67,-84.37,191.2
-0.42,0.39,1.27,47.84,11.21,-119.53,-0.74,0.12,0.92,24.56,-6.23,-164.44,-0.34,0.42,0.99,30.85,-7.49,-25.65,0.25,0.52,0.84,-14.22,21.38,-29.35,-0.56,0.68,1.28,59.95,10.16,225.07,0.03,-0.3,1.1,108.4,-86.31,191.61
-0.42,0.45,1.27,46.48,20.62,-117.15,-0.76,0.2,0.91,30.66,-7.85,-171.05,-0.33,0.43,1.0,39.5,-9.37,-22.2,0.3,0.66,0.78,-36.05,26.37,-22.89,-0.42,-0.17,1.52,88.52,-4.41,220.8,0.14,-0.12,1.03,147.59,-84.0,190.49
-0.46,0.52,1.29,44.74,27.69,-114.77,-0.76,0.23,0.89,37.26,-9.54,-177.99,-0.32,0.4,0.97,49.6,-13.15,-19.27,0.35,0.75,0.76,-53.74,32.0,-15.11,-0.3,-1.97,1.01,127.88,-15.73,193.97,0.26,0.03,0.95,178.5,-77.69,187.95
-0.47,0.58,1.29,42.67,31.66,-113.96,-0.84,0.28,0.92,42.31,-12.97,-184.95,-0.29,0.45,0.97,57.47,-17.6,-16.15,0.48,0.64,0.88,-57.91,36.87,-5.63,-0.18,-2.0,-0.75,219.04,-7.23,80.6,0.38,0.03,1.19,194.48,-55.54,180.37
-0.48,0.68,1.21,39.92,30.24,-115.41,-0.98,0.39,1.06,44.9,-19.24,-193.23,-0.25,0.58,0.95,63.3,-21.73,-13.77,0.49,0.53,1.34,-33.98,45.3,8.18,-1.41,-2.0,1.65,142.73,-69.85,-76.18,0.19,-0.52,1.04,203.85,-50.77,154.6
-0.49,0.83,0.91,33.51,27.59,-118.33,-1.18,0.58,1.04,45.36,-28.6,-202.22,-0.22,0.61,0.97,68.06,-27.46,-10.68,-0.05,0.56,1.8,50.94,59.18,22.97,-0.65,-0.71,2.0,138.82,-8.24,58.89,0.37,-0.99,-1.23,213.66,20.4,132.56
-0.59,0.94,1.11,29.76,21.08,-121.85,-1.38,0.68,0.79,55.48,-38.48,-211.5,-0.36,0.72,0.93,65.36,-36.79,-3.45,-0.8,0.88,1.79,123.21,53.76,39.93,-0.08,0.96,2.0,106.13,2.22,178.99,-0.27,-1.01,0.07,100.4,169.85,102.56
-0.76,1.01,1.43,34.31,15.73,-122.54,-1.47,0.76,0.54,80.13,-48.11,-222.92,-0.55,0.93,0.81,57.82,-45.7,7.95,-1.19,0.77,1.03,22.86,68.11,49.9,0.07,1.06,1.37,80.63,12.85,192.58,-1.63,-1.54,2.0,-32.69,159.23,4.15
-0.92,1.05,1.71,46.72,20.52,-118.15,-1.31,0.85,0.49,106.7,-52.23,-227.44,-0.64,1.0,0.77,45.3,-52.18,21.34,-1.59,0.15,1.38,-41.67,44.09,57.92,-0.55,1.41,0.84,109.98,62.8,184.07,-2.0,-1.35,2.0,36.08,25.16,-64.35
-1.0,1.11,1.82,65.36,29.85,-114.09,-1.19,0.89,0.49,135.0,-57.39,-229.72,-0.58,0.97,0.9,26.61,-56.67,30.94,-1.3,-0.21,1.08,-30.5,-6.36,63.22,-0.89,2.0,0.84,85.2,83.92,220.17,-1.6,-0.53,2.0,215.32,-108.98,-44.49
-1.11,1.03,1.84,84.85,44.82,-116.5,-1.23,0.99,0.39,166.35,-65.8,-231.48,-0.49,0.87,1.12,5.56,-60.73,36.3,-0.65,-0.29,0.79,-64.03,14.31,54.69,-0.83,2.0,0.09,72.38,101.17,250.13,-0.7,0.07,1.58,250.13,-129.03,3.33
-1.18,0.93,1.92,113.73,71.82,-123.78,-1.32,1.24,0.3,196.96,-78.88,-232.54,-0.46,0.82,1.35,-11.47,-71.35,40.7,-0.39,-0.6,1.21,-102.4,12.73,43.5,-0.81,2.0,-0.51,70.24,99.71,250.13,0.16,0.48,1.1,250.13,-124.6,48.91
-1.22,0.76,2.0,152.73,97.53,-128.87,-1.46,1.57,0.35,213.9,-93.17,-228.95,-0.41,0.8,1.44,-24.37,-79.79,47.18,0.06,-0.88,0.89,-144.1,12.98,26.44,-0.76,-0.08,-0.52,83.69,76.43,245.44,0.52,0.87,1.15,250.13,-126.78,88.45
-1.23,0.64,1.98,184.89,111.12,-127.66,-1.51,1.79,0.54,250.13,-107.89,-223.76,-0.35,0.8,1.41,-36.27,-84.29,55.43,0.32,-0.94,0.78,-130.56,35.71,13.37,-0.4,-0.95,0.48,49.89,35.13,189.08,0.63,1.1,0.55,250.13,-127.32,111.79
-1.14,0.54,1.75,209.73,113.57,-120.11,-1.19,2.0,0.54,250.13,-117.54,-223.73,-0.32,0.73,1.42,-47.69,-87.54,64.85,0.16,-0.79,1.13,-53.11,32.21,9.74,-0.15,-0.68,1.37,18.73,-3.41,179.27,0.65,1.45,-0.05,250.13,-96.05,119.98
-1.01,0.64,1.18,215.17,102.07,-105.79,-0.67,2.0,0.52,250.13,-123.54,-220.76,-0.32,0.6,1.5,-55.62,-96.6,75.05,0.21,-0.5,1.11,25.37,14.53,14.24,0.41,0.24,1.63,14.26,-0.69,186.26,0.61,1.58,-0.38,250.13,-27.98,121.2
-0.89,0.63,0.67,214.23,91.18,-93.81,-0.1,2.0,0.51,250.13,-113.36,-217.13,-0.28,0.49,1.46,-60.56,-108.23,86.73,0.37,-0.24,1.04,53.74,26.13,14.46,0.68,1.06,1.41,42.79,46.75,180.52,0.33,1.67,0.09,111.31,14.4,128.67
-0.73,0.74,0.07,191.8,64.92,-83.02,0.41,1.6,0.7,250.13,-105.18,-214.98,-0.23,0.38,1.29,-56.62,-110.2,100.94,0.19,0.02,1.45,48.24,39.66,10.33,0.23,1.15,0.94,43.68,61.76,174.15,0.17,1.7,0.29,6.63,42.47,143.63
-0.55,0.5,-0.22,161.67,36.04,-73.64,0.76,1.4,1.05,232.53,-94.92,-207.15,-0.17,0.3,1.14,-48.61,-112.02,115.8,-0.05,0.32,1.62,36.55,26.73,9.42,-0.18,0.7,0.88,38.63,38.68,154.49,0.12,1.52,0.41,-35.66,59.36,161.5
-0.5,-0.07,-0.03,123.54,18.16,-73.85,0.66,0.45,1.53,143.74,-90.82,-218.47,-0.09,0.16,0.99,-28.83,-111.58,131.63,-0.13,0.63,1.14,26.71,18.17,11.5,-0.28,0.37,1.1,25.95,11.61,132.35,0.12,1.32,0.55,-56.66,74.56,177.94
-0.48,-0.33,0.33,69.33,-13.4,-78.35,0.12,-0.44,0.82,71.39,-72.53,-250.14,-0.06,-0.01,0.92,-4.6,-108.44,145.76,-0.19,0.84,0.69,23.47,18.06,19.25,-0.33,0.29,1.22,-4.87,-6.59,119.27,0.08,1.13,0.84,-75.32,84.5,184.86
-0.42,-0.17,0.58,-5.1,-58.66,-77.31,-0.78,-1.4,0.09,45.8,-66.75,-250.14,-0.08,-0.17,0.98,13.7,-102.3,156.47,-0.3,0.91,0.58,11.6,22.63,28.27,-0.34,0.51,1.07,-40.47,-12.07,114.6,-0.0,0.98,1.26,-85.44,79.57,180.76
-0.23,-0.02,0.69,-64.76,-104.82,-77.08,-1.46,-0.51,0.2,1.31,-88.05,-250.14,-0.16,-0.25,1.03,23.22,-91.08,162.72,-0.5,0.98,0.74,-5.85,24.61,37.89,-0.3,0.59,0.89,-64.94,-9.31,110.12,-0.01,0.89,1.46,-83.95,63.04,166.01
0.18,-0.02,0.12,-66.63,-88.24,-77.47,-1.56,1.05,-0.06,-33.79,-80.51,-250.14,-0.29,-0.29,1.0,31.98,-79.09,167.15,-0.71,1.01,0.9,-24.68,17.6,48.77,-0.24,0.37,0.92,-74.02,-5.43,99.81,0.02,0.95,1.5,-73.9,40.19,143.85
0.21,-0.02,0.31,-55.77,-52.89,-68.08,-1.35,1.08,-0.12,-88.21,-53.03,-217.14,-0.4,-0.31,0.9,46.15,-65.85,171.04,-0.82,1.05,0.94,-45.98,2.65,59.79,-0.16,0.17,0.99,-71.51,1.07,89.11,0.05,1.07,1.49,-50.02,21.41,121.54
0.15,-0.05,0.53,-50.87,-38.66,-49.62,-0.92,0.29,0.23,-97.19,-34.02,-198.98,-0.45,-0.37,0.77,61.79,-53.27,172.05,-0.71,1.01,0.85,-66.98,-13.48,69.09,-0.1,0.12,1.09,-65.24,9.53,86.44,0.02,1.07,1.5,-16.5,5.6,107.24
0.16,-0.02,0.64,-65.28,-35.15,-37.7,-0.19,-0.46,0.44,-52.3,-28.44,-186.27,-0.49,-0.47,0.7,68.1,-42.37,169.19,-0.53,0.88,0.76,-87.09,-22.91,74.53,-0.05,0.08,1.12,-60.56,18.38,84.46,0.01,0.93,1.43,0.6,-10.71,97.85
0.15,-0.03,0.57,-84.62,-25.51,-28.24,0.4,-1.13,0.27,15.85,-19.98,-181.18,-0.51,-0.59,0.63,61.3,-29.89,161.35,-0.41,0.68,0.8,-102.82,-31.58,76.68,-0.02,-0.02,1.08,-55.29,23.5,79.73,0.03,0.84,1.14,-12.58,-15.44,90.92
0.07,-0.03,0.49,-90.6,2.75,-18.15,0.72,-1.09,0.23,63.4,-21.82,-180.75,-0.53,-0.63,0.64,43.74,-18.62,150.79,-0.33,0.45,0.83,-105.79,-41.52,78.74,-0.02,-0.11,1.02,-48.73,27.33,74.76,-0.01,0.83,0.9,-36.4,-12.67,82.82
-0.0,-0.1,0.49,-80.07,36.37,-10.34,0.72,-0.41,0.05,79.1,-11.27,-147.63,-0.56,-0.62,0.73,22.69,-14.38,139.27,-0.23,0.25,0.79,-98.84,-49.69,82.75,-0.01,-0.08,1.01,-43.86,26.87,69.78,-0.07,0.8,0.85,-63.89,-15.9,77.18
-0.07,-0.31,0.31,-63.43,72.34,-10.46,0.49,0.12,-0.06,73.05,2.79,-97.25,-0.55,-0.49,0.89,4.19,-14.81,131.43,-0.14,0.11,0.74,-86.56,-53.92,89.06,0.01,0.02,0.98,-42.69,22.05,63.53,-0.08,0.78,0.73,-95.22,-19.98,76.01
-0.12,-0.56,0.25,-49.74,95.73,-12.76,0.35,0.33,0.02,57.04,20.33,-53.83,-0.52,-0.32,1.03,-10.31,-16.21,126.53,-0.09,-0.04,0.72,-73.56,-54.69,94.72,0.01,0.05,0.97,-41.97,17.27,57.57,-0.04,0.68,0.58,-118.9,-16.61,76.89
-0.14,-0.76,0.23,-35.26,106.87,-17.32,0.29,0.63,0.09,45.61,25.52,-8.53,-0.49,-0.13,1.1,-19.15,-18.69,124.67,-0.03,-0.17,0.75,-63.54,-55.24,97.15,0.03,0.04,0.95,-40.42,15.26,51.98,-0.02,0.55,0.59,-131.27,-10.82,76.69
-0.12,-0.88,0.32,-20.69,109.72,-20.38,0.25,0.83,0.19,33.81,30.97,35.87,-0.49,-0.17,1.13,-17.65,-22.24,126.32,0.06,-0.32,0.74,-54.08,-51.35,97.48,0.04,0.08,0.95,-40.28,13.79,46.66,-0.03,0.4,0.71,-131.05,-8.77,76.37
-0.05,-0.98,0.43,2.39,107.41,-13.59,0.34,0.9,0.33,20.22,35.53,76.4,-0.47,0.13,1.15,-18.05,-27.43,129.17,0.17,-0.39,0.72,-40.55,-43.28,97.15,0.01,0.07,0.9,-43.69,9.48,43.95,-0.03,0.25,0.75,-122.15,-8.2,76.21
-0.02,-1.08,0.54,22.68,102.16,2.11,0.48,0.76,0.48,13.72,37.28,105.31,-0.46,0.21,1.11,-15.22,-32.72,133.64,0.25,-0.43,0.7,-23.72,-32.52,97.79,-0.03,0.08,0.9,-47.88,3.2,40.91,-0.07,0.1,0.79,-108.08,-5.8,77.05
-0.01,-1.15,0.56,31.32,90.85,17.73,0.54,0.4,0.56,44.45,18.56,110.26,-0.44,0.3,1.04,-12.88,-36.98,138.76,0.29,-0.42,0.68,-8.1,-22.18,98.24,-0.03,0.05,0.9,-48.03,-0.73,38.08,-0.14,-0.01,0.88,-84.48,-7.05,76.88
0.11,-1.19,0.58,39.58,79.44,38.4,0.48,0.93,0.87,51.66,-7.14,117.48,-0.42,0.25,0.98,-11.88,-39.26,143.74,0.28,-0.38,0.7,4.21,-11.53,98.86,-0.05,-0.07,0.92,-48.56,-4.52,36.24,-0.13,-0.13,0.89,-53.53,-8.92,75.09
0.19,-1.18,0.64,46.4,65.18,56.93,0.74,0.89,0.93,42.01,-14.35,139.89,-0.37,0.3,0.93,-17.14,-41.47,147.51,0.28,-0.33,0.68,15.17,-1.68,99.06,-0.03,-0.1,0.95,-43.97,-5.23,30.46,-0.08,-0.19,0.86,-22.21,-7.4,68.39
0.3,-1.14,0.6,54.77,51.02,76.79,1.06,0.77,1.07,36.01,-6.73,141.15,-0.31,0.21,0.88,-22.22,-44.65,147.58,0.11,-0.21,0.78,18.27,4.02,103.71,-0.04,-0.07,0.96,-37.9,-2.48,28.51,-0.08,-0.27,0.91,7.28,-5.63,60.58
0.35,-1.15,0.66,65.39,43.98,94.78,1.32,0.6,1.14,53.65,-4.11,140.93,-0.27,0.16,0.86,-28.92,-46.63,145.69,0.11,-0.18,0.78,27.25,13.06,106.52,-0.04,-0.16,0.95,-34.22,-1.18,34.93,-0.08,-0.23,0.96,27.66,-6.12,50.11
0.48,-1.11,0.72,69.05,27.84,112.69,1.56,0.8,1.23,43.22,7.68,128.56,-0.24,0.08,0.87,-36.3,-47.65,140.65,0.09,-0.2,0.83,31.44,11.6,107.79,-0.03,-0.17,0.95,-30.13,-0.5,33.56,-0.08,-0.19,0.92,39.7,-6.94,42.08
0.57,-1.06,0.77,73.76,14.76,131.48,1.63,0.56,1.21,38.16,24.65,124.8,-0.22,0.02,0.89,-40.47,-47.43,134.34,0.07,-0.13,0.83,33.34,11.65,109.69,-0.02,-0.06,0.93,-29.47,0.81,35.32,-0.07,-0.08,0.86,43.54,-5.44,34.14
0.61,-0.98,0.85,68.47,-3.17,148.12,1.41,0.47,1.12,33.74,36.51,128.82,-0.19,-0.03,0.9,-43.22,-43.75,127.33,0.1,-0.08,0.84,31.87,11.82,112.67,-0.02,-0.03,0.92,-34.43,-0.21,36.92,-0.04,-0.02,0.83,46.22,-0.6,25.95
0.66,-0.91,0.9,56.53,-28.84,160.09,1.09,0.46,1.06,38.57,41.54,141.5,-0.15,0.01,0.95,-47.89,-40.89,119.54,0.1,-0.04,0.87,26.71,10.92,114.69,-0.02,0.03,0.94,-38.89,-1.15,38.36,-0.01,0.08,0.89,51.79,3.55,23.06
0.72,-0.88,0.95,41.31,-49.68,168.3,0.91,0.46,1.03,47.89,43.47,156.57,-0.11,0.02,1.0,-52.54,-39.37,113.15,0.11,0.01,0.92,24.36,9.77,116.44,-0.01,0.06,0.96,-42.1,-1.34,39.66,0.02,0.15,0.97,58.2,5.47,24.05
0.78,-0.85,0.97,28.11,-64.14,174.44,0.87,0.51,1.02,49.69,48.53,174.23,-0.05,0.02,1.04,-57.01,-37.71,107.63,0.13,0.05,0.94,22.31,8.68,117.18,0.01,0.03,0.99,-43.7,-0.6,38.74,0.04,0.19,1.04,62.58,5.47,27.2
0.84,-0.8,0.98,19.03,-69.65,180.18,0.91,0.54,1.0,42.27,56.26,195.53,-0.02,-0.09,1.08,-58.73,-36.44,103.2,0.13,0.11,0.92,18.66,9.75,117.11,0.02,0.04,1.01,-43.37,0.89,35.7,0.06,0.25,1.06,63.66,5.47,29.73
0.88,-0.73,0.98,11.66,-69.76,187.89,0.93,0.56,0.99,27.31,65.62,213.93,0.06,-0.08,1.07,-61.41,-35.79,98.08,0.12,0.12,0.95,14.16,9.18,116.6,0.02,0.04,1.0,-45.18,1.05,33.21,0.07,0.28,1.08,58.72,4.95,32.54
0.93,-0.67,1.0,5.88,-64.51,197.34,0.89,0.57,0.99,8.15,73.5,228.48,0.11,-0.1,1.09,-65.14,-35.53,92.76,0.11,0.12,1.03,10.79,6.12,113.79,0.02,0.04,0.99,-46.65,1.43,31.28,0.06,0.3,1.08,45.37,2.37,35.21
0.98,-0.63,1.02,-0.34,-55.67,207.33,0.85,0.6,0.99,-13.26,80.89,240.21,0.18,-0.13,1.11,-71.38,-34.8,88.89,0.08,0.1,1.06,6.82,1.87,110.49,0.01,0.05,0.99,-48.12,1.62,29.48,0.06,0.29,1.06,26.76,1.51,38.42
0.99,-0.59,1.03,-5.6,-49.58,217.54,0.75,0.65,0.99,-36.27,87.94,250.13,0.24,-0.18,1.15,-78.93,-35.94,83.16,0.07,0.08,1.12,2.26,-3.21,107.66,-0.01,0.04,1.01,-49.21,2.12,28.02,0.04,0.29,1.04,8.82,1.6,41.47
