RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.07,0.1,1.1,44.92,51.21,-15.63,0.08,0.05,0.93,25.28,-6.6,-24.02,0.14,-0.11,0.98,81.99,66.6,-88.97,0.1,0.33,1.33,110.18,88.42,-63.88,0.63,-0.45,1.08,94.1,58.22,-232.07,1.07,0.19,1.23,-52.85,66.08,-216.88
-0.11,0.27,1.15,49.97,40.02,-19.52,0.05,0.05,0.94,27.35,-5.72,-25.21,0.1,-0.15,1.03,88.42,64.15,-85.59,0.12,0.37,1.33,130.89,94.68,-55.74,0.58,-0.43,1.1,106.71,59.96,-242.69,1.06,0.17,1.24,-31.53,65.06,-223.02
-0.03,0.39,1.05,55.36,41.71,-27.69,0.04,0.06,0.94,27.63,-4.39,-25.06,0.07,-0.16,1.05,94.67,60.9,-81.92,0.24,0.32,1.36,146.31,89.38,-59.31,0.56,-0.45,1.12,116.17,62.03,-249.55,1.09,0.18,1.22,-10.0,64.99,-226.86
0.0,0.23,1.05,51.38,46.36,-39.94,0.04,0.04,0.93,26.99,-3.21,-26.79,0.02,0.0,1.07,94.77,55.94,-79.69,0.3,0.28,1.42,165.35,100.47,-43.81,0.51,-0.46,1.11,126.45,63.48,-250.14,1.05,0.18,1.17,5.91,72.53,-233.62
-0.17,0.35,1.06,55.55,26.65,-54.4,0.05,0.06,0.93,27.14,-2.58,-28.1,0.01,-0.12,1.1,100.81,51.32,-77.98,0.24,0.37,1.53,171.09,83.2,-47.08,0.45,-0.47,1.09,133.24,64.31,-250.14,1.06,0.17,1.09,24.16,78.03,-238.99
-0.23,0.46,1.16,57.46,17.76,-72.39,0.03,0.04,0.92,26.14,-1.22,-29.08,0.05,-0.03,1.1,102.92,50.73,-74.99,0.38,0.4,1.39,185.65,72.56,-47.89,0.39,-0.46,1.09,139.05,65.36,-250.14,1.08,0.16,1.0,38.84,89.02,-248.69
-0.0,0.4,1.11,78.25,25.93,-58.24,0.06,0.04,0.91,26.95,-1.42,-33.8,0.07,0.27,1.12,98.7,49.29,-72.34,0.46,0.37,1.29,191.73,67.13,-49.3,0.3,-0.39,1.05,142.26,66.29,-250.14,1.02,0.19,0.99,47.77,99.65,-250.14
-0.01,0.47,1.08,73.21,14.67,-68.26,0.09,0.05,0.9,27.19,0.13,-32.45,0.09,0.1,1.07,105.89,46.69,-68.72,0.39,0.53,1.27,192.96,74.73,-42.82,0.26,-0.45,1.03,142.01,66.89,-250.14,0.99,0.2,0.99,52.4,114.42,-250.14
0.04,0.47,1.13,68.5,13.4,-71.99,0.07,0.05,0.87,28.18,0.73,-34.24,0.1,0.18,1.06,105.48,45.21,-65.59,0.42,0.51,1.28,194.28,73.51,-40.6,0.19,-0.38,0.98,140.67,65.79,-250.14,0.93,0.23,1.06,54.56,121.4,-250.14
-0.01,0.51,1.17,75.87,29.8,-63.37,0.09,0.07,0.87,28.36,0.18,-40.21,0.13,0.16,1.05,105.02,40.82,-63.75,0.46,0.55,1.24,188.73,71.11,-37.64,0.13,-0.34,0.97,135.86,64.63,-250.14,0.91,0.27,1.04,60.66,123.18,-250.14
0.11,0.66,1.13,83.19,39.47,-51.27,0.1,0.11,0.87,26.47,0.03,-45.19,0.15,0.15,1.07,104.67,35.95,-62.98,0.47,0.61,1.22,179.86,71.12,-36.64,0.06,-0.36,0.94,131.5,62.54,-250.14,0.86,0.29,1.07,67.34,122.09,-250.14
-0.02,0.6,1.16,76.03,28.96,-53.62,0.07,0.04,0.9,26.76,-0.63,-51.06,0.12,0.19,1.1,102.96,29.02,-61.61,0.47,0.61,1.2,170.98,68.89,-36.37,-0.02,-0.34,0.94,131.3,62.04,-250.14,0.88,0.3,1.07,69.47,119.31,-250.14
0.08,0.57,1.15,74.21,33.55,-56.33,0.09,0.11,0.88,27.05,-0.96,-54.99,0.13,0.25,1.09,98.94,23.86,-60.84,0.47,0.68,1.17,160.62,64.63,-35.24,-0.17,-0.13,0.97,130.36,68.66,-250.14,0.9,0.3,1.05,67.63,115.76,-250.14
0.01,0.64,1.17,67.06,32.16,-61.42,0.14,0.19,0.83,22.64,1.11,-55.92,0.13,0.28,1.1,95.31,21.49,-59.47,0.49,0.71,1.09,147.75,64.51,-30.58,-0.2,-0.27,0.88,127.66,58.11,-250.14,0.92,0.34,1.06,64.72,111.01,-250.14
-0.02,0.62,1.14,61.79,29.19,-62.02,0.09,0.15,0.87,20.93,1.74,-60.0,0.11,0.32,1.18,92.03,17.73,-58.07,0.46,0.75,1.08,133.11,63.08,-27.46,-0.15,-0.44,0.95,142.77,58.41,-250.14,0.95,0.37,1.04,62.25,110.37,-250.14
0.01,0.63,1.13,58.66,38.7,-65.73,0.04,0.07,0.9,19.26,2.99,-65.04,0.12,0.47,1.2,87.15,14.93,-55.54,0.42,0.93,1.04,111.37,64.48,-26.99,-0.26,-0.29,0.98,152.74,61.19,-250.14,0.91,0.41,1.08,63.42,107.66,-250.14
0.04,0.66,1.14,50.31,34.98,-72.09,0.02,-0.02,0.94,21.09,1.38,-72.56,0.1,0.31,1.2,93.98,13.32,-50.67,0.44,0.81,1.04,97.95,60.83,-19.68,-0.41,-0.26,0.98,153.6,61.36,-250.14,0.9,0.45,1.14,65.2,101.53,-250.14
0.05,0.51,1.1,54.52,35.31,-71.65,0.04,0.07,0.91,20.95,3.47,-73.41,0.1,0.27,1.16,97.91,15.2,-46.45,0.42,0.92,1.05,83.02,56.18,-14.59,-0.57,-0.19,0.95,151.75,54.94,-250.14,0.9,0.5,1.15,65.84,95.1,-250.14
0.03,0.54,1.11,49.94,35.56,-73.11,0.01,0.02,0.91,22.14,3.59,-78.12,0.09,0.24,1.13,100.21,14.07,-42.73,0.36,0.95,1.07,65.9,44.53,-4.66,-0.65,-0.33,1.0,152.22,50.52,-250.14,0.86,0.51,1.13,66.31,92.19,-250.14
-0.12,0.57,1.09,30.96,-2.36,-105.39,-0.02,0.08,0.91,20.54,5.06,-78.92,0.09,0.22,1.1,97.4,12.53,-41.21,0.37,1.03,1.07,55.59,37.64,6.44,-0.76,-0.28,1.0,156.05,45.91,-250.14,0.7,0.57,1.12,61.21,88.63,-250.14
0.16,0.39,1.12,40.5,31.41,-79.89,-0.04,0.04,0.93,18.97,5.6,-81.24,0.16,0.24,0.91,89.98,7.42,-41.22,0.4,1.05,1.0,40.67,35.04,9.18,-0.9,-0.24,1.01,158.35,41.06,-250.14,0.71,0.62,1.01,48.73,88.03,-250.14
0.06,0.27,1.1,45.83,50.92,-70.56,-0.04,-0.03,0.95,18.79,6.05,-84.31,0.14,0.24,0.98,79.61,26.15,-38.98,0.29,1.1,1.04,27.25,31.1,19.54,-1.02,-0.24,1.02,162.53,35.72,-250.14,0.61,0.64,0.87,29.17,91.34,-250.14
0.05,0.16,1.07,38.52,49.24,-73.98,-0.07,-0.04,0.96,19.82,7.05,-85.92,0.12,0.24,0.9,70.88,17.66,-38.72,0.23,1.04,1.07,18.92,24.65,27.36,-1.19,-0.27,1.01,168.16,30.02,-250.14,0.44,0.73,0.85,7.71,96.9,-250.14
0.01,0.1,1.04,35.89,44.77,-78.06,-0.09,-0.08,0.94,22.81,7.05,-87.69,0.13,0.24,0.81,58.69,15.4,-41.6,0.22,1.04,1.12,12.29,21.46,32.8,-1.38,-0.29,0.97,174.89,22.32,-250.14,0.29,0.76,0.88,-11.43,96.45,-250.14
0.0,0.06,1.01,35.7,40.05,-79.07,-0.11,-0.1,0.96,25.16,7.88,-89.95,0.13,0.25,0.78,44.44,19.01,-45.57,0.17,1.0,1.13,5.4,16.98,35.76,-1.59,-0.27,0.88,182.5,15.81,-250.14,0.13,0.76,0.85,-25.92,99.89,-250.14
-0.03,0.03,1.0,35.89,36.73,-82.29,-0.14,-0.04,0.92,28.89,7.59,-90.11,0.09,0.24,0.79,30.53,20.88,-49.4,0.13,0.99,1.17,-4.5,8.32,37.72,-1.79,-0.19,0.78,183.9,9.53,-250.14,0.02,0.69,0.81,-36.59,108.55,-250.14
-0.03,0.03,0.94,32.19,25.71,-85.98,-0.15,-0.08,0.85,31.44,11.82,-89.89,0.07,0.24,0.82,18.48,19.5,-52.87,0.09,0.99,1.09,-15.95,8.27,39.43,-2.0,0.02,0.74,179.13,3.78,-250.14,-0.19,0.58,0.86,-30.65,117.0,-250.14
-0.01,0.01,0.92,35.04,25.09,-87.76,-0.05,0.17,0.17,42.2,39.91,-89.15,0.06,0.22,0.87,9.34,17.49,-55.21,-0.01,0.8,1.23,-22.6,5.34,47.2,-2.0,0.25,0.7,168.47,-3.47,-250.14,-0.37,0.42,0.96,-16.18,121.32,-250.14
-0.03,0.0,0.93,37.79,24.98,-92.02,-0.06,-0.19,0.57,56.74,18.86,-81.08,0.05,0.17,0.94,2.23,15.77,-57.35,-0.03,0.76,1.3,-31.28,-3.39,46.54,-2.0,0.4,0.6,153.55,-8.53,-250.14,-0.63,0.23,1.14,-3.7,115.77,-250.14
0.05,0.05,0.68,45.18,38.37,-87.18,-0.38,-0.02,0.82,37.84,7.77,-95.87,0.02,0.13,0.97,-2.84,14.58,-59.26,-0.08,0.65,1.34,-33.8,-5.06,50.0,-2.0,0.59,0.43,140.34,-6.62,-250.14,-0.86,0.08,1.23,-1.37,108.22,-250.14
0.08,0.18,0.58,44.63,52.97,-82.65,-0.2,-0.09,1.04,23.87,8.34,-99.6,0.01,0.09,0.99,-4.74,14.89,-59.92,-0.08,0.48,1.45,-31.9,-4.45,49.82,-2.0,0.83,0.25,130.08,1.53,-250.14,-0.92,-0.2,1.23,-6.56,110.3,-250.14
-0.0,0.18,0.71,39.81,45.78,-83.37,-0.25,-0.07,1.11,26.92,3.91,-100.93,-0.0,0.05,1.01,-4.39,15.24,-59.63,-0.13,0.34,1.58,-30.16,-12.99,48.2,-2.0,1.03,0.03,118.63,12.11,-250.14,-0.91,-0.41,1.25,-3.22,114.47,-250.14
-0.09,0.18,0.92,40.15,45.06,-80.69,-0.31,-0.02,1.0,29.69,5.9,-99.34,-0.0,0.02,0.99,4.04,17.98,-56.82,-0.14,0.25,1.52,-34.72,-16.57,51.73,-2.0,1.38,-0.2,107.17,28.5,-250.14,-1.05,-0.53,1.34,0.31,111.6,-250.14
-0.14,0.1,0.99,46.48,35.99,-82.76,-0.31,0.01,1.03,29.11,0.76,-102.95,0.01,0.01,0.95,15.73,22.18,-53.37,-0.16,0.06,1.47,-41.28,-14.87,63.6,-1.75,2.0,-0.26,72.08,39.55,-250.14,-1.54,-0.85,1.85,25.58,71.88,-250.14
-0.22,0.08,1.07,46.54,25.43,-82.82,-0.32,0.01,1.06,21.78,-1.58,-109.12,0.0,-0.01,0.96,23.76,26.4,-51.42,-0.22,-0.25,1.61,-53.12,-22.4,72.47,-1.62,2.0,-0.25,65.94,66.63,-250.14,-0.8,-2.0,2.0,30.08,93.02,-240.04
-0.14,0.14,1.16,38.72,19.33,-84.86,-0.37,-0.03,1.16,14.39,3.19,-106.44,-0.05,-0.05,1.01,26.56,28.84,-51.0,-0.22,-0.46,1.67,-66.27,-25.37,88.06,-1.59,2.0,0.16,5.1,66.56,-250.14,-0.66,-0.85,1.59,51.21,71.97,-250.14
-0.3,0.21,1.21,30.23,0.29,-98.35,-0.35,0.07,1.22,9.37,-0.86,-122.92,-0.12,-0.07,1.04,28.18,25.76,-51.37,-0.36,-1.2,1.83,-87.13,-47.59,107.91,-1.11,2.0,0.76,-39.71,81.07,-208.72,-0.65,-0.71,1.11,107.09,58.27,-250.14
-0.18,0.21,1.27,31.91,20.42,-100.71,-0.52,-0.02,1.26,3.56,3.89,-118.89,-0.17,-0.07,1.06,32.13,22.72,-49.61,-0.04,-2.0,1.34,-132.34,-49.55,104.31,-0.85,2.0,1.14,-94.77,71.98,-150.26,-0.61,-1.11,0.61,114.56,56.63,-220.75
-0.26,0.21,1.24,26.34,17.5,-111.51,-0.56,0.03,1.32,2.59,0.03,-131.02,-0.21,-0.04,1.01,37.73,15.83,-47.79,0.12,-2.0,0.6,-195.78,-30.33,89.28,-0.69,2.0,1.34,-132.65,62.53,-78.35,-0.5,-1.18,0.34,81.07,54.86,-152.55
-0.25,0.24,1.28,27.75,31.92,-108.48,-0.53,0.04,1.31,1.36,1.5,-135.02,-0.23,0.02,0.95,43.98,10.65,-44.77,0.21,-2.0,-0.17,-201.31,-25.55,53.96,-0.61,2.0,1.42,-144.24,52.6,-35.82,-0.11,-1.12,0.06,34.26,45.31,-83.31
-0.3,0.2,1.32,29.28,44.23,-101.46,-0.55,0.01,1.31,-0.29,4.56,-137.96,-0.25,0.1,0.91,49.07,3.35,-42.27,0.47,-2.0,-0.51,-143.29,30.82,20.33,-0.68,2.0,1.4,-132.89,36.09,-8.43,0.15,-0.99,-0.11,-26.98,56.05,-26.47
-0.33,0.23,1.26,26.11,45.53,-100.79,-0.54,0.06,1.29,-4.28,4.78,-145.56,-0.23,0.17,0.83,52.13,-5.6,-39.9,0.56,-2.0,-0.54,-72.5,93.46,-29.79,-0.56,2.0,1.45,-101.86,16.78,31.08,-0.06,-0.82,0.17,-101.82,65.63,34.3
-0.35,0.29,1.21,19.37,35.9,-103.2,-0.53,0.1,1.27,-10.21,5.4,-152.75,-0.19,0.26,0.8,51.67,-12.82,-38.14,0.52,-2.0,-0.56,14.42,138.81,-73.37,-0.54,2.0,1.45,-50.82,2.47,77.32,-0.32,-0.51,0.64,-162.42,59.01,88.55
-0.33,0.37,1.18,14.14,26.54,-107.83,-0.56,0.09,1.18,-14.19,5.56,-158.83,-0.16,0.31,0.8,47.36,-17.47,-36.17,0.12,-2.0,-0.16,74.73,161.61,-110.71,-0.59,2.0,1.38,-1.03,-1.9,119.27,-0.47,-0.26,0.98,-191.87,41.23,129.47
-0.3,0.46,1.16,9.6,17.51,-112.11,-0.57,0.09,1.05,-14.56,4.34,-165.11,-0.16,0.32,0.84,41.7,-20.29,-33.45,-0.07,-2.0,0.35,118.57,140.57,-127.69,-0.67,2.0,1.29,30.58,-1.27,157.81,-0.5,-0.16,1.19,-186.17,16.21,159.8
-0.28,0.5,1.19,6.74,12.95,-116.69,-0.58,0.11,0.91,-10.97,3.51,-169.53,-0.17,0.32,0.9,35.18,-21.73,-30.41,-0.31,-1.47,0.92,126.72,82.34,-116.0,-0.7,2.0,1.17,44.38,0.56,186.86,-0.48,-0.24,1.31,-155.18,-10.26,182.34
-0.27,0.53,1.2,7.19,12.81,-121.33,-0.59,0.11,0.78,-3.99,1.75,-173.99,-0.19,0.31,0.96,28.94,-21.49,-26.87,-0.15,-0.53,0.82,124.79,56.66,-98.79,-0.65,1.95,1.11,53.11,5.22,210.6,-0.48,-0.4,1.4,-107.72,-35.29,198.36
-0.29,0.53,1.21,8.26,14.82,-122.52,-0.64,0.1,0.64,3.8,-0.58,-180.04,-0.2,0.36,1.01,24.05,-20.8,-22.85,0.01,-0.09,0.85,104.62,45.2,-78.74,-0.61,1.77,1.08,54.71,7.36,229.99,-0.41,-0.52,1.41,-50.87,-59.33,211.3
-0.3,0.53,1.23,11.65,20.95,-125.75,-0.71,0.12,0.58,13.51,-4.35,-185.65,-0.24,0.28,1.04,24.3,-20.3,-17.85,0.05,0.29,0.98,79.24,38.29,-59.78,-0.61,1.59,1.12,49.8,6.94,239.25,-0.3,-0.53,1.35,3.91,-78.04,220.55
-0.33,0.54,1.28,19.21,30.45,-125.5,-0.78,0.15,0.55,25.65,-8.01,-191.53,-0.29,0.27,1.06,27.07,-20.44,-12.14,0.14,0.62,0.92,60.63,30.83,-49.05,-0.71,1.3,1.17,49.05,8.6,247.87,-0.18,-0.44,1.31,49.92,-89.4,223.63
-0.39,0.54,1.34,28.66,37.16,-123.64,-0.85,0.22,0.57,39.11,-12.37,-198.33,-0.33,0.26,1.06,33.96,-21.93,-6.46,0.28,0.91,0.8,40.08,33.26,-40.21,-0.75,0.24,1.52,61.01,-9.04,246.0,0.01,-0.26,1.24,90.31,-93.22,222.52
-0.45,0.57,1.41,38.23,40.22,-123.25,-0.95,0.27,0.6,52.86,-16.82,-205.8,-0.33,0.26,1.06,43.1,-24.74,-0.52,0.3,1.1,0.87,28.66,47.29,-31.18,-0.46,-2.0,1.18,109.21,-31.2,208.65,0.21,-0.17,1.04,137.35,-93.02,219.13
-0.52,0.64,1.46,45.19,39.64,-123.37,-1.11,0.38,0.74,65.59,-23.63,-214.11,-0.3,0.34,1.05,52.73,-25.84,5.62,0.38,1.05,1.12,33.05,59.9,-17.27,-0.37,-2.0,-1.64,223.92,-37.77,12.14,0.39,-0.37,1.5,171.56,-56.96,211.16
-0.53,0.82,1.18,48.44,36.68,-123.19,-1.33,0.58,1.06,75.4,-34.98,-225.34,-0.19,0.41,1.01,62.31,-29.69,10.81,0.4,1.01,1.74,57.47,76.51,-1.63,-2.0,-2.0,2.0,121.15,-108.57,-60.37,-0.24,-1.05,0.3,176.66,-85.44,173.99
-0.63,1.06,1.01,41.4,36.11,-123.18,-1.61,0.91,0.98,84.15,-47.51,-236.05,-0.13,0.47,1.09,68.59,-35.82,15.88,-0.52,1.41,2.0,146.71,81.08,13.52,-0.52,0.58,2.0,168.0,22.44,143.59,0.48,-1.6,-2.0,209.65,79.78,157.5
-0.9,1.03,1.36,48.85,28.12,-124.33,-1.91,1.14,0.64,110.11,-63.9,-246.48,-0.38,0.58,1.0,69.76,-48.04,27.98,-1.04,1.47,1.81,146.01,62.01,31.77,0.05,1.46,2.0,83.98,-21.0,242.77,-1.52,-2.0,1.09,7.89,206.02,75.72
-1.25,1.05,1.69,65.44,28.19,-121.5,-1.86,1.21,0.36,138.31,-73.27,-250.14,-0.69,0.87,0.9,57.26,-61.88,44.75,-1.68,1.16,1.55,-10.85,55.31,37.07,0.1,1.59,0.6,146.79,48.36,223.64,-2.0,-2.0,2.0,-131.39,140.84,-64.81
-1.53,1.03,1.92,93.31,38.79,-116.89,-1.63,1.37,0.31,153.89,-76.63,-250.14,-0.78,1.02,0.98,37.93,-69.85,59.13,-2.0,0.32,1.84,-55.8,-41.2,40.4,-0.81,2.0,0.96,121.98,77.93,230.16,-2.0,-1.51,2.0,52.68,-67.59,-81.44
-1.67,0.92,1.98,131.85,65.89,-118.11,-1.57,1.56,0.33,178.38,-82.6,-250.14,-0.72,1.03,1.21,17.99,-76.08,66.36,-0.96,0.11,0.51,-67.65,-26.2,45.41,-1.23,2.0,0.71,99.15,83.39,250.13,-1.35,-0.37,2.0,250.13,-185.31,-30.5
-1.69,0.68,2.0,172.27,99.4,-123.63,-1.57,1.72,0.42,227.42,-94.39,-250.14,-0.61,1.02,1.43,-2.99,-82.16,69.42,-0.87,-0.24,1.12,-110.21,14.68,38.89,-1.16,2.0,-0.0,69.93,89.17,250.13,0.05,0.22,1.24,250.13,-180.62,28.13
-1.6,0.57,1.93,199.81,120.6,-124.22,-1.51,1.9,0.42,250.13,-108.95,-249.43,-0.5,1.0,1.47,-22.23,-87.31,74.95,-0.46,-0.61,0.97,-170.01,4.92,16.75,-0.93,0.65,-0.91,90.0,90.68,250.13,0.72,0.85,1.18,250.13,-154.12,76.69
-1.45,0.64,1.61,216.77,128.49,-113.82,-1.26,2.0,0.41,250.13,-120.15,-243.41,-0.44,0.95,1.52,-34.34,-96.92,82.11,0.11,-0.78,0.48,-203.9,38.99,-7.53,-0.3,-0.86,-0.31,85.24,66.3,234.72,0.98,1.17,0.5,250.13,-153.06,113.44
-1.23,0.64,1.04,227.02,125.06,-99.78,-0.73,2.0,0.45,250.13,-117.28,-241.16,-0.31,0.85,1.45,-41.5,-106.52,90.48,0.02,-0.59,0.96,-138.21,54.07,-16.05,0.01,-1.02,0.92,73.75,23.3,211.5,0.79,1.61,-0.08,250.13,-124.6,137.47
-1.05,0.63,0.42,208.27,104.4,-89.56,-0.18,1.93,0.45,250.13,-106.45,-238.91,-0.25,0.73,1.32,-41.33,-110.28,101.31,-0.0,-0.24,1.3,-16.32,22.94,-5.45,0.3,-0.25,1.64,51.92,1.31,211.85,0.75,2.0,-0.7,250.13,-64.31,136.75
-0.7,0.71,-0.37,181.9,74.73,-71.11,0.34,1.56,0.93,250.13,-104.71,-234.47,-0.23,0.54,1.26,-40.96,-115.24,113.01,0.37,-0.02,0.91,30.11,-5.26,-5.81,0.76,1.02,1.51,63.0,34.38,212.37,0.57,2.0,-0.35,233.76,-0.54,141.38
-0.63,0.11,-0.35,137.44,38.01,-82.63,0.83,0.61,1.38,225.45,-90.52,-235.6,-0.16,0.37,0.99,-32.51,-114.22,127.59,0.37,0.31,1.05,23.4,22.87,-14.59,0.44,1.59,1.13,66.68,61.8,204.6,0.27,2.0,-0.0,83.16,15.92,152.63
-0.56,-0.34,0.06,86.84,18.58,-98.95,0.65,-0.26,0.97,129.48,-77.44,-250.14,-0.09,0.17,0.8,-12.27,-109.28,144.18,0.04,0.61,1.6,23.53,20.82,-16.13,-0.11,1.23,0.8,50.83,44.66,184.78,0.25,2.0,-0.07,20.86,44.85,167.46
-0.51,-0.32,0.48,20.87,-23.6,-98.85,-0.34,-1.2,-0.08,57.34,-50.25,-250.14,-0.09,-0.03,0.84,8.47,-102.47,158.49,-0.07,0.94,1.41,17.32,11.82,-6.98,-0.21,0.63,0.98,39.69,15.58,156.5,0.29,1.77,0.18,-22.68,71.74,181.95
-0.28,-0.1,0.54,-60.12,-87.63,-90.99,-1.42,-1.19,-0.04,-10.78,-68.24,-250.14,-0.18,-0.18,0.98,18.18,-93.18,168.02,-0.15,1.08,0.86,14.24,-2.4,7.85,-0.23,0.29,1.19,13.28,-5.5,135.77,0.26,1.55,0.64,-66.66,89.0,190.69
0.25,-0.21,-0.36,-62.88,-89.98,-93.44,-1.7,0.8,-0.19,-53.34,-70.83,-250.14,-0.33,-0.29,1.04,25.85,-84.37,174.15,-0.2,1.11,0.41,16.78,0.31,26.21,-0.37,0.54,1.11,-21.59,-16.76,126.72,0.13,1.39,1.17,-93.78,86.83,192.69
0.29,-0.21,-0.1,-53.43,-44.79,-91.7,-1.51,1.32,-0.39,-64.59,-55.98,-217.83,-0.47,-0.35,1.01,40.92,-73.45,180.56,-0.45,1.08,0.55,14.02,23.17,46.13,-0.41,0.74,0.98,-60.69,-20.42,121.76,0.01,1.24,1.45,-97.7,72.55,181.84
0.17,-0.2,0.28,-62.82,-25.24,-84.02,-1.1,0.82,-0.12,-71.94,-39.54,-187.1,-0.57,-0.42,0.92,60.48,-61.05,185.13,-0.84,0.98,0.96,-15.98,24.6,59.56,-0.35,0.54,0.92,-81.44,-20.1,112.27,-0.02,1.26,1.53,-87.17,51.45,161.14
0.14,-0.17,0.5,-91.04,-31.09,-75.95,-0.46,-0.03,0.28,-39.69,-33.84,-173.13,-0.66,-0.61,0.81,75.62,-48.47,184.54,-1.12,0.93,1.05,-44.74,5.08,70.15,-0.25,0.29,0.97,-83.46,-13.53,100.73,-0.06,1.35,1.53,-71.45,32.57,139.65
0.19,-0.01,0.48,-109.95,-19.97,-61.15,0.21,-0.56,0.14,13.54,-31.08,-167.42,-0.74,-0.74,0.7,71.65,-32.79,176.72,-1.06,0.83,0.89,-58.08,-16.89,78.43,-0.15,0.17,1.05,-75.94,-2.29,92.19,-0.08,1.28,1.58,-43.66,11.19,121.33
0.05,0.15,0.58,-101.63,2.02,-34.96,0.64,-0.63,-0.08,47.93,-24.4,-171.38,-0.78,-0.9,0.58,54.45,-16.82,162.77,-0.8,0.73,0.74,-69.31,-25.74,81.63,-0.1,0.09,1.06,-68.37,8.29,88.31,-0.05,1.08,1.39,-26.48,-5.53,111.69
-0.05,0.09,0.5,-87.85,29.15,-13.69,0.61,-0.04,-0.09,58.63,-10.95,-140.22,-0.78,-0.96,0.57,28.11,-5.96,146.6,-0.59,0.56,0.83,-82.36,-34.98,80.14,-0.06,-0.03,1.04,-61.2,15.15,81.74,-0.03,0.9,1.11,-41.51,-9.55,102.78
-0.15,-0.19,0.34,-71.59,59.44,-6.25,0.45,0.36,0.04,57.96,-3.89,-99.16,-0.75,-0.82,0.65,2.05,-3.36,133.35,-0.43,0.43,0.88,-86.72,-44.05,80.0,-0.01,-0.12,1.01,-53.06,20.6,76.82,-0.1,0.84,0.92,-64.37,-7.74,94.81
-0.25,-0.54,0.29,-54.08,83.07,-3.84,0.39,0.52,0.02,49.59,14.02,-57.69,-0.69,-0.55,0.73,-18.21,-6.37,125.66,-0.28,0.32,0.82,-78.3,-51.54,83.24,-0.04,-0.09,0.98,-47.42,24.12,73.05,-0.17,0.79,0.8,-89.23,-8.39,88.75
-0.24,-0.83,0.23,-41.28,94.24,-2.72,0.3,0.83,0.2,42.27,19.73,-10.46,-0.63,-0.2,0.82,-34.73,-13.47,122.82,-0.2,0.25,0.76,-67.86,-53.86,89.32,-0.04,-0.03,0.94,-48.15,22.41,68.74,-0.2,0.77,0.77,-121.44,-12.81,86.08
-0.21,-0.98,0.33,-26.93,101.79,0.84,0.26,0.94,0.28,37.41,25.9,31.55,-0.61,0.11,0.93,-42.88,-24.31,123.44,-0.13,0.12,0.74,-60.99,-52.69,94.89,-0.05,0.02,0.92,-51.68,15.99,63.64,-0.21,0.71,0.77,-142.04,-20.99,87.93
-0.12,-1.15,0.4,-8.31,102.02,10.07,0.25,0.77,0.4,59.58,13.07,68.17,-0.61,0.32,1.0,-42.37,-35.95,127.61,-0.07,0.01,0.8,-54.74,-51.25,98.33,-0.01,0.02,0.94,-49.21,12.63,57.76,-0.11,0.6,0.7,-145.41,-26.43,88.57
-0.03,-1.27,0.45,7.34,100.48,27.32,0.18,1.16,0.72,60.49,-7.86,91.92,-0.63,0.45,1.03,-38.34,-44.2,133.5,0.06,-0.11,0.78,-42.15,-47.18,98.06,0.04,0.06,0.96,-43.92,12.15,51.94,-0.02,0.43,0.72,-139.29,-25.91,86.37
0.04,-1.34,0.49,16.82,91.63,46.53,0.56,1.3,0.82,40.11,-4.21,119.8,-0.61,0.3,0.99,-26.99,-50.92,141.03,0.14,-0.17,0.75,-27.38,-40.53,98.42,0.04,0.09,0.94,-44.06,10.28,44.63,0.0,0.29,0.78,-125.81,-24.98,83.82
0.11,-1.41,0.48,24.94,82.1,68.48,0.88,0.99,0.97,39.39,0.95,129.77,-0.55,0.43,0.97,-26.31,-53.15,148.84,0.21,-0.18,0.74,-11.44,-27.78,98.75,0.02,0.08,0.9,-47.91,5.56,41.13,0.02,0.15,0.82,-101.49,-25.12,81.44
0.23,-1.43,0.46,35.14,74.02,90.65,1.2,0.95,1.06,45.69,2.69,136.64,-0.49,0.33,0.95,-25.92,-54.71,154.03,0.23,-0.14,0.75,3.57,-16.27,99.7,0.01,-0.01,0.87,-49.35,0.47,37.97,0.02,0.01,0.82,-71.98,-21.25,80.34
0.35,-1.42,0.55,44.98,60.91,111.4,1.46,0.92,1.18,44.89,11.15,135.04,-0.45,0.18,0.92,-27.49,-55.05,156.2,0.18,-0.06,0.8,14.4,-7.04,102.92,0.02,-0.05,0.85,-45.6,-3.55,35.02,-0.01,-0.1,0.86,-41.53,-18.16,77.76
0.41,-1.34,0.61,53.13,44.93,129.34,1.64,0.77,1.19,35.16,26.56,133.51,-0.42,0.06,0.89,-31.55,-56.6,154.14,0.14,0.0,0.83,22.98,-1.33,106.79,0.04,-0.13,0.89,-39.17,-5.35,33.55,-0.05,-0.17,0.85,-13.99,-17.92,74.21
