RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,0.19,0.63,9.06,23.42,-38.33,0.06,-0.07,0.8,15.72,14.05,-30.03,0.16,0.02,0.74,42.44,39.3,-54.8,-0.05,0.23,0.92,-74.95,54.15,70.91,0.64,-0.44,0.88,-87.84,29.02,-36.5,0.05,0.41,1.02,-117.35,-1.11,-58.15
-0.02,0.15,0.64,11.32,18.92,-36.34,0.07,-0.05,0.8,15.3,13.99,-29.63,0.14,-0.03,0.73,41.4,37.72,-54.96,0.01,0.27,0.95,-73.08,52.53,70.65,0.69,-0.53,0.86,-71.98,29.79,-46.8,0.1,0.54,0.85,-95.24,0.3,-65.08
-0.06,0.14,0.67,14.29,12.91,-34.11,0.05,-0.06,0.8,15.49,13.91,-28.49,0.12,-0.04,0.72,40.79,36.38,-54.9,0.08,0.27,0.99,-69.61,43.35,74.54,0.7,-0.68,0.87,-54.65,30.18,-56.11,0.14,0.62,0.83,-81.79,-1.41,-74.48
-0.08,0.13,0.7,17.15,7.56,-31.08,0.04,-0.07,0.82,16.91,13.34,-27.15,0.1,-0.06,0.74,39.34,33.64,-55.19,0.12,0.23,0.97,-66.69,41.6,74.84,0.72,-0.79,0.9,-34.46,30.2,-69.89,0.2,0.7,0.77,-72.92,-3.89,-79.33
-0.13,0.1,0.73,21.63,2.58,-30.56,0.01,-0.06,0.84,18.05,12.05,-26.24,0.09,-0.07,0.75,37.93,31.78,-55.46,0.15,0.21,0.97,-63.41,38.13,74.18,0.7,-0.81,0.92,-14.47,30.52,-80.57,0.26,0.71,0.75,-68.21,-5.42,-83.76
-0.16,0.11,0.76,25.21,-1.7,-31.08,-0.0,-0.06,0.85,19.11,11.58,-24.3,0.05,-0.05,0.79,37.01,31.15,-56.09,0.16,0.2,0.96,-57.86,33.53,73.71,0.67,-0.76,0.98,1.5,30.42,-90.41,0.31,0.7,0.71,-63.59,-7.09,-86.85
-0.13,0.16,0.78,26.24,-5.31,-31.48,-0.01,-0.07,0.85,20.15,11.09,-22.41,0.04,-0.06,0.8,37.87,32.31,-56.6,0.17,0.18,0.94,-52.44,30.17,72.76,0.64,-0.65,0.99,14.82,29.63,-97.21,0.34,0.66,0.7,-58.92,-6.72,-89.97
-0.11,0.18,0.8,30.1,-7.89,-33.05,-0.02,-0.07,0.86,20.6,11.23,-20.71,0.02,-0.05,0.81,40.37,34.39,-56.99,0.16,0.16,0.93,-46.19,25.99,71.54,0.61,-0.61,1.0,26.21,28.91,-104.89,0.37,0.61,0.69,-53.29,-4.34,-92.39
-0.08,0.24,0.85,31.33,-8.61,-35.36,-0.01,-0.08,0.88,21.1,11.46,-19.23,0.01,-0.03,0.83,42.92,37.17,-57.63,0.17,0.14,0.94,-37.76,23.05,71.95,0.59,-0.6,0.98,36.92,28.64,-113.18,0.4,0.54,0.69,-45.86,-0.73,-95.63
-0.02,0.27,0.84,31.72,-8.6,-36.21,0.0,-0.08,0.88,21.78,11.36,-17.76,0.01,0.03,0.86,44.08,38.27,-58.17,0.16,0.12,0.93,-30.02,19.36,69.78,0.58,-0.57,0.95,46.79,28.28,-121.85,0.43,0.48,0.71,-36.47,3.0,-100.18
-0.0,0.29,0.83,29.61,-7.81,-38.44,0.02,-0.08,0.89,22.76,11.64,-16.01,0.0,0.02,0.88,46.64,38.69,-59.57,0.16,0.09,0.98,-23.38,13.95,68.11,0.57,-0.53,0.93,54.09,27.71,-130.31,0.44,0.42,0.71,-23.85,7.21,-105.78
0.02,0.32,0.84,27.0,-6.48,-39.63,0.02,-0.07,0.86,23.5,11.52,-14.8,0.01,0.06,0.89,48.47,38.73,-59.29,0.15,0.08,0.99,-16.84,8.59,68.2,0.57,-0.52,0.93,62.09,26.94,-138.12,0.43,0.4,0.73,-8.92,10.42,-112.23
0.05,0.35,0.84,24.05,-4.63,-39.82,0.04,-0.06,0.85,24.27,11.43,-13.66,0.02,0.08,0.88,49.0,37.42,-60.95,0.15,0.06,1.0,-11.03,5.7,67.93,0.54,-0.51,0.92,70.25,25.64,-146.11,0.42,0.41,0.75,7.28,11.69,-119.5
0.07,0.37,0.83,21.9,-3.14,-39.48,0.04,-0.04,0.86,24.63,10.51,-13.25,0.03,0.04,0.87,52.76,36.48,-61.7,0.16,0.15,1.03,1.08,3.49,68.72,0.51,-0.49,0.93,79.21,23.87,-154.26,0.4,0.42,0.75,21.67,13.21,-125.37
0.08,0.38,0.82,19.86,-2.1,-39.11,0.06,-0.04,0.85,24.8,9.76,-13.02,0.04,0.05,0.88,56.76,36.16,-60.44,0.17,0.12,1.04,7.4,-0.24,68.54,0.48,-0.47,0.93,86.73,22.47,-163.09,0.41,0.44,0.73,33.62,13.36,-132.82
0.09,0.33,0.89,-25.58,-19.08,-76.77,0.06,-0.05,0.85,25.49,8.74,-13.25,0.06,0.06,0.87,59.66,36.47,-60.5,0.16,0.15,1.05,11.18,-4.51,68.87,0.43,-0.44,0.95,93.01,19.6,-171.43,0.42,0.47,0.7,43.39,13.11,-140.43
-0.22,0.46,1.16,24.31,66.18,-22.93,0.07,-0.04,0.85,26.17,7.57,-13.36,0.13,0.08,0.78,61.6,38.3,-63.77,0.19,0.17,1.03,20.58,-3.24,70.16,0.41,-0.4,0.95,97.43,16.42,-179.38,0.44,0.51,0.66,50.74,12.24,-148.56
0.05,0.39,0.79,-29.09,16.49,-21.02,0.07,-0.02,0.85,26.51,6.85,-14.18,-0.01,0.03,0.87,54.14,23.95,-70.58,0.19,0.16,1.03,27.53,-3.11,70.31,0.36,-0.35,0.95,100.36,12.15,-187.24,0.46,0.53,0.63,55.34,12.31,-155.4
0.19,0.27,0.74,2.21,18.24,-30.95,0.07,-0.03,0.83,26.24,6.16,-13.8,0.2,0.13,0.78,55.14,31.63,-63.56,0.2,0.17,1.04,33.92,-3.21,70.24,0.33,-0.31,0.97,102.3,7.71,-195.15,0.48,0.54,0.59,57.23,13.55,-161.47
0.09,0.38,0.95,14.18,7.16,-30.04,0.07,-0.03,0.84,27.32,5.7,-14.02,0.11,0.04,0.76,53.34,31.69,-58.36,0.22,0.18,1.03,40.76,-3.76,69.61,0.31,-0.29,0.97,101.47,3.16,-203.21,0.48,0.55,0.57,58.36,15.05,-166.64
-0.0,0.27,0.8,12.86,-4.16,-28.13,0.06,-0.04,0.83,27.78,5.36,-14.51,0.13,0.04,0.84,52.27,43.3,-56.71,0.22,0.19,1.02,49.46,-4.18,69.78,0.26,-0.24,0.98,99.84,-1.81,-211.22,0.47,0.54,0.58,58.98,15.51,-171.9
0.08,0.31,0.87,20.03,-10.42,-28.49,0.05,-0.03,0.84,28.31,4.1,-15.14,0.12,0.06,0.85,66.69,39.18,-55.15,0.23,0.18,1.02,58.05,-4.7,68.98,0.19,-0.22,0.99,97.93,-6.89,-219.63,0.44,0.56,0.58,60.59,12.09,-179.71
0.07,0.34,0.84,27.53,-16.43,-37.44,0.04,-0.05,0.83,29.83,2.99,-16.05,0.13,0.09,0.83,74.13,31.65,-52.99,0.23,0.16,1.01,65.18,-5.92,67.82,0.14,-0.22,0.97,94.99,-11.92,-228.62,0.43,0.58,0.6,61.79,5.08,-188.2
0.12,0.39,0.86,34.51,-10.04,-38.61,0.03,-0.05,0.83,31.55,2.41,-16.84,0.09,0.01,0.82,75.05,26.08,-52.4,0.23,0.18,1.02,71.25,-7.66,66.41,0.07,-0.2,0.98,92.5,-16.1,-237.01,0.45,0.58,0.62,56.56,1.29,-198.16
0.11,0.45,0.87,35.11,-6.71,-38.71,0.03,-0.05,0.83,32.65,2.29,-17.66,0.09,0.07,0.78,63.34,21.07,-53.83,0.24,0.14,1.02,77.34,-8.47,65.7,-0.01,-0.17,0.98,89.73,-20.64,-244.36,0.43,0.55,0.65,52.66,-5.74,-207.85
0.12,0.45,0.85,34.34,-4.68,-40.63,0.03,-0.05,0.84,34.37,2.55,-18.54,0.1,0.09,0.77,50.98,20.54,-55.85,0.22,0.13,1.03,82.95,-11.33,63.93,-0.06,-0.15,0.98,86.22,-24.02,-250.14,0.43,0.57,0.64,49.05,-7.26,-213.44
0.21,0.49,0.88,38.38,-1.98,-38.77,0.03,-0.05,0.83,36.28,2.34,-19.73,0.11,0.12,0.79,40.53,22.4,-56.6,0.22,0.11,1.04,86.18,-14.28,62.05,-0.11,-0.14,0.96,83.02,-27.21,-250.14,0.36,0.58,0.68,47.56,-9.45,-215.55
0.14,0.53,0.9,39.32,-2.24,-37.48,0.03,-0.03,0.83,37.62,1.67,-21.14,0.1,0.17,0.8,33.76,24.34,-56.89,0.23,0.09,1.05,86.95,-17.86,60.34,-0.17,-0.14,0.94,80.81,-30.46,-250.14,0.38,0.55,0.68,46.47,-7.38,-220.02
0.15,0.52,0.91,36.11,-5.88,-43.89,0.02,-0.02,0.83,38.1,1.51,-22.45,0.11,0.18,0.85,33.69,24.47,-56.5,0.23,0.08,1.05,88.06,-19.78,58.56,-0.22,-0.12,0.94,78.08,-32.71,-250.14,0.32,0.56,0.69,48.38,-12.49,-217.6
0.15,0.57,0.89,34.33,-14.25,-42.55,0.02,-0.02,0.84,38.79,1.85,-23.99,0.09,0.22,0.84,28.09,22.07,-57.37,0.24,0.06,1.06,88.7,-21.34,56.15,-0.27,-0.09,0.93,74.66,-35.72,-250.14,0.26,0.54,0.73,50.12,-17.82,-221.03
0.13,0.59,0.99,39.46,-11.85,-44.58,0.01,-0.02,0.84,39.07,1.9,-25.18,0.08,0.28,0.89,29.17,20.03,-56.92,0.24,0.03,1.08,87.84,-22.89,53.13,-0.33,-0.06,0.94,71.11,-38.93,-250.14,0.3,0.56,0.7,50.76,-20.12,-224.76
0.18,0.56,0.91,36.01,-17.66,-50.98,0.0,-0.02,0.85,38.31,2.05,-26.47,0.11,0.29,0.85,35.73,19.03,-54.11,0.23,0.02,1.09,87.05,-25.79,49.77,-0.38,-0.04,0.93,67.49,-42.06,-250.14,0.22,0.52,0.72,51.35,-28.35,-227.62
0.26,0.53,0.81,40.77,-13.8,-49.79,0.0,-0.02,0.85,37.55,2.05,-27.77,0.07,0.27,0.9,33.44,15.24,-53.97,0.25,-0.01,1.11,85.08,-29.31,46.05,-0.43,-0.02,0.93,63.73,-44.4,-250.14,0.12,0.58,0.73,50.67,-36.42,-226.39
0.15,0.55,0.94,40.89,-13.01,-50.34,0.0,-0.02,0.85,36.69,1.36,-29.42,0.11,0.32,0.91,35.76,19.23,-49.2,0.25,-0.03,1.12,83.56,-33.23,41.89,-0.49,0.01,0.94,58.8,-47.83,-250.14,0.17,0.56,0.67,42.44,-39.87,-231.64
0.17,0.54,0.84,40.36,-6.89,-49.29,-0.01,-0.03,0.84,35.82,0.56,-31.08,0.06,0.24,0.89,33.75,15.05,-50.0,0.27,-0.05,1.13,78.75,-36.91,36.96,-0.57,0.01,0.93,53.79,-50.65,-250.14,0.14,0.56,0.7,31.53,-47.44,-234.33
0.2,0.52,0.83,38.63,0.95,-48.98,-0.01,-0.03,0.85,34.5,0.42,-32.37,0.1,0.27,0.88,34.47,19.02,-46.95,0.29,-0.09,1.13,75.5,-40.89,32.37,-0.67,0.04,0.93,49.76,-53.98,-250.14,0.16,0.57,0.67,17.29,-52.52,-236.24
0.2,0.51,0.81,32.83,1.53,-49.58,-0.0,-0.09,0.85,33.95,1.29,-32.67,0.09,0.2,0.91,38.12,20.95,-43.5,0.31,-0.1,1.15,70.53,-44.82,27.06,-0.74,0.02,0.94,48.34,-55.47,-250.14,0.1,0.57,0.72,2.89,-57.83,-239.05
0.14,0.57,0.92,30.63,1.47,-48.54,-0.02,-0.06,0.88,34.76,0.12,-35.04,0.05,0.16,0.9,35.79,20.07,-43.43,0.33,-0.12,1.13,65.48,-46.12,20.92,-0.88,0.06,0.89,50.66,-57.47,-250.14,0.02,0.64,0.79,-13.53,-61.06,-238.37
0.14,0.5,0.94,28.05,4.89,-53.2,-0.01,-0.08,0.88,37.77,-4.53,-34.26,0.02,0.12,0.88,30.58,16.4,-46.09,0.36,-0.13,1.14,61.47,-50.79,13.98,-0.91,0.01,0.85,55.95,-57.96,-250.14,0.03,0.61,0.78,-28.89,-59.85,-238.31
0.19,0.47,0.88,25.95,4.33,-56.11,0.02,-0.09,0.87,36.21,-2.17,-36.27,0.02,0.1,0.86,25.85,15.36,-46.86,0.4,-0.17,1.17,54.95,-53.47,8.05,-1.04,0.16,0.85,60.89,-55.69,-250.14,-0.09,0.58,0.81,-41.47,-66.44,-237.56
0.23,0.39,0.81,32.31,12.21,-51.59,0.03,-0.06,0.87,34.34,0.66,-39.31,0.04,0.07,0.84,19.52,15.94,-48.63,0.42,-0.18,1.16,49.3,-56.1,0.9,-1.12,0.26,0.8,59.54,-56.93,-250.14,0.02,0.56,0.71,-39.44,-66.94,-229.18
0.1,0.49,0.88,24.02,4.83,-51.64,0.01,-0.07,0.87,34.11,0.3,-41.19,0.04,0.07,0.8,14.44,15.1,-49.16,0.43,-0.21,1.14,43.13,-60.27,-6.56,-1.18,0.44,0.78,53.16,-58.1,-250.14,0.05,0.4,0.68,-35.88,-63.53,-223.17
0.09,0.45,0.88,22.23,4.28,-53.22,0.01,-0.09,0.88,34.7,-1.64,-42.85,0.07,0.12,0.77,10.16,15.97,-48.34,0.44,-0.21,1.15,38.06,-63.98,-13.97,-1.23,0.63,0.77,46.68,-59.47,-250.14,0.08,0.18,0.65,-26.69,-64.31,-216.85
0.1,0.45,0.95,20.85,11.25,-55.86,-0.0,-0.09,0.87,35.48,-2.57,-43.84,0.07,0.13,0.73,3.81,15.05,-51.11,0.44,-0.19,1.12,34.6,-66.98,-20.51,-1.26,0.75,0.75,41.72,-60.5,-250.14,0.14,0.03,0.66,-17.19,-64.05,-211.81
0.1,0.36,0.81,21.85,14.17,-48.89,-0.0,-0.13,0.79,36.92,-1.63,-44.48,0.06,0.14,0.69,1.76,12.38,-53.95,0.42,-0.12,1.07,32.15,-68.91,-27.83,-1.29,0.84,0.7,41.89,-61.44,-250.14,0.17,-0.15,0.72,-4.29,-63.38,-217.24
0.05,0.46,0.91,21.05,5.89,-52.96,0.03,-0.09,0.74,40.52,-0.54,-43.29,0.09,0.2,0.71,3.31,16.27,-50.65,0.41,-0.06,1.04,28.07,-71.92,-34.97,-1.27,0.94,0.65,46.56,-60.52,-250.14,0.1,-0.23,0.79,14.8,-65.23,-220.92
0.13,0.31,0.84,22.39,16.27,-58.74,0.03,-0.07,0.87,45.07,-5.79,-43.02,0.09,0.21,0.72,4.46,14.44,-51.98,0.39,0.01,1.02,25.4,-73.02,-40.94,-1.26,1.11,0.59,53.32,-59.24,-250.14,-0.02,-0.36,0.85,39.27,-60.55,-230.85
0.15,0.3,0.65,20.84,14.6,-55.33,-0.07,-0.06,0.97,40.92,-8.81,-47.4,0.08,0.21,0.75,7.27,15.18,-52.31,0.38,0.08,0.96,27.32,-71.57,-45.99,-1.32,1.02,0.44,66.28,-57.08,-250.14,-0.15,-0.47,0.98,63.25,-61.58,-234.98
0.13,0.48,0.72,16.38,5.91,-56.79,-0.05,-0.14,0.96,39.22,-9.02,-47.79,0.12,0.21,0.76,8.53,16.63,-50.73,0.35,0.13,0.91,33.32,-67.69,-49.85,-1.28,1.08,0.31,82.44,-49.62,-250.14,-0.27,-0.54,1.1,85.46,-55.56,-233.02
0.02,0.5,0.91,16.88,4.44,-56.6,-0.04,-0.15,0.93,39.36,-9.86,-48.23,0.13,0.23,0.82,10.68,15.88,-49.78,0.31,0.2,0.81,42.6,-62.18,-52.86,-1.15,1.19,0.12,100.15,-39.02,-250.14,-0.45,-0.51,1.32,105.1,-47.1,-230.23
-0.0,0.52,0.97,19.19,-0.73,-55.03,-0.05,-0.1,0.91,38.73,-10.83,-50.18,0.13,0.23,0.84,14.44,16.18,-49.92,0.24,0.31,0.68,54.84,-55.23,-54.66,-0.96,1.26,-0.13,119.11,-25.39,-236.39,-0.56,-0.39,1.5,123.6,-45.7,-221.01
-0.02,0.49,1.01,21.08,2.97,-57.39,-0.06,-0.1,0.9,38.58,-12.31,-52.85,0.12,0.2,0.83,20.74,17.27,-48.4,0.18,0.41,0.59,69.07,-47.46,-54.28,-0.69,1.43,-0.27,127.4,-11.89,-221.56,-0.44,-0.27,1.58,140.01,-48.61,-203.5
0.02,0.42,0.95,17.04,3.04,-60.48,-0.05,-0.08,0.89,37.97,-12.85,-55.11,0.1,0.17,0.85,24.37,19.69,-48.1,0.09,0.55,0.55,86.61,-39.62,-51.98,-0.46,1.73,-0.28,125.41,-0.11,-205.24,-0.12,-0.18,1.41,147.95,-40.24,-179.91
0.04,0.48,0.98,17.17,1.42,-62.71,-0.07,-0.09,0.91,37.05,-12.65,-57.37,0.07,0.19,0.89,23.94,19.9,-45.4,-0.02,0.7,0.53,106.17,-32.82,-47.76,-0.37,2.0,-0.24,107.15,8.09,-186.24,0.16,-0.42,1.39,130.69,-23.68,-165.74
0.08,0.47,0.96,20.02,5.85,-64.68,-0.08,-0.09,0.92,35.71,-13.67,-60.15,0.03,0.1,0.92,27.83,19.9,-43.84,-0.13,0.83,0.54,121.69,-27.39,-43.15,-0.28,2.0,-0.2,89.69,16.24,-162.54,0.2,-0.44,1.35,118.72,-11.93,-148.07
0.03,0.55,1.03,22.08,2.61,-61.36,-0.08,-0.09,0.92,34.69,-13.83,-63.44,-0.0,0.04,0.92,30.56,18.55,-42.25,-0.22,0.99,0.55,131.5,-24.39,-35.82,-0.26,2.0,-0.06,71.98,25.92,-132.18,0.19,-0.48,1.3,114.01,-0.89,-127.02
0.05,0.68,1.13,20.9,0.57,-68.7,-0.1,-0.12,0.93,32.94,-13.37,-65.37,-0.04,0.05,0.93,28.19,15.24,-42.0,-0.27,1.11,0.59,131.77,-27.71,-29.15,-0.14,2.0,0.0,48.4,27.76,-130.46,0.15,-0.48,1.33,112.79,1.85,-113.82
0.03,0.55,1.11,23.86,7.44,-69.96,-0.11,-0.1,0.95,31.23,-14.82,-69.47,-0.08,0.02,0.91,26.76,9.42,-41.67,-0.36,1.19,0.68,118.02,-34.89,-17.08,-0.17,2.0,0.15,42.59,33.33,-92.43,0.27,-0.48,1.12,115.15,11.12,-90.02
0.06,0.53,1.05,22.72,3.61,-70.68,-0.12,-0.11,0.95,28.87,-12.37,-71.86,-0.09,-0.01,0.91,25.89,8.12,-37.94,-0.41,1.29,0.81,95.75,-50.56,-5.92,-0.14,2.0,0.25,38.1,35.78,-59.91,0.27,-0.58,1.03,104.8,26.49,-64.4
0.06,0.54,1.05,28.01,7.86,-68.21,-0.13,-0.11,0.97,25.22,-11.63,-75.92,-0.09,-0.01,0.89,21.89,3.05,-35.91,-0.45,1.27,0.87,73.41,-71.26,10.31,-0.21,2.0,0.31,36.31,37.85,-24.32,0.28,-0.62,0.91,84.55,34.04,-45.52
0.07,0.53,0.97,24.11,6.1,-65.01,-0.15,-0.13,0.97,23.31,-13.05,-78.82,-0.06,0.02,0.89,22.41,-1.2,-32.52,-0.42,1.21,0.8,52.26,-85.07,26.49,-0.27,2.0,0.35,38.03,40.15,6.04,0.28,-0.56,0.83,57.82,45.4,-26.37
0.05,0.58,1.02,19.5,4.17,-72.01,-0.16,-0.12,0.95,21.2,-13.76,-83.32,-0.04,0.05,0.86,23.62,-3.15,-27.99,-0.32,1.14,0.63,37.94,-79.2,40.86,-0.21,2.0,0.38,40.38,40.52,36.85,0.2,-0.51,0.81,35.89,54.44,-5.68
0.1,0.57,0.98,22.26,7.5,-70.81,-0.17,-0.14,0.92,20.31,-15.29,-86.63,-0.05,0.09,0.84,21.98,-8.54,-26.57,-0.2,1.04,0.48,27.99,-64.12,52.06,-0.2,2.0,0.39,43.7,42.69,68.23,0.16,-0.51,0.8,22.78,60.12,16.74
0.12,0.61,1.0,24.19,11.69,-68.34,-0.15,-0.13,0.89,19.42,-14.26,-89.4,-0.03,0.05,0.79,25.37,-10.16,-23.78,-0.05,0.97,0.44,17.47,-47.13,57.64,-0.17,2.0,0.38,44.17,44.41,93.97,0.15,-0.49,0.83,19.16,66.47,37.53
0.12,0.59,0.99,29.07,14.05,-61.9,-0.17,-0.13,0.86,18.21,-13.02,-93.46,-0.02,0.07,0.76,27.33,-13.74,-21.8,0.1,0.88,0.45,6.61,-31.31,59.08,-0.15,2.0,0.39,44.33,46.98,118.24,0.16,-0.45,0.87,22.04,72.76,54.79
0.08,0.59,1.02,30.67,12.72,-57.85,-0.19,-0.17,0.84,20.02,-13.08,-96.6,-0.02,0.12,0.75,26.66,-14.93,-19.73,0.24,0.79,0.44,-1.73,-16.8,58.15,-0.12,2.0,0.38,43.13,49.48,139.13,0.14,-0.36,0.91,27.61,79.31,70.01
0.15,0.58,0.96,28.7,15.67,-65.58,-0.2,-0.17,0.83,22.0,-13.18,-99.98,-0.01,0.12,0.71,28.27,-16.81,-18.25,0.35,0.65,0.46,-7.48,-3.66,55.44,-0.14,1.81,0.52,43.89,51.09,157.84,0.14,-0.24,0.92,32.49,84.01,83.27
0.07,0.62,1.03,26.99,11.42,-69.37,-0.2,-0.16,0.81,24.37,-11.9,-102.38,-0.02,0.14,0.7,32.01,-18.23,-15.6,0.44,0.51,0.53,-13.4,5.47,50.32,-0.41,1.05,1.3,48.68,37.66,169.02,0.17,-0.07,0.83,34.66,89.75,96.15
0.08,0.61,1.03,26.28,8.34,-75.15,-0.22,-0.16,0.84,25.75,-10.27,-105.08,0.0,0.17,0.7,32.75,-19.91,-13.91,0.49,0.36,0.63,-18.61,10.43,43.56,-1.01,-1.21,2.0,74.03,-15.36,162.36,0.15,0.14,0.49,25.22,101.4,107.53
0.09,0.62,1.03,24.61,6.88,-80.73,-0.27,-0.14,0.87,27.92,-9.93,-108.21,0.02,0.2,0.71,35.91,-21.12,-11.18,0.51,0.18,0.72,-19.71,7.11,36.89,-1.77,-2.0,2.0,132.49,-57.11,114.09,0.05,0.2,0.09,-1.38,112.84,112.3
0.05,0.63,0.91,24.92,8.2,-80.53,-0.37,-0.13,0.94,28.73,-11.63,-112.26,0.04,0.2,0.71,42.35,-21.58,-6.95,0.39,0.02,0.96,-15.82,-5.0,28.48,-1.99,-2.0,1.68,160.73,4.0,113.43,-0.59,-0.43,1.65,41.4,56.65,98.18
0.0,0.65,0.64,23.17,14.21,-80.86,-0.54,-0.13,0.88,24.94,-16.36,-116.15,-0.02,0.24,0.83,49.43,-24.52,-3.08,0.05,-0.04,0.96,-14.53,-23.88,18.78,-0.3,-1.93,1.06,185.09,34.98,120.59,-0.86,-0.7,2.0,55.84,1.47,69.18
-0.08,0.8,0.88,19.8,15.54,-78.97,-0.6,-0.16,0.71,29.33,-20.66,-118.34,-0.12,0.32,0.88,59.95,-27.66,1.25,-0.31,-0.17,0.9,-15.11,-39.57,10.43,0.35,-0.43,0.83,189.58,41.6,103.38,-0.97,-1.14,2.0,39.37,-12.98,15.61
-0.07,0.89,1.22,20.77,10.6,-77.78,-0.5,-0.14,0.66,34.39,-16.66,-119.52,-0.16,0.37,0.76,60.97,-27.54,5.54,-0.45,-0.38,0.98,-9.31,-53.62,2.13,0.7,0.04,1.34,156.81,60.31,81.02,-0.87,-1.05,2.0,53.14,-16.31,-8.89
-0.1,0.89,1.47,23.46,7.45,-77.62,-0.39,-0.11,0.65,39.02,-6.96,-120.67,-0.14,0.33,0.67,57.89,-26.07,10.69,-0.44,-0.45,1.39,-4.99,-58.35,-8.78,0.53,0.85,1.44,110.15,50.81,89.02,-0.22,-0.86,1.2,110.37,3.37,2.99
-0.05,0.83,1.4,27.31,8.69,-80.88,-0.43,-0.12,0.71,47.2,-2.09,-122.82,-0.13,0.28,0.71,52.99,-27.45,17.15,-0.45,-0.45,1.79,3.89,-63.91,-18.4,-0.02,1.99,1.1,74.02,37.33,127.44,0.25,-0.9,0.61,142.78,44.1,29.95
0.0,0.85,1.25,35.89,15.91,-90.88,-0.53,-0.1,0.8,53.66,-0.98,-126.35,-0.13,0.26,0.79,51.96,-28.32,23.31,-0.44,-0.37,1.65,34.61,-72.63,-19.67,-0.23,2.0,0.76,43.32,28.37,151.24,0.3,-0.94,1.07,159.25,60.57,61.98
0.01,0.92,1.22,36.85,19.66,-95.95,-0.64,-0.13,0.88,59.23,-1.44,-128.98,-0.14,0.29,0.85,52.3,-30.21,29.47,-0.33,-0.21,1.29,69.86,-80.92,-12.23,-0.42,2.0,0.57,30.32,20.77,161.08,0.15,-0.54,1.47,172.29,63.41,74.93
0.01,0.96,1.26,37.93,18.16,-98.64,-0.69,-0.05,0.88,63.49,-2.16,-132.84,-0.15,0.33,0.91,51.14,-33.53,34.12,-0.26,0.12,1.03,87.14,-75.13,-3.63,-0.62,1.45,0.69,20.19,18.77,169.66,-0.05,-0.14,1.19,194.51,60.88,88.83
-0.01,1.02,1.37,34.24,14.27,-104.08,-0.74,0.01,0.84,68.63,-0.32,-135.06,-0.15,0.36,0.97,46.8,-41.51,37.87,-0.31,0.53,0.86,77.47,-54.69,1.44,-0.64,0.15,0.46,7.0,22.51,166.27,-0.23,0.34,0.86,191.88,72.7,92.11
-0.02,1.09,1.42,26.76,10.77,-106.9,-0.81,0.11,0.81,72.43,2.53,-136.61,-0.12,0.43,0.97,41.85,-48.89,42.02,-0.34,0.92,0.58,50.68,-18.25,5.09,-0.62,-0.58,0.02,14.83,41.9,149.99,-0.46,0.5,0.84,189.17,76.95,94.67
-0.03,1.13,1.51,26.47,11.59,-109.59,-0.85,0.17,0.78,76.43,5.12,-137.99,-0.11,0.47,0.97,39.71,-55.82,46.66,-0.37,1.0,0.23,22.62,6.56,9.6,-0.59,-0.52,-0.02,27.5,64.62,127.54,-0.47,0.63,0.84,177.24,67.79,96.95
-0.06,1.23,1.57,33.3,10.93,-107.41,-0.85,0.19,0.72,80.53,7.83,-140.03,-0.13,0.49,0.98,38.05,-61.76,51.6,-0.43,0.88,-0.04,-0.76,13.23,13.89,-0.54,-0.12,0.43,12.78,63.27,110.17,-0.47,0.88,0.63,146.12,61.85,98.07
-0.1,1.27,1.6,39.85,10.35,-106.21,-0.84,0.16,0.66,83.73,12.18,-144.7,-0.13,0.49,1.01,37.15,-63.83,58.14,-0.59,0.67,0.27,-26.36,-1.85,17.15,-0.5,0.27,0.97,-12.44,50.39,114.66,-0.27,1.14,0.27,103.97,72.95,101.02
-0.14,1.22,1.62,46.82,10.69,-105.44,-0.84,0.24,0.57,89.73,18.23,-146.75,-0.15,0.45,1.05,36.93,-63.35,64.79,-0.64,0.35,0.69,-48.56,-16.99,18.91,-0.34,0.57,1.26,-29.42,38.74,122.72,-0.16,1.25,0.25,53.68,85.41,101.82
-0.15,1.16,1.56,51.24,13.73,-109.24,-0.84,0.33,0.55,96.82,23.11,-147.6,-0.17,0.42,1.12,33.5,-62.84,72.13,-0.43,-0.1,0.9,-41.91,-6.8,20.05,-0.09,0.69,1.07,-43.44,37.21,126.58,-0.12,1.12,0.31,8.77,86.17,98.03
-0.2,1.11,1.48,53.51,12.51,-107.62,-0.85,0.6,0.47,102.99,29.21,-145.95,-0.18,0.39,1.17,26.97,-64.41,79.31,-0.14,-0.49,0.97,-15.65,5.95,14.85,0.15,0.56,0.77,-42.18,40.4,117.56,0.01,0.96,0.44,-17.54,76.34,88.23
