RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.15,0.01,1.0,-4.37,3.46,-58.06,0.1,0.06,0.93,9.44,30.86,-54.72,0.12,0.08,0.83,41.4,18.26,-55.0,-0.09,0.16,0.9,40.56,-42.82,-154.66,-0.09,-0.04,0.94,-74.4,-13.6,118.18,-0.07,0.2,0.89,-26.6,0.05,109.78
0.11,0.03,1.03,-13.21,0.31,-55.53,0.08,0.06,0.95,5.24,31.27,-53.24,0.1,0.06,0.83,39.72,16.16,-54.48,-0.13,0.18,0.87,40.36,-36.9,-156.96,-0.03,-0.04,0.95,-63.02,-13.5,116.21,-0.01,0.27,0.91,-15.27,1.85,104.36
0.09,0.04,1.04,-21.53,-2.38,-52.54,0.05,0.03,0.95,2.98,31.37,-52.26,0.09,0.05,0.83,35.0,15.57,-55.12,-0.15,0.16,0.85,41.08,-33.37,-156.11,0.05,-0.0,1.02,-53.03,-10.16,112.44,0.05,0.36,0.97,-7.8,2.93,96.99
0.06,0.01,1.0,-28.01,-4.34,-49.98,0.02,0.01,0.95,1.52,31.88,-51.92,0.09,0.04,0.82,30.04,15.42,-56.31,-0.14,0.15,0.86,39.84,-28.1,-153.21,0.08,0.06,0.99,-46.29,-4.89,104.72,0.15,0.51,1.01,-1.31,0.92,87.87
0.04,-0.06,0.95,-30.5,-5.0,-48.02,0.0,-0.03,0.94,-0.47,32.95,-51.8,0.09,0.07,0.82,25.98,15.06,-56.86,-0.15,0.15,0.87,36.15,-23.05,-150.24,0.19,0.11,0.79,-42.76,-0.02,96.6,0.26,0.73,0.99,8.32,-4.33,76.77
0.02,-0.14,0.9,-29.44,-5.09,-46.56,0.01,-0.03,0.92,-1.45,33.25,-51.0,0.09,0.04,0.82,21.52,14.6,-57.7,-0.25,0.11,0.86,33.34,-18.53,-146.56,0.31,0.1,0.71,-42.98,3.76,81.29,0.4,0.86,0.94,16.74,-9.58,67.88
0.02,-0.19,0.84,-27.2,-4.34,-45.68,0.01,-0.04,0.87,-1.75,33.03,-50.21,0.1,0.09,0.82,19.28,14.67,-59.04,-0.3,0.07,0.87,30.94,-18.37,-142.48,0.45,0.11,0.7,-48.44,4.31,65.76,0.5,0.95,0.91,18.3,-9.87,59.36
0.01,-0.21,0.79,-23.08,-3.11,-45.07,0.01,-0.03,0.84,-1.72,31.79,-49.15,0.09,0.1,0.83,18.94,14.59,-59.6,-0.32,0.01,0.9,29.82,-19.12,-138.66,0.57,0.02,0.75,-49.99,10.18,50.45,0.56,1.01,0.9,17.18,-8.11,50.56
0.02,-0.21,0.74,-17.09,-1.76,-44.58,0.03,-0.02,0.82,-1.27,30.12,-47.98,0.1,0.11,0.83,20.13,16.16,-59.95,-0.31,-0.09,0.91,30.56,-19.45,-134.01,0.64,-0.09,0.77,-47.47,14.68,36.92,0.64,1.04,0.9,14.93,-5.04,42.13
0.03,-0.21,0.68,-11.1,-0.38,-44.32,0.03,-0.01,0.78,-0.62,28.3,-46.5,0.1,0.12,0.85,22.53,16.98,-59.6,-0.35,-0.17,0.94,33.51,-20.14,-128.83,0.65,-0.17,0.85,-43.23,19.21,24.63,0.67,1.01,0.9,13.21,-0.98,33.57
0.03,-0.2,0.64,-4.86,2.09,-44.37,0.05,-0.0,0.76,0.4,26.05,-45.34,0.11,0.12,0.84,26.31,18.0,-58.64,-0.34,-0.21,0.95,37.9,-22.37,-124.43,0.61,-0.23,0.97,-37.89,22.06,13.62,0.69,0.96,0.91,12.51,3.23,24.18
0.04,-0.18,0.63,1.07,4.37,-44.2,0.06,0.02,0.74,1.62,23.92,-43.76,0.1,0.13,0.83,29.37,20.37,-58.89,-0.31,-0.23,0.97,44.53,-23.59,-118.68,0.57,-0.22,1.1,-30.32,21.53,3.48,0.68,0.86,0.94,13.28,7.36,14.21
0.05,-0.16,0.66,6.11,5.41,-43.83,0.06,0.01,0.75,2.29,21.58,-42.66,0.08,0.11,0.88,36.35,20.85,-57.26,-0.3,-0.26,0.97,52.6,-25.08,-112.95,0.55,-0.17,1.2,-22.6,20.37,-5.85,0.66,0.75,0.93,16.94,10.42,2.92
0.05,-0.14,0.7,9.26,6.55,-43.15,0.06,0.01,0.76,2.74,19.97,-41.79,0.12,0.1,0.84,43.33,21.02,-54.07,-0.28,-0.24,0.99,60.6,-25.6,-108.07,0.53,-0.08,1.27,-14.13,20.47,-13.58,0.65,0.67,0.89,21.65,12.44,-8.38
0.03,-0.11,0.74,11.02,7.02,-42.04,0.06,0.02,0.78,3.18,18.21,-40.97,0.12,0.09,0.84,48.69,23.66,-51.94,-0.26,-0.23,1.0,68.79,-25.78,-103.23,0.53,-0.12,1.31,-3.34,19.93,-20.56,0.64,0.61,0.87,24.63,13.6,-19.89
0.02,-0.08,0.79,11.36,6.49,-40.56,0.04,0.03,0.81,1.99,17.12,-40.5,0.11,0.08,0.83,53.23,25.5,-51.09,-0.22,-0.2,1.02,75.2,-26.11,-98.89,0.55,-0.22,1.33,9.61,19.4,-28.91,0.63,0.57,0.86,26.49,13.36,-30.47
0.02,-0.06,0.82,10.76,5.68,-39.47,0.04,0.02,0.84,0.58,16.1,-40.45,0.09,0.07,0.83,57.0,26.1,-49.92,-0.18,-0.2,1.02,81.4,-24.0,-94.84,0.58,-0.34,1.31,25.88,19.21,-38.24,0.64,0.53,0.84,28.11,11.91,-40.26
0.0,-0.05,0.86,9.57,4.94,-38.43,0.03,-0.01,0.85,-0.75,16.11,-40.59,0.09,0.07,0.82,58.94,26.85,-49.25,-0.14,-0.2,1.02,88.44,-22.12,-89.51,0.6,-0.41,1.28,42.26,18.79,-47.39,0.65,0.51,0.83,30.79,8.76,-49.83
0.01,-0.05,0.91,7.22,4.56,-38.31,0.03,-0.02,0.86,-0.95,15.63,-40.24,0.08,0.05,0.83,60.56,27.8,-48.03,-0.12,-0.19,1.01,95.34,-19.52,-84.7,0.59,-0.44,1.25,56.54,18.56,-56.6,0.66,0.51,0.81,34.23,4.91,-60.14
0.0,-0.06,0.91,4.62,3.66,-37.81,0.03,-0.03,0.88,-0.51,15.37,-40.17,0.08,0.1,0.86,60.69,27.75,-46.73,-0.1,-0.14,1.03,101.72,-17.25,-80.64,0.61,-0.42,1.21,68.67,18.33,-65.89,0.66,0.5,0.8,36.92,1.34,-69.82
0.03,-0.07,0.92,3.24,3.68,-37.62,0.02,-0.05,0.88,0.34,15.15,-40.2,0.07,0.12,0.86,59.92,27.73,-45.69,-0.08,-0.13,1.03,106.69,-15.37,-76.32,0.59,-0.39,1.18,78.27,18.18,-75.63,0.66,0.49,0.79,38.44,-2.38,-80.05
0.02,-0.09,0.93,2.36,3.79,-37.41,0.02,-0.06,0.89,1.08,15.0,-40.24,0.05,0.09,0.85,60.28,26.38,-44.85,-0.07,-0.13,1.02,112.41,-13.88,-72.17,0.59,-0.33,1.14,85.45,18.09,-85.27,0.66,0.49,0.79,39.2,-5.47,-89.63
0.03,-0.1,0.95,1.66,3.85,-37.18,0.02,-0.07,0.9,2.18,14.68,-40.2,0.07,0.11,0.86,60.48,26.24,-44.29,-0.06,-0.14,1.02,117.76,-13.19,-67.3,0.59,-0.27,1.13,89.92,17.04,-95.23,0.67,0.48,0.8,38.69,-7.44,-98.93
0.04,-0.11,0.95,1.08,4.22,-37.31,0.02,-0.08,0.88,3.8,14.09,-39.85,0.05,0.13,0.87,60.4,25.34,-43.8,-0.06,-0.11,1.01,120.21,-12.29,-63.73,0.59,-0.24,1.09,95.24,17.28,-104.63,0.67,0.46,0.86,36.83,-8.51,-107.82
0.03,-0.12,0.93,1.23,4.21,-37.02,0.03,-0.09,0.87,5.32,13.99,-40.15,0.06,0.14,0.87,59.09,24.88,-42.71,-0.06,-0.12,1.01,124.85,-10.66,-59.82,0.58,-0.24,1.07,99.54,17.54,-113.81,0.68,0.47,0.9,33.93,-9.24,-116.58
0.03,-0.12,0.93,1.59,3.58,-36.97,0.01,-0.11,0.86,7.16,13.24,-39.57,0.05,0.13,0.85,57.86,23.71,-42.2,-0.07,-0.1,1.0,130.27,-12.11,-55.02,0.6,-0.25,1.04,103.21,17.81,-122.85,0.73,0.48,0.96,34.91,-8.21,-125.92
0.03,-0.12,0.93,2.11,4.03,-37.3,0.02,-0.12,0.87,9.44,12.45,-39.24,0.05,0.14,0.85,56.82,22.16,-42.02,-0.06,-0.12,1.04,133.62,-14.03,-50.32,0.6,-0.22,1.02,108.73,18.84,-132.44,0.75,0.51,0.97,39.29,-7.04,-135.28
0.03,-0.12,0.91,3.53,4.6,-37.68,0.03,-0.1,0.87,11.62,11.44,-38.73,0.05,0.14,0.87,55.21,20.31,-42.02,-0.12,-0.07,1.0,135.34,-15.4,-44.64,0.58,-0.19,1.0,112.23,20.38,-142.06,0.74,0.53,0.97,46.77,-7.81,-144.35
0.02,-0.13,0.91,5.69,5.5,-38.1,0.02,-0.11,0.87,13.4,11.14,-38.5,0.05,0.12,0.87,53.31,18.79,-42.18,-0.09,-0.06,1.0,133.39,-17.17,-40.6,0.57,-0.15,0.95,113.02,22.44,-152.37,0.74,0.53,0.96,51.92,-9.31,-153.82
0.02,-0.13,0.91,8.16,5.85,-38.27,0.02,-0.11,0.87,15.31,10.27,-38.51,0.06,0.16,0.87,50.99,16.89,-42.56,-0.05,-0.04,1.03,131.73,-18.99,-37.18,0.53,-0.14,0.92,112.05,24.98,-162.7,0.75,0.53,0.92,53.21,-9.51,-162.53
0.02,-0.12,0.91,9.99,5.82,-38.5,0.01,-0.11,0.88,16.56,9.67,-38.53,0.07,0.16,0.86,49.85,15.47,-43.08,-0.04,-0.06,1.03,130.25,-18.72,-36.78,0.49,-0.13,0.91,109.34,26.61,-173.15,0.73,0.54,0.9,52.33,-8.92,-171.01
0.01,-0.1,0.9,11.31,5.71,-38.2,0.0,-0.11,0.88,17.26,9.37,-38.74,0.06,0.18,0.84,47.73,14.2,-43.85,0.01,-0.05,1.05,124.81,-19.67,-35.27,0.46,-0.11,0.9,106.54,28.2,-184.12,0.72,0.56,0.9,50.77,-9.31,-179.34
0.02,-0.09,0.91,12.66,5.34,-37.95,0.01,-0.1,0.88,18.01,8.82,-39.04,0.07,0.18,0.84,45.79,12.61,-44.53,0.04,-0.05,1.05,117.79,-17.92,-34.92,0.4,-0.08,0.89,102.23,30.12,-194.03,0.7,0.57,0.92,49.51,-10.65,-188.21
0.01,-0.08,0.9,13.08,5.55,-38.41,0.01,-0.1,0.86,19.37,7.64,-39.33,0.06,0.2,0.83,43.97,11.12,-44.66,0.07,-0.02,1.06,108.87,-16.36,-34.15,0.34,-0.05,0.9,96.76,31.36,-202.97,0.69,0.59,0.94,46.43,-12.18,-197.69
0.01,-0.07,0.9,12.55,4.95,-38.74,0.02,-0.1,0.86,20.12,6.8,-39.77,0.06,0.22,0.82,39.42,10.89,-45.76,0.12,0.02,1.07,99.27,-13.19,-34.73,0.3,-0.03,0.92,89.98,32.34,-211.55,0.69,0.59,0.92,42.6,-11.67,-207.28
0.0,-0.06,0.91,11.5,4.6,-39.05,0.01,-0.1,0.86,20.87,6.3,-40.31,0.07,0.25,0.82,34.96,9.51,-45.75,0.13,0.05,1.08,91.03,-10.87,-36.24,0.24,-0.0,0.94,81.02,33.2,-219.93,0.68,0.62,0.92,39.24,-9.76,-216.49
0.01,-0.06,0.92,10.4,3.85,-38.98,0.0,-0.11,0.86,21.12,5.53,-40.74,0.06,0.24,0.83,31.84,6.68,-44.56,0.16,0.07,1.09,82.16,-7.32,-38.37,0.19,0.04,0.96,70.11,33.4,-229.07,0.66,0.65,0.9,35.56,-8.69,-224.82
0.02,-0.05,0.9,8.81,2.91,-39.13,0.01,-0.12,0.87,22.14,4.87,-41.21,0.07,0.25,0.81,26.08,7.52,-46.08,0.15,0.12,1.11,74.2,-5.4,-40.57,0.13,0.09,0.98,59.11,32.94,-237.11,0.64,0.7,0.89,30.56,-8.02,-232.45
0.02,-0.04,0.92,6.89,2.85,-39.68,0.01,-0.12,0.87,22.19,3.98,-41.84,0.05,0.25,0.85,20.22,6.71,-46.42,0.13,0.15,1.11,66.1,-4.98,-42.31,0.09,0.16,1.0,50.21,32.82,-244.62,0.64,0.75,0.89,22.8,-6.44,-238.9
0.01,-0.05,0.9,4.88,3.02,-40.35,0.02,-0.11,0.87,21.06,3.21,-42.18,0.08,0.28,0.85,15.21,6.75,-46.48,0.13,0.18,1.13,58.15,-5.18,-43.95,0.05,0.21,1.02,41.08,33.88,-250.14,0.62,0.78,0.89,13.66,-4.3,-243.97
0.0,-0.07,0.92,4.24,2.89,-40.72,0.02,-0.1,0.87,19.47,2.56,-42.68,0.08,0.27,0.83,10.49,5.97,-46.07,0.14,0.19,1.14,50.53,-5.5,-46.04,0.01,0.23,1.03,32.2,35.26,-250.14,0.61,0.78,0.86,1.93,-1.6,-248.82
0.03,-0.08,0.92,3.7,3.13,-41.56,0.02,-0.12,0.85,19.02,2.4,-43.1,0.09,0.26,0.84,5.92,6.53,-46.58,0.15,0.18,1.14,41.74,-4.31,-48.37,-0.01,0.22,1.05,26.22,37.31,-250.14,0.61,0.77,0.86,-10.95,1.15,-250.14
0.03,-0.09,0.92,2.54,2.84,-42.4,0.03,-0.13,0.85,18.89,2.02,-43.46,0.1,0.27,0.86,1.0,7.56,-47.37,0.17,0.19,1.12,32.94,-1.89,-50.66,-0.05,0.18,1.05,24.59,39.31,-250.14,0.6,0.72,0.88,-23.97,4.24,-250.14
0.03,-0.09,0.92,1.8,3.03,-42.73,0.02,-0.13,0.85,18.79,1.4,-43.62,0.09,0.3,0.86,-4.18,7.39,-47.19,0.18,0.19,1.12,23.73,1.11,-52.98,-0.08,0.13,1.05,26.81,41.71,-250.14,0.57,0.66,0.9,-35.48,6.52,-250.14
0.02,-0.09,0.9,0.69,3.11,-43.6,0.01,-0.13,0.85,17.44,0.36,-44.0,0.09,0.24,0.85,-6.58,8.52,-47.57,0.19,0.17,1.11,15.51,3.6,-54.08,-0.13,0.1,1.05,32.56,43.48,-250.14,0.55,0.58,0.93,-44.08,8.69,-250.14
0.02,-0.08,0.89,-0.5,3.77,-44.11,0.01,-0.11,0.84,16.05,-0.52,-44.46,0.09,0.24,0.85,-8.51,9.73,-47.64,0.2,0.15,1.08,8.54,6.64,-54.45,-0.17,0.09,1.04,39.9,45.15,-250.14,0.52,0.49,0.97,-48.87,10.16,-250.14
0.01,-0.09,0.88,-0.04,4.54,-44.98,0.01,-0.11,0.84,14.22,-0.93,-44.95,0.09,0.23,0.86,-10.43,10.56,-47.71,0.21,0.12,1.08,2.39,11.71,-53.8,-0.21,0.08,1.04,48.27,47.1,-250.14,0.48,0.4,0.99,-48.99,8.97,-250.14
-0.0,-0.1,0.89,0.38,4.43,-45.24,0.02,-0.1,0.83,12.53,-0.66,-45.28,0.07,0.22,0.86,-12.39,11.5,-48.24,0.23,0.11,1.08,-3.08,15.36,-52.57,-0.25,0.07,1.03,57.4,48.34,-250.14,0.44,0.37,0.99,-45.89,7.12,-250.14
0.02,-0.1,0.91,0.17,4.3,-45.24,0.01,-0.11,0.83,12.06,-0.48,-45.4,0.08,0.2,0.84,-12.98,11.89,-48.68,0.21,0.07,1.08,-8.0,18.5,-50.73,-0.3,0.08,1.01,66.4,49.89,-250.14,0.39,0.39,0.97,-42.23,4.55,-250.14
0.02,-0.11,0.9,-0.69,3.81,-45.01,0.01,-0.12,0.84,10.89,-0.45,-45.99,0.08,0.17,0.85,-13.5,13.11,-49.47,0.21,0.02,1.09,-11.88,20.53,-48.07,-0.34,0.1,1.0,74.51,50.68,-250.14,0.4,0.33,0.97,-35.64,2.27,-250.14
0.02,-0.12,0.89,-2.28,4.24,-45.52,0.01,-0.15,0.83,10.92,-0.11,-46.24,0.07,0.16,0.88,-14.89,13.93,-49.78,0.23,-0.01,1.11,-15.34,22.2,-45.31,-0.38,0.1,0.97,82.2,51.37,-250.14,0.43,0.28,0.97,-24.47,2.31,-250.14
0.01,-0.14,0.91,-2.01,3.61,-45.76,0.0,-0.16,0.83,11.24,-0.15,-46.02,0.07,0.16,0.89,-15.11,13.61,-50.59,0.22,-0.05,1.12,-18.24,24.05,-42.23,-0.43,0.11,0.95,88.11,51.11,-250.14,0.34,0.32,0.93,-14.09,-1.45,-250.14
0.02,-0.17,0.92,-1.43,3.65,-46.27,0.0,-0.17,0.84,11.63,0.02,-46.08,0.07,0.15,0.89,-15.41,13.63,-50.69,0.21,-0.1,1.15,-20.17,25.9,-38.83,-0.48,0.14,0.94,90.6,50.11,-250.14,0.29,0.38,0.9,-4.37,-4.82,-250.14
0.03,-0.18,0.9,-0.03,3.3,-47.05,0.01,-0.18,0.85,12.82,0.31,-46.06,0.06,0.13,0.89,-15.63,13.77,-50.91,0.17,-0.15,1.16,-21.24,25.66,-34.72,-0.53,0.19,0.93,89.62,48.34,-250.14,0.25,0.43,0.86,3.0,-7.94,-250.14
0.02,-0.19,0.91,2.11,2.82,-47.42,0.0,-0.19,0.85,13.99,0.88,-45.9,0.09,0.2,0.88,-16.33,13.12,-51.27,0.16,-0.19,1.18,-21.89,25.94,-30.5,-0.58,0.24,0.93,85.77,46.11,-250.14,0.23,0.49,0.85,8.07,-9.8,-250.14
-0.42,-0.11,0.96,-2.62,-14.96,-60.61,0.23,-0.11,0.83,14.36,0.62,-47.11,0.06,0.09,0.89,-12.98,12.72,-50.47,0.15,-0.24,1.19,-22.19,25.63,-25.82,-0.64,0.29,0.93,79.59,43.9,-250.14,0.21,0.57,0.85,10.77,-9.95,-250.14
0.29,-0.18,0.98,5.06,3.31,-50.48,-0.03,-0.19,0.82,15.89,-0.35,-46.05,0.06,0.14,0.89,-14.73,11.98,-50.85,0.16,-0.27,1.19,-22.66,25.54,-20.66,-0.69,0.34,0.95,73.02,41.98,-250.14,0.2,0.63,0.85,8.63,-8.32,-250.14
0.13,-0.18,0.98,4.08,6.58,-46.43,0.03,-0.18,0.83,17.31,2.35,-47.72,0.03,0.07,0.86,-15.24,12.81,-52.99,0.15,-0.3,1.2,-23.03,24.76,-15.01,-0.75,0.38,0.96,68.18,41.46,-250.14,0.16,0.64,0.85,2.18,-6.01,-250.14
-0.03,-0.15,0.93,6.27,2.93,-47.44,0.06,-0.19,0.85,19.45,2.47,-47.02,0.05,0.11,0.91,-16.34,12.1,-52.53,0.15,-0.31,1.19,-23.45,23.92,-9.79,-0.8,0.43,0.95,66.37,41.42,-250.14,0.13,0.62,0.86,-6.47,-5.69,-250.14
0.03,-0.14,0.93,7.22,5.09,-48.07,0.03,-0.17,0.85,19.43,2.02,-48.27,0.07,0.1,0.92,-13.95,11.01,-52.11,0.13,-0.32,1.2,-23.02,21.57,-3.23,-0.85,0.49,0.95,65.85,41.64,-250.14,0.09,0.59,0.86,-16.27,-6.43,-250.14
0.03,-0.12,0.9,9.85,4.37,-48.49,-0.01,-0.18,0.86,19.23,2.56,-49.08,0.05,0.07,0.89,-10.08,11.43,-52.66,0.16,-0.34,1.22,-23.51,21.4,1.9,-0.89,0.53,0.92,66.63,41.47,-250.14,0.05,0.52,0.87,-26.41,-6.86,-250.14
-0.02,-0.11,0.89,12.92,0.8,-49.13,-0.01,-0.19,0.86,19.52,2.74,-49.53,0.06,0.08,0.92,-11.15,9.82,-52.76,0.18,-0.36,1.21,-22.63,20.05,7.5,-0.91,0.59,0.89,68.46,41.61,-250.14,0.02,0.41,0.9,-34.43,-6.76,-250.14
-0.01,-0.11,0.93,13.98,-0.54,-50.34,-0.03,-0.19,0.85,20.13,3.02,-50.85,0.06,0.08,0.94,-10.64,7.94,-52.32,0.18,-0.36,1.22,-21.4,19.15,12.85,-0.92,0.62,0.85,71.91,42.1,-250.14,-0.01,0.27,0.97,-37.97,-5.5,-250.14
-0.02,-0.09,0.94,12.54,-0.46,-51.55,-0.03,-0.19,0.85,20.18,3.09,-52.1,0.05,0.07,0.94,-6.74,6.98,-51.7,0.19,-0.38,1.22,-20.97,18.27,18.15,-0.92,0.65,0.8,77.53,42.95,-250.14,-0.09,0.13,1.05,-36.21,-4.51,-250.14
0.01,-0.02,0.92,8.88,-0.7,-52.65,0.01,-0.18,0.84,20.02,3.8,-53.63,0.05,0.08,0.93,-2.92,6.44,-51.15,0.18,-0.41,1.23,-21.42,17.05,22.64,-0.92,0.67,0.77,85.98,44.34,-250.14,-0.17,0.02,1.14,-28.94,-4.34,-250.14
0.0,-0.03,0.94,6.28,-0.25,-53.93,0.01,-0.18,0.84,19.98,3.74,-54.84,0.06,0.09,0.92,0.86,5.5,-50.11,0.17,-0.43,1.24,-21.92,17.92,26.9,-0.91,0.68,0.77,95.65,46.13,-250.14,-0.25,-0.09,1.18,-16.82,-5.21,-250.14
0.0,-0.07,0.94,4.69,-2.37,-54.6,-0.03,-0.19,0.87,18.56,4.44,-56.12,0.06,0.09,0.92,4.73,4.67,-49.48,0.17,-0.46,1.24,-20.62,19.36,30.79,-0.91,0.73,0.75,106.59,49.17,-250.14,-0.31,-0.18,1.22,2.24,-6.08,-250.14
0.04,-0.07,0.89,3.29,-2.98,-55.45,-0.06,-0.2,0.87,17.52,5.02,-57.7,0.06,0.09,0.91,7.01,3.89,-48.79,0.17,-0.51,1.23,-17.18,21.69,34.82,-0.91,0.79,0.77,116.53,51.77,-250.14,-0.4,-0.19,1.2,21.69,-9.69,-250.14
-0.03,-0.04,0.92,2.4,-5.5,-56.11,0.0,-0.2,0.86,16.45,5.43,-59.27,0.06,0.07,0.9,9.18,2.62,-48.24,0.12,-0.54,1.21,-11.89,23.37,39.34,-0.92,0.89,0.82,120.47,52.0,-250.14,-0.39,-0.19,1.13,39.29,-14.88,-250.14
0.01,-0.07,0.9,0.03,-5.55,-57.5,-0.02,-0.22,0.86,15.73,5.18,-60.84,0.05,0.09,0.88,11.93,0.84,-48.06,0.1,-0.57,1.18,-7.01,23.68,43.11,-0.91,0.93,0.87,122.97,50.8,-242.56,-0.38,-0.15,1.05,56.29,-18.15,-250.14
-0.02,-0.09,0.88,0.49,-7.24,-58.38,-0.04,-0.23,0.85,15.81,5.11,-61.73,0.05,0.1,0.85,13.19,0.14,-47.67,0.08,-0.6,1.14,-2.41,23.14,46.83,-0.88,0.97,0.92,125.15,48.58,-231.86,-0.37,-0.07,0.98,64.06,-21.09,-241.11
-0.02,-0.09,0.91,-1.02,-8.62,-59.6,-0.05,-0.24,0.84,16.67,5.09,-62.95,0.05,0.1,0.84,13.66,-1.2,-46.89,0.04,-0.63,1.13,3.08,21.24,50.05,-0.82,1.0,0.97,125.51,45.41,-220.44,-0.26,-0.0,0.94,66.23,-22.63,-229.52
-0.03,-0.11,0.9,-3.08,-10.69,-61.1,-0.06,-0.25,0.84,17.24,4.83,-64.09,0.04,0.12,0.82,13.63,-2.07,-46.49,-0.02,-0.66,1.1,8.61,18.75,52.43,-0.71,1.03,0.98,125.19,42.56,-208.03,-0.22,0.04,0.94,60.99,-21.25,-219.58
-0.03,-0.13,0.87,-3.56,-12.37,-61.83,-0.06,-0.24,0.84,16.9,4.75,-65.22,0.04,0.11,0.8,13.44,-2.21,-46.11,-0.03,-0.71,1.1,14.1,17.66,54.0,-0.63,1.08,0.97,124.07,40.75,-194.85,-0.2,0.08,0.97,53.05,-20.44,-210.86
-0.04,-0.15,0.87,-3.34,-12.63,-63.18,-0.06,-0.24,0.83,16.67,5.18,-66.3,0.02,0.12,0.81,12.95,-2.27,-45.51,-0.04,-0.75,1.07,19.17,17.97,55.34,-0.55,1.14,0.94,121.76,39.48,-181.13,-0.21,0.11,1.01,42.54,-18.25,-200.16
-0.05,-0.16,0.85,-2.49,-12.47,-63.97,-0.07,-0.25,0.81,15.97,4.84,-67.71,0.02,0.12,0.82,12.8,-2.11,-45.35,-0.05,-0.78,1.02,24.79,19.53,55.18,-0.48,1.23,0.9,116.08,38.73,-167.44,-0.19,0.11,1.05,32.75,-15.56,-187.69
-0.05,-0.18,0.85,-1.75,-12.34,-65.12,-0.08,-0.25,0.82,15.89,3.67,-68.78,0.01,0.13,0.81,13.7,-2.43,-44.76,-0.05,-0.79,1.0,29.47,19.44,54.28,-0.41,1.34,0.85,107.47,38.85,-153.62,-0.12,0.09,1.08,25.99,-11.6,-173.56
-0.05,-0.19,0.85,0.45,-11.44,-66.55,-0.09,-0.25,0.82,15.31,2.25,-69.22,0.0,0.12,0.81,13.98,-2.95,-43.7,-0.08,-0.8,0.96,33.54,18.0,52.97,-0.33,1.44,0.83,95.76,39.13,-140.49,-0.08,0.06,1.1,20.9,-6.99,-158.15
-0.06,-0.19,0.84,3.24,-9.72,-68.42,-0.11,-0.25,0.81,14.56,0.68,-70.17,-0.01,0.13,0.8,12.79,-1.83,-42.95,-0.09,-0.82,0.94,38.21,15.79,50.99,-0.26,1.51,0.83,80.18,39.34,-127.28,-0.03,0.01,1.09,19.76,-2.59,-142.26
-0.08,-0.18,0.85,4.67,-8.35,-70.27,-0.12,-0.26,0.81,13.9,-0.92,-71.08,-0.04,0.11,0.82,11.88,-1.37,-42.27,-0.11,-0.83,0.93,42.87,13.91,48.35,-0.17,1.55,0.86,63.15,38.6,-113.71,-0.03,-0.04,1.04,20.4,1.27,-125.5
-0.08,-0.18,0.86,6.67,-7.27,-71.5,-0.14,-0.27,0.81,13.99,-1.5,-72.26,-0.03,0.09,0.82,12.48,-1.44,-40.54,-0.12,-0.84,0.93,46.18,12.99,44.81,-0.13,1.54,0.9,46.76,36.81,-98.91,-0.02,-0.08,0.99,19.49,3.48,-108.19
-0.1,-0.17,0.88,8.6,-7.4,-73.18,-0.14,-0.28,0.82,14.66,-1.98,-73.46,-0.06,0.09,0.82,14.6,-1.79,-39.41,-0.13,-0.86,0.92,48.53,12.69,40.9,-0.09,1.5,0.96,32.94,34.31,-82.91,0.01,-0.13,0.91,17.66,4.79,-91.4
-0.1,-0.16,0.89,8.96,-8.29,-74.53,-0.14,-0.3,0.83,15.96,-2.84,-75.02,-0.05,0.08,0.81,16.47,-2.08,-38.21,-0.16,-0.86,0.94,50.24,14.26,37.08,-0.07,1.43,1.02,23.09,31.14,-65.92,0.02,-0.18,0.85,14.56,6.08,-75.22
-0.11,-0.16,0.88,10.44,-8.92,-76.4,-0.17,-0.31,0.9,14.4,-3.84,-77.4,-0.06,0.08,0.81,18.67,-2.41,-36.87,-0.18,-0.85,0.99,51.21,14.78,32.85,-0.05,1.37,1.07,17.43,27.83,-48.22,0.0,-0.21,0.83,11.11,7.71,-59.21
-0.14,-0.13,0.88,10.89,-10.39,-78.76,-0.19,-0.28,0.96,14.55,-5.49,-79.51,-0.07,0.08,0.82,21.6,-3.84,-35.9,-0.19,-0.85,1.02,51.73,15.91,29.39,-0.05,1.33,1.1,14.8,23.93,-30.06,-0.03,-0.23,0.81,8.87,8.24,-43.16
-0.13,-0.11,0.98,11.28,-11.24,-80.02,-0.16,-0.31,0.82,21.82,-5.59,-79.92,-0.07,0.1,0.79,23.99,-5.37,-33.98,-0.21,-0.85,1.08,52.08,16.6,25.52,-0.05,1.27,1.11,14.1,19.87,-12.26,-0.04,-0.28,0.84,8.28,8.37,-27.36
