RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,-0.05,0.79,21.66,1.67,-50.97,0.04,-0.13,0.77,24.53,2.56,-50.06,0.07,0.08,0.85,7.05,3.86,-48.45,0.08,-0.41,1.28,-23.79,9.3,9.89,-0.94,0.72,0.79,31.24,50.45,-250.14,-0.12,0.17,0.94,-61.03,1.53,-250.14
-0.0,-0.02,0.78,23.67,0.56,-52.5,0.04,-0.12,0.78,24.82,2.66,-51.22,0.08,0.09,0.86,8.79,3.53,-47.35,0.07,-0.47,1.27,-25.48,8.29,12.38,-0.93,0.74,0.81,37.73,52.75,-250.14,-0.19,0.11,0.99,-63.09,2.85,-250.14
0.0,0.01,0.8,24.08,-0.57,-53.71,0.03,-0.13,0.77,24.92,2.21,-52.87,0.08,0.08,0.86,10.81,3.0,-46.98,0.08,-0.54,1.27,-26.92,9.98,14.43,-0.91,0.82,0.82,43.89,54.79,-250.14,-0.22,0.01,1.05,-59.59,4.94,-250.14
-0.0,0.03,0.8,22.39,-1.34,-54.84,0.02,-0.12,0.77,24.17,2.0,-54.71,0.08,0.09,0.86,12.56,2.27,-45.52,0.07,-0.61,1.23,-27.64,11.61,16.6,-0.91,0.9,0.86,49.69,56.47,-250.14,-0.27,-0.04,1.08,-50.78,5.02,-250.14
-0.0,0.05,0.79,21.02,-1.99,-55.93,0.03,-0.1,0.79,21.57,2.18,-56.39,0.08,0.1,0.86,13.05,1.79,-44.6,0.04,-0.68,1.21,-27.34,13.2,19.59,-0.91,0.98,0.91,53.27,56.56,-250.14,-0.3,-0.07,1.09,-38.28,3.07,-250.14
-0.02,0.04,0.79,18.48,-2.57,-57.69,0.02,-0.12,0.79,18.65,1.72,-58.7,0.08,0.11,0.85,14.24,1.07,-43.69,0.05,-0.74,1.17,-26.24,16.09,21.69,-0.91,1.02,0.97,56.07,55.28,-250.14,-0.29,-0.07,1.08,-23.13,0.55,-250.14
-0.01,0.05,0.8,15.36,-3.71,-59.18,0.01,-0.11,0.78,16.17,1.02,-60.71,0.08,0.13,0.84,14.77,0.55,-42.56,0.04,-0.78,1.12,-23.79,19.3,22.59,-0.89,1.06,1.03,58.41,53.7,-247.17,-0.3,-0.06,1.05,-11.98,0.19,-244.59
-0.01,0.03,0.8,12.85,-4.44,-60.21,0.01,-0.14,0.78,13.69,0.21,-62.6,0.08,0.13,0.81,15.45,1.24,-42.11,0.02,-0.82,1.09,-19.03,20.51,24.44,-0.85,1.09,1.09,60.87,51.1,-234.13,-0.32,-0.08,1.03,-4.73,-1.53,-231.4
-0.01,-0.0,0.81,8.5,-5.79,-61.42,-0.01,-0.16,0.79,12.21,-0.54,-64.1,0.09,0.14,0.82,14.76,2.87,-41.53,0.02,-0.86,1.06,-10.84,20.87,27.11,-0.79,1.1,1.16,65.36,48.2,-219.91,-0.3,-0.11,1.05,-0.36,-2.76,-219.34
-0.0,-0.03,0.79,5.73,-7.2,-62.78,0.01,-0.17,0.79,10.98,-0.77,-65.54,0.09,0.15,0.79,14.21,4.11,-41.04,0.02,-0.9,1.05,0.41,21.49,29.63,-0.74,1.1,1.19,71.71,45.0,-204.45,-0.27,-0.11,1.06,1.47,-4.24,-208.59
-0.01,-0.06,0.79,3.46,-7.6,-64.1,-0.0,-0.19,0.77,11.29,-1.37,-66.53,0.07,0.15,0.82,13.27,4.14,-40.88,0.03,-0.9,1.01,11.87,21.21,31.89,-0.66,1.14,1.21,78.14,42.29,-187.61,-0.29,-0.12,1.07,3.03,-6.53,-197.92
-0.0,-0.1,0.81,1.11,-8.24,-65.26,-0.02,-0.19,0.77,12.47,-2.36,-67.32,0.07,0.14,0.78,15.48,2.3,-39.93,0.01,-0.9,0.99,21.82,20.2,32.77,-0.57,1.18,1.18,84.55,39.5,-169.98,-0.23,-0.15,1.1,4.06,-8.72,-186.2
-0.02,-0.14,0.81,0.67,-8.31,-66.37,-0.05,-0.21,0.76,14.33,-3.02,-67.96,0.06,0.13,0.74,13.82,2.46,-39.29,0.01,-0.89,0.97,30.33,18.73,32.64,-0.47,1.25,1.15,89.11,37.06,-152.66,-0.21,-0.18,1.14,8.33,-7.65,-171.4
-0.04,-0.16,0.83,0.8,-8.83,-67.53,-0.08,-0.24,0.76,16.97,-3.06,-68.27,0.02,0.1,0.73,8.58,4.47,-39.23,-0.01,-0.86,0.93,35.64,17.34,32.27,-0.38,1.32,1.11,90.0,35.55,-135.74,-0.14,-0.23,1.17,13.37,-5.54,-153.24
-0.06,-0.17,0.82,1.7,-8.6,-68.74,-0.08,-0.25,0.76,20.55,-3.41,-69.18,0.0,0.07,0.78,4.49,5.63,-39.72,-0.02,-0.85,0.93,39.82,14.72,31.7,-0.29,1.37,1.08,87.75,34.59,-118.34,-0.08,-0.29,1.2,23.19,-3.79,-136.32
-0.06,-0.16,0.83,3.07,-8.04,-69.95,-0.1,-0.26,0.76,24.3,-3.97,-70.09,-0.02,0.05,0.81,5.02,5.7,-38.98,-0.03,-0.83,0.93,42.47,13.87,30.36,-0.23,1.39,1.06,83.82,33.49,-101.14,-0.07,-0.27,1.19,34.39,-4.21,-121.31
-0.07,-0.13,0.84,5.11,-7.95,-71.87,-0.1,-0.26,0.78,28.02,-4.73,-71.41,-0.02,0.04,0.83,7.36,5.08,-38.27,-0.06,-0.82,0.94,44.21,13.85,28.8,-0.17,1.4,1.06,79.18,32.12,-84.11,-0.05,-0.22,1.14,42.08,-4.66,-104.44
-0.08,-0.13,0.83,8.44,-8.05,-73.42,-0.1,-0.25,0.79,31.31,-5.5,-72.9,-0.04,0.04,0.83,10.41,3.99,-37.47,-0.08,-0.82,0.98,46.58,13.28,27.87,-0.12,1.39,1.08,73.99,30.58,-67.2,-0.04,-0.18,1.09,47.34,-4.08,-86.43
-0.07,-0.1,0.84,11.08,-8.31,-74.63,-0.12,-0.23,0.8,33.19,-5.95,-74.53,-0.06,0.04,0.83,12.45,3.56,-36.92,-0.11,-0.8,1.02,49.89,13.81,26.96,-0.1,1.37,1.12,68.77,28.6,-50.63,-0.03,-0.16,1.05,51.05,-2.73,-69.75
-0.09,-0.07,0.87,12.72,-8.54,-76.27,-0.11,-0.23,0.82,34.89,-6.14,-76.46,-0.07,0.02,0.83,16.99,0.58,-34.54,-0.14,-0.8,1.07,53.43,14.92,26.94,-0.09,1.32,1.13,63.52,25.85,-34.47,-0.02,-0.15,1.0,53.1,-1.74,-54.47
-0.11,-0.05,0.88,14.5,-9.47,-77.68,-0.14,-0.24,0.84,36.59,-6.97,-78.15,-0.08,0.03,0.83,21.15,-1.63,-32.44,-0.17,-0.8,1.11,56.48,15.2,27.03,-0.09,1.27,1.15,59.56,22.49,-18.4,-0.03,-0.15,0.94,53.48,-1.66,-40.0
-0.13,-0.04,0.87,15.34,-10.83,-79.54,-0.16,-0.25,0.86,37.47,-7.45,-80.86,-0.09,0.05,0.82,24.54,-4.02,-30.17,-0.2,-0.78,1.13,58.35,16.01,26.95,-0.09,1.23,1.16,56.85,18.63,-2.66,-0.03,-0.15,0.92,52.91,-1.81,-26.47
-0.14,-0.05,0.87,15.64,-12.07,-81.44,-0.18,-0.26,0.87,38.05,-8.35,-83.17,-0.09,0.05,0.8,28.33,-6.22,-28.34,-0.22,-0.78,1.16,59.27,15.2,26.74,-0.08,1.16,1.16,55.5,15.05,12.56,-0.04,-0.16,0.91,53.13,-2.02,-13.34
-0.15,-0.08,0.89,16.24,-13.58,-83.06,-0.2,-0.27,0.85,38.63,-8.53,-85.3,-0.1,0.08,0.79,31.63,-8.14,-27.07,-0.2,-0.76,1.18,61.4,16.11,26.4,-0.08,1.1,1.13,55.04,11.7,26.88,-0.04,-0.16,0.91,54.27,-1.04,-0.25
-0.15,-0.09,0.88,16.89,-14.9,-84.84,-0.21,-0.26,0.84,39.15,-9.18,-87.34,-0.09,0.1,0.77,34.44,-10.45,-24.85,-0.21,-0.73,1.2,62.24,14.37,26.02,-0.07,1.05,1.09,56.22,8.79,40.44,-0.04,-0.14,0.93,56.91,0.06,12.37
-0.17,-0.09,0.88,16.54,-16.13,-87.01,-0.22,-0.24,0.86,38.41,-10.2,-89.16,-0.1,0.13,0.78,36.49,-12.56,-23.2,-0.2,-0.73,1.21,63.39,13.69,25.42,-0.06,1.02,1.04,59.69,6.66,53.53,-0.04,-0.13,0.94,60.64,1.21,24.18
-0.19,-0.09,0.87,16.36,-17.05,-89.05,-0.24,-0.27,0.84,37.39,-10.99,-90.95,-0.11,0.17,0.78,37.6,-14.08,-21.66,-0.19,-0.7,1.21,63.36,13.76,24.55,-0.04,0.98,1.01,62.27,5.66,65.62,-0.03,-0.12,0.94,64.8,2.66,34.82
-0.18,-0.09,0.87,17.08,-18.5,-90.48,-0.25,-0.28,0.82,38.36,-11.59,-92.66,-0.11,0.19,0.78,37.79,-15.08,-20.46,-0.16,-0.66,1.19,61.63,14.15,22.53,-0.01,0.95,0.99,64.85,5.21,77.15,-0.01,-0.13,0.97,69.9,3.9,45.16
-0.2,-0.12,0.85,18.79,-24.12,-91.73,-0.27,-0.29,0.83,39.38,-11.64,-93.92,-0.08,0.22,0.77,37.72,-15.28,-19.53,-0.14,-0.63,1.2,58.69,14.29,20.56,-0.0,0.91,0.97,67.9,5.12,87.93,0.01,-0.12,0.97,76.47,4.47,55.02
-0.18,-0.08,0.89,15.8,-20.76,-96.33,-0.25,-0.25,0.79,39.5,-13.02,-96.22,-0.1,0.21,0.79,37.19,-15.76,-19.27,-0.1,-0.58,1.18,55.23,14.54,18.4,0.0,0.85,0.96,71.27,5.67,98.13,0.04,-0.1,0.96,84.78,5.02,64.02
-0.16,-0.09,0.85,16.07,-20.58,-95.31,-0.26,-0.26,0.79,39.19,-13.6,-98.35,-0.1,0.25,0.81,36.39,-16.48,-18.13,-0.06,-0.54,1.17,52.41,15.89,16.41,0.0,0.77,0.97,74.99,5.97,107.61,0.05,-0.08,0.94,94.12,5.3,72.31
-0.15,-0.08,0.84,16.57,-19.64,-97.31,-0.27,-0.25,0.78,38.4,-13.47,-100.47,-0.08,0.27,0.8,36.6,-16.92,-16.85,-0.02,-0.49,1.18,49.8,17.66,15.21,-0.01,0.69,0.97,78.97,6.05,115.44,0.06,-0.05,0.92,103.91,4.53,79.37
-0.23,-0.09,0.85,17.02,-21.66,-100.96,-0.23,-0.26,0.79,38.61,-13.45,-102.41,-0.06,0.3,0.8,35.69,-16.79,-15.54,-0.0,-0.42,1.16,47.2,20.05,14.14,-0.03,0.61,0.98,83.76,5.92,121.92,0.06,-0.02,0.9,112.96,3.3,85.37
-0.18,-0.08,0.84,17.78,-21.16,-103.8,-0.24,-0.27,0.79,39.43,-13.84,-103.6,-0.07,0.31,0.82,32.66,-17.45,-14.36,0.03,-0.39,1.15,43.86,22.05,14.31,-0.03,0.54,1.01,87.71,5.82,127.47,0.08,0.02,0.87,119.91,3.09,91.05
-0.19,-0.08,0.85,17.49,-21.7,-106.56,-0.26,-0.28,0.79,40.66,-14.56,-105.41,-0.05,0.32,0.82,30.99,-17.99,-13.11,0.06,-0.35,1.11,39.21,25.44,15.17,-0.06,0.38,1.02,92.34,5.86,130.79,0.1,0.09,0.85,123.74,4.09,95.54
-0.18,-0.07,0.87,17.7,-22.01,-109.44,-0.26,-0.27,0.81,41.96,-14.72,-107.56,-0.03,0.32,0.81,30.15,-18.03,-11.31,0.09,-0.32,1.08,33.27,25.64,16.85,-0.11,0.19,1.1,96.17,2.21,133.37,0.12,0.18,0.85,124.92,5.71,98.64
-0.16,-0.05,0.87,18.26,-22.42,-111.64,-0.29,-0.28,0.83,42.79,-15.26,-109.6,-0.03,0.33,0.81,29.56,-18.27,-9.85,0.14,-0.29,1.01,27.53,25.79,19.43,-0.12,-0.12,1.07,96.35,-2.52,130.95,0.11,0.26,0.87,124.85,8.56,98.3
-0.2,-0.04,0.86,18.56,-23.72,-114.43,-0.29,-0.26,0.84,43.13,-15.62,-111.63,-0.02,0.33,0.79,29.11,-18.35,-8.82,0.18,-0.24,0.9,22.34,25.88,23.69,-0.28,-1.05,0.92,101.18,-9.11,115.85,0.08,0.32,0.93,122.04,16.37,94.77
-0.23,-0.05,0.86,16.29,-23.88,-117.73,-0.31,-0.25,0.87,42.4,-16.55,-113.67,-0.0,0.33,0.78,27.56,-19.3,-7.09,0.16,-0.18,0.84,20.14,30.27,29.82,-0.64,-2.0,0.82,94.33,-24.67,77.11,-0.05,0.26,0.88,118.39,27.37,88.15
-0.28,-0.03,0.8,12.93,-26.54,-120.39,-0.39,-0.24,0.89,39.7,-18.5,-116.02,-0.03,0.36,0.75,23.79,-19.62,-4.9,-0.05,-0.09,0.82,23.98,35.53,40.08,-0.62,-2.0,0.82,61.88,-16.79,50.44,-0.39,-0.08,0.74,97.92,41.18,75.55
-0.32,0.04,0.7,6.66,-29.74,-123.42,-0.46,-0.21,0.89,37.5,-22.37,-118.72,-0.05,0.36,0.77,18.42,-19.89,-2.27,-0.39,-0.0,0.69,23.89,49.3,52.77,-0.71,-1.46,1.42,53.44,-3.51,56.91,-0.74,-0.52,0.91,19.0,66.45,51.3
-0.4,0.12,0.69,0.59,-30.35,-126.85,-0.52,-0.17,0.78,38.69,-26.78,-121.89,-0.09,0.32,0.81,14.93,-20.82,-2.3,-0.8,0.03,0.68,17.1,60.11,65.86,-0.49,0.19,1.56,63.24,4.11,79.89,-0.99,-0.9,1.56,-40.66,70.18,21.34
-0.45,0.15,0.82,-0.27,-30.15,-130.24,-0.52,-0.14,0.69,40.82,-27.53,-125.31,-0.2,0.39,0.8,10.68,-17.93,4.14,-0.92,-0.05,0.79,-3.74,58.59,70.33,-0.35,0.67,1.36,67.55,4.41,102.21,-0.92,-0.87,1.95,-29.15,43.9,-0.66
-0.45,0.17,0.99,-0.92,-30.32,-133.38,-0.49,-0.12,0.64,44.04,-24.92,-128.02,-0.14,0.41,0.82,11.64,-16.81,7.57,-0.76,-0.24,0.9,-33.89,44.88,60.23,-0.42,0.51,1.25,72.96,1.79,112.55,-0.63,-0.56,1.94,20.5,10.97,3.16
-0.41,0.19,0.99,-1.98,-30.78,-136.84,-0.49,-0.1,0.63,46.61,-21.15,-131.17,-0.1,0.43,0.86,10.4,-17.05,11.77,-0.65,-0.39,0.95,-40.43,25.68,51.55,-0.52,0.93,1.28,76.08,1.69,119.95,-0.32,-0.22,1.77,95.13,-2.96,27.6
-0.38,0.21,0.92,-3.64,-29.63,-139.92,-0.49,-0.08,0.63,51.19,-18.31,-133.33,-0.09,0.34,0.9,7.5,-19.31,13.36,-0.56,-0.45,1.07,-21.69,8.83,50.49,-0.53,1.46,1.28,63.92,5.61,126.3,-0.23,0.02,1.67,140.54,-7.64,51.03
-0.38,0.18,0.89,-1.53,-27.88,-143.05,-0.52,-0.01,0.67,55.32,-16.56,-135.85,-0.16,0.43,0.89,1.5,-20.44,19.25,-0.46,-0.47,1.16,-1.08,0.11,50.05,-0.37,1.46,1.25,32.41,8.91,128.65,-0.12,0.31,1.46,151.02,-6.11,72.43
-0.4,0.13,0.91,7.3,-26.66,-145.7,-0.55,0.0,0.72,58.83,-15.15,-138.76,-0.16,0.4,0.91,-1.56,-23.24,22.72,-0.32,-0.49,1.18,13.63,-3.08,46.97,-0.22,0.75,1.18,-1.21,9.4,116.45,-0.06,0.51,1.24,158.31,-4.89,89.02
-0.41,0.11,0.97,21.73,-24.79,-147.06,-0.54,0.02,0.72,61.23,-12.35,-140.74,-0.18,0.4,0.93,-2.79,-26.63,27.49,-0.2,-0.51,1.07,26.15,0.69,41.85,-0.11,-0.05,1.07,-15.43,11.81,101.12,-0.01,0.62,1.12,147.02,-6.54,96.82
-0.4,0.06,1.04,34.29,-22.82,-149.69,-0.56,-0.0,0.75,68.34,-10.04,-141.07,-0.2,0.41,0.93,-3.41,-30.21,32.6,-0.12,-0.45,1.05,39.94,7.0,39.7,-0.02,-0.42,1.0,-15.29,18.29,90.32,0.07,0.59,1.01,122.39,-1.44,98.45
-0.38,0.04,1.07,45.79,-20.85,-151.33,-0.56,0.02,0.74,82.01,-7.54,-139.66,-0.16,0.39,0.97,-2.36,-34.02,37.15,-0.13,-0.33,1.13,51.08,9.92,41.64,0.01,-0.37,1.02,-13.22,24.61,85.65,0.11,0.44,0.9,86.38,7.71,93.26
-0.37,0.04,1.1,55.66,-18.04,-152.91,-0.58,0.1,0.85,91.34,-6.02,-137.43,-0.16,0.46,1.0,-3.8,-37.48,42.78,-0.12,-0.19,1.24,50.31,7.21,44.25,0.03,-0.16,1.06,-12.53,27.31,85.79,0.12,0.32,0.85,46.64,14.0,83.92
-0.38,0.1,1.15,67.72,-15.73,-154.97,-0.57,0.1,0.76,103.95,-4.11,-134.89,-0.18,0.32,1.09,-1.95,-43.98,46.47,-0.08,-0.06,1.3,41.8,2.37,42.99,0.06,0.02,1.05,-8.22,27.17,89.66,0.13,0.25,0.84,18.08,16.5,75.35
-0.4,0.1,1.23,78.59,-13.27,-157.49,-0.56,0.08,0.75,118.21,-0.82,-131.03,-0.18,0.29,1.1,-0.53,-50.12,51.02,-0.01,0.08,1.29,28.17,-1.79,39.31,0.12,0.11,0.93,3.94,29.69,93.09,0.18,0.25,0.83,3.34,18.79,71.95
-0.4,0.04,1.16,95.18,-10.94,-159.98,-0.63,0.21,0.82,147.71,-1.37,-125.4,-0.18,0.25,1.16,1.84,-53.66,54.87,0.07,0.25,1.32,11.4,-2.16,35.4,0.18,0.12,0.62,19.8,35.84,93.25,0.24,0.27,0.78,0.17,23.15,73.7
-0.4,0.02,1.14,110.03,-6.76,-163.44,-0.63,0.26,0.83,173.44,-2.35,-120.36,-0.16,0.21,1.21,3.46,-58.46,58.69,0.16,0.38,1.31,-9.89,0.1,31.59,0.18,0.07,0.38,27.67,41.22,87.76,0.25,0.23,0.74,5.86,29.85,76.36
-0.43,0.01,1.11,128.08,-1.79,-165.45,-0.62,0.33,0.86,202.9,-3.52,-115.23,-0.14,0.19,1.27,5.66,-65.67,62.24,0.18,0.45,1.28,-33.48,3.82,28.33,0.11,0.1,0.32,19.52,41.76,79.62,0.16,0.22,0.69,17.22,33.08,76.28
-0.44,-0.01,1.06,149.88,-0.39,-166.05,-0.67,0.33,0.88,232.03,-5.88,-110.41,-0.11,0.17,1.29,10.0,-71.29,66.24,0.17,0.45,1.2,-60.05,9.05,25.56,0.01,0.21,0.36,4.56,38.6,73.82,0.02,0.16,0.69,31.8,30.34,74.88
-0.45,0.01,0.96,170.06,-1.53,-165.32,-0.66,0.38,0.88,250.13,-9.46,-107.12,0.02,0.18,1.29,13.5,-74.76,72.56,0.14,0.36,1.05,-86.58,14.87,22.07,-0.07,0.26,0.5,-5.96,34.34,73.27,-0.06,0.12,0.68,45.82,26.6,71.37
-0.44,0.08,0.89,188.47,-4.21,-162.17,-0.57,0.54,0.85,250.13,-12.4,-105.9,-0.11,0.13,1.33,15.8,-80.66,74.79,0.15,0.26,0.87,-106.78,20.85,19.7,-0.12,0.22,0.67,-7.1,31.38,74.78,-0.11,0.11,0.67,59.27,22.75,66.8
-0.4,0.14,0.88,199.01,-7.49,-155.63,-0.38,0.69,0.77,250.13,-11.34,-107.92,-0.04,0.09,1.32,17.83,-84.79,78.92,0.18,0.16,0.69,-114.44,27.13,19.79,-0.12,0.15,0.79,-2.21,29.63,75.04,-0.12,0.17,0.64,68.76,21.26,62.6
-0.32,0.18,0.86,197.3,-9.65,-147.73,-0.18,0.64,0.7,243.79,-6.77,-110.76,0.03,0.07,1.25,20.62,-87.29,82.7,0.17,0.06,0.58,-112.2,32.73,21.85,-0.09,0.08,0.92,0.75,28.82,72.56,-0.13,0.27,0.6,68.42,23.08,60.86
-0.16,0.19,0.88,180.89,-12.2,-139.05,-0.0,0.58,0.66,219.37,-1.56,-112.85,0.07,0.02,1.18,25.08,-87.95,87.3,0.11,-0.02,0.56,-105.25,36.39,25.11,-0.07,0.05,1.0,-2.43,27.76,68.23,-0.09,0.35,0.59,56.02,27.24,60.67
-0.01,0.13,0.91,150.46,-12.63,-128.6,0.1,0.33,0.79,190.31,-1.28,-114.34,0.14,-0.0,1.09,27.17,-86.91,94.1,0.05,-0.08,0.58,-98.08,37.48,29.08,-0.07,0.09,1.06,-9.08,25.98,65.05,-0.07,0.4,0.58,34.5,32.36,59.43
0.19,0.04,0.9,114.73,-10.81,-117.74,0.17,0.12,0.69,161.56,-3.95,-113.02,0.15,-0.06,1.01,28.43,-84.73,99.73,0.02,-0.14,0.62,-91.15,35.95,32.59,-0.07,0.15,1.03,-15.16,24.84,63.15,-0.04,0.4,0.62,6.69,36.66,57.58
0.35,-0.05,0.93,79.29,-7.56,-108.56,0.25,0.01,0.56,128.05,-7.79,-112.91,0.19,-0.13,0.96,30.01,-82.84,104.87,0.01,-0.17,0.69,-83.54,33.08,37.11,-0.05,0.19,0.96,-20.39,24.04,61.14,-0.05,0.4,0.64,-18.88,38.8,55.74
0.42,-0.14,0.99,54.34,-5.07,-99.16,0.2,-0.0,0.6,89.49,-9.29,-116.25,0.1,-0.12,0.94,32.75,-81.0,110.89,0.06,-0.2,0.72,-73.86,30.76,42.8,-0.04,0.18,0.89,-26.02,22.54,58.41,-0.04,0.38,0.66,-37.86,39.0,54.52
0.39,-0.2,1.03,37.36,-0.1,-90.32,0.11,-0.12,0.83,54.35,-9.45,-118.3,0.05,-0.15,0.95,37.88,-79.32,115.24,0.11,-0.22,0.76,-63.54,29.91,47.23,-0.03,0.12,0.83,-31.95,20.81,54.93,-0.03,0.34,0.68,-48.82,38.47,53.94
0.35,-0.19,1.09,27.98,5.96,-78.41,0.05,-0.3,0.59,16.92,-6.17,-122.98,-0.0,-0.12,0.97,40.01,-77.73,118.63,0.11,-0.2,0.77,-52.61,30.5,51.96,-0.03,0.08,0.8,-36.69,18.34,51.2,-0.03,0.27,0.71,-51.15,37.42,53.56
0.2,-0.31,1.16,13.4,5.8,-66.94,-0.08,-0.24,0.76,-1.98,-9.21,-118.29,-0.09,-0.1,0.95,41.47,-73.87,122.47,0.09,-0.17,0.78,-44.16,29.23,54.72,-0.02,0.05,0.82,-40.41,15.89,48.02,-0.05,0.18,0.75,-46.4,35.49,53.15
0.08,-0.56,1.02,-21.84,-8.37,-61.37,-0.27,-0.56,0.67,-13.53,-5.89,-108.87,-0.2,-0.07,0.95,39.56,-69.79,125.67,0.07,-0.17,0.78,-39.24,26.18,57.63,0.01,0.04,0.84,-41.77,13.87,45.96,-0.03,0.07,0.8,-37.02,33.9,52.61
0.08,-0.83,0.83,-47.27,-19.18,-55.41,-0.22,-0.6,0.56,11.57,-6.9,-91.79,-0.27,-0.05,0.94,39.89,-63.98,128.15,0.12,-0.16,0.81,-34.36,25.09,56.5,0.01,0.01,0.87,-41.43,12.57,44.37,-0.02,-0.02,0.85,-26.5,30.9,51.02
0.06,-1.08,0.66,-52.73,-22.37,-55.14,-0.07,-0.28,0.45,29.63,-3.4,-73.57,-0.35,-0.03,0.95,41.9,-58.76,129.9,0.09,-0.15,0.86,-28.79,23.15,58.08,0.01,-0.04,0.92,-37.64,12.18,43.65,-0.01,-0.09,0.9,-15.55,27.56,50.02
0.04,-1.24,0.6,-45.83,-21.31,-56.48,0.09,0.08,0.44,32.68,-1.88,-56.99,-0.42,-0.0,0.99,40.21,-53.39,130.41,0.08,-0.13,0.91,-25.5,20.74,59.17,0.02,-0.08,0.97,-31.23,12.76,43.43,0.0,-0.12,0.92,-5.82,24.5,49.08
0.07,-1.33,0.63,-38.01,-15.24,-57.92,0.27,0.28,0.46,25.77,2.03,-39.1,-0.47,0.05,1.02,35.25,-47.94,128.4,0.07,-0.09,0.92,-23.64,19.12,58.56,0.01,-0.11,0.98,-23.57,14.15,43.35,0.0,-0.13,0.96,2.29,21.85,47.81
0.19,-1.37,0.71,-26.95,-5.4,-56.21,0.36,0.4,0.53,20.83,6.5,-20.55,-0.49,0.06,1.03,32.15,-45.28,126.72,0.09,-0.04,0.93,-23.08,17.68,57.18,-0.0,-0.09,1.0,-17.15,15.57,43.23,-0.0,-0.1,0.96,8.57,18.66,46.99
0.33,-1.33,0.87,-11.4,6.76,-49.34,0.39,0.38,0.68,20.76,10.49,-4.85,-0.49,0.07,1.01,28.09,-42.58,124.6,0.09,-0.04,0.91,-22.94,16.32,55.73,-0.01,-0.05,0.99,-12.21,16.96,43.57,-0.01,-0.06,0.99,13.47,16.63,46.29
0.41,-1.2,1.02,2.07,16.4,-38.33,0.39,0.28,0.83,23.71,13.87,8.66,-0.45,0.09,0.98,26.66,-39.78,122.81,0.1,-0.02,0.9,-24.0,15.71,54.17,-0.02,-0.01,0.98,-9.53,18.05,43.5,-0.03,-0.04,0.98,17.32,14.12,45.52
0.47,-1.0,1.1,9.13,16.64,-28.21,0.33,0.23,0.98,25.61,15.6,19.63,-0.4,0.1,0.96,26.43,-37.15,122.2,0.1,-0.0,0.89,-24.27,15.95,53.24,-0.03,0.01,0.95,-8.67,18.91,43.11,-0.03,-0.02,0.96,21.12,12.41,45.18
0.57,-0.86,1.17,8.79,22.78,-13.26,0.34,0.21,1.11,22.25,15.04,27.56,-0.37,0.12,0.95,26.21,-34.9,122.22,0.1,-0.02,0.89,-23.7,16.82,52.79,-0.01,0.02,0.92,-8.98,19.64,43.04,-0.04,-0.01,0.95,25.83,10.77,45.12
0.61,-0.74,1.17,6.25,23.3,1.72,0.39,0.16,1.18,20.66,14.45,37.23,-0.33,0.13,0.94,25.17,-32.33,121.96,0.1,-0.05,0.89,-23.12,17.54,53.24,0.0,0.01,0.91,-8.84,19.6,42.43,-0.03,-0.0,0.91,29.4,10.18,44.63
0.61,-0.63,1.17,1.8,18.98,17.22,0.42,0.15,1.21,14.45,14.27,45.32,-0.29,0.11,0.95,22.84,-29.19,120.82,0.1,-0.05,0.89,-23.57,18.55,53.13,0.01,-0.02,0.89,-7.61,19.59,42.17,-0.02,-0.01,0.85,31.31,9.8,44.14
0.6,-0.55,1.17,-1.68,13.56,31.63,0.46,0.2,1.18,5.89,15.32,53.82,-0.26,0.07,0.97,20.0,-26.56,119.87,0.1,-0.02,0.89,-25.21,20.73,52.69,0.02,-0.04,0.87,-7.37,18.81,41.49,-0.01,-0.02,0.79,30.04,9.34,43.34
0.59,-0.51,1.16,-6.73,10.17,45.05,0.46,0.25,1.15,-7.25,15.39,63.26,-0.19,0.06,0.96,15.11,-23.61,118.32,0.1,-0.04,0.9,-26.2,21.51,52.26,0.04,-0.03,0.85,-8.34,17.69,41.11,0.0,-0.02,0.74,25.8,9.51,41.91
0.59,-0.5,1.11,-16.09,8.39,56.6,0.49,0.25,1.15,-19.09,15.02,73.37,-0.16,0.06,0.98,9.95,-20.14,116.63,0.12,-0.06,0.9,-28.24,22.96,51.36,0.04,-0.02,0.84,-10.3,15.9,40.6,0.01,-0.01,0.71,19.69,9.91,40.82
0.58,-0.52,1.0,-20.63,4.32,67.73,0.48,0.23,1.13,-27.21,14.48,82.2,-0.06,0.09,1.0,3.78,-17.11,115.56,0.3,-0.14,0.95,-23.87,38.92,53.26,0.04,-0.01,0.82,-13.95,13.5,39.57,0.01,-0.01,0.68,12.77,11.14,40.27
