Time(ms),SensorID,ForceValue
178395,1,0.00
178396,1,0.00
178397,1,0.00
178398,1,0.00
178399,1,0.00
178400,1,0.00
178401,1,0.00
178402,1,0.00
178403,1,0.00
178404,1,0.00
178405,1,0.00
178406,1,0.00
178407,1,0.00
178408,1,0.00
178409,1,0.00
178410,1,0.00
178411,1,0.00
178412,1,0.00
178413,1,0.00
178414,1,0.00
178415,1,0.00
178416,1,0.00
178417,1,0.00
178418,1,0.00
178419,1,0.00
178420,1,0.00
178421,1,0.00
178422,1,0.00
178423,1,0.00
178424,1,0.00
178425,1,0.00
178426,1,0.00
178427,1,0.00
178428,1,0.00
178429,1,0.00
178430,1,0.00
178431,1,0.00
178432,1,0.00
178433,1,0.00
178434,1,0.00
178435,1,0.00
178436,1,0.00
178437,1,0.00
178438,1,0.00
178439,1,0.00
178440,1,0.00
178441,1,0.00
178442,1,0.00
178443,1,0.00
178444,1,0.00
178445,1,0.00
178446,1,0.00
178447,1,0.00
178448,1,0.00
178449,1,0.00
178450,1,0.00
178451,1,0.00
178452,1,0.00
178453,1,0.00
178454,1,0.00
178455,1,0.00
178456,1,0.00
178457,1,0.00
178458,1,0.00
178459,1,0.00
178460,1,0.00
178461,1,0.00
178462,1,0.00
178463,1,0.00
178464,1,0.00
178465,1,0.00
178466,1,0.00
178467,1,0.00
178468,1,0.00
178469,1,0.00
178470,1,0.00
178471,1,0.00
178472,1,0.00
178473,1,0.00
178474,1,0.00
178475,1,0.00
178476,1,0.00
178477,1,0.00
178478,1,0.00
178479,1,0.00
178480,1,0.00
178481,1,0.00
178482,1,0.00
178483,1,0.00
178484,1,0.00
178485,1,0.00
178486,1,0.00
178487,1,0.00
178488,1,0.00
178489,1,0.00
178490,1,0.00
178491,1,0.00
178492,1,0.00
178493,1,0.00
178494,1,0.00
178495,1,0.00
178496,1,0.00
178497,1,0.00
178498,1,0.00
178499,1,0.00
178500,1,0.00
178501,1,0.00
178502,1,0.00
178503,1,0.00
178504,1,0.00
178505,1,0.00
178506,1,0.00
178507,1,0.00
178508,1,0.00
178509,1,0.00
178510,1,0.00
178511,1,0.00
178512,1,0.00
178513,1,0.00
178514,1,0.00
178515,1,0.00
178516,1,0.00
178517,1,0.00
178518,1,0.00
178519,1,0.00
178520,1,0.00
178521,1,0.00
178522,1,0.00
178523,1,0.00
178524,1,0.00
178525,1,0.00
178526,1,0.00
178527,1,0.00
178528,1,0.00
178529,1,0.00
178530,1,0.00
178531,1,0.00
178532,1,0.00
178533,1,0.00
178534,1,0.00
178535,1,0.00
178536,1,0.00
178537,1,0.00
178538,1,0.00
178539,1,0.00
178540,1,0.00
178541,1,0.00
178542,1,0.00
178543,1,0.00
178544,1,0.00
178545,1,0.00
178546,1,0.00
178547,1,0.00
178548,1,0.00
178549,1,0.00
178550,1,0.00
178551,1,0.00
178552,1,0.00
178553,1,0.00
178554,1,0.00
178555,1,0.00
178556,1,0.00
178557,1,0.00
178558,1,0.00
178559,1,0.00
178560,1,0.00
178561,1,0.00
178562,1,0.00
178563,1,0.00
178564,1,0.00
178565,1,0.00
178566,1,0.00
178567,1,0.00
178568,1,0.00
178569,1,0.00
178570,1,0.00
178571,1,0.00
178572,1,0.00
178573,1,0.00
178574,1,0.00
178575,1,0.00
178576,1,0.00
178577,1,0.00
178578,1,0.00
178579,1,0.00
178580,1,0.00
178581,1,0.00
178582,1,0.00
178583,1,0.00
178584,1,0.00
178585,1,0.00
178586,1,0.00
178587,1,0.00
178588,1,0.00
178589,1,0.00
178590,1,0.00
178591,1,0.00
178592,1,0.00
178593,1,0.00
178594,1,0.00
178595,1,0.00
178596,1,0.00
178597,1,0.00
178598,1,0.00
178599,1,0.00
178600,1,0.00
178601,1,0.00
178602,1,0.00
178603,1,0.00
178604,1,0.00
178605,1,0.00
178606,1,0.00
178607,1,0.00
178608,1,0.00
178609,1,0.00
178610,1,0.00
178611,1,0.00
178612,1,0.00
178613,1,0.00
178614,1,0.00
178615,1,0.00
178616,1,0.00
178617,1,0.00
178618,1,0.00
178619,1,0.00
178620,1,0.00
178621,1,0.00
178622,1,0.00
178623,1,0.00
178624,1,0.00
178625,1,0.00
178626,1,0.00
178627,1,0.00
178628,1,0.00
178629,1,0.00
178630,1,0.00
178631,1,0.00
178632,1,0.00
178633,1,0.00
178634,1,0.00
178635,1,0.00
178636,1,0.00
178637,1,0.00
178638,1,0.00
178639,1,0.00
178640,1,0.00
178641,1,0.00
178642,1,0.00
178643,1,0.00
178644,1,0.00
178645,1,0.00
178646,1,0.00
178647,1,0.00
178648,1,0.00
178649,1,0.00
178650,1,0.00
178651,1,0.00
178652,1,0.00
178653,1,0.00
178654,1,0.00
178655,1,0.00
178656,1,0.00
178657,1,0.00
178658,1,0.00
178659,1,0.00
178660,1,0.00
178661,1,0.00
178662,1,0.00
178663,1,0.00
178664,1,0.00
178665,1,0.00
178666,1,0.00
178667,1,0.00
178668,1,0.00
178669,1,0.00
178670,1,0.00
178671,1,0.00
178672,1,0.00
178673,1,0.00
178674,1,0.00
178675,1,0.00
178676,1,0.00
178677,1,0.00
178678,1,0.00
178679,1,0.00
178680,1,0.00
178681,1,0.00
178682,1,0.00
178683,1,0.00
178684,1,0.00
178685,1,0.00
178686,1,0.00
178687,1,0.00
178688,1,0.00
178689,1,0.00
178690,1,0.00
178691,1,0.00
178692,1,0.00
178693,1,0.00
178694,1,0.00
178695,1,0.00
178696,1,0.00
178697,1,0.00
178698,1,0.00
178699,1,0.00
178700,1,0.00
178701,1,0.00
178702,1,0.00
178703,1,0.00
178704,1,0.00
178705,1,0.00
178706,1,0.00
178707,1,0.00
178708,1,0.00
178709,1,0.00
178710,1,0.00
178711,1,0.00
178712,1,0.00
178713,1,0.00
178714,1,0.00
178715,1,0.00
178716,1,0.00
178717,1,0.00
178718,1,0.00
178719,1,0.00
178720,1,0.00
178721,1,0.00
178722,1,0.00
178723,1,0.00
178724,1,0.00
178725,1,0.00
178726,1,0.00
178727,1,0.00
178728,1,0.00
178729,1,0.00
178730,1,0.00
178731,1,0.00
178732,1,0.00
178733,1,0.00
178734,1,0.00
178735,1,0.00
178736,1,0.00
178737,1,0.00
178738,1,0.00
178739,1,0.00
178740,1,0.00
178741,1,0.00
178742,1,0.00
178743,1,0.00
178744,1,0.00
178745,1,0.00
178746,1,0.00
178747,1,0.00
178748,1,0.00
178749,1,0.00
178750,1,0.00
178751,1,0.00
178752,1,0.00
178753,1,0.00
178754,1,0.00
178755,1,0.00
178756,1,0.00
178757,1,0.00
178758,1,0.00
178759,1,0.00
178760,1,0.00
178761,1,0.00
178762,1,0.00
178763,1,0.00
178764,1,0.00
178765,1,0.00
178766,1,0.00
178767,1,0.00
178768,1,0.00
178769,1,0.00
178770,1,0.00
178771,1,0.00
178772,1,0.00
178773,1,0.00
178774,1,0.00
178775,1,0.00
178776,1,0.00
178777,1,0.00
178778,1,0.00
178779,1,0.00
178780,1,0.00
178781,1,0.00
178782,1,0.00
178783,1,0.00
178784,1,0.00
178785,1,0.00
178786,1,0.00
178787,1,0.00
178788,1,0.00
178789,1,0.00
178790,1,0.00
178791,1,0.00
178792,1,0.00
178793,1,0.00
178794,1,0.00
178795,1,0.00
178796,1,0.00
178797,1,0.00
178798,1,0.00
178799,1,0.00
178800,1,0.00
178801,1,0.00
178802,1,0.00
178803,1,0.00
178804,1,0.00
178805,1,0.00
178806,1,4.00
178807,1,10.00
178808,1,0.00
178809,1,16.00
178810,1,22.00
178811,1,2.00
178812,1,32.00
178813,1,37.00
178814,1,37.00
178815,1,44.00
178816,1,49.00
178817,1,57.00
178818,1,64.00
178819,1,69.00
178820,1,80.00
178821,1,85.00
178822,1,98.00
178823,1,109.00
178824,1,112.00
178825,1,118.00
178826,1,129.00
178827,1,141.00
178828,1,148.00
178829,1,161.00
178830,1,174.00
178831,1,183.00
178832,1,195.00
178833,1,208.00
178834,1,220.00
178835,1,233.00
178836,1,245.00
178837,1,260.00
178838,1,273.00
178839,1,289.00
178840,1,302.00
178841,1,318.00
178842,1,331.00
178843,1,343.00
178844,1,359.00
178845,1,377.00
178846,1,389.00
178847,1,401.00
178848,1,423.00
178849,1,437.00
178850,1,448.00
178851,1,465.00
178852,1,484.00
178853,1,496.00
178854,1,528.00
178855,1,534.00
178856,1,549.00
178857,1,566.00
178858,1,581.00
178859,1,594.00
178860,1,609.00
178861,1,625.00
178862,1,642.00
178863,1,657.00
178864,1,676.00
178865,1,692.00
178866,1,714.00
178867,1,726.00
178868,1,745.00
178869,1,762.00
178870,1,775.00
178871,1,797.00
178872,1,811.00
178873,1,826.00
178874,1,846.00
178875,1,860.00
178876,1,876.00
178877,1,895.00
178878,1,908.00
178879,1,926.00
178880,1,944.00
178881,1,960.00
178882,1,976.00
178883,1,993.00
178884,1,1011.00
178885,1,1035.00
178886,1,1054.00
178887,1,1071.00
178888,1,1087.00
178889,1,1104.00
178890,1,1117.00
178891,1,1136.00
178892,1,1151.00
178893,1,1168.00
178894,1,1185.00
178895,1,1200.00
178896,1,1217.00
178897,1,1235.00
178898,1,1247.00
178899,1,1264.00
178900,1,1281.00
178901,1,1296.00
178902,1,1311.00
178903,1,1329.00
178904,1,1323.00
178905,1,1360.00
178906,1,1373.00
178907,1,1397.00
178908,1,1439.00
178909,1,1421.00
178910,1,1434.00
178911,1,1447.00
178912,1,1464.00
178913,1,1485.00
178914,1,1494.00
178915,1,1510.00
178916,1,1521.00
178917,1,1535.00
178918,1,1557.00
178919,1,1576.00
178920,1,1584.00
178921,1,1603.00
178922,1,1614.00
178923,1,1628.00
178924,1,1647.00
178925,1,1654.00
178926,1,1670.00
178927,1,1685.00
178928,1,1699.00
178929,1,1712.00
178930,1,1726.00
178931,1,1735.00
178932,1,1748.00
178933,1,1765.00
178934,1,1776.00
178935,1,1791.00
178936,1,1803.00
178937,1,1818.00
178938,1,1826.00
178939,1,1841.00
178940,1,1851.00
178941,1,1866.00
178942,1,1874.00
178943,1,1887.00
178944,1,1903.00
178945,1,1907.00
178946,1,1921.00
178947,1,1927.00
178948,1,1937.00
178949,1,1951.00
178950,1,1959.00
178951,1,1969.00
178952,1,1982.00
178953,1,1985.00
178954,1,1999.00
178955,1,2007.00
178956,1,2021.00
178957,1,2030.00
178958,1,2032.00
178959,1,2018.00
178960,1,2055.00
178961,1,2064.00
178962,1,2071.00
178963,1,2078.00
178964,1,2087.00
178965,1,2099.00
178966,1,2105.00
178967,1,2111.00
178968,1,2115.00
178969,1,2128.00
178970,1,2131.00
178971,1,2139.00
178972,1,2146.00
178973,1,2157.00
178974,1,2160.00
178975,1,2164.00
178976,1,2172.00
178977,1,2178.00
178978,1,2183.00
178979,1,2187.00
178980,1,2192.00
178981,1,2199.00
178982,1,2202.00
178983,1,2206.00
178984,1,2210.00
178985,1,2217.00
178986,1,2224.00
178987,1,2227.00
178988,1,2227.00
178989,1,2230.00
178990,1,2235.00
178991,1,2240.00
178992,1,2243.00
178993,1,2249.00
178994,1,2254.00
178995,1,2253.00
178996,1,2256.00
178997,1,2257.00
178998,1,2257.00
178999,1,2265.00
179000,1,2263.00
179001,1,2271.00
179002,1,2270.00
179003,1,2266.00
179004,1,2272.00
179005,1,2275.00
179006,1,2279.00
179007,1,2278.00
179008,1,2275.00
179009,1,2281.00
179010,1,2284.00
179011,1,2282.00
179012,1,2286.00
179013,1,2286.00
179014,1,2283.00
179015,1,2287.00
179016,1,2283.00
179017,1,2288.00
179018,1,2279.00
179019,1,2283.00
179020,1,2285.00
179021,1,2282.00
179022,1,2283.00
179023,1,2282.00
179024,1,2278.00
179025,1,2279.00
179026,1,2275.00
179027,1,2276.00
179028,1,2271.00
179029,1,2269.00
179030,1,2263.00
179031,1,2267.00
179032,1,2267.00
179033,1,2258.00
179034,1,2258.00
179035,1,2257.00
179036,1,2252.00
179037,1,2251.00
179038,1,2246.00
179039,1,2245.00
179040,1,2250.00
179041,1,2240.00
179043,1,2240.00
179043,1,2235.00
179044,1,2227.00
179045,1,2226.00
179046,1,2224.00
179047,1,2219.00
179048,1,2215.00
179049,1,2207.00
179050,1,2206.00
179051,1,2199.00
179052,1,2199.00
179053,1,2195.00
179054,1,2189.00
179055,1,2185.00
179056,1,2217.00
179057,1,2178.00
179058,1,2173.00
179059,1,2165.00
179060,1,2163.00
179061,1,2159.00
179062,1,2153.00
179063,1,2147.00
179064,1,2143.00
179065,1,2135.00
179066,1,2132.00
179067,1,2123.00
179068,1,2123.00
179069,1,2117.00
179070,1,2113.00
179071,1,2112.00
179072,1,2102.00
179073,1,2097.00
179074,1,2093.00
179075,1,2091.00
179076,1,2084.00
179077,1,2079.00
179078,1,2069.00
179079,1,2067.00
179080,1,2064.00
179081,1,2059.00
179082,1,2043.00
179083,1,2039.00
179084,1,2033.00
179085,1,2027.00
179086,1,2021.00
179087,1,2019.00
179088,1,2005.00
179089,1,2003.00
179090,1,1998.00
179091,1,1990.00
179092,1,1985.00
179093,1,1979.00
179094,1,1970.00
179095,1,1966.00
179096,1,1962.00
179097,1,1955.00
179098,1,1950.00
179099,1,1942.00
179100,1,1935.00
179101,1,1933.00
179102,1,1925.00
179103,1,1919.00
179104,1,1907.00
179105,1,1904.00
179106,1,1896.00
179107,1,1891.00
179108,1,1888.00
179109,1,1879.00
179110,1,1873.00
179111,1,1867.00
179112,1,1859.00
179113,1,1854.00
179114,1,1847.00
179115,1,1839.00
179116,1,1835.00
179117,1,1825.00
179118,1,1823.00
179119,1,1812.00
179120,1,1807.00
179121,1,1805.00
179122,1,1793.00
179123,1,1787.00
179124,1,1785.00
179125,1,1776.00
179126,1,1769.00
179127,1,1762.00
179128,1,1755.00
179129,1,1747.00
179130,1,1742.00
179131,1,1737.00
179132,1,1726.00
179133,1,1715.00
179134,1,1712.00
179135,1,1703.00
179136,1,1699.00
179137,1,1695.00
179138,1,1682.00
179139,1,1677.00
179140,1,1671.00
179141,1,1664.00
179142,1,1660.00
179143,1,1649.00
179144,1,1641.00
179145,1,1633.00
179146,1,1625.00
179147,1,1617.00
179148,1,1615.00
179149,1,1601.00
179150,1,1598.00
179151,1,1589.00
179152,1,1582.00
179153,1,1577.00
179154,1,1566.00
179155,1,1558.00
179156,1,1535.00
179157,1,1535.00
179158,1,1424.00
179159,1,1521.00
179160,1,1517.00
179161,1,1360.00
179162,1,1502.00
179163,1,1494.00
179164,1,1488.00
179165,1,1473.00
179166,1,1470.00
179167,1,1457.00
179168,1,1456.00
179169,1,1447.00
179170,1,1439.00
179171,1,1431.00
179172,1,1424.00
179173,1,1419.00
179174,1,1408.00
179175,1,1401.00
179176,1,1392.00
179177,1,1383.00
179178,1,1379.00
179179,1,1369.00
179180,1,1360.00
179181,1,1355.00
179182,1,1348.00
179183,1,1342.00
179184,1,1331.00
179185,1,1327.00
179186,1,1318.00
179187,1,1310.00
179188,1,1299.00
179189,1,1296.00
179190,1,1293.00
179191,1,1280.00
179192,1,1274.00
179193,1,1265.00
179194,1,1263.00
179195,1,1255.00
179196,1,1251.00
179197,1,1237.00
179198,1,1233.00
179199,1,1230.00
179200,1,1221.00
179201,1,1215.00
179202,1,1206.00
179203,1,1200.00
179204,1,1194.00
179205,1,1186.00
179206,1,1182.00
179207,1,1177.00
179208,1,1201.00
179209,1,1162.00
179210,1,1156.00
179211,1,1168.00
179212,1,1139.00
179213,1,1135.00
179214,1,1129.00
179215,1,1120.00
179216,1,1114.00
179217,1,1104.00
179218,1,1101.00
179219,1,1091.00
179220,1,1086.00
179221,1,1078.00
179222,1,1072.00
179223,1,1067.00
179224,1,1060.00
179225,1,1054.00
179226,1,1046.00
179227,1,1039.00
179228,1,1023.00
179229,1,1022.00
179230,1,1009.00
179231,1,1008.00
179232,1,994.00
179233,1,990.00
179234,1,986.00
179235,1,978.00
179236,1,975.00
179237,1,970.00
179238,1,960.00
179239,1,954.00
179240,1,949.00
179241,1,943.00
179242,1,937.00
179243,1,933.00
179244,1,923.00
179245,1,915.00
179246,1,917.00
179247,1,911.00
179248,1,901.00
179249,1,897.00
179250,1,890.00
179251,1,884.00
179252,1,880.00
179253,1,873.00
179254,1,863.00
179255,1,854.00
179256,1,852.00
179257,1,790.00
179258,1,843.00
179259,1,834.00
179260,1,834.00
179261,1,827.00
179262,1,818.00
179263,1,816.00
179264,1,809.00
179265,1,803.00
179266,1,799.00
179267,1,791.00
179268,1,784.00
179269,1,782.00
179270,1,773.00
179271,1,767.00
179272,1,759.00
179273,1,759.00
179274,1,751.00
179275,1,751.00
179276,1,739.00
179277,1,733.00
179278,1,729.00
179279,1,721.00
179280,1,715.00
179281,1,713.00
179282,1,706.00
179283,1,701.00
179284,1,695.00
179285,1,688.00
179286,1,687.00
179287,1,681.00
179288,1,673.00
179289,1,669.00
179290,1,669.00
179291,1,661.00
179292,1,656.00
179293,1,653.00
179294,1,647.00
179295,1,643.00
179296,1,640.00
179297,1,632.00
179298,1,624.00
179299,1,623.00
179300,1,618.00
179301,1,610.00
179302,1,606.00
179303,1,598.00
179304,1,597.00
179305,1,589.00
179306,1,585.00
179307,1,578.00
179308,1,581.00
179309,1,570.00
179310,1,580.00
179311,1,561.00
179312,1,557.00
179313,1,554.00
179314,1,550.00
179315,1,539.00
179316,1,538.00
179317,1,531.00
179318,1,527.00
179319,1,511.00
179320,1,511.00
179321,1,507.00
179322,1,503.00
179323,1,498.00
179324,1,495.00
179325,1,487.00
179326,1,485.00
179327,1,478.00
179328,1,471.00
179329,1,470.00
179330,1,464.00
179331,1,462.00
179332,1,454.00
179333,1,448.00
179334,1,447.00
179335,1,439.00
179336,1,434.00
179337,1,432.00
179338,1,432.00
179339,1,420.00
179340,1,418.00
179341,1,413.00
179342,1,411.00
179343,1,406.00
179344,1,401.00
179345,1,398.00
179346,1,395.00
179347,1,393.00
179348,1,388.00
179349,1,384.00
179350,1,383.00
179351,1,374.00
179352,1,373.00
179353,1,368.00
179354,1,382.00
179355,1,362.00
179356,1,361.00
179357,1,355.00
179358,1,351.00
179359,1,347.00
179360,1,345.00
179361,1,338.00
179362,1,338.00
179363,1,336.00
179364,1,331.00
179365,1,330.00
179366,1,326.00
179367,1,323.00
179368,1,322.00
179369,1,314.00
179370,1,315.00
179371,1,309.00
179372,1,304.00
179373,1,303.00
179374,1,301.00
179375,1,296.00
179376,1,290.00
179377,1,290.00
179378,1,285.00
179379,1,285.00
179380,1,284.00
179381,1,278.00
179382,1,275.00
179383,1,277.00
179384,1,270.00
179385,1,270.00
179386,1,263.00
179387,1,262.00
179388,1,258.00
179389,1,254.00
179390,1,254.00
179391,1,250.00
179392,1,246.00
179393,1,247.00
179394,1,240.00
179395,1,240.00
179396,1,240.00
179397,1,235.00
179398,1,230.00
179399,1,229.00
179400,1,226.00
179401,1,222.00
179402,1,219.00
179403,1,214.00
179404,1,213.00
179405,1,211.00
179406,1,200.00
179407,1,141.00
179408,1,190.00
179409,1,217.00
179410,1,198.00
179411,1,90.00
179412,1,191.00
179413,1,192.00
179414,1,191.00
179415,1,192.00
179416,1,185.00
179417,1,179.00
179418,1,185.00
179419,1,176.00
179420,1,176.00
179421,1,176.00
179422,1,175.00
179423,1,171.00
179424,1,166.00
179425,1,170.00
179426,1,163.00
179427,1,162.00
179428,1,161.00
179429,1,160.00
179430,1,160.00
179431,1,155.00
179432,1,157.00
179433,1,157.00
179434,1,152.00
179435,1,149.00
179436,1,147.00
179437,1,147.00
179438,1,144.00
179439,1,144.00
179440,1,143.00
179441,1,140.00
179442,1,137.00
179443,1,135.00
179444,1,134.00
179445,1,134.00
179446,1,133.00
179447,1,132.00
179448,1,129.00
179449,1,129.00
179450,1,126.00
179451,1,122.00
179452,1,123.00
179453,1,118.00
179454,1,112.00
179455,1,117.00
179456,1,110.00
179457,1,115.00
179458,1,112.00
179459,1,112.00
179460,1,110.00
179461,1,110.00
179462,1,109.00
179463,1,110.00
179464,1,105.00
179465,1,107.00
179466,1,107.00
179467,1,102.00
179468,1,100.00
179469,1,101.00
179470,1,98.00
179471,1,97.00
179472,1,94.00
179473,1,91.00
179474,1,94.00
179475,1,92.00
179476,1,90.00
179477,1,85.00
179478,1,87.00
179479,1,85.00
179480,1,83.00
179481,1,80.00
179482,1,80.00
179483,1,81.00
179484,1,79.00
179485,1,80.00
179486,1,78.00
179487,1,77.00
179488,1,78.00
179489,1,73.00
179490,1,73.00
179491,1,70.00
179492,1,71.00
179493,1,73.00
179494,1,70.00
179495,1,67.00
179496,1,66.00
179497,1,66.00
179498,1,65.00
179499,1,64.00
179500,1,61.00
179501,1,65.00
179502,1,63.00
179503,1,62.00
179504,1,64.00
179505,1,53.00
179506,1,60.00
179507,1,52.00
179508,1,53.00
179509,1,48.00
179510,1,16.00
179511,1,50.00
179512,1,51.00
179513,1,51.00
179514,1,48.00
179515,1,49.00
179516,1,45.00
179517,1,47.00
179518,1,49.00
179519,1,48.00
179520,1,48.00
179521,1,46.00
179522,1,47.00
179523,1,46.00
179524,1,45.00
179525,1,44.00
179526,1,48.00
179527,1,43.00
179528,1,43.00
179529,1,42.00
179530,1,39.00
179531,1,41.00
179532,1,39.00
179533,1,39.00
179534,1,43.00
179535,1,40.00
179536,1,36.00
179537,1,34.00
179538,1,33.00
179539,1,35.00
179540,1,35.00
179541,1,34.00
179542,1,34.00
179543,1,34.00
179544,1,31.00
179545,1,32.00
179546,1,30.00
179547,1,31.00
179548,1,29.00
179549,1,29.00
179550,1,29.00
179551,1,27.00
179552,1,28.00
179553,1,23.00
179554,1,25.00
179555,1,11.00
179556,1,16.00
179557,1,25.00
179558,1,13.00
179559,1,27.00
179560,1,0.00
179561,1,16.00
179562,1,19.00
179563,1,21.00
179564,1,22.00
179565,1,18.00
179566,1,19.00
179567,1,18.00
179568,1,20.00
179569,1,19.00
179570,1,17.00
179571,1,18.00
179572,1,16.00
179573,1,18.00
179574,1,16.00
179575,1,16.00
179576,1,16.00
179577,1,17.00
179578,1,14.00
179579,1,16.00
179580,1,16.00
179581,1,16.00
179582,1,14.00
179583,1,16.00
179584,1,16.00
179585,1,16.00
179586,1,16.00
179587,1,15.00
179588,1,13.00
179589,1,14.00
179590,1,14.00
179591,1,10.00
179592,1,10.00
179593,1,12.00
179594,1,10.00
179595,1,10.00
179596,1,10.00
179597,1,7.00
179598,1,9.00
179599,1,13.00
179600,1,7.00
179601,1,10.00
179602,1,7.00
179603,1,4.00
179604,1,0.00
179605,1,0.00
179606,1,0.00
179607,1,0.00
179608,1,0.00
179609,1,2.00
179610,1,0.00
179611,1,2.00
179612,1,0.00
179613,1,2.00
179614,1,2.00
179615,1,2.00
179616,1,2.00
179617,1,2.00
179618,1,0.00
179619,1,0.00
179620,1,5.00
179621,1,1.00
179622,1,3.00
179623,1,0.00
179624,1,1.00
179625,1,0.00
179626,1,0.00
179627,1,0.00
179628,1,0.00
179629,1,0.00
179630,1,0.00
179631,1,0.00
179632,1,0.00
179633,1,0.00
179634,1,0.00
179635,1,0.00
179636,1,0.00
179637,1,0.00
179638,1,0.00
179639,1,0.00
179640,1,0.00
179641,1,0.00
179642,1,0.00
179643,1,0.00
179644,1,0.00
179645,1,0.00
179646,1,0.00
179647,1,0.00
179648,1,0.00
179649,1,0.00
179650,1,0.00
179651,1,0.00
179652,1,0.00
179653,1,0.00
179654,1,0.00
179655,1,0.00
179656,1,0.00
179657,1,0.00
179658,1,0.00
179659,1,0.00
179660,1,0.00
179661,1,0.00
179662,1,0.00
179663,1,0.00
179664,1,0.00
179665,1,0.00
179666,1,0.00
179667,1,0.00
179668,1,0.00
179669,1,0.00
179670,1,0.00
179671,1,0.00
179672,1,0.00
179673,1,0.00
179674,1,0.00
179675,1,0.00
179676,1,0.00
179677,1,0.00
179678,1,0.00
179679,1,0.00
179680,1,0.00
179681,1,0.00
179682,1,0.00
179683,1,0.00
179684,1,0.00
179685,1,0.00
179686,1,0.00
179687,1,0.00
179688,1,0.00
179689,1,0.00
179690,1,0.00
179691,1,0.00
179692,1,0.00
179693,1,0.00
179694,1,0.00
179695,1,0.00
179696,1,0.00
179697,1,0.00
179698,1,0.00
179699,1,0.00
179700,1,0.00
179701,1,0.00
179702,1,0.00
179703,1,0.00
179704,1,0.00
179705,1,0.00
179706,1,0.00
179707,1,0.00
179708,1,0.00
179709,1,0.00
179710,1,0.00
179711,1,0.00
179712,1,0.00
179713,1,0.00
179714,1,0.00
179715,1,0.00
179716,1,0.00
179717,1,0.00
179718,1,0.00
179719,1,0.00
179720,1,0.00
179721,1,0.00
179722,1,0.00
179723,1,0.00
179724,1,0.00
179725,1,0.00
179726,1,0.00
179727,1,0.00
179728,1,0.00
179729,1,0.00
179730,1,0.00
179731,1,0.00
179732,1,0.00
179733,1,0.00
179734,1,0.00
179735,1,0.00
179736,1,0.00
179737,1,0.00
179738,1,0.00
179739,1,0.00
179740,1,0.00
179741,1,0.00
179742,1,0.00
179743,1,0.00
179744,1,0.00
179745,1,0.00
179746,1,0.00
179747,1,0.00
179748,1,0.00
179749,1,0.00
179750,1,0.00
179751,1,0.00
179752,1,0.00
179753,1,0.00
179754,1,0.00
179755,1,0.00
179756,1,0.00
179757,1,0.00
179758,1,0.00
179759,1,0.00
179760,1,0.00
179761,1,0.00
179762,1,0.00
179763,1,0.00
179764,1,0.00
179765,1,0.00
179766,1,0.00
179767,1,0.00
179768,1,0.00
179769,1,0.00
179770,1,0.00
179771,1,0.00
179772,1,0.00
179773,1,0.00
179774,1,0.00
179775,1,0.00
179776,1,0.00
179777,1,0.00
179778,1,0.00
179779,1,0.00
179780,1,0.00
179781,1,0.00
179782,1,0.00
179783,1,0.00
179784,1,0.00
179785,1,0.00
179786,1,0.00
179787,1,0.00
179788,1,0.00
179789,1,0.00
179790,1,0.00
179791,1,0.00
179792,1,0.00
179793,1,0.00
179794,1,0.00
179795,1,0.00
179796,1,0.00
179797,1,0.00
179798,1,0.00
179799,1,0.00
179800,1,0.00
179801,1,0.00
179802,1,0.00
179803,1,0.00
179804,1,0.00
179805,1,0.00
179806,1,0.00
179807,1,0.00
179808,1,0.00
179809,1,0.00
179810,1,0.00
179811,1,0.00
179812,1,0.00
179813,1,0.00
179814,1,0.00
179815,1,0.00
179816,1,0.00
179817,1,0.00
179818,1,0.00
179819,1,0.00
179820,1,0.00
179821,1,0.00
179822,1,0.00
179823,1,0.00
179824,1,0.00
179825,1,0.00
179826,1,0.00
179827,1,0.00
179828,1,0.00
179829,1,0.00
179830,1,0.00
179831,1,0.00
179832,1,0.00
179833,1,0.00
179834,1,0.00
179835,1,0.00
179836,1,0.00
179837,1,0.00
179838,1,0.00
179839,1,0.00
179840,1,0.00
179841,1,0.00
179842,1,0.00
179843,1,0.00
179844,1,0.00
179845,1,0.00
179846,1,0.00
179847,1,0.00
179848,1,0.00
179849,1,0.00
179850,1,0.00
179851,1,0.00
179852,1,0.00
179853,1,0.00
179854,1,0.00
179855,1,0.00
179856,1,0.00
179857,1,0.00
179858,1,0.00
179859,1,0.00
179860,1,0.00
179861,1,0.00
179862,1,0.00
179863,1,0.00
179864,1,0.00
179865,1,0.00
179866,1,0.00
179867,1,0.00
179868,1,0.00
179869,1,0.00
179870,1,0.00
179871,1,0.00
179872,1,0.00
179873,1,0.00
179874,1,0.00
179875,1,0.00
179876,1,0.00
179877,1,0.00
179878,1,0.00
179879,1,0.00
179880,1,0.00
179881,1,0.00
179882,1,0.00
179883,1,0.00
179884,1,0.00
179885,1,0.00
179886,1,0.00
179887,1,0.00
179888,1,0.00
179889,1,0.00
179890,1,0.00
179891,1,0.00
179892,1,0.00
179893,1,0.00
179894,1,0.00
179895,1,0.00
179896,1,0.00
179897,1,0.00
179898,1,0.00
179899,1,0.00
179900,1,0.00
179901,1,0.00
179902,1,0.00
179903,1,0.00
179904,1,0.00
179905,1,0.00
179906,1,0.00
179907,1,0.00
179908,1,0.00
179909,1,0.00
