Time(ms),SensorID,ForceValue
102467,1,1445.00
102468,1,1453.00
102469,1,1459.00
102470,1,1471.00
102471,1,1479.00
102472,1,1486.00
102473,1,1493.00
102474,1,1503.00
102475,1,1511.00
102476,1,1519.00
102477,1,1525.00
102478,1,1535.00
102479,1,1535.00
102480,1,1557.00
102481,1,1564.00
102482,1,1571.00
102483,1,1581.00
102484,1,1589.00
102485,1,1595.00
102486,1,1600.00
102487,1,1611.00
102488,1,1617.00
102489,1,1626.00
102490,1,1634.00
102491,1,1639.00
102492,1,1648.00
102493,1,1654.00
102494,1,1660.00
102495,1,1667.00
102496,1,1676.00
102497,1,1682.00
102498,1,1690.00
102499,1,1696.00
102500,1,1702.00
102501,1,1712.00
102502,1,1714.00
102503,1,1724.00
102504,1,1734.00
102505,1,1735.00
102506,1,1744.00
102507,1,1749.00
102508,1,1758.00
102509,1,1762.00
102510,1,1767.00
102511,1,1775.00
102512,1,1782.00
102513,1,1787.00
102514,1,1792.00
102515,1,1797.00
102516,1,1803.00
102517,1,1808.00
102518,1,1815.00
102519,1,1822.00
102520,1,1827.00
102521,1,1831.00
102522,1,1834.00
102523,1,1840.00
102524,1,1936.00
102525,1,1853.00
102526,1,1854.00
102527,1,1863.00
102528,1,1866.00
102529,1,1870.00
102530,1,1872.00
102531,1,1875.00
102532,1,1885.00
102533,1,1887.00
102534,1,1890.00
102535,1,1894.00
102536,1,1899.00
102537,1,1903.00
102538,1,1904.00
102539,1,1905.00
102540,1,1910.00
102541,1,1911.00
102542,1,1918.00
102543,1,1920.00
102544,1,1923.00
102545,1,1927.00
102546,1,1927.00
102547,1,1927.00
102548,1,1931.00
102549,1,1934.00
102550,1,1935.00
102551,1,1935.00
102552,1,1939.00
102553,1,1943.00
102554,1,1941.00
102555,1,1946.00
102556,1,1943.00
102557,1,1947.00
102558,1,1951.00
102559,1,1951.00
102560,1,1947.00
102561,1,1955.00
102562,1,1951.00
102563,1,1952.00
102564,1,1951.00
102565,1,1954.00
102566,1,1952.00
102567,1,1955.00
102568,1,1960.00
102569,1,1951.00
102570,1,1957.00
102571,1,1954.00
102572,1,1958.00
102573,1,1951.00
102574,1,1953.00
102575,1,1951.00
102576,1,1951.00
102577,1,1951.00
102578,1,1947.00
102579,1,1951.00
102580,1,1947.00
102581,1,1951.00
102582,1,1950.00
102583,1,1948.00
102584,1,1945.00
102585,1,1945.00
102586,1,1941.00
102587,1,1936.00
102588,1,1945.00
102589,1,1939.00
102590,1,1936.00
102591,1,1936.00
102592,1,1935.00
102593,1,1931.00
102594,1,1927.00
102595,1,1925.00
102596,1,1925.00
102597,1,1920.00
102598,1,1919.00
102599,1,1910.00
102600,1,1915.00
102601,1,1907.00
102602,1,1906.00
102603,1,1904.00
102604,1,1904.00
102605,1,1902.00
102606,1,1900.00
102607,1,1892.00
102608,1,1891.00
102609,1,1887.00
102610,1,1881.00
102611,1,1879.00
102612,1,1873.00
102613,1,1872.00
102614,1,1871.00
102615,1,1866.00
102616,1,1866.00
102617,1,1857.00
102618,1,1853.00
102619,1,1847.00
102620,1,1860.00
102621,1,1853.00
102622,1,1840.00
102623,1,1839.00
102624,1,1838.00
102625,1,1830.00
102626,1,1824.00
102627,1,1823.00
102628,1,1818.00
102629,1,1819.00
102630,1,1808.00
102631,1,1808.00
102632,1,1805.00
102633,1,1803.00
102634,1,1796.00
102635,1,1793.00
102636,1,1790.00
102637,1,1786.00
102638,1,1782.00
102639,1,1777.00
102640,1,1776.00
102641,1,1776.00
102642,1,1768.00
102643,1,1765.00
102644,1,1766.00
102645,1,1754.00
102646,1,1751.00
102647,1,1749.00
102648,1,1746.00
102649,1,1741.00
102650,1,1741.00
102651,1,1737.00
102652,1,1737.00
102653,1,1729.00
102654,1,1723.00
102655,1,1721.00
102656,1,1716.00
102657,1,1712.00
102658,1,1712.00
102659,1,1709.00
102660,1,1707.00
102661,1,1701.00
102662,1,1697.00
102663,1,1693.00
102664,1,1690.00
102665,1,1685.00
102666,1,1680.00
102667,1,1677.00
102668,1,1674.00
102669,1,1670.00
102670,1,1667.00
102671,1,1661.00
102672,1,1658.00
102673,1,1655.00
102674,1,1609.00
102675,1,1648.00
102676,1,1623.00
102677,1,1645.00
102678,1,1634.00
102679,1,1635.00
102680,1,1630.00
102681,1,1625.00
102682,1,1624.00
102683,1,1620.00
102684,1,1616.00
102685,1,1613.00
102686,1,1607.00
102687,1,1605.00
102688,1,1600.00
102689,1,1599.00
102690,1,1594.00
102691,1,1595.00
102692,1,1587.00
102693,1,1584.00
102694,1,1583.00
102695,1,1579.00
102696,1,1574.00
102697,1,1569.00
102698,1,1563.00
102699,1,1559.00
102700,1,1559.00
102701,1,1535.00
102702,1,1535.00
102703,1,1535.00
102704,1,1535.00
102705,1,1534.00
102706,1,1530.00
102707,1,1526.00
102708,1,1522.00
102709,1,1519.00
102710,1,1515.00
102711,1,1511.00
102712,1,1510.00
102713,1,1505.00
102714,1,1502.00
102715,1,1501.00
102716,1,1494.00
102717,1,1490.00
102718,1,1490.00
102719,1,1483.00
102720,1,1487.00
102721,1,1479.00
102722,1,1474.00
102723,1,1473.00
102724,1,1472.00
102725,1,1466.00
102726,1,1515.00
102727,1,1459.00
102728,1,1458.00
102729,1,1456.00
102730,1,1451.00
102731,1,1453.00
102732,1,1443.00
102733,1,1439.00
102734,1,1439.00
102735,1,1434.00
102736,1,1430.00
102737,1,1426.00
102738,1,1425.00
102739,1,1423.00
102740,1,1424.00
102741,1,1415.00
102742,1,1413.00
102743,1,1410.00
102744,1,1409.00
102745,1,1407.00
102746,1,1402.00
102747,1,1397.00
102748,1,1394.00
102749,1,1394.00
102750,1,1390.00
102751,1,1388.00
102752,1,1389.00
102753,1,1385.00
102754,1,1377.00
102755,1,1378.00
102756,1,1371.00
102757,1,1371.00
102758,1,1361.00
102759,1,1365.00
102760,1,1361.00
102761,1,1355.00
102762,1,1351.00
102763,1,1347.00
102764,1,1344.00
102765,1,1342.00
102766,1,1340.00
102767,1,1332.00
102768,1,1330.00
102769,1,1328.00
102770,1,1328.00
102771,1,1322.00
102772,1,1316.00
102773,1,1315.00
102774,1,1312.00
102775,1,1306.00
102776,1,1305.00
102777,1,1300.00
102778,1,1298.00
102779,1,1296.00
102780,1,1295.00
102781,1,1286.00
102782,1,1283.00
102783,1,1279.00
102784,1,1275.00
102785,1,1271.00
102786,1,1266.00
102787,1,1264.00
102788,1,1261.00
102789,1,1258.00
102790,1,1254.00
102791,1,1249.00
102792,1,1243.00
102793,1,1241.00
102794,1,1235.00
102795,1,1232.00
102796,1,1232.00
102797,1,1223.00
102798,1,1222.00
102799,1,1221.00
102800,1,1211.00
102801,1,1207.00
102802,1,1207.00
102803,1,1205.00
102804,1,1200.00
102805,1,1199.00
102806,1,1193.00
102807,1,1187.00
102808,1,1186.00
102809,1,1184.00
102810,1,1179.00
102811,1,1177.00
102812,1,1173.00
102813,1,1168.00
102814,1,1166.00
102815,1,1162.00
102816,1,1161.00
102817,1,1155.00
102818,1,1147.00
102819,1,1150.00
102820,1,1315.00
102821,1,1137.00
102822,1,1137.00
102823,1,1134.00
102824,1,1129.00
102825,1,1129.00
102826,1,1121.00
102827,1,1118.00
102828,1,1117.00
102829,1,1114.00
102830,1,1110.00
102831,1,1104.00
102832,1,1102.00
102833,1,1100.00
102834,1,1093.00
102835,1,1089.00
102836,1,1087.00
102837,1,1085.00
102838,1,1079.00
102839,1,1079.00
102840,1,1074.00
102841,1,1070.00
102842,1,1067.00
102843,1,1063.00
102844,1,1058.00
102845,1,1057.00
102846,1,1055.00
102847,1,1047.00
102848,1,1043.00
102849,1,1042.00
102850,1,1038.00
102851,1,1023.00
102852,1,1023.00
102853,1,1021.00
102854,1,1015.00
102855,1,1013.00
102856,1,1008.00
102857,1,1007.00
102858,1,1002.00
102859,1,996.00
102860,1,992.00
102861,1,993.00
102862,1,989.00
102863,1,984.00
102864,1,979.00
102865,1,978.00
102866,1,976.00
102867,1,975.00
102868,1,969.00
102869,1,962.00
102870,1,958.00
102871,1,953.00
102872,1,950.00
102873,1,947.00
102874,1,944.00
102875,1,942.00
102876,1,937.00
102877,1,933.00
102878,1,930.00
102879,1,927.00
102880,1,922.00
102881,1,917.00
102882,1,912.00
102883,1,909.00
102884,1,900.00
102885,1,896.00
102886,1,894.00
102887,1,890.00
102888,1,882.00
102889,1,880.00
102890,1,880.00
102891,1,872.00
102892,1,865.00
102893,1,862.00
102894,1,855.00
102895,1,855.00
102896,1,848.00
102897,1,846.00
102898,1,839.00
102899,1,833.00
102900,1,831.00
102901,1,827.00
102902,1,822.00
102903,1,816.00
102904,1,814.00
102905,1,807.00
102906,1,802.00
102907,1,798.00
102908,1,791.00
102909,1,784.00
102910,1,783.00
102911,1,777.00
102912,1,773.00
102913,1,766.00
102914,1,759.00
102915,1,754.00
102916,1,751.00
102917,1,744.00
102918,1,731.00
102919,1,726.00
102920,1,729.00
102921,1,720.00
102922,1,717.00
102923,1,713.00
102924,1,705.00
102925,1,701.00
102926,1,694.00
102927,1,688.00
102928,1,688.00
102929,1,683.00
102930,1,674.00
102931,1,672.00
102932,1,661.00
102933,1,656.00
102934,1,655.00
102935,1,645.00
102936,1,643.00
102937,1,639.00
102938,1,633.00
102939,1,626.00
102940,1,623.00
102941,1,619.00
102942,1,609.00
102943,1,607.00
102944,1,599.00
102945,1,592.00
102946,1,590.00
102947,1,588.00
102948,1,578.00
102949,1,575.00
102950,1,570.00
102951,1,565.00
102952,1,560.00
102953,1,557.00
102954,1,551.00
102955,1,546.00
102956,1,544.00
102957,1,535.00
102958,1,529.00
102959,1,526.00
102960,1,511.00
102961,1,511.00
102962,1,501.00
102963,1,501.00
102964,1,496.00
102965,1,493.00
102966,1,485.00
102967,1,481.00
102968,1,477.00
102969,1,469.00
102970,1,464.00
102971,1,459.00
102972,1,455.00
102973,1,451.00
102974,1,460.00
102975,1,447.00
102976,1,438.00
102977,1,434.00
102978,1,432.00
102979,1,427.00
102980,1,422.00
102981,1,418.00
102982,1,413.00
102983,1,412.00
102984,1,405.00
102985,1,400.00
102986,1,400.00
102987,1,395.00
102988,1,397.00
102989,1,389.00
102990,1,384.00
102991,1,383.00
102992,1,378.00
102993,1,378.00
102994,1,373.00
102995,1,368.00
102996,1,366.00
102997,1,358.00
102998,1,357.00
102999,1,353.00
103000,1,347.00
103001,1,344.00
103002,1,341.00
103003,1,337.00
103004,1,336.00
103005,1,336.00
103006,1,327.00
103007,1,325.00
103008,1,322.00
103009,1,317.00
103010,1,317.00
103011,1,311.00
103012,1,307.00
103013,1,305.00
103014,1,304.00
103015,1,300.00
103016,1,295.00
103017,1,290.00
103018,1,299.00
103019,1,286.00
103020,1,283.00
103021,1,279.00
103022,1,301.00
103023,1,282.00
103024,1,272.00
103025,1,272.00
103026,1,269.00
103027,1,266.00
103028,1,261.00
103029,1,259.00
103030,1,256.00
103031,1,254.00
103032,1,250.00
103033,1,248.00
103034,1,245.00
103035,1,241.00
103036,1,241.00
103037,1,239.00
103038,1,236.00
103039,1,235.00
103040,1,230.00
103041,1,229.00
103043,1,225.00
103043,1,221.00
103044,1,222.00
103045,1,219.00
103046,1,221.00
103047,1,210.00
103048,1,211.00
103049,1,210.00
103050,1,208.00
103051,1,208.00
103052,1,202.00
103053,1,200.00
103054,1,201.00
103055,1,198.00
103056,1,195.00
103057,1,194.00
103058,1,189.00
103059,1,190.00
103060,1,186.00
103061,1,183.00
103062,1,181.00
103063,1,178.00
103064,1,179.00
103065,1,176.00
103066,1,176.00
103067,1,170.00
103068,1,193.00
103069,1,167.00
103070,1,182.00
103071,1,165.00
103072,1,161.00
103073,1,162.00
103074,1,165.00
103075,1,158.00
103076,1,157.00
103077,1,151.00
103078,1,153.00
103079,1,150.00
103080,1,146.00
103081,1,145.00
103082,1,144.00
103083,1,142.00
103084,1,142.00
103085,1,141.00
103086,1,134.00
103087,1,135.00
103088,1,134.00
103089,1,130.00
103090,1,131.00
103091,1,131.00
103092,1,128.00
103093,1,128.00
103094,1,125.00
103095,1,122.00
103096,1,123.00
103097,1,121.00
103098,1,118.00
103099,1,118.00
103100,1,114.00
103101,1,114.00
103102,1,114.00
103103,1,112.00
103104,1,112.00
103105,1,111.00
103106,1,111.00
103107,1,106.00
103108,1,105.00
103109,1,107.00
103110,1,104.00
103111,1,103.00
103112,1,106.00
103113,1,99.00
103114,1,98.00
103115,1,97.00
103116,1,95.00
103117,1,94.00
103118,1,114.00
103119,1,91.00
103120,1,89.00
103121,1,87.00
103122,1,82.00
103123,1,85.00
103124,1,119.00
103125,1,83.00
103126,1,83.00
103127,1,80.00
103128,1,84.00
103129,1,80.00
103130,1,80.00
103131,1,80.00
103132,1,79.00
103133,1,79.00
103134,1,80.00
103135,1,80.00
103136,1,79.00
103137,1,77.00
103138,1,76.00
103139,1,74.00
103140,1,74.00
103141,1,70.00
103142,1,69.00
103143,1,67.00
103144,1,69.00
103145,1,65.00
103146,1,69.00
103147,1,69.00
103148,1,64.00
103149,1,65.00
103150,1,63.00
103151,1,63.00
103152,1,61.00
103153,1,63.00
103154,1,62.00
103155,1,59.00
103156,1,59.00
103157,1,59.00
103158,1,59.00
103159,1,55.00
103160,1,57.00
103161,1,55.00
103162,1,53.00
103163,1,55.00
103164,1,49.00
103165,1,51.00
103166,1,50.00
103167,1,75.00
103168,1,52.00
103169,1,48.00
103170,1,64.00
103171,1,42.00
103172,1,48.00
103173,1,45.00
103174,1,38.00
103175,1,48.00
103176,1,32.00
103177,1,46.00
103178,1,45.00
103179,1,44.00
103180,1,47.00
103181,1,43.00
103182,1,42.00
103183,1,39.00
103184,1,42.00
103185,1,42.00
103186,1,41.00
103187,1,40.00
103188,1,37.00
103189,1,41.00
103190,1,43.00
103191,1,41.00
103192,1,34.00
103193,1,34.00
103194,1,35.00
103195,1,37.00
103196,1,37.00
103197,1,33.00
103198,1,32.00
103199,1,33.00
103200,1,37.00
103201,1,31.00
103202,1,37.00
103203,1,34.00
103204,1,32.00
103205,1,30.00
103206,1,34.00
103207,1,32.00
103208,1,30.00
103209,1,34.00
103210,1,29.00
103211,1,28.00
103212,1,31.00
103213,1,27.00
103214,1,30.00
103215,1,30.00
103216,1,31.00
103217,1,46.00
103218,1,29.00
103219,1,29.00
103220,1,12.00
103221,1,24.00
103222,1,26.00
103223,1,26.00
103224,1,26.00
103225,1,27.00
103226,1,27.00
103227,1,25.00
103228,1,29.00
103229,1,29.00
103230,1,25.00
103231,1,25.00
103232,1,24.00
103233,1,26.00
103234,1,25.00
103235,1,27.00
103236,1,22.00
103237,1,25.00
103238,1,25.00
103239,1,23.00
103240,1,25.00
103241,1,26.00
103242,1,26.00
103243,1,23.00
103244,1,24.00
103245,1,22.00
103246,1,22.00
103247,1,21.00
103248,1,19.00
103249,1,25.00
103250,1,21.00
103251,1,19.00
103252,1,17.00
103253,1,21.00
103254,1,21.00
103255,1,21.00
103256,1,18.00
103257,1,18.00
103258,1,19.00
103259,1,19.00
103260,1,21.00
103261,1,18.00
103262,1,17.00
103263,1,18.00
103264,1,17.00
103265,1,17.00
103266,1,19.00
103267,1,0.00
103268,1,16.00
103269,1,16.00
103270,1,0.00
103271,1,9.00
103272,1,16.00
103273,1,16.00
103274,1,16.00
103275,1,21.00
103276,1,16.00
103277,1,12.00
103278,1,16.00
103279,1,0.00
103280,1,11.00
103281,1,0.00
103282,1,0.00
103283,1,0.00
103284,1,8.00
103285,1,15.00
103286,1,16.00
103287,1,16.00
103288,1,14.00
103289,1,16.00
103290,1,15.00
103291,1,16.00
103292,1,16.00
103293,1,16.00
103294,1,14.00
103295,1,16.00
103296,1,16.00
103297,1,16.00
103298,1,14.00
103299,1,14.00
103300,1,12.00
103301,1,16.00
103302,1,15.00
103303,1,13.00
103304,1,16.00
103305,1,14.00
103306,1,15.00
103307,1,13.00
103308,1,11.00
103309,1,9.00
103310,1,12.00
103311,1,14.00
103312,1,14.00
103313,1,13.00
103314,1,13.00
103315,1,10.00
103316,1,13.00
103317,1,16.00
103318,1,16.00
103319,1,10.00
103320,1,44.00
103321,1,4.00
103322,1,9.00
103323,1,0.00
103324,1,128.00
103325,1,7.00
103326,1,11.00
103327,1,10.00
103328,1,5.00
103329,1,9.00
103330,1,11.00
103331,1,10.00
103332,1,5.00
103333,1,7.00
103334,1,6.00
103335,1,8.00
103336,1,9.00
103337,1,4.00
103338,1,7.00
103339,1,7.00
103340,1,7.00
103341,1,7.00
103342,1,7.00
103343,1,9.00
103344,1,7.00
103345,1,5.00
103346,1,7.00
103347,1,5.00
103348,1,6.00
103349,1,3.00
103350,1,6.00
103351,1,6.00
103352,1,7.00
103353,1,8.00
103354,1,5.00
103355,1,6.00
103356,1,6.00
103357,1,6.00
103358,1,6.00
103359,1,2.00
103360,1,5.00
103361,1,6.00
103362,1,5.00
103363,1,2.00
103364,1,5.00
103365,1,2.00
103366,1,6.00
103367,1,0.00
103368,1,2.00
103369,1,1.00
103370,1,0.00
103371,1,0.00
103372,1,3.00
103373,1,4.00
103374,1,0.00
103375,1,0.00
103376,1,3.00
103377,1,1.00
103378,1,3.00
103379,1,2.00
103380,1,4.00
103381,1,0.00
103382,1,3.00
103383,1,0.00
103384,1,3.00
103385,1,6.00
103386,1,4.00
103387,1,1.00
103388,1,3.00
103389,1,3.00
103390,1,0.00
103391,1,4.00
103392,1,3.00
103393,1,4.00
103394,1,3.00
103395,1,2.00
103396,1,3.00
103397,1,3.00
103398,1,2.00
103399,1,2.00
103400,1,5.00
103401,1,0.00
103402,1,1.00
103403,1,0.00
103404,1,3.00
103405,1,1.00
103406,1,2.00
103407,1,3.00
103408,1,5.00
103409,1,3.00
103410,1,3.00
103411,1,0.00
103412,1,0.00
103413,1,1.00
103414,1,2.00
103415,1,2.00
103416,1,1.00
103417,1,0.00
103418,1,2.00
103419,1,1.00
103420,1,0.00
103421,1,0.00
103422,1,0.00
103423,1,0.00
103424,1,0.00
103425,1,0.00
103426,1,2.00
103427,1,2.00
103428,1,2.00
103429,1,3.00
103430,1,2.00
103431,1,3.00
103432,1,3.00
103433,1,0.00
103434,1,4.00
103435,1,0.00
103436,1,2.00
103437,1,1.00
103438,1,2.00
103439,1,2.00
103440,1,0.00
103441,1,2.00
103442,1,0.00
103443,1,1.00
103444,1,3.00
103445,1,3.00
103446,1,1.00
103447,1,0.00
103448,1,2.00
103449,1,3.00
103450,1,1.00
103451,1,4.00
103452,1,2.00
103453,1,1.00
103454,1,0.00
103455,1,1.00
103456,1,3.00
103457,1,2.00
103458,1,1.00
103459,1,3.00
103460,1,2.00
103461,1,1.00
103462,1,3.00
103463,1,2.00
103464,1,7.00
103465,1,0.00
103466,1,1.00
103467,1,8.00
103468,1,0.00
103469,1,28.00
103470,1,0.00
103471,1,0.00
103472,1,2.00
103473,1,2.00
103474,1,1.00
103475,1,3.00
103476,1,4.00
103477,1,3.00
103478,1,2.00
103479,1,5.00
103480,1,1.00
103481,1,4.00
103482,1,4.00
103483,1,4.00
103484,1,3.00
103485,1,3.00
103486,1,2.00
103487,1,5.00
103488,1,8.00
103489,1,3.00
103490,1,5.00
103491,1,5.00
103492,1,6.00
103493,1,4.00
103494,1,6.00
103495,1,5.00
103496,1,2.00
103497,1,6.00
103498,1,3.00
103499,1,5.00
103500,1,2.00
103501,1,5.00
103502,1,11.00
103503,1,3.00
103504,1,7.00
103505,1,4.00
103506,1,3.00
103507,1,3.00
103508,1,7.00
103509,1,3.00
103510,1,6.00
103511,1,4.00
103512,1,5.00
103513,1,6.00
103514,1,4.00
103515,1,6.00
103516,1,3.00
103517,1,8.00
103518,1,1.00
103519,1,5.00
103520,1,0.00
103521,1,0.00
103522,1,0.00
103523,1,6.00
103524,1,5.00
103525,1,16.00
103526,1,4.00
103527,1,3.00
103528,1,6.00
103529,1,6.00
103530,1,6.00
103531,1,8.00
103532,1,7.00
103533,1,6.00
103534,1,7.00
103535,1,7.00
103536,1,7.00
103537,1,5.00
103538,1,6.00
103539,1,7.00
103540,1,6.00
103541,1,9.00
103542,1,6.00
103543,1,6.00
103544,1,10.00
103545,1,7.00
103546,1,9.00
103547,1,7.00
103548,1,10.00
103549,1,10.00
103550,1,10.00
103551,1,6.00
103552,1,9.00
103553,1,8.00
103554,1,7.00
103555,1,9.00
103556,1,8.00
103557,1,7.00
103558,1,6.00
103559,1,9.00
103560,1,10.00
103561,1,9.00
103562,1,6.00
103563,1,7.00
103564,1,10.00
103565,1,10.00
103566,1,10.00
103567,1,16.00
103568,1,0.00
103569,1,7.00
103570,1,0.00
103571,1,17.00
103572,1,9.00
103573,1,0.00
103574,1,6.00
103575,1,7.00
103576,1,9.00
103577,1,11.00
103578,1,10.00
103579,1,9.00
103580,1,6.00
103581,1,9.00
103582,1,11.00
103583,1,11.00
103584,1,10.00
103585,1,10.00
103586,1,12.00
103587,1,10.00
103588,1,9.00
103589,1,9.00
103590,1,11.00
103591,1,11.00
103592,1,11.00
103593,1,10.00
103594,1,11.00
103595,1,8.00
103596,1,9.00
103597,1,11.00
103598,1,13.00
103599,1,11.00
103600,1,7.00
103601,1,13.00
103602,1,10.00
103603,1,9.00
103604,1,7.00
103605,1,10.00
103606,1,13.00
103607,1,8.00
103608,1,8.00
103609,1,10.00
103610,1,13.00
103611,1,11.00
103612,1,13.00
103613,1,14.00
103614,1,10.00
103615,1,13.00
103616,1,11.00
103617,1,10.00
103618,1,11.00
103619,1,37.00
103620,1,0.00
103621,1,0.00
103622,1,9.00
103623,1,10.00
103624,1,8.00
103625,1,11.00
103626,1,7.00
103627,1,8.00
103628,1,10.00
103629,1,12.00
103630,1,7.00
103631,1,16.00
103632,1,0.00
103633,1,7.00
103634,1,0.00
103635,1,2.00
103636,1,11.00
103637,1,10.00
103638,1,11.00
103639,1,13.00
103640,1,13.00
103641,1,13.00
103642,1,8.00
103643,1,10.00
103644,1,10.00
103645,1,7.00
103646,1,10.00
103647,1,11.00
103648,1,10.00
103649,1,10.00
103650,1,9.00
103651,1,10.00
103652,1,10.00
103653,1,8.00
103654,1,9.00
103655,1,10.00
103656,1,9.00
103657,1,4.00
103658,1,4.00
103659,1,5.00
103660,1,6.00
103661,1,2.00
103662,1,2.00
103663,1,3.00
103664,1,4.00
103665,1,2.00
103666,1,2.00
103667,1,31.00
103668,1,32.00
103669,1,0.00
103670,1,0.00
103671,1,0.00
103672,1,0.00
103673,1,0.00
103674,1,0.00
103675,1,0.00
103676,1,0.00
103677,1,0.00
103678,1,0.00
103679,1,0.00
103680,1,0.00
103681,1,0.00
103682,1,0.00
103683,1,0.00
103684,1,0.00
103685,1,0.00
103686,1,1.00
103687,1,1.00
103688,1,3.00
103689,1,3.00
103690,1,1.00
103691,1,2.00
103692,1,6.00
103693,1,4.00
103694,1,11.00
103695,1,11.00
103696,1,16.00
103697,1,16.00
103698,1,18.00
103699,1,17.00
103700,1,26.00
103701,1,28.00
103702,1,33.00
103703,1,34.00
103704,1,39.00
103705,1,46.00
103706,1,48.00
103707,1,53.00
103708,1,55.00
103709,1,62.00
103710,1,64.00
103711,1,73.00
103712,1,76.00
103713,1,80.00
103714,1,82.00
103715,1,90.00
103716,1,98.00
103717,1,90.00
103718,1,103.00
103719,1,114.00
103720,1,114.00
103721,1,141.00
103722,1,133.00
103723,1,141.00
103724,1,144.00
103725,1,153.00
103726,1,158.00
103727,1,170.00
103728,1,176.00
103729,1,184.00
103730,1,192.00
103731,1,203.00
103732,1,208.00
103733,1,215.00
103734,1,227.00
103735,1,232.00
103736,1,242.00
103737,1,255.00
103738,1,268.00
103739,1,277.00
103740,1,287.00
103741,1,298.00
103742,1,310.00
103743,1,321.00
103744,1,330.00
103745,1,341.00
103746,1,353.00
103747,1,361.00
103748,1,370.00
103749,1,383.00
103750,1,389.00
103751,1,400.00
103752,1,409.00
103753,1,417.00
103754,1,432.00
103755,1,437.00
103756,1,447.00
103757,1,459.00
103758,1,463.00
103759,1,475.00
103760,1,487.00
103761,1,493.00
103762,1,502.00
103763,1,511.00
103764,1,528.00
103765,1,537.00
103766,1,546.00
103767,1,555.00
103768,1,560.00
103769,1,576.00
103770,1,589.00
103771,1,478.00
103772,1,599.00
103773,1,617.00
103774,1,630.00
103775,1,630.00
103776,1,640.00
103777,1,654.00
103778,1,663.00
103779,1,674.00
103780,1,687.00
103781,1,695.00
103782,1,704.00
103783,1,715.00
103784,1,725.00
103785,1,735.00
103786,1,749.00
103787,1,755.00
103788,1,770.00
103789,1,783.00
103790,1,791.00
103791,1,802.00
103792,1,817.00
103793,1,826.00
103794,1,841.00
103795,1,850.00
103796,1,858.00
103797,1,875.00
103798,1,883.00
103799,1,897.00
103800,1,908.00
103801,1,921.00
103802,1,934.00
103803,1,945.00
103804,1,957.00
103805,1,971.00
103806,1,977.00
103807,1,991.00
103808,1,1005.00
103809,1,1015.00
103810,1,1023.00
103811,1,1043.00
103812,1,1056.00
103813,1,1072.00
103814,1,1081.00
103815,1,1089.00
103816,1,1103.00
103817,1,1110.00
103818,1,1122.00
103819,1,1134.00
103820,1,1145.00
103821,1,1157.00
103822,1,1166.00
103823,1,1177.00
103824,1,1187.00
103825,1,1198.00
103826,1,1207.00
103827,1,1217.00
103828,1,1228.00
103829,1,1238.00
103830,1,1246.00
103831,1,1257.00
103832,1,1264.00
103833,1,1275.00
103834,1,1284.00
103835,1,1296.00
103836,1,1301.00
103837,1,1309.00
103838,1,1322.00
103839,1,1329.00
103840,1,1335.00
103841,1,1346.00
103842,1,1357.00
103843,1,1362.00
103844,1,1371.00
103845,1,1382.00
103846,1,1392.00
103847,1,1394.00
103848,1,1407.00
103849,1,1415.00
103850,1,1422.00
103851,1,1430.00
103852,1,1440.00
103853,1,1447.00
103854,1,1456.00
103855,1,1465.00
103856,1,1474.00
103857,1,1483.00
103858,1,1490.00
103859,1,1495.00
103860,1,1502.00
103861,1,1515.00
103862,1,1520.00
103863,1,1523.00
103864,1,1535.00
103865,1,1535.00
103866,1,1535.00
103867,1,1555.00
103868,1,1563.00
103869,1,1569.00
103870,1,1575.00
103871,1,1579.00
103872,1,1591.00
103873,1,1599.00
103874,1,1604.00
103875,1,1604.00
103876,1,1616.00
103877,1,1626.00
103878,1,1631.00
103879,1,1638.00
103880,1,1643.00
103881,1,1653.00
103882,1,1655.00
103883,1,1665.00
103884,1,1669.00
103885,1,1680.00
103886,1,1683.00
103887,1,1693.00
103888,1,1698.00
103889,1,1702.00
103890,1,1711.00
103891,1,1718.00
103892,1,1725.00
103893,1,1729.00
103894,1,1738.00
103895,1,1744.00
103896,1,1746.00
103897,1,1757.00
103898,1,1762.00
103899,1,1767.00
103900,1,1777.00
103901,1,1778.00
103902,1,1789.00
103903,1,1791.00
103904,1,1798.00
103905,1,1805.00
103906,1,1808.00
103907,1,1815.00
103908,1,1821.00
103909,1,1825.00
103910,1,1830.00
103911,1,1840.00
103912,1,1844.00
103913,1,1849.00
103914,1,1855.00
103915,1,1855.00
103916,1,1861.00
103917,1,1869.00
103918,1,1872.00
103919,1,1872.00
103920,1,2000.00
103921,1,1886.00
103922,1,1893.00
103923,1,1894.00
103924,1,1899.00
103925,1,1918.00
103926,1,1905.00
103927,1,1913.00
103928,1,1914.00
103929,1,1922.00
103930,1,1931.00
103931,1,1930.00
103932,1,1934.00
103933,1,1936.00
103934,1,1937.00
103935,1,1948.00
103936,1,1948.00
103937,1,1953.00
103938,1,1956.00
103939,1,1958.00
103940,1,1963.00
103941,1,1967.00
103942,1,1968.00
103943,1,1971.00
103944,1,1977.00
103945,1,1975.00
103946,1,1982.00
103947,1,1984.00
103948,1,1984.00
103949,1,1989.00
103950,1,1995.00
103951,1,2000.00
103952,1,2000.00
103953,1,2000.00
103954,1,2000.00
103955,1,2006.00
103956,1,2005.00
103957,1,2007.00
103958,1,2013.00
103959,1,2012.00
