Time(ms),SensorID,ForceValue
195815,1,0.00
195816,1,0.00
195817,1,0.00
195818,1,0.00
195819,1,0.00
195820,1,0.00
195821,1,0.00
195822,1,32.00
195823,1,0.00
195824,1,0.00
195825,1,0.00
195826,1,0.00
195827,1,0.00
195828,1,0.00
195829,1,0.00
195830,1,0.00
195831,1,0.00
195832,1,0.00
195833,1,0.00
195834,1,0.00
195835,1,0.00
195836,1,0.00
195837,1,0.00
195838,1,0.00
195839,1,0.00
195840,1,0.00
195841,1,0.00
195842,1,0.00
195843,1,0.00
195844,1,0.00
195845,1,0.00
195846,1,0.00
195847,1,0.00
195848,1,0.00
195849,1,0.00
195850,1,0.00
195851,1,0.00
195852,1,0.00
195853,1,0.00
195854,1,0.00
195855,1,0.00
195856,1,0.00
195857,1,0.00
195858,1,0.00
195859,1,0.00
195860,1,0.00
195861,1,0.00
195862,1,0.00
195863,1,0.00
195864,1,0.00
195865,1,0.00
195866,1,0.00
195867,1,0.00
195868,1,0.00
195869,1,0.00
195870,1,0.00
195871,1,0.00
195872,1,0.00
195873,1,0.00
195874,1,0.00
195875,1,0.00
195876,1,0.00
195877,1,0.00
195878,1,0.00
195879,1,0.00
195880,1,0.00
195881,1,0.00
195882,1,0.00
195883,1,0.00
195884,1,0.00
195885,1,0.00
195886,1,0.00
195887,1,0.00
195888,1,0.00
195889,1,0.00
195890,1,0.00
195891,1,0.00
195892,1,0.00
195893,1,0.00
195894,1,0.00
195895,1,0.00
195896,1,0.00
195897,1,0.00
195898,1,0.00
195899,1,0.00
195900,1,0.00
195901,1,0.00
195902,1,0.00
195903,1,0.00
195904,1,0.00
195905,1,0.00
195906,1,0.00
195907,1,0.00
195908,1,0.00
195909,1,0.00
195910,1,0.00
195911,1,0.00
195912,1,0.00
195913,1,0.00
195914,1,0.00
195915,1,0.00
195916,1,0.00
195917,1,0.00
195918,1,0.00
195919,1,0.00
195920,1,0.00
195921,1,0.00
195922,1,0.00
195923,1,0.00
195924,1,0.00
195925,1,0.00
195926,1,0.00
195927,1,0.00
195928,1,0.00
195929,1,0.00
195930,1,0.00
195931,1,0.00
195932,1,0.00
195933,1,0.00
195934,1,0.00
195935,1,0.00
195936,1,0.00
195937,1,0.00
195938,1,0.00
195939,1,0.00
195940,1,0.00
195941,1,0.00
195942,1,0.00
195943,1,0.00
195944,1,0.00
195945,1,0.00
195946,1,0.00
195947,1,0.00
195948,1,0.00
195949,1,0.00
195950,1,0.00
195951,1,0.00
195952,1,0.00
195953,1,0.00
195954,1,0.00
195955,1,0.00
195956,1,0.00
195957,1,0.00
195958,1,0.00
195959,1,0.00
195960,1,0.00
195961,1,0.00
195962,1,0.00
195963,1,0.00
195964,1,0.00
195965,1,0.00
195966,1,0.00
195967,1,0.00
195968,1,0.00
195969,1,0.00
195970,1,0.00
195971,1,0.00
195972,1,0.00
195973,1,0.00
195974,1,0.00
195975,1,0.00
195976,1,0.00
195977,1,0.00
195978,1,0.00
195979,1,0.00
195980,1,0.00
195981,1,0.00
195982,1,0.00
195983,1,0.00
195984,1,0.00
195985,1,0.00
195986,1,0.00
195987,1,0.00
195988,1,0.00
195989,1,0.00
195990,1,0.00
195991,1,0.00
195992,1,0.00
195993,1,0.00
195994,1,0.00
195995,1,0.00
195996,1,0.00
195997,1,0.00
195998,1,0.00
195999,1,0.00
196000,1,0.00
196001,1,0.00
196002,1,0.00
196003,1,0.00
196004,1,0.00
196005,1,0.00
196006,1,0.00
196007,1,0.00
196008,1,0.00
196009,1,0.00
196010,1,0.00
196011,1,0.00
196012,1,0.00
196013,1,0.00
196014,1,0.00
196015,1,0.00
196016,1,0.00
196017,1,0.00
196018,1,0.00
196019,1,0.00
196020,1,0.00
196021,1,0.00
196022,1,0.00
196023,1,0.00
196024,1,0.00
196025,1,0.00
196026,1,0.00
196027,1,0.00
196028,1,0.00
196029,1,0.00
196030,1,0.00
196031,1,0.00
196032,1,0.00
196033,1,0.00
196034,1,0.00
196035,1,0.00
196036,1,0.00
196037,1,0.00
196038,1,0.00
196039,1,0.00
196040,1,0.00
196041,1,0.00
196042,1,0.00
196044,1,0.00
196044,1,0.00
196045,1,0.00
196046,1,0.00
196047,1,0.00
196048,1,0.00
196049,1,0.00
196050,1,0.00
196051,1,0.00
196052,1,0.00
196053,1,0.00
196054,1,0.00
196055,1,0.00
196056,1,0.00
196057,1,0.00
196058,1,0.00
196059,1,0.00
196060,1,0.00
196061,1,0.00
196062,1,0.00
196063,1,0.00
196064,1,0.00
196065,1,0.00
196066,1,0.00
196067,1,0.00
196068,1,0.00
196069,1,0.00
196070,1,3.00
196071,1,6.00
196072,1,10.00
196073,1,15.00
196074,1,16.00
196075,1,21.00
196076,1,23.00
196077,1,30.00
196078,1,37.00
196079,1,39.00
196080,1,48.00
196081,1,51.00
196082,1,59.00
196083,1,64.00
196084,1,73.00
196085,1,78.00
196086,1,83.00
196087,1,88.00
196088,1,101.00
196089,1,106.00
196090,1,112.00
196091,1,121.00
196092,1,132.00
196093,1,143.00
196094,1,150.00
196095,1,161.00
196096,1,174.00
196097,1,179.00
196098,1,192.00
196099,1,205.00
196100,1,214.00
196101,1,229.00
196102,1,239.00
196103,1,249.00
196104,1,260.00
196105,1,269.00
196106,1,278.00
196107,1,290.00
196108,1,304.00
196109,1,314.00
196110,1,355.00
196111,1,383.00
196112,1,345.00
196113,1,365.00
196114,1,374.00
196115,1,384.00
196116,1,399.00
196117,1,410.00
196118,1,422.00
196119,1,434.00
196120,1,446.00
196121,1,458.00
196122,1,465.00
196123,1,478.00
196124,1,490.00
196125,1,501.00
196126,1,511.00
196127,1,531.00
196128,1,542.00
196129,1,554.00
196130,1,562.00
196131,1,578.00
196132,1,589.00
196133,1,608.00
196134,1,617.00
196135,1,629.00
196136,1,644.00
196137,1,658.00
196138,1,671.00
196139,1,688.00
196140,1,703.00
196141,1,715.00
196142,1,730.00
196143,1,742.00
196144,1,757.00
196145,1,777.00
196146,1,789.00
196147,1,803.00
196148,1,821.00
196149,1,834.00
196150,1,851.00
196151,1,868.00
196152,1,881.00
196153,1,899.00
196154,1,912.00
196155,1,929.00
196156,1,944.00
196157,1,961.00
196158,1,976.00
196159,1,997.00
196160,1,1071.00
196161,1,1023.00
196162,1,1042.00
196163,1,1062.00
196164,1,1075.00
196165,1,1104.00
196166,1,1110.00
196167,1,1127.00
196168,1,1142.00
196169,1,1159.00
196170,1,1175.00
196171,1,1191.00
196172,1,1210.00
196173,1,1225.00
196174,1,1240.00
196175,1,1255.00
196176,1,1269.00
196177,1,1292.00
196178,1,1299.00
196179,1,1314.00
196180,1,1333.00
196181,1,1347.00
196182,1,1360.00
196183,1,1373.00
196184,1,1390.00
196185,1,1403.00
196186,1,1418.00
196187,1,1429.00
196188,1,1443.00
196189,1,1456.00
196190,1,1470.00
196191,1,1486.00
196192,1,1495.00
196193,1,1516.00
196194,1,1521.00
196195,1,1535.00
196196,1,1535.00
196197,1,1566.00
196198,1,1581.00
196199,1,1589.00
196200,1,1599.00
196201,1,1613.00
196202,1,1621.00
196203,1,1633.00
196204,1,1646.00
196205,1,1652.00
196206,1,1667.00
196207,1,1671.00
196208,1,1679.00
196209,1,1694.00
196210,1,1703.00
196211,1,1715.00
196212,1,1725.00
196213,1,1739.00
196214,1,1745.00
196215,1,1766.00
196216,1,1763.00
196217,1,1776.00
196218,1,1782.00
196219,1,1792.00
196220,1,1803.00
196221,1,1809.00
196222,1,1819.00
196223,1,1825.00
196224,1,1838.00
196225,1,1843.00
196226,1,1851.00
196227,1,1861.00
196228,1,1869.00
196229,1,1870.00
196230,1,1878.00
196231,1,1888.00
196232,1,1895.00
196233,1,1904.00
196234,1,1909.00
196235,1,1920.00
196236,1,1922.00
196237,1,1931.00
196238,1,1936.00
196239,1,1945.00
196240,1,1950.00
196241,1,1954.00
196242,1,1959.00
196243,1,1963.00
196244,1,1968.00
196245,1,1973.00
196246,1,1979.00
196247,1,1979.00
196248,1,1989.00
196249,1,1993.00
196250,1,2000.00
196251,1,2000.00
196252,1,2003.00
196253,1,2011.00
196254,1,2013.00
196255,1,2017.00
196256,1,2018.00
196257,1,2023.00
196258,1,2027.00
196259,1,2029.00
196260,1,2032.00
196261,1,2032.00
196262,1,2032.00
196263,1,2035.00
196264,1,2039.00
196265,1,2045.00
196266,1,2045.00
196267,1,2054.00
196268,1,2057.00
196269,1,2055.00
196270,1,2060.00
196271,1,2059.00
196272,1,2060.00
196273,1,2062.00
196274,1,2059.00
196275,1,2062.00
196276,1,2064.00
196277,1,2061.00
196278,1,2061.00
196279,1,2059.00
196280,1,2062.00
196281,1,2061.00
196282,1,2047.00
196283,1,2058.00
196284,1,2054.00
196285,1,2055.00
196286,1,2058.00
196287,1,2047.00
196288,1,2046.00
196289,1,2038.00
196290,1,2045.00
196291,1,2039.00
196292,1,2035.00
196293,1,2033.00
196294,1,2033.00
196295,1,2029.00
196296,1,2023.00
196297,1,2020.00
196298,1,2019.00
196299,1,2015.00
196300,1,2009.00
196301,1,2013.00
196302,1,2003.00
196303,1,2000.00
196304,1,1999.00
196305,1,1997.00
196306,1,1989.00
196307,1,1986.00
196308,1,1983.00
196309,1,1978.00
196310,1,2061.00
196311,1,1967.00
196312,1,1962.00
196313,1,1959.00
196314,1,1983.00
196315,1,1954.00
196316,1,1939.00
196317,1,1938.00
196318,1,1934.00
196319,1,1923.00
196320,1,1925.00
196321,1,1918.00
196322,1,1914.00
196323,1,1907.00
196324,1,1903.00
196325,1,1897.00
196326,1,1893.00
196327,1,1887.00
196328,1,1879.00
196329,1,1877.00
196330,1,1871.00
196331,1,1863.00
196332,1,1858.00
196333,1,1851.00
196334,1,1847.00
196335,1,1845.00
196336,1,1840.00
196337,1,1835.00
196338,1,1831.00
196339,1,1822.00
196340,1,1816.00
196341,1,1814.00
196342,1,1808.00
196343,1,1803.00
196344,1,1797.00
196345,1,1791.00
196346,1,1787.00
196347,1,1786.00
196348,1,1777.00
196349,1,1775.00
196350,1,1771.00
196351,1,1760.00
196352,1,1758.00
196353,1,1750.00
196354,1,1745.00
196355,1,1742.00
196356,1,1735.00
196357,1,1732.00
196358,1,1729.00
196359,1,1719.00
196360,1,1680.00
196361,1,1711.00
196362,1,1706.00
196363,1,1699.00
196364,1,1711.00
196365,1,1690.00
196366,1,1681.00
196367,1,1677.00
196368,1,1666.00
196369,1,1663.00
196370,1,1662.00
196371,1,1655.00
196372,1,1648.00
196373,1,1641.00
196374,1,1631.00
196375,1,1631.00
196376,1,1622.00
196377,1,1619.00
196378,1,1614.00
196379,1,1607.00
196380,1,1602.00
196381,1,1597.00
196382,1,1595.00
196383,1,1588.00
196384,1,1582.00
196385,1,1577.00
196386,1,1569.00
196387,1,1567.00
196388,1,1557.00
196389,1,1535.00
196390,1,1535.00
196391,1,1535.00
196392,1,1532.00
196393,1,1526.00
196394,1,1520.00
196395,1,1517.00
196396,1,1511.00
196397,1,1501.00
196398,1,1498.00
196399,1,1493.00
196400,1,1488.00
196401,1,1478.00
196402,1,1475.00
196403,1,1469.00
196404,1,1467.00
196405,1,1462.00
196406,1,1456.00
196407,1,1449.00
196408,1,1446.00
196409,1,1440.00
196410,1,1434.00
196411,1,1426.00
196412,1,1358.00
196413,1,1419.00
196414,1,1385.00
196415,1,1407.00
196416,1,1398.00
196417,1,1397.00
196418,1,1392.00
196419,1,1382.00
196420,1,1379.00
196421,1,1374.00
196422,1,1365.00
196423,1,1363.00
196424,1,1355.00
196425,1,1349.00
196426,1,1346.00
196427,1,1339.00
196428,1,1338.00
196429,1,1328.00
196430,1,1319.00
196431,1,1317.00
196432,1,1308.00
196433,1,1303.00
196434,1,1297.00
196435,1,1292.00
196436,1,1291.00
196437,1,1282.00
196438,1,1276.00
196439,1,1267.00
196440,1,1263.00
196441,1,1259.00
196442,1,1249.00
196443,1,1249.00
196444,1,1239.00
196445,1,1233.00
196446,1,1230.00
196447,1,1225.00
196448,1,1218.00
196449,1,1216.00
196450,1,1205.00
196451,1,1200.00
196452,1,1197.00
196453,1,1191.00
196454,1,1184.00
196455,1,1178.00
196456,1,1171.00
196457,1,1163.00
196458,1,1161.00
196459,1,1154.00
196460,1,1153.00
196461,1,1136.00
196462,1,1137.00
196463,1,1134.00
196464,1,1129.00
196465,1,1121.00
196466,1,1152.00
196467,1,1116.00
196468,1,1104.00
196469,1,1101.00
196470,1,1091.00
196471,1,1089.00
196472,1,1083.00
196473,1,1075.00
196474,1,1072.00
196475,1,1068.00
196476,1,1061.00
196477,1,1055.00
196478,1,1050.00
196479,1,1042.00
196480,1,1040.00
196481,1,1023.00
196482,1,1020.00
196483,1,1013.00
196484,1,1008.00
196485,1,1006.00
196486,1,999.00
196487,1,993.00
196488,1,986.00
196489,1,977.00
196490,1,976.00
196491,1,970.00
196492,1,960.00
196493,1,955.00
196494,1,949.00
196495,1,945.00
196496,1,939.00
196497,1,933.00
196498,1,927.00
196499,1,919.00
196500,1,913.00
196501,1,910.00
196502,1,902.00
196503,1,898.00
196504,1,891.00
196505,1,883.00
196506,1,881.00
196507,1,871.00
196508,1,869.00
196509,1,864.00
196510,1,858.00
196511,1,849.00
196512,1,849.00
196513,1,845.00
196514,1,841.00
196515,1,833.00
196516,1,831.00
196517,1,823.00
196518,1,818.00
196519,1,813.00
196520,1,811.00
196521,1,803.00
196522,1,800.00
196523,1,790.00
196524,1,784.00
196525,1,782.00
196526,1,776.00
196527,1,771.00
196528,1,765.00
196529,1,759.00
196530,1,755.00
196531,1,751.00
196532,1,747.00
196533,1,739.00
196534,1,733.00
196535,1,730.00
196536,1,724.00
196537,1,720.00
196538,1,715.00
196539,1,706.00
196540,1,701.00
196541,1,698.00
196542,1,692.00
196543,1,687.00
196544,1,682.00
196545,1,672.00
196546,1,667.00
196547,1,666.00
196548,1,657.00
196549,1,655.00
196550,1,646.00
196551,1,642.00
196552,1,639.00
196553,1,630.00
196554,1,624.00
196555,1,621.00
196556,1,618.00
196557,1,610.00
196558,1,588.00
196559,1,596.00
196560,1,592.00
196561,1,592.00
196562,1,579.00
196563,1,578.00
196564,1,574.00
196565,1,567.00
196566,1,561.00
196567,1,560.00
196568,1,551.00
196569,1,550.00
196570,1,544.00
196571,1,538.00
196572,1,533.00
196573,1,526.00
196574,1,511.00
196575,1,511.00
196576,1,506.00
196577,1,497.00
196578,1,496.00
196579,1,489.00
196580,1,487.00
196581,1,478.00
196582,1,473.00
196583,1,469.00
196584,1,463.00
196585,1,460.00
196586,1,457.00
196587,1,449.00
196588,1,445.00
196589,1,442.00
196590,1,436.00
196591,1,433.00
196592,1,431.00
196593,1,427.00
196594,1,423.00
196595,1,417.00
196596,1,413.00
196597,1,406.00
196598,1,402.00
196599,1,400.00
196600,1,399.00
196601,1,394.00
196602,1,387.00
196603,1,384.00
196604,1,381.00
196605,1,375.00
196606,1,374.00
196607,1,370.00
196608,1,361.00
196609,1,364.00
196610,1,411.00
196611,1,357.00
196612,1,353.00
196613,1,423.00
196614,1,346.00
196615,1,340.00
196616,1,337.00
196617,1,336.00
196618,1,334.00
196619,1,327.00
196620,1,326.00
196621,1,322.00
196622,1,320.00
196623,1,315.00
196624,1,313.00
196625,1,311.00
196626,1,304.00
196627,1,304.00
196628,1,302.00
196629,1,297.00
196630,1,297.00
196631,1,289.00
196632,1,290.00
196633,1,283.00
196634,1,283.00
196635,1,281.00
196636,1,279.00
196637,1,275.00
196638,1,272.00
196639,1,270.00
196640,1,270.00
196641,1,265.00
196642,1,267.00
196643,1,262.00
196644,1,258.00
196645,1,256.00
196646,1,252.00
196647,1,251.00
196648,1,253.00
196649,1,246.00
196650,1,245.00
196651,1,240.00
196652,1,240.00
196653,1,240.00
196654,1,239.00
196655,1,231.00
196656,1,230.00
196657,1,228.00
196658,1,225.00
196659,1,224.00
196660,1,173.00
196661,1,220.00
196662,1,232.00
196663,1,218.00
196664,1,211.00
196665,1,214.00
196666,1,208.00
196667,1,207.00
196668,1,208.00
196669,1,207.00
196670,1,203.00
196671,1,201.00
196672,1,197.00
196673,1,193.00
196674,1,195.00
196675,1,193.00
196676,1,190.00
196677,1,187.00
196678,1,186.00
196679,1,184.00
196680,1,181.00
196681,1,178.00
196682,1,177.00
196683,1,174.00
196684,1,176.00
196685,1,173.00
196686,1,167.00
196687,1,167.00
196688,1,166.00
196689,1,160.00
196690,1,160.00
196691,1,160.00
196692,1,158.00
196693,1,155.00
196694,1,154.00
196695,1,153.00
196696,1,149.00
196697,1,146.00
196698,1,145.00
196699,1,144.00
196700,1,142.00
196701,1,143.00
196702,1,137.00
196703,1,138.00
196704,1,135.00
196705,1,135.00
196706,1,130.00
196707,1,128.00
196708,1,106.00
196709,1,125.00
196710,1,117.00
196711,1,0.00
196712,1,121.00
196713,1,119.00
196714,1,115.00
196715,1,118.00
196716,1,116.00
196717,1,115.00
196718,1,113.00
196719,1,112.00
196720,1,113.00
196721,1,112.00
196722,1,112.00
196723,1,110.00
196724,1,109.00
196725,1,109.00
196726,1,105.00
196727,1,107.00
196728,1,105.00
196729,1,105.00
196730,1,102.00
196731,1,100.00
196732,1,99.00
196733,1,97.00
196734,1,97.00
196735,1,99.00
196736,1,96.00
196737,1,95.00
196738,1,94.00
196739,1,90.00
196740,1,94.00
196741,1,91.00
196742,1,86.00
196743,1,89.00
196744,1,86.00
196745,1,92.00
196746,1,82.00
196747,1,86.00
196748,1,82.00
196749,1,83.00
196750,1,82.00
196751,1,82.00
196752,1,80.00
196753,1,80.00
196754,1,80.00
196755,1,80.00
196756,1,80.00
196757,1,27.00
196758,1,80.00
196759,1,75.00
196760,1,67.00
196761,1,75.00
196762,1,70.00
196763,1,35.00
196764,1,71.00
196765,1,73.00
196766,1,66.00
196767,1,72.00
196768,1,67.00
196769,1,64.00
196770,1,65.00
196771,1,64.00
196772,1,62.00
196773,1,64.00
196774,1,62.00
196775,1,62.00
196776,1,59.00
196777,1,59.00
196778,1,57.00
196779,1,58.00
196780,1,57.00
196781,1,57.00
196782,1,54.00
196783,1,54.00
196784,1,53.00
196785,1,52.00
196786,1,50.00
196787,1,50.00
196788,1,51.00
196789,1,49.00
196790,1,48.00
196791,1,50.00
196792,1,48.00
196793,1,48.00
196794,1,48.00
196795,1,48.00
196796,1,48.00
196797,1,47.00
196798,1,47.00
196799,1,46.00
196800,1,46.00
196801,1,43.00
196802,1,47.00
196803,1,41.00
196804,1,42.00
196805,1,42.00
196806,1,43.00
196807,1,0.00
196808,1,35.00
196809,1,41.00
196810,1,36.00
196811,1,30.00
196812,1,37.00
196813,1,34.00
196814,1,0.00
196815,1,34.00
196816,1,31.00
196817,1,33.00
196818,1,33.00
196819,1,33.00
196820,1,31.00
196821,1,32.00
196822,1,29.00
196823,1,30.00
196824,1,29.00
196825,1,31.00
196826,1,29.00
196827,1,29.00
196828,1,29.00
196829,1,27.00
196830,1,26.00
196831,1,23.00
196832,1,27.00
196833,1,22.00
196834,1,23.00
196835,1,26.00
196836,1,22.00
196837,1,25.00
196838,1,22.00
196839,1,20.00
196840,1,23.00
196841,1,18.00
196842,1,18.00
196843,1,19.00
196844,1,20.00
196845,1,18.00
196846,1,16.00
196847,1,17.00
196848,1,18.00
196849,1,17.00
196850,1,17.00
196851,1,17.00
196852,1,20.00
196853,1,16.00
196854,1,15.00
196855,1,17.00
196856,1,16.00
196857,1,16.00
196858,1,15.00
196859,1,21.00
196860,1,13.00
196861,1,0.00
196862,1,11.00
196863,1,0.00
196864,1,14.00
196865,1,12.00
196866,1,10.00
196867,1,12.00
196868,1,13.00
196869,1,12.00
196870,1,13.00
196871,1,11.00
196872,1,11.00
196873,1,11.00
196874,1,7.00
196875,1,7.00
196876,1,8.00
196877,1,9.00
196878,1,7.00
196879,1,6.00
196880,1,7.00
196881,1,6.00
196882,1,6.00
196883,1,6.00
196884,1,4.00
196885,1,4.00
196886,1,4.00
196887,1,4.00
196888,1,2.00
196889,1,4.00
196890,1,3.00
196891,1,2.00
196892,1,1.00
196893,1,4.00
196894,1,0.00
196895,1,2.00
196896,1,5.00
196897,1,2.00
196898,1,1.00
196899,1,2.00
196900,1,2.00
196901,1,1.00
196902,1,3.00
196903,1,1.00
196904,1,2.00
196905,1,1.00
196906,1,2.00
196907,1,1.00
196908,1,0.00
196909,1,18.00
196910,1,0.00
196911,1,0.00
196912,1,0.00
196913,1,0.00
196914,1,0.00
196915,1,0.00
196916,1,0.00
196917,1,0.00
196918,1,0.00
196919,1,0.00
196920,1,0.00
196921,1,0.00
196922,1,0.00
196923,1,0.00
196924,1,0.00
196925,1,0.00
196926,1,0.00
196927,1,0.00
196928,1,0.00
196929,1,0.00
196930,1,0.00
196931,1,0.00
196932,1,0.00
196933,1,0.00
196934,1,0.00
196935,1,0.00
196936,1,0.00
196937,1,0.00
196938,1,0.00
196939,1,0.00
196940,1,0.00
196941,1,0.00
196942,1,0.00
196943,1,0.00
196944,1,0.00
196945,1,0.00
196946,1,0.00
196947,1,0.00
196948,1,0.00
196949,1,0.00
196950,1,0.00
196951,1,0.00
196952,1,0.00
196953,1,0.00
196954,1,0.00
196955,1,0.00
196956,1,0.00
196957,1,0.00
196958,1,0.00
196959,1,0.00
196960,1,0.00
196961,1,0.00
196962,1,0.00
196963,1,0.00
196964,1,0.00
196965,1,0.00
196966,1,0.00
196967,1,0.00
196968,1,0.00
196969,1,0.00
196970,1,0.00
196971,1,0.00
196972,1,0.00
196973,1,0.00
196974,1,0.00
196975,1,0.00
196976,1,0.00
196977,1,0.00
196978,1,0.00
196979,1,0.00
196980,1,0.00
196981,1,0.00
196982,1,0.00
196983,1,0.00
196984,1,0.00
196985,1,0.00
196986,1,0.00
196987,1,0.00
196988,1,0.00
196989,1,0.00
196990,1,0.00
196991,1,0.00
196992,1,0.00
196993,1,0.00
196994,1,0.00
196995,1,0.00
196996,1,0.00
196997,1,0.00
196998,1,0.00
196999,1,0.00
197000,1,0.00
197001,1,0.00
197002,1,0.00
197003,1,0.00
197004,1,0.00
197005,1,0.00
197006,1,0.00
197007,1,0.00
197008,1,0.00
197009,1,44.00
197010,1,0.00
197011,1,0.00
197012,1,0.00
197013,1,0.00
197014,1,0.00
197015,1,0.00
197016,1,0.00
197017,1,0.00
197018,1,0.00
197019,1,0.00
197020,1,0.00
197021,1,0.00
197022,1,0.00
197023,1,0.00
197024,1,0.00
197025,1,0.00
197026,1,0.00
197027,1,0.00
197028,1,0.00
197029,1,0.00
197030,1,0.00
197031,1,0.00
197032,1,0.00
197033,1,0.00
197034,1,0.00
197035,1,0.00
197036,1,0.00
197037,1,0.00
197038,1,0.00
197039,1,0.00
197040,1,0.00
197041,1,0.00
197042,1,0.00
197044,1,0.00
197044,1,0.00
197045,1,0.00
197046,1,0.00
197047,1,0.00
197048,1,0.00
197049,1,0.00
197050,1,0.00
197051,1,0.00
197052,1,0.00
197053,1,0.00
197054,1,0.00
197055,1,0.00
197056,1,0.00
197057,1,0.00
197058,1,0.00
197059,1,0.00
197060,1,0.00
197061,1,0.00
197062,1,0.00
197063,1,0.00
197064,1,0.00
197065,1,0.00
197066,1,0.00
197067,1,0.00
197068,1,0.00
197069,1,0.00
197070,1,0.00
197071,1,0.00
197072,1,0.00
197073,1,0.00
197074,1,0.00
197075,1,0.00
197076,1,0.00
197077,1,0.00
197078,1,0.00
197079,1,0.00
197080,1,0.00
197081,1,0.00
197082,1,0.00
197083,1,0.00
197084,1,0.00
197085,1,0.00
197086,1,0.00
197087,1,0.00
197088,1,0.00
197089,1,0.00
197090,1,0.00
197091,1,0.00
197092,1,0.00
197093,1,0.00
197094,1,0.00
197095,1,0.00
197096,1,0.00
197097,1,0.00
197098,1,0.00
197099,1,0.00
197100,1,0.00
197101,1,0.00
197102,1,0.00
197103,1,0.00
197104,1,0.00
197105,1,0.00
197106,1,0.00
197107,1,16.00
197108,1,0.00
197109,1,0.00
197110,1,0.00
197111,1,0.00
197112,1,0.00
197113,1,0.00
197114,1,0.00
197115,1,0.00
197116,1,0.00
197117,1,0.00
197118,1,0.00
197119,1,0.00
197120,1,0.00
197121,1,0.00
197122,1,0.00
197123,1,0.00
197124,1,0.00
197125,1,0.00
197126,1,0.00
197127,1,0.00
197128,1,0.00
197129,1,0.00
197130,1,0.00
197131,1,0.00
197132,1,0.00
197133,1,0.00
197134,1,0.00
197135,1,0.00
197136,1,0.00
197137,1,0.00
197138,1,0.00
197139,1,0.00
197140,1,0.00
197141,1,0.00
197142,1,0.00
197143,1,0.00
197144,1,0.00
197145,1,0.00
197146,1,0.00
197147,1,0.00
197148,1,0.00
197149,1,0.00
197150,1,0.00
197151,1,0.00
197152,1,0.00
197153,1,0.00
197154,1,0.00
197155,1,0.00
197156,1,0.00
197157,1,0.00
197158,1,0.00
197159,1,0.00
197160,1,0.00
197161,1,0.00
197162,1,0.00
197163,1,0.00
197164,1,0.00
197165,1,0.00
197166,1,0.00
197167,1,0.00
197168,1,0.00
197169,1,0.00
197170,1,0.00
197171,1,0.00
197172,1,0.00
197173,1,0.00
197174,1,0.00
197175,1,0.00
197176,1,0.00
197177,1,0.00
197178,1,0.00
197179,1,0.00
197180,1,0.00
197181,1,0.00
197182,1,0.00
197183,1,0.00
197184,1,0.00
197185,1,0.00
197186,1,0.00
197187,1,0.00
197188,1,0.00
197189,1,0.00
197190,1,0.00
197191,1,0.00
197192,1,0.00
197193,1,0.00
197194,1,0.00
197195,1,0.00
197196,1,0.00
197197,1,0.00
197198,1,0.00
197199,1,0.00
197200,1,0.00
197201,1,0.00
197202,1,0.00
197203,1,0.00
197204,1,0.00
197205,1,0.00
197206,1,0.00
197207,1,0.00
197208,1,0.00
197209,1,0.00
197210,1,0.00
197211,1,0.00
197212,1,0.00
197213,1,0.00
197214,1,0.00
197215,1,0.00
197216,1,0.00
197217,1,0.00
197218,1,0.00
197219,1,0.00
197220,1,0.00
197221,1,0.00
197222,1,0.00
197223,1,0.00
197224,1,0.00
197225,1,0.00
197226,1,0.00
197227,1,0.00
197228,1,0.00
197229,1,0.00
197230,1,0.00
197231,1,0.00
197232,1,0.00
197233,1,0.00
197234,1,0.00
197235,1,0.00
197236,1,0.00
197237,1,0.00
197238,1,0.00
197239,1,0.00
197240,1,0.00
197241,1,0.00
197242,1,0.00
197243,1,0.00
197244,1,0.00
197245,1,0.00
197246,1,0.00
197247,1,0.00
197248,1,0.00
197249,1,0.00
197250,1,0.00
197251,1,0.00
197252,1,0.00
197253,1,0.00
197254,1,0.00
197255,1,0.00
197256,1,0.00
197257,1,0.00
197258,1,0.00
197259,1,0.00
197260,1,0.00
197261,1,0.00
197262,1,28.00
197263,1,0.00
197264,1,0.00
197265,1,0.00
197266,1,0.00
197267,1,0.00
197268,1,0.00
197269,1,0.00
197270,1,0.00
197271,1,0.00
197272,1,0.00
197273,1,0.00
197274,1,0.00
197275,1,0.00
197276,1,0.00
197277,1,0.00
197278,1,0.00
197279,1,0.00
197280,1,0.00
197281,1,0.00
197282,1,0.00
197283,1,0.00
197284,1,0.00
197285,1,0.00
197286,1,0.00
197287,1,0.00
197288,1,0.00
197289,1,0.00
197290,1,0.00
197291,1,0.00
197292,1,0.00
197293,1,0.00
197294,1,0.00
197295,1,0.00
197296,1,0.00
197297,1,0.00
197298,1,0.00
197299,1,0.00
197300,1,0.00
197301,1,0.00
197302,1,0.00
197303,1,0.00
197304,1,0.00
197305,1,0.00
197306,1,0.00
197307,1,0.00
197308,1,0.00
197309,1,0.00
197310,1,0.00
197311,1,0.00
197312,1,0.00
197313,1,0.00
197314,1,0.00
197315,1,0.00
197316,1,0.00
197317,1,0.00
197318,1,2.00
197319,1,6.00
197320,1,13.00
197321,1,14.00
197322,1,16.00
197323,1,21.00
197324,1,22.00
197325,1,29.00
197326,1,35.00
197327,1,35.00
197328,1,42.00
197329,1,48.00
197330,1,51.00
197331,1,58.00
