Time(ms),SensorID,ForceValue
230853,1,0.00
230854,1,0.00
230855,1,0.00
230856,1,0.00
230857,1,0.00
230858,1,0.00
230859,1,0.00
230860,1,0.00
230861,1,0.00
230862,1,0.00
230863,1,0.00
230864,1,0.00
230865,1,0.00
230866,1,0.00
230867,1,0.00
230868,1,0.00
230869,1,0.00
230870,1,0.00
230871,1,0.00
230872,1,0.00
230873,1,0.00
230874,1,0.00
230875,1,0.00
230876,1,0.00
230877,1,0.00
230878,1,0.00
230879,1,0.00
230880,1,0.00
230881,1,0.00
230882,1,0.00
230883,1,0.00
230884,1,0.00
230885,1,0.00
230886,1,0.00
230887,1,0.00
230888,1,0.00
230889,1,0.00
230890,1,0.00
230891,1,0.00
230892,1,0.00
230893,1,0.00
230894,1,0.00
230895,1,0.00
230896,1,0.00
230897,1,0.00
230898,1,0.00
230899,1,0.00
230900,1,0.00
230901,1,0.00
230902,1,0.00
230903,1,0.00
230904,1,0.00
230905,1,0.00
230906,1,0.00
230907,1,0.00
230908,1,0.00
230909,1,0.00
230910,1,0.00
230911,1,0.00
230912,1,0.00
230913,1,0.00
230914,1,0.00
230915,1,0.00
230916,1,0.00
230917,1,0.00
230918,1,0.00
230919,1,0.00
230920,1,0.00
230921,1,0.00
230922,1,0.00
230923,1,0.00
230924,1,0.00
230925,1,0.00
230926,1,0.00
230927,1,0.00
230928,1,0.00
230929,1,0.00
230930,1,0.00
230931,1,0.00
230932,1,0.00
230933,1,0.00
230934,1,0.00
230935,1,0.00
230936,1,0.00
230937,1,0.00
230938,1,0.00
230939,1,0.00
230940,1,0.00
230941,1,0.00
230942,1,0.00
230943,1,0.00
230944,1,0.00
230945,1,0.00
230946,1,0.00
230947,1,0.00
230948,1,0.00
230949,1,0.00
230950,1,0.00
230951,1,0.00
230952,1,0.00
230953,1,0.00
230954,1,0.00
230955,1,0.00
230956,1,0.00
230957,1,0.00
230958,1,0.00
230959,1,0.00
230960,1,0.00
230961,1,0.00
230962,1,0.00
230963,1,0.00
230964,1,0.00
230965,1,0.00
230966,1,0.00
230967,1,0.00
230968,1,0.00
230969,1,0.00
230970,1,0.00
230971,1,0.00
230972,1,0.00
230973,1,0.00
230974,1,0.00
230975,1,0.00
230976,1,0.00
230977,1,0.00
230978,1,0.00
230979,1,0.00
230980,1,0.00
230981,1,0.00
230982,1,0.00
230983,1,0.00
230984,1,0.00
230985,1,0.00
230986,1,0.00
230987,1,0.00
230988,1,0.00
230989,1,0.00
230990,1,0.00
230991,1,0.00
230992,1,0.00
230993,1,0.00
230994,1,0.00
230995,1,0.00
230996,1,0.00
230997,1,0.00
230998,1,0.00
230999,1,0.00
231000,1,0.00
231001,1,0.00
231002,1,0.00
231003,1,0.00
231004,1,0.00
231005,1,0.00
231006,1,0.00
231007,1,0.00
231008,1,0.00
231009,1,0.00
231010,1,0.00
231011,1,0.00
231012,1,0.00
231013,1,0.00
231014,1,0.00
231015,1,0.00
231016,1,0.00
231017,1,0.00
231018,1,0.00
231019,1,0.00
231020,1,0.00
231021,1,0.00
231022,1,0.00
231023,1,0.00
231024,1,0.00
231025,1,0.00
231026,1,0.00
231027,1,0.00
231028,1,0.00
231029,1,0.00
231030,1,0.00
231031,1,0.00
231032,1,0.00
231033,1,0.00
231034,1,0.00
231035,1,0.00
231036,1,0.00
231037,1,0.00
231038,1,0.00
231039,1,0.00
231040,1,0.00
231041,1,0.00
231042,1,0.00
231044,1,0.00
231044,1,0.00
231045,1,0.00
231046,1,0.00
231047,1,0.00
231048,1,0.00
231049,1,0.00
231050,1,0.00
231051,1,0.00
231052,1,0.00
231053,1,1.00
231054,1,0.00
231055,1,3.00
231056,1,7.00
231057,1,11.00
231058,1,14.00
231059,1,17.00
231060,1,22.00
231061,1,19.00
231062,1,26.00
231063,1,30.00
231064,1,30.00
231065,1,36.00
231066,1,42.00
231067,1,46.00
231068,1,51.00
231069,1,59.00
231070,1,62.00
231071,1,68.00
231072,1,71.00
231073,1,80.00
231074,1,81.00
231075,1,87.00
231076,1,96.00
231077,1,101.00
231078,1,67.00
231079,1,112.00
231080,1,125.00
231081,1,135.00
231082,1,141.00
231083,1,150.00
231084,1,158.00
231085,1,171.00
231086,1,176.00
231087,1,189.00
231088,1,199.00
231089,1,207.00
231090,1,214.00
231091,1,227.00
231092,1,240.00
231093,1,246.00
231094,1,258.00
231095,1,272.00
231096,1,279.00
231097,1,293.00
231098,1,303.00
231099,1,313.00
231100,1,323.00
231101,1,336.00
231102,1,349.00
231103,1,357.00
231104,1,371.00
231105,1,383.00
231106,1,398.00
231107,1,411.00
231108,1,422.00
231109,1,433.00
231110,1,448.00
231111,1,464.00
231112,1,475.00
231113,1,493.00
231114,1,502.00
231115,1,524.00
231116,1,533.00
231117,1,549.00
231118,1,562.00
231119,1,577.00
231120,1,591.00
231121,1,605.00
231122,1,618.00
231123,1,631.00
231124,1,647.00
231125,1,658.00
231126,1,672.00
231127,1,687.00
231128,1,699.00
231129,1,719.00
231130,1,733.00
231131,1,751.00
231132,1,771.00
231133,1,848.00
231134,1,797.00
231135,1,814.00
231136,1,813.00
231137,1,847.00
231138,1,893.00
231139,1,880.00
231140,1,898.00
231141,1,916.00
231142,1,922.00
231143,1,946.00
231144,1,962.00
231145,1,978.00
231146,1,1003.00
231147,1,1014.00
231148,1,1040.00
231149,1,1056.00
231150,1,1071.00
231151,1,1087.00
231152,1,1104.00
231153,1,1122.00
231154,1,1136.00
231155,1,1156.00
231156,1,1169.00
231157,1,1195.00
231158,1,1206.00
231159,1,1223.00
231160,1,1243.00
231161,1,1259.00
231162,1,1275.00
231163,1,1296.00
231164,1,1310.00
231165,1,1330.00
231166,1,1346.00
231167,1,1366.00
231168,1,1386.00
231169,1,1398.00
231170,1,1418.00
231171,1,1435.00
231172,1,1457.00
231173,1,1472.00
231174,1,1488.00
231175,1,1509.00
231176,1,1523.00
231177,1,1535.00
231178,1,1562.00
231179,1,1575.00
231180,1,1589.00
231181,1,1609.00
231182,1,1617.00
231183,1,1638.00
231184,1,1652.00
231185,1,1669.00
231186,1,1679.00
231187,1,1699.00
231188,1,1715.00
231189,1,1733.00
231190,1,1745.00
231191,1,1760.00
231192,1,1773.00
231193,1,1789.00
231194,1,1803.00
231195,1,1813.00
231196,1,1827.00
231197,1,1842.00
231198,1,1854.00
231199,1,1872.00
231200,1,1875.00
231201,1,1894.00
231202,1,1905.00
231203,1,1919.00
231204,1,1935.00
231205,1,1943.00
231206,1,1954.00
231207,1,1968.00
231208,1,1975.00
231209,1,1986.00
231210,1,1998.00
231211,1,2007.00
231212,1,2021.00
231213,1,2032.00
231214,1,2043.00
231215,1,2062.00
231216,1,2069.00
231217,1,2075.00
231218,1,2085.00
231219,1,2095.00
231220,1,2105.00
231221,1,2112.00
231222,1,2119.00
231223,1,2128.00
231224,1,2135.00
231225,1,2145.00
231226,1,2151.00
231227,1,2164.00
231228,1,2150.00
231229,1,2166.00
231230,1,2172.00
231231,1,2179.00
231232,1,2188.00
231233,1,2193.00
231234,1,2199.00
231235,1,2210.00
231236,1,2215.00
231237,1,2214.00
231238,1,2221.00
231239,1,2226.00
231240,1,2237.00
231241,1,2238.00
231242,1,2243.00
231243,1,2244.00
231244,1,2251.00
231245,1,2255.00
231246,1,2258.00
231247,1,2262.00
231248,1,2265.00
231249,1,2271.00
231250,1,2273.00
231251,1,2275.00
231252,1,2281.00
231253,1,2282.00
231254,1,2285.00
231255,1,2285.00
231256,1,2288.00
231257,1,2289.00
231258,1,2290.00
231259,1,2291.00
231260,1,2291.00
231261,1,2297.00
231262,1,2294.00
231263,1,2293.00
231264,1,2299.00
231265,1,2293.00
231266,1,2299.00
231267,1,2299.00
231268,1,2299.00
231269,1,2295.00
231270,1,2302.00
231271,1,2297.00
231272,1,2292.00
231273,1,2298.00
231274,1,2291.00
231275,1,2290.00
231276,1,2291.00
231277,1,2288.00
231278,1,2286.00
231279,1,2287.00
231280,1,2284.00
231281,1,2279.00
231282,1,2281.00
231283,1,2274.00
231284,1,2272.00
231285,1,2273.00
231286,1,2267.00
231287,1,2258.00
231288,1,2261.00
231289,1,2258.00
231290,1,2256.00
231291,1,2256.00
231292,1,2250.00
231293,1,2245.00
231294,1,2243.00
231295,1,2239.00
231296,1,2234.00
231297,1,2227.00
231298,1,2226.00
231299,1,2222.00
231300,1,2217.00
231301,1,2215.00
231302,1,2207.00
231303,1,2199.00
231304,1,2195.00
231305,1,2192.00
231306,1,2192.00
231307,1,2187.00
231308,1,2179.00
231309,1,2175.00
231310,1,2169.00
231311,1,2163.00
231312,1,2161.00
231313,1,2159.00
231314,1,2150.00
231315,1,2141.00
231316,1,2142.00
231317,1,2135.00
231318,1,2129.00
231319,1,2127.00
231320,1,2118.00
231321,1,2114.00
231322,1,2110.00
231323,1,2103.00
231324,1,2097.00
231325,1,2091.00
231326,1,2091.00
231327,1,2079.00
231328,1,2077.00
231329,1,2073.00
231330,1,2096.00
231331,1,2064.00
231332,1,2041.00
231333,1,2045.00
231334,1,2038.00
231335,1,2032.00
231336,1,2038.00
231337,1,2014.00
231338,1,2017.00
231339,1,2012.00
231340,1,2005.00
231341,1,2001.00
231342,1,1997.00
231343,1,1990.00
231344,1,1991.00
231345,1,1982.00
231346,1,1975.00
231347,1,1971.00
231348,1,1968.00
231349,1,1956.00
231350,1,1954.00
231351,1,1947.00
231352,1,1939.00
231353,1,1937.00
231354,1,1934.00
231355,1,1926.00
231356,1,1922.00
231357,1,1915.00
231358,1,1908.00
231359,1,1904.00
231360,1,1895.00
231361,1,1890.00
231362,1,1883.00
231363,1,1879.00
231364,1,1872.00
231365,1,1869.00
231366,1,1860.00
231367,1,1855.00
231368,1,1850.00
231369,1,1843.00
231370,1,1839.00
231371,1,1831.00
231372,1,1822.00
231373,1,1819.00
231374,1,1815.00
231375,1,1808.00
231376,1,1804.00
231377,1,1797.00
231378,1,1787.00
231379,1,1785.00
231380,1,1777.00
231381,1,1771.00
231382,1,1762.00
231383,1,1758.00
231384,1,1749.00
231385,1,1745.00
231386,1,1743.00
231387,1,1735.00
231388,1,1727.00
231389,1,1721.00
231390,1,1712.00
231391,1,1711.00
231392,1,1703.00
231393,1,1696.00
231394,1,1688.00
231395,1,1680.00
231396,1,1679.00
231397,1,1670.00
231398,1,1664.00
231399,1,1660.00
231400,1,1650.00
231401,1,1646.00
231402,1,1639.00
231403,1,1632.00
231404,1,1623.00
231405,1,1619.00
231406,1,1615.00
231407,1,1608.00
231408,1,1602.00
231409,1,1602.00
231410,1,1589.00
231411,1,1585.00
231412,1,1584.00
231413,1,1578.00
231414,1,1569.00
231415,1,1565.00
231416,1,1557.00
231417,1,1535.00
231418,1,1535.00
231419,1,1535.00
231420,1,1527.00
231421,1,1522.00
231422,1,1516.00
231423,1,1509.00
231424,1,1504.00
231425,1,1497.00
231426,1,1490.00
231427,1,1483.00
231428,1,1479.00
231429,1,1470.00
231430,1,1466.00
231431,1,1459.00
231432,1,1459.00
231433,1,1450.00
231434,1,1439.00
231435,1,1434.00
231436,1,1425.00
231437,1,1422.00
231438,1,1414.00
231439,1,1409.00
231440,1,1405.00
231441,1,1394.00
231442,1,1390.00
231443,1,1382.00
231444,1,1375.00
231445,1,1369.00
231446,1,1361.00
231447,1,1355.00
231448,1,1350.00
231449,1,1343.00
231450,1,1339.00
231451,1,1330.00
231452,1,1324.00
231453,1,1323.00
231454,1,1311.00
231455,1,1302.00
231456,1,1296.00
231457,1,1293.00
231458,1,1285.00
231459,1,1278.00
231460,1,1271.00
231461,1,1266.00
231462,1,1258.00
231463,1,1251.00
231464,1,1245.00
231465,1,1236.00
231466,1,1232.00
231467,1,1226.00
231468,1,1216.00
231469,1,1213.00
231470,1,1200.00
231471,1,1194.00
231472,1,1191.00
231473,1,1182.00
231474,1,1170.00
231475,1,1167.00
231476,1,1159.00
231477,1,1150.00
231478,1,1143.00
231479,1,1136.00
231480,1,1131.00
231481,1,1138.00
231482,1,1117.00
231483,1,1110.00
231484,1,1104.00
231485,1,1097.00
231486,1,1092.00
231487,1,1085.00
231488,1,1078.00
231489,1,1072.00
231490,1,1066.00
231491,1,1057.00
231492,1,1050.00
231493,1,1042.00
231494,1,1039.00
231495,1,1021.00
231496,1,1019.00
231497,1,1008.00
231498,1,1002.00
231499,1,1001.00
231500,1,992.00
231501,1,985.00
231502,1,976.00
231503,1,975.00
231504,1,965.00
231505,1,959.00
231506,1,955.00
231507,1,948.00
231508,1,944.00
231509,1,935.00
231510,1,931.00
231511,1,926.00
231512,1,917.00
231513,1,914.00
231514,1,906.00
231515,1,899.00
231516,1,894.00
231517,1,887.00
231518,1,881.00
231519,1,876.00
231520,1,870.00
231521,1,865.00
231522,1,861.00
231523,1,850.00
231524,1,846.00
231525,1,842.00
231526,1,834.00
231527,1,825.00
231528,1,821.00
231529,1,815.00
231530,1,822.00
231531,1,805.00
231532,1,798.00
231533,1,791.00
231534,1,785.00
231535,1,782.00
231536,1,777.00
231537,1,773.00
231538,1,767.00
231539,1,761.00
231540,1,751.00
231541,1,749.00
231542,1,742.00
231543,1,737.00
231544,1,730.00
231545,1,725.00
231546,1,720.00
231547,1,719.00
231548,1,710.00
231549,1,704.00
231550,1,698.00
231551,1,692.00
231552,1,688.00
231553,1,685.00
231554,1,679.00
231555,1,673.00
231556,1,663.00
231557,1,661.00
231558,1,656.00
231559,1,650.00
231560,1,645.00
231561,1,643.00
231562,1,636.00
231563,1,628.00
231564,1,624.00
231565,1,621.00
231566,1,615.00
231567,1,606.00
231568,1,605.00
231569,1,598.00
231570,1,592.00
231571,1,587.00
231572,1,579.00
231573,1,575.00
231574,1,573.00
231575,1,562.00
231576,1,561.00
231577,1,554.00
231578,1,502.00
231579,1,544.00
231580,1,543.00
231581,1,533.00
231582,1,531.00
231583,1,448.00
231584,1,511.00
231585,1,509.00
231586,1,501.00
231587,1,497.00
231588,1,494.00
231589,1,491.00
231590,1,486.00
231591,1,477.00
231592,1,474.00
231593,1,469.00
231594,1,466.00
231595,1,462.00
231596,1,454.00
231597,1,452.00
231598,1,446.00
231599,1,443.00
231600,1,438.00
231601,1,432.00
231602,1,431.00
231603,1,427.00
231604,1,418.00
231605,1,418.00
231606,1,414.00
231607,1,406.00
231608,1,401.00
231609,1,400.00
231610,1,399.00
231611,1,393.00
231612,1,388.00
231613,1,384.00
231614,1,384.00
231615,1,373.00
231616,1,371.00
231617,1,368.00
231618,1,365.00
231619,1,358.00
231620,1,355.00
231621,1,351.00
231622,1,346.00
231623,1,341.00
231624,1,340.00
231625,1,336.00
231626,1,335.00
231627,1,329.00
231628,1,314.00
231629,1,321.00
231630,1,432.00
231631,1,325.00
231632,1,311.00
231633,1,309.00
231634,1,304.00
231635,1,303.00
231636,1,299.00
231637,1,294.00
231638,1,293.00
231639,1,291.00
231640,1,284.00
231641,1,281.00
231642,1,277.00
231643,1,275.00
231644,1,272.00
231645,1,272.00
231646,1,271.00
231647,1,264.00
231648,1,262.00
231649,1,256.00
231650,1,256.00
231651,1,251.00
231652,1,251.00
231653,1,246.00
231654,1,242.00
231655,1,240.00
231656,1,240.00
231657,1,239.00
231658,1,238.00
231659,1,230.00
231660,1,231.00
231661,1,224.00
231662,1,223.00
231663,1,222.00
231664,1,219.00
231665,1,214.00
231666,1,213.00
231667,1,211.00
231668,1,210.00
231669,1,208.00
231670,1,206.00
231671,1,203.00
231672,1,201.00
231673,1,197.00
231674,1,194.00
231675,1,193.00
231676,1,193.00
231677,1,186.00
231678,1,144.00
231679,1,182.00
231680,1,183.00
231681,1,176.00
231682,1,176.00
231683,1,173.00
231684,1,235.00
231685,1,171.00
231686,1,165.00
231687,1,166.00
231688,1,163.00
231689,1,162.00
231690,1,161.00
231691,1,158.00
231692,1,156.00
231693,1,154.00
231694,1,149.00
231695,1,174.00
231696,1,149.00
231697,1,144.00
231698,1,144.00
231699,1,144.00
231700,1,144.00
231701,1,139.00
231702,1,135.00
231703,1,135.00
231704,1,134.00
231705,1,135.00
231706,1,128.00
231707,1,130.00
231708,1,131.00
231709,1,129.00
231710,1,127.00
231711,1,124.00
231712,1,121.00
231713,1,124.00
231714,1,119.00
231715,1,118.00
231716,1,114.00
231717,1,115.00
231718,1,113.00
231719,1,112.00
231720,1,112.00
231721,1,112.00
231722,1,110.00
231723,1,109.00
231724,1,107.00
231725,1,109.00
231726,1,102.00
231727,1,101.00
231728,1,97.00
231729,1,118.00
231730,1,96.00
231731,1,91.00
231732,1,118.00
231733,1,97.00
231734,1,93.00
231735,1,93.00
231736,1,91.00
231737,1,87.00
231738,1,89.00
231739,1,87.00
231740,1,86.00
231741,1,80.00
231742,1,83.00
231743,1,83.00
231744,1,83.00
231745,1,81.00
231746,1,79.00
231747,1,80.00
231748,1,78.00
231749,1,77.00
231750,1,74.00
231751,1,75.00
231752,1,76.00
231753,1,74.00
231754,1,71.00
231755,1,73.00
231756,1,69.00
231757,1,68.00
231758,1,67.00
231759,1,64.00
231760,1,64.00
231761,1,64.00
231762,1,64.00
231763,1,64.00
231764,1,63.00
231765,1,62.00
231766,1,63.00
231767,1,61.00
231768,1,61.00
231769,1,56.00
231770,1,54.00
231771,1,55.00
231772,1,55.00
231773,1,56.00
231774,1,54.00
231775,1,51.00
231776,1,57.00
231777,1,51.00
231778,1,32.00
231779,1,47.00
231780,1,44.00
231781,1,44.00
231782,1,57.00
231783,1,48.00
231784,1,32.00
231785,1,46.00
231786,1,48.00
231787,1,47.00
231788,1,47.00
231789,1,46.00
231790,1,47.00
231791,1,45.00
231792,1,43.00
231793,1,42.00
231794,1,39.00
231795,1,41.00
231796,1,44.00
231797,1,37.00
231798,1,37.00
231799,1,35.00
231800,1,35.00
231801,1,35.00
231802,1,33.00
231803,1,34.00
231804,1,34.00
231805,1,30.00
231806,1,33.00
231807,1,31.00
231808,1,32.00
231809,1,30.00
231810,1,29.00
231811,1,28.00
231812,1,31.00
231813,1,26.00
231814,1,26.00
231815,1,27.00
231816,1,26.00
231817,1,21.00
231818,1,27.00
231819,1,22.00
231820,1,23.00
231821,1,25.00
231822,1,21.00
231823,1,23.00
231824,1,21.00
231825,1,21.00
231826,1,19.00
231827,1,3.00
231828,1,20.00
231829,1,16.00
231830,1,6.00
231831,1,17.00
231832,1,5.00
231833,1,24.00
231834,1,0.00
231835,1,16.00
231836,1,16.00
231837,1,17.00
231838,1,16.00
231839,1,17.00
231840,1,16.00
231841,1,16.00
231842,1,14.00
231843,1,14.00
231844,1,15.00
231845,1,16.00
231846,1,16.00
231847,1,16.00
231848,1,14.00
231849,1,12.00
231850,1,14.00
231851,1,11.00
231852,1,13.00
231853,1,9.00
231854,1,8.00
231855,1,10.00
231856,1,13.00
231857,1,9.00
231858,1,9.00
231859,1,10.00
231860,1,10.00
231861,1,4.00
231862,1,7.00
231863,1,6.00
231864,1,6.00
231865,1,5.00
231866,1,6.00
231867,1,6.00
231868,1,4.00
231869,1,5.00
231870,1,8.00
231871,1,1.00
231872,1,9.00
231873,1,3.00
231874,1,3.00
231875,1,5.00
231876,1,3.00
231877,1,18.00
231878,1,0.00
231879,1,1.00
231880,1,0.00
231881,1,0.00
231882,1,0.00
231883,1,0.00
231884,1,0.00
231885,1,0.00
231886,1,0.00
231887,1,0.00
231888,1,2.00
231889,1,1.00
231890,1,1.00
231891,1,0.00
231892,1,0.00
231893,1,0.00
231894,1,0.00
231895,1,0.00
231896,1,0.00
231897,1,2.00
231898,1,0.00
231899,1,0.00
231900,1,0.00
231901,1,0.00
231902,1,0.00
231903,1,0.00
231904,1,0.00
231905,1,0.00
231906,1,0.00
231907,1,0.00
231908,1,1.00
231909,1,0.00
231910,1,0.00
231911,1,0.00
231912,1,0.00
231913,1,0.00
231914,1,0.00
231915,1,0.00
231916,1,0.00
231917,1,0.00
231918,1,0.00
231919,1,0.00
231920,1,0.00
231921,1,0.00
231922,1,0.00
231923,1,0.00
231924,1,0.00
231925,1,0.00
231926,1,0.00
231927,1,0.00
231928,1,0.00
231929,1,0.00
231930,1,0.00
231931,1,0.00
231932,1,0.00
231933,1,0.00
231934,1,0.00
231935,1,0.00
231936,1,0.00
231937,1,0.00
231938,1,0.00
231939,1,0.00
231940,1,0.00
231941,1,0.00
231942,1,0.00
231943,1,0.00
231944,1,0.00
231945,1,0.00
231946,1,0.00
231947,1,0.00
231948,1,0.00
231949,1,0.00
231950,1,0.00
231951,1,0.00
231952,1,0.00
231953,1,0.00
231954,1,0.00
231955,1,0.00
231956,1,0.00
231957,1,0.00
231958,1,0.00
231959,1,0.00
231960,1,0.00
231961,1,0.00
231962,1,0.00
231963,1,0.00
231964,1,0.00
231965,1,0.00
231966,1,0.00
231967,1,0.00
231968,1,0.00
231969,1,0.00
231970,1,0.00
231971,1,0.00
231972,1,0.00
231973,1,0.00
231974,1,0.00
231975,1,0.00
231976,1,0.00
231977,1,6.00
231978,1,0.00
231979,1,0.00
231980,1,0.00
231981,1,0.00
231982,1,0.00
231983,1,0.00
231984,1,0.00
231985,1,0.00
231986,1,0.00
231987,1,0.00
231988,1,0.00
231989,1,0.00
231990,1,0.00
231991,1,0.00
231992,1,0.00
231993,1,0.00
231994,1,0.00
231995,1,0.00
231996,1,0.00
231997,1,0.00
231998,1,0.00
231999,1,0.00
232000,1,0.00
232001,1,0.00
232002,1,0.00
232003,1,0.00
232004,1,0.00
232005,1,0.00
232006,1,0.00
232007,1,0.00
232008,1,0.00
232009,1,0.00
232010,1,0.00
232011,1,0.00
232012,1,0.00
232013,1,0.00
232014,1,0.00
232015,1,0.00
232016,1,0.00
232017,1,0.00
232018,1,0.00
232019,1,0.00
232020,1,0.00
232021,1,0.00
232022,1,0.00
232023,1,0.00
232024,1,0.00
232025,1,0.00
232026,1,0.00
232027,1,0.00
232028,1,0.00
232029,1,0.00
232030,1,0.00
232031,1,0.00
232032,1,0.00
232033,1,0.00
232034,1,0.00
232035,1,0.00
232036,1,0.00
232037,1,0.00
232038,1,0.00
232039,1,0.00
232040,1,0.00
232041,1,0.00
232042,1,0.00
232044,1,0.00
232044,1,0.00
232045,1,0.00
232046,1,0.00
232047,1,0.00
232048,1,0.00
232049,1,0.00
232050,1,0.00
232051,1,0.00
232052,1,0.00
232053,1,0.00
232054,1,0.00
232055,1,0.00
232056,1,0.00
232057,1,0.00
232058,1,0.00
232059,1,0.00
232060,1,0.00
232061,1,0.00
232062,1,0.00
232063,1,0.00
232064,1,0.00
232065,1,0.00
232066,1,0.00
232067,1,0.00
232068,1,0.00
232069,1,0.00
232070,1,0.00
232071,1,0.00
232072,1,0.00
232073,1,0.00
232074,1,0.00
232075,1,0.00
232076,1,0.00
232077,1,0.00
232078,1,0.00
232079,1,0.00
232080,1,0.00
232081,1,0.00
232082,1,0.00
232083,1,0.00
232084,1,0.00
232085,1,0.00
232086,1,0.00
232087,1,0.00
232088,1,0.00
232089,1,0.00
232090,1,0.00
232091,1,0.00
232092,1,0.00
232093,1,0.00
232094,1,0.00
232095,1,0.00
232096,1,0.00
232097,1,0.00
232098,1,0.00
232099,1,0.00
232100,1,0.00
232101,1,0.00
232102,1,0.00
232103,1,0.00
232104,1,0.00
232105,1,0.00
232106,1,0.00
232107,1,0.00
232108,1,0.00
232109,1,0.00
232110,1,0.00
232111,1,0.00
232112,1,0.00
232113,1,0.00
232114,1,0.00
232115,1,0.00
232116,1,0.00
232117,1,0.00
232118,1,0.00
232119,1,0.00
232120,1,0.00
232121,1,0.00
232122,1,0.00
232123,1,0.00
232124,1,0.00
232125,1,0.00
232126,1,0.00
232127,1,0.00
232128,1,0.00
232129,1,0.00
232130,1,0.00
232131,1,0.00
232132,1,0.00
232133,1,0.00
232134,1,0.00
232135,1,0.00
232136,1,0.00
232137,1,0.00
232138,1,0.00
232139,1,0.00
232140,1,0.00
232141,1,0.00
232142,1,0.00
232143,1,0.00
232144,1,0.00
232145,1,0.00
232146,1,0.00
232147,1,0.00
232148,1,0.00
232149,1,0.00
232150,1,0.00
232151,1,0.00
232152,1,0.00
232153,1,0.00
232154,1,0.00
232155,1,0.00
232156,1,0.00
232157,1,0.00
232158,1,0.00
232159,1,0.00
232160,1,0.00
232161,1,0.00
232162,1,0.00
232163,1,0.00
232164,1,0.00
232165,1,0.00
232166,1,0.00
232167,1,0.00
232168,1,0.00
232169,1,0.00
232170,1,0.00
232171,1,0.00
232172,1,0.00
232173,1,0.00
232174,1,0.00
232175,1,0.00
232176,1,0.00
232177,1,0.00
232178,1,0.00
232179,1,0.00
232180,1,0.00
232181,1,0.00
232182,1,0.00
232183,1,0.00
232184,1,0.00
232185,1,0.00
232186,1,0.00
232187,1,0.00
232188,1,0.00
232189,1,0.00
232190,1,0.00
232191,1,0.00
232192,1,0.00
232193,1,0.00
232194,1,0.00
232195,1,0.00
232196,1,0.00
232197,1,0.00
232198,1,0.00
232199,1,0.00
232200,1,0.00
232201,1,0.00
232202,1,0.00
232203,1,0.00
232204,1,0.00
232205,1,0.00
232206,1,0.00
232207,1,0.00
232208,1,0.00
232209,1,0.00
232210,1,0.00
232211,1,0.00
232212,1,0.00
232213,1,0.00
232214,1,0.00
232215,1,0.00
232216,1,0.00
232217,1,0.00
232218,1,0.00
232219,1,0.00
232220,1,0.00
232221,1,0.00
232222,1,0.00
232223,1,0.00
232224,1,0.00
232225,1,0.00
232226,1,0.00
232227,1,0.00
232228,1,0.00
232229,1,0.00
232230,1,0.00
232231,1,0.00
232232,1,0.00
232233,1,0.00
232234,1,0.00
232235,1,0.00
232236,1,0.00
232237,1,0.00
232238,1,0.00
232239,1,0.00
232240,1,0.00
232241,1,0.00
232242,1,0.00
232243,1,0.00
232244,1,0.00
232245,1,0.00
232246,1,0.00
232247,1,0.00
232248,1,0.00
232249,1,0.00
232250,1,0.00
232251,1,0.00
232252,1,0.00
232253,1,0.00
232254,1,0.00
232255,1,0.00
232256,1,0.00
232257,1,0.00
232258,1,0.00
232259,1,0.00
232260,1,0.00
232261,1,0.00
232262,1,0.00
232263,1,0.00
232264,1,0.00
232265,1,0.00
232266,1,0.00
232267,1,0.00
232268,1,0.00
232269,1,0.00
232270,1,0.00
232271,1,0.00
232272,1,0.00
232273,1,0.00
232274,1,0.00
232275,1,0.00
232276,1,0.00
232277,1,0.00
232278,1,0.00
232279,1,0.00
232280,1,0.00
232281,1,0.00
232282,1,0.00
232283,1,0.00
232284,1,0.00
232285,1,0.00
232286,1,0.00
232287,1,0.00
232288,1,0.00
232289,1,0.00
232290,1,0.00
232291,1,0.00
232292,1,0.00
232293,1,0.00
232294,1,0.00
232295,1,0.00
232296,1,0.00
232297,1,0.00
232298,1,0.00
232299,1,0.00
232300,1,0.00
232301,1,0.00
232302,1,0.00
232303,1,0.00
232304,1,0.00
232305,1,0.00
232306,1,0.00
232307,1,0.00
232308,1,0.00
232309,1,0.00
232310,1,0.00
232311,1,0.00
232312,1,0.00
232313,1,0.00
232314,1,3.00
232315,1,0.00
232316,1,7.00
232317,1,11.00
232318,1,14.00
232319,1,17.00
232320,1,19.00
232321,1,24.00
232322,1,30.00
232323,1,37.00
232324,1,40.00
232325,1,46.00
232326,1,47.00
232327,1,52.00
232328,1,10.00
232329,1,60.00
232330,1,80.00
232331,1,76.00
232332,1,70.00
232333,1,94.00
232334,1,98.00
232335,1,111.00
232336,1,117.00
232337,1,127.00
232338,1,133.00
232339,1,144.00
232340,1,155.00
232341,1,166.00
232342,1,176.00
232343,1,186.00
232344,1,197.00
232345,1,208.00
232346,1,214.00
232347,1,229.00
232348,1,239.00
232349,1,249.00
232350,1,257.00
232351,1,270.00
232352,1,276.00
232353,1,289.00
232354,1,298.00
232355,1,307.00
232356,1,319.00
232357,1,330.00
232358,1,337.00
232359,1,347.00
232360,1,359.00
232361,1,368.00
232362,1,374.00
232363,1,387.00
232364,1,398.00
232365,1,406.00
232366,1,419.00
