RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.02,0.87,4.11,6.05,-46.27,0.04,-0.04,0.84,24.25,7.71,-24.7,0.09,0.15,0.92,46.02,24.27,-51.15,0.12,0.03,0.97,19.71,1.95,69.92,0.52,-0.56,0.84,124.28,10.21,-157.37,0.39,0.43,0.75,-2.23,-20.63,-130.67
0.0,0.02,0.85,3.75,5.79,-45.57,0.06,-0.04,0.85,24.7,8.92,-22.82,0.1,0.09,0.91,49.76,24.49,-50.64,0.13,0.01,1.0,28.38,-1.49,69.07,0.5,-0.53,0.83,132.8,8.7,-164.47,0.38,0.44,0.76,13.61,-17.75,-138.47
0.01,0.01,0.85,4.65,4.22,-44.99,0.07,-0.03,0.84,25.83,8.88,-21.34,0.11,0.1,0.92,51.57,25.76,-50.93,0.13,0.04,1.04,35.64,-3.81,68.57,0.45,-0.49,0.85,138.59,6.85,-172.41,0.36,0.44,0.79,30.79,-15.89,-147.48
0.03,0.01,0.84,7.0,2.6,-44.78,0.08,-0.04,0.83,27.37,8.17,-19.94,0.12,0.07,0.93,53.22,25.37,-53.37,0.13,0.06,1.05,40.27,-5.58,68.05,0.44,-0.49,0.83,144.05,5.17,-181.46,0.38,0.51,0.74,46.29,-13.35,-154.74
0.03,0.0,0.85,9.03,0.24,-44.89,0.08,-0.03,0.82,29.18,6.93,-19.57,0.13,0.05,0.93,54.03,25.15,-54.99,0.16,0.08,1.05,45.27,-5.05,67.89,0.41,-0.46,0.82,149.05,1.85,-189.67,0.39,0.59,0.67,57.71,-10.46,-162.59
-0.02,-0.13,0.69,12.35,-4.44,-50.02,0.16,-0.04,0.85,31.83,3.83,-19.47,0.14,0.04,0.95,56.1,24.75,-57.83,0.17,0.1,1.06,50.12,-3.67,68.19,0.38,-0.4,0.82,151.04,-2.32,-197.29,0.01,0.9,0.74,63.5,-2.85,-155.5
0.1,0.07,0.85,13.87,-5.65,-45.86,0.06,-0.06,0.82,33.16,3.21,-19.13,0.13,0.05,0.9,58.11,25.37,-58.43,0.19,0.08,1.07,53.42,-2.56,67.99,0.34,-0.34,0.83,150.63,-7.37,-205.88,0.84,0.35,0.49,74.76,26.6,-158.24
0.02,0.03,0.83,12.66,-5.47,-46.43,0.08,0.01,0.83,31.5,2.76,-17.83,0.14,0.04,0.91,60.49,24.79,-58.34,0.22,0.1,1.08,56.82,-3.95,67.44,0.28,-0.3,0.82,147.7,-12.87,-214.27,0.29,0.66,0.84,79.89,-16.21,-212.34
0.01,0.06,0.85,12.69,-6.82,-46.64,0.08,-0.04,0.83,32.51,2.08,-18.49,0.13,0.07,0.89,61.24,25.11,-59.56,0.22,0.09,1.07,60.8,-6.82,65.74,0.24,-0.25,0.84,143.08,-18.92,-222.86,0.32,0.81,0.41,87.88,-23.12,-203.15
0.03,0.04,0.82,14.09,-6.15,-45.66,0.06,-0.06,0.83,32.61,0.52,-21.15,0.13,0.09,0.87,63.21,24.28,-59.67,0.25,0.08,1.06,65.64,-9.28,65.46,0.16,-0.25,0.85,136.7,-25.24,-231.54,0.47,0.74,0.42,83.73,11.59,-195.59
0.12,-0.14,0.96,-29.28,-16.73,-88.21,0.03,-0.05,0.83,34.28,-1.17,-21.62,0.11,0.07,0.84,63.18,24.07,-59.33,0.27,0.04,1.05,67.92,-14.25,63.02,0.09,-0.22,0.87,129.39,-30.56,-239.79,0.49,0.63,0.52,83.32,27.17,-188.89
-0.55,-0.18,0.8,51.62,69.22,-26.2,0.04,-0.04,0.85,34.92,-1.34,-19.19,0.23,0.16,0.78,61.01,30.34,-63.56,0.29,0.05,1.05,72.6,-15.84,62.63,-0.0,-0.18,0.88,122.41,-36.02,-248.44,0.47,0.58,0.6,81.3,34.37,-194.79
-0.24,0.46,1.63,-26.87,-11.56,-24.3,0.02,-0.02,0.85,33.6,-1.36,-20.51,-0.01,0.07,0.85,53.38,15.33,-65.64,0.3,0.02,1.04,77.69,-17.44,61.66,-0.07,-0.13,0.89,115.07,-40.66,-250.14,0.41,0.56,0.69,82.7,23.01,-204.41
0.13,-0.18,0.52,19.01,-6.98,-45.03,0.01,-0.03,0.84,33.54,-1.54,-20.79,0.05,0.14,0.86,62.76,6.07,-69.05,0.32,0.0,1.03,81.89,-20.07,59.99,-0.14,-0.1,0.9,108.1,-43.69,-250.14,0.39,0.59,0.7,82.87,9.87,-214.52
-0.03,0.14,1.01,22.34,-18.51,-49.38,0.02,-0.04,0.83,33.56,-1.57,-22.37,0.15,0.12,0.85,46.2,26.83,-60.31,0.32,-0.04,1.05,84.91,-22.02,58.64,-0.19,-0.09,0.9,101.27,-46.96,-250.14,0.39,0.62,0.71,79.28,5.56,-219.5
0.02,0.15,0.92,25.27,-17.37,-54.18,0.02,-0.02,0.83,33.11,-2.24,-23.13,0.07,0.12,0.88,60.73,37.24,-50.05,0.33,-0.06,1.04,86.97,-24.51,56.63,-0.25,-0.07,0.91,95.42,-50.25,-250.14,0.38,0.6,0.75,72.64,5.5,-229.32
0.07,0.08,0.87,35.74,-7.04,-54.75,0.02,-0.04,0.83,33.83,-2.15,-23.05,0.03,0.16,0.88,74.94,18.52,-50.34,0.31,-0.07,1.04,87.82,-26.69,54.05,-0.3,-0.06,0.89,90.82,-52.85,-250.14,0.3,0.57,0.81,73.93,-4.97,-231.66
0.09,0.14,0.92,40.69,-7.46,-53.08,-0.0,-0.05,0.85,34.42,-2.8,-24.07,0.03,0.16,0.86,76.51,9.24,-51.37,0.31,-0.1,1.04,88.27,-29.49,51.86,-0.33,-0.04,0.9,87.66,-54.76,-250.14,0.3,0.59,0.81,74.79,-13.06,-234.44
0.03,0.14,0.94,42.29,-3.66,-53.08,0.0,-0.05,0.85,34.99,-2.84,-24.66,0.04,0.18,0.86,66.96,3.71,-52.1,0.32,-0.12,1.05,85.82,-31.61,48.65,-0.36,-0.02,0.91,84.76,-57.34,-250.14,0.28,0.54,0.79,75.21,-18.89,-236.97
0.06,0.12,0.82,40.55,0.95,-52.23,-0.02,-0.06,0.86,35.89,-1.63,-25.1,0.06,0.21,0.86,52.87,4.18,-53.97,0.3,-0.13,1.04,84.69,-34.28,45.28,-0.4,0.02,0.92,81.33,-59.97,-250.14,0.28,0.6,0.82,76.09,-27.3,-237.78
0.03,0.21,0.97,37.58,-3.57,-52.02,-0.01,-0.07,0.86,37.82,-0.24,-24.42,0.07,0.21,0.9,41.11,9.78,-54.4,0.29,-0.14,1.05,80.99,-36.15,40.66,-0.48,0.05,0.93,75.88,-62.46,-250.14,-0.03,0.5,0.85,72.15,-42.61,-242.89
0.02,0.18,1.03,38.84,-5.48,-55.23,-0.01,-0.1,0.86,40.05,-1.14,-24.36,0.08,0.24,0.91,36.08,14.12,-55.06,0.3,-0.17,1.04,77.57,-36.37,36.15,-0.56,0.04,0.92,68.63,-66.5,-250.14,0.11,0.6,0.78,49.87,-44.96,-244.45
-0.04,0.19,1.13,33.4,-13.59,-61.38,0.02,-0.14,0.85,38.92,-0.7,-31.47,0.09,0.24,0.94,35.59,17.71,-54.77,0.3,-0.17,1.03,74.27,-37.82,31.27,-0.63,0.03,0.89,61.85,-68.66,-250.14,0.01,0.64,0.79,35.91,-55.85,-246.34
0.05,0.17,1.0,37.44,-13.8,-60.82,-0.02,-0.09,0.89,46.52,-4.36,-24.13,0.1,0.23,0.94,40.61,20.43,-54.12,0.31,-0.2,1.03,71.11,-37.17,25.82,-0.74,-0.06,0.9,55.24,-71.73,-250.14,-0.03,0.69,0.81,18.48,-65.94,-249.46
0.02,0.1,0.95,45.21,-9.38,-60.23,0.02,-0.06,0.86,45.37,-7.85,-24.67,0.11,0.22,0.93,44.73,21.49,-53.88,0.31,-0.21,1.05,68.08,-38.55,19.03,-0.86,0.04,0.88,53.24,-72.48,-250.14,-0.14,0.73,0.84,0.76,-78.03,-248.05
0.07,0.19,0.92,45.17,-8.6,-59.93,0.06,-0.04,0.85,40.79,-1.37,-27.42,0.13,0.2,0.93,48.84,23.56,-53.42,0.33,-0.21,1.04,61.69,-40.76,13.04,-0.97,0.05,0.83,49.28,-73.55,-250.14,-0.16,0.8,0.81,-16.82,-86.0,-247.57
-0.01,0.11,0.95,46.64,-7.28,-60.58,0.05,-0.05,0.88,39.66,2.95,-27.11,0.11,0.07,0.75,28.15,12.02,-62.43,0.35,-0.22,1.07,55.28,-43.15,5.47,-1.05,0.1,0.8,42.68,-75.38,-250.14,-0.2,0.76,0.78,-33.63,-93.17,-242.34
0.13,0.15,0.87,44.73,-6.73,-61.79,0.04,-0.05,0.86,37.2,0.27,-29.85,0.18,0.18,0.89,49.98,19.95,-58.57,0.37,-0.23,1.06,47.93,-45.94,-1.18,-1.12,0.23,0.77,34.83,-74.69,-250.14,-0.15,0.63,0.72,-46.21,-97.85,-235.69
0.16,0.15,0.85,44.63,-1.27,-59.31,0.04,-0.04,0.85,35.56,-1.18,-32.34,0.13,0.13,0.93,46.55,25.44,-53.78,0.4,-0.23,1.05,41.19,-47.89,-7.08,-1.17,0.32,0.77,25.13,-73.36,-250.14,-0.07,0.45,0.71,-54.27,-100.04,-228.94
0.14,0.15,0.9,40.53,-0.34,-58.15,0.05,-0.01,0.87,33.07,-4.12,-36.61,0.12,0.14,0.89,42.24,21.6,-56.95,0.42,-0.22,1.04,34.61,-48.89,-13.28,-1.21,0.45,0.74,18.29,-72.31,-250.14,0.03,0.23,0.72,-56.44,-94.48,-222.72
0.18,0.15,0.88,39.24,2.77,-58.76,0.05,-0.03,0.86,33.52,-4.48,-36.63,0.13,0.18,0.9,34.21,20.89,-60.6,0.45,-0.2,1.04,29.24,-50.52,-19.55,-1.27,0.58,0.72,12.7,-71.37,-250.14,0.11,0.01,0.77,-52.82,-91.44,-221.77
0.2,0.18,0.89,37.12,2.97,-58.01,0.05,-0.04,0.86,33.41,-6.42,-38.71,0.14,0.19,0.87,27.3,21.01,-60.79,0.45,-0.16,1.0,26.5,-50.31,-25.23,-1.32,0.72,0.71,11.71,-71.19,-250.14,0.13,-0.14,0.78,-42.39,-81.51,-227.75
0.23,0.22,0.88,35.07,5.76,-57.61,0.04,-0.04,0.87,33.85,-8.47,-40.37,0.15,0.2,0.86,26.5,17.98,-60.91,0.44,-0.1,0.94,24.17,-51.21,-31.28,-1.36,0.82,0.68,16.39,-70.05,-250.14,0.05,-0.39,0.88,-28.11,-75.5,-226.82
0.24,0.24,0.9,33.62,8.5,-57.46,0.04,-0.03,0.87,33.71,-10.26,-42.87,0.16,0.22,0.83,24.95,16.45,-60.49,0.42,-0.04,0.93,20.5,-54.39,-36.85,-1.37,0.91,0.66,26.57,-66.08,-250.14,0.03,-0.56,0.93,-5.1,-70.39,-231.57
0.26,0.27,0.92,30.6,11.05,-58.12,0.03,-0.04,0.87,33.5,-9.37,-43.72,0.17,0.24,0.84,25.87,14.82,-60.13,0.41,0.02,0.9,18.24,-57.8,-41.16,-1.35,1.01,0.64,36.62,-63.35,-250.14,-0.01,-0.64,0.98,21.88,-58.33,-238.47
0.26,0.27,0.92,31.52,14.49,-57.97,0.04,-0.02,0.78,33.52,-6.61,-44.81,0.17,0.27,0.8,23.51,10.49,-59.92,0.39,0.07,0.88,20.54,-59.93,-45.11,-1.31,1.16,0.62,48.22,-61.37,-250.14,-0.11,-0.74,1.12,51.6,-46.24,-236.34
0.24,0.27,0.99,32.6,15.74,-58.42,0.04,-0.03,0.67,38.44,-4.29,-43.13,0.18,0.26,0.8,24.09,10.44,-58.31,0.36,0.12,0.85,27.12,-59.61,-48.04,-1.17,1.34,0.51,60.78,-58.3,-248.37,-0.23,-0.72,1.32,77.04,-36.97,-233.08
0.21,0.26,0.95,29.36,15.73,-60.94,-0.0,-0.09,0.89,41.38,-11.05,-46.14,0.18,0.3,0.82,23.5,12.4,-56.79,0.32,0.21,0.78,36.24,-55.33,-49.95,-1.02,1.13,0.16,82.34,-45.88,-231.42,-0.51,-0.35,1.68,104.95,-32.6,-222.46
0.22,0.29,0.85,30.37,16.69,-62.3,-0.1,0.01,1.0,35.62,-13.66,-52.29,0.16,0.29,0.81,21.51,11.52,-55.89,0.26,0.29,0.67,47.34,-48.74,-50.32,-0.77,1.22,0.02,97.36,-30.48,-221.71,-0.32,-0.23,1.43,137.21,-27.15,-201.71
0.2,0.29,0.9,34.8,19.23,-61.7,-0.09,-0.03,0.92,33.05,-14.57,-54.52,0.15,0.26,0.86,24.98,13.74,-53.03,0.19,0.38,0.57,63.19,-40.11,-49.53,-0.59,1.43,-0.09,95.85,-18.31,-213.99,0.13,-0.52,1.52,119.95,-14.75,-184.93
0.15,0.28,1.05,34.15,17.15,-63.79,-0.09,-0.08,0.88,32.06,-16.87,-58.28,0.12,0.23,0.88,25.69,12.69,-50.1,0.12,0.46,0.47,82.34,-29.71,-48.08,-0.58,2.0,-0.01,103.54,-6.05,-179.53,0.1,-0.21,1.67,107.53,-12.02,-174.01
0.11,0.24,1.12,33.21,11.22,-65.99,-0.09,-0.06,0.89,31.34,-18.98,-62.08,0.09,0.2,0.91,26.98,13.03,-47.55,-0.03,0.61,0.43,101.55,-19.07,-44.21,-0.37,2.0,-0.12,78.02,5.49,-191.13,-0.06,-0.22,1.69,110.69,-19.02,-164.55
0.1,0.17,1.08,35.76,9.37,-68.92,-0.12,-0.12,0.92,33.12,-17.13,-62.09,0.04,0.17,0.92,28.77,11.99,-42.9,-0.18,0.72,0.47,115.58,-12.49,-38.44,-0.34,2.0,-0.05,60.66,5.57,-147.16,0.45,-0.25,1.34,98.15,30.15,-127.11
0.07,0.18,1.09,34.96,11.04,-71.55,-0.11,-0.08,0.93,30.11,-17.11,-68.15,-0.01,0.12,0.93,27.65,9.69,-40.64,-0.34,0.89,0.47,121.17,-13.63,-35.31,-0.08,2.0,0.04,47.52,18.92,-128.24,0.18,-0.35,1.51,104.19,24.95,-91.14
0.07,0.14,1.04,44.13,15.33,-68.11,-0.14,-0.07,0.95,31.66,-15.99,-67.05,-0.05,0.08,0.94,25.06,8.24,-38.6,-0.45,0.95,0.47,118.11,-10.25,-20.76,-0.08,2.0,0.16,38.89,28.64,-104.63,0.22,-0.37,1.29,108.76,15.58,-68.47
0.04,0.17,1.12,40.04,12.3,-71.88,-0.15,-0.11,0.96,29.11,-16.88,-71.69,-0.07,0.02,0.96,25.89,5.02,-35.21,-0.54,1.06,0.55,108.04,-16.1,-5.63,-0.18,2.0,0.26,29.73,31.81,-77.49,0.4,-0.39,1.11,99.92,24.47,-56.21
0.03,0.21,1.07,34.08,9.59,-73.82,-0.15,-0.09,0.97,26.52,-16.44,-76.63,-0.08,0.07,0.94,21.9,-0.85,-32.32,-0.61,1.16,0.7,89.53,-34.49,8.86,-0.29,2.0,0.35,24.43,31.42,-43.15,0.42,-0.43,1.06,75.34,33.98,-44.36
0.05,0.22,1.02,27.02,9.42,-74.94,-0.17,-0.11,0.98,24.21,-16.02,-79.86,-0.08,0.02,0.9,24.23,-5.07,-28.08,-0.62,1.16,0.78,67.28,-57.63,23.63,-0.34,2.0,0.39,24.95,32.17,-9.66,0.36,-0.5,0.97,47.41,38.63,-26.85
0.15,0.08,0.89,27.26,19.95,-79.99,-0.17,-0.12,0.97,22.41,-15.03,-81.99,-0.08,0.02,0.88,24.54,-11.11,-25.45,-0.53,1.07,0.7,49.24,-69.87,38.87,-0.31,2.0,0.43,27.69,32.5,21.58,0.27,-0.48,0.9,19.6,41.93,-8.24
-0.02,0.25,0.97,28.73,8.89,-64.05,-0.24,-0.15,0.93,22.7,-16.05,-84.34,-0.05,0.02,0.85,24.93,-15.47,-22.52,-0.41,1.01,0.59,39.52,-65.5,51.71,-0.26,2.0,0.46,31.92,32.62,51.24,0.23,-0.49,0.85,0.56,48.31,8.96
0.02,0.23,0.9,11.29,17.68,-68.51,-0.2,-0.16,0.91,22.1,-16.56,-86.37,-0.06,0.05,0.79,24.04,-19.89,-20.74,-0.3,0.9,0.49,33.02,-50.47,59.49,-0.26,2.0,0.45,35.82,33.87,80.39,0.15,-0.48,0.85,-6.51,53.68,27.26
0.04,0.24,1.01,15.57,21.18,-72.04,-0.24,-0.16,0.86,23.68,-16.52,-89.52,-0.05,0.06,0.75,26.83,-21.31,-17.76,-0.14,0.81,0.45,27.0,-32.15,63.11,-0.25,2.0,0.42,36.56,35.31,101.76,0.08,-0.41,0.86,-8.05,60.31,45.48
0.02,0.28,1.06,15.43,10.79,-80.43,-0.24,-0.16,0.82,26.34,-18.61,-93.05,-0.02,0.1,0.72,28.69,-21.96,-14.89,-0.0,0.7,0.45,20.76,-14.82,62.47,-0.22,2.0,0.4,38.02,39.49,120.81,0.06,-0.32,0.89,-4.17,65.22,63.58
0.06,0.29,0.98,16.6,10.3,-84.31,-0.24,-0.15,0.81,27.29,-18.47,-94.92,-0.02,0.13,0.69,31.24,-23.76,-13.01,0.14,0.58,0.47,17.35,-1.15,63.02,-0.2,1.84,0.37,38.72,42.54,139.83,0.04,-0.23,0.91,1.58,70.86,78.85
0.08,0.32,0.99,21.73,11.69,-84.98,-0.25,-0.13,0.8,27.91,-17.36,-97.96,-0.02,0.19,0.68,32.47,-23.25,-10.58,0.24,0.52,0.52,11.95,11.65,57.85,-0.18,1.65,0.37,38.24,46.7,156.15,0.0,-0.07,0.93,7.24,77.01,91.74
0.06,0.36,1.03,22.85,11.7,-84.25,-0.28,-0.14,0.8,29.97,-15.82,-100.11,-0.02,0.19,0.66,33.89,-22.66,-9.52,0.33,0.42,0.6,6.37,18.72,52.02,-0.2,1.38,0.52,37.89,47.97,165.66,0.04,0.06,0.94,15.44,80.48,99.28
0.08,0.38,1.04,22.65,11.74,-84.85,-0.29,-0.13,0.8,32.23,-15.7,-102.81,-0.01,0.22,0.67,35.25,-22.44,-7.17,0.4,0.28,0.63,-1.42,17.73,45.66,-0.4,0.68,1.29,42.67,34.45,168.33,0.09,0.25,0.74,19.53,86.21,105.3
0.11,0.4,1.06,23.45,12.49,-86.61,-0.31,-0.13,0.81,33.98,-15.57,-106.02,-0.01,0.26,0.68,35.53,-24.21,-5.6,0.44,0.12,0.71,-10.4,10.53,39.22,-0.89,-1.27,2.0,65.18,-13.82,154.56,0.1,0.44,0.23,4.19,102.36,110.05
0.11,0.45,1.1,21.53,10.95,-88.15,-0.36,-0.11,0.84,35.69,-15.35,-110.24,0.01,0.3,0.71,38.33,-25.41,-3.02,0.47,-0.03,0.75,-18.16,0.16,31.57,-1.6,-2.0,2.0,138.49,-47.47,116.8,-0.03,0.39,-0.1,-36.47,122.44,112.94
0.1,0.47,1.03,20.03,10.21,-87.82,-0.45,-0.08,0.91,38.26,-15.99,-112.82,0.03,0.33,0.72,42.35,-28.7,-0.38,0.43,-0.16,0.86,-21.88,-12.66,22.49,-1.84,-2.0,1.86,166.64,2.62,104.12,-0.63,-0.3,1.64,-9.74,88.02,95.66
0.03,0.53,0.85,15.71,14.15,-92.76,-0.58,-0.06,0.89,35.93,-20.93,-118.75,0.01,0.39,0.84,45.53,-30.32,4.32,0.22,-0.2,0.93,-27.4,-29.23,11.58,-0.35,-2.0,1.24,166.01,21.8,101.44,-0.77,-0.95,2.0,52.81,19.02,59.44
0.01,0.65,0.96,16.72,18.34,-90.24,-0.66,-0.07,0.78,38.93,-24.02,-120.53,-0.05,0.5,0.89,52.66,-34.43,7.63,-0.11,-0.22,0.89,-39.21,-43.79,1.75,0.24,-0.59,0.89,179.14,32.35,98.34,-0.68,-1.29,2.0,47.56,-14.34,11.29
0.07,0.74,1.35,13.08,16.43,-93.02,-0.67,-0.05,0.74,42.43,-22.21,-123.03,-0.09,0.53,0.8,55.16,-34.03,12.6,-0.29,-0.37,0.81,-42.2,-49.85,-5.18,0.58,-0.07,1.2,169.16,54.2,84.6,-0.61,-1.16,2.0,56.8,-16.02,-26.84
0.15,0.81,1.61,12.31,13.6,-97.19,-0.63,0.02,0.7,43.83,-17.33,-126.72,-0.07,0.5,0.74,51.05,-34.79,17.66,-0.38,-0.47,0.92,-35.52,-49.37,-12.17,0.54,0.34,1.38,131.99,50.42,81.14,-0.17,-0.72,1.17,107.74,7.34,-20.24
0.18,0.81,1.64,11.73,11.81,-97.08,-0.66,0.04,0.74,46.55,-13.13,-131.97,-0.07,0.49,0.77,45.45,-35.34,24.82,-0.4,-0.41,1.29,-36.66,-53.7,-21.68,0.03,1.13,1.18,106.72,35.38,112.59,0.33,-0.67,0.68,133.45,48.83,9.98
0.17,0.8,1.53,15.22,15.35,-104.56,-0.73,0.04,0.8,49.66,-10.74,-137.16,-0.08,0.51,0.85,42.4,-36.8,32.49,-0.41,-0.34,1.62,-41.11,-67.02,-30.09,-0.1,2.0,0.86,71.48,36.43,144.13,0.39,-0.8,1.08,156.21,70.16,41.66
0.24,0.9,1.54,17.77,17.73,-110.79,-0.82,0.06,0.84,54.56,-10.81,-141.82,-0.08,0.54,0.93,40.21,-40.39,39.64,-0.35,-0.37,1.53,-27.52,-77.11,-33.04,-0.25,2.0,0.99,42.3,26.55,158.56,0.41,-0.58,1.48,182.56,72.1,65.62
0.24,0.95,1.56,21.0,20.94,-113.95,-0.85,0.17,0.8,58.89,-9.47,-145.73,-0.09,0.59,0.99,35.92,-45.15,45.38,-0.21,-0.34,1.26,1.53,-79.27,-28.61,-0.41,1.51,0.9,34.56,18.89,157.23,0.29,0.14,1.22,181.15,88.97,91.2
0.26,1.09,1.65,20.4,21.05,-113.44,-0.89,0.26,0.84,63.39,-8.6,-150.11,-0.08,0.6,1.04,31.18,-50.37,52.29,-0.16,-0.13,1.15,26.63,-76.02,-18.64,-0.55,0.2,0.87,18.38,17.85,156.59,-0.13,0.47,0.97,179.87,98.95,98.91
0.23,1.12,1.68,18.27,17.98,-107.03,-0.95,0.34,0.85,67.89,-7.67,-154.13,-0.11,0.63,1.07,22.02,-59.6,55.03,-0.19,0.2,1.04,38.25,-67.47,-11.45,-0.6,-0.46,0.72,7.0,26.89,147.14,-0.34,0.64,1.0,169.53,104.79,99.37
0.19,1.04,1.65,12.13,17.34,-106.5,-0.99,0.38,0.8,69.94,-8.95,-161.38,-0.1,0.66,1.1,16.95,-62.05,62.4,-0.18,0.56,0.67,40.58,-43.66,-6.69,-0.41,-0.44,0.29,15.98,44.24,120.46,-0.51,0.62,1.03,159.79,95.66,96.34
0.12,1.03,1.66,11.2,18.67,-101.03,-0.97,0.36,0.68,71.22,-6.82,-169.39,-0.14,0.67,1.12,12.68,-68.86,67.9,-0.16,0.78,0.3,31.36,-20.95,-1.71,-0.22,-0.11,0.16,20.42,57.5,102.66,-0.47,0.66,0.92,135.73,81.21,95.37
0.01,0.99,1.67,9.73,17.6,-93.57,-0.95,0.46,0.57,71.55,-1.92,-173.18,-0.13,0.64,1.15,7.08,-72.38,73.73,-0.25,0.74,0.09,14.81,-10.93,1.44,-0.15,0.07,0.39,10.12,53.76,96.37,-0.35,0.75,0.62,99.43,74.62,96.08
-0.03,0.87,1.61,10.66,17.29,-91.34,-1.03,0.59,0.52,75.4,3.05,-172.93,-0.17,0.62,1.18,0.35,-76.56,80.21,-0.36,0.63,0.04,-8.98,-15.98,4.93,-0.28,0.2,0.73,-8.06,40.28,100.77,-0.25,0.75,0.51,51.98,79.2,93.25
-0.14,0.74,1.51,14.44,15.15,-92.6,-1.04,0.88,0.4,81.98,10.84,-167.17,-0.19,0.58,1.25,-4.36,-80.67,87.63,-0.48,0.46,0.23,-40.57,-31.59,10.05,-0.37,0.4,1.03,-35.55,26.21,111.79,-0.1,0.67,0.51,8.65,82.18,86.27
-0.16,0.67,1.42,21.39,11.66,-94.69,-0.99,0.92,0.31,84.34,16.5,-158.29,-0.2,0.52,1.26,-8.41,-85.21,95.38,-0.48,0.14,0.6,-61.9,-30.39,15.88,-0.28,0.5,1.05,-50.83,24.4,116.08,-0.07,0.59,0.69,-27.99,80.85,79.51
-0.21,0.71,1.27,20.5,5.67,-91.48,-0.9,0.9,0.3,84.76,19.01,-153.55,-0.2,0.44,1.29,-12.69,-86.31,101.69,-0.34,-0.24,0.87,-57.47,-16.98,18.11,-0.13,0.44,0.99,-52.47,33.44,111.11,-0.09,0.53,0.83,-40.26,71.38,72.89
-0.18,0.61,1.06,17.04,3.18,-88.61,-0.75,0.97,0.33,84.26,23.02,-149.59,-0.18,0.37,1.26,-16.21,-88.58,106.8,-0.12,-0.52,0.99,-41.89,-0.63,12.55,0.02,0.26,0.85,-56.89,36.34,97.24,-0.12,0.53,0.77,-41.04,62.98,68.95
-0.24,0.56,0.89,8.89,-0.18,-79.6,-0.55,1.02,0.3,80.73,27.64,-143.85,-0.15,0.26,1.23,-19.52,-87.79,111.57,0.08,-0.7,0.99,-33.34,9.96,0.39,0.14,0.17,0.75,-69.66,31.53,85.79,-0.13,0.56,0.63,-42.56,55.65,70.13
-0.17,0.52,0.84,-10.76,-11.02,-72.11,-0.4,1.04,0.33,75.47,30.16,-137.24,-0.15,0.18,1.2,-22.51,-88.84,115.08,0.2,-0.77,1.07,-31.96,14.58,-12.27,0.16,0.16,0.73,-81.92,26.68,77.48,-0.22,0.59,0.56,-58.57,55.92,67.76
0.06,0.33,0.69,-28.57,-22.73,-67.36,-0.17,0.97,0.32,70.03,31.17,-130.28,-0.16,0.11,1.15,-24.43,-87.15,117.92,0.22,-0.7,1.32,-33.47,12.18,-24.41,0.08,0.13,0.78,-90.11,22.31,72.27,-0.23,0.59,0.57,-77.95,51.04,65.47
0.28,0.16,0.45,-40.92,-15.68,-71.64,0.02,0.71,0.37,56.04,29.05,-127.85,-0.17,0.05,1.05,-26.75,-88.37,119.44,0.19,-0.59,1.53,-35.94,6.68,-33.95,0.02,0.07,0.86,-93.37,20.37,67.11,-0.24,0.61,0.68,-97.11,43.73,63.57
0.44,0.27,0.77,-46.42,-19.96,-67.03,0.14,0.48,0.56,24.95,18.87,-133.85,-0.2,0.03,0.92,-30.47,-90.71,119.95,0.16,-0.43,1.61,-39.45,-6.14,-43.69,-0.01,-0.01,0.96,-92.31,20.37,61.46,-0.23,0.56,0.81,-111.0,32.22,63.46
0.4,0.1,1.04,-55.04,-8.82,-59.25,0.42,0.11,0.38,0.06,26.95,-145.96,-0.23,-0.01,0.79,-32.57,-93.86,119.66,0.15,-0.29,1.58,-46.6,-20.3,-50.4,-0.03,-0.07,1.02,-85.77,20.66,58.15,-0.27,0.48,0.89,-118.11,20.53,61.51
-0.17,-0.35,0.95,-61.15,16.23,-46.43,0.51,0.06,0.29,-43.92,30.17,-162.37,-0.2,-0.08,0.68,-35.69,-92.87,119.45,0.13,-0.2,1.51,-59.82,-28.97,-55.18,-0.04,-0.11,1.0,-73.42,22.15,57.66,-0.27,0.42,0.87,-116.75,8.72,57.05
-1.39,-0.84,0.41,-88.05,94.1,-16.59,0.28,0.14,0.57,-98.37,22.03,-173.65,-0.13,-0.06,0.59,-41.69,-93.43,118.4,0.07,-0.26,1.42,-78.79,-31.75,-60.64,-0.05,-0.13,0.92,-60.75,23.02,56.13,-0.23,0.43,0.8,-108.83,-0.82,52.99
