Time(ms),SensorID,ForceValue
313015,1,909.00
313019,1,898.00
313023,1,891.00
313027,1,880.00
313031,1,874.00
313035,1,863.00
313039,1,848.00
313043,1,845.00
313047,1,832.00
313051,1,825.00
313055,1,815.00
313059,1,809.00
313063,1,802.00
313067,1,796.00
313071,1,785.00
313075,1,784.00
313079,1,778.00
313083,1,771.00
313087,1,765.00
313091,1,761.00
313095,1,751.00
313099,1,746.00
313103,1,739.00
313107,1,733.00
313111,1,725.00
313115,1,722.00
313119,1,717.00
313123,1,709.00
313127,1,705.00
313131,1,699.00
313135,1,690.00
313139,1,682.00
313143,1,672.00
313147,1,657.00
313151,1,653.00
313155,1,645.00
313159,1,635.00
313163,1,625.00
313167,1,617.00
313171,1,605.00
313175,1,593.00
313179,1,582.00
313183,1,572.00
313187,1,559.00
313191,1,548.00
313195,1,536.00
313199,1,527.00
313203,1,508.00
313207,1,497.00
313211,1,487.00
313215,1,477.00
313219,1,464.00
313223,1,375.00
313227,1,441.00
313231,1,432.00
313235,1,421.00
313239,1,411.00
313243,1,400.00
313247,1,395.00
313251,1,388.00
313255,1,377.00
313259,1,370.00
313263,1,368.00
313267,1,361.00
313271,1,354.00
313275,1,345.00
313279,1,337.00
313283,1,334.00
313287,1,333.00
313291,1,330.00
313295,1,323.00
313299,1,320.00
313303,1,320.00
313307,1,313.00
313311,1,313.00
313315,1,307.00
313319,1,307.00
313323,1,303.00
313327,1,302.00
313331,1,293.00
313335,1,291.00
313339,1,288.00
313343,1,284.00
313347,1,280.00
313351,1,277.00
313355,1,278.00
313359,1,275.00
313363,1,274.00
313367,1,274.00
313371,1,274.00
313375,1,272.00
313379,1,272.00
313383,1,272.00
313387,1,272.00
313391,1,272.00
313395,1,273.00
313399,1,272.00
313403,1,272.00
313407,1,273.00
313411,1,272.00
313415,1,272.00
313419,1,272.00
313423,1,303.00
313427,1,278.00
313431,1,272.00
313435,1,270.00
313439,1,272.00
313443,1,270.00
313447,1,267.00
313451,1,271.00
313455,1,270.00
313459,1,267.00
313463,1,270.00
313467,1,270.00
313471,1,269.00
313475,1,269.00
313479,1,270.00
313483,1,272.00
313487,1,269.00
313491,1,272.00
313495,1,270.00
313499,1,271.00
313503,1,270.00
313507,1,272.00
313511,1,272.00
313515,1,274.00
313519,1,277.00
313523,1,273.00
313527,1,277.00
313531,1,278.00
313535,1,282.00
313539,1,285.00
313543,1,288.00
313547,1,286.00
313551,1,296.00
313555,1,297.00
313559,1,299.00
313563,1,299.00
313567,1,303.00
313571,1,307.00
313575,1,304.00
313579,1,306.00
313583,1,309.00
313587,1,307.00
313591,1,309.00
313595,1,314.00
313599,1,314.00
313603,1,317.00
313607,1,320.00
313611,1,319.00
313615,1,320.00
313619,1,319.00
313623,1,207.00
313627,1,318.00
313631,1,321.00
313635,1,322.00
313639,1,324.00
313643,1,323.00
313647,1,323.00
313651,1,329.00
313655,1,330.00
313659,1,333.00
313663,1,336.00
313667,1,336.00
313671,1,343.00
313675,1,346.00
313679,1,352.00
313683,1,354.00
313687,1,359.00
313691,1,366.00
313695,1,371.00
313699,1,378.00
313703,1,385.00
313707,1,395.00
313711,1,400.00
313715,1,405.00
313719,1,413.00
313723,1,422.00
313727,1,431.00
313731,1,436.00
313735,1,448.00
313739,1,464.00
313743,1,475.00
313747,1,491.00
313751,1,501.00
313755,1,511.00
313759,1,529.00
313763,1,544.00
313767,1,561.00
313771,1,576.00
313775,1,590.00
313779,1,602.00
313783,1,617.00
313787,1,629.00
313791,1,646.00
313795,1,660.00
313799,1,677.00
313803,1,692.00
313807,1,710.00
313811,1,726.00
313815,1,746.00
313819,1,758.00
313823,1,770.00
313827,1,785.00
313831,1,802.00
313835,1,816.00
313839,1,832.00
313843,1,848.00
313847,1,865.00
313851,1,879.00
313855,1,897.00
313859,1,908.00
313863,1,923.00
313867,1,938.00
313871,1,951.00
313875,1,965.00
313879,1,979.00
313883,1,995.00
313887,1,1008.00
313891,1,1015.00
313895,1,1034.00
313899,1,1043.00
313903,1,1055.00
313907,1,1066.00
313911,1,1075.00
313915,1,1088.00
313919,1,1095.00
313923,1,1105.00
313927,1,1114.00
313931,1,1122.00
313935,1,1136.00
313939,1,1139.00
313943,1,1150.00
313947,1,1154.00
313951,1,1168.00
313955,1,1173.00
313959,1,1184.00
313963,1,1189.00
313967,1,1199.00
313971,1,1203.00
313975,1,1211.00
313979,1,1216.00
313983,1,1223.00
313987,1,1230.00
313991,1,1233.00
313995,1,1239.00
313999,1,1249.00
314003,1,1251.00
314007,1,1255.00
314011,1,1264.00
314015,1,1264.00
314019,1,1267.00
314023,1,1243.00
314027,1,1282.00
314031,1,1281.00
314035,1,1287.00
314039,1,1295.00
314043,1,1295.00
314047,1,1298.00
314051,1,1306.00
314055,1,1307.00
314059,1,1315.00
314063,1,1324.00
314067,1,1326.00
314071,1,1330.00
314075,1,1335.00
314079,1,1344.00
314083,1,1347.00
314087,1,1350.00
314091,1,1355.00
314095,1,1357.00
314099,1,1360.00
314103,1,1360.00
314107,1,1362.00
314111,1,1373.00
314115,1,1370.00
314119,1,1373.00
314123,1,1375.00
314127,1,1378.00
314131,1,1378.00
314135,1,1378.00
314139,1,1382.00
314143,1,1383.00
314147,1,1389.00
314151,1,1388.00
314155,1,1391.00
314159,1,1390.00
314163,1,1391.00
314167,1,1392.00
314171,1,1392.00
314175,1,1393.00
314179,1,1392.00
314183,1,1395.00
314187,1,1397.00
314191,1,1398.00
314195,1,1399.00
314199,1,1398.00
314203,1,1403.00
314207,1,1400.00
314211,1,1401.00
314215,1,1405.00
314219,1,1403.00
314223,1,1407.00
314227,1,1401.00
314231,1,1405.00
314235,1,1402.00
314239,1,1406.00
314243,1,1404.00
314247,1,1406.00
314251,1,1407.00
314255,1,1407.00
314259,1,1408.00
314263,1,1406.00
314267,1,1410.00
314271,1,1407.00
314275,1,1408.00
314279,1,1408.00
314283,1,1408.00
314287,1,1408.00
314291,1,1408.00
314295,1,1406.00
314299,1,1407.00
314303,1,1405.00
314307,1,1403.00
314311,1,1401.00
314315,1,1398.00
314319,1,1396.00
314323,1,1396.00
314327,1,1395.00
314331,1,1392.00
314335,1,1392.00
314339,1,1392.00
314343,1,1387.00
314347,1,1382.00
314351,1,1382.00
314355,1,1378.00
314359,1,1377.00
314363,1,1373.00
314367,1,1373.00
314371,1,1370.00
314375,1,1365.00
314379,1,1366.00
314383,1,1362.00
314387,1,1360.00
314391,1,1360.00
314395,1,1359.00
314399,1,1357.00
314403,1,1359.00
314407,1,1351.00
314411,1,1354.00
314415,1,1350.00
314419,1,1350.00
314423,1,1348.00
314427,1,1346.00
314431,1,1342.00
314435,1,1344.00
314439,1,1343.00
314443,1,1344.00
314447,1,1342.00
314451,1,1339.00
314455,1,1338.00
314459,1,1339.00
314463,1,1334.00
314467,1,1333.00
314471,1,1330.00
314475,1,1331.00
314479,1,1331.00
314483,1,1328.00
314487,1,1328.00
314491,1,1328.00
314495,1,1327.00
314499,1,1326.00
314503,1,1324.00
314507,1,1326.00
314511,1,1322.00
314515,1,1322.00
314519,1,1327.00
314523,1,1327.00
314527,1,1325.00
314531,1,1322.00
314535,1,1328.00
314539,1,1322.00
314543,1,1325.00
314547,1,1325.00
314551,1,1323.00
314555,1,1325.00
314559,1,1324.00
314563,1,1323.00
314567,1,1324.00
314571,1,1322.00
314575,1,1323.00
314579,1,1319.00
314583,1,1323.00
314587,1,1322.00
314591,1,1321.00
314595,1,1321.00
314599,1,1318.00
314603,1,1319.00
314607,1,1318.00
314611,1,1322.00
314615,1,1319.00
314619,1,1318.00
314623,1,1322.00
314627,1,1314.00
314631,1,1318.00
314635,1,1319.00
314639,1,1319.00
314643,1,1318.00
314647,1,1313.00
314651,1,1314.00
314655,1,1315.00
314659,1,1313.00
314663,1,1315.00
314667,1,1317.00
314671,1,1314.00
314675,1,1315.00
314679,1,1316.00
314683,1,1315.00
314687,1,1312.00
314691,1,1315.00
314695,1,1314.00
314699,1,1312.00
314703,1,1315.00
314707,1,1313.00
314711,1,1313.00
314715,1,1313.00
314719,1,1314.00
314723,1,1317.00
314727,1,1317.00
314731,1,1315.00
314735,1,1312.00
314739,1,1315.00
314743,1,1313.00
314747,1,1314.00
314751,1,1313.00
314755,1,1313.00
314759,1,1312.00
314763,1,1311.00
314767,1,1312.00
314771,1,1312.00
314775,1,1315.00
314779,1,1312.00
314783,1,1316.00
314787,1,1313.00
314791,1,1311.00
314795,1,1314.00
314799,1,1311.00
314803,1,1314.00
314807,1,1315.00
314811,1,1307.00
314815,1,1309.00
314819,1,1310.00
314823,1,1305.00
314827,1,1303.00
314831,1,1303.00
314835,1,1299.00
314839,1,1301.00
314843,1,1296.00
314847,1,1298.00
314851,1,1296.00
314855,1,1296.00
314859,1,1296.00
314863,1,1294.00
314867,1,1293.00
314871,1,1293.00
314875,1,1292.00
314879,1,1291.00
314883,1,1291.00
314887,1,1285.00
314891,1,1283.00
314895,1,1283.00
314899,1,1280.00
314903,1,1280.00
314907,1,1279.00
314911,1,1279.00
314915,1,1277.00
314919,1,1276.00
314923,1,1275.00
314927,1,1271.00
314931,1,1269.00
314935,1,1269.00
314939,1,1267.00
314943,1,1264.00
314947,1,1264.00
314951,1,1264.00
314955,1,1264.00
314959,1,1263.00
314963,1,1261.00
314967,1,1258.00
314971,1,1255.00
314975,1,1257.00
314979,1,1251.00
314983,1,1255.00
314987,1,1248.00
314991,1,1252.00
314995,1,1251.00
314999,1,1248.00
315003,1,1249.00
315007,1,1247.00
315011,1,1246.00
315015,1,1246.00
315019,1,1243.00
315023,1,1247.00
315027,1,1245.00
315031,1,1243.00
315035,1,1242.00
315039,1,1240.00
315043,1,1239.00
315047,1,1236.00
315051,1,1235.00
315055,1,1233.00
315059,1,1232.00
315063,1,1232.00
315067,1,1227.00
315071,1,1229.00
315075,1,1221.00
315079,1,1218.00
315083,1,1216.00
315087,1,1217.00
315091,1,1213.00
315095,1,1211.00
315099,1,1202.00
315103,1,1202.00
315107,1,1201.00
315111,1,1198.00
315115,1,1198.00
315119,1,1191.00
315123,1,1189.00
315127,1,1188.00
315131,1,1184.00
315135,1,1182.00
315139,1,1179.00
315143,1,1173.00
315147,1,1171.00
315151,1,1168.00
315155,1,1168.00
315159,1,1166.00
315163,1,1157.00
315167,1,1157.00
315171,1,1152.00
315175,1,1150.00
315179,1,1151.00
315183,1,1146.00
315187,1,1143.00
315191,1,1143.00
315195,1,1141.00
315199,1,1136.00
315203,1,1135.00
315207,1,1134.00
315211,1,1130.00
315215,1,1125.00
315219,1,1124.00
315223,1,1119.00
315227,1,1103.00
315231,1,1114.00
315235,1,1105.00
315239,1,1105.00
315243,1,1104.00
315247,1,1098.00
315251,1,1093.00
315255,1,1088.00
315259,1,1087.00
315263,1,1086.00
315267,1,1080.00
315271,1,1075.00
315275,1,1072.00
315279,1,1072.00
315283,1,1066.00
315287,1,1059.00
315291,1,1058.00
315295,1,1052.00
315299,1,1047.00
315303,1,1045.00
315307,1,1042.00
315311,1,1040.00
315315,1,1039.00
315319,1,1035.00
315323,1,1033.00
315327,1,1023.00
315331,1,1023.00
315335,1,1022.00
315339,1,1019.00
315343,1,1018.00
315347,1,1015.00
315351,1,1013.00
315355,1,1010.00
315359,1,1008.00
315363,1,1008.00
315367,1,1008.00
315371,1,1005.00
315375,1,1004.00
315379,1,999.00
315383,1,999.00
315387,1,997.00
315391,1,997.00
315395,1,995.00
315399,1,993.00
315403,1,990.00
315407,1,983.00
315411,1,982.00
315415,1,983.00
315419,1,979.00
315423,1,976.00
315427,1,976.00
315431,1,975.00
315435,1,953.00
315439,1,973.00
315443,1,967.00
315447,1,971.00
315451,1,967.00
315455,1,969.00
315459,1,965.00
315463,1,962.00
315467,1,961.00
315471,1,958.00
315475,1,959.00
315479,1,950.00
315483,1,951.00
315487,1,947.00
315491,1,947.00
315495,1,944.00
315499,1,944.00
315503,1,942.00
315507,1,938.00
315511,1,935.00
315515,1,934.00
315519,1,930.00
315523,1,929.00
315527,1,927.00
315531,1,923.00
315535,1,922.00
315539,1,918.00
315543,1,917.00
315547,1,917.00
315551,1,913.00
315555,1,913.00
315559,1,912.00
315563,1,911.00
315567,1,907.00
315571,1,909.00
315575,1,906.00
315579,1,903.00
315583,1,905.00
315587,1,901.00
315591,1,906.00
315595,1,899.00
315599,1,900.00
315603,1,901.00
315607,1,897.00
315611,1,894.00
315615,1,896.00
315619,1,894.00
315623,1,896.00
315627,1,891.00
315631,1,895.00
315635,1,890.00
315639,1,889.00
315643,1,886.00
315647,1,886.00
315651,1,891.00
315655,1,887.00
315659,1,885.00
315663,1,891.00
315667,1,887.00
315671,1,886.00
315675,1,891.00
315679,1,886.00
315683,1,885.00
315687,1,886.00
315691,1,885.00
315695,1,885.00
315699,1,881.00
315703,1,885.00
315707,1,881.00
315711,1,885.00
315715,1,885.00
315719,1,880.00
315723,1,883.00
315727,1,881.00
315731,1,880.00
315735,1,880.00
315739,1,880.00
315743,1,879.00
315747,1,880.00
315751,1,875.00
315755,1,880.00
315759,1,873.00
315763,1,871.00
315767,1,868.00
315771,1,867.00
315775,1,867.00
315779,1,865.00
315783,1,865.00
315787,1,860.00
315791,1,860.00
315795,1,861.00
315799,1,852.00
315803,1,851.00
315807,1,849.00
315811,1,848.00
315815,1,848.00
315819,1,849.00
315823,1,837.00
315827,1,839.00
315831,1,838.00
315835,1,835.00
315839,1,834.00
315843,1,834.00
315847,1,832.00
315851,1,830.00
315855,1,829.00
315859,1,822.00
315863,1,823.00
315867,1,821.00
315871,1,816.00
315875,1,816.00
315879,1,814.00
315883,1,810.00
315887,1,813.00
315891,1,806.00
315895,1,800.00
315899,1,801.00
315903,1,803.00
315907,1,798.00
315911,1,795.00
315915,1,796.00
315919,1,791.00
315923,1,787.00
315927,1,786.00
315931,1,784.00
315935,1,783.00
315939,1,784.00
315943,1,781.00
315947,1,781.00
315951,1,774.00
315955,1,774.00
315959,1,771.00
315963,1,771.00
315967,1,767.00
315971,1,767.00
315975,1,764.00
315979,1,767.00
315983,1,764.00
315987,1,762.00
315991,1,765.00
315995,1,759.00
315999,1,759.00
316003,1,755.00
316007,1,757.00
316011,1,753.00
316015,1,757.00
316019,1,753.00
316023,1,833.00
316027,1,753.00
316031,1,754.00
316035,1,755.00
316039,1,754.00
316043,1,758.00
316047,1,759.00
316051,1,761.00
316055,1,761.00
316059,1,763.00
316063,1,764.00
316067,1,767.00
316071,1,767.00
316075,1,774.00
316079,1,775.00
316083,1,783.00
316087,1,784.00
316091,1,791.00
316095,1,798.00
316099,1,803.00
316103,1,811.00
316107,1,819.00
316111,1,828.00
316115,1,832.00
316119,1,840.00
316123,1,848.00
316127,1,857.00
316131,1,865.00
316135,1,870.00
316139,1,880.00
316143,1,887.00
316147,1,897.00
316151,1,906.00
316155,1,910.00
316159,1,922.00
316163,1,929.00
316167,1,942.00
316171,1,944.00
316175,1,955.00
316179,1,963.00
316183,1,967.00
316187,1,976.00
316191,1,987.00
316195,1,995.00
316199,1,1003.00
316203,1,1013.00
316207,1,1021.00
316211,1,1035.00
316215,1,1041.00
316219,1,1053.00
316223,1,1061.00
316227,1,1071.00
316231,1,1076.00
316235,1,1086.00
316239,1,1095.00
316243,1,1104.00
316247,1,1110.00
316251,1,1120.00
316255,1,1127.00
316259,1,1135.00
316263,1,1147.00
316267,1,1153.00
316271,1,1161.00
316275,1,1168.00
316279,1,1175.00
316283,1,1183.00
316287,1,1188.00
316291,1,1199.00
316295,1,1203.00
316299,1,1209.00
316303,1,1217.00
316307,1,1227.00
316311,1,1232.00
316315,1,1238.00
316319,1,1249.00
316323,1,1254.00
316327,1,1261.00
316331,1,1266.00
316335,1,1268.00
316339,1,1279.00
316343,1,1282.00
316347,1,1286.00
316351,1,1293.00
316355,1,1298.00
316359,1,1307.00
316363,1,1314.00
316367,1,1323.00
316371,1,1330.00
316375,1,1340.00
316379,1,1352.00
316383,1,1360.00
316387,1,1366.00
316391,1,1380.00
316395,1,1386.00
316399,1,1394.00
316403,1,1403.00
316407,1,1415.00
316411,1,1427.00
316415,1,1436.00
316419,1,1444.00
316423,1,1434.00
316427,1,1471.00
316431,1,1482.00
316435,1,1490.00
316439,1,1503.00
316443,1,1521.00
316447,1,1526.00
316451,1,1535.00
316455,1,1556.00
316459,1,1567.00
316463,1,1580.00
316467,1,1590.00
316471,1,1609.00
316475,1,1620.00
316479,1,1642.00
316483,1,1658.00
316487,1,1680.00
316491,1,1694.00
316495,1,1713.00
316499,1,1727.00
316503,1,1746.00
316507,1,1769.00
316511,1,1782.00
316515,1,1797.00
316519,1,1814.00
316523,1,1833.00
316527,1,1846.00
316531,1,1858.00
316535,1,1871.00
316539,1,1885.00
316543,1,1893.00
316547,1,1902.00
316551,1,1909.00
316555,1,1914.00
316559,1,1919.00
316563,1,1921.00
316567,1,1923.00
316571,1,1927.00
316575,1,1924.00
316579,1,1923.00
316583,1,1923.00
316587,1,1920.00
316591,1,1914.00
316595,1,1905.00
316599,1,1902.00
316603,1,1891.00
316607,1,1878.00
316611,1,1862.00
316615,1,1842.00
316619,1,1827.00
316623,1,1808.00
316627,1,1780.00
316631,1,1759.00
316635,1,1735.00
316639,1,1705.00
316643,1,1675.00
316647,1,1646.00
316651,1,1615.00
316655,1,1584.00
316659,1,1535.00
316663,1,1510.00
316667,1,1469.00
316671,1,1429.00
316675,1,1394.00
316679,1,1354.00
316683,1,1318.00
316687,1,1275.00
316691,1,1234.00
316695,1,1195.00
316699,1,1154.00
316703,1,1114.00
316707,1,1072.00
316711,1,1033.00
316715,1,987.00
316719,1,944.00
316723,1,909.00
316727,1,866.00
316731,1,829.00
316735,1,790.00
316739,1,753.00
316743,1,720.00
316747,1,688.00
316751,1,656.00
316755,1,624.00
316759,1,593.00
316763,1,573.00
316767,1,541.00
316771,1,508.00
316775,1,482.00
316779,1,459.00
316783,1,434.00
316787,1,415.00
316791,1,394.00
316795,1,374.00
316799,1,355.00
316803,1,336.00
316807,1,321.00
316811,1,303.00
316815,1,287.00
316819,1,272.00
316823,1,263.00
316827,1,240.00
316831,1,235.00
316835,1,219.00
316839,1,207.00
316843,1,194.00
316847,1,183.00
316851,1,175.00
316855,1,163.00
316859,1,155.00
316863,1,144.00
316867,1,139.00
316871,1,128.00
316875,1,115.00
316879,1,111.00
316883,1,103.00
316887,1,98.00
316891,1,83.00
316895,1,80.00
316899,1,71.00
316903,1,64.00
316907,1,57.00
316911,1,50.00
316915,1,48.00
316919,1,42.00
316923,1,38.00
316927,1,31.00
316931,1,23.00
316935,1,21.00
316939,1,18.00
316943,1,16.00
316947,1,10.00
316951,1,6.00
316955,1,1.00
316959,1,0.00
316963,1,0.00
316967,1,0.00
316971,1,0.00
316975,1,0.00
316979,1,0.00
316983,1,0.00
316987,1,0.00
316991,1,0.00
316995,1,0.00
316999,1,0.00
317003,1,0.00
317007,1,0.00
317011,1,0.00
317015,1,0.00
317019,1,0.00
317023,1,0.00
317027,1,0.00
317031,1,0.00
317035,1,0.00
317039,1,0.00
317043,1,0.00
317047,1,0.00
317051,1,0.00
317055,1,0.00
317059,1,0.00
317063,1,0.00
317067,1,0.00
317071,1,0.00
317075,1,0.00
317079,1,0.00
317083,1,0.00
317087,1,0.00
317091,1,0.00
317095,1,0.00
317099,1,0.00
317103,1,0.00
317107,1,0.00
317111,1,0.00
317115,1,0.00
317119,1,0.00
317123,1,0.00
317127,1,0.00
317131,1,0.00
317135,1,0.00
317139,1,0.00
317143,1,0.00
317147,1,0.00
317151,1,0.00
317155,1,0.00
317159,1,0.00
317163,1,0.00
317167,1,0.00
317171,1,0.00
317175,1,0.00
317179,1,0.00
317183,1,0.00
317187,1,0.00
317191,1,0.00
317195,1,0.00
317199,1,0.00
317203,1,0.00
317207,1,0.00
317211,1,0.00
317215,1,0.00
317219,1,0.00
317223,1,0.00
317227,1,0.00
317231,1,0.00
317235,1,0.00
317239,1,0.00
317243,1,0.00
317247,1,0.00
317251,1,0.00
317255,1,0.00
317259,1,0.00
317263,1,0.00
317267,1,0.00
317271,1,0.00
317275,1,0.00
317279,1,0.00
317283,1,0.00
317287,1,0.00
317291,1,0.00
317295,1,0.00
317299,1,0.00
317303,1,0.00
317307,1,0.00
317311,1,0.00
317315,1,0.00
317319,1,0.00
317323,1,0.00
317327,1,0.00
317331,1,0.00
317335,1,0.00
317339,1,0.00
317343,1,0.00
317347,1,0.00
317351,1,0.00
317355,1,0.00
317359,1,0.00
317363,1,0.00
317367,1,0.00
317371,1,0.00
317375,1,0.00
317379,1,0.00
317383,1,0.00
317387,1,0.00
317391,1,0.00
317395,1,0.00
317399,1,0.00
317403,1,0.00
317407,1,0.00
317411,1,0.00
317415,1,0.00
317419,1,0.00
317423,1,0.00
317427,1,0.00
317431,1,0.00
317435,1,0.00
317439,1,0.00
317443,1,0.00
317447,1,0.00
317451,1,0.00
317455,1,0.00
317459,1,0.00
317463,1,0.00
317467,1,0.00
317471,1,0.00
317475,1,0.00
317479,1,0.00
317483,1,0.00
317487,1,0.00
317491,1,0.00
317495,1,0.00
317499,1,0.00
317503,1,0.00
317507,1,0.00
317511,1,0.00
317515,1,0.00
317519,1,0.00
317523,1,0.00
317527,1,0.00
317531,1,0.00
317535,1,0.00
317539,1,0.00
317543,1,0.00
317547,1,0.00
317551,1,0.00
317555,1,0.00
317559,1,0.00
317563,1,0.00
317567,1,0.00
317571,1,0.00
317575,1,0.00
317579,1,0.00
317583,1,0.00
317587,1,0.00
317591,1,0.00
317595,1,0.00
317599,1,0.00
317603,1,0.00
317607,1,0.00
317611,1,0.00
317615,1,0.00
317619,1,0.00
317623,1,0.00
317627,1,0.00
317631,1,0.00
317635,1,0.00
317639,1,0.00
317643,1,0.00
317647,1,0.00
317651,1,0.00
317655,1,0.00
317659,1,0.00
317663,1,0.00
317667,1,0.00
317671,1,0.00
317675,1,0.00
317679,1,0.00
317683,1,0.00
317687,1,0.00
317691,1,0.00
317695,1,0.00
317699,1,0.00
317703,1,0.00
317707,1,0.00
317711,1,0.00
317715,1,0.00
317719,1,0.00
317723,1,0.00
317727,1,0.00
317731,1,0.00
317735,1,0.00
317739,1,0.00
317743,1,0.00
317747,1,0.00
317751,1,0.00
317755,1,0.00
317759,1,0.00
317763,1,0.00
317767,1,0.00
317771,1,0.00
317775,1,0.00
317779,1,0.00
317783,1,0.00
317787,1,0.00
317791,1,0.00
317795,1,0.00
317799,1,4.00
317803,1,14.00
317807,1,30.00
317811,1,42.00
317815,1,59.00
317819,1,67.00
317823,1,80.00
317827,1,90.00
317831,1,112.00
317835,1,121.00
317839,1,141.00
317843,1,159.00
317847,1,170.00
317851,1,187.00
317855,1,203.00
317859,1,222.00
317863,1,240.00
317867,1,260.00
317871,1,279.00
317875,1,304.00
317879,1,322.00
317883,1,346.00
317887,1,370.00
317891,1,391.00
317895,1,417.00
317899,1,443.00
317903,1,464.00
317907,1,491.00
317911,1,523.00
317915,1,543.00
317919,1,573.00
317923,1,605.00
317927,1,641.00
317931,1,682.00
317935,1,719.00
317939,1,755.00
317943,1,795.00
317947,1,832.00
317951,1,871.00
317955,1,912.00
317959,1,957.00
317963,1,998.00
317967,1,1044.00
317971,1,1086.00
317975,1,1125.00
317979,1,1159.00
317983,1,1194.00
317987,1,1227.00
317991,1,1255.00
317995,1,1284.00
317999,1,1313.00
318003,1,1343.00
318007,1,1366.00
318011,1,1392.00
318015,1,1420.00
318019,1,1439.00
318023,1,1340.00
318027,1,1535.00
318031,1,1501.00
318035,1,1518.00
318039,1,1531.00
318043,1,1535.00
318047,1,1569.00
318051,1,1584.00
318055,1,1594.00
318059,1,1610.00
318063,1,1623.00
318067,1,1637.00
318071,1,1653.00
318075,1,1667.00
318079,1,1680.00
318083,1,1702.00
318087,1,1717.00
318091,1,1735.00
318095,1,1751.00
318099,1,1767.00
318103,1,1778.00
318107,1,1797.00
318111,1,1808.00
318115,1,1818.00
318119,1,1831.00
318123,1,1840.00
318127,1,1851.00
318131,1,1863.00
318135,1,1871.00
318139,1,1877.00
318143,1,1884.00
318147,1,1895.00
318151,1,1904.00
318155,1,1909.00
318159,1,1916.00
318163,1,1921.00
318167,1,1926.00
318171,1,1934.00
318175,1,1935.00
318179,1,1936.00
318183,1,1942.00
318187,1,1949.00
318191,1,1951.00
318195,1,1955.00
318199,1,1958.00
318203,1,1959.00
318207,1,1962.00
318211,1,1966.00
318215,1,1968.00
318219,1,1970.00
318223,1,2027.00
318227,1,1975.00
318231,1,1978.00
318235,1,1975.00
318239,1,1976.00
318243,1,1974.00
318247,1,1974.00
318251,1,1982.00
318255,1,1984.00
318259,1,1991.00
318263,1,1997.00
318267,1,2004.00
318271,1,2010.00
318275,1,2014.00
318279,1,2022.00
318283,1,2028.00
318287,1,2034.00
318291,1,2043.00
318295,1,2057.00
318299,1,2063.00
318303,1,2069.00
318307,1,2082.00
318311,1,2095.00
318315,1,2108.00
318319,1,2118.00
318323,1,2130.00
318327,1,2146.00
318331,1,2160.00
318335,1,2173.00
318339,1,2187.00
318343,1,2201.00
318347,1,2215.00
318351,1,2229.00
318355,1,2246.00
318359,1,2263.00
318363,1,2278.00
318367,1,2293.00
318371,1,2306.00
318375,1,2321.00
318379,1,2337.00
318383,1,2350.00
318387,1,2359.00
318391,1,2368.00
318395,1,2384.00
318399,1,2391.00
318403,1,2397.00
318407,1,2410.00
318411,1,2416.00
318415,1,2422.00
318419,1,2433.00
318423,1,2432.00
318427,1,2437.00
318431,1,2441.00
318435,1,2442.00
318439,1,2447.00
318443,1,2446.00
318447,1,2448.00
318451,1,2448.00
318455,1,2447.00
318459,1,2448.00
318463,1,2449.00
318467,1,2447.00
318471,1,2446.00
318475,1,2446.00
318479,1,2442.00
318483,1,2437.00
318487,1,2436.00
318491,1,2435.00
318495,1,2434.00
318499,1,2437.00
318503,1,2432.00
318507,1,2431.00
318511,1,2431.00
318515,1,2431.00
318519,1,2431.00
318523,1,2431.00
318527,1,2431.00
318531,1,2429.00
318535,1,2429.00
318539,1,2427.00
318543,1,2426.00
318547,1,2426.00
318551,1,2427.00
318555,1,2423.00
318559,1,2417.00
318563,1,2421.00
318567,1,2417.00
318571,1,2416.00
318575,1,2416.00
318579,1,2414.00
318583,1,2414.00
318587,1,2411.00
318591,1,2405.00
318595,1,2403.00
318599,1,2400.00
318603,1,2391.00
318607,1,2393.00
318611,1,2388.00
318615,1,2389.00
318619,1,2387.00
318623,1,2382.00
318627,1,2382.00
318631,1,2384.00
318635,1,2379.00
318639,1,2382.00
318643,1,2374.00
318647,1,2371.00
318651,1,2366.00
318655,1,2365.00
318659,1,2358.00
318663,1,2354.00
318667,1,2351.00
318671,1,2351.00
318675,1,2341.00
318679,1,2331.00
318683,1,2324.00
318687,1,2319.00
318691,1,2315.00
318695,1,2305.00
318699,1,2299.00
318703,1,2289.00
318707,1,2285.00
318711,1,2271.00
318715,1,2266.00
318719,1,2255.00
318723,1,2243.00
318727,1,2233.00
318731,1,2224.00
318735,1,2215.00
318739,1,2207.00
318743,1,2195.00
318747,1,2190.00
318751,1,2179.00
318755,1,2173.00
318759,1,2164.00
318763,1,2154.00
318767,1,2144.00
318771,1,2128.00
318775,1,2118.00
318779,1,2110.00
318783,1,2096.00
318787,1,2081.00
318791,1,2066.00
318795,1,2045.00
318799,1,2031.00
318803,1,2011.00
318807,1,1995.00
318811,1,1982.00
318815,1,1968.00
318819,1,1957.00
318823,1,1939.00
318827,1,1929.00
318831,1,1907.00
318835,1,1894.00
318839,1,1879.00
318843,1,1868.00
318847,1,1851.00
318851,1,1840.00
318855,1,1824.00
318859,1,1809.00
318863,1,1795.00
318867,1,1782.00
318871,1,1770.00
318875,1,1751.00
318879,1,1745.00
318883,1,1735.00
318887,1,1722.00
318891,1,1713.00
318895,1,1699.00
