RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.62,-0.03,1.26,11.03,-2.85,-96.63,-0.27,-0.16,1.07,44.07,-24.61,-97.51,-0.26,0.09,1.17,-20.97,-43.27,25.72,-0.35,0.94,1.3,-102.18,10.59,16.85,-0.01,-0.21,1.12,-28.11,29.31,17.44,-1.4,0.11,1.18,-72.6,38.28,27.36
0.65,-0.04,1.26,14.29,-0.92,-97.18,-0.24,-0.16,1.06,50.01,-23.16,-96.55,-0.22,0.11,1.2,-19.56,-46.47,28.5,-0.52,0.98,1.35,-86.73,-1.76,29.53,0.01,-0.22,1.09,-28.07,28.96,16.66,-1.4,-0.13,1.15,-78.72,37.72,25.99
0.67,-0.06,1.26,18.89,1.45,-97.72,-0.21,-0.16,1.04,57.08,-22.21,-95.6,-0.17,0.11,1.22,-18.76,-48.66,30.92,-0.61,0.97,1.38,-74.86,-10.85,40.5,0.04,-0.24,1.03,-28.32,28.47,15.75,-1.37,-0.32,1.18,-78.6,36.83,25.73
0.71,0.1,1.17,8.1,-2.54,-107.3,-0.18,-0.2,1.0,63.47,-20.38,-95.09,-0.14,0.14,1.26,-17.86,-51.46,33.47,-0.63,0.91,1.39,-67.15,-17.07,48.25,0.07,-0.25,1.03,-28.06,27.97,15.36,-1.34,-0.43,1.23,-72.9,35.65,25.93
0.79,-0.07,1.2,26.6,21.32,-102.13,-0.18,-0.23,0.95,72.11,-18.87,-93.92,-0.16,0.2,1.42,-14.6,-56.32,35.88,-0.6,0.77,1.35,-63.04,-20.41,52.23,0.08,-0.31,1.06,-24.42,28.57,15.29,-1.32,-0.49,1.31,-61.69,33.82,25.77
0.74,-0.19,1.23,36.95,8.73,-99.08,-0.1,-0.11,0.88,77.34,-15.0,-92.1,-0.01,0.17,1.23,-13.26,-51.18,38.37,-0.53,0.59,1.25,-61.07,-20.74,53.01,0.07,-0.34,1.12,-16.76,29.55,15.82,-1.34,-0.5,1.36,-46.76,31.73,25.41
0.76,-0.21,1.17,48.57,21.82,-98.5,-0.11,-0.08,0.83,73.92,-10.03,-90.82,-0.03,0.19,1.39,-15.13,-53.15,41.18,-0.44,0.41,1.13,-59.9,-17.4,51.5,0.04,-0.36,1.15,-8.2,30.88,17.37,-1.36,-0.5,1.38,-31.88,28.92,24.61
0.73,-0.21,1.16,60.1,18.47,-94.24,-0.14,-0.14,0.9,83.41,-8.21,-89.13,-0.05,0.18,1.39,-14.55,-56.79,44.2,-0.35,0.24,0.99,-58.34,-10.69,48.56,0.02,-0.34,1.16,-1.27,32.18,19.02,-1.38,-0.46,1.37,-19.56,27.37,24.13
0.69,-0.13,1.09,71.73,21.11,-95.4,-0.17,-0.2,0.92,101.82,-9.4,-88.18,-0.02,0.2,1.37,-13.15,-64.34,48.25,-0.31,0.06,0.88,-54.51,-4.04,45.49,0.0,-0.27,1.13,2.88,33.36,20.5,-1.4,-0.39,1.35,-9.76,24.38,23.97
0.66,-0.09,1.06,83.4,22.27,-94.68,-0.16,-0.14,0.85,112.63,-10.21,-87.41,0.01,0.2,1.34,-10.62,-66.56,51.31,-0.27,-0.07,0.81,-46.27,2.56,42.71,0.01,-0.22,1.09,3.58,34.24,21.5,-1.39,-0.28,1.31,-3.65,24.59,24.73
0.64,-0.04,0.95,89.06,22.15,-95.74,-0.15,-0.07,0.81,117.11,-10.88,-87.03,0.07,0.21,1.31,-7.47,-65.4,54.54,-0.26,-0.18,0.76,-36.87,8.99,40.35,0.01,-0.15,1.06,0.9,34.73,21.18,-1.39,-0.16,1.26,-1.48,25.36,26.32
0.61,0.03,0.92,101.63,23.31,-94.74,-0.15,-0.01,0.81,122.27,-12.1,-86.37,0.1,0.23,1.28,-5.16,-64.97,57.92,-0.27,-0.23,0.72,-29.29,15.05,38.08,0.02,-0.11,1.03,-3.39,34.63,20.22,-1.39,-0.07,1.21,-2.95,25.99,27.93
0.62,0.1,0.86,111.05,23.9,-95.53,-0.15,0.03,0.78,125.69,-12.7,-86.79,0.15,0.26,1.26,-1.94,-64.66,62.59,-0.29,-0.23,0.71,-26.1,20.21,36.48,0.01,-0.12,1.0,-7.69,34.54,18.73,-1.39,-0.03,1.17,-6.11,26.05,29.4
0.63,0.18,0.83,115.98,23.99,-95.73,-0.11,0.11,0.72,123.65,-12.98,-87.37,0.18,0.27,1.24,1.61,-63.79,67.18,-0.3,-0.22,0.76,-25.52,22.8,35.21,0.02,-0.15,0.97,-11.16,34.42,17.76,-1.39,-0.03,1.17,-9.74,26.15,30.34
0.66,0.3,0.8,119.95,23.69,-97.36,-0.06,0.2,0.67,114.14,-11.91,-88.32,0.2,0.27,1.22,5.5,-64.43,72.21,-0.31,-0.15,0.84,-27.05,22.32,34.65,0.03,-0.2,0.96,-12.85,34.44,17.34,-1.39,-0.06,1.14,-12.62,26.05,30.41
0.68,0.38,0.8,119.44,21.41,-99.0,-0.01,0.26,0.63,95.67,-9.76,-90.26,0.2,0.28,1.22,8.26,-63.02,76.65,-0.31,-0.05,0.93,-29.18,19.94,35.52,0.04,-0.25,0.96,-12.9,35.18,17.35,-1.37,-0.13,1.16,-14.08,26.43,30.1
0.68,0.47,0.82,114.47,19.37,-100.31,0.03,0.27,0.61,68.67,-5.66,-92.99,0.22,0.29,1.2,8.0,-63.34,80.37,-0.32,0.07,1.0,-30.19,16.57,38.04,0.02,-0.28,0.96,-11.33,35.12,18.24,-1.33,-0.19,1.16,-12.58,26.77,29.33
0.71,0.52,0.85,107.49,16.76,-101.24,0.02,0.2,0.63,38.78,-2.79,-95.95,0.24,0.28,1.17,7.47,-62.47,84.03,-0.34,0.22,1.06,-29.03,12.85,41.95,0.07,-0.29,0.96,-9.04,35.83,18.72,-1.35,-0.24,1.13,-9.89,27.62,28.24
0.75,0.52,0.88,97.07,13.95,-102.32,-0.02,0.05,0.71,12.21,-1.09,-100.6,0.24,0.27,1.13,6.69,-60.08,86.01,-0.36,0.36,1.09,-27.52,8.32,46.52,0.07,-0.3,0.96,-6.44,35.81,18.66,-1.37,-0.28,1.12,-6.89,26.57,26.79
0.79,0.48,0.91,82.49,11.5,-103.85,-0.05,-0.2,0.84,-5.31,-0.44,-105.42,0.25,0.26,1.11,7.35,-58.08,88.21,-0.39,0.49,1.1,-25.27,4.22,50.5,0.05,-0.28,0.98,-4.43,35.25,18.86,-1.38,-0.29,1.12,-3.47,25.58,25.92
0.85,0.43,0.92,63.28,10.39,-105.51,-0.11,-0.45,0.94,-18.31,0.18,-112.95,0.22,0.21,1.09,8.42,-56.21,89.92,-0.4,0.6,1.08,-22.55,-0.04,53.56,0.05,-0.26,0.97,-3.71,35.27,19.61,-1.37,-0.3,1.12,-0.94,25.02,25.38
0.85,0.35,0.95,43.52,8.3,-107.67,-0.28,-0.97,1.04,-30.3,-0.73,-125.17,0.21,0.18,1.04,11.53,-54.21,90.32,-0.41,0.67,1.07,-20.63,-1.82,55.4,0.04,-0.26,0.96,-3.55,35.77,20.24,-1.38,-0.28,1.14,0.95,24.25,25.24
0.88,0.27,0.94,26.03,4.21,-109.4,-0.16,-0.88,1.1,-37.21,-0.1,-133.89,0.2,0.13,0.97,15.19,-50.33,90.61,-0.41,0.71,1.06,-18.32,-3.51,56.63,0.04,-0.25,0.97,-2.65,35.93,20.79,-1.38,-0.27,1.13,3.4,23.34,24.99
0.86,0.25,0.86,9.54,0.79,-115.15,-0.37,-1.37,1.19,-17.94,-1.4,-146.87,0.17,0.09,0.9,18.89,-45.64,90.17,-0.4,0.71,1.01,-15.05,-4.15,56.41,0.03,-0.24,0.95,-2.05,36.01,21.37,-1.4,-0.26,1.12,5.62,22.57,24.92
0.86,0.15,0.81,-14.95,1.66,-121.69,-0.47,-1.32,0.9,3.14,5.79,-151.5,0.17,0.08,0.85,23.42,-40.31,89.78,-0.38,0.68,0.97,-11.42,-3.21,55.19,0.03,-0.22,0.95,-1.75,35.75,21.64,-1.4,-0.22,1.11,7.3,21.85,24.64
0.86,-0.13,0.87,-37.46,3.43,-128.56,-0.26,-0.82,0.64,11.75,11.32,-148.93,0.15,0.04,0.81,29.11,-36.22,89.73,-0.35,0.64,0.94,-7.85,-1.42,53.9,0.02,-0.21,0.95,-2.91,35.22,22.06,-1.4,-0.19,1.07,7.98,21.03,23.83
0.81,-0.49,0.91,-52.76,3.88,-133.2,-0.03,-0.28,0.48,23.02,15.02,-141.95,0.11,0.04,0.78,32.47,-31.74,90.05,-0.31,0.58,0.87,-4.19,1.14,52.37,0.01,-0.19,0.93,-6.3,34.85,22.79,-1.41,-0.15,1.05,7.36,19.77,23.22
0.74,-0.82,0.86,-61.31,2.63,-135.45,0.06,-0.11,0.37,25.47,16.8,-132.47,0.03,0.04,0.79,34.03,-28.34,90.27,-0.29,0.53,0.86,-1.11,3.47,51.18,0.02,-0.18,0.91,-8.77,33.95,23.02,-1.41,-0.14,1.03,6.25,19.29,22.88
0.71,-0.98,0.72,-63.95,0.98,-135.21,0.05,-0.11,0.49,45.6,17.45,-118.51,-0.07,0.03,0.85,34.03,-28.95,90.12,-0.28,0.49,0.83,2.02,5.43,50.62,0.02,-0.17,0.89,-10.67,33.05,22.75,-1.41,-0.11,1.01,5.47,18.56,22.9
0.77,-1.0,0.61,-53.76,2.63,-132.8,0.11,-0.0,0.62,70.39,16.04,-105.63,-0.18,0.01,0.92,30.6,-33.73,89.4,-0.27,0.47,0.83,4.6,7.46,50.92,0.02,-0.17,0.89,-10.58,31.76,22.1,-1.41,-0.11,0.99,4.89,17.77,22.9
0.86,-0.95,0.64,-31.25,6.35,-126.61,0.15,0.16,0.76,81.11,13.12,-94.56,-0.24,-0.01,0.98,23.4,-37.75,88.45,-0.29,0.46,0.84,6.66,7.88,51.15,0.02,-0.17,0.88,-10.21,30.31,21.44,-1.41,-0.12,0.95,4.41,17.34,23.02
0.98,-0.88,0.7,-4.69,7.69,-115.1,0.17,0.15,0.92,96.06,9.45,-83.91,-0.29,-0.05,1.04,10.89,-39.15,87.28,-0.31,0.47,0.86,8.1,8.34,51.63,0.01,-0.17,0.91,-10.05,28.87,20.61,-1.43,-0.13,0.94,3.83,17.08,23.19
1.09,-0.85,0.74,20.74,7.7,-100.44,0.18,0.12,1.0,112.98,4.24,-73.06,-0.31,-0.07,1.1,-2.34,-39.28,85.28,-0.33,0.49,0.87,8.73,8.05,51.7,0.0,-0.16,0.9,-10.76,27.27,20.47,-1.44,-0.14,0.95,3.41,16.61,23.61
1.2,-0.83,0.77,45.39,6.91,-84.42,0.22,0.1,1.06,127.26,0.6,-62.55,-0.33,-0.09,1.14,-11.44,-37.85,84.69,-0.35,0.53,0.88,8.16,7.76,51.39,-0.0,-0.17,0.91,-11.37,25.99,20.43,-1.44,-0.13,0.96,2.44,15.56,24.29
1.29,-0.81,0.79,62.44,6.85,-67.85,0.26,0.19,1.11,140.27,-2.75,-51.15,-0.32,-0.09,1.14,-18.04,-35.71,84.2,-0.36,0.57,0.9,7.37,7.58,50.89,-0.0,-0.16,0.89,-11.96,24.76,20.53,-1.44,-0.12,0.96,0.58,15.07,24.91
1.35,-0.79,0.84,77.11,7.2,-52.25,0.31,0.34,1.08,145.28,-4.1,-40.97,-0.3,-0.11,1.04,-21.64,-33.04,85.27,-0.37,0.6,0.93,5.24,7.85,48.95,0.01,-0.15,0.89,-13.6,23.6,20.16,-1.43,-0.13,0.97,-1.81,14.76,25.31
1.34,-0.8,0.86,89.61,7.25,-37.62,0.37,0.5,1.06,139.74,-4.7,-31.23,-0.22,-0.12,1.01,-22.82,-34.62,86.08,-0.4,0.63,0.97,2.72,9.53,46.48,0.02,-0.16,0.88,-15.31,22.72,19.53,-1.41,-0.13,0.99,-4.98,14.33,25.23
1.31,-0.74,0.87,98.08,7.18,-25.11,0.41,0.6,1.08,127.96,-5.77,-21.47,-0.21,-0.1,1.05,-20.98,-31.41,87.53,-0.4,0.61,0.97,-2.06,6.5,44.47,0.02,-0.16,0.88,-17.17,21.78,19.24,-1.41,-0.13,0.99,-9.05,14.43,25.63
1.25,-0.65,0.85,104.0,7.4,-13.92,0.49,0.68,1.08,110.27,-6.56,-11.38,-0.19,-0.08,1.02,-20.01,-36.98,89.56,-0.4,0.6,0.99,-7.08,7.5,40.92,0.02,-0.16,0.88,-19.02,20.76,19.34,-1.42,-0.14,1.0,-13.83,14.44,25.89
1.2,-0.53,0.83,107.09,8.05,-4.3,0.55,0.68,1.11,85.65,-6.71,-1.04,-0.15,-0.08,0.96,-16.22,-37.23,90.98,-0.41,0.61,1.0,-12.64,7.52,36.79,0.02,-0.17,0.88,-21.37,19.87,19.64,-1.42,-0.16,1.01,-18.31,14.66,26.56
1.16,-0.4,0.8,103.8,8.44,3.92,0.54,0.57,1.21,67.63,-7.73,8.28,-0.09,-0.04,0.95,-13.5,-32.52,91.47,-0.43,0.57,1.0,-19.97,6.29,33.02,0.01,-0.19,0.9,-23.73,18.92,20.33,-1.42,-0.18,1.01,-22.85,14.65,27.21
1.14,-0.3,0.8,96.83,8.03,11.87,0.55,0.47,1.24,55.32,-7.89,16.57,-0.06,-0.06,0.95,-7.69,-29.35,91.89,-0.42,0.56,0.99,-25.8,7.05,29.46,0.02,-0.19,0.89,-25.47,18.31,20.93,-1.43,-0.22,1.02,-26.77,14.57,27.73
1.15,-0.22,0.86,90.92,5.03,19.76,0.55,0.45,1.22,41.97,-7.56,24.76,-0.03,-0.04,0.94,-3.6,-24.25,90.86,-0.41,0.54,0.98,-30.37,8.44,26.04,0.02,-0.2,0.88,-27.25,17.47,21.61,-1.42,-0.25,1.02,-29.63,14.52,28.27
1.16,-0.21,0.93,85.63,-0.2,28.18,0.55,0.45,1.2,28.84,-6.55,33.15,-0.04,-0.03,0.95,1.5,-22.59,89.84,-0.41,0.51,0.96,-35.25,8.35,22.32,0.04,-0.22,0.88,-28.24,16.73,22.56,-1.42,-0.27,1.04,-31.4,14.38,28.97
1.19,-0.23,0.97,78.11,-5.26,35.63,0.55,0.46,1.18,17.33,-5.53,41.95,-0.03,-0.01,0.96,4.04,-19.26,88.34,-0.39,0.48,0.95,-39.07,8.69,18.56,0.04,-0.24,0.89,-27.51,15.98,23.37,-1.42,-0.28,1.05,-32.09,14.24,29.44
1.2,-0.28,0.97,69.72,-10.11,43.16,0.56,0.46,1.16,7.19,-4.31,50.68,0.0,0.04,0.96,6.92,-14.12,87.24,-0.4,0.46,0.95,-41.79,8.67,15.47,0.03,-0.23,0.9,-26.47,15.75,24.43,-1.42,-0.3,1.05,-31.93,13.6,30.03
1.24,-0.31,0.97,60.24,-13.25,50.69,0.57,0.49,1.12,-3.27,-3.6,59.79,-0.02,-0.02,0.94,7.61,-8.96,84.11,-0.39,0.43,0.92,-43.79,7.4,13.08,0.03,-0.22,0.9,-25.67,15.17,25.47,-1.42,-0.32,1.05,-31.46,12.89,30.47
1.27,-0.36,0.95,52.71,-15.28,59.44,0.58,0.5,1.1,-14.47,-2.06,69.17,-0.04,0.0,0.94,5.43,-12.01,81.5,-0.37,0.41,0.93,-44.69,7.95,11.41,0.03,-0.22,0.89,-24.68,14.37,26.68,-1.42,-0.32,1.06,-30.9,12.36,31.14
1.3,-0.37,0.94,44.88,-15.66,68.69,0.54,0.49,1.06,-24.63,-1.24,78.42,0.01,0.04,0.93,5.21,-2.15,78.15,-0.37,0.37,0.92,-45.41,7.99,9.5,0.04,-0.22,0.89,-23.62,14.32,27.6,-1.41,-0.31,1.05,-29.42,11.87,31.85
1.31,-0.38,0.94,35.69,-15.47,78.42,0.51,0.44,1.05,-30.79,-1.36,87.52,-0.02,0.05,0.95,2.83,4.38,75.31,-0.34,0.36,0.91,-44.73,7.82,8.74,0.04,-0.21,0.88,-22.58,13.99,28.53,-1.41,-0.3,1.04,-27.63,11.48,32.8
1.33,-0.36,0.96,25.26,-15.3,87.05,0.51,0.42,1.02,-37.86,-1.02,96.79,-0.04,0.07,0.99,-1.5,6.44,72.53,-0.35,0.35,0.93,-43.21,8.06,8.2,0.04,-0.21,0.87,-22.29,13.65,29.47,-1.4,-0.28,1.04,-26.47,10.83,33.68
1.35,-0.33,0.99,15.0,-14.18,96.15,0.49,0.42,0.98,-48.98,0.66,106.15,-0.05,0.11,1.01,-5.91,7.67,70.56,-0.34,0.35,0.91,-41.58,7.47,8.4,0.04,-0.22,0.86,-22.49,13.23,30.1,-1.4,-0.27,1.04,-26.16,10.61,34.11
1.36,-0.31,1.04,6.79,-12.62,106.48,0.48,0.4,0.94,-58.67,2.02,116.11,-0.05,0.12,1.03,-12.38,9.05,68.37,-0.33,0.35,0.92,-39.51,7.08,8.6,0.06,-0.24,0.85,-21.44,12.92,30.98,-1.4,-0.25,1.04,-25.74,10.15,34.42
1.36,-0.28,1.08,-4.6,-11.49,117.92,0.46,0.37,0.92,-65.47,4.22,123.38,-0.04,0.12,1.04,-19.37,10.5,66.4,-0.32,0.36,0.93,-37.83,6.93,9.19,0.06,-0.22,0.86,-20.54,12.64,31.97,-1.39,-0.21,1.03,-25.11,9.97,34.61
1.35,-0.26,1.08,-18.24,-11.15,128.69,0.42,0.34,0.91,-69.85,6.75,131.53,-0.06,0.12,1.07,-25.34,12.07,63.92,-0.31,0.37,0.91,-35.5,7.47,9.97,0.06,-0.2,0.86,-20.97,12.15,32.24,-1.38,-0.22,1.03,-24.73,9.37,34.92
1.35,-0.26,1.12,-30.05,-10.13,137.92,0.4,0.31,0.88,-72.66,8.95,139.7,-0.05,0.12,1.11,-30.22,13.87,61.85,-0.32,0.39,0.92,-33.11,8.31,10.55,0.05,-0.2,0.86,-20.79,11.65,32.8,-1.39,-0.22,1.02,-24.56,9.29,35.1
1.34,-0.28,1.15,-44.24,-8.7,146.04,0.37,0.31,0.87,-77.25,11.09,148.15,-0.02,0.12,1.12,-33.9,14.89,60.13,-0.31,0.39,0.91,-30.96,9.55,11.32,0.05,-0.2,0.86,-20.02,11.18,33.35,-1.4,-0.22,1.01,-24.45,9.19,35.29
1.32,-0.33,1.16,-60.93,-7.42,153.23,0.34,0.31,0.87,-81.03,13.4,157.21,0.0,0.11,1.14,-37.01,16.74,58.24,-0.35,0.41,0.9,-29.68,9.39,11.37,0.05,-0.2,0.85,-18.74,11.15,33.71,-1.4,-0.21,1.01,-24.18,8.98,35.6
1.29,-0.37,1.16,-77.44,-6.86,160.62,0.29,0.32,0.88,-84.69,15.21,165.66,0.02,0.11,1.17,-40.63,17.6,56.59,-0.35,0.42,0.93,-27.75,10.18,12.95,0.04,-0.18,0.86,-17.53,10.72,34.11,-1.4,-0.19,1.01,-23.4,8.37,35.95
1.25,-0.39,1.14,-91.93,-5.98,167.98,0.22,0.3,0.89,-89.42,17.52,173.79,0.04,0.11,1.19,-44.08,19.8,55.1,-0.37,0.42,0.88,-24.69,9.03,14.15,0.04,-0.16,0.86,-16.62,10.66,34.44,-1.39,-0.18,1.0,-22.39,8.19,36.2
1.23,-0.38,1.12,-102.94,-4.86,174.77,0.17,0.25,0.93,-91.34,19.1,181.14,0.05,0.11,1.17,-49.23,20.1,53.31,-0.32,0.46,0.9,-25.51,11.82,12.76,0.04,-0.15,0.85,-16.26,10.14,34.87,-1.39,-0.16,1.02,-22.17,8.18,36.83
1.2,-0.36,1.08,-109.73,-4.97,181.73,0.12,0.16,0.97,-89.34,20.15,188.08,0.07,0.1,1.17,-54.38,19.4,51.41,-0.31,0.48,0.91,-22.61,14.02,12.68,0.03,-0.13,0.87,-16.5,9.52,34.97,-1.4,-0.13,1.03,-22.36,7.87,36.67
1.19,-0.33,1.03,-110.36,-6.19,188.08,0.06,0.09,1.0,-84.3,20.43,193.85,0.07,0.09,1.15,-59.02,18.59,49.54,-0.33,0.49,0.89,-22.68,12.99,12.25,0.03,-0.12,0.87,-16.53,9.41,35.06,-1.4,-0.1,1.03,-23.19,7.26,36.73
1.15,-0.31,1.01,-104.62,-8.34,194.15,0.01,0.04,1.03,-78.5,19.95,199.23,0.09,0.1,1.12,-63.78,18.6,47.41,-0.34,0.52,0.92,-21.01,14.14,12.32,0.03,-0.11,0.88,-16.94,9.33,35.17,-1.4,-0.09,1.05,-23.78,7.86,37.99
1.11,-0.31,1.03,-96.14,-10.91,199.79,-0.03,0.04,1.06,-75.02,19.34,204.46,0.11,0.1,1.1,-67.45,20.05,44.9,-0.36,0.52,0.93,-21.65,12.86,12.13,0.02,-0.1,0.89,-17.37,8.94,35.29,-1.39,-0.06,1.05,-24.3,7.94,38.52
1.09,-0.36,1.08,-85.95,-13.24,206.26,-0.08,0.04,1.08,-73.18,18.98,209.03,0.12,0.1,1.09,-72.34,21.17,42.4,-0.36,0.53,0.92,-22.38,11.61,11.63,0.02,-0.11,0.89,-17.63,8.63,35.2,-1.4,-0.04,1.04,-25.46,7.47,38.74
1.05,-0.4,1.11,-74.78,-15.24,212.48,-0.14,0.05,1.1,-72.2,18.05,213.02,0.13,0.1,1.13,-76.64,22.84,39.87,-0.36,0.54,0.92,-23.82,11.0,11.39,0.02,-0.11,0.89,-17.32,8.62,35.02,-1.4,-0.05,1.05,-26.29,6.9,38.74
0.92,-0.44,1.22,-71.66,-11.11,213.73,-0.21,0.03,1.11,-72.35,17.49,216.72,0.1,0.18,1.08,-80.34,28.41,36.89,-0.36,0.57,0.93,-25.93,10.37,10.7,0.02,-0.11,0.89,-16.76,8.43,35.08,-1.39,-0.05,1.06,-26.57,6.87,38.5
0.98,-0.44,1.04,-61.6,-28.89,219.1,-0.27,0.01,1.11,-71.37,16.23,220.24,0.22,0.07,1.06,-83.59,26.64,34.34,-0.37,0.56,0.94,-28.24,9.1,10.4,0.03,-0.11,0.88,-16.28,8.68,35.07,-1.4,-0.05,1.07,-26.64,6.48,38.29
0.98,-0.42,1.06,-44.17,-15.16,222.6,-0.32,-0.04,1.1,-69.11,14.12,223.27,0.13,0.06,1.21,-81.69,29.73,33.03,-0.37,0.56,0.95,-29.56,7.45,10.0,0.03,-0.09,0.89,-16.42,8.27,35.22,-1.39,-0.04,1.06,-26.74,5.96,38.21
0.93,-0.41,1.02,-34.93,-15.46,226.19,-0.37,-0.07,1.1,-63.69,12.63,226.57,0.14,0.03,1.2,-81.84,22.4,31.44,-0.37,0.56,0.96,-30.89,6.82,9.84,0.02,-0.09,0.91,-16.25,7.89,34.73,-1.39,-0.04,1.06,-26.94,5.45,38.12
0.93,-0.4,0.93,-23.29,-14.23,227.72,-0.41,-0.09,1.07,-58.74,10.52,229.42,0.17,0.01,1.19,-80.92,20.44,29.44,-0.38,0.55,0.96,-32.24,5.62,10.13,0.02,-0.09,0.89,-15.5,7.66,34.72,-1.39,-0.04,1.06,-26.25,4.76,38.03
0.91,-0.4,0.89,-6.37,-11.05,230.45,-0.43,-0.07,1.03,-53.87,8.42,232.4,0.16,0.0,1.21,-78.11,21.28,27.69,-0.38,0.53,0.96,-33.22,4.31,10.6,0.02,-0.08,0.89,-15.53,7.16,34.92,-1.4,-0.04,1.08,-25.89,4.12,37.73
0.88,-0.39,0.86,8.78,-10.48,233.93,-0.45,-0.05,0.98,-50.37,6.72,235.13,0.17,-0.01,1.22,-76.44,18.37,25.56,-0.37,0.53,0.96,-34.4,3.44,10.89,0.02,-0.09,0.89,-15.06,7.23,35.03,-1.39,-0.03,1.09,-24.89,3.28,37.39
0.87,-0.35,0.85,18.84,-10.32,237.27,-0.48,-0.02,0.93,-49.41,5.82,237.66,0.17,-0.02,1.2,-72.54,15.41,23.09,-0.36,0.53,0.96,-34.34,3.7,11.6,0.02,-0.09,0.9,-13.7,7.0,34.88,-1.38,-0.02,1.08,-24.34,3.31,37.08
0.88,-0.28,0.88,24.84,-7.89,240.38,-0.49,-0.01,0.88,-48.76,5.66,239.95,0.17,-0.02,1.2,-68.32,14.63,20.95,-0.38,0.53,0.97,-33.55,3.13,12.86,0.03,-0.07,0.89,-12.64,7.08,34.83,-1.4,0.0,1.09,-24.05,3.11,36.81
0.86,-0.19,0.95,24.57,-7.75,242.57,-0.52,-0.03,0.84,-47.76,6.6,241.68,0.18,-0.01,1.19,-63.89,13.6,18.58,-0.36,0.54,0.96,-32.63,2.9,13.89,0.02,-0.05,0.9,-12.15,6.53,34.83,-1.39,0.0,1.09,-23.72,2.98,36.77
0.85,-0.08,1.01,19.53,-5.31,243.53,-0.52,-0.05,0.8,-47.54,7.8,242.92,0.18,0.0,1.21,-61.11,13.24,16.21,-0.36,0.52,0.95,-31.57,2.7,15.13,0.02,-0.05,0.9,-11.44,6.34,34.58,-1.39,0.01,1.09,-23.1,2.7,37.12
0.83,0.0,1.08,10.82,-5.24,243.71,-0.51,-0.08,0.78,-47.79,9.73,244.04,0.2,0.04,1.21,-57.36,13.89,14.11,-0.34,0.54,0.95,-30.0,3.03,16.33,0.02,-0.05,0.9,-10.12,6.28,34.24,-1.4,0.0,1.1,-21.88,2.15,36.93
0.82,0.07,1.14,0.11,-5.33,243.54,-0.51,-0.11,0.77,-48.31,11.73,244.63,0.2,0.06,1.21,-54.29,13.38,12.0,-0.36,0.52,0.94,-28.14,3.21,17.66,0.02,-0.06,0.89,-9.52,6.69,34.47,-1.4,-0.02,1.11,-20.56,2.35,36.99
0.81,0.09,1.19,-11.83,-6.23,243.93,-0.51,-0.13,0.76,-49.35,14.3,244.62,0.21,0.1,1.23,-50.84,12.78,10.26,-0.36,0.52,0.96,-25.84,3.51,19.24,0.04,-0.08,0.88,-8.47,6.98,34.17,-1.39,-0.02,1.1,-20.11,3.53,37.71
0.8,0.07,1.2,-24.16,-8.41,244.46,-0.51,-0.13,0.76,-50.43,17.57,244.74,0.2,0.12,1.23,-48.63,12.24,8.59,-0.37,0.52,0.95,-23.73,3.65,20.69,0.03,-0.09,0.88,-6.66,7.08,34.44,-1.38,-0.03,1.09,-19.07,4.68,38.08
0.77,0.02,1.17,-34.3,-12.09,245.22,-0.55,-0.13,0.75,-50.44,20.45,245.14,0.2,0.15,1.24,-47.3,12.18,6.93,-0.35,0.52,0.96,-21.9,4.02,21.85,0.05,-0.09,0.88,-5.15,7.4,34.55,-1.38,-0.05,1.09,-17.44,5.19,38.14
0.75,-0.05,1.11,-39.85,-14.73,245.33,-0.57,-0.14,0.77,-48.72,23.63,245.07,0.22,0.14,1.24,-47.08,12.64,5.0,-0.36,0.52,0.96,-20.18,4.56,22.66,0.06,-0.11,0.86,-1.52,7.36,35.39,-1.37,-0.06,1.06,-15.95,8.13,38.76
0.73,-0.11,1.06,-39.81,-16.04,245.56,-0.6,-0.16,0.79,-44.85,25.68,245.27,0.21,0.14,1.24,-45.85,13.73,3.36,-0.36,0.52,0.96,-19.21,4.02,23.59,0.06,-0.12,0.82,0.0,6.45,35.79,-1.37,-0.08,1.03,-16.44,10.4,38.91
0.71,-0.17,1.01,-35.43,-17.31,245.75,-0.62,-0.19,0.82,-39.56,27.52,245.29,0.21,0.13,1.21,-44.21,14.61,1.5,-0.35,0.52,0.96,-18.75,4.44,23.46,0.06,-0.11,0.81,1.12,6.02,36.23,-1.37,-0.09,1.03,-15.72,10.55,38.85
0.71,-0.23,0.98,-27.79,-17.25,245.37,-0.65,-0.21,0.86,-32.53,28.37,245.14,0.19,0.13,1.19,-41.33,14.92,-0.19,-0.35,0.52,0.97,-18.95,4.76,23.27,0.06,-0.1,0.82,1.93,6.53,36.6,-1.37,-0.11,1.01,-14.54,10.4,38.61
