Time,Ax,Ay,Az,Gx,Gy,Gz
33903,0.00,0.02,0.91,12.85,3.13,-41.34
33908,0.01,0.01,0.91,13.76,2.23,-41.40
33914,0.01,-0.00,0.91,13.65,1.00,-41.65
33919,0.01,-0.00,0.90,13.98,-0.08,-41.92
33925,0.01,0.01,0.90,14.89,-0.84,-42.37
33930,0.01,0.01,0.90,15.89,-1.66,-42.43
33936,0.01,0.01,0.90,16.95,-2.68,-42.30
33941,0.02,0.02,0.89,17.03,-2.90,-41.72
33947,0.02,0.02,0.90,17.13,-3.25,-41.46
33952,0.03,0.01,0.89,16.69,-2.98,-40.79
33958,0.04,0.01,0.89,16.76,-2.94,-40.11
33963,0.03,0.01,0.88,17.16,-3.38,-39.13
33969,0.04,0.03,0.87,17.85,-3.30,-38.17
33974,0.05,0.03,0.88,18.24,-2.77,-37.40
33980,0.05,0.02,0.88,18.21,-2.79,-36.95
33985,0.04,0.02,0.88,17.77,-2.74,-36.31
33991,0.05,0.06,0.87,17.96,-3.01,-35.67
33996,0.05,0.07,0.87,18.58,-2.98,-34.85
34001,0.05,0.07,0.87,18.84,-2.93,-34.29
34007,0.04,0.07,0.89,19.40,-2.60,-33.13
34012,0.04,0.08,0.89,19.99,-3.12,-32.24
34018,0.05,0.07,0.90,20.17,-2.50,-30.89
34023,0.04,0.06,0.91,20.43,-2.01,-29.90
34029,0.05,0.05,0.90,19.82,-1.51,-28.83
34034,0.05,0.05,0.90,18.63,-0.85,-27.90
34040,0.04,0.05,0.89,17.79,-0.36,-27.12
34045,0.05,0.06,0.87,17.89,0.02,-27.31
34051,0.04,0.06,0.87,17.91,-0.40,-26.90
34056,0.05,0.05,0.86,17.88,-0.55,-27.54
34062,0.03,0.06,0.87,17.37,-0.18,-27.66
34067,0.04,0.05,0.88,17.10,-0.53,-27.66
34073,0.03,0.06,0.89,16.80,-1.02,-27.47
34078,0.04,0.05,0.91,17.27,-1.46,-26.37
34084,0.04,0.02,0.94,18.61,-1.56,-26.02
34089,0.04,0.03,0.96,20.30,-1.74,-25.37
34094,0.05,-0.00,0.94,22.26,-0.85,-24.35
34100,0.04,-0.02,0.93,23.57,-1.01,-23.34
34105,0.05,-0.00,0.90,24.82,-0.98,-22.60
34110,0.05,-0.02,0.90,26.48,0.18,-20.88
34116,0.04,-0.02,0.88,28.87,-0.55,-19.95
34121,0.04,-0.01,0.90,31.55,-2.39,-20.02
34127,0.04,-0.01,0.89,33.91,-3.54,-19.88
34132,0.04,-0.03,0.90,36.64,-3.96,-19.66
34138,0.05,-0.01,0.91,37.85,-4.76,-18.75
34143,0.04,-0.02,0.92,39.05,-5.64,-18.09
34149,0.05,-0.01,0.93,40.77,-6.34,-17.34
34154,0.04,-0.00,0.93,41.83,-6.68,-16.59
34160,0.04,0.00,0.93,42.33,-7.03,-15.87
34165,0.04,-0.00,0.89,41.76,-7.31,-15.66
34171,0.04,0.01,0.87,40.79,-7.74,-15.28
34176,0.04,0.02,0.87,40.00,-8.26,-15.31
34182,0.05,0.02,0.86,39.11,-8.61,-15.89
34187,0.04,0.03,0.87,37.28,-9.44,-16.39
34193,0.04,0.04,0.86,35.36,-10.04,-16.91
34198,0.04,0.05,0.86,33.71,-11.11,-17.64
34204,0.04,0.06,0.86,32.33,-12.16,-18.30
34209,0.06,0.07,0.84,30.70,-13.24,-18.80
34215,0.06,0.09,0.84,28.75,-14.02,-19.73
34220,0.06,0.10,0.84,26.76,-14.66,-20.31
34226,0.06,0.12,0.85,24.73,-15.63,-20.38
34231,0.07,0.13,0.84,23.75,-16.24,-20.15
34237,0.08,0.14,0.83,22.50,-16.20,-20.11
34242,0.08,0.14,0.84,21.33,-16.40,-20.01
34247,0.08,0.16,0.84,20.11,-16.52,-19.45
34253,0.08,0.16,0.85,19.05,-16.56,-18.47
34258,0.08,0.17,0.86,17.66,-16.82,-17.37
34264,0.08,0.18,0.86,16.89,-16.94,-16.23
34269,0.07,0.17,0.85,16.50,-16.69,-14.99
34275,0.07,0.16,0.83,15.34,-16.62,-13.72
34280,0.04,0.15,0.81,14.14,-14.55,-12.15
34286,-0.01,0.14,0.79,13.14,-10.76,-10.11
34291,-0.05,0.11,0.82,11.08,-8.48,-8.24
34297,-0.08,0.09,0.89,8.34,-8.73,-6.41
34302,-0.12,0.07,0.94,5.40,-10.82,-4.63
34308,-0.15,0.05,0.99,4.18,-13.39,-2.48
34313,-0.18,0.04,1.01,4.85,-16.83,-0.56
34318,-0.22,0.04,1.04,6.08,-19.78,1.09
34325,-0.26,0.06,1.08,9.29,-24.78,3.08
34330,-0.27,0.06,1.07,12.84,-28.57,3.62
34336,-0.26,0.07,1.05,18.11,-31.34,3.89
34341,-0.23,0.08,1.02,22.85,-33.31,4.75
34347,-0.21,0.09,1.01,27.78,-34.92,5.69
34352,-0.20,0.10,1.01,31.50,-34.89,6.98
34359,-0.22,0.12,1.01,35.90,-33.41,8.73
34364,-0.23,0.17,1.02,39.21,-31.44,10.81
34370,-0.25,0.22,1.01,40.58,-30.02,14.07
34375,-0.25,0.26,1.02,39.48,-30.00,16.63
34382,-0.26,0.30,1.02,34.74,-29.86,20.06
34387,-0.26,0.35,1.03,28.37,-30.13,22.63
34393,-0.24,0.40,1.06,18.33,-32.36,26.10
34398,-0.22,0.44,1.08,10.07,-34.85,29.50
34404,-0.19,0.47,1.13,1.99,-38.70,33.93
34409,-0.16,0.49,1.17,-6.21,-42.69,38.92
34415,-0.13,0.49,1.24,-14.40,-46.71,44.13
34420,-0.12,0.50,1.30,-20.74,-50.33,49.06
34426,-0.09,0.49,1.36,-24.21,-52.92,53.48
34431,-0.09,0.47,1.41,-26.59,-55.23,58.43
34437,-0.09,0.43,1.43,-27.02,-57.37,63.20
34442,-0.07,0.36,1.45,-25.08,-60.02,67.51
34448,-0.05,0.31,1.41,-22.79,-58.95,70.97
34453,-0.05,0.25,1.35,-21.23,-55.50,74.18
34459,-0.03,0.18,1.28,-20.47,-50.28,76.02
34464,-0.03,0.12,1.21,-19.21,-45.22,77.13
34469,-0.01,0.06,1.17,-16.80,-41.10,76.59
34475,-0.01,-0.01,1.10,-13.66,-37.32,75.25
34480,0.01,-0.07,1.06,-8.60,-33.12,73.81
34486,0.02,-0.14,1.01,-3.17,-29.24,71.82
34491,0.02,-0.19,0.97,1.57,-26.18,69.50
34497,-0.00,-0.23,0.94,5.48,-24.25,67.31
34502,-0.04,-0.28,0.93,8.67,-23.44,65.56
34508,-0.07,-0.31,0.93,11.58,-23.32,64.46
34513,-0.12,-0.33,0.93,14.24,-23.94,64.33
34519,-0.15,-0.34,0.94,16.09,-24.62,65.23
34524,-0.17,-0.34,0.95,18.60,-27.31,66.18
34530,-0.18,-0.33,0.97,20.78,-29.62,67.78
34535,-0.17,-0.29,0.99,21.55,-30.92,69.98
34541,-0.17,-0.25,1.05,22.11,-32.19,72.50
34546,-0.15,-0.17,1.07,21.44,-33.25,74.38
34552,-0.14,-0.12,1.10,18.66,-32.89,76.11
34557,-0.11,-0.07,1.09,16.32,-31.60,77.61
34563,-0.08,-0.06,1.07,15.53,-28.33,77.76
34568,-0.04,-0.05,1.04,15.50,-23.27,76.30
34573,-0.02,-0.05,1.01,15.92,-18.10,75.19
34579,0.02,-0.04,0.98,15.50,-12.74,72.42
34584,0.03,-0.04,0.97,14.08,-7.69,69.63
34590,0.08,-0.02,0.95,11.98,-4.29,66.73
34595,0.09,-0.01,0.95,9.54,-2.22,65.29
34601,0.12,-0.00,0.97,7.69,-0.52,64.77
34606,0.12,0.01,0.99,6.13,0.02,64.02
34612,0.13,0.02,1.02,4.23,0.74,63.47
34617,0.13,0.02,1.03,1.85,2.31,62.31
34623,0.13,0.03,1.06,-1.34,4.48,60.89
34628,0.14,0.04,1.07,-6.20,8.43,58.86
34633,0.13,0.05,1.09,-12.15,12.20,57.02
34639,0.13,0.07,1.11,-19.19,16.08,55.26
34644,0.12,0.07,1.13,-27.13,19.54,53.31
34650,0.11,0.09,1.15,-35.53,22.48,51.02
34655,0.10,0.09,1.15,-43.04,25.17,48.97
34661,0.08,0.08,1.15,-49.44,27.05,47.32
34666,0.07,0.08,1.14,-53.53,28.97,45.92
34672,0.06,0.06,1.12,-56.56,30.53,44.93
34677,0.06,0.06,1.12,-58.29,31.29,44.02
34683,0.05,0.04,1.09,-58.73,32.22,42.95
34688,0.05,0.03,1.08,-58.33,32.82,41.99
34694,0.04,0.01,1.07,-57.31,33.63,40.84
34699,0.06,-0.02,1.06,-56.05,33.75,39.54
34705,0.07,-0.03,1.06,-55.13,33.53,38.33
34710,0.08,-0.06,1.06,-52.30,32.74,36.65
34716,0.09,-0.06,1.07,-48.92,31.86,35.40
34721,0.10,-0.07,1.06,-44.72,30.81,33.98
34726,0.10,-0.09,1.06,-39.50,30.12,32.45
34732,0.11,-0.09,1.09,-33.80,29.60,31.16
34737,0.10,-0.11,1.09,-28.15,28.95,29.63
34743,0.12,-0.11,1.11,-22.41,28.12,28.65
34748,0.12,-0.10,1.14,-17.36,26.66,27.77
34754,0.11,-0.07,1.17,-12.92,24.60,27.54
34759,0.12,-0.06,1.17,-11.50,21.56,27.00
34765,0.11,-0.05,1.20,-8.18,19.08,26.70
34770,0.12,-0.02,1.20,-8.12,16.80,26.07
34776,0.13,-0.00,1.20,-6.27,15.67,25.48
34781,0.13,0.02,1.22,-5.97,14.14,24.56
34787,0.13,0.06,1.20,-5.85,13.02,23.49
34792,0.13,0.09,1.21,-5.21,11.15,21.51
34798,0.14,0.12,1.19,-5.52,10.56,19.38
34803,0.15,0.15,1.21,-5.10,8.82,17.05
34808,0.12,0.18,1.19,-7.82,7.74,14.51
34814,0.13,0.23,1.19,-9.13,7.11,12.96
34819,0.12,0.25,1.19,-12.01,5.34,10.56
34825,0.12,0.30,1.19,-14.73,4.80,8.82
34830,0.10,0.32,1.19,-16.90,4.73,7.85
34836,0.10,0.36,1.20,-18.90,3.40,6.26
34841,0.08,0.42,1.21,-19.71,1.39,5.44
34847,0.07,0.44,1.21,-21.50,-0.22,3.92
34852,0.07,0.51,1.20,-22.46,-0.53,3.47
34858,0.07,0.52,1.19,-22.36,-0.78,2.49
34863,0.08,0.57,1.18,-22.84,0.72,2.40
34868,0.09,0.58,1.15,-22.88,3.86,3.15
34874,0.12,0.60,1.11,-23.60,9.08,4.62
34879,0.13,0.59,1.09,-24.17,15.20,6.30
34885,0.15,0.56,1.07,-24.77,21.65,7.27
34890,0.17,0.54,1.04,-25.33,27.95,8.00
34896,0.19,0.48,1.03,-25.05,33.26,7.63
34901,0.18,0.44,1.03,-25.52,36.43,5.31
34907,0.18,0.42,1.04,-27.92,37.70,2.44
34912,0.15,0.39,1.08,-31.93,37.06,-1.23
34918,0.13,0.38,1.12,-37.60,34.85,-3.98
34923,0.08,0.37,1.17,-44.91,30.17,-6.55
34928,0.04,0.39,1.23,-52.76,23.75,-8.35
34934,0.01,0.40,1.29,-60.70,17.12,-8.97
34939,-0.01,0.42,1.34,-68.15,10.62,-9.37
34945,-0.01,0.41,1.39,-75.16,4.69,-8.85
34950,-0.03,0.45,1.43,-81.08,-0.51,-8.27
34956,-0.03,0.49,1.43,-87.69,-3.80,-7.14
34961,-0.01,0.51,1.43,-93.95,-4.93,-5.88
34967,0.01,0.52,1.41,-97.78,-4.02,-4.85
34972,0.06,0.49,1.38,-100.49,-0.88,-4.48
34978,0.10,0.46,1.34,-100.07,4.55,-3.34
34983,0.13,0.46,1.29,-97.13,11.20,-1.19
34989,0.16,0.43,1.25,-89.75,19.15,1.88
34994,0.17,0.41,1.21,-81.18,26.37,5.12
35000,0.16,0.39,1.18,-67.93,32.02,7.44
35005,0.16,0.36,1.12,-54.15,36.58,7.89
35011,0.16,0.32,1.09,-40.70,41.54,7.03
35016,0.13,0.25,1.05,-29.42,48.08,4.09
35021,0.08,0.21,1.06,-23.57,52.31,-0.20
35027,-0.14,0.16,1.05,-22.85,51.82,-7.44
35032,-0.45,0.15,0.92,-21.60,53.53,-16.06
35038,-0.79,0.16,0.82,-19.88,61.09,-24.32
35043,-0.89,0.15,0.96,-26.68,57.05,-28.21
35050,-0.81,0.22,1.20,-40.34,39.68,-20.69
35056,-0.69,0.35,1.37,-45.02,26.33,-5.26
35061,-0.59,0.46,1.58,-51.42,11.80,11.05
35067,-0.52,0.55,1.73,-70.45,-7.22,20.32
35072,-0.35,0.68,1.71,-97.98,-26.98,22.81
35078,-0.14,0.85,1.43,-115.08,-28.42,25.94
35083,0.13,1.06,0.95,-103.56,1.81,35.06
35089,0.27,1.06,0.63,-74.85,49.02,47.86
35144,0.29,-0.77,0.54,-27.18,34.14,-44.79
35149,0.34,-0.49,0.61,-14.45,24.11,-39.50
35155,0.31,-0.29,0.72,7.64,17.35,-32.82
35160,0.25,-0.03,0.84,30.73,13.15,-29.37
35166,0.14,0.15,0.89,55.98,13.41,-29.99
35171,-0.02,0.26,0.85,83.15,19.26,-33.40
35178,-0.18,0.33,0.82,102.32,27.11,-39.02
35183,-0.35,0.29,0.85,100.95,27.80,-40.13
35189,-0.43,0.25,0.88,86.64,22.57,-40.39
35194,-0.36,0.25,0.98,67.46,13.32,-42.19
35200,-0.26,0.29,1.03,53.31,5.86,-42.37
35205,-0.15,0.33,1.04,45.85,6.08,-42.89
35210,-0.06,0.32,1.07,40.05,10.73,-41.71
35216,0.01,0.24,1.05,29.37,13.11,-43.61
35221,0.05,0.20,1.00,17.76,13.89,-46.98
35227,0.08,0.21,0.98,7.56,13.82,-49.84
35232,0.11,0.14,0.95,2.56,14.17,-51.43
35238,0.12,0.12,0.95,1.95,14.76,-51.94
35243,0.12,0.09,0.94,1.97,14.21,-51.08
35249,0.12,0.10,0.94,1.04,13.47,-49.41
35254,0.12,0.12,0.91,0.18,12.80,-46.65
35260,0.13,0.11,0.88,0.57,13.37,-44.34
35265,0.13,0.09,0.86,-0.47,13.61,-42.99
35271,0.14,0.08,0.83,-1.56,13.98,-42.28
35276,0.14,0.07,0.82,-3.04,14.35,-42.11
35282,0.13,0.06,0.82,-4.05,14.36,-42.33
35287,0.10,0.04,0.82,-4.22,15.15,-42.87
35293,0.08,0.04,0.84,-4.65,16.06,-43.14
35298,0.05,0.05,0.83,-4.83,16.18,-43.39
35303,0.03,0.07,0.83,-4.06,16.00,-43.47
35309,0.01,0.07,0.83,-0.88,15.31,-42.53
35314,0.01,0.10,0.84,3.89,14.53,-41.33
35320,0.01,0.12,0.86,9.43,13.34,-39.67
35325,0.03,0.12,0.89,14.14,12.34,-37.78
35331,0.03,0.11,0.89,18.36,12.25,-35.27
35336,0.03,0.10,0.92,22.16,11.95,-33.29
35342,0.02,0.08,0.94,26.23,11.12,-31.47
35347,0.03,0.06,0.95,29.93,9.99,-30.14
35353,0.02,0.03,0.94,33.29,8.98,-28.91
35358,0.01,0.01,0.93,35.60,8.67,-28.64
35364,0.02,0.01,0.93,38.09,7.69,-28.78
35369,0.01,-0.00,0.91,40.49,6.85,-29.44
35375,0.01,-0.01,0.91,41.78,6.57,-30.03
35380,-0.01,-0.02,0.91,42.40,5.80,-30.89
35385,-0.02,-0.03,0.92,43.03,4.89,-31.61
35391,-0.01,-0.01,0.92,43.99,4.44,-32.19
35396,-0.02,0.01,0.94,44.87,3.47,-32.63
35402,-0.01,0.02,0.93,44.82,2.47,-33.38
35407,-0.01,0.04,0.92,43.54,2.31,-34.23
35413,-0.01,0.05,0.94,40.99,1.89,-35.39
35418,-0.01,0.08,0.94,38.25,1.46,-36.82
35424,-0.00,0.07,0.96,35.79,0.72,-38.53
35429,-0.00,0.07,0.97,32.79,-0.15,-39.89
35435,0.00,0.06,0.95,29.43,-0.34,-41.45
35440,0.00,0.05,0.95,26.65,-0.28,-42.69
35446,0.01,0.05,0.96,24.75,-0.24,-43.48
35451,0.01,0.04,0.95,22.92,-0.13,-44.15
35457,0.01,0.02,0.95,21.04,-0.72,-44.40
35462,0.02,0.03,0.94,20.55,-0.63,-44.62
35468,0.01,0.03,0.93,20.13,-0.65,-45.10
35473,0.01,0.04,0.93,19.89,-0.24,-45.09
35479,0.02,0.04,0.92,19.34,-0.27,-45.08
35484,0.02,0.05,0.92,18.89,-0.24,-44.79
35490,0.03,0.04,0.91,19.44,0.11,-44.21
35495,0.04,0.03,0.90,19.77,0.85,-43.85
35501,0.03,0.02,0.90,19.40,1.06,-43.21
35506,0.04,0.03,0.89,19.11,0.99,-42.15
35511,0.04,0.02,0.87,20.79,0.24,-41.66
35517,0.04,0.04,0.86,21.89,0.33,-40.74
35522,0.05,0.04,0.85,23.31,0.48,-40.47
35528,0.05,0.05,0.86,23.79,0.53,-40.08
35533,0.06,0.06,0.85,23.59,0.72,-39.70
35539,0.05,0.07,0.86,23.74,0.91,-38.43
35544,0.05,0.09,0.85,24.16,0.56,-37.63
35550,0.05,0.10,0.85,24.38,0.34,-36.38
35555,0.07,0.12,0.85,24.29,0.40,-35.09
35561,0.06,0.13,0.87,24.23,0.60,-33.78
35566,0.06,0.14,0.89,24.38,-0.09,-32.26
35572,0.06,0.13,0.88,24.11,0.25,-31.33
35577,0.09,0.17,0.88,23.08,1.20,-29.89
35583,0.08,0.16,0.90,23.93,2.25,-27.35
35588,0.07,0.18,0.90,25.63,1.40,-26.39
35594,0.06,0.18,0.90,25.37,0.73,-25.61
35599,0.06,0.20,0.91,23.84,1.11,-24.48
35605,0.08,0.19,0.92,23.18,1.87,-23.42
35610,0.08,0.17,0.93,21.85,2.16,-22.15
35616,0.07,0.16,0.91,19.87,2.58,-21.05
35621,0.07,0.16,0.90,18.66,2.89,-20.04
35627,0.07,0.14,0.91,18.43,2.98,-19.15
35632,0.07,0.10,0.93,18.37,3.31,-18.50
35637,0.07,0.07,0.91,16.57,3.69,-18.07
35643,0.06,0.04,0.90,15.63,3.76,-17.54
35648,0.05,0.03,0.89,16.08,3.17,-17.42
35654,0.04,0.01,0.90,15.87,1.90,-17.21
35659,0.04,0.00,0.89,15.50,0.67,-17.34
35665,0.04,-0.01,0.89,15.17,-0.33,-17.66
35670,0.03,-0.02,0.89,14.07,-1.62,-18.22
35675,0.01,-0.02,0.90,13.31,-3.50,-18.96
35681,0.01,-0.00,0.92,13.04,-6.04,-18.99
35686,0.02,-0.02,0.93,15.03,-6.12,-19.19
35692,0.03,-0.04,0.95,15.94,-5.60,-20.21
35697,0.04,-0.06,0.96,16.35,-5.15,-21.00
35703,0.03,-0.06,0.96,16.39,-5.89,-21.30
35708,0.02,-0.05,0.94,16.85,-7.28,-21.31
35714,0.02,-0.05,0.94,17.56,-8.68,-21.47
35719,0.02,-0.03,0.92,17.47,-10.68,-21.70
35725,0.03,-0.02,0.91,16.86,-12.50,-21.57
35730,0.04,0.00,0.90,15.66,-14.21,-21.76
35736,0.04,0.02,0.91,13.97,-16.58,-21.95
35741,0.06,0.04,0.90,12.12,-18.36,-21.37
35747,0.06,0.06,0.90,9.86,-20.13,-20.85
35752,0.06,0.09,0.92,7.87,-21.44,-20.27
35758,0.06,0.11,0.94,8.45,-22.44,-18.78
35763,0.08,0.11,0.95,11.76,-21.06,-17.48
35769,0.11,0.05,0.98,15.93,-17.24,-16.58
35774,0.10,0.03,1.00,16.72,-15.23,-16.18
35779,0.09,-0.00,0.95,15.44,-15.13,-15.24
35785,0.07,-0.00,0.91,16.37,-16.04,-13.64
35790,0.05,-0.02,0.86,18.56,-17.94,-12.57
35796,0.04,-0.02,0.84,19.79,-20.32,-12.17
35801,0.03,-0.03,0.82,19.39,-22.67,-12.51
35807,0.03,-0.02,0.80,18.69,-24.60,-13.26
35812,0.01,-0.02,0.82,17.66,-26.71,-14.53
35818,-0.00,-0.01,0.83,16.50,-28.40,-15.61
35823,-0.02,0.00,0.85,15.75,-30.24,-16.60
35829,-0.03,0.02,0.83,14.54,-31.56,-17.11
35834,-0.03,0.04,0.84,12.71,-33.52,-17.69
35840,-0.03,0.07,0.80,11.07,-33.30,-17.24
35845,-0.09,0.13,0.78,8.73,-30.02,-15.63
35851,-0.18,0.18,0.82,6.47,-26.02,-13.15
35856,-0.27,0.22,0.90,3.61,-24.05,-10.48
35862,-0.36,0.26,1.03,-0.15,-25.53,-6.46
35867,-0.36,0.26,1.10,-1.06,-27.43,-2.75
35874,-0.32,0.29,1.14,1.24,-28.50,1.87
35879,-0.26,0.32,1.12,5.06,-27.83,5.98
35885,-0.17,0.32,1.13,9.46,-26.14,10.45
35890,-0.14,0.32,1.11,11.79,-24.82,12.83
35897,-0.12,0.30,1.09,14.78,-24.27,14.80
35902,-0.12,0.28,1.05,16.02,-24.56,16.10
35908,-0.15,0.24,1.00,16.34,-26.19,17.10
35913,-0.20,0.22,0.98,16.67,-27.74,17.66
35920,-0.24,0.23,0.98,17.60,-30.47,20.12
35925,-0.27,0.25,1.02,18.44,-33.60,22.95
35931,-0.28,0.25,1.04,15.52,-38.83,25.76
35936,-0.26,0.28,1.06,10.80,-42.60,28.35
35942,-0.25,0.33,1.08,4.70,-47.17,32.05
35947,-0.24,0.35,1.13,0.00,-50.87,34.85
35953,-0.23,0.37,1.18,-4.50,-54.44,37.51
35958,-0.21,0.38,1.22,-9.24,-56.04,40.02
35964,-0.21,0.39,1.24,-13.87,-55.14,43.15
35969,-0.20,0.36,1.28,-18.51,-54.05,47.51
35975,-0.17,0.35,1.28,-22.37,-54.09,51.94
35980,-0.12,0.33,1.27,-25.97,-53.11,56.27
35986,-0.08,0.29,1.26,-29.59,-52.55,60.17
35991,-0.03,0.24,1.22,-31.75,-51.21,63.25
35997,0.00,0.18,1.17,-32.83,-48.40,65.51
36002,0.02,0.09,1.14,-33.62,-45.02,66.50
36008,0.04,0.03,1.10,-33.72,-40.52,66.64
36013,0.05,-0.04,1.08,-33.82,-35.92,66.62
36019,0.04,-0.09,1.06,-32.48,-31.82,66.91
36024,0.03,-0.13,1.05,-29.48,-28.36,67.27
36030,0.01,-0.16,1.03,-24.50,-25.46,66.97
36035,-0.01,-0.18,1.01,-18.25,-21.91,66.81
36041,-0.07,-0.19,0.99,-10.80,-19.18,67.12
36046,-0.10,-0.20,0.97,-2.69,-17.85,68.70
36052,-0.14,-0.22,0.97,5.18,-18.60,70.09
36057,-0.18,-0.23,0.97,11.52,-20.82,71.53
36062,-0.18,-0.22,0.97,16.59,-23.07,73.44
36068,-0.18,-0.23,0.98,19.74,-25.48,74.31
36073,-0.16,-0.23,0.99,21.82,-26.82,75.12
36079,-0.15,-0.21,1.01,22.50,-26.88,75.70
36084,-0.12,-0.19,1.07,21.76,-26.69,77.04
36090,-0.10,-0.16,1.12,20.20,-26.11,78.55
36095,-0.09,-0.11,1.12,18.79,-24.14,79.26
36101,-0.07,-0.06,1.11,16.01,-20.31,79.35
36106,-0.06,-0.03,1.11,12.70,-15.75,79.82
36112,-0.04,-0.00,1.09,8.68,-10.69,79.70
36117,-0.04,-0.00,1.09,3.41,-6.33,78.64
36123,-0.01,0.00,1.11,-4.34,-2.78,77.26
36128,0.02,0.03,1.10,-14.11,0.69,75.56
36134,0.05,0.07,1.11,-25.30,3.67,73.82
36139,0.06,0.08,1.12,-36.05,6.42,72.01
36144,0.07,0.09,1.13,-44.47,9.60,70.08
36150,0.07,0.09,1.13,-50.60,13.19,68.41
36155,0.08,0.07,1.16,-55.22,16.82,65.84
36161,0.07,0.06,1.17,-59.18,19.89,63.59
36166,0.05,0.02,1.17,-62.57,22.89,61.39
36172,0.06,0.01,1.18,-65.75,25.60,59.32
36177,0.06,-0.02,1.19,-67.95,27.95,57.55
36183,0.06,-0.02,1.19,-69.57,29.68,56.08
36188,0.05,-0.04,1.18,-69.92,30.85,54.95
36194,0.05,-0.05,1.18,-68.81,31.66,53.86
36199,0.05,-0.04,1.19,-65.84,31.45,52.94
36205,0.06,-0.06,1.18,-61.51,30.82,52.22
36210,0.05,-0.07,1.17,-55.43,30.14,51.63
36216,0.04,-0.09,1.15,-49.69,29.46,50.83
36221,0.05,-0.09,1.15,-44.41,28.16,50.87
36227,0.05,-0.11,1.14,-38.69,26.60,50.60
36232,0.06,-0.12,1.14,-32.84,25.18,50.38
36238,0.08,-0.12,1.14,-27.72,23.55,50.13
36243,0.08,-0.14,1.13,-22.35,22.63,49.59
36248,0.09,-0.12,1.11,-17.07,22.89,48.87
36254,0.10,-0.13,1.10,-11.25,22.66,48.27
36259,0.10,-0.11,1.10,-6.63,22.87,48.11
36265,0.11,-0.10,1.11,-2.56,23.21,47.69
36270,0.10,-0.09,1.12,0.88,22.60,47.37
36276,0.11,-0.08,1.13,3.44,22.11,47.38
36281,0.11,-0.08,1.14,6.15,21.83,47.50
36287,0.12,-0.06,1.15,8.17,20.34,47.82
36293,0.12,-0.04,1.17,9.13,19.83,47.50
36298,0.12,-0.03,1.17,10.34,18.36,46.89
36304,0.13,-0.01,1.18,11.24,17.04,46.33
36309,0.13,0.01,1.18,12.05,16.39,45.52
36315,0.13,0.04,1.18,11.58,15.39,44.00
36320,0.12,0.07,1.20,10.27,13.56,41.93
36326,0.11,0.10,1.19,8.99,12.59,39.19
36331,0.12,0.10,1.19,9.20,11.11,36.48
36336,0.13,0.13,1.17,10.70,9.97,34.15
36342,0.15,0.14,1.15,11.03,8.99,29.92
36347,0.16,0.17,1.15,12.37,8.43,26.66
36353,0.17,0.22,1.13,13.50,6.74,22.13
36358,0.19,0.22,1.10,14.85,6.80,19.11
36364,0.19,0.26,1.10,16.86,6.11,16.00
36369,0.20,0.27,1.09,17.79,5.50,12.92
36375,0.20,0.30,1.09,17.99,6.55,10.06
36380,0.20,0.31,1.09,17.62,7.05,6.99
36386,0.20,0.33,1.09,17.56,8.61,4.38
36391,0.20,0.35,1.07,16.37,9.40,1.30
36397,0.19,0.37,1.09,13.67,10.69,-1.61
36402,0.19,0.40,1.08,10.54,12.81,-4.14
36407,0.20,0.42,1.08,5.24,14.95,-6.35
36413,0.17,0.44,1.09,-0.93,16.28,-9.00
36418,0.19,0.48,1.09,-7.97,17.92,-11.84
36424,0.19,0.48,1.07,-13.56,21.50,-12.88
36429,0.20,0.49,1.07,-17.65,25.47,-14.05
36435,0.21,0.50,1.04,-21.40,30.37,-13.95
36440,0.22,0.51,1.03,-24.32,35.02,-13.61
36446,0.23,0.51,1.02,-27.79,39.44,-13.25
36451,0.21,0.50,1.05,-33.24,41.97,-12.80
36457,0.17,0.49,1.08,-40.49,42.55,-13.02
36462,0.12,0.50,1.15,-49.73,41.18,-13.67
36468,0.07,0.51,1.23,-60.62,37.98,-14.53
36473,0.02,0.54,1.29,-71.24,32.94,-14.86
36478,-0.03,0.57,1.36,-78.44,26.76,-14.98
36484,-0.04,0.60,1.40,-83.89,21.34,-14.74
36489,-0.05,0.63,1.46,-85.96,16.44,-14.02
36495,-0.04,0.67,1.48,-86.59,11.78,-12.48
36500,-0.03,0.69,1.46,-86.94,9.33,-10.59
36506,0.00,0.72,1.41,-79.78,10.50,-8.05
36511,0.05,0.73,1.33,-69.74,14.92,-5.11
36517,0.09,0.72,1.23,-57.40,20.50,-1.93
36522,0.12,0.68,1.19,-42.87,26.29,0.78
36528,0.13,0.60,1.13,-28.92,31.09,2.61
36533,0.14,0.54,1.09,-15.84,34.72,3.12
36539,0.14,0.46,1.03,-4.42,38.37,2.13
36544,0.14,0.39,0.99,5.90,43.21,0.77
36550,0.13,0.31,0.96,11.31,46.08,-2.52
36555,0.12,0.24,0.98,14.79,50.27,-4.98
36560,0.12,0.17,0.97,16.49,52.41,-6.75
36566,0.12,0.13,0.98,14.49,53.71,-8.68
36571,0.14,0.06,1.00,9.94,53.15,-11.50
36577,0.17,-0.00,1.01,4.36,53.67,-13.16
36582,0.14,-0.10,1.01,-0.54,55.29,-17.18
36588,0.00,-0.24,1.04,-5.14,55.37,-26.15
36593,-0.50,-0.33,0.92,-6.20,54.86,-41.73
