Time,Ax,Ay,Az,Gx,Gy,Gz
33152,-0.09,0.08,0.93,2.22,19.95,-218.24
33158,-0.09,0.07,0.92,-0.67,22.05,-220.39
33163,-0.08,0.06,0.91,-3.75,23.71,-222.56
33169,-0.09,0.05,0.92,-6.54,24.50,-224.21
33174,-0.09,0.04,0.91,-8.19,25.52,-224.84
33180,-0.09,0.02,0.90,-8.51,26.06,-224.77
33185,-0.09,0.03,0.87,-7.15,26.08,-223.63
33191,-0.08,0.02,0.86,-4.49,26.44,-221.61
33196,-0.10,0.01,0.87,-0.92,26.60,-218.97
33202,-0.10,0.01,0.87,3.77,26.44,-215.78
33207,-0.10,-0.01,0.87,9.71,26.73,-211.50
33212,-0.10,-0.02,0.88,15.11,27.14,-207.11
33218,-0.09,-0.03,0.89,19.21,27.56,-202.90
33223,-0.10,-0.07,0.89,22.08,27.47,-198.65
33229,-0.10,-0.09,0.90,23.42,27.46,-194.43
33234,-0.10,-0.12,0.90,23.21,27.37,-190.45
33240,-0.09,-0.14,0.91,22.07,26.88,-186.58
33245,-0.08,-0.15,0.89,21.10,26.02,-182.21
33251,-0.08,-0.15,0.87,19.42,26.30,-177.35
33256,-0.06,-0.13,0.87,16.59,26.98,-172.05
33262,-0.04,-0.17,0.91,12.34,26.39,-166.76
33267,0.00,-0.21,0.93,10.64,24.35,-161.15
33272,0.03,-0.21,0.90,12.18,23.24,-154.02
33278,0.07,-0.20,0.86,13.84,23.33,-146.11
33283,0.09,-0.19,0.83,14.42,23.05,-137.81
33289,0.12,-0.21,0.83,14.11,21.75,-129.25
33294,0.15,-0.23,0.81,14.09,19.82,-120.41
33300,0.18,-0.25,0.80,13.66,16.57,-111.35
33305,0.24,-0.30,0.78,12.41,13.89,-102.01
33311,0.26,-0.33,0.78,10.44,10.74,-92.06
33316,0.29,-0.36,0.81,6.90,7.30,-82.10
33322,0.31,-0.41,0.83,3.50,3.74,-71.14
33327,0.32,-0.43,0.85,-0.55,1.00,-59.49
33332,0.31,-0.45,0.88,-5.08,-1.02,-47.82
33338,0.29,-0.46,0.89,-10.20,-3.09,-36.37
33343,0.28,-0.45,0.90,-15.44,-5.16,-25.24
33349,0.26,-0.43,0.91,-20.86,-7.11,-14.87
33354,0.26,-0.40,0.91,-26.85,-9.66,-4.60
33360,0.25,-0.38,0.92,-32.92,-11.82,4.97
33365,0.25,-0.34,0.94,-38.93,-14.56,14.00
33371,0.25,-0.31,0.95,-45.03,-17.56,22.63
33376,0.24,-0.28,0.95,-50.65,-20.30,30.29
33382,0.23,-0.24,0.97,-55.98,-22.79,37.42
33387,0.21,-0.22,0.98,-60.40,-24.89,44.04
33393,0.22,-0.19,1.00,-63.85,-26.97,50.27
33398,0.21,-0.16,1.00,-66.25,-28.57,55.90
33404,0.19,-0.14,1.01,-67.79,-29.96,61.44
33409,0.18,-0.10,1.03,-69.10,-31.45,66.57
33415,0.18,-0.07,1.04,-68.82,-33.62,71.62
33420,0.18,-0.02,1.05,-69.47,-36.74,75.30
33426,0.17,0.00,1.05,-71.92,-37.40,78.92
33431,0.17,0.03,1.09,-73.41,-40.10,80.98
33437,0.17,0.06,1.08,-73.97,-41.63,83.01
33442,0.14,0.08,1.10,-74.99,-42.50,83.02
33448,0.05,0.02,1.10,-77.92,-44.40,77.64
33453,-0.16,-0.19,1.05,-88.95,-50.15,64.23
33458,-0.52,-0.99,0.67,-116.38,-58.09,39.38
33465,-0.69,-2.00,0.35,-19.28,-68.30,0.24
33520,-0.22,-0.36,1.32,-81.83,-67.68,68.64
33525,-0.23,-0.34,1.23,-37.46,-70.05,78.60
33531,-0.25,-0.17,1.22,-8.47,-63.30,86.60
33536,-0.26,-0.02,1.18,0.30,-51.90,90.15
33542,-0.24,0.05,1.09,-3.21,-42.56,85.10
33547,-0.17,0.15,0.99,-18.63,-37.01,73.49
33553,-0.05,0.21,0.95,-43.33,-37.46,62.05
33558,0.07,0.21,0.93,-68.21,-42.34,53.60
33564,0.16,0.14,0.91,-84.75,-45.79,46.86
33569,0.13,0.08,0.98,-84.51,-44.30,43.15
33575,0.02,0.11,1.16,-69.13,-39.98,43.56
33580,-0.08,0.18,1.28,-45.04,-35.13,47.73
33586,-0.18,0.30,1.37,-19.91,-31.94,51.64
33591,-0.20,0.39,1.41,0.98,-31.53,54.37
33596,-0.20,0.42,1.41,19.29,-32.69,55.57
33602,-0.18,0.38,1.33,34.73,-31.87,55.86
33607,-0.11,0.25,1.21,44.83,-30.89,54.86
33613,-0.06,0.12,1.10,50.64,-28.63,53.58
33618,-0.01,-0.01,1.00,52.87,-26.73,51.82
33624,0.01,-0.09,0.92,49.56,-25.37,48.87
33631,0.03,-0.15,0.84,35.23,-25.65,43.46
33636,0.03,-0.16,0.78,17.94,-29.44,38.05
33642,0.03,-0.18,0.76,-1.23,-30.97,33.85
33647,0.04,-0.17,0.81,-18.70,-33.12,31.02
33653,0.05,-0.16,0.84,-32.69,-33.44,28.56
33658,0.08,-0.13,0.89,-41.13,-33.20,26.56
33664,0.09,-0.10,0.93,-44.18,-31.89,24.44
33669,0.07,-0.07,0.99,-42.06,-30.43,23.88
33675,0.05,-0.03,1.05,-36.57,-30.60,24.02
33680,0.00,-0.02,1.11,-28.48,-30.92,25.15
33686,-0.01,-0.03,1.14,-19.34,-29.05,26.67
33691,-0.03,-0.04,1.17,-10.24,-26.73,27.89
33697,-0.03,-0.05,1.21,-1.76,-25.24,29.29
33702,-0.03,-0.06,1.25,5.57,-24.64,30.51
33708,-0.04,-0.05,1.25,11.75,-23.79,31.50
33713,-0.04,-0.06,1.25,16.92,-22.74,32.09
33718,-0.05,-0.08,1.23,20.43,-22.42,32.38
33724,-0.05,-0.12,1.23,22.95,-21.35,32.83
33729,-0.05,-0.17,1.19,23.89,-20.08,32.91
33735,-0.05,-0.20,1.16,23.57,-17.88,32.59
33740,-0.04,-0.21,1.16,22.00,-16.58,32.04
33746,-0.03,-0.21,1.14,19.21,-15.43,31.31
33751,-0.01,-0.21,1.11,15.99,-14.89,30.95
33757,-0.00,-0.19,1.08,14.05,-13.32,30.87
33762,0.01,-0.16,1.10,12.46,-13.55,30.86
33768,0.01,-0.14,1.09,11.39,-13.37,31.20
33773,0.01,-0.11,1.09,12.44,-12.86,31.80
33779,0.00,-0.08,1.09,13.62,-12.76,32.43
33784,-0.02,-0.06,1.09,15.09,-12.31,32.89
33790,-0.03,-0.04,1.09,17.37,-12.09,33.60
33795,-0.04,-0.02,1.09,19.84,-11.59,33.57
33801,-0.03,-0.02,1.10,21.44,-11.37,33.42
33806,-0.04,-0.01,1.10,22.47,-11.60,32.76
33811,-0.03,-0.00,1.10,22.83,-10.95,31.82
33817,-0.02,-0.00,1.10,22.21,-10.66,30.80
33822,-0.03,-0.02,1.09,19.95,-10.87,29.56
33828,-0.02,-0.02,1.08,17.73,-10.67,28.05
33833,-0.02,-0.04,1.09,15.63,-10.82,27.11
33839,-0.01,-0.04,1.08,13.64,-11.43,25.86
33844,-0.01,-0.04,1.08,11.21,-11.51,25.07
33850,-0.02,-0.04,1.08,8.89,-11.92,24.05
33855,-0.01,-0.05,1.09,6.23,-12.10,23.12
33861,-0.03,-0.06,1.09,3.96,-12.27,22.17
33866,-0.02,-0.06,1.09,2.98,-12.58,21.58
33872,-0.01,-0.06,1.09,2.56,-12.53,20.96
33877,-0.01,-0.06,1.08,3.40,-11.95,20.78
33883,-0.02,-0.04,1.06,2.93,-11.85,20.79
33888,-0.03,-0.03,1.07,2.73,-10.71,20.47
33894,-0.02,-0.02,1.07,3.06,-10.70,20.34
33899,-0.02,-0.01,1.09,3.71,-10.62,19.65
33905,-0.02,-0.01,1.09,4.63,-10.50,19.60
33910,-0.03,-0.01,1.09,5.46,-10.31,19.16
33916,-0.02,-0.00,1.09,6.57,-9.58,18.92
33921,-0.02,-0.01,1.08,7.71,-8.94,18.98
33927,-0.03,-0.02,1.09,8.53,-8.27,18.76
33932,-0.02,-0.04,1.09,8.82,-7.44,18.89
33937,-0.03,-0.05,1.10,9.15,-7.17,18.44
33943,-0.01,-0.06,1.11,9.63,-6.68,18.80
33948,-0.02,-0.07,1.11,9.67,-5.32,18.70
33954,-0.02,-0.08,1.13,9.58,-5.55,18.99
33959,-0.01,-0.08,1.14,9.46,-5.03,19.21
33965,-0.02,-0.09,1.13,8.46,-5.03,19.31
33970,-0.00,-0.10,1.14,7.76,-4.82,19.46
33976,-0.01,-0.10,1.14,7.88,-4.63,19.60
33981,-0.01,-0.09,1.13,8.08,-4.12,20.24
33987,-0.02,-0.09,1.13,7.31,-3.18,20.51
33992,-0.01,-0.11,1.13,7.00,-2.92,20.89
33998,-0.00,-0.11,1.14,7.33,-2.88,21.69
34003,-0.00,-0.12,1.13,8.30,-1.19,22.46
34009,-0.00,-0.12,1.13,7.49,-2.48,22.61
34014,0.01,-0.13,1.13,6.70,-1.41,23.33
34020,-0.00,-0.13,1.14,6.95,-1.98,23.75
34025,-0.00,-0.12,1.16,8.27,-1.61,24.60
34031,-0.01,-0.11,1.16,10.14,-1.31,25.47
34036,-0.00,-0.09,1.15,10.33,-2.02,26.08
34042,-0.01,-0.09,1.13,10.17,-1.53,26.65
34047,-0.02,-0.07,1.12,10.05,-1.47,27.22
34052,-0.01,-0.07,1.12,10.19,-0.73,27.33
34058,-0.01,-0.08,1.11,9.75,-0.58,28.10
34063,-0.01,-0.09,1.12,10.05,-0.82,28.51
34069,-0.01,-0.09,1.11,10.39,-1.08,29.12
34074,0.01,-0.09,1.11,10.46,-0.13,29.88
34080,-0.01,-0.11,1.09,10.79,0.11,30.46
34085,0.01,-0.10,1.12,10.95,0.11,31.45
34091,0.00,-0.09,1.11,11.25,-0.32,32.24
34096,0.00,-0.09,1.13,11.04,0.49,33.06
34102,0.01,-0.07,1.13,11.31,0.67,34.12
34107,0.00,-0.06,1.14,13.72,-0.08,35.16
34112,0.00,-0.04,1.14,16.61,0.73,36.43
34118,0.00,-0.02,1.13,17.67,1.60,37.12
34123,0.01,-0.01,1.11,18.53,1.86,37.89
34129,-0.01,-0.02,1.11,18.97,2.59,38.85
34134,-0.00,-0.01,1.13,20.34,1.54,39.37
34140,-0.00,-0.02,1.11,22.34,2.37,40.67
34145,-0.00,-0.02,1.09,23.82,3.82,41.40
34151,0.00,-0.02,1.11,24.02,3.66,42.60
34156,0.01,-0.03,1.12,25.50,3.56,43.31
34162,0.01,-0.03,1.11,27.39,3.76,44.13
34167,-0.00,-0.02,1.13,27.75,4.73,44.85
34173,0.00,-0.02,1.12,27.13,5.33,45.12
34178,-0.00,-0.02,1.13,27.11,5.46,45.60
34184,-0.01,-0.02,1.13,27.08,5.68,46.52
34189,-0.01,-0.01,1.12,26.08,5.62,46.19
34195,-0.01,-0.01,1.11,26.06,5.89,46.86
34200,0.00,-0.00,1.12,25.65,6.70,47.31
34205,-0.00,-0.01,1.13,24.79,7.59,48.08
34211,-0.00,-0.02,1.13,23.79,8.15,48.85
34216,0.01,-0.04,1.16,23.31,8.52,49.90
34222,-0.01,-0.06,1.16,22.52,8.89,50.89
34227,-0.01,-0.09,1.17,21.90,8.95,51.92
34233,-0.02,-0.10,1.18,21.40,9.27,52.98
34238,-0.02,-0.11,1.18,20.26,9.00,54.28
34244,-0.02,-0.12,1.17,18.53,9.79,55.60
34249,-0.01,-0.13,1.16,16.96,9.73,57.10
34255,-0.01,-0.12,1.16,16.59,9.81,58.95
34260,-0.02,-0.11,1.14,16.21,10.08,60.93
34266,-0.03,-0.10,1.15,16.08,10.76,63.07
34271,-0.06,-0.08,1.17,17.36,11.73,65.52
34277,-0.11,-0.07,1.21,17.71,12.82,68.04
34282,-0.19,-0.09,1.25,15.17,16.23,68.97
34288,-0.22,-0.14,1.28,7.07,7.60,69.37
34293,-0.22,-0.15,1.11,5.26,4.42,71.40
34299,-0.21,-0.12,0.98,8.60,14.79,74.95
34304,-0.16,-0.02,0.96,9.22,20.90,76.11
34310,-0.13,0.04,0.97,6.98,18.34,76.25
34315,-0.12,0.07,0.91,7.21,14.99,76.91
34320,-0.12,0.10,0.85,10.02,12.82,78.52
34326,-0.13,0.16,0.83,15.47,10.74,80.78
34331,-0.16,0.13,0.85,16.21,10.64,80.87
34338,-0.21,0.08,0.88,19.52,8.36,81.77
34343,-0.22,0.07,0.82,22.46,8.41,83.65
34349,-0.26,0.04,0.83,22.92,9.39,86.39
34354,-0.26,0.02,0.87,21.57,8.66,88.16
34361,-0.30,-0.03,0.85,17.51,8.44,90.15
34366,-0.34,-0.08,0.83,13.47,9.32,91.74
34372,-0.36,-0.14,0.80,6.98,10.09,93.02
34377,-0.38,-0.21,0.79,2.25,9.62,94.14
34384,-0.37,-0.27,0.76,-1.45,9.85,95.75
34389,-0.35,-0.30,0.74,-3.53,11.20,97.69
34395,-0.30,-0.31,0.71,-5.86,11.47,99.69
34400,-0.24,-0.31,0.70,-6.80,10.22,101.27
34406,-0.20,-0.29,0.70,-7.73,6.47,102.32
34411,-0.16,-0.26,0.71,-7.21,3.59,102.88
34416,-0.14,-0.21,0.71,-5.02,-0.61,103.44
34422,-0.15,-0.16,0.73,-1.94,-3.67,103.97
34427,-0.16,-0.12,0.76,0.82,-6.64,104.27
34433,-0.19,-0.08,0.78,5.08,-8.84,104.63
34438,-0.20,-0.03,0.82,11.06,-10.27,104.77
34444,-0.22,0.02,0.87,17.63,-12.15,105.51
34449,-0.22,0.08,0.91,24.99,-11.88,105.69
34455,-0.19,0.14,0.97,31.43,-11.54,105.76
34460,-0.17,0.20,1.03,36.12,-10.24,105.27
34466,-0.13,0.26,1.10,39.69,-10.15,104.97
34471,-0.09,0.32,1.14,41.34,-11.15,104.37
34477,-0.02,0.34,1.17,43.04,-12.37,103.76
34482,0.02,0.35,1.18,43.54,-13.90,102.50
34488,0.11,0.37,1.19,40.28,-16.50,99.85
34493,0.15,0.42,1.16,35.39,-18.40,96.05
34499,0.18,0.45,1.16,29.18,-20.01,92.21
34504,0.19,0.49,1.17,20.79,-21.05,87.66
34510,0.19,0.48,1.19,10.29,-22.63,80.60
34515,0.18,0.43,1.24,1.57,-24.19,72.87
34521,0.18,0.39,1.32,-5.36,-28.07,62.86
34526,0.21,0.35,1.36,-8.12,-29.00,52.82
34532,0.24,0.38,1.41,-6.39,-24.24,43.70
34537,0.24,0.46,1.52,-2.34,-19.57,34.44
34542,0.23,0.53,1.50,6.97,-21.31,24.85
34548,0.21,0.58,1.36,18.39,-23.14,14.59
34553,0.20,0.59,1.29,28.14,-22.99,3.38
34559,0.19,0.55,1.27,37.33,-23.04,-6.05
34564,0.19,0.50,1.24,46.71,-20.98,-14.10
34570,0.24,0.44,1.18,53.69,-16.21,-22.40
34575,0.27,0.41,1.12,56.44,-10.58,-30.30
34581,0.31,0.39,1.08,55.85,-4.47,-38.15
34586,0.35,0.38,1.08,52.02,0.75,-46.19
34592,0.38,0.36,1.10,44.93,3.98,-54.56
34597,0.40,0.34,1.13,35.31,5.24,-63.01
34603,0.39,0.33,1.18,26.29,5.47,-71.53
34608,0.37,0.32,1.19,18.87,5.27,-79.31
34614,0.34,0.30,1.21,13.55,4.88,-87.13
34619,0.33,0.28,1.20,11.84,5.51,-94.84
34624,0.30,0.28,1.19,13.57,7.02,-101.06
34630,0.28,0.29,1.17,17.21,8.36,-107.68
34635,0.25,0.30,1.16,21.04,9.11,-114.37
34641,0.24,0.30,1.12,25.04,10.36,-120.88
34646,0.22,0.32,1.10,28.52,11.52,-127.94
34652,0.22,0.34,1.11,30.85,12.28,-134.73
34657,0.22,0.34,1.09,32.77,11.85,-142.05
34663,0.21,0.34,1.09,33.44,11.21,-149.56
34668,0.20,0.35,1.06,32.60,11.21,-157.64
34674,0.20,0.34,1.03,32.62,12.15,-164.69
34679,0.19,0.34,1.03,32.69,12.00,-166.20
34685,0.17,0.35,1.02,31.92,11.84,-169.79
34690,0.18,0.35,0.98,30.29,12.87,-175.22
34696,0.17,0.35,0.98,28.44,12.27,-180.99
34701,0.16,0.33,0.97,27.64,11.47,-185.75
34706,0.15,0.32,0.95,28.23,11.98,-190.66
34712,0.13,0.27,0.94,29.05,11.36,-194.78
34717,0.12,0.24,0.92,30.34,11.28,-198.43
34723,0.10,0.21,0.90,31.29,12.65,-201.02
34728,0.07,0.19,0.90,31.02,14.45,-203.56
34734,0.05,0.16,0.94,29.08,14.31,-206.00
34739,0.02,0.13,0.94,27.49,14.44,-208.05
34745,0.02,0.09,0.94,24.92,13.86,-209.93
34750,-0.00,0.08,0.94,21.40,12.69,-212.04
34756,-0.00,0.06,0.93,17.76,13.58,-213.79
34761,-0.02,0.05,0.90,13.47,13.04,-216.11
34767,-0.02,0.02,0.89,8.22,13.89,-217.88
34772,-0.01,-0.00,0.87,3.14,13.79,-220.48
34778,-0.03,-0.01,0.86,-1.92,15.66,-222.23
34783,-0.06,-0.01,0.88,-6.53,15.69,-223.34
34788,-0.08,-0.03,0.88,-10.63,14.56,-223.65
34794,-0.09,-0.03,0.87,-12.35,14.06,-222.56
34799,-0.10,-0.04,0.87,-12.85,13.47,-221.53
34805,-0.11,-0.04,0.87,-12.49,13.56,-219.41
34810,-0.11,-0.04,0.90,-11.22,13.28,-216.35
34816,-0.14,-0.05,0.92,-8.89,13.88,-213.23
34821,-0.14,-0.06,0.91,-5.29,14.89,-209.74
34827,-0.15,-0.07,0.91,-2.99,15.08,-206.29
34832,-0.16,-0.11,0.91,-1.54,14.22,-201.34
34838,-0.18,-0.14,0.90,0.24,13.95,-195.73
34843,-0.19,-0.12,0.87,1.31,15.83,-189.66
34848,-0.18,-0.08,0.86,0.40,19.18,-183.80
34854,-0.17,-0.03,0.88,-4.09,22.37,-178.31
34859,-0.11,-0.03,0.92,-8.56,23.38,-172.42
34865,-0.07,-0.05,0.95,-6.84,23.14,-165.81
34870,-0.03,-0.03,0.95,-0.59,23.23,-158.56
34876,0.00,-0.03,0.93,5.48,24.79,-151.03
34881,0.02,-0.04,0.92,9.98,25.63,-143.93
34887,0.03,-0.06,0.91,13.41,25.81,-137.05
34892,0.04,-0.12,0.89,15.02,26.17,-129.76
34898,0.06,-0.17,0.85,14.51,26.75,-122.15
34903,0.06,-0.22,0.83,11.94,27.08,-114.50
34908,0.08,-0.25,0.82,6.82,26.63,-106.47
34914,0.10,-0.29,0.82,1.59,24.50,-98.37
34919,0.12,-0.32,0.83,-2.18,21.37,-89.69
34925,0.18,-0.33,0.83,-4.65,16.83,-80.13
34930,0.26,-0.36,0.76,-5.59,11.35,-70.60
34936,0.34,-0.36,0.66,-4.08,6.67,-61.24
34941,0.35,-0.34,0.68,-5.98,4.06,-51.42
34947,0.32,-0.31,0.74,-12.56,-0.56,-40.81
34952,0.29,-0.32,0.79,-18.35,-7.05,-29.87
34958,0.25,-0.32,0.82,-23.43,-13.24,-18.92
34963,0.24,-0.31,0.87,-30.15,-17.31,-8.53
34969,0.23,-0.31,0.92,-36.26,-19.76,0.76
34974,0.21,-0.33,0.98,-42.07,-22.31,9.60
34979,0.19,-0.35,1.02,-47.47,-24.59,18.51
34985,0.18,-0.33,1.05,-54.33,-26.73,27.04
34990,0.17,-0.32,1.05,-62.73,-28.73,35.44
34996,0.15,-0.27,1.03,-71.84,-29.85,42.93
35001,0.13,-0.22,1.05,-83.30,-31.78,50.17
35007,0.11,-0.19,1.09,-95.01,-34.63,56.48
35012,0.09,-0.20,1.11,-105.35,-40.11,61.48
35018,0.00,-0.24,1.13,-115.11,-47.50,64.56
35023,-0.19,-0.36,1.11,-127.03,-56.38,63.08
35029,-0.48,-0.73,0.84,-133.63,-64.16,55.05
35034,-0.57,-1.06,0.53,-101.98,-66.50,42.86
35040,-0.55,-1.01,0.11,-48.40,-51.69,28.61
35047,-0.47,-0.63,-0.08,-44.32,-21.36,14.46
35052,-0.19,-0.38,0.20,-77.99,-13.24,11.79
35058,0.06,-0.22,0.42,-105.62,-17.91,22.83
35063,0.29,-0.07,0.62,-123.95,-23.55,42.32
35068,0.47,-0.01,0.79,-131.24,-28.45,62.28
35074,0.41,0.00,0.99,-123.60,-35.31,73.64
35079,0.15,0.03,1.11,-98.89,-41.72,80.05
35085,-0.10,0.08,1.21,-76.95,-39.32,83.15
35090,-0.21,0.08,1.37,-58.22,-43.05,84.69
35146,-0.11,0.22,1.08,-47.82,-32.79,44.67
35151,-0.16,0.25,1.16,-34.66,-32.43,44.52
35157,-0.19,0.30,1.18,-19.49,-31.92,45.74
35162,-0.18,0.34,1.20,-6.02,-30.43,47.89
35168,-0.17,0.34,1.22,4.41,-30.00,49.48
35173,-0.13,0.31,1.23,11.98,-29.92,49.35
35179,-0.07,0.19,1.18,18.27,-29.88,46.57
35185,-0.03,0.08,1.10,22.34,-29.65,44.35
35190,0.01,-0.01,1.04,24.98,-28.70,42.33
35196,0.00,-0.10,0.96,25.47,-28.52,40.80
35201,0.00,-0.12,0.93,21.70,-28.62,39.55
35207,-0.01,-0.15,0.88,12.87,-29.79,37.89
35212,-0.01,-0.15,0.85,0.48,-29.55,35.82
35218,0.01,-0.15,0.84,-13.73,-30.79,32.67
35223,0.01,-0.14,0.88,-27.18,-31.29,28.95
35229,0.04,-0.12,0.93,-35.79,-31.24,25.45
35234,0.04,-0.10,0.99,-39.52,-31.11,22.15
35240,0.05,-0.07,1.03,-38.92,-30.46,20.47
35245,0.04,-0.06,1.08,-34.96,-30.14,19.85
35251,0.02,-0.07,1.11,-29.18,-29.24,20.33
35256,0.02,-0.07,1.13,-22.98,-29.34,21.70
35262,0.01,-0.09,1.15,-18.19,-28.60,23.58
35267,0.00,-0.11,1.16,-13.39,-27.36,25.51
35272,-0.02,-0.12,1.17,-9.89,-26.54,26.63
35278,-0.02,-0.13,1.17,-8.16,-24.82,27.02
35283,-0.02,-0.13,1.20,-7.89,-24.41,26.13
35289,-0.03,-0.13,1.20,-7.92,-24.96,25.24
35294,-0.02,-0.14,1.20,-7.89,-25.08,24.31
35300,-0.04,-0.14,1.18,-7.84,-24.72,23.79
35305,-0.04,-0.14,1.16,-8.50,-24.53,23.53
35311,-0.05,-0.14,1.14,-8.58,-23.89,23.40
35316,-0.05,-0.15,1.12,-7.53,-22.79,24.08
35322,-0.04,-0.15,1.09,-6.03,-21.86,24.98
35327,-0.04,-0.14,1.07,-4.66,-20.37,26.07
35333,-0.02,-0.13,1.04,-2.85,-18.46,26.97
35338,-0.01,-0.12,1.04,-1.44,-17.16,27.57
35344,0.00,-0.11,1.04,0.50,-15.98,28.26
35349,0.01,-0.09,1.05,1.62,-15.26,28.90
35354,0.01,-0.08,1.06,3.37,-14.29,29.53
35360,-0.00,-0.06,1.06,5.08,-13.51,30.16
35365,-0.01,-0.05,1.08,6.41,-12.68,29.96
35371,-0.02,-0.04,1.06,7.29,-11.50,29.52
35376,-0.03,-0.03,1.08,9.04,-10.89,29.25
35382,-0.03,-0.02,1.09,10.66,-10.60,28.83
35387,-0.03,0.00,1.09,12.41,-10.37,28.27
35393,-0.04,0.02,1.10,14.50,-11.13,27.95
35398,-0.04,0.02,1.09,16.66,-11.34,27.68
35404,-0.04,0.04,1.09,18.61,-11.46,27.54
35409,-0.03,0.05,1.08,20.78,-11.82,27.56
35415,-0.03,0.04,1.05,22.34,-11.74,27.56
35420,-0.02,0.04,1.04,23.40,-10.69,27.44
35426,-0.02,0.03,1.05,24.06,-10.37,26.90
35431,-0.02,0.01,1.04,24.43,-9.80,26.25
35437,-0.00,0.00,1.04,24.62,-9.52,25.56
35442,-0.01,-0.02,1.04,23.67,-9.62,24.94
35448,-0.01,-0.04,1.05,22.61,-9.24,24.32
35453,-0.01,-0.05,1.06,22.07,-9.37,23.69
35459,-0.01,-0.06,1.07,21.18,-9.47,23.34
35464,0.00,-0.07,1.07,20.05,-9.73,22.85
35469,-0.02,-0.08,1.08,19.63,-9.71,22.49
35475,-0.02,-0.10,1.08,19.05,-9.92,22.25
35480,-0.03,-0.10,1.08,18.11,-9.62,22.23
35486,-0.02,-0.11,1.08,16.89,-9.07,21.91
35491,-0.02,-0.11,1.09,15.30,-8.95,21.66
35497,-0.02,-0.10,1.11,15.12,-7.67,21.53
35502,-0.02,-0.10,1.11,15.02,-7.13,21.75
35508,-0.01,-0.11,1.13,15.78,-5.91,22.05
35513,-0.01,-0.10,1.14,17.24,-5.05,22.72
35519,-0.01,-0.11,1.17,17.92,-3.94,23.28
35524,-0.01,-0.13,1.15,17.24,-3.73,23.98
35530,-0.02,-0.15,1.15,17.92,-3.39,24.85
35535,-0.02,-0.16,1.17,18.85,-1.57,25.15
35541,-0.01,-0.17,1.17,17.64,-1.50,25.65
35546,-0.02,-0.18,1.17,16.96,-0.86,26.66
35552,0.01,-0.20,1.18,17.37,-1.56,27.35
35557,0.00,-0.19,1.18,17.79,-0.03,28.73
35563,0.02,-0.20,1.16,16.40,0.39,29.74
35568,0.02,-0.23,1.14,14.85,0.85,30.54
35574,0.03,-0.22,1.13,14.79,0.92,31.80
35579,0.03,-0.23,1.16,16.10,1.97,33.09
35585,0.03,-0.22,1.15,13.92,-0.05,34.24
35590,0.04,-0.24,1.13,12.88,0.52,35.56
35595,0.03,-0.24,1.12,13.03,0.83,37.05
35601,0.04,-0.24,1.11,11.78,-0.04,38.27
35606,0.03,-0.24,1.11,11.39,0.35,39.48
35612,0.03,-0.23,1.12,10.39,0.36,40.64
35617,0.04,-0.22,1.13,9.87,0.66,41.93
35623,0.03,-0.19,1.12,9.31,1.43,43.13
35628,0.03,-0.18,1.11,7.77,1.77,44.10
35634,0.02,-0.15,1.10,6.80,2.03,44.89
35639,0.03,-0.11,1.11,6.76,1.60,46.05
35644,0.03,-0.11,1.11,6.76,1.60,46.05
35650,0.01,-0.04,1.11,6.90,3.06,47.52
35655,0.01,-0.01,1.08,5.83,3.11,48.34
35661,0.00,0.01,1.08,6.26,3.80,49.03
35666,0.00,0.03,1.07,7.49,4.60,49.44
35672,-0.01,0.04,1.06,8.30,5.05,50.17
35677,-0.01,0.06,1.06,8.61,5.60,50.40
35683,-0.01,0.04,1.06,8.25,6.57,50.86
35688,-0.01,0.03,1.06,8.37,7.02,51.01
35694,-0.00,0.03,1.06,7.66,7.86,50.97
35699,-0.01,0.03,1.05,6.51,8.43,51.08
35705,0.01,0.04,1.05,4.55,8.95,50.83
35710,0.00,0.04,1.07,6.41,9.16,51.52
35716,0.01,0.05,1.06,10.18,8.96,52.61
35721,0.01,0.06,1.07,11.54,8.85,53.50
35727,0.02,0.05,1.08,12.44,8.65,54.31
35732,0.02,0.03,1.09,13.41,8.29,55.07
35738,0.02,0.01,1.07,12.94,8.25,55.60
35743,0.03,-0.00,1.08,12.71,8.08,56.37
35748,0.02,-0.03,1.09,12.60,7.45,57.40
35754,0.02,-0.06,1.10,13.26,7.72,58.99
35759,0.01,-0.09,1.12,14.05,8.33,60.56
35765,-0.01,-0.09,1.14,14.41,8.28,62.39
35770,-0.00,-0.08,1.15,15.41,8.23,64.08
35776,-0.00,-0.05,1.13,16.66,8.33,65.46
35781,0.02,-0.01,1.12,16.83,8.54,66.69
35787,0.01,0.04,1.11,16.18,9.26,68.04
35792,0.01,0.08,1.12,16.61,9.37,69.25
35798,-0.02,0.11,1.13,17.02,9.14,70.43
35803,-0.02,0.16,1.12,18.27,10.73,70.96
35809,-0.02,0.16,1.14,14.66,13.25,70.37
35814,-0.04,0.13,1.12,12.60,6.40,70.53
35820,-0.07,0.13,1.09,14.20,8.07,72.69
35825,-0.11,0.13,1.08,16.34,15.92,74.47
35831,-0.12,0.13,1.10,15.53,18.24,75.75
35836,-0.15,0.10,1.13,13.85,18.91,76.54
35842,-0.26,0.07,1.18,11.11,18.66,77.82
35847,-0.35,-0.02,1.21,2.80,18.86,78.11
35853,-0.41,-0.18,1.10,-9.24,15.41,77.24
