Time,Ax,Ay,Az,Gx,Gy,Gz
33372,0.00,0.20,0.95,-18.67,-14.34,35.11
33377,-0.01,0.20,0.95,-19.92,-15.29,35.65
33383,-0.01,0.19,0.94,-21.73,-16.34,35.97
33388,-0.01,0.19,0.94,-22.31,-17.02,36.44
33394,-0.01,0.20,0.94,-23.46,-18.05,37.08
33399,-0.01,0.20,0.95,-24.64,-19.15,38.31
33405,-0.02,0.21,0.95,-25.61,-19.70,39.11
33410,-0.02,0.22,0.95,-26.79,-20.81,40.76
33416,-0.01,0.18,0.96,-28.05,-22.02,42.42
33421,-0.00,0.18,0.95,-27.60,-22.68,43.49
33427,-0.01,0.18,0.96,-26.72,-24.21,45.60
33432,-0.02,0.21,0.95,-27.14,-25.31,47.29
33437,-0.04,0.23,0.96,-26.86,-26.64,48.95
33443,-0.03,0.23,0.96,-27.12,-27.67,50.35
33448,-0.03,0.24,0.97,-27.60,-28.59,51.48
33454,-0.08,0.23,1.01,-27.82,-30.44,52.23
33459,-0.17,0.22,1.03,-28.10,-33.60,52.19
33466,-0.25,0.23,0.92,-25.16,-36.38,51.93
33521,-0.32,0.25,1.14,-41.27,-37.73,65.65
33526,-0.39,0.29,1.17,-44.40,-38.65,67.15
33532,-0.41,0.28,1.14,-45.90,-38.62,68.92
33537,-0.38,0.25,1.16,-46.33,-37.86,70.59
33543,-0.36,0.23,1.16,-45.82,-36.60,71.73
33548,-0.36,0.22,1.17,-45.83,-36.53,72.53
33554,-0.36,0.22,1.20,-46.03,-36.52,73.59
33559,-0.36,0.22,1.19,-46.20,-36.78,74.59
33564,-0.39,0.22,1.21,-46.51,-37.46,75.92
33570,-0.38,0.22,1.17,-47.27,-37.76,77.22
33575,-0.38,0.19,1.13,-48.47,-38.14,78.76
33581,-0.35,0.19,1.10,-49.81,-38.21,80.08
33586,-0.33,0.15,1.06,-52.33,-38.69,81.50
33592,-0.31,0.12,1.01,-53.42,-38.70,83.02
33597,-0.28,0.12,0.96,-52.89,-38.47,84.32
33603,-0.25,0.09,0.92,-51.96,-37.67,86.14
33608,-0.23,0.08,0.88,-50.48,-36.44,87.76
33614,-0.20,0.08,0.83,-48.89,-35.53,89.91
33619,-0.17,0.08,0.80,-45.76,-34.37,92.49
33625,-0.15,0.07,0.77,-38.26,-33.27,93.69
33632,-0.11,0.09,0.82,-38.02,-31.95,95.09
33637,-0.09,0.09,0.87,-49.20,-30.99,95.27
33643,-0.08,0.06,0.81,-49.56,-29.50,95.31
33648,-0.04,0.09,0.83,-49.05,-30.53,93.98
33654,-0.01,0.10,0.85,-51.90,-29.07,93.07
33659,0.01,0.11,0.86,-54.52,-27.05,91.82
33665,0.06,0.13,0.88,-54.90,-25.83,91.02
33670,0.10,0.21,0.89,-54.11,-23.60,89.89
33676,0.13,0.28,0.89,-53.11,-21.20,88.70
33681,0.14,0.34,0.89,-49.34,-18.82,88.02
33687,0.14,0.24,0.87,-46.40,-16.18,86.67
33692,0.15,0.17,0.77,-39.18,-11.44,82.82
33697,0.17,0.10,0.74,-39.51,-7.44,77.08
33703,0.20,0.07,0.71,-41.56,-1.72,68.37
33708,0.25,-0.10,0.63,-38.92,5.64,57.01
33714,0.25,-0.28,0.63,-27.26,12.11,45.05
33719,0.27,-0.35,0.70,-20.25,14.79,35.70
33725,0.33,-0.37,0.74,-15.40,16.86,28.56
33730,0.36,-0.34,0.77,-10.17,19.55,21.27
33736,0.41,-0.30,0.78,-6.86,23.13,13.94
33741,0.42,-0.27,0.78,-5.69,26.66,6.39
33747,0.44,-0.26,0.79,-6.60,29.95,-0.71
33752,0.46,-0.27,0.80,-7.95,32.85,-8.69
33758,0.46,-0.27,0.82,-9.54,34.85,-16.74
33763,0.46,-0.27,0.85,-10.14,36.31,-25.52
33769,0.45,-0.26,0.88,-10.62,37.11,-34.92
33774,0.43,-0.25,0.90,-10.61,38.13,-44.13
33780,0.41,-0.23,0.91,-10.69,39.07,-53.05
33785,0.39,-0.22,0.93,-10.23,39.89,-61.76
33790,0.37,-0.18,0.94,-8.68,40.89,-70.80
33796,0.36,-0.15,0.96,-9.79,42.05,-78.89
33801,0.33,-0.13,0.97,-11.51,42.86,-87.24
33807,0.33,-0.12,0.99,-13.16,43.46,-94.79
33812,0.30,-0.11,0.99,-15.59,44.03,-102.20
33818,0.28,-0.12,1.00,-17.60,44.11,-108.77
33823,0.24,-0.11,1.01,-18.60,44.18,-114.85
33829,0.20,-0.11,1.02,-19.31,43.63,-120.33
33834,0.17,-0.09,1.02,-21.08,43.63,-124.77
33840,0.13,-0.07,1.02,-22.69,43.40,-129.16
33845,0.10,-0.05,1.03,-23.60,43.53,-132.76
33851,0.06,-0.05,1.02,-24.18,43.96,-136.50
33856,0.02,-0.05,1.02,-24.37,44.62,-140.11
33862,-0.01,-0.05,1.03,-24.33,45.40,-143.01
33867,-0.05,-0.04,1.03,-23.08,46.57,-145.90
33873,-0.09,-0.03,1.02,-21.37,47.98,-148.60
33878,-0.12,-0.01,1.04,-19.74,49.15,-150.90
33884,-0.14,0.01,1.03,-17.95,51.12,-152.62
33889,-0.15,0.02,1.04,-15.09,53.08,-153.96
33895,-0.18,0.02,1.05,-11.91,54.30,-154.85
33900,-0.19,0.03,1.06,-7.81,55.91,-155.66
33906,-0.20,0.03,1.06,-2.95,57.28,-156.44
33911,-0.21,0.03,1.07,2.09,58.16,-156.50
33917,-0.24,0.03,1.06,7.72,59.17,-156.50
33922,-0.26,0.05,1.07,13.92,60.10,-156.27
33927,-0.27,0.05,1.08,18.68,61.46,-156.13
33933,-0.30,0.07,1.07,25.53,63.75,-155.60
33938,-0.31,0.05,1.07,27.41,61.83,-155.00
33944,-0.32,0.08,1.07,31.39,63.98,-155.57
33949,-0.34,0.10,1.07,34.24,64.82,-155.40
33955,-0.34,0.11,1.08,36.05,64.70,-154.45
33960,-0.34,0.11,1.10,38.50,64.80,-153.36
33966,-0.35,0.12,1.10,40.02,64.79,-152.07
33971,-0.35,0.13,1.11,40.76,64.12,-150.66
33977,-0.36,0.15,1.11,40.79,63.33,-148.95
33982,-0.36,0.17,1.12,40.07,62.34,-147.47
33988,-0.37,0.18,1.13,38.65,61.48,-146.09
33993,-0.37,0.19,1.14,35.99,60.31,-144.24
33999,-0.37,0.21,1.16,31.79,59.14,-142.55
34004,-0.37,0.21,1.18,27.45,57.59,-141.11
34010,-0.36,0.22,1.20,22.77,55.76,-139.49
34015,-0.36,0.24,1.22,18.09,53.66,-137.67
34021,-0.34,0.24,1.24,13.46,51.66,-135.69
34026,-0.33,0.24,1.26,8.99,49.08,-133.92
34032,-0.31,0.21,1.28,5.92,46.32,-131.98
34037,-0.29,0.20,1.31,4.44,43.57,-130.08
34042,-0.27,0.18,1.31,4.28,41.35,-128.13
34048,-0.27,0.16,1.34,4.24,38.55,-126.15
34053,-0.25,0.12,1.33,6.34,35.87,-123.91
34059,-0.24,0.10,1.34,9.40,34.23,-122.76
34064,-0.23,0.09,1.37,12.01,32.02,-120.47
34070,-0.23,0.07,1.36,14.66,29.50,-118.79
34075,-0.20,0.07,1.32,20.24,27.95,-117.37
34081,-0.20,0.07,1.33,26.92,27.34,-116.56
34086,-0.19,0.08,1.37,30.43,25.59,-115.79
34092,-0.17,0.09,1.34,33.83,23.82,-114.34
34097,-0.14,0.09,1.34,39.68,22.92,-112.65
34103,-0.11,0.08,1.29,46.38,22.76,-111.34
34108,-0.08,0.09,1.27,52.14,22.18,-109.40
34113,-0.07,0.12,1.27,57.79,21.13,-106.71
34119,-0.06,0.17,1.25,62.34,19.40,-103.91
34124,-0.06,0.21,1.25,66.77,18.78,-99.82
34130,-0.05,0.23,1.25,69.63,18.53,-96.05
34135,-0.06,0.30,1.27,72.79,18.99,-91.67
34141,-0.04,0.30,1.23,70.02,16.03,-87.33
34146,-0.04,0.34,1.21,69.81,14.95,-83.44
34152,-0.00,0.35,1.21,74.06,14.61,-77.95
34157,0.00,0.38,1.22,75.29,14.23,-73.08
34163,0.02,0.41,1.23,75.52,13.39,-68.26
34168,0.03,0.44,1.24,76.21,12.36,-62.72
34174,0.05,0.49,1.23,74.71,10.76,-57.30
34179,0.05,0.53,1.25,71.96,8.69,-51.45
34184,0.05,0.56,1.26,69.05,6.23,-45.25
34190,0.04,0.58,1.26,66.08,3.64,-39.37
34195,0.03,0.61,1.25,63.81,0.63,-32.99
34201,0.01,0.63,1.23,60.08,-1.77,-26.31
34206,-0.01,0.64,1.19,57.55,-3.31,-19.37
34212,-0.01,0.65,1.16,54.85,-4.47,-12.35
34217,0.01,0.67,1.13,52.44,-5.34,-4.62
34223,0.02,0.71,1.07,50.52,-5.37,3.44
34228,0.03,0.74,1.05,47.89,-5.78,12.14
34234,0.03,0.78,1.04,44.33,-5.85,20.37
34239,0.04,0.81,1.01,41.29,-6.40,28.72
34245,0.02,0.77,0.99,36.67,-6.61,36.35
34250,0.05,0.84,0.93,35.78,-5.82,45.33
34256,0.04,0.91,0.79,34.59,-3.84,55.21
34261,-0.00,0.96,0.56,33.48,-0.02,65.00
34267,-0.24,0.49,0.34,23.14,-1.13,72.84
34272,-0.55,-0.56,0.46,3.12,-18.97,76.53
34278,-0.80,-1.63,1.10,-32.94,-42.37,79.72
34283,-0.67,-1.67,1.21,-68.10,-33.18,77.18
34289,-0.38,-1.14,1.10,-52.05,-8.72,69.51
34294,-0.22,-0.58,1.14,-34.34,14.80,55.24
34299,-0.05,-0.06,1.24,-24.53,25.14,47.38
34305,0.01,0.21,1.26,-16.02,24.36,57.31
34310,0.03,0.07,1.21,-5.66,19.79,71.26
34316,0.16,-0.23,1.10,7.40,13.98,77.40
34321,0.24,-0.36,1.04,18.76,11.53,73.75
34327,0.27,-0.33,0.91,25.95,12.08,66.90
34332,0.26,-0.15,0.50,31.83,19.34,64.70
34339,0.12,-0.02,0.45,46.01,22.00,63.99
34344,-0.01,0.24,0.44,52.29,23.47,65.37
34350,-0.27,0.46,0.68,51.63,19.21,71.39
34355,-0.52,0.65,0.94,46.97,12.64,79.05
34362,-0.64,0.69,0.94,43.43,13.51,89.48
34367,-0.65,0.40,0.86,47.61,22.63,92.40
34373,-0.52,-0.05,0.87,55.66,28.30,88.45
34378,-0.30,-0.19,0.91,57.56,27.90,83.24
34384,-0.01,-0.14,0.95,52.33,25.25,75.33
34390,0.11,-0.08,0.95,45.18,20.97,70.20
34396,0.18,0.04,0.91,34.82,16.31,66.11
34401,0.18,0.12,0.89,23.80,12.08,65.11
34406,0.12,0.18,0.91,11.47,8.24,65.55
34412,0.09,0.12,0.97,-0.99,4.85,64.02
34417,0.05,0.00,1.02,-5.87,3.38,62.31
34423,0.01,-0.10,1.05,-5.99,3.36,59.50
34428,-0.02,-0.17,1.05,-3.24,4.25,57.31
34434,-0.02,-0.15,1.01,-0.06,6.85,55.05
34439,-0.01,-0.09,1.02,2.21,9.78,52.76
34445,-0.01,-0.04,1.04,3.28,10.59,51.39
34450,-0.00,-0.02,1.04,3.02,11.53,50.54
34456,-0.00,-0.03,1.04,2.67,12.99,49.63
34461,-0.00,-0.05,0.98,2.21,14.46,48.52
34467,0.01,-0.06,0.97,2.08,15.74,47.18
34472,0.00,-0.05,0.96,1.11,16.26,45.89
34478,0.01,-0.04,0.95,-0.82,16.39,44.35
34483,-0.00,-0.03,0.95,-2.45,15.22,43.75
34489,0.01,0.00,0.92,-3.91,14.89,42.42
34494,0.02,0.01,0.92,-6.62,13.68,42.38
34500,0.02,0.00,0.90,-9.55,12.31,41.79
34505,0.02,-0.00,0.88,-11.49,11.15,41.18
34511,0.03,-0.02,0.88,-11.82,10.29,40.34
34516,0.03,-0.03,0.87,-12.63,9.58,38.85
34522,-0.00,-0.03,0.89,-12.98,8.53,38.73
34527,-0.02,-0.02,0.88,-13.09,8.24,37.90
34532,-0.03,-0.02,0.89,-12.56,8.21,37.47
34538,-0.02,-0.02,0.88,-11.57,8.19,37.04
34543,-0.02,-0.03,0.89,-10.40,7.69,36.96
34549,-0.01,-0.01,0.90,-9.28,7.21,37.02
34554,-0.01,-0.01,0.90,-8.32,6.73,36.95
34560,-0.01,-0.00,0.89,-7.80,5.61,36.98
34565,0.00,-0.01,0.89,-6.61,5.17,36.66
34571,0.00,-0.01,0.90,-5.13,4.56,36.90
34576,0.00,0.00,0.89,-4.46,3.72,37.18
34582,-0.00,-0.00,0.90,-3.69,3.20,37.02
34587,0.00,-0.00,0.90,-2.88,2.14,36.92
34593,-0.01,0.01,0.91,-2.12,2.04,36.50
34598,-0.01,0.02,0.90,-1.89,1.75,36.26
34604,-0.01,0.03,0.91,-2.33,1.16,36.08
34609,0.00,0.02,0.91,-2.41,1.06,35.58
34614,0.00,0.03,0.91,-2.46,1.32,34.95
34620,0.00,0.04,0.93,-2.60,1.18,34.52
34625,0.00,0.05,0.93,-2.98,0.93,34.02
34631,-0.00,0.06,0.95,-4.03,1.02,33.89
34636,-0.00,0.05,0.94,-3.84,1.18,33.69
34642,-0.00,0.06,0.94,-3.95,1.47,33.23
34647,-0.00,0.06,0.93,-3.85,1.59,32.83
34653,0.00,0.07,0.93,-3.66,1.98,32.24
34658,0.00,0.07,0.93,-3.36,1.60,31.69
34664,0.01,0.07,0.93,-3.14,1.53,31.50
34669,0.01,0.07,0.93,-2.65,1.63,31.06
34675,0.01,0.07,0.91,-2.53,1.85,30.53
34680,0.00,0.08,0.92,-2.21,1.56,30.54
34685,-0.00,0.07,0.92,-2.06,1.53,29.89
34691,-0.00,0.08,0.92,-1.75,1.85,29.22
34696,0.00,0.09,0.91,-2.10,2.19,28.51
34702,0.00,0.10,0.92,-2.39,1.98,27.77
34707,0.01,0.10,0.93,-2.47,2.15,27.34
34713,-0.00,0.10,0.93,-3.50,2.04,26.76
34718,0.00,0.10,0.93,-4.19,2.08,26.54
34724,0.00,0.09,0.92,-4.98,2.10,26.15
34729,0.00,0.10,0.91,-5.44,1.97,26.02
34735,0.00,0.10,0.91,-6.46,1.73,26.07
34740,-0.00,0.11,0.92,-7.27,1.70,26.05
34746,-0.01,0.10,0.91,-8.21,1.19,26.11
34751,0.00,0.11,0.91,-9.30,1.18,26.41
34757,0.00,0.10,0.89,-10.19,0.85,26.69
34762,0.01,0.09,0.88,-10.60,0.38,27.10
34767,0.01,0.09,0.89,-10.93,-0.18,27.73
34773,-0.00,0.09,0.88,-10.65,-0.60,28.19
34778,0.00,0.09,0.87,-10.71,-1.38,28.84
34784,0.01,0.10,0.86,-10.82,-2.21,29.82
34789,0.01,0.10,0.89,-10.82,-2.93,30.54
34795,0.01,0.10,0.89,-10.74,-3.84,31.13
34800,0.02,0.10,0.87,-10.30,-4.40,31.66
34806,0.01,0.11,0.88,-9.57,-5.18,32.25
34811,0.01,0.12,0.89,-9.07,-5.69,32.83
34817,0.01,0.13,0.89,-8.42,-6.50,33.45
34822,0.01,0.13,0.90,-8.56,-7.06,33.99
34828,-0.00,0.14,0.91,-8.27,-7.36,34.37
34833,-0.00,0.15,0.92,-8.47,-8.09,34.73
34838,-0.00,0.15,0.91,-8.37,-8.27,35.11
34844,-0.01,0.15,0.91,-7.79,-8.94,35.28
34849,-0.01,0.15,0.92,-7.55,-9.11,35.36
34855,0.00,0.17,0.92,-7.38,-9.68,35.64
34860,0.01,0.17,0.91,-7.18,-9.77,35.68
34866,0.01,0.18,0.92,-7.35,-10.21,35.70
34871,0.00,0.17,0.92,-7.74,-10.65,35.88
34877,0.00,0.18,0.92,-7.73,-10.88,35.71
34882,0.01,0.19,0.93,-7.69,-11.09,35.33
34887,0.00,0.19,0.94,-7.44,-11.54,35.37
34893,-0.00,0.20,0.92,-7.76,-12.02,35.50
34898,0.00,0.20,0.92,-7.98,-12.02,35.00
34904,0.01,0.21,0.94,-8.30,-12.27,35.21
34909,0.00,0.22,0.94,-9.10,-13.00,34.97
34915,0.01,0.21,0.93,-9.78,-13.21,34.74
34920,-0.00,0.21,0.93,-10.48,-13.44,34.50
34926,-0.00,0.20,0.93,-10.83,-13.58,34.15
34931,-0.01,0.21,0.93,-10.84,-13.91,34.08
34937,-0.01,0.19,0.93,-11.57,-14.43,34.31
34942,0.01,0.24,0.90,-13.32,-15.05,34.14
34948,-0.00,0.25,0.93,-12.67,-13.97,34.28
34953,-0.01,0.25,0.96,-12.90,-15.28,34.66
34959,-0.01,0.24,0.96,-13.71,-16.17,34.89
34964,-0.02,0.23,0.93,-15.13,-16.15,35.25
34969,-0.01,0.24,0.94,-16.03,-16.49,35.61
34975,-0.01,0.24,0.93,-16.64,-16.89,35.98
34980,-0.03,0.23,0.94,-17.21,-17.63,36.92
34986,-0.04,0.21,0.94,-17.18,-18.46,37.67
34991,-0.04,0.25,0.93,-18.40,-19.27,38.69
34997,-0.04,0.25,0.94,-18.90,-20.18,39.92
35002,-0.04,0.25,0.94,-19.82,-20.56,40.67
35008,-0.04,0.26,0.95,-20.39,-21.84,41.80
35013,-0.04,0.25,0.96,-21.28,-23.46,42.56
35019,-0.06,0.20,0.96,-23.32,-25.40,42.91
35024,-0.08,0.31,0.91,-25.59,-26.92,42.88
35030,-0.16,0.28,0.98,-24.13,-28.98,42.87
35035,-0.26,0.23,0.97,-22.77,-33.63,43.61
35041,-0.31,0.31,0.82,-23.05,-33.79,45.09
35047,-0.23,0.23,0.75,-25.80,-34.89,49.27
35053,-0.22,0.24,0.74,-27.44,-32.53,52.09
35058,-0.21,0.26,0.80,-29.71,-32.10,54.10
35064,-0.23,0.23,0.91,-32.13,-33.39,55.69
35069,-0.24,0.24,0.98,-32.90,-34.64,57.45
35075,-0.25,0.24,1.01,-34.53,-34.54,59.73
35080,-0.26,0.24,1.03,-35.52,-35.18,61.55
35086,-0.26,0.23,1.08,-35.45,-35.79,63.24
35091,-0.28,0.21,1.09,-35.28,-36.31,64.79
35147,-0.28,0.20,1.03,-38.21,-38.17,83.82
35152,-0.26,0.19,0.99,-39.65,-37.57,85.28
35158,-0.23,0.19,0.94,-40.72,-36.88,86.26
35163,-0.21,0.17,0.88,-40.70,-35.44,87.33
35168,-0.20,0.15,0.84,-39.83,-34.15,89.00
35174,-0.20,0.12,0.79,-36.72,-32.71,90.56
35180,-0.19,0.11,0.76,-33.71,-32.09,91.51
35186,-0.19,0.08,0.76,-36.33,-31.92,93.72
35191,-0.18,0.09,0.78,-46.11,-31.49,96.54
35197,-0.16,0.08,0.76,-53.62,-31.38,98.14
35202,-0.15,0.04,0.74,-56.34,-31.13,99.24
35208,-0.13,0.03,0.74,-61.68,-31.11,100.76
35213,-0.11,0.04,0.76,-68.82,-30.77,100.76
35219,-0.07,0.03,0.78,-76.92,-30.19,100.22
35224,-0.04,0.04,0.79,-82.90,-29.16,99.98
35230,-0.01,0.07,0.83,-88.63,-29.08,98.35
35235,0.04,0.16,0.84,-93.15,-27.96,97.24
35241,0.08,0.24,0.86,-95.18,-26.89,94.91
35246,0.10,0.31,0.87,-92.89,-24.44,94.20
35252,0.12,0.36,0.85,-86.94,-20.53,91.13
35257,0.13,0.36,0.84,-81.71,-17.26,89.22
35262,0.14,0.15,0.75,-79.85,-11.72,81.89
35268,0.17,-0.11,0.60,-80.10,-3.82,69.11
35273,0.20,-0.24,0.64,-81.61,2.86,53.90
35279,0.21,-0.38,0.70,-81.11,5.82,39.39
35284,0.22,-0.53,0.75,-70.52,7.61,25.26
35290,0.26,-0.50,0.79,-58.02,12.51,14.57
35295,0.29,-0.40,0.80,-48.70,18.46,6.47
35301,0.32,-0.38,0.76,-41.47,24.08,-0.78
35306,0.35,-0.41,0.72,-35.21,29.15,-8.87
35312,0.38,-0.42,0.72,-28.73,33.78,-16.63
35317,0.42,-0.43,0.74,-22.47,37.50,-24.52
35323,0.44,-0.43,0.76,-12.85,40.22,-32.89
35328,0.45,-0.38,0.79,-4.55,43.05,-40.99
35334,0.43,-0.33,0.81,-1.51,45.56,-49.22
35339,0.39,-0.30,0.83,1.79,48.08,-57.21
35344,0.37,-0.28,0.85,4.61,50.37,-65.87
35350,0.36,-0.26,0.90,6.68,52.11,-74.87
35355,0.34,-0.23,0.93,7.63,53.59,-83.32
35361,0.31,-0.21,0.98,7.08,55.18,-91.30
35366,0.30,-0.18,1.01,5.42,56.37,-98.44
35372,0.27,-0.17,1.03,3.52,57.46,-104.51
35377,0.22,-0.14,1.05,1.50,58.84,-110.34
35383,0.18,-0.10,1.07,-1.41,59.91,-115.63
35388,0.14,-0.07,1.08,-6.21,61.27,-120.93
35394,0.11,-0.06,1.10,-12.15,62.15,-126.08
35399,0.07,-0.07,1.12,-17.45,62.82,-131.28
35405,0.03,-0.07,1.13,-22.34,63.33,-136.65
35410,-0.01,-0.08,1.15,-26.96,63.41,-141.63
35416,-0.03,-0.08,1.17,-31.19,63.37,-146.44
35421,-0.06,-0.07,1.20,-35.08,63.14,-150.43
35427,-0.09,-0.07,1.23,-37.89,62.89,-154.34
35432,-0.10,-0.06,1.25,-39.95,62.78,-157.34
35438,-0.12,-0.06,1.27,-40.40,62.28,-160.24
35443,-0.15,-0.06,1.30,-39.80,61.85,-162.76
35449,-0.16,-0.06,1.31,-37.55,61.50,-164.73
35454,-0.18,-0.06,1.32,-33.40,61.09,-166.66
35459,-0.20,-0.07,1.33,-28.16,60.83,-168.18
35465,-0.22,-0.06,1.34,-22.07,60.07,-169.24
35470,-0.24,-0.07,1.33,-15.63,59.75,-169.85
35476,-0.27,-0.07,1.34,-8.07,59.49,-170.49
35481,-0.29,-0.07,1.33,-1.70,59.42,-171.73
35487,-0.32,-0.09,1.36,6.41,57.81,-169.66
35492,-0.33,-0.06,1.32,12.84,58.31,-171.91
35498,-0.36,-0.08,1.33,19.82,57.17,-172.07
35503,-0.37,-0.06,1.34,25.51,55.82,-173.09
35509,-0.40,-0.04,1.32,31.34,54.15,-173.47
35514,-0.40,-0.04,1.30,36.94,52.34,-173.64
35520,-0.41,-0.01,1.30,40.87,50.11,-173.67
35525,-0.43,0.02,1.28,44.38,47.80,-173.29
35531,-0.43,0.05,1.25,46.55,45.69,-172.86
35536,-0.42,0.09,1.24,46.74,43.46,-172.27
35542,-0.42,0.12,1.21,46.27,41.56,-171.45
35547,-0.41,0.16,1.19,45.61,39.56,-170.54
35553,-0.41,0.19,1.19,43.67,37.34,-169.15
35558,-0.40,0.23,1.18,40.07,35.30,-167.96
35564,-0.40,0.25,1.18,35.79,32.92,-166.14
35569,-0.38,0.27,1.16,31.31,30.49,-165.04
35574,-0.38,0.27,1.17,26.24,28.02,-163.17
35580,-0.37,0.28,1.17,20.85,25.73,-161.71
35585,-0.36,0.29,1.16,16.11,23.13,-159.08
35591,-0.34,0.29,1.15,12.62,21.71,-156.63
35596,-0.32,0.30,1.14,9.02,20.73,-153.99
35602,-0.30,0.31,1.14,6.49,19.50,-151.34
35607,-0.27,0.32,1.12,5.39,18.37,-147.50
35613,-0.23,0.33,1.11,4.15,18.42,-144.12
35618,-0.22,0.33,1.11,2.94,18.92,-140.54
35624,-0.18,0.31,1.10,2.40,18.30,-136.30
35629,-0.14,0.31,1.05,4.11,20.85,-133.02
35635,-0.13,0.33,1.08,5.08,22.11,-128.63
35640,-0.10,0.35,1.09,4.59,22.06,-123.93
35645,-0.09,0.38,1.08,3.74,22.76,-120.00
35651,-0.08,0.38,1.11,3.79,22.82,-115.22
35656,-0.05,0.41,1.13,5.92,23.70,-110.96
35662,-0.02,0.38,1.05,7.42,22.76,-107.34
35667,-0.05,0.39,1.17,9.10,21.92,-100.85
35673,-0.03,0.40,1.19,8.55,19.53,-95.55
35678,-0.03,0.42,1.19,11.79,18.94,-90.69
35684,-0.01,0.38,1.18,17.49,17.98,-84.48
35689,-0.00,0.39,1.17,20.97,17.60,-79.55
35695,0.03,0.40,1.17,25.34,16.69,-73.55
35700,0.05,0.40,1.15,29.05,15.85,-67.45
35706,0.06,0.40,1.15,31.11,15.07,-61.37
35711,0.07,0.39,1.14,33.73,14.42,-55.39
35717,0.07,0.38,1.12,36.90,14.11,-49.21
35722,0.07,0.37,1.10,39.98,13.56,-43.39
35727,0.06,0.36,1.09,43.34,13.08,-37.60
35733,0.06,0.35,1.08,47.39,12.48,-31.98
35738,0.07,0.33,1.07,51.89,11.79,-26.12
35744,0.08,0.33,1.07,56.35,11.03,-20.21
35749,0.10,0.32,1.06,60.55,10.41,-14.28
35755,0.11,0.32,1.04,65.70,10.66,-8.27
35760,0.13,0.33,1.04,69.10,10.50,-2.91
35766,0.14,0.34,1.00,70.83,10.30,2.28
35771,0.15,0.34,0.98,70.85,9.60,7.18
35777,0.15,0.36,0.97,70.47,9.32,11.50
35782,0.15,0.37,0.98,69.44,9.54,16.07
35788,0.14,0.38,0.98,67.47,9.65,20.15
35793,0.14,0.38,0.97,65.79,10.27,24.11
35799,0.12,0.41,0.95,63.61,10.67,28.05
35804,0.11,0.44,0.94,60.99,11.21,32.41
35810,0.11,0.47,0.92,57.72,12.21,36.72
35815,0.06,0.39,0.95,55.27,13.00,39.63
35821,0.08,0.47,1.09,60.02,8.59,45.73
35826,-0.05,0.43,1.44,70.82,-4.56,55.18
35832,-0.37,-0.13,1.68,83.74,-27.02,67.21
35837,-0.97,-1.51,1.51,93.44,-56.45,76.23
35843,-1.18,-1.78,1.34,66.00,-51.18,82.79
35848,-0.83,-1.14,1.18,49.43,-9.53,83.90
35854,-0.51,-0.39,1.32,53.37,20.49,69.51
35859,-0.23,0.02,1.47,55.26,32.93,59.74
35865,-0.10,0.64,1.40,60.91,34.71,68.81
35870,-0.13,0.72,1.28,64.01,33.42,85.53
35877,-0.03,0.43,1.17,67.35,27.56,100.76
35882,0.05,0.18,1.12,63.30,22.76,100.83
35888,0.05,0.04,1.07,53.80,20.27,92.92
35893,-0.02,0.08,1.07,49.04,19.26,90.44
35899,-0.09,0.20,0.99,38.37,19.11,89.95
35904,-0.15,0.23,0.86,33.11,20.74,89.83
35911,-0.20,0.20,0.74,26.63,24.14,88.11
35916,-0.18,0.14,0.71,19.01,27.39,83.25
35922,-0.10,0.04,0.71,9.60,27.37,77.93
35927,-0.07,-0.01,0.71,5.79,26.91,75.42
35934,-0.00,-0.11,0.69,8.15,24.65,73.82
35939,0.00,-0.13,0.71,11.60,22.48,71.55
35945,-0.01,-0.14,0.76,14.21,19.19,67.65
35950,-0.03,-0.09,0.81,15.22,17.45,63.92
35956,-0.04,-0.01,0.83,15.66,16.21,60.93
35961,-0.03,0.04,0.84,15.05,16.27,58.25
35967,-0.05,0.05,0.88,13.92,15.90,55.47
35972,-0.04,0.05,0.93,11.56,16.19,53.27
35978,-0.04,0.05,0.99,9.85,16.06,52.80
35983,-0.03,-0.02,1.04,12.64,16.66,52.50
35988,-0.04,-0.10,1.08,16.80,18.45,52.44
35994,-0.03,-0.12,1.10,21.44,20.12,51.53
35999,-0.03,-0.11,1.10,25.40,23.58,50.23
36005,-0.01,-0.06,1.11,28.08,27.36,49.32
36010,-0.00,-0.05,1.12,29.83,29.26,48.66
36016,0.00,-0.01,1.09,30.90,31.60,48.18
36021,-0.01,-0.02,1.05,29.21,32.38,47.50
36027,-0.02,-0.02,1.00,26.75,32.71,46.82
36032,-0.02,-0.03,0.96,23.82,31.88,46.30
36038,-0.01,-0.06,0.90,21.53,30.08,45.87
36043,0.00,-0.05,0.87,18.24,27.67,44.86
36049,0.02,-0.03,0.83,13.68,25.03,42.66
36054,0.03,-0.01,0.84,9.60,21.98,41.71
36060,0.02,0.01,0.83,4.01,18.32,40.67
36065,0.01,0.02,0.83,-1.08,15.20,39.60
36071,-0.00,0.02,0.84,-6.04,12.39,38.76
36076,-0.02,0.02,0.84,-10.33,10.18,37.84
36082,-0.03,0.01,0.86,-13.69,8.31,36.79
36087,-0.03,-0.00,0.88,-16.05,6.27,36.56
36093,-0.04,-0.00,0.89,-17.67,5.53,35.89
