Time,Ax,Ay,Az,Gx,Gy,Gz
33313,0.02,0.01,0.97,-29.40,-0.41,13.92
33319,0.02,0.00,0.95,-30.23,-1.32,13.82
33324,0.02,0.00,0.95,-31.95,-1.52,14.15
33330,0.02,0.01,0.95,-33.24,-1.84,13.93
33335,0.02,-0.01,0.94,-34.21,-2.14,14.21
33341,0.02,0.01,0.94,-35.45,-2.62,13.95
33346,0.02,0.01,0.95,-36.64,-2.45,13.71
33352,0.03,0.00,0.93,-37.51,-2.63,14.08
33357,0.03,-0.01,0.93,-38.58,-3.27,14.51
33363,0.04,-0.02,0.93,-39.29,-4.54,14.60
33368,0.04,-0.03,0.94,-39.90,-5.45,14.87
33374,0.05,-0.05,0.93,-40.21,-5.97,15.49
33379,0.06,-0.05,0.91,-39.80,-6.05,16.08
33384,0.06,-0.08,0.91,-39.33,-5.78,16.73
33390,0.07,-0.10,0.90,-38.79,-6.42,16.97
33395,0.07,-0.12,0.90,-38.08,-6.47,17.01
33401,0.06,-0.15,0.88,-37.32,-8.26,17.82
33406,0.06,-0.16,0.90,-37.06,-10.14,17.57
33412,0.12,-0.21,0.91,-33.50,-6.26,16.24
33417,0.07,-0.20,0.94,-30.26,-6.69,16.34
33423,0.08,-0.21,0.98,-31.49,-10.99,15.31
33428,0.09,-0.19,0.97,-30.08,-10.47,14.38
33434,0.06,-0.13,0.97,-31.28,-12.33,13.28
33439,0.07,-0.14,0.97,-31.80,-16.89,12.36
33445,0.08,-0.12,0.95,-32.46,-18.01,11.17
33450,0.09,-0.09,0.93,-32.80,-15.92,9.56
33456,0.06,-0.06,0.86,-32.47,-14.47,8.20
33461,0.04,-0.06,0.82,-31.96,-12.31,7.07
33517,-0.32,-0.02,1.08,-18.61,-18.69,-2.86
33522,-0.32,-0.01,1.02,-17.99,-18.36,-5.19
33528,-0.32,-0.01,0.93,-18.30,-18.56,-8.51
33533,-0.32,-0.03,0.88,-18.98,-19.99,-11.49
33539,-0.31,-0.06,0.87,-18.02,-23.21,-13.10
33544,-0.31,-0.09,0.90,-15.85,-26.32,-13.64
33550,-0.32,-0.15,0.96,-12.95,-28.75,-14.27
33555,-0.33,-0.18,0.99,-10.90,-30.26,-14.68
33561,-0.31,-0.23,1.01,-8.66,-30.79,-15.73
33566,-0.32,-0.26,1.02,-6.35,-31.42,-17.08
33572,-0.30,-0.27,1.02,-4.06,-32.78,-19.05
33577,-0.27,-0.29,1.02,-1.95,-35.95,-21.43
33583,-0.24,-0.29,1.06,-0.37,-39.50,-24.73
33588,-0.21,-0.27,1.05,1.11,-42.00,-27.32
33594,-0.16,-0.25,1.09,2.44,-41.93,-29.97
33599,-0.15,-0.23,1.11,3.05,-39.92,-32.44
33605,-0.11,-0.21,1.17,3.22,-38.74,-35.44
33610,-0.12,-0.19,1.18,3.45,-39.85,-38.17
33616,-0.10,-0.17,1.20,3.74,-41.47,-41.69
33621,-0.09,-0.17,1.22,4.03,-43.06,-44.98
33628,-0.09,-0.18,1.25,3.96,-43.32,-49.41
33633,-0.09,-0.17,1.27,2.89,-43.88,-52.60
33639,-0.07,-0.17,1.26,2.05,-44.07,-56.81
33644,-0.07,-0.16,1.28,-0.15,-44.62,-59.75
33650,-0.04,-0.12,1.26,-1.61,-38.39,-64.14
33655,-0.04,-0.10,1.25,-6.18,-38.20,-67.08
33661,0.01,-0.08,1.22,-8.69,-35.49,-70.44
33666,-0.01,-0.07,1.22,-10.71,-32.46,-72.04
33672,-0.00,-0.02,1.21,-13.54,-29.56,-74.59
33677,0.00,-0.01,1.18,-15.22,-27.81,-75.56
33683,-0.03,0.02,1.17,-18.02,-26.91,-75.86
33688,-0.02,0.04,1.14,-18.97,-23.66,-76.05
33694,-0.03,0.07,1.10,-20.19,-21.38,-75.53
33699,-0.05,0.08,1.10,-20.63,-18.66,-74.92
33705,-0.05,0.10,1.07,-21.69,-18.67,-74.31
33710,-0.11,0.12,1.07,-21.93,-17.87,-72.02
33716,-0.13,0.13,1.05,-18.64,-13.97,-71.54
33721,-0.14,0.12,1.02,-16.43,-17.76,-69.25
33727,-0.12,0.11,1.01,-12.21,-16.42,-68.34
33732,-0.14,0.10,1.03,-9.46,-16.29,-66.66
33738,-0.11,0.07,1.02,-7.28,-16.73,-65.11
33743,-0.07,0.06,1.02,-3.65,-14.04,-63.68
33749,-0.04,0.04,1.03,-0.05,-10.11,-61.92
33754,-0.03,0.00,1.05,2.37,-9.96,-58.42
33760,0.01,-0.01,1.04,5.82,-7.93,-55.73
33765,0.04,-0.03,1.06,9.13,-5.10,-52.98
33770,0.05,-0.04,1.06,12.85,-1.88,-50.44
33776,0.06,-0.05,1.06,17.18,1.73,-47.40
33781,0.05,-0.06,1.08,21.69,4.77,-43.96
33787,0.06,-0.06,1.10,26.14,6.91,-40.08
33792,0.07,-0.06,1.11,29.62,9.30,-36.76
33798,0.08,-0.06,1.11,32.06,12.56,-33.74
33803,0.09,-0.07,1.11,33.13,16.11,-31.24
33809,0.08,-0.07,1.12,34.23,20.01,-28.69
33814,0.09,-0.06,1.12,34.69,23.66,-26.57
33820,0.08,-0.06,1.12,35.50,27.44,-24.95
33825,0.07,-0.06,1.12,35.75,30.44,-22.84
33831,0.06,-0.05,1.13,35.82,33.40,-21.40
33836,0.06,-0.04,1.13,35.12,35.69,-20.27
33842,0.05,-0.04,1.15,33.92,37.70,-19.82
33847,0.05,-0.03,1.15,31.87,39.87,-20.12
33853,0.04,-0.04,1.17,29.39,41.47,-20.74
33858,0.03,-0.05,1.17,27.41,42.76,-21.39
33864,0.03,-0.04,1.17,25.92,43.50,-22.83
33869,0.02,-0.06,1.18,25.71,42.96,-24.13
33874,0.00,-0.08,1.18,27.60,41.89,-24.71
33880,-0.01,-0.10,1.19,29.21,40.63,-25.14
33885,-0.01,-0.12,1.19,31.02,38.76,-25.31
33891,-0.02,-0.13,1.18,33.47,37.11,-24.98
33896,-0.02,-0.16,1.17,36.45,35.47,-24.35
33902,-0.05,-0.18,1.15,39.72,34.51,-23.64
33907,-0.04,-0.19,1.15,41.13,33.37,-23.59
33913,-0.04,-0.20,1.16,44.18,32.20,-22.65
33918,-0.06,-0.23,1.15,46.86,31.98,-21.24
33924,-0.07,-0.25,1.15,48.79,31.25,-20.69
33929,-0.07,-0.25,1.16,50.76,30.68,-20.18
33935,-0.07,-0.26,1.15,52.82,30.34,-19.73
33940,-0.07,-0.25,1.14,54.49,31.34,-19.77
33946,-0.10,-0.25,1.14,54.86,28.07,-19.66
33951,-0.10,-0.24,1.14,54.95,24.14,-19.56
33957,-0.09,-0.24,1.12,55.48,22.67,-20.02
33962,-0.09,-0.22,1.12,54.68,22.79,-20.89
33968,-0.08,-0.21,1.10,52.54,24.28,-22.76
33973,-0.08,-0.23,1.10,51.43,23.78,-24.29
33979,-0.07,-0.23,1.10,51.76,22.31,-24.75
33984,-0.08,-0.23,1.10,51.59,20.16,-24.80
33990,-0.07,-0.23,1.13,52.17,19.17,-24.02
33995,-0.06,-0.23,1.16,53.15,17.93,-22.89
34001,-0.06,-0.23,1.17,53.72,16.14,-21.95
34006,-0.04,-0.23,1.17,53.34,15.47,-21.11
34011,-0.03,-0.25,1.18,52.30,14.60,-20.32
34017,-0.03,-0.24,1.20,51.25,12.27,-19.59
34022,-0.02,-0.23,1.19,50.34,10.03,-19.63
34028,-0.02,-0.25,1.18,49.87,8.89,-19.11
34033,-0.01,-0.24,1.19,49.21,9.79,-18.66
34039,-0.01,-0.24,1.19,48.63,10.48,-17.81
34044,0.00,-0.24,1.18,50.27,14.27,-17.17
34050,0.00,-0.25,1.16,52.93,15.60,-16.37
34055,0.01,-0.25,1.15,56.28,14.80,-15.69
34061,0.03,-0.27,1.09,59.82,16.37,-14.74
34066,0.02,-0.27,1.07,62.04,13.90,-13.75
34072,0.03,-0.25,1.07,63.44,10.29,-12.02
34077,0.04,-0.28,1.07,64.81,9.53,-10.37
34083,0.07,-0.27,1.05,67.52,13.02,-8.82
34088,0.06,-0.29,1.07,69.41,14.32,-6.52
34094,0.05,-0.31,1.10,69.49,13.07,-4.22
34099,0.06,-0.34,1.12,68.12,11.92,-2.58
34104,0.05,-0.33,1.15,64.82,10.84,-1.77
34110,0.03,-0.38,1.18,61.33,9.16,-0.28
34115,0.02,-0.40,1.21,59.08,7.80,1.21
34120,0.01,-0.40,1.24,57.12,5.54,3.04
34126,-0.02,-0.38,1.27,55.52,2.10,5.39
34131,-0.02,-0.39,1.27,55.15,-2.86,6.17
34137,-0.02,-0.37,1.30,59.77,1.99,8.92
34142,-0.08,-0.37,1.32,57.81,-4.77,11.24
34148,-0.05,-0.38,1.30,59.21,-7.66,13.53
34153,-0.03,-0.39,1.30,60.46,-7.95,15.18
34159,-0.04,-0.39,1.31,60.14,-9.24,17.11
34164,-0.02,-0.38,1.29,58.94,-10.44,17.77
34170,-0.01,-0.38,1.29,57.85,-9.53,18.43
34175,-0.01,-0.38,1.27,55.61,-9.63,19.63
34181,0.02,-0.37,1.26,53.27,-10.27,20.66
34186,0.04,-0.34,1.26,51.74,-12.15,22.07
34192,0.04,-0.31,1.25,50.69,-14.88,23.85
34197,0.04,-0.31,1.22,49.96,-14.37,25.41
34203,0.02,-0.31,1.24,49.63,-13.25,27.43
34208,0.00,-0.31,1.26,49.18,-11.69,29.53
34214,-0.03,-0.29,1.25,47.99,-10.24,31.55
34219,-0.04,-0.28,1.26,45.34,-9.63,33.00
34225,-0.03,-0.26,1.25,39.95,-8.46,32.96
34230,0.00,-0.23,1.26,31.28,-7.69,31.50
34236,0.03,-0.22,1.24,21.00,-6.36,28.89
34241,0.06,-0.21,1.24,10.18,-4.73,26.08
34247,0.07,-0.19,1.21,-1.63,-1.95,22.98
34252,0.09,-0.19,1.20,-12.59,0.53,19.89
34257,0.08,-0.18,1.23,-20.46,2.19,18.87
34263,0.04,-0.17,1.25,-23.72,3.71,19.39
34268,-0.07,-0.17,1.26,-23.37,6.14,22.22
34274,-0.28,-0.15,1.21,-19.02,8.85,27.85
34279,-0.69,-0.15,1.06,-13.81,14.46,34.79
34285,-1.09,-0.09,0.84,-15.57,27.44,35.74
34290,-1.27,-0.10,0.76,-31.38,32.23,26.83
34296,-0.96,-0.15,0.84,-52.57,23.85,13.56
34301,-0.45,-0.26,1.06,-64.18,16.62,6.07
34307,-0.17,-0.37,1.26,-64.94,5.35,2.85
34312,0.08,-0.46,1.41,-60.82,-5.81,2.92
34317,0.22,-0.54,1.39,-56.61,-10.83,6.21
34324,0.35,-0.57,1.26,-49.60,-4.91,11.02
34329,0.35,-0.53,1.21,-37.08,2.53,15.47
34335,0.29,-0.45,1.23,-12.76,6.65,22.15
34340,0.16,-0.39,1.25,8.52,3.70,26.51
34346,-0.05,-0.34,1.22,31.13,1.70,29.38
34352,-0.19,-0.31,1.07,39.60,6.39,29.20
34358,-0.35,-0.28,0.85,35.07,12.81,26.22
34363,-0.42,-0.28,0.71,21.13,17.62,24.18
34369,-0.36,-0.29,0.59,0.43,19.17,23.13
34374,-0.21,-0.28,0.61,-11.20,19.26,23.18
34381,0.02,-0.24,0.65,-17.45,22.53,23.03
34386,0.16,-0.20,0.75,-16.23,26.31,22.50
34392,0.23,-0.08,0.88,-11.44,30.89,22.94
34397,0.25,0.02,0.98,-5.05,33.75,24.80
34403,0.22,0.11,1.06,2.62,32.82,28.50
34408,0.19,0.19,1.12,10.32,29.91,33.56
34414,0.15,0.22,1.13,14.02,29.05,38.70
34419,0.10,0.27,1.13,11.45,31.53,41.61
34425,0.04,0.27,1.13,3.63,31.77,42.05
34430,-0.01,0.22,1.11,-7.44,29.71,40.51
34436,-0.03,0.15,1.08,-18.17,27.14,38.51
34441,-0.06,0.09,1.08,-26.63,23.43,36.21
34447,-0.06,0.02,1.07,-31.08,21.17,34.47
34452,-0.05,-0.03,1.06,-32.24,19.69,33.05
34458,-0.05,-0.07,1.06,-31.49,18.62,31.66
34463,-0.05,-0.09,1.05,-30.47,18.61,30.69
34469,-0.03,-0.08,1.05,-29.30,18.76,29.53
34474,-0.03,-0.07,1.06,-27.62,18.85,29.05
34480,-0.00,-0.08,1.07,-26.88,18.07,29.02
34485,0.01,-0.08,1.05,-27.06,16.40,29.18
34491,0.03,-0.08,1.03,-28.47,15.86,28.14
34496,0.04,-0.07,1.00,-30.75,15.90,27.04
34501,0.06,-0.06,0.95,-32.50,15.43,25.37
34507,0.08,-0.05,0.95,-33.64,15.42,24.01
34512,0.08,-0.06,0.91,-35.14,15.89,22.10
34518,0.08,-0.05,0.91,-37.09,15.82,20.32
34523,0.09,-0.06,0.90,-39.12,16.11,18.00
34529,0.09,-0.06,0.88,-40.79,17.00,15.28
34534,0.08,-0.08,0.89,-42.88,16.11,13.41
34540,0.06,-0.11,0.89,-42.36,17.23,12.70
34545,0.07,-0.13,0.89,-43.29,17.55,11.98
34551,0.07,-0.15,0.90,-44.63,17.95,11.21
34556,0.06,-0.15,0.91,-45.27,18.85,10.94
34562,0.06,-0.15,0.90,-46.39,17.37,10.90
34567,0.07,-0.13,0.89,-45.55,18.11,9.90
34573,0.06,-0.12,0.91,-44.15,17.17,9.73
34578,0.06,-0.11,0.91,-42.14,17.65,9.78
34583,0.06,-0.10,0.93,-41.15,17.67,9.75
34589,0.05,-0.10,0.92,-40.90,18.04,9.66
34594,0.06,-0.10,0.92,-40.88,18.50,10.11
34600,0.05,-0.10,0.91,-42.08,17.98,9.64
34605,0.05,-0.08,0.92,-42.11,18.11,8.98
34611,0.04,-0.08,0.93,-42.18,16.63,10.01
34616,0.03,-0.08,0.92,-41.63,16.94,10.26
34622,0.02,-0.09,0.94,-40.93,17.34,11.56
34627,0.01,-0.10,0.95,-41.15,15.74,11.85
34633,0.00,-0.10,0.96,-40.67,14.16,12.58
34638,0.00,-0.09,0.96,-39.31,13.60,13.14
34644,0.00,-0.08,0.98,-37.31,12.32,13.46
34649,0.00,-0.07,0.97,-34.73,10.91,14.73
34654,0.01,-0.07,0.97,-32.46,10.23,15.62
34660,0.01,-0.07,0.97,-30.45,10.35,16.81
34665,0.02,-0.08,0.97,-29.44,9.31,18.24
34671,0.03,-0.07,0.96,-27.79,8.24,19.59
34676,0.03,-0.08,0.95,-24.86,9.33,20.91
34682,0.02,-0.06,0.95,-23.34,7.62,22.34
34687,0.03,-0.06,0.93,-21.66,6.49,23.39
34693,0.03,-0.05,0.94,-19.90,6.80,24.08
34698,0.02,-0.04,0.93,-18.32,6.98,25.23
34704,0.02,-0.03,0.94,-17.09,6.47,26.10
34709,0.02,-0.03,0.92,-16.28,6.21,26.31
34715,0.03,-0.04,0.93,-16.02,7.05,26.56
34720,0.03,-0.04,0.93,-15.98,6.78,26.40
34726,0.03,-0.03,0.93,-16.48,6.13,26.34
34731,0.03,-0.03,0.92,-16.76,6.27,25.78
34737,0.02,-0.03,0.94,-17.16,5.50,25.39
34742,0.02,-0.04,0.94,-17.64,4.73,24.99
34747,0.02,-0.05,0.94,-18.32,4.31,24.69
34753,0.03,-0.06,0.95,-19.19,3.85,23.55
34758,0.04,-0.07,0.95,-20.50,3.40,22.25
34764,0.04,-0.08,0.96,-21.54,3.04,20.73
34769,0.05,-0.08,0.97,-22.67,2.95,18.82
34775,0.05,-0.07,0.98,-24.13,3.07,16.69
34780,0.05,-0.07,0.97,-25.50,3.34,14.57
34786,0.07,-0.06,0.97,-27.42,3.57,12.25
34791,0.07,-0.06,0.95,-29.77,2.76,10.34
34797,0.07,-0.08,0.94,-32.10,2.84,8.28
34802,0.08,-0.08,0.93,-33.79,3.15,6.42
34808,0.07,-0.06,0.92,-34.05,3.16,5.05
34813,0.07,-0.06,0.88,-33.56,3.23,4.49
34818,0.07,-0.08,0.88,-33.91,2.73,3.91
34824,0.07,-0.09,0.86,-34.56,1.98,3.63
34829,0.06,-0.10,0.87,-35.00,1.49,3.76
34835,0.06,-0.10,0.89,-34.59,0.71,3.86
34840,0.05,-0.09,0.90,-33.69,-0.85,4.53
34846,0.05,-0.09,0.91,-32.07,-1.46,5.11
34851,0.04,-0.06,0.92,-29.73,-1.39,6.49
34857,0.05,-0.05,0.93,-28.69,-1.70,7.18
34862,0.04,-0.05,0.92,-27.27,-1.93,8.74
34867,0.05,-0.05,0.92,-26.14,-2.25,9.99
34873,0.04,-0.05,0.92,-25.49,-3.23,11.11
34878,0.05,-0.04,0.92,-24.66,-3.85,12.18
34884,0.05,-0.03,0.91,-23.46,-4.30,13.14
34889,0.05,-0.02,0.91,-22.25,-4.11,14.50
34895,0.04,-0.00,0.91,-21.89,-4.31,15.63
34900,0.05,0.00,0.90,-22.52,-4.68,16.45
34906,0.05,0.01,0.91,-23.27,-4.94,17.20
34911,0.05,0.02,0.91,-23.88,-4.99,17.79
34917,0.05,0.02,0.90,-24.57,-5.81,18.43
34922,0.04,0.02,0.91,-25.44,-6.68,18.69
34928,0.04,0.02,0.91,-26.57,-7.10,18.98
34933,0.04,0.02,0.92,-27.03,-7.31,18.98
34939,0.04,0.03,0.93,-27.21,-7.60,19.17
34944,0.03,0.02,0.93,-27.32,-7.63,19.48
34949,0.04,0.02,0.93,-27.37,-7.95,19.33
34955,0.03,0.01,0.92,-27.97,-8.35,18.71
34960,0.04,-0.00,0.92,-29.34,-8.27,18.15
34966,0.06,-0.02,0.92,-30.08,-8.17,17.22
34971,0.05,-0.02,0.92,-30.75,-8.34,16.45
34977,0.04,-0.03,0.93,-31.82,-9.62,15.64
34982,0.02,-0.02,0.95,-33.69,-12.02,15.23
34988,0.02,-0.01,0.94,-35.01,-11.69,14.22
34993,0.04,-0.03,0.91,-38.47,-14.27,12.64
34999,0.05,-0.01,0.93,-36.71,-9.69,11.30
35004,0.03,-0.03,0.93,-42.06,-14.61,7.73
35010,0.04,-0.01,0.91,-43.44,-13.61,6.11
35015,0.02,-0.01,0.90,-44.79,-14.11,6.16
35021,0.02,-0.03,0.88,-46.91,-17.63,6.40
35026,0.04,-0.06,0.81,-47.05,-17.43,6.28
35032,0.01,-0.09,0.79,-46.05,-16.67,5.89
35037,-0.04,-0.14,0.77,-45.32,-14.24,5.04
35043,-0.07,-0.13,0.78,-43.44,-10.30,3.55
35049,-0.13,-0.16,0.80,-36.88,-9.85,2.53
35055,-0.14,-0.18,0.86,-31.14,-12.21,2.05
35060,-0.17,-0.19,0.93,-25.68,-13.37,1.93
35066,-0.17,-0.19,0.96,-22.16,-14.46,0.80
35071,-0.16,-0.20,0.96,-19.52,-14.40,-0.82
35077,-0.16,-0.22,0.93,-17.44,-13.73,-2.79
35082,-0.16,-0.23,0.92,-15.19,-14.45,-4.62
35088,-0.18,-0.22,0.94,-13.22,-17.78,-5.53
35143,-0.18,-0.18,1.04,-7.51,-34.89,-28.11
35148,-0.16,-0.20,1.02,-6.16,-34.60,-29.66
35154,-0.12,-0.22,1.01,-6.77,-35.08,-31.53
35159,-0.10,-0.23,1.01,-8.34,-35.92,-33.92
35165,-0.07,-0.25,1.03,-9.54,-36.98,-36.41
35170,-0.06,-0.26,1.05,-10.12,-37.23,-38.87
35177,-0.05,-0.27,1.09,-10.44,-37.66,-42.77
35182,-0.04,-0.27,1.13,-9.85,-37.74,-46.50
35188,-0.04,-0.28,1.16,-7.60,-38.02,-49.47
35193,-0.03,-0.27,1.21,-4.53,-37.60,-52.61
35199,-0.03,-0.26,1.26,-1.43,-37.94,-56.53
35204,-0.02,-0.24,1.28,0.94,-37.17,-60.71
35210,-0.02,-0.22,1.30,2.64,-36.46,-64.76
35215,-0.02,-0.20,1.29,3.71,-35.23,-69.03
35220,-0.03,-0.17,1.28,4.44,-33.18,-72.85
35226,-0.02,-0.13,1.25,4.68,-30.72,-76.20
35231,-0.02,-0.09,1.23,4.79,-27.82,-78.84
35237,-0.01,-0.03,1.21,3.83,-25.61,-81.03
35242,-0.03,0.00,1.17,2.17,-22.91,-82.17
35248,-0.03,0.04,1.13,1.36,-20.53,-82.14
35253,-0.03,0.08,1.10,0.07,-16.95,-82.31
35259,-0.06,0.10,1.07,-1.76,-15.70,-81.96
35264,-0.08,0.13,1.04,-4.74,-16.05,-81.40
35270,-0.12,0.16,1.02,-8.27,-13.92,-81.08
35275,-0.15,0.17,0.99,-11.67,-10.91,-82.38
35281,-0.20,0.22,0.97,-17.31,-13.18,-83.11
35286,-0.22,0.19,0.96,-18.78,-11.02,-82.39
35292,-0.26,0.22,0.98,-22.83,-14.07,-81.66
35297,-0.20,0.20,0.98,-24.53,-12.79,-82.28
35303,-0.19,0.18,1.01,-25.77,-11.84,-82.70
35308,-0.15,0.13,1.03,-26.03,-12.47,-82.27
35313,-0.10,0.09,1.06,-23.44,-10.55,-81.42
35319,-0.06,0.05,1.10,-20.06,-8.64,-80.24
35324,-0.05,-0.00,1.12,-16.63,-8.24,-77.31
35330,-0.01,-0.05,1.12,-11.08,-5.67,-74.24
35335,0.02,-0.07,1.12,-3.97,-0.44,-71.21
35341,0.03,-0.11,1.13,2.75,5.51,-67.79
35346,0.04,-0.16,1.12,10.92,8.07,-63.76
35352,0.04,-0.17,1.12,18.20,12.05,-59.92
35357,0.03,-0.18,1.13,24.24,15.73,-57.04
35363,0.02,-0.18,1.14,29.82,19.80,-54.02
35368,-0.00,-0.18,1.16,35.10,23.47,-51.04
35374,-0.02,-0.18,1.16,39.44,25.54,-48.27
35379,-0.05,-0.17,1.16,42.18,26.26,-45.41
35385,-0.07,-0.16,1.16,45.12,26.49,-42.89
35390,-0.08,-0.13,1.18,47.54,26.15,-40.69
35396,-0.08,-0.11,1.17,49.92,25.82,-38.43
35401,-0.08,-0.09,1.18,51.00,25.55,-36.62
35406,-0.08,-0.09,1.20,51.67,24.91,-35.23
35412,-0.07,-0.09,1.20,51.77,24.51,-33.64
35417,-0.06,-0.09,1.21,51.34,23.69,-33.10
35423,-0.05,-0.08,1.20,50.82,22.33,-32.20
35428,-0.05,-0.08,1.20,49.40,21.26,-31.58
35434,-0.05,-0.10,1.17,47.56,20.27,-31.25
35439,-0.03,-0.09,1.16,45.60,19.55,-30.73
35445,-0.03,-0.10,1.13,43.83,18.50,-30.82
35450,-0.00,-0.09,1.12,41.73,17.61,-31.07
35456,0.00,-0.09,1.12,39.37,16.21,-31.40
35461,0.03,-0.08,1.12,36.43,16.00,-32.40
35467,0.05,-0.11,1.12,34.34,15.72,-33.67
35472,0.05,-0.11,1.13,32.45,15.08,-34.53
35478,0.05,-0.12,1.16,30.23,14.89,-35.44
35483,0.04,-0.13,1.16,28.07,14.02,-36.07
35489,0.03,-0.16,1.16,27.09,15.07,-36.55
35494,-0.00,-0.16,1.17,26.71,15.50,-36.56
35500,-0.02,-0.18,1.16,25.92,14.39,-36.45
35505,-0.03,-0.21,1.18,26.15,14.92,-36.37
35511,-0.04,-0.22,1.17,27.27,15.79,-36.41
35516,-0.04,-0.25,1.17,28.50,16.91,-36.57
35522,-0.04,-0.28,1.15,31.36,17.63,-35.99
35527,-0.04,-0.28,1.14,34.93,17.73,-34.56
35532,-0.04,-0.30,1.12,38.37,16.44,-32.89
35538,-0.03,-0.30,1.12,41.66,13.93,-30.53
35543,-0.02,-0.32,1.12,44.99,11.08,-27.91
35549,-0.01,-0.32,1.11,48.23,8.07,-24.89
35554,0.03,-0.33,1.11,51.50,6.90,-22.69
35560,0.04,-0.32,1.12,53.11,4.88,-20.46
35565,0.04,-0.33,1.11,54.51,3.66,-18.00
35571,0.04,-0.33,1.13,55.71,2.41,-15.56
35576,0.04,-0.33,1.12,56.60,1.76,-14.24
35582,0.05,-0.35,1.13,55.99,2.60,-13.24
35587,0.05,-0.33,1.14,55.18,5.07,-12.25
35593,0.03,-0.34,1.17,53.76,5.94,-11.36
35598,0.03,-0.35,1.17,51.34,5.32,-11.11
35604,0.02,-0.35,1.19,48.89,6.27,-10.44
35609,0.03,-0.37,1.18,47.76,7.69,-9.50
35615,0.02,-0.37,1.19,46.40,9.96,-8.73
35620,0.03,-0.36,1.22,44.88,10.66,-8.16
35626,0.02,-0.35,1.24,44.18,10.77,-6.58
35631,0.04,-0.36,1.26,42.78,10.40,-6.01
35637,0.03,-0.36,1.26,42.78,9.38,-5.06
35642,0.03,-0.36,1.27,42.47,3.48,-4.71
35647,0.03,-0.38,1.25,43.82,-1.71,-4.03
35653,0.02,-0.39,1.24,45.00,-8.12,-1.81
35658,0.03,-0.42,1.22,44.14,-14.05,-0.11
35664,0.06,-0.46,1.19,44.45,-13.53,0.60
35669,0.06,-0.43,1.20,46.11,-7.80,-0.25
35675,0.04,-0.44,1.22,45.89,-12.51,1.57
35680,0.05,-0.46,1.20,48.66,-11.21,1.67
35686,0.05,-0.47,1.24,50.53,-10.98,1.95
35691,0.01,-0.45,1.23,50.39,-12.36,2.21
35696,-0.04,-0.45,1.24,47.72,-12.29,0.85
35702,-0.12,-0.44,1.22,42.40,-13.10,0.76
35707,-0.18,-0.45,1.19,34.60,-13.82,0.32
35713,-0.16,-0.47,1.18,24.02,-15.41,-0.79
35718,-0.10,-0.50,1.21,12.05,-19.60,-1.48
35724,-0.01,-0.52,1.25,2.08,-22.92,-2.15
35729,0.08,-0.51,1.28,-1.57,-23.16,-1.87
35735,0.17,-0.48,1.32,1.02,-21.78,-1.40
35740,0.21,-0.44,1.36,7.30,-21.12,-0.73
35746,0.23,-0.37,1.38,17.11,-19.15,1.34
35751,0.23,-0.33,1.35,28.60,-15.83,4.72
35757,0.20,-0.29,1.31,39.05,-11.07,8.83
35762,0.17,-0.29,1.29,46.89,-7.63,13.08
35768,0.15,-0.30,1.25,50.44,-5.30,17.05
35773,0.13,-0.31,1.24,49.25,-3.78,20.09
35779,0.14,-0.32,1.24,44.03,-1.14,21.45
35784,0.14,-0.31,1.24,37.06,2.25,21.81
35789,0.13,-0.29,1.27,30.13,5.51,22.20
35795,0.12,-0.26,1.27,24.49,8.29,22.89
35800,0.12,-0.23,1.30,20.42,11.89,24.61
35806,0.12,-0.21,1.32,17.89,15.64,26.81
35811,0.12,-0.20,1.33,16.52,19.48,30.14
35817,0.12,-0.19,1.30,15.06,23.51,33.64
35822,0.09,-0.20,1.27,13.94,27.18,36.92
35828,0.03,-0.22,1.23,12.87,29.94,40.04
35833,-0.18,-0.24,1.14,15.74,31.31,44.73
35839,-0.51,-0.27,0.98,26.79,34.54,52.18
35844,-0.92,-0.39,0.89,37.91,34.89,56.28
35850,-1.19,-0.45,0.99,42.90,30.15,53.11
35855,-1.29,-0.53,1.12,41.16,27.82,49.02
35861,-1.12,-0.74,1.24,30.83,22.15,44.55
35866,-0.93,-0.86,1.37,22.63,10.67,37.63
35873,-0.68,-0.99,1.60,19.52,-11.41,26.16
35878,-0.45,-0.98,1.65,14.65,-23.40,16.96
35884,-0.22,-0.83,1.58,5.60,-19.79,9.97
35889,-0.11,-0.52,1.48,3.70,-8.95,9.36
35896,-0.12,-0.16,1.36,4.68,-1.13,9.67
35901,-0.11,0.06,1.25,2.18,-2.42,6.84
35907,-0.02,0.24,1.13,-5.08,-3.98,0.82
35912,0.09,0.40,1.00,-12.08,-1.87,-4.02
35919,0.18,0.51,0.90,-19.29,5.20,-4.31
35924,0.21,0.57,0.84,-24.76,13.39,0.83
35930,0.23,0.52,0.82,-35.15,22.47,10.25
35935,0.25,0.46,0.81,-45.98,30.41,18.08
35941,0.25,0.30,0.85,-59.90,34.11,25.95
35947,0.26,0.16,0.83,-69.05,35.37,29.81
35952,0.24,0.03,0.83,-73.69,38.40,31.72
35957,0.20,-0.11,0.84,-72.73,42.37,32.43
35963,0.12,-0.20,0.84,-69.40,45.37,32.56
35968,0.00,-0.25,0.87,-64.86,48.13,32.87
35974,-0.08,-0.30,0.91,-59.02,48.89,32.15
35979,-0.18,-0.33,0.95,-50.79,45.27,32.41
35985,-0.20,-0.36,1.00,-41.03,41.76,34.25
