Time,Ax,Ay,Az,Gx,Gy,Gz
31679,0.01,0.01,0.80,-17.06,-3.14,25.84
31684,0.02,0.02,0.81,-17.48,-3.50,26.56
31690,0.02,0.03,0.82,-17.92,-4.19,27.00
31695,0.02,0.03,0.83,-18.53,-4.47,27.49
31700,0.02,0.03,0.84,-18.98,-4.65,28.22
31706,0.01,0.02,0.86,-19.42,-5.03,28.61
31711,0.01,0.01,0.87,-19.65,-5.44,29.31
31717,0.02,0.00,0.88,-19.56,-5.45,30.20
31722,0.01,-0.01,0.88,-19.79,-5.95,30.98
31728,0.02,-0.02,0.88,-20.20,-5.66,31.95
31733,0.02,-0.03,0.89,-20.75,-6.15,32.73
31739,0.03,-0.04,0.90,-20.79,-6.17,33.41
31744,0.03,-0.04,0.91,-20.14,-6.58,34.56
31750,0.03,-0.02,0.90,-20.08,-6.51,35.72
31755,0.03,0.00,0.90,-20.50,-6.77,36.73
31761,0.01,0.02,0.91,-21.01,-7.15,37.92
31766,0.02,0.05,0.91,-21.17,-7.58,39.11
31772,0.01,0.06,0.90,-21.80,-7.91,40.24
31777,0.01,0.07,0.88,-22.30,-8.08,41.27
31782,0.02,0.08,0.90,-23.14,-8.39,42.09
31788,0.02,0.08,0.88,-23.72,-8.48,43.19
31793,0.03,0.08,0.87,-24.11,-8.50,43.80
31799,0.05,0.08,0.85,-25.04,-8.31,44.58
31804,0.05,0.08,0.84,-25.63,-8.64,45.38
31810,0.05,0.09,0.84,-26.39,-9.11,46.07
31815,0.04,0.09,0.83,-26.58,-9.64,46.70
31821,0.04,0.08,0.83,-26.73,-10.24,47.92
31826,0.03,0.08,0.84,-27.34,-10.60,49.07
31832,0.02,0.09,0.83,-26.79,-11.34,50.60
31837,0.01,0.11,0.83,-27.45,-11.22,51.34
31843,0.04,0.09,0.77,-29.56,-6.43,51.66
31848,-0.03,0.05,0.84,-26.13,-21.47,54.50
31854,0.02,0.08,0.84,-33.84,-11.14,53.25
31859,-0.00,0.10,0.85,-34.70,-6.47,53.73
31865,-0.06,0.09,0.86,-33.40,-10.11,55.51
31870,-0.13,0.08,0.76,-31.34,-17.34,58.10
31876,-0.22,0.01,0.68,-25.90,-17.50,60.22
31881,-0.30,-0.09,0.77,-21.46,-14.77,61.66
31887,-0.30,-0.07,0.95,-23.23,-17.56,61.47
31893,-0.19,0.04,1.03,-22.94,-20.21,63.54
31899,-0.13,0.11,0.99,-21.11,-17.75,65.81
31904,-0.11,0.12,0.98,-21.07,-14.76,66.34
31910,-0.14,0.13,0.97,-25.30,-12.19,66.77
31915,-0.20,0.13,1.00,-26.27,-11.09,68.63
31921,-0.22,0.15,1.03,-28.34,-11.52,70.09
31926,-0.23,0.16,1.08,-30.53,-12.14,71.35
31932,-0.23,0.15,1.10,-29.81,-13.33,72.47
31937,-0.24,0.11,1.11,-26.60,-13.79,73.38
31943,-0.25,0.08,1.14,-23.37,-14.47,74.49
31948,-0.27,0.09,1.17,-20.53,-15.79,75.54
31954,-0.26,0.10,1.16,-18.47,-16.39,76.85
31961,-0.25,0.14,1.16,-16.78,-17.21,78.21
31966,-0.23,0.15,1.16,-15.37,-16.47,78.73
31972,-0.21,0.17,1.14,-15.08,-15.40,78.85
31977,-0.21,0.20,1.11,-15.35,-15.35,78.72
31983,-0.19,0.23,1.10,-16.11,-15.27,79.02
31988,-0.16,0.25,1.07,-17.79,-15.18,78.79
31994,-0.11,0.26,1.05,-20.53,-14.82,77.92
31999,-0.06,0.28,1.04,-22.85,-13.94,76.95
32005,-0.03,0.28,1.03,-25.59,-12.92,76.14
32010,0.01,0.28,1.00,-27.63,-12.42,75.48
32015,0.03,0.28,0.98,-28.72,-10.71,75.03
32021,0.03,0.25,0.99,-29.84,-9.31,74.68
32026,0.05,0.20,0.99,-32.59,-8.98,74.36
32032,0.05,0.15,1.01,-36.31,-8.40,73.95
32037,0.04,0.11,1.02,-39.92,-7.65,73.21
32043,0.05,0.09,1.01,-43.15,-6.17,72.69
32048,0.05,0.07,1.00,-45.50,-5.48,72.35
32054,0.07,0.07,1.00,-46.69,-5.24,71.60
32059,0.08,0.05,1.01,-45.85,-6.05,70.31
32065,0.12,0.09,0.97,-45.87,-5.56,68.69
32070,0.13,0.14,0.94,-45.28,-2.95,68.77
32076,0.14,0.17,0.97,-42.30,-1.99,68.55
32081,0.18,0.21,0.94,-42.59,-2.02,66.39
32087,0.18,0.28,0.95,-39.73,-0.78,64.73
32092,0.16,0.25,1.04,-28.62,-5.76,63.92
32098,0.22,0.28,0.92,-33.84,-0.29,61.06
32103,0.22,0.32,0.92,-36.15,-1.77,59.18
32109,0.23,0.34,0.94,-41.40,4.25,55.73
32114,0.22,0.40,0.88,-44.02,7.01,54.40
32120,0.22,0.44,0.86,-49.73,16.87,51.27
32125,0.18,0.48,0.87,-48.23,13.36,50.56
32131,0.18,0.52,0.90,-46.30,14.27,46.85
32136,0.20,0.54,0.88,-41.08,17.97,43.23
32141,0.19,0.55,0.90,-35.68,21.46,36.59
32147,0.18,0.51,0.85,-29.18,21.96,29.31
32152,0.19,0.47,0.82,-25.11,24.19,19.88
32158,0.18,0.43,0.83,-22.02,25.72,10.21
32163,0.18,0.39,0.86,-19.50,23.60,1.40
32169,0.20,0.38,0.90,-16.08,19.79,-5.96
32174,0.24,0.39,0.92,-10.65,17.73,-12.37
32180,0.28,0.39,0.93,-4.82,16.68,-18.97
32185,0.30,0.40,0.92,-0.79,15.68,-25.98
32191,0.30,0.41,0.90,1.39,14.89,-33.31
32196,0.29,0.43,0.88,1.18,15.73,-40.72
32202,0.30,0.43,0.89,-0.69,16.55,-47.61
32207,0.27,0.44,0.91,-3.84,15.73,-54.28
32212,0.26,0.44,0.93,-5.82,14.60,-60.21
32218,0.25,0.43,0.98,-7.68,14.23,-65.31
32223,0.25,0.44,1.01,-8.97,13.38,-70.58
32229,0.25,0.45,1.04,-9.81,13.25,-75.82
32234,0.25,0.45,1.05,-11.52,13.95,-81.03
32240,0.23,0.44,1.06,-13.91,15.18,-86.11
32245,0.22,0.44,1.07,-15.85,14.08,-91.56
32251,0.20,0.42,1.08,-17.09,13.14,-96.80
32256,0.19,0.41,1.08,-17.44,11.81,-102.03
32262,0.18,0.39,1.09,-17.75,11.92,-106.60
32267,0.16,0.38,1.08,-17.63,12.09,-110.97
32273,0.14,0.36,1.10,-17.21,12.16,-114.84
32278,0.12,0.34,1.12,-16.25,11.24,-119.06
32284,0.11,0.32,1.12,-14.98,10.23,-122.54
32289,0.10,0.31,1.10,-12.50,9.88,-125.37
32295,0.10,0.28,1.12,-11.18,9.37,-128.08
32300,0.09,0.27,1.12,-9.43,8.56,-130.75
32306,0.08,0.25,1.12,-6.82,7.63,-133.37
32311,0.08,0.22,1.11,-3.24,8.76,-135.18
32317,0.05,0.23,1.09,-0.78,8.21,-137.40
32322,0.09,0.15,1.13,6.40,6.45,-142.29
32328,0.04,0.16,1.11,9.50,5.73,-145.00
32333,0.02,0.16,1.10,15.18,3.83,-147.11
32339,0.01,0.15,1.10,21.22,2.40,-148.92
32344,-0.00,0.14,1.10,26.95,0.55,-150.54
32350,-0.01,0.13,1.09,31.88,-0.31,-152.55
32355,-0.02,0.13,1.11,35.76,-1.06,-153.75
32360,-0.03,0.14,1.10,39.34,-2.47,-155.64
32366,-0.03,0.15,1.10,43.98,-3.28,-156.52
32371,-0.03,0.15,1.09,47.24,-5.63,-157.11
32377,-0.04,0.15,1.08,50.72,-6.61,-157.59
32382,-0.04,0.15,1.09,53.34,-8.21,-157.65
32388,-0.04,0.16,1.10,55.11,-9.15,-157.91
32393,-0.03,0.15,1.09,57.22,-9.91,-157.82
32399,-0.05,0.15,1.09,58.58,-11.08,-158.30
32404,-0.04,0.15,1.10,59.12,-11.88,-158.73
32410,-0.04,0.18,1.11,58.27,-12.90,-158.59
32415,-0.05,0.18,1.10,56.74,-13.53,-158.40
32421,-0.04,0.19,1.09,54.48,-14.00,-158.15
32426,-0.06,0.18,1.08,52.26,-13.96,-157.71
32432,-0.04,0.17,1.07,49.24,-14.13,-157.17
32437,-0.04,0.17,1.05,45.44,-13.79,-156.51
32443,-0.04,0.15,1.06,41.71,-14.52,-155.63
32448,-0.05,0.13,1.06,39.28,-14.64,-154.61
32454,-0.03,0.12,1.06,37.20,-15.13,-152.90
32459,-0.04,0.09,1.06,34.77,-15.55,-151.08
32465,-0.03,0.08,1.06,31.66,-14.53,-149.37
32470,-0.04,0.07,1.08,28.87,-14.04,-147.29
32476,-0.04,0.06,1.09,26.27,-13.95,-144.89
32481,-0.04,0.06,1.08,24.40,-14.24,-142.35
32487,-0.02,0.05,1.07,23.37,-13.62,-139.51
32492,-0.01,0.04,1.08,21.79,-12.94,-136.82
32497,-0.01,0.01,1.10,21.94,-12.82,-133.85
32503,-0.01,0.03,1.09,21.49,-13.56,-131.18
32508,0.01,0.03,1.10,22.62,-13.85,-127.89
32514,0.01,0.02,1.11,24.17,-12.54,-124.70
32519,0.03,-0.01,1.12,23.60,-10.69,-121.83
32525,0.05,-0.02,1.13,22.40,-9.56,-119.17
32530,0.05,-0.02,1.12,22.47,-9.64,-115.49
32536,0.07,-0.02,1.11,22.74,-9.35,-111.87
32541,0.08,-0.04,1.11,23.45,-9.10,-108.03
32547,0.09,-0.05,1.11,22.92,-8.93,-105.34
32552,0.08,-0.06,1.14,26.34,-11.22,-98.29
32558,0.08,-0.12,1.12,26.02,-11.05,-93.67
32563,0.10,-0.12,1.13,24.53,-8.61,-90.22
32569,0.08,-0.13,1.18,27.31,-8.63,-84.26
32574,0.09,-0.12,1.17,27.95,-8.71,-78.93
32580,0.10,-0.13,1.18,28.01,-7.26,-73.42
32585,0.09,-0.10,1.14,27.31,-5.14,-67.87
32590,0.09,-0.08,1.11,26.40,-3.47,-61.21
32596,0.10,-0.10,1.12,24.51,-1.89,-55.16
32601,0.13,-0.10,1.12,23.34,-0.43,-49.53
32607,0.15,-0.09,1.11,22.99,0.08,-43.92
32612,0.16,-0.09,1.12,22.86,0.79,-37.89
32618,0.17,-0.09,1.12,22.47,0.72,-31.39
32623,0.16,-0.08,1.13,21.94,0.46,-24.36
32629,0.14,-0.07,1.11,21.05,0.69,-17.32
32634,0.13,-0.06,1.10,19.82,1.52,-10.10
32640,0.14,-0.06,1.09,19.90,2.69,-3.35
32645,0.14,-0.05,1.09,19.63,3.66,3.56
32651,0.15,-0.04,1.07,18.81,4.65,9.75
32656,0.15,-0.03,1.08,18.48,4.70,17.05
32662,0.16,-0.02,1.06,19.34,5.82,23.83
32667,0.17,-0.03,1.06,21.24,7.56,30.54
32673,0.19,-0.02,1.03,23.55,9.96,37.28
32678,0.19,-0.01,1.02,25.42,12.04,43.84
32684,0.19,-0.01,1.01,27.72,13.67,50.33
32689,0.16,0.00,0.98,32.48,15.99,57.06
32694,0.13,-0.03,0.96,38.43,18.81,63.84
32700,0.03,-0.07,0.97,48.61,21.02,70.21
32705,-0.30,-0.21,1.01,68.31,25.50,76.11
32711,-0.77,-0.49,1.03,81.50,37.46,78.82
32716,-1.15,-0.81,1.18,33.93,56.25,54.97
32722,-1.30,-0.61,1.99,-8.07,38.62,14.85
32727,-0.86,-0.38,2.00,24.11,3.06,-8.08
32733,-0.24,-0.48,1.72,66.05,-7.03,-8.57
32738,0.35,-0.54,1.55,91.20,-2.34,2.05
32744,0.63,-0.52,1.45,98.34,3.70,14.25
32750,0.59,-0.44,1.35,92.67,5.14,32.73
32755,0.42,-0.38,1.22,81.12,12.99,46.67
32761,0.03,-0.42,1.09,72.93,15.72,65.07
32766,-0.12,-0.41,0.71,61.89,26.33,74.63
32773,-0.35,-0.25,0.66,40.32,41.81,80.24
32778,-0.53,-0.12,0.83,42.40,38.91,83.88
32784,-0.47,0.08,0.89,55.05,28.93,84.96
32789,-0.34,0.19,0.87,63.56,25.70,84.12
32796,-0.19,0.22,0.77,68.56,25.40,79.63
32801,-0.02,0.20,0.62,65.44,30.15,73.90
32807,0.13,0.18,0.51,56.54,37.63,66.00
32813,0.16,0.17,0.52,47.15,37.73,58.14
32818,0.17,0.23,0.53,35.69,38.56,52.28
32824,0.13,0.36,0.54,21.77,39.50,48.52
32829,0.08,0.48,0.59,5.75,38.15,46.61
32834,0.06,0.51,0.65,-7.56,38.21,46.49
32840,0.06,0.45,0.73,-16.24,37.31,44.58
32845,0.05,0.37,0.82,-20.60,38.49,41.58
32851,0.04,0.29,0.94,-22.18,40.36,38.93
32856,-0.01,0.19,1.10,-20.42,38.85,36.21
32862,-0.05,0.11,1.18,-14.22,36.05,34.45
32867,-0.07,0.05,1.22,-5.63,33.32,33.65
32872,-0.09,-0.01,1.22,4.77,30.28,33.89
32878,-0.07,-0.05,1.20,15.11,27.42,34.28
32883,-0.05,-0.07,1.17,23.10,26.26,34.49
32889,-0.04,-0.08,1.13,29.44,24.82,34.63
32894,-0.02,-0.08,1.09,34.44,22.79,34.27
32900,0.02,-0.07,1.02,37.79,20.45,33.59
32905,0.04,-0.05,0.97,39.74,18.21,33.18
32911,0.04,-0.03,0.88,40.65,15.44,33.21
32916,0.04,-0.01,0.84,39.26,17.03,32.27
32922,0.04,0.02,0.77,36.79,16.19,31.95
32927,0.01,0.03,0.71,31.02,16.46,30.89
32933,0.01,0.05,0.65,23.11,19.22,30.43
32938,-0.02,0.05,0.64,12.47,20.75,29.59
32944,-0.04,0.04,0.63,0.92,21.23,28.88
32949,-0.05,0.03,0.64,-10.32,21.68,28.05
32955,-0.03,0.00,0.66,-20.49,22.62,27.24
32960,-0.04,-0.03,0.71,-29.39,23.91,26.19
32966,-0.03,-0.07,0.78,-36.31,23.48,25.96
32971,-0.01,-0.11,0.82,-42.25,23.76,26.02
32977,0.01,-0.14,0.85,-47.69,25.51,26.13
32982,0.00,-0.16,0.91,-51.51,25.59,26.55
32987,0.01,-0.18,0.96,-53.23,23.45,27.11
32993,0.02,-0.20,0.98,-53.63,21.48,28.23
32998,0.01,-0.20,1.00,-52.48,19.66,29.44
33004,0.03,-0.20,1.00,-50.48,18.88,31.16
33009,0.01,-0.20,0.99,-48.95,19.02,32.39
33015,0.00,-0.21,0.98,-47.45,19.20,33.26
33020,0.02,-0.20,0.95,-45.62,18.46,34.09
33026,0.01,-0.20,0.95,-43.37,18.36,34.39
33031,0.03,-0.18,0.93,-40.12,17.98,34.63
33037,0.03,-0.14,0.92,-37.10,17.24,34.31
33042,0.04,-0.12,0.90,-32.78,16.69,34.85
33048,0.04,-0.10,0.89,-29.61,17.11,34.46
33053,0.05,-0.07,0.87,-26.97,17.14,34.34
33059,0.03,-0.05,0.86,-24.87,17.07,34.31
33064,0.03,-0.02,0.87,-22.27,15.29,34.15
33070,0.01,-0.01,0.87,-19.85,15.18,33.91
33075,0.01,0.00,0.86,-17.29,15.24,33.42
33080,0.01,-0.00,0.85,-14.67,15.83,32.81
33086,-0.00,-0.01,0.86,-12.03,14.85,32.60
33091,-0.01,-0.01,0.87,-8.61,13.93,32.45
33097,-0.01,-0.00,0.88,-5.72,13.44,32.03
33102,-0.00,0.01,0.90,-2.94,12.79,31.68
33108,-0.00,0.02,0.90,0.13,11.64,31.75
33113,-0.00,0.04,0.90,2.37,10.54,32.03
33119,0.01,0.05,0.89,2.59,10.15,31.76
33124,0.01,0.06,0.89,1.93,10.24,31.79
33130,0.01,0.07,0.90,0.90,9.94,31.73
33135,0.01,0.07,0.89,-0.46,9.09,31.68
33141,0.01,0.06,0.89,-2.46,9.57,31.44
33146,0.02,0.04,0.89,-4.80,9.89,31.18
33151,0.01,0.03,0.88,-7.24,10.11,31.18
33157,0.00,0.02,0.87,-9.96,10.04,31.37
33162,0.01,-0.01,0.86,-11.96,10.57,31.48
33168,0.02,-0.02,0.84,-13.85,10.32,31.92
33173,0.02,-0.04,0.83,-15.11,10.36,32.28
33179,0.02,-0.05,0.82,-16.32,10.47,32.78
33184,0.02,-0.06,0.83,-17.08,9.92,33.30
33190,0.01,-0.04,0.81,-17.60,8.58,33.80
33195,0.01,-0.04,0.82,-17.80,7.53,33.99
33201,0.01,-0.02,0.81,-17.91,6.79,34.12
33206,0.01,-0.02,0.81,-17.87,5.96,34.43
33212,0.02,-0.01,0.82,-17.77,5.21,34.69
33217,0.03,-0.01,0.82,-17.23,5.23,35.32
33222,0.02,-0.00,0.85,-17.01,4.38,36.02
33228,0.03,0.00,0.85,-16.27,3.42,36.68
33233,0.02,0.01,0.85,-15.49,2.47,37.63
33239,0.02,0.00,0.86,-14.68,1.71,38.47
33244,0.02,0.01,0.87,-13.57,1.57,38.70
33250,0.02,0.02,0.87,-12.70,1.37,39.22
33255,0.02,0.03,0.86,-11.85,0.79,39.14
33261,0.03,0.04,0.84,-11.76,0.53,39.33
33266,0.03,0.06,0.85,-11.81,-0.15,39.60
33272,0.02,0.07,0.84,-11.77,-0.65,40.01
33277,0.02,0.08,0.85,-12.02,-1.18,40.17
33282,0.02,0.10,0.85,-12.75,-1.73,40.09
33288,0.01,0.12,0.85,-13.11,-2.21,39.77
33293,0.02,0.12,0.86,-13.23,-3.12,39.63
33299,0.02,0.13,0.87,-13.85,-3.11,39.52
33304,0.02,0.14,0.87,-14.56,-2.73,39.32
33310,0.02,0.15,0.89,-14.89,-2.69,39.54
33315,0.03,0.16,0.87,-16.00,-2.66,39.50
33321,0.03,0.17,0.87,-17.37,-2.81,39.69
33326,0.02,0.17,0.87,-19.16,-3.44,39.47
33332,0.02,0.17,0.87,-20.45,-4.08,39.45
33337,0.02,0.16,0.88,-21.34,-4.77,39.15
33343,0.01,0.16,0.88,-22.79,-4.71,38.60
33348,0.01,0.17,0.86,-24.74,-5.17,38.38
33353,0.01,0.17,0.87,-25.65,-5.95,38.47
33359,0.01,0.16,0.86,-26.93,-6.27,38.60
33364,0.02,0.15,0.86,-28.49,-6.18,38.41
33370,0.03,0.13,0.87,-28.96,-6.26,38.92
33375,0.02,0.12,0.88,-28.30,-6.95,39.58
33381,0.02,0.11,0.85,-28.93,-7.24,40.06
33386,0.03,0.08,0.85,-30.02,-7.35,40.80
33392,0.02,0.05,0.86,-29.63,-7.89,41.51
33397,0.01,0.06,0.85,-29.91,-8.20,42.46
33403,0.04,-0.00,0.82,-31.31,-8.17,42.17
33408,-0.06,-0.03,0.96,-26.32,-14.02,48.18
33414,0.07,-0.04,0.81,-33.42,-11.00,45.73
33419,0.07,-0.03,0.86,-36.66,-3.05,45.77
33425,0.03,-0.02,0.88,-34.34,-2.56,48.24
33430,-0.00,-0.02,0.87,-32.33,-9.16,51.41
33436,0.01,0.00,0.84,-31.55,-12.39,53.80
33441,0.03,0.01,0.83,-32.34,-12.47,55.42
33447,0.01,0.05,0.83,-32.42,-13.79,57.46
33452,-0.01,0.10,0.82,-32.41,-15.39,59.11
33458,-0.07,0.16,0.76,-30.47,-16.31,61.17
33463,-0.15,0.17,0.64,-25.79,-15.79,63.50
33519,-0.22,0.15,0.95,-27.44,-10.19,70.04
33524,-0.31,0.18,1.01,-30.69,-9.23,69.90
33530,-0.36,0.22,1.09,-34.76,-11.87,70.70
33535,-0.33,0.24,1.13,-37.20,-13.50,72.62
33541,-0.31,0.23,1.16,-39.49,-14.60,74.13
33546,-0.28,0.22,1.20,-40.05,-15.36,74.60
33552,-0.27,0.20,1.18,-38.88,-14.58,75.24
33557,-0.28,0.17,1.15,-37.24,-13.77,75.73
33563,-0.28,0.15,1.12,-35.38,-12.50,76.61
33568,-0.30,0.13,1.12,-34.53,-12.45,78.03
33574,-0.30,0.13,1.11,-34.11,-12.47,79.99
33579,-0.28,0.10,1.10,-33.75,-13.05,81.42
33585,-0.25,0.06,1.07,-33.92,-13.22,82.85
33590,-0.22,0.02,1.06,-34.85,-13.21,83.11
33596,-0.19,-0.01,1.05,-35.20,-13.41,83.73
33601,-0.18,-0.04,1.06,-35.76,-12.86,85.20
33607,-0.14,-0.06,1.06,-36.78,-12.13,84.62
33612,-0.12,-0.06,1.09,-37.72,-10.26,85.08
33618,-0.07,-0.03,1.10,-39.59,-8.49,85.68
33623,-0.05,-0.00,1.11,-40.10,-6.02,86.77
33630,0.00,0.07,1.06,-38.60,-2.15,84.21
33635,0.03,0.10,1.05,-41.30,3.13,83.16
33641,0.00,0.08,1.04,-42.83,-0.07,82.92
33646,0.06,0.26,1.02,-49.10,2.90,78.58
33652,0.02,0.24,1.05,-38.35,-2.44,77.89
33657,0.09,0.26,0.96,-40.53,3.24,74.34
33663,0.11,0.24,0.99,-38.36,2.88,72.70
33668,0.19,0.25,0.93,-41.98,5.60,68.71
33674,0.22,0.29,0.88,-44.46,10.21,64.46
33679,0.22,0.34,0.90,-46.86,7.96,61.18
33685,0.25,0.37,0.88,-47.94,11.09,58.70
33690,0.25,0.38,0.88,-48.82,12.79,55.14
33696,0.22,0.42,0.90,-50.18,14.95,52.00
33701,0.22,0.46,0.88,-50.88,19.00,49.34
33707,0.24,0.49,0.88,-50.04,22.54,45.57
33712,0.22,0.48,0.92,-47.98,32.24,39.54
33718,0.23,0.47,0.86,-42.46,26.91,34.03
33723,0.25,0.43,0.88,-37.33,29.60,24.36
33729,0.29,0.43,0.83,-31.44,30.76,14.56
33734,0.29,0.41,0.87,-26.63,31.53,4.37
33739,0.32,0.43,0.87,-20.53,28.19,-4.50
33745,0.32,0.45,0.90,-12.82,24.29,-12.14
33750,0.34,0.48,0.90,-5.34,20.31,-18.57
33756,0.36,0.50,0.89,0.56,19.83,-24.18
33761,0.37,0.54,0.85,5.34,18.69,-30.02
33767,0.37,0.56,0.82,7.11,19.70,-36.54
33772,0.36,0.57,0.77,6.82,20.76,-43.21
33778,0.36,0.57,0.72,3.95,21.27,-49.48
33783,0.34,0.56,0.74,-0.88,19.80,-55.76
33789,0.34,0.55,0.76,-7.00,17.96,-62.43
33794,0.33,0.54,0.77,-12.63,16.11,-68.85
33800,0.33,0.52,0.80,-17.40,15.00,-74.95
33805,0.34,0.50,0.83,-20.97,14.18,-80.58
33811,0.34,0.48,0.86,-24.00,13.32,-86.34
33816,0.33,0.48,0.87,-25.76,12.91,-91.89
33821,0.32,0.43,0.90,-25.01,13.13,-97.42
33827,0.30,0.41,0.93,-24.37,12.35,-102.62
33832,0.29,0.39,0.94,-24.15,11.70,-107.81
33838,0.25,0.37,0.96,-22.66,10.79,-112.79
33843,0.25,0.35,0.98,-21.90,10.37,-117.53
33849,0.22,0.34,0.99,-20.62,8.98,-121.79
33854,0.21,0.32,1.00,-18.70,7.89,-125.35
33860,0.18,0.31,1.00,-17.02,7.70,-128.54
33865,0.16,0.30,1.00,-16.04,8.48,-131.15
33871,0.13,0.27,1.01,-15.52,9.05,-133.85
33876,0.11,0.26,1.02,-14.16,10.20,-136.51
33882,0.09,0.22,1.04,-12.24,10.96,-138.98
33887,0.09,0.19,1.06,-10.20,11.75,-140.67
33893,0.07,0.18,1.08,-7.05,13.89,-143.21
33898,0.11,0.13,1.12,-1.19,13.18,-146.53
33904,0.09,0.11,1.11,4.73,14.07,-149.27
33909,0.07,0.09,1.09,10.38,14.25,-151.04
33915,0.05,0.07,1.11,17.34,14.37,-152.39
33920,0.02,0.10,1.12,22.00,13.79,-153.80
33926,0.01,0.08,1.11,26.63,13.93,-154.23
33931,-0.01,0.08,1.11,33.81,15.44,-155.23
33937,-0.03,0.07,1.09,37.69,15.37,-156.53
33942,-0.05,0.08,1.11,42.53,16.21,-157.05
33948,-0.06,0.10,1.09,45.83,16.21,-157.31
33953,-0.08,0.10,1.09,47.79,15.50,-156.68
33959,-0.08,0.08,1.09,49.85,15.05,-156.64
33964,-0.09,0.08,1.09,51.47,14.58,-157.12
33969,-0.08,0.08,1.08,53.02,13.89,-157.24
33975,-0.09,0.10,1.07,52.85,13.63,-156.84
33980,-0.10,0.09,1.08,51.77,13.33,-155.79
33986,-0.11,0.07,1.08,51.82,12.05,-155.52
33991,-0.12,0.10,1.07,50.57,11.01,-154.96
33997,-0.13,0.12,1.07,48.29,9.95,-153.85
34002,-0.14,0.15,1.06,44.48,8.91,-152.25
34008,-0.12,0.15,1.06,40.56,8.44,-150.49
34013,-0.12,0.15,1.05,35.60,7.98,-148.68
34019,-0.10,0.13,1.05,30.21,6.80,-147.04
34024,-0.10,0.12,1.05,25.22,5.68,-144.78
34030,-0.10,0.10,1.05,20.77,4.57,-142.57
34035,-0.09,0.08,1.07,17.13,2.94,-139.94
34041,-0.07,0.07,1.07,13.15,2.34,-137.47
34046,-0.08,0.02,1.09,10.59,0.28,-135.27
34052,-0.06,0.02,1.08,11.58,0.15,-132.56
34057,-0.06,-0.01,1.10,12.51,-1.37,-130.00
34063,-0.07,-0.01,1.10,13.44,-3.48,-128.17
34068,-0.07,-0.03,1.12,16.88,-5.05,-126.02
34073,-0.07,-0.04,1.14,21.60,-7.85,-124.63
34079,-0.07,-0.02,1.16,26.62,-10.05,-122.09
34084,-0.05,-0.03,1.17,32.54,-11.19,-119.98
34090,-0.02,-0.06,1.15,37.09,-11.92,-118.05
34095,-0.01,-0.07,1.20,41.03,-11.89,-115.46
34101,0.01,-0.09,1.21,44.34,-13.85,-112.79
34106,0.04,-0.09,1.21,48.11,-14.69,-110.31
34111,0.06,-0.11,1.21,53.44,-15.01,-107.12
34117,0.06,-0.12,1.22,60.01,-15.32,-103.70
34122,0.07,-0.14,1.20,66.82,-15.47,-99.58
34128,0.08,-0.18,1.23,71.69,-15.47,-97.15
34133,0.05,-0.16,1.22,78.60,-15.78,-89.84
34139,0.08,-0.15,1.21,80.21,-17.41,-86.89
34144,0.08,-0.12,1.20,82.29,-14.29,-82.64
34150,0.08,-0.12,1.19,85.53,-15.92,-76.14
34155,0.09,-0.11,1.18,85.65,-17.23,-70.98
34161,0.11,-0.09,1.17,83.88,-15.98,-65.47
34166,0.12,-0.07,1.18,81.53,-15.50,-60.37
34172,0.14,-0.05,1.18,79.31,-15.37,-54.74
34177,0.13,-0.04,1.18,75.95,-14.80,-49.24
34183,0.14,-0.03,1.14,72.58,-14.20,-43.24
34188,0.13,-0.01,1.12,69.31,-14.03,-36.62
34194,0.12,-0.00,1.10,64.34,-14.47,-29.88
34199,0.09,-0.01,1.08,59.36,-14.47,-22.62
34205,0.08,-0.04,1.07,55.19,-13.97,-15.45
34210,0.07,-0.05,1.07,51.52,-12.59,-8.77
34216,0.08,-0.06,1.07,48.87,-11.69,-1.98
34221,0.09,-0.06,1.07,46.75,-10.13,5.00
34226,0.11,-0.03,1.05,43.09,-8.03,12.36
34232,0.12,-0.01,1.05,39.65,-5.74,19.48
34237,0.14,-0.00,1.01,37.02,-3.25,26.60
34243,0.16,-0.00,0.99,35.22,-0.66,34.33
34248,0.15,0.00,0.97,33.21,1.65,41.95
34254,0.15,0.02,0.95,29.56,4.66,49.99
34259,0.15,0.04,0.94,25.31,7.96,57.50
34265,0.09,0.07,0.91,25.37,13.54,65.92
34270,-0.07,0.05,0.83,29.76,21.44,73.69
34276,-0.43,-0.08,0.71,34.43,32.48,79.90
34281,-0.74,-0.30,0.74,15.66,46.34,75.79
34287,-0.98,-0.43,1.20,-42.50,48.71,50.06
34292,-1.10,-0.28,1.82,-63.16,26.15,25.54
34298,-0.66,-0.27,1.65,-33.02,9.90,15.91
34303,-0.17,-0.44,1.40,-5.51,10.92,16.05
34309,0.25,-0.58,1.29,15.56,12.22,20.98
34314,0.47,-0.57,1.19,33.52,11.94,28.36
34319,0.51,-0.47,1.14,46.98,10.27,36.71
34325,0.41,-0.35,1.05,51.81,8.47,44.83
34331,0.32,-0.33,1.00,46.85,11.26,48.79
34337,0.23,-0.35,0.95,40.04,17.53,52.07
34342,0.14,-0.42,0.86,36.37,21.85,52.64
34348,-0.09,-0.48,0.82,38.49,28.74,54.74
34353,-0.32,-0.48,0.83,51.37,31.60,59.47
34360,-0.57,-0.40,0.89,80.11,26.96,70.47
