Time(ms),SensorID,ForceValue
116760,1,0.00
116761,1,0.00
116762,1,0.00
116763,1,0.00
116764,1,0.00
116765,1,0.00
116766,1,0.00
116767,1,0.00
116768,1,0.00
116769,1,0.00
116770,1,0.00
116771,1,0.00
116772,1,0.00
116773,1,0.00
116774,1,0.00
116775,1,0.00
116776,1,0.00
116777,1,0.00
116778,1,0.00
116779,1,0.00
116780,1,0.00
116781,1,0.00
116782,1,0.00
116783,1,0.00
116784,1,0.00
116785,1,0.00
116786,1,0.00
116787,1,0.00
116788,1,0.00
116789,1,0.00
116790,1,0.00
116791,1,0.00
116792,1,0.00
116793,1,0.00
116794,1,0.00
116795,1,0.00
116796,1,0.00
116797,1,0.00
116798,1,0.00
116799,1,0.00
116800,1,0.00
116801,1,0.00
116802,1,0.00
116803,1,0.00
116804,1,0.00
116805,1,0.00
116806,1,0.00
116807,1,0.00
116808,1,0.00
116809,1,0.00
116810,1,0.00
116811,1,0.00
116812,1,0.00
116813,1,0.00
116814,1,0.00
116815,1,0.00
116816,1,0.00
116817,1,0.00
116818,1,0.00
116819,1,0.00
116820,1,0.00
116821,1,0.00
116822,1,0.00
116823,1,0.00
116824,1,0.00
116825,1,0.00
116826,1,0.00
116827,1,0.00
116828,1,0.00
116829,1,0.00
116830,1,0.00
116831,1,0.00
116832,1,0.00
116833,1,0.00
116834,1,0.00
116835,1,0.00
116836,1,0.00
116837,1,0.00
116838,1,0.00
116839,1,0.00
116840,1,0.00
116841,1,0.00
116842,1,0.00
116843,1,0.00
116844,1,0.00
116845,1,0.00
116846,1,0.00
116847,1,0.00
116848,1,0.00
116849,1,0.00
116850,1,0.00
116851,1,0.00
116852,1,0.00
116853,1,0.00
116854,1,0.00
116855,1,0.00
116856,1,0.00
116857,1,0.00
116858,1,0.00
116859,1,0.00
116860,1,0.00
116861,1,0.00
116862,1,0.00
116863,1,0.00
116864,1,0.00
116865,1,0.00
116866,1,0.00
116867,1,0.00
116868,1,0.00
116869,1,0.00
116870,1,0.00
116871,1,0.00
116872,1,0.00
116873,1,0.00
116874,1,0.00
116875,1,0.00
116876,1,0.00
116877,1,0.00
116878,1,0.00
116879,1,0.00
116880,1,0.00
116881,1,0.00
116882,1,0.00
116883,1,0.00
116884,1,0.00
116885,1,0.00
116886,1,0.00
116887,1,0.00
116888,1,0.00
116889,1,0.00
116890,1,0.00
116891,1,0.00
116892,1,0.00
116893,1,0.00
116894,1,0.00
116895,1,0.00
116896,1,0.00
116897,1,0.00
116898,1,0.00
116899,1,0.00
116900,1,0.00
116901,1,0.00
116902,1,0.00
116903,1,0.00
116904,1,0.00
116905,1,0.00
116906,1,0.00
116907,1,0.00
116908,1,0.00
116909,1,0.00
116910,1,0.00
116911,1,0.00
116912,1,0.00
116913,1,0.00
116914,1,0.00
116915,1,0.00
116916,1,0.00
116917,1,0.00
116918,1,0.00
116919,1,0.00
116920,1,0.00
116921,1,0.00
116922,1,0.00
116923,1,0.00
116924,1,0.00
116925,1,0.00
116926,1,0.00
116927,1,0.00
116928,1,0.00
116929,1,0.00
116930,1,0.00
116931,1,0.00
116932,1,0.00
116933,1,0.00
116934,1,0.00
116935,1,0.00
116936,1,0.00
116937,1,0.00
116938,1,0.00
116939,1,0.00
116940,1,0.00
116941,1,0.00
116942,1,0.00
116943,1,0.00
116944,1,0.00
116945,1,0.00
116946,1,0.00
116947,1,0.00
116948,1,0.00
116949,1,0.00
116950,1,0.00
116951,1,0.00
116952,1,0.00
116953,1,0.00
116954,1,0.00
116955,1,0.00
116956,1,0.00
116957,1,0.00
116958,1,0.00
116959,1,0.00
116960,1,0.00
116961,1,0.00
116962,1,0.00
116963,1,0.00
116964,1,0.00
116965,1,0.00
116966,1,0.00
116967,1,0.00
116968,1,0.00
116969,1,0.00
116970,1,0.00
116971,1,0.00
116972,1,0.00
116973,1,0.00
116974,1,0.00
116975,1,0.00
116976,1,0.00
116977,1,0.00
116978,1,0.00
116979,1,0.00
116980,1,0.00
116981,1,0.00
116982,1,0.00
116983,1,0.00
116984,1,0.00
116985,1,0.00
116986,1,0.00
116987,1,0.00
116988,1,0.00
116989,1,0.00
116990,1,0.00
116991,1,0.00
116992,1,0.00
116993,1,0.00
116994,1,0.00
116995,1,0.00
116996,1,0.00
116997,1,0.00
116998,1,0.00
116999,1,0.00
117000,1,0.00
117001,1,0.00
117002,1,0.00
117003,1,0.00
117004,1,0.00
117005,1,0.00
117006,1,0.00
117007,1,0.00
117008,1,0.00
117009,1,0.00
117010,1,0.00
117011,1,0.00
117012,1,0.00
117013,1,0.00
117014,1,0.00
117015,1,0.00
117016,1,0.00
117017,1,0.00
117018,1,0.00
117019,1,0.00
117020,1,0.00
117021,1,0.00
117022,1,0.00
117023,1,0.00
117024,1,0.00
117025,1,0.00
117026,1,0.00
117027,1,0.00
117028,1,0.00
117029,1,0.00
117030,1,0.00
117031,1,0.00
117032,1,0.00
117033,1,0.00
117034,1,0.00
117035,1,0.00
117036,1,0.00
117037,1,0.00
117038,1,0.00
117039,1,0.00
117040,1,0.00
117041,1,0.00
117042,1,0.00
117043,1,0.00
117044,1,0.00
117045,1,0.00
117046,1,0.00
117047,1,0.00
117048,1,0.00
117049,1,0.00
117050,1,0.00
117051,1,0.00
117052,1,0.00
117053,1,0.00
117054,1,0.00
117055,1,0.00
117056,1,0.00
117057,1,0.00
117058,1,0.00
117059,1,0.00
117060,1,0.00
117061,1,0.00
117062,1,0.00
117063,1,0.00
117064,1,0.00
117065,1,0.00
117066,1,0.00
117067,1,0.00
117068,1,0.00
117069,1,0.00
117070,1,0.00
117071,1,0.00
117072,1,0.00
117073,1,0.00
117074,1,0.00
117075,1,0.00
117076,1,0.00
117077,1,0.00
117078,1,0.00
117079,1,0.00
117080,1,0.00
117081,1,0.00
117082,1,0.00
117083,1,0.00
117084,1,0.00
117085,1,0.00
117086,1,0.00
117087,1,0.00
117088,1,0.00
117089,1,0.00
117090,1,0.00
117091,1,0.00
117092,1,0.00
117093,1,0.00
117094,1,0.00
117095,1,0.00
117096,1,0.00
117097,1,0.00
117098,1,0.00
117099,1,0.00
117100,1,0.00
117101,1,0.00
117102,1,0.00
117103,1,0.00
117104,1,0.00
117105,1,0.00
117106,1,0.00
117107,1,0.00
117108,1,0.00
117109,1,0.00
117110,1,0.00
117111,1,0.00
117112,1,0.00
117113,1,0.00
117114,1,0.00
117115,1,0.00
117116,1,0.00
117117,1,0.00
117118,1,0.00
117119,1,0.00
117120,1,0.00
117121,1,0.00
117122,1,0.00
117123,1,0.00
117124,1,0.00
117125,1,0.00
117126,1,0.00
117127,1,0.00
117128,1,0.00
117129,1,0.00
117130,1,0.00
117131,1,0.00
117132,1,0.00
117133,1,0.00
117134,1,0.00
117135,1,6.00
117136,1,9.00
117137,1,15.00
117138,1,23.00
117139,1,29.00
117140,1,34.00
117141,1,43.00
117142,1,49.00
117143,1,53.00
117144,1,58.00
117145,1,80.00
117146,1,79.00
117147,1,81.00
117148,1,81.00
117149,1,89.00
117150,1,106.00
117151,1,112.00
117152,1,118.00
117153,1,126.00
117154,1,135.00
117155,1,138.00
117156,1,145.00
117157,1,150.00
117158,1,159.00
117159,1,163.00
117160,1,173.00
117161,1,176.00
117162,1,182.00
117163,1,192.00
117164,1,198.00
117165,1,202.00
117166,1,208.00
117167,1,218.00
117168,1,225.00
117169,1,226.00
117170,1,235.00
117171,1,240.00
117172,1,247.00
117173,1,247.00
117174,1,256.00
117175,1,262.00
117176,1,271.00
117177,1,274.00
117178,1,280.00
117179,1,284.00
117180,1,290.00
117181,1,294.00
117182,1,299.00
117183,1,304.00
117184,1,311.00
117185,1,314.00
117186,1,321.00
117187,1,325.00
117188,1,331.00
117189,1,334.00
117190,1,337.00
117191,1,347.00
117192,1,349.00
117193,1,352.00
117194,1,314.00
117195,1,363.00
117196,1,388.00
117197,1,368.00
117198,1,370.00
117199,1,379.00
117200,1,384.00
117201,1,389.00
117202,1,400.00
117203,1,399.00
117204,1,402.00
117205,1,407.00
117206,1,413.00
117207,1,417.00
117208,1,421.00
117209,1,430.00
117210,1,432.00
117211,1,437.00
117212,1,442.00
117213,1,447.00
117214,1,450.00
117215,1,455.00
117216,1,460.00
117217,1,466.00
117218,1,467.00
117219,1,479.00
117220,1,479.00
117221,1,486.00
117222,1,494.00
117223,1,496.00
117224,1,497.00
117225,1,505.00
117226,1,511.00
117227,1,511.00
117228,1,526.00
117229,1,528.00
117230,1,532.00
117231,1,538.00
117232,1,543.00
117233,1,550.00
117234,1,557.00
117235,1,557.00
117236,1,560.00
117237,1,561.00
117238,1,570.00
117239,1,575.00
117240,1,580.00
117241,1,585.00
117242,1,591.00
117243,1,593.00
117244,1,597.00
117245,1,603.00
117246,1,613.00
117247,1,614.00
117248,1,624.00
117249,1,622.00
117250,1,623.00
117251,1,626.00
117252,1,638.00
117253,1,638.00
117254,1,642.00
117255,1,646.00
117256,1,653.00
117257,1,654.00
117258,1,656.00
117259,1,659.00
117260,1,665.00
117261,1,669.00
117262,1,672.00
117263,1,677.00
117264,1,682.00
117265,1,683.00
117266,1,687.00
117267,1,687.00
117268,1,688.00
117269,1,695.00
117270,1,695.00
117271,1,703.00
117272,1,704.00
117273,1,707.00
117274,1,706.00
117275,1,711.00
117276,1,715.00
117277,1,718.00
117278,1,720.00
117279,1,723.00
117280,1,727.00
117281,1,723.00
117282,1,727.00
117283,1,730.00
117284,1,733.00
117285,1,734.00
117286,1,735.00
117287,1,739.00
117288,1,741.00
117289,1,741.00
117290,1,744.00
117291,1,743.00
117292,1,749.00
117293,1,743.00
117294,1,746.00
117295,1,735.00
117296,1,756.00
117297,1,632.00
117298,1,756.00
117299,1,762.00
117300,1,761.00
117301,1,758.00
117302,1,756.00
117303,1,764.00
117304,1,764.00
117305,1,766.00
117306,1,765.00
117307,1,766.00
117308,1,771.00
117309,1,771.00
117310,1,771.00
117311,1,775.00
117312,1,774.00
117313,1,781.00
117314,1,779.00
117315,1,784.00
117316,1,779.00
117317,1,784.00
117318,1,786.00
117319,1,784.00
117320,1,785.00
117321,1,784.00
117322,1,788.00
117323,1,785.00
117324,1,787.00
117325,1,786.00
117326,1,788.00
117327,1,787.00
117328,1,789.00
117329,1,786.00
117330,1,784.00
117331,1,785.00
117332,1,787.00
117333,1,790.00
117334,1,786.00
117335,1,784.00
117336,1,784.00
117337,1,787.00
117338,1,786.00
117339,1,784.00
117340,1,784.00
117341,1,784.00
117342,1,779.00
117343,1,802.00
117344,1,809.00
117345,1,778.00
117346,1,779.00
117347,1,778.00
117348,1,777.00
117349,1,777.00
117350,1,774.00
117351,1,774.00
117352,1,767.00
117353,1,774.00
117354,1,831.00
117355,1,774.00
117356,1,774.00
117357,1,769.00
117358,1,767.00
117359,1,768.00
117360,1,767.00
117361,1,768.00
117362,1,767.00
117363,1,766.00
117364,1,767.00
117365,1,765.00
117366,1,763.00
117367,1,761.00
117368,1,760.00
117369,1,762.00
117370,1,758.00
117371,1,761.00
117372,1,759.00
117373,1,755.00
117374,1,757.00
117375,1,757.00
117376,1,753.00
117377,1,756.00
117378,1,752.00
117379,1,753.00
117380,1,752.00
117381,1,752.00
117382,1,750.00
117383,1,749.00
117384,1,746.00
117385,1,746.00
117386,1,743.00
117387,1,743.00
117388,1,738.00
117389,1,739.00
117390,1,735.00
117391,1,734.00
117392,1,733.00
117393,1,721.00
117394,1,724.00
117395,1,721.00
117396,1,720.00
117397,1,721.00
117398,1,719.00
117399,1,724.00
117400,1,711.00
117401,1,711.00
117402,1,709.00
117403,1,706.00
117404,1,703.00
117405,1,704.00
117406,1,702.00
117407,1,699.00
117408,1,695.00
117409,1,694.00
117410,1,693.00
117411,1,693.00
117412,1,689.00
117413,1,686.00
117414,1,688.00
117415,1,688.00
117416,1,684.00
117417,1,679.00
117418,1,680.00
117419,1,675.00
117420,1,677.00
117421,1,677.00
117422,1,673.00
117423,1,672.00
117424,1,670.00
117425,1,668.00
117426,1,669.00
117427,1,666.00
117428,1,666.00
117429,1,661.00
117430,1,663.00
117431,1,658.00
117432,1,657.00
117433,1,656.00
117434,1,656.00
117435,1,653.00
117436,1,649.00
117437,1,649.00
117438,1,646.00
117439,1,644.00
117440,1,645.00
117441,1,640.00
117442,1,638.00
117443,1,634.00
117444,1,658.00
117445,1,631.00
117446,1,637.00
117447,1,627.00
117448,1,624.00
117449,1,625.00
117450,1,490.00
117451,1,619.00
117452,1,615.00
117453,1,612.00
117454,1,611.00
117455,1,609.00
117456,1,607.00
117457,1,605.00
117458,1,603.00
117459,1,597.00
117460,1,597.00
117461,1,592.00
117462,1,594.00
117463,1,592.00
117464,1,592.00
117465,1,590.00
117466,1,586.00
117467,1,584.00
117468,1,582.00
117469,1,581.00
117470,1,578.00
117471,1,576.00
117472,1,576.00
117473,1,574.00
117474,1,569.00
117475,1,569.00
117476,1,565.00
117477,1,566.00
117478,1,561.00
117479,1,560.00
117480,1,560.00
117481,1,555.00
117482,1,555.00
117483,1,554.00
117484,1,549.00
117485,1,546.00
117486,1,543.00
117487,1,544.00
117488,1,543.00
117489,1,539.00
117490,1,535.00
117491,1,535.00
117492,1,530.00
117493,1,554.00
117494,1,528.00
117495,1,521.00
117496,1,528.00
117497,1,511.00
117498,1,511.00
117499,1,551.00
117500,1,507.00
117501,1,505.00
117502,1,502.00
117503,1,499.00
117504,1,496.00
117505,1,496.00
117506,1,494.00
117507,1,494.00
117508,1,489.00
117509,1,487.00
117510,1,485.00
117511,1,484.00
117512,1,481.00
117513,1,479.00
117514,1,478.00
117515,1,477.00
117516,1,471.00
117517,1,470.00
117518,1,469.00
117519,1,464.00
117520,1,464.00
117521,1,464.00
117522,1,464.00
117523,1,459.00
117524,1,458.00
117525,1,453.00
117526,1,448.00
117527,1,449.00
117528,1,446.00
117529,1,445.00
117530,1,439.00
117531,1,437.00
117532,1,436.00
117533,1,433.00
117534,1,431.00
117535,1,429.00
117536,1,427.00
117537,1,427.00
117538,1,419.00
117539,1,417.00
117540,1,417.00
117541,1,414.00
117542,1,408.00
117543,1,405.00
117544,1,418.00
117545,1,400.00
117546,1,398.00
117547,1,391.00
117548,1,391.00
117549,1,397.00
117550,1,384.00
117551,1,384.00
117552,1,382.00
117553,1,380.00
117554,1,416.00
117555,1,552.00
117556,1,368.00
117557,1,367.00
117558,1,426.00
117559,1,368.00
117560,1,359.00
117561,1,353.00
117562,1,353.00
117563,1,351.00
117564,1,350.00
117565,1,341.00
117566,1,338.00
117567,1,336.00
117568,1,336.00
117569,1,331.00
117570,1,325.00
117571,1,322.00
117572,1,321.00
117573,1,318.00
117574,1,317.00
117575,1,309.00
117576,1,308.00
117577,1,304.00
117578,1,303.00
117579,1,299.00
117580,1,291.00
117581,1,293.00
117582,1,288.00
117583,1,283.00
117584,1,281.00
117585,1,278.00
117586,1,273.00
117587,1,272.00
117588,1,269.00
117589,1,263.00
117590,1,259.00
117591,1,259.00
117592,1,258.00
117593,1,252.00
117594,1,243.00
117595,1,248.00
117596,1,246.00
117597,1,235.00
117598,1,231.00
117599,1,231.00
117600,1,228.00
117601,1,227.00
117602,1,223.00
117603,1,214.00
117604,1,215.00
117605,1,213.00
117606,1,212.00
117607,1,208.00
117608,1,207.00
117609,1,203.00
117610,1,203.00
117611,1,194.00
117612,1,192.00
117613,1,190.00
117614,1,187.00
117615,1,183.00
117616,1,179.00
117617,1,176.00
117618,1,174.00
117619,1,174.00
117620,1,169.00
117621,1,166.00
117622,1,163.00
117623,1,166.00
117624,1,157.00
117625,1,157.00
117626,1,153.00
117627,1,154.00
117628,1,147.00
117629,1,145.00
117630,1,144.00
117631,1,141.00
117632,1,139.00
117633,1,139.00
117634,1,133.00
117635,1,131.00
117636,1,126.00
117637,1,125.00
117638,1,124.00
117639,1,120.00
117640,1,119.00
117641,1,118.00
117642,1,114.00
117643,1,111.00
117644,1,112.00
117645,1,87.00
117646,1,133.00
117647,1,103.00
117648,1,67.00
117649,1,105.00
117650,1,95.00
117651,1,94.00
117652,1,91.00
117653,1,95.00
117654,1,89.00
117655,1,87.00
117656,1,86.00
117657,1,80.00
117658,1,82.00
117659,1,80.00
117660,1,79.00
117661,1,78.00
117662,1,75.00
117663,1,75.00
117664,1,67.00
117665,1,71.00
117666,1,67.00
117667,1,66.00
117668,1,64.00
117669,1,64.00
117670,1,63.00
117671,1,58.00
117672,1,58.00
117673,1,55.00
117674,1,52.00
117675,1,55.00
117676,1,50.00
117677,1,48.00
117678,1,49.00
117679,1,47.00
117680,1,45.00
117681,1,43.00
117682,1,42.00
117683,1,39.00
117684,1,41.00
117685,1,36.00
117686,1,35.00
117687,1,36.00
117688,1,30.00
117689,1,30.00
117690,1,27.00
117691,1,27.00
117692,1,26.00
117693,1,27.00
117694,1,22.00
117695,1,16.00
117696,1,20.00
117697,1,0.00
117698,1,16.00
117699,1,16.00
117700,1,16.00
117701,1,15.00
117702,1,16.00
117703,1,15.00
117704,1,9.00
117705,1,9.00
117706,1,8.00
117707,1,13.00
117708,1,7.00
117709,1,5.00
117710,1,5.00
117711,1,3.00
117712,1,2.00
117713,1,0.00
117714,1,2.00
117715,1,1.00
117716,1,0.00
117717,1,0.00
117718,1,0.00
117719,1,0.00
117720,1,0.00
117721,1,0.00
117722,1,0.00
117723,1,0.00
117724,1,0.00
117725,1,0.00
117726,1,0.00
117727,1,0.00
117728,1,0.00
117729,1,0.00
117730,1,0.00
117731,1,0.00
117732,1,0.00
117733,1,0.00
117734,1,0.00
117735,1,0.00
117736,1,0.00
117737,1,0.00
117738,1,0.00
117739,1,0.00
117740,1,0.00
117741,1,0.00
117742,1,0.00
117743,1,0.00
117744,1,0.00
117745,1,0.00
117746,1,0.00
117747,1,0.00
117748,1,0.00
117749,1,0.00
117750,1,0.00
117751,1,0.00
117752,1,0.00
117753,1,0.00
117754,1,0.00
117755,1,0.00
117756,1,0.00
117757,1,0.00
117758,1,0.00
117759,1,0.00
117760,1,0.00
117761,1,0.00
117762,1,0.00
117763,1,0.00
117764,1,0.00
117765,1,0.00
117766,1,0.00
117767,1,0.00
117768,1,0.00
117769,1,0.00
117770,1,0.00
117771,1,0.00
117772,1,0.00
117773,1,0.00
117774,1,0.00
117775,1,0.00
117776,1,0.00
117777,1,0.00
117778,1,0.00
117779,1,0.00
117780,1,0.00
117781,1,0.00
117782,1,0.00
117783,1,0.00
117784,1,0.00
117785,1,0.00
117786,1,0.00
117787,1,0.00
117788,1,0.00
117789,1,0.00
117790,1,0.00
117791,1,0.00
117792,1,0.00
117793,1,0.00
117794,1,0.00
117795,1,0.00
117796,1,75.00
117797,1,0.00
117798,1,0.00
117799,1,0.00
117800,1,0.00
117801,1,0.00
117802,1,0.00
117803,1,0.00
117804,1,0.00
117805,1,0.00
117806,1,0.00
117807,1,0.00
117808,1,0.00
117809,1,0.00
117810,1,0.00
117811,1,0.00
117812,1,0.00
117813,1,0.00
117814,1,0.00
117815,1,0.00
117816,1,0.00
117817,1,0.00
117818,1,0.00
117819,1,0.00
117820,1,0.00
117821,1,0.00
117822,1,0.00
117823,1,0.00
117824,1,0.00
117825,1,0.00
117826,1,0.00
117827,1,0.00
117828,1,0.00
117829,1,0.00
117830,1,0.00
117831,1,0.00
117832,1,0.00
117833,1,0.00
117834,1,0.00
117835,1,0.00
117836,1,0.00
117837,1,0.00
117838,1,0.00
117839,1,0.00
117840,1,0.00
117841,1,0.00
117842,1,0.00
117843,1,0.00
117844,1,0.00
117845,1,0.00
117846,1,0.00
117847,1,0.00
117848,1,0.00
117849,1,0.00
117850,1,0.00
117851,1,0.00
117852,1,0.00
117853,1,0.00
117854,1,0.00
117855,1,0.00
117856,1,0.00
117857,1,0.00
117858,1,0.00
117859,1,0.00
117860,1,0.00
117861,1,0.00
117862,1,0.00
117863,1,0.00
117864,1,0.00
117865,1,0.00
117866,1,0.00
117867,1,0.00
117868,1,0.00
117869,1,0.00
117870,1,0.00
117871,1,0.00
117872,1,0.00
117873,1,0.00
117874,1,0.00
117875,1,0.00
117876,1,0.00
117877,1,0.00
117878,1,0.00
117879,1,0.00
117880,1,0.00
117881,1,0.00
117882,1,0.00
117883,1,0.00
117884,1,0.00
117885,1,0.00
117886,1,0.00
117887,1,0.00
117888,1,0.00
117889,1,0.00
117890,1,0.00
117891,1,0.00
117892,1,0.00
117893,1,0.00
117894,1,0.00
117895,1,0.00
117896,1,48.00
117897,1,0.00
117898,1,0.00
117899,1,0.00
117900,1,0.00
117901,1,0.00
117902,1,0.00
117903,1,0.00
117904,1,0.00
117905,1,0.00
117906,1,0.00
117907,1,0.00
117908,1,0.00
117909,1,0.00
117910,1,0.00
117911,1,0.00
117912,1,0.00
117913,1,0.00
117914,1,0.00
117915,1,0.00
117916,1,0.00
117917,1,0.00
117918,1,0.00
117919,1,0.00
117920,1,0.00
117921,1,0.00
117922,1,0.00
117923,1,0.00
117924,1,0.00
117925,1,0.00
117926,1,0.00
117927,1,0.00
117928,1,0.00
117929,1,0.00
117930,1,0.00
117931,1,0.00
117932,1,0.00
117933,1,0.00
117934,1,0.00
117935,1,0.00
117936,1,0.00
117937,1,0.00
117938,1,0.00
117939,1,0.00
117940,1,0.00
117941,1,0.00
117942,1,0.00
117943,1,0.00
117944,1,0.00
117945,1,0.00
117946,1,0.00
117947,1,0.00
117948,1,0.00
117949,1,0.00
117950,1,0.00
117951,1,0.00
117952,1,0.00
117953,1,0.00
117954,1,0.00
117955,1,0.00
117956,1,0.00
117957,1,0.00
117958,1,0.00
117959,1,0.00
117960,1,0.00
117961,1,0.00
117962,1,0.00
117963,1,0.00
117964,1,0.00
117965,1,0.00
117966,1,0.00
117967,1,0.00
117968,1,0.00
117969,1,0.00
117970,1,0.00
117971,1,0.00
117972,1,0.00
117973,1,0.00
117974,1,0.00
117975,1,0.00
117976,1,0.00
117977,1,0.00
117978,1,0.00
117979,1,0.00
117980,1,0.00
117981,1,0.00
117982,1,0.00
117983,1,0.00
117984,1,0.00
117985,1,0.00
117986,1,0.00
117987,1,0.00
117988,1,0.00
117989,1,0.00
117990,1,0.00
117991,1,0.00
117992,1,0.00
117993,1,0.00
117994,1,0.00
117995,1,0.00
117996,1,0.00
117997,1,0.00
117998,1,0.00
117999,1,0.00
118000,1,0.00
118001,1,0.00
118002,1,0.00
118003,1,0.00
118004,1,0.00
118005,1,0.00
118006,1,0.00
118007,1,0.00
118008,1,0.00
118009,1,0.00
118010,1,0.00
118011,1,0.00
118012,1,0.00
118013,1,0.00
118014,1,0.00
118015,1,0.00
118016,1,0.00
118017,1,0.00
118018,1,0.00
118019,1,0.00
118020,1,0.00
118021,1,0.00
118022,1,0.00
118023,1,0.00
118024,1,0.00
118025,1,0.00
118026,1,0.00
118027,1,0.00
118028,1,0.00
118029,1,0.00
118030,1,0.00
118031,1,0.00
118032,1,0.00
118033,1,0.00
118034,1,0.00
118035,1,0.00
118036,1,0.00
118037,1,0.00
118038,1,0.00
118039,1,0.00
118040,1,0.00
118041,1,0.00
118042,1,0.00
118043,1,0.00
118044,1,0.00
118045,1,0.00
118046,1,0.00
118047,1,0.00
118048,1,0.00
118049,1,0.00
118050,1,0.00
118051,1,0.00
118052,1,0.00
118053,1,0.00
118054,1,0.00
118055,1,0.00
118056,1,0.00
118057,1,0.00
118058,1,0.00
118059,1,0.00
118060,1,0.00
118061,1,0.00
118062,1,0.00
118063,1,0.00
118064,1,0.00
118065,1,0.00
118066,1,0.00
118067,1,0.00
118068,1,0.00
118069,1,0.00
118070,1,0.00
118071,1,0.00
118072,1,0.00
118073,1,0.00
118074,1,0.00
118075,1,0.00
118076,1,0.00
118077,1,0.00
118078,1,0.00
118079,1,0.00
118080,1,0.00
118081,1,0.00
118082,1,0.00
118083,1,0.00
118084,1,0.00
118085,1,0.00
118086,1,0.00
118087,1,0.00
118088,1,0.00
118089,1,0.00
118090,1,0.00
118091,1,0.00
118092,1,0.00
118093,1,0.00
118094,1,0.00
118095,1,0.00
118096,1,0.00
118097,1,0.00
118098,1,0.00
118099,1,0.00
118100,1,0.00
118101,1,0.00
118102,1,0.00
118103,1,0.00
118104,1,0.00
118105,1,0.00
118106,1,0.00
118107,1,0.00
118108,1,0.00
118109,1,0.00
118110,1,0.00
118111,1,0.00
118112,1,0.00
118113,1,0.00
118114,1,0.00
118115,1,0.00
118116,1,0.00
118117,1,0.00
118118,1,0.00
118119,1,0.00
118120,1,0.00
118121,1,0.00
118122,1,0.00
118123,1,0.00
118124,1,0.00
118125,1,0.00
118126,1,0.00
118127,1,0.00
118128,1,0.00
118129,1,0.00
118130,1,0.00
118131,1,0.00
118132,1,0.00
118133,1,0.00
118134,1,0.00
118135,1,0.00
118136,1,0.00
118137,1,0.00
118138,1,0.00
118139,1,0.00
118140,1,0.00
118141,1,0.00
118142,1,0.00
118143,1,0.00
118144,1,0.00
118145,1,0.00
118146,1,0.00
118147,1,0.00
118148,1,0.00
118149,1,0.00
118150,1,0.00
118151,1,0.00
118152,1,0.00
118153,1,0.00
118154,1,0.00
118155,1,0.00
118156,1,0.00
118157,1,0.00
118158,1,0.00
118159,1,0.00
118160,1,0.00
118161,1,0.00
118162,1,0.00
118163,1,0.00
118164,1,0.00
118165,1,0.00
118166,1,0.00
118167,1,0.00
118168,1,0.00
118169,1,0.00
118170,1,0.00
118171,1,0.00
118172,1,0.00
118173,1,0.00
118174,1,0.00
118175,1,0.00
118176,1,0.00
118177,1,0.00
118178,1,0.00
118179,1,0.00
118180,1,0.00
118181,1,0.00
118182,1,0.00
118183,1,0.00
118184,1,0.00
118185,1,0.00
118186,1,0.00
118187,1,0.00
118188,1,0.00
118189,1,0.00
118190,1,0.00
118191,1,0.00
118192,1,0.00
118193,1,0.00
118194,1,0.00
118195,1,0.00
118196,1,0.00
118197,1,0.00
118198,1,0.00
118199,1,0.00
118200,1,0.00
118201,1,0.00
118202,1,0.00
118203,1,0.00
118204,1,0.00
118205,1,0.00
118206,1,0.00
118207,1,0.00
118208,1,0.00
118209,1,0.00
118210,1,0.00
118211,1,0.00
118212,1,0.00
118213,1,0.00
118214,1,0.00
118215,1,0.00
118216,1,0.00
118217,1,0.00
118218,1,0.00
118219,1,0.00
118220,1,0.00
118221,1,0.00
118222,1,0.00
118223,1,0.00
118224,1,0.00
118225,1,0.00
118226,1,0.00
118227,1,0.00
118228,1,0.00
118229,1,0.00
118230,1,0.00
118231,1,0.00
118232,1,0.00
118233,1,0.00
118234,1,0.00
118235,1,0.00
118236,1,0.00
118237,1,0.00
118238,1,0.00
118239,1,0.00
118240,1,0.00
118241,1,0.00
118242,1,0.00
118243,1,0.00
118244,1,0.00
118245,1,0.00
118246,1,0.00
118247,1,0.00
118248,1,0.00
118249,1,0.00
118250,1,0.00
118251,1,0.00
118252,1,0.00
118253,1,0.00
118254,1,0.00
118255,1,0.00
118256,1,0.00
118257,1,0.00
118258,1,0.00
118259,1,0.00
118260,1,0.00
118261,1,0.00
118262,1,0.00
118263,1,0.00
118264,1,0.00
118265,1,0.00
118266,1,0.00
118267,1,0.00
118268,1,0.00
118269,1,0.00
118270,1,0.00
118271,1,0.00
118272,1,0.00
118273,1,0.00
118274,1,0.00
118275,1,0.00
118276,1,0.00
118277,1,0.00
118278,1,0.00
118279,1,0.00
118280,1,0.00
118281,1,0.00
118282,1,0.00
118283,1,0.00
118284,1,0.00
118285,1,0.00
118286,1,0.00
118287,1,0.00
118288,1,0.00
118289,1,0.00
118290,1,0.00
118291,1,0.00
118292,1,0.00
118293,1,0.00
118294,1,0.00
118295,1,0.00
118296,1,0.00
118297,1,0.00
118298,1,0.00
118299,1,0.00
118300,1,0.00
118301,1,0.00
118302,1,0.00
118303,1,0.00
118304,1,0.00
118305,1,0.00
118306,1,0.00
118307,1,0.00
118308,1,0.00
118309,1,0.00
118310,1,0.00
118311,1,0.00
118312,1,0.00
